Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
10.8387,167.0000,-1.4464,2.5485
10.8438,168.0000,-1.4464,2.5485
10.8489,169.0000,-1.4464,2.5485
10.8539,170.0000,-1.4464,2.5485
10.8590,171.0000,-1.4464,2.5485
10.8640,172.0000,-1.4464,2.5485
10.8691,173.0000,-1.4464,2.5485
10.8742,174.0000,-1.8376,2.2058
10.8807,176.0000,-1.8376,2.2058
10.8857,177.0000,-1.8376,2.2058
10.8908,178.0000,-1.8376,2.2058
10.8959,179.0000,-1.8376,2.2058
10.9009,180.0000,-1.8376,2.2058
10.9060,181.0000,-1.8376,2.2058
10.9110,182.0000,-1.8376,2.2058
10.9161,183.0000,-1.8376,2.2058
10.9212,184.0000,-1.9494,2.1120
10.9265,185.0000,-1.9494,2.1120
10.9316,186.0000,-1.9494,2.1120
10.9366,187.0000,-1.9494,2.1120
10.9417,188.0000,-1.9494,2.1120
10.9467,189.0000,-1.9494,2.1120
10.9518,190.0000,-1.9494,2.1120
10.9569,191.0000,-1.9494,2.1120
10.9619,192.0000,-1.9494,2.1120
10.9670,193.0000,-1.9494,2.1120
10.9720,194.0000,-1.7095,2.3024
10.9780,195.0000,-1.7095,2.3024
10.9831,196.0000,-1.7095,2.3024
10.9881,197.0000,-1.7095,2.3024
10.9932,198.0000,-1.7095,2.3024
10.9982,199.0000,-1.7095,2.3024
11.0033,200.0000,-1.7095,2.3024
11.0084,201.0000,-1.7095,2.3024
11.0134,202.0000,-1.7095,2.3024
11.0185,203.0000,-1.7095,2.3024
11.0235,204.0000,-1.6885,2.3766
11.0299,205.0000,-1.6885,2.3766
11.0349,206.0000,-1.6885,2.3766
11.0400,207.0000,-1.6885,2.3766
11.0450,209.0000,-1.6885,2.3766
11.0501,210.0000,-1.6885,2.3766
11.0552,211.0000,-1.6885,2.3766
11.0602,212.0000,-1.6885,2.3766
11.0653,213.0000,-1.6885,2.3766
11.0704,214.0000,-1.6885,2.3766
11.0754,215.0000,-1.8168,2.1761
11.0823,216.0000,-1.8168,2.1761
11.0874,217.0000,-1.8168,2.1761
11.0924,218.0000,-1.8168,2.1761
11.0975,219.0000,-1.8168,2.1761
11.1025,220.0000,-1.8168,2.1761
11.1076,221.0000,-1.8168,2.1761
11.1127,222.0000,-1.8168,2.1761
11.1177,223.0000,-1.8168,2.1761
11.1228,224.0000,-1.8411,2.2027
11.1298,225.0000,-1.8411,2.2027
11.1349,226.0000,-1.8411,2.2027
11.1399,227.0000,-1.8411,2.2027
11.1450,228.0000,-1.8411,2.2027
11.1500,230.0000,-1.8411,2.2027
11.1551,231.0000,-1.8411,2.2027
11.1602,232.0000,-1.8411,2.2027
11.1652,233.0000,-1.8411,2.2027
11.1703,234.0000,-1.8411,2.2027
11.1754,235.0000,-1.5912,2.4641
11.1818,236.0000,-1.5912,2.4641
11.1869,237.0000,-1.5912,2.4641
11.1920,238.0000,-1.5912,2.4641
11.1971,239.0000,-1.5912,2.4641
11.2021,240.0000,-1.5912,2.4641
11.2072,241.0000,-1.5912,2.4641
11.2123,242.0000,-1.5912,2.4641
11.2173,243.0000,-1.5912,2.4641
11.2224,244.0000,-1.4584,2.6234
11.2284,245.0000,-1.4584,2.6234
11.2334,246.0000,-1.4584,2.6234
11.2385,247.0000,-1.4584,2.6234
11.2436,248.0000,-1.4584,2.6234
11.2486,249.0000,-1.4584,2.6234
11.2537,250.0000,-1.4584,2.6234
11.2588,251.0000,-1.4584,2.6234
11.2638,252.0000,-1.4584,2.6234
11.2689,253.0000,-1.4584,2.6234
11.2740,254.0000,-1.5361,2.6128
11.2803,256.0000,-1.5361,2.6128
11.2854,257.0000,-1.5361,2.6128
11.2904,258.0000,-1.5361,2.6128
11.2955,259.0000,-1.5361,2.6128
11.3006,260.0000,-1.5361,2.6128
11.3056,261.0000,-1.5361,2.6128
11.3107,262.0000,-1.5361,2.6128
11.3158,263.0000,-1.5361,2.6128
11.3208,264.0000,-1.5361,2.6128
11.3259,265.0000,-1.5837,2.6183
11.3321,266.0000,-1.5837,2.6183
11.3371,267.0000,-1.5837,2.6183
11.3422,268.0000,-1.5837,2.6183
11.3472,269.0000,-1.5837,2.6183
11.3523,270.0000,-1.5837,2.6183
11.3574,271.0000,-1.5837,2.6183
11.3624,272.0000,-1.5837,2.6183
11.3675,273.0000,-1.5837,2.6183
11.3725,274.0000,-1.4740,2.7085
11.3786,275.0000,-1.4740,2.7085
11.3837,276.0000,-1.4740,2.7085
11.3887,277.0000,-1.4740,2.7085
11.3938,278.0000,-1.4740,2.7085
11.3989,279.0000,-1.4740,2.7085
11.4039,280.0000,-1.4740,2.7085
11.4090,281.0000,-1.4740,2.7085
11.4141,282.0000,-1.4740,2.7085
11.4191,283.0000,-1.4740,2.7085
11.4242,284.0000,-1.4522,2.7198
11.4306,286.0000,-1.4522,2.7198
11.4357,287.0000,-1.4522,2.7198
11.4407,288.0000,-1.4522,2.7198
11.4458,289.0000,-1.4522,2.7198
11.4508,290.0000,-1.4522,2.7198
11.4559,291.0000,-1.4522,2.7198
11.4610,292.0000,-1.4522,2.7198
11.4660,293.0000,-1.4522,2.7198
11.4711,294.0000,-1.4522,2.7198
11.4761,295.0000,-1.5265,2.6345
11.4825,296.0000,-1.5265,2.6345
11.4876,297.0000,-1.5265,2.6345
11.4926,298.0000,-1.5265,2.6345
11.4977,299.0000,-1.5265,2.6345
11.5028,300.0000,-1.5265,2.6345
11.5078,301.0000,-1.5265,2.6345
11.5129,302.0000,-1.5265,2.6345
11.5180,303.0000,-1.5265,2.6345
11.5230,304.0000,-1.5123,2.6014
11.5297,305.0000,-1.5123,2.6014
11.5348,306.0000,-1.5123,2.6014
11.5398,307.0000,-1.5123,2.6014
11.5449,308.0000,-1.5123,2.6014
11.5500,309.0000,-1.5123,2.6014
11.5550,311.0000,-1.5123,2.6014
11.5601,312.0000,-1.5123,2.6014
11.5651,313.0000,-1.5123,2.6014
11.5702,314.0000,-1.5123,2.6014
11.5753,315.0000,-1.4872,2.5984
11.5819,316.0000,-1.4872,2.5984
11.5869,317.0000,-1.4872,2.5984
11.5920,318.0000,-1.4872,2.5984
11.5970,319.0000,-1.4872,2.5984
11.6021,320.0000,-1.4872,2.5984
11.6072,321.0000,-1.4872,2.5984
11.6123,322.0000,-1.4872,2.5984
11.6173,323.0000,-1.4872,2.5984
11.6224,324.0000,-1.5362,2.5441
11.6283,325.0000,-1.5362,2.5441
11.6334,326.0000,-1.5362,2.5441
11.6385,327.0000,-1.5362,2.5441
11.6435,328.0000,-1.5362,2.5441
11.6486,329.0000,-1.5362,2.5441
11.6537,330.0000,-1.5362,2.5441
11.6587,331.0000,-1.5362,2.5441
11.6638,332.0000,-1.5362,2.5441
11.6689,333.0000,-1.5362,2.5441
11.6739,334.0000,-1.6049,2.5052
11.6800,335.0000,-1.6049,2.5052
11.6851,337.0000,-1.6049,2.5052
11.6901,338.0000,-1.6049,2.5052
11.6952,339.0000,-1.6049,2.5052
11.7003,340.0000,-1.6049,2.5052
11.7053,341.0000,-1.6049,2.5052
11.7104,342.0000,-1.6049,2.5052
11.7155,343.0000,-1.6049,2.5052
11.7205,344.0000,-1.6049,2.5052
11.7256,345.0000,-1.5493,2.5686
11.7321,346.0000,-1.5493,2.5686
11.7372,347.0000,-1.5493,2.5686
11.7422,348.0000,-1.5493,2.5686
11.7473,349.0000,-1.5493,2.5686
11.7524,350.0000,-1.5493,2.5686
11.7574,351.0000,-1.5493,2.5686
11.7625,352.0000,-1.5493,2.5686
11.7675,353.0000,-1.5493,2.5686
11.7726,354.0000,-0.8958,3.1578
11.7786,355.0000,-0.8958,3.1578
11.7837,356.0000,-0.8958,3.1578
11.7887,357.0000,-0.8958,3.1578
11.7938,358.0000,-0.8958,3.1578
11.7989,359.0000,-0.8958,3.1578
11.8039,360.0000,-0.8958,3.1578
11.8090,361.0000,-0.8958,3.1578
11.8140,362.0000,-0.8958,3.1578
11.8191,363.0000,-0.8958,3.1578
11.8242,364.0000,-1.1257,3.0351
11.8307,366.0000,-1.1257,3.0351
11.8358,367.0000,-1.1257,3.0351
11.8408,368.0000,-1.1257,3.0351
11.8459,369.0000,-1.1257,3.0351
11.8510,370.0000,-1.1257,3.0351
11.8560,371.0000,-1.1257,3.0351
11.8611,372.0000,-1.1257,3.0351
11.8661,373.0000,-1.1257,3.0351
11.8712,374.0000,-1.1257,3.0351
11.8763,375.0000,-1.1586,3.1864
11.8827,376.0000,-1.1586,3.1864
11.8878,377.0000,-1.1586,3.1864
11.8929,378.0000,-1.1586,3.1864
11.8979,379.0000,-1.1586,3.1864
11.9030,380.0000,-1.1586,3.1864
11.9080,381.0000,-1.1586,3.1864
11.9131,382.0000,-1.1586,3.1864
11.9182,383.0000,-1.1586,3.1864
11.9232,384.0000,-0.9864,3.2955
11.9294,385.0000,-0.9864,3.2955
11.9344,386.0000,-0.9864,3.2955
11.9395,387.0000,-0.9864,3.2955
11.9446,388.0000,-0.9864,3.2955
11.9496,389.0000,-0.9864,3.2955
11.9547,390.0000,-0.9864,3.2955
11.9598,391.0000,-0.9864,3.2955
11.9648,392.0000,-0.9864,3.2955
11.9699,393.0000,-0.9864,3.2955
11.9750,394.0000,-1.0775,3.2693
11.9812,396.0000,-1.0775,3.2693
11.9863,397.0000,-1.0775,3.2693
11.9913,398.0000,-1.0775,3.2693
11.9964,399.0000,-1.0775,3.2693
12.0015,400.0000,-1.0775,3.2693
12.0065,401.0000,-1.0775,3.2693
12.0116,402.0000,-1.0775,3.2693
12.0167,403.0000,-1.0775,3.2693
12.0217,404.0000,-1.0775,3.2693
12.0268,405.0000,-0.9595,3.3005
12.0333,406.0000,-0.9595,3.3005
12.0384,407.0000,-0.9595,3.3005
12.0434,408.0000,-0.9595,3.3005
12.0485,409.0000,-0.9595,3.3005
12.0536,410.0000,-0.9595,3.3005
12.0586,411.0000,-0.9595,3.3005
12.0637,412.0000,-0.9595,3.3005
12.0687,413.0000,-0.9595,3.3005
12.0738,414.0000,-1.0466,3.1885
12.0808,416.0000,-1.0466,3.1885
12.0859,417.0000,-1.0466,3.1885
12.0910,418.0000,-1.0466,3.1885
12.0960,419.0000,-1.0466,3.1885
12.1011,420.0000,-1.0466,3.1885
12.1061,421.0000,-1.0466,3.1885
12.1112,422.0000,-1.0466,3.1885
12.1163,423.0000,-1.0466,3.1885
12.1213,424.0000,-1.0466,3.1885
12.1264,425.0000,-1.0017,3.1591
12.1328,426.0000,-1.0017,3.1591
12.1379,427.0000,-1.0017,3.1591
12.1430,428.0000,-1.0017,3.1591
12.1480,429.0000,-1.0017,3.1591
12.1531,430.0000,-1.0017,3.1591
12.1581,431.0000,-1.0017,3.1591
12.1632,432.0000,-1.0017,3.1591
12.1683,433.0000,-1.0017,3.1591
12.1733,434.0000,-1.0344,3.0853
12.1786,435.0000,-1.0344,3.0853
12.1837,436.0000,-1.0344,3.0853
12.1887,437.0000,-1.0344,3.0853
12.1938,438.0000,-1.0344,3.0853
12.1989,439.0000,-1.0344,3.0853
12.2039,440.0000,-1.0344,3.0853
12.2090,441.0000,-1.0344,3.0853
12.2140,442.0000,-1.0344,3.0853
12.2191,443.0000,-1.0344,3.0853
12.2242,444.0000,-0.9796,3.0325
12.2306,446.0000,-0.9796,3.0325
12.2356,447.0000,-0.9796,3.0325
12.2407,448.0000,-0.9796,3.0325
12.2458,449.0000,-0.9796,3.0325
12.2508,450.0000,-0.9796,3.0325
12.2559,451.0000,-0.9796,3.0325
12.2610,452.0000,-0.9796,3.0325
12.2660,453.0000,-0.9796,3.0325
12.2711,454.0000,-0.9796,3.0325
12.2761,455.0000,-0.9473,2.9998
12.2827,456.0000,-0.9473,2.9998
12.2878,457.0000,-0.9473,2.9998
12.2928,458.0000,-0.9473,2.9998
12.2979,459.0000,-0.9473,2.9998
12.3030,460.0000,-0.9473,2.9998
12.3080,461.0000,-0.9473,2.9998
12.3131,462.0000,-0.9473,2.9998
12.3181,463.0000,-0.9473,2.9998
12.3232,464.0000,-0.8801,3.0232
12.3291,465.0000,-0.8801,3.0232
12.3342,466.0000,-0.8801,3.0232
12.3393,467.0000,-0.8801,3.0232
12.3443,468.0000,-0.8801,3.0232
12.3494,469.0000,-0.8801,3.0232
12.3545,470.0000,-0.8801,3.0232
12.3595,471.0000,-0.8801,3.0232
12.3646,472.0000,-0.8801,3.0232
12.3696,473.0000,-0.8801,3.0232
12.3747,474.0000,-0.8720,3.0421
12.3821,476.0000,-0.8720,3.0421
12.3872,477.0000,-0.8720,3.0421
12.3922,478.0000,-0.8720,3.0421
12.3973,479.0000,-0.8720,3.0421
12.4023,480.0000,-0.8720,3.0421
12.4074,481.0000,-0.8720,3.0421
12.4125,482.0000,-0.8720,3.0421
12.4175,483.0000,-0.8720,3.0421
12.4226,484.0000,-0.8842,3.0682
12.4278,485.0000,-0.8842,3.0682
12.4329,486.0000,-0.8842,3.0682
12.4379,487.0000,-0.8842,3.0682
12.4430,488.0000,-0.8842,3.0682
12.4480,489.0000,-0.8842,3.0682
12.4531,490.0000,-0.8842,3.0682
12.4582,491.0000,-0.8842,3.0682
12.4632,492.0000,-0.8842,3.0682
12.4683,493.0000,-0.8842,3.0682
12.4733,494.0000,-0.8977,3.1074
12.4795,495.0000,-0.8977,3.1074
12.4846,496.0000,-0.8977,3.1074
12.4896,497.0000,-0.8977,3.1074
12.4947,498.0000,-0.8977,3.1074
12.4997,499.0000,-0.8977,3.1074
12.5048,500.0000,-0.8977,3.1074
12.5099,501.0000,-0.8977,3.1074
12.5149,502.0000,-0.8977,3.1074
12.5200,503.0000,-0.8977,3.1074
12.5250,505.0000,-0.8830,3.1456
12.5316,506.0000,-0.8830,3.1456
12.5366,507.0000,-0.8830,3.1456
12.5417,508.0000,-0.8830,3.1456
12.5467,509.0000,-0.8830,3.1456
12.5518,510.0000,-0.8830,3.1456
12.5569,511.0000,-0.8830,3.1456
12.5619,512.0000,-0.8830,3.1456
12.5670,513.0000,-0.8830,3.1456
12.5721,514.0000,-0.8830,3.1456
12.5771,515.0000,-0.8471,3.1657
12.5836,516.0000,-0.8471,3.1657
12.5887,517.0000,-0.8471,3.1657
12.5938,518.0000,-0.8471,3.1657
12.5988,519.0000,-0.8471,3.1657
12.6039,520.0000,-0.8471,3.1657
12.6089,521.0000,-0.8471,3.1657
12.6140,522.0000,-0.8471,3.1657
12.6191,523.0000,-0.8471,3.1657
12.6241,524.0000,-0.8122,3.1623
12.6308,526.0000,-0.8122,3.1623
12.6359,527.0000,-0.8122,3.1623
12.6409,528.0000,-0.8122,3.1623
12.6460,529.0000,-0.8122,3.1623
12.6510,530.0000,-0.8122,3.1623
12.6561,531.0000,-0.8122,3.1623
12.6612,532.0000,-0.8122,3.1623
12.6662,533.0000,-0.8122,3.1623
12.6713,534.0000,-0.8122,3.1623
12.6763,535.0000,-0.7719,3.1519
12.6828,536.0000,-0.7719,3.1519
12.6879,537.0000,-0.7719,3.1519
12.6929,538.0000,-0.7719,3.1519
12.6980,539.0000,-0.7719,3.1519
12.7031,540.0000,-0.7719,3.1519
12.7081,541.0000,-0.7719,3.1519
12.7132,542.0000,-0.7719,3.1519
12.7182,543.0000,-0.7719,3.1519
12.7233,544.0000,-0.7627,3.1152
12.7293,545.0000,-0.7627,3.1152
12.7344,546.0000,-0.7627,3.1152
12.7394,547.0000,-0.7627,3.1152
12.7445,548.0000,-0.7627,3.1152
12.7496,549.0000,-0.7627,3.1152
12.7546,550.0000,-0.7627,3.1152
12.7597,551.0000,-0.7627,3.1152
12.7648,552.0000,-0.7627,3.1152
12.7698,553.0000,-0.7627,3.1152
12.7749,554.0000,-0.7517,3.0637
12.7814,556.0000,-0.7517,3.0637
12.7865,557.0000,-0.7517,3.0637
12.7916,558.0000,-0.7517,3.0637
12.7966,559.0000,-0.7517,3.0637
12.8017,560.0000,-0.7517,3.0637
12.8068,561.0000,-0.7517,3.0637
12.8118,562.0000,-0.7517,3.0637
12.8169,563.0000,-0.7517,3.0637
12.8220,564.0000,-0.7517,3.0637
12.8270,565.0000,-0.7718,3.0164
12.8336,566.0000,-0.7718,3.0164
12.8386,567.0000,-0.7718,3.0164
12.8437,568.0000,-0.7718,3.0164
12.8487,569.0000,-0.7718,3.0164
12.8538,570.0000,-0.7718,3.0164
12.8589,571.0000,-0.7718,3.0164
12.8639,572.0000,-0.7718,3.0164
12.8690,573.0000,-0.7718,3.0164
12.8740,574.0000,-0.7758,3.0195
12.8815,576.0000,-0.7758,3.0195
12.8865,577.0000,-0.7758,3.0195
12.8916,578.0000,-0.7758,3.0195
12.8966,579.0000,-0.7758,3.0195
12.9017,580.0000,-0.7758,3.0195
12.9067,581.0000,-0.7758,3.0195
12.9118,582.0000,-0.7758,3.0195
12.9169,583.0000,-0.7758,3.0195
12.9219,584.0000,-0.7758,3.0195
12.9270,585.0000,-0.7685,3.0269
12.9333,586.0000,-0.7685,3.0269
12.9384,587.0000,-0.7685,3.0269
12.9434,588.0000,-0.7685,3.0269
12.9485,589.0000,-0.7685,3.0269
12.9535,590.0000,-0.7685,3.0269
12.9586,591.0000,-0.7685,3.0269
12.9637,592.0000,-0.7685,3.0269
12.9687,593.0000,-0.7685,3.0269
12.9738,594.0000,-0.7492,3.0459
12.9799,595.0000,-0.7492,3.0459
12.9850,596.0000,-0.7492,3.0459
12.9900,598.0000,-0.7492,3.0459
12.9951,599.0000,-0.7492,3.0459
13.0002,600.0000,-0.7492,3.0459
13.0053,601.0000,-0.7492,3.0459
13.0103,602.0000,-0.7492,3.0459
13.0154,603.0000,-0.7492,3.0459
13.0204,604.0000,-0.7492,3.0459
13.0255,605.0000,-0.7181,3.0722
13.0320,606.0000,-0.7181,3.0722
13.0371,607.0000,-0.7181,3.0722
13.0421,608.0000,-0.7181,3.0722
13.0472,609.0000,-0.7181,3.0722
13.0523,610.0000,-0.7181,3.0722
13.0573,611.0000,-0.7181,3.0722
13.0624,612.0000,-0.7181,3.0722
13.0674,613.0000,-0.7181,3.0722
13.0725,614.0000,-0.7181,3.0722
13.0776,615.0000,-0.7008,3.1263
13.0839,616.0000,-0.7008,3.1263
13.0890,617.0000,-0.7008,3.1263
13.0940,618.0000,-0.7008,3.1263
13.0991,619.0000,-0.7008,3.1263
13.1041,620.0000,-0.7008,3.1263
13.1092,621.0000,-0.7008,3.1263
13.1143,622.0000,-0.7008,3.1263
13.1193,623.0000,-0.7008,3.1263
13.1244,624.0000,-0.6839,3.1498
13.1309,626.0000,-0.6839,3.1498
13.1360,627.0000,-0.6839,3.1498
13.1410,628.0000,-0.6839,3.1498
13.1461,629.0000,-0.6839,3.1498
13.1512,630.0000,-0.6839,3.1498
13.1562,631.0000,-0.6839,3.1498
13.1613,632.0000,-0.6839,3.1498
13.1663,633.0000,-0.6839,3.1498
13.1714,634.0000,-0.6839,3.1498
13.1765,635.0000,-0.6787,3.1397
13.1830,636.0000,-0.6787,3.1397
13.1881,637.0000,-0.6787,3.1397
13.1932,638.0000,-0.6787,3.1397
13.1983,639.0000,-0.6787,3.1397
13.2033,640.0000,-0.6787,3.1397
13.2084,641.0000,-0.6787,3.1397
13.2135,642.0000,-0.6787,3.1397
13.2185,643.0000,-0.6787,3.1397
13.2236,644.0000,-0.6988,3.0980
13.2298,645.0000,-0.6988,3.0980
13.2348,646.0000,-0.6988,3.0980
13.2399,647.0000,-0.6988,3.0980
13.2450,648.0000,-0.6988,3.0980
13.2500,650.0000,-0.6988,3.0980
13.2551,651.0000,-0.6988,3.0980
13.2601,652.0000,-0.6988,3.0980
13.2652,653.0000,-0.6988,3.0980
13.2703,654.0000,-0.6988,3.0980
13.2753,655.0000,-0.7159,3.0330
13.2816,656.0000,-0.7159,3.0330
13.2866,657.0000,-0.7159,3.0330
13.2917,658.0000,-0.7159,3.0330
13.2968,659.0000,-0.7159,3.0330
13.3018,660.0000,-0.7159,3.0330
13.3069,661.0000,-0.7159,3.0330
13.3120,662.0000,-0.7159,3.0330
13.3170,663.0000,-0.7159,3.0330
13.3221,664.0000,-0.7159,3.0330
13.3271,665.0000,-0.4633,2.5033
13.3335,666.0000,-0.4633,2.5033
13.3386,667.0000,-0.4633,2.5033
13.3436,668.0000,-0.4633,2.5033
13.3487,669.0000,-0.4633,2.5033
13.3537,670.0000,-0.4633,2.5033
13.3588,671.0000,-0.4633,2.5033
13.3639,672.0000,-0.4633,2.5033
13.3689,673.0000,-0.4633,2.5033
13.3740,674.0000,0.1014,1.6815
13.3800,676.0000,0.1014,1.6815
13.3851,677.0000,0.1014,1.6815
13.3902,678.0000,0.1014,1.6815
13.3952,679.0000,0.1014,1.6815
13.4003,680.0000,0.1014,1.6815
13.4054,681.0000,0.1014,1.6815
13.4104,682.0000,0.1014,1.6815
13.4155,683.0000,0.1014,1.6815
13.4205,684.0000,0.1014,1.6815
13.4256,685.0000,0.3127,1.2420
13.4319,686.0000,0.3127,1.2420
13.4370,687.0000,0.3127,1.2420
13.4420,688.0000,0.3127,1.2420
13.4471,689.0000,0.3127,1.2420
13.4521,690.0000,0.3127,1.2420
13.4572,691.0000,0.3127,1.2420
13.4623,692.0000,0.3127,1.2420
13.4673,693.0000,0.3127,1.2420
13.4724,694.0000,0.3127,1.2420
13.4775,695.0000,0.2044,1.2998
13.4848,696.0000,0.2044,1.2998
13.4898,697.0000,0.2044,1.2998
13.4949,698.0000,0.2044,1.2998
13.4999,699.0000,0.2044,1.2998
13.5050,701.0000,0.2044,1.2998
13.5101,702.0000,0.2044,1.2998
13.5151,703.0000,0.2044,1.2998
13.5202,704.0000,0.2044,1.2998
13.5252,705.0000,0.3016,1.1170
13.5318,706.0000,0.3016,1.1170
13.5369,707.0000,0.3016,1.1170
13.5419,708.0000,0.3016,1.1170
13.5470,709.0000,0.3016,1.1170
13.5520,710.0000,0.3016,1.1170
13.5571,711.0000,0.3016,1.1170
13.5622,712.0000,0.3016,1.1170
13.5672,713.0000,0.3016,1.1170
13.5723,714.0000,0.3016,1.1170
13.5773,715.0000,0.6994,0.6316
13.5838,716.0000,0.6994,0.6316
13.5889,717.0000,0.6994,0.6316
13.5940,718.0000,0.6994,0.6316
13.5990,719.0000,0.6994,0.6316
13.6041,720.0000,0.6994,0.6316
13.6091,721.0000,0.6994,0.6316
13.6142,722.0000,0.6994,0.6316
13.6193,723.0000,0.6994,0.6316
13.6243,724.0000,0.7852,0.6756
13.6302,726.0000,0.7852,0.6756
13.6353,727.0000,0.7852,0.6756
13.6403,728.0000,0.7852,0.6756
13.6454,729.0000,0.7852,0.6756
13.6505,730.0000,0.7852,0.6756
13.6555,731.0000,0.7852,0.6756
13.6606,732.0000,0.7852,0.6756
13.6656,733.0000,0.7852,0.6756
13.6707,734.0000,0.7852,0.6756
13.6758,735.0000,0.5264,1.1046
13.6823,736.0000,0.5264,1.1046
13.6873,737.0000,0.5264,1.1046
13.6924,738.0000,0.5264,1.1046
13.6974,739.0000,0.5264,1.1046
13.7025,740.0000,0.5264,1.1046
13.7076,741.0000,0.5264,1.1046
13.7126,742.0000,0.5264,1.1046
13.7177,743.0000,0.5264,1.1046
13.7228,744.0000,0.5264,1.1046
13.7278,745.0000,0.3881,1.3380
13.7343,746.0000,0.3881,1.3380
13.7393,747.0000,0.3881,1.3380
13.7444,748.0000,0.3881,1.3380
13.7495,749.0000,0.3881,1.3380
13.7545,750.0000,0.3881,1.3380
13.7596,751.0000,0.3881,1.3380
13.7646,752.0000,0.3881,1.3380
13.7697,753.0000,0.3881,1.3380
13.7748,754.0000,0.4147,1.2482
13.7815,756.0000,0.4147,1.2482
13.7865,757.0000,0.4147,1.2482
13.7916,758.0000,0.4147,1.2482
13.7967,759.0000,0.4147,1.2482
13.8017,760.0000,0.4147,1.2482
13.8068,761.0000,0.4147,1.2482
13.8119,762.0000,0.4147,1.2482
13.8169,763.0000,0.4147,1.2482
13.8220,764.0000,0.4147,1.2482
13.8270,765.0000,0.3396,1.3817
13.8334,766.0000,0.3396,1.3817
13.8385,767.0000,0.3396,1.3817
13.8436,768.0000,0.3396,1.3817
13.8486,769.0000,0.3396,1.3817
13.8537,770.0000,0.3396,1.3817
13.8587,771.0000,0.3396,1.3817
13.8638,772.0000,0.3396,1.3817
13.8689,773.0000,0.3396,1.3817
13.8739,774.0000,0.0799,1.7067
13.8793,775.0000,0.0799,1.7067
13.8843,776.0000,0.0799,1.7067
13.8894,777.0000,0.0799,1.7067
13.8944,778.0000,0.0799,1.7067
13.8995,779.0000,0.0799,1.7067
13.9046,780.0000,0.0799,1.7067
13.9096,781.0000,0.0799,1.7067
13.9147,782.0000,0.0799,1.7067
13.9197,783.0000,0.0799,1.7067
13.9248,784.0000,0.0300,1.8283
13.9316,786.0000,0.0300,1.8283
13.9367,787.0000,0.0300,1.8283
13.9417,788.0000,0.0300,1.8283
13.9468,789.0000,0.0300,1.8283
13.9519,790.0000,0.0300,1.8283
13.9569,791.0000,0.0300,1.8283
13.9620,792.0000,0.0300,1.8283
13.9671,793.0000,0.0300,1.8283
13.9721,794.0000,0.0300,1.8283
13.9772,795.0000,0.0712,1.7985
13.9836,796.0000,0.0712,1.7985
13.9887,797.0000,0.0712,1.7985
13.9938,798.0000,0.0712,1.7985
13.9988,799.0000,0.0712,1.7985
14.0039,800.0000,0.0712,1.7985
14.0089,801.0000,0.0712,1.7985
14.0140,802.0000,0.0712,1.7985
14.0191,803.0000,0.0712,1.7985
14.0241,804.0000,0.0370,1.8721
14.0301,806.0000,0.0370,1.8721
14.0352,807.0000,0.0370,1.8721
14.0402,808.0000,0.0370,1.8721
14.0453,809.0000,0.0370,1.8721
14.0504,810.0000,0.0370,1.8721
14.0554,811.0000,0.0370,1.8721
14.0605,812.0000,0.0370,1.8721
14.0655,813.0000,0.0370,1.8721
14.0706,814.0000,0.0370,1.8721
14.0757,815.0000,-0.0543,1.9230
14.0828,816.0000,-0.0543,1.9230
14.0879,817.0000,-0.0543,1.9230
14.0930,818.0000,-0.0543,1.9230
14.0980,819.0000,-0.0543,1.9230
14.1031,820.0000,-0.0543,1.9230
14.1081,821.0000,-0.0543,1.9230
14.1132,822.0000,-0.0543,1.9230
14.1183,823.0000,-0.0543,1.9230
14.1233,824.0000,-0.0543,1.9230
14.1284,825.0000,-0.0293,1.8605
14.1349,826.0000,-0.0293,1.8605
14.1400,828.0000,-0.0293,1.8605
14.1451,829.0000,-0.0293,1.8605
14.1501,830.0000,-0.0293,1.8605
14.1552,831.0000,-0.0293,1.8605
14.1603,832.0000,-0.0293,1.8605
14.1653,833.0000,-0.0293,1.8605
14.1704,834.0000,-0.0293,1.8605
14.1754,835.0000,0.0095,1.7357
14.1820,836.0000,0.0095,1.7357
14.1871,837.0000,0.0095,1.7357
14.1921,838.0000,0.0095,1.7357
14.1972,839.0000,0.0095,1.7357
14.2023,840.0000,0.0095,1.7357
14.2073,841.0000,0.0095,1.7357
14.2124,842.0000,0.0095,1.7357
14.2174,843.0000,0.0095,1.7357
14.2225,844.0000,0.0095,1.7357
14.2276,845.0000,-0.4479,2.3932
14.2341,846.0000,-0.4479,2.3932
14.2392,847.0000,-0.4479,2.3932
14.2443,848.0000,-0.4479,2.3932
14.2493,849.0000,-0.4479,2.3932
14.2544,850.0000,-0.4479,2.3932
14.2594,851.0000,-0.4479,2.3932
14.2645,852.0000,-0.4479,2.3932
14.2696,853.0000,-0.4479,2.3932
14.2746,854.0000,-0.8493,2.5536
14.2805,856.0000,-0.8493,2.5536
14.2856,857.0000,-0.8493,2.5536
14.2907,858.0000,-0.8493,2.5536
14.2957,859.0000,-0.8493,2.5536
14.3008,860.0000,-0.8493,2.5536
14.3058,861.0000,-0.8493,2.5536
14.3109,862.0000,-0.8493,2.5536
14.3160,863.0000,-0.8493,2.5536
14.3210,864.0000,-0.8493,2.5536
14.3261,865.0000,-0.5419,2.7282
