Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
10.9551,191.0000,-2.0317,2.2819
10.9602,192.0000,-2.0317,2.2819
10.9652,193.0000,-2.0317,2.2819
10.9703,194.0000,-2.0317,2.2819
10.9754,195.0000,-1.7259,2.4905
10.9817,196.0000,-1.7259,2.4905
10.9868,197.0000,-1.7259,2.4905
10.9918,198.0000,-1.7259,2.4905
10.9969,199.0000,-1.7259,2.4905
11.0020,200.0000,-1.7259,2.4905
11.0070,201.0000,-1.7259,2.4905
11.0121,202.0000,-1.7259,2.4905
11.0171,203.0000,-1.7259,2.4905
11.0222,204.0000,-1.7597,2.5505
11.0275,205.0000,-1.7597,2.5505
11.0326,206.0000,-1.7597,2.5505
11.0376,207.0000,-1.7597,2.5505
11.0427,208.0000,-1.7597,2.5505
11.0478,209.0000,-1.7597,2.5505
11.0528,210.0000,-1.7597,2.5505
11.0579,211.0000,-1.7597,2.5505
11.0629,212.0000,-1.7597,2.5505
11.0680,213.0000,-1.7597,2.5505
11.0731,214.0000,-1.9338,2.3535
11.0792,215.0000,-1.9338,2.3535
11.0842,216.0000,-1.9338,2.3535
11.0893,217.0000,-1.9338,2.3535
11.0943,218.0000,-1.9338,2.3535
11.0994,219.0000,-1.9338,2.3535
11.1045,220.0000,-1.9338,2.3535
11.1095,221.0000,-1.9338,2.3535
11.1146,222.0000,-1.9338,2.3535
11.1196,223.0000,-1.9338,2.3535
11.1247,224.0000,-1.9328,2.4091
11.1311,226.0000,-1.9328,2.4091
11.1361,227.0000,-1.9328,2.4091
11.1412,228.0000,-1.9328,2.4091
11.1463,229.0000,-1.9328,2.4091
11.1513,230.0000,-1.9328,2.4091
11.1564,231.0000,-1.9328,2.4091
11.1615,232.0000,-1.9328,2.4091
11.1665,233.0000,-1.9328,2.4091
11.1716,234.0000,-1.9328,2.4091
11.1766,235.0000,-1.6314,2.6778
11.1831,236.0000,-1.6314,2.6778
11.1882,237.0000,-1.6314,2.6778
11.1933,238.0000,-1.6314,2.6778
11.1983,239.0000,-1.6314,2.6778
11.2034,240.0000,-1.6314,2.6778
11.2084,241.0000,-1.6314,2.6778
11.2135,242.0000,-1.6314,2.6778
11.2186,243.0000,-1.6314,2.6778
11.2236,244.0000,-1.5369,2.8148
11.2303,246.0000,-1.5369,2.8148
11.2354,247.0000,-1.5369,2.8148
11.2404,248.0000,-1.5369,2.8148
11.2455,249.0000,-1.5369,2.8148
11.2506,250.0000,-1.5369,2.8148
11.2556,251.0000,-1.5369,2.8148
11.2607,252.0000,-1.5369,2.8148
11.2658,253.0000,-1.5369,2.8148
11.2708,254.0000,-1.5369,2.8148
11.2759,255.0000,-1.6354,2.7937
11.2823,256.0000,-1.6354,2.7937
11.2873,257.0000,-1.6354,2.7937
11.2924,258.0000,-1.6354,2.7937
11.2975,259.0000,-1.6354,2.7937
11.3025,260.0000,-1.6354,2.7937
11.3076,261.0000,-1.6354,2.7937
11.3126,262.0000,-1.6354,2.7937
11.3177,263.0000,-1.6354,2.7937
11.3228,264.0000,-1.6394,2.8468
11.3280,265.0000,-1.6394,2.8468
11.3330,266.0000,-1.6394,2.8468
11.3381,267.0000,-1.6394,2.8468
11.3431,268.0000,-1.6394,2.8468
11.3482,269.0000,-1.6394,2.8468
11.3533,270.0000,-1.6394,2.8468
11.3583,271.0000,-1.6394,2.8468
11.3634,272.0000,-1.6394,2.8468
11.3684,273.0000,-1.6394,2.8468
11.3735,274.0000,-1.5146,2.9362
11.3796,275.0000,-1.5146,2.9362
11.3846,276.0000,-1.5146,2.9362
11.3897,277.0000,-1.5146,2.9362
11.3948,278.0000,-1.5146,2.9362
11.3998,279.0000,-1.5146,2.9362
11.4049,280.0000,-1.5146,2.9362
11.4100,281.0000,-1.5146,2.9362
11.4150,283.0000,-1.5146,2.9362
11.4201,284.0000,-1.5146,2.9362
11.4251,285.0000,-1.5320,2.9149
11.4314,286.0000,-1.5320,2.9149
11.4365,287.0000,-1.5320,2.9149
11.4416,288.0000,-1.5320,2.9149
11.4466,289.0000,-1.5320,2.9149
11.4517,290.0000,-1.5320,2.9149
11.4567,291.0000,-1.5320,2.9149
11.4618,292.0000,-1.5320,2.9149
11.4669,293.0000,-1.5320,2.9149
11.4719,294.0000,-1.5320,2.9149
11.4770,295.0000,-1.6247,2.8086
11.4835,296.0000,-1.6247,2.8086
11.4886,297.0000,-1.6247,2.8086
11.4936,298.0000,-1.6247,2.8086
11.4987,299.0000,-1.6247,2.8086
11.5038,300.0000,-1.6247,2.8086
11.5088,301.0000,-1.6247,2.8086
11.5139,302.0000,-1.6247,2.8086
11.5189,303.0000,-1.6247,2.8086
11.5240,304.0000,-1.5831,2.7803
11.5305,306.0000,-1.5831,2.7803
11.5356,307.0000,-1.5831,2.7803
11.5406,308.0000,-1.5831,2.7803
11.5457,309.0000,-1.5831,2.7803
11.5507,310.0000,-1.5831,2.7803
11.5558,311.0000,-1.5831,2.7803
11.5609,312.0000,-1.5831,2.7803
11.5659,313.0000,-1.5831,2.7803
11.5710,314.0000,-1.5831,2.7803
11.5760,315.0000,-1.5499,2.7757
11.5824,316.0000,-1.5499,2.7757
11.5875,317.0000,-1.5499,2.7757
11.5926,318.0000,-1.5499,2.7757
11.5976,319.0000,-1.5499,2.7757
11.6027,320.0000,-1.5499,2.7757
11.6078,321.0000,-1.5499,2.7757
11.6128,322.0000,-1.5499,2.7757
11.6179,323.0000,-1.5499,2.7757
11.6230,324.0000,-1.6254,2.7046
11.6283,325.0000,-1.6254,2.7046
11.6333,326.0000,-1.6254,2.7046
11.6384,327.0000,-1.6254,2.7046
11.6435,328.0000,-1.6254,2.7046
11.6485,329.0000,-1.6254,2.7046
11.6536,330.0000,-1.6254,2.7046
11.6586,331.0000,-1.6254,2.7046
11.6637,332.0000,-1.6254,2.7046
11.6688,333.0000,-1.6254,2.7046
11.6738,334.0000,-1.6798,2.6994
11.6807,336.0000,-1.6798,2.6994
11.6857,337.0000,-1.6798,2.6994
11.6908,338.0000,-1.6798,2.6994
11.6959,339.0000,-1.6798,2.6994
11.7009,340.0000,-1.6798,2.6994
11.7060,341.0000,-1.6798,2.6994
11.7110,342.0000,-1.6798,2.6994
11.7161,343.0000,-1.6798,2.6994
11.7212,344.0000,-1.6798,2.6994
11.7262,345.0000,-1.5859,2.8274
11.7328,346.0000,-1.5859,2.8274
11.7378,347.0000,-1.5859,2.8274
11.7429,348.0000,-1.5859,2.8274
11.7479,349.0000,-1.5859,2.8274
11.7530,350.0000,-1.5859,2.8274
11.7580,351.0000,-1.5859,2.8274
11.7631,352.0000,-1.5859,2.8274
11.7681,353.0000,-1.5859,2.8274
11.7732,354.0000,-0.9090,3.4049
11.7794,355.0000,-0.9090,3.4049
11.7845,356.0000,-0.9090,3.4049
11.7895,357.0000,-0.9090,3.4049
11.7946,358.0000,-0.9090,3.4049
11.7996,359.0000,-0.9090,3.4049
11.8047,360.0000,-0.9090,3.4049
11.8098,361.0000,-0.9090,3.4049
11.8148,362.0000,-0.9090,3.4049
11.8199,363.0000,-0.9090,3.4049
11.8249,364.0000,-1.1669,3.3150
11.8314,366.0000,-1.1669,3.3150
11.8364,367.0000,-1.1669,3.3150
11.8415,368.0000,-1.1669,3.3150
11.8466,369.0000,-1.1669,3.3150
11.8516,370.0000,-1.1669,3.3150
11.8567,371.0000,-1.1669,3.3150
11.8618,372.0000,-1.1669,3.3150
11.8668,373.0000,-1.1669,3.3150
11.8719,374.0000,-1.1669,3.3150
11.8769,375.0000,-1.1299,3.4831
11.8839,376.0000,-1.1299,3.4831
11.8890,377.0000,-1.1299,3.4831
11.8941,378.0000,-1.1299,3.4831
11.8991,379.0000,-1.1299,3.4831
11.9042,380.0000,-1.1299,3.4831
11.9092,381.0000,-1.1299,3.4831
11.9143,382.0000,-1.1299,3.4831
11.9193,383.0000,-1.1299,3.4831
11.9244,384.0000,-1.0947,3.5753
11.9317,386.0000,-1.0947,3.5753
11.9367,387.0000,-1.0947,3.5753
11.9418,388.0000,-1.0947,3.5753
11.9468,389.0000,-1.0947,3.5753
11.9519,390.0000,-1.0947,3.5753
11.9570,391.0000,-1.0947,3.5753
11.9620,392.0000,-1.0947,3.5753
11.9671,393.0000,-1.0947,3.5753
11.9721,394.0000,-1.0947,3.5753
11.9772,395.0000,-1.0882,3.5773
11.9836,396.0000,-1.0882,3.5773
11.9886,397.0000,-1.0882,3.5773
11.9937,398.0000,-1.0882,3.5773
11.9987,399.0000,-1.0882,3.5773
12.0038,400.0000,-1.0882,3.5773
12.0089,401.0000,-1.0882,3.5773
12.0139,402.0000,-1.0882,3.5773
12.0190,403.0000,-1.0882,3.5773
12.0240,404.0000,-1.0519,3.5903
12.0308,406.0000,-1.0519,3.5903
12.0359,407.0000,-1.0519,3.5903
12.0409,408.0000,-1.0519,3.5903
12.0460,409.0000,-1.0519,3.5903
12.0511,410.0000,-1.0519,3.5903
12.0561,411.0000,-1.0519,3.5903
12.0612,412.0000,-1.0519,3.5903
12.0662,413.0000,-1.0519,3.5903
12.0713,414.0000,-1.0519,3.5903
12.0764,415.0000,-1.0716,3.5000
12.0827,416.0000,-1.0716,3.5000
12.0877,417.0000,-1.0716,3.5000
12.0928,418.0000,-1.0716,3.5000
12.0979,419.0000,-1.0716,3.5000
12.1030,420.0000,-1.0716,3.5000
12.1080,421.0000,-1.0716,3.5000
12.1131,422.0000,-1.0716,3.5000
12.1181,423.0000,-1.0716,3.5000
12.1232,424.0000,-1.0946,3.4346
12.1286,425.0000,-1.0946,3.4346
12.1336,426.0000,-1.0946,3.4346
12.1387,427.0000,-1.0946,3.4346
12.1438,428.0000,-1.0946,3.4346
12.1488,429.0000,-1.0946,3.4346
12.1539,430.0000,-1.0946,3.4346
12.1589,431.0000,-1.0946,3.4346
12.1640,432.0000,-1.0946,3.4346
12.1691,433.0000,-1.0946,3.4346
12.1741,434.0000,-1.1077,3.3464
12.1809,436.0000,-1.1077,3.3464
12.1859,437.0000,-1.1077,3.3464
12.1910,438.0000,-1.1077,3.3464
12.1961,439.0000,-1.1077,3.3464
12.2011,440.0000,-1.1077,3.3464
12.2062,441.0000,-1.1077,3.3464
12.2112,442.0000,-1.1077,3.3464
12.2163,443.0000,-1.1077,3.3464
12.2214,444.0000,-1.1077,3.3464
12.2264,445.0000,-1.0754,3.2793
12.2328,446.0000,-1.0754,3.2793
12.2378,447.0000,-1.0754,3.2793
12.2429,448.0000,-1.0754,3.2793
12.2479,449.0000,-1.0754,3.2793
12.2530,450.0000,-1.0754,3.2793
12.2581,451.0000,-1.0754,3.2793
12.2631,452.0000,-1.0754,3.2793
12.2682,453.0000,-1.0754,3.2793
12.2733,454.0000,-1.0207,3.2400
12.2786,455.0000,-1.0207,3.2400
12.2836,456.0000,-1.0207,3.2400
12.2887,457.0000,-1.0207,3.2400
12.2937,458.0000,-1.0207,3.2400
12.2988,459.0000,-1.0207,3.2400
12.3039,460.0000,-1.0207,3.2400
12.3089,461.0000,-1.0207,3.2400
12.3140,462.0000,-1.0207,3.2400
12.3190,463.0000,-1.0207,3.2400
12.3241,464.0000,-0.9818,3.2234
12.3310,466.0000,-0.9818,3.2234
12.3361,467.0000,-0.9818,3.2234
12.3411,468.0000,-0.9818,3.2234
12.3462,469.0000,-0.9818,3.2234
12.3512,470.0000,-0.9818,3.2234
12.3563,471.0000,-0.9818,3.2234
12.3614,472.0000,-0.9818,3.2234
12.3664,473.0000,-0.9818,3.2234
12.3715,474.0000,-0.9818,3.2234
12.3765,475.0000,-0.9572,3.2380
12.3825,476.0000,-0.9572,3.2380
12.3876,477.0000,-0.9572,3.2380
12.3926,478.0000,-0.9572,3.2380
12.3977,479.0000,-0.9572,3.2380
12.4028,480.0000,-0.9572,3.2380
12.4078,481.0000,-0.9572,3.2380
12.4129,482.0000,-0.9572,3.2380
12.4180,483.0000,-0.9572,3.2380
12.4230,484.0000,-0.9743,3.2666
12.4284,485.0000,-0.9743,3.2666
12.4335,486.0000,-0.9743,3.2666
12.4385,487.0000,-0.9743,3.2666
12.4436,488.0000,-0.9743,3.2666
12.4487,489.0000,-0.9743,3.2666
12.4537,490.0000,-0.9743,3.2666
12.4588,491.0000,-0.9743,3.2666
12.4640,492.0000,-0.9743,3.2666
12.4691,493.0000,-0.9743,3.2666
12.4742,494.0000,-1.0124,3.2975
12.4810,496.0000,-1.0124,3.2975
12.4861,497.0000,-1.0124,3.2975
12.4911,498.0000,-1.0124,3.2975
12.4962,499.0000,-1.0124,3.2975
12.5013,500.0000,-1.0124,3.2975
12.5063,501.0000,-1.0124,3.2975
12.5114,502.0000,-1.0124,3.2975
12.5165,503.0000,-1.0124,3.2975
12.5215,504.0000,-1.0124,3.2975
12.5266,505.0000,-1.0139,3.3397
12.5331,506.0000,-1.0139,3.3397
12.5382,507.0000,-1.0139,3.3397
12.5432,508.0000,-1.0139,3.3397
12.5483,509.0000,-1.0139,3.3397
12.5533,510.0000,-1.0139,3.3397
12.5584,511.0000,-1.0139,3.3397
12.5635,512.0000,-1.0139,3.3397
12.5685,513.0000,-1.0139,3.3397
12.5736,514.0000,-0.9948,3.3643
12.5787,515.0000,-0.9948,3.3643
12.5838,516.0000,-0.9948,3.3643
12.5888,517.0000,-0.9948,3.3643
12.5939,518.0000,-0.9948,3.3643
12.5990,519.0000,-0.9948,3.3643
12.6040,520.0000,-0.9948,3.3643
12.6091,521.0000,-0.9948,3.3643
12.6141,522.0000,-0.9948,3.3643
12.6192,523.0000,-0.9948,3.3643
12.6243,524.0000,-0.9447,3.3776
12.6303,526.0000,-0.9447,3.3776
12.6353,527.0000,-0.9447,3.3776
12.6404,528.0000,-0.9447,3.3776
12.6454,529.0000,-0.9447,3.3776
12.6505,530.0000,-0.9447,3.3776
12.6556,531.0000,-0.9447,3.3776
12.6606,532.0000,-0.9447,3.3776
12.6657,533.0000,-0.9447,3.3776
12.6708,534.0000,-0.9447,3.3776
12.6758,535.0000,-0.9021,3.3583
12.6823,536.0000,-0.9021,3.3583
12.6873,537.0000,-0.9021,3.3583
12.6924,538.0000,-0.9021,3.3583
12.6975,539.0000,-0.9021,3.3583
12.7025,540.0000,-0.9021,3.3583
12.7076,541.0000,-0.9021,3.3583
12.7126,542.0000,-0.9021,3.3583
12.7177,543.0000,-0.9021,3.3583
12.7228,544.0000,-0.9021,3.3583
12.7278,545.0000,-0.8752,3.3133
12.7343,546.0000,-0.8752,3.3133
12.7394,547.0000,-0.8752,3.3133
12.7444,548.0000,-0.8752,3.3133
12.7495,549.0000,-0.8752,3.3133
12.7545,550.0000,-0.8752,3.3133
12.7596,551.0000,-0.8752,3.3133
12.7647,552.0000,-0.8752,3.3133
12.7697,553.0000,-0.8752,3.3133
12.7748,554.0000,-0.8644,3.2507
12.7807,556.0000,-0.8644,3.2507
12.7858,557.0000,-0.8644,3.2507
12.7909,558.0000,-0.8644,3.2507
12.7959,559.0000,-0.8644,3.2507
12.8010,560.0000,-0.8644,3.2507
12.8060,561.0000,-0.8644,3.2507
12.8111,562.0000,-0.8644,3.2507
12.8162,563.0000,-0.8644,3.2507
12.8212,564.0000,-0.8644,3.2507
12.8263,565.0000,-0.8852,3.1893
12.8327,566.0000,-0.8852,3.1893
12.8377,567.0000,-0.8852,3.1893
12.8428,568.0000,-0.8852,3.1893
12.8478,569.0000,-0.8852,3.1893
12.8529,570.0000,-0.8852,3.1893
12.8580,571.0000,-0.8852,3.1893
12.8630,572.0000,-0.8852,3.1893
12.8681,573.0000,-0.8852,3.1893
12.8731,574.0000,-0.8852,3.1893
12.8782,575.0000,-0.9013,3.1829
12.8845,576.0000,-0.9013,3.1829
12.8896,577.0000,-0.9013,3.1829
12.8947,578.0000,-0.9013,3.1829
12.8997,579.0000,-0.9013,3.1829
12.9048,580.0000,-0.9013,3.1829
12.9098,581.0000,-0.9013,3.1829
12.9149,582.0000,-0.9013,3.1829
12.9200,583.0000,-0.9013,3.1829
12.9250,585.0000,-0.8918,3.1945
12.9316,586.0000,-0.8918,3.1945
12.9367,587.0000,-0.8918,3.1945
12.9418,588.0000,-0.8918,3.1945
12.9468,589.0000,-0.8918,3.1945
12.9519,590.0000,-0.8918,3.1945
12.9569,591.0000,-0.8918,3.1945
12.9620,592.0000,-0.8918,3.1945
12.9671,593.0000,-0.8918,3.1945
12.9721,594.0000,-0.8918,3.1945
12.9772,595.0000,-0.8719,3.1986
12.9837,596.0000,-0.8719,3.1986
12.9887,597.0000,-0.8719,3.1986
12.9938,598.0000,-0.8719,3.1986
12.9989,599.0000,-0.8719,3.1986
13.0039,600.0000,-0.8719,3.1986
13.0090,601.0000,-0.8719,3.1986
13.0141,602.0000,-0.8719,3.1986
13.0191,603.0000,-0.8719,3.1986
13.0242,604.0000,-0.8486,3.2460
13.0303,606.0000,-0.8486,3.2460
13.0353,607.0000,-0.8486,3.2460
13.0404,608.0000,-0.8486,3.2460
13.0455,609.0000,-0.8486,3.2460
13.0505,610.0000,-0.8486,3.2460
13.0556,611.0000,-0.8486,3.2460
13.0607,612.0000,-0.8486,3.2460
13.0657,613.0000,-0.8486,3.2460
13.0708,614.0000,-0.8486,3.2460
13.0758,615.0000,-0.8252,3.3044
13.0832,616.0000,-0.8252,3.3044
13.0882,617.0000,-0.8252,3.3044
13.0933,618.0000,-0.8252,3.3044
13.0983,619.0000,-0.8252,3.3044
13.1034,620.0000,-0.8252,3.3044
13.1085,621.0000,-0.8252,3.3044
13.1135,622.0000,-0.8252,3.3044
13.1186,623.0000,-0.8252,3.3044
13.1236,624.0000,-0.8223,3.3335
13.1290,625.0000,-0.8223,3.3335
13.1340,626.0000,-0.8223,3.3335
13.1391,627.0000,-0.8223,3.3335
13.1441,628.0000,-0.8223,3.3335
13.1492,629.0000,-0.8223,3.3335
13.1543,630.0000,-0.8223,3.3335
13.1593,631.0000,-0.8223,3.3335
13.1644,632.0000,-0.8223,3.3335
13.1694,633.0000,-0.8223,3.3335
13.1745,634.0000,-0.8151,3.3163
13.1804,636.0000,-0.8151,3.3163
13.1855,637.0000,-0.8151,3.3163
13.1906,638.0000,-0.8151,3.3163
13.1956,639.0000,-0.8151,3.3163
13.2007,640.0000,-0.8151,3.3163
13.2057,641.0000,-0.8151,3.3163
13.2108,642.0000,-0.8151,3.3163
13.2159,643.0000,-0.8151,3.3163
13.2209,644.0000,-0.8151,3.3163
13.2260,645.0000,-0.8390,3.2729
13.2324,646.0000,-0.8390,3.2729
13.2375,647.0000,-0.8390,3.2729
13.2426,648.0000,-0.8390,3.2729
13.2476,649.0000,-0.8390,3.2729
13.2527,650.0000,-0.8390,3.2729
13.2578,651.0000,-0.8390,3.2729
13.2628,652.0000,-0.8390,3.2729
13.2679,653.0000,-0.8390,3.2729
13.2729,654.0000,-0.8390,3.2729
13.2780,655.0000,-0.8588,3.2010
13.2843,656.0000,-0.8588,3.2010
13.2894,657.0000,-0.8588,3.2010
13.2945,658.0000,-0.8588,3.2010
13.2995,659.0000,-0.8588,3.2010
13.3046,660.0000,-0.8588,3.2010
13.3096,661.0000,-0.8588,3.2010
13.3147,662.0000,-0.8588,3.2010
13.3198,663.0000,-0.8588,3.2010
13.3248,664.0000,-0.6483,2.7107
13.3317,666.0000,-0.6483,2.7107
13.3367,667.0000,-0.6483,2.7107
13.3418,668.0000,-0.6483,2.7107
13.3469,669.0000,-0.6483,2.7107
13.3519,670.0000,-0.6483,2.7107
13.3570,671.0000,-0.6483,2.7107
13.3621,672.0000,-0.6483,2.7107
13.3671,673.0000,-0.6483,2.7107
13.3722,674.0000,-0.6483,2.7107
13.3772,675.0000,-0.0915,1.9368
13.3837,676.0000,-0.0915,1.9368
13.3888,677.0000,-0.0915,1.9368
13.3938,678.0000,-0.0915,1.9368
13.3989,679.0000,-0.0915,1.9368
13.4040,680.0000,-0.0915,1.9368
13.4090,681.0000,-0.0915,1.9368
13.4141,682.0000,-0.0915,1.9368
13.4191,683.0000,-0.0915,1.9368
13.4242,684.0000,0.1073,1.5129
13.4304,686.0000,0.1073,1.5129
13.4354,687.0000,0.1073,1.5129
13.4405,688.0000,0.1073,1.5129
13.4456,689.0000,0.1073,1.5129
13.4506,690.0000,0.1073,1.5129
13.4557,691.0000,0.1073,1.5129
13.4607,692.0000,0.1073,1.5129
13.4658,693.0000,0.1073,1.5129
13.4709,694.0000,0.1073,1.5129
13.4759,695.0000,-0.0827,1.6808
13.4821,696.0000,-0.0827,1.6808
13.4872,697.0000,-0.0827,1.6808
13.4923,698.0000,-0.0827,1.6808
13.4973,699.0000,-0.0827,1.6808
13.5024,700.0000,-0.0827,1.6808
13.5074,701.0000,-0.0827,1.6808
13.5125,702.0000,-0.0827,1.6808
13.5176,703.0000,-0.0827,1.6808
13.5226,704.0000,-0.0827,1.6808
13.5277,705.0000,0.0302,1.5017
13.5338,706.0000,0.0302,1.5017
13.5389,707.0000,0.0302,1.5017
13.5440,708.0000,0.0302,1.5017
13.5490,709.0000,0.0302,1.5017
13.5541,710.0000,0.0302,1.5017
13.5591,711.0000,0.0302,1.5017
13.5642,712.0000,0.0302,1.5017
13.5693,713.0000,0.0302,1.5017
13.5743,714.0000,0.3510,0.9901
13.5803,716.0000,0.3510,0.9901
13.5854,717.0000,0.3510,0.9901
13.5905,718.0000,0.3510,0.9901
13.5955,719.0000,0.3510,0.9901
13.6006,720.0000,0.3510,0.9901
13.6056,721.0000,0.3510,0.9901
13.6107,722.0000,0.3510,0.9901
13.6158,723.0000,0.3510,0.9901
13.6208,724.0000,0.3510,0.9901
13.6259,725.0000,0.4374,0.9820
13.6322,726.0000,0.4374,0.9820
13.6372,727.0000,0.4374,0.9820
13.6423,728.0000,0.4374,0.9820
13.6474,729.0000,0.4374,0.9820
13.6524,730.0000,0.4374,0.9820
13.6575,731.0000,0.4374,0.9820
13.6626,732.0000,0.4374,0.9820
13.6677,733.0000,0.4374,0.9820
13.6727,734.0000,0.4374,0.9820
13.6778,735.0000,0.2347,1.2912
13.6852,737.0000,0.2347,1.2912
13.6902,738.0000,0.2347,1.2912
13.6953,739.0000,0.2347,1.2912
13.7003,740.0000,0.2347,1.2912
13.7054,741.0000,0.2347,1.2912
13.7105,742.0000,0.2347,1.2912
13.7155,743.0000,0.2347,1.2912
13.7206,744.0000,0.2347,1.2912
13.7256,745.0000,0.0636,1.4355
13.7316,746.0000,0.0636,1.4355
13.7366,747.0000,0.0636,1.4355
13.7417,748.0000,0.0636,1.4355
13.7467,749.0000,0.0636,1.4355
13.7518,750.0000,0.0636,1.4355
13.7569,751.0000,0.0636,1.4355
13.7619,752.0000,0.0636,1.4355
13.7670,753.0000,0.0636,1.4355
13.7720,754.0000,0.0636,1.4355
13.7771,755.0000,0.0819,1.4218
13.7835,756.0000,0.0819,1.4218
13.7886,757.0000,0.0819,1.4218
13.7936,758.0000,0.0819,1.4218
13.7987,759.0000,0.0819,1.4218
13.8038,760.0000,0.0819,1.4218
13.8088,761.0000,0.0819,1.4218
13.8139,762.0000,0.0819,1.4218
13.8189,763.0000,0.0819,1.4218
13.8240,764.0000,-0.0984,1.6304
13.8294,765.0000,-0.0984,1.6304
13.8344,766.0000,-0.0984,1.6304
13.8395,767.0000,-0.0984,1.6304
13.8446,768.0000,-0.0984,1.6304
13.8496,769.0000,-0.0984,1.6304
13.8547,770.0000,-0.0984,1.6304
13.8598,771.0000,-0.0984,1.6304
13.8648,772.0000,-0.0984,1.6304
13.8699,773.0000,-0.0984,1.6304
13.8749,774.0000,-0.2253,1.8621
13.8816,776.0000,-0.2253,1.8621
13.8866,777.0000,-0.2253,1.8621
13.8917,778.0000,-0.2253,1.8621
13.8968,779.0000,-0.2253,1.8621
13.9018,780.0000,-0.2253,1.8621
13.9069,781.0000,-0.2253,1.8621
13.9119,782.0000,-0.2253,1.8621
13.9170,783.0000,-0.2253,1.8621
13.9221,784.0000,-0.2253,1.8621
13.9271,785.0000,-0.2066,1.9080
13.9336,786.0000,-0.2066,1.9080
13.9386,787.0000,-0.2066,1.9080
13.9437,788.0000,-0.2066,1.9080
13.9488,789.0000,-0.2066,1.9080
13.9538,790.0000,-0.2066,1.9080
13.9589,791.0000,-0.2066,1.9080
13.9640,792.0000,-0.2066,1.9080
13.9690,793.0000,-0.2066,1.9080
13.9741,794.0000,-0.2066,1.9080
13.9791,795.0000,-0.2001,1.8869
13.9853,797.0000,-0.2001,1.8869
13.9903,798.0000,-0.2001,1.8869
13.9954,799.0000,-0.2001,1.8869
14.0005,800.0000,-0.2001,1.8869
14.0055,801.0000,-0.2001,1.8869
14.0106,802.0000,-0.2001,1.8869
14.0156,803.0000,-0.2001,1.8869
14.0207,804.0000,-0.2001,1.8869
14.0258,805.0000,-0.2691,1.9698
14.0323,806.0000,-0.2691,1.9698
14.0374,807.0000,-0.2691,1.9698
14.0425,808.0000,-0.2691,1.9698
14.0475,809.0000,-0.2691,1.9698
14.0526,810.0000,-0.2691,1.9698
14.0576,811.0000,-0.2691,1.9698
14.0627,812.0000,-0.2691,1.9698
14.0678,813.0000,-0.2691,1.9698
14.0728,814.0000,-0.2691,1.9698
14.0779,815.0000,-0.2971,1.9007
14.0843,816.0000,-0.2971,1.9007
14.0894,817.0000,-0.2971,1.9007
14.0944,818.0000,-0.2971,1.9007
14.0995,819.0000,-0.2971,1.9007
14.1045,820.0000,-0.2971,1.9007
14.1096,821.0000,-0.2971,1.9007
14.1147,822.0000,-0.2971,1.9007
14.1197,823.0000,-0.2971,1.9007
14.1248,824.0000,-0.2753,1.8192
14.1301,826.0000,-0.2753,1.8192
14.1352,827.0000,-0.2753,1.8192
14.1402,828.0000,-0.2753,1.8192
14.1453,829.0000,-0.2753,1.8192
14.1503,830.0000,-0.2753,1.8192
14.1554,831.0000,-0.2753,1.8192
14.1605,832.0000,-0.2753,1.8192
14.1655,833.0000,-0.2753,1.8192
14.1706,834.0000,-0.2753,1.8192
14.1756,835.0000,-0.2777,1.7406
14.1815,836.0000,-0.2777,1.7406
14.1866,837.0000,-0.2777,1.7406
14.1916,838.0000,-0.2777,1.7406
14.1967,839.0000,-0.2777,1.7406
14.2018,840.0000,-0.2777,1.7406
14.2068,841.0000,-0.2777,1.7406
14.2119,842.0000,-0.2777,1.7406
14.2169,843.0000,-0.2777,1.7406
14.2220,844.0000,-0.2777,1.7406
14.2271,845.0000,-0.6279,2.2920
14.2341,846.0000,-0.6279,2.2920
14.2392,847.0000,-0.6279,2.2920
14.2443,848.0000,-0.6279,2.2920
14.2493,849.0000,-0.6279,2.2920
14.2544,850.0000,-0.6279,2.2920
14.2595,851.0000,-0.6279,2.2920
14.2645,852.0000,-0.6279,2.2920
14.2696,853.0000,-0.6279,2.2920
14.2747,854.0000,-1.1028,2.5457
14.2802,856.0000,-1.1028,2.5457
14.2852,857.0000,-1.1028,2.5457
14.2903,858.0000,-1.1028,2.5457
14.2953,859.0000,-1.1028,2.5457
14.3004,860.0000,-1.1028,2.5457
14.3055,861.0000,-1.1028,2.5457
14.3105,862.0000,-1.1028,2.5457
14.3156,863.0000,-1.1028,2.5457
14.3207,864.0000,-1.1028,2.5457
14.3257,865.0000,-0.7647,2.6862
14.3318,866.0000,-0.7647,2.6862
14.3369,867.0000,-0.7647,2.6862
14.3420,868.0000,-0.7647,2.6862
14.3470,869.0000,-0.7647,2.6862
14.3521,870.0000,-0.7647,2.6862
14.3572,871.0000,-0.7647,2.6862
14.3622,872.0000,-0.7647,2.6862
14.3673,873.0000,-0.7647,2.6862
14.3723,874.0000,-0.7647,2.6862
14.3774,875.0000,-1.0662,2.8613
14.3838,876.0000,-1.0662,2.8613
14.3888,877.0000,-1.0662,2.8613
14.3939,878.0000,-1.0662,2.8613
14.3990,879.0000,-1.0662,2.8613
14.4040,880.0000,-1.0662,2.8613
14.4091,881.0000,-1.0662,2.8613
14.4141,882.0000,-1.0662,2.8613
