Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
3.5219,1.0777,0.6735,-0.2694,-1.0440,-0.9429,0.1684,-1.3134,-0.8419,0.3368,0.9093,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5269,1.0777,0.6735,-0.3031,-1.0440,-0.9093,0.0674,-1.3134,-0.8082,0.3031,0.9093,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5320,1.1450,0.7746,-0.2694,-1.0777,-0.9093,0.2694,-1.3134,-0.7746,0.3368,0.8756,0.8082,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5370,0.9429,0.6735,-0.3031,-1.1450,-0.8082,0.1684,-1.3134,-0.8419,0.3368,0.8419,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5421,1.0103,0.7072,-0.3704,-1.2124,-0.6735,0.2021,-1.3134,-0.5725,0.4041,0.8756,0.7746,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5472,0.9766,0.6735,-0.3031,-1.1787,-0.6735,0.1684,-1.3134,-0.7409,0.4041,0.8756,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5523,1.0777,0.6735,-0.2357,-1.0103,-0.6735,0.1684,-1.3134,-0.5725,0.4378,0.8756,0.8756,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5573,1.0777,0.6735,-0.3031,-0.9766,-0.6399,0.4378,-1.2797,-0.6399,0.4715,0.9093,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5624,1.0777,0.7072,-0.2694,-0.9766,-0.6062,0.2021,-1.3134,-0.4715,0.4378,0.8756,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5675,1.1450,0.6735,-0.2694,-1.0103,-0.6735,0.1684,-1.3134,-0.5052,0.4041,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5725,1.1113,0.7746,-0.3031,-1.0777,-0.6735,0.1684,-1.3134,-0.5052,0.4715,0.8756,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5776,0.9429,0.8419,-0.2694,-1.1450,-0.8082,0.3031,-1.3134,-0.7746,0.4041,0.9429,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5827,0.9766,0.6735,-0.2694,-1.2124,-0.8756,0.1347,-1.2797,-0.9093,0.4041,0.9429,0.8756,-0.4041,0.0000,43.9333,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5877,0.9429,0.8419,-0.2694,-1.1450,-0.9093,0.2357,-1.3134,-0.7746,0.3704,0.8756,0.8756,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5928,1.0777,0.7072,-0.3031,-1.0440,-0.9093,0.2021,-1.3134,-0.9093,0.3368,0.8756,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9300,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5979,1.0777,0.6735,-0.2694,-1.0440,-0.9766,0.1684,-1.2797,-0.8082,0.3368,0.9093,0.7409,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9300,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6029,0.9429,0.8082,-0.2694,-1.1450,-0.9093,0.2021,-1.3134,-0.9766,0.4041,0.8419,0.8082,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6080,1.1450,0.8082,-0.3031,-1.1450,-0.8756,0.1684,-1.3134,-0.6399,0.3704,0.8419,0.8756,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6130,0.9766,0.7746,-0.2694,-1.1450,-0.8082,0.3031,-1.3134,-0.6735,0.4041,0.9093,0.8082,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6181,0.9766,0.7072,-0.3031,-1.2460,-0.7746,0.1684,-1.3134,-0.7746,0.4041,0.8756,0.8082,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6232,0.9766,0.8419,-0.2694,-1.1450,-0.6735,0.1684,-1.3134,-0.5725,0.4378,0.8419,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6282,0.9766,0.7746,-0.3031,-1.1450,-0.6399,0.1684,-1.3134,-0.5725,0.4715,0.8756,0.8082,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4856,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6333,1.1113,0.8419,-0.3031,-1.0440,-0.6062,0.2021,-1.3134,-0.6735,0.5052,0.8756,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4856,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6385,0.9429,0.6735,-0.3031,-1.0777,-0.6399,0.2694,-1.3134,-0.5052,0.4378,0.9429,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4856,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6436,0.9766,0.8756,-0.2694,-1.1450,-0.7072,0.2694,-1.3134,-0.6399,0.4378,0.8419,0.8756,-0.2021,0.0000,43.9322,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6487,1.0103,0.8756,-0.2694,-1.2124,-0.8756,0.2357,-1.3134,-0.7072,0.4378,0.8419,0.8419,-0.2021,0.0000,43.9322,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6538,1.0777,0.6735,-0.3031,-1.1450,-0.8419,0.3031,-1.3134,-0.7746,0.4041,0.8756,0.7746,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6588,1.0777,0.7072,-0.3368,-1.0440,-0.8756,0.3368,-1.3134,-0.7746,0.3704,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6639,1.1113,0.8419,-0.3031,-1.1787,-0.9093,0.1684,-1.3134,-0.9093,0.3368,0.9093,0.8082,-0.3704,0.0000,43.9344,-71.4878,0.0011,-43.9300,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6690,1.1113,0.7072,-0.3031,-1.1787,-0.9429,0.2021,-1.3134,-0.9429,0.3704,0.8756,0.8082,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9300,71.4889,0.0000,-43.9311,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6740,0.9429,0.8082,-0.3031,-1.1450,-0.8756,0.1684,-1.3134,-0.9093,0.4041,0.8756,0.8419,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6791,0.9429,0.8082,-0.3031,-1.1450,-0.8082,0.2357,-1.3134,-0.8756,0.3704,0.8756,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6842,0.9766,0.8756,-0.3031,-1.2124,-0.8419,0.2021,-1.3134,-0.6399,0.4041,0.9093,0.8082,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6892,0.9429,0.8419,-0.2357,-1.1787,-0.7409,0.2694,-1.3134,-0.5725,0.4378,0.9429,0.7072,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6943,1.0777,0.6062,-0.3031,-1.0440,-0.6735,0.2357,-1.3134,-0.5052,0.4378,0.8756,0.7072,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6993,1.0777,0.6735,-0.3031,-1.0440,-0.6399,0.2021,-1.3134,-0.6735,0.4378,0.8419,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7044,1.1113,0.7072,-0.2694,-1.0777,-0.6399,0.2357,-1.3134,-0.5052,0.5388,0.9429,0.7746,-0.4041,0.0000,43.9333,-71.4878,0.0000,-43.9389,71.4856,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7095,0.9429,0.7072,-0.2021,-1.0103,-0.6399,0.2357,-1.2797,-0.5052,0.4378,0.8419,0.7409,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4856,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7146,0.9429,0.8419,-0.2694,-1.1450,-0.7072,0.3031,-1.3134,-0.6399,0.4378,0.8756,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7196,0.9766,0.7409,-0.2357,-1.1113,-0.7746,0.2021,-1.3134,-0.7409,0.4041,0.8419,0.6735,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7247,0.9766,0.8756,-0.3031,-1.1450,-0.8082,0.1347,-1.2460,-0.7409,0.3704,0.8756,0.6735,-0.2694,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7297,1.0440,0.8082,-0.3031,-1.0440,-0.8082,0.2021,-1.3134,-0.7409,0.3368,0.8419,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7348,1.0777,0.7746,-0.3031,-1.0777,-0.9093,0.1684,-1.3134,-0.8419,0.3368,0.8419,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7399,1.1113,0.8082,-0.3031,-1.0777,-0.9093,0.1684,-1.2797,-0.8756,0.3704,0.8419,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7449,0.9429,0.8082,-0.3031,-1.1450,-0.9093,0.2021,-1.2797,-0.9429,0.3368,0.8756,0.7072,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4889,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7500,0.9766,0.8082,-0.3031,-1.1450,-0.9429,0.1347,-1.3134,-0.8419,0.4041,0.8756,0.8756,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4889,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7551,0.9766,0.6062,-0.3031,-1.1450,-0.8419,0.2694,-1.3134,-0.8419,0.4041,0.8756,0.8756,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7601,1.0777,0.6062,-0.2694,-1.1450,-0.7746,0.2694,-1.3134,-0.5052,0.4041,0.8419,0.7072,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7652,1.0777,0.6399,-0.2694,-1.0440,-0.6735,0.1684,-1.3134,-0.5052,0.4041,0.8756,0.7072,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7703,1.0777,0.6735,-0.2357,-1.0440,-0.7072,0.1684,-1.3134,-0.5052,0.4715,0.9429,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7754,1.0777,0.7409,-0.2694,-1.0440,-0.6399,0.2357,-1.3134,-0.5725,0.4378,0.8419,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7804,0.8756,0.9093,-0.2357,-1.0440,-0.6399,0.2694,-1.3134,-0.6399,0.4715,0.8756,0.8756,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7855,0.9429,0.8756,-0.2694,-1.0777,-0.6399,0.3368,-1.3134,-0.7409,0.4041,0.8756,0.8756,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7905,0.9766,0.7746,-0.3031,-1.1450,-0.6735,0.3368,-1.2797,-0.7409,0.4041,0.8419,0.9093,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7956,0.9766,0.7409,-0.2694,-1.1450,-0.8082,0.2694,-1.2460,-0.8082,0.3704,0.8756,0.7409,-0.2694,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8007,1.0777,0.7746,-0.2694,-1.2124,-0.8756,0.2694,-1.3134,-0.8082,0.3368,0.8419,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8057,1.0777,0.7072,-0.2357,-1.1113,-0.9093,0.2021,-1.3471,-0.9766,0.3368,0.8419,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9300,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8108,1.1113,0.7072,-0.2694,-1.0777,-0.9093,0.0674,-1.3134,-0.7746,0.3368,0.8419,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9300,71.4889,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8159,1.1113,0.7072,-0.3031,-1.1113,-0.9093,0.1684,-1.3134,-0.7746,0.3704,0.8419,0.8082,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8209,0.9429,0.7409,-0.2694,-1.1450,-0.9093,0.1684,-1.3134,-0.6399,0.3704,0.8419,0.8082,-0.4041,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4889,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8260,0.9429,0.7746,-0.3704,-1.2460,-0.9093,0.1684,-1.3134,-0.7746,0.4041,0.9093,0.8419,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8310,0.9766,0.7746,-0.3031,-1.1450,-0.7746,0.1347,-1.3134,-0.6399,0.4041,0.8756,0.7409,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8361,0.9766,0.7746,-0.2694,-1.2124,-0.7072,0.2694,-1.2797,-0.6735,0.4041,0.8756,0.7746,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8412,1.0440,0.6062,-0.3031,-1.0440,-0.7072,0.2021,-1.3134,-0.5052,0.4715,0.8419,0.7746,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8463,1.0777,0.6735,-0.3031,-1.0103,-0.6735,0.2694,-1.3134,-0.6735,0.4378,0.8756,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8513,1.1113,0.7072,-0.2694,-1.1113,-0.6399,0.2694,-1.3134,-0.6399,0.4378,0.9093,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8564,1.1450,0.7409,-0.2694,-1.0440,-0.6399,0.2021,-1.3134,-0.6399,0.4041,0.8756,0.8756,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
