Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
5.2505,-0.7746,-6.4323,3.1319,0.5388,3.8728,-2.6268,1.2124,3.8728,-1.8859,-1.2460,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2556,-0.9093,-6.4323,3.1993,0.5388,3.9065,-2.5931,1.2460,3.8392,-1.8185,-1.2460,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2606,-0.9093,-6.3986,3.1993,0.5725,4.0075,-2.5258,1.2797,3.8055,-1.8859,-1.2797,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2657,-0.9093,-6.3649,3.1656,0.6399,3.9402,-2.6268,1.2124,3.8055,-1.8859,-1.2124,-6.2302,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2708,-0.9429,-6.4323,3.1993,0.5725,3.9739,-2.6605,1.2460,3.7718,-1.9533,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2758,-0.7409,-6.4323,3.1319,0.5052,3.9739,-2.5258,1.2124,3.8392,-1.7849,-1.1450,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2809,-0.7409,-6.4323,3.1319,0.4715,3.9739,-2.6268,1.2797,3.8055,-1.9196,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2860,-0.7746,-6.4323,3.1319,0.5725,3.9739,-2.4921,1.2797,3.8055,-1.7512,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2910,-0.7746,-6.4323,3.1319,0.5388,3.8728,-2.6605,1.2797,3.8392,-2.0206,-1.2124,-6.2302,3.7718,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2961,-0.9093,-6.3986,3.1656,0.6735,3.9065,-2.6605,1.2460,3.8392,-1.9196,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3012,-0.8419,-6.4323,3.1656,0.6062,3.9402,-2.5594,1.2797,3.8055,-1.9196,-1.2460,-6.2976,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3062,-0.9766,-6.4323,3.1319,0.6399,3.9402,-2.5258,1.2460,3.8055,-1.8185,-1.1787,-6.2302,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3113,-1.0103,-6.4659,3.1993,0.5388,4.0412,-2.5594,1.2460,3.8392,-1.9869,-1.1787,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3164,-0.7409,-6.4659,3.1993,0.5725,3.9402,-2.6605,1.2797,3.8055,-1.9869,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3214,-0.7746,-6.3986,3.0983,0.5388,3.9402,-2.5594,1.2460,3.8392,-1.7512,-1.2460,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3265,-0.7746,-6.4323,3.1319,0.6062,3.8728,-2.5594,1.2460,3.7718,-1.8859,-1.2797,-6.2639,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3315,-0.9093,-6.4659,3.1319,0.5725,3.9065,-2.6268,1.2460,3.8392,-1.9196,-1.2460,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3366,-0.9429,-6.4323,3.1319,0.6062,3.8728,-2.6268,1.2124,3.8392,-1.8522,-1.3134,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3417,-0.9766,-6.3986,3.0983,0.5725,3.8728,-2.4921,1.2460,3.8392,-1.8859,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3467,-0.9766,-6.4996,3.0983,0.5388,3.9065,-2.6605,1.2460,3.8392,-1.8185,-1.2460,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3518,-0.7409,-6.4323,3.1656,0.5388,3.9402,-2.5594,1.2460,3.8055,-1.8522,-1.1787,-6.1628,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3568,-0.7746,-6.4323,3.1993,0.5052,3.9065,-2.6605,1.2460,3.8055,-1.8522,-1.2124,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3619,-0.7409,-6.4659,3.0983,0.5725,4.0075,-2.4921,1.2124,3.8055,-1.8185,-1.2460,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3670,-0.7746,-6.4323,3.1319,0.5388,3.8728,-2.5931,1.2460,3.8728,-2.0543,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3720,-0.9093,-6.4323,3.1656,0.5725,3.8392,-2.6941,1.1787,3.8728,-1.8859,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3771,-0.8756,-6.4323,3.1319,0.5725,3.9065,-2.6605,1.2124,3.8392,-1.8185,-1.3134,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3822,-0.9766,-6.4659,3.1319,0.5725,3.9065,-2.5258,1.2460,3.8392,-1.9196,-1.2797,-6.1965,3.7718,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3872,-0.9766,-6.4323,3.1656,0.5052,3.9402,-2.6941,1.2124,3.8055,-1.8185,-1.2124,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3923,-0.7409,-6.4323,3.1993,0.5052,3.9739,-2.4921,1.2460,3.7718,-1.9196,-1.1787,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3974,-0.8082,-6.4323,3.1656,0.5725,3.9065,-2.6268,1.2124,3.8392,-1.8859,-1.2460,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4024,-0.8082,-6.4659,3.1319,0.5725,3.9739,-2.4921,1.2460,3.8392,-1.7175,-1.2460,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4075,-0.9093,-6.4323,3.1319,0.6735,3.8728,-2.5931,1.2797,3.8392,-1.9533,-1.2124,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4125,-1.0103,-6.3986,3.1993,0.5725,3.9402,-2.5258,1.2797,3.8392,-2.0543,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4176,-0.9429,-6.4659,3.2666,0.6062,3.9402,-2.6605,1.2460,3.8392,-2.0206,-1.1450,-6.2976,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4227,-0.9093,-6.4659,3.1656,0.5388,3.9739,-2.5594,1.2797,3.8392,-1.7849,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4277,-0.7746,-6.4323,3.1993,0.5725,3.9065,-2.5258,1.2797,3.7718,-1.7512,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4328,-0.7746,-6.4659,3.2330,0.5388,4.0075,-2.6268,1.2460,3.8392,-1.7512,-1.2124,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4379,-0.8756,-6.4323,3.1656,0.5725,3.8392,-2.6268,1.2124,3.7718,-1.7849,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4429,-0.7746,-6.4659,3.1319,0.5388,3.9065,-2.6268,1.2460,3.8728,-1.8522,-1.2797,-6.2302,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4480,-0.8756,-6.4659,3.2330,0.5388,3.8392,-2.4921,1.2460,3.8055,-1.8859,-1.2797,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4530,-0.9766,-6.4323,3.1993,0.5725,3.9065,-2.4921,1.2460,3.8392,-1.8185,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4581,-0.9093,-6.4323,3.1656,0.6062,3.9065,-2.6941,1.2797,3.7718,-1.9196,-1.1787,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4632,-0.9766,-6.4659,3.2330,0.5388,3.9065,-2.5931,1.2460,3.7718,-1.7849,-1.1450,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4682,-0.7409,-6.4323,3.1656,0.5388,3.9402,-2.4921,1.2797,3.8392,-1.9196,-1.1450,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4733,-0.7746,-6.4659,3.1993,0.6062,3.9402,-2.5594,1.2460,3.8728,-1.8522,-1.1450,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4784,-0.8082,-6.4659,3.1993,0.5725,3.8392,-2.5931,1.2797,3.8392,-1.7512,-1.1787,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4834,-0.9093,-6.4323,3.1993,0.5725,3.8392,-2.5594,1.2797,3.7718,-1.7512,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4885,-0.9429,-6.4659,3.1993,0.5725,3.9065,-2.6605,1.2797,3.8392,-1.8185,-1.3134,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4936,-0.9766,-6.4323,3.1319,0.6399,3.9065,-2.5931,1.2460,3.8055,-1.8859,-1.2460,-6.2976,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4987,-0.8756,-6.4659,3.2330,0.5052,3.9065,-2.4921,1.2460,3.8055,-1.8859,-1.1787,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5037,-0.7409,-6.4659,3.1993,0.5052,3.9065,-2.4921,1.2797,3.8055,-1.9196,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5088,-0.7409,-6.4323,3.1319,0.6062,3.9739,-2.5931,1.2460,3.8728,-1.8522,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5139,-0.9429,-6.4659,3.1319,0.5388,3.9065,-2.5594,1.2460,3.7718,-1.7175,-1.2797,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5189,-0.9766,-6.4323,3.0983,0.5725,3.8392,-2.5594,1.2124,3.8055,-1.7849,-1.3134,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5240,-0.9093,-6.4659,3.0983,0.6399,3.8728,-2.5594,1.2460,3.8055,-1.7849,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5290,-0.9429,-6.4659,3.0983,0.5388,3.8392,-2.6605,1.2460,3.8055,-1.7175,-1.3134,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5341,-0.9766,-6.3986,3.1993,0.5725,3.8392,-2.6268,1.2797,3.8055,-1.9196,-1.3471,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5392,-0.8082,-6.4323,3.1319,0.5725,3.8728,-2.5931,1.2460,3.8392,-1.9196,-1.2124,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5442,-0.9093,-6.4659,3.1656,0.5388,3.8392,-2.6605,1.2797,3.8392,-1.7512,-1.2124,-6.2639,3.9739,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5493,-0.8082,-6.4323,3.1993,0.5725,3.9065,-2.5594,1.2797,3.7718,-1.8859,-1.2460,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5544,-0.8419,-6.4323,3.0983,0.5725,3.8392,-2.5594,1.2797,3.7718,-1.7512,-1.2460,-6.2302,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5594,-0.9093,-6.4323,3.1319,0.5725,3.9065,-2.4921,1.2460,3.8055,-1.7849,-1.3471,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5645,-0.9429,-6.4659,3.0983,0.5725,3.8392,-2.5931,1.2797,3.8055,-1.7849,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5696,-0.8082,-6.4659,3.1656,0.6399,3.8392,-2.5258,1.2797,3.8728,-1.7175,-1.1787,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5746,-0.7746,-6.4659,3.0983,0.6062,3.9065,-2.6605,1.2797,3.8055,-1.9196,-1.1787,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5797,-0.7409,-6.3986,3.1656,0.4715,3.9065,-2.4921,1.2797,3.8055,-1.7512,-1.2124,-6.2976,3.9739,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5847,-0.8082,-6.4323,3.0983,0.5388,3.9065,-2.5594,1.2797,3.7718,-1.7849,-1.2124,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
