Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.6766,-0.7746,-7.9477,2.8288,0.6062,3.8392,-1.3471,0.7746,3.6034,-1.2124,-0.8756,-7.7120,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6817,-0.7409,-7.9477,2.7952,0.5725,3.8392,-1.3134,0.8419,3.6034,-1.2460,-0.9766,-7.6109,2.8962,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6867,-0.7746,-7.9477,2.9636,0.5725,3.9402,-1.2797,0.8419,3.6034,-1.3134,-1.0103,-7.6109,3.0646,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6918,-0.7746,-7.9477,2.9636,0.6062,3.9402,-1.2460,0.8756,3.6034,-1.1787,-0.9766,-7.7120,3.0983,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6969,-0.7746,-7.9814,2.7952,0.6399,3.9065,-1.2460,0.8756,3.6034,-1.1787,-0.9766,-7.5773,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7019,-0.7746,-7.9814,2.7615,0.6399,4.0412,-1.2460,0.6735,3.5361,-1.2124,-0.8756,-7.6446,2.8962,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7070,-0.7746,-7.9477,2.9636,0.6062,3.8728,-1.2460,0.7409,3.6034,-1.2124,-0.8082,-7.6109,3.0983,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7121,-0.7746,-7.9814,2.8288,0.6399,3.9739,-1.3134,0.7409,3.6371,-1.3471,-0.8756,-7.5773,3.1319,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7171,-0.7746,-7.9477,2.7615,0.6399,3.9402,-1.2797,0.7746,3.6034,-1.1787,-0.9429,-7.6109,3.0646,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7222,-0.7409,-7.9477,2.8962,0.6062,3.9402,-1.2460,0.8082,3.5361,-1.3134,-0.8419,-7.5773,3.0983,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7272,-0.7746,-7.9814,2.7615,0.6735,4.0412,-1.2460,0.8419,3.5697,-1.3134,-0.9429,-7.6446,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7323,-0.7746,-7.9477,2.9636,0.5725,3.8728,-1.3134,0.8756,3.5697,-1.3807,-0.9766,-7.6109,3.0309,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7374,-0.7746,-7.8804,2.8962,0.6062,3.9402,-1.2460,0.6735,3.6034,-1.2797,-0.9766,-7.6446,2.8962,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7424,-0.7746,-7.9140,2.7615,0.5725,3.7718,-1.3134,0.6735,3.5697,-1.3807,-0.8756,-7.6783,3.0983,0.0000,44.0022,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7475,-0.7746,-7.8130,2.6941,0.6399,3.8055,-1.3134,0.6735,3.6034,-1.0777,-0.8756,-7.7120,3.0646,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7525,-0.7409,-7.8467,2.8625,0.6062,3.9402,-1.2797,0.7746,3.5697,-1.2124,-0.8419,-7.6446,2.8962,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7576,-0.7746,-7.8130,2.8625,0.6399,3.7044,-1.3134,0.7409,3.6034,-1.2797,-0.9429,-7.7457,2.9299,0.0000,44.0011,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7627,-0.7409,-7.8130,2.8288,0.6399,3.7044,-1.3134,0.8082,3.6034,-1.3471,-0.9429,-7.6783,3.0646,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7677,-0.7746,-7.7793,2.8625,0.6735,3.8055,-1.3134,0.8756,3.6034,-1.2797,-0.9766,-7.7457,3.0309,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7728,-0.7746,-7.8130,2.9299,0.6399,3.7718,-1.2797,0.9093,3.6034,-1.3471,-0.9766,-7.8467,2.8625,0.0000,44.0000,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7779,-0.7072,-7.8130,2.8962,0.6399,3.8055,-1.3471,0.6735,3.6034,-1.2124,-0.9766,-7.7793,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7829,-0.7072,-7.7457,2.9636,0.6062,3.6034,-1.3134,0.7746,3.6034,-1.2124,-0.9766,-7.7120,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7880,-0.7072,-7.7120,2.7615,0.6062,3.6708,-1.3471,0.7409,3.6034,-1.2797,-0.9093,-7.8130,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7930,-0.7409,-7.6783,2.8288,0.6399,3.5697,-1.3471,0.7409,3.6708,-1.3134,-0.8419,-7.7793,2.7615,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7981,-0.7072,-7.7120,2.8288,0.6062,3.6034,-1.3807,0.8419,3.6371,-1.3807,-0.9093,-7.8130,3.0646,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8032,-0.7072,-7.6783,2.8625,0.5388,3.6371,-1.3134,0.8756,3.6371,-1.1787,-0.9093,-7.8467,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8082,-0.7072,-7.6783,2.9299,0.5388,3.6371,-1.3134,0.8756,3.6371,-1.2797,-0.9766,-7.8804,2.8625,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8133,-0.7072,-7.6783,2.9299,0.6062,3.6034,-1.3471,0.8756,3.7044,-1.2797,-0.9766,-7.8467,2.9636,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8184,-0.7072,-7.7120,2.8962,0.6062,3.7044,-1.3471,0.7409,3.6371,-1.1787,-0.9766,-7.8467,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8234,-0.7072,-7.7120,2.8288,0.6399,3.6371,-1.3471,0.6735,3.7044,-1.1787,-0.8419,-7.8467,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8285,-0.7409,-7.7120,2.7952,0.6062,3.7044,-1.3134,0.6735,3.7044,-1.1787,-0.8756,-7.8467,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8335,-0.7072,-7.7120,2.8288,0.6062,3.5697,-1.3471,0.7409,3.6708,-1.3471,-0.8419,-7.9140,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8386,-0.7746,-7.7457,2.7952,0.5388,3.5697,-1.3807,0.8419,3.6371,-1.2797,-0.8419,-7.8130,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8437,-0.6735,-7.7457,2.8288,0.6062,3.6034,-1.3471,0.8419,3.7044,-1.2460,-0.9766,-7.8804,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8487,-0.7409,-7.7457,2.9299,0.6062,3.7044,-1.3471,0.8419,3.7044,-1.2124,-0.9093,-7.8467,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8538,-0.7072,-7.7793,2.8288,0.6399,3.7718,-1.3807,0.7746,3.7044,-1.1450,-1.0103,-7.7793,2.8962,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8589,-0.7072,-7.8130,2.8962,0.6062,3.7381,-1.3134,0.6735,3.7044,-1.3134,-0.9766,-7.7793,2.9636,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8639,-0.7072,-7.8130,2.8288,0.6399,3.7718,-1.3134,0.7746,3.7044,-1.1450,-0.8419,-7.8130,3.0646,0.0000,44.0011,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8690,-0.7072,-7.8467,2.7615,0.5388,3.9065,-1.3471,0.8756,3.6371,-1.3807,-0.8419,-7.7793,2.8625,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8741,-0.7409,-7.8804,2.8625,0.6062,3.8392,-1.3807,0.8082,3.6371,-1.3134,-0.8419,-7.7793,2.8625,0.0000,44.0022,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8791,-0.7746,-7.9140,2.9299,0.6062,3.8055,-1.3471,0.8419,3.6708,-1.2797,-0.9429,-7.7120,2.8625,0.0000,44.0022,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8842,-0.8082,-7.8467,2.9636,0.5388,3.8055,-1.3134,0.8082,3.6708,-1.3471,-0.9093,-7.7120,2.8625,0.0000,44.0022,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8892,-0.7746,-7.9140,2.8625,0.6399,3.7718,-1.3471,0.8082,3.6034,-1.2797,-0.9766,-7.6783,2.9972,0.0011,44.0044,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8943,-0.7746,-7.9814,2.9299,0.5388,3.9065,-1.3471,0.6735,3.6034,-1.2460,-1.0103,-7.6783,3.0646,0.0011,44.0044,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8994,-0.7746,-7.9477,2.7615,0.5725,3.8392,-1.3134,0.7746,3.6034,-1.1450,-0.8756,-7.6783,2.9299,0.0011,44.0044,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9044,-0.7746,-7.9814,2.7952,0.6062,3.8728,-1.3471,0.7746,3.6034,-1.1787,-0.8419,-7.6783,3.0309,0.0011,44.0044,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9095,-0.7746,-7.9477,2.9636,0.6399,3.7718,-1.2460,0.7409,3.6034,-1.1450,-0.8756,-7.6109,2.9299,0.0011,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9146,-0.7746,-7.9477,2.8625,0.6399,3.9402,-1.2797,0.8419,3.6034,-1.2460,-0.9093,-7.6446,2.9972,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9196,-0.7746,-7.9814,2.8625,0.6399,3.9739,-1.3134,0.7746,3.6034,-1.3134,-0.9093,-7.6109,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9247,-0.7746,-7.9814,2.7615,0.6399,4.0412,-1.3134,0.9093,3.6034,-1.2124,-0.9766,-7.4426,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9298,-0.7746,-8.0151,2.9636,0.6735,3.9402,-1.3471,0.8756,3.6034,-1.3471,-0.9766,-7.5099,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9349,-0.7746,-7.9814,2.8288,0.6735,4.0412,-1.2797,0.6735,3.6034,-1.1787,-0.8756,-7.6783,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9399,-0.7746,-8.0151,2.7615,0.6735,4.0412,-1.3134,0.8419,3.5361,-1.2124,-0.8419,-7.6109,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9450,-0.8082,-7.9140,2.7952,0.6399,3.8392,-1.2460,0.8082,3.6034,-1.2460,-0.8756,-7.6446,3.0309,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9501,-0.8082,-7.9477,2.8962,0.6399,3.9065,-1.2797,0.8419,3.6034,-1.2460,-0.8756,-7.6109,3.0983,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9551,-0.7746,-7.9140,2.8962,0.6062,3.9402,-1.2797,0.8419,3.6034,-1.1787,-0.9093,-7.6446,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9602,-0.8082,-7.9477,2.8962,0.6062,3.8055,-1.2797,0.8082,3.6034,-1.3471,-0.9766,-7.6109,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9652,-0.7746,-7.8804,2.8962,0.6399,4.0412,-1.3134,0.9093,3.6034,-1.3134,-0.9766,-7.5773,2.8962,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9703,-0.7746,-7.9140,2.7952,0.6399,4.0749,-1.3134,0.7409,3.6034,-1.1450,-0.9766,-7.6783,3.0309,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9754,-0.7746,-7.9140,2.7615,0.6399,3.7044,-1.2460,0.7409,3.6034,-1.2124,-0.8756,-7.6783,3.0646,0.0000,44.0011,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9804,-0.7409,-7.8804,2.7278,0.6399,3.8055,-1.2797,0.7409,3.6034,-1.2124,-0.8756,-7.6783,3.0646,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9855,-0.7746,-7.8130,2.8625,0.6399,3.7718,-1.3134,0.7409,3.6034,-1.2797,-0.9093,-7.6783,2.9299,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9905,-0.7409,-7.7120,2.8625,0.6399,3.8055,-1.2797,0.8082,3.6034,-1.3807,-0.8756,-7.7120,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9956,-0.7409,-7.7457,2.7615,0.6062,3.7381,-1.2797,0.7746,3.5361,-1.1450,-0.8419,-7.7120,3.0309,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0007,-0.7409,-7.8130,2.9299,0.6399,3.7718,-1.2797,0.8756,3.5361,-1.1450,-1.0103,-7.7120,3.0646,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0057,-0.7746,-7.7793,2.7615,0.6399,3.7044,-1.2460,0.6735,3.6034,-1.2124,-0.9766,-7.7457,2.9636,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0108,-0.7409,-7.6783,2.7278,0.6399,3.7381,-1.3134,0.6735,3.6034,-1.1787,-0.8082,-7.7793,3.0983,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
