Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.5108,-0.0674,-4.3443,4.2096,-0.0674,0.3368,-1.7849,0.7072,4.7821,-0.6399,-0.4715,-12.7635,1.4818,-0.0089,43.8711,-71.5044,0.0111,-43.8856,71.5000,-0.0089,-43.9800,71.4678,0.0033,43.9878,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5159,-0.0337,-4.1759,4.4790,-0.1010,0.0674,-1.9196,0.8756,4.9168,-0.5725,-0.5052,-12.9992,1.4144,-0.0078,43.8744,-71.5044,0.0100,-43.8878,71.5000,-0.0089,-43.9767,71.4678,0.0022,43.9833,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5210,-0.0337,-3.9065,4.3443,-0.1684,0.1347,-1.9196,0.9093,4.8831,-0.5725,-0.5052,-12.9319,1.2797,-0.0067,43.8778,-71.5022,0.0089,-43.8944,71.4978,-0.0089,-43.9733,71.4678,0.0011,43.9778,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5260,0.0674,-3.8392,4.4790,-0.1010,-0.1684,-2.0206,1.0103,5.0178,-0.4715,-0.5388,-12.8982,1.2797,-0.0067,43.8833,-71.5011,0.0078,-43.8978,71.4967,-0.0089,-43.9689,71.4711,0.0000,43.9722,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5311,0.0337,-3.7381,4.5127,-0.1010,-0.1010,-1.9533,1.0777,4.9842,-0.3704,-0.4041,-13.0329,1.2460,-0.0056,43.8889,-71.5000,0.0067,-43.9011,71.4944,-0.0089,-43.9633,71.4722,0.0000,43.9678,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5362,0.1347,-3.8728,4.3443,-0.1684,-0.1010,-1.9196,1.1450,4.9505,-0.5052,-0.4378,-13.0329,1.2460,-0.0056,43.8956,-71.4978,0.0067,-43.9089,71.4933,-0.0078,-43.9578,71.4756,0.0000,43.9633,-71.4722,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5412,0.1347,-3.8728,4.4790,-0.1347,-0.0337,-1.9533,1.0777,4.9168,-0.4715,-0.4041,-12.9992,1.2124,-0.0044,43.9022,-71.4944,0.0044,-43.9144,71.4922,-0.0067,-43.9522,71.4800,0.0000,43.9578,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5463,-0.2694,-4.1086,4.2433,-0.2021,0.2021,-1.9533,1.0103,4.7147,-0.5052,-0.5052,-12.9656,1.2460,-0.0033,43.9111,-71.4933,0.0044,-43.9233,71.4911,-0.0067,-43.9478,71.4833,0.0000,43.9533,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5514,0.0000,-4.3106,4.3443,-0.2021,0.2357,-1.8859,1.0777,4.5800,-0.6062,-0.4715,-12.8982,1.3471,-0.0022,43.9200,-71.4922,0.0033,-43.9322,71.4900,-0.0044,-43.9433,71.4867,0.0000,43.9478,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5564,-0.1347,-4.6137,4.3106,-0.1347,0.5725,-1.7849,1.1450,4.5464,-0.7746,-0.5388,-12.7298,1.4818,0.0000,43.9278,-71.4900,0.0022,-43.9389,71.4889,-0.0044,-43.9378,71.4900,0.0000,43.9411,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5615,0.0000,-4.9505,4.1422,-0.0674,0.8082,-1.8859,1.1450,4.3106,-0.9766,-0.5052,-12.4267,1.6502,0.0011,43.9378,-71.4878,0.0000,-43.9444,71.4878,-0.0033,-43.9333,71.4933,0.0000,43.9344,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5666,-0.0674,-5.3209,4.1422,-0.1010,1.0777,-1.8522,1.2124,4.0412,-1.0777,-0.5388,-12.1573,1.7175,0.0022,43.9467,-71.4856,-0.0011,-43.9500,71.4867,-0.0033,-43.9267,71.4956,0.0000,43.9278,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5716,-0.2021,-5.7924,4.2096,0.1010,1.3134,-1.7512,1.2460,3.6708,-1.3134,-0.4041,-11.6522,1.8859,0.0044,43.9556,-71.4833,-0.0033,-43.9556,71.4856,-0.0011,-43.9200,71.4978,0.0000,43.9200,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5767,-0.2021,-6.2976,4.0075,0.0674,1.7849,-1.7175,1.1113,3.3003,-1.3134,-0.4041,-11.1807,2.0543,0.0056,43.9633,-71.4822,-0.0044,-43.9600,71.4833,0.0000,-43.9133,71.4989,0.0000,43.9122,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5817,-0.2357,-6.7690,3.9739,0.1684,2.2900,-1.5828,0.9429,2.8625,-1.4481,-0.4715,-10.6755,2.1216,0.0056,43.9700,-71.4800,-0.0078,-43.9644,71.4822,0.0000,-43.9056,71.5000,0.0000,43.9033,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5868,-0.3368,-7.1731,3.6708,0.2357,2.7615,-1.4818,0.9429,2.4247,-1.6502,-0.5052,-10.3051,2.2900,0.0067,43.9767,-71.4789,-0.0089,-43.9700,71.4800,0.0022,-43.8989,71.5011,0.0000,43.8944,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5919,-0.4715,-7.8130,3.6371,0.2694,3.3340,-1.4481,0.7746,1.8859,-1.6838,-0.4715,-9.5979,2.3910,0.0089,43.9822,-71.4778,-0.0100,-43.9756,71.4778,0.0033,-43.8933,71.5011,-0.0011,43.8856,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5969,-0.5052,-8.2171,3.6708,0.4041,3.6371,-1.3134,0.8082,1.4818,-1.7175,-0.3031,-9.0590,2.5258,0.0100,43.9878,-71.4756,-0.0100,-43.9789,71.4767,0.0044,-43.8878,71.5011,-0.0033,43.8789,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6020,-0.6399,-8.7223,3.4687,0.4378,3.9402,-1.2124,0.7746,1.1450,-1.8859,-0.3031,-8.4865,2.6268,0.0100,43.9922,-71.4744,-0.0100,-43.9811,71.4756,0.0067,-43.8833,71.5011,-0.0033,43.8733,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6071,-0.7072,-9.2948,3.1993,0.5725,4.2769,-0.9766,0.7409,0.6735,-2.0543,-0.3031,-7.9814,2.7952,0.0100,43.9944,-71.4733,-0.0111,-43.9833,71.4744,0.0078,-43.8800,71.5011,-0.0033,43.8700,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6121,-0.8082,-9.6989,3.1656,0.6399,4.8495,-0.9429,0.6735,0.3368,-2.0543,-0.2694,-7.2405,2.9299,0.0100,43.9956,-71.4700,-0.0100,-43.9856,71.4722,0.0089,-43.8744,71.5011,-0.0033,43.8667,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6172,-0.7746,-10.0357,3.0983,0.7409,5.0178,-0.8082,0.6062,0.0337,-2.1890,-0.1347,-6.7690,2.9972,0.0089,43.9956,-71.4700,-0.0100,-43.9856,71.4700,0.0089,-43.8733,71.5011,-0.0033,43.8644,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6222,-0.8082,-10.3724,2.9299,0.8082,5.3883,-0.6399,0.4715,0.1010,-2.1890,-0.1347,-6.3649,3.1319,0.0078,43.9956,-71.4678,-0.0100,-43.9856,71.4700,0.0089,-43.8833,71.5000,-0.0033,43.8633,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6273,-0.9093,-10.7092,2.5594,0.9093,5.6914,-0.4715,0.3704,0.1010,-2.1216,-0.1684,-5.8934,3.1993,0.0078,43.9933,-71.4678,-0.0100,-43.9856,71.4678,0.0089,-43.8944,71.4978,-0.0033,43.8622,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6324,-0.8756,-11.0123,2.4584,0.9093,5.8934,-0.4041,0.3368,-0.1010,-2.2227,-0.1347,-5.4893,3.3003,0.0067,43.9911,-71.4667,-0.0100,-43.9833,71.4678,0.0089,-43.9000,71.4967,-0.0033,43.8633,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6374,-0.9093,-11.1470,2.4584,1.0440,6.2639,-0.2694,0.4041,-0.0674,-2.2227,-0.1684,-5.1862,3.4014,0.0044,43.9878,-71.4667,-0.0100,-43.9822,71.4678,0.0089,-43.9044,71.4944,-0.0022,43.8644,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6425,-0.8419,-11.3827,2.3237,1.0777,6.3649,-0.2694,0.3368,-0.1010,-2.1216,-0.2357,-4.8158,3.5024,0.0033,43.9856,-71.4656,-0.0089,-43.9800,71.4689,0.0089,-43.9089,71.4922,-0.0022,43.8667,-71.5033,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6476,-0.7746,-11.3491,2.1553,1.1450,6.5333,-0.1684,0.2694,-0.2694,-2.2227,-0.0337,-4.5800,3.5361,0.0011,43.9789,-71.4678,-0.0089,-43.9767,71.4700,0.0089,-43.9122,71.4911,-0.0022,43.8700,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6526,-0.8419,-11.5175,1.9196,1.1450,6.6680,0.1010,0.1010,-0.2357,-2.2227,-0.0674,-4.4453,3.6034,0.0011,43.9744,-71.4667,-0.0078,-43.9733,71.4700,0.0089,-43.9156,71.4889,-0.0022,43.8744,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6577,-0.8082,-11.4501,2.0206,1.1787,6.6006,0.2021,0.0674,0.0000,-2.1890,-0.1347,-4.2769,3.6708,0.0000,43.9689,-71.4689,-0.0078,-43.9689,71.4711,0.0089,-43.9189,71.4889,-0.0011,43.8800,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6628,-0.7746,-11.5511,1.7849,1.1113,6.6680,0.1347,0.0000,-0.1347,-2.0543,-0.1010,-4.1759,3.7044,0.0000,43.9656,-71.4700,-0.0067,-43.9633,71.4733,0.0089,-43.9222,71.4878,-0.0011,43.8867,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6678,-0.8082,-11.5511,1.7849,1.2797,6.6343,0.1684,0.0000,-0.1684,-2.0543,-0.1347,-4.3443,3.7044,0.0000,43.9611,-71.4722,-0.0067,-43.9578,71.4744,0.0078,-43.9244,71.4878,-0.0011,43.8933,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6729,-0.8082,-11.5511,1.7512,1.1787,6.6343,0.1684,0.0337,-0.2021,-2.0543,-0.1010,-4.4117,3.7044,0.0000,43.9567,-71.4744,-0.0056,-43.9522,71.4756,0.0078,-43.9256,71.4867,-0.0011,43.9011,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6780,-0.8419,-11.6522,1.8185,1.2797,6.2976,0.1684,0.0000,-0.2357,-2.0880,-0.0674,-4.4453,3.7718,0.0000,43.9533,-71.4767,-0.0033,-43.9456,71.4767,0.0067,-43.9267,71.4867,-0.0011,43.9089,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6830,-0.8082,-11.5511,2.0543,1.2460,6.0618,0.1684,0.0337,-0.1684,-2.0206,-0.2021,-4.8158,3.8055,0.0000,43.9489,-71.4800,-0.0033,-43.9400,71.4778,0.0056,-43.9289,71.4867,-0.0011,43.9189,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6881,-0.8082,-11.4501,2.1216,1.1450,5.9945,0.2021,-0.0337,-0.2694,-2.0880,-0.0674,-5.0515,3.7044,0.0000,43.9433,-71.4822,-0.0011,-43.9356,71.4800,0.0056,-43.9289,71.4867,-0.0011,43.9278,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6932,-0.8082,-11.2817,2.1890,1.0103,5.6914,0.2021,-0.0674,-0.2021,-2.0543,-0.0674,-5.4893,3.7044,0.0000,43.9389,-71.4856,0.0011,-43.9300,71.4811,0.0044,-43.9300,71.4867,-0.0011,43.9378,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6982,-0.8419,-11.0460,2.1216,0.9766,5.6240,0.0000,-0.1010,-0.0337,-1.9533,-0.0674,-5.8598,3.6371,0.0000,43.9322,-71.4878,0.0022,-43.9244,71.4856,0.0033,-43.9311,71.4878,0.0000,43.9456,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7033,-0.8419,-10.7429,2.1553,0.9429,5.3883,-0.2021,-0.0674,-0.0337,-2.0543,-0.2021,-6.3312,3.4350,0.0000,43.9278,-71.4900,0.0033,-43.9189,71.4900,0.0022,-43.9322,71.4878,0.0000,43.9556,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7083,-0.8756,-10.4735,2.3910,0.9093,5.0852,-0.3368,-0.0674,-0.0674,-1.9533,-0.1347,-6.7690,3.4687,0.0011,43.9211,-71.4933,0.0033,-43.9133,71.4967,0.0022,-43.9322,71.4878,0.0000,43.9633,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7134,-0.8756,-10.1704,2.4247,0.9093,4.5800,-0.4715,-0.0674,-0.1684,-2.0880,-0.2357,-7.2742,3.3340,0.0011,43.9167,-71.4956,0.0044,-43.9078,71.5011,0.0022,-43.9333,71.4878,0.0000,43.9711,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7185,-0.9093,-9.8336,2.6605,0.8082,4.1759,-0.6735,-0.0337,0.3031,-2.1890,-0.1684,-7.7793,3.1993,0.0000,43.9122,-71.4989,0.0056,-43.9033,71.5044,0.0000,-43.9456,71.4878,0.0000,43.9778,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7235,-0.8419,-9.4295,2.9636,0.8082,3.8728,-0.8082,0.0337,0.6399,-2.2227,-0.3031,-8.4192,3.2330,0.0000,43.9056,-71.5011,0.0056,-43.8989,71.5067,-0.0022,-43.9567,71.4878,0.0000,43.9844,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7286,-0.7746,-9.0927,3.2330,0.6399,3.4687,-0.9093,0.1010,1.0103,-2.0206,-0.2021,-8.7560,3.0646,-0.0011,43.9000,-71.5044,0.0067,-43.8944,71.5078,-0.0022,-43.9611,71.4878,0.0011,43.9900,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7337,-0.7746,-8.6212,3.1993,0.7072,3.0309,-1.1450,0.0000,1.3807,-2.0206,-0.1347,-9.4632,2.8962,-0.0011,43.8933,-71.5056,0.0078,-43.8900,71.5078,-0.0044,-43.9656,71.4867,0.0011,43.9944,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7387,-0.6735,-8.0151,3.3003,0.5388,2.6941,-1.2797,0.1347,1.7849,-1.8185,-0.2694,-9.9683,2.7615,-0.0033,43.8878,-71.5067,0.0078,-43.8867,71.5067,-0.0067,-43.9678,71.4833,0.0044,43.9989,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7438,-0.6399,-7.4762,3.6371,0.4041,2.2900,-1.3807,0.2021,2.2900,-1.7512,-0.3031,-10.4735,2.6605,-0.0044,43.8822,-71.5078,0.0100,-43.8833,71.5067,-0.0078,-43.9733,71.4811,0.0044,44.0022,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7489,-0.5725,-6.8701,3.7381,0.4041,1.9533,-1.5491,0.3368,2.7952,-1.6502,-0.3031,-11.0123,2.4921,-0.0044,43.8756,-71.5078,0.0100,-43.8822,71.5067,-0.0089,-43.9767,71.4789,0.0044,44.0033,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7539,-0.5052,-6.3649,3.9065,0.3031,1.3471,-1.5828,0.5388,3.1656,-1.6502,-0.5052,-11.4164,2.3237,-0.0078,43.8711,-71.5089,0.0111,-43.8800,71.5056,-0.0100,-43.9811,71.4767,0.0044,44.0044,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7590,-0.3704,-5.7250,4.1086,0.1684,1.0440,-1.8185,0.6062,3.6034,-1.4818,-0.5052,-11.8205,2.1890,-0.0089,43.8678,-71.5078,0.0111,-43.8800,71.5056,-0.0100,-43.9822,71.4744,0.0044,44.0044,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7640,-0.3368,-5.3546,4.0749,0.1347,0.7409,-1.7849,0.7072,3.8728,-1.3134,-0.5052,-12.2247,1.9869,-0.0100,43.8656,-71.5067,0.0133,-43.8789,71.5044,-0.0100,-43.9822,71.4711,0.0044,44.0044,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7691,-0.2357,-4.8158,4.2096,0.0337,0.5388,-1.8522,0.8419,4.1759,-1.0440,-0.4041,-12.5951,1.8859,-0.0100,43.8644,-71.5067,0.0133,-43.8789,71.5033,-0.0100,-43.9833,71.4700,0.0044,44.0011,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7742,-0.1347,-4.3780,4.2433,-0.0674,0.2694,-1.9869,0.7409,4.5464,-0.9766,-0.4378,-12.9319,1.7175,-0.0111,43.8644,-71.5056,0.0111,-43.8800,71.5022,-0.0100,-43.9833,71.4678,0.0044,43.9978,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7792,-0.0674,-4.0749,4.3780,-0.0674,0.1684,-1.9533,0.8756,4.6811,-0.7409,-0.5388,-13.0329,1.4818,-0.0100,43.8656,-71.5044,0.0111,-43.8822,71.5000,-0.0100,-43.9811,71.4667,0.0044,43.9933,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7843,-0.0674,-3.7044,4.3780,-0.1684,-0.1010,-2.0206,0.9093,4.9168,-0.5388,-0.5725,-13.2350,1.3807,-0.0089,43.8678,-71.5044,0.0100,-43.8867,71.5000,-0.0100,-43.9789,71.4667,0.0033,43.9878,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7894,-0.1010,-3.4687,4.4117,-0.1684,-0.2021,-2.0206,1.0440,4.8831,-0.4715,-0.4715,-13.3697,1.2124,-0.0089,43.8722,-71.5022,0.0089,-43.8900,71.4978,-0.0100,-43.9744,71.4667,0.0011,43.9822,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7944,0.0337,-3.4350,4.6474,-0.2021,-0.1684,-1.9533,1.2124,5.1189,-0.5725,-0.5388,-13.2686,1.1450,-0.0078,43.8778,-71.5011,0.0089,-43.8989,71.4944,-0.0100,-43.9700,71.4689,0.0000,43.9756,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7995,0.1010,-3.3677,4.4790,-0.2021,-0.1347,-2.0206,1.1787,5.0178,-0.5388,-0.4041,-13.3360,1.1450,-0.0067,43.8833,-71.5000,0.0078,-43.9044,71.4944,-0.0089,-43.9667,71.4711,0.0000,43.9700,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8046,0.1010,-3.2666,4.5464,-0.3368,-0.1684,-1.9869,1.3134,5.0178,-0.4041,-0.3704,-13.2686,1.1450,-0.0056,43.8900,-71.4978,0.0078,-43.9089,71.4922,-0.0089,-43.9600,71.4744,0.0000,43.9644,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8096,-0.1010,-3.4350,4.4453,-0.3368,-0.2021,-1.9869,1.1450,5.0178,-0.4715,-0.3704,-13.1676,1.2124,-0.0044,43.8989,-71.4944,0.0067,-43.9111,71.4911,-0.0078,-43.9556,71.4800,0.0000,43.9589,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8147,-0.0337,-3.6034,4.4790,-0.1684,-0.1684,-1.9196,1.2460,4.9168,-0.5388,-0.4378,-13.0666,1.1450,-0.0033,43.9078,-71.4933,0.0044,-43.9178,71.4900,-0.0078,-43.9511,71.4833,0.0000,43.9544,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8198,0.0000,-3.8392,4.4117,-0.2694,-0.1010,-2.0206,1.2124,4.8831,-0.7072,-0.5052,-13.0666,1.2460,-0.0022,43.9178,-71.4922,0.0033,-43.9233,71.4900,-0.0067,-43.9456,71.4867,0.0000,43.9489,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8248,0.0674,-4.1759,4.3106,-0.2021,0.3031,-2.0206,1.3471,4.5800,-0.7409,-0.5388,-12.8645,1.3471,-0.0011,43.9267,-71.4900,0.0022,-43.9333,71.4889,-0.0067,-43.9400,71.4889,0.0000,43.9433,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8299,0.0000,-4.6137,4.2096,-0.2021,0.4041,-1.9533,1.3471,4.5464,-1.0103,-0.5388,-12.7298,1.5491,0.0011,43.9367,-71.4878,0.0011,-43.9456,71.4878,-0.0044,-43.9344,71.4933,0.0000,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8350,-0.1010,-5.0178,4.3780,-0.1010,0.7072,-1.9196,1.3471,4.1086,-1.2124,-0.5388,-12.4941,1.6502,0.0022,43.9456,-71.4867,0.0000,-43.9511,71.4878,-0.0033,-43.9278,71.4956,0.0000,43.9311,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8400,-0.1347,-5.4220,4.3443,-0.0674,1.1450,-1.9196,1.3807,3.8392,-1.1787,-0.4378,-12.0563,1.8185,0.0033,43.9544,-71.4856,-0.0022,-43.9567,71.4867,-0.0022,-43.9211,71.4967,0.0000,43.9233,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
