Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.9985,-0.2021,-7.6783,3.1656,0.1684,2.9972,-1.7175,0.4041,2.4921,-1.4144,-0.2357,-8.1835,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0036,-0.2021,-7.6783,3.1319,0.2357,3.0983,-1.6838,0.4041,2.5258,-1.5491,-0.2357,-8.1161,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0086,-0.1684,-7.6446,3.0983,0.2021,3.0983,-1.7175,0.5052,2.5258,-1.5491,-0.2694,-8.1161,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0137,-0.1684,-7.6446,3.0983,0.2357,3.0983,-1.7175,0.5052,2.4921,-1.3471,-0.3031,-8.1161,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0188,-0.2021,-7.6783,3.1656,0.2357,2.9299,-1.7512,0.5052,2.4921,-1.4818,-0.3031,-8.1161,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0238,-0.1684,-7.6783,3.0983,0.1684,3.0646,-1.7512,0.3704,2.5594,-1.4818,-0.1684,-8.1161,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0289,-0.1684,-7.7120,3.0646,0.2357,3.2330,-1.7175,0.3368,2.5258,-1.3471,-0.1684,-8.0824,3.0983,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0340,-0.1684,-7.6446,3.1656,0.2357,3.0646,-1.6838,0.3704,2.4921,-1.4481,-0.2694,-8.1835,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0390,-0.1684,-7.7120,3.0983,0.2021,2.9636,-1.6502,0.3368,2.5258,-1.4144,-0.1684,-8.1161,3.0983,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0441,-0.1684,-7.6783,3.0983,0.2357,3.1319,-1.6838,0.4378,2.4921,-1.4481,-0.2021,-8.2171,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0492,-0.1684,-7.6446,3.0983,0.2694,3.0983,-1.6838,0.4378,2.4921,-1.4818,-0.3368,-8.1835,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0542,-0.1684,-7.6446,3.1319,0.2021,3.0983,-1.6838,0.4715,2.4921,-1.4144,-0.2694,-8.2171,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0593,-0.1684,-7.6446,3.0309,0.2021,2.9972,-1.6502,0.3368,2.4921,-1.4144,-0.3031,-8.1498,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0644,-0.1347,-7.6783,3.0983,0.2021,2.9299,-1.7175,0.3704,2.4921,-1.4818,-0.1684,-8.0824,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0694,-0.1684,-7.6446,3.0983,0.2357,2.9636,-1.7175,0.3031,2.5258,-1.4481,-0.2357,-8.1161,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0745,-0.1347,-7.6109,3.1319,0.2357,3.0983,-1.7175,0.3704,2.4921,-1.3471,-0.1684,-8.1161,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0795,-0.1684,-7.6446,3.1656,0.2357,3.0646,-1.6838,0.4041,2.4921,-1.5155,-0.2357,-8.1835,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0846,-0.1347,-7.6109,3.3003,0.2021,2.9636,-1.6838,0.4041,2.4921,-1.4481,-0.2694,-8.1835,3.0983,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0897,-0.1684,-7.6446,3.0309,0.2357,2.9636,-1.6838,0.4715,2.4921,-1.3471,-0.2357,-8.1498,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0947,-0.1684,-7.6109,3.0983,0.3031,2.9636,-1.6502,0.5052,2.4921,-1.3471,-0.3031,-8.1835,2.9972,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0998,-0.1347,-7.6109,3.0983,0.2021,2.9299,-1.6838,0.3031,2.4921,-1.4818,-0.3031,-8.1161,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1049,-0.1347,-7.6446,3.2666,0.2357,2.9636,-1.7175,0.3031,2.4921,-1.4818,-0.2694,-8.0824,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1099,-0.1347,-7.6109,3.2330,0.2357,2.9636,-1.6838,0.3704,2.4921,-1.4481,-0.2357,-8.1161,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1150,-0.1347,-7.5773,3.0983,0.2694,3.0309,-1.6502,0.4041,2.5258,-1.4818,-0.2357,-8.1161,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1201,-0.1347,-7.6446,3.2666,0.2357,3.0309,-1.6502,0.4715,2.4921,-1.4481,-0.2357,-8.1835,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1251,-0.1347,-7.6109,3.3003,0.2357,2.9299,-1.6502,0.4715,2.4921,-1.4481,-0.3368,-8.0824,2.9972,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1302,-0.1347,-7.6446,3.3003,0.2357,2.8625,-1.6502,0.5388,2.4921,-1.4481,-0.3031,-8.1161,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1353,-0.1010,-7.6446,3.0646,0.2357,2.8625,-1.6502,0.3368,2.4921,-1.3807,-0.3031,-8.0824,2.9972,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1403,-0.1347,-7.6109,3.0983,0.3031,2.8625,-1.6838,0.3368,2.5258,-1.5491,-0.1684,-8.1835,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1454,-0.1347,-7.6109,3.1319,0.2357,2.9972,-1.7175,0.3704,2.5258,-1.4818,-0.1684,-8.1498,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1505,-0.1347,-7.6109,3.0983,0.2694,3.0983,-1.6838,0.3368,2.5258,-1.4144,-0.2357,-8.1498,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1555,-0.1010,-7.6446,3.3003,0.2694,2.9972,-1.6838,0.4378,2.4921,-1.4144,-0.1684,-8.1161,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1606,-0.1010,-7.6783,3.2330,0.2357,2.8625,-1.6502,0.5052,2.5258,-1.4144,-0.2694,-8.2171,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1657,-0.1010,-7.6783,3.1319,0.2694,3.0646,-1.7175,0.5052,2.4921,-1.4144,-0.2694,-8.1835,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1707,-0.1010,-7.7120,3.0983,0.2357,2.9299,-1.7175,0.3031,2.4921,-1.4481,-0.2694,-8.1161,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1758,-0.1010,-7.6783,3.1319,0.2357,2.8962,-1.7175,0.3031,2.5258,-1.4481,-0.1684,-8.1161,2.9972,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1809,-0.1347,-7.6109,3.0983,0.2357,2.9299,-1.6838,0.3368,2.4921,-1.5155,-0.1684,-8.1161,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1859,-0.1010,-7.6446,3.0983,0.2694,2.9636,-1.6502,0.3368,2.4921,-1.4481,-0.2357,-8.1498,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1910,-0.1347,-7.6446,3.2666,0.2694,3.0309,-1.6502,0.4041,2.4921,-1.6165,-0.2694,-8.1498,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1960,-0.1010,-7.6446,3.0983,0.2357,3.0646,-1.6502,0.4041,2.4921,-1.4144,-0.2357,-8.1835,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2011,-0.1010,-7.6446,3.2666,0.2357,2.8625,-1.6838,0.5052,2.4921,-1.5828,-0.3368,-8.1835,2.9972,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2062,-0.1010,-7.6446,3.0646,0.2694,2.9299,-1.6502,0.3368,2.4921,-1.4144,-0.3368,-8.1835,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2112,-0.1010,-7.6783,3.0646,0.2357,2.9299,-1.6502,0.3368,2.4921,-1.5828,-0.3031,-8.0824,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2163,-0.1347,-7.7120,3.0983,0.3031,2.9636,-1.7175,0.3368,2.4921,-1.4144,-0.1684,-8.1161,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2214,-0.1347,-7.6783,3.0983,0.2694,2.9972,-1.6838,0.4041,2.4921,-1.4144,-0.1684,-8.1498,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2264,-0.1347,-7.6783,3.0983,0.2694,3.0309,-1.6838,0.4041,2.4921,-1.4144,-0.1684,-8.1835,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2315,-0.1010,-7.7793,3.2330,0.3031,3.0309,-1.6838,0.4715,2.4921,-1.5155,-0.2357,-8.1835,2.9972,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2366,-0.1347,-7.6783,3.1656,0.2357,2.8625,-1.7512,0.4378,2.4921,-1.4818,-0.3368,-8.2171,2.9972,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2416,-0.1010,-7.6783,3.0646,0.2694,3.0983,-1.7175,0.4715,2.4921,-1.5491,-0.2694,-8.2171,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2467,-0.1347,-7.6446,3.0646,0.2694,2.8962,-1.6838,0.5052,2.4921,-1.5155,-0.3031,-8.1161,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2517,-0.1010,-7.7457,3.0309,0.2694,2.9636,-1.7175,0.4041,2.4921,-1.4481,-0.1347,-8.1161,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2568,-0.1347,-7.7120,3.0646,0.2694,3.0983,-1.6838,0.3368,2.5258,-1.6165,-0.1347,-8.1161,2.9636,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2619,-0.1010,-7.6783,3.1993,0.2357,3.0983,-1.7175,0.4041,2.4921,-1.4481,-0.1684,-8.1835,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2670,-0.1347,-7.7120,3.0983,0.2694,3.0983,-1.7175,0.4715,2.4921,-1.4481,-0.3031,-8.1835,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2720,-0.1684,-7.7120,3.0309,0.2357,2.9636,-1.6838,0.4715,2.4921,-1.5491,-0.3031,-8.1161,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2771,-0.1347,-7.6783,3.0309,0.2694,2.9636,-1.7512,0.5052,2.4921,-1.5155,-0.3368,-8.1835,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2822,-0.1010,-7.7120,3.1656,0.3031,2.9972,-1.7512,0.3031,2.4921,-1.5828,-0.1347,-8.0487,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2872,-0.1347,-7.6446,3.0646,0.2357,2.8962,-1.7175,0.3368,2.4921,-1.5491,-0.1684,-8.0824,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2923,-0.1347,-7.6783,3.1656,0.3368,2.9299,-1.7175,0.3368,2.5258,-1.5491,-0.1684,-8.1835,2.9972,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2974,-0.1347,-7.6109,3.1656,0.2357,3.0646,-1.7175,0.3704,2.4921,-1.5155,-0.1684,-8.1498,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3024,-0.1347,-7.6109,3.1656,0.3031,3.0983,-1.7175,0.4041,2.5258,-1.5155,-0.2694,-8.1498,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3075,-0.1347,-7.6446,3.2330,0.2357,2.9299,-1.6838,0.4715,2.4921,-1.5491,-0.1684,-8.1835,2.9972,0.0000,43.9811,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3125,-0.1684,-7.6109,3.2330,0.2357,2.9299,-1.7175,0.5052,2.4921,-1.5491,-0.2694,-8.1835,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3176,-0.1347,-7.6446,3.0983,0.2357,2.8962,-1.7175,0.4378,2.4921,-1.4481,-0.3368,-8.2171,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3227,-0.1347,-7.6109,3.0309,0.2357,3.0646,-1.6838,0.3368,2.5258,-1.5828,-0.1347,-8.0824,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3277,-0.1347,-7.6109,3.0983,0.3031,2.9299,-1.7512,0.3368,2.4921,-1.4818,-0.2357,-8.1161,2.9636,0.0000,43.9811,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3328,-0.1684,-7.6109,3.0309,0.3368,3.0646,-1.7175,0.3704,2.4921,-1.4144,-0.1347,-8.1498,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
