Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.1902,-0.9766,-7.3752,3.1319,0.8756,4.4117,-0.9766,0.3704,3.0646,-1.5155,-0.3704,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1953,-0.9766,-7.3079,2.9972,0.8756,4.4117,-0.9766,0.4378,3.0646,-1.4481,-0.4715,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2003,-0.9766,-7.3752,3.1319,0.8756,4.5464,-1.0103,0.4041,3.0646,-1.3471,-0.4041,-8.7223,2.2563,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2054,-0.9766,-7.3752,2.9636,0.8756,4.3780,-1.0440,0.5052,3.0983,-1.3134,-0.5052,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2104,-1.0103,-7.3752,3.1656,0.8756,4.4117,-1.0103,0.3368,3.0983,-1.3471,-0.3704,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2155,-1.0103,-7.3415,3.2330,0.9429,4.4117,-1.0103,0.3704,3.0983,-1.3134,-0.3368,-8.7223,2.2563,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2206,-1.0103,-7.3752,3.1656,0.8756,4.3443,-1.0103,0.4041,3.0646,-1.3471,-0.4715,-8.6886,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2257,-1.0103,-7.3415,3.1656,0.9093,4.4117,-1.0440,0.3704,3.0646,-1.5491,-0.4715,-8.6886,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2308,-0.9766,-7.4089,3.1319,0.8419,4.3780,-0.9766,0.4378,3.0309,-1.3471,-0.4378,-8.6886,2.2900,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2358,-0.9766,-7.3752,3.1319,0.7746,4.5127,-1.0440,0.4041,3.0646,-1.3471,-0.5052,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2409,-0.9766,-7.4089,3.1993,0.8756,4.5464,-0.9766,0.3368,3.0646,-1.3471,-0.3704,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2460,-0.9766,-7.3752,3.0309,0.8756,4.5464,-1.0777,0.3031,3.0646,-1.3471,-0.3704,-8.7223,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2510,-1.0103,-7.4089,2.9636,0.8756,4.4117,-1.0103,0.3368,3.0646,-1.3134,-0.4378,-8.6886,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2561,-0.9766,-7.4089,3.0309,0.9093,4.5127,-1.0103,0.3704,3.0646,-1.3471,-0.3704,-8.6212,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2612,-1.0103,-7.3415,3.0309,0.8419,4.5127,-1.0103,0.4041,3.0983,-1.4818,-0.3704,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2663,-0.9766,-7.4089,3.1656,0.8756,4.3443,-1.0440,0.4715,3.0646,-1.5491,-0.5052,-8.5539,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2713,-1.0103,-7.4089,3.1319,0.8419,4.4117,-1.0103,0.3368,3.0983,-1.3134,-0.3704,-8.5876,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2764,-1.0103,-7.4089,3.0309,0.8419,4.4117,-1.0103,0.3368,3.0983,-1.4818,-0.4041,-8.5202,2.2900,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2815,-1.0103,-7.3752,2.9972,0.9093,4.6137,-1.0103,0.3704,3.0646,-1.3807,-0.3368,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2869,-1.0103,-7.3752,3.0309,0.8756,4.4790,-1.0103,0.3031,3.0646,-1.4818,-0.3704,-8.6886,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2919,-0.9766,-7.4089,2.9972,0.8419,4.5127,-1.0103,0.3368,3.0646,-1.4144,-0.3368,-8.5539,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2970,-1.0103,-7.3752,3.0309,0.8756,4.3780,-1.0440,0.3368,3.0983,-1.4818,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3020,-1.0103,-7.3752,3.0309,0.8756,4.3780,-1.0440,0.4041,3.0646,-1.3807,-0.4378,-8.5539,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3071,-1.0103,-7.4089,3.1319,0.8756,4.3780,-1.0440,0.4041,3.0983,-1.3471,-0.4041,-8.5876,2.4247,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3122,-0.9766,-7.3752,3.0309,0.9093,4.5127,-1.0440,0.3368,3.0983,-1.3807,-0.4378,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3172,-0.9766,-7.3752,3.1993,0.8419,4.5127,-1.0440,0.4715,3.0983,-1.5155,-0.4715,-8.6886,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3223,-1.0103,-7.3415,3.0309,0.8756,4.5127,-0.9766,0.3704,3.0983,-1.3134,-0.3368,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3274,-0.9766,-7.4089,2.9636,0.8756,4.3443,-1.0103,0.4378,3.0646,-1.3471,-0.4041,-8.6886,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3325,-1.0103,-7.3752,3.1656,0.8756,4.4453,-1.0440,0.3031,3.0646,-1.4144,-0.3704,-8.7223,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3375,-1.0103,-7.3415,3.0309,0.8756,4.4790,-0.9766,0.5052,3.0983,-1.4818,-0.5052,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3426,-0.9766,-7.3415,3.1319,0.9093,4.3443,-1.0103,0.5052,3.0983,-1.4481,-0.3704,-8.7223,2.4247,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3477,-0.9766,-7.3752,2.9972,0.8756,4.3443,-1.0440,0.4378,3.0646,-1.4144,-0.4715,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3527,-1.0103,-7.3752,2.9972,0.8419,4.4790,-1.0777,0.4041,3.0983,-1.4481,-0.5052,-8.6212,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3577,-0.9766,-7.3752,3.0309,0.8756,4.5127,-1.0103,0.3031,3.0646,-1.3134,-0.3704,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3628,-0.9766,-7.3415,3.1319,0.8756,4.2769,-1.0777,0.4715,3.0646,-1.4818,-0.5052,-8.6212,2.4247,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3679,-0.9766,-7.4089,3.0983,0.8419,4.3443,-1.0440,0.3368,3.0983,-1.4481,-0.3704,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3729,-0.9766,-7.3415,2.9636,0.8756,4.3443,-1.0103,0.3031,3.0646,-1.3807,-0.4041,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3780,-1.0103,-7.3752,3.0309,0.8756,4.3443,-1.0440,0.4041,3.0646,-1.5155,-0.3704,-8.5539,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3830,-1.0103,-7.3415,2.9972,0.8756,4.3106,-1.0440,0.3368,3.0646,-1.4818,-0.3704,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3882,-0.9766,-7.3415,3.0983,0.9093,4.5127,-1.0440,0.4715,3.0646,-1.4818,-0.5052,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3932,-0.9766,-7.4089,3.1319,0.8419,4.4790,-1.0440,0.5052,3.0646,-1.3471,-0.4715,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3983,-1.0103,-7.3415,3.1319,0.8756,4.4453,-1.0440,0.5052,3.0646,-1.4818,-0.5052,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4033,-1.0103,-7.3415,3.0309,0.8756,4.4117,-1.0440,0.3704,3.0646,-1.4481,-0.3031,-8.5876,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4084,-1.0103,-7.3415,3.1319,0.9093,4.3443,-0.9766,0.3031,3.0646,-1.3807,-0.3704,-8.7560,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4135,-1.0103,-7.3752,3.0983,0.9093,4.4453,-1.0440,0.4041,3.0983,-1.5155,-0.4041,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4186,-0.9766,-7.3415,3.2330,0.8756,4.3443,-1.0103,0.3368,3.0646,-1.3471,-0.4378,-8.7560,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4236,-0.9766,-7.3752,3.1319,0.8419,4.4790,-1.0777,0.4041,3.0983,-1.5155,-0.5052,-8.7223,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4287,-1.0440,-7.3752,3.0983,0.8419,4.3780,-1.0777,0.4378,3.0983,-1.3807,-0.4715,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4337,-0.9766,-7.3415,3.1319,0.8756,4.5127,-1.0440,0.4715,3.0983,-1.3471,-0.5052,-8.7223,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4388,-1.0103,-7.4089,2.9972,0.8756,4.3106,-1.0440,0.3368,3.0646,-1.3134,-0.3704,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4439,-0.9766,-7.4089,3.0983,0.8756,4.4790,-1.0103,0.3031,3.0309,-1.5155,-0.3368,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4489,-0.9766,-7.3415,2.9636,0.8756,4.4790,-1.0440,0.3368,3.0983,-1.3471,-0.4041,-8.6549,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4540,-0.9766,-7.3415,2.9972,0.8756,4.4117,-1.0440,0.4378,3.0646,-1.5491,-0.4715,-8.7223,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4591,-1.0103,-7.3752,3.0983,0.8756,4.3780,-0.9766,0.4041,3.0309,-1.4818,-0.4715,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4641,-1.0103,-7.3415,2.9972,0.8419,4.4453,-1.0440,0.4041,3.0646,-1.4481,-0.4378,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4692,-0.9766,-7.4089,2.9636,0.8756,4.4117,-1.0440,0.5388,3.0646,-1.5155,-0.5052,-8.7223,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4743,-1.0440,-7.4089,2.9972,0.8756,4.5127,-1.0440,0.4378,3.0646,-1.3471,-0.4715,-8.6549,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4794,-0.9766,-7.4426,2.9636,0.8756,4.4790,-1.0440,0.3368,3.0646,-1.3807,-0.4378,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4844,-1.0103,-7.4089,3.0983,0.8756,4.5464,-1.0777,0.3368,3.0646,-1.5155,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4895,-1.0440,-7.3752,2.9299,0.8082,4.4790,-0.9766,0.4041,3.0646,-1.3807,-0.4041,-8.6549,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4945,-1.0103,-7.4089,2.9972,0.8756,4.4117,-0.9766,0.4715,3.0646,-1.5491,-0.4378,-8.5539,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4996,-1.0440,-7.3752,3.1319,0.8756,4.5127,-1.0103,0.4715,3.0646,-1.4144,-0.4715,-8.6549,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5047,-1.0440,-7.3752,3.1656,0.8419,4.5464,-1.0440,0.5725,3.0309,-1.5828,-0.3704,-8.6886,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5097,-1.0440,-7.4089,2.9299,0.8082,4.4117,-0.9766,0.3704,3.0646,-1.4818,-0.4041,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5148,-0.9766,-7.3752,2.9636,0.8419,4.4117,-1.0440,0.5052,3.0646,-1.4481,-0.5052,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5199,-0.9766,-7.4089,3.0646,0.8756,4.5127,-1.0103,0.3704,3.0646,-1.5491,-0.5388,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5249,-1.0103,-7.3415,2.9972,0.8756,4.4117,-0.9766,0.3704,3.0309,-1.5491,-0.3704,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
