Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.3879,1.4481,0.5388,-0.3031,-1.1787,-0.8419,0.1347,-1.3471,-0.7746,0.2357,0.9093,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3930,1.4481,0.7072,-0.2357,-1.1450,-0.7746,0.1684,-1.3471,-0.8419,0.2694,0.8419,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3980,1.5155,0.5725,-0.2021,-1.0440,-0.8082,0.1347,-1.3471,-0.8419,0.2357,0.9093,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4031,1.5828,0.5725,-0.2357,-1.0777,-0.8082,0.2021,-1.3471,-0.6735,0.2357,0.9766,0.7072,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4082,1.5828,0.6399,-0.2021,-1.1113,-0.8419,0.2357,-1.3471,-0.6735,0.2021,0.8756,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4132,1.4481,0.5725,-0.1684,-1.1450,-0.8419,0.1684,-1.3471,-0.6399,0.2357,0.9766,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4183,1.4481,0.7409,-0.2357,-1.1450,-0.8082,0.1684,-1.3471,-0.7409,0.2357,0.9429,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4234,1.4818,0.7409,-0.2021,-1.1450,-0.7409,0.1684,-1.3134,-0.7746,0.2021,0.8419,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4284,1.4481,0.6735,-0.2021,-1.1450,-0.7409,0.1684,-1.3134,-0.8419,0.2694,0.8756,0.7746,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4335,1.5828,0.6062,-0.2021,-1.1787,-0.6735,0.1684,-1.3471,-0.8419,0.2357,0.9093,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4386,1.5828,0.5388,-0.2357,-1.0103,-0.7072,0.2357,-1.3471,-0.8419,0.2021,0.8756,0.7409,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4436,1.5828,0.6399,-0.2021,-1.0777,-0.7746,0.1347,-1.3134,-0.6399,0.2357,0.9766,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4487,1.5828,0.5725,-0.2021,-1.0777,-0.7746,0.3031,-1.3134,-0.6735,0.2357,0.9093,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4538,1.4144,0.6062,-0.2357,-1.0777,-0.7072,0.1684,-1.3471,-0.7409,0.2357,0.9093,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4588,1.4144,0.6062,-0.2021,-1.1450,-0.7409,0.3031,-1.3471,-0.7746,0.2021,0.8756,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4639,1.4481,0.7409,-0.2357,-1.1787,-0.7746,0.2021,-1.3134,-0.7746,0.2357,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4690,1.4481,0.7072,-0.1684,-1.1450,-0.7746,0.2357,-1.3807,-0.8419,0.2357,0.9093,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4740,1.5491,0.5725,-0.1684,-1.0440,-0.8082,0.2357,-1.3471,-0.6399,0.2357,0.8756,0.7072,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4791,1.5828,0.6399,-0.2021,-1.0777,-0.7746,0.1684,-1.3134,-0.6399,0.2357,0.9093,0.6735,-0.1010,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4842,1.5491,0.6735,-0.2021,-1.0440,-0.8082,0.1684,-1.3471,-0.7746,0.2357,0.9093,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4892,1.3807,0.7072,-0.2021,-1.1450,-0.7409,0.1347,-1.3134,-0.7072,0.2357,0.9766,0.7409,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4943,1.4481,0.6735,-0.1684,-1.1450,-0.8082,0.1684,-1.3134,-0.7409,0.2357,0.8756,0.7409,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.4994,1.4481,0.5052,-0.1684,-1.1450,-0.7746,0.1347,-1.3471,-0.7409,0.2021,0.8756,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5044,1.4818,0.5725,-0.1684,-1.1787,-0.7746,0.2694,-1.3134,-0.8419,0.2357,0.8419,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5095,1.5155,0.5388,-0.2357,-1.0777,-0.7409,0.1684,-1.3471,-0.8419,0.2357,0.8756,0.6735,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5146,1.5828,0.5725,-0.2021,-1.0440,-0.7072,0.2694,-1.3471,-0.7409,0.2021,0.9429,0.7072,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5196,1.5491,0.5725,-0.2021,-1.0440,-0.7072,0.1684,-1.3134,-0.6399,0.2021,0.9093,0.6735,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5247,1.4481,0.7072,-0.2357,-1.0777,-0.7072,0.1684,-1.3471,-0.8419,0.2021,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5297,1.4481,0.7072,-0.1684,-1.1450,-0.6735,0.2357,-1.3471,-0.7409,0.2021,0.8756,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5348,1.4481,0.5388,-0.1684,-1.1450,-0.7409,0.1684,-1.3471,-0.8419,0.2021,0.8756,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5399,1.4818,0.6735,-0.1684,-1.1450,-0.7746,0.1347,-1.3134,-0.6399,0.2357,0.9766,0.8419,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5449,1.5155,0.5725,-0.2021,-1.0440,-0.8419,0.1347,-1.3471,-0.6399,0.2021,0.9429,0.7072,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5500,1.5155,0.5388,-0.2021,-1.0777,-0.7746,0.2021,-1.3134,-0.6399,0.2357,0.8756,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5551,1.5828,0.6062,-0.1684,-1.0440,-0.8082,0.2694,-1.3471,-0.6735,0.2357,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5601,1.5828,0.7072,-0.2021,-1.0777,-0.8082,0.1347,-1.3471,-0.6399,0.2357,0.9093,0.7746,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5652,1.4144,0.5388,-0.2357,-1.1450,-0.7409,0.2021,-1.3134,-0.7409,0.2357,0.8419,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5703,1.4481,0.5725,-0.2021,-1.0777,-0.7746,0.1347,-1.3471,-0.7409,0.2021,0.9429,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5753,1.4818,0.5725,-0.2021,-1.1450,-0.7746,0.2021,-1.3471,-0.8419,0.2357,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5804,1.4481,0.6399,-0.2021,-1.1450,-0.7409,0.1684,-1.3471,-0.7409,0.2021,0.9429,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5854,1.5828,0.5388,-0.1684,-1.2124,-0.7409,0.1347,-1.3134,-0.8419,0.2357,0.9093,0.7072,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5905,1.5491,0.5725,-0.1347,-1.0777,-0.7072,0.1684,-1.3471,-0.5725,0.2021,0.8419,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5956,1.6165,0.6062,-0.2357,-1.0777,-0.6735,0.1684,-1.3134,-0.8419,0.2021,0.9093,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6006,1.5828,0.6062,-0.1684,-1.0777,-0.8419,0.0674,-1.3134,-0.6735,0.2021,0.9093,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6057,1.4481,0.6735,-0.1347,-1.1113,-0.7746,0.2021,-1.3134,-0.6399,0.2357,0.9093,0.7746,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6108,1.4144,0.7409,-0.1684,-1.1787,-0.7746,0.1684,-1.3471,-0.7072,0.2021,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6158,1.4818,0.5388,-0.2021,-1.1450,-0.8756,0.1347,-1.3134,-0.8419,0.2021,0.8756,0.6735,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6209,1.5155,0.6062,-0.2021,-1.1450,-0.8082,0.0337,-1.3134,-0.8419,0.2357,0.9766,0.7072,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6260,1.5491,0.5388,-0.1684,-1.0440,-0.8082,0.2021,-1.3471,-0.6735,0.2357,0.8756,0.7072,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6310,1.5828,0.6735,-0.2021,-1.0777,-0.8082,0.1684,-1.3134,-0.6399,0.2357,0.9766,0.6735,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6361,1.5828,0.5725,-0.2357,-1.0777,-0.8756,0.1684,-1.3134,-0.7409,0.2357,0.9429,0.7072,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6412,1.4144,0.6062,-0.2357,-1.1450,-0.8419,0.1010,-1.3134,-0.6735,0.2021,0.9093,0.7409,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6462,1.4481,0.7072,-0.1684,-1.0440,-0.7746,0.1684,-1.3471,-0.8419,0.2021,0.9766,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6513,1.4481,0.5388,-0.2021,-1.2460,-0.8082,0.1684,-1.3134,-0.7409,0.2357,0.8419,0.8756,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6564,1.4481,0.5725,-0.1347,-1.1450,-0.7409,0.1347,-1.3471,-0.8419,0.2021,0.9093,0.7746,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6614,1.5491,0.5725,-0.2021,-1.0440,-0.7409,0.2021,-1.3471,-0.8419,0.2357,0.9766,0.6735,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6665,1.5155,0.5388,-0.2357,-1.0440,-0.6735,0.1347,-1.3134,-0.7072,0.2357,0.9093,0.7746,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6715,1.5828,0.6062,-0.2357,-1.0777,-0.7409,0.1684,-1.3471,-0.8419,0.2357,0.9093,0.7409,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6766,1.3807,0.5388,-0.2021,-1.0777,-0.7072,0.3031,-1.3471,-0.7072,0.2021,0.9093,0.7746,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6817,1.3807,0.7072,-0.2021,-1.1450,-0.7072,0.2357,-1.3471,-0.8419,0.2694,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6868,1.4481,0.5725,-0.2357,-1.0777,-0.7409,0.2357,-1.3471,-0.7746,0.2357,0.8082,0.7746,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6918,1.4481,0.7409,-0.2021,-1.1450,-0.7746,0.2357,-1.3471,-0.8419,0.2357,0.9429,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6969,1.4818,0.6062,-0.1684,-1.0440,-0.8756,0.1684,-1.3471,-0.6735,0.2021,0.8756,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7019,1.4818,0.5725,-0.2357,-1.0103,-0.8082,0.2357,-1.3471,-0.6399,0.2357,0.9093,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7070,1.5155,0.5388,-0.2021,-1.0440,-0.8082,0.1684,-1.3471,-0.6399,0.2357,0.8756,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7121,1.5491,0.5052,-0.2357,-1.0777,-0.8419,0.1010,-1.3471,-0.6399,0.2694,0.8419,0.7409,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7171,1.3807,0.7072,-0.1684,-1.0440,-0.8082,0.1347,-1.3134,-0.6399,0.2694,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7222,1.3471,0.6399,-0.1684,-1.1450,-0.7072,0.2357,-1.3807,-0.7409,0.2694,0.8756,0.8082,0.0000,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
