Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.8679,-0.0674,-8.6212,3.2330,0.0000,3.0646,-1.0440,0.8756,2.2563,-1.1113,-0.6062,-9.0254,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8730,0.1010,-8.6549,3.1656,0.0674,2.9636,-1.0440,0.9093,2.2900,-1.1450,-0.5388,-8.9243,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8780,0.1010,-8.6549,3.0983,0.0000,2.9299,-1.0103,0.9429,2.2900,-1.2460,-0.6062,-8.9917,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8831,0.1010,-8.6549,3.1993,0.0674,2.9299,-0.9766,0.9766,2.2900,-1.1787,-0.4378,-9.0927,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8882,0.0674,-8.6212,3.1319,0.0337,2.9636,-1.0103,1.0103,2.2227,-1.1113,-0.4715,-9.0590,2.7278,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8932,-0.0674,-8.6212,3.1993,0.0337,3.0646,-1.0103,0.8082,2.2900,-1.0440,-0.5052,-9.0254,2.7278,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8983,0.0000,-8.6212,3.0309,0.0674,2.9972,-1.0103,0.8419,2.2900,-1.0440,-0.5052,-8.9243,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9034,0.0000,-8.6549,3.2330,0.0674,3.0646,-1.0777,0.8419,2.2227,-1.0777,-0.5388,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9084,-0.1010,-8.6212,3.0309,0.0337,3.0309,-1.0103,0.9429,2.2900,-1.0440,-0.6062,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9135,0.0674,-8.6549,3.1656,0.0674,2.9636,-0.9766,0.8756,2.2900,-1.3134,-0.5725,-9.0254,2.7278,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9185,0.0337,-8.6212,3.1656,0.0337,2.9299,-1.0103,0.9429,2.2227,-1.2124,-0.6062,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9236,0.1347,-8.6212,3.0983,0.0674,2.9636,-1.0777,0.9766,2.2563,-1.0777,-0.4715,-9.0254,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9287,0.1010,-8.6212,3.0983,0.1010,2.9972,-0.9429,0.8082,2.2227,-1.1113,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9337,-0.0337,-8.6549,3.1656,0.0337,2.9299,-0.9766,0.8419,2.2563,-1.0777,-0.5388,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9388,-0.0337,-8.6549,3.0309,0.1347,3.0983,-1.0777,0.8419,2.2227,-1.1113,-0.5052,-9.0590,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9439,-0.0337,-8.6212,3.1656,0.0674,3.1319,-0.9429,0.6062,2.2900,-1.1113,-0.5725,-8.9917,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9490,0.0674,-8.6212,3.1993,0.0674,3.1319,-0.9766,0.9093,2.2900,-1.1450,-0.5725,-8.9917,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9540,0.0337,-8.6886,3.3003,0.0674,2.9636,-0.9766,0.9429,2.2900,-1.1787,-0.5725,-8.9580,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9591,0.1347,-8.6212,3.0309,0.0337,2.9636,-0.9766,0.8082,2.2900,-1.0440,-0.4715,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9642,0.1347,-8.6549,3.0309,0.1010,3.1319,-1.0103,0.8419,2.2900,-1.0440,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9692,-0.0674,-8.6549,3.0309,0.0674,2.9636,-1.0777,0.5725,2.2900,-1.1450,-0.5052,-9.0590,2.7278,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9743,-0.1010,-8.6212,3.2330,0.0674,3.1319,-0.9429,0.8419,2.2900,-1.2124,-0.6062,-9.1264,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9794,0.0000,-8.6549,3.2330,0.0674,3.0646,-1.0103,0.8756,2.2900,-1.1113,-0.5725,-8.9917,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9844,0.1010,-8.6549,3.0983,0.0674,3.0983,-1.0440,0.8756,2.2900,-1.2124,-0.5388,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9895,0.0000,-8.6549,3.0646,0.1010,2.9636,-0.9429,0.9429,2.2227,-1.2460,-0.6062,-8.9580,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9945,0.1347,-8.6549,3.1319,0.0337,3.1319,-1.0103,0.9429,2.2227,-1.2460,-0.4715,-8.9917,2.7278,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9996,0.2021,-8.6549,3.0309,0.0337,3.1656,-0.9766,0.9429,2.2563,-1.1113,-0.5052,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0047,-0.0337,-8.6212,3.1656,0.0674,2.9972,-1.0103,0.8419,2.2900,-1.1113,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0097,-0.1010,-8.6212,3.1656,0.0337,2.9972,-0.9766,0.8082,2.2227,-1.0777,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0148,0.0000,-8.6549,3.0309,0.0337,3.0646,-1.0103,0.8082,2.3237,-1.1787,-0.5725,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0199,0.0000,-8.6212,3.0309,0.0337,3.0646,-1.0103,0.9429,2.2227,-1.2460,-0.5725,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0249,0.0674,-8.6212,3.1656,0.0337,3.1319,-1.0103,0.9093,2.2900,-1.1113,-0.5725,-8.9917,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0300,0.1010,-8.6549,3.0983,0.0337,3.0646,-1.0103,0.9429,2.2227,-1.1787,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0351,0.1347,-8.5876,3.1319,0.0674,3.0309,-0.9429,0.9429,2.3237,-1.1113,-0.4715,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0401,0.0000,-8.6549,3.1656,0.0674,2.8962,-0.9766,0.8082,2.2563,-1.1113,-0.6062,-9.0254,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0452,-0.0674,-8.6886,3.2330,0.0674,3.0646,-1.0103,0.8082,2.2227,-1.2460,-0.5052,-9.1264,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0503,0.0000,-8.6212,3.0309,0.0674,3.0983,-0.9766,0.9093,2.2227,-1.1787,-0.5725,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0553,0.0337,-8.6886,3.0309,0.1347,3.1993,-1.0440,0.9093,2.3237,-1.2124,-0.6062,-8.9917,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0604,0.0674,-8.6886,3.0309,0.1347,3.0309,-1.0777,0.8756,2.2227,-1.1450,-0.6062,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0655,0.0337,-8.6212,3.0309,0.0674,3.0983,-1.0103,0.9429,2.2563,-1.2460,-0.5725,-9.0254,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0705,0.1010,-8.6549,3.1319,0.0337,3.0646,-0.9766,1.0103,2.3237,-1.1787,-0.5052,-9.1264,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0756,0.1347,-8.6549,3.2330,0.0674,2.9636,-0.9766,1.0103,2.2563,-1.1450,-0.4715,-9.0927,2.7615,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0806,0.0000,-8.6212,3.2330,0.0337,3.0646,-1.0103,0.8419,2.2227,-1.1450,-0.5052,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0857,-0.0674,-8.5876,3.1319,0.0337,2.9636,-1.0440,0.8419,2.2563,-1.1450,-0.5052,-9.1264,2.8288,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0908,0.0000,-8.6886,2.9636,0.0337,3.0309,-1.0103,0.8419,2.2900,-1.1113,-0.5388,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0958,-0.0674,-8.6212,3.0309,0.0000,3.0309,-1.0103,0.9093,2.2900,-1.2797,-0.5388,-9.1264,2.8288,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1009,0.0337,-8.5876,3.1319,-0.0337,2.8962,-0.9766,0.9093,2.2900,-1.1113,-0.5725,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1060,0.1347,-8.6212,3.1656,-0.0674,2.9299,-0.9766,0.9766,2.2900,-1.2460,-0.5052,-9.0927,2.7952,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1110,0.1010,-8.6212,3.1656,0.0000,2.9299,-0.9766,0.9429,2.2227,-1.1113,-0.5052,-9.0927,2.7952,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1161,0.0000,-8.6212,3.1993,0.0674,2.8625,-0.9766,0.8082,2.2227,-1.1113,-0.5052,-9.1264,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1212,-0.1010,-8.6886,3.2666,0.0000,2.9636,-0.9766,0.8419,2.2900,-1.1787,-0.5388,-9.0254,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1262,-0.0337,-8.6549,3.0309,0.0337,2.8962,-0.9766,0.8419,2.2900,-1.1113,-0.5388,-8.9917,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1313,-0.0337,-8.6549,2.9636,0.0337,2.9972,-1.0103,0.9429,2.2563,-1.1450,-0.5725,-8.9917,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1364,0.0674,-8.6549,3.0309,0.0337,2.9299,-0.9429,0.9093,2.2900,-1.1450,-0.6062,-9.0254,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1414,0.0674,-8.6549,2.9636,-0.0337,2.9299,-1.0103,0.9766,2.2900,-1.2797,-0.6062,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1465,0.1010,-8.6549,3.1319,0.0000,3.1319,-0.9429,0.9429,2.2900,-1.2797,-0.4041,-9.0927,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1516,0.0674,-8.7223,3.1319,0.0337,3.0646,-0.9429,0.8082,2.2900,-1.2124,-0.4715,-9.0927,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1566,-0.0674,-8.6549,3.1656,0.0000,3.0309,-1.0103,0.8082,2.2900,-1.2797,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1617,0.0000,-8.7560,3.1656,0.0337,2.9972,-1.0440,0.8082,2.2900,-1.2797,-0.5725,-8.9917,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1668,-0.0337,-8.6549,3.1656,-0.0337,3.0646,-1.0103,0.9093,2.2563,-1.1450,-0.5725,-8.9917,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1719,0.0674,-8.6886,3.0309,0.0000,2.9636,-1.0440,0.9093,2.2227,-1.2124,-0.6062,-9.0254,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1769,0.0337,-8.6886,2.9972,0.0000,2.9299,-0.9766,0.9766,2.2900,-1.0777,-0.6062,-9.0254,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1820,0.1347,-8.6549,3.0309,0.0000,3.0646,-0.9766,0.9766,2.2900,-1.1113,-0.4715,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1870,0.1010,-8.6886,3.0646,0.0674,2.9636,-1.0103,0.8419,2.2900,-1.1113,-0.5052,-9.0590,2.8962,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1921,-0.0337,-8.6886,3.0309,0.0000,3.0646,-1.0440,0.8082,2.2900,-1.2124,-0.5052,-9.1264,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1972,0.0000,-8.6886,3.0646,0.0000,3.0646,-1.0777,0.8082,2.2563,-1.1450,-0.4715,-9.1264,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2022,0.0000,-8.6886,3.0309,0.0337,3.0309,-1.0103,0.9093,2.2227,-1.2460,-0.5388,-9.1264,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
