Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.3762,-0.8082,-7.4426,3.5697,0.3031,3.0646,-1.6165,0.5052,2.0880,-1.4481,-0.5388,-7.7793,3.4014,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3812,-0.8082,-7.5099,3.5697,0.2357,3.1319,-1.5491,0.5052,2.1216,-1.5155,-0.5725,-7.8467,3.4014,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3863,-0.7746,-7.4762,3.4687,0.2357,2.9636,-1.5155,0.4715,2.1216,-1.4481,-0.6062,-7.8130,3.4014,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3914,-0.7409,-7.4762,3.5697,0.3031,2.9299,-1.6165,0.4041,2.1216,-1.4818,-0.6062,-7.7120,3.4687,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3964,-0.8082,-7.4426,3.6034,0.2694,2.9972,-1.5155,0.4041,2.1216,-1.5155,-0.6399,-7.6783,3.4014,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4015,-0.8082,-7.4762,3.5697,0.2021,2.9972,-1.5828,0.4041,2.1216,-1.4144,-0.6399,-7.6446,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4065,-0.8082,-7.4426,3.5697,0.3031,3.0309,-1.5828,0.4041,2.1216,-1.4481,-0.5052,-7.7457,3.4014,0.0000,43.9944,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4116,-0.7746,-7.4089,3.7718,0.2021,2.9299,-1.5828,0.5388,2.1216,-1.3807,-0.5388,-7.8130,3.4350,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4167,-0.7746,-7.4089,3.5024,0.3368,2.9972,-1.6502,0.5388,2.0880,-1.5155,-0.6062,-7.7793,3.4014,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4218,-0.7746,-7.4426,3.6371,0.3031,2.8625,-1.5491,0.5725,2.0880,-1.5491,-0.5725,-7.7120,3.4687,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4268,-0.7746,-7.4426,3.5024,0.2357,2.8625,-1.5491,0.5725,2.1216,-1.4144,-0.5725,-7.6783,3.4014,0.0000,43.9922,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4319,-0.7746,-7.3752,3.5697,0.3031,2.8625,-1.5491,0.3704,2.1553,-1.5155,-0.6062,-7.6783,3.3340,0.0000,43.9922,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4369,-0.7746,-7.3752,3.4687,0.2694,2.8625,-1.5491,0.4041,2.1890,-1.3471,-0.6399,-7.8130,3.4350,0.0000,43.9922,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4420,-0.7746,-7.3415,3.7718,0.2694,2.9299,-1.6165,0.5052,2.1553,-1.4481,-0.5052,-7.7793,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4471,-0.7409,-7.3415,3.7044,0.2694,2.9636,-1.5828,0.4041,2.1553,-1.4481,-0.5388,-7.7793,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4521,-0.7746,-7.4089,3.7044,0.2694,2.8288,-1.5828,0.4715,2.1553,-1.4818,-0.6062,-7.9477,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4572,-0.7072,-7.3415,3.6034,0.2694,2.8625,-1.5155,0.6062,2.2227,-1.5491,-0.6062,-7.8467,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4623,-0.7409,-7.3415,3.7044,0.3031,2.7278,-1.6165,0.5388,2.2563,-1.5491,-0.6062,-7.8467,3.4014,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4673,-0.6735,-7.3415,3.5361,0.3031,2.8625,-1.5828,0.4041,2.2563,-1.3807,-0.6062,-7.8467,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4724,-0.7746,-7.3752,3.7044,0.3031,2.7615,-1.5491,0.4041,2.2563,-1.4144,-0.6399,-7.7457,3.4687,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4774,-0.7072,-7.3752,3.6371,0.2357,2.8962,-1.6165,0.4378,2.2563,-1.4818,-0.6399,-7.6783,3.4350,-0.0011,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4825,-0.7409,-7.3752,3.6708,0.2694,2.8625,-1.6165,0.4041,2.2563,-1.4144,-0.5388,-7.7120,3.4350,-0.0011,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4876,-0.6735,-7.3415,3.5361,0.2694,2.9299,-1.5828,0.5388,2.2900,-1.4481,-0.6062,-7.8130,3.4350,-0.0011,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4927,-0.6735,-7.3079,3.4687,0.3031,2.9636,-1.5828,0.4715,2.2563,-1.5155,-0.5388,-7.8130,3.4014,-0.0011,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4977,-0.7072,-7.3079,3.5361,0.3031,2.7615,-1.5828,0.5725,2.2900,-1.5491,-0.6735,-7.8467,3.4687,-0.0011,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5028,-0.7072,-7.3415,3.6371,0.3368,2.8625,-1.6165,0.4041,2.2900,-1.4144,-0.6735,-7.8804,3.4687,-0.0011,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5079,-0.6399,-7.3415,3.5361,0.3031,2.7615,-1.6165,0.3704,2.2900,-1.5828,-0.6735,-7.7120,3.4350,-0.0011,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5129,-0.6735,-7.3415,3.5361,0.3031,2.8625,-1.4481,0.4041,2.2900,-1.4481,-0.7072,-7.8130,3.4687,-0.0011,43.9922,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5180,-0.6399,-7.4762,3.5024,0.3368,2.8288,-1.5491,0.4041,2.2900,-1.4818,-0.6062,-7.6783,3.4350,-0.0011,43.9933,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5230,-0.6735,-7.3415,3.5697,0.3368,2.9299,-1.5491,0.4715,2.2900,-1.3471,-0.5388,-7.7457,3.4350,-0.0011,43.9933,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5281,-0.6399,-7.4089,3.7044,0.3031,2.8625,-1.5155,0.5052,2.2900,-1.4818,-0.5725,-7.7457,3.3677,-0.0011,43.9933,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5332,-0.6399,-7.5099,3.6708,0.3031,2.9299,-1.4818,0.5388,2.2900,-1.5155,-0.6062,-7.7457,3.4350,-0.0011,43.9944,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5382,-0.6399,-7.4762,3.6708,0.2357,2.9636,-1.6165,0.5388,2.3237,-1.5155,-0.6062,-7.8804,3.4350,-0.0011,43.9944,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5433,-0.6735,-7.4089,3.7381,0.3031,2.9299,-1.5155,0.4041,2.3237,-1.4818,-0.7409,-7.6109,3.4687,-0.0011,43.9944,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5484,-0.6735,-7.4089,3.7044,0.3368,2.8625,-1.5155,0.3704,2.2900,-1.5155,-0.7072,-7.6446,3.3677,-0.0011,43.9944,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5535,-0.6399,-7.4762,3.5024,0.3368,2.8288,-1.5155,0.4715,2.2900,-1.3471,-0.6062,-7.6109,3.4350,-0.0011,43.9944,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5585,-0.6735,-7.4426,3.6708,0.3368,2.8962,-1.4818,0.4715,2.2900,-1.4481,-0.5725,-7.6109,3.3677,-0.0011,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5636,-0.6399,-7.5436,3.5361,0.3368,2.9972,-1.5155,0.4715,2.3237,-1.5155,-0.6062,-7.6783,3.3677,-0.0011,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5687,-0.6399,-7.5099,3.4687,0.3368,2.9299,-1.5491,0.4041,2.2900,-1.4144,-0.6062,-7.6109,3.3677,-0.0011,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5738,-0.6399,-7.5436,3.7044,0.3368,2.9636,-1.5155,0.3704,2.2900,-1.3807,-0.6735,-7.6446,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5788,-0.6735,-7.5099,3.7381,0.3368,2.8288,-1.4818,0.4041,2.2563,-1.3807,-0.6735,-7.6109,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5839,-0.6735,-7.5436,3.7044,0.3031,2.9299,-1.5491,0.4041,2.2900,-1.4144,-0.5725,-7.6109,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5890,-0.6399,-7.5436,3.5024,0.3704,2.8962,-1.4481,0.3704,2.2900,-1.4144,-0.6062,-7.6446,3.4350,0.0000,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5940,-0.6399,-7.5099,3.5024,0.3704,2.9636,-1.5155,0.5052,2.2900,-1.4144,-0.6062,-7.6446,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5991,-0.6735,-7.5436,3.5024,0.3704,3.0309,-1.4818,0.4041,2.2563,-1.4144,-0.5725,-7.7120,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6041,-0.6399,-7.5099,3.5361,0.3704,2.9972,-1.5491,0.5052,2.2227,-1.4144,-0.6062,-7.6446,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6092,-0.6399,-7.5436,3.7044,0.3704,2.8962,-1.4481,0.4715,2.2900,-1.6165,-0.7409,-7.5773,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6143,-0.6735,-7.4762,3.5361,0.3368,2.8962,-1.5155,0.3704,2.2900,-1.4144,-0.7072,-7.6109,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6193,-0.6735,-7.5099,3.7381,0.3704,2.9299,-1.5155,0.4041,2.2227,-1.6165,-0.7409,-7.5773,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6244,-0.6735,-7.5436,3.6708,0.3368,2.8288,-1.5155,0.3368,2.3237,-1.4144,-0.5052,-7.6109,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6295,-0.6735,-7.5436,3.7044,0.3368,2.9972,-1.5491,0.4041,2.2900,-1.5491,-0.6062,-7.6446,3.4014,0.0000,43.9956,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6345,-0.6735,-7.5773,3.4687,0.3704,2.9636,-1.4818,0.5052,2.2900,-1.4481,-0.6062,-7.6109,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6396,-0.7072,-7.5099,3.5697,0.3368,2.8625,-1.4818,0.5388,2.2900,-1.4481,-0.6062,-7.7457,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6446,-0.7072,-7.5436,3.6034,0.3704,3.0309,-1.5155,0.5052,2.2900,-1.5155,-0.6735,-7.7793,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6497,-0.6735,-7.4762,3.6708,0.3368,2.8625,-1.5491,0.4715,2.3237,-1.5155,-0.7072,-7.6783,3.4014,0.0000,43.9944,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6548,-0.6735,-7.4762,3.6371,0.3368,2.7615,-1.4481,0.3368,2.2900,-1.5828,-0.7072,-7.6109,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6598,-0.6735,-7.4426,3.4350,0.3704,2.7615,-1.5491,0.3704,2.2900,-1.5828,-0.7072,-7.6783,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6649,-0.6735,-7.4426,3.7044,0.3368,2.8288,-1.5491,0.4041,2.3237,-1.5155,-0.7746,-7.7793,3.3677,0.0000,43.9933,-71.4878,0.0011,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6700,-0.6735,-7.4762,3.7044,0.3368,2.9299,-1.5828,0.3704,2.3237,-1.4481,-0.6062,-7.7793,3.3677,0.0000,43.9933,-71.4878,0.0011,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6750,-0.7072,-7.4762,3.6371,0.3704,2.9636,-1.5491,0.5052,2.3237,-1.5491,-0.5725,-7.8467,3.3340,0.0000,43.9933,-71.4878,0.0011,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6801,-0.6735,-7.4089,3.5697,0.3368,2.8288,-1.4818,0.5388,2.2900,-1.5828,-0.5725,-7.8130,3.3677,0.0011,43.9922,-71.4878,0.0011,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6852,-0.7072,-7.3752,3.5697,0.3031,2.8288,-1.5491,0.5052,2.2227,-1.5155,-0.6062,-7.8467,3.4350,0.0000,43.9922,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6902,-0.7072,-7.3415,3.6708,0.3031,2.7278,-1.4818,0.4041,2.2900,-1.4144,-0.6399,-7.8804,3.3677,0.0000,43.9922,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6953,-0.7072,-7.3752,3.7381,0.2694,2.8288,-1.5155,0.3368,2.3237,-1.4144,-0.7409,-7.7120,3.3677,0.0000,43.9922,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7003,-0.6735,-7.4089,3.7044,0.2694,2.7278,-1.6165,0.4041,2.2900,-1.4144,-0.5388,-7.7793,3.3677,0.0000,43.9922,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7054,-0.7409,-7.3752,3.5361,0.3031,2.7278,-1.6165,0.4378,2.3237,-1.5491,-0.5052,-7.7120,3.3677,0.0000,43.9922,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7105,-0.7409,-7.3752,3.5361,0.3031,2.8625,-1.6165,0.5052,2.2227,-1.4144,-0.6062,-7.8804,3.3677,0.0000,43.9922,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
