Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
5.2955,1.5491,0.7072,-0.2694,-1.1450,-0.9429,0.2021,-1.3471,-1.0777,0.2694,0.9093,0.9093,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3006,1.3134,0.7746,-0.2694,-1.1450,-0.9429,0.1684,-1.3807,-1.2460,0.2694,0.9093,0.9093,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3056,1.3471,0.8756,-0.2357,-1.2124,-1.0103,0.2357,-1.3471,-1.1450,0.2694,0.9766,0.8756,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3107,1.3807,0.6735,-0.2357,-1.2124,-0.9429,0.2694,-1.3807,-1.1450,0.3368,0.9093,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3157,1.3807,0.5725,-0.3031,-1.1450,-0.8756,0.2694,-1.3471,-0.9093,0.3704,0.9766,0.7072,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3208,1.4818,0.6399,-0.3031,-1.1450,-0.8082,0.3368,-1.3807,-0.6735,0.4715,0.9766,0.6735,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3259,1.4481,0.5725,-0.3368,-1.0777,-0.6735,0.2694,-1.3471,-0.6399,0.5388,0.9093,0.6735,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3310,1.5828,0.5052,-0.3368,-1.2124,-0.6399,0.3368,-1.4144,-0.4715,0.6062,0.9093,0.7409,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3360,1.3471,0.6399,-0.3368,-1.1787,-0.6399,0.3704,-1.3807,-0.2357,0.6735,0.9766,0.7072,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4844,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3411,1.3471,0.5388,-0.3368,-1.2797,-0.7409,0.4378,-1.3807,-0.2021,0.6399,0.9093,0.8082,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3461,1.3807,0.5388,-0.3368,-1.2124,-0.6735,0.3368,-1.3471,-0.5388,0.6062,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3512,1.4144,0.5388,-0.3368,-1.0777,-0.8082,0.2694,-1.3807,-0.6735,0.4378,0.9093,0.7072,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3563,1.4818,0.6735,-0.2694,-1.0777,-0.8419,0.2021,-1.3471,-0.9766,0.4715,0.9766,0.7746,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3613,1.5828,0.6399,-0.2357,-1.1450,-0.9093,0.2357,-1.3471,-1.0777,0.3368,0.9093,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3664,1.3807,0.8756,-0.2694,-1.3134,-0.9093,0.3031,-1.3807,-1.2460,0.2694,0.9093,0.9766,-0.2021,0.0000,43.9311,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3715,1.3807,0.8082,-0.2021,-1.1450,-1.0440,0.2694,-1.3807,-1.2460,0.2021,1.0777,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4922,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3765,1.3134,0.8756,-0.2357,-1.3134,-0.8756,0.2021,-1.3807,-1.1450,0.3368,0.9093,0.8756,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3816,1.3807,0.7072,-0.2694,-1.3134,-0.9429,0.1684,-1.3807,-1.0103,0.2694,0.9093,0.8756,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3867,1.3807,0.6062,-0.3031,-1.1450,-0.8082,0.1684,-1.3807,-0.9429,0.3704,0.9093,0.6735,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3917,1.4818,0.5725,-0.2694,-1.1113,-0.8082,0.2021,-1.3807,-0.8419,0.4715,0.9766,0.6735,-0.1347,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4833,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3968,1.4481,0.6399,-0.3031,-1.0777,-0.7072,0.3031,-1.3134,-0.4041,0.5725,0.9093,0.6062,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4019,1.5155,0.5725,-0.2694,-1.1113,-0.6399,0.3031,-1.3807,-0.3368,0.5725,1.0103,0.7409,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4069,1.5828,0.5052,-0.3368,-1.2124,-0.6399,0.3031,-1.3807,-0.2021,0.6062,0.9093,0.7409,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4844,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4120,1.3471,0.5388,-0.3368,-1.1787,-0.5388,0.3031,-1.3807,-0.3031,0.5388,0.9093,0.8082,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4171,1.4144,0.4378,-0.3704,-1.1450,-0.7409,0.3368,-1.3471,-0.5052,0.6062,0.9093,0.8756,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4221,1.3807,0.6735,-0.3704,-1.2124,-0.7746,0.3031,-1.3807,-0.8419,0.5052,0.9093,0.9093,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4272,1.4818,0.6399,-0.3031,-1.0440,-0.8419,0.2021,-1.3807,-0.7409,0.4041,0.9093,0.8082,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4323,1.5155,0.6735,-0.3031,-1.1113,-0.9093,0.3368,-1.3807,-0.9429,0.3368,0.9766,0.7409,-0.2694,0.0000,43.9322,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4373,1.5155,0.7746,-0.2694,-1.0440,-0.9429,0.2021,-1.3807,-1.0777,0.2694,0.9766,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4424,1.5155,0.8419,-0.2357,-1.1450,-0.9429,0.2694,-1.3807,-1.2124,0.2021,0.9429,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4911,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4474,1.3471,0.9093,-0.2357,-1.2124,-0.8756,0.2357,-1.3807,-0.9093,0.3031,0.9766,0.9093,-0.4378,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4525,1.3471,0.8082,-0.2021,-1.0777,-0.9093,0.1684,-1.3807,-0.9766,0.2694,0.8756,0.9429,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4576,1.3807,0.6062,-0.2694,-1.2124,-0.8082,0.2021,-1.3807,-1.0440,0.4041,0.9093,0.8756,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9356,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4626,1.4144,0.7409,-0.2694,-1.0440,-0.7746,0.2694,-1.3807,-0.7746,0.5052,0.9766,0.7409,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4677,1.4818,0.5052,-0.3031,-0.9766,-0.6735,0.3368,-1.3471,-0.4378,0.5725,0.9093,0.8082,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4728,1.5155,0.5725,-0.3368,-1.0440,-0.6399,0.3031,-1.3807,-0.3031,0.6735,0.9766,0.8756,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4778,1.5155,0.5388,-0.3704,-1.1450,-0.6399,0.4041,-1.3807,-0.2021,0.6735,0.9093,0.8082,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4829,1.5155,0.5725,-0.3368,-1.0777,-0.7409,0.3368,-1.3807,-0.4041,0.6399,0.9766,0.8419,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4879,1.3471,0.5388,-0.3704,-1.1113,-0.6735,0.3368,-1.3471,-0.5052,0.6062,0.9766,0.9093,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4930,1.3471,0.6399,-0.3368,-1.1450,-0.8419,0.3031,-1.3471,-0.5052,0.4378,0.9093,0.8756,-0.2021,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4981,1.4481,0.5725,-0.2694,-1.2124,-0.9093,0.3031,-1.3807,-0.8082,0.4041,1.0103,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5032,1.4481,0.6735,-0.2694,-1.1113,-0.9093,0.2021,-1.3471,-0.9093,0.3368,1.0103,0.8082,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5082,1.3807,0.7746,-0.3031,-1.1113,-0.9429,0.1684,-1.3471,-1.0777,0.2694,0.9766,0.6735,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4911,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5133,1.5155,0.8419,-0.2694,-1.1787,-0.9766,0.2694,-1.3807,-1.1450,0.2694,0.9093,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5183,1.3471,0.9093,-0.2694,-1.1787,-0.8756,0.3704,-1.3807,-1.0103,0.2694,0.9093,0.7409,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5234,1.3471,0.9093,-0.3031,-1.1787,-0.9093,0.2694,-1.3807,-1.0103,0.2694,0.9093,0.7409,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5284,1.3807,0.7409,-0.2694,-1.3134,-0.8756,0.3031,-1.3471,-0.9766,0.4715,0.9093,0.8082,-0.2694,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9367,71.4833,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5335,1.3807,0.7409,-0.3031,-1.2460,-0.7746,0.2021,-1.3807,-0.7746,0.5388,0.9766,0.7746,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4833,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5386,1.3807,0.6062,-0.3031,-1.2124,-0.6735,0.3031,-1.3807,-0.5388,0.6062,0.9766,0.8082,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5436,1.3807,0.5725,-0.2694,-1.1113,-0.6399,0.2694,-1.3807,-0.2357,0.7072,0.9766,0.7072,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5487,1.4481,0.4041,-0.3368,-1.0103,-0.6399,0.2694,-1.3807,-0.2357,0.6735,0.9093,0.7072,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5538,1.3807,0.4041,-0.3368,-1.1787,-0.6062,0.3368,-1.3471,-0.2021,0.6735,0.9093,0.8082,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5588,1.3471,0.7072,-0.3368,-1.1450,-0.6735,0.2694,-1.3471,-0.4378,0.5725,0.8419,0.8756,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5639,1.3807,0.6062,-0.3368,-1.2460,-0.7746,0.3368,-1.3807,-0.8419,0.4715,0.8419,0.8756,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5690,1.3807,0.6735,-0.3031,-1.2124,-0.8419,0.2021,-1.3807,-0.9093,0.4041,0.8419,0.8756,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5741,1.4144,0.8419,-0.2694,-1.0777,-0.9093,0.3368,-1.3807,-0.9766,0.3368,0.9093,0.8756,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5791,1.4481,0.8419,-0.3031,-1.1450,-0.9429,0.2357,-1.3807,-1.0103,0.2357,0.9766,0.7409,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4922,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5842,1.5155,0.8756,-0.3031,-1.1787,-1.0440,0.2357,-1.3807,-1.0777,0.2357,0.9766,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5893,1.3471,0.7746,-0.2357,-1.1450,-0.9093,0.2357,-1.3471,-1.0103,0.2357,0.9766,0.7746,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5944,1.3134,0.8419,-0.3031,-1.2124,-0.9429,0.2357,-1.3471,-0.9093,0.3368,0.9093,0.8419,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5994,1.3471,0.7746,-0.2694,-1.1450,-0.8082,0.2694,-1.3807,-0.7072,0.4041,0.9093,0.8082,-0.4041,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6045,1.4144,0.5388,-0.3704,-1.2124,-0.7746,0.3368,-1.3471,-0.7409,0.5052,0.9766,0.9093,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6095,1.3807,0.6735,-0.3031,-1.0777,-0.7072,0.2357,-1.3807,-0.4041,0.5725,0.9429,0.8082,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6146,1.4481,0.4041,-0.3368,-1.1113,-0.6399,0.3031,-1.3471,-0.4715,0.6735,0.9766,0.7409,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6197,1.4481,0.4378,-0.3368,-1.0777,-0.6399,0.2357,-1.3807,-0.2694,0.6062,0.9766,0.7746,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6248,1.5155,0.6735,-0.3368,-1.1113,-0.7409,0.3704,-1.3807,-0.4378,0.6399,0.9093,0.8419,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6298,1.3471,0.6399,-0.4041,-1.1450,-0.7409,0.3704,-1.3471,-0.5725,0.5388,0.9766,0.8756,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
