Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
5.5258,-0.2694,-3.9065,4.5127,0.3031,2.8962,-3.1993,0.7072,1.1787,-4.1422,-0.8082,-3.3677,4.3106,0.0000,43.9267,-71.4889,0.0011,-43.9256,71.4889,0.0011,-43.9422,71.4867,0.0000,43.9422,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5309,-0.3368,-3.7381,4.5127,0.2694,2.6941,-3.1993,0.7746,1.1787,-4.2096,-0.8756,-3.5361,4.3443,0.0000,43.9256,-71.4889,0.0011,-43.9233,71.4889,0.0011,-43.9433,71.4867,0.0000,43.9444,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5360,-0.3704,-3.7044,4.5800,0.2357,2.4921,-3.1993,0.8082,1.2124,-4.1759,-0.9093,-3.7381,4.2769,0.0000,43.9233,-71.4900,0.0022,-43.9200,71.4889,0.0000,-43.9456,71.4867,0.0011,43.9467,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5410,-0.3704,-3.5024,4.6474,0.2021,2.3574,-3.2666,0.8419,1.5155,-4.1422,-0.8082,-3.7044,4.0412,0.0000,43.9211,-71.4900,0.0022,-43.9189,71.4889,0.0000,-43.9467,71.4856,0.0011,43.9489,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5461,-0.2021,-3.3677,4.5800,0.3031,2.2563,-3.3003,0.7072,1.6165,-4.1422,-0.8419,-3.9739,4.0075,-0.0011,43.9200,-71.4900,0.0022,-43.9178,71.4900,0.0000,-43.9489,71.4856,0.0011,43.9500,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5512,-0.2357,-3.2666,4.7147,0.2694,2.0880,-3.2330,0.7409,1.6165,-4.0749,-0.9093,-4.0075,4.0749,-0.0011,43.9189,-71.4911,0.0033,-43.9167,71.4900,0.0000,-43.9500,71.4844,0.0011,43.9522,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5562,-0.3031,-3.1319,4.7821,0.2021,1.9533,-3.3677,0.7746,1.6838,-4.0412,-1.0103,-4.3106,4.0749,-0.0011,43.9178,-71.4911,0.0033,-43.9156,71.4900,0.0000,-43.9500,71.4844,0.0022,43.9533,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5613,-0.2357,-2.9299,4.7147,0.0674,1.8859,-3.3003,0.8756,1.9869,-3.9402,-0.9766,-4.4790,4.0075,-0.0011,43.9167,-71.4911,0.0033,-43.9156,71.4900,0.0000,-43.9511,71.4833,0.0022,43.9544,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5663,-0.2694,-2.8288,4.7821,0.0337,1.6838,-3.4350,0.9093,1.9533,-3.8728,-1.0777,-4.5127,3.7718,-0.0011,43.9167,-71.4911,0.0033,-43.9144,71.4911,-0.0011,-43.9511,71.4833,0.0022,43.9544,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5714,-0.2694,-2.6941,4.7821,0.0337,1.5491,-3.3677,0.9429,2.2227,-3.7718,-1.0777,-4.8158,3.9065,-0.0011,43.9156,-71.4911,0.0033,-43.9144,71.4900,-0.0011,-43.9522,71.4822,0.0022,43.9556,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5765,-0.3031,-2.5931,4.8831,0.0000,1.4818,-3.4687,0.9429,2.2563,-3.8728,-1.0103,-4.7821,3.8392,-0.0011,43.9156,-71.4911,0.0033,-43.9144,71.4911,-0.0011,-43.9522,71.4822,0.0022,43.9556,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5816,-0.3031,-2.5258,4.8831,0.0000,1.3471,-3.4350,0.9766,2.4584,-3.7044,-1.0103,-4.8831,3.6034,-0.0011,43.9156,-71.4911,0.0033,-43.9144,71.4911,-0.0011,-43.9522,71.4811,0.0022,43.9556,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5866,-0.1010,-2.3910,4.8831,0.0000,1.2460,-3.4014,0.8756,2.4921,-3.7044,-1.0440,-5.1189,3.8055,-0.0011,43.9156,-71.4911,0.0033,-43.9144,71.4911,-0.0011,-43.9522,71.4811,0.0022,43.9556,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5917,-0.1684,-2.2900,4.9168,0.0337,1.1450,-3.5024,0.9093,2.6268,-3.7381,-1.1787,-5.2873,3.6708,-0.0011,43.9156,-71.4911,0.0033,-43.9156,71.4911,-0.0011,-43.9522,71.4811,0.0022,43.9556,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5968,-0.1684,-2.2563,4.9842,-0.0337,1.0777,-3.6371,0.8756,2.8288,-3.6708,-1.1450,-5.4556,3.6034,-0.0011,43.9178,-71.4911,0.0033,-43.9156,71.4911,-0.0011,-43.9511,71.4811,0.0022,43.9556,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6018,-0.2021,-2.1553,4.9168,-0.0674,1.0440,-3.5361,1.0103,2.9299,-3.6371,-1.1787,-5.5567,3.3677,-0.0011,43.9189,-71.4911,0.0033,-43.9189,71.4911,-0.0011,-43.9500,71.4811,0.0022,43.9556,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6069,-0.2021,-2.0880,4.9842,-0.0674,1.0103,-3.5697,1.0103,2.9636,-3.5697,-1.2124,-5.6577,3.3340,-0.0011,43.9189,-71.4911,0.0033,-43.9200,71.4900,-0.0011,-43.9500,71.4811,0.0022,43.9544,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6120,-0.2694,-2.1216,4.9168,-0.0674,0.9429,-3.5361,1.0440,3.0983,-3.5361,-1.1450,-5.5230,3.3003,-0.0011,43.9211,-71.4900,0.0033,-43.9211,71.4900,-0.0011,-43.9489,71.4811,0.0022,43.9522,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6170,-0.2021,-2.1216,4.9505,-0.1684,1.0440,-3.4687,0.9093,2.9972,-3.5024,-1.1113,-5.5567,3.1993,-0.0011,43.9222,-71.4900,0.0033,-43.9233,71.4889,-0.0011,-43.9478,71.4811,0.0022,43.9511,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6221,-0.1010,-2.1216,5.0178,-0.1010,0.9429,-3.6371,0.9093,2.9972,-3.5024,-1.1450,-5.7250,3.1993,-0.0011,43.9233,-71.4900,0.0033,-43.9244,71.4889,-0.0011,-43.9456,71.4822,0.0022,43.9500,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6271,-0.1010,-2.0880,4.9842,-0.1010,0.9429,-3.6371,0.9766,3.1656,-3.4687,-1.2124,-5.8934,3.3677,-0.0011,43.9256,-71.4889,0.0033,-43.9267,71.4889,-0.0011,-43.9444,71.4822,0.0022,43.9489,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6322,-0.1010,-2.0206,4.9505,-0.1347,0.9766,-3.5361,0.9766,2.9972,-3.5361,-1.2460,-5.9271,3.3340,-0.0011,43.9267,-71.4889,0.0022,-43.9278,71.4889,-0.0011,-43.9433,71.4833,0.0022,43.9467,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6373,-0.0337,-2.0206,5.0178,-0.1684,0.9766,-3.6708,0.9766,3.0646,-3.5024,-1.2124,-5.7587,3.1993,-0.0011,43.9278,-71.4889,0.0022,-43.9311,71.4878,-0.0011,-43.9400,71.4833,0.0011,43.9444,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6423,-0.1347,-2.1553,5.0178,-0.1684,1.0777,-3.4687,1.1113,2.9299,-3.6371,-1.2460,-5.7587,3.1656,-0.0011,43.9311,-71.4878,0.0011,-43.9322,71.4889,-0.0011,-43.9378,71.4856,0.0011,43.9422,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6474,-0.2021,-2.2227,4.9842,-0.1010,1.0440,-3.7044,1.0777,2.7615,-3.5024,-1.2460,-5.7250,3.2666,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,-0.0011,-43.9356,71.4856,0.0011,43.9389,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6525,-0.2021,-2.3574,5.0515,-0.0674,1.1787,-3.7044,1.0777,2.6941,-3.5361,-1.1450,-5.6914,3.4014,0.0000,43.9344,-71.4878,0.0011,-43.9356,71.4878,-0.0011,-43.9344,71.4867,0.0011,43.9356,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6575,-0.2021,-2.2563,5.0178,-0.1010,1.2124,-3.5697,1.1113,2.7952,-3.5361,-1.0103,-5.5567,3.1993,0.0000,43.9367,-71.4867,0.0000,-43.9378,71.4878,-0.0011,-43.9322,71.4867,0.0000,43.9322,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6626,-0.0674,-2.4247,5.0178,-0.1010,1.3134,-3.6034,1.0103,2.5258,-3.5697,-1.2124,-5.3209,3.4350,0.0000,43.9378,-71.4867,0.0000,-43.9389,71.4867,-0.0011,-43.9300,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6676,-0.0674,-2.5258,4.9168,-0.0337,1.4481,-3.4687,1.0777,2.5931,-3.6034,-1.2124,-5.2873,3.5024,0.0000,43.9400,-71.4867,-0.0011,-43.9422,71.4867,-0.0011,-43.9267,71.4878,0.0000,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6727,-0.1010,-2.7278,4.8158,-0.0337,1.5491,-3.3677,1.0777,2.3910,-3.6034,-1.1450,-5.1189,3.4687,0.0000,43.9433,-71.4856,-0.0011,-43.9433,71.4856,-0.0011,-43.9256,71.4878,-0.0011,43.9244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6778,-0.1684,-2.6605,4.9168,0.0000,1.6838,-3.5361,1.0777,2.4584,-3.5697,-1.1450,-5.1189,3.3677,0.0000,43.9444,-71.4856,-0.0011,-43.9456,71.4867,-0.0011,-43.9233,71.4889,-0.0011,43.9222,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6828,-0.2021,-2.8288,4.8831,0.0337,1.8859,-3.5024,1.1787,2.0880,-3.6371,-1.1450,-4.9505,3.5024,0.0000,43.9456,-71.4856,-0.0022,-43.9467,71.4856,-0.0011,-43.9211,71.4889,-0.0011,43.9200,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6879,-0.2357,-2.9972,4.8831,0.0337,1.9533,-3.4687,1.2124,2.1216,-3.6708,-1.0103,-4.7147,3.6034,0.0000,43.9467,-71.4856,-0.0033,-43.9478,71.4856,-0.0011,-43.9189,71.4900,-0.0022,43.9178,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6929,-0.2694,-3.0983,4.7484,0.0337,2.0880,-3.5361,1.2124,1.9869,-3.7044,-1.0103,-4.3443,3.6371,0.0000,43.9478,-71.4844,-0.0033,-43.9489,71.4856,0.0000,-43.9189,71.4900,-0.0022,43.9144,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.6980,-0.1684,-3.2666,4.7484,0.2021,2.2900,-3.4687,0.9766,1.6838,-3.7044,-1.0103,-4.3780,3.6034,0.0011,43.9489,-71.4844,-0.0044,-43.9500,71.4844,0.0000,-43.9178,71.4911,-0.0022,43.9133,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7031,-0.1347,-3.3677,4.7821,0.2021,2.3910,-3.4350,1.0777,1.4818,-3.7718,-1.0440,-4.1759,3.7718,0.0011,43.9500,-71.4844,-0.0044,-43.9511,71.4856,0.0000,-43.9156,71.4911,-0.0022,43.9122,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7081,-0.2021,-3.5024,4.6474,0.2021,2.5258,-3.2666,1.0103,1.3807,-3.9402,-1.0103,-3.9739,3.8392,0.0011,43.9500,-71.4833,-0.0056,-43.9522,71.4833,0.0000,-43.9144,71.4922,-0.0022,43.9111,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7132,-0.2357,-3.6371,4.6474,0.1684,2.6941,-3.3677,0.9766,1.2460,-3.9065,-0.9766,-3.8055,3.8728,0.0011,43.9511,-71.4833,-0.0056,-43.9522,71.4833,0.0011,-43.9144,71.4922,-0.0022,43.9100,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7183,-0.3368,-3.7381,4.6137,0.2021,2.7952,-3.2330,1.0440,1.2460,-3.9402,-1.0103,-3.7381,3.9739,0.0011,43.9511,-71.4833,-0.0044,-43.9522,71.4833,0.0011,-43.9133,71.4922,-0.0033,43.9100,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7233,-0.3031,-3.8392,4.6811,0.2357,2.9299,-3.3340,1.0103,0.9766,-3.9402,-0.9429,-3.4350,3.8728,0.0011,43.9511,-71.4833,-0.0044,-43.9544,71.4833,0.0011,-43.9133,71.4922,-0.0033,43.9100,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7284,-0.4041,-4.0075,4.6137,0.2694,3.0309,-3.2666,1.0440,0.8419,-3.9739,-0.8419,-3.3003,3.9739,0.0011,43.9511,-71.4822,-0.0044,-43.9533,71.4833,0.0011,-43.9133,71.4922,-0.0033,43.9100,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7335,-0.2694,-4.0075,4.4790,0.3704,3.1993,-3.1993,0.9429,0.7746,-4.0075,-0.7409,-3.0983,3.9402,0.0011,43.9511,-71.4822,-0.0044,-43.9533,71.4833,0.0011,-43.9133,71.4933,-0.0033,43.9100,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7385,-0.2694,-4.1422,4.4117,0.4378,3.3003,-3.1993,0.9766,0.6735,-4.1422,-0.8419,-3.0646,4.1086,0.0011,43.9511,-71.4822,-0.0044,-43.9522,71.4833,0.0011,-43.9133,71.4933,-0.0033,43.9100,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7436,-0.2694,-4.2096,4.5127,0.4378,3.4014,-3.2666,0.9429,0.7072,-4.1422,-0.8756,-2.8962,4.2096,0.0011,43.9511,-71.4822,-0.0033,-43.9522,71.4833,0.0011,-43.9144,71.4933,-0.0033,43.9111,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7487,-0.2357,-4.3106,4.5127,0.5052,3.4687,-3.0983,0.9093,0.5388,-4.1422,-0.8082,-2.8625,4.2433,0.0011,43.9500,-71.4822,-0.0033,-43.9500,71.4833,0.0022,-43.9156,71.4933,-0.0033,43.9122,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7537,-0.2021,-4.4117,4.3780,0.3368,3.5024,-3.1656,0.9429,0.5388,-4.2096,-0.8082,-2.6605,4.2096,0.0011,43.9489,-71.4822,-0.0033,-43.9500,71.4833,0.0022,-43.9178,71.4933,-0.0022,43.9133,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7588,-0.3704,-4.4790,4.4117,0.3368,3.3677,-3.1319,0.9429,0.4715,-4.2433,-0.8082,-2.5258,4.1759,0.0011,43.9467,-71.4822,-0.0022,-43.9467,71.4833,0.0022,-43.9189,71.4933,-0.0022,43.9144,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7639,-0.3368,-4.3780,4.4117,0.4378,3.6034,-3.1319,0.9429,0.5388,-4.2096,-0.8082,-2.6605,4.1422,0.0011,43.9456,-71.4833,-0.0022,-43.9467,71.4833,0.0022,-43.9211,71.4922,-0.0022,43.9167,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7689,-0.4041,-4.5127,4.4117,0.5052,3.6034,-3.0983,0.9093,0.6062,-4.3106,-0.7072,-2.5258,4.1759,0.0011,43.9444,-71.4833,-0.0022,-43.9444,71.4833,0.0022,-43.9244,71.4922,-0.0022,43.9189,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7740,-0.2694,-4.4790,4.3443,0.4715,3.6034,-3.0646,0.8082,0.3704,-4.2769,-0.8082,-2.5931,4.4117,0.0011,43.9422,-71.4833,-0.0011,-43.9422,71.4856,0.0022,-43.9256,71.4900,-0.0011,43.9211,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7790,-0.3031,-4.4117,4.3780,0.5388,3.4687,-3.0646,0.7746,0.5388,-4.2433,-0.7746,-2.5258,4.2433,0.0011,43.9400,-71.4856,-0.0011,-43.9400,71.4856,0.0022,-43.9278,71.4900,-0.0011,43.9244,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7841,-0.3031,-4.3443,4.4117,0.4715,3.4350,-3.0646,0.8082,0.5388,-4.2769,-0.7409,-2.6605,4.3780,0.0000,43.9389,-71.4856,-0.0011,-43.9378,71.4856,0.0022,-43.9300,71.4900,-0.0011,43.9267,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7892,-0.2694,-4.3780,4.4453,0.4041,3.3340,-3.0983,0.7746,0.4715,-4.2433,-0.7072,-2.7615,4.2096,0.0000,43.9378,-71.4867,0.0000,-43.9356,71.4867,0.0022,-43.9322,71.4889,-0.0011,43.9289,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7942,-0.3368,-4.3106,4.4453,0.3368,3.2666,-3.0983,0.8082,0.6062,-4.2769,-0.7746,-2.8962,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4867,0.0022,-43.9356,71.4889,0.0000,43.9322,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7993,-0.3368,-4.2769,4.4453,0.4041,3.1319,-3.1993,0.8082,0.7072,-4.2433,-0.8082,-2.9972,4.4117,0.0000,43.9322,-71.4867,0.0000,-43.9300,71.4878,0.0022,-43.9367,71.4878,0.0000,43.9344,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8044,-0.3704,-4.0749,4.4790,0.3704,3.1319,-3.1656,0.8419,0.8082,-4.2433,-0.7409,-2.9636,4.2769,0.0000,43.9300,-71.4878,0.0000,-43.9289,71.4878,0.0022,-43.9389,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8094,-0.3704,-4.0749,4.4790,0.3704,3.0309,-3.1993,0.7746,0.9766,-4.2433,-0.7746,-3.0646,4.2769,0.0000,43.9289,-71.4878,0.0011,-43.9267,71.4878,0.0022,-43.9411,71.4867,0.0000,43.9411,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8145,-0.2357,-3.9402,4.4453,0.3704,2.8625,-3.1993,0.7072,0.8756,-4.2096,-0.7072,-3.2330,4.3443,0.0000,43.9267,-71.4889,0.0011,-43.9244,71.4889,0.0011,-43.9422,71.4867,0.0000,43.9433,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8196,-0.2357,-3.7381,4.5127,0.3704,2.6941,-3.1656,0.6735,1.1113,-4.1759,-0.7409,-3.3003,4.0749,0.0000,43.9244,-71.4889,0.0022,-43.9211,71.4889,0.0011,-43.9444,71.4867,0.0011,43.9444,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8246,-0.2694,-3.5697,4.5800,0.3704,2.5931,-3.0983,0.8082,1.3134,-4.1759,-0.9093,-3.5024,4.1422,0.0000,43.9233,-71.4900,0.0022,-43.9200,71.4889,0.0000,-43.9456,71.4867,0.0011,43.9467,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8297,-0.2694,-3.5697,4.5800,0.2357,2.4247,-3.2330,0.7409,1.2797,-4.1759,-0.9093,-3.8055,4.2096,0.0000,43.9211,-71.4900,0.0022,-43.9178,71.4900,0.0000,-43.9489,71.4856,0.0011,43.9500,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8347,-0.3031,-3.3340,4.6811,0.1684,2.1890,-3.2666,0.8419,1.6165,-4.1086,-0.9429,-4.0749,4.2096,-0.0011,43.9189,-71.4911,0.0033,-43.9156,71.4900,0.0000,-43.9500,71.4856,0.0022,43.9522,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8398,-0.3031,-3.2666,4.6811,0.1684,2.1216,-3.3677,0.8756,1.7512,-4.0749,-0.9429,-4.1422,4.0412,-0.0011,43.9189,-71.4911,0.0033,-43.9156,71.4900,0.0000,-43.9500,71.4844,0.0022,43.9533,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8449,-0.3368,-3.0983,4.7484,0.1347,1.9533,-3.4014,0.9093,1.8859,-4.0412,-0.9093,-4.2096,3.8728,-0.0011,43.9167,-71.4911,0.0033,-43.9156,71.4911,0.0000,-43.9511,71.4844,0.0022,43.9544,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8499,-0.3031,-2.9972,4.7484,0.2357,1.7849,-3.2666,0.7409,2.1216,-3.8728,-1.0103,-4.4790,3.9065,-0.0011,43.9167,-71.4911,0.0033,-43.9144,71.4900,0.0000,-43.9522,71.4833,0.0022,43.9556,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8550,-0.1684,-2.8962,4.7484,0.1684,1.5828,-3.4687,0.9093,2.0206,-3.9402,-1.0103,-4.6137,3.9065,-0.0011,43.9156,-71.4911,0.0033,-43.9133,71.4911,-0.0011,-43.9522,71.4833,0.0022,43.9556,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
