Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.3240,1.3134,0.8082,-0.3368,-1.2124,-0.7072,0.2357,-1.0440,-0.8756,0.2357,1.0440,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3291,1.1113,0.6735,-0.2021,-1.1787,-0.7409,0.2357,-1.0440,-0.9093,0.2021,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3342,1.1450,0.6735,-0.2021,-1.1787,-0.6735,0.2357,-1.1450,-0.9093,0.2357,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3392,1.1113,0.7409,-0.1684,-1.1787,-0.5388,0.2694,-1.1787,-1.0103,0.2021,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3443,1.1787,0.6735,-0.2021,-1.1787,-0.5388,0.2357,-1.2124,-0.8756,0.2021,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3493,1.1787,0.7409,-0.2021,-1.2124,-0.5725,0.2357,-1.2460,-0.8419,0.2021,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3544,1.1450,0.7409,-0.3368,-1.1450,-0.6399,0.2694,-1.2124,-0.9766,0.2357,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3595,1.2124,0.8082,-0.3368,-1.1450,-0.6735,0.3031,-1.0440,-0.8419,0.2021,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3645,1.1113,0.7409,-0.2021,-1.2124,-0.6062,0.2694,-1.1113,-0.8756,0.2357,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3696,1.1450,0.6735,-0.3368,-1.1787,-0.7409,0.3031,-1.1450,-0.9429,0.2021,0.9766,0.7072,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3746,1.1450,0.7409,-0.2021,-1.1450,-0.5725,0.2694,-1.1450,-0.9766,0.2357,0.9766,0.7746,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3797,1.1450,0.8082,-0.3031,-1.1113,-0.6399,0.2694,-1.2124,-0.8419,0.2357,1.0103,0.7072,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3848,1.1450,0.8082,-0.2357,-1.1787,-0.6062,0.3031,-1.2460,-1.0103,0.2357,1.0103,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3898,1.1787,0.7072,-0.2694,-1.2124,-0.6399,0.2694,-1.2124,-0.8419,0.2357,0.9766,0.7409,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3949,1.2460,0.8082,-0.2694,-1.1113,-0.7409,0.3031,-1.2460,-0.9766,0.3031,1.0103,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3999,1.1787,0.8082,-0.3368,-1.2797,-0.6735,0.3031,-1.0777,-0.8756,0.2357,1.0103,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4050,1.1450,0.6399,-0.3368,-1.2124,-0.7409,0.2694,-1.0777,-0.8419,0.2357,0.9429,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4101,1.1113,0.6399,-0.1684,-1.2124,-0.7409,0.2694,-1.0777,-0.8419,0.2357,0.9766,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4151,1.1787,0.8082,-0.3704,-1.1450,-0.6735,0.3031,-1.1450,-0.8419,0.2694,1.0103,0.8419,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4202,1.1787,0.7072,-0.2021,-1.1450,-0.5052,0.2694,-1.1450,-0.9093,0.2357,1.0103,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4252,1.1450,0.7072,-0.2694,-1.1450,-0.4715,0.3031,-1.1450,-0.8419,0.2694,0.9429,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4303,1.1450,0.7072,-0.2021,-1.1450,-0.5388,0.2694,-1.2124,-0.9766,0.2694,0.9766,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4354,1.1450,0.7072,-0.2694,-1.1787,-0.6399,0.2694,-1.2124,-0.9766,0.2694,0.9766,0.6735,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4404,1.1787,0.7072,-0.2694,-1.1113,-0.6062,0.3031,-1.1113,-0.8419,0.3031,0.9429,0.6399,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4455,1.2460,0.7072,-0.3368,-1.1787,-0.5052,0.3031,-1.1450,-0.8756,0.2694,0.9429,0.6735,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4505,1.0777,0.6399,-0.3704,-1.1450,-0.6735,0.2694,-1.0440,-0.9093,0.2694,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4556,1.1787,0.7072,-0.2694,-1.2124,-0.6399,0.2694,-1.1450,-0.9093,0.2357,1.0103,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4607,1.1787,0.6399,-0.2021,-1.1450,-0.5725,0.2694,-1.1450,-0.9093,0.2694,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4657,1.1450,0.7409,-0.3704,-1.2124,-0.5388,0.2694,-1.1450,-0.8419,0.3031,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4708,1.1450,0.8082,-0.3368,-1.1450,-0.6399,0.2694,-1.3134,-0.8756,0.3031,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4758,1.1450,0.6735,-0.2694,-1.1787,-0.6399,0.2357,-1.2124,-0.9766,0.2694,0.9766,0.7746,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4809,1.2460,0.6399,-0.1684,-1.1787,-0.6399,0.2694,-1.1113,-0.7746,0.3031,0.9429,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4860,1.1450,0.7072,-0.3368,-1.2124,-0.6735,0.2694,-1.0440,-0.8419,0.3031,1.0103,0.7409,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4910,1.0777,0.7409,-0.3368,-1.1450,-0.5052,0.2694,-1.0777,-0.9766,0.2694,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4961,1.1787,0.6399,-0.2021,-1.2124,-0.5725,0.2694,-1.0440,-0.8419,0.3031,0.9429,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5011,1.1787,0.6735,-0.2021,-1.1450,-0.7409,0.2357,-1.2124,-0.9766,0.3031,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5062,1.1450,0.5725,-0.3368,-1.1113,-0.6399,0.2694,-1.2124,-0.8419,0.3031,1.0103,0.7072,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5113,1.1787,0.8082,-0.2694,-1.1113,-0.5388,0.2357,-1.2460,-0.7746,0.3031,0.9766,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5163,1.1787,0.6735,-0.2021,-1.1787,-0.5388,0.2694,-1.2460,-0.9429,0.3031,0.9766,0.7072,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5214,1.2124,0.7072,-0.3368,-1.1450,-0.7409,0.3368,-1.0777,-0.8419,0.3031,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5264,1.1113,0.6399,-0.2021,-1.1787,-0.5725,0.2694,-1.1450,-0.9093,0.3031,0.9429,0.7072,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5315,1.1113,0.7409,-0.2694,-1.1450,-0.7409,0.3031,-1.1787,-0.9093,0.3031,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5366,1.1787,0.6399,-0.3704,-1.1787,-0.7409,0.2694,-1.2124,-0.9766,0.2694,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5416,1.1787,0.6399,-0.2021,-1.1113,-0.5388,0.3031,-1.2124,-0.8419,0.2694,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5467,1.2124,0.6399,-0.2357,-1.1450,-0.5052,0.3031,-1.2124,-0.9093,0.2694,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5517,1.1787,0.7409,-0.3368,-1.2124,-0.5725,0.2357,-1.2460,-0.9766,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5568,1.1787,0.7746,-0.2021,-1.2124,-0.6399,0.3031,-1.2460,-0.8419,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5619,1.1787,0.8082,-0.2694,-1.1787,-0.6062,0.3031,-1.0777,-0.8419,0.3031,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5669,1.2460,0.8082,-0.2694,-1.2124,-0.6735,0.3031,-1.0440,-0.8419,0.2357,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5720,1.1450,0.6735,-0.2021,-1.1787,-0.7072,0.2694,-1.0777,-0.8756,0.2694,0.9429,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5770,1.1450,0.7409,-0.1684,-1.1450,-0.5388,0.3031,-1.0777,-0.8419,0.1684,0.9429,0.6399,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5821,1.1787,0.7746,-0.2357,-1.1787,-0.5388,0.3031,-1.2124,-0.8756,0.2694,0.9429,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5872,1.1450,0.7409,-0.1684,-1.2124,-0.6062,0.2694,-1.1787,-0.9766,0.2694,0.9766,0.7072,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5922,1.1787,0.8082,-0.3704,-1.1787,-0.5725,0.3031,-1.2124,-0.8756,0.2694,0.9766,0.6399,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5973,1.1787,0.7409,-0.2694,-1.2124,-0.6399,0.2357,-1.2460,-0.8419,0.2357,0.9766,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6023,1.1787,0.7409,-0.3368,-1.2460,-0.6399,0.2694,-1.1113,-0.8419,0.2694,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6074,1.1113,0.6735,-0.1684,-1.1787,-0.5725,0.3031,-1.0440,-1.0103,0.2694,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6124,1.1450,0.6735,-0.1010,-1.1787,-0.7072,0.2694,-1.1113,-0.8419,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6175,1.1787,0.6399,-0.2021,-1.1113,-0.5388,0.2694,-1.2124,-0.9766,0.2357,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6226,1.1450,0.6735,-0.1684,-1.1787,-0.6062,0.2694,-1.2124,-0.9766,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6276,1.1787,0.7409,-0.2694,-1.1450,-0.6735,0.2357,-1.1450,-0.9429,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6327,1.1787,0.7409,-0.2021,-1.2124,-0.5388,0.2694,-1.2124,-1.0103,0.2357,0.9429,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6377,1.2124,0.6735,-0.2021,-1.2124,-0.6735,0.2694,-1.2797,-1.0440,0.2021,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6428,1.2124,0.7409,-0.2021,-1.1450,-0.6399,0.2694,-1.1113,-0.8082,0.2357,0.9766,0.6399,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6479,1.1787,0.7746,-0.2694,-1.1787,-0.7072,0.3031,-1.0440,-1.0103,0.2357,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6529,1.1450,0.6735,-0.2021,-1.2124,-0.6399,0.2694,-1.1113,-0.8419,0.2357,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6580,1.1113,0.6399,-0.2021,-1.1787,-0.5052,0.2694,-1.1450,-0.8419,0.2694,0.9429,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
