Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.6832,-0.2021,-2.0880,5.2199,-0.0674,2.0880,-3.8728,1.0777,1.0440,-4.6474,-0.7746,-3.5361,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6883,-0.2021,-2.1216,5.2199,-0.1684,2.0880,-3.8728,1.1113,1.0440,-4.6811,-0.8419,-3.6034,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6933,-0.1684,-2.0880,5.2199,-0.1684,2.0543,-3.8055,0.9429,1.0440,-4.6811,-0.8756,-3.6371,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6984,-0.2021,-2.0880,5.2536,-0.1347,2.0880,-3.9065,0.9766,0.9093,-4.7147,-0.7072,-3.8392,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7034,-0.1010,-2.0880,5.2199,-0.1010,2.0880,-3.8728,1.0103,1.1113,-4.6474,-0.7072,-3.6708,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7085,-0.0337,-2.1216,5.1862,-0.1347,2.0543,-3.8728,0.9766,0.9093,-4.6811,-0.7072,-3.6708,4.2769,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7136,-0.1347,-2.0543,5.2199,-0.1347,2.0880,-3.8055,1.0440,0.9093,-4.7147,-0.7746,-3.5361,3.9402,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7186,-0.0674,-2.0543,5.2536,-0.1010,2.0880,-3.8728,1.1113,0.9766,-4.6811,-0.7409,-3.6034,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7237,-0.2021,-2.0543,5.2536,-0.1684,2.0543,-3.7718,1.1450,1.1450,-4.5127,-0.8082,-3.6034,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7288,-0.1347,-2.0206,5.2199,-0.1010,2.0880,-3.8055,0.9766,1.0440,-4.6811,-0.7409,-3.7044,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7338,-0.2021,-2.0880,5.1862,-0.1010,2.0543,-3.8728,0.9429,1.0440,-4.6474,-0.7072,-3.6708,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7389,-0.0674,-2.0880,5.2199,-0.1010,2.0543,-3.9065,1.0103,0.9766,-4.6474,-0.7072,-3.7044,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7439,-0.1010,-2.1216,5.2873,-0.1010,2.0543,-3.8728,1.0103,1.0103,-4.6811,-0.7072,-3.7044,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7490,-0.0674,-2.0880,5.2199,-0.1684,2.0206,-3.8728,1.0103,0.9766,-4.7147,-0.7072,-3.6708,4.2769,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7541,-0.1010,-2.0543,5.2199,-0.1347,2.0543,-3.8055,1.0440,0.9766,-4.6474,-0.7746,-3.6034,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7591,-0.2021,-2.0206,5.1862,-0.1347,2.0543,-3.9065,1.1113,1.1113,-4.7484,-0.8419,-3.6371,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7642,-0.1684,-1.9869,5.2199,-0.1010,2.0206,-3.8055,0.9766,1.1113,-4.6474,-0.8419,-3.6034,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7693,-0.2357,-1.9533,5.1525,-0.1010,2.0543,-3.8392,0.9766,1.1787,-4.6811,-0.7072,-3.6708,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7743,-0.2021,-2.0206,5.2536,-0.1684,2.0206,-3.8728,0.8419,1.1450,-4.6137,-0.7072,-3.6371,4.3443,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7794,-0.0674,-2.0880,5.1862,-0.1347,2.0206,-3.8392,0.9429,1.0440,-4.6137,-0.7072,-3.7044,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7845,-0.0674,-2.0880,5.3209,-0.1347,2.0543,-3.8055,1.0777,1.0103,-4.6811,-0.7409,-3.6708,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7895,-0.1347,-2.0206,5.2536,-0.1347,2.0206,-3.8728,1.0440,1.0103,-4.6811,-0.8419,-3.6371,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7946,-0.1010,-2.0206,5.2873,-0.1010,1.9869,-3.8055,1.1450,1.0777,-4.6137,-0.8082,-3.7044,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7997,-0.1684,-2.0206,5.2536,-0.1347,1.9533,-3.8055,1.0777,1.2124,-4.6811,-0.8419,-3.6371,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8047,-0.1347,-2.0206,5.2199,-0.1684,1.9869,-3.8728,1.0777,1.0777,-4.6474,-0.7409,-3.6371,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8098,-0.2021,-2.0206,5.2873,-0.1347,2.0206,-3.7381,0.9766,1.2124,-4.6811,-0.7072,-3.7044,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8148,-0.1347,-2.0543,5.2536,-0.1684,1.9869,-3.8728,0.9766,1.2124,-4.6474,-0.7409,-3.6708,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8199,0.0000,-2.0880,5.2536,-0.1684,1.9869,-3.9065,1.1113,1.0777,-4.6137,-0.7072,-3.7381,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8250,-0.0674,-2.0880,5.2873,-0.1347,2.0206,-3.8055,0.9766,1.0103,-4.6474,-0.7746,-3.6034,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8300,-0.0674,-2.0880,5.2873,-0.1684,2.0206,-3.7718,1.1113,1.1113,-4.6811,-0.8082,-3.6034,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8351,-0.1347,-2.0206,5.2873,-0.0674,2.0206,-3.8055,1.0777,1.0440,-4.6137,-0.7072,-3.6034,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8402,-0.1347,-2.0206,5.2199,-0.1684,1.9869,-3.8055,0.9429,1.2124,-4.5800,-0.7746,-3.6034,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8452,-0.2021,-2.1216,5.2199,-0.1347,1.9869,-3.8392,0.9766,1.1113,-4.6137,-0.8082,-3.6708,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8503,-0.2021,-2.0206,5.2199,-0.1010,1.9869,-3.8055,0.9766,1.2797,-4.6474,-0.7072,-3.7381,4.2769,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8554,-0.0674,-2.0880,5.2873,-0.1684,2.0206,-3.8728,0.9766,1.1787,-4.7821,-0.7072,-3.7044,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8604,0.0000,-2.1216,5.2873,-0.1684,2.0206,-3.7718,1.0440,1.0440,-4.6137,-0.7409,-3.6371,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8655,-0.0674,-2.0206,5.2536,-0.1347,2.0543,-3.8055,1.1113,1.0440,-4.6811,-0.8082,-3.6034,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8706,-0.1010,-2.0880,5.2199,-0.1010,2.0206,-3.9065,1.1113,1.0777,-4.6811,-0.8082,-3.6708,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8756,0.0000,-2.0543,5.2873,-0.1010,2.0206,-3.9065,1.0777,1.0440,-4.6474,-0.8419,-3.6708,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8807,-0.2021,-2.0206,5.3209,-0.1684,2.0880,-3.8728,1.0103,1.2124,-4.7147,-0.7072,-3.7044,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8858,-0.1347,-2.0880,5.2536,-0.1010,2.0206,-3.8728,1.0103,1.0103,-4.7147,-0.7409,-3.7718,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8908,-0.0337,-2.1553,5.2873,-0.1347,2.0543,-3.7718,1.0103,1.0103,-4.6474,-0.7072,-3.7044,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8959,0.0000,-2.1216,5.3209,-0.1347,2.0543,-3.8728,1.0103,0.9093,-4.6811,-0.7409,-3.7044,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9010,-0.1010,-2.1216,5.2536,-0.0674,2.0543,-3.7381,1.1113,1.0103,-4.6811,-0.8082,-3.5361,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9060,-0.0674,-2.0880,5.2536,-0.1347,2.0543,-3.8055,1.0777,1.0103,-4.6474,-0.8082,-3.6034,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9111,-0.1010,-2.0206,5.2873,-0.1684,2.0880,-3.8728,1.0777,1.0777,-4.6811,-0.8419,-3.6034,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9162,-0.1347,-2.0880,5.2536,-0.1010,2.0543,-3.8055,0.9429,1.2124,-4.6474,-0.7072,-3.6708,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9212,-0.1684,-2.1553,5.3209,-0.1347,2.0880,-3.8055,0.9766,1.0777,-4.6474,-0.7409,-3.7044,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9263,0.0000,-2.1553,5.2536,-0.1347,2.0880,-3.8055,0.9766,1.1450,-4.7821,-0.7409,-3.7044,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9314,0.0000,-2.1216,5.2873,-0.1010,2.0543,-3.8055,1.0103,1.0103,-4.6474,-0.7409,-3.5697,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9364,0.0000,-2.0880,5.3209,-0.1684,2.0880,-3.8728,1.0103,1.0777,-4.6474,-0.8082,-3.7718,4.2096,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9415,0.0000,-2.0880,5.2873,-0.1010,2.0543,-3.8055,1.0777,1.0103,-4.6811,-0.7746,-3.6034,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9466,-0.1347,-2.0880,5.2536,-0.1684,2.0543,-3.8728,0.9093,1.1450,-4.7147,-0.7746,-3.6034,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9516,-0.1010,-2.1216,5.2873,-0.1684,2.0543,-3.8392,0.9429,1.1113,-4.6811,-0.8419,-3.5697,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9567,-0.1684,-2.1553,5.2199,-0.1684,2.0880,-3.7381,0.8419,1.1113,-4.7147,-0.7409,-3.6708,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9617,-0.1347,-2.0880,5.2536,-0.1347,2.0880,-3.8055,0.8756,1.1113,-4.7147,-0.7072,-3.6708,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9668,0.0337,-2.1216,5.2536,-0.1347,2.0543,-3.7718,0.9093,0.9429,-4.7147,-0.7746,-3.5361,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9719,0.0337,-2.1890,5.2873,-0.1010,2.0543,-3.8392,0.9429,0.9429,-4.7147,-0.8082,-3.5697,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9769,0.0000,-2.0543,5.2873,-0.1347,2.0880,-3.8728,1.0440,1.0440,-4.6811,-0.7746,-3.5697,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9820,-0.1347,-2.1216,5.2536,-0.1010,2.0206,-3.8728,1.0777,1.0440,-4.7147,-0.7409,-3.5697,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9871,-0.1010,-2.0543,5.1862,-0.1684,2.0880,-3.7718,1.0440,1.0440,-4.6811,-0.8419,-3.6034,4.1086,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9921,-0.1010,-2.1216,5.2199,-0.1347,2.0543,-3.7718,1.0440,1.0440,-4.6811,-0.8082,-3.6034,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9972,-0.1010,-2.0880,5.2873,-0.1010,2.0880,-3.8055,0.9093,1.0777,-4.7147,-0.6399,-3.6371,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0022,-0.1347,-2.1216,5.2199,-0.1347,2.0543,-3.8728,0.9429,1.1113,-4.7147,-0.7072,-3.7044,4.2096,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0073,0.0000,-2.1553,5.2536,-0.1684,2.0206,-3.7381,0.8756,1.0777,-4.7147,-0.6399,-3.7044,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0124,-0.0674,-2.0880,5.2536,-0.1684,2.0206,-3.8055,0.9093,1.0103,-4.6474,-0.7409,-3.6371,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0174,-0.0674,-2.1890,5.3209,-0.1010,2.0543,-3.8728,0.9093,0.9429,-4.7147,-0.7072,-3.6371,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
