Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.5317,-0.5052,-7.3415,2.8625,0.6399,1.2797,-3.5024,0.7072,2.8962,-1.8522,-0.3031,-4.9168,4.0749,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5367,-0.3368,-7.3415,2.9299,0.5725,1.2797,-3.5697,0.6735,2.9299,-1.7512,-0.3031,-4.9168,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5418,-0.3368,-7.2742,2.9636,0.5052,1.2797,-3.6371,0.6735,2.8962,-1.7849,-0.2021,-4.8831,4.2769,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5469,-0.3368,-7.2742,2.9636,0.4715,1.2460,-3.5361,0.6735,2.9299,-1.9533,-0.2021,-4.8831,4.1759,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5519,-0.3704,-7.3079,2.9972,0.4715,1.2124,-3.5361,0.6735,2.9636,-1.8859,-0.2357,-5.0178,4.1086,0.0000,43.9322,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9356,71.4878,0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5570,-0.3704,-7.2405,2.9636,0.5725,1.1787,-3.4350,0.6399,3.0309,-1.7849,-0.3368,-4.9842,4.1422,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4878,0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5621,-0.4715,-7.2742,2.9972,0.6399,1.1450,-3.6371,0.6735,3.0309,-1.8522,-0.3031,-4.9505,4.1086,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5671,-0.3368,-7.2742,2.9636,0.5725,1.1113,-3.6371,0.6399,3.0309,-1.7849,-0.3031,-5.0852,4.3106,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5722,-0.3031,-7.2405,2.9636,0.4715,1.1450,-3.5361,0.6735,3.0646,-1.7175,-0.3031,-5.0852,4.2769,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5773,-0.3704,-7.2405,2.9636,0.5052,1.1113,-3.5361,0.6735,3.0309,-1.6838,-0.3031,-4.9842,4.1759,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5823,-0.3704,-7.2405,2.8962,0.5388,1.1450,-3.4687,0.6735,3.0983,-1.7849,-0.3368,-5.0515,4.3106,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5874,-0.3368,-7.1731,2.7615,0.5052,1.1113,-3.5361,0.6399,3.1319,-1.7175,-0.3031,-5.1189,4.2433,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5924,-0.3368,-7.2405,2.9972,0.5052,1.1450,-3.5024,0.6399,3.0983,-1.7849,-0.3704,-5.1862,4.1422,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5975,-0.4378,-7.1731,2.9636,0.5388,1.0440,-3.5361,0.6062,3.1993,-1.8859,-0.4041,-5.1189,4.1422,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6026,-0.4378,-7.1731,2.9299,0.6062,1.0777,-3.5024,0.6399,3.1656,-1.7849,-0.4378,-5.0515,4.0075,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6076,-0.4378,-7.2405,2.9299,0.5725,1.0777,-3.6371,0.6062,3.1993,-1.8522,-0.4378,-5.0515,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6127,-0.3368,-7.2742,2.9972,0.5052,1.1113,-3.4014,0.6062,3.1993,-1.8522,-0.3704,-5.1525,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6178,-0.3031,-7.2405,2.9299,0.5052,1.0777,-3.5697,0.6062,3.1993,-1.7512,-0.3704,-5.0852,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6228,-0.3368,-7.2742,2.9299,0.5725,1.1113,-3.5361,0.6399,3.1993,-1.9196,-0.4378,-5.0515,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0011,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6279,-0.3031,-7.3752,2.9636,0.5388,1.1113,-3.5361,0.6399,3.1993,-1.7175,-0.3704,-5.2199,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0011,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6330,-0.4378,-7.3079,2.9299,0.6062,1.1450,-3.4687,0.6062,3.1993,-1.6502,-0.4715,-5.2199,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4878,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6380,-0.4715,-7.3752,2.9636,0.6062,1.1113,-3.5697,0.6399,3.0983,-1.8522,-0.4715,-5.0515,4.0075,0.0000,43.9356,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6431,-0.4715,-7.3752,2.9972,0.6062,1.1450,-3.5024,0.6062,3.1319,-1.7175,-0.4715,-5.1862,4.0075,0.0000,43.9356,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6482,-0.4041,-7.3415,2.9636,0.5725,1.1450,-3.5361,0.6399,3.1319,-1.7175,-0.5052,-5.0515,4.0075,0.0000,43.9356,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6532,-0.3704,-7.3079,2.9636,0.4715,1.1787,-3.5361,0.6062,3.1319,-1.7512,-0.3368,-5.1525,4.1759,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6583,-0.3368,-7.3752,2.9972,0.5725,1.1787,-3.5697,0.5388,3.0983,-1.7175,-0.3368,-5.0852,4.0749,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6634,-0.3368,-7.4426,2.9636,0.5052,1.1787,-3.4687,0.6062,3.0983,-1.7849,-0.4041,-5.1189,4.0412,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6684,-0.4378,-7.4762,2.8962,0.6062,1.2124,-3.4350,0.6062,3.0983,-1.7849,-0.4378,-5.0515,4.2096,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6735,-0.4715,-7.4089,2.9636,0.6399,1.2460,-3.4687,0.6062,3.0983,-1.8859,-0.4715,-5.0852,3.9739,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6785,-0.4715,-7.4426,2.9299,0.5725,1.2460,-3.4687,0.6062,2.9972,-1.8522,-0.4378,-4.9505,3.9739,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6836,-0.4715,-7.4426,2.9299,0.6399,1.2797,-3.4350,0.6062,3.0309,-1.7849,-0.4041,-4.9168,4.0412,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6887,-0.3704,-7.4762,2.9299,0.5725,1.2797,-3.5361,0.6062,2.9636,-1.9533,-0.4378,-4.9168,4.2096,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6937,-0.3704,-7.5436,2.9972,0.5725,1.3134,-3.4014,0.6062,2.9636,-1.8859,-0.3031,-4.8831,4.1422,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.6988,-0.3368,-7.4426,2.8962,0.5388,1.3471,-3.4014,0.5388,2.9299,-1.7849,-0.3031,-4.9168,4.0412,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7039,-0.3368,-7.5773,2.8962,0.5725,1.3134,-3.5697,0.5388,2.9636,-1.9533,-0.3031,-4.9505,3.9739,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7089,-0.4041,-7.5773,2.8962,0.6399,1.3471,-3.5361,0.5388,2.9636,-1.7849,-0.4041,-4.9168,4.1422,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7140,-0.4715,-7.5436,2.9636,0.7072,1.3471,-3.5361,0.5388,2.9636,-1.7175,-0.3368,-4.7484,4.0749,0.0000,43.9344,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7190,-0.3704,-7.5099,2.8625,0.6735,1.3807,-3.5024,0.5388,2.8962,-1.7849,-0.4041,-4.7484,4.1086,0.0000,43.9356,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7241,-0.5388,-7.4762,2.9299,0.7072,1.4144,-3.5024,0.5388,2.9299,-1.7175,-0.3704,-4.7484,3.9739,0.0000,43.9344,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7292,-0.3368,-7.5099,2.9972,0.6062,1.4481,-3.5024,0.5388,2.8288,-1.7849,-0.2021,-4.7821,4.1422,0.0000,43.9344,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7342,-0.3368,-7.5099,2.8625,0.5388,1.4481,-3.4014,0.5052,2.7952,-1.7175,-0.3031,-4.8495,3.9739,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7393,-0.3368,-7.4762,2.9636,0.5725,1.4481,-3.4350,0.5388,2.8625,-1.9533,-0.2021,-4.7821,4.1422,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7444,-0.4041,-7.5099,2.9636,0.6399,1.4144,-3.5361,0.5388,2.8625,-1.8185,-0.2694,-4.8158,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7494,-0.4715,-7.5099,2.8962,0.7072,1.4144,-3.4014,0.5388,2.8625,-1.7849,-0.2694,-4.8831,4.2096,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7545,-0.4715,-7.4426,2.8962,0.6399,1.4144,-3.4350,0.5052,2.8962,-1.7849,-0.3031,-4.6811,4.0412,0.0000,43.9322,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7596,-0.4378,-7.4426,2.8962,0.6399,1.4144,-3.5361,0.5388,2.8962,-1.7175,-0.3368,-4.6811,4.2769,0.0000,43.9322,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7646,-0.3368,-7.4762,2.8625,0.7409,1.4144,-3.5024,0.4715,2.8288,-1.9533,-0.1684,-4.7484,4.2433,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7697,-0.3368,-7.3752,3.0646,0.5725,1.3807,-3.4350,0.5388,2.9299,-1.7849,-0.2021,-4.8831,4.2433,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7747,-0.3704,-7.3415,2.9636,0.6062,1.3807,-3.4687,0.5388,2.9636,-1.9533,-0.2021,-4.8495,4.2433,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7798,-0.3368,-7.3415,2.9299,0.5725,1.3807,-3.4014,0.5388,2.8962,-1.7175,-0.2357,-4.8831,4.1759,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7849,-0.4041,-7.3752,2.8625,0.5725,1.2797,-3.5361,0.4715,2.9972,-1.9196,-0.3031,-4.8158,4.1422,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7899,-0.3704,-7.2742,2.9972,0.6399,1.3134,-3.4350,0.5388,2.9972,-1.7849,-0.2694,-4.8158,4.1086,0.0000,43.9300,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.7950,-0.4715,-7.2405,2.8962,0.6399,1.3134,-3.5697,0.5052,2.9972,-1.8859,-0.3368,-4.8158,4.2433,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8001,-0.3368,-7.3079,2.8962,0.5725,1.3134,-3.5361,0.5388,3.0309,-1.6838,-0.3031,-4.8158,4.1422,0.0000,43.9300,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8052,-0.3368,-7.2405,2.9299,0.5052,1.3134,-3.5024,0.5388,2.9972,-1.8859,-0.1347,-4.9505,4.2769,0.0000,43.9300,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8102,-0.3368,-7.1731,2.8962,0.5725,1.2797,-3.4014,0.5388,3.0309,-1.8859,-0.2357,-4.8495,4.1422,0.0000,43.9300,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8153,-0.3704,-7.2068,2.9972,0.5388,1.2797,-3.5697,0.5388,3.0309,-1.8859,-0.1684,-4.9505,4.1422,0.0000,43.9300,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8203,-0.4378,-7.1058,2.9636,0.6399,1.3134,-3.5361,0.5388,3.0309,-1.8185,-0.2021,-5.0178,4.1086,0.0000,43.9300,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8254,-0.4041,-7.1058,2.8962,0.5388,1.2460,-3.5361,0.5052,2.9972,-1.8185,-0.2021,-4.9842,4.0749,0.0000,43.9300,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8305,-0.4715,-7.1395,2.9972,0.6062,1.2797,-3.5697,0.5388,3.0646,-1.9196,-0.2694,-4.9842,4.1086,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8356,-0.4378,-7.1395,2.9636,0.6062,1.3134,-3.4014,0.5388,3.0646,-1.6502,-0.2694,-5.0178,4.1086,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8406,-0.3368,-7.0721,2.9636,0.5052,1.2460,-3.4014,0.4715,3.1656,-1.7175,-0.2357,-5.1525,4.2433,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8457,-0.3704,-7.1058,2.9972,0.5388,1.2460,-3.4014,0.5388,3.0983,-1.7849,-0.2021,-5.1525,4.3106,0.0000,43.9311,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8507,-0.3368,-7.1058,2.9972,0.5052,1.2124,-3.5697,0.5388,3.1319,-1.7175,-0.2021,-5.0515,4.1086,0.0000,43.9322,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8558,-0.3704,-7.0721,2.9299,0.5388,1.2460,-3.5697,0.5052,3.0983,-1.6502,-0.3031,-5.1862,4.2433,0.0000,43.9311,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8609,-0.4378,-7.0721,2.8962,0.5388,1.2124,-3.5361,0.5388,3.1319,-1.8522,-0.3031,-5.0852,4.1759,0.0000,43.9333,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.8659,-0.5052,-7.0721,2.8962,0.5388,1.2124,-3.4687,0.5388,3.0983,-1.8522,-0.3031,-5.0852,4.1086,0.0000,43.9322,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
