Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.0384,0.0337,-5.4556,3.3340,-0.0337,0.8082,-3.7381,1.4144,3.8392,-2.0206,-0.7409,-5.3546,4.0075,0.0000,43.9256,-71.4889,0.0011,-43.9322,71.4878,0.0000,-43.9433,71.4833,0.0000,43.9422,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0434,0.0674,-5.4556,3.3340,0.1010,0.8082,-3.8055,1.4144,3.8055,-1.9869,-0.7072,-5.3546,3.9065,0.0000,43.9278,-71.4889,0.0000,-43.9322,71.4878,0.0000,-43.9422,71.4833,0.0000,43.9422,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0485,0.1684,-5.4220,3.4014,0.1010,0.7746,-3.7044,1.2460,3.9402,-2.0543,-0.7072,-5.3883,3.9065,0.0000,43.9278,-71.4889,0.0000,-43.9333,71.4878,0.0000,-43.9422,71.4856,0.0000,43.9400,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0535,0.0674,-5.4893,3.4014,0.0674,0.8419,-3.8055,1.2124,4.0075,-2.0206,-0.7072,-5.4220,3.8728,0.0000,43.9311,-71.4889,0.0000,-43.9333,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9400,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0586,0.1010,-5.4893,3.4014,0.0674,0.8756,-3.8055,1.2124,4.0075,-2.0880,-0.6062,-5.4893,3.8728,0.0000,43.9311,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9389,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0637,0.0337,-5.5903,3.3003,0.0337,0.8419,-3.7381,1.2797,3.7044,-2.0543,-0.5725,-5.4220,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0687,0.0674,-5.5230,3.3677,0.0674,0.8756,-3.8055,1.2797,3.7718,-1.9869,-0.6062,-5.5903,3.8728,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0738,0.1010,-5.5903,3.3677,0.0337,0.8756,-3.8055,1.3471,3.7381,-1.9869,-0.6735,-5.3546,3.9739,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0789,0.0674,-5.6240,3.3677,0.1684,0.8756,-3.7044,1.4144,3.6708,-2.0543,-0.7409,-5.1862,3.9065,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0839,0.1010,-5.7587,3.3340,0.1010,0.9093,-3.8055,1.4481,3.6034,-2.0206,-0.7409,-5.2536,4.0412,0.0000,43.9378,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0890,0.1347,-5.6914,3.3340,0.0674,0.9429,-3.7381,1.2797,3.6371,-2.0880,-0.6062,-5.2536,3.8728,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0940,0.0674,-5.8261,3.2666,0.0674,0.9766,-3.8055,1.2460,3.6034,-2.1553,-0.6062,-5.2199,3.8728,0.0000,43.9400,-71.4856,0.0000,-43.9367,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0991,0.0674,-5.9271,3.1993,0.0674,1.0103,-3.7044,1.2797,3.5697,-2.1216,-0.6062,-5.1189,3.8728,0.0000,43.9400,-71.4856,-0.0011,-43.9367,71.4867,0.0000,-43.9267,71.4889,0.0000,43.9278,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1042,0.0674,-5.9608,3.2666,0.1347,1.0103,-3.6708,1.3471,3.2666,-2.1553,-0.7072,-5.0852,3.9402,0.0000,43.9422,-71.4856,-0.0011,-43.9367,71.4867,0.0000,-43.9256,71.4889,0.0000,43.9267,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1092,0.0674,-6.0618,3.2330,0.0337,1.0103,-3.6708,1.3134,3.2330,-2.1890,-0.7072,-4.9505,3.9739,0.0000,43.9433,-71.4844,-0.0011,-43.9367,71.4867,0.0000,-43.9244,71.4900,0.0000,43.9256,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1143,0.0674,-6.2639,3.1656,0.0674,1.1450,-3.7044,1.4481,3.0983,-2.1890,-0.6735,-4.6811,4.0412,0.0000,43.9444,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9244,71.4900,-0.0011,43.9244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1194,0.0674,-6.2639,3.1656,0.1684,1.1450,-3.6371,1.4481,3.0646,-2.2227,-0.6735,-4.7821,4.2096,0.0000,43.9444,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9233,71.4900,-0.0011,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1244,0.1010,-6.3986,3.1319,0.2357,1.1450,-3.6708,1.2460,3.0646,-2.2563,-0.7409,-4.5464,4.1759,0.0000,43.9456,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9233,71.4900,-0.0011,43.9233,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1295,0.1684,-6.3986,3.1319,0.2021,1.2460,-3.8055,1.1450,2.9299,-2.2900,-0.6062,-4.6137,3.9739,0.0000,43.9456,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9233,71.4911,-0.0011,43.9233,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1346,0.0674,-6.4996,3.0309,0.1010,1.1787,-3.6371,1.2460,2.9299,-2.3574,-0.6062,-4.6137,4.1422,0.0000,43.9467,-71.4833,-0.0011,-43.9378,71.4867,0.0000,-43.9222,71.4911,-0.0011,43.9233,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1396,0.1010,-6.5670,2.9972,0.1010,1.3134,-3.6371,1.2460,2.8962,-2.3237,-0.6062,-4.5464,4.0412,0.0000,43.9467,-71.4833,-0.0011,-43.9378,71.4867,0.0000,-43.9222,71.4911,-0.0011,43.9233,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1447,0.0674,-6.7354,3.0309,0.1684,1.2460,-3.6708,1.3471,2.6268,-2.3574,-0.6062,-4.3443,4.2096,0.0000,43.9467,-71.4833,-0.0011,-43.9378,71.4867,0.0000,-43.9222,71.4911,-0.0011,43.9233,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1498,0.0337,-6.8027,2.9636,0.0674,1.2797,-3.6708,1.4144,2.6605,-2.4247,-0.5388,-4.3106,4.2433,0.0000,43.9467,-71.4833,-0.0011,-43.9378,71.4867,0.0000,-43.9222,71.4911,-0.0011,43.9233,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1548,0.0674,-6.8364,2.9636,0.2021,1.3134,-3.7044,1.4144,2.4921,-2.4247,-0.6062,-4.2096,4.2433,0.0000,43.9467,-71.4833,-0.0011,-43.9378,71.4867,0.0000,-43.9222,71.4911,-0.0011,43.9233,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1599,0.1347,-6.9037,2.9299,0.1684,1.3134,-3.8392,1.1450,2.5594,-2.4584,-0.5725,-4.2769,4.1422,0.0000,43.9456,-71.4833,-0.0011,-43.9378,71.4867,0.0011,-43.9222,71.4911,-0.0011,43.9233,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1649,0.0674,-6.8701,2.9299,0.3031,1.3471,-3.7044,1.2124,2.4584,-2.4584,-0.5052,-4.1086,4.1086,0.0000,43.9444,-71.4833,-0.0011,-43.9378,71.4867,0.0011,-43.9233,71.4911,-0.0011,43.9233,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1700,0.0674,-6.9374,2.9299,0.2357,1.3471,-3.7718,1.2124,2.5258,-2.4921,-0.5052,-4.1086,4.3780,0.0000,43.9444,-71.4833,-0.0011,-43.9378,71.4867,0.0011,-43.9244,71.4911,-0.0011,43.9233,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1751,0.0000,-7.0048,2.8962,0.1347,1.4144,-3.7381,1.2124,2.4584,-2.5594,-0.4715,-4.0412,4.2096,0.0000,43.9433,-71.4833,-0.0011,-43.9367,71.4867,0.0011,-43.9244,71.4911,-0.0011,43.9244,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1801,0.0674,-7.0721,2.8625,0.2021,1.4144,-3.8055,1.2797,2.4921,-2.5258,-0.5052,-4.0075,4.2433,0.0000,43.9422,-71.4833,-0.0011,-43.9367,71.4867,0.0011,-43.9256,71.4900,0.0000,43.9244,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1852,0.0337,-7.0384,2.8288,0.1347,1.4144,-3.7044,1.2460,2.1890,-2.6605,-0.6062,-3.8728,4.4453,0.0000,43.9422,-71.4856,-0.0011,-43.9367,71.4867,0.0011,-43.9256,71.4900,0.0000,43.9256,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1903,0.0337,-7.0048,2.8962,0.2021,1.3807,-3.7381,1.2797,2.2563,-2.5594,-0.5725,-3.8728,4.3780,0.0000,43.9400,-71.4856,-0.0011,-43.9356,71.4867,0.0011,-43.9278,71.4900,0.0000,43.9267,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1953,0.0674,-7.1058,2.8625,0.2021,1.4144,-3.7381,1.2797,2.1553,-2.6268,-0.5725,-3.8055,4.4453,0.0000,43.9400,-71.4856,-0.0011,-43.9356,71.4867,0.0011,-43.9278,71.4889,0.0000,43.9267,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2004,0.0674,-7.0384,2.8625,0.1684,1.3471,-3.6371,1.2124,2.2900,-2.5258,-0.6399,-3.8392,4.4790,0.0000,43.9378,-71.4856,0.0000,-43.9333,71.4867,0.0011,-43.9300,71.4889,0.0000,43.9278,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2055,0.1010,-7.0384,2.8962,0.2694,1.3471,-3.7381,1.1450,2.2227,-2.4921,-0.6062,-3.8728,4.5127,0.0000,43.9367,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9300,71.4878,0.0000,43.9289,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2105,0.0000,-7.0048,2.8625,0.2021,1.3134,-3.6371,1.1450,2.4584,-2.5931,-0.5388,-4.0749,4.3106,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9322,71.4878,0.0000,43.9311,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2156,0.0337,-6.8701,2.8625,0.1347,1.3134,-3.7381,1.1787,2.2227,-2.5258,-0.5052,-3.8728,4.4453,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9322,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2207,0.0337,-6.9711,2.8962,0.1684,1.2797,-3.7044,1.1787,2.3237,-2.5594,-0.5725,-3.9065,4.6137,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0011,-43.9356,71.4867,0.0000,43.9333,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2257,0.0337,-6.8701,2.8962,0.1684,1.2797,-3.6371,1.2460,2.3910,-2.5258,-0.5052,-4.1422,4.2769,0.0000,43.9300,-71.4878,0.0000,-43.9311,71.4878,0.0011,-43.9367,71.4867,0.0000,43.9356,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2308,0.0337,-6.8701,2.8625,0.2021,1.2460,-3.7044,1.2124,2.5258,-2.5258,-0.6062,-4.1422,4.5800,0.0000,43.9300,-71.4878,0.0000,-43.9311,71.4878,0.0011,-43.9378,71.4867,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2359,0.1347,-6.7017,2.9972,0.1684,1.2124,-3.6708,1.1113,2.5931,-2.5258,-0.6399,-4.1422,4.5127,0.0000,43.9289,-71.4889,0.0000,-43.9311,71.4878,0.0011,-43.9400,71.4867,0.0000,43.9389,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2409,0.0674,-6.6343,2.9972,0.3031,1.1787,-3.6371,1.1113,2.6941,-2.4921,-0.4715,-4.2769,4.3106,0.0000,43.9267,-71.4889,0.0000,-43.9300,71.4878,0.0011,-43.9400,71.4867,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2460,0.0337,-6.5333,3.0309,0.2357,1.1450,-3.8055,1.1113,2.8288,-2.4921,-0.5052,-4.4117,4.3443,0.0000,43.9267,-71.4900,0.0000,-43.9300,71.4878,0.0000,-43.9411,71.4867,0.0000,43.9411,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2510,0.0000,-6.4996,3.0646,0.1347,1.1450,-3.8055,1.1450,2.7278,-2.4921,-0.5388,-4.4453,4.3780,0.0000,43.9256,-71.4900,0.0000,-43.9300,71.4878,0.0000,-43.9422,71.4856,0.0000,43.9422,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2561,0.0337,-6.3649,3.0983,0.2021,1.1113,-3.6708,1.1787,2.8288,-2.4584,-0.5725,-4.5464,4.3106,0.0000,43.9244,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9433,71.4856,0.0000,43.9422,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2612,0.0337,-6.1965,3.0646,0.1010,1.0440,-3.7044,1.2124,2.8962,-2.3910,-0.6062,-4.5800,4.2769,0.0000,43.9233,-71.4900,0.0011,-43.9289,71.4878,0.0000,-43.9433,71.4844,0.0000,43.9433,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2662,0.0674,-6.2639,3.1656,0.1347,1.0103,-3.8055,1.2124,3.0983,-2.3910,-0.6062,-4.6474,4.4790,-0.0011,43.9222,-71.4900,0.0011,-43.9289,71.4878,0.0000,-43.9444,71.4844,0.0000,43.9433,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2713,0.1010,-6.0955,3.1319,0.2357,0.9766,-3.7381,1.1450,3.1319,-2.2563,-0.6735,-4.6474,4.3780,-0.0011,43.9211,-71.4911,0.0011,-43.9289,71.4878,0.0000,-43.9444,71.4833,0.0000,43.9433,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2764,0.1347,-6.0618,3.1319,0.1684,0.9429,-3.7381,1.1113,3.1993,-2.2900,-0.6399,-4.8495,4.4117,-0.0011,43.9211,-71.4911,0.0011,-43.9300,71.4878,0.0000,-43.9444,71.4833,0.0000,43.9444,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2815,0.0674,-5.8934,3.2330,0.0337,0.9093,-3.8055,1.1113,3.2330,-2.2563,-0.6735,-4.8831,4.3443,-0.0011,43.9200,-71.4911,0.0011,-43.9300,71.4878,0.0000,-43.9444,71.4833,0.0000,43.9444,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2865,0.0337,-5.7924,3.2330,0.0337,0.9093,-3.8055,1.1450,3.4350,-2.2563,-0.5388,-5.0515,4.2096,0.0000,43.9200,-71.4911,0.0011,-43.9300,71.4878,0.0000,-43.9444,71.4822,0.0000,43.9444,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2916,0.0674,-5.7587,3.2666,0.0337,0.9093,-3.7381,1.2124,3.3677,-2.1890,-0.5388,-5.0852,4.0749,0.0000,43.9200,-71.4911,0.0011,-43.9300,71.4878,0.0000,-43.9444,71.4822,0.0000,43.9444,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2967,0.1010,-5.5903,3.3003,0.1010,0.8419,-3.6708,1.2124,3.5024,-2.1216,-0.6735,-5.0515,4.2096,0.0000,43.9200,-71.4911,0.0011,-43.9300,71.4878,0.0000,-43.9444,71.4822,0.0000,43.9444,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3018,0.1010,-5.4893,3.3340,0.0674,0.8756,-3.7044,1.3134,3.5024,-2.1216,-0.6399,-5.1189,4.1086,0.0000,43.9200,-71.4911,0.0011,-43.9311,71.4878,0.0000,-43.9444,71.4822,0.0000,43.9444,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3068,0.1684,-5.4893,3.3677,0.0674,0.8419,-3.7044,1.1450,3.7381,-2.0543,-0.5725,-5.2536,4.0749,0.0000,43.9211,-71.4911,0.0011,-43.9311,71.4878,0.0000,-43.9444,71.4822,0.0000,43.9444,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3119,0.1347,-5.4220,3.3340,0.0337,0.8082,-3.7044,1.1450,3.7381,-2.0206,-0.6735,-5.2536,4.2096,0.0000,43.9222,-71.4911,0.0011,-43.9311,71.4878,0.0000,-43.9444,71.4822,0.0000,43.9444,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3169,0.1684,-5.3883,3.3677,0.0337,0.8082,-3.8055,1.1450,3.8728,-2.0543,-0.7409,-5.3883,4.1086,0.0000,43.9222,-71.4900,0.0011,-43.9311,71.4878,0.0000,-43.9444,71.4822,0.0000,43.9444,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3220,0.0674,-5.2873,3.3677,0.0337,0.7409,-3.7718,1.1450,3.9739,-1.9869,-0.5725,-5.4556,3.9402,0.0000,43.9233,-71.4900,0.0000,-43.9311,71.4878,0.0000,-43.9444,71.4822,0.0000,43.9444,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3271,0.1010,-5.2873,3.4014,-0.0337,0.7746,-3.8728,1.2460,4.1086,-1.9869,-0.6062,-5.4893,3.9065,0.0000,43.9244,-71.4900,0.0000,-43.9322,71.4878,0.0000,-43.9444,71.4833,0.0000,43.9433,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3321,0.1347,-5.4220,3.4014,0.0674,0.8082,-3.7044,1.3471,3.8728,-1.9869,-0.5725,-5.4556,4.0749,0.0000,43.9267,-71.4900,0.0000,-43.9322,71.4878,-0.0011,-43.9444,71.4833,0.0000,43.9433,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3372,0.1010,-5.3546,3.3677,0.0674,0.8082,-3.8055,1.2797,3.9402,-1.9869,-0.6399,-5.3883,4.0412,0.0000,43.9267,-71.4889,0.0000,-43.9333,71.4878,-0.0011,-43.9433,71.4856,0.0000,43.9422,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3422,0.1347,-5.3209,3.3677,0.0674,0.8082,-3.7044,1.3134,3.9402,-2.0206,-0.6399,-5.4893,4.0412,0.0000,43.9300,-71.4889,0.0000,-43.9333,71.4878,-0.0011,-43.9422,71.4856,0.0000,43.9422,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3473,0.1010,-5.3546,3.4014,0.0337,0.8082,-3.7381,1.3134,4.0412,-1.9869,-0.7072,-5.5567,3.8728,0.0000,43.9311,-71.4889,0.0000,-43.9333,71.4878,-0.0011,-43.9400,71.4856,0.0000,43.9400,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3524,0.1347,-5.3546,3.4687,0.1684,0.8082,-3.7044,1.2124,4.0075,-2.0543,-0.7072,-5.5567,4.0412,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,-0.0011,-43.9389,71.4867,0.0000,43.9389,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3574,0.0674,-5.4220,3.3677,0.0337,0.8082,-3.8055,1.1450,3.9065,-2.0206,-0.6062,-5.5903,3.9065,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,-0.0011,-43.9367,71.4867,0.0000,43.9378,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3625,0.0674,-5.4220,3.4014,0.0337,0.8756,-3.8392,1.3134,3.8392,-2.0543,-0.6062,-5.4893,3.8055,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,-0.0011,-43.9344,71.4878,0.0000,43.9356,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3676,0.0337,-5.4556,3.3677,0.1010,0.8756,-3.7718,1.3134,3.7381,-2.0543,-0.6062,-5.4220,4.0075,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3726,0.0674,-5.5903,3.3340,0.0337,0.9429,-3.7381,1.3807,3.7718,-2.0543,-0.6735,-5.2873,3.9739,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4867,-0.0011,-43.9311,71.4878,0.0000,43.9322,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
