Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.1524,-0.7746,-2.8625,4.1422,0.4378,3.2330,-4.0749,0.9766,2.0206,-4.1759,-1.1450,-3.2666,4.0075
7.1599,-0.7409,-2.8625,4.1422,0.5388,3.1993,-4.2096,1.0440,2.0206,-4.0412,-1.0777,-3.2330,4.0075
7.1672,-0.8756,-2.8288,4.1422,0.6062,3.2330,-4.0749,1.0440,2.0206,-4.1759,-1.2460,-3.2330,4.0075
7.1744,-0.7409,-2.8625,4.1759,0.5052,3.2666,-4.0749,0.9766,1.9869,-3.9739,-1.1113,-3.2330,3.9065
7.1817,-0.8756,-2.7952,4.1422,0.5725,3.2330,-4.1422,0.9766,2.0543,-4.1422,-1.1787,-3.3677,4.0412
7.1890,-0.8419,-2.6941,4.1422,0.5388,3.2666,-4.1086,0.9766,2.0206,-4.1759,-1.1450,-3.2330,4.0075
7.1964,-0.7409,-2.7615,4.1759,0.5388,3.1656,-4.0749,0.9766,2.0206,-3.9739,-1.0777,-3.3340,4.0749
7.2037,-0.9093,-2.6941,4.1422,0.6062,3.1993,-4.0749,0.9766,2.0543,-4.0075,-1.2460,-3.3003,4.0075
7.2109,-0.7409,-2.7615,4.1422,0.4041,3.1993,-4.1422,1.0440,2.0543,-4.0412,-1.1113,-3.2666,3.9065
7.2181,-0.8756,-2.6605,4.1759,0.5725,3.1656,-4.0075,0.9766,2.0880,-4.1422,-1.1787,-3.3677,4.0075
7.2253,-0.7072,-2.6605,4.1759,0.4715,3.0983,-4.1422,0.9766,2.1553,-4.0749,-1.1113,-3.2330,3.8392
7.2326,-0.8756,-2.6941,4.1759,0.5388,3.1319,-4.0749,0.9766,2.1216,-4.0412,-1.1787,-3.4014,4.0412
7.2400,-0.7409,-2.6941,4.1422,0.5052,3.0646,-4.0749,0.9766,2.0880,-3.9739,-1.1450,-3.2666,4.0075
7.2473,-0.8082,-2.6605,4.1422,0.4378,3.0646,-4.1759,1.0103,2.1890,-4.1086,-1.1113,-3.3340,3.8728
7.2546,-0.8419,-2.6605,4.1759,0.5725,3.0309,-4.0075,0.9766,2.1890,-4.0749,-1.2124,-3.3003,3.9065
7.2617,-0.8082,-2.6268,4.2433,0.4378,3.0309,-4.2433,0.9766,2.1553,-4.1422,-1.1450,-3.5024,4.0749
7.2690,-0.8082,-2.6268,4.2096,0.5052,3.0646,-4.1086,0.9766,2.1890,-4.0075,-1.1450,-3.3677,3.9402
7.2762,-0.9093,-2.6605,4.1759,0.4378,3.0309,-4.0749,0.9766,2.2563,-4.0749,-1.3807,-3.4350,3.9402
7.2835,-0.8419,-2.6605,4.1759,0.5388,3.0309,-4.0075,0.9766,2.1890,-4.1422,-1.1450,-3.3677,3.9065
7.2907,-0.8419,-2.6268,4.2096,0.4715,3.0309,-4.0749,0.9766,2.2227,-4.1759,-1.1113,-3.5361,4.0412
7.2979,-0.7409,-2.6268,4.1759,0.4378,3.0646,-4.1086,0.9766,2.2227,-4.0075,-1.1450,-3.4350,3.8392
7.3051,-0.9093,-2.5931,4.1759,0.5388,3.0646,-4.1759,0.9766,2.2227,-3.9739,-1.1450,-3.5024,4.0075
7.3123,-0.7409,-2.6268,4.1759,0.5052,3.0983,-4.1759,1.0103,2.1890,-4.0749,-1.1113,-3.4014,4.0749
7.3196,-0.8756,-2.6941,4.1759,0.5388,3.0646,-4.0749,1.0440,2.1890,-4.1422,-1.2124,-3.4350,4.0412
7.3268,-0.7409,-2.6268,4.1759,0.4378,3.1656,-4.2096,1.0440,2.1553,-4.0412,-1.1113,-3.4014,3.9065
7.3341,-0.8082,-2.6941,4.1759,0.5725,3.0983,-4.1086,1.0103,2.1890,-4.2096,-1.0440,-3.4350,3.8728
7.3415,-0.8756,-2.7278,4.2096,0.5725,3.1319,-4.1086,1.0440,2.1216,-3.9739,-1.1450,-3.3340,3.9065
7.3487,-0.7746,-2.6941,4.1759,0.4378,3.1656,-4.2096,0.9766,2.1553,-4.1086,-1.1113,-3.4014,3.9065
7.3560,-0.8419,-2.9299,4.1759,0.5388,3.1993,-4.0749,0.9766,2.0543,-4.1422,-1.1450,-3.2330,3.9402
7.3632,-0.7409,-2.7615,4.2096,0.4378,3.1993,-4.0749,1.0440,2.1216,-3.9739,-1.1787,-3.3677,3.9739
7.3703,-0.8082,-2.8625,4.1759,0.5052,3.2330,-4.0412,1.0440,2.0880,-4.1086,-1.1450,-3.2330,3.8728
7.3775,-0.9093,-2.7952,4.1759,0.5388,3.1993,-4.1422,1.0440,2.0880,-4.1422,-1.1113,-3.3003,3.9065
7.3847,-0.7409,-2.7615,4.1759,0.5388,3.2330,-4.1422,1.0103,2.0880,-4.1422,-1.1113,-3.1656,3.8728
7.3919,-0.8756,-2.8625,4.1422,0.5388,3.1993,-4.0749,1.0103,2.0543,-4.2096,-1.1787,-3.2330,3.9065
7.3992,-0.7409,-2.7278,4.1759,0.4715,3.2330,-4.0749,1.0440,2.0543,-3.9739,-1.1113,-3.3340,4.0412
7.4064,-0.8419,-2.8962,4.1422,0.5052,3.1993,-4.0749,1.0103,2.0206,-4.0749,-1.1450,-3.2330,3.9402
7.4136,-0.7409,-2.7952,4.1422,0.5052,3.2330,-4.0749,1.0103,2.0543,-4.0412,-1.1113,-3.3340,4.0749
7.4209,-0.8756,-2.8962,4.1422,0.5052,3.2330,-4.0075,1.0103,2.0543,-4.0412,-1.1450,-3.1993,3.9402
7.4281,-0.9093,-2.7615,4.1422,0.5388,3.2666,-4.0412,1.0440,2.0543,-4.1422,-1.2124,-3.2666,4.0075
7.4352,-0.8082,-2.7952,4.1759,0.5052,3.2330,-4.0075,0.9429,2.0880,-4.1759,-1.1113,-3.3340,4.1086
7.4424,-0.8419,-2.7615,4.1422,0.5725,3.2330,-4.0412,1.0440,2.0543,-4.1086,-1.1450,-3.1993,4.0075
7.4497,-0.7409,-2.7615,4.1422,0.4715,3.1656,-4.0075,1.0440,2.0206,-4.0075,-1.1113,-3.3677,4.0749
7.4569,-0.8419,-2.7952,4.2096,0.6062,3.1993,-4.1086,1.0103,2.0543,-4.0749,-1.1787,-3.2330,4.1086
7.4643,-0.8419,-2.7952,4.1422,0.5388,3.1656,-4.0075,1.0440,2.1553,-4.0412,-1.1787,-3.1656,3.9065
7.4715,-0.8756,-2.7278,4.1759,0.5725,3.0983,-4.0749,1.0440,2.0543,-4.0749,-1.2460,-3.3340,4.0075
7.4786,-0.7409,-2.6941,4.2096,0.4715,3.0983,-4.1422,0.9766,2.1216,-3.9739,-1.1113,-3.5024,3.9065
7.4859,-0.8419,-2.7278,4.1422,0.6062,3.1319,-4.0075,1.0103,2.1553,-4.0749,-1.1787,-3.3677,4.0749
7.4933,-0.8082,-2.6268,4.1759,0.5388,3.0983,-4.1422,1.0440,2.1553,-4.0412,-1.1450,-3.3677,4.0075
7.5005,-0.8756,-2.6605,4.2096,0.5388,3.0309,-4.0075,1.0440,2.1553,-3.9739,-1.2797,-3.4014,4.0412
7.5077,-0.8756,-2.6941,4.1759,0.5388,3.0309,-4.0749,1.0103,2.1890,-4.0412,-1.1113,-3.3677,3.9065
7.5149,-0.8419,-2.6605,4.2096,0.5388,3.0309,-4.0075,1.0103,2.2227,-4.2096,-1.1450,-3.3340,4.0075
7.5222,-0.6735,-2.6268,4.1422,0.5052,3.0309,-4.1086,1.0440,2.1890,-4.1422,-1.1450,-3.5024,3.8728
7.5294,-0.8419,-2.6605,4.2433,0.5388,3.0309,-4.0749,1.0440,2.1890,-4.0412,-1.2124,-3.3677,3.9739
7.5366,-0.7409,-2.6268,4.1759,0.4715,3.0309,-4.1086,0.9766,2.2563,-4.1759,-1.1113,-3.5024,4.1422
7.5437,-0.8082,-2.6605,4.1759,0.4378,2.9972,-4.1086,1.0440,2.1890,-3.9739,-1.1450,-3.3340,3.9065
7.5510,-0.8756,-2.6941,4.2096,0.5725,3.0309,-4.1086,1.0103,2.2227,-4.1759,-1.2124,-3.4350,4.0749
7.5582,-0.7409,-2.6268,4.2096,0.4041,3.0309,-4.2433,1.0103,2.1890,-4.0749,-1.1113,-3.5024,3.9065
7.5654,-0.8756,-2.6605,4.2433,0.5388,3.0646,-4.1086,1.0440,2.2563,-4.0412,-1.2460,-3.4350,4.1422
7.5728,-0.8419,-2.7278,4.1422,0.5052,3.0983,-4.1086,1.0103,2.2227,-4.1759,-1.2124,-3.3677,3.9065
7.5801,-0.7409,-2.7278,4.1759,0.4041,3.1319,-4.0075,1.0103,2.1890,-3.9402,-1.1450,-3.5024,4.0412
7.5873,-0.8419,-2.7615,4.2096,0.5388,3.1656,-4.0749,1.0103,2.1553,-4.0412,-1.2124,-3.3677,3.9402
7.5945,-0.8082,-2.6941,4.1759,0.4378,3.1656,-4.0749,1.0440,2.1553,-4.1422,-1.1450,-3.3677,4.0075
7.6017,-0.8082,-2.7615,4.1759,0.4378,3.1656,-4.1759,1.0103,2.1216,-4.0749,-1.1113,-3.2330,3.9065
7.6089,-0.9093,-2.7615,4.1422,0.5388,3.1656,-4.1086,1.0440,2.1216,-4.2096,-1.2124,-3.2666,4.0075
7.6161,-0.8082,-2.7278,4.1086,0.4041,3.1656,-4.1086,1.0103,2.1216,-4.0412,-1.1450,-3.3003,3.8728
7.6234,-0.9093,-2.7615,4.1422,0.4715,3.1993,-4.1086,1.0103,2.1216,-4.1759,-1.2124,-3.3340,4.0075
7.6307,-0.8082,-2.7952,4.1422,0.4378,3.2330,-4.1759,1.0103,2.0880,-4.1422,-1.0440,-3.3340,4.1086
7.6379,-0.8756,-2.7952,4.2096,0.5388,3.2330,-4.0749,1.0103,2.0880,-4.2096,-1.2124,-3.3003,4.0075
7.6451,-0.8419,-2.7952,4.1759,0.4378,3.1993,-4.1422,1.0440,2.0206,-4.0749,-1.1113,-3.4014,4.1086
7.6523,-0.8419,-2.8288,4.1759,0.5388,3.2666,-4.0075,1.0440,2.0880,-4.1759,-1.1450,-3.2666,3.9402
7.6595,-0.7409,-2.7615,4.1759,0.4715,3.2330,-4.0749,1.0103,2.0543,-4.0075,-1.1113,-3.3677,4.0412
7.6667,-0.7409,-2.7952,4.1422,0.5388,3.3003,-4.1086,1.0440,2.0880,-4.0412,-1.1450,-3.2666,3.9065
7.6739,-0.8756,-2.8288,4.1422,0.5725,3.3003,-4.0075,1.0103,2.0880,-4.1759,-1.2460,-3.3003,3.9739
7.6811,-0.8082,-2.7952,4.1086,0.5052,3.2330,-4.1086,1.0440,2.0206,-4.0749,-1.1113,-3.2330,3.8728
7.6883,-0.8419,-2.6941,4.1422,0.6062,3.2666,-4.0075,1.0440,2.0880,-4.0749,-1.2124,-3.3677,4.0075
7.6955,-0.7409,-2.7278,4.1759,0.4715,3.2666,-4.0749,1.0440,2.0880,-4.0075,-1.0440,-3.3677,4.0749
7.7027,-0.7072,-2.6941,4.1422,0.5388,3.1993,-4.1086,1.0103,2.0543,-4.1759,-1.1450,-3.2330,3.9402
7.7099,-0.9093,-2.7615,4.1759,0.6062,3.1656,-4.0749,1.0440,2.0543,-4.2096,-1.1450,-3.3340,4.0412
7.7171,-0.8082,-2.7278,4.1422,0.6062,3.1993,-4.0075,1.0103,2.0543,-4.0749,-1.1450,-3.3003,3.9065
7.7245,-0.7409,-2.6605,4.1422,0.4715,3.1656,-4.0075,0.9766,2.0880,-3.9739,-1.0103,-3.3677,4.0749
7.7317,-0.7409,-2.6605,4.1759,0.6062,3.1319,-4.1086,1.0440,2.0880,-4.1422,-1.0440,-3.3003,3.9065
7.7389,-0.7409,-2.6605,4.1759,0.4715,3.1656,-4.1422,1.0440,2.1553,-4.1086,-1.0440,-3.4014,3.9402
7.7463,-0.8419,-2.7278,4.1422,0.5388,3.1319,-4.0075,1.0103,2.1216,-4.1086,-1.1450,-3.3677,3.9739
7.7535,-0.7746,-2.6268,4.1086,0.4715,3.0983,-4.1759,1.0440,2.1890,-4.0749,-1.1113,-3.3003,3.9065
7.7609,-0.9093,-2.6268,4.2096,0.5388,3.0309,-4.0749,1.0440,2.1890,-4.1759,-1.1113,-3.5024,4.0749
7.7681,-0.8756,-2.6605,4.1759,0.5725,3.0309,-4.0075,1.0103,2.1890,-4.1422,-1.0777,-3.3340,4.0075
7.7755,-0.8082,-2.6268,4.1759,0.4378,3.0309,-4.1422,1.0440,2.1890,-4.1422,-1.0440,-3.5361,4.1422
7.7826,-0.8419,-2.6941,4.1759,0.5052,3.0309,-4.1086,1.0440,2.1216,-4.1086,-1.1450,-3.4350,3.8728
7.7899,-0.8419,-2.5931,4.1759,0.5052,3.1656,-4.1086,1.0103,2.1553,-4.0412,-1.0440,-3.5024,4.1422
7.7972,-0.8419,-2.6605,4.2433,0.5052,2.9972,-4.1086,1.0440,2.2227,-4.1086,-1.0440,-3.3677,3.9065
7.8045,-0.7409,-2.7615,4.2096,0.5052,3.0646,-4.0075,1.0103,2.1890,-4.0749,-1.0103,-3.4687,4.1086
7.8118,-0.8419,-2.6268,4.2096,0.5388,3.0983,-4.1086,1.0440,2.1890,-4.1422,-1.1450,-3.4350,3.9739
7.8190,-0.7072,-2.6268,4.2433,0.4041,3.0646,-4.1759,1.0440,2.1890,-4.0412,-1.0103,-3.5024,4.0749
7.8261,-0.8419,-2.6941,4.1422,0.5388,3.0646,-4.0749,1.0440,2.1553,-4.1422,-1.0777,-3.3677,4.0075
7.8334,-0.8419,-2.6941,4.2096,0.4378,3.1319,-4.1086,1.0103,2.1890,-4.1759,-1.0103,-3.4350,4.1086
7.8406,-0.7409,-2.6941,4.1759,0.5052,3.1319,-4.2096,0.9766,2.1216,-4.0412,-1.0440,-3.2666,3.9402
7.8478,-0.7409,-2.7278,4.1759,0.5052,3.1319,-4.2096,1.0440,2.1216,-4.0075,-1.1450,-3.3677,4.0075
7.8551,-0.7746,-2.7952,4.1759,0.5725,3.1656,-4.0412,1.0440,2.1216,-4.0749,-1.1450,-3.3340,4.0075
7.8624,-0.7072,-2.7278,4.2096,0.4378,3.1993,-4.1086,1.0440,2.0543,-4.1422,-1.0103,-3.3677,4.1086
7.8696,-0.8082,-2.7952,4.1759,0.5388,3.1993,-4.0075,1.0103,2.0543,-4.0412,-1.0440,-3.2330,3.8728
7.8767,-0.8756,-2.7952,4.1422,0.5725,3.1993,-4.0749,1.0440,2.0543,-4.1086,-1.1787,-3.3003,4.0075
7.8840,-0.8082,-2.7615,4.1759,0.4378,3.1993,-4.0749,1.0103,2.0880,-3.9739,-1.0777,-3.2666,3.9065
7.8913,-0.8419,-2.8288,4.1422,0.5725,3.2330,-3.9739,1.0103,2.0206,-4.1086,-1.1450,-3.3340,4.0075
7.8985,-0.7409,-2.7952,4.1759,0.5388,3.2330,-3.9739,1.0440,2.1216,-4.0412,-1.0103,-3.2330,3.8728
7.9058,-0.7409,-2.8625,4.1759,0.5388,3.2330,-4.1422,1.0103,2.0880,-4.0749,-1.0777,-3.3003,4.0075
7.9131,-0.8419,-2.9299,4.1422,0.5388,3.2330,-4.0075,1.0440,2.0543,-4.0749,-1.0777,-3.2330,4.0075
7.9203,-0.7409,-2.8288,4.1759,0.5052,3.2330,-4.1422,1.0103,2.1216,-3.9739,-1.0103,-3.3677,3.8728
7.9277,-0.8082,-2.8288,4.1422,0.5388,3.2330,-4.0749,1.0440,2.0543,-4.0749,-1.0777,-3.2330,4.0075
7.9349,-0.7746,-2.7615,4.1759,0.5052,3.2330,-4.0412,1.0440,2.0543,-3.9739,-1.0103,-3.2666,3.8728
7.9421,-0.8082,-2.8962,4.1422,0.6062,3.0983,-4.0075,1.0440,2.0206,-4.1086,-1.0440,-3.2330,3.9065
7.9493,-0.8756,-2.7952,4.1759,0.4378,3.1656,-4.1759,1.0440,2.0206,-4.1086,-1.0440,-3.3677,4.1086
7.9565,-0.7746,-2.8288,4.1422,0.5052,3.2330,-4.1086,1.0103,2.0880,-3.9739,-1.0440,-3.1993,3.9065
7.9637,-0.8756,-2.6941,4.2096,0.5725,3.1656,-4.0075,1.0440,2.0543,-3.9739,-1.1450,-3.2330,4.0075
7.9710,-0.7409,-2.7278,4.1759,0.5052,3.1319,-4.1759,1.0440,2.1216,-4.0075,-1.0440,-3.3003,3.8392
7.9782,-0.8419,-2.7278,4.1422,0.5725,3.1319,-4.0749,1.0440,2.0880,-4.0412,-1.1450,-3.3003,3.9402
7.9853,-0.8082,-2.6605,4.1422,0.4715,3.1319,-4.0749,1.0103,2.1553,-4.0412,-1.1450,-3.4014,4.0749
7.9926,-0.8756,-2.6941,4.1422,0.5725,3.0983,-4.1086,1.0440,2.1890,-4.1086,-1.0777,-3.3340,3.9065
7.9998,-0.7746,-2.6268,4.1759,0.5052,3.0983,-4.1422,1.0440,2.1553,-4.0412,-1.0440,-3.4350,3.9402
8.0071,-0.8419,-2.6268,4.2096,0.5388,3.0646,-4.1086,1.0440,2.1890,-4.1422,-1.1450,-3.3340,3.9065
8.0144,-0.7409,-2.5931,4.1759,0.5052,3.0646,-4.1759,1.0103,2.2227,-4.0075,-1.1113,-3.4014,3.8728
8.0217,-0.8756,-2.5594,4.1759,0.5725,3.0646,-4.0075,0.9766,2.1890,-4.1086,-1.1450,-3.3677,4.0075
8.0289,-0.7072,-2.6268,4.1759,0.5052,3.0646,-4.1086,1.0440,2.1890,-4.1759,-1.1113,-3.3003,3.8728
8.0362,-0.9093,-2.6605,4.1759,0.6062,3.0309,-4.0749,1.0103,2.2227,-4.1422,-1.1450,-3.3340,4.0075
8.0434,-0.7409,-2.5931,4.2433,0.5052,3.0646,-4.1086,1.0103,2.2563,-4.0075,-1.1113,-3.3677,3.8728
8.0506,-0.7746,-2.6268,4.1759,0.5052,3.0309,-4.0075,1.0103,2.2227,-4.0749,-1.1450,-3.3677,3.9402
8.0578,-0.9093,-2.7615,4.1759,0.5052,3.0646,-4.0749,1.0103,2.2227,-4.0412,-1.1450,-3.4350,4.0075
8.0650,-0.8419,-2.6941,4.1759,0.5052,3.0646,-4.1086,1.0103,2.2227,-4.2096,-1.1450,-3.3677,3.9065
8.0723,-0.7409,-2.6268,4.2096,0.4378,3.0983,-4.1422,1.0440,2.2227,-4.0412,-1.1113,-3.4014,4.1086
8.0795,-0.7409,-2.6605,4.1759,0.5052,3.0983,-4.0749,1.0440,2.1890,-4.1422,-1.1450,-3.3340,3.8728
8.0867,-0.8756,-2.6941,4.2096,0.5725,3.0983,-4.0749,1.0440,2.1890,-4.1422,-1.1450,-3.4350,4.0749
8.0939,-0.8419,-2.7615,4.1759,0.5388,3.1319,-4.0749,1.0103,2.2227,-4.0075,-1.0440,-3.3340,3.8728
8.1011,-0.8419,-2.7278,4.2096,0.5388,3.2330,-4.0075,1.0440,2.1216,-4.1086,-1.1113,-3.3003,3.8728
8.1082,-0.8756,-2.7952,4.2096,0.5725,3.1993,-4.1086,1.0440,2.1216,-4.1422,-1.1450,-3.2330,4.0075
8.1154,-0.7409,-2.7278,4.1759,0.5052,3.1993,-4.0749,1.0440,2.0880,-4.0749,-1.1113,-3.3003,3.8728
8.1227,-0.8756,-2.7615,4.1759,0.5725,3.1993,-4.0075,1.0103,2.1216,-4.1759,-1.1450,-3.3677,4.0749
8.1299,-0.8082,-2.7952,4.1422,0.5052,3.2666,-4.0075,1.0440,2.0206,-3.9739,-1.1113,-3.2330,3.9402
8.1372,-0.9093,-2.7615,4.1759,0.5388,3.2330,-4.0412,1.0103,2.0206,-4.0749,-1.1787,-3.3677,4.0075
8.1444,-0.7409,-2.8625,4.1759,0.4378,3.2666,-4.1422,1.0103,2.0206,-4.0412,-1.1113,-3.2666,3.9065
8.1516,-0.8419,-2.8962,4.1759,0.5388,3.1993,-4.1086,1.0440,2.0543,-4.1759,-1.1787,-3.2330,4.0075
8.1588,-0.8082,-2.8625,4.1422,0.5052,3.1993,-4.1422,1.0103,2.0206,-4.0412,-1.1450,-3.2330,3.8392
8.1661,-0.9429,-2.8625,4.1422,0.5725,3.2330,-4.0412,1.0103,2.0206,-4.1422,-1.1450,-3.3003,3.9739
8.1733,-0.7409,-2.7952,4.1759,0.5388,3.2330,-4.1086,1.0440,2.0206,-4.0075,-1.0440,-3.2330,3.9065
8.1805,-0.8756,-2.7952,4.1759,0.5388,3.3003,-4.0075,1.0103,1.9869,-3.9739,-1.1787,-3.2330,3.9402
8.1877,-0.7409,-2.7615,4.1759,0.4715,3.3003,-4.1086,1.0103,2.0206,-4.0749,-1.1113,-3.3340,4.0749
8.1949,-0.8082,-2.8288,4.1422,0.5388,3.2330,-4.0749,1.0103,1.9869,-4.0412,-1.1113,-3.2330,3.9065
8.2021,-0.8756,-2.7615,4.1422,0.6062,3.1993,-4.0749,1.0440,2.0206,-4.0412,-1.1450,-3.2666,4.0412
8.2094,-0.8082,-2.7952,4.1422,0.6399,3.1993,-4.0749,1.0440,1.9869,-4.2096,-1.1450,-3.2330,3.9065
8.2167,-0.7409,-2.7278,4.1759,0.4715,3.1993,-4.0075,1.0440,2.0206,-4.0075,-1.0103,-3.3677,3.8392
8.2240,-0.8756,-2.7615,4.1422,0.5052,3.1656,-4.0075,1.0440,2.1216,-4.1422,-1.0777,-3.3003,3.9402
8.2312,-0.7409,-2.6605,4.1759,0.4715,3.1319,-4.1422,1.0103,2.0880,-4.2096,-1.1113,-3.4014,3.8728
8.2385,-0.8419,-2.6941,4.1422,0.5725,3.1319,-4.0075,1.0440,2.0543,-4.0412,-1.1450,-3.3003,3.9402
8.2456,-0.7409,-2.6268,4.1422,0.5388,3.1319,-4.1759,1.0440,2.2227,-3.9739,-1.1450,-3.3340,4.0075
8.2530,-0.8756,-2.6605,4.1422,0.5388,3.0646,-4.0749,1.0440,2.1553,-4.0749,-1.1450,-3.3340,4.0075
8.2602,-0.7746,-2.6268,4.1422,0.4378,3.0309,-4.1422,0.9766,2.1216,-4.0075,-1.2124,-3.4014,4.0749
8.2675,-0.8419,-2.6268,4.2096,0.5725,3.0646,-4.0075,1.0440,2.1890,-4.0075,-1.1450,-3.3677,3.9402
8.2746,-0.8756,-2.6605,4.1759,0.5725,3.0309,-4.1086,1.0440,2.1890,-4.2096,-1.1450,-3.3677,4.0075
8.2818,-0.8082,-2.5931,4.1759,0.5052,3.0309,-4.2433,1.0440,2.2563,-4.0075,-1.1113,-3.3340,3.9402
8.2891,-0.9093,-2.6605,4.1759,0.5725,3.0309,-4.1086,0.9766,2.1890,-4.0075,-1.0440,-3.4350,4.0749
8.2964,-0.7072,-2.6268,4.2096,0.5052,3.0309,-4.1759,1.0440,2.2563,-4.0749,-1.1450,-3.3677,3.9402
8.3036,-0.8419,-2.6605,4.1759,0.5388,3.0309,-4.1086,1.0103,2.2563,-4.1759,-1.1787,-3.4014,4.0075
8.3107,-0.7409,-2.6605,4.1759,0.4378,3.0309,-4.1759,1.0103,2.2227,-4.0749,-1.0440,-3.3677,3.9065
8.3180,-0.8082,-2.6941,4.1759,0.5052,3.0646,-4.0749,1.0103,2.1890,-4.1086,-1.1450,-3.3340,3.9065
8.3251,-0.8419,-2.6941,4.2096,0.4378,3.0309,-4.1422,1.0440,2.2227,-4.0075,-1.1450,-3.4014,4.0075
8.3323,-0.7746,-2.6605,4.1759,0.4715,3.1319,-4.0075,1.0440,2.2227,-4.1422,-1.0777,-3.3340,3.9402
8.3397,-0.7072,-2.6941,4.2433,0.4715,3.0983,-4.1422,1.0440,2.1553,-4.2096,-1.0440,-3.4687,4.1086
8.3469,-0.8082,-2.7615,4.1759,0.5725,3.0983,-4.0075,1.0440,2.1553,-4.0075,-1.1113,-3.3340,3.9065
8.3541,-0.7072,-2.6941,4.2096,0.4378,3.1656,-4.1759,1.0440,2.1890,-4.0412,-1.1113,-3.3003,3.9065
8.3615,-0.8419,-2.7278,4.2433,0.5388,3.1993,-4.1422,1.0103,2.1216,-4.2096,-1.1787,-3.3003,4.0075
8.3687,-0.7409,-2.7615,4.1759,0.4715,3.1993,-4.1086,1.0440,2.0543,-4.0749,-1.1113,-3.2330,3.8728
8.3760,-0.8756,-2.7952,4.1759,0.6062,3.2330,-4.1086,1.0103,2.0880,-4.1422,-1.1450,-3.3003,4.0075
8.3833,-0.7072,-2.8288,4.1422,0.5052,3.1993,-4.0075,0.9766,2.1216,-4.0075,-1.1450,-3.2666,3.9402
8.3905,-0.8756,-2.7615,4.2096,0.5052,3.2666,-4.1086,1.0103,2.0206,-4.0749,-1.1787,-3.3677,4.0075
8.3977,-0.7072,-2.7952,4.1422,0.5388,3.2330,-4.1422,1.0103,2.0880,-4.1759,-1.0440,-3.2330,3.9065
8.4049,-0.8419,-2.8962,4.1759,0.5052,3.3340,-4.0749,1.0440,2.0880,-4.1086,-1.1450,-3.2330,3.8728
8.4121,-0.7409,-2.7615,4.2096,0.5388,3.2330,-4.1086,1.0440,2.1216,-3.9739,-1.1450,-3.3340,4.0412
8.4193,-0.8419,-2.8962,4.1759,0.6399,3.2330,-4.0075,1.0440,2.0880,-4.0749,-1.1113,-3.3003,3.8728
8.4265,-0.7409,-2.7615,4.1422,0.5052,3.2330,-4.1759,1.0103,2.0880,-4.1422,-1.1450,-3.3340,4.1086
8.4338,-0.8419,-2.8625,4.1422,0.6062,3.2330,-4.0075,1.0440,2.0543,-4.1086,-1.1450,-3.2330,3.9065
8.4411,-0.7746,-2.7952,4.2096,0.5052,3.2330,-4.1086,1.0103,2.0543,-4.0075,-1.0440,-3.3677,3.8728
8.4484,-0.8756,-2.6605,4.1422,0.6735,3.2330,-4.0075,1.0440,2.0206,-4.1086,-1.2124,-3.3003,3.9739
8.4557,-0.7409,-2.6941,4.1759,0.5052,3.1656,-4.1759,1.0440,2.0880,-4.2096,-1.0440,-3.3677,4.1086
8.4628,-0.8082,-2.7278,4.1759,0.5388,3.1993,-4.0075,1.0440,2.0543,-4.1422,-1.1450,-3.2330,3.9065
8.4700,-0.9093,-2.7615,4.1759,0.6062,3.0983,-4.1422,1.0440,2.0543,-4.1086,-1.1450,-3.3677,4.0075
8.4771,-0.8082,-2.7278,4.1422,0.5388,3.0983,-4.0749,1.0103,2.0880,-4.0075,-1.0440,-3.2666,3.9402
8.4845,-0.7409,-2.6605,4.1759,0.4715,3.1319,-4.1086,1.0440,2.1216,-4.0749,-1.0103,-3.4687,4.1086
8.4917,-0.7409,-2.6605,4.1422,0.4715,3.0983,-4.1422,1.0440,2.0543,-4.0412,-1.0777,-3.3677,3.9065
8.4989,-0.8756,-2.6268,4.1422,0.5725,3.0646,-4.0075,1.0440,2.1553,-4.1759,-1.1787,-3.3677,4.0075
8.5061,-0.7409,-2.6605,4.1422,0.4378,3.0983,-4.1759,1.0103,2.1553,-4.1422,-1.0440,-3.3677,3.9065
8.5133,-0.8756,-2.6941,4.1422,0.5388,3.0983,-4.0749,1.0440,2.1553,-4.0412,-1.1450,-3.3677,3.8728
8.5205,-0.8756,-2.6941,4.2096,0.4378,3.0309,-4.1759,1.0777,2.2227,-4.1422,-1.1787,-3.5024,4.0749
8.5277,-0.7409,-2.6268,4.1759,0.4715,3.0309,-4.2433,1.0440,2.1890,-4.0749,-1.1113,-3.3340,3.9065
8.5349,-0.7072,-2.6605,4.1759,0.5052,3.0309,-4.1086,1.0440,2.1553,-4.0412,-1.1450,-3.4014,4.0075
8.5421,-0.7409,-2.5931,4.1759,0.4378,3.0309,-4.1759,1.0440,2.2563,-4.0075,-1.0440,-3.5024,4.1086
8.5492,-0.7072,-2.6268,4.1759,0.4378,3.0309,-4.1759,1.0103,2.2227,-4.0412,-1.1113,-3.3340,3.8728
8.5563,-0.8756,-2.6268,4.2096,0.5388,3.0309,-4.0749,1.0777,2.1890,-4.0749,-1.1787,-3.4014,4.0749
8.5636,-0.7409,-2.6268,4.2096,0.4041,3.0646,-4.1086,1.0440,2.2227,-4.0075,-1.0440,-3.5024,4.1086
