Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.8373,-0.6062,-2.9299,3.8055,0.2694,2.7615,-4.3106,1.3807,3.4350,-3.4687,-1.6838,-3.5361,3.7718
4.8445,-0.7746,-3.0309,3.8055,0.2357,2.9636,-4.1759,1.4144,3.2666,-3.3677,-1.6165,-3.4014,3.9739
4.8516,-0.8756,-3.2666,3.7044,0.3031,3.1656,-4.2096,1.3471,2.9972,-3.5361,-1.5828,-3.1656,3.9739
4.8588,-0.7072,-3.5697,3.6708,0.3704,3.3677,-4.0412,1.3471,2.7952,-3.6034,-1.5828,-2.8962,3.9065
4.8659,-0.7409,-3.6708,3.6034,0.4378,3.5697,-3.9739,1.2797,2.6268,-3.5361,-1.5491,-2.5931,3.9739
4.8730,-0.8419,-3.7718,3.5697,0.3368,3.7044,-4.1759,1.3471,2.3574,-3.6034,-1.4481,-2.4247,4.2769
4.8802,-0.8082,-4.0412,3.5697,0.4715,3.9402,-4.0075,1.2797,2.1553,-3.7381,-1.4481,-2.1553,4.1759
4.8875,-0.8756,-4.1422,3.5024,0.4378,4.0412,-4.1086,1.2797,2.0543,-3.7718,-1.4818,-2.0880,4.1759
4.8947,-0.8419,-4.3443,3.4350,0.5388,4.2433,-4.0075,1.2124,1.8859,-3.7044,-1.4481,-1.8859,4.3780
4.9020,-0.9766,-4.4117,3.4014,0.5725,4.3443,-3.9065,1.2124,1.7512,-3.7381,-1.4481,-1.8185,4.3106
4.9091,-1.0103,-4.5127,3.3677,0.5052,4.3106,-3.8392,1.1787,1.7175,-3.9402,-1.3471,-1.8185,4.4453
4.9163,-0.9093,-4.5464,3.3677,0.5388,4.2769,-3.7718,1.1787,1.7175,-3.9739,-1.4144,-1.7512,4.3780
4.9235,-0.9766,-4.4790,3.3340,0.5725,4.3106,-3.7718,1.1787,1.7175,-4.0075,-1.2797,-1.9533,4.5127
4.9308,-0.9429,-4.3443,3.3677,0.5388,4.2769,-3.8392,1.1450,1.7175,-3.9065,-1.3471,-1.8185,4.5127
4.9381,-1.0103,-4.2096,3.3677,0.5725,4.1759,-3.8055,1.1113,1.7849,-3.9065,-1.3134,-1.8185,4.4453
4.9453,-0.8756,-4.1086,3.4014,0.6399,4.0075,-3.8392,1.1113,1.8185,-3.9739,-1.4144,-2.0543,4.5800
4.9526,-0.9766,-4.0075,3.3677,0.5052,3.8392,-3.9739,1.1113,2.0206,-3.9065,-1.2797,-2.2900,4.6137
4.9598,-0.8756,-3.8728,3.5697,0.5725,3.6034,-3.9402,1.0777,2.2900,-3.9065,-1.3471,-2.3910,4.4117
4.9669,-0.8756,-3.5697,3.5024,0.5388,3.4350,-3.9739,1.1113,2.3574,-3.7381,-1.5155,-2.6268,4.4453
4.9741,-0.9093,-3.4350,3.6034,0.4041,3.2330,-3.9402,1.1450,2.6268,-3.8392,-1.3134,-2.8288,4.4790
4.9813,-0.8082,-3.2330,3.6708,0.4378,3.0646,-3.9739,1.1787,2.7952,-3.5361,-1.5828,-3.0309,4.2769
4.9885,-0.8419,-3.0309,3.7044,0.2694,2.7952,-4.1422,1.2124,3.1319,-3.6708,-1.4481,-3.3003,4.3106
4.9957,-0.7072,-2.8625,3.7381,0.3031,2.6268,-4.0412,1.1787,3.4014,-3.5024,-1.5828,-3.4014,4.1086
5.0030,-0.7746,-2.6941,3.7718,0.2357,2.4247,-4.1422,1.2124,3.4687,-3.5697,-1.4481,-3.7718,4.0075
5.0106,-0.6735,-2.4921,3.8728,0.2694,2.2227,-4.1759,1.2797,3.6371,-3.3340,-1.6165,-3.8055,4.1086
5.0181,-0.7409,-2.3574,3.8392,0.2021,2.0880,-4.1759,1.3471,3.8728,-3.5024,-1.5828,-3.9402,3.8728
5.0254,-0.7409,-2.1553,3.8392,0.1347,1.9869,-4.3443,1.3134,4.0412,-3.2330,-1.6502,-4.2433,4.0075
5.0328,-0.6399,-2.2227,3.8728,0.1010,1.9533,-4.3443,1.3471,4.2096,-3.0983,-1.7849,-4.2433,3.8728
5.0400,-0.6735,-2.0880,3.9739,0.0337,1.8859,-4.4117,1.4144,4.2096,-3.3340,-1.7175,-4.5127,3.7044
5.0473,-0.5725,-2.0543,3.9739,0.1010,1.9196,-4.4117,1.3807,4.3106,-3.0646,-1.8185,-4.3780,3.6708
5.0545,-0.6735,-2.0880,3.9402,0.0000,1.9533,-4.4117,1.3807,4.2769,-3.0309,-1.7512,-4.3443,3.6034
5.0618,-0.6399,-2.1216,3.9739,0.0674,1.9533,-4.2769,1.4481,4.2096,-3.1656,-1.7849,-4.3780,3.6708
5.0691,-0.7072,-2.2900,3.8728,0.1347,2.0543,-4.3780,1.4818,4.1759,-3.3003,-1.7175,-4.3106,3.5361
5.0763,-0.6062,-2.4921,3.8728,0.3031,2.2227,-4.2433,1.4818,3.9402,-3.1319,-1.8522,-4.2769,3.7718
5.0836,-0.6062,-2.6268,3.8728,0.2357,2.4247,-4.2433,1.5155,3.8392,-3.1993,-1.7175,-3.8392,3.6371
5.0910,-0.7409,-2.7615,3.8392,0.2021,2.5594,-4.2096,1.4144,3.6708,-3.3340,-1.6502,-3.8055,3.8728
5.0982,-0.5388,-2.9636,3.8055,0.2694,2.7615,-4.2769,1.4144,3.3003,-3.4014,-1.6838,-3.4014,3.7718
5.1053,-0.7072,-3.0983,3.7381,0.3704,2.9636,-4.2096,1.3807,3.1656,-3.4350,-1.5828,-3.4014,3.9739
5.1126,-0.7072,-3.5361,3.7381,0.3368,3.2330,-4.2096,1.4144,2.8288,-3.5697,-1.7175,-3.0309,3.9065
5.1199,-0.8756,-3.5697,3.7044,0.4378,3.4350,-4.1422,1.2797,2.6605,-3.5361,-1.4818,-2.8625,4.0749
5.1271,-0.7409,-3.7044,3.6034,0.3368,3.6371,-4.0412,1.3471,2.4921,-3.6371,-1.5491,-2.6605,4.0412
5.1343,-0.9093,-4.0075,3.5697,0.5388,3.8728,-3.9065,1.3471,2.2563,-3.7718,-1.4818,-2.3910,4.2769
5.1417,-0.8756,-4.1422,3.5024,0.5388,4.0412,-4.0075,1.2797,2.0543,-3.8392,-1.4818,-2.2227,4.2433
5.1490,-0.9766,-4.3443,3.4014,0.4378,4.2096,-3.9402,1.1787,1.8859,-3.8392,-1.4818,-2.0206,4.3106
5.1561,-0.9093,-4.4790,3.3677,0.5725,4.3106,-3.8728,1.2124,1.7175,-3.9065,-1.4144,-1.7849,4.2096
5.1633,-1.0103,-4.5127,3.3340,0.6062,4.4117,-3.9065,1.1113,1.6165,-3.8728,-1.3134,-1.8185,4.4117
5.1706,-0.9093,-4.6474,3.3340,0.5725,4.5127,-3.7718,1.1113,1.5828,-4.0749,-1.4144,-1.5828,4.4117
5.1778,-1.0103,-4.6137,3.3003,0.6735,4.4790,-3.7381,1.1113,1.4818,-3.9739,-1.4481,-1.6165,4.5464
5.1851,-0.8419,-4.5800,3.3003,0.7072,4.4790,-3.9739,1.0777,1.5155,-3.8392,-1.3807,-1.6165,4.4453
5.1924,-1.0440,-4.5464,3.3340,0.5052,4.3106,-3.7718,1.0103,1.6838,-4.0075,-1.2797,-1.8185,4.6137
5.1996,-0.8756,-4.3443,3.4014,0.6735,4.1759,-3.7718,1.0440,1.6838,-3.9065,-1.3471,-1.8185,4.4453
5.2068,-0.8756,-4.1086,3.3677,0.6399,3.9065,-3.8728,0.9766,1.8185,-3.8392,-1.4481,-2.0543,4.6811
5.2141,-0.8082,-4.0412,3.4350,0.5388,3.7718,-3.8392,0.9766,1.9533,-4.0075,-1.3471,-2.2227,4.4453
5.2213,-0.9093,-3.6708,3.5024,0.5388,3.6034,-3.9065,1.0440,2.2227,-3.7718,-1.3471,-2.3910,4.5127
5.2285,-0.8082,-3.7044,3.5361,0.3368,3.3677,-3.9739,1.0777,2.4247,-3.6708,-1.4144,-2.6605,4.2769
5.2357,-0.8419,-3.4350,3.6708,0.3368,3.1993,-3.9402,1.0777,2.6605,-3.7381,-1.4818,-2.8288,4.2096
5.2429,-0.8419,-3.1993,3.6371,0.3704,2.8962,-4.1422,1.1450,2.8625,-3.7718,-1.4818,-3.1993,4.4790
5.2501,-0.7072,-2.9972,3.6371,0.3031,2.6941,-4.1422,1.1113,3.1656,-3.5024,-1.4144,-3.3340,4.3443
5.2573,-0.7072,-2.7615,3.7718,0.2357,2.5258,-4.1759,1.2124,3.3677,-3.4687,-1.4818,-3.5024,4.2096
5.2645,-0.6735,-2.6268,3.7718,0.1684,2.2900,-4.2433,1.2124,3.6034,-3.4687,-1.5828,-3.7381,3.8728
5.2718,-0.7072,-2.4247,3.8055,0.2021,2.1216,-4.3443,1.2460,3.8055,-3.3003,-1.6502,-3.9402,4.0749
5.2789,-0.7746,-2.2900,3.9065,0.1684,1.9869,-4.1759,1.2797,3.9739,-3.3340,-1.5828,-4.2096,3.8728
5.2861,-0.7072,-2.0880,3.9065,0.0674,2.0206,-4.3780,1.3134,4.2096,-3.1656,-1.7849,-4.1759,3.7381
5.2933,-0.7072,-2.0206,3.9739,0.0674,1.8185,-4.2769,1.3471,4.2769,-3.1319,-1.7175,-4.4790,3.8392
5.3005,-0.5388,-1.9869,3.9739,0.0674,1.9533,-4.2433,1.3471,4.2096,-3.1319,-1.7175,-4.4117,3.6034
5.3078,-0.6735,-1.9196,3.9402,0.0337,1.8185,-4.3443,1.3471,4.4117,-3.1319,-1.7175,-4.5127,3.7381
5.3151,-0.5052,-2.0206,3.9402,0.0674,1.8522,-4.2769,1.4481,4.3780,-3.2666,-1.6838,-4.4453,3.5361
5.3223,-0.6399,-1.9869,4.0075,0.1347,1.9196,-4.3780,1.4481,4.2769,-3.1656,-1.8522,-4.4453,3.7381
5.3296,-0.5388,-2.1890,3.9402,0.0674,1.9869,-4.2433,1.4481,4.1759,-3.2330,-1.7175,-4.2769,3.5361
5.3367,-0.6399,-2.3574,3.9739,0.1010,2.2227,-4.3443,1.4481,4.0075,-3.2666,-1.7175,-4.2769,3.5361
5.3441,-0.6062,-2.5258,3.8055,0.1010,2.3574,-4.3780,1.4818,3.8055,-3.1319,-1.7849,-4.0749,3.8055
5.3514,-0.7409,-2.7278,3.7718,0.1347,2.5594,-4.3106,1.4144,3.6034,-3.3003,-1.7175,-3.7044,3.6371
5.3586,-0.6399,-2.8625,3.8392,0.2694,2.9299,-4.2433,1.4481,3.3677,-3.4687,-1.6838,-3.6034,3.8055
5.3658,-0.7409,-3.1319,3.8392,0.2357,3.0309,-4.2769,1.4144,3.2666,-3.3677,-1.7512,-3.3003,3.9402
5.3730,-0.6399,-3.3340,3.7381,0.2694,3.1993,-4.0749,1.3807,2.9636,-3.5697,-1.6838,-3.0309,3.8728
5.3802,-0.8756,-3.5361,3.6371,0.2694,3.4350,-4.1759,1.3471,2.6605,-3.5361,-1.4481,-2.8625,4.1759
5.3875,-0.8082,-3.8728,3.5697,0.3368,3.7044,-3.9739,1.2797,2.3910,-3.7718,-1.5491,-2.4584,4.0412
5.3947,-1.0103,-4.0075,3.5361,0.3368,3.8728,-4.0075,1.3471,2.1890,-3.7718,-1.3471,-2.3574,4.2096
5.4020,-0.8756,-4.2433,3.4350,0.4715,4.0749,-3.9402,1.2124,1.9196,-3.7718,-1.4481,-1.9869,4.1086
5.4092,-0.8419,-4.3106,3.3677,0.5388,4.2433,-3.8728,1.2124,1.7512,-3.7381,-1.4481,-1.9196,4.3780
5.4165,-0.8756,-4.4117,3.3677,0.4715,4.3106,-3.8392,1.1787,1.6165,-3.8055,-1.3807,-1.7175,4.2433
5.4238,-1.0103,-4.6137,3.3003,0.4715,4.5127,-3.9065,1.1450,1.5491,-4.0412,-1.2797,-1.7175,4.2433
5.4311,-1.0103,-4.6137,3.2666,0.6735,4.5800,-3.7718,1.1113,1.4481,-3.9402,-1.4144,-1.6165,4.4790
5.4384,-1.0103,-4.7484,3.2666,0.5725,4.6137,-3.7381,1.1113,1.4481,-4.0749,-1.2124,-1.4818,4.4453
5.4456,-0.9093,-4.6811,3.3003,0.6735,4.5464,-3.7044,1.0440,1.5155,-3.9402,-1.3134,-1.6502,4.6137
5.4529,-0.8756,-4.6474,3.2666,0.5388,4.3780,-3.7718,1.0440,1.5828,-4.0412,-1.2797,-1.5828,4.5127
5.4601,-1.0103,-4.4453,3.2666,0.6062,4.2096,-3.8055,1.0440,1.5491,-3.9739,-1.3471,-1.8185,4.5800
5.4673,-0.9766,-4.2769,3.3677,0.5388,4.0749,-3.7718,0.9766,1.7512,-4.0412,-1.2460,-1.9196,4.4453
5.4746,-0.9093,-4.0749,3.4350,0.5052,3.9402,-3.7718,1.0440,1.8859,-3.8392,-1.3471,-2.2227,4.5800
5.4818,-0.9429,-3.9065,3.4014,0.4378,3.7044,-3.9739,1.0103,2.0880,-3.8728,-1.3134,-2.3237,4.3780
5.4890,-0.8419,-3.5697,3.6034,0.4041,3.4687,-3.9065,1.0777,2.4247,-3.6708,-1.4144,-2.5931,4.4790
5.4963,-0.9093,-3.4014,3.6371,0.3368,3.0646,-3.9065,1.0777,2.6268,-3.8055,-1.4481,-2.7952,4.3106
5.5036,-0.8082,-3.1993,3.6708,0.4041,2.9299,-3.9739,1.1113,2.9636,-3.8055,-1.5155,-3.1319,4.3443
5.5108,-0.8419,-2.8962,3.7381,0.2694,2.6941,-4.0075,1.2124,3.1656,-3.4687,-1.4144,-3.3003,3.9402
5.5180,-0.6735,-2.6941,3.8055,0.3368,2.5258,-4.1086,1.2124,3.4350,-3.4350,-1.5828,-3.5361,4.1759
5.5253,-0.6735,-2.4921,3.8392,0.2357,2.2900,-4.1086,1.2460,3.6708,-3.4687,-1.6165,-3.8055,4.1422
5.5326,-0.7072,-2.3237,3.9402,0.2357,2.0543,-4.2096,1.2797,3.8055,-3.3003,-1.7175,-3.9739,3.9402
5.5398,-0.7072,-2.1216,3.9402,0.1684,1.9533,-4.3106,1.2797,4.0412,-3.1656,-1.6165,-4.2769,3.9739
5.5469,-0.5725,-1.9869,3.9739,0.0337,1.9196,-4.3780,1.3471,4.2769,-3.2666,-1.6838,-4.3443,3.7381
5.5542,-0.6399,-1.8859,3.9739,0.0337,1.7512,-4.3443,1.3471,4.3443,-3.1656,-1.6165,-4.5800,3.9065
5.5614,-0.5388,-1.8859,3.9739,0.0674,1.8185,-4.3780,1.3471,4.4453,-3.1656,-1.7512,-4.4453,3.7044
5.5686,-0.6399,-1.8859,4.0412,0.0337,1.7512,-4.3443,1.4144,4.4790,-3.0309,-1.7175,-4.6811,3.7381
5.5758,-0.6735,-1.8522,4.0075,0.0337,1.9533,-4.2433,1.3807,4.4790,-3.0646,-1.7175,-4.6474,3.4687
5.5830,-0.5725,-2.0206,4.0075,0.2357,1.8859,-4.3106,1.4818,4.4117,-2.9972,-1.7175,-4.5127,3.6034
5.5902,-0.6399,-2.1216,3.9739,0.0337,1.9196,-4.2769,1.4481,4.3780,-3.0646,-1.8185,-4.3780,3.6708
5.5974,-0.5725,-2.2563,3.9739,0.0674,2.1216,-4.3106,1.4818,4.1422,-3.1319,-1.7512,-4.2433,3.6371
5.6048,-0.5725,-2.4584,3.9402,0.0674,2.3910,-4.3443,1.4818,3.9065,-3.1319,-1.8522,-4.1422,3.8728
5.6124,-0.5725,-2.7278,3.8728,0.2357,2.5594,-4.1759,1.3471,3.7381,-3.1993,-1.7512,-3.8055,3.7044
5.6196,-0.7409,-2.9299,3.8055,0.1684,2.7952,-4.3106,1.4144,3.3677,-3.4014,-1.5828,-3.7044,3.9739
5.6270,-0.6735,-3.0646,3.7718,0.3368,3.0983,-4.1422,1.4144,3.1993,-3.3003,-1.7512,-3.4014,4.0075
5.6343,-0.6735,-3.4014,3.7381,0.3031,3.2330,-4.0412,1.4144,2.8625,-3.6034,-1.6838,-3.0309,4.0075
5.6416,-0.8419,-3.6371,3.6708,0.3704,3.4350,-4.1086,1.3471,2.7278,-3.5361,-1.5828,-2.6605,4.0749
5.6487,-0.9093,-3.9065,3.6034,0.3368,3.6708,-4.1086,1.3471,2.4247,-3.5697,-1.5491,-2.4247,3.9739
5.6560,-0.8419,-4.0749,3.5024,0.5388,3.9065,-3.9402,1.3471,2.1553,-3.6371,-1.5828,-2.1553,4.1086
5.6633,-0.8082,-4.3443,3.4350,0.4041,4.1422,-4.0075,1.2460,1.8859,-3.9065,-1.4144,-1.9533,4.1422
5.6706,-0.9429,-4.5127,3.4014,0.5725,4.3443,-3.9065,1.1787,1.6838,-3.8055,-1.4144,-1.8522,4.3443
5.6778,-0.9766,-4.6137,3.3003,0.5052,4.5464,-3.9065,1.1450,1.5155,-4.0412,-1.3134,-1.5491,4.2769
5.6850,-0.9093,-4.6811,3.2330,0.6062,4.6137,-3.7718,1.1113,1.4481,-3.8392,-1.4144,-1.6165,4.3443
5.6921,-1.0777,-4.6811,3.3003,0.5725,4.5127,-3.7718,1.1113,1.3471,-3.9402,-1.2460,-1.6165,4.5800
5.6993,-0.9093,-4.6474,3.3003,0.7072,4.5800,-3.7044,1.0777,1.4144,-4.1422,-1.3134,-1.4481,4.4453
5.7066,-1.0103,-4.8158,3.2330,0.6062,4.6474,-3.8392,1.0440,1.3134,-4.0075,-1.2460,-1.4481,4.4453
5.7139,-0.9429,-4.6811,3.3003,0.6735,4.3780,-3.6708,1.0440,1.5155,-3.9402,-1.3807,-1.6838,4.5127
5.7211,-1.0440,-4.5127,3.2666,0.5725,4.2096,-3.8392,0.9766,1.5828,-3.9739,-1.2460,-1.8185,4.6137
5.7283,-0.8756,-4.4790,3.3003,0.5388,4.1086,-3.8055,0.9766,1.6502,-4.0749,-1.3134,-1.9196,4.6474
5.7355,-0.9093,-4.2433,3.3003,0.5388,3.8728,-3.9739,0.9429,1.7849,-3.8728,-1.4144,-2.2563,4.6474
5.7428,-0.8419,-4.0412,3.4350,0.5052,3.5697,-3.8728,1.0440,2.0880,-3.8392,-1.3134,-2.3237,4.4453
5.7500,-0.8082,-3.6708,3.4687,0.5388,3.3677,-3.8728,1.0440,2.3237,-3.7381,-1.5491,-2.6605,4.4453
5.7571,-0.9093,-3.4014,3.6034,0.4041,3.0983,-4.0075,1.0440,2.6605,-3.7381,-1.4481,-2.8962,4.2096
5.7644,-0.8082,-3.1319,3.6371,0.3704,2.8288,-3.9065,1.1113,3.0309,-3.8392,-1.5491,-3.0646,4.2096
5.7715,-0.7746,-3.0309,3.7381,0.3031,2.6605,-4.1759,1.1787,3.1319,-3.7044,-1.6165,-3.3340,4.1422
5.7787,-0.7072,-2.6605,3.8055,0.2357,2.3910,-4.1759,1.1787,3.6034,-3.5361,-1.5491,-3.5361,4.0749
5.7860,-0.7072,-2.5258,3.8392,0.1684,2.2227,-4.1086,1.1787,3.7381,-3.3340,-1.6502,-3.7381,4.0075
5.7932,-0.7746,-2.2900,3.9065,0.1347,2.0543,-4.2433,1.2124,3.9402,-3.5024,-1.6165,-3.9739,3.8728
5.8005,-0.7072,-2.0543,4.0075,0.1347,1.9196,-4.2769,1.2797,4.1086,-3.1656,-1.7512,-4.2433,3.9402
5.8077,-0.5725,-1.9533,3.9402,0.0674,1.8859,-4.3106,1.2460,4.3443,-3.0983,-1.6838,-4.4790,3.9065
5.8150,-0.6062,-1.8522,4.0749,0.0337,1.8185,-4.4117,1.3471,4.4790,-3.0646,-1.7175,-4.6474,3.8392
5.8222,-0.5052,-1.9196,3.9739,0.0674,1.6838,-4.3106,1.3471,4.4453,-3.1993,-1.8185,-4.5127,3.6708
5.8295,-0.6399,-1.6838,4.0075,0.0674,1.6838,-4.3106,1.3471,4.6137,-3.0646,-1.8522,-4.6137,3.5361
5.8367,-0.5388,-1.8522,4.0412,0.0337,1.7512,-4.2769,1.3471,4.6137,-2.9299,-1.7512,-4.5800,3.4687
5.8440,-0.6399,-1.9196,4.0412,0.0337,1.8859,-4.3106,1.3807,4.4453,-2.9299,-1.7849,-4.7147,3.6371
5.8512,-0.5388,-2.0543,4.0075,0.0337,1.8859,-4.2433,1.4481,4.3443,-3.1319,-1.7849,-4.4453,3.5361
5.8584,-0.5052,-2.2900,4.0075,0.0337,2.0206,-4.2769,1.4818,4.3106,-3.0309,-1.8522,-4.4117,3.6371
5.8656,-0.6399,-2.4584,3.9402,0.1010,2.3574,-4.3780,1.4818,4.0075,-3.1319,-1.6502,-4.2433,3.5361
5.8729,-0.5388,-2.5931,3.8728,0.1010,2.5594,-4.2433,1.4818,3.8392,-3.3003,-1.8522,-4.0412,3.8728
5.8801,-0.7409,-2.8288,3.8055,0.1684,2.6941,-4.3443,1.3807,3.4350,-3.2666,-1.7175,-3.8728,3.9065
5.8873,-0.6735,-3.0309,3.8055,0.2694,2.9972,-4.2433,1.4481,3.3340,-3.4014,-1.6838,-3.3340,3.9065
5.8946,-0.8082,-3.3003,3.7718,0.2357,3.2666,-4.2096,1.4144,2.9299,-3.4687,-1.5828,-3.2666,4.1086
5.9017,-0.7409,-3.5697,3.6371,0.3368,3.4350,-4.0749,1.4144,2.5594,-3.6708,-1.5828,-2.7952,3.9402
5.9089,-0.8419,-3.8392,3.6708,0.3368,3.7044,-4.1086,1.3471,2.4921,-3.7718,-1.5491,-2.4921,4.2096
5.9163,-0.8082,-4.0075,3.5697,0.3704,3.9065,-3.9739,1.2797,2.1553,-3.6708,-1.5155,-2.1553,4.1086
5.9235,-0.9093,-4.2769,3.4014,0.4378,4.1422,-3.9065,1.2797,1.8859,-3.7044,-1.3807,-2.0543,4.2769
5.9307,-0.8419,-4.5127,3.3340,0.4715,4.3443,-3.7718,1.2124,1.6502,-3.7381,-1.4144,-1.6838,4.2433
5.9379,-0.9766,-4.6474,3.3340,0.5052,4.5800,-3.9065,1.1787,1.4818,-3.9402,-1.4481,-1.6165,4.5127
5.9452,-0.8756,-4.6811,3.2330,0.5052,4.7147,-3.8392,1.1113,1.3134,-3.8392,-1.3807,-1.4818,4.4117
5.9525,-1.0777,-4.8158,3.1656,0.5725,4.8495,-3.6708,1.1113,1.3134,-4.1422,-1.2797,-1.4144,4.4790
5.9598,-0.9429,-4.8831,3.2330,0.7072,4.7484,-3.6708,1.1113,1.3134,-3.9402,-1.4818,-1.3471,4.6137
5.9671,-1.1450,-4.8831,3.1993,0.5725,4.7147,-3.7718,1.0777,1.2460,-4.0749,-1.2124,-1.3134,4.5464
5.9743,-0.9429,-4.8495,3.1993,0.6735,4.6137,-3.7718,1.0440,1.2797,-4.0075,-1.4144,-1.5155,4.7147
5.9816,-1.0103,-4.6811,3.2666,0.5388,4.4790,-3.7718,1.0440,1.3807,-4.1086,-1.2124,-1.4818,4.5800
5.9888,-0.9766,-4.3780,3.2666,0.6399,4.3106,-3.7718,0.9093,1.4818,-3.9065,-1.3807,-1.7849,4.6474
5.9960,-1.0103,-4.3106,3.2666,0.4715,3.9739,-3.7718,0.9429,1.7512,-4.0412,-1.3134,-2.0206,4.6811
6.0033,-0.8756,-4.0749,3.4014,0.5725,3.6371,-3.9739,1.0103,1.9533,-3.8392,-1.4481,-2.3237,4.5464
6.0105,-0.8419,-3.8392,3.4350,0.4378,3.4350,-3.9739,1.0777,2.2227,-3.9065,-1.3134,-2.3574,4.3443
6.0178,-0.9093,-3.5361,3.6034,0.4378,3.0983,-3.9739,1.0440,2.5258,-3.8055,-1.5491,-2.8962,4.5127
6.0251,-0.7746,-3.2330,3.6371,0.4378,2.8288,-3.9739,1.1113,2.7952,-3.7381,-1.4481,-2.9636,4.4117
6.0325,-0.7072,-3.0309,3.7044,0.2694,2.6941,-4.0075,1.1787,3.0646,-3.7044,-1.4818,-3.2330,4.1422
6.0398,-0.8082,-2.7615,3.8392,0.3368,2.4584,-4.0412,1.1787,3.4014,-3.4350,-1.4818,-3.7044,4.2433
6.0471,-0.7072,-2.5594,3.8728,0.1684,2.1553,-4.1422,1.1787,3.7381,-3.5024,-1.6502,-3.8055,3.9065
6.0543,-0.7409,-2.2900,3.9739,0.0674,1.9869,-4.2433,1.2797,3.9402,-3.1319,-1.5491,-4.1086,4.0749
6.0616,-0.5725,-2.0543,3.9739,0.2021,1.9533,-4.2769,1.3471,4.2433,-3.3340,-1.6502,-4.2433,3.7381
6.0689,-0.6399,-1.9869,4.0075,0.0674,1.8859,-4.2433,1.3471,4.4117,-3.1993,-1.6838,-4.5127,3.8055
6.0761,-0.5388,-1.7849,4.0075,0.0000,1.6838,-4.3106,1.3807,4.5464,-2.9972,-1.7175,-4.7147,3.8055
6.0833,-0.6399,-1.6838,4.0749,0.0337,1.7175,-4.3780,1.4481,4.6811,-2.9636,-1.7175,-4.8158,3.6371
6.0905,-0.4715,-1.7849,4.1086,0.0337,1.5828,-4.2433,1.4481,4.7147,-3.1656,-1.7175,-4.9168,3.6371
6.0978,-0.5725,-1.7512,4.1086,0.0674,1.6165,-4.2769,1.5491,4.6137,-2.8288,-1.8185,-4.6811,3.4687
6.1050,-0.6062,-1.7849,4.0749,0.0000,1.7512,-4.4117,1.5491,4.6811,-3.0646,-1.7175,-4.7484,3.3677
6.1122,-0.5388,-1.8185,4.0749,0.0000,1.7849,-4.2433,1.5155,4.4790,-2.9299,-1.8522,-4.6137,3.4350
6.1194,-0.5388,-2.0880,4.0075,0.0337,2.0206,-4.3780,1.5155,4.2769,-2.9972,-1.7849,-4.4117,3.6708
6.1302,-0.6735,-2.5931,3.9065,0.0674,2.2563,-4.2433,1.5155,3.9739,-3.0646,-1.7175,-4.2433,3.7044
6.1410,-0.6062,-2.7278,3.8728,0.3031,2.6268,-4.1759,1.5155,3.6371,-3.2666,-1.8185,-3.8055,3.7044
6.1491,-0.7072,-2.9972,3.8392,0.3031,2.9299,-4.1759,1.4144,3.3677,-3.1993,-1.7512,-3.4350,3.8728
6.1564,-0.7746,-3.2330,3.8055,0.2357,3.0983,-4.1422,1.4481,2.9299,-3.4687,-1.6165,-3.0983,3.8392
6.1637,-0.7072,-3.5361,3.6708,0.3704,3.3677,-4.1086,1.4144,2.6941,-3.6034,-1.6502,-2.8625,3.9402
6.1708,-0.8756,-3.8392,3.6371,0.3368,3.6708,-4.0075,1.3471,2.4584,-3.6708,-1.4818,-2.5594,4.1759
6.1781,-0.8082,-4.1422,3.6034,0.4378,3.9402,-3.9402,1.3471,2.1553,-3.8392,-1.4481,-2.1890,4.0075
6.1852,-0.8082,-4.3106,3.4350,0.4378,4.1422,-3.9065,1.2797,1.9533,-3.7381,-1.5155,-1.9869,4.3443
6.1925,-0.8419,-4.4790,3.4350,0.5725,4.4117,-3.8392,1.2797,1.6165,-3.8055,-1.3471,-1.9533,4.4117
6.1997,-0.8756,-4.6811,3.3340,0.6062,4.6137,-3.8728,1.0777,1.4144,-3.8392,-1.4144,-1.5155,4.3443
6.2069,-1.0777,-4.8831,3.2330,0.5388,4.7484,-3.6708,1.0777,1.2460,-3.9065,-1.3807,-1.3807,4.4117
6.2143,-1.0777,-4.9168,3.1656,0.5388,4.6811,-3.6708,1.0440,1.1450,-4.0749,-1.2797,-1.2460,4.4453
6.2216,-0.9429,-5.0178,3.1993,0.7072,4.7821,-3.7381,1.0103,1.1787,-4.0075,-1.3134,-1.1113,4.5464
6.2289,-1.1450,-5.0852,3.1656,0.5725,4.7147,-3.6034,0.9766,1.1113,-4.1086,-1.2460,-1.1113,4.5800
6.2361,-0.9429,-4.9168,3.1993,0.6399,4.7484,-3.7044,0.9429,1.1787,-3.9402,-1.3134,-1.4144,4.6811
6.2434,-0.9093,-4.6811,3.2666,0.6399,4.5464,-3.6371,0.9429,1.3807,-4.0075,-1.2460,-1.5491,4.6474
6.2508,-1.0103,-4.5464,3.2666,0.5388,4.3106,-3.8728,0.9093,1.4818,-4.0412,-1.2124,-1.6502,4.7484
6.2581,-0.9766,-4.3443,3.2666,0.5388,4.0749,-3.6708,0.9093,1.5491,-3.9739,-1.3134,-1.8859,4.6811
