Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
14.2007,-1.0103,-4.5464,3.6034,0.3368,4.8831,-4.1086,0.9429,-0.1684,-4.8831,-1.1113,0.0000,5.3546
14.2078,-0.8756,-4.4790,3.6371,0.5388,4.7821,-3.8728,0.8419,-0.1347,-4.9168,-1.1450,-0.3031,5.2536
14.2150,-0.9766,-4.3106,3.7044,0.4378,4.4790,-3.8728,0.8419,-0.0674,-4.8831,-1.0777,-0.3368,5.0852
14.2225,-0.8419,-4.1422,3.7044,0.4715,4.3106,-3.9739,0.8419,0.1347,-4.8158,-1.0103,-0.7072,5.0178
14.2298,-0.7746,-3.7718,3.7718,0.4378,3.9739,-4.0412,0.8756,0.3704,-4.8158,-1.0777,-0.7072,5.2199
14.2371,-0.8756,-3.5361,3.8728,0.3031,3.6034,-4.1422,0.8419,0.5388,-4.7147,-1.0440,-1.2124,5.2873
14.2443,-0.8419,-3.0646,3.9065,0.3031,3.3340,-4.0075,0.8419,0.9766,-4.6137,-1.1450,-1.5491,5.0178
14.2515,-0.7072,-2.7278,3.9739,0.1347,2.9972,-4.2433,1.0103,1.2797,-4.5127,-1.1450,-1.8185,4.8831
14.2588,-0.7072,-2.4584,4.0749,0.0674,2.6268,-4.1422,0.9766,1.6165,-4.7147,-1.2797,-2.1216,4.8158
14.2660,-0.6399,-2.1216,4.2096,0.0337,2.3574,-4.4117,1.0777,2.1216,-4.3780,-1.2124,-2.6268,4.8495
14.2731,-0.6735,-1.8185,4.3106,0.0000,2.0880,-4.2433,1.1113,2.5258,-4.2433,-1.3471,-2.9636,4.6811
14.2805,-0.5052,-1.6165,4.3780,0.0674,1.8522,-4.3780,1.1787,2.9636,-4.1759,-1.3471,-3.4687,4.6474
14.2876,-0.5725,-1.3134,4.4790,-0.0674,1.7512,-4.4453,1.2124,3.3340,-4.0412,-1.3807,-3.7381,4.6474
14.2947,-0.6062,-1.1113,4.6474,-0.0674,1.5155,-4.4117,1.3134,3.6708,-3.9065,-1.4818,-3.9402,4.3106
14.3019,-0.3704,-0.9766,4.6474,-0.0674,1.4144,-4.4117,1.3471,4.0412,-3.8055,-1.5491,-4.2769,4.2433
14.3091,-0.4715,-0.8419,4.6811,-0.1347,1.2797,-4.4453,1.4818,4.3780,-3.4687,-1.5491,-4.5464,4.0412
14.3164,-0.3704,-0.6735,4.6474,-0.1684,1.2797,-4.4117,1.4818,4.3106,-3.3340,-1.5491,-4.6474,3.9739
14.3236,-0.4041,-0.6062,4.6137,-0.1684,1.1787,-4.4117,1.5828,4.4453,-3.3677,-1.5155,-4.7821,3.8392
14.3308,-0.3031,-0.5725,4.4790,-0.1347,1.1450,-4.4790,1.5491,4.5127,-3.0983,-1.6165,-4.8158,3.6371
14.3380,-0.3704,-0.6062,4.6137,-0.1010,1.1450,-4.3443,1.5155,4.5800,-3.0983,-1.5491,-4.9505,3.6034
14.3452,-0.3704,-0.6062,4.6474,-0.1010,1.1113,-4.5464,1.5828,4.4453,-3.1656,-1.6502,-4.7484,3.4687
14.3523,-0.2357,-0.6399,4.5127,-0.1684,1.2124,-4.7147,1.6838,4.5127,-3.2666,-1.5491,-4.7821,3.6034
14.3595,-0.3368,-0.9093,4.4790,-0.1684,1.2460,-4.5127,1.6502,4.4117,-3.3677,-1.5491,-4.7821,3.4687
14.3667,-0.3031,-1.1450,4.5127,-0.1684,1.3471,-4.4453,1.6838,4.2096,-3.5361,-1.7175,-4.4790,3.7381
14.3740,-0.3704,-1.4144,4.5127,-0.1010,1.4818,-4.4117,1.6502,4.0749,-3.5024,-1.5828,-4.4453,3.6034
14.3812,-0.3368,-1.6165,4.3780,-0.1347,1.6838,-4.4117,1.7512,3.7718,-3.4350,-1.6838,-4.1422,3.7381
14.3884,-0.4378,-1.8185,4.3780,-0.1010,2.0543,-4.5127,1.5828,3.4014,-3.5361,-1.4818,-3.8728,4.0075
14.3956,-0.5725,-2.1216,4.2769,-0.0674,2.1553,-4.4453,1.5828,2.9299,-3.6708,-1.6502,-3.4014,3.9402
14.4029,-0.5725,-2.6268,4.2769,-0.0337,2.3910,-4.4790,1.5491,2.5594,-3.9402,-1.4818,-3.0309,4.0412
14.4102,-0.5725,-2.7278,4.2096,0.0000,2.6268,-4.3443,1.4818,2.1216,-3.8728,-1.4818,-2.5258,4.2433
14.4175,-0.7409,-3.1993,4.1086,0.0337,3.0983,-4.3443,1.4144,1.6165,-4.1086,-1.4481,-2.0880,4.2769
14.4249,-0.7072,-3.4014,3.9739,0.0674,3.2666,-4.3780,1.2797,1.3471,-4.2433,-1.3471,-1.7175,4.4117
14.4321,-0.7746,-3.7044,3.9402,0.2357,3.5697,-4.2769,1.2460,0.9766,-4.4790,-1.3471,-1.3807,4.5464
14.4394,-0.8082,-3.8728,3.8392,0.1347,3.9065,-4.2096,1.2124,0.6735,-4.4453,-1.2797,-1.0777,4.7147
14.4466,-0.8756,-4.1086,3.7381,0.2694,4.1422,-4.1759,1.2124,0.4041,-4.4453,-1.2797,-0.6735,4.6811
14.4539,-0.9093,-4.3443,3.7718,0.2694,4.3106,-4.1086,1.1113,0.2021,-4.5800,-1.1787,-0.5725,4.9168
14.4611,-0.9429,-4.4453,3.6708,0.3368,4.6137,-4.1086,1.0777,-0.0674,-4.8495,-1.1787,-0.2021,4.8158
14.4683,-0.8756,-4.5800,3.6371,0.4378,4.7147,-3.9402,1.0440,0.0000,-4.7147,-1.2124,-0.3031,5.1525
14.4755,-0.9429,-4.5127,3.6034,0.3368,4.9168,-4.0075,0.9766,-0.1684,-4.8495,-1.0777,-0.1684,5.0178
14.4827,-0.8756,-4.5127,3.8055,0.4378,4.8831,-3.9402,0.9429,-0.1347,-4.8495,-1.0777,-0.1347,5.2873
14.4899,-0.8756,-4.4453,3.6034,0.4378,4.8495,-3.9402,0.8756,-0.1684,-4.8158,-1.0440,-0.0674,5.0852
14.4971,-0.8419,-4.3780,3.6371,0.4378,4.6811,-3.8728,0.8756,-0.1347,-4.9505,-1.1450,-0.3031,5.2199
14.5045,-0.9093,-4.1759,3.7381,0.4041,4.3780,-4.0412,0.8082,0.1347,-4.8831,-1.0440,-0.5725,5.1862
14.5116,-0.8082,-3.8728,3.8055,0.3368,4.1086,-4.0412,0.8419,0.3031,-4.8495,-1.0777,-0.6399,5.3209
14.5189,-0.8419,-3.5024,3.8728,0.3031,3.8055,-4.1422,0.8419,0.4715,-4.7821,-1.0103,-0.9766,5.2873
14.5261,-0.8756,-3.2666,3.8392,0.3031,3.4350,-4.0075,0.8082,0.7409,-4.7821,-1.2797,-1.2460,5.0852
14.5333,-0.7072,-2.9972,4.0075,0.3031,3.1656,-4.0412,0.8756,1.0777,-4.5464,-1.1113,-1.6502,5.1189
14.5405,-0.7746,-2.5931,4.0412,0.1347,2.7615,-4.2433,0.9429,1.5491,-4.7147,-1.2797,-2.1553,5.0515
14.5476,-0.6062,-2.3237,4.1422,0.0674,2.3237,-4.2096,1.1113,1.9533,-4.4453,-1.2797,-2.4247,4.7484
14.5549,-0.6399,-2.0880,4.2769,0.0337,2.2227,-4.3106,1.1113,2.3237,-4.3780,-1.4144,-2.7952,4.5800
14.5622,-0.5388,-1.7175,4.3443,0.0674,1.9869,-4.2769,1.1113,2.7615,-4.2096,-1.2797,-3.1993,4.6811
14.5695,-0.6399,-1.3471,4.4117,-0.0337,1.7849,-4.4453,1.2124,3.1319,-4.1086,-1.4144,-3.5361,4.5800
14.5769,-0.5388,-1.2460,4.5464,-0.1010,1.5491,-4.4117,1.3471,3.5361,-4.0075,-1.4144,-3.9739,4.3106
14.5841,-0.4378,-0.9429,4.5800,-0.0337,1.4144,-4.3780,1.3471,3.9065,-3.8392,-1.5491,-4.1422,4.2096
14.5912,-0.4378,-0.8419,4.6474,-0.1010,1.4144,-4.4117,1.3807,4.2096,-3.5697,-1.5828,-4.4117,4.2096
14.5985,-0.4715,-0.7072,4.7147,-0.1684,1.2124,-4.5464,1.4481,4.4117,-3.2330,-1.5828,-4.4790,3.7718
14.6056,-0.3368,-0.6399,4.5800,-0.1347,1.2460,-4.4453,1.5155,4.5127,-3.3340,-1.6502,-4.7821,3.8392
14.6129,-0.4041,-0.5388,4.6137,-0.1347,1.1450,-4.5464,1.5155,4.4790,-3.2666,-1.4818,-4.9168,3.6708
14.6201,-0.2357,-0.5052,4.5464,-0.1684,1.1450,-4.4453,1.5828,4.5127,-3.2330,-1.6502,-4.8495,3.6034
14.6274,-0.3704,-0.5725,4.5464,-0.1010,1.1450,-4.5127,1.5828,4.5464,-3.1656,-1.5155,-4.9842,3.3340
14.6346,-0.2694,-0.6062,4.5127,-0.1347,1.1450,-4.5127,1.6502,4.5127,-3.1656,-1.6838,-4.7484,3.6034
14.6419,-0.3704,-0.8082,4.5800,-0.1347,1.2124,-4.5127,1.6838,4.4453,-3.1319,-1.5828,-4.9168,3.5361
14.6491,-0.2357,-1.0440,4.4790,-0.1010,1.3134,-4.4117,1.5828,4.3106,-3.3003,-1.6838,-4.6474,3.6371
14.6563,-0.4041,-1.3471,4.4790,-0.1010,1.4818,-4.5464,1.6838,4.0412,-3.4014,-1.6165,-4.5800,3.5361
14.6636,-0.3031,-1.4818,4.4790,-0.1684,1.6838,-4.4117,1.6838,3.9065,-3.5697,-1.6502,-4.2769,3.8055
14.6708,-0.5388,-1.7512,4.4117,-0.1010,1.8522,-4.4117,1.6502,3.4687,-3.5361,-1.6165,-3.9739,3.7718
14.6781,-0.4378,-1.9869,4.3443,-0.1010,1.9869,-4.4117,1.5828,3.1319,-3.6371,-1.6502,-3.5361,4.0749
14.6854,-0.6399,-2.3910,4.2769,-0.0337,2.2563,-4.5800,1.5491,2.6605,-3.8392,-1.5828,-3.0646,4.0749
14.6928,-0.6735,-2.6941,4.1759,-0.1010,2.5258,-4.3780,1.4818,2.3574,-3.8728,-1.4481,-2.7952,4.1086
14.7000,-0.6062,-3.0646,4.1086,0.0337,2.8288,-4.3106,1.3471,1.9196,-4.1086,-1.3471,-2.4247,4.2433
14.7075,-0.6735,-3.2330,3.9739,-0.0337,3.1656,-4.3106,1.3471,1.5155,-4.1086,-1.4481,-1.9196,4.3780
14.7147,-0.7072,-3.6371,3.9739,0.0674,3.4687,-4.3106,1.2460,1.1113,-4.2433,-1.2797,-1.5155,4.5800
14.7219,-0.8082,-3.7381,3.8728,0.1010,3.7381,-4.2769,1.2124,0.8419,-4.5127,-1.2797,-1.2460,4.5127
14.7291,-0.7409,-4.0075,3.7381,0.2694,4.0075,-4.0412,1.1787,0.4715,-4.4790,-1.3134,-0.8419,4.7484
14.7363,-0.7409,-4.2096,3.7044,0.2357,4.3106,-4.1086,1.1113,0.2694,-4.5464,-1.1787,-0.5725,4.7147
14.7435,-0.8082,-4.4453,3.6371,0.3031,4.5800,-4.0412,1.1113,0.0000,-4.7147,-1.2797,-0.3031,4.8495
14.7506,-0.8756,-4.4790,3.6034,0.4378,4.7484,-4.0075,1.0440,0.0337,-4.6137,-1.1113,-0.1347,5.0852
14.7578,-0.9766,-4.6474,3.6034,0.3031,4.8495,-4.0075,0.9766,-0.1347,-4.8495,-1.0440,-0.1684,4.9842
14.7650,-0.8756,-4.6474,3.5697,0.5052,4.9842,-3.9402,0.9429,-0.2357,-4.9505,-1.1450,-0.1010,5.2536
14.7723,-0.9766,-4.5800,3.6034,0.3704,4.8831,-3.9739,0.8756,-0.2357,-4.7821,-1.1113,-0.2694,5.1862
14.7795,-0.8756,-4.5127,3.5697,0.4715,4.7484,-3.8728,0.8419,-0.0337,-4.8495,-1.1450,-0.1684,5.4220
14.7869,-0.9766,-4.1422,3.6708,0.4041,4.5464,-3.9402,0.8082,-0.0674,-4.9505,-1.0440,-0.3704,5.1525
14.7941,-0.9093,-4.0075,3.7044,0.5052,4.2096,-3.9065,0.8419,0.2021,-4.7484,-1.0103,-0.5388,5.1862
14.8015,-0.7746,-3.7381,3.7381,0.4041,3.8728,-4.0412,0.9093,0.3368,-4.8158,-1.1450,-0.8419,5.2873
14.8088,-0.8082,-3.4687,3.8728,0.2694,3.6034,-4.0412,0.8419,0.6062,-4.7821,-1.0440,-1.2460,5.0515
14.8160,-0.7072,-3.0646,3.9065,0.3368,3.1993,-4.0412,0.8756,0.9429,-4.6137,-1.1113,-1.5828,5.1525
14.8234,-0.8419,-2.8288,4.0412,0.1347,2.8288,-4.2096,0.9093,1.4481,-4.5127,-1.2797,-1.9196,4.8158
14.8306,-0.6399,-2.4247,4.1759,0.0674,2.5594,-4.1422,0.9766,1.6838,-4.4117,-1.2124,-2.2563,5.0515
14.8378,-0.7072,-2.0543,4.3443,0.0674,2.3237,-4.2769,1.0440,2.1890,-4.4453,-1.3134,-2.6605,4.7821
14.8450,-0.6062,-1.8522,4.3780,0.0337,2.0880,-4.2769,1.1113,2.5594,-4.3443,-1.4144,-2.9636,4.7484
14.8525,-0.4715,-1.5491,4.4790,0.0337,1.8522,-4.3443,1.1787,3.0309,-4.1422,-1.4481,-3.3677,4.6474
14.8597,-0.5725,-1.2797,4.5464,-0.0674,1.6165,-4.4117,1.2797,3.4014,-3.9739,-1.4481,-3.8392,4.5464
14.8668,-0.5388,-1.0777,4.6137,-0.1684,1.5155,-4.4117,1.3471,3.7381,-3.9402,-1.4818,-4.1086,4.1086
14.8740,-0.4378,-1.0103,4.6474,-0.0337,1.3471,-4.4117,1.4481,4.0412,-3.4687,-1.5828,-4.3443,4.2096
14.8813,-0.5052,-0.7072,4.7147,-0.1347,1.2460,-4.5464,1.4144,4.2433,-3.6034,-1.5491,-4.5127,3.9402
14.8885,-0.3704,-0.6062,4.6811,-0.1347,1.1787,-4.4790,1.4818,4.3443,-3.2330,-1.6165,-4.7821,3.9402
14.8958,-0.4715,-0.5725,4.5464,-0.0674,1.2124,-4.4790,1.4481,4.6137,-3.3003,-1.5155,-4.6811,3.6371
14.9030,-0.2694,-0.5052,4.4453,-0.1010,1.0777,-4.4117,1.5828,4.5464,-3.0983,-1.6502,-4.8158,3.5024
14.9101,-0.2694,-0.5725,4.5127,-0.1684,1.0777,-4.5800,1.5828,4.6474,-3.1656,-1.4818,-4.9505,3.5697
14.9173,-0.3704,-0.6399,4.6137,-0.1010,1.1113,-4.4790,1.6502,4.5127,-3.3340,-1.5491,-4.8158,3.4350
14.9244,-0.2021,-0.7409,4.5464,-0.1347,1.1787,-4.4117,1.6502,4.4453,-3.0983,-1.5828,-4.8158,3.4350
14.9316,-0.3031,-0.9093,4.5127,-0.1684,1.2460,-4.4790,1.6502,4.3780,-3.2666,-1.5828,-4.8831,3.6708
14.9389,-0.4041,-1.2124,4.4790,-0.1347,1.4144,-4.4117,1.6838,4.1759,-3.1993,-1.6502,-4.5800,3.6708
14.9461,-0.4378,-1.3471,4.4453,-0.0674,1.5828,-4.4790,1.5828,4.0412,-3.3003,-1.5828,-4.4453,3.9065
14.9533,-0.5052,-1.7175,4.4117,-0.0674,1.7512,-4.5800,1.6838,3.7044,-3.4014,-1.6502,-4.0075,3.8055
14.9606,-0.4378,-1.8522,4.3780,-0.0674,1.9196,-4.4117,1.6502,3.3003,-3.6034,-1.6165,-3.9739,3.9402
14.9678,-0.5725,-2.2900,4.3106,-0.0674,2.2227,-4.4453,1.5155,2.8625,-3.7044,-1.7175,-3.3003,4.0749
14.9751,-0.6062,-2.5931,4.2769,-0.0674,2.3910,-4.4790,1.5491,2.4584,-4.0749,-1.4818,-3.0983,4.0075
14.9824,-0.5388,-2.8962,4.1759,-0.0674,2.6941,-4.3443,1.5155,2.0880,-3.8728,-1.5155,-2.4921,4.3780
14.9898,-0.7746,-3.3340,4.0749,0.0337,3.1656,-4.4453,1.4144,1.5828,-4.1086,-1.4144,-2.0206,4.2769
14.9970,-0.7409,-3.4687,3.9739,0.0337,3.5024,-4.3443,1.3471,1.3134,-4.2433,-1.3134,-1.7849,4.3443
15.0044,-0.7409,-3.6034,3.8392,0.0674,3.7381,-4.1422,1.2124,0.8419,-4.3106,-1.2460,-1.3471,4.6811
15.0118,-0.8082,-4.0075,3.8055,0.2357,3.9402,-4.2433,1.2460,0.5725,-4.3780,-1.1450,-0.8756,4.6137
15.0190,-0.8756,-4.2096,3.7044,0.2021,4.2096,-4.1759,1.1787,0.3368,-4.6811,-1.1787,-0.7409,4.6811
15.0264,-0.8419,-4.3106,3.7044,0.3704,4.4453,-4.0412,1.1113,0.2021,-4.7147,-1.2124,-0.4378,4.9168
15.0337,-0.9766,-4.5127,3.6371,0.2357,4.6137,-4.0749,1.0440,-0.0337,-4.7821,-1.1787,-0.2021,4.8831
15.0410,-0.8419,-4.5464,3.6371,0.4041,4.8495,-4.0749,1.0440,-0.0674,-4.7821,-1.0440,-0.1347,5.1525
15.0483,-0.9766,-4.5127,3.5361,0.3031,4.8831,-3.8728,0.9429,-0.1347,-4.9505,-1.1113,0.0674,5.0852
15.0555,-0.8419,-4.6137,3.5697,0.5388,4.9505,-3.8728,0.9093,-0.0674,-4.8495,-1.0103,-0.1347,5.3209
15.0626,-0.8756,-4.6137,3.7718,0.4041,4.7147,-3.9065,0.8419,-0.1010,-4.7484,-1.0440,-0.3368,5.0852
15.0698,-0.8756,-4.4453,3.7044,0.4715,4.6137,-3.9065,0.8419,-0.1684,-4.9168,-1.1113,-0.2694,5.3883
15.0771,-0.9093,-4.1422,3.7381,0.3368,4.2769,-3.9402,0.8082,0.1347,-4.8495,-1.1113,-0.5388,5.3883
15.0843,-0.9429,-3.8055,3.8055,0.4378,4.1086,-3.8728,0.7746,0.2357,-4.8831,-1.0777,-0.7072,5.1862
15.0915,-0.7409,-3.6708,3.8055,0.3368,3.8392,-3.9402,0.8082,0.5052,-4.5800,-1.0103,-1.1787,5.2199
15.0987,-0.8756,-3.3003,3.8392,0.2357,3.5024,-4.0412,0.7746,0.7746,-4.6474,-1.1450,-1.4144,4.9505
15.1059,-0.7072,-2.8962,4.1086,0.2694,3.0646,-4.0412,0.9093,1.1787,-4.5800,-1.2460,-1.8859,5.1862
15.1132,-0.7746,-2.6268,4.0412,0.1684,2.7615,-4.1086,0.9766,1.4818,-4.6137,-1.2460,-2.0543,4.9168
15.1204,-0.5725,-2.2227,4.1759,0.0337,2.4584,-4.1086,1.0103,1.9533,-4.4117,-1.3807,-2.4247,4.8158
15.1275,-0.6062,-1.9533,4.3106,0.0674,2.1890,-4.3106,1.1450,2.5258,-4.2769,-1.3134,-2.8962,4.8158
15.1347,-0.6062,-1.6838,4.4117,0.0000,2.0206,-4.3443,1.1787,2.8625,-4.3443,-1.3471,-3.3003,4.7821
15.1419,-0.5725,-1.3807,4.4790,0.0000,1.7512,-4.3106,1.2797,3.3677,-4.1759,-1.4481,-3.5361,4.5800
15.1491,-0.5052,-1.1450,4.6137,-0.0674,1.5491,-4.3780,1.2797,3.5697,-4.0075,-1.4144,-4.0412,4.5127
15.1563,-0.3704,-0.9766,4.5800,-0.0674,1.4144,-4.3106,1.3471,3.9402,-3.8055,-1.5491,-4.2769,4.2433
15.1635,-0.4715,-0.8419,4.6811,-0.1347,1.2797,-4.4790,1.4481,4.1759,-3.6371,-1.5155,-4.6137,4.2096
15.1707,-0.4715,-0.6399,4.5800,-0.1010,1.1787,-4.4117,1.4481,4.4453,-3.4687,-1.5155,-4.5800,3.8728
15.1779,-0.3368,-0.6062,4.6474,-0.1684,1.1450,-4.4790,1.5155,4.5127,-3.2330,-1.3134,-4.7821,3.8392
15.1852,-0.4041,-0.5725,4.6474,-0.1347,1.1450,-4.4117,1.5155,4.4453,-3.1656,-1.5491,-4.6811,3.5697
15.1924,-0.3031,-0.6062,4.6474,-0.1684,1.1113,-4.4453,1.5828,4.4790,-3.0646,-1.5491,-4.9842,3.6708
15.1996,-0.3704,-0.6399,4.6137,-0.1684,1.0777,-4.5127,1.5828,4.6137,-3.1656,-1.6502,-4.8831,3.3677
15.2069,-0.2357,-0.6735,4.5127,-0.1684,1.1450,-4.4117,1.5828,4.4453,-2.9972,-1.5828,-4.9842,3.5697
15.2141,-0.3704,-0.8419,4.5127,-0.1347,1.2797,-4.5127,1.7175,4.4453,-3.0646,-1.6838,-4.8495,3.5361
15.2213,-0.3031,-0.9766,4.4790,-0.1347,1.2797,-4.5464,1.6502,4.3780,-3.3003,-1.6838,-4.6137,3.6708
15.2285,-0.3704,-1.2460,4.4790,-0.0674,1.4144,-4.5127,1.7175,4.1086,-3.3677,-1.6165,-4.6474,3.6371
15.2358,-0.3704,-1.5155,4.4453,-0.1684,1.6165,-4.4790,1.6502,3.7381,-3.5697,-1.6838,-4.2096,3.9739
15.2430,-0.4715,-1.8185,4.3780,-0.1010,1.8859,-4.4117,1.6502,3.6034,-3.6371,-1.5491,-4.0412,3.7718
15.2502,-0.4378,-2.0543,4.3443,-0.1684,2.0543,-4.4453,1.6502,3.0309,-3.6034,-1.7175,-3.6371,4.0412
15.2575,-0.6399,-2.4584,4.3106,-0.0674,2.3574,-4.4117,1.5828,2.7278,-3.7044,-1.5491,-3.1656,4.1759
15.2647,-0.7072,-2.6941,4.2433,-0.1010,2.5258,-4.3443,1.5155,2.2900,-4.0075,-1.4481,-2.6941,4.0749
15.2718,-0.5725,-2.9636,4.1086,0.0337,2.9299,-4.3780,1.3471,1.8522,-4.1086,-1.5155,-2.3237,4.3106
15.2790,-0.7409,-3.3340,4.0075,0.0000,3.1319,-4.3780,1.2797,1.4818,-4.2096,-1.3471,-1.9196,4.3106
15.2862,-0.6735,-3.5024,3.9739,0.0674,3.5024,-4.3443,1.2460,1.0777,-4.2769,-1.4144,-1.5491,4.5800
15.2935,-0.7746,-3.8392,3.8392,0.2021,3.8055,-4.2096,1.2797,0.7409,-4.3106,-1.2797,-1.2124,4.6811
15.3006,-0.8082,-4.1422,3.7381,0.2357,4.1422,-4.1759,1.1787,0.4378,-4.4790,-1.2797,-0.7746,4.6137
15.3078,-0.7746,-4.3106,3.7381,0.3031,4.3780,-4.0412,1.1113,0.2357,-4.5127,-1.1450,-0.5388,4.8831
15.3150,-0.9093,-4.3443,3.6708,0.2357,4.5800,-4.0075,1.1113,0.0000,-4.6474,-1.1450,-0.3368,4.7821
15.3222,-0.8419,-4.6137,3.7044,0.3368,4.7484,-3.9402,1.0440,-0.0337,-4.8158,-1.2124,-0.1684,5.0178
15.3294,-0.9766,-4.6474,3.6371,0.3031,4.8158,-3.9402,0.9766,-0.1010,-4.7821,-1.0440,-0.0337,5.0178
15.3368,-0.9093,-4.5464,3.6034,0.4378,4.9842,-3.9402,0.9429,-0.2021,-4.8831,-1.1450,-0.1684,5.2536
15.3441,-0.9766,-4.5800,3.6708,0.4041,4.9505,-3.9402,0.9093,-0.3368,-4.9842,-1.1787,-0.1010,5.2199
15.3513,-0.8756,-4.4790,3.6034,0.5052,4.6811,-3.9065,0.8419,-0.0674,-4.7484,-1.0103,-0.2694,5.4220
15.3585,-0.9766,-4.2096,3.6708,0.3368,4.5800,-4.0412,0.7746,0.0000,-4.9168,-1.0440,-0.3704,5.1525
15.3658,-0.8082,-4.0412,3.7044,0.4378,4.2769,-3.9065,0.8082,0.2021,-4.9168,-1.0777,-0.5052,5.3209
15.3729,-0.8756,-3.7044,3.8055,0.2694,4.0075,-3.9739,0.8756,0.3704,-4.7821,-1.0440,-0.9093,5.1525
15.3802,-0.7746,-3.4350,3.8055,0.3031,3.6034,-3.9065,0.8756,0.6062,-4.8495,-1.1450,-1.0440,5.0852
15.3873,-0.7072,-3.1319,3.8392,0.3031,3.2666,-3.9739,0.9429,0.8756,-4.6474,-1.2460,-1.4818,5.1862
15.3945,-0.8082,-2.6941,4.0749,0.1684,3.0309,-4.1422,0.9093,1.3134,-4.5800,-1.1450,-1.9196,4.8831
15.4017,-0.6399,-2.4921,4.1759,0.0674,2.6268,-4.2096,0.9766,1.6838,-4.4453,-1.3134,-2.3574,4.9505
15.4090,-0.6735,-2.1890,4.3443,0.0337,2.3237,-4.3106,1.0440,2.1553,-4.5127,-1.2460,-2.6941,4.7821
15.4161,-0.5725,-1.7849,4.3106,0.0674,2.1216,-4.2433,1.1113,2.5931,-4.2096,-1.3471,-3.0646,4.8158
15.4235,-0.6062,-1.5491,4.4790,0.0000,1.8522,-4.4453,1.1450,3.0309,-4.1086,-1.4144,-3.4014,4.5464
15.4306,-0.4378,-1.2460,4.5127,-0.1010,1.6838,-4.3443,1.2797,3.4350,-3.8392,-1.5155,-3.7381,4.5127
15.4380,-0.5052,-1.1113,4.6137,-0.1010,1.5828,-4.3780,1.3471,3.7718,-3.8728,-1.5155,-4.2096,4.3106
15.4452,-0.3704,-0.9766,4.6811,-0.0674,1.3471,-4.4117,1.3471,4.1422,-3.5697,-1.4481,-4.4117,4.2433
15.4525,-0.4715,-0.7072,4.6811,-0.1010,1.3471,-4.5464,1.4481,4.3780,-3.4687,-1.6165,-4.4790,4.0412
15.4599,-0.4041,-0.6399,4.6811,-0.0674,1.2124,-4.4117,1.5155,4.3780,-3.3340,-1.5491,-4.6474,3.8055
15.4672,-0.3368,-0.5725,4.6474,-0.1010,1.1113,-4.4117,1.5828,4.5464,-3.1656,-1.6165,-4.7821,3.7044
15.4745,-0.4041,-0.5725,4.5464,-0.1010,1.1450,-4.5800,1.5828,4.5464,-3.1656,-1.5828,-4.8158,3.5024
15.4816,-0.2021,-0.6062,4.5464,-0.1684,1.0440,-4.4790,1.5828,4.6474,-3.2330,-1.6502,-4.8831,3.3677
15.4888,-0.2357,-0.5388,4.4790,-0.1010,1.1113,-4.6137,1.6502,4.5127,-3.2330,-1.5828,-4.9168,3.5361
15.4960,-0.3368,-0.8082,4.5464,-0.1684,1.2124,-4.4117,1.6502,4.5127,-3.2330,-1.6838,-4.7147,3.5361
15.5032,-0.2357,-0.8419,4.3780,-0.2021,1.2124,-4.5127,1.6502,4.4453,-3.3003,-1.6502,-4.7821,3.5024
15.5105,-0.4378,-1.1113,4.5127,-0.1684,1.3471,-4.3443,1.6838,4.2096,-3.4014,-1.6502,-4.6474,3.5361
15.5177,-0.3704,-1.3807,4.4790,-0.2357,1.5155,-4.4117,1.6165,3.9739,-3.4687,-1.5491,-4.4117,3.7044
15.5249,-0.4715,-1.6838,4.4790,-0.1347,1.8522,-4.5464,1.6838,3.7718,-3.5697,-1.6165,-4.0749,3.8055
15.5322,-0.4378,-1.9533,4.4117,-0.1684,1.9196,-4.4453,1.6838,3.3340,-3.6034,-1.5828,-3.8392,4.0075
15.5395,-0.6062,-2.2227,4.3780,-0.0674,2.2227,-4.4117,1.5828,2.9636,-4.0075,-1.5155,-3.3340,4.0749
15.5468,-0.6062,-2.6941,4.2433,-0.0337,2.3910,-4.4117,1.4818,2.4584,-3.8055,-1.5491,-2.9299,4.2096
15.5539,-0.6399,-2.9299,4.2096,-0.0337,2.6268,-4.4117,1.4818,2.0880,-3.9065,-1.4481,-2.4584,4.2096
15.5612,-0.6062,-3.1993,4.1086,-0.0337,3.0983,-4.4453,1.4144,1.6165,-3.9739,-1.3807,-2.1216,4.2433
15.5686,-0.7072,-3.4687,3.9402,0.0674,3.3003,-4.2433,1.3471,1.2460,-4.3106,-1.4481,-1.6502,4.4790
15.5758,-0.7746,-3.7044,3.9065,0.0674,3.6371,-4.3443,1.3134,0.9766,-4.2433,-1.3134,-1.4144,4.4790
15.5831,-0.7072,-3.8728,3.7718,0.1347,3.9739,-4.2096,1.2124,0.5725,-4.3443,-1.3134,-0.9429,4.6811
15.5903,-0.8082,-4.2769,3.7044,0.2021,4.2769,-4.1086,1.1787,0.3368,-4.5800,-1.1787,-0.7409,4.8158
15.5976,-0.7746,-4.4117,3.7044,0.3704,4.3780,-4.0412,1.1113,0.1347,-4.6137,-1.2460,-0.4041,4.9842
