Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.2569,-0.3704,-2.8288,4.6474,0.5725,3.3340,-3.9065,1.3807,0.5052,-4.6474,-1.3134,-3.1656,3.7718
6.2643,-0.4715,-2.9636,4.5800,0.5052,3.4014,-3.9065,1.3471,0.5052,-4.6811,-1.2124,-3.2330,3.8392
6.2715,-0.3704,-2.8962,4.5800,0.6062,3.3340,-3.8392,1.3807,0.4715,-4.5800,-1.3134,-3.1993,4.0075
6.2787,-0.5052,-2.9299,4.5800,0.5725,3.3340,-3.9402,1.3471,0.4041,-4.6474,-1.3134,-3.2330,3.9739
6.2859,-0.3368,-2.8625,4.6137,0.5388,3.2330,-4.0075,1.3807,0.5052,-4.6137,-1.2797,-3.3003,4.0075
6.2930,-0.3704,-2.7615,4.5800,0.5725,3.1656,-3.8392,1.4144,0.4715,-4.5800,-1.3471,-3.3677,3.8728
6.3002,-0.4715,-2.6605,4.6474,0.4378,3.0309,-3.9402,1.3471,0.5388,-4.6811,-1.2460,-3.5024,3.9402
6.3074,-0.3704,-2.4921,4.6474,0.4041,2.8962,-3.8728,1.3807,0.6062,-4.7147,-1.3807,-3.5024,3.8392
6.3146,-0.4715,-2.4584,4.6474,0.5725,2.6941,-4.0412,1.3471,0.7409,-4.5464,-1.3471,-3.7381,3.8728
6.3218,-0.3704,-2.4584,4.6811,0.4041,2.6268,-3.8728,1.3471,0.7409,-4.6811,-1.3134,-3.7718,3.8728
6.3291,-0.5388,-2.3574,4.7484,0.3368,2.5931,-3.9402,1.3471,0.8419,-4.6474,-1.2797,-4.0075,3.8055
6.3364,-0.3704,-2.2563,4.7484,0.4378,2.5258,-3.9065,1.3471,0.9093,-4.5127,-1.3471,-3.9739,3.8055
6.3436,-0.4715,-2.1553,4.7484,0.5052,2.4247,-4.0075,1.3471,1.0440,-4.5127,-1.3807,-4.2433,4.0075
6.3507,-0.4715,-2.1216,4.7147,0.3031,2.3574,-4.0749,1.4144,1.1113,-4.4453,-1.4144,-4.1422,3.9739
6.3580,-0.4715,-2.0206,4.7147,0.3031,2.2227,-4.0075,1.4144,1.1113,-4.4117,-1.4818,-4.3443,3.8055
6.3652,-0.5052,-1.9869,4.8495,0.3031,2.2227,-4.1086,1.3471,1.2460,-4.5127,-1.3471,-4.3443,3.8392
6.3724,-0.3368,-1.9196,4.8158,0.3031,2.2227,-3.9739,1.3471,1.2460,-4.5464,-1.4818,-4.2433,3.7044
6.3796,-0.3704,-1.8859,4.8158,0.4378,2.1216,-4.0749,1.3471,1.2797,-4.4117,-1.5155,-4.3443,3.7381
6.3867,-0.4715,-1.8859,4.8495,0.2357,2.1216,-4.0749,1.3471,1.3471,-4.5127,-1.4144,-4.3106,3.8728
6.3940,-0.3704,-1.8185,4.8158,0.2694,2.1553,-4.0075,1.3471,1.2460,-4.3780,-1.5155,-4.3443,3.6708
6.4012,-0.4041,-2.0880,4.8495,0.2357,2.1553,-4.1759,1.4144,1.3134,-4.3443,-1.4481,-4.3106,3.9402
6.4084,-0.3031,-1.9869,4.7821,0.3031,2.2900,-3.9739,1.3134,1.2460,-4.5464,-1.4818,-4.3443,3.7381
6.4157,-0.4041,-1.9196,4.7821,0.3031,2.2563,-4.1422,1.3471,1.2797,-4.4790,-1.4144,-4.2096,3.8728
6.4229,-0.3031,-1.9533,4.8158,0.3704,2.3574,-4.0075,1.3807,1.3134,-4.5464,-1.5155,-4.2433,3.7381
6.4302,-0.4378,-2.0880,4.8158,0.2357,2.5594,-4.1086,1.3471,1.1450,-4.4453,-1.4144,-4.2433,3.8392
6.4373,-0.3031,-2.1890,4.7484,0.3031,2.5258,-4.0075,1.3471,1.1787,-4.6474,-1.4144,-3.9402,3.9402
6.4445,-0.4041,-2.2563,4.7821,0.4041,2.6605,-4.0412,1.3471,1.0777,-4.4453,-1.4144,-4.0749,3.6708
6.4518,-0.3031,-2.2900,4.7484,0.3704,2.7615,-4.1086,1.3807,1.0103,-4.5800,-1.4144,-3.9065,3.9065
6.4590,-0.4378,-2.3574,4.7484,0.4715,3.0309,-4.1086,1.3807,0.9429,-4.4790,-1.4144,-3.8055,3.7381
6.4662,-0.4378,-2.6268,4.7147,0.3031,3.0646,-4.0075,1.3471,0.8082,-4.5464,-1.2797,-3.8055,3.8055
6.4733,-0.3031,-2.5931,4.7147,0.3368,3.1319,-3.9402,1.3807,0.7746,-4.5127,-1.3807,-3.6371,3.7718
6.4807,-0.4715,-2.6605,4.7147,0.4041,3.1319,-3.9065,1.3471,0.6399,-4.5464,-1.3134,-3.6034,3.7381
6.4879,-0.3368,-2.6268,4.7484,0.5052,3.1656,-3.9402,1.4144,0.5725,-4.5127,-1.3471,-3.3677,3.8728
6.4951,-0.4715,-2.7952,4.6474,0.4378,3.2330,-3.9402,1.3471,0.6062,-4.5800,-1.2797,-3.3677,4.0075
6.5024,-0.3704,-2.7615,4.6137,0.5052,3.2330,-3.9065,1.3471,0.5388,-4.5127,-1.3471,-3.3340,3.8055
6.5096,-0.5052,-2.8288,4.5464,0.4041,3.3677,-3.9402,1.3471,0.5052,-4.6811,-1.2460,-3.3677,3.8728
6.5169,-0.3704,-2.8288,4.6137,0.5388,3.3340,-3.9065,1.3134,0.4715,-4.7484,-1.3471,-3.3340,3.8728
6.5241,-0.5052,-2.8962,4.5800,0.4715,3.3677,-3.8055,1.3471,0.4378,-4.6811,-1.2124,-3.3003,3.8728
6.5313,-0.3704,-2.8288,4.5800,0.5388,3.3677,-3.8392,1.4144,0.4715,-4.7147,-1.3134,-3.2666,3.8392
6.5385,-0.5052,-2.9299,4.6137,0.5388,3.3340,-3.9402,1.3471,0.4378,-4.6474,-1.2124,-3.3003,3.9402
6.5457,-0.3368,-2.8962,4.6137,0.5052,3.3003,-3.8728,1.3471,0.4715,-4.5800,-1.3134,-3.4014,3.8055
6.5531,-0.4715,-2.8625,4.5800,0.4715,3.1993,-4.0075,1.3471,0.4715,-4.7484,-1.1450,-3.5697,3.9739
6.5604,-0.3704,-2.6941,4.5464,0.5388,3.1656,-3.8728,1.3471,0.5052,-4.5464,-1.3471,-3.5024,3.8392
6.5676,-0.4715,-2.6268,4.6137,0.4378,2.9299,-3.9402,1.3807,0.5052,-4.5800,-1.2124,-3.4687,4.0075
6.5749,-0.4041,-2.5594,4.6811,0.4715,2.9636,-3.9065,1.3471,0.6062,-4.5464,-1.2797,-3.6371,3.9402
6.5821,-0.5052,-2.3574,4.7147,0.4041,2.8625,-4.0075,1.3471,0.7072,-4.5464,-1.2460,-3.6371,4.0075
6.5893,-0.3704,-2.3574,4.6811,0.4715,2.5931,-3.8728,1.3471,0.7746,-4.7147,-1.4481,-3.7718,3.8728
6.5966,-0.4715,-2.3574,4.6811,0.3368,2.6268,-4.0412,1.3471,0.8419,-4.5464,-1.2797,-3.9065,3.8728
6.6037,-0.4378,-2.3237,4.7147,0.3368,2.5594,-3.8392,1.3471,0.9766,-4.5800,-1.3807,-3.9402,4.0075
6.6109,-0.4715,-2.1890,4.6811,0.5052,2.4921,-4.0412,1.3471,1.0103,-4.5464,-1.4144,-4.0749,3.8728
6.6182,-0.3368,-2.2227,4.7484,0.3031,2.3910,-3.9065,1.3471,1.0777,-4.5800,-1.4144,-4.0412,3.8392
6.6254,-0.4378,-2.0880,4.7484,0.4715,2.2900,-4.0075,1.3471,1.1450,-4.4790,-1.4144,-4.2433,3.8728
6.6327,-0.3704,-2.0880,4.7484,0.3031,2.2563,-3.9065,1.3471,1.2124,-4.6137,-1.4144,-4.2096,3.7718
6.6400,-0.4378,-2.0206,4.7484,0.2694,2.2563,-4.0412,1.3471,1.2460,-4.5464,-1.3471,-4.2096,3.9402
6.6473,-0.3031,-1.9869,4.8495,0.3368,2.2227,-4.0749,1.3471,1.2797,-4.3780,-1.4818,-4.2433,3.7381
6.6545,-0.4378,-1.8859,4.7821,0.2694,2.1553,-4.1759,1.3471,1.2460,-4.4453,-1.4144,-4.4117,3.7718
6.6616,-0.3368,-1.9533,4.8158,0.3031,2.1216,-4.0412,1.3471,1.3471,-4.3780,-1.4144,-4.2433,3.8728
6.6688,-0.3031,-1.9533,4.8158,0.3031,2.2227,-4.0075,1.3471,1.2124,-4.5464,-1.4818,-4.2769,3.6708
6.6759,-0.4378,-2.0206,4.8158,0.2694,2.3237,-4.0075,1.4144,1.1787,-4.4790,-1.4818,-4.2433,3.7044
6.6834,-0.3368,-1.9869,4.7821,0.3704,2.3574,-4.0412,1.4144,1.0777,-4.4453,-1.3471,-4.3780,3.8055
6.6907,-0.3031,-2.1216,4.7821,0.3368,2.4921,-4.0075,1.3471,1.1787,-4.5464,-1.4481,-4.2096,3.7044
6.6979,-0.4041,-2.1216,4.6137,0.3031,2.6268,-4.0749,1.3807,1.0440,-4.4790,-1.3471,-4.2433,3.7718
6.7052,-0.3031,-2.1553,4.7821,0.4715,2.4921,-3.9739,1.3471,1.0777,-4.4453,-1.4481,-4.0412,3.8055
6.7124,-0.4378,-2.3237,4.7484,0.3368,2.6268,-4.0412,1.3471,1.0777,-4.4453,-1.3471,-4.0749,3.8055
6.7196,-0.3031,-2.3910,4.7821,0.3368,2.8288,-4.0749,1.3471,0.9429,-4.6474,-1.4481,-3.8055,4.0075
6.7268,-0.3368,-2.4247,4.7821,0.4378,2.8625,-3.9739,1.3471,0.8082,-4.6474,-1.5155,-3.8392,3.7718
6.7340,-0.4041,-2.6605,4.7147,0.3704,2.8962,-4.0075,1.3471,0.8756,-4.5800,-1.3471,-3.5697,3.8728
6.7412,-0.3704,-2.5931,4.6811,0.4715,2.9972,-3.9402,1.3807,0.7746,-4.4790,-1.3807,-3.6034,3.7381
6.7485,-0.5388,-2.6605,4.6474,0.4378,3.0983,-3.9739,1.3471,0.7072,-4.6474,-1.3134,-3.6371,3.8392
6.7558,-0.4041,-2.8288,4.6474,0.5388,3.1319,-3.9402,1.3471,0.7072,-4.4790,-1.3807,-3.4687,3.7718
6.7630,-0.3368,-2.7278,4.6137,0.4378,3.1656,-4.0412,1.3471,0.6735,-4.6474,-1.2460,-3.3003,3.9402
6.7703,-0.4041,-2.7952,4.6137,0.5388,3.2330,-3.9402,1.3471,0.5725,-4.5464,-1.4144,-3.4350,3.8055
6.7776,-0.3031,-2.8288,4.6137,0.5052,3.3340,-3.8728,1.3807,0.5725,-4.6811,-1.3134,-3.3003,4.0075
6.7847,-0.3368,-2.7952,4.6137,0.5052,3.3003,-3.9065,1.3807,0.5725,-4.6811,-1.3471,-3.3340,3.8728
6.7920,-0.5052,-2.8962,4.5800,0.5052,3.3340,-3.9402,1.4144,0.5052,-4.6811,-1.3134,-3.2330,4.0075
6.7992,-0.4041,-2.8288,4.6474,0.6062,3.3340,-3.8392,1.3471,0.5052,-4.7484,-1.3471,-3.2330,3.8728
6.8063,-0.5052,-2.7615,4.7147,0.5725,3.2666,-4.0075,1.3807,0.5725,-4.6137,-1.4818,-3.3677,3.8055
6.8135,-0.3368,-2.7952,4.6137,0.5388,3.2330,-3.9065,1.3471,0.6062,-4.6811,-1.2460,-3.3677,4.0075
6.8207,-0.3704,-2.6941,4.6137,0.5388,3.1993,-3.9402,1.3134,0.5725,-4.5127,-1.3471,-3.3677,4.0075
6.8279,-0.5388,-2.7278,4.6811,0.5052,3.1319,-3.8728,1.3134,0.5725,-4.5464,-1.2797,-3.5361,3.9065
6.8351,-0.4041,-2.4921,4.6137,0.5052,3.0309,-3.8392,1.3471,0.6062,-4.7147,-1.3134,-3.6371,3.8055
6.8424,-0.5052,-2.5258,4.6811,0.5388,2.9299,-3.8728,1.3471,0.6735,-4.6474,-1.2460,-3.7718,3.9402
6.8497,-0.3368,-2.4584,4.7147,0.4715,2.7952,-3.9402,1.3471,0.7409,-4.6474,-1.3471,-3.7044,3.9739
6.8571,-0.3368,-2.4247,4.7147,0.4041,2.7615,-3.9065,1.3471,0.8082,-4.6474,-1.3134,-3.7044,4.0075
6.8642,-0.4715,-2.2900,4.6811,0.4715,2.6605,-3.9065,1.3471,0.9429,-4.4453,-1.4144,-3.9065,3.8728
6.8714,-0.3704,-2.1890,4.7484,0.4041,2.4584,-3.9402,1.3471,0.9093,-4.5800,-1.3134,-4.0749,4.0075
6.8787,-0.3368,-2.1553,4.7484,0.4378,2.4921,-3.9739,1.3471,1.0103,-4.6474,-1.4818,-4.0749,3.7381
6.8858,-0.5052,-2.0543,4.7147,0.4378,2.4247,-4.0075,1.4144,1.1787,-4.5127,-1.3134,-4.1086,3.7381
6.8929,-0.4041,-2.0543,4.7484,0.3031,2.3237,-4.1422,1.3471,1.1787,-4.5127,-1.4144,-4.0749,3.9739
6.9002,-0.3704,-2.0206,4.7821,0.3031,2.3237,-4.0749,1.3471,1.2124,-4.4453,-1.3807,-4.1422,3.7381
6.9075,-0.3031,-2.0206,4.7484,0.2694,2.2900,-3.9739,1.3471,1.1787,-4.5127,-1.2797,-4.1422,3.9402
6.9147,-0.4378,-2.0206,4.7484,0.3031,2.2227,-4.0075,1.4144,1.1113,-4.5464,-1.4481,-4.2433,3.7044
6.9219,-0.4041,-1.9533,4.7484,0.2357,2.2227,-3.9065,1.3471,1.2460,-4.4117,-1.4144,-4.2096,3.8728
6.9292,-0.3368,-1.9869,4.7484,0.3368,2.2227,-4.0749,1.4144,1.2460,-4.4790,-1.3807,-4.2433,3.6708
6.9364,-0.4041,-2.0206,4.7821,0.2694,2.2563,-4.0749,1.3471,1.2124,-4.4453,-1.4144,-4.2096,3.8728
6.9437,-0.3704,-1.9869,4.7821,0.3704,2.4584,-4.0075,1.3471,1.2124,-4.6474,-1.4144,-4.2433,3.7044
6.9509,-0.4715,-2.0206,4.7484,0.2694,2.3574,-4.0075,1.3471,1.1787,-4.5464,-1.3134,-4.2096,3.8728
6.9581,-0.2694,-2.0880,4.7147,0.3368,2.5258,-4.1086,1.3471,1.1113,-4.6137,-1.4144,-4.1759,3.7044
6.9654,-0.3368,-2.1890,4.7821,0.3031,2.4921,-3.9739,1.3471,1.0440,-4.5464,-1.3134,-4.0749,3.8728
6.9727,-0.3704,-2.1890,4.7821,0.3368,2.7952,-4.0412,1.3471,1.0440,-4.5800,-1.4481,-4.0412,3.7381
6.9799,-0.4378,-2.4584,4.7147,0.2694,2.6941,-4.0075,1.3471,0.9429,-4.6474,-1.3134,-4.1086,3.8055
6.9870,-0.3368,-2.4921,4.7484,0.4715,2.8625,-3.9065,1.3471,0.9093,-4.6474,-1.4144,-3.8728,3.7044
6.9942,-0.4378,-2.5594,4.6811,0.4378,2.8962,-3.9065,1.4144,0.9093,-4.5127,-1.3471,-3.8392,3.9402
7.0016,-0.4715,-2.5258,4.6811,0.3704,2.9972,-3.9402,1.3471,0.8082,-4.7147,-1.4144,-3.6371,3.7044
7.0088,-0.4715,-2.5931,4.6811,0.4041,3.0646,-3.9065,1.3471,0.7072,-4.5464,-1.3134,-3.7381,3.7381
7.0161,-0.4041,-2.6605,4.6811,0.4378,3.0983,-3.9402,1.4144,0.6735,-4.6474,-1.2124,-3.5361,3.7044
7.0232,-0.4378,-2.7278,4.6474,0.5052,3.1319,-3.9402,1.3471,0.6062,-4.5127,-1.3134,-3.5024,3.7718
7.0304,-0.3704,-2.7278,4.6137,0.5052,3.1993,-3.8728,1.3471,0.5725,-4.6811,-1.2797,-3.3677,3.9402
7.0376,-0.3368,-2.7278,4.6137,0.3704,3.2330,-3.9065,1.4144,0.6062,-4.7147,-1.3807,-3.4687,3.8728
7.0449,-0.3368,-2.8288,4.6137,0.4378,3.3003,-3.9065,1.3471,0.5388,-4.7484,-1.2797,-3.6371,3.8392
7.0521,-0.4715,-2.7952,4.6137,0.5725,3.3003,-3.9402,1.3471,0.5725,-4.5464,-1.3807,-3.4014,3.8728
7.0594,-0.3704,-2.8288,4.6474,0.5052,3.2666,-3.9065,1.3471,0.5052,-4.7484,-1.3134,-3.3677,3.7381
7.0667,-0.4715,-2.7952,4.5464,0.5725,3.2666,-3.9402,1.4144,0.6062,-4.6811,-1.2460,-3.3677,3.8728
7.0740,-0.4041,-2.6268,4.5800,0.5725,3.1993,-3.9065,1.3471,0.4715,-4.6137,-1.2797,-3.3340,3.8055
7.0813,-0.3368,-2.6268,4.6474,0.5052,3.1993,-3.9065,1.4144,0.5388,-4.6474,-1.2460,-3.5361,3.9065
7.0886,-0.4715,-2.6605,4.6137,0.5725,3.1319,-3.9065,1.3471,0.6062,-4.5127,-1.3807,-3.5024,3.8392
7.0958,-0.3704,-2.6605,4.6474,0.4378,3.0309,-4.0412,1.3471,0.6062,-4.7484,-1.2460,-3.5024,3.9402
7.1031,-0.4715,-2.5594,4.6474,0.5725,2.8288,-4.0412,1.3471,0.7072,-4.3780,-1.4144,-3.6371,3.9402
7.1104,-0.3704,-2.5258,4.6811,0.4378,2.8962,-3.8728,1.4144,0.7409,-4.4790,-1.3134,-3.6034,3.9065
7.1177,-0.4715,-2.3910,4.6811,0.4715,2.7615,-3.9739,1.3471,0.7746,-4.7147,-1.3134,-3.7718,3.9402
7.1249,-0.3704,-2.3574,4.7147,0.4041,2.5931,-3.9402,1.3471,0.8419,-4.6474,-1.3471,-3.7718,4.0412
7.1321,-0.4378,-2.2900,4.7484,0.4715,2.5594,-3.9065,1.4144,0.9766,-4.4790,-1.3807,-3.9065,3.8392
7.1393,-0.4715,-2.1890,4.7147,0.4041,2.4584,-3.9065,1.3471,1.0103,-4.6137,-1.2460,-3.9402,3.8728
7.1465,-0.3368,-2.1553,4.7147,0.4378,2.4584,-3.9065,1.4144,1.0440,-4.4790,-1.3471,-4.0412,3.7718
7.1537,-0.4715,-2.1216,4.7147,0.4041,2.3910,-3.9065,1.3471,1.1113,-4.5464,-1.2797,-4.1422,3.8392
7.1610,-0.4041,-2.0880,4.7147,0.4378,2.3574,-4.0075,1.4144,1.1450,-4.6137,-1.4144,-4.2433,3.8728
7.1684,-0.3031,-2.0880,4.7484,0.3704,2.2900,-4.0075,1.3471,1.2124,-4.4790,-1.4481,-4.1422,3.7718
7.1757,-0.4378,-1.9869,4.7147,0.4041,2.2563,-4.0412,1.3471,1.2460,-4.4790,-1.4144,-4.2096,3.8728
7.1829,-0.3704,-1.9869,4.6811,0.3031,2.3237,-4.0749,1.3471,1.2797,-4.5800,-1.4481,-4.2096,3.7381
7.1901,-0.3704,-1.9869,4.7147,0.3704,2.2563,-4.0412,1.4144,1.2460,-4.4117,-1.4144,-4.2433,3.8055
7.1973,-0.4715,-1.9869,4.7821,0.2694,2.2563,-4.0075,1.3471,1.2797,-4.5464,-1.4481,-4.3106,3.8728
7.2045,-0.2694,-2.0206,4.7821,0.4041,2.3237,-4.0075,1.3471,1.2124,-4.4453,-1.4818,-4.1422,3.7044
7.2117,-0.3704,-2.0880,4.7147,0.2694,2.5258,-3.9739,1.3807,1.1787,-4.5127,-1.3807,-4.1759,3.9402
7.2190,-0.3031,-2.1553,4.7821,0.3704,2.3910,-4.0075,1.4144,1.2124,-4.7147,-1.4144,-3.9739,3.7381
7.2261,-0.4041,-2.2900,4.7484,0.4715,2.6268,-3.9739,1.3471,1.0777,-4.5127,-1.4481,-4.0749,3.7381
7.2334,-0.3368,-2.1890,4.7147,0.3368,2.5594,-4.0075,1.4144,1.0777,-4.5800,-1.5155,-3.9739,3.7381
7.2406,-0.3704,-2.2900,4.6811,0.4715,2.6268,-4.0412,1.3471,0.9766,-4.4453,-1.4144,-3.9739,3.7044
7.2478,-0.3031,-2.4247,4.7147,0.3704,2.8288,-4.1422,1.3471,0.8756,-4.5464,-1.3471,-3.8392,3.9402
7.2550,-0.4378,-2.4921,4.7147,0.4378,2.8288,-4.0075,1.3807,0.8082,-4.4453,-1.4818,-3.7718,3.7381
7.2623,-0.3368,-2.5594,4.7147,0.4715,2.9299,-3.8728,1.3471,0.8419,-4.6474,-1.4144,-3.5024,3.9739
7.2695,-0.3368,-2.5258,4.6474,0.4715,2.9299,-3.9065,1.4144,0.7746,-4.5800,-1.4818,-3.6371,3.8055
7.2767,-0.3704,-2.6941,4.6811,0.4715,3.0983,-3.9739,1.3471,0.7072,-4.6474,-1.3471,-3.5697,3.7381
7.2841,-0.4378,-2.6941,4.6811,0.4715,3.0983,-3.9402,1.3471,0.7072,-4.5127,-1.2460,-3.6371,3.9402
7.2913,-0.3368,-2.7952,4.6811,0.5052,3.0983,-3.9739,1.3471,0.6062,-4.6474,-1.3471,-3.4687,3.7044
7.2986,-0.5725,-2.7615,4.6474,0.6062,3.1656,-3.9402,1.4144,0.6062,-4.4453,-1.2460,-3.5024,3.8728
7.3059,-0.3368,-2.7615,4.6137,0.5052,3.1993,-4.0075,1.3471,0.6062,-4.7147,-1.3807,-3.4350,3.7381
7.3131,-0.4715,-2.7952,4.6137,0.6062,3.2330,-3.9065,1.3471,0.5725,-4.5127,-1.2460,-3.4350,3.7718
7.3202,-0.5052,-2.7952,4.6137,0.4378,3.2666,-3.9402,1.3807,0.5388,-4.5800,-1.2460,-3.3677,3.9402
7.3274,-0.4378,-2.7278,4.6474,0.5052,3.1993,-3.8728,1.3471,0.5052,-4.7821,-1.3807,-3.4350,3.8055
7.3347,-0.5052,-2.7615,4.6137,0.5052,3.1993,-3.9402,1.3471,0.5388,-4.6811,-1.2797,-3.5024,4.0075
7.3419,-0.3704,-2.5931,4.5800,0.4041,3.1656,-3.8728,1.3471,0.5388,-4.7147,-1.3807,-3.5024,3.7381
7.3492,-0.5725,-2.6941,4.6474,0.4378,3.0983,-3.8392,1.3471,0.6399,-4.5800,-1.2797,-3.4350,3.9402
7.3564,-0.4378,-2.5594,4.6474,0.5388,3.0309,-3.9402,1.3807,0.6062,-4.5127,-1.3807,-3.5024,3.7381
7.3636,-0.3704,-2.4584,4.6474,0.4041,2.9299,-3.9065,1.3471,0.6062,-4.7147,-1.2460,-3.5361,3.7381
7.3710,-0.4715,-2.4921,4.6811,0.6062,2.8625,-3.9402,1.3471,0.7409,-4.6474,-1.3134,-3.8055,3.8728
7.3784,-0.4041,-2.4247,4.6474,0.5052,2.7952,-3.9065,1.3471,0.7746,-4.6474,-1.3134,-3.7718,3.7044
7.3855,-0.4715,-2.3574,4.6811,0.4378,2.7615,-4.0075,1.3471,0.8082,-4.6474,-1.3134,-3.7718,3.7381
7.3926,-0.5052,-2.3237,4.6474,0.3368,2.6268,-3.9739,1.3471,0.9093,-4.5127,-1.3134,-4.0412,3.8728
7.3998,-0.3368,-2.2563,4.7147,0.4715,2.5594,-4.0075,1.3471,0.9429,-4.4790,-1.3807,-3.9402,3.7044
7.4071,-0.5052,-2.0206,4.7821,0.3368,2.4921,-4.0412,1.4144,1.0103,-4.5464,-1.2460,-4.0749,3.9739
7.4144,-0.3704,-2.0543,4.7484,0.3368,2.4584,-4.0075,1.3471,1.0440,-4.6137,-1.4144,-4.0412,3.8055
7.4215,-0.4715,-2.0880,4.7147,0.3368,2.4247,-4.1086,1.3471,1.0777,-4.4453,-1.3807,-4.0749,3.7381
7.4287,-0.3368,-2.0880,4.7821,0.3368,2.3910,-3.9065,1.3471,1.1787,-4.4790,-1.3471,-4.1422,3.9739
7.4359,-0.4378,-2.0206,4.7147,0.4378,2.3574,-4.0412,1.3471,1.1787,-4.4790,-1.4818,-4.2096,3.8055
7.4432,-0.3368,-2.0880,4.7821,0.2694,2.2900,-4.0075,1.3471,1.1787,-4.6137,-1.4144,-4.1422,3.9065
7.4504,-0.4041,-2.0206,4.7484,0.4378,2.3237,-4.0749,1.3471,1.2124,-4.4790,-1.3471,-4.2433,3.8055
7.4577,-0.3368,-2.0206,4.7484,0.3031,2.2900,-4.0075,1.3471,1.1787,-4.6137,-1.2797,-4.2433,3.8055
7.4649,-0.4041,-1.9869,4.7484,0.4041,2.3574,-4.0075,1.3471,1.1787,-4.4117,-1.4144,-4.2769,3.9065
7.4723,-0.3368,-2.0543,4.7821,0.3368,2.4584,-3.9739,1.3471,1.1787,-4.4453,-1.4144,-4.1759,3.7381
7.4796,-0.3368,-2.1890,4.7484,0.2694,2.4247,-4.0412,1.3807,1.1450,-4.4453,-1.4144,-4.1422,3.8728
7.4867,-0.3368,-2.1216,4.7484,0.3368,2.5594,-4.0075,1.3471,1.0440,-4.5800,-1.3471,-4.0749,3.9739
7.4940,-0.3704,-2.1553,4.7821,0.4378,2.6605,-4.0075,1.4144,1.0440,-4.4453,-1.3134,-4.1422,3.8728
7.5012,-0.3031,-2.2227,4.7147,0.2694,2.6605,-4.0412,1.3807,1.0103,-4.6474,-1.4144,-4.0412,3.8728
7.5085,-0.4715,-2.3574,4.7484,0.3031,2.7615,-4.0749,1.3471,0.9766,-4.5800,-1.3471,-3.9739,3.8728
7.5158,-0.3704,-2.3574,4.6811,0.4378,2.8962,-4.0075,1.3471,0.9093,-4.5127,-1.4481,-3.7718,3.7718
7.5230,-0.4715,-2.4921,4.7147,0.3704,2.9972,-4.0412,1.3471,0.8756,-4.5800,-1.2797,-3.8055,3.8055
7.5302,-0.3368,-2.5258,4.6811,0.4378,2.9299,-3.9739,1.3807,0.8082,-4.6474,-1.4144,-3.6708,3.7718
7.5375,-0.4041,-2.5931,4.6474,0.5052,3.0983,-3.9402,1.3471,0.7746,-4.5127,-1.2797,-3.6371,3.7718
7.5446,-0.3704,-2.6605,4.6811,0.5052,3.1656,-3.9402,1.3471,0.7409,-4.5464,-1.1450,-3.5697,3.7718
7.5517,-0.3368,-2.6605,4.7147,0.4041,3.1656,-4.0075,1.3807,0.6062,-4.6474,-1.3471,-3.4687,3.7381
7.5589,-0.4715,-2.6941,4.6811,0.5725,3.1656,-3.9402,1.3807,0.5725,-4.5127,-1.3807,-3.5697,3.8055
7.5661,-0.3704,-2.7278,4.6137,0.5052,3.1993,-4.0412,1.3471,0.6062,-4.7147,-1.3134,-3.4350,3.8728
7.5733,-0.4715,-2.6941,4.6474,0.5725,3.2330,-3.8392,1.3807,0.5725,-4.5127,-1.3807,-3.5024,3.7381
7.5806,-0.3704,-2.8288,4.6474,0.5052,3.1993,-3.8728,1.4144,0.6062,-4.5127,-1.3134,-3.4014,3.7381
7.5879,-0.4041,-2.7615,4.6474,0.5388,3.1993,-4.0075,1.3471,0.5725,-4.5464,-1.2460,-3.5024,3.7718
7.5951,-0.5052,-2.6605,4.6474,0.4715,3.1656,-4.0075,1.3471,0.5388,-4.6474,-1.2797,-3.4350,3.8728
7.6023,-0.3704,-2.7278,4.6474,0.5052,3.1656,-4.0075,1.4144,0.5388,-4.5127,-1.3134,-3.4014,3.7381
7.6095,-0.5052,-2.7278,4.6474,0.4715,2.9972,-3.8728,1.3807,0.6399,-4.5464,-1.2460,-3.5697,3.8055
7.6166,-0.3368,-2.6941,4.6474,0.4378,3.0309,-3.9065,1.3471,0.6399,-4.7147,-1.2460,-3.6371,3.8728
7.6238,-0.4715,-2.5594,4.6811,0.4378,2.9636,-3.8728,1.3471,0.6399,-4.5464,-1.3807,-3.6371,3.7718
7.6311,-0.3704,-2.5931,4.7147,0.4041,2.8625,-3.8728,1.3471,0.7072,-4.5464,-1.3134,-3.6371,3.7381
7.6384,-0.4715,-2.4921,4.6811,0.5388,2.7278,-3.9402,1.3471,0.7072,-4.5127,-1.3471,-3.7718,3.8728
7.6456,-0.3368,-2.4584,4.7147,0.4378,2.7278,-3.8728,1.3471,0.8082,-4.5800,-1.3134,-3.7718,3.7381
7.6529,-0.4715,-2.3910,4.6811,0.4378,2.6605,-4.0075,1.3134,0.8756,-4.5127,-1.2797,-4.0749,3.8728
7.6601,-0.3704,-2.3574,4.6811,0.4041,2.5594,-3.9739,1.3471,0.8756,-4.6474,-1.3471,-4.0075,3.8392
7.6673,-0.4715,-2.2563,4.7147,0.4378,2.4921,-4.0075,1.4144,0.9766,-4.4790,-1.4144,-4.0749,3.7718
