Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.8439,-0.6062,-2.3237,4.5464,0.4041,2.2563,-4.1759,1.4481,1.7175,-4.4117,-1.7175,-3.9065,3.9402
4.8511,-0.7409,-2.2563,4.5464,0.4041,2.2563,-4.1086,1.4144,1.7175,-4.2769,-1.7512,-3.9402,3.9065
4.8583,-0.6735,-2.3574,4.4790,0.4378,2.3237,-4.2433,1.4481,1.6502,-4.3443,-1.5828,-3.8392,3.8728
4.8656,-0.7746,-2.3910,4.5127,0.4041,2.3574,-4.1759,1.4818,1.6502,-4.3106,-1.7175,-3.9065,4.0412
4.8728,-0.6735,-2.4247,4.5464,0.5052,2.4584,-4.1759,1.4481,1.6165,-4.4790,-1.7175,-3.7718,3.8728
4.8800,-0.7746,-2.4247,4.5127,0.4378,2.4921,-4.1759,1.4481,1.5828,-4.2433,-1.7849,-3.7718,3.9402
4.8872,-0.7746,-2.4921,4.5464,0.4715,2.5258,-4.1759,1.4144,1.5828,-4.3780,-1.5491,-3.7381,4.0749
4.8944,-0.7072,-2.5258,4.5127,0.5052,2.6268,-4.2433,1.4144,1.4481,-4.4790,-1.5491,-3.6034,4.0749
4.9016,-0.8419,-2.5931,4.4790,0.3368,2.7615,-4.0749,1.4481,1.3807,-4.2769,-1.6165,-3.5024,4.0749
4.9088,-0.6735,-2.6605,4.3443,0.4715,2.8288,-4.1759,1.4481,1.3134,-4.4453,-1.5155,-3.4350,3.9739
4.9160,-0.7746,-2.6268,4.3780,0.4041,3.0646,-4.0412,1.4818,1.2797,-4.2769,-1.6502,-3.3677,3.9739
4.9231,-0.7409,-2.7615,4.3443,0.5388,2.9972,-4.1086,1.4144,1.2460,-4.3106,-1.5491,-3.4350,4.1086
4.9303,-0.7746,-2.7952,4.3443,0.6062,3.0646,-4.0412,1.4818,1.1787,-4.5464,-1.4818,-3.1993,4.1759
4.9374,-0.7746,-2.7615,4.3443,0.4715,3.1319,-4.0075,1.4818,1.1450,-4.4790,-1.4481,-3.1993,4.2433
4.9448,-0.7072,-2.7615,4.4117,0.6062,3.1319,-4.0075,1.3807,1.1113,-4.4790,-1.4481,-3.0983,4.1086
4.9520,-0.8756,-2.7615,4.3780,0.5388,3.2330,-3.9739,1.4818,1.1113,-4.3780,-1.4144,-3.1319,4.2433
4.9592,-0.7072,-2.8625,4.3780,0.5725,3.1993,-4.0749,1.4818,1.1113,-4.5127,-1.3471,-3.0983,4.3780
4.9664,-0.8082,-2.7952,4.3443,0.6399,3.3340,-4.0075,1.4818,1.1113,-4.5464,-1.3807,-2.8962,4.0749
4.9735,-0.8756,-2.7615,4.3780,0.5725,3.3340,-4.0749,1.4818,1.1113,-4.3780,-1.4144,-2.9972,4.4117
4.9809,-0.6735,-2.8625,4.3443,0.6735,3.3003,-3.9739,1.4818,1.1113,-4.5464,-1.2797,-2.8962,4.2769
4.9879,-0.7409,-2.6941,4.3780,0.5388,3.2330,-3.9739,1.4818,1.1113,-4.3443,-1.4144,-2.9636,4.2433
4.9951,-0.8419,-2.5258,4.4453,0.6399,3.1993,-3.9739,1.4818,1.1787,-4.3780,-1.2460,-3.0309,4.5800
5.0024,-0.7072,-2.5931,4.4117,0.6062,3.1319,-4.0075,1.4818,1.2460,-4.4790,-1.3807,-3.0983,4.3780
5.0095,-0.7409,-2.4921,4.4117,0.5388,3.0646,-3.9739,1.4818,1.2460,-4.3443,-1.4144,-3.1656,4.5127
5.0168,-0.6735,-2.5258,4.3443,0.6062,3.0646,-4.0075,1.4144,1.3471,-4.4117,-1.4144,-3.2330,4.3443
5.0240,-0.7746,-2.3910,4.3780,0.5052,2.9636,-4.0749,1.4818,1.4144,-4.2769,-1.3807,-3.3003,4.3106
5.0312,-0.6735,-2.2900,4.4453,0.6062,2.8625,-4.0412,1.4818,1.5491,-4.3106,-1.3471,-3.4350,4.4117
5.0383,-0.7409,-2.2900,4.4790,0.5725,2.7952,-3.9739,1.4818,1.5828,-4.4117,-1.3471,-3.4687,4.2433
5.0455,-0.7409,-2.1890,4.4790,0.5388,2.6941,-4.1422,1.4818,1.5491,-4.3780,-1.4818,-3.6034,4.2769
5.0527,-0.6399,-2.2227,4.5127,0.5388,2.6268,-4.1422,1.4818,1.6838,-4.4117,-1.4144,-3.6034,4.1759
5.0599,-0.7072,-2.0880,4.5464,0.4378,2.5258,-4.1422,1.4818,1.7849,-4.2433,-1.4818,-3.6371,4.3106
5.0672,-0.6062,-2.0880,4.5800,0.5388,2.4921,-4.1422,1.4818,1.7175,-4.3780,-1.4481,-3.7044,4.3106
5.0744,-0.7072,-2.0206,4.5127,0.4378,2.4247,-4.1759,1.4818,1.8522,-4.4117,-1.4481,-3.8055,4.0749
5.0815,-0.7409,-2.0543,4.5800,0.4041,2.4247,-4.2096,1.4818,1.8522,-4.2433,-1.4481,-3.9065,4.2769
5.0888,-0.6062,-2.1216,4.5464,0.4715,2.4247,-4.0749,1.5155,1.8185,-4.2769,-1.4144,-3.8392,4.1086
5.0960,-0.5725,-2.1216,4.5127,0.4041,2.3574,-4.1422,1.4818,1.8522,-4.2096,-1.4818,-3.9739,4.2096
5.1033,-0.7409,-2.0543,4.6137,0.5052,2.3574,-4.1086,1.5155,1.7175,-4.1759,-1.5155,-3.9402,4.0412
5.1105,-0.6062,-2.1553,4.5464,0.4041,2.4584,-4.2096,1.5155,1.8522,-4.2769,-1.5155,-4.0749,4.1759
5.1177,-0.6399,-2.2563,4.5127,0.5052,2.3910,-4.1759,1.4818,1.7175,-4.4117,-1.5155,-3.8728,3.9739
5.1249,-0.7746,-2.2563,4.5127,0.5725,2.4584,-4.1422,1.4818,1.6165,-4.2096,-1.5828,-3.8728,4.0075
5.1320,-0.6735,-2.3910,4.4790,0.5725,2.5258,-4.1422,1.4818,1.6165,-4.2769,-1.5491,-3.8728,4.0412
5.1391,-0.7072,-2.4584,4.5127,0.4041,2.6605,-4.1759,1.4481,1.5491,-4.4117,-1.5491,-3.7044,4.0749
5.1463,-0.7409,-2.5931,4.5127,0.4378,2.6268,-4.1086,1.4818,1.5491,-4.4790,-1.6165,-3.6371,3.8728
5.1534,-0.8419,-2.6268,4.5127,0.5052,2.6605,-4.1086,1.4818,1.5155,-4.3106,-1.7175,-3.6708,4.2433
5.1607,-0.7409,-2.6941,4.4790,0.6062,2.7278,-4.1086,1.4481,1.3807,-4.4790,-1.5491,-3.3677,3.9739
5.1680,-0.7072,-2.7615,4.3443,0.5725,2.7615,-4.1759,1.3471,1.3471,-4.3106,-1.7175,-3.4350,4.0749
5.1752,-0.7746,-2.7615,4.4790,0.5388,2.8625,-4.1086,1.3471,1.2797,-4.4790,-1.5491,-3.2666,3.9065
5.1824,-0.8419,-2.9299,4.3780,0.4715,2.9299,-4.1086,1.3471,1.2460,-4.3780,-1.6165,-3.1993,4.0075
5.1895,-0.7072,-2.9299,4.3780,0.5052,2.9636,-4.2096,1.2797,1.1450,-4.4453,-1.6502,-3.2330,4.1086
5.1967,-0.8082,-3.0309,4.3443,0.5725,3.0309,-4.0412,1.3471,1.1113,-4.5127,-1.5828,-3.0309,3.9739
5.2038,-0.7746,-2.9972,4.3780,0.5052,3.0309,-4.0075,1.2797,1.0777,-4.4790,-1.6502,-2.9972,4.0412
5.2109,-0.7746,-3.0309,4.3780,0.5388,3.0983,-4.0412,1.3471,1.0440,-4.5127,-1.5155,-2.9972,4.1759
5.2181,-0.6735,-3.0646,4.3106,0.6062,3.0983,-4.0412,1.2797,1.1113,-4.5800,-1.5828,-2.8625,4.0412
5.2253,-0.7746,-2.9636,4.2769,0.5388,3.0646,-4.0412,1.2797,1.1787,-4.4453,-1.6838,-2.9299,4.1759
5.2326,-0.6735,-3.0646,4.3106,0.7072,3.0646,-3.9739,1.2460,1.0777,-4.5464,-1.5828,-2.8288,4.0749
5.2398,-0.7746,-2.9636,4.4117,0.6062,3.0646,-4.0075,1.2124,1.0777,-4.6474,-1.6502,-3.0309,4.1422
5.2469,-0.7072,-2.8288,4.4453,0.6735,3.0309,-4.0412,1.2124,1.1787,-4.6137,-1.5828,-3.0309,4.2433
5.2542,-0.7409,-2.7278,4.3780,0.6735,2.9636,-3.9739,1.1787,1.2124,-4.6474,-1.5155,-2.9636,4.1422
5.2614,-0.7409,-2.8288,4.4117,0.5725,2.9299,-4.0412,1.1787,1.3134,-4.5127,-1.5828,-3.0309,4.0749
5.2686,-0.6062,-2.7615,4.3780,0.7072,2.7952,-4.0075,1.2797,1.3134,-4.4790,-1.4481,-3.0983,4.3106
5.2757,-0.6735,-2.5594,4.4453,0.7072,2.7615,-4.0075,1.2797,1.4818,-4.3443,-1.4481,-3.0983,4.1422
5.2828,-0.7072,-2.5258,4.5127,0.6062,2.7615,-4.1422,1.2460,1.4818,-4.3780,-1.6165,-3.3340,4.2433
5.2901,-0.5388,-2.4584,4.4790,0.6399,2.6605,-4.1086,1.2797,1.6165,-4.3443,-1.4481,-3.3677,4.1086
5.2973,-0.7072,-2.3237,4.5127,0.5052,2.6268,-4.0749,1.2460,1.6165,-4.2433,-1.5491,-3.4014,4.2433
5.3045,-0.5388,-2.3574,4.5464,0.5388,2.5594,-4.1422,1.2797,1.7175,-4.4117,-1.5491,-3.4350,4.1759
5.3118,-0.6399,-2.1890,4.5464,0.5052,2.5258,-4.0412,1.3134,1.8522,-4.2433,-1.5491,-3.6371,4.0749
5.3189,-0.6735,-2.1216,4.5800,0.6062,2.4584,-4.1759,1.3471,1.8859,-4.3443,-1.6502,-3.7044,4.2433
5.3262,-0.5725,-2.1216,4.5464,0.6062,2.3910,-4.0749,1.3134,1.9533,-4.3780,-1.5155,-3.6708,4.0749
5.3333,-0.6399,-2.0543,4.5800,0.4715,2.3910,-4.1422,1.3471,2.0206,-4.2096,-1.6502,-3.7718,4.0075
5.3406,-0.4715,-2.0206,4.6137,0.5725,2.4584,-4.0749,1.4144,1.9533,-4.3106,-1.5155,-3.7044,4.0412
5.3477,-0.5725,-1.9869,4.6474,0.4715,2.3910,-4.1759,1.3471,2.0206,-4.2433,-1.5828,-3.7718,4.0075
5.3549,-0.5052,-2.1890,4.6474,0.5052,2.3574,-4.2769,1.3471,1.9196,-4.3106,-1.4481,-3.9065,4.0749
5.3621,-0.6399,-1.9869,4.6137,0.4378,2.3910,-4.2433,1.4481,1.9869,-4.1422,-1.6838,-3.9065,4.1422
5.3695,-0.5725,-2.0543,4.5800,0.4715,2.3910,-4.1086,1.4481,1.9533,-4.1422,-1.4818,-3.8392,4.0412
5.3768,-0.7072,-2.1216,4.6137,0.4041,2.4921,-4.1759,1.4818,1.9196,-4.2096,-1.7175,-3.8392,4.0749
5.3840,-0.6062,-2.2227,4.5800,0.5725,2.5594,-4.2096,1.4818,1.8522,-4.2769,-1.4481,-3.7044,3.9739
5.3914,-0.5725,-2.2900,4.5800,0.5725,2.6268,-4.1422,1.4818,1.7175,-4.2769,-1.4481,-3.6371,4.1759
5.3986,-0.6062,-2.2563,4.5127,0.5725,2.6605,-4.1086,1.5155,1.6502,-4.2433,-1.4144,-3.5361,4.1759
5.4058,-0.7746,-2.3910,4.5464,0.4378,2.7952,-4.1422,1.4481,1.5828,-4.2096,-1.5491,-3.6034,4.0749
5.4130,-0.6735,-2.5258,4.5127,0.6399,2.8962,-4.1086,1.4818,1.3807,-4.3106,-1.4481,-3.5361,4.1759
5.4203,-0.8082,-2.5258,4.5127,0.4378,2.8962,-4.1422,1.4818,1.3807,-4.3106,-1.5155,-3.4350,4.0412
5.4274,-0.8082,-2.7278,4.4790,0.5052,2.9972,-4.1086,1.4818,1.3134,-4.4117,-1.4818,-3.3003,4.1086
5.4345,-0.7746,-2.7278,4.3780,0.5725,3.0309,-4.0412,1.3807,1.2124,-4.3106,-1.4481,-3.2330,4.0749
5.4418,-0.8419,-2.7278,4.3780,0.5388,3.0983,-4.1086,1.4481,1.1450,-4.3106,-1.4481,-3.2330,4.2433
5.4491,-0.8082,-2.8962,4.3780,0.5725,3.1656,-4.0075,1.4144,1.1113,-4.4790,-1.4481,-3.0983,4.0749
5.4562,-0.8756,-2.8962,4.2769,0.4715,3.2666,-3.9739,1.4481,1.0103,-4.3106,-1.4818,-3.0309,4.0749
5.4632,-0.8756,-2.9636,4.3780,0.5052,3.2330,-4.0412,1.3807,0.9429,-4.3780,-1.4144,-2.9972,4.1422
5.4704,-0.8082,-3.0646,4.3443,0.5388,3.3003,-4.0075,1.4481,0.9429,-4.4117,-1.4481,-3.0983,4.2433
5.4775,-0.7409,-3.0646,4.2433,0.6399,3.2330,-3.9402,1.3471,0.8756,-4.6137,-1.4481,-3.0309,4.1759
5.4848,-0.9429,-3.0309,4.2769,0.4378,3.2330,-3.9739,1.3471,0.8756,-4.5464,-1.4481,-3.1319,4.1759
5.4919,-0.8419,-2.9972,4.2769,0.6062,3.2330,-3.9402,1.4144,0.8756,-4.5464,-1.3807,-2.9636,4.1422
5.4992,-0.9093,-2.9636,4.2769,0.5052,3.1656,-3.9739,1.4144,0.9429,-4.3780,-1.4818,-3.0983,4.2433
5.5064,-0.8082,-2.8962,4.2096,0.5388,3.1319,-4.0749,1.4481,0.9093,-4.5464,-1.4144,-3.0983,4.1759
5.5137,-0.8756,-2.7952,4.2769,0.5052,3.0309,-4.0412,1.4144,1.0103,-4.4117,-1.5491,-3.1993,4.1759
5.5208,-0.8082,-2.7952,4.3106,0.4715,2.9636,-4.0749,1.4144,1.1113,-4.4117,-1.4481,-3.1993,4.3780
5.5282,-0.8419,-2.6605,4.3780,0.5052,2.8962,-4.1422,1.3471,1.2124,-4.3106,-1.4818,-3.3677,4.1759
5.5354,-0.7072,-2.6941,4.3443,0.4715,2.7615,-4.1422,1.4144,1.2124,-4.5127,-1.4481,-3.4687,4.2769
5.5426,-0.8082,-2.5594,4.4790,0.4378,2.7278,-4.0749,1.3471,1.3134,-4.5464,-1.4818,-3.5024,4.1759
5.5500,-0.7409,-2.3910,4.4790,0.5052,2.6268,-4.0749,1.3807,1.4144,-4.5127,-1.4481,-3.5361,4.0749
5.5572,-0.8756,-2.3237,4.4453,0.3368,2.5594,-4.1759,1.3471,1.5491,-4.3106,-1.5828,-3.7044,4.2096
5.5644,-0.6735,-2.3237,4.4117,0.4715,2.5258,-4.0412,1.3471,1.5828,-4.3780,-1.5155,-3.6371,4.0749
5.5716,-0.7746,-2.1890,4.4790,0.4041,2.4247,-4.0412,1.3807,1.6165,-4.2433,-1.6165,-3.7718,4.0749
5.5788,-0.6399,-2.1216,4.5127,0.4715,2.3574,-4.1422,1.4144,1.6838,-4.3443,-1.6165,-3.7718,4.3106
5.5860,-0.7409,-2.0206,4.4790,0.4041,2.3237,-4.1759,1.3471,1.7849,-4.3780,-1.5155,-3.8728,4.0749
5.5932,-0.7409,-2.0206,4.5464,0.4041,2.2900,-4.1422,1.3471,1.8522,-4.3106,-1.5491,-4.0412,4.2433
5.6005,-0.6062,-2.0206,4.5127,0.4378,2.3237,-4.1422,1.3471,1.9533,-4.3780,-1.6165,-3.9739,4.0749
5.6076,-0.7072,-1.9869,4.5800,0.3368,2.3237,-4.1759,1.3471,1.9533,-4.1422,-1.6165,-4.0075,4.1759
5.6149,-0.5388,-2.0880,4.5464,0.4378,2.3237,-4.3106,1.4144,1.9533,-4.3780,-1.5155,-3.8392,4.2096
5.6220,-0.6399,-2.0206,4.5464,0.4041,2.3574,-4.2096,1.4144,1.9533,-4.1422,-1.5155,-3.9402,4.0412
5.6293,-0.5388,-2.0880,4.6474,0.5388,2.4584,-4.1422,1.4144,1.9533,-4.2433,-1.6502,-3.9739,4.1759
5.6364,-0.5725,-2.1216,4.5800,0.5388,2.4584,-4.1086,1.4144,1.8859,-4.3780,-1.5828,-3.8055,4.0075
5.6437,-0.6735,-2.1890,4.6137,0.4378,2.5594,-4.1759,1.4144,1.8185,-4.2769,-1.6165,-3.7381,4.1422
5.6509,-0.5388,-2.2563,4.5127,0.5725,2.5931,-4.0075,1.4144,1.7175,-4.3106,-1.4481,-3.5024,4.0412
5.6581,-0.6735,-2.2900,4.5800,0.4715,2.6605,-4.0412,1.4144,1.7175,-4.2769,-1.5828,-3.4687,4.0749
5.6653,-0.5388,-2.4247,4.5800,0.7072,2.8288,-4.0412,1.4144,1.7175,-4.4117,-1.4481,-3.4350,3.9739
5.6726,-0.6399,-2.4921,4.5464,0.6062,2.8625,-4.1422,1.3807,1.5828,-4.2769,-1.5491,-3.4014,4.1422
5.6798,-0.5725,-2.6268,4.4790,0.5725,2.9636,-4.1086,1.4481,1.5155,-4.3780,-1.4144,-3.1319,4.1759
5.6870,-0.6735,-2.6941,4.5127,0.5725,3.0309,-4.0749,1.4144,1.4481,-4.3106,-1.4144,-3.0983,4.0749
5.6942,-0.6062,-2.7615,4.5127,0.6735,3.0983,-4.1086,1.4144,1.2797,-4.3780,-1.4481,-2.9972,4.2433
5.7014,-0.6735,-2.8962,4.4117,0.7072,3.1993,-3.9739,1.4144,1.2797,-4.4790,-1.4818,-2.8962,4.0749
5.7086,-0.7409,-2.8625,4.4453,0.6735,3.2330,-4.0412,1.4144,1.1450,-4.4453,-1.4144,-2.8625,4.2096
5.7159,-0.6062,-2.9299,4.3780,0.7746,3.2666,-3.9065,1.4481,1.2124,-4.4790,-1.4481,-2.7278,4.0749
5.7231,-0.7072,-2.9636,4.3780,0.6399,3.3003,-3.9739,1.4144,1.1450,-4.3780,-1.4818,-2.7615,4.2433
5.7303,-0.6062,-2.9972,4.3443,0.7072,3.2330,-4.0412,1.3471,1.1450,-4.5127,-1.4144,-2.7278,4.0749
5.7375,-0.7409,-2.9299,4.3780,0.7072,3.2666,-3.9402,1.3471,1.1113,-4.5800,-1.3807,-2.6605,4.1422
5.7446,-0.7746,-2.9972,4.3780,0.6062,3.1993,-3.9739,1.3471,1.1113,-4.4790,-1.4818,-2.6941,4.2433
5.7518,-0.6735,-2.9972,4.4117,0.6735,3.1656,-3.8392,1.3471,1.2460,-4.5800,-1.4481,-2.7952,4.3780
5.7590,-0.7409,-2.9299,4.3443,0.6062,3.0309,-3.8728,1.3471,1.1113,-4.4453,-1.4481,-2.9636,4.2096
5.7661,-0.7746,-2.8625,4.4790,0.6399,3.0309,-4.0412,1.2797,1.1113,-4.4117,-1.5491,-3.0309,4.3106
5.7733,-0.7409,-2.7952,4.3780,0.6399,2.9972,-4.0075,1.2797,1.1787,-4.3780,-1.4481,-2.9299,4.3106
5.7805,-0.7746,-2.6941,4.4453,0.6062,2.8288,-3.9402,1.3471,1.2124,-4.3780,-1.4481,-3.1656,4.2769
5.7878,-0.6735,-2.6605,4.4453,0.5388,2.7278,-4.2433,1.3471,1.2797,-4.4117,-1.4818,-3.1319,4.3443
5.7950,-0.7746,-2.4921,4.4117,0.5725,2.6941,-4.1422,1.3471,1.3807,-4.3443,-1.5828,-3.4014,4.3780
5.8024,-0.6399,-2.5594,4.4117,0.5725,2.6268,-4.0075,1.3471,1.4481,-4.4790,-1.5828,-3.4350,4.1086
5.8096,-0.8419,-2.3574,4.4453,0.5388,2.4921,-4.2433,1.2797,1.5155,-4.4117,-1.6165,-3.6034,4.2433
5.8169,-0.6735,-2.3910,4.4453,0.6399,2.3910,-4.1086,1.2797,1.6165,-4.5127,-1.5828,-3.6371,4.0412
5.8240,-0.7746,-2.3237,4.4790,0.4378,2.3574,-4.1422,1.2797,1.6502,-4.3780,-1.6838,-3.8055,4.0749
5.8312,-0.7746,-2.2900,4.5464,0.4378,2.2563,-4.0749,1.2797,1.7175,-4.2769,-1.6838,-3.8392,4.1422
5.8384,-0.6735,-2.2227,4.4790,0.4715,2.2227,-4.0749,1.2797,1.7849,-4.4790,-1.6838,-3.8392,4.0075
5.8456,-0.7409,-2.1216,4.4790,0.3031,2.2227,-4.2433,1.3471,1.8522,-4.3106,-1.6165,-4.0412,4.0749
5.8527,-0.6735,-2.0880,4.5464,0.3704,2.1553,-4.1422,1.2797,1.8522,-4.2769,-1.6165,-3.9739,3.8055
5.8600,-0.7072,-2.0206,4.5800,0.3368,2.1553,-4.2769,1.3471,1.8522,-4.2096,-1.7175,-4.1759,3.9402
5.8671,-0.6062,-2.0543,4.6137,0.4378,2.1890,-4.1422,1.3471,1.8859,-4.2096,-1.5828,-3.9739,4.0412
5.8744,-0.6735,-2.0880,4.5800,0.4378,2.3574,-4.2433,1.2797,1.8859,-4.3780,-1.6502,-4.1086,3.8392
5.8816,-0.7072,-2.0880,4.6137,0.3031,2.2900,-4.2769,1.2797,1.8185,-4.1422,-1.5828,-4.1759,4.0075
5.8888,-0.6062,-2.1216,4.5800,0.4715,2.3574,-4.0412,1.2460,1.8522,-4.1759,-1.7175,-4.0075,3.9065
5.8961,-0.7072,-2.1890,4.5464,0.3704,2.3910,-4.1759,1.2797,1.7849,-4.1422,-1.7175,-3.9402,3.9739
5.9032,-0.6735,-2.3237,4.5800,0.4378,2.5594,-4.2769,1.2797,1.7512,-4.2769,-1.5155,-3.7718,4.0749
5.9104,-0.7409,-2.2900,4.5464,0.3704,2.6268,-4.1759,1.3471,1.6165,-4.4117,-1.5155,-3.7718,3.9065
5.9176,-0.6735,-2.3910,4.5127,0.4715,2.6941,-4.3106,1.3471,1.5828,-4.4117,-1.5155,-3.7381,4.1086
5.9249,-0.7409,-2.4921,4.4453,0.3368,2.8288,-4.0749,1.3471,1.4818,-4.2433,-1.5491,-3.5024,4.0075
5.9321,-0.6062,-2.5931,4.4453,0.4378,2.9299,-4.2096,1.3471,1.3807,-4.4790,-1.5491,-3.5024,4.1086
5.9394,-0.7409,-2.5931,4.4453,0.5052,3.0309,-4.0749,1.3471,1.3134,-4.3780,-1.5155,-3.3677,4.0749
5.9467,-0.6735,-2.7278,4.4790,0.6062,3.0983,-4.1086,1.3471,1.2797,-4.3780,-1.4481,-3.0646,4.2433
5.9538,-0.7746,-2.7615,4.3780,0.7072,3.2330,-4.0412,1.3471,1.2124,-4.4790,-1.3134,-3.0309,4.0749
5.9610,-0.8419,-2.8962,4.3443,0.5725,3.3677,-4.0412,1.3471,1.1450,-4.5127,-1.4818,-3.0309,4.2096
5.9684,-0.8419,-2.7615,4.4453,0.5052,3.3340,-3.9739,1.3471,1.0440,-4.3780,-1.4481,-2.9636,4.3443
5.9759,-0.7746,-2.8962,4.3443,0.6062,3.4350,-3.9739,1.3471,1.0103,-4.3106,-1.3471,-2.7952,4.4117
5.9833,-0.7746,-2.8962,4.3443,0.6062,3.4687,-4.0075,1.3471,0.9766,-4.3106,-1.3134,-2.7615,4.2433
5.9907,-0.6735,-2.9636,4.2769,0.6735,3.4014,-3.9739,1.2797,0.9429,-4.4117,-1.2460,-2.6941,4.1759
5.9979,-0.8082,-2.8625,4.3780,0.5725,3.3677,-3.9065,1.3471,1.0103,-4.3106,-1.3807,-2.7278,4.3780
6.0052,-0.7072,-2.9299,4.3780,0.6399,3.4014,-4.0075,1.3471,0.9766,-4.4790,-1.2797,-2.7615,4.2433
6.0124,-0.7409,-2.8962,4.2769,0.5725,3.4014,-4.0412,1.3471,0.9766,-4.3780,-1.3807,-2.8625,4.3780
6.0196,-0.7072,-2.8625,4.3443,0.6735,3.2666,-4.0075,1.3471,1.0440,-4.4453,-1.3134,-2.9636,4.2769
6.0269,-0.7746,-2.7615,4.4117,0.5388,3.1993,-3.9739,1.2797,1.1450,-4.3780,-1.3471,-3.0309,4.3780
6.0341,-0.6735,-2.7278,4.3780,0.5388,3.1319,-4.1422,1.3471,1.1787,-4.4790,-1.3471,-3.0646,4.3106
6.0414,-0.8082,-2.5931,4.3780,0.5725,2.9972,-4.0412,1.3471,1.2460,-4.2769,-1.3807,-3.1656,4.2769
6.0486,-0.6062,-2.4921,4.4453,0.5388,2.8962,-3.9739,1.3471,1.3471,-4.3106,-1.3134,-3.1656,4.4790
6.0557,-0.6735,-2.4921,4.4117,0.6062,2.7615,-3.9739,1.3471,1.3471,-4.4453,-1.3471,-3.3340,4.1759
6.0630,-0.7409,-2.3574,4.4790,0.5052,2.6941,-4.0075,1.3471,1.5155,-4.3443,-1.4818,-3.5697,4.2433
6.0701,-0.6399,-2.2900,4.4453,0.5388,2.5594,-4.1422,1.3471,1.5491,-4.3780,-1.5491,-3.7718,4.3780
6.0772,-0.6399,-2.2563,4.5127,0.4715,2.4921,-4.1422,1.3471,1.6502,-4.4117,-1.4481,-3.6708,4.1759
6.0845,-0.7409,-2.1553,4.5127,0.5388,2.3574,-4.1422,1.3471,1.7175,-4.2769,-1.4481,-3.8392,4.2769
6.0916,-0.6062,-2.0880,4.5464,0.4715,2.2900,-4.1759,1.3471,1.8522,-4.2433,-1.5491,-3.7718,4.0412
6.0988,-0.7072,-2.0206,4.5464,0.3368,2.2227,-4.1759,1.2797,1.9533,-4.2433,-1.6165,-3.9065,4.0412
6.1060,-0.6062,-2.0206,4.5464,0.3704,2.1553,-4.2096,1.3471,1.8859,-4.3106,-1.6502,-4.0749,4.1759
6.1132,-0.6399,-2.0543,4.5800,0.4715,2.1216,-4.1422,1.3471,1.9533,-4.3106,-1.6502,-4.0412,4.0075
6.1204,-0.7072,-2.0206,4.5800,0.3368,2.0880,-4.2433,1.3471,1.9533,-4.2096,-1.6502,-4.1086,4.0075
6.1275,-0.5725,-1.9869,4.5800,0.3368,2.1216,-4.3106,1.2797,1.9533,-4.2433,-1.6165,-4.1759,4.1422
6.1347,-0.6062,-2.2563,4.6137,0.3704,2.1216,-4.0749,1.2797,1.9196,-4.3780,-1.6838,-4.0749,4.0075
6.1419,-0.7072,-2.1890,4.5127,0.3704,2.1890,-4.2433,1.3471,1.9196,-4.2433,-1.7175,-4.1086,4.0412
6.1491,-0.6062,-2.2563,4.5127,0.4715,2.3237,-4.1759,1.3471,1.8185,-4.3106,-1.6165,-3.8055,4.0749
6.1564,-0.7746,-2.3237,4.5800,0.3368,2.3237,-4.1759,1.2797,1.7175,-4.3106,-1.7849,-3.9402,3.8728
6.1636,-0.6399,-2.4247,4.5464,0.4378,2.3910,-4.1086,1.3471,1.6502,-4.3443,-1.7175,-3.8055,3.8392
6.1708,-0.7746,-2.5258,4.5800,0.4378,2.5258,-4.1086,1.3471,1.6502,-4.2769,-1.6838,-3.6708,3.9065
6.1779,-0.7409,-2.5594,4.5127,0.4041,2.6605,-4.1759,1.3471,1.5155,-4.4117,-1.7175,-3.6708,4.0412
6.1851,-0.6735,-2.6941,4.4453,0.5388,2.7278,-4.0749,1.3471,1.5155,-4.4117,-1.6165,-3.4014,4.1422
6.1922,-0.7409,-2.7278,4.4453,0.5388,2.7952,-4.1086,1.3471,1.3807,-4.3780,-1.6165,-3.4350,4.1759
6.1995,-0.6735,-2.8288,4.4117,0.5052,2.9299,-4.1086,1.3471,1.3134,-4.4790,-1.5491,-3.1993,4.1759
6.2067,-0.6399,-2.9299,4.3780,0.6062,3.0309,-4.0412,1.3471,1.1450,-4.3106,-1.5155,-3.1656,3.9739
6.2138,-0.7409,-2.9972,4.4453,0.5725,3.0983,-4.1086,1.3471,1.1787,-4.4117,-1.6165,-3.0983,4.2096
6.2211,-0.7072,-3.0646,4.3443,0.7072,3.1656,-4.0075,1.3471,1.1113,-4.5464,-1.4818,-2.9299,4.0075
6.2283,-0.7409,-3.0983,4.3780,0.5388,3.2330,-4.0075,1.3471,1.0777,-4.4117,-1.5491,-2.8625,4.1086
6.2355,-0.6062,-3.0983,4.3780,0.5725,3.3340,-4.0412,1.2797,1.0103,-4.4117,-1.4818,-2.6941,4.2433
6.2428,-0.7409,-3.0646,4.4117,0.6062,3.3340,-4.0412,1.3471,1.0103,-4.4790,-1.5828,-2.7278,4.2433
6.2500,-0.7072,-3.1319,4.3443,0.7409,3.2666,-3.9739,1.2797,0.9429,-4.4790,-1.3807,-2.6268,4.1086
