Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.8729,-0.6735,-2.1553,4.5464,0.1684,1.9196,-4.3106,1.1113,1.5828,-4.1759,-1.1113,-4.1086,4.4453
4.8800,-0.5725,-2.1890,4.5127,0.2021,1.8859,-4.3443,1.1113,1.6502,-4.1759,-1.1450,-4.1086,4.2769
4.8872,-0.7409,-2.2227,4.5464,0.1684,1.9533,-4.2433,1.1113,1.5828,-4.1086,-1.1450,-4.0749,4.4117
4.8944,-0.5725,-2.1890,4.5464,0.2357,2.0206,-4.3106,1.1113,1.6165,-4.1759,-1.1450,-4.0749,4.2096
4.9016,-0.6735,-2.3237,4.5800,0.3031,1.9869,-4.2769,1.1113,1.5155,-4.2096,-1.2797,-3.9402,4.2769
4.9087,-0.7072,-2.4584,4.5800,0.2021,2.0543,-4.2433,1.0777,1.4481,-4.1422,-1.1450,-3.8055,4.3443
4.9158,-0.6062,-2.3910,4.5464,0.2021,2.0880,-4.2433,1.1113,1.4481,-4.2433,-1.1450,-3.7381,4.2433
4.9230,-0.6735,-2.6941,4.5464,0.3704,2.1890,-4.2769,1.1113,1.4481,-4.2096,-1.2460,-3.6371,4.2096
4.9302,-0.5725,-2.6268,4.5464,0.2021,2.2563,-4.2769,1.1787,1.3134,-4.2096,-1.1113,-3.6371,4.4117
4.9375,-0.7072,-2.6941,4.5127,0.4378,2.3910,-4.3443,1.1113,1.2460,-4.2769,-1.2124,-3.5697,4.1759
4.9448,-0.5725,-2.7615,4.5127,0.3368,2.4247,-4.2096,1.1113,1.2797,-4.1086,-1.1113,-3.3340,4.3780
4.9520,-0.6735,-2.9299,4.5127,0.3704,2.5258,-4.2096,1.1113,1.1113,-4.1422,-1.1450,-3.3340,4.2433
4.9592,-0.7409,-2.9299,4.4790,0.3031,2.5931,-4.2096,1.1113,1.0777,-4.2096,-1.0103,-3.1656,4.4117
4.9664,-0.6399,-2.9636,4.4453,0.4715,2.6941,-4.2096,1.1787,1.0440,-4.2769,-1.0440,-3.0646,4.3106
4.9737,-0.7409,-3.0646,4.3780,0.4041,2.7615,-4.1422,1.1113,0.9429,-4.3780,-1.0440,-2.9972,4.2433
4.9810,-0.7072,-3.0646,4.4453,0.4378,2.8288,-4.1086,1.1113,0.8756,-4.3106,-1.0777,-2.9636,4.2433
4.9882,-0.7409,-3.1319,4.4790,0.4041,2.8962,-4.2096,1.1113,0.8756,-4.3780,-1.0103,-2.8288,4.5127
4.9954,-0.6399,-3.0309,4.3780,0.4041,2.9299,-4.1759,1.1113,0.8419,-4.2096,-1.0103,-2.8962,4.3780
5.0026,-0.7746,-3.1993,4.4117,0.4378,2.9299,-4.1422,1.0777,0.8419,-4.4117,-0.9429,-2.7278,4.5127
5.0099,-0.6399,-3.0983,4.3780,0.5052,2.8625,-4.1086,1.1113,0.8419,-4.4790,-1.0777,-2.9299,4.4117
5.0172,-0.7409,-3.1319,4.4117,0.4378,2.8288,-4.1086,1.0777,0.8756,-4.3780,-0.9429,-2.6941,4.6137
5.0244,-0.7072,-3.0309,4.4117,0.5052,2.8288,-4.1086,1.0777,0.8756,-4.3443,-1.0103,-2.6605,4.5127
5.0316,-0.7409,-3.0309,4.3780,0.4378,2.7952,-4.0749,1.1113,0.9093,-4.2433,-1.1450,-2.8288,4.6137
5.0388,-0.6399,-2.8625,4.4453,0.5052,2.6268,-4.1759,1.1113,0.9766,-4.4117,-1.0440,-2.9636,4.5127
5.0462,-0.7409,-2.7615,4.5127,0.4378,2.5258,-4.0749,1.1113,1.0777,-4.3780,-0.9093,-2.9636,4.6811
5.0534,-0.6062,-2.6941,4.3780,0.4715,2.5258,-4.1759,1.0777,1.1450,-4.1422,-0.9766,-3.0646,4.5127
5.0606,-0.7072,-2.6268,4.5464,0.3368,2.4247,-4.1759,1.0777,1.1450,-4.2096,-0.9429,-3.1656,4.6474
5.0678,-0.5725,-2.6268,4.5127,0.4378,2.2563,-4.1422,1.0440,1.2797,-4.1422,-0.9429,-3.3003,4.6474
5.0749,-0.6062,-2.4921,4.4790,0.3704,2.2227,-4.1422,1.0440,1.4144,-4.1759,-1.0777,-3.4014,4.4117
5.0820,-0.6399,-2.4921,4.5464,0.3704,2.1553,-4.2096,1.0440,1.4144,-4.2433,-1.0777,-3.4350,4.4790
5.0893,-0.5388,-2.4247,4.5127,0.2694,2.0880,-4.1759,1.0440,1.5155,-4.1422,-1.0440,-3.5697,4.3780
5.0965,-0.6399,-2.2900,4.5800,0.4041,2.0543,-4.1759,1.0777,1.5491,-4.1086,-1.0777,-3.6371,4.4117
5.1036,-0.6735,-2.2900,4.5800,0.2694,1.9533,-4.2433,1.0777,1.6165,-4.1422,-1.0440,-3.6708,4.5127
5.1107,-0.5388,-2.3237,4.5464,0.2357,1.9869,-4.2433,1.0777,1.6165,-4.2096,-1.0103,-3.8392,4.4790
5.1179,-0.4378,-2.1553,4.6137,0.3368,1.8859,-4.2769,1.1113,1.7175,-4.0749,-1.1450,-3.9402,4.3106
5.1251,-0.6735,-2.2227,4.5800,0.2357,1.9533,-4.1759,1.1113,1.7175,-4.0412,-1.1787,-3.8728,4.3106
5.1324,-0.6399,-2.1216,4.5800,0.3031,1.9533,-4.2096,1.0777,1.7512,-4.0412,-1.0440,-4.0412,4.2769
5.1396,-0.6399,-2.1216,4.5800,0.2357,1.8859,-4.2433,1.0777,1.7175,-4.1422,-1.1113,-4.0412,4.4117
5.1468,-0.6062,-2.1216,4.6474,0.2021,1.9196,-4.3106,1.1113,1.7175,-4.0412,-1.1113,-4.0075,4.2096
5.1540,-0.6735,-2.1890,4.5464,0.2357,1.9196,-4.2433,1.0777,1.6165,-4.0749,-1.2460,-3.9402,4.3780
5.1613,-0.5388,-2.2227,4.5800,0.2694,1.9869,-4.3106,1.1113,1.6165,-4.0412,-1.1113,-4.0412,4.2096
5.1685,-0.6735,-2.3237,4.5800,0.3368,2.0206,-4.2433,1.1113,1.5828,-4.1422,-1.1787,-3.9065,4.2769
5.1757,-0.6062,-2.4921,4.5464,0.1684,2.0880,-4.3106,1.1113,1.5155,-4.0075,-1.1113,-3.9402,4.1759
5.1830,-0.6735,-2.4584,4.5800,0.3368,2.1216,-4.2769,1.1113,1.4481,-4.0749,-1.2124,-3.6371,4.1759
5.1900,-0.7409,-2.5931,4.5127,0.2021,2.2227,-4.3443,1.0777,1.3807,-4.1422,-1.2460,-3.7381,4.3106
5.1973,-0.6062,-2.6268,4.5464,0.2694,2.2900,-4.2433,1.0777,1.3134,-4.2433,-1.1450,-3.6034,4.2433
5.2044,-0.7072,-2.7278,4.5464,0.3031,2.4247,-4.1759,1.0777,1.1450,-4.1086,-1.1450,-3.4014,4.3106
5.2116,-0.6062,-2.8625,4.4453,0.2694,2.4921,-4.3443,1.0777,1.1113,-4.1759,-1.0440,-3.3340,4.3780
5.2188,-0.7409,-2.8962,4.4453,0.3704,2.5931,-4.1422,1.0103,0.9429,-4.1086,-1.0440,-3.3340,4.0749
5.2260,-0.8419,-2.9636,4.4453,0.2694,2.7615,-4.0749,1.1113,0.9429,-4.2769,-1.0103,-3.1993,4.4453
5.2332,-0.7072,-3.0309,4.4117,0.3368,2.8288,-4.2096,1.0777,0.8082,-4.2433,-0.9766,-3.1319,4.4453
5.2404,-0.7746,-3.0983,4.4117,0.3704,2.8288,-4.0749,1.1113,0.8082,-4.1422,-1.0777,-2.9972,4.3106
5.2476,-0.8756,-3.1319,4.4453,0.3031,2.9299,-4.0749,1.0777,0.7746,-4.3106,-1.0103,-2.8962,4.4453
5.2546,-0.7409,-3.1319,4.3780,0.3368,2.9299,-4.1422,1.1113,0.6735,-4.2433,-1.0103,-2.8625,4.5800
5.2618,-0.7746,-3.2330,4.3443,0.4041,2.8288,-4.0412,1.1113,0.7746,-4.3443,-1.0103,-2.7615,4.3780
5.2691,-0.7072,-3.1319,4.2769,0.3368,3.0309,-4.1086,1.2124,0.7409,-4.4117,-0.9429,-2.8625,4.5800
5.2764,-0.7746,-3.1656,4.2769,0.4378,2.9636,-4.1086,1.1113,0.7072,-4.3106,-0.9766,-2.8962,4.4117
5.2834,-0.8419,-3.1656,4.3443,0.3368,2.9299,-4.1759,1.1113,0.7072,-4.3106,-1.0440,-2.7278,4.5800
5.2907,-0.7409,-2.9972,4.3443,0.4378,2.9299,-4.1422,1.1787,0.7409,-4.2096,-0.9766,-2.8962,4.4790
5.2979,-0.8082,-2.9636,4.3780,0.4041,2.8288,-4.0412,1.1113,0.8082,-4.2769,-1.0103,-2.8625,4.6474
5.3052,-0.7072,-2.8962,4.3443,0.4378,2.7278,-4.1086,1.1113,0.8756,-4.2433,-0.9093,-3.0646,4.4453
5.3124,-0.7746,-2.8288,4.3780,0.4715,2.6941,-4.0749,1.1787,0.9093,-4.1086,-0.9429,-3.0309,4.6474
5.3197,-0.6399,-2.7278,4.4117,0.4378,2.5931,-4.0749,1.1113,1.0440,-4.3780,-0.9429,-3.3003,4.5127
5.3269,-0.7072,-2.6268,4.5464,0.4041,2.4584,-4.0749,1.1113,1.0777,-4.3106,-1.0103,-3.2330,4.4453
5.3340,-0.7409,-2.4247,4.4790,0.3368,2.3574,-4.0749,1.1113,1.2124,-4.2096,-0.9093,-3.5024,4.4453
5.3413,-0.7072,-2.4921,4.4453,0.3704,2.2900,-4.1422,1.1113,1.3134,-4.1759,-1.0777,-3.3677,4.3780
5.3485,-0.6062,-2.4247,4.4453,0.3368,2.1553,-4.1759,1.1113,1.3807,-4.3106,-1.0103,-3.5361,4.5127
5.3556,-0.5725,-2.2900,4.4453,0.2021,2.1553,-4.2433,1.1113,1.4481,-4.2433,-1.0103,-3.7044,4.4117
5.3628,-0.6735,-2.2227,4.5464,0.3368,2.1216,-4.1422,1.1113,1.5828,-4.1759,-1.0440,-3.9065,4.3780
5.3700,-0.7072,-2.1890,4.5800,0.2021,2.0543,-4.2433,1.1113,1.6502,-4.1759,-1.0103,-3.9065,4.5464
5.3772,-0.6062,-2.0880,4.6137,0.1684,1.9869,-4.3106,1.1113,1.6838,-4.1422,-1.0440,-3.9402,4.3443
5.3845,-0.7072,-2.1216,4.5800,0.2021,1.9196,-4.2433,1.1113,1.7512,-4.1759,-0.9766,-4.0412,4.4790
5.3917,-0.5725,-2.0206,4.5800,0.1684,1.9196,-4.3106,1.1113,1.8185,-4.0412,-1.0440,-4.0412,4.2433
5.3989,-0.6399,-2.0880,4.6474,0.2021,1.9533,-4.2433,1.1113,1.7849,-3.9739,-1.0103,-4.0412,4.4117
5.4060,-0.5388,-2.0206,4.6474,0.2021,1.8859,-4.2433,1.1113,1.7849,-4.1759,-1.0103,-4.1759,4.4790
5.4132,-0.6399,-2.1216,4.6811,0.3031,1.9196,-4.2433,1.1113,1.7849,-3.9739,-1.1450,-4.0075,4.4117
5.4207,-0.5388,-2.1553,4.6474,0.2694,1.9533,-4.2433,1.1113,1.7175,-3.9739,-1.0777,-3.9402,4.3106
5.4280,-0.5388,-2.2900,4.5800,0.1684,1.9869,-4.2433,1.1113,1.6165,-4.0412,-1.0440,-3.9065,4.3780
5.4352,-0.6399,-2.2900,4.5800,0.3031,2.0206,-4.2769,1.1787,1.6165,-3.9739,-1.1787,-3.7718,4.3106
5.4425,-0.5725,-2.4247,4.5464,0.2694,2.0880,-4.2433,1.1113,1.6165,-4.1759,-1.1113,-3.7381,4.2096
5.4498,-0.6399,-2.4921,4.4790,0.3368,2.1553,-4.3443,1.2124,1.4818,-4.0749,-1.1450,-3.6371,4.2433
5.4570,-0.5725,-2.6268,4.5127,0.3031,2.2900,-4.2433,1.2124,1.3807,-4.2096,-1.0440,-3.5361,4.2433
5.4643,-0.6399,-2.7615,4.5464,0.3704,2.3237,-4.2769,1.2124,1.2797,-4.2433,-1.1450,-3.5361,4.2096
5.4715,-0.5725,-2.8288,4.4453,0.3031,2.4921,-4.1759,1.2124,1.2460,-4.3443,-1.0103,-3.3677,4.4117
5.4786,-0.6062,-2.8288,4.4453,0.3704,2.6268,-4.2096,1.1787,1.1787,-4.1759,-1.1450,-3.1993,4.3106
5.4859,-0.7409,-3.0309,4.4453,0.3704,2.6605,-4.0412,1.1113,1.0103,-4.2769,-1.1787,-3.0646,4.2433
5.4931,-0.6062,-3.0309,4.3780,0.3704,2.6605,-4.1759,1.1113,0.9429,-4.3443,-1.0103,-3.0646,4.2433
5.5002,-0.7072,-3.1319,4.4453,0.4378,2.7615,-4.1422,1.1450,0.9093,-4.2769,-1.0777,-2.8625,4.3106
5.5074,-0.7746,-3.2666,4.3780,0.3704,2.8288,-4.1086,1.0777,0.8756,-4.3106,-1.0103,-2.8288,4.4117
5.5145,-0.6062,-3.2666,4.3780,0.4041,2.8625,-4.0749,1.0777,0.8082,-4.2769,-0.9766,-2.6941,4.4117
5.5216,-0.6735,-3.2330,4.3780,0.4715,2.9299,-4.1086,1.0777,0.7746,-4.2096,-1.0440,-2.6605,4.4453
5.5288,-0.7409,-3.3677,4.2769,0.5052,2.9299,-4.1086,1.1113,0.8082,-4.4790,-1.0777,-2.6268,4.3780
5.5361,-0.7072,-3.2330,4.3443,0.5052,2.9299,-4.2096,1.0777,0.7072,-4.3443,-1.0103,-2.7278,4.4117
5.5434,-0.7409,-3.3340,4.3106,0.4378,2.9299,-4.0075,1.0777,0.7746,-4.4117,-0.9429,-2.6605,4.6474
5.5505,-0.6735,-3.1993,4.4117,0.4041,2.7615,-4.1759,1.0777,0.7409,-4.3443,-0.9429,-2.6941,4.5800
5.5576,-0.6735,-3.1319,4.3443,0.5052,2.7952,-4.1759,1.0777,0.7746,-4.2769,-1.0103,-2.8625,4.5127
5.5647,-0.7409,-3.0309,4.3443,0.4715,2.6941,-4.2096,1.0777,0.8082,-4.2769,-1.0777,-2.8288,4.5127
5.5719,-0.6735,-3.0646,4.4117,0.4041,2.6268,-4.0749,1.0103,0.9429,-4.4790,-0.9429,-2.8962,4.6474
5.5791,-0.6399,-2.8625,4.3780,0.4378,2.5258,-4.1422,1.0440,1.0103,-4.3106,-1.0103,-3.1993,4.5127
5.5863,-0.7072,-2.7278,4.4453,0.3368,2.4247,-4.2433,1.0777,1.0777,-4.2096,-1.0777,-3.1319,4.5127
5.5934,-0.6399,-2.6605,4.4453,0.3704,2.3574,-4.1422,1.0777,1.1450,-4.4117,-1.0103,-3.3003,4.4790
5.6007,-0.6735,-2.5594,4.4790,0.3704,2.2227,-4.2433,1.0440,1.2797,-4.1759,-1.1113,-3.4014,4.4790
5.6079,-0.5725,-2.4921,4.4453,0.2694,2.1553,-4.1759,1.0440,1.3807,-4.1422,-1.0103,-3.4687,4.5127
5.6151,-0.5725,-2.3237,4.5127,0.3704,2.0880,-4.2433,1.0777,1.4481,-4.1422,-1.0777,-3.5024,4.4117
5.6223,-0.6735,-2.3574,4.5464,0.2357,2.0543,-4.1759,1.1113,1.5155,-4.3106,-1.0440,-3.7381,4.2769
5.6297,-0.6735,-2.2227,4.5464,0.3704,1.9533,-4.2433,1.1113,1.6165,-4.2096,-1.0777,-3.7381,4.3106
5.6368,-0.5388,-2.1216,4.6137,0.2357,1.9533,-4.2769,1.0777,1.6502,-4.2096,-1.0440,-3.7044,4.4453
5.6441,-0.5388,-2.0543,4.5800,0.2694,1.8859,-4.3106,1.0777,1.7512,-4.1086,-1.0440,-3.9739,4.4790
5.6512,-0.6735,-2.0880,4.6474,0.2357,1.8522,-4.2433,1.1113,1.7175,-4.0749,-1.2460,-4.0412,4.2433
5.6586,-0.7072,-2.0206,4.6474,0.3031,1.8522,-4.1759,1.0777,1.7849,-4.1759,-1.1787,-4.0412,4.3780
5.6660,-0.5725,-2.0206,4.6474,0.2694,1.8522,-4.3780,1.0777,1.7849,-4.0412,-1.1450,-4.0412,4.2433
5.6733,-0.6399,-2.0543,4.6474,0.1684,1.8859,-4.2433,1.1113,1.7849,-4.1759,-1.0440,-4.1759,4.4117
5.6806,-0.5388,-2.0206,4.6474,0.2021,1.8859,-4.3106,1.0440,1.7175,-3.9739,-1.1787,-4.1759,4.2096
5.6877,-0.6399,-2.1216,4.5800,0.3031,1.9533,-4.2433,1.0777,1.6502,-4.0412,-1.1113,-4.0412,4.3106
5.6949,-0.5388,-2.2227,4.5464,0.2357,2.0206,-4.2433,1.1113,1.7175,-4.1422,-1.1113,-3.8055,4.2433
5.7019,-0.5725,-2.2563,4.5800,0.2021,2.0880,-4.3106,1.0777,1.6502,-4.0749,-1.1113,-3.9739,4.3780
5.7092,-0.7072,-2.4247,4.5800,0.1684,2.1553,-4.1422,1.1113,1.4144,-4.0075,-1.1450,-3.7381,4.1759
5.7165,-0.5388,-2.4247,4.5800,0.2694,2.3237,-4.3106,1.1450,1.5155,-4.0749,-1.1450,-3.7718,4.1759
5.7237,-0.6735,-2.5258,4.5464,0.3368,2.3237,-4.3106,1.1113,1.2797,-4.1759,-1.1450,-3.5361,4.3106
5.7309,-0.6062,-2.6268,4.4453,0.2021,2.5258,-4.2433,1.1113,1.2460,-4.0412,-1.0440,-3.4687,4.5800
5.7380,-0.7072,-2.7615,4.5127,0.4041,2.5594,-4.1422,1.1113,1.1113,-4.2096,-1.0777,-3.3340,4.2433
5.7454,-0.6062,-2.8288,4.4117,0.3704,2.6941,-4.2096,1.1787,1.0103,-4.1086,-1.0103,-3.2666,4.2769
5.7526,-0.7409,-2.9299,4.4117,0.4378,2.7615,-4.1759,1.1450,0.9093,-4.2096,-1.0777,-3.0983,4.4453
5.7598,-0.6062,-2.9636,4.4117,0.3031,2.8288,-4.1422,1.1113,0.8756,-4.4117,-0.9766,-3.0309,4.4790
5.7670,-0.6735,-3.0983,4.4117,0.4378,2.8962,-4.0749,1.2124,0.7409,-4.3443,-1.0103,-2.7952,4.3780
5.7742,-0.8082,-3.1319,4.3106,0.4041,2.9972,-4.1422,1.1113,0.7746,-4.3106,-1.0103,-2.7952,4.5127
5.7814,-0.6735,-3.2330,4.2769,0.3368,3.0309,-4.1422,1.1113,0.7409,-4.4117,-1.0103,-2.7615,4.6137
5.7885,-0.6735,-3.2330,4.3443,0.3704,3.0983,-4.1086,1.1113,0.6735,-4.2769,-1.0103,-2.7278,4.5800
5.7956,-0.7746,-3.2330,4.2769,0.4378,3.0646,-4.2096,1.0777,0.6062,-4.3106,-1.0777,-2.6941,4.4117
5.8027,-0.8419,-3.2666,4.2769,0.3031,3.0309,-4.0075,1.0777,0.6735,-4.4453,-0.9093,-2.6605,4.6137
5.8100,-0.6735,-3.0309,4.2769,0.4378,3.0309,-4.1422,1.1113,0.6399,-4.2433,-0.9766,-2.7278,4.4453
5.8171,-0.7746,-3.1319,4.3443,0.4378,2.9299,-4.1086,1.0777,0.7072,-4.3106,-1.0103,-2.6941,4.5127
5.8242,-0.8419,-3.0983,4.3780,0.4041,2.7952,-3.9739,1.0777,0.7746,-4.3780,-0.8756,-2.8288,4.6474
5.8314,-0.7746,-2.9299,4.3106,0.4378,2.7952,-4.1422,1.1113,0.8082,-4.2769,-0.9093,-2.9636,4.7147
5.8386,-0.7746,-2.9636,4.3780,0.5052,2.6941,-4.1086,1.1113,0.8756,-4.3780,-1.0777,-3.0983,4.5127
5.8458,-0.6735,-2.8288,4.3443,0.4378,2.4584,-4.1422,1.0440,0.9766,-4.3780,-0.9093,-3.2330,4.5127
5.8531,-0.7409,-2.6605,4.3780,0.3704,2.4584,-4.1422,1.0440,1.0440,-4.3106,-1.0103,-3.3677,4.4453
5.8603,-0.6062,-2.6268,4.4117,0.2694,2.3574,-4.2096,1.0777,1.1450,-4.3780,-1.0103,-3.6034,4.6474
5.8675,-0.6735,-2.5594,4.4453,0.3368,2.2227,-4.2096,1.0103,1.2797,-4.2096,-1.0103,-3.7044,4.4117
5.8747,-0.7409,-2.4921,4.4453,0.2694,2.1553,-4.1422,1.0440,1.3134,-4.2433,-1.0103,-3.5361,4.5464
5.8818,-0.6399,-2.2563,4.5127,0.2021,2.0543,-4.2433,1.0440,1.5155,-4.1086,-1.0103,-3.8392,4.5464
5.8890,-0.6399,-2.2563,4.5464,0.3368,1.9533,-4.3106,1.1113,1.5155,-4.0749,-1.0777,-3.8392,4.3780
5.8960,-0.7072,-2.1890,4.5800,0.3031,1.8859,-4.3106,1.0777,1.5828,-4.1086,-1.1787,-3.8055,4.4790
5.9032,-0.6062,-2.2563,4.5464,0.2357,1.8859,-4.2769,1.1113,1.6838,-4.1759,-1.1113,-3.9739,4.4117
5.9104,-0.6062,-2.0880,4.6474,0.2694,1.8522,-4.3106,1.0777,1.6502,-4.1759,-1.1787,-4.1086,4.2096
5.9177,-0.6399,-2.1890,4.6811,0.1684,1.7849,-4.1759,1.1113,1.7175,-4.2433,-1.1450,-4.0412,4.3780
5.9249,-0.5725,-2.0206,4.6474,0.2357,1.7849,-4.3443,1.0440,1.8522,-3.9739,-1.1450,-4.2433,4.0749
5.9320,-0.6399,-2.0543,4.5127,0.2357,1.8185,-4.2769,1.1113,1.7849,-4.1759,-1.2124,-4.1086,4.2096
5.9392,-0.6399,-2.0880,4.5800,0.1684,1.8522,-4.2433,1.1113,1.7512,-4.0412,-1.1787,-4.0412,4.3106
5.9464,-0.5388,-2.0543,4.6137,0.2694,1.8522,-4.3106,1.1113,1.8522,-3.9739,-1.2797,-4.1759,4.1086
5.9535,-0.6399,-2.1216,4.6137,0.3031,1.8859,-4.3780,1.0777,1.6838,-4.0749,-1.2460,-4.0412,4.1086
5.9607,-0.6735,-2.3237,4.6811,0.2357,1.9533,-4.2433,1.0777,1.6165,-4.0749,-1.1787,-4.0075,4.2769
5.9679,-0.5388,-2.2900,4.6137,0.2694,2.0206,-4.3106,1.1113,1.6502,-4.0075,-1.2797,-3.9402,4.1086
5.9750,-0.6399,-2.4247,4.6137,0.2694,2.0880,-4.2433,1.1113,1.6165,-4.1086,-1.2797,-3.5697,4.0749
5.9821,-0.6735,-2.5594,4.5464,0.2357,2.2227,-4.1422,1.0777,1.5155,-4.1422,-1.1450,-3.6371,4.2769
5.9893,-0.5725,-2.5931,4.5800,0.4041,2.2900,-4.2769,1.0777,1.3134,-4.0749,-1.1450,-3.4350,4.1422
5.9966,-0.7072,-2.6941,4.5800,0.3031,2.4247,-4.1759,1.0777,1.1787,-4.3443,-1.0103,-3.4014,4.2433
6.0038,-0.5388,-2.7952,4.5127,0.3031,2.4921,-4.1422,1.1113,1.1113,-4.1422,-1.1113,-3.2666,4.4117
6.0110,-0.6399,-2.9299,4.4453,0.3368,2.6268,-4.1759,1.0777,1.0777,-4.2769,-1.0103,-3.1993,4.2433
6.0185,-0.6735,-3.0646,4.4117,0.5052,2.7278,-4.0749,1.1113,0.9766,-4.3443,-1.1787,-2.9972,4.4453
6.0258,-0.6062,-3.0309,4.3443,0.4715,2.8288,-4.2096,1.0777,0.9093,-4.2096,-1.0777,-2.8962,4.2433
6.0330,-0.7072,-3.1319,4.4453,0.4715,2.8962,-4.0749,1.1113,0.8756,-4.2769,-1.1450,-2.7278,4.5127
6.0403,-0.6062,-3.2330,4.3780,0.5052,2.9972,-3.9739,1.1113,0.7746,-4.2433,-1.0777,-2.5931,4.4117
6.0477,-0.6062,-3.1656,4.3443,0.4378,2.9972,-4.0412,1.1113,0.7409,-4.3780,-1.0103,-2.6605,4.5127
6.0548,-0.6735,-3.2330,4.3780,0.5052,2.9299,-4.0412,1.0440,0.6399,-4.3106,-1.0440,-2.7615,4.3780
6.0621,-0.7409,-3.3677,4.3443,0.4378,3.0983,-3.9739,1.0777,0.7409,-4.4117,-0.9429,-2.5594,4.5127
6.0692,-0.6062,-3.3003,4.2769,0.5388,3.0646,-4.0749,1.0440,0.7409,-4.4790,-0.9429,-2.5594,4.5800
6.0764,-0.6735,-3.2330,4.3780,0.5725,2.9636,-4.2769,1.0440,0.7409,-4.2769,-0.9766,-2.5594,4.5127
6.0836,-0.6735,-3.1656,4.3443,0.4715,2.9299,-4.0749,1.0777,0.8419,-4.4117,-0.9093,-2.6941,4.6474
6.0908,-0.6399,-3.1656,4.4453,0.5052,2.7615,-4.1759,1.0103,0.7746,-4.4117,-0.9766,-2.6605,4.4453
6.0980,-0.7409,-3.0983,4.3443,0.5052,2.8288,-4.0075,1.0440,0.9093,-4.4790,-1.0440,-2.7278,4.5800
6.1053,-0.6399,-2.8625,4.4453,0.5052,2.6605,-4.1422,1.0440,0.9429,-4.2096,-0.9766,-2.9636,4.5127
6.1125,-0.7072,-2.8962,4.3780,0.3031,2.4921,-4.0412,1.0440,1.0440,-4.2433,-1.0440,-3.0646,4.6474
6.1196,-0.6062,-2.6605,4.4117,0.3031,2.4584,-4.0749,1.0103,1.1787,-4.3780,-0.9429,-3.1319,4.6474
6.1268,-0.6062,-2.5594,4.5127,0.3704,2.3237,-4.1759,1.0440,1.2124,-4.1422,-1.0440,-3.5361,4.4453
6.1339,-0.7072,-2.4247,4.4790,0.3704,2.2227,-4.1759,1.0440,1.2797,-4.1422,-1.0440,-3.5697,4.4453
6.1410,-0.7409,-2.3574,4.5127,0.2694,2.1553,-4.1422,1.0440,1.4144,-4.3106,-1.0103,-3.6034,4.6137
6.1483,-0.6062,-2.3574,4.4790,0.3031,2.0543,-4.2433,1.0440,1.5155,-4.1422,-1.0777,-3.6371,4.3443
6.1555,-0.6735,-2.2563,4.5464,0.2021,1.9869,-4.1759,1.0440,1.5491,-4.2433,-1.0103,-3.7381,4.4790
6.1628,-0.5725,-2.1216,4.5800,0.2694,1.8859,-4.2433,1.0440,1.6502,-3.9739,-1.0777,-3.9739,4.3106
6.1699,-0.7409,-2.1216,4.6137,0.1347,1.8522,-4.2433,1.1113,1.7512,-4.2433,-1.0440,-4.0412,4.2433
6.1772,-0.6062,-2.0206,4.6474,0.2021,1.8185,-4.3106,1.0440,1.8185,-4.0075,-1.0777,-4.2096,4.2096
6.1844,-0.6399,-2.0206,4.6474,0.1010,1.7849,-4.2769,1.0777,1.8522,-4.0075,-1.1450,-4.1086,4.2096
6.1915,-0.7072,-2.0206,4.6474,0.1010,1.8522,-4.2096,1.0440,1.7512,-4.0412,-1.0103,-4.1759,4.3443
6.1986,-0.5725,-2.0206,4.6137,0.1684,1.8522,-4.2433,1.0440,1.8522,-3.9065,-1.0440,-4.2096,4.2769
6.2059,-0.6735,-2.0543,4.5800,0.1010,1.8185,-4.3106,1.0440,1.8522,-4.0749,-1.1450,-4.1086,4.2096
6.2131,-0.5388,-2.1216,4.5800,0.0674,1.8522,-4.3780,1.0440,1.7849,-4.1086,-1.1113,-4.2769,4.2769
6.2203,-0.6062,-2.1216,4.5800,0.1010,1.9196,-4.2769,1.0103,1.7175,-3.9739,-1.1450,-4.1422,4.1086
6.2276,-0.6399,-2.2227,4.5464,0.1347,1.9533,-4.2769,1.0777,1.5828,-4.2096,-1.0440,-4.0412,4.2433
6.2347,-0.6062,-2.3910,4.5800,0.1347,2.0206,-4.3106,1.0777,1.5828,-3.9402,-1.0777,-3.9402,4.0412
6.2419,-0.7072,-2.4247,4.5800,0.1684,2.0880,-4.2433,1.1113,1.5828,-4.1086,-1.2124,-3.8055,4.1422
6.2490,-0.7746,-2.5258,4.5127,0.1684,2.1553,-4.2433,1.0440,1.4481,-4.1422,-1.0440,-3.7718,4.2433
6.2561,-0.6062,-2.7278,4.4453,0.1684,2.3237,-4.2096,1.0777,1.2460,-4.0749,-1.1450,-3.5361,4.3106
6.2633,-0.6399,-2.6605,4.4790,0.3031,2.4247,-4.2769,1.0103,1.1787,-4.1086,-1.1787,-3.4687,4.1759
6.2705,-0.7409,-2.8625,4.4453,0.2694,2.5258,-4.1422,1.0440,1.0440,-4.2433,-1.1113,-3.3340,4.4117
6.2777,-0.6399,-2.8625,4.3780,0.3368,2.6941,-4.2769,1.0777,0.9766,-4.1422,-1.0103,-3.2666,4.2433
