Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.8811,-0.6735,-2.9972,4.1086,0.5725,3.3003,-3.9739,1.2797,2.1890,-4.2096,-1.5828,-3.5361,4.0749
7.8883,-0.7746,-2.8962,4.0749,0.5052,3.2666,-4.0749,1.2460,2.1890,-4.1759,-1.5155,-3.4350,4.1422
7.8957,-0.7409,-2.8288,4.1422,0.4715,3.3003,-3.9402,1.2797,2.2227,-4.1422,-1.6165,-3.4350,3.8392
7.9029,-0.7409,-2.9299,4.1422,0.5388,3.2666,-4.0749,1.2460,2.1890,-4.0412,-1.6165,-3.4687,4.1422
7.9102,-0.6399,-2.9636,4.0412,0.5388,3.3003,-3.9739,1.2797,2.2563,-4.2096,-1.6165,-3.5361,3.9739
7.9174,-0.8419,-2.8962,4.1422,0.5388,3.3003,-4.0412,1.2797,2.1890,-4.1759,-1.5491,-3.4350,4.0749
7.9247,-0.7746,-2.9636,4.1086,0.5052,3.2330,-4.0075,1.2124,2.1890,-4.0412,-1.6165,-3.5697,3.9739
7.9320,-0.7072,-2.8962,4.1422,0.5725,3.2666,-4.0075,1.2797,2.1890,-4.0749,-1.6165,-3.5361,4.1422
7.9392,-0.6735,-2.9972,4.0412,0.4378,3.2666,-3.9402,1.2797,2.1890,-4.1422,-1.6165,-3.5697,3.9065
7.9463,-0.7409,-2.8962,4.1086,0.5388,3.2666,-4.0412,1.2460,2.2227,-4.0749,-1.5828,-3.5697,3.8055
7.9535,-0.7746,-2.8962,4.1086,0.6062,3.2666,-4.1422,1.2797,2.1890,-4.1422,-1.5828,-3.4350,3.9402
7.9609,-0.8419,-2.8962,4.1086,0.6062,3.2666,-4.1759,1.2797,2.2227,-4.0749,-1.5491,-3.4014,3.8728
7.9681,-0.6735,-2.8962,4.0412,0.5725,3.2666,-4.0412,1.2797,2.2227,-4.0412,-1.5155,-3.5024,4.0749
7.9751,-0.6735,-2.9299,4.0749,0.5052,3.2666,-4.0075,1.2460,2.1553,-4.0412,-1.6165,-3.5697,3.9065
7.9824,-0.8419,-2.8962,4.0749,0.5388,3.2666,-4.0749,1.2460,2.2227,-4.0412,-1.4818,-3.5024,4.0075
7.9896,-0.7746,-2.9636,4.1086,0.5725,3.2330,-4.0749,1.2460,2.2227,-4.1422,-1.5491,-3.6371,3.9065
7.9968,-0.7746,-2.8962,4.1422,0.5052,3.2666,-4.0412,1.2460,2.2227,-4.2096,-1.6502,-3.4687,3.9402
8.0039,-0.8419,-2.8962,4.0749,0.5388,3.2330,-4.0749,1.2797,2.2227,-4.0749,-1.5155,-3.5024,4.0749
8.0111,-0.6735,-2.8625,4.1086,0.4715,3.2666,-3.9739,1.2460,2.2563,-4.0412,-1.6502,-3.4014,4.0412
8.0185,-0.6735,-2.8962,4.0412,0.6062,3.2666,-4.1422,1.2797,2.1890,-4.1086,-1.6165,-3.5024,4.0749
8.0256,-0.6735,-2.9972,4.0749,0.5052,3.2330,-4.0075,1.2460,2.1890,-4.2096,-1.6502,-3.6034,3.8728
8.0328,-0.7746,-2.8962,4.1086,0.4378,3.3003,-4.0412,1.2460,2.2227,-4.0749,-1.5155,-3.5024,3.9739
8.0400,-0.6735,-2.9636,4.0749,0.6399,3.3003,-4.0075,1.2460,2.1890,-4.1422,-1.6165,-3.5361,3.8728
8.0472,-0.7746,-2.8962,4.1086,0.5052,3.3003,-4.0412,1.2797,2.1890,-4.2433,-1.5491,-3.4350,3.9739
8.0545,-0.7072,-2.8962,4.1086,0.5725,3.3003,-3.9739,1.2797,2.1890,-4.1422,-1.5828,-3.5024,3.8392
8.0617,-0.7746,-2.9299,4.0749,0.5052,3.3003,-4.0749,1.2797,2.2563,-4.0749,-1.6502,-3.5361,3.9065
8.0690,-0.7072,-2.9299,4.0749,0.5725,3.3003,-3.9739,1.2797,2.1890,-4.1759,-1.5828,-3.5361,4.0412
8.0763,-0.8082,-2.8962,4.0749,0.5052,3.3003,-4.0075,1.2124,2.2227,-4.0075,-1.4481,-3.4350,3.9739
8.0835,-0.7072,-2.9636,4.0412,0.6062,3.3003,-3.9739,1.2797,2.2227,-4.0749,-1.5491,-3.5361,4.0075
8.0906,-0.7746,-2.8288,4.0749,0.5388,3.3003,-4.0075,1.2797,2.1890,-3.9739,-1.5491,-3.4350,3.9739
8.0980,-0.6735,-2.8962,4.0412,0.5725,3.3340,-4.0412,1.2460,2.2227,-4.0749,-1.4481,-3.5024,4.0412
8.1050,-0.6735,-2.9636,4.0412,0.5388,3.3003,-4.0749,1.2797,2.1890,-4.1759,-1.4818,-3.5697,3.8728
8.1122,-0.8419,-2.8625,4.0075,0.5052,3.3003,-4.0749,1.2797,2.1890,-4.0412,-1.4481,-3.4350,3.8728
8.1194,-0.6735,-2.8962,4.0412,0.5725,3.3003,-3.9739,1.2797,2.1890,-3.9739,-1.5155,-3.5361,3.9065
8.1268,-0.8419,-2.8962,4.0749,0.5388,3.3677,-4.0412,1.2797,2.1890,-4.0412,-1.4481,-3.4350,3.9739
8.1341,-0.7072,-2.9636,4.0412,0.4715,3.3340,-4.0075,1.2797,2.1890,-4.1086,-1.5155,-3.5697,3.8728
8.1412,-0.8082,-2.8962,4.0412,0.5052,3.3340,-4.0412,1.2460,2.1553,-4.2096,-1.5491,-3.5024,3.9739
8.1484,-0.6735,-2.8962,4.0749,0.5725,3.3003,-3.9739,1.2797,2.1890,-4.1759,-1.4818,-3.5697,3.8728
8.1557,-0.7746,-2.8962,4.0749,0.4378,3.3340,-4.0749,1.2797,2.1890,-4.0412,-1.4481,-3.5024,3.8728
8.1630,-0.6399,-2.8625,4.0412,0.5388,3.2330,-4.0412,1.2797,2.1890,-4.1422,-1.4144,-3.5361,4.0075
8.1701,-0.8082,-2.8962,4.1086,0.5052,3.3003,-3.9739,1.2460,2.1890,-4.2096,-1.5155,-3.4350,3.9065
8.1773,-0.8419,-2.8962,4.1422,0.5388,3.3003,-4.1422,1.2797,2.1553,-4.0412,-1.3807,-3.5024,4.0412
8.1845,-0.6735,-2.9299,4.1086,0.4378,3.3003,-4.0412,1.2797,2.1890,-4.2096,-1.5155,-3.5024,3.9065
8.1918,-0.8419,-2.8288,4.1086,0.5725,3.2666,-4.1422,1.2797,2.1553,-4.0412,-1.4144,-3.4350,4.0412
8.1990,-0.6735,-2.8962,4.0412,0.4378,3.3003,-4.0749,1.2797,2.1553,-4.0749,-1.5155,-3.5697,3.8728
8.2061,-0.7409,-2.8288,4.0749,0.4378,3.3003,-4.0412,1.2797,2.1216,-4.2096,-1.5491,-3.4350,3.9065
8.2133,-0.8419,-2.8625,4.1086,0.4715,3.3003,-4.0412,1.2460,2.1216,-4.0749,-1.4481,-3.5024,3.9739
8.2205,-0.7072,-2.8962,4.1422,0.4378,3.3003,-4.0412,1.2460,2.1890,-4.2096,-1.4818,-3.6034,3.8392
8.2277,-0.8082,-2.8962,4.0412,0.4378,3.3003,-4.0075,1.2797,2.1553,-4.2433,-1.4481,-3.4350,3.9739
8.2349,-0.6735,-2.8625,4.1086,0.4715,3.3003,-4.0412,1.2797,2.1216,-4.0749,-1.4144,-3.6371,3.8728
8.2421,-0.7746,-2.8962,4.1086,0.4041,3.3003,-3.9739,1.2797,2.1553,-4.1759,-1.4818,-3.4350,3.8728
8.2492,-0.7746,-2.8625,4.1086,0.4715,3.3003,-4.0075,1.2460,2.1216,-4.0075,-1.4481,-3.4350,4.0749
8.2565,-0.7409,-2.8962,4.0749,0.4041,3.3003,-4.0075,1.2460,2.1890,-4.2096,-1.4818,-3.5024,3.8392
8.2637,-0.7072,-2.9299,4.0412,0.4041,3.3003,-4.0412,1.2797,2.2227,-4.2096,-1.4818,-3.4350,3.9402
8.2709,-0.7072,-2.8962,4.0412,0.5388,3.3003,-4.0412,1.2797,2.1890,-4.0749,-1.4481,-3.5024,4.0749
8.2780,-0.7072,-2.9636,4.1086,0.4378,3.3003,-4.0075,1.2797,2.1890,-4.2096,-1.5491,-3.5361,3.8392
8.2852,-0.8419,-2.8625,4.1086,0.4378,3.3003,-4.0075,1.2460,2.1553,-4.1422,-1.4481,-3.4350,4.0412
8.2925,-0.6735,-2.9972,4.1086,0.4041,3.2666,-4.0412,1.2797,2.1890,-4.1422,-1.5155,-3.5697,3.8728
8.2997,-0.7746,-2.8625,4.1086,0.5725,3.2666,-4.0412,1.2460,2.1553,-4.0749,-1.4481,-3.5361,4.0075
8.3070,-0.6735,-2.9299,4.1086,0.4041,3.2666,-4.0412,1.2797,2.1890,-4.0412,-1.5828,-3.5697,3.8392
8.3142,-0.8419,-2.8962,4.1422,0.5725,3.2666,-4.0075,1.2797,2.1890,-4.0749,-1.4481,-3.5024,3.9739
8.3215,-0.7409,-2.9299,4.0749,0.5052,3.3003,-4.0412,1.2460,2.1890,-4.0749,-1.4481,-3.4014,3.8728
8.3289,-0.6735,-2.8962,4.0075,0.5388,3.3003,-3.9739,1.2124,2.1890,-3.9739,-1.4481,-3.5697,3.8055
8.3361,-0.8419,-2.8962,4.1422,0.5052,3.2666,-4.0412,1.2797,2.1890,-4.0412,-1.4481,-3.4350,3.9739
8.3433,-0.8082,-2.9636,4.0412,0.5725,3.3003,-4.1422,1.2797,2.1890,-3.9739,-1.4481,-3.5024,3.8055
8.3506,-0.7409,-2.8962,4.1086,0.5052,3.3003,-4.0075,1.2797,2.1890,-4.0412,-1.4481,-3.5024,3.8392
8.3577,-0.7072,-2.9972,4.1086,0.5725,3.3003,-4.0412,1.2460,2.1890,-3.9739,-1.4481,-3.4350,3.9739
8.3649,-0.6735,-2.9636,4.1086,0.4378,3.3003,-4.0412,1.2797,2.1890,-4.1759,-1.5491,-3.5361,3.9065
8.3722,-0.8082,-2.8625,4.2096,0.5388,3.3003,-4.0075,1.2460,2.1553,-4.0749,-1.4818,-3.6034,3.8055
8.3796,-0.8082,-2.9636,4.0749,0.5052,3.3003,-4.0075,1.2460,2.2227,-3.9739,-1.4481,-3.5024,3.9739
8.3868,-0.7072,-2.9299,4.0412,0.5388,3.2666,-4.0412,1.2460,2.1890,-4.0749,-1.5155,-3.6034,3.8728
8.3940,-0.8082,-2.8962,4.1422,0.4378,3.2666,-4.0075,1.2797,2.1890,-4.1759,-1.5828,-3.4350,3.8728
8.4012,-0.7746,-2.8962,4.1086,0.4378,3.3003,-3.9739,1.2797,2.1890,-4.1422,-1.4481,-3.4350,3.9739
8.4084,-0.6735,-2.9299,4.0749,0.4378,3.3003,-3.9402,1.2797,2.2227,-4.2096,-1.6165,-3.4350,3.8728
8.4156,-0.8419,-2.8962,4.0749,0.5388,3.3003,-4.0075,1.2797,2.1890,-4.0749,-1.4481,-3.5024,3.9065
8.4228,-0.7072,-2.9972,4.0412,0.4715,3.2666,-4.0412,1.2797,2.2227,-4.1759,-1.5155,-3.5697,3.8055
8.4301,-0.8419,-2.8962,4.1422,0.5052,3.2330,-3.9739,1.2460,2.2227,-4.0412,-1.4481,-3.4350,4.0075
8.4373,-0.6735,-2.8962,4.1086,0.5388,3.3003,-4.0749,1.2797,2.1890,-3.9739,-1.5155,-3.5024,3.8055
8.4445,-0.8082,-2.9636,4.1086,0.4378,3.2666,-4.0075,1.2460,2.1890,-4.2096,-1.4481,-3.4014,3.8728
8.4516,-0.8419,-2.9299,4.0412,0.4715,3.3340,-4.0412,1.2797,2.2227,-4.2433,-1.4481,-3.5697,3.8055
8.4591,-0.6735,-2.8962,4.1086,0.5388,3.2666,-3.9739,1.2797,2.2227,-4.1086,-1.4818,-3.5697,3.8055
8.4665,-0.8419,-2.8288,4.1086,0.4378,3.3003,-4.0075,1.2797,2.2227,-4.0749,-1.5828,-3.4350,3.9739
8.4737,-0.7072,-2.8625,4.1086,0.5388,3.2666,-3.9739,1.2797,2.2227,-4.1759,-1.4818,-3.5697,3.8392
8.4811,-0.7746,-2.8625,4.1422,0.5052,3.2330,-4.0412,1.2460,2.1890,-4.1086,-1.4818,-3.4350,4.0749
8.4884,-0.6735,-2.8962,4.1086,0.5052,3.3003,-4.0412,1.2460,2.2563,-4.2096,-1.5155,-3.5024,3.8055
8.4956,-0.8419,-2.8625,4.0749,0.3704,3.3003,-4.0749,1.2797,2.2227,-4.1086,-1.4144,-3.5697,4.0412
8.5028,-0.6735,-2.8625,4.1086,0.4041,3.2666,-4.0075,1.2124,2.2563,-4.2433,-1.5491,-3.4350,3.8728
8.5101,-0.8419,-2.8625,4.0749,0.5052,3.3003,-4.0075,1.2797,2.2900,-4.0749,-1.4481,-3.5697,4.0075
8.5173,-0.7746,-2.9972,4.0749,0.4041,3.3003,-3.9739,1.2460,2.2563,-4.2433,-1.5491,-3.5697,3.8728
8.5246,-0.8756,-2.8625,4.1086,0.5388,3.2666,-4.0412,1.2460,2.2563,-4.0749,-1.4481,-3.5024,3.9739
8.5318,-0.7072,-2.9299,4.0412,0.4378,3.2666,-4.0412,1.2460,2.2227,-4.2096,-1.5491,-3.4350,3.8728
8.5391,-0.8419,-2.8625,4.0749,0.5052,3.2666,-4.1759,1.2797,2.2227,-4.2096,-1.4481,-3.4350,3.9739
8.5463,-0.6735,-2.9299,4.0412,0.4378,3.3003,-3.9739,1.2797,2.1890,-4.2096,-1.5491,-3.5697,3.8728
8.5536,-0.8419,-2.8962,4.0412,0.5052,3.3003,-4.0075,1.2797,2.1890,-4.2433,-1.4481,-3.4687,3.9739
8.5610,-0.7746,-2.8625,4.0749,0.4378,3.3003,-4.1422,1.2797,2.2227,-4.1422,-1.5491,-3.4350,3.8055
8.5682,-0.7409,-2.9636,3.9739,0.5388,3.3003,-4.0749,1.2797,2.1553,-4.2769,-1.5155,-3.6034,3.8392
8.5756,-0.8756,-2.9299,4.0412,0.5052,3.3340,-4.1422,1.2797,2.2227,-4.0749,-1.4818,-3.5361,3.8055
8.5829,-0.8419,-2.8962,4.0749,0.4378,3.3003,-4.1422,1.2797,2.1890,-4.0749,-1.5491,-3.4350,3.8055
8.5902,-0.7072,-2.9636,4.0412,0.5388,3.3003,-4.0749,1.2460,2.2563,-4.2096,-1.5155,-3.5024,3.7718
8.5974,-0.8082,-2.9972,4.0749,0.4041,3.3340,-4.0412,1.2797,2.2227,-4.0749,-1.4144,-3.4350,3.9065
8.6047,-0.7072,-2.8625,4.1086,0.5388,3.3340,-4.0075,1.2460,2.1890,-4.2096,-1.4481,-3.5697,3.8055
8.6121,-0.8756,-2.8962,4.1086,0.5052,3.3340,-4.0749,1.2797,2.2563,-4.0412,-1.4818,-3.5361,3.8055
8.6194,-0.7746,-2.8962,4.0749,0.4378,3.4014,-4.0749,1.2460,2.2563,-4.0749,-1.4481,-3.4350,3.8055
8.6266,-0.7409,-2.8962,4.0749,0.5388,3.3003,-4.1422,1.2460,2.2227,-4.1086,-1.5155,-3.5024,3.8728
8.6338,-0.7409,-2.8625,4.0749,0.4041,3.2666,-4.0075,1.2124,2.3910,-4.0749,-1.5155,-3.9739,3.8392
8.6409,-0.8756,-3.1319,4.1086,0.5052,3.5697,-4.0412,1.1450,2.1216,-4.0075,-1.1450,-3.4014,3.8055
8.6481,-0.6735,-3.5361,4.2096,0.3368,3.9739,-4.2433,1.2124,1.7849,-4.0075,-1.5828,-2.8288,4.0412
8.6553,-0.7409,-3.7044,4.1759,0.7072,4.1422,-4.1422,1.2460,1.3807,-4.0412,-1.3471,-2.5594,3.8055
8.6624,-0.9766,-3.8055,4.1759,0.6399,4.4790,-4.1086,1.0777,1.0103,-3.9402,-1.0440,-1.8185,3.8392
8.6696,-0.8756,-4.0749,4.1422,0.8419,4.8495,-4.2096,1.0440,0.7409,-3.8392,-0.9429,-1.2460,3.9739
8.6767,-1.1113,-4.5464,4.0749,0.8082,5.0515,-3.9739,0.9766,0.3704,-3.9739,-0.9766,-0.6399,3.9065
8.6841,-1.0777,-4.8831,3.9402,0.9766,5.6240,-3.9739,0.9429,0.1347,-4.0749,-0.8419,-0.2021,4.1759
8.6913,-0.8756,-5.2536,3.8055,0.9093,5.8934,-3.8392,0.9093,0.1684,-4.0749,-0.8756,0.3368,4.0412
8.6985,-1.1450,-5.4556,3.7381,0.9093,6.2639,-3.7381,0.9093,-0.1684,-4.3443,-0.7746,0.3031,4.6137
8.7057,-0.9766,-5.7587,3.5697,1.0777,6.4659,-3.5361,0.8756,-0.1347,-4.6137,-0.8756,0.4715,4.5464
8.7129,-1.1450,-5.8261,3.2330,1.0440,6.6680,-3.3677,0.8419,-0.3031,-4.8158,-0.8756,0.3031,5.0515
8.7201,-1.0103,-5.9608,3.0646,1.1787,6.7354,-3.0983,0.8419,-0.0674,-4.9842,-1.0440,0.5052,5.1862
8.7273,-0.9766,-5.8598,2.9636,1.0440,6.7354,-3.0309,0.8419,-0.2357,-4.8831,-1.1113,0.4041,5.0178
8.7346,-1.0103,-6.0618,2.7615,1.0777,6.6680,-2.8962,0.8756,0.0000,-4.9505,-1.0777,0.0674,5.4220
8.7417,-1.0103,-5.7924,2.8288,1.0103,6.4996,-2.8962,0.8419,-0.2021,-4.8831,-1.1450,0.3031,5.3546
8.7491,-0.9766,-5.7587,2.7278,0.9429,6.2302,-2.9972,0.8082,-0.0674,-4.8831,-1.1113,0.3704,5.2536
8.7563,-0.9766,-5.6240,2.7952,0.9093,5.8261,-2.9636,0.7746,-0.1347,-4.6811,-1.1450,0.0337,4.8831
8.7635,-1.1113,-5.3546,3.0309,0.9093,5.6240,-3.1656,0.8082,-0.3031,-4.4117,-1.0440,0.3368,4.6811
8.7706,-0.9429,-5.1525,3.2666,0.9429,5.1525,-3.2666,0.7409,-0.1684,-4.5127,-1.0777,0.3368,4.7821
8.7779,-1.1113,-4.7821,3.6034,0.8756,4.7821,-3.5697,0.7409,-0.2357,-4.3106,-0.9093,0.3031,4.5464
8.7851,-0.9093,-4.5800,3.7718,0.8082,4.4453,-3.7381,0.7072,-0.1347,-4.3780,-1.0103,-0.4378,4.4790
8.7923,-1.0777,-4.1759,3.8728,0.7746,4.2433,-4.0412,0.7072,0.0674,-4.4117,-1.2460,-1.3134,4.3106
8.7994,-1.0777,-3.8392,4.0749,0.7072,3.6371,-4.1422,0.7409,0.6399,-4.2433,-1.3134,-2.0543,4.4453
8.8067,-1.0440,-3.5024,4.4117,0.5725,3.3340,-4.3443,0.8082,1.3471,-4.5127,-1.5828,-3.0309,4.1759
8.8139,-1.1113,-3.1993,4.3106,0.5052,2.7615,-4.3780,0.9766,2.2900,-4.6474,-1.5828,-3.5361,4.3106
8.8210,-0.9766,-2.7278,4.4117,0.4041,2.2563,-4.4453,1.2797,2.8288,-4.4453,-1.8185,-4.3106,4.4117
8.8282,-0.8756,-2.2900,4.4453,0.2357,1.7175,-4.4453,1.2797,3.5697,-4.5127,-1.8522,-4.8831,4.1422
8.8355,-0.7746,-1.7849,4.3780,0.1684,1.5491,-4.4453,1.3807,4.1422,-4.4117,-1.8859,-5.4556,4.0749
8.8427,-0.7746,-1.2797,4.2769,0.0674,1.2797,-4.5127,1.5155,4.5127,-4.1086,-2.0543,-5.8598,3.7044
8.8499,-0.7746,-1.0777,4.5127,-0.0674,1.0777,-4.4453,1.5491,4.7484,-3.7381,-2.0206,-6.0618,3.4350
8.8571,-0.5388,-0.8082,4.4790,0.0000,0.9429,-4.3443,1.4818,4.8495,-3.5024,-1.9869,-6.0955,3.3340
8.8642,-0.5388,-0.6399,4.4117,0.0337,0.8419,-4.2769,1.6165,5.0178,-3.0646,-1.9533,-6.2639,2.7952
8.8713,-0.5725,-0.4378,4.3780,-0.0674,0.7072,-4.2433,1.5828,4.8158,-2.7952,-1.9869,-6.3312,2.5931
8.8785,-0.4378,-0.3704,4.3780,-0.0674,0.6399,-4.3443,1.5491,5.0515,-2.6268,-1.7849,-6.1965,2.2227
8.8858,-0.4715,-0.2357,4.3443,-0.1010,0.6399,-4.2433,1.5155,5.0515,-2.4247,-1.8185,-6.2639,2.1890
8.8930,-0.3368,-0.3368,4.3106,-0.0674,0.6735,-4.3106,1.5155,5.1525,-2.5258,-1.7175,-6.3649,2.0880
8.9002,-0.4378,-0.3031,4.4117,-0.0674,0.7409,-4.3106,1.5491,5.2873,-2.5594,-1.7849,-6.3986,2.2900
8.9074,-0.5052,-0.5052,4.4790,-0.0337,0.8756,-4.2769,1.5491,5.4556,-2.5594,-1.7849,-6.5333,2.5258
8.9145,-0.4378,-0.7409,4.5127,0.0000,1.1450,-4.2433,1.6502,5.5230,-2.9299,-1.8522,-6.6680,2.5594
8.9217,-0.3368,-1.0103,4.5127,0.0000,1.1450,-4.2769,1.6502,5.5567,-3.1319,-1.9533,-6.7354,2.9299
8.9289,-0.6062,-1.3134,4.4790,0.0674,1.3471,-4.3780,1.6502,5.3883,-3.2330,-1.8522,-6.5670,3.2330
8.9361,-0.5388,-1.6165,4.2769,0.2694,1.6838,-4.3443,1.6838,4.8831,-3.4350,-1.9196,-6.1965,3.4350
8.9433,-0.5725,-1.8522,4.3780,0.1684,1.9196,-4.3780,1.7512,4.4117,-3.4687,-1.8859,-5.5567,3.6034
8.9505,-0.4715,-2.2563,4.2433,0.2694,2.1216,-4.3443,1.7512,3.7718,-3.6034,-1.8185,-5.1189,3.3677
8.9577,-0.6399,-2.5258,4.1422,0.3368,2.6268,-4.1422,1.5155,3.0309,-3.6708,-1.6838,-4.3106,3.5361
8.9649,-0.6735,-2.7278,4.0412,0.4715,3.0646,-4.1759,1.4144,2.5258,-3.6708,-1.5491,-3.5361,3.7381
8.9721,-0.6062,-3.2330,3.9739,0.4041,3.4687,-4.1086,1.4818,1.8185,-3.9402,-1.4481,-2.9636,3.8728
8.9793,-0.7072,-3.4350,3.8728,0.4715,3.9065,-4.0075,1.4144,1.3807,-3.8055,-1.3471,-2.0880,3.9739
8.9864,-0.7746,-3.8055,3.8392,0.6062,4.3780,-3.8728,1.2797,1.0440,-4.0749,-1.2124,-1.5828,3.9065
8.9937,-0.8419,-4.3106,3.8055,0.5388,4.7147,-3.6034,1.2460,0.6399,-4.1422,-1.2797,-1.2124,4.0075
9.0009,-0.8082,-4.4453,3.7381,0.7409,5.1862,-3.6371,1.2124,0.4041,-4.1422,-1.1113,-0.8419,4.4117
9.0081,-0.8082,-4.9505,3.7044,0.7072,5.5230,-3.5024,1.2124,0.2694,-4.3780,-1.1113,-0.6735,4.4117
9.0152,-1.0103,-4.9842,3.6034,0.8419,5.9608,-3.4014,1.1787,0.0337,-4.4117,-1.1450,-0.3368,4.4790
9.0223,-1.0777,-5.2536,3.5697,0.9429,6.2639,-3.5361,1.1113,-0.0337,-4.5800,-1.0103,-0.1684,4.7821
9.0296,-0.9429,-5.4556,3.4687,1.0440,6.4996,-3.3003,1.1113,0.0674,-4.7821,-1.0777,0.2021,4.8158
9.0369,-0.9766,-5.4556,3.4350,1.0777,6.4996,-3.3340,1.1113,0.0000,-4.7821,-1.0440,0.2357,4.7484
9.0442,-1.0777,-5.4893,3.4350,1.0103,6.4996,-3.2330,1.1113,-0.1347,-4.8831,-0.9766,0.0674,4.9168
9.0513,-1.0777,-5.2199,3.3340,1.0440,6.3312,-3.4014,1.1113,-0.0337,-4.7484,-0.9093,0.3368,5.1189
9.0588,-1.0777,-5.0178,3.3340,0.9429,6.1292,-3.3677,1.0440,-0.0674,-4.6811,-0.9093,0.2357,4.9842
9.0662,-0.9766,-4.7821,3.5024,0.8419,5.7250,-3.3003,1.1113,-0.1347,-4.4453,-1.0440,0.1010,4.8831
9.0734,-0.8419,-4.6137,3.4014,0.9429,5.3209,-3.4687,1.0440,-0.0674,-4.5464,-1.0103,-0.3704,4.6811
9.0806,-0.9766,-4.3780,3.7044,0.8419,4.8831,-3.4350,1.0440,-0.2357,-4.5464,-0.8756,-0.7409,4.6811
9.0881,-0.9429,-4.0749,3.6034,0.7072,4.5800,-3.5361,0.9766,0.2694,-4.4117,-0.9766,-1.1450,4.5464
9.0955,-0.9093,-3.6371,3.7381,0.6399,4.1086,-3.7381,1.0440,0.5388,-4.4790,-1.0777,-1.9196,4.4453
9.1027,-0.9429,-3.3340,3.8055,0.5388,3.7044,-3.8055,1.0440,0.9766,-4.2433,-1.1450,-2.4584,4.4790
9.1099,-0.8082,-3.1656,4.0412,0.6062,3.3677,-3.9065,1.2124,1.3807,-4.3443,-1.2797,-3.2330,4.3106
9.1171,-0.9093,-2.8625,4.1759,0.3368,2.9636,-4.0749,1.3471,1.9869,-4.2769,-1.3471,-3.7381,4.3780
9.1244,-0.8082,-2.4584,4.4117,0.3368,2.5594,-4.2096,1.2797,2.6605,-4.4117,-1.5491,-4.3780,4.0412
9.1316,-0.8756,-1.9869,4.3443,0.2357,2.1890,-4.3443,1.3807,3.2330,-4.3106,-1.7175,-4.7484,4.0412
9.1388,-0.7409,-1.6502,4.4117,0.3031,1.9196,-4.3780,1.3807,3.6034,-3.8728,-1.6502,-5.3209,3.8728
9.1460,-0.6735,-1.5155,4.4790,0.1684,1.6165,-4.4453,1.4818,3.9402,-3.8055,-1.8185,-5.6240,3.6371
9.1532,-0.7746,-1.2460,4.5464,0.0674,1.4481,-4.4453,1.5155,4.1759,-3.4687,-1.8859,-5.6240,3.3677
9.1604,-0.5725,-0.9093,4.4453,0.0337,1.2124,-4.5127,1.5491,4.3780,-3.4350,-1.8185,-5.8934,3.3340
9.1675,-0.5725,-0.8419,4.3780,0.0000,1.0777,-4.3780,1.5828,4.4453,-3.2666,-1.6838,-6.1292,2.9636
9.1746,-0.6062,-0.7409,4.4453,-0.0337,1.0103,-4.4117,1.5828,4.5800,-2.8962,-1.6838,-6.0618,2.8288
9.1818,-0.4715,-0.5725,4.3443,-0.0674,0.9766,-4.3780,1.5828,4.6137,-2.8962,-1.7175,-6.1628,2.8962
9.1890,-0.5388,-0.5725,4.3443,0.0337,1.0103,-4.3780,1.5491,4.6474,-2.7615,-1.7175,-6.1965,2.5594
9.1962,-0.6062,-0.6062,4.3780,-0.0674,0.9429,-4.2769,1.5828,4.7147,-2.7278,-1.7175,-6.1965,2.6941
9.2035,-0.4378,-0.7409,4.3780,-0.0674,1.0440,-4.2433,1.5828,4.7484,-3.1656,-1.6838,-6.2639,2.5931
9.2107,-0.6062,-0.8756,4.3106,-0.0674,1.1450,-4.3106,1.5828,4.6474,-3.0309,-1.6838,-6.2639,2.8288
9.2179,-0.4378,-1.0777,4.3443,-0.0337,1.2797,-4.2433,1.6165,4.7147,-3.3340,-1.7849,-6.2976,2.9972
9.2251,-0.6062,-1.3471,4.3106,-0.0337,1.3807,-4.3443,1.5828,4.4790,-3.2666,-1.8522,-5.9945,2.9972
9.2323,-0.5388,-1.7175,4.2433,0.0337,1.6838,-4.2433,1.5828,4.2433,-3.5024,-1.8185,-5.9945,3.0646
9.2396,-0.6399,-2.0206,4.3106,0.2021,1.9196,-4.3443,1.6502,3.8728,-3.6034,-1.7849,-5.3883,3.3003
9.2468,-0.6062,-2.4247,4.2096,0.1347,2.0880,-4.3106,1.5828,3.3340,-3.7381,-1.9196,-5.1189,3.5361
9.2541,-0.7409,-2.6268,4.1759,0.2021,2.4584,-4.4117,1.5155,2.8962,-3.8392,-1.7512,-4.5464,3.4687
9.2613,-0.6735,-3.0983,4.0412,0.4378,2.8625,-4.3443,1.4818,2.3910,-3.7044,-1.5155,-3.9402,3.5697
9.2686,-0.8419,-3.3340,4.0412,0.3368,3.2666,-4.2096,1.3807,1.9196,-3.8392,-1.4144,-3.2330,3.7718
9.2758,-0.7409,-3.6034,3.9402,0.4715,3.7044,-4.2769,1.3471,1.4144,-3.9402,-1.4818,-2.7278,3.8728
9.2830,-0.9093,-3.8055,3.8392,0.4715,4.1086,-4.1086,1.2797,1.1787,-4.1759,-1.4818,-2.1890,3.8392
