Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.8667,-0.7746,-2.4584,4.2769,0.3704,2.6268,-4.2096,1.6502,2.0880,-3.9402,-1.5491,-3.5361,4.0412
4.8740,-0.6399,-2.4247,4.2096,0.3368,2.7615,-4.1759,1.5828,2.1890,-3.9739,-1.4818,-3.7044,4.0412
4.8811,-0.7409,-2.4247,4.2769,0.4378,2.6941,-4.1422,1.6165,2.0880,-3.9065,-1.6165,-3.6708,4.1759
4.8884,-0.7072,-2.4921,4.2433,0.3368,2.7278,-4.0412,1.5828,2.0543,-4.0412,-1.5155,-3.5697,4.0075
4.8956,-0.7409,-2.6268,4.1759,0.3704,2.7952,-4.0749,1.5828,1.9869,-4.1759,-1.5491,-3.6034,4.1422
4.9028,-0.7746,-2.6268,4.2433,0.3368,2.8288,-4.1422,1.5491,1.8859,-3.9739,-1.4818,-3.3340,3.9739
4.9099,-0.7072,-2.7615,4.2769,0.3031,2.8962,-4.0412,1.5491,1.9196,-4.0749,-1.5155,-3.4350,4.0749
4.9171,-0.7746,-2.7278,4.2769,0.4715,2.9636,-4.0749,1.5491,1.8185,-4.1086,-1.6165,-3.4014,4.2096
4.9243,-0.8756,-2.7952,4.2096,0.4041,3.0646,-4.0749,1.5828,1.8185,-4.0412,-1.5491,-3.2330,4.0749
4.9315,-0.7072,-2.7952,4.2769,0.4378,3.0983,-4.0412,1.5491,1.6838,-4.1422,-1.5491,-3.2666,4.2096
4.9387,-0.8419,-2.9299,4.2096,0.5388,3.1656,-4.0412,1.5491,1.6502,-4.0749,-1.5491,-3.0983,4.3106
4.9459,-0.7072,-2.8625,4.1086,0.4715,3.1656,-3.9739,1.5491,1.6502,-4.1422,-1.4818,-3.1656,4.2433
4.9532,-0.8419,-2.8962,4.1422,0.4378,3.1656,-4.0749,1.6165,1.6165,-4.0412,-1.4481,-3.0646,4.2433
4.9604,-0.7072,-2.8962,4.1759,0.4041,3.2666,-3.9739,1.5155,1.5491,-4.0749,-1.4481,-3.0309,4.1759
4.9675,-0.8419,-3.0309,4.1086,0.5052,3.1656,-3.9739,1.5491,1.5491,-4.2096,-1.5155,-3.0309,4.2433
4.9747,-0.9093,-3.0309,4.1422,0.4378,3.2666,-3.9739,1.5155,1.6502,-4.2096,-1.3471,-2.8625,4.1086
4.9819,-0.7409,-2.9636,4.1759,0.5052,3.2666,-4.0075,1.5491,1.5155,-4.2096,-1.4481,-2.9636,4.2433
4.9891,-0.9093,-3.0309,4.1086,0.5052,3.3003,-4.0412,1.4818,1.5491,-4.3106,-1.4818,-2.8962,4.3106
4.9963,-0.7072,-2.8962,4.2769,0.4378,3.2330,-3.9739,1.5491,1.5491,-4.1086,-1.4481,-3.0309,4.1759
5.0035,-0.8756,-2.8962,4.1422,0.4715,3.1993,-3.9739,1.5155,1.5828,-4.2769,-1.4481,-3.1656,4.3780
5.0108,-0.7072,-2.8625,4.1759,0.4378,3.1319,-4.0749,1.5155,1.6165,-4.1759,-1.4144,-3.0983,4.2433
5.0181,-0.8419,-2.8962,4.1086,0.4715,3.0309,-4.0075,1.4818,1.6502,-4.1086,-1.5155,-3.0309,4.1422
5.0254,-0.7409,-2.7952,4.2096,0.4715,3.0646,-4.0075,1.4818,1.7175,-4.0749,-1.4481,-3.1656,4.2769
5.0327,-0.7409,-2.6941,4.1759,0.3368,2.9636,-4.1086,1.4818,1.6502,-4.0749,-1.4481,-3.2330,4.2096
5.0400,-0.8419,-2.7278,4.1759,0.4715,2.8962,-4.0749,1.4818,1.7849,-4.0749,-1.5828,-3.3677,4.3106
5.0471,-0.8756,-2.5594,4.1422,0.4715,2.8288,-4.0749,1.4818,1.7849,-4.0749,-1.6165,-3.3003,4.4117
5.0544,-0.7072,-2.5594,4.2096,0.4378,2.7615,-4.0749,1.4818,1.8522,-4.0749,-1.5155,-3.5024,4.2769
5.0616,-0.8082,-2.5931,4.1759,0.3704,2.7278,-4.2433,1.5155,1.8859,-4.0412,-1.5828,-3.5024,4.3780
5.0688,-0.7409,-2.4247,4.1759,0.2694,2.6605,-4.1086,1.4144,1.9533,-4.1422,-1.5155,-3.5361,4.3106
5.0761,-0.7072,-2.4247,4.2769,0.3031,2.6605,-4.1422,1.4818,1.9533,-4.0075,-1.4818,-3.5024,4.1759
5.0835,-0.7746,-2.4247,4.2096,0.2694,2.6268,-4.0749,1.4818,2.0206,-4.0749,-1.5828,-3.7718,4.3106
5.0906,-0.7746,-2.3910,4.2769,0.3704,2.5931,-4.0412,1.4481,2.0206,-3.9739,-1.6165,-3.7381,4.4117
5.0978,-0.6735,-2.3237,4.3106,0.2357,2.5258,-4.2096,1.4818,2.1216,-4.0412,-1.4818,-3.7718,4.2769
5.1051,-0.8082,-2.3574,4.3106,0.3031,2.5594,-4.2433,1.4481,2.1216,-3.9402,-1.5491,-3.6708,4.1086
5.1123,-0.6399,-2.4584,4.2769,0.3031,2.5931,-4.2096,1.4818,2.1216,-3.9402,-1.5155,-3.7718,4.1086
5.1194,-0.7746,-2.4584,4.2769,0.3368,2.5594,-4.0749,1.3807,2.1216,-4.0749,-1.5828,-3.8055,4.3443
5.1267,-0.6399,-2.3237,4.3443,0.3368,2.6268,-4.1086,1.4481,1.9533,-3.9402,-1.4818,-3.7044,4.3780
5.1339,-0.6735,-2.4247,4.2769,0.3704,2.6268,-4.0749,1.4144,2.0880,-4.2096,-1.5828,-3.7718,4.2769
5.1411,-0.6735,-2.4921,4.2096,0.2694,2.7615,-4.1759,1.4481,2.0543,-4.0075,-1.5491,-3.6371,4.1759
5.1484,-0.8082,-2.6268,4.2433,0.3704,2.8288,-4.0749,1.4481,1.9533,-4.1086,-1.6165,-3.6371,4.2769
5.1555,-0.8756,-2.5594,4.2769,0.4378,2.8625,-4.0749,1.4481,1.9533,-3.9739,-1.6838,-3.6034,4.3106
5.1628,-0.6735,-2.6941,4.2769,0.2694,2.9299,-4.0749,1.4144,1.9196,-4.0412,-1.5828,-3.4350,4.1759
5.1700,-0.8419,-2.6268,4.2769,0.4715,2.9972,-4.1759,1.4144,1.8185,-4.0412,-1.5828,-3.5361,4.2433
5.1772,-0.7072,-2.6941,4.2096,0.4378,3.0309,-4.0412,1.4144,1.6502,-4.0749,-1.4481,-3.2330,4.1086
5.1844,-0.8419,-2.7952,4.1759,0.4715,3.0309,-4.1422,1.4144,1.7175,-4.2096,-1.5491,-3.3003,4.2433
5.1916,-0.8082,-2.9299,4.1759,0.3031,3.1656,-4.0412,1.4144,1.6838,-3.9739,-1.4818,-3.0646,4.2433
5.1987,-0.7409,-2.9636,4.1759,0.3704,3.1993,-4.1086,1.4144,1.6502,-3.9739,-1.4481,-3.0983,4.1086
5.2059,-0.8419,-2.9636,4.1422,0.5052,3.3003,-4.1086,1.3471,1.5828,-4.1422,-1.4481,-3.0309,4.2433
5.2131,-0.7409,-2.9636,4.1759,0.4041,3.2330,-4.0412,1.3471,1.5155,-4.1086,-1.4144,-2.8962,4.1759
5.2203,-0.7409,-2.9972,4.1759,0.4715,3.3003,-4.0075,1.3471,1.5491,-4.2096,-1.4144,-2.9972,4.1422
5.2275,-0.8419,-3.0309,4.1086,0.5052,3.2330,-4.0075,1.3471,1.5155,-4.0749,-1.4481,-2.9972,4.2433
5.2348,-0.8419,-3.0309,4.2096,0.3704,3.3003,-3.9739,1.3807,1.5155,-4.0749,-1.4144,-2.8962,4.2433
5.2420,-0.8756,-3.0646,4.1086,0.5052,3.3003,-4.0412,1.3807,1.4818,-4.0412,-1.4481,-2.8962,4.3780
5.2492,-0.7409,-2.9636,4.0412,0.5052,3.2666,-4.0075,1.3471,1.6165,-4.0749,-1.4144,-2.8625,4.1086
5.2564,-0.8419,-2.9299,4.1086,0.4715,3.2330,-4.0412,1.2797,1.5828,-4.2433,-1.4818,-2.8625,4.1086
5.2637,-0.7409,-2.9299,4.1422,0.4041,3.1656,-3.9739,1.3471,1.5828,-4.0749,-1.4481,-3.0309,4.2433
5.2710,-0.8756,-2.9636,4.1422,0.5388,3.0983,-4.1422,1.3471,1.5828,-4.0749,-1.4818,-3.0983,4.2096
5.2781,-0.7409,-2.8625,4.1759,0.4041,3.0309,-4.0075,1.3471,1.6502,-4.1422,-1.4144,-3.0983,4.1086
5.2854,-0.8756,-2.7615,4.1422,0.4715,2.9972,-4.1086,1.3471,1.7175,-4.0412,-1.5491,-3.2330,4.2433
5.2926,-0.7072,-2.7615,4.1759,0.4041,2.9299,-3.9739,1.3471,1.8522,-4.1422,-1.4818,-3.3003,4.1422
5.2999,-0.8419,-2.6268,4.2433,0.4041,2.8288,-4.0412,1.2797,1.8522,-4.0412,-1.5491,-3.2330,4.2433
5.3071,-0.6735,-2.5594,4.1759,0.4041,2.7278,-4.1086,1.3471,1.8522,-4.0749,-1.4818,-3.3677,4.0749
5.3143,-0.7746,-2.4921,4.2096,0.4378,2.6941,-4.0075,1.3471,2.0206,-4.1422,-1.5491,-3.4687,4.2433
5.3215,-0.8419,-2.4584,4.2433,0.4378,2.6605,-4.1422,1.4144,2.0206,-4.1759,-1.5491,-3.3677,4.0749
5.3287,-0.6735,-2.3910,4.2433,0.2357,2.5931,-4.0075,1.4481,2.0880,-4.0412,-1.4818,-3.5697,4.2096
5.3360,-0.7746,-2.3237,4.2769,0.2694,2.5258,-4.1422,1.4144,2.0880,-3.9402,-1.4818,-3.6371,4.0749
5.3433,-0.6735,-2.3237,4.2769,0.3368,2.5258,-4.2433,1.4144,2.1890,-4.1422,-1.5155,-3.6371,4.2433
5.3506,-0.6735,-2.3910,4.3106,0.3704,2.4584,-4.1422,1.4818,2.2227,-3.9402,-1.5155,-3.7044,4.0749
5.3578,-0.7409,-2.3574,4.2769,0.3368,2.4921,-4.1086,1.4818,2.2227,-4.1086,-1.6165,-3.7718,4.2433
5.3651,-0.6062,-2.3910,4.2769,0.3031,2.5258,-4.1086,1.4818,2.2227,-4.0412,-1.4818,-3.7718,4.0749
5.3723,-0.7409,-2.3574,4.3106,0.3031,2.5258,-4.2433,1.4818,2.2227,-4.0412,-1.6165,-3.7718,4.2433
5.3796,-0.6062,-2.3910,4.2769,0.3031,2.5594,-4.1086,1.4818,2.1216,-3.9065,-1.5491,-3.7044,4.0749
5.3868,-0.7409,-2.4584,4.2769,0.3031,2.5594,-4.2433,1.4818,2.1890,-4.0075,-1.6838,-3.8055,4.0749
5.3940,-0.8419,-2.5931,4.2769,0.2694,2.6605,-4.2096,1.4818,2.1553,-3.9065,-1.6502,-3.5361,4.2433
5.4011,-0.6062,-2.6268,4.2433,0.2694,2.7278,-4.2096,1.5155,2.0206,-3.9739,-1.5491,-3.5361,4.0749
5.4083,-0.7746,-2.6268,4.2769,0.4041,2.8288,-4.1422,1.5155,2.0206,-4.1759,-1.6165,-3.5361,4.1422
5.4154,-0.8419,-2.6268,4.2433,0.3368,2.8288,-4.0749,1.4818,1.9196,-4.1086,-1.6838,-3.4687,4.1422
5.4228,-0.7746,-2.7615,4.2433,0.4378,2.8962,-4.0075,1.5155,1.7175,-4.1759,-1.6838,-3.4687,4.2433
5.4301,-0.7072,-2.7278,4.2433,0.3368,3.0309,-4.1086,1.5155,1.7849,-3.9739,-1.5828,-3.2330,4.0075
5.4371,-0.7746,-2.8625,4.1759,0.3368,3.0983,-4.0749,1.5155,1.7512,-4.0749,-1.5155,-3.2330,4.0749
5.4443,-0.8082,-2.9636,4.1759,0.5052,3.1656,-4.1759,1.4818,1.7175,-4.2096,-1.5155,-3.1993,4.3106
5.4516,-0.7072,-2.8962,4.1422,0.4715,3.1993,-4.0412,1.4481,1.6502,-4.1086,-1.5491,-3.0983,4.1086
5.4589,-0.8756,-3.0309,4.0412,0.4041,3.2330,-4.1422,1.4818,1.5828,-4.0412,-1.4481,-3.0983,4.2433
5.4661,-0.8082,-3.0309,4.1422,0.3368,3.3003,-3.9739,1.4818,1.5155,-4.2096,-1.4481,-2.9299,4.1086
5.4734,-0.8756,-3.0646,4.0749,0.4041,3.3340,-4.1422,1.4481,1.4818,-4.0749,-1.4481,-2.8625,4.1759
5.4808,-0.8419,-2.9972,4.1759,0.4715,3.3340,-4.0412,1.4481,1.4818,-4.2433,-1.4818,-2.8288,4.1086
5.4881,-0.7409,-3.0309,4.1422,0.5052,3.2666,-4.0075,1.4818,1.4818,-4.1759,-1.4144,-2.8962,4.2769
5.4954,-0.9093,-3.0983,4.1086,0.4041,3.3677,-4.0749,1.4818,1.4481,-4.1086,-1.3471,-2.8625,4.1086
5.5026,-0.8082,-3.0309,4.1422,0.4378,3.1993,-3.9402,1.4481,1.5155,-4.2433,-1.4481,-3.0309,4.2096
5.5098,-0.8419,-2.9972,4.1086,0.5388,3.2666,-3.9065,1.4144,1.5155,-4.2433,-1.4818,-3.0309,4.3106
5.5170,-0.7409,-2.9972,4.1759,0.4378,3.1319,-4.0412,1.4144,1.5828,-4.0749,-1.4144,-2.9299,4.1422
5.5243,-0.8419,-2.9299,4.1759,0.4378,3.1656,-4.0412,1.4144,1.5828,-4.1086,-1.4818,-3.0646,4.3106
5.5315,-0.7409,-2.7615,4.1422,0.4041,3.0983,-4.0075,1.4481,1.6165,-4.1759,-1.4144,-3.0309,4.1759
5.5387,-0.8419,-2.7615,4.1422,0.4378,3.0309,-4.0075,1.4481,1.6502,-4.2433,-1.5491,-3.1656,4.3106
5.5459,-0.8419,-2.6941,4.1086,0.4041,2.9299,-4.1759,1.4144,1.7175,-4.0749,-1.4481,-3.2330,4.3780
5.5531,-0.7072,-2.5931,4.2433,0.3704,2.8625,-4.0749,1.3807,1.7849,-4.0412,-1.4818,-3.3003,4.2433
5.5602,-0.7746,-2.5258,4.1759,0.3704,2.7952,-3.9739,1.4144,1.9533,-4.1759,-1.5491,-3.3003,4.4117
5.5675,-0.7072,-2.5258,4.1759,0.3368,2.6941,-4.0749,1.4481,1.9533,-3.9739,-1.4481,-3.5024,4.2433
5.5747,-0.8082,-2.4584,4.2433,0.3368,2.6605,-4.0749,1.4818,2.0206,-4.1422,-1.5155,-3.5697,4.2433
5.5818,-0.7409,-2.3574,4.2096,0.3704,2.6268,-4.1422,1.3807,1.9533,-4.0749,-1.5491,-3.6708,4.3780
5.5890,-0.6735,-2.2900,4.2769,0.2021,2.5258,-4.1086,1.4144,2.0206,-3.9739,-1.4481,-3.7044,4.1759
5.5963,-0.7746,-2.2563,4.2769,0.2694,2.5594,-4.1086,1.4481,2.1216,-4.1422,-1.5828,-3.6708,4.1422
5.6035,-0.7072,-2.1890,4.3106,0.2694,2.4921,-4.1422,1.4481,2.1890,-3.9402,-1.4481,-3.8392,4.2433
5.6108,-0.8419,-2.2563,4.2096,0.3368,2.4921,-4.1422,1.4144,2.1890,-4.0749,-1.4481,-3.7718,4.1422
5.6181,-0.6062,-2.2900,4.2433,0.2021,2.5594,-4.0749,1.4481,2.1890,-4.0412,-1.4818,-3.7718,4.1422
5.6252,-0.7409,-2.2563,4.3443,0.3704,2.4584,-4.2433,1.4818,2.1890,-4.0749,-1.6165,-3.9065,4.2769
5.6324,-0.7072,-2.3910,4.3443,0.2694,2.5594,-4.2769,1.4818,2.2227,-3.9065,-1.4818,-3.7718,4.2096
5.6396,-0.7072,-2.3237,4.3780,0.3368,2.5594,-4.1086,1.4481,2.1553,-4.1422,-1.5828,-3.8392,4.2096
5.6469,-0.8082,-2.3910,4.1422,0.2694,2.6605,-4.2433,1.3807,2.0880,-3.9402,-1.5155,-3.6371,4.0749
5.6541,-0.6735,-2.3910,4.2769,0.3368,2.8288,-4.0749,1.4481,2.0543,-4.0075,-1.6165,-3.6034,4.0749
5.6612,-0.8419,-2.3237,4.2769,0.3368,2.7615,-4.1422,1.4481,2.0880,-3.9065,-1.5828,-3.5361,4.2769
5.6685,-0.7072,-2.6268,4.2433,0.3368,2.8288,-4.1086,1.4481,1.9196,-4.0749,-1.5828,-3.5024,4.2096
5.6758,-0.8756,-2.6941,4.1759,0.5388,2.8962,-4.1759,1.4481,1.8185,-3.9739,-1.5491,-3.3677,4.0749
5.6831,-0.7746,-2.7615,4.1759,0.3704,2.9972,-4.0412,1.4144,1.8185,-4.0749,-1.6502,-3.3340,4.1422
5.6902,-0.8419,-2.8625,4.1759,0.4715,3.0309,-4.1422,1.4818,1.7175,-3.9739,-1.5155,-3.3003,4.3106
5.6974,-0.7409,-2.8625,4.1422,0.3704,3.2330,-4.0412,1.4818,1.7175,-4.0412,-1.4481,-3.1656,4.0749
5.7046,-0.8419,-2.9299,4.1422,0.4715,3.2666,-4.0075,1.4818,1.6502,-4.1422,-1.5155,-3.0983,4.1759
5.7118,-0.8756,-3.0309,4.1086,0.4041,3.2666,-4.1086,1.4144,1.5828,-4.0749,-1.3471,-2.9972,4.1759
5.7191,-0.8419,-3.0983,4.1422,0.4715,3.3340,-3.9739,1.4481,1.5155,-4.1422,-1.4144,-2.9972,4.3106
5.7264,-0.7409,-3.0309,4.0749,0.4378,3.3677,-4.0075,1.4481,1.3807,-4.1422,-1.4144,-2.7952,4.3780
5.7335,-0.7746,-2.9972,4.0749,0.4378,3.4014,-4.0749,1.4481,1.3807,-4.0749,-1.4481,-2.9299,4.1759
5.7406,-0.8419,-3.0983,4.1086,0.5388,3.3677,-4.0749,1.4481,1.3807,-4.1086,-1.4481,-2.9299,4.2433
5.7479,-0.7409,-3.1656,4.1086,0.4378,3.4350,-4.0412,1.4144,1.5155,-4.1086,-1.4144,-2.7615,4.3780
5.7550,-0.8082,-2.9636,4.1086,0.4378,3.3677,-3.9739,1.4144,1.3807,-4.1422,-1.4144,-2.7615,4.2096
5.7621,-0.8419,-3.0983,4.0412,0.5725,3.3003,-4.0075,1.4481,1.4144,-4.0412,-1.4818,-2.8625,4.2433
5.7692,-0.8756,-3.0309,4.1086,0.5388,3.2330,-4.0075,1.4481,1.4144,-4.1086,-1.4818,-2.8288,4.1759
5.7764,-0.7409,-2.9972,4.1086,0.5052,3.1993,-3.9739,1.4481,1.5155,-4.0749,-1.4144,-3.0646,4.1759
5.7836,-0.8419,-2.8962,4.1422,0.5052,3.0983,-4.0075,1.4818,1.5828,-4.1759,-1.4481,-3.1656,4.3780
5.7908,-0.7409,-2.8288,4.1086,0.4041,3.0309,-4.0749,1.3807,1.5828,-4.0749,-1.4481,-3.0309,4.2433
5.7981,-0.8082,-2.7278,4.1759,0.5052,2.9636,-3.9739,1.3807,1.6838,-4.1759,-1.5155,-3.1319,4.4453
5.8053,-0.7072,-2.6605,4.1759,0.4041,2.8625,-4.0749,1.4481,1.7849,-4.1759,-1.4144,-3.3003,4.2096
5.8124,-0.7072,-2.5931,4.2096,0.4041,2.7615,-4.0749,1.4818,1.8185,-4.1422,-1.4818,-3.4014,4.4117
5.8197,-0.7072,-2.4921,4.1422,0.2694,2.6941,-4.1422,1.4818,1.9869,-3.9739,-1.4481,-3.4014,4.1422
5.8270,-0.7072,-2.4584,4.2433,0.3368,2.6268,-4.1422,1.4818,2.0206,-3.9739,-1.4144,-3.5024,4.2433
5.8341,-0.7409,-2.3574,4.2769,0.4378,2.5594,-4.2433,1.4818,2.0880,-4.1422,-1.5491,-3.5024,4.2433
5.8413,-0.7072,-2.2563,4.2433,0.2357,2.4921,-4.0749,1.4481,2.0880,-3.9739,-1.5155,-3.6034,4.1422
5.8485,-0.7072,-2.2900,4.2769,0.3368,2.4584,-4.2096,1.3807,2.2227,-4.1759,-1.5828,-3.7044,4.1759
5.8557,-0.7746,-2.2563,4.2096,0.2357,2.4247,-4.1086,1.4144,2.2563,-4.0749,-1.6502,-3.7044,4.1422
5.8631,-0.7409,-2.1890,4.3443,0.3368,2.4584,-4.1422,1.4144,2.2900,-4.0749,-1.6502,-3.8728,4.2433
5.8702,-0.7746,-2.2563,4.2769,0.3031,2.4247,-4.1086,1.4481,2.3910,-4.0749,-1.6838,-3.7718,4.1086
5.8774,-0.7409,-2.2900,4.3443,0.2357,2.4584,-4.1422,1.4144,2.3574,-4.0075,-1.5828,-3.8392,4.1422
5.8846,-0.7409,-2.2563,4.3106,0.3368,2.4584,-4.2433,1.3807,2.2563,-4.0412,-1.6502,-3.8728,4.3106
5.8918,-0.6399,-2.2563,4.3443,0.3031,2.5258,-4.0412,1.4481,2.2900,-3.9065,-1.5491,-3.8055,4.1422
5.8990,-0.7409,-2.3574,4.3443,0.3368,2.4921,-4.1086,1.4481,2.2227,-4.0749,-1.5491,-3.8055,4.1759
5.9061,-0.7409,-2.3574,4.2769,0.3704,2.5931,-4.1086,1.4481,2.1216,-4.0749,-1.6502,-3.6371,4.2769
5.9133,-0.6735,-2.4584,4.2769,0.3368,2.7615,-4.2096,1.4481,2.0543,-3.9739,-1.5491,-3.6371,3.9739
5.9205,-0.7409,-2.5931,4.2433,0.4041,2.7615,-4.0412,1.4144,1.9869,-3.9065,-1.5828,-3.6371,4.0075
5.9278,-0.6735,-2.5931,4.2433,0.2694,2.8288,-4.0412,1.4818,1.9533,-3.9402,-1.5828,-3.4687,4.1759
5.9351,-0.8082,-2.7615,4.2096,0.4715,2.9972,-4.0749,1.4818,1.9533,-4.1422,-1.4818,-3.1993,4.1086
5.9424,-0.7746,-2.7615,4.2769,0.2694,3.0983,-4.1086,1.4481,1.8185,-3.9739,-1.5491,-3.3340,4.2433
5.9498,-0.7072,-2.8625,4.1422,0.3368,3.0983,-4.1422,1.4481,1.6502,-3.9739,-1.3807,-3.0983,4.0749
5.9570,-0.7746,-2.9636,4.1422,0.5052,3.1993,-4.0412,1.4144,1.6502,-4.2433,-1.5491,-3.1993,4.2769
5.9642,-0.8419,-3.0646,4.1422,0.3368,3.3003,-4.1422,1.3807,1.5491,-4.2096,-1.4818,-2.9972,4.3106
5.9713,-0.7409,-3.0983,4.1086,0.4378,3.3340,-4.0412,1.4144,1.5491,-4.0749,-1.4481,-2.9636,4.1086
5.9785,-0.8419,-3.0646,4.1422,0.3704,3.4014,-3.9739,1.4481,1.4481,-4.2433,-1.5155,-2.9299,4.3443
5.9857,-0.7072,-3.0983,4.1422,0.5052,3.4350,-4.0412,1.4144,1.3807,-4.0749,-1.4481,-2.7615,4.1759
5.9930,-0.8419,-3.0309,4.0412,0.5388,3.4350,-4.0075,1.4818,1.3807,-4.2433,-1.5155,-2.8625,4.2433
6.0001,-0.9093,-3.1993,4.0749,0.4378,3.4350,-4.0749,1.3807,1.3134,-4.0749,-1.4481,-2.7278,4.1422
6.0073,-0.7409,-3.1319,4.1086,0.5052,3.4350,-3.8728,1.4481,1.2797,-4.2769,-1.4144,-2.6941,4.1422
6.0146,-0.8756,-3.1656,4.1086,0.5725,3.3003,-4.0075,1.4481,1.3471,-4.0749,-1.5491,-2.6941,4.4790
6.0218,-0.7746,-3.1656,4.0749,0.4715,3.3340,-4.0412,1.4481,1.3471,-4.1086,-1.4481,-2.9636,4.3106
6.0291,-0.9093,-3.0309,4.1086,0.4715,3.2330,-4.0412,1.4481,1.5491,-4.0749,-1.5155,-2.8288,4.1422
6.0363,-0.8082,-2.9299,4.1086,0.4378,3.1656,-3.9402,1.4818,1.4818,-4.1422,-1.3471,-3.0309,4.2433
6.0435,-0.8419,-2.8288,4.1422,0.5388,3.0983,-4.0412,1.4818,1.5828,-4.3106,-1.5491,-2.9972,4.2096
6.0508,-0.8756,-2.7615,4.1086,0.4715,3.0309,-4.0075,1.4481,1.5828,-4.3106,-1.5491,-3.1656,4.3443
6.0582,-0.7409,-2.7615,4.1086,0.3368,2.8962,-3.9739,1.4144,1.6838,-4.1759,-1.4481,-3.2330,4.2433
6.0655,-0.8756,-2.7278,4.2096,0.3031,2.8288,-4.0749,1.4481,1.8522,-4.0412,-1.4481,-3.2330,4.2096
6.0728,-0.7072,-2.4921,4.2433,0.3704,2.7615,-4.1086,1.3807,1.8859,-4.1422,-1.5155,-3.4350,4.3106
6.0800,-0.8082,-2.4921,4.1759,0.4378,2.6605,-4.1759,1.4481,1.9196,-3.9739,-1.5155,-3.6371,4.3780
6.0872,-0.6735,-2.3574,4.2096,0.2357,2.6268,-4.0412,1.4481,2.0206,-4.0749,-1.4144,-3.5361,4.1759
6.0945,-0.7746,-2.3574,4.2096,0.3704,2.4921,-4.1759,1.3807,2.0880,-3.9402,-1.5491,-3.6371,4.1759
6.1018,-0.6735,-2.2227,4.2433,0.3368,2.4584,-4.0749,1.4481,2.1890,-4.1422,-1.5491,-3.7044,4.2769
6.1091,-0.7746,-2.1553,4.2769,0.2694,2.4247,-4.1759,1.4481,2.2563,-4.0749,-1.4818,-3.7718,4.2096
6.1164,-0.7746,-2.1890,4.2096,0.3704,2.3574,-4.2769,1.4144,2.2900,-3.8728,-1.5155,-3.9402,4.3106
6.1238,-0.7072,-2.1553,4.3780,0.2021,2.3574,-4.2433,1.3807,2.2900,-3.9739,-1.4818,-3.9065,4.2096
6.1309,-0.8082,-2.1890,4.2433,0.2694,2.3574,-4.1759,1.4481,2.2563,-4.0412,-1.5491,-3.9739,4.2769
6.1382,-0.6735,-2.1216,4.3106,0.2357,2.3910,-4.1422,1.4481,2.2563,-3.9739,-1.5491,-3.9065,4.1422
6.1454,-0.7072,-2.2227,4.3443,0.3704,2.4921,-4.2096,1.4481,2.2227,-3.8728,-1.6502,-4.0412,4.2096
6.1526,-0.6735,-2.1890,4.3106,0.2021,2.5258,-4.3106,1.4481,2.2227,-3.9402,-1.5155,-3.8392,4.0749
6.1598,-0.6735,-2.4584,4.3780,0.3368,2.5594,-4.0075,1.4818,2.1553,-4.1086,-1.5828,-3.7381,4.0749
6.1670,-0.8419,-2.4921,4.2433,0.2694,2.6268,-4.1759,1.4144,2.1553,-3.8728,-1.5155,-3.6371,4.2433
6.1742,-0.7746,-2.4921,4.2769,0.4378,2.7615,-4.1086,1.4481,2.0206,-3.9402,-1.5155,-3.6371,4.1759
6.1816,-0.6062,-2.4921,4.2769,0.2694,2.7952,-4.1422,1.4818,1.9196,-4.1086,-1.5155,-3.4687,4.0412
6.1887,-0.7746,-2.6941,4.2096,0.3368,2.9299,-4.1086,1.3807,1.9196,-4.0749,-1.6165,-3.5024,4.2433
6.1961,-0.7409,-2.6941,4.2433,0.3031,2.9636,-4.1086,1.4818,1.7849,-4.1422,-1.4481,-3.2666,4.0749
6.2032,-0.7409,-2.8625,4.2096,0.3704,3.1319,-4.1759,1.4144,1.6838,-4.0075,-1.4481,-3.2666,4.2096
6.2105,-0.8419,-2.9299,4.1422,0.4041,3.1993,-4.1422,1.4481,1.6502,-4.0412,-1.5155,-3.0646,4.1086
6.2178,-0.7746,-3.0309,4.2096,0.4715,3.3340,-3.9739,1.4818,1.5491,-4.0075,-1.4818,-3.0646,4.3106
6.2251,-0.7409,-3.0983,4.1759,0.5052,3.3340,-4.0075,1.4818,1.5828,-4.1422,-1.4818,-2.8962,4.3106
6.2324,-0.8756,-3.0983,4.1422,0.5388,3.4350,-4.0412,1.4818,1.4481,-4.0749,-1.5155,-2.9299,4.2433
6.2396,-0.7072,-3.1319,4.1422,0.4715,3.4350,-4.0749,1.4144,1.3807,-4.1759,-1.3471,-2.7278,4.1759
6.2468,-0.8419,-3.1656,4.1086,0.5725,3.5024,-4.0412,1.4481,1.3807,-4.3106,-1.4818,-2.8288,4.3106
6.2541,-0.7409,-3.2330,4.1422,0.4715,3.5361,-3.9065,1.4481,1.3807,-4.0749,-1.4144,-2.6941,4.1759
6.2613,-0.8419,-3.1656,4.0749,0.5388,3.5024,-4.0075,1.4144,1.3807,-4.2433,-1.4818,-2.6268,4.3443
6.2686,-0.7409,-3.1656,4.1086,0.5052,3.3003,-4.0412,1.4144,1.4481,-4.1086,-1.4144,-2.6605,4.1422
6.2757,-0.8082,-3.1319,4.1086,0.4378,3.4014,-3.9739,1.4144,1.4144,-4.2096,-1.3471,-2.6605,4.2096
