Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.5297,-0.1684,-4.0749,3.8728,0.2021,2.1553,-4.0075,1.4818,1.6165,-3.7381,-1.2124,-4.1086,4.3780
7.5369,-0.0337,-3.9402,3.8728,0.2021,2.1553,-4.0075,1.5491,1.6165,-3.6708,-1.3134,-4.0749,4.2433
7.5441,-0.1347,-3.9739,3.9065,0.1347,2.1553,-4.0075,1.5491,1.6502,-3.6708,-1.2460,-4.0749,4.3106
7.5514,-0.0674,-3.9402,3.8055,0.1684,2.0543,-3.9402,1.5491,1.7175,-3.6708,-1.2797,-4.0749,4.2769
7.5586,-0.1347,-3.9402,3.8728,0.1347,2.0880,-4.1422,1.5491,1.7849,-3.9065,-1.1787,-4.2096,4.1422
7.5659,-0.1010,-3.8728,3.9402,0.2357,2.0206,-3.9739,1.5491,1.7849,-3.6708,-1.3134,-4.1759,4.1759
7.5731,-0.1347,-3.9739,3.9402,0.1347,1.9533,-4.0412,1.5155,1.8522,-3.7381,-1.2460,-4.3106,4.1086
7.5804,0.0337,-3.8728,3.9739,0.1684,1.9533,-4.0075,1.5491,1.8522,-3.6708,-1.2797,-4.1422,4.1422
7.5876,-0.1010,-3.9065,3.9739,0.1347,2.0206,-3.9739,1.5155,1.9533,-3.6371,-1.2124,-4.2433,4.2769
7.5949,0.0000,-3.8728,3.9739,0.1347,1.9196,-4.0412,1.5491,1.9196,-3.6708,-1.3471,-4.2769,4.2433
7.6021,-0.1347,-3.9065,4.0075,0.1010,1.9196,-4.0412,1.5491,1.8859,-3.8392,-1.2797,-4.3780,4.1422
7.6094,0.0000,-3.8392,3.9065,0.2021,1.9196,-4.0749,1.5491,1.8522,-3.7718,-1.3471,-4.2433,4.1759
7.6166,-0.0337,-4.0075,3.9739,0.1347,1.9533,-4.0749,1.5155,1.9196,-3.6708,-1.2797,-4.3443,4.3780
7.6237,0.0337,-3.9739,3.9402,0.1347,1.9533,-4.1422,1.5155,1.7849,-3.8392,-1.3807,-4.2096,4.2769
7.6311,-0.1010,-4.0749,3.9739,0.1347,1.9533,-4.0749,1.5155,1.8859,-3.8055,-1.2460,-4.2769,4.3780
7.6383,0.0337,-4.0412,3.9065,0.1684,1.9533,-4.0412,1.5491,1.7849,-3.6708,-1.3471,-4.3443,4.1422
7.6456,-0.1010,-4.1086,3.9402,0.1347,2.0206,-4.1422,1.5155,1.7849,-3.7381,-1.3134,-4.2433,4.1759
7.6526,0.0337,-4.1759,3.8728,0.1684,2.0880,-4.0412,1.5155,1.7512,-3.6708,-1.3471,-4.2096,4.1759
7.6599,-0.0674,-4.1422,3.9402,0.2021,2.0880,-4.0075,1.5155,1.6502,-3.7381,-1.4818,-4.2096,4.3780
7.6672,0.0337,-4.1759,3.8392,0.1684,2.1216,-4.0412,1.5155,1.7175,-3.6708,-1.3134,-4.2096,4.1759
7.6744,-0.1010,-4.2433,3.9402,0.1684,2.0880,-3.9402,1.5155,1.6165,-3.8055,-1.4144,-4.0749,4.2433
7.6816,0.0000,-4.2096,3.9739,0.1347,2.1216,-4.0075,1.5491,1.6502,-3.8392,-1.3134,-4.2096,4.1759
7.6888,-0.1010,-4.2769,3.9065,0.1684,2.2227,-3.9402,1.5155,1.5491,-3.8728,-1.4144,-4.0075,4.3106
7.6962,-0.0674,-4.2769,3.8392,0.2021,2.2227,-3.9402,1.5491,1.5828,-3.7381,-1.3134,-3.9402,4.2433
7.7034,-0.1347,-4.3106,3.8728,0.3031,2.2227,-3.9065,1.5491,1.5828,-3.7381,-1.4144,-3.9402,4.3780
7.7106,-0.2021,-4.2433,3.8392,0.1684,2.2900,-4.0412,1.4481,1.5155,-3.8392,-1.2797,-4.0075,4.1759
7.7178,-0.0674,-4.3106,3.9065,0.2021,2.2900,-4.0412,1.5155,1.4481,-3.7381,-1.4144,-3.9402,4.3106
7.7250,-0.0674,-4.1759,3.8392,0.1347,2.3237,-4.0412,1.5491,1.4818,-3.8055,-1.3134,-3.9065,4.3780
7.7322,-0.0674,-4.2769,3.9065,0.1684,2.2900,-3.9739,1.5155,1.5828,-3.8055,-1.3471,-3.9065,4.2096
7.7393,-0.1347,-4.2433,3.8392,0.1684,2.2563,-3.9402,1.5491,1.5155,-3.6708,-1.3471,-3.8728,4.3443
7.7465,-0.2021,-4.2433,3.8728,0.1684,2.1553,-4.0075,1.5155,1.5155,-3.8055,-1.1787,-3.9402,4.4117
7.7537,-0.1010,-4.1759,3.8728,0.2021,2.2900,-4.0412,1.5155,1.5828,-3.7381,-1.3134,-4.0412,4.2096
7.7609,-0.1347,-4.1759,3.8728,0.2694,2.2227,-4.0075,1.5155,1.5828,-3.7381,-1.2124,-4.0412,4.4117
7.7682,-0.0674,-4.1086,3.8728,0.1684,2.2227,-3.9739,1.5155,1.5828,-3.6708,-1.3134,-3.9739,4.2769
7.7754,-0.1010,-4.0412,3.8728,0.2694,2.1553,-3.9739,1.5491,1.6165,-3.8055,-1.2124,-4.1086,4.4117
7.7827,-0.0674,-4.0412,3.8728,0.1684,2.1553,-3.9739,1.5491,1.7175,-3.8728,-1.2797,-3.9739,4.2433
7.7899,-0.2021,-4.0075,3.9065,0.1347,2.0880,-4.0412,1.5491,1.6502,-3.8055,-1.1787,-4.1422,4.4790
7.7971,-0.0674,-3.9402,3.8728,0.1684,2.0543,-3.9739,1.5491,1.7175,-3.8055,-1.2460,-4.1086,4.2433
7.8044,-0.1347,-3.9065,3.9065,0.0674,2.0880,-4.0075,1.5828,1.7512,-3.6708,-1.2460,-4.1086,4.2433
7.8116,-0.0674,-3.9065,3.9065,0.2021,2.0206,-4.0412,1.5155,1.7175,-3.7718,-1.2797,-4.0749,4.2096
7.8189,-0.1347,-3.9402,3.9739,0.1347,2.0880,-3.9065,1.5491,1.7175,-3.7381,-1.1450,-4.2433,4.3780
7.8261,-0.0674,-3.8392,4.0075,0.0674,2.0206,-4.0412,1.5828,1.7849,-3.5697,-1.1787,-4.3780,4.2096
7.8334,-0.2021,-3.8055,3.9065,0.0674,1.9869,-3.9739,1.6165,1.7849,-3.7718,-1.1450,-4.3443,4.3780
7.8406,-0.0674,-3.8392,3.9739,0.1347,2.0206,-4.0412,1.5491,1.8185,-3.7718,-1.2124,-4.4790,4.1422
7.8477,-0.0674,-3.7718,3.9065,0.1010,1.9533,-3.9402,1.5828,1.8522,-3.6708,-1.2797,-4.2769,4.1422
7.8549,-0.2021,-3.8055,3.9402,0.0674,2.0206,-4.0749,1.6165,1.8522,-3.7381,-1.2124,-4.4117,4.1759
7.8621,-0.0674,-3.8728,3.9402,0.2357,1.9869,-4.0412,1.5828,1.8859,-3.7044,-1.2797,-4.3780,4.1086
7.8692,-0.1010,-3.7718,3.9402,0.1347,2.0206,-3.9739,1.5491,1.8185,-3.6034,-1.2797,-4.3443,4.0749
7.8765,-0.1347,-3.8728,3.9739,0.3031,2.0543,-4.0749,1.5491,1.7849,-3.7718,-1.2460,-4.4117,4.1759
7.8836,-0.0674,-3.9065,3.9402,0.1010,2.0206,-4.0412,1.5828,1.7175,-3.8055,-1.2797,-4.2769,4.0749
7.8908,-0.1347,-3.9065,3.9402,0.1010,2.1553,-3.9739,1.5491,1.7175,-3.6708,-1.2124,-4.4453,4.1759
7.8979,-0.1684,-3.9739,3.9402,0.1010,2.1890,-4.0075,1.5828,1.7175,-3.7718,-1.1787,-4.2769,4.2096
7.9051,-0.1010,-4.0075,3.9402,0.1347,2.1216,-4.1422,1.5828,1.6165,-3.8055,-1.2460,-4.2096,4.0412
7.9123,-0.1684,-4.0075,3.9065,0.1010,2.2900,-4.1086,1.5491,1.6165,-3.6708,-1.3134,-4.1422,4.1759
7.9194,-0.2021,-4.1422,3.9402,0.1347,2.2227,-4.0412,1.5491,1.6165,-3.8392,-1.2124,-4.2096,4.1759
7.9266,-0.1010,-4.1759,3.9065,0.1347,2.3237,-4.1422,1.5491,1.5828,-3.6708,-1.2124,-4.2769,4.0749
7.9338,-0.2021,-4.2096,3.8392,0.2021,2.3237,-3.9739,1.5491,1.5491,-3.8055,-1.3134,-4.0075,4.1422
7.9411,-0.1010,-4.2433,3.9065,0.1347,2.3574,-4.0075,1.5828,1.5155,-3.6708,-1.3471,-4.0075,4.0749
7.9484,-0.2021,-4.2433,3.8728,0.1347,2.3574,-3.9739,1.5828,1.4818,-3.8392,-1.2124,-4.1422,4.2096
7.9555,-0.1684,-4.2769,3.8055,0.1347,2.3910,-4.1422,1.5828,1.4481,-3.9065,-1.2124,-4.0749,4.0075
7.9627,-0.1010,-4.2769,3.8055,0.1347,2.3574,-4.0075,1.6165,1.4144,-3.8392,-1.3134,-3.9402,4.1422
7.9700,-0.1010,-4.3443,3.8055,0.2357,2.3574,-3.9402,1.5828,1.3807,-3.8728,-1.2124,-4.0749,4.0749
7.9772,-0.2021,-4.3106,3.8392,0.1347,2.3910,-3.9739,1.5155,1.3807,-3.6708,-1.3134,-4.0412,4.0412
7.9844,-0.2357,-4.2769,3.8055,0.1347,2.1890,-3.9739,1.6165,1.3807,-3.8055,-1.2124,-3.9402,4.2433
7.9915,-0.1347,-4.3443,3.7718,0.1684,2.2900,-4.0412,1.5491,1.4481,-3.9065,-1.2797,-3.9402,4.1422
7.9988,-0.2357,-4.2433,3.8392,0.1347,2.2227,-4.0075,1.5491,1.4481,-3.6708,-1.2460,-3.9739,4.2433
8.0060,-0.1010,-4.2433,3.8392,0.1684,2.2227,-3.8728,1.5491,1.4481,-3.6708,-1.2797,-4.0075,4.1759
8.0133,-0.1684,-4.1422,3.8392,0.2021,2.2227,-3.9739,1.5491,1.5828,-3.8055,-1.3471,-3.9739,4.1759
8.0205,-0.0674,-4.1759,3.8392,0.1684,2.1216,-4.0412,1.5828,1.5828,-3.7381,-1.2124,-3.9739,3.9739
8.0278,-0.2021,-4.1422,3.8055,0.1684,2.1216,-3.8728,1.5491,1.5828,-3.6708,-1.2124,-4.1086,3.9739
8.0353,-0.2021,-4.0075,3.9065,0.2357,2.0543,-4.0075,1.5491,1.6165,-3.8392,-1.3807,-4.1086,4.0075
8.0427,-0.1347,-4.0749,3.8728,0.1347,2.0880,-4.0412,1.5155,1.7175,-3.6708,-1.3471,-4.2769,4.1759
8.0500,0.0337,-4.0412,3.9065,0.1684,2.0543,-3.9739,1.5828,1.7849,-3.6708,-1.2460,-4.1422,4.2096
8.0571,-0.1347,-3.9065,3.9065,0.1010,2.0206,-3.9739,1.5828,1.7512,-3.7381,-1.3807,-4.1759,4.2096
8.0645,0.0000,-3.9065,3.9402,0.1347,1.9533,-4.0412,1.5491,1.8522,-3.6034,-1.3471,-4.1759,4.0075
8.0718,-0.1347,-3.9065,3.9402,0.1347,1.9196,-3.9739,1.5828,1.8522,-3.8055,-1.2460,-4.3443,3.9739
8.0791,-0.0337,-3.8055,3.9739,0.1684,1.8859,-4.0075,1.5491,1.9533,-3.6708,-1.3134,-4.2096,3.9739
8.0863,-0.1347,-3.8728,3.9402,0.3031,1.9533,-4.0749,1.5491,1.8859,-3.7381,-1.2797,-4.3443,4.1759
8.0935,0.0337,-3.8392,3.9739,0.2021,1.9196,-4.0749,1.6165,2.0206,-3.8055,-1.3807,-4.2433,3.9739
8.1007,-0.1347,-3.8728,3.9739,0.1347,1.9196,-4.0749,1.5828,2.0206,-3.7381,-1.3134,-4.4453,3.9739
8.1081,-0.0674,-3.8728,4.0075,0.1684,1.8859,-4.0412,1.5828,2.0206,-3.6708,-1.4144,-4.2769,3.9739
8.1152,-0.0337,-3.8728,4.0075,0.2357,2.0206,-4.0075,1.5491,2.0206,-3.6708,-1.4144,-4.3443,4.0749
8.1223,-0.0337,-3.9402,4.0075,0.1347,1.9533,-4.0749,1.5491,1.9533,-3.5024,-1.3471,-4.3443,4.2096
8.1295,-0.1010,-3.9065,3.9739,0.1684,2.0543,-4.0412,1.5828,1.9196,-3.5697,-1.4144,-4.2769,3.9739
8.1367,-0.0337,-3.9739,3.9739,0.2694,2.0880,-3.9739,1.5491,1.9196,-3.7381,-1.4144,-4.2096,4.0749
8.1439,0.0674,-4.0075,3.9065,0.1684,2.0543,-4.0412,1.5491,1.8522,-3.6708,-1.2797,-4.2769,3.9739
8.1512,-0.0674,-4.0749,3.9402,0.1684,2.0880,-3.9739,1.5491,1.8522,-3.6708,-1.3471,-4.1422,4.0412
8.1583,-0.1010,-4.1086,3.9739,0.2694,2.1890,-4.0412,1.5491,1.7849,-3.7718,-1.2797,-4.1422,4.1759
8.1654,0.0337,-4.1422,3.9739,0.1684,2.2227,-3.9739,1.6165,1.7512,-3.8392,-1.3134,-4.1422,3.9739
8.1726,0.0337,-4.0749,3.8728,0.2357,2.2227,-4.0412,1.5828,1.7175,-3.7381,-1.4144,-4.0749,4.1422
8.1798,0.0000,-4.2433,3.9402,0.3368,2.2227,-4.0412,1.5828,1.6502,-3.8392,-1.2460,-4.0075,4.1759
8.1870,-0.0337,-4.2096,3.9065,0.2021,2.2900,-4.0075,1.5828,1.5828,-3.7381,-1.3134,-3.9402,4.0412
8.1942,-0.1010,-4.2433,3.8392,0.2694,2.2900,-3.9739,1.6165,1.6165,-3.6708,-1.3134,-3.8728,4.1422
8.2013,-0.2021,-4.3106,3.9065,0.3368,2.3574,-3.9065,1.5491,1.5491,-3.8392,-1.2460,-4.0412,4.2096
8.2084,-0.0674,-4.2769,3.8728,0.2021,2.4584,-3.9065,1.5828,1.5155,-3.7381,-1.2124,-3.9402,4.0749
8.2156,-0.1347,-4.2769,3.8392,0.3031,2.3574,-3.9065,1.5491,1.5155,-3.8728,-1.3134,-3.8728,4.0749
8.2228,-0.0674,-4.3780,3.8392,0.3031,2.3910,-3.9739,1.5491,1.4481,-3.9402,-1.1787,-3.8728,4.2433
8.2299,-0.0674,-4.3106,3.8392,0.2021,2.3574,-4.0412,1.5828,1.4481,-3.9065,-1.3134,-3.7381,4.1086
8.2372,-0.1684,-4.2769,3.8392,0.3368,2.2900,-3.9739,1.6165,1.3807,-3.7381,-1.3134,-3.8392,4.1086
8.2443,-0.2021,-4.3106,3.8392,0.3031,2.3574,-4.0075,1.5491,1.3807,-3.8392,-1.2124,-3.8728,4.2769
8.2514,-0.0674,-4.2769,3.8728,0.2021,2.2900,-4.0412,1.5491,1.4481,-3.7381,-1.2124,-3.9739,4.1422
8.2586,-0.2021,-4.2769,3.8728,0.2694,2.2227,-3.9065,1.5828,1.5155,-3.7381,-1.3134,-3.9065,4.3106
8.2659,-0.0674,-4.1759,3.8728,0.2021,2.2227,-4.1422,1.5828,1.5155,-3.7381,-1.3134,-3.9065,4.1422
8.2732,-0.2357,-4.1759,3.8392,0.1347,2.1553,-3.9739,1.5491,1.5155,-3.8055,-1.2797,-4.1759,4.1422
8.2805,-0.1684,-4.0749,3.8392,0.1684,2.1553,-3.9402,1.5491,1.6165,-3.7718,-1.3471,-4.0412,4.2433
8.2877,-0.2021,-4.1086,3.8392,0.1347,2.1890,-4.0412,1.5491,1.5828,-3.8728,-1.2797,-4.2096,4.1759
8.2951,-0.1347,-3.9739,3.8728,0.1010,2.0880,-3.9402,1.5828,1.5828,-3.7381,-1.2797,-4.1759,4.3780
8.3024,-0.1010,-3.9402,3.8728,0.1347,2.0206,-3.9739,1.5491,1.7175,-3.7381,-1.3471,-4.2096,4.1759
8.3096,-0.1684,-3.8728,3.8728,0.0674,1.9196,-4.0749,1.5491,1.7849,-3.8728,-1.2797,-4.3106,4.1422
8.3168,-0.1010,-3.8728,3.8728,0.0674,1.9196,-4.0412,1.5491,1.7849,-3.7718,-1.3471,-4.3106,4.1759
8.3240,-0.1347,-3.8055,3.9065,0.0337,1.9533,-4.0075,1.5828,1.7849,-3.6371,-1.3807,-4.4453,4.1759
8.3311,-0.2021,-3.7718,3.9402,-0.0337,1.8522,-4.0075,1.5491,1.8522,-3.6708,-1.2797,-4.5127,4.3106
8.3383,-0.0337,-3.7044,3.8728,0.0337,1.8859,-4.1759,1.5828,1.8859,-3.6371,-1.2797,-4.4117,4.2096
8.3456,-0.2021,-3.8055,3.9402,0.0337,1.8859,-4.0412,1.6165,1.9196,-3.7381,-1.4144,-4.5464,4.2769
8.3528,-0.0674,-3.8392,3.9739,0.0337,1.9196,-4.0412,1.5828,1.8522,-3.8055,-1.3471,-4.5464,4.1422
8.3600,-0.0674,-3.8055,3.9739,0.0674,1.9196,-4.0412,1.5828,1.8522,-3.6371,-1.3807,-4.4790,4.2096
8.3671,-0.2021,-3.8728,3.9739,0.0674,1.9869,-4.1086,1.5828,1.8522,-3.6708,-1.2460,-4.5127,4.2769
8.3743,-0.1010,-3.8055,3.9739,0.1684,1.9869,-4.1422,1.5828,1.8185,-3.6034,-1.3471,-4.4453,4.2096
8.3816,-0.2357,-3.8728,3.9065,0.1010,2.0206,-4.1422,1.5491,1.8185,-3.7381,-1.3134,-4.5127,4.4117
8.3888,-0.1010,-3.9065,3.9402,0.0337,2.0880,-4.0075,1.5155,1.7849,-3.6708,-1.2797,-4.4790,4.1759
8.3960,-0.1347,-3.9402,3.8728,0.0674,2.1890,-4.0075,1.5491,1.7849,-3.7381,-1.2797,-4.3443,4.1759
8.4032,-0.1010,-4.0412,3.9065,0.0674,2.1553,-4.0075,1.5828,1.5828,-3.8055,-1.2460,-4.2769,4.1759
8.4104,-0.0674,-4.0749,3.8728,0.0674,2.2227,-3.9739,1.5828,1.7512,-3.6708,-1.2797,-4.1759,4.1759
8.4175,-0.2021,-4.1086,3.9065,0.3368,2.2900,-4.0075,1.5491,1.6502,-3.8055,-1.3134,-4.1422,4.1759
8.4247,-0.2357,-4.1759,3.9402,0.0674,2.2900,-4.0075,1.5155,1.6165,-3.8055,-1.1787,-4.1422,4.3106
8.4317,-0.0674,-4.2769,3.9402,0.1684,2.3237,-4.0412,1.5491,1.5828,-3.9065,-1.1787,-4.0749,4.2096
8.4389,-0.1347,-4.1759,3.8728,0.1684,2.3237,-3.9739,1.5155,1.5491,-3.6708,-1.2460,-3.9739,4.3106
8.4462,-0.2021,-4.3106,3.9065,0.1347,2.3910,-4.0075,1.5828,1.5155,-3.9065,-1.1787,-4.0075,4.1759
8.4534,-0.0674,-4.2433,3.8728,0.2021,2.4584,-3.9402,1.5491,1.4818,-3.7381,-1.1450,-3.9402,4.3106
8.4607,-0.2357,-4.3106,3.8392,0.3368,2.3910,-4.0075,1.5828,1.4144,-3.8728,-1.1450,-3.9065,4.4117
8.4678,-0.0674,-4.3443,3.8392,0.2357,2.4584,-4.0749,1.6165,1.4144,-3.9065,-1.1787,-3.7718,4.2433
8.4750,-0.2021,-4.3443,3.8055,0.3368,2.4921,-3.9739,1.5491,1.3807,-3.8392,-1.1113,-3.8728,4.4453
8.4823,-0.1010,-4.3443,3.8055,0.2357,2.4247,-4.0412,1.5828,1.4481,-3.9402,-1.1113,-3.9065,4.1422
8.4894,-0.1684,-4.2769,3.8055,0.2021,2.3574,-3.9739,1.5828,1.4144,-3.7381,-1.2797,-3.7718,4.3780
8.4966,-0.2021,-4.3106,3.8728,0.3368,2.3574,-4.0412,1.6165,1.4818,-3.9739,-1.2124,-3.9402,4.2096
8.5039,-0.0337,-4.1422,3.8055,0.2357,2.3237,-3.9402,1.5491,1.4481,-3.7381,-1.3134,-3.7718,4.3780
8.5111,0.0000,-4.1759,3.7718,0.3031,2.1890,-3.9739,1.5155,1.5828,-3.8728,-1.1787,-3.9402,4.4117
8.5183,-0.0337,-4.1422,3.8392,0.2021,2.2227,-3.9739,1.5491,1.5828,-3.7381,-1.2797,-3.8728,4.2433
8.5256,-0.0337,-4.0749,3.8055,0.2357,2.1553,-3.9739,1.5491,1.7175,-3.7718,-1.1787,-4.0075,4.2433
8.5329,-0.0337,-4.0412,3.8392,0.2694,2.1216,-4.0075,1.5491,1.6502,-3.8392,-1.2797,-3.9739,4.2769
8.5402,0.0000,-4.0412,3.8728,0.1684,2.0880,-4.0412,1.5491,1.6502,-3.8728,-1.2797,-4.2096,4.1759
8.5474,-0.1010,-3.9402,3.8392,0.2694,1.9533,-4.0075,1.6165,1.6838,-3.7381,-1.3134,-4.1086,4.3106
8.5546,-0.1347,-3.9402,3.9402,0.1347,1.9533,-4.0075,1.6165,1.8522,-3.8392,-1.2797,-4.2769,4.0749
8.5619,-0.0674,-3.9065,3.9065,0.2357,1.9196,-4.0412,1.5491,1.8859,-3.8055,-1.3134,-4.2769,4.1759
8.5692,0.0000,-3.8392,3.9739,0.2694,1.8522,-3.9402,1.5828,1.8859,-3.6708,-1.3471,-4.3106,4.2096
8.5765,-0.1010,-3.8728,3.9402,0.1347,1.8185,-4.0075,1.5828,1.9533,-3.7381,-1.2460,-4.3780,4.3106
8.5837,0.0000,-3.7718,3.9739,0.1684,1.8522,-4.0412,1.6165,2.0206,-3.8055,-1.3134,-4.4790,4.1422
8.5908,0.0000,-3.7381,3.9739,0.1347,1.8522,-3.9739,1.6165,2.0206,-3.6371,-1.3134,-4.3443,4.1086
8.5980,-0.0337,-3.7718,3.9739,0.2694,1.7512,-3.9739,1.5828,2.0543,-3.7718,-1.2797,-4.5464,4.2769
8.6052,0.0000,-3.7718,3.9739,0.2357,1.7849,-4.0075,1.5828,1.9533,-3.6034,-1.3807,-4.4117,4.1759
8.6126,-0.0337,-3.8055,4.0412,0.1010,1.9533,-4.0749,1.6165,2.0543,-3.7718,-1.2460,-4.5464,4.2433
8.6197,0.0337,-3.9065,3.9739,0.2357,1.9196,-4.0749,1.6165,2.0543,-3.8055,-1.3471,-4.5464,4.2769
8.6268,-0.0337,-3.9065,4.0075,0.1010,1.8522,-4.0749,1.5828,1.9196,-3.8392,-1.2460,-4.4453,4.0412
8.6345,-0.1010,-3.9065,4.0075,0.2021,2.0206,-4.1422,1.5828,1.8522,-3.7381,-1.2797,-4.5464,4.2769
8.6417,0.0337,-4.0075,3.9739,0.1684,2.0206,-4.0075,1.5828,1.8859,-3.7718,-1.4144,-4.3443,4.0412
8.6491,0.0000,-4.0412,3.9739,0.1347,2.0206,-4.1422,1.6165,1.8185,-3.6708,-1.3471,-4.3443,4.1759
8.6563,-0.1010,-4.0749,3.9065,0.2021,2.1216,-3.9739,1.5828,1.7849,-3.7718,-1.4481,-4.2096,4.0075
8.6636,0.0000,-4.1759,3.7718,0.1347,2.1890,-3.9739,1.5828,1.7175,-3.7718,-1.3471,-4.2096,4.2769
8.6706,0.0000,-4.2433,3.9065,0.1684,2.2227,-4.0749,1.6165,1.6838,-3.8392,-1.3134,-4.1422,4.1759
8.6777,0.0000,-4.3106,3.9065,0.2021,2.2227,-4.0412,1.5828,1.6502,-3.8728,-1.3134,-4.1422,4.2096
8.6847,-0.0674,-4.3443,3.8392,0.2694,2.2900,-4.0075,1.5491,1.5155,-3.9065,-1.2460,-4.0412,4.1759
8.6916,-0.0674,-4.3780,3.8392,0.2021,2.3574,-3.9739,1.5155,1.4481,-3.7381,-1.2124,-4.0075,4.1086
8.6987,-0.0674,-4.3780,3.8392,0.2357,2.3910,-4.0749,1.5491,1.4481,-3.8728,-1.2124,-3.9739,4.1422
8.7056,-0.0674,-4.4453,3.8392,0.2357,2.3910,-4.0749,1.5491,1.3807,-3.8728,-1.1787,-3.8728,4.0749
8.7128,-0.0674,-4.3443,3.8055,0.3368,2.4584,-4.0075,1.4818,1.3807,-3.7381,-1.3134,-3.7381,4.2433
8.7200,-0.2357,-4.3780,3.8392,0.3368,2.4921,-4.0075,1.5155,1.3807,-3.9402,-1.1450,-3.8392,4.3106
8.7272,-0.0674,-4.2769,3.8055,0.2357,2.4584,-4.0412,1.5155,1.3471,-3.8728,-1.2124,-3.8392,4.0749
8.7345,-0.2357,-4.3780,3.8055,0.3031,2.4247,-4.0075,1.5155,1.3807,-3.8728,-1.1787,-3.8055,4.2433
8.7416,-0.0674,-4.4117,3.8392,0.3031,2.4584,-4.1422,1.4818,1.4481,-3.7718,-1.2124,-3.7718,4.3106
8.7488,-0.0674,-4.2769,3.8392,0.3031,2.4584,-3.9065,1.5155,1.3807,-3.7381,-1.2797,-3.7718,4.1759
8.7559,-0.1684,-4.2769,3.8392,0.3368,2.3910,-3.9739,1.5155,1.4481,-3.7381,-1.1450,-3.9065,4.3106
8.7631,-0.1010,-4.1422,3.8728,0.1684,2.3237,-3.9065,1.5828,1.5155,-3.8392,-1.1787,-3.8728,4.2096
8.7704,-0.2021,-4.1759,3.9065,0.3031,2.2900,-3.9739,1.4818,1.5155,-3.8055,-1.1450,-3.9065,4.4117
8.7776,0.0000,-4.1422,3.8728,0.2021,2.2227,-4.0412,1.4818,1.5828,-3.6708,-1.1450,-4.1086,4.2096
8.7848,-0.1010,-3.9402,3.8728,0.2021,2.2227,-4.0075,1.4144,1.6165,-3.7381,-1.3134,-4.0749,4.2433
8.7920,-0.1347,-3.9402,3.9065,0.1684,2.1216,-3.9739,1.4818,1.6502,-3.8392,-1.1787,-4.2096,4.1759
8.7992,0.0000,-3.8728,3.9402,0.1684,2.0543,-3.9739,1.5155,1.7512,-3.6708,-1.2797,-4.1759,4.1759
8.8064,-0.1010,-3.8392,3.9065,0.1347,2.0543,-3.9739,1.5155,1.7849,-3.7381,-1.2460,-4.3106,4.1759
8.8137,-0.0337,-3.8055,3.9402,0.1684,1.9869,-3.9739,1.5155,1.8522,-3.6371,-1.3471,-4.2096,4.2433
8.8209,-0.0674,-3.7044,3.9402,0.2357,1.9533,-4.0749,1.4818,1.8859,-3.5697,-1.1787,-4.4453,4.1759
8.8283,-0.0674,-3.6708,3.9065,0.0674,1.9196,-4.0075,1.5155,1.9533,-3.6371,-1.3134,-4.4117,4.3106
8.8355,-0.1684,-3.6708,3.9065,0.1347,1.8859,-4.0749,1.4818,1.9533,-3.7718,-1.2797,-4.5800,4.4117
8.8427,0.0000,-3.6034,3.9739,0.1010,1.8859,-3.9739,1.4818,2.0206,-3.6708,-1.3134,-4.4117,4.2433
8.8499,-0.1347,-3.6371,3.9739,0.0337,1.8185,-4.0749,1.4818,2.0543,-3.8055,-1.3471,-4.6474,4.1422
8.8572,-0.0674,-3.6371,3.9739,0.0674,1.8859,-4.0075,1.4818,2.0206,-3.5697,-1.3807,-4.6137,4.1086
8.8643,-0.1347,-3.7044,3.9065,0.0674,1.8522,-4.0412,1.5155,1.9533,-3.7381,-1.3807,-4.5464,4.1759
8.8716,-0.0337,-3.7718,3.9065,0.0337,1.8859,-3.9739,1.4818,1.8522,-3.5697,-1.2797,-4.5464,4.0749
8.8787,-0.1010,-3.8055,3.9402,0.0337,1.9196,-4.0749,1.4818,1.8859,-3.6708,-1.3807,-4.5464,4.1759
8.8860,0.0000,-3.8392,3.9065,0.0674,2.0543,-4.1422,1.4818,1.8522,-3.6708,-1.3134,-4.6137,4.1086
8.8932,-0.1347,-3.9065,3.9065,0.0337,2.0206,-4.0075,1.4818,1.8522,-3.8055,-1.4144,-4.4117,4.1086
8.9004,-0.0337,-3.9402,3.9065,0.0674,2.0880,-4.1086,1.5155,1.7175,-3.8392,-1.2460,-4.4453,4.2769
8.9076,-0.0674,-4.0412,3.9402,0.1684,2.1216,-4.1422,1.5155,1.6502,-3.6708,-1.3134,-4.2433,4.0749
8.9148,-0.1684,-4.1086,3.9402,0.0674,2.1553,-3.9739,1.4818,1.5828,-3.7718,-1.2460,-4.2096,4.2096
8.9220,-0.1010,-4.2433,3.8392,0.0674,2.2900,-3.9739,1.4818,1.5491,-3.6708,-1.3471,-4.2096,4.0412
8.9293,-0.1684,-4.2769,3.8392,0.2357,2.2900,-3.9739,1.5155,1.5155,-3.6708,-1.3471,-4.1086,4.1422
8.9363,-0.2021,-4.3443,3.8392,0.1010,2.3574,-3.9739,1.4818,1.4481,-3.9402,-1.2797,-4.0749,4.1422
