Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.6451,-0.7072,-2.7952,4.1086,0.4715,3.3340,-3.9739,1.2797,1.5491,-4.3780,-1.3134,-2.6941,4.2433
5.6524,-0.8082,-2.7615,4.1422,0.4715,3.1656,-3.9739,1.2460,1.6165,-4.2769,-1.4144,-2.9299,4.3780
5.6597,-0.7746,-2.5258,4.2433,0.4041,3.0309,-4.0749,1.2797,1.6838,-4.3443,-1.4481,-2.9636,4.1422
5.6670,-0.7409,-2.5258,4.1759,0.5388,2.8962,-4.1422,1.2460,1.8522,-4.2433,-1.5491,-3.3003,4.3780
5.6742,-0.6062,-2.3237,4.2096,0.3368,2.7952,-4.1422,1.2797,1.9533,-4.3106,-1.4481,-3.3003,4.1422
5.6814,-0.7746,-2.2900,4.2433,0.4378,2.6605,-4.1759,1.2797,2.0880,-4.2096,-1.5491,-3.6708,4.3443
5.6888,-0.6735,-2.1216,4.4117,0.3368,2.5594,-4.2433,1.2797,2.1890,-4.1422,-1.5155,-3.5697,4.0075
5.6961,-0.6062,-2.0543,4.3780,0.2694,2.4584,-4.1422,1.3471,2.2563,-4.1422,-1.4818,-3.6708,4.2769
5.7033,-0.7072,-1.9869,4.3780,0.2694,2.3237,-4.3106,1.3471,2.3910,-4.0749,-1.5155,-3.8728,4.0075
5.7105,-0.7072,-1.9533,4.3443,0.2694,2.2900,-4.2433,1.3471,2.4921,-4.1422,-1.5155,-3.9065,3.9739
5.7179,-0.6735,-1.8185,4.4453,0.2021,2.2227,-4.3443,1.4144,2.5258,-4.0412,-1.6165,-4.0075,4.0412
5.7251,-0.5725,-1.7849,4.3780,0.2357,2.2227,-4.3106,1.4144,2.5594,-4.0075,-1.5491,-3.9739,4.1422
5.7323,-0.6735,-1.8522,4.4790,0.2694,2.1890,-4.3443,1.4481,2.5594,-4.1759,-1.5491,-4.0749,3.9739
5.7395,-0.7409,-1.8859,4.3780,0.2357,2.1890,-4.3443,1.4481,2.5594,-3.9739,-1.5491,-4.1759,4.0075
5.7467,-0.5388,-1.9869,4.4117,0.2021,2.2900,-4.2433,1.4818,2.3910,-4.1422,-1.6165,-3.9065,3.9065
5.7539,-0.7072,-1.9533,4.3106,0.3368,2.3574,-4.3443,1.4818,2.4247,-4.1422,-1.6502,-4.1086,3.9739
5.7611,-0.6399,-2.0206,4.3780,0.2357,2.4584,-4.3106,1.4818,2.4247,-4.0749,-1.5155,-3.9739,3.8392
5.7684,-0.7409,-2.1890,4.3780,0.2694,2.5258,-4.2433,1.4818,2.3574,-4.0075,-1.6838,-3.9402,3.9402
5.7756,-0.6399,-2.2563,4.3780,0.3031,2.6268,-4.3106,1.4481,2.1553,-4.1422,-1.5491,-3.6034,4.0075
5.7828,-0.7072,-2.4584,4.3106,0.3704,2.7615,-4.2433,1.4818,2.0880,-4.3106,-1.6502,-3.5361,4.0412
5.7901,-0.6735,-2.5594,4.2433,0.3368,2.9299,-4.2433,1.4818,1.9196,-4.2769,-1.5491,-3.3340,4.0749
5.7974,-0.7746,-2.6268,4.2433,0.5052,2.9972,-4.1759,1.4144,1.7849,-4.3780,-1.4481,-3.1656,4.1086
5.8047,-0.6735,-2.7278,4.2769,0.4715,3.1656,-4.2096,1.4144,1.7175,-4.3106,-1.4818,-2.9972,3.9065
5.8119,-0.7409,-2.8962,4.2096,0.5725,3.2666,-4.2096,1.4144,1.6165,-4.4117,-1.5155,-3.0309,4.1422
5.8190,-0.6062,-2.8962,4.1086,0.5052,3.4687,-4.1422,1.4144,1.4818,-4.3106,-1.4481,-2.7615,4.1759
5.8262,-0.7072,-3.0646,4.1422,0.5052,3.5024,-4.1422,1.4144,1.3807,-4.2433,-1.4818,-2.6605,4.0412
5.8333,-0.7746,-3.1656,4.1086,0.6062,3.5024,-4.0075,1.4144,1.3134,-4.3780,-1.4818,-2.5931,4.1759
5.8406,-0.7072,-3.1656,4.1422,0.5388,3.6371,-4.0749,1.3471,1.2797,-4.4117,-1.4481,-2.3910,4.3106
5.8478,-0.7746,-3.1993,4.0412,0.6062,3.7044,-4.1422,1.3471,1.2124,-4.3780,-1.4144,-2.4247,4.2433
5.8551,-0.6735,-3.2666,4.1086,0.5388,3.7718,-4.0075,1.3471,1.1450,-4.4117,-1.4144,-2.2563,4.1422
5.8623,-0.8419,-3.3340,4.0412,0.6062,3.7044,-4.0075,1.3471,1.1787,-4.3780,-1.4481,-2.3237,4.2433
5.8696,-0.7072,-3.3003,4.1086,0.5388,3.6034,-3.9739,1.3471,1.1787,-4.5127,-1.3134,-2.2563,4.1759
5.8768,-0.8419,-3.2666,4.1086,0.6062,3.7044,-3.9739,1.2797,1.1450,-4.5464,-1.4818,-2.4921,4.2433
5.8840,-0.7072,-3.1319,4.1086,0.6062,3.6034,-3.9065,1.3471,1.2460,-4.4117,-1.3471,-2.3910,4.4117
5.8912,-0.7409,-3.0983,4.1422,0.6735,3.5024,-4.0075,1.2797,1.4144,-4.4790,-1.3807,-2.4921,4.2433
5.8985,-0.6735,-2.9972,4.1759,0.5388,3.3677,-4.0075,1.2797,1.4144,-4.4453,-1.4144,-2.6268,4.2096
5.9058,-0.7409,-2.8625,4.1759,0.5725,3.2330,-4.1422,1.2124,1.5155,-4.3106,-1.4818,-2.8288,4.3106
5.9131,-0.6062,-2.7278,4.1759,0.5388,3.0309,-4.0749,1.2797,1.6502,-4.3780,-1.4144,-2.8962,4.2433
5.9203,-0.7072,-2.6605,4.1759,0.5725,2.8962,-4.0412,1.1787,1.7849,-4.2433,-1.4818,-3.0646,4.2433
5.9275,-0.6399,-2.4921,4.2433,0.4378,2.7278,-4.1086,1.2124,1.8522,-4.4117,-1.4144,-3.1319,4.1422
5.9348,-0.7409,-2.4247,4.2433,0.5052,2.6605,-4.0075,1.2797,2.0880,-4.3780,-1.6502,-3.3677,4.3106
5.9420,-0.5725,-2.2227,4.3443,0.3368,2.4584,-4.1759,1.2124,2.1890,-4.1422,-1.5491,-3.3677,4.2433
5.9492,-0.6399,-2.1553,4.3443,0.4378,2.4584,-4.2433,1.2797,2.3237,-4.3106,-1.5155,-3.6371,4.0749
5.9564,-0.6399,-2.0543,4.3443,0.4378,2.3237,-4.2433,1.2797,2.4247,-4.1422,-1.6838,-3.7381,4.1422
5.9635,-0.5388,-1.9869,4.4117,0.3031,2.2563,-4.1759,1.2797,2.5931,-4.2096,-1.5828,-3.7718,3.9739
5.9707,-0.5725,-1.8859,4.3780,0.3368,2.1890,-4.2433,1.3471,2.6268,-4.2096,-1.6838,-3.9065,3.9065
5.9779,-0.6399,-1.8859,4.4453,0.3031,2.2563,-4.2433,1.3471,2.6268,-4.0075,-1.5828,-3.9065,4.0749
5.9851,-0.6399,-1.8522,4.4117,0.3704,2.1216,-4.3780,1.3471,2.6605,-4.1422,-1.7175,-4.1422,4.0075
5.9927,-0.6399,-1.8522,4.4790,0.3704,2.1216,-4.4117,1.3471,2.7278,-4.1422,-1.6838,-4.1422,3.9402
6.0000,-0.5388,-1.8859,4.4117,0.2694,2.1553,-4.4117,1.4144,2.7278,-4.0412,-1.6838,-3.9065,3.7718
6.0072,-0.5725,-1.8859,4.4117,0.3368,2.1890,-4.3780,1.3807,2.6605,-4.0075,-1.7849,-4.0749,3.9402
6.0145,-0.5388,-1.9533,4.3106,0.3368,2.2227,-4.2433,1.4481,2.5258,-4.0749,-1.5828,-3.8728,3.8055
6.0217,-0.6399,-2.0543,4.3443,0.4041,2.3574,-4.2433,1.4144,2.3237,-4.2096,-1.7512,-3.8055,3.7718
6.0289,-0.5388,-2.2563,4.4453,0.2694,2.4921,-4.2433,1.4481,2.3574,-4.2096,-1.6502,-3.6708,3.8728
6.0361,-0.6735,-2.2900,4.3780,0.4378,2.7278,-4.3106,1.4144,2.3237,-4.2433,-1.7175,-3.5697,3.8392
6.0433,-0.7072,-2.4921,4.3780,0.4378,2.7278,-4.3443,1.4481,2.1553,-4.1086,-1.6502,-3.5697,3.9065
6.0505,-0.5725,-2.5931,4.2769,0.3368,2.8962,-4.2433,1.4481,1.9533,-4.2433,-1.5491,-3.1993,3.8728
6.0578,-0.7746,-2.7278,4.2433,0.4378,3.0983,-4.2096,1.3471,1.8859,-4.1759,-1.6165,-3.2330,3.9739
6.0650,-0.6062,-2.7952,4.3443,0.5052,3.1656,-4.2096,1.3471,1.7849,-4.3106,-1.5155,-3.0646,3.9739
6.0723,-0.7746,-2.9299,4.2096,0.4378,3.3340,-4.0412,1.3471,1.5828,-4.4790,-1.4818,-2.7952,4.1086
6.0796,-0.7072,-2.9972,4.2096,0.4378,3.4014,-4.3780,1.3807,1.5155,-4.3443,-1.4481,-2.6941,3.9739
6.0867,-0.8419,-3.0983,4.1422,0.6062,3.5361,-3.9402,1.3471,1.3807,-4.4117,-1.5155,-2.6605,4.2433
6.0940,-0.7072,-3.1993,4.1086,0.5388,3.6371,-4.0412,1.3471,1.2797,-4.2769,-1.4818,-2.4921,4.1422
6.1013,-0.8419,-3.2666,4.0749,0.6062,3.7381,-3.9739,1.3471,1.2797,-4.4790,-1.5155,-2.3910,4.1759
6.1087,-0.8756,-3.3003,4.0412,0.6062,3.8728,-4.0075,1.3471,1.1113,-4.3443,-1.5491,-2.4584,4.2769
6.1159,-0.7409,-3.3003,4.0749,0.5388,3.8392,-4.0412,1.3471,1.1113,-4.5127,-1.3471,-2.2563,4.3780
6.1233,-0.8756,-3.2666,4.0075,0.5388,3.8392,-3.8392,1.3471,1.0777,-4.6474,-1.4481,-2.2900,4.4117
6.1304,-0.7409,-3.3003,4.0075,0.6062,3.7044,-4.0075,1.2797,1.1450,-4.4117,-1.3471,-2.2563,4.4790
6.1376,-0.7746,-3.2666,4.0412,0.6062,3.5697,-4.0749,1.3471,1.2124,-4.5800,-1.4144,-2.4247,4.2433
6.1448,-0.8756,-3.1993,4.0412,0.4715,3.4687,-3.9739,1.3471,1.1787,-4.4117,-1.4144,-2.4921,4.4453
6.1520,-0.7409,-2.9299,4.1086,0.5388,3.5024,-4.0749,1.2797,1.2797,-4.4790,-1.4144,-2.5258,4.2433
6.1592,-0.8756,-2.9636,4.0412,0.5725,3.3677,-4.0749,1.2797,1.3471,-4.2769,-1.4481,-2.7615,4.4117
6.1664,-0.7072,-2.8288,4.0749,0.4378,3.1993,-4.0749,1.2797,1.4144,-4.3106,-1.2797,-2.7952,4.2433
6.1736,-0.7746,-2.5931,4.1759,0.5052,3.0646,-3.9739,1.2797,1.5491,-4.2769,-1.5155,-3.0646,4.3106
6.1809,-0.6735,-2.5594,4.2769,0.4041,2.9636,-4.0749,1.2797,1.6502,-4.2769,-1.4144,-2.9972,4.2096
6.1881,-0.7746,-2.4921,4.2433,0.4715,2.7615,-4.1422,1.2460,1.8522,-4.3780,-1.5155,-3.2666,4.4117
6.1954,-0.6062,-2.3574,4.2433,0.3031,2.7278,-4.0749,1.2797,2.0206,-4.2433,-1.4481,-3.3340,4.3106
6.2025,-0.7072,-2.2227,4.2096,0.4378,2.5594,-4.1759,1.2797,2.2227,-4.1759,-1.5155,-3.5697,4.1422
6.2098,-0.7409,-2.0880,4.2769,0.2694,2.4247,-4.1422,1.2797,2.2227,-4.1422,-1.5828,-3.7381,4.2096
6.2169,-0.6062,-1.9869,4.3443,0.3031,2.3237,-4.2433,1.3471,2.3237,-4.2433,-1.5155,-3.7718,4.0075
6.2242,-0.7072,-1.9196,4.3780,0.3704,2.2227,-4.3106,1.4144,2.4247,-4.2096,-1.6502,-3.9739,4.0749
6.2314,-0.5388,-1.8185,4.3443,0.2694,2.2227,-4.3106,1.4144,2.5594,-4.0412,-1.5491,-3.9065,4.0749
6.2386,-0.6399,-1.7849,4.3780,0.3031,2.0880,-4.3106,1.4144,2.6268,-4.2096,-1.6502,-4.2096,3.9402
6.2457,-0.5388,-1.7849,4.4117,0.2357,2.1216,-4.3106,1.4144,2.6268,-3.9739,-1.6838,-4.1086,4.0075
6.2529,-0.5725,-1.7175,4.4117,0.2357,2.1553,-4.4117,1.4481,2.5931,-3.9402,-1.5828,-4.1422,3.8392
6.2601,-0.6399,-1.7512,4.4117,0.3031,2.1216,-4.3443,1.4481,2.5931,-4.1422,-1.6838,-4.2769,3.9065
6.2673,-0.5388,-1.7512,4.4117,0.2021,2.2227,-4.2433,1.4818,2.6268,-3.9739,-1.6502,-4.0412,3.9402
6.2745,-0.6399,-1.9533,4.4117,0.2694,2.3237,-4.3443,1.4481,2.5258,-4.1086,-1.6165,-4.0749,3.7718
6.2817,-0.5388,-1.9869,4.3780,0.2021,2.4584,-4.2433,1.4818,2.4247,-4.0749,-1.5828,-3.8728,3.9739
6.2890,-0.6735,-2.2563,4.3780,0.3368,2.4584,-4.3443,1.4818,2.3574,-4.2433,-1.6838,-3.8728,3.8055
6.2962,-0.5725,-2.2227,4.3443,0.3031,2.6268,-4.3106,1.4818,2.2227,-4.2433,-1.5828,-3.6034,3.9739
6.3035,-0.6735,-2.3910,4.3780,0.3704,2.7615,-4.3780,1.4818,2.0206,-4.2096,-1.5491,-3.5361,3.8728
6.3107,-0.6062,-2.4921,4.3443,0.3704,2.8625,-4.2769,1.4818,2.0206,-4.1759,-1.5828,-3.3003,4.0412
6.3179,-0.6735,-2.6605,4.3443,0.4715,3.0646,-4.2096,1.4481,1.8185,-4.1422,-1.4818,-3.1993,3.9065
6.3252,-0.7746,-2.8625,4.1759,0.4378,3.1993,-4.1759,1.4144,1.7512,-4.2096,-1.5828,-2.9972,4.1759
6.3324,-0.6399,-2.8962,4.2096,0.4378,3.3340,-4.1422,1.4144,1.5828,-4.3106,-1.4481,-2.8288,3.9739
6.3396,-0.8082,-3.0309,4.1422,0.5725,3.5024,-4.0749,1.3807,1.5155,-4.4790,-1.5155,-2.7278,4.0749
6.3468,-0.7072,-3.0983,4.0749,0.5388,3.6034,-4.0412,1.4144,1.3807,-4.3106,-1.4481,-2.5258,4.3443
6.3539,-0.7072,-3.1319,4.1086,0.6062,3.7044,-4.0075,1.3134,1.2797,-4.3106,-1.3807,-2.4247,4.1422
6.3611,-0.8419,-3.3340,4.0412,0.7072,3.7381,-3.9065,1.2797,1.1787,-4.5127,-1.5155,-2.2563,4.3106
6.3684,-0.7746,-3.3677,4.1086,0.5725,3.8392,-4.0749,1.2797,1.0777,-4.4790,-1.5155,-2.3574,4.1759
6.3757,-0.7072,-3.3677,4.0075,0.5725,3.8392,-3.9402,1.3471,1.0777,-4.4117,-1.4818,-2.1553,4.3780
6.3829,-0.8082,-3.4014,4.0412,0.5388,3.7718,-4.0075,1.2797,1.0777,-4.5800,-1.4481,-2.1553,4.2769
6.3902,-0.7072,-3.3003,4.1086,0.6399,3.8055,-4.1086,1.2124,1.0777,-4.4117,-1.3471,-2.1216,4.3106
6.3975,-0.7409,-3.3003,4.0412,0.6735,3.7381,-4.1086,1.2124,1.1450,-4.3780,-1.4481,-2.2900,4.4453
6.4048,-0.7072,-3.1319,4.2096,0.6062,3.6034,-3.9739,1.1787,1.3134,-4.4117,-1.4481,-2.3910,4.4117
6.4120,-0.8419,-3.0646,4.1086,0.6735,3.5024,-4.0412,1.1787,1.3471,-4.3443,-1.4481,-2.6268,4.3780
6.4193,-0.7072,-3.0646,4.1086,0.5725,3.3340,-4.0075,1.2124,1.3807,-4.5464,-1.4144,-2.6268,4.3443
6.4266,-0.7746,-2.9972,4.0412,0.5388,3.1993,-4.0749,1.1787,1.5155,-4.3780,-1.5491,-2.7615,4.4117
6.4337,-0.6735,-2.7952,4.2433,0.4378,3.0646,-4.0749,1.1787,1.5828,-4.3106,-1.4481,-2.8288,4.4790
6.4410,-0.7746,-2.5258,4.1759,0.5388,2.9636,-4.2096,1.1787,1.7175,-4.3106,-1.5828,-3.0646,4.3106
6.4483,-0.5725,-2.5258,4.2096,0.4041,2.7952,-4.0412,1.2124,1.8522,-4.3443,-1.4818,-3.1993,4.2096
6.4555,-0.7409,-2.4247,4.2769,0.4715,2.6268,-4.1086,1.1787,2.0206,-4.3780,-1.5828,-3.3677,4.2433
6.4628,-0.6399,-2.1890,4.3443,0.3368,2.4921,-4.1086,1.2124,2.2227,-4.3780,-1.5828,-3.5361,4.1422
6.4701,-0.5388,-2.0543,4.3443,0.3031,2.3237,-4.1086,1.1787,2.3574,-4.2096,-1.5828,-3.5697,4.2096
6.4773,-0.6399,-2.0206,4.4453,0.2357,2.2227,-4.2433,1.3134,2.4247,-4.2433,-1.6502,-3.7718,4.1086
6.4847,-0.5725,-1.8859,4.3780,0.3031,2.1890,-4.2433,1.3471,2.5594,-4.0749,-1.6165,-3.8728,4.1422
6.4919,-0.6399,-1.8859,4.4453,0.2694,2.0543,-4.4117,1.3471,2.6268,-4.1759,-1.6502,-4.0412,3.9065
6.4991,-0.5388,-1.7512,4.4117,0.2021,2.0543,-4.2433,1.3471,2.7615,-4.0075,-1.6165,-3.9739,4.0412
6.5064,-0.6062,-1.7512,4.3780,0.3031,2.0206,-4.2769,1.3807,2.7615,-4.0412,-1.7175,-4.1759,3.8728
6.5136,-0.4715,-1.6838,4.4790,0.2694,2.0206,-4.3443,1.3471,2.7278,-4.0075,-1.6165,-4.1422,4.0075
6.5209,-0.6062,-1.7849,4.4453,0.2694,2.2227,-4.3443,1.3807,2.6941,-4.2433,-1.7849,-4.1759,3.7718
6.5281,-0.5388,-1.8185,4.4790,0.2021,2.2563,-4.2769,1.3471,2.6941,-3.8728,-1.6502,-4.0412,3.8055
6.5352,-0.5052,-2.0206,4.4117,0.2357,2.2227,-4.2769,1.4144,2.6268,-4.1086,-1.6165,-3.9739,3.6371
6.5425,-0.6399,-2.1216,4.3780,0.3704,2.3237,-4.3106,1.4144,2.4247,-3.9739,-1.6165,-3.9065,4.0075
6.5498,-0.5388,-2.0543,4.3780,0.3031,2.4584,-4.2433,1.4144,2.4584,-4.2096,-1.7512,-3.7381,3.7381
6.5569,-0.6735,-2.2900,4.3780,0.4378,2.6605,-4.3443,1.4481,2.2900,-4.2769,-1.5491,-3.7044,3.9065
6.5642,-0.6062,-2.4247,4.3106,0.3368,2.8288,-4.2433,1.4144,2.0880,-4.1086,-1.4818,-3.3677,4.1086
6.5717,-0.5725,-2.5258,4.2433,0.3368,2.9299,-4.1086,1.4481,1.8859,-4.1422,-1.5491,-3.1656,4.1422
6.5788,-0.7072,-2.6941,4.2433,0.4715,3.0983,-4.2769,1.4144,1.9196,-4.3443,-1.4818,-3.2666,4.0749
6.5863,-0.6735,-2.7952,4.2433,0.5052,3.2330,-4.2096,1.3471,1.7175,-4.3780,-1.5491,-3.0309,3.9739
6.5935,-0.7746,-2.9299,4.1759,0.5052,3.3677,-4.1759,1.3807,1.5491,-4.2433,-1.4481,-2.7278,4.1759
6.6008,-0.7409,-3.0309,4.1086,0.5052,3.5024,-4.0749,1.3471,1.3807,-4.4790,-1.4481,-2.5931,4.3443
6.6081,-0.7072,-3.1656,4.1422,0.5052,3.6371,-3.9739,1.3807,1.3134,-4.4117,-1.4144,-2.4921,4.1086
6.6154,-0.8419,-3.2330,4.0749,0.6062,3.8055,-3.9739,1.3471,1.2797,-4.3106,-1.4481,-2.4584,4.2769
6.6226,-0.7072,-3.3003,4.0749,0.5725,3.8392,-4.1086,1.3471,1.0777,-4.3780,-1.3471,-2.2227,4.1086
6.6299,-0.8756,-3.4014,4.0075,0.6735,3.9065,-3.9739,1.3471,1.0777,-4.3780,-1.3807,-2.2900,4.2433
6.6372,-0.7072,-3.3677,4.0412,0.5725,3.9065,-4.0412,1.3471,1.0440,-4.5127,-1.3471,-2.0880,4.2433
6.6445,-0.8756,-3.4350,4.0412,0.5052,3.8392,-3.9065,1.3471,0.9766,-4.4117,-1.2797,-2.1216,4.5127
6.6518,-0.7746,-3.3340,4.0075,0.5725,3.8055,-4.0412,1.3471,1.0777,-4.4790,-1.2797,-2.1553,4.2769
6.6590,-0.8419,-3.1993,4.0412,0.5725,3.7381,-4.0075,1.2797,1.0777,-4.4117,-1.3471,-2.3910,4.5127
6.6663,-0.8419,-3.1656,4.1086,0.6399,3.6371,-4.0075,1.3471,1.0777,-4.6137,-1.3807,-2.3574,4.3106
6.6735,-0.8419,-3.1656,4.0075,0.6062,3.5024,-3.9739,1.2797,1.2124,-4.3780,-1.3134,-2.6605,4.5464
6.6806,-0.7072,-2.9972,4.0749,0.4715,3.4687,-4.0075,1.2797,1.3471,-4.4117,-1.3134,-2.6268,4.3106
6.6879,-0.8756,-2.8288,4.0412,0.5725,3.3003,-4.0075,1.3471,1.4144,-4.3106,-1.4818,-2.9299,4.4117
6.6951,-0.6735,-2.6605,4.1759,0.4378,3.0983,-4.0075,1.2797,1.5491,-4.3443,-1.4144,-2.8288,4.3106
6.7024,-0.6399,-2.5594,4.1759,0.5052,2.9299,-4.1086,1.2797,1.7175,-4.2433,-1.4818,-3.1993,4.3106
6.7096,-0.6399,-2.3910,4.2096,0.4041,2.7615,-4.2433,1.2797,1.9533,-4.3780,-1.4818,-3.2330,4.0749
6.7169,-0.7409,-2.2900,4.2769,0.3704,2.5931,-4.0749,1.2797,2.0880,-4.3780,-1.5828,-3.5024,4.2096
6.7241,-0.5725,-2.1553,4.3106,0.2694,2.4921,-4.2433,1.3471,2.2227,-4.2433,-1.4481,-3.5361,4.0749
6.7314,-0.7746,-1.9869,4.3443,0.3368,2.3574,-4.2433,1.3471,2.3237,-4.1086,-1.5828,-3.8728,4.1086
6.7386,-0.6062,-1.9196,4.3780,0.2694,2.2227,-4.2433,1.2797,2.3910,-4.1422,-1.4818,-3.8392,3.9402
6.7458,-0.7072,-1.8859,4.3780,0.3368,2.1216,-4.2433,1.3471,2.5594,-4.1422,-1.6838,-4.0749,4.0749
6.7531,-0.5388,-1.8859,4.4453,0.2694,2.0543,-4.4117,1.3807,2.6268,-4.0075,-1.5491,-4.1086,4.1086
6.7603,-0.6735,-1.7175,4.4453,0.1684,2.0543,-4.4790,1.4144,2.6941,-4.0749,-1.6165,-4.2769,4.0075
6.7676,-0.5388,-1.6502,4.4453,0.1684,1.9869,-4.4117,1.4144,2.7615,-4.0749,-1.5155,-4.3443,3.9065
6.7750,-0.5388,-1.6838,4.4117,0.2021,2.0880,-4.3443,1.3807,2.7615,-3.9402,-1.5828,-4.2769,4.0075
6.7822,-0.6399,-1.8522,4.4117,0.2357,2.0880,-4.2433,1.3807,2.6268,-3.9402,-1.6838,-4.2096,3.8055
6.7895,-0.5388,-1.8859,4.3443,0.2021,2.1553,-4.3443,1.4481,2.6941,-3.9739,-1.6838,-4.0749,3.8055
6.7968,-0.6062,-1.8859,4.4117,0.3031,2.2900,-4.3443,1.4481,2.5594,-4.1086,-1.7849,-4.0412,3.8055
6.8040,-0.5388,-1.9533,4.3780,0.2357,2.3237,-4.1759,1.4818,2.4247,-4.0412,-1.7175,-3.8392,3.6708
6.8113,-0.7072,-2.1216,4.3443,0.3368,2.4921,-4.3106,1.4144,2.3574,-4.0412,-1.6502,-3.8055,3.7381
6.8185,-0.5388,-2.2563,4.4117,0.3031,2.5258,-4.2433,1.4818,2.2563,-4.0749,-1.6165,-3.5697,3.8055
6.8258,-0.7072,-2.4921,4.3780,0.4378,2.7615,-4.3106,1.4818,2.1553,-4.3106,-1.6165,-3.4687,3.8392
6.8329,-0.6062,-2.5594,4.3106,0.3368,2.9299,-4.2096,1.4481,1.8522,-4.1759,-1.5491,-3.3340,4.0412
6.8402,-0.7072,-2.7615,4.2433,0.4378,3.0646,-4.2769,1.4144,1.7849,-4.2096,-1.5491,-3.1656,3.8728
6.8474,-0.7072,-2.8625,4.1759,0.5052,3.2330,-4.2096,1.4144,1.7512,-4.3443,-1.4818,-3.0646,4.0412
6.8545,-0.6735,-2.9636,4.2096,0.5052,3.3677,-4.1086,1.4144,1.5155,-4.3780,-1.4481,-2.6605,3.9739
6.8618,-0.7746,-3.0983,4.1422,0.5388,3.5024,-4.0412,1.3807,1.3807,-4.2433,-1.5491,-2.6268,4.2433
6.8691,-0.7746,-3.2666,4.1086,0.4715,3.6371,-3.9402,1.3471,1.3134,-4.4790,-1.4818,-2.4584,4.0412
6.8763,-0.8419,-3.3677,4.1086,0.6062,3.7718,-4.0075,1.2797,1.2460,-4.3443,-1.5155,-2.3574,4.2433
6.8835,-0.7072,-3.3340,4.0412,0.5725,3.8055,-4.0412,1.2797,1.0440,-4.5127,-1.4481,-2.1553,4.1759
6.8908,-0.8419,-3.3677,4.0075,0.6735,3.8392,-3.9065,1.2797,1.0777,-4.5800,-1.5491,-2.0206,4.3780
6.8981,-0.7746,-3.3340,4.0749,0.5388,3.8392,-4.0075,1.2124,1.0103,-4.5464,-1.4818,-2.0206,4.2433
6.9053,-0.8756,-3.4014,4.0075,0.7072,3.8728,-4.0412,1.2797,1.0440,-4.4790,-1.5155,-2.2227,4.3780
6.9125,-0.7409,-3.4350,4.0749,0.5725,3.8392,-3.9402,1.2124,1.0777,-4.4117,-1.4144,-2.0206,4.4453
6.9196,-0.8082,-3.4014,4.1086,0.7409,3.7381,-3.9065,1.2124,1.0777,-4.5127,-1.4481,-2.3237,4.3780
6.9269,-0.8419,-3.2330,4.0412,0.6735,3.5697,-3.9065,1.2124,1.1787,-4.3106,-1.4481,-2.3574,4.5127
6.9341,-0.7746,-3.0309,4.0749,0.6062,3.6371,-3.9739,1.1787,1.2124,-4.5464,-1.3807,-2.4921,4.3780
6.9413,-0.8419,-2.9636,4.1422,0.6062,3.4687,-4.0075,1.1787,1.3471,-4.4117,-1.4818,-2.6605,4.4453
6.9486,-0.6399,-2.9636,4.1422,0.6399,3.2666,-4.0075,1.2124,1.4144,-4.6137,-1.4144,-2.6941,4.2433
6.9558,-0.7409,-2.7615,4.1759,0.5725,3.0983,-3.9739,1.1113,1.6165,-4.5127,-1.5828,-2.9299,4.4117
6.9629,-0.6399,-2.6268,4.2096,0.4378,2.9972,-4.1422,1.2124,1.7512,-4.2769,-1.4481,-2.9972,4.4117
6.9701,-0.7072,-2.4584,4.1759,0.5388,2.7615,-4.1759,1.2124,1.8859,-4.4117,-1.5491,-3.1993,4.2433
6.9773,-0.7072,-2.2563,4.2769,0.3368,2.5931,-4.1759,1.2797,2.0543,-4.2433,-1.6502,-3.3003,4.3106
6.9846,-0.6735,-2.2227,4.2433,0.3704,2.4921,-4.1759,1.2124,2.2227,-4.1422,-1.6165,-3.6371,4.0749
6.9919,-0.5388,-1.9869,4.3443,0.2694,2.3574,-4.2769,1.2797,2.3574,-4.1086,-1.5828,-3.6034,3.9739
6.9992,-0.7072,-1.9533,4.3443,0.3704,2.2227,-4.2096,1.2797,2.4921,-4.1422,-1.6502,-3.9065,4.2096
7.0066,-0.5725,-1.7849,4.4117,0.3704,2.0880,-4.3106,1.2797,2.6268,-4.2096,-1.6838,-3.9402,4.0075
7.0138,-0.6399,-1.8185,4.4453,0.2694,2.0880,-4.2433,1.3134,2.7615,-4.0075,-1.6165,-4.1086,4.0075
7.0211,-0.5388,-1.6838,4.4790,0.3031,2.0880,-4.3443,1.3471,2.7615,-4.0749,-1.7175,-4.1759,4.1422
7.0283,-0.6735,-1.6838,4.4117,0.3368,1.9869,-4.3443,1.3134,2.6941,-3.9065,-1.7512,-4.2096,3.9402
7.0354,-0.4715,-1.7512,4.4790,0.2021,1.9869,-4.4117,1.3471,2.8288,-3.9065,-1.6165,-4.1759,3.7718
7.0428,-0.6735,-1.7512,4.4117,0.3368,2.0543,-4.3106,1.3807,2.8288,-4.0412,-1.7512,-4.3780,3.8392
7.0499,-0.5052,-1.7175,4.4453,0.2021,2.0543,-4.2769,1.4144,2.7615,-3.9065,-1.6838,-4.2096,3.6708
7.0572,-0.6399,-1.8522,4.4453,0.1684,2.1216,-4.3106,1.3471,2.6605,-4.0749,-1.6502,-4.0749,3.8055
