Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.5510,-0.7409,-2.6941,3.8728,0.1684,3.3677,-3.8728,1.2460,2.8288,-3.9402,-1.3471,-3.5361,3.7044
5.5581,-0.7746,-2.7278,3.8392,0.2694,3.4350,-3.8055,1.1450,2.7952,-3.7381,-1.3471,-3.2330,3.7718
5.5652,-0.8756,-2.7952,3.8728,0.2021,3.7381,-3.8055,1.1450,2.6941,-3.9065,-1.3134,-3.3003,3.9402
5.5725,-0.7072,-2.9636,3.7718,0.2021,3.7718,-3.7044,1.1787,2.5594,-3.9739,-1.2124,-3.2330,3.7718
5.5797,-0.8756,-3.0983,3.8055,0.3031,3.8392,-3.6034,1.2124,2.4921,-3.8055,-1.2124,-3.0309,3.9739
5.5869,-0.7746,-3.0983,3.7718,0.4041,4.0749,-3.7044,1.2124,2.4584,-3.8392,-1.1787,-2.8625,4.0075
5.5942,-0.8756,-3.1993,3.8055,0.2694,4.0749,-3.7718,1.2124,2.3574,-3.9065,-1.3134,-2.7615,4.0412
5.6013,-0.9093,-3.3003,3.7718,0.3368,4.2769,-3.6371,1.2124,2.2900,-4.0412,-1.1787,-2.7615,3.8392
5.6086,-0.8082,-3.3340,3.8055,0.4715,4.2433,-3.5697,1.1450,2.2227,-4.0075,-1.3134,-2.5594,3.9739
5.6159,-0.9093,-3.4687,3.7718,0.4715,4.2769,-3.6371,1.2124,2.1553,-4.1086,-1.1787,-2.5594,3.9065
5.6230,-0.8082,-3.4687,3.8055,0.4715,4.3443,-3.7044,1.1787,2.1216,-3.9065,-1.2460,-2.3574,4.0749
5.6303,-0.8756,-3.3677,3.8055,0.4378,4.2769,-3.6371,1.2124,2.1216,-4.1086,-1.1450,-2.4921,4.1422
5.6375,-0.8419,-3.4014,3.7044,0.5388,4.2769,-3.6708,1.2124,2.1216,-4.0412,-1.1787,-2.3574,4.0749
5.6448,-0.9093,-3.4014,3.7718,0.5052,4.2769,-3.5024,1.2124,2.0880,-4.1759,-1.1787,-2.5594,4.2433
5.6520,-0.8419,-3.3003,3.7044,0.5388,4.2096,-3.6034,1.1787,2.1553,-3.9065,-1.2124,-2.3910,4.1086
5.6592,-0.8756,-3.2330,3.7718,0.4378,4.1086,-3.6034,1.1787,2.3574,-3.9739,-1.1113,-2.5258,4.2433
5.6664,-0.7409,-3.1319,3.7718,0.4715,3.9065,-3.6371,1.1787,2.3237,-4.1422,-1.1787,-2.7615,3.9402
5.6735,-0.8082,-3.0983,3.8055,0.4715,3.9402,-3.5361,1.1787,2.4247,-3.9065,-1.1787,-2.6268,4.1086
5.6809,-0.7072,-2.9299,3.8728,0.4715,3.8055,-3.6708,1.2124,2.4921,-3.9739,-1.3134,-2.7952,4.1086
5.6883,-0.8419,-2.8962,3.9065,0.3704,3.6708,-3.6708,1.1787,2.6605,-4.0749,-1.1450,-2.9299,4.1422
5.6954,-0.6735,-2.7615,3.8055,0.3704,3.5697,-3.7381,1.2124,2.7615,-3.8392,-1.2124,-2.9972,4.0075
5.7027,-0.8419,-2.6941,3.8728,0.3031,3.3003,-3.7381,1.2124,2.8625,-3.9739,-1.1787,-3.1993,4.1422
5.7098,-0.7746,-2.5931,3.9065,0.3368,3.3340,-3.6708,1.1787,2.9636,-3.8055,-1.3134,-3.3003,4.0412
5.7173,-0.7746,-2.4921,3.9065,0.3031,3.0983,-3.7044,1.2797,3.0646,-3.9739,-1.2797,-3.4350,4.0749
5.7244,-0.6735,-2.3910,3.8728,0.4041,3.0646,-3.6708,1.2124,3.1656,-3.8392,-1.3134,-3.4350,3.9065
5.7317,-0.7746,-2.3574,3.9402,0.1684,3.0309,-3.7718,1.2797,3.2666,-3.8728,-1.2460,-3.6371,3.9739
5.7389,-0.7072,-2.2227,3.9739,0.2021,2.9299,-3.7044,1.2124,3.3003,-3.7718,-1.3807,-3.7044,3.8055
5.7462,-0.7746,-2.2900,3.9402,0.2021,2.9972,-3.7381,1.2797,3.4014,-3.8728,-1.3471,-3.9065,3.7718
5.7535,-0.7072,-2.2227,3.9065,0.1684,2.9972,-3.8392,1.2124,3.3003,-3.6708,-1.4481,-3.7718,3.9065
5.7607,-0.8756,-2.2563,3.9739,0.1684,2.8625,-3.7381,1.2124,3.2330,-3.7718,-1.3471,-3.9065,3.7381
5.7680,-0.7409,-2.2563,4.0075,0.2694,2.8962,-3.8728,1.2124,3.3003,-3.6708,-1.4481,-3.7718,3.7044
5.7752,-0.8419,-2.3910,3.9402,0.1347,2.9636,-3.8055,1.2797,3.3003,-3.9065,-1.4144,-3.8392,3.9065
5.7824,-0.7072,-2.3910,3.8728,0.2357,3.0646,-3.7718,1.2124,3.1993,-3.9065,-1.4481,-3.8055,3.8392
5.7897,-0.8756,-2.6268,3.9739,0.1684,3.2666,-3.7718,1.2460,2.9972,-3.8728,-1.3471,-3.7044,3.8728
5.7969,-0.7409,-2.6268,3.9065,0.2021,3.2330,-3.7381,1.2460,3.0646,-3.7381,-1.4144,-3.4687,3.7044
5.8041,-0.8419,-2.7952,3.9065,0.1347,3.3340,-3.8055,1.2124,2.8962,-3.7381,-1.3471,-3.5361,3.8728
5.8113,-0.7746,-2.7952,3.7718,0.2357,3.5361,-3.8055,1.2124,2.6605,-4.0075,-1.2460,-3.3003,3.7044
5.8186,-0.9093,-2.9299,3.8055,0.2021,3.6034,-3.7381,1.2460,2.5931,-3.8392,-1.3807,-3.2330,3.9065
5.8258,-0.8419,-3.0646,3.7718,0.2694,3.7718,-3.7718,1.2124,2.5258,-3.9739,-1.3134,-3.0983,3.9739
5.8333,-0.8419,-3.1656,3.7718,0.2694,3.8392,-3.7044,1.2124,2.3910,-3.9065,-1.2797,-2.9636,3.8055
5.8406,-0.9766,-3.1993,3.7718,0.2694,4.0075,-3.6371,1.2124,2.2227,-3.9065,-1.1787,-2.8288,3.9739
5.8478,-0.7746,-3.2666,3.7044,0.2694,4.1422,-3.7044,1.1787,2.1553,-3.9065,-1.1787,-2.7278,3.9739
5.8552,-1.0440,-3.4350,3.7044,0.2694,4.2433,-3.7381,1.2124,1.8185,-4.1086,-1.0440,-2.6941,4.1086
5.8624,-0.8756,-3.5024,3.6708,0.4041,4.3106,-3.6708,1.2124,1.9869,-4.1759,-1.1450,-2.5258,3.9402
5.8696,-1.0103,-3.5361,3.7044,0.3368,4.3443,-3.5361,1.1787,1.9196,-4.1422,-1.1113,-2.5594,4.0749
5.8769,-0.9093,-3.4687,3.6371,0.4715,4.4117,-3.5361,1.1450,1.8522,-4.1759,-1.1450,-2.4247,3.9739
5.8840,-1.0103,-3.5361,3.6371,0.4041,4.4790,-3.6034,1.1787,1.8859,-4.0075,-1.0440,-2.4921,4.1422
5.8914,-0.8756,-3.4350,3.6371,0.4715,4.3106,-3.5697,1.1450,1.9533,-4.1759,-1.1787,-2.4247,4.0749
5.8985,-1.0103,-3.4687,3.6708,0.3368,4.3780,-3.7044,1.1113,1.9196,-4.0075,-1.1450,-2.4247,4.2433
5.9058,-0.8756,-3.2666,3.7044,0.4378,4.3106,-3.6034,1.1787,2.0543,-4.1422,-1.0103,-2.6605,3.9739
5.9130,-0.8756,-3.1319,3.7381,0.3031,4.1422,-3.7044,1.1450,2.0543,-4.1086,-1.1450,-2.6268,4.2433
5.9202,-0.9429,-3.1656,3.7381,0.2694,4.0412,-3.5697,1.1113,2.2563,-4.1422,-1.1450,-2.9299,4.0412
5.9274,-0.8419,-2.9636,3.7718,0.3704,3.9402,-3.7044,1.1113,2.2563,-4.0749,-1.1450,-2.7952,4.1759
5.9348,-0.8419,-2.8625,3.8392,0.4378,3.8392,-3.5697,1.1113,2.4584,-3.9739,-1.1787,-2.8625,4.1422
5.9421,-0.9093,-2.7615,3.8055,0.2694,3.7044,-3.5697,1.1450,2.5594,-4.0075,-1.1113,-3.1656,4.0412
5.9494,-0.8082,-2.5594,3.8728,0.4041,3.5697,-3.7381,1.1113,2.6941,-3.8055,-1.2124,-3.1656,4.1422
5.9566,-0.8756,-2.4921,3.9065,0.2021,3.4350,-3.6371,1.1450,2.8288,-3.9065,-1.1787,-3.4014,3.9402
5.9639,-0.7409,-2.4247,3.8728,0.2694,3.2666,-3.7718,1.1450,3.0983,-3.9739,-1.2124,-3.3677,4.1422
5.9711,-0.8082,-2.3237,3.8728,0.2021,3.1656,-3.7381,1.2460,3.1319,-3.9065,-1.1450,-3.5697,3.9065
5.9784,-0.7072,-2.2563,3.8392,0.3031,3.0983,-3.8055,1.1787,3.2330,-3.7044,-1.2797,-3.5697,3.9065
5.9856,-0.8419,-2.0543,3.9739,0.1684,2.9972,-3.7044,1.2124,3.3003,-3.8055,-1.3134,-3.7718,3.8728
5.9929,-0.6399,-2.0880,3.9739,0.2357,2.9299,-3.8055,1.2124,3.4014,-3.6708,-1.3471,-3.7718,3.9739
6.0001,-0.7409,-2.0880,3.9739,0.1347,2.8962,-3.7381,1.2797,3.4350,-3.7381,-1.2460,-3.8055,3.7718
6.0075,-0.7746,-2.1216,4.0412,0.1684,2.8962,-3.7718,1.2797,3.5361,-3.6371,-1.2460,-3.9065,3.8055
6.0150,-0.7409,-2.1216,3.9739,0.1347,2.8962,-3.7381,1.2797,3.4014,-3.7718,-1.2797,-4.0075,3.7044
6.0224,-0.6735,-2.1216,3.9739,0.2694,2.9972,-3.7718,1.3471,3.4687,-3.8392,-1.3134,-3.8392,3.8728
6.0296,-0.7746,-2.2227,3.9065,0.1684,2.9972,-3.8055,1.2797,3.3003,-3.8055,-1.3134,-3.9065,3.7381
6.0368,-0.6735,-2.3574,3.9402,0.3031,3.0983,-3.8392,1.2797,3.2666,-3.6708,-1.3471,-3.7044,3.9065
6.0442,-0.7072,-2.4247,3.9739,0.2357,3.1993,-3.7044,1.3471,3.1656,-3.7381,-1.3134,-3.6371,3.8055
6.0515,-0.7746,-2.6941,3.9402,0.2357,3.3677,-3.7718,1.2797,3.0983,-3.7381,-1.4481,-3.5024,3.8728
6.0586,-0.8756,-2.6605,3.8728,0.2694,3.5024,-3.8055,1.2797,2.8962,-3.8728,-1.3134,-3.4014,3.7044
6.0658,-0.7072,-2.8962,3.8392,0.3031,3.6034,-3.8728,1.2797,2.8288,-3.7718,-1.4144,-3.2330,3.7044
6.0730,-0.9093,-2.9972,3.8055,0.2694,3.7044,-3.6708,1.2797,2.5931,-3.9402,-1.1787,-3.1319,3.8728
6.0802,-0.7746,-3.0309,3.8055,0.3031,3.9065,-3.6371,1.3471,2.4247,-4.0075,-1.2797,-2.8625,3.8055
6.0874,-0.9093,-3.2330,3.8055,0.3031,3.9739,-3.6708,1.2124,2.4247,-3.9065,-1.1787,-2.9299,3.9739
6.0947,-0.8082,-3.3003,3.7718,0.4378,4.0749,-3.5697,1.2124,2.1890,-4.0075,-1.2124,-2.7615,3.8055
6.1019,-0.9766,-3.4350,3.7718,0.3368,4.2769,-3.5697,1.1787,2.0880,-3.9739,-1.2797,-2.6605,4.1086
6.1092,-0.9093,-3.5361,3.7044,0.4715,4.2433,-3.5361,1.1787,1.9196,-4.1422,-1.2460,-2.4247,3.9739
6.1164,-0.9766,-3.5697,3.6708,0.4041,4.3780,-3.7044,1.1450,1.8859,-3.9402,-1.1787,-2.3574,4.0412
6.1239,-0.9766,-3.5024,3.6371,0.4041,4.3443,-3.6034,1.1787,1.8522,-4.1422,-1.2460,-2.3574,4.1086
6.1311,-0.9093,-3.5024,3.6371,0.4041,4.3443,-3.5361,1.1113,1.8185,-4.2433,-1.1450,-2.2563,3.9739
6.1384,-1.0103,-3.7044,3.7381,0.4378,4.4117,-3.5024,1.0777,1.8522,-4.0749,-1.1787,-2.2900,4.1422
6.1456,-0.9429,-3.6034,3.6371,0.4378,4.3443,-3.6034,1.0777,1.8522,-4.0075,-1.1450,-2.3910,4.0412
6.1529,-1.0103,-3.4687,3.7381,0.4041,4.2433,-3.5024,1.0777,1.9196,-4.0749,-1.2797,-2.3574,4.1422
6.1601,-0.9766,-3.4687,3.7044,0.4041,4.1422,-3.5361,1.0103,1.9533,-4.2769,-1.1113,-2.5258,4.1759
6.1672,-0.8419,-3.3340,3.7044,0.4715,4.0075,-3.4350,1.0440,2.0206,-4.2096,-1.2797,-2.6268,4.1086
6.1744,-0.9766,-3.1993,3.7718,0.3368,3.9402,-3.5361,1.0103,2.1553,-4.0412,-1.1787,-2.7615,4.3106
6.1816,-0.8082,-2.7952,3.7718,0.3704,3.8392,-3.6708,1.0440,2.2900,-4.1759,-1.1450,-2.9299,4.0412
6.1889,-0.8756,-2.9636,3.8055,0.3031,3.6371,-3.6371,1.0440,2.3910,-3.9739,-1.1787,-2.9299,4.1759
6.1961,-0.7746,-2.7278,3.8055,0.3031,3.4350,-3.7381,1.0777,2.6605,-4.0749,-1.2460,-3.0646,4.0749
6.2035,-0.8756,-2.6605,3.8728,0.2694,3.3677,-3.6034,1.0777,2.7952,-4.1759,-1.2124,-3.2666,4.1422
6.2107,-0.8082,-2.5594,3.8728,0.3031,3.1993,-3.8055,1.0440,2.9636,-3.8728,-1.3471,-3.3677,3.9065
6.2180,-0.7409,-2.3910,3.9065,0.3031,3.0983,-3.8055,1.1113,2.9972,-3.7718,-1.2797,-3.3677,4.0075
6.2253,-0.7072,-2.3237,3.9402,0.3031,2.9636,-3.8055,1.1113,3.1319,-3.7381,-1.4144,-3.6034,3.9739
6.2325,-0.7746,-2.2563,3.9739,0.2021,2.8962,-3.6708,1.1450,3.1993,-3.9065,-1.3134,-3.8392,4.0075
6.2396,-0.6735,-2.1890,3.9402,0.2357,2.8625,-3.7044,1.1113,3.3340,-3.8728,-1.4144,-3.7381,3.9065
6.2470,-0.7746,-2.1553,4.0075,0.2694,2.7615,-3.7381,1.1787,3.4350,-3.8728,-1.3471,-4.0075,3.7718
6.2542,-0.6399,-2.0206,4.0412,0.2694,2.7615,-3.8055,1.1450,3.5024,-3.7718,-1.4481,-3.9739,3.8728
6.2615,-0.7409,-2.0206,4.0075,0.1684,2.7952,-3.8728,1.2124,3.4687,-3.7381,-1.3807,-4.0412,3.9402
6.2687,-0.6399,-2.1216,3.9739,0.3031,2.9636,-3.8055,1.2124,3.4350,-3.5361,-1.4481,-3.9739,3.8728
6.2759,-0.7746,-2.0880,4.0075,0.1684,2.9972,-3.7044,1.2124,3.4350,-3.7381,-1.3471,-4.0412,3.6371
6.2832,-0.6735,-2.1553,4.0075,0.2357,3.0309,-3.8055,1.2124,3.3340,-3.6371,-1.4481,-3.6708,3.8055
6.2904,-0.7746,-2.2563,3.9402,0.2357,3.0983,-3.8055,1.2124,3.3003,-3.8392,-1.3134,-3.8055,3.9065
6.2977,-0.6735,-2.3574,3.9402,0.3031,3.2666,-3.8055,1.2797,3.1993,-3.6708,-1.3471,-3.6371,3.8728
6.3049,-0.8082,-2.4921,3.9065,0.2357,3.5024,-3.7044,1.2460,3.0983,-3.7381,-1.3134,-3.6034,3.9065
6.3122,-0.8082,-2.6605,3.9402,0.1684,3.6708,-3.7718,1.2797,2.9299,-3.8728,-1.3134,-3.3340,3.7044
6.3195,-0.7746,-2.7278,3.8728,0.2694,3.6708,-3.8055,1.2797,2.7952,-3.9739,-1.2797,-3.1319,3.7381
6.3268,-0.8082,-2.9299,3.8728,0.2694,3.8728,-3.8055,1.2460,2.5931,-3.8392,-1.1787,-3.0983,3.9739
6.3341,-0.7409,-2.9636,3.8055,0.3704,4.0075,-3.7044,1.2797,2.4921,-3.9739,-1.1450,-2.8962,4.0412
6.3412,-0.7746,-3.1319,3.7718,0.4715,4.1422,-3.6708,1.2797,2.3237,-3.9065,-1.2124,-2.7278,3.9065
6.3483,-0.9093,-3.3003,3.7718,0.3031,4.2769,-3.7381,1.2124,2.2227,-3.9065,-1.1450,-2.5931,4.0749
6.3554,-0.9429,-3.3677,3.8055,0.5725,4.3780,-3.5697,1.2460,2.0543,-4.1422,-1.1113,-2.5594,3.9065
6.3627,-0.8756,-3.4687,3.7044,0.4041,4.4453,-3.5697,1.2124,1.9869,-4.1759,-1.1450,-2.3910,4.1086
6.3699,-1.0103,-3.5361,3.6371,0.3368,4.5800,-3.5024,1.2460,1.8522,-4.2096,-1.0103,-2.3910,4.0075
6.3771,-0.9093,-3.5697,3.6708,0.4715,4.5800,-3.6034,1.2460,1.7849,-4.0412,-1.0777,-2.1890,4.0749
6.3843,-0.9766,-3.5361,3.6371,0.4378,4.6474,-3.5697,1.2124,1.8185,-4.1422,-1.0440,-2.2563,4.2769
6.3915,-0.8756,-3.5024,3.6371,0.5388,4.4453,-3.4687,1.2124,1.7849,-4.2433,-0.9429,-2.4247,4.1086
6.3986,-0.9093,-3.5361,3.6034,0.4715,4.5464,-3.5361,1.2124,1.7175,-4.2096,-1.1450,-2.2563,4.2769
6.4059,-1.0777,-3.5697,3.7044,0.4041,4.3780,-3.5024,1.2124,1.7512,-4.1422,-1.0103,-2.4584,4.1422
6.4131,-0.8756,-3.4350,3.6371,0.4378,4.3106,-3.5697,1.2460,1.8522,-3.9739,-1.0777,-2.5258,4.1759
6.4203,-0.9429,-3.2666,3.7044,0.3368,4.1759,-3.5024,1.2124,2.0206,-4.0749,-1.1450,-2.6605,4.3443
6.4276,-0.9766,-3.0309,3.7044,0.3031,3.9739,-3.6034,1.1787,2.1553,-4.0412,-1.2124,-2.6605,4.1422
6.4349,-0.9766,-2.9636,3.7044,0.3368,3.8392,-3.5361,1.1450,2.1890,-4.1422,-1.1450,-3.0646,4.1086
6.4421,-0.8756,-2.8962,3.7718,0.2694,3.7044,-3.6034,1.2124,2.4921,-3.9402,-1.2460,-3.0309,4.0412
6.4494,-0.8419,-2.7615,3.8392,0.2021,3.5024,-3.7044,1.2124,2.5931,-4.1086,-1.1450,-3.1319,4.1759
6.4569,-0.9766,-2.6605,3.8055,0.2021,3.3340,-3.6371,1.1787,2.6941,-4.0412,-1.1787,-3.4014,3.9402
6.4641,-0.8082,-2.4921,3.8055,0.2694,3.1993,-3.8055,1.1787,2.8288,-3.8728,-1.2797,-3.4350,3.9402
6.4713,-0.8419,-2.4247,3.8728,0.1684,2.9972,-3.7044,1.2124,2.9636,-3.9402,-1.2797,-3.7381,4.0075
6.4785,-0.7746,-2.2563,3.8728,0.0674,2.8625,-3.7718,1.1450,3.0983,-3.9065,-1.3471,-3.8728,4.0749
6.4855,-0.7409,-2.0206,3.9065,0.2357,2.7615,-3.8055,1.2124,3.2330,-3.6708,-1.3807,-3.8392,3.8055
6.4927,-0.8419,-2.1216,4.0075,0.0337,2.6941,-3.8392,1.1787,3.3677,-3.8055,-1.4144,-3.9402,3.8728
6.4999,-0.7409,-2.0880,3.9065,0.0337,2.7278,-3.8392,1.2124,3.4014,-3.6708,-1.3134,-4.2096,3.7044
6.5072,-0.8082,-2.0880,4.0075,0.1010,2.5931,-3.9065,1.1787,3.5361,-3.6371,-1.5491,-4.2096,3.8728
6.5144,-0.7072,-2.0543,4.0075,0.0674,2.6268,-3.8728,1.2460,3.5361,-3.6371,-1.4144,-4.2769,3.6708
6.5217,-0.7746,-2.0206,3.9739,0.0674,2.6605,-3.8728,1.1787,3.4350,-3.6708,-1.3134,-4.1422,3.8055
6.5289,-0.7409,-2.0880,3.9402,0.1684,2.7278,-3.8392,1.2124,3.4350,-3.6371,-1.4144,-4.1422,3.6034
6.5362,-0.8419,-2.1890,4.0749,0.1347,2.8288,-3.7718,1.2124,3.3677,-3.8055,-1.4144,-4.0412,3.7044
6.5435,-0.7072,-2.2900,3.9065,0.1347,2.9636,-3.8392,1.1787,3.3677,-3.6708,-1.4481,-4.0075,3.6034
6.5506,-0.7746,-2.3574,4.0075,0.2357,3.0646,-3.8055,1.2124,3.2330,-3.8728,-1.4481,-3.7718,3.8055
6.5578,-0.8419,-2.6268,3.9739,0.1347,3.2666,-3.8055,1.2124,3.0646,-3.8728,-1.4144,-3.6371,3.8055
6.5650,-0.8082,-2.6268,3.9402,0.2694,3.4350,-3.7381,1.1787,2.9299,-3.6708,-1.5155,-3.3340,3.7718
6.5724,-0.7409,-2.7952,3.8728,0.2021,3.6371,-3.7381,1.1787,2.7615,-3.9402,-1.3134,-3.1993,3.7044
6.5796,-0.8419,-2.9636,3.8392,0.3031,3.8392,-3.8392,1.1787,2.5931,-3.7718,-1.2797,-3.0646,3.9402
6.5869,-0.8082,-3.0309,3.8728,0.4378,4.0412,-3.6371,1.1787,2.4921,-4.0412,-1.2797,-2.8288,3.8055
6.5941,-0.8419,-3.2330,3.8055,0.4041,4.1422,-3.7718,1.2124,2.3574,-3.9065,-1.2797,-2.6941,3.9402
6.6013,-0.8756,-3.3340,3.8055,0.4041,4.2769,-3.6371,1.1787,2.2227,-4.0749,-1.1787,-2.6605,3.9065
6.6085,-0.9093,-3.4014,3.7381,0.5388,4.4790,-3.6708,1.1787,2.0880,-4.0075,-1.2797,-2.3574,3.9402
6.6156,-0.9766,-3.5361,3.7718,0.4715,4.5464,-3.6708,1.2124,2.0206,-4.1422,-1.0440,-2.2563,4.1759
6.6229,-0.8419,-3.6371,3.7044,0.4715,4.6474,-3.5361,1.1787,1.8859,-4.0075,-1.1113,-2.2227,4.2433
6.6300,-0.9766,-3.6708,3.6708,0.4715,4.6474,-3.5024,1.1450,1.8185,-4.0749,-1.1787,-2.0206,4.1759
6.6373,-0.9766,-3.7381,3.7044,0.5388,4.6811,-3.4350,1.1113,1.8522,-4.2096,-1.0440,-2.1553,4.0749
6.6446,-0.9766,-3.7381,3.7044,0.4715,4.6811,-3.4350,1.1787,1.7512,-4.2433,-1.0440,-2.1216,4.2433
6.6519,-0.8419,-3.6371,3.7044,0.5388,4.5464,-3.4687,1.1787,1.8185,-4.0749,-1.1113,-2.0206,4.1759
6.6592,-0.9093,-3.6034,3.6708,0.6735,4.4790,-3.6034,1.1113,1.8185,-4.0749,-1.0103,-2.2227,4.3780
6.6664,-0.8419,-3.5024,3.6708,0.5725,4.3780,-3.5024,1.1113,1.8522,-4.2096,-1.1450,-2.2900,4.1422
6.6736,-0.9093,-3.3340,3.7718,0.4715,4.2433,-3.6034,1.1113,2.0206,-4.1086,-1.0103,-2.3910,4.2433
6.6809,-0.8419,-3.1993,3.7381,0.5052,4.0749,-3.6371,1.1113,2.1216,-4.0075,-1.1787,-2.4921,4.1086
6.6881,-0.8756,-3.0646,3.8392,0.4378,3.8728,-3.5697,1.1113,2.2900,-4.0749,-1.2797,-2.7615,4.2769
6.6953,-0.7746,-2.7952,3.8055,0.3704,3.7044,-3.5697,1.1787,2.4921,-4.1422,-1.1787,-3.1319,4.0075
6.7025,-0.8082,-2.6941,3.8728,0.4041,3.5697,-3.6708,1.1113,2.5931,-3.9065,-1.2797,-2.9636,4.0412
6.7097,-0.8756,-2.6268,3.8392,0.2694,3.3677,-3.6371,1.1450,2.7615,-4.0412,-1.2124,-3.3340,4.1086
6.7169,-0.7409,-2.4584,3.8728,0.3031,3.1656,-3.8055,1.1113,2.9972,-3.8728,-1.2797,-3.3340,4.0749
6.7242,-0.8419,-2.4247,3.9402,0.2021,2.9972,-3.7044,1.1113,3.0983,-3.9065,-1.2124,-3.6708,4.0412
6.7314,-0.7072,-2.2900,3.9402,0.2021,2.8288,-3.7044,1.1113,3.2330,-3.7381,-1.3134,-3.6708,3.8392
6.7386,-0.8082,-2.1216,4.0075,0.1684,2.7952,-3.7044,1.1787,3.3340,-3.7381,-1.4481,-3.8728,4.0075
6.7458,-0.7072,-2.0543,4.0075,0.2021,2.6605,-3.8055,1.1787,3.4014,-3.8728,-1.4144,-3.9065,3.7044
6.7531,-0.8082,-1.9869,4.0075,0.1347,2.6941,-3.9065,1.2124,3.5361,-3.7381,-1.4818,-4.0749,3.7718
6.7603,-0.8082,-2.0880,4.0412,0.0337,2.5258,-3.8392,1.2124,3.5697,-3.7718,-1.4144,-4.2769,3.6034
6.7674,-0.6735,-1.8859,4.0075,0.0337,2.5258,-3.9065,1.1787,3.6371,-3.6371,-1.4818,-4.1759,3.6034
6.7746,-0.8082,-2.0206,4.0075,0.0674,2.5258,-3.8392,1.2124,3.5697,-3.7044,-1.2797,-4.2096,3.7381
6.7818,-0.6735,-2.0206,4.0075,0.1684,2.7278,-3.9402,1.2124,3.5361,-3.6708,-1.4144,-4.1086,3.5024
6.7891,-0.7746,-2.1216,4.0412,0.0674,2.8288,-3.8392,1.2797,3.5024,-3.6371,-1.4144,-4.1759,3.7044
6.7963,-0.7409,-2.2227,3.9065,0.1684,2.8625,-3.8392,1.2797,3.3340,-3.6371,-1.4144,-4.1086,3.7718
6.8035,-0.8082,-2.4584,3.9739,0.1347,2.9972,-3.7381,1.2797,3.3003,-3.6371,-1.4818,-3.8728,3.5361
6.8105,-0.8082,-2.5258,3.9739,0.1347,3.1656,-3.8728,1.3471,3.1319,-3.7381,-1.3471,-3.7718,3.7044
6.8176,-0.9093,-2.7278,3.9065,0.1347,3.4014,-3.8392,1.2797,2.9972,-3.7381,-1.2797,-3.6371,3.7044
6.8249,-0.8756,-2.7952,3.8728,0.2357,3.5697,-3.8392,1.2460,2.7952,-3.7718,-1.3807,-3.3340,3.8055
6.8322,-0.9093,-2.9636,3.8728,0.2021,3.8728,-3.6371,1.2797,2.5594,-4.0412,-1.2460,-3.2666,3.7044
6.8394,-0.9093,-3.0309,3.7718,0.2694,3.9402,-3.7718,1.2797,2.3237,-3.7718,-1.3134,-2.9972,3.9065
6.8468,-0.8082,-3.3003,3.7381,0.3368,4.1086,-3.7718,1.2460,2.1216,-4.1422,-1.2797,-2.6605,3.8392
6.8540,-0.9766,-3.4014,3.7044,0.2694,4.3443,-3.7044,1.2124,2.0543,-4.0749,-1.1450,-2.6605,4.0412
6.8613,-0.9093,-3.4687,3.7044,0.4378,4.4790,-3.6708,1.2124,1.8859,-3.9402,-1.1113,-2.5258,3.8728
6.8684,-1.0440,-3.6371,3.7044,0.4041,4.5800,-3.6708,1.2797,1.8522,-4.0075,-1.2124,-2.3237,4.0075
6.8759,-1.0103,-3.7044,3.6371,0.4715,4.5800,-3.6708,1.2124,1.8185,-4.0075,-1.2124,-2.2563,4.1422
6.8831,-1.0777,-3.7718,3.6708,0.4041,4.7147,-3.5361,1.2124,1.7175,-4.2433,-1.0440,-2.2227,4.2433
6.8903,-0.9766,-3.7381,3.6034,0.4715,4.7147,-3.6034,1.2460,1.5828,-4.1086,-1.1450,-1.9533,4.1422
6.8975,-1.0440,-3.7381,3.6708,0.4378,4.6474,-3.4687,1.2124,1.6165,-4.2769,-1.1450,-2.0880,4.1759
6.9047,-0.9766,-3.5361,3.5697,0.4715,4.6137,-3.4350,1.2460,1.6165,-4.2433,-1.0440,-2.0880,4.1759
6.9119,-0.9093,-3.5024,3.6371,0.5388,4.6474,-3.5361,1.2124,1.6502,-4.0749,-1.1450,-2.0543,4.3106
6.9191,-1.0103,-3.4687,3.6708,0.5052,4.5800,-3.4350,1.1450,1.7175,-4.1422,-1.0103,-2.2563,4.3780
6.9262,-0.8756,-3.1993,3.6708,0.3704,4.3106,-3.5024,1.1787,1.8185,-4.0412,-1.0777,-2.3574,4.2433
6.9335,-0.9766,-3.2666,3.7718,0.4041,4.1759,-3.5024,1.2124,2.0543,-4.1759,-0.9429,-2.5931,4.3443
6.9407,-0.7746,-3.0309,3.7381,0.4378,4.0412,-3.5361,1.1450,2.2563,-3.9739,-1.1113,-2.6941,4.1759
6.9479,-0.8756,-2.9299,3.7718,0.4715,3.8055,-3.5697,1.1787,2.3910,-3.9065,-1.1450,-2.7615,4.2433
6.9551,-0.8756,-2.7278,3.8055,0.3031,3.6708,-3.5697,1.1787,2.5594,-4.0075,-1.1450,-3.0646,4.2769
6.9622,-0.8419,-2.5594,3.8055,0.3368,3.5024,-3.6708,1.2124,2.6605,-3.9739,-1.1450,-3.0646,4.0075
