Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.9357,-0.8756,-2.5931,4.1086,0.5052,3.4014,-4.1759,1.2124,2.5258,-4.2433,-1.4818,-3.0983,3.9065
4.9430,-0.9093,-2.4921,4.1086,0.5052,3.4350,-4.1759,1.2124,2.4584,-4.1422,-1.6165,-3.0983,4.0412
4.9502,-0.8082,-2.5931,4.1086,0.5388,3.4014,-4.0749,1.1787,2.4584,-4.2096,-1.5491,-3.0983,3.8392
4.9574,-0.9093,-2.4921,4.1086,0.4378,3.4350,-4.2433,1.1787,2.4584,-4.1422,-1.5828,-3.1993,4.0412
4.9647,-0.8082,-2.5594,4.1086,0.6062,3.4014,-4.0412,1.1787,2.4584,-4.2433,-1.5155,-3.0983,4.0412
4.9718,-0.8419,-2.5594,4.0749,0.5052,3.4014,-4.0412,1.1787,2.5258,-4.1759,-1.6165,-3.0983,4.0075
4.9792,-0.8082,-2.5931,4.1086,0.5725,3.4350,-4.1422,1.2124,2.5258,-4.0749,-1.5155,-3.0983,3.8728
4.9865,-0.9766,-2.5594,4.1086,0.5052,3.4014,-4.1422,1.2124,2.4921,-4.0749,-1.6165,-3.0646,4.0075
4.9937,-0.8419,-2.5931,4.1086,0.5388,3.4350,-4.0749,1.1787,2.5258,-4.1759,-1.5155,-3.0983,3.8392
5.0010,-0.8756,-2.6268,4.0749,0.4378,3.4687,-4.0749,1.2124,2.5594,-4.2096,-1.6502,-3.0983,3.9739
5.0082,-0.8419,-2.6268,4.1086,0.4378,3.4350,-4.0749,1.2124,2.5258,-4.2096,-1.5155,-3.0983,3.9402
5.0155,-0.9429,-2.6605,4.1086,0.4378,3.4014,-4.0412,1.2124,2.5258,-4.1759,-1.6838,-3.1319,3.9739
5.0227,-0.8082,-2.6268,4.0749,0.5725,3.4687,-4.0412,1.1787,2.4921,-4.1422,-1.5491,-3.0983,3.9402
5.0300,-0.9429,-2.6268,4.1086,0.4378,3.5361,-4.0412,1.1450,2.5258,-4.2433,-1.6502,-3.0309,3.9739
5.0372,-0.8082,-2.6605,4.1086,0.5388,3.5361,-4.0412,1.2124,2.4921,-4.2433,-1.5155,-3.0983,3.9402
5.0445,-0.9766,-2.6605,4.0749,0.4041,3.5697,-4.0075,1.2124,2.4921,-4.2096,-1.7175,-3.0309,4.0749
5.0517,-0.8419,-2.6268,4.1086,0.5725,3.4687,-4.1759,1.2124,2.5594,-4.2433,-1.5155,-3.0983,3.8728
5.0589,-0.9093,-2.6605,4.1086,0.5052,3.5024,-3.9739,1.1787,2.4584,-4.0749,-1.5155,-3.1319,3.9065
5.0660,-0.9093,-2.6268,4.0412,0.5388,3.4687,-4.0075,1.2124,2.4921,-4.1759,-1.5828,-3.1656,3.9065
5.0731,-0.8082,-2.6941,4.0749,0.5388,3.5024,-4.0749,1.1113,2.4584,-4.2433,-1.5155,-3.0309,3.8728
5.0803,-0.8756,-2.6268,4.1422,0.5388,3.5361,-4.1422,1.1113,2.4247,-4.1086,-1.6165,-3.1656,3.9402
5.0875,-0.8082,-2.6941,4.0412,0.6062,3.4687,-3.9739,1.1113,2.4584,-4.2769,-1.5155,-3.0309,3.9065
5.0948,-0.8756,-2.6268,4.0749,0.5052,3.5024,-4.1422,1.1787,2.4247,-4.1422,-1.5828,-3.1656,3.9402
5.1020,-0.9093,-2.6605,4.1422,0.4715,3.4687,-4.0749,1.1787,2.4921,-4.2433,-1.5491,-3.0309,3.8728
5.1093,-0.8756,-2.5931,4.0749,0.4715,3.5024,-4.0075,1.1113,2.4921,-4.1086,-1.5491,-3.1656,4.0075
5.1166,-0.8082,-2.5931,4.0749,0.5725,3.4687,-4.0749,1.1787,2.4921,-4.2433,-1.5155,-3.0309,3.9739
5.1237,-0.8082,-2.6268,4.0749,0.6062,3.4687,-4.0412,1.1113,2.4247,-4.1086,-1.5828,-3.0983,3.8728
5.1310,-0.8756,-2.6268,4.1086,0.5052,3.4350,-4.0075,1.1787,2.5258,-4.3106,-1.6165,-3.0309,4.0749
5.1383,-0.8756,-2.5594,4.1422,0.4715,3.4350,-4.0412,1.1787,2.4921,-4.1422,-1.5491,-3.1656,3.9065
5.1455,-0.9093,-2.5931,4.1759,0.5052,3.4687,-4.0075,1.2124,2.4921,-4.2433,-1.5155,-3.0983,3.8728
5.1528,-0.8756,-2.5931,4.1759,0.4715,3.4350,-4.1086,1.2124,2.4921,-4.1086,-1.5828,-3.2330,3.9402
5.1600,-0.9093,-2.5594,4.1422,0.5725,3.4350,-4.0412,1.2124,2.4921,-4.1759,-1.4818,-3.0309,4.0749
5.1672,-0.7409,-2.5258,4.1086,0.5388,3.4014,-4.1422,1.1787,2.4921,-4.0749,-1.5828,-3.0983,3.9065
5.1744,-0.9093,-2.5931,4.1422,0.5052,3.5024,-4.1422,1.2124,2.4921,-4.2433,-1.4818,-3.0983,4.0412
5.1818,-0.8756,-2.5594,4.1086,0.4041,3.4014,-4.1086,1.1450,2.4921,-4.2769,-1.6165,-3.1656,3.9065
5.1889,-0.9093,-2.5594,4.1422,0.5052,3.4350,-4.0075,1.1787,2.4921,-4.1086,-1.5155,-3.0309,4.0749
5.1962,-0.8419,-2.5931,4.1086,0.5052,3.4350,-4.1422,1.1787,2.4584,-4.0749,-1.5828,-3.0983,3.8728
5.2034,-0.9766,-2.5594,4.1086,0.4378,3.4014,-4.1422,1.1787,2.4584,-4.1086,-1.6502,-3.0309,3.9739
5.2105,-0.8082,-2.5931,4.0412,0.5388,3.4350,-4.2096,1.1787,2.4584,-4.2096,-1.5491,-3.0309,4.0075
5.2178,-0.9093,-2.5931,4.0749,0.4378,3.4350,-4.0075,1.1787,2.4921,-4.1086,-1.5828,-3.1319,3.9402
5.2249,-0.9766,-2.5594,4.1086,0.4378,3.4687,-4.1086,1.1787,2.5258,-4.2433,-1.5491,-3.0309,4.0749
5.2322,-0.9093,-2.5258,4.0749,0.4378,3.5361,-4.0749,1.1787,2.4921,-4.1422,-1.5828,-3.1319,3.8392
5.2394,-0.9093,-2.6605,4.1086,0.4041,3.5697,-3.9739,1.2124,2.4921,-4.0749,-1.6165,-3.0309,3.9739
5.2465,-0.8419,-2.5931,4.1086,0.4715,3.4687,-4.1422,1.1787,2.4921,-4.0412,-1.5491,-3.0983,3.9065
5.2538,-0.9093,-2.5594,4.0749,0.4378,3.5361,-4.1086,1.2124,2.4584,-4.1759,-1.6502,-3.0309,4.0749
5.2611,-0.8419,-2.5931,4.0749,0.4378,3.5361,-4.1422,1.1787,2.5258,-4.0749,-1.5491,-3.0983,3.9065
5.2683,-0.9429,-2.5931,4.0749,0.4041,3.5024,-4.1422,1.1787,2.4584,-4.1086,-1.6502,-3.0309,3.9739
5.2755,-0.8419,-2.6941,4.0412,0.5388,3.5361,-4.0075,1.2124,2.4247,-4.0749,-1.4818,-3.0309,3.9739
5.2827,-0.9093,-2.6268,4.1086,0.4378,3.5024,-4.0412,1.1787,2.4584,-4.0749,-1.6502,-3.0983,3.9402
5.2899,-0.9766,-2.6605,4.0749,0.4378,3.5024,-4.0749,1.1450,2.3910,-4.2096,-1.5491,-3.0983,3.9739
5.2971,-0.8756,-2.6268,4.0749,0.5052,3.5361,-4.0749,1.1787,2.3910,-4.0749,-1.4818,-3.1319,3.8728
5.3044,-0.8082,-2.6941,4.1086,0.4041,3.5024,-3.9402,1.1787,2.4247,-4.1086,-1.4818,-3.0309,4.0412
5.3115,-0.9093,-2.6268,4.1086,0.5725,3.5024,-4.0412,1.1787,2.4584,-4.2096,-1.5491,-3.0983,3.8728
5.3187,-0.9766,-2.5931,4.0749,0.4378,3.5024,-4.1759,1.2124,2.4921,-4.0412,-1.5828,-3.0983,3.9402
5.3259,-0.9766,-2.6268,4.1422,0.5052,3.5361,-4.0412,1.1787,2.4247,-4.2096,-1.5491,-3.0309,3.9739
5.3330,-0.8419,-2.6268,4.1086,0.4715,3.5361,-4.1422,1.2124,2.3574,-4.0749,-1.5491,-3.0983,4.0749
5.3401,-0.8756,-2.6268,4.0412,0.5388,3.6034,-4.0749,1.2460,2.3910,-4.2433,-1.6165,-3.0983,3.9402
5.3473,-0.8419,-2.6268,4.1422,0.4378,3.5361,-4.0749,1.1787,2.4584,-4.2769,-1.4818,-3.0646,3.9402
5.3547,-0.9429,-2.5931,4.0749,0.4041,3.5024,-4.0412,1.0777,2.4921,-4.1086,-1.6165,-3.1993,3.9739
5.3619,-0.8756,-2.6268,4.0412,0.5052,3.4350,-4.0412,1.2124,2.3910,-4.0749,-1.5491,-3.0309,4.1086
5.3692,-0.9766,-2.5931,4.1086,0.4041,3.5361,-4.1086,1.1787,2.4584,-4.0749,-1.6165,-3.1656,4.0412
5.3765,-0.8756,-2.5931,4.1086,0.5388,3.4687,-4.1759,1.1787,2.4247,-4.2096,-1.4481,-3.0309,3.9065
5.3837,-0.9766,-2.5931,4.1086,0.5388,3.4687,-4.0749,1.1787,2.4247,-4.2096,-1.5491,-3.0309,4.1422
5.3912,-0.9093,-2.5594,4.1086,0.4378,3.4687,-4.1086,1.1787,2.4247,-4.2096,-1.6502,-3.0309,4.1086
5.3986,-0.8756,-2.5258,4.0749,0.5725,3.4350,-4.1422,1.2124,2.4584,-4.1086,-1.6165,-3.1656,3.9739
5.4058,-1.0103,-2.5931,4.1422,0.4378,3.4687,-4.0412,1.1787,2.4584,-4.1086,-1.4818,-3.0309,4.1422
5.4130,-0.9093,-2.5594,4.1422,0.5388,3.4350,-4.1759,1.1787,2.4584,-4.0749,-1.5828,-3.1656,3.8728
5.4203,-0.9429,-2.5931,4.1422,0.4378,3.4350,-4.1086,1.2124,2.4921,-4.0749,-1.6165,-3.0983,4.1422
5.4275,-0.8082,-2.6268,4.1086,0.5052,3.4350,-4.1759,1.2124,2.4584,-4.1422,-1.5155,-3.0983,3.9065
5.4347,-0.9429,-2.5258,4.0749,0.4378,3.4014,-4.1422,1.1787,2.5258,-4.0749,-1.6165,-3.0983,3.9065
5.4421,-0.9429,-2.5258,4.2096,0.4378,3.4350,-4.0412,1.1787,2.5258,-4.1422,-1.6502,-3.0983,4.1422
5.4496,-0.7746,-2.4921,4.1086,0.5388,3.4350,-4.1422,1.1787,2.5594,-4.1086,-1.5491,-3.1319,4.1759
5.4567,-0.9093,-2.4921,4.1086,0.5388,3.4350,-3.9739,1.1787,2.4584,-4.1086,-1.6165,-3.1656,4.0412
5.4639,-0.8082,-2.5931,4.0412,0.5052,3.4350,-4.1422,1.1787,2.4921,-4.2433,-1.5155,-3.0983,4.0412
5.4711,-0.8756,-2.6268,4.1422,0.4378,3.4350,-4.1422,1.2124,2.5258,-4.0749,-1.6165,-3.1993,3.9739
5.4783,-0.8756,-2.6268,4.0749,0.5052,3.4350,-4.0412,1.1787,2.5258,-4.2433,-1.6165,-3.1656,3.9739
5.4854,-0.8082,-2.5931,4.1422,0.5388,3.5024,-4.0749,1.1787,2.5258,-4.1759,-1.5155,-3.0983,3.8728
5.4926,-0.8756,-2.6268,4.1086,0.5052,3.5361,-4.1422,1.1787,2.4584,-4.1086,-1.5491,-3.2330,4.0749
5.4999,-0.7746,-2.6268,4.1086,0.5388,3.5361,-4.1422,1.1787,2.4921,-4.2433,-1.4818,-3.0646,3.9065
5.5071,-0.8756,-2.6268,4.0412,0.5052,3.5361,-4.0749,1.1787,2.4921,-4.0412,-1.5828,-3.1656,4.0412
5.5144,-0.7746,-2.6941,4.1086,0.5388,3.5024,-4.0749,1.1787,2.5594,-4.2096,-1.5491,-3.0309,4.1086
5.5215,-0.8419,-2.5931,4.0749,0.5388,3.5024,-4.1422,1.1787,2.4921,-4.3106,-1.5828,-3.1656,4.0412
5.5288,-0.7746,-2.6941,4.1086,0.5388,3.5361,-4.1086,1.1787,2.4921,-4.2096,-1.5155,-3.0309,4.1086
5.5360,-0.8082,-2.6268,4.0412,0.5725,3.5024,-4.0412,1.1787,2.4584,-4.0749,-1.5828,-3.0309,4.1086
5.5431,-0.8756,-2.6268,4.0749,0.4378,3.5024,-4.1759,1.2124,2.4921,-4.0749,-1.6165,-3.0983,4.0749
5.5503,-0.8082,-2.6941,4.0412,0.5052,3.5361,-4.0749,1.1787,2.4921,-4.3106,-1.5828,-3.0646,3.9739
5.5576,-0.8756,-2.5931,4.0749,0.4378,3.5024,-4.2096,1.1787,2.4584,-4.0749,-1.6165,-3.0983,3.9739
5.5647,-0.9093,-2.6605,4.1086,0.5052,3.5361,-4.0749,1.1787,2.4921,-4.2433,-1.5828,-3.0983,4.0749
5.5720,-0.8082,-2.6268,4.0412,0.5725,3.5361,-4.1759,1.1787,2.4921,-4.1422,-1.6165,-3.0983,3.9739
5.5792,-0.8756,-2.6605,4.0749,0.5052,3.5024,-4.1086,1.2124,2.4921,-4.1759,-1.5155,-3.0309,4.1422
5.5865,-0.8082,-2.6605,4.0412,0.5725,3.4687,-4.0412,1.1787,2.5258,-4.2769,-1.5491,-3.0646,3.9402
5.5936,-0.8756,-2.5931,4.1422,0.4378,3.5361,-4.1422,1.2460,2.4921,-4.2096,-1.6502,-3.0983,3.9739
5.6009,-0.8082,-2.6268,4.0749,0.6062,3.4687,-4.1086,1.2460,2.4921,-4.2096,-1.5155,-3.0309,4.1422
5.6080,-0.8082,-2.5931,4.0749,0.5725,3.4687,-4.1422,1.1787,2.4584,-4.0749,-1.5828,-3.1656,4.0412
5.6153,-0.8082,-2.6268,4.0749,0.5388,3.5361,-4.1759,1.1787,2.4921,-4.2433,-1.5491,-3.0309,3.9065
5.6226,-0.9093,-2.5931,4.1086,0.4378,3.4350,-4.0412,1.1787,2.4584,-4.1759,-1.5828,-3.0983,3.9739
5.6298,-0.8082,-2.5931,4.0412,0.4715,3.4350,-4.0749,1.1787,2.4584,-4.2769,-1.5828,-3.0309,4.1759
5.6370,-0.8756,-2.5594,4.0749,0.4378,3.4350,-4.0749,1.1787,2.4584,-4.1422,-1.6165,-3.1656,3.9739
5.6442,-0.9429,-2.5594,4.1086,0.5052,3.4350,-4.0075,1.1787,2.4921,-4.2096,-1.5828,-2.9972,3.9739
5.6515,-0.9429,-2.5258,4.0749,0.4378,3.4350,-4.1422,1.1787,2.4921,-4.1086,-1.8185,-3.1993,3.9739
5.6588,-0.7746,-2.5258,4.0749,0.4715,3.4350,-4.0749,1.2460,2.4921,-4.2096,-1.4818,-3.1656,4.1422
5.6660,-0.8419,-2.5931,4.0412,0.4715,3.4350,-4.1422,1.2460,2.4921,-4.0749,-1.6502,-3.3003,3.9739
5.6731,-0.9766,-2.5258,4.1086,0.4378,3.4350,-4.0749,1.1787,2.4584,-4.1422,-1.6502,-3.0309,4.1422
5.6804,-0.8419,-2.4921,4.0412,0.5388,3.4350,-4.1422,1.2124,2.4921,-4.0749,-1.5828,-3.1993,3.9065
5.6876,-0.9093,-2.5258,4.0749,0.4378,3.4350,-4.0749,1.2460,2.4247,-4.1086,-1.6502,-3.0983,4.0749
5.6948,-0.8082,-2.5931,4.1086,0.4041,3.4014,-4.1422,1.1787,2.4584,-4.2433,-1.5491,-3.0983,4.1759
5.7019,-0.8419,-2.5258,4.0749,0.5052,3.4350,-4.1422,1.1787,2.4921,-4.1422,-1.4818,-3.1656,4.1422
5.7090,-0.9093,-2.5258,4.1422,0.4378,3.4687,-4.1759,1.2124,2.4921,-4.1422,-1.5491,-3.1656,4.0075
5.7162,-0.9429,-2.5931,4.0749,0.4041,3.4687,-4.0412,1.1787,2.4584,-4.2769,-1.5155,-3.0983,3.9739
5.7235,-0.9093,-2.5258,4.0749,0.4041,3.5361,-4.0749,1.1787,2.4584,-4.1422,-1.5491,-3.2666,4.1422
5.7308,-0.8082,-2.6605,4.0412,0.4715,3.4687,-4.0749,1.2124,2.4921,-4.1422,-1.5491,-3.0983,4.1759
5.7379,-0.8756,-2.5258,4.1086,0.4715,3.5361,-4.1422,1.2124,2.5258,-4.3106,-1.4481,-3.1993,3.9739
5.7450,-1.0103,-2.5258,4.1086,0.4041,3.5697,-4.0749,1.2124,2.4921,-4.2433,-1.5491,-3.0983,3.9065
5.7522,-0.8419,-2.6268,4.0412,0.5388,3.5024,-4.0412,1.1787,2.4584,-4.3106,-1.4818,-3.0646,4.1759
5.7594,-0.8756,-2.5931,4.0412,0.5052,3.5361,-4.1759,1.1787,2.4584,-4.2433,-1.4818,-3.1993,4.0075
5.7666,-0.9766,-2.6268,4.0412,0.4041,3.5361,-4.0075,1.1787,2.4584,-4.2433,-1.5828,-3.0983,4.1759
5.7739,-0.9093,-2.6268,4.1086,0.5725,3.5697,-4.1759,1.2124,2.4584,-4.1422,-1.5155,-3.0983,3.9739
5.7810,-0.9429,-2.6941,4.0749,0.4378,3.5361,-4.0412,1.1787,2.4247,-4.3106,-1.5491,-3.1656,4.1086
5.7883,-0.8419,-2.6268,4.1086,0.5388,3.5697,-4.0075,1.1787,2.4584,-4.2769,-1.4481,-3.0983,3.9739
5.7955,-0.9429,-2.6605,4.1086,0.4378,3.5024,-4.0749,1.1787,2.4584,-4.2096,-1.5491,-3.0309,4.1422
5.8028,-0.8756,-2.5931,4.0749,0.5388,3.5697,-4.1422,1.1787,2.4584,-4.0749,-1.4481,-3.0983,3.9739
5.8100,-1.0103,-2.6268,4.1086,0.4378,3.5697,-4.0075,1.1787,2.4247,-4.2769,-1.5491,-3.0309,4.1086
5.8173,-0.8756,-2.6605,4.0412,0.5388,3.4350,-4.0075,1.1787,2.4584,-4.1422,-1.5155,-3.1656,3.9739
5.8246,-0.9766,-2.6941,4.1086,0.5052,3.5697,-4.0412,1.1787,2.4584,-4.3106,-1.6165,-3.0309,4.1086
5.8318,-0.8419,-2.5594,4.0749,0.5388,3.5361,-4.0749,1.2124,2.4921,-4.1422,-1.4481,-3.0983,3.9739
5.8390,-1.0103,-2.6268,4.1086,0.4041,3.5361,-4.0412,1.1787,2.4247,-4.1422,-1.6165,-3.1319,4.1086
5.8463,-0.8756,-2.6268,4.0749,0.5388,3.5361,-4.0749,1.2124,2.4584,-4.2433,-1.4818,-3.0983,4.0075
5.8534,-0.9766,-2.5258,4.0749,0.4041,3.5361,-4.1422,1.2124,2.4247,-4.0749,-1.5491,-3.1656,4.0412
5.8605,-0.9766,-2.6605,4.1086,0.4378,3.4687,-4.0075,1.1787,2.4247,-4.1086,-1.5491,-3.0646,4.0749
5.8677,-0.8756,-2.5594,4.0749,0.5725,3.4350,-4.1422,1.1787,2.4247,-4.1422,-1.4818,-3.2330,3.9739
5.8750,-0.9093,-2.5594,4.1086,0.4378,3.4350,-4.0412,1.1787,2.4584,-4.1422,-1.5828,-3.2330,4.1422
5.8822,-0.7746,-2.5931,4.1086,0.5388,3.4014,-4.0412,1.2124,2.5594,-4.2433,-1.4818,-3.0983,4.0075
5.8895,-0.9766,-2.5931,4.1086,0.5052,3.4350,-4.1086,1.1787,2.4584,-4.1086,-1.5828,-3.0646,4.1422
5.8968,-0.8756,-2.5594,4.0749,0.5052,3.4350,-4.1422,1.2124,2.4921,-4.2769,-1.4481,-3.1656,4.0075
5.9039,-0.8756,-2.5258,4.1086,0.4378,3.4014,-4.0075,1.1787,2.4921,-4.1086,-1.5491,-3.3003,4.1086
5.9111,-0.8419,-2.5931,4.1086,0.5388,3.4350,-4.1422,1.2124,2.4921,-4.1759,-1.4481,-3.0983,4.2096
5.9183,-0.8082,-2.5258,4.1086,0.5388,3.4350,-4.1759,1.1787,2.5258,-4.0749,-1.5155,-3.0983,3.9739
5.9255,-0.9093,-2.5258,4.1086,0.4378,3.4014,-4.0749,1.2124,2.5931,-4.1422,-1.6165,-3.0983,4.1759
5.9326,-0.8082,-2.5931,4.0412,0.4715,3.4014,-4.1422,1.1787,2.4921,-4.2096,-1.4481,-3.0646,3.9739
5.9399,-0.9093,-2.5594,4.0749,0.4378,3.4350,-4.1086,1.1787,2.4921,-4.1086,-1.4481,-3.1656,4.1086
5.9471,-0.8082,-2.5931,4.1086,0.5388,3.4014,-4.0749,1.2124,2.4921,-4.2096,-1.4481,-3.0646,4.1759
5.9542,-0.8082,-2.5258,4.1422,0.5388,3.4014,-4.1422,1.2124,2.5258,-4.0749,-1.4481,-3.0983,4.0412
5.9615,-0.9429,-2.6268,4.2096,0.4378,3.4350,-4.0412,1.2124,2.4921,-4.2433,-1.5155,-3.1656,3.9739
5.9687,-0.8082,-2.6941,4.1422,0.4715,3.4350,-4.1422,1.1787,2.4921,-4.2433,-1.5155,-3.1656,4.0075
5.9759,-0.8419,-2.5931,4.1422,0.4715,3.4350,-4.0412,1.1787,2.4921,-4.0749,-1.5828,-3.2330,3.9739
5.9831,-0.8082,-2.6268,4.1086,0.5388,3.4350,-4.1086,1.2124,2.5258,-4.0749,-1.5828,-3.1993,4.0412
5.9905,-0.9093,-2.6941,4.1086,0.4378,3.4687,-3.9739,1.1787,2.5594,-4.2096,-1.6165,-3.1993,4.0412
5.9976,-0.8419,-2.6268,4.0749,0.5052,3.4687,-4.1422,1.1787,2.4921,-4.2433,-1.5155,-3.0983,3.9739
6.0048,-0.9093,-2.6268,4.1086,0.5052,3.4687,-4.0075,1.2124,2.4921,-4.0749,-1.5828,-3.1993,4.0412
6.0120,-0.9093,-2.6605,4.1086,0.4378,3.4687,-4.0075,1.1787,2.4921,-4.1759,-1.6165,-3.0309,4.1759
6.0192,-0.8082,-2.6268,4.0749,0.5388,3.5361,-4.0749,1.1787,2.4921,-4.0749,-1.5155,-3.1319,4.0412
6.0265,-0.9429,-2.6268,4.1086,0.4378,3.5361,-3.9739,1.1787,2.4921,-4.1086,-1.5491,-3.0646,4.2433
6.0338,-0.8419,-2.6941,4.0749,0.4715,3.5024,-4.0412,1.2460,2.4921,-4.0749,-1.5155,-3.1656,4.0412
6.0410,-1.0103,-2.6605,4.1086,0.4378,3.5024,-4.0075,1.1787,2.5594,-4.0749,-1.5491,-2.9972,4.2096
6.0482,-0.8419,-2.6268,4.1086,0.5388,3.5697,-4.0749,1.2124,2.5258,-4.2096,-1.5491,-3.0983,4.0412
6.0555,-0.9766,-2.6941,4.0749,0.4378,3.5361,-3.9739,1.2124,2.5594,-4.1086,-1.4481,-3.0309,4.1422
6.0628,-0.8419,-2.6268,4.0749,0.4378,3.5361,-4.0749,1.2124,2.5258,-4.0412,-1.4481,-3.0983,4.0749
6.0700,-0.9093,-2.6605,4.1086,0.4378,3.5361,-4.0075,1.2124,2.4921,-4.1759,-1.4818,-3.0309,3.9739
6.0773,-0.9093,-2.6268,4.0749,0.4378,3.5024,-4.1422,1.2124,2.4921,-4.0412,-1.5491,-3.1656,4.1759
6.0845,-0.7746,-2.6605,4.0749,0.5052,3.4687,-4.0412,1.1787,2.5258,-4.2096,-1.5491,-3.0309,4.2769
6.0918,-0.9093,-2.6268,4.1086,0.4715,3.5024,-4.0075,1.1787,2.5594,-4.0749,-1.5155,-3.1319,4.0749
6.0989,-0.9429,-2.5594,4.1086,0.4378,3.5361,-4.0075,1.1787,2.4921,-4.1086,-1.5491,-3.0309,4.2096
6.1062,-0.8419,-2.5594,4.0749,0.5388,3.5024,-4.1759,1.2124,2.4921,-4.2769,-1.5491,-3.1319,4.0412
6.1134,-0.9766,-2.5594,4.0749,0.5052,3.4687,-4.0749,1.1787,2.4921,-4.1086,-1.6502,-3.0309,4.2769
6.1206,-0.8082,-2.5931,4.1086,0.5388,3.4687,-4.0749,1.2124,2.4921,-4.0749,-1.4818,-3.0983,3.9739
6.1279,-0.9093,-2.5931,4.1422,0.4378,3.5024,-4.1086,1.1787,2.5258,-4.1422,-1.6502,-3.0309,4.2433
6.1352,-0.8419,-2.5931,4.1086,0.5388,3.4350,-4.1086,1.1787,2.4921,-4.0749,-1.5828,-3.0983,4.2433
6.1423,-0.9093,-2.5594,4.1086,0.4378,3.4014,-4.1422,1.1787,2.5258,-4.1759,-1.6502,-3.1319,4.0412
6.1495,-0.8082,-2.5931,4.1086,0.5725,3.4687,-4.1759,1.1787,2.4921,-4.1759,-1.5155,-3.0983,4.2433
6.1567,-0.9429,-2.5258,4.1422,0.4041,3.4350,-4.0749,1.2124,2.4921,-4.0749,-1.5828,-3.2330,4.0749
6.1639,-0.9766,-2.5931,4.1422,0.4378,3.4350,-4.0749,1.1787,2.4921,-3.9739,-1.6502,-3.0646,4.2096
6.1710,-0.8756,-2.5258,4.0749,0.4378,3.4687,-4.0075,1.1787,2.4921,-4.3106,-1.5491,-3.0983,4.1759
6.1781,-0.8419,-2.5258,4.0412,0.4715,3.4687,-4.0749,1.2124,2.5258,-4.0749,-1.5828,-3.2330,4.0749
6.1854,-0.9429,-2.5258,4.1086,0.4041,3.4687,-4.0075,1.2124,2.5594,-4.0749,-1.5155,-3.1319,4.1422
6.1925,-0.8419,-2.5931,4.1086,0.4715,3.4687,-4.0749,1.1787,2.4921,-4.2096,-1.5828,-3.2330,4.0412
6.1998,-0.9093,-2.5258,4.1422,0.3704,3.4350,-4.1086,1.2124,2.4921,-4.0749,-1.5828,-3.2330,4.0412
6.2069,-0.8082,-2.6941,4.0412,0.4715,3.4687,-4.1086,1.2460,2.4921,-4.0412,-1.5155,-3.0983,4.2433
6.2143,-0.8756,-2.6268,4.1422,0.4041,3.4687,-4.0412,1.2124,2.4921,-4.1422,-1.6165,-3.2330,4.0075
6.2215,-0.7746,-2.5931,4.0749,0.4715,3.5361,-4.1422,1.2460,2.4921,-4.2096,-1.5828,-3.2330,4.1422
6.2289,-0.9093,-2.5931,4.1086,0.4378,3.5024,-4.0412,1.2124,2.5258,-4.1759,-1.6165,-3.1656,4.2096
6.2360,-0.8082,-2.5931,4.0412,0.4378,3.5361,-4.0749,1.2797,2.4247,-4.2096,-1.5155,-3.1656,4.0412
6.2432,-0.8756,-2.5931,4.1422,0.4041,3.5024,-4.1422,1.2124,2.4584,-4.0749,-1.5828,-3.3340,4.0749
6.2504,-0.8419,-2.6605,4.1086,0.5052,3.5024,-4.0075,1.2797,2.4921,-4.2433,-1.6502,-3.1993,4.0749
6.2578,-0.9093,-2.6605,4.0749,0.4041,3.5024,-4.1086,1.2797,2.4247,-4.2096,-1.6165,-3.0983,4.2433
6.2651,-0.9093,-2.6605,4.0412,0.4715,3.6034,-4.0749,1.2797,2.4247,-4.1086,-1.5155,-3.0983,4.0749
6.2724,-1.0103,-2.6268,4.1086,0.5052,3.5361,-4.0412,1.2124,2.3910,-4.1422,-1.6165,-3.0309,4.2096
6.2795,-0.8419,-2.6605,4.1086,0.5725,3.5024,-4.0075,1.2797,2.4247,-4.2433,-1.5491,-3.1319,4.0749
6.2868,-0.9766,-2.6268,4.0749,0.4378,3.5024,-4.1422,1.2124,2.3910,-4.1422,-1.6165,-3.1319,4.1759
6.2939,-0.8756,-2.6941,4.0075,0.5388,3.5361,-4.1422,1.2797,2.3910,-4.0749,-1.4818,-3.0309,4.2433
6.3012,-0.9429,-2.6605,4.1086,0.4378,3.5361,-4.0075,1.2124,2.3910,-4.2433,-1.6165,-3.1993,4.2096
6.3085,-0.8419,-2.6605,4.0412,0.5388,3.5024,-3.9739,1.2124,2.3910,-4.2769,-1.5491,-3.0983,4.0412
6.3157,-1.0103,-2.6605,4.0749,0.5052,3.5361,-4.0075,1.2124,2.4247,-4.2096,-1.6502,-3.0309,4.1759
6.3230,-0.8756,-2.6268,4.1086,0.5052,3.5361,-4.0075,1.2124,2.3910,-4.0749,-1.5491,-3.0983,4.0749
6.3303,-0.9766,-2.6268,4.1086,0.4378,3.5024,-3.9739,1.2124,2.4247,-4.2096,-1.6165,-3.0309,4.2096
6.3375,-0.8756,-2.6605,4.0749,0.5052,3.4687,-3.9739,1.2124,2.4247,-4.2433,-1.5155,-3.0983,4.0749
6.3448,-0.9766,-2.5594,4.1086,0.5052,3.5361,-4.0412,1.2124,2.3910,-4.1086,-1.6502,-3.1319,4.1422
