Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.0535,-0.6062,-2.6941,4.3106,0.4378,3.0309,-4.0749,0.9766,1.7175,-4.3106,-1.2460,-2.7952,4.3780
6.0607,-0.4715,-2.6268,4.2096,0.3031,2.9299,-4.1422,0.9766,1.8522,-4.3106,-1.1450,-2.8962,4.3106
6.0680,-0.5725,-2.5931,4.2096,0.3704,2.8962,-4.1759,1.0440,1.8859,-4.1422,-1.2460,-2.8288,4.4453
6.0752,-0.6735,-2.4921,4.3106,0.3368,2.7615,-4.1759,0.9766,2.0880,-4.2769,-1.2124,-2.9972,4.3106
6.0825,-0.5725,-2.3910,4.2433,0.3704,2.7278,-4.1422,0.9766,2.0206,-4.2433,-1.3134,-3.0646,4.4790
6.0896,-0.5725,-2.2227,4.3443,0.3368,2.6605,-4.2433,1.0440,2.1553,-4.2096,-1.2124,-3.0983,4.2433
6.0969,-0.7072,-2.3237,4.3106,0.3368,2.5931,-4.2433,1.0440,2.1890,-4.1086,-1.3134,-3.1656,4.4117
6.1042,-0.6399,-2.2563,4.3106,0.3031,2.5258,-4.2433,0.9766,2.2227,-4.1759,-1.2124,-3.2666,4.2769
6.1114,-0.5388,-2.1216,4.3443,0.3031,2.4921,-4.2769,0.9766,2.3574,-4.0749,-1.3134,-3.1993,4.3780
6.1187,-0.6399,-2.0880,4.3780,0.2694,2.4921,-4.3106,1.0440,2.3910,-4.1422,-1.2460,-3.3340,4.2769
6.1260,-0.5388,-2.0880,4.3443,0.2357,2.4247,-4.2433,0.9766,2.4247,-4.1086,-1.2460,-3.3340,4.2096
6.1333,-0.6399,-2.1216,4.3780,0.1684,2.3910,-4.2433,0.9766,2.4584,-3.9402,-1.3134,-3.5024,4.2769
6.1406,-0.5388,-2.0543,4.4117,0.2021,2.4247,-4.2769,0.9766,2.3574,-3.9739,-1.2797,-3.4014,4.3443
6.1478,-0.6399,-2.0880,4.4117,0.3368,2.4921,-4.2769,0.9766,2.4921,-3.9739,-1.3134,-3.5024,4.3106
6.1550,-0.5052,-2.0880,4.4117,0.2021,2.4921,-4.3106,0.9766,2.4584,-4.1422,-1.2460,-3.4350,4.2096
6.1623,-0.5388,-2.1890,4.2769,0.2357,2.4921,-4.3106,0.9766,2.3910,-4.0075,-1.4144,-3.3677,4.3780
6.1697,-0.6399,-2.2227,4.3443,0.3368,2.6605,-4.2433,0.9766,2.3237,-4.1759,-1.3134,-3.4350,4.2769
6.1771,-0.5388,-2.3237,4.3780,0.3031,2.6941,-4.3106,0.9766,2.2900,-3.9739,-1.3134,-3.2330,4.3443
6.1842,-0.6399,-2.4247,4.3443,0.2694,2.6605,-4.3106,0.9766,2.1890,-4.2433,-1.3134,-3.3677,4.2433
6.1916,-0.6062,-2.4584,4.3780,0.2357,2.7615,-4.3780,0.9766,2.0880,-4.0749,-1.2460,-3.0646,4.3106
6.1987,-0.6735,-2.4584,4.2769,0.3704,2.8288,-4.2433,1.0440,1.9533,-4.1086,-1.1787,-3.1319,4.2096
6.2060,-0.5725,-2.6268,4.2769,0.2694,2.8962,-4.1759,1.0103,1.8859,-4.1422,-1.2460,-2.8625,4.2433
6.2131,-0.6062,-2.6605,4.2096,0.2694,3.0646,-4.2433,0.9766,1.8522,-4.2096,-1.1450,-2.8962,4.1422
6.2203,-0.7409,-2.7615,4.2096,0.3704,3.0983,-4.1759,0.9766,1.8185,-4.2769,-1.1450,-2.8962,4.2769
6.2275,-0.6062,-2.7615,4.2433,0.3031,3.0983,-4.2769,1.0440,1.7512,-4.1086,-1.1450,-2.7615,4.4117
6.2347,-0.7072,-2.8962,4.2096,0.3368,3.1656,-4.2096,0.9766,1.5828,-4.3443,-1.2124,-2.7615,4.2433
6.2419,-0.6062,-2.8962,4.2096,0.3031,3.1993,-4.1422,0.9766,1.6165,-4.4117,-1.1787,-2.4921,4.4453
6.2492,-0.7072,-2.9299,4.2433,0.3704,3.2666,-4.2096,0.9766,1.5491,-4.2769,-1.0440,-2.6268,4.2433
6.2564,-0.6735,-2.9299,4.1759,0.3031,3.3003,-4.1422,0.9766,1.4818,-4.1759,-1.2124,-2.4584,4.3780
6.2636,-0.7072,-3.0309,4.2096,0.4378,3.1656,-4.2096,0.9766,1.5828,-4.3780,-1.1787,-2.6268,4.2433
6.2708,-0.6735,-3.0983,4.1759,0.4378,3.1656,-4.0749,1.0440,1.4818,-4.3106,-1.1450,-2.5594,4.3780
6.2780,-0.6735,-2.8288,4.1422,0.3031,3.2666,-4.1086,0.9766,1.5155,-4.3443,-1.1450,-2.5258,4.2433
6.2854,-0.6062,-2.8962,4.1422,0.4378,3.1993,-4.0412,0.9766,1.5491,-4.2096,-1.2124,-2.4584,4.3780
6.2925,-0.6735,-2.8625,4.1086,0.4378,3.1656,-4.2433,0.9766,1.5491,-4.3106,-1.1450,-2.4921,4.3780
6.2996,-0.6735,-2.8288,4.1759,0.3368,3.0646,-4.2096,0.9766,1.5828,-4.3780,-1.2124,-2.6941,4.3106
6.3069,-0.6062,-2.7615,4.1759,0.2694,2.9636,-4.1422,0.9766,1.7175,-4.2096,-1.2797,-2.7615,4.4117
6.3140,-0.7072,-2.6941,4.1759,0.3368,2.9636,-4.1086,0.9766,1.7175,-4.2433,-1.1450,-2.7278,4.4790
6.3211,-0.6735,-2.6268,4.2433,0.3031,2.8288,-4.2096,0.9766,1.8522,-4.2769,-1.1787,-2.9299,4.2769
6.3282,-0.7072,-2.5594,4.2769,0.3368,2.7952,-4.1086,0.9766,1.9196,-4.3780,-1.2124,-2.9972,4.2433
6.3354,-0.6399,-2.4921,4.2769,0.2357,2.6941,-4.2433,0.9766,1.9533,-4.2096,-1.1450,-2.9972,4.4790
6.3426,-0.7072,-2.4584,4.3443,0.2357,2.6268,-4.1422,0.9766,2.0543,-4.2769,-1.1787,-3.1319,4.3106
6.3498,-0.7072,-2.3574,4.3443,0.2021,2.4921,-4.2769,0.9429,2.1553,-4.1086,-1.3134,-3.3003,4.3106
6.3570,-0.5388,-2.2563,4.3780,0.2357,2.4921,-4.2433,0.9766,2.2563,-4.2096,-1.4144,-3.1993,4.2769
6.3643,-0.6399,-2.1890,4.3443,0.3368,2.3910,-4.2769,0.9766,2.3574,-4.2096,-1.2797,-3.3677,4.3780
6.3714,-0.5388,-2.1216,4.3780,0.3031,2.3237,-4.1759,0.9766,2.4921,-4.0412,-1.2460,-3.3677,4.4790
6.3787,-0.6062,-2.1216,4.3106,0.2357,2.3237,-4.2769,0.9766,2.4584,-3.9402,-1.3807,-3.4350,4.2096
6.3859,-0.5052,-2.1216,4.3780,0.1684,2.2900,-4.2096,0.9766,2.4584,-4.1422,-1.2460,-3.4350,4.3780
6.3930,-0.6062,-2.0880,4.4117,0.1010,2.3237,-4.2769,0.9766,2.3910,-4.0412,-1.2797,-3.6034,4.2096
6.4003,-0.5388,-2.0543,4.3443,0.2021,2.2900,-4.2433,0.9766,2.5258,-4.0412,-1.4144,-3.4350,4.2096
6.4077,-0.5388,-2.0880,4.3780,0.3031,2.4247,-4.2433,0.9429,2.5258,-3.9739,-1.4144,-3.4350,4.3780
6.4151,-0.5725,-2.2563,4.3780,0.3031,2.3910,-4.3106,0.9766,2.4247,-4.1422,-1.2797,-3.4687,4.1422
6.4223,-0.5388,-2.1890,4.4117,0.3368,2.4921,-4.2433,0.9766,2.4247,-4.1759,-1.4481,-3.6371,4.2433
6.4296,-0.6399,-2.2563,4.3443,0.3031,2.5931,-4.1759,0.9766,2.3574,-3.9739,-1.2797,-3.3677,4.1422
6.4367,-0.5388,-2.2900,4.3780,0.3368,2.5931,-4.1759,0.9766,2.2563,-4.0412,-1.4144,-3.1656,4.2433
6.4440,-0.6399,-2.5258,4.3780,0.2357,2.6941,-4.2769,1.0440,2.1890,-4.1086,-1.3471,-3.1656,4.1422
6.4512,-0.6735,-2.5258,4.4117,0.3704,2.8288,-4.2433,1.0440,2.0880,-4.1086,-1.2797,-3.1319,4.1759
6.4585,-0.5725,-2.5931,4.3443,0.3031,2.8625,-4.2096,0.9766,2.0880,-4.1086,-1.2124,-2.8962,4.1422
6.4656,-0.7072,-2.6268,4.2769,0.3031,2.9636,-4.2769,1.0440,1.9196,-4.0749,-1.1450,-2.8288,4.1422
6.4728,-0.5725,-2.7615,4.2433,0.3031,3.1656,-4.1422,0.9766,1.8185,-4.1086,-1.2797,-2.6941,4.3106
6.4800,-0.6735,-2.7952,4.2433,0.2694,3.0983,-4.1086,0.9766,1.7849,-4.2769,-1.1450,-2.6605,4.1759
6.4872,-0.7409,-2.9299,4.2096,0.5052,3.1993,-4.0412,0.9766,1.7175,-4.2769,-1.2460,-2.5931,4.3780
6.4944,-0.6062,-2.9636,4.2433,0.3368,3.3003,-4.0749,0.9766,1.6502,-4.2096,-1.1450,-2.4921,4.2433
6.5016,-0.7409,-2.9972,4.1759,0.5388,3.3340,-4.2096,0.9766,1.6165,-4.3780,-1.2797,-2.5258,4.2433
6.5087,-0.6062,-2.9972,4.1422,0.4378,3.3003,-4.1086,1.0440,1.5155,-4.2769,-1.2797,-2.3237,4.4453
6.5160,-0.7072,-2.9972,4.2096,0.4715,3.2666,-4.1422,0.9766,1.5491,-4.2433,-1.1450,-2.4247,4.2769
6.5234,-0.7409,-2.9972,4.2096,0.4041,3.3340,-4.1422,0.9766,1.4481,-4.4117,-1.1450,-2.3574,4.2433
6.5307,-0.7746,-3.0309,4.1759,0.5052,3.3677,-4.0412,0.9766,1.5491,-4.2096,-1.1787,-2.3574,4.4453
6.5379,-0.6399,-2.9972,4.2096,0.4041,3.2666,-4.0749,0.9766,1.4818,-4.2769,-1.1113,-2.4584,4.2769
6.5453,-0.6062,-2.8962,4.3106,0.3368,3.2330,-4.0749,1.0440,1.5491,-4.2433,-1.1450,-2.4247,4.5127
6.5525,-0.7072,-2.9299,4.2096,0.4715,3.1656,-4.1759,0.9766,1.5828,-4.3780,-1.1113,-2.6268,4.3443
6.5597,-0.6062,-2.7278,4.2433,0.3368,3.0983,-4.0412,0.9766,1.5828,-4.2096,-1.0440,-2.5594,4.4117
6.5669,-0.7072,-2.8288,4.1759,0.3704,2.9972,-4.1759,1.0440,1.7175,-4.2096,-1.1787,-2.6941,4.2769
6.5741,-0.7409,-2.6268,4.1759,0.3031,2.9299,-4.1422,0.9766,1.7175,-4.2433,-1.2460,-2.8288,4.3780
6.5812,-0.6399,-2.5931,4.2096,0.3031,2.8962,-4.1086,0.9766,1.8522,-4.1422,-1.2797,-2.8288,4.4453
6.5883,-0.6399,-2.5594,4.2769,0.2694,2.6605,-4.1759,0.9766,1.9533,-4.3106,-1.2124,-2.9636,4.4117
6.5956,-0.7409,-2.2900,4.2769,0.3368,2.6268,-4.1759,0.9429,2.1553,-4.3106,-1.2797,-3.0983,4.4117
6.6028,-0.7072,-2.2900,4.3106,0.2694,2.5594,-4.2433,1.0440,2.1553,-4.1086,-1.1787,-3.1656,4.3106
6.6102,-0.5388,-2.2563,4.3443,0.1684,2.4247,-4.2433,0.9766,2.2227,-4.1422,-1.2797,-3.3677,4.2433
6.6174,-0.6735,-2.1216,4.3106,0.1684,2.3574,-4.2769,1.0103,2.2900,-4.1759,-1.2124,-3.3677,4.4453
6.6248,-0.6735,-2.1553,4.3443,0.2021,2.3237,-4.2433,0.9766,2.3574,-4.0412,-1.2460,-3.3677,4.4117
6.6321,-0.6735,-2.0880,4.3443,0.2357,2.2563,-4.2096,1.0103,2.3910,-4.1759,-1.3471,-3.6371,4.2433
6.6392,-0.5388,-2.0206,4.3443,0.1684,2.2227,-4.3106,0.9766,2.4247,-3.9739,-1.4144,-3.5361,4.4117
6.6464,-0.6399,-2.1890,4.4117,0.1347,2.2900,-4.2433,0.9766,2.4921,-4.1422,-1.2797,-3.6371,4.2096
6.6537,-0.5388,-2.0543,4.3443,0.0674,2.2900,-4.3780,0.9766,2.4584,-4.0412,-1.2797,-3.5697,4.1422
6.6611,-0.6399,-2.0543,4.3443,0.1010,2.3237,-4.2433,0.9766,2.4584,-3.9402,-1.3807,-3.5697,4.2433
6.6683,-0.5388,-2.0880,4.4453,0.1684,2.4584,-4.3443,0.9766,2.4584,-3.9739,-1.2797,-3.5024,4.0749
6.6755,-0.7072,-2.1890,4.4117,0.2357,2.4247,-4.3106,0.9766,2.3574,-4.2769,-1.3807,-3.5697,4.1422
6.6826,-0.5725,-2.1890,4.3443,0.1684,2.5594,-4.2433,0.9766,2.3574,-3.9739,-1.3134,-3.3677,4.3106
6.6899,-0.6735,-2.3574,4.3443,0.2357,2.5594,-4.2769,0.9766,2.2900,-4.2433,-1.3134,-3.4350,4.1422
6.6972,-0.6062,-2.5258,4.3780,0.2021,2.6268,-4.2433,0.9766,2.1216,-4.0749,-1.2797,-3.2330,4.0412
6.7045,-0.7072,-2.5931,4.3443,0.2021,2.7615,-4.3443,0.9766,2.0543,-4.2096,-1.2797,-3.2330,4.1759
6.7117,-0.6062,-2.5258,4.2769,0.2021,2.8288,-4.2433,0.9766,2.0206,-4.0749,-1.2797,-2.9972,4.2433
6.7189,-0.7072,-2.6605,4.2769,0.3368,2.8625,-4.2769,0.9429,1.8859,-4.2433,-1.1787,-3.0309,4.0749
6.7261,-0.7409,-2.6941,4.2433,0.3704,3.0309,-4.1759,0.9766,1.7849,-4.1422,-1.2460,-2.8625,4.3106
6.7333,-0.6399,-2.7615,4.2096,0.3368,3.0983,-4.1422,0.9766,1.7175,-4.1422,-1.1787,-2.6941,4.1086
6.7405,-0.7746,-2.8962,4.2096,0.4041,3.1319,-4.2769,0.9429,1.6502,-4.1759,-1.2797,-2.6605,4.2769
6.7477,-0.6399,-2.9299,4.2433,0.3368,3.3340,-4.0749,0.9766,1.5828,-4.2096,-1.1450,-2.4921,4.3780
6.7548,-0.7409,-2.9972,4.2096,0.4715,3.3677,-4.2096,0.9766,1.5155,-4.3780,-1.1450,-2.5258,4.2433
6.7620,-0.6062,-2.9972,4.1422,0.3368,3.3677,-4.1759,1.0103,1.4818,-4.3106,-1.2797,-2.3237,4.2433
6.7695,-0.7746,-2.9972,4.1422,0.4378,3.4350,-4.2769,0.9766,1.4481,-4.2433,-1.2460,-2.4584,4.4453
6.7767,-0.6399,-3.0309,4.2433,0.4041,3.4350,-4.1086,0.9766,1.4818,-4.2769,-1.1113,-2.2563,4.5127
6.7839,-0.7409,-3.0309,4.1422,0.4715,3.3003,-4.1422,0.9429,1.3807,-4.3780,-1.1450,-2.3574,4.5127
6.7912,-0.6399,-3.0309,4.1759,0.4378,3.2666,-4.0412,1.0103,1.4144,-4.3106,-1.1450,-2.2900,4.5127
6.7983,-0.7072,-2.8962,4.1759,0.5052,3.3340,-4.0075,0.9766,1.4818,-4.3780,-1.0440,-2.4247,4.5127
6.8057,-0.6399,-2.9299,4.2096,0.3368,3.1993,-4.0749,0.9766,1.5155,-4.2433,-1.1113,-2.3910,4.5800
6.8129,-0.7072,-2.7952,4.2433,0.4715,3.1656,-4.1759,0.9766,1.7175,-4.2769,-1.1450,-2.4247,4.6474
6.8202,-0.6399,-2.7278,4.2433,0.3704,3.0983,-4.1422,0.9766,1.6502,-4.2433,-1.0440,-2.5931,4.4117
6.8274,-0.7072,-2.7278,4.3106,0.4041,2.9636,-4.0749,0.9766,1.7849,-4.1422,-1.2124,-2.7278,4.3780
6.8347,-0.6062,-2.6268,4.2433,0.3368,2.8625,-4.1759,0.9766,1.8859,-4.2433,-1.1450,-2.6941,4.3780
6.8420,-0.7072,-2.4921,4.2769,0.4041,2.7615,-4.1086,0.9766,1.9533,-4.1086,-1.2797,-2.8962,4.4790
6.8492,-0.5725,-2.4247,4.3106,0.2694,2.6941,-4.0749,0.9766,2.0880,-4.2433,-1.1113,-2.9636,4.3780
6.8565,-0.5388,-2.3237,4.2769,0.3031,2.5594,-4.1422,1.0440,2.1553,-4.1086,-1.3134,-3.0646,4.4790
6.8638,-0.6735,-2.2900,4.3780,0.2021,2.4921,-4.3106,0.9766,2.2227,-4.1759,-1.2797,-3.1993,4.3106
6.8711,-0.5388,-2.1553,4.3443,0.2357,2.3910,-4.1759,0.9766,2.2900,-4.0749,-1.3134,-3.1319,4.4790
6.8783,-0.6735,-2.1216,4.3443,0.2021,2.3237,-4.2433,0.9766,2.4247,-4.2096,-1.2797,-3.3677,4.2769
6.8855,-0.6399,-2.1216,4.3443,0.3368,2.2227,-4.3106,0.9766,2.4584,-4.0412,-1.3471,-3.5024,4.3443
6.8927,-0.6399,-2.0543,4.4117,0.1684,2.2227,-4.2433,0.9766,2.5594,-4.1422,-1.3471,-3.5697,4.2096
6.8999,-0.7072,-2.0206,4.3443,0.1347,2.1553,-4.2433,0.9766,2.5258,-3.9402,-1.4481,-3.5024,4.1759
6.9071,-0.5052,-1.9869,4.3780,0.1684,2.1553,-4.3106,1.0103,2.5931,-3.9739,-1.3471,-3.5697,4.1422
6.9144,-0.5725,-2.0543,4.4453,0.2357,2.1553,-4.3106,0.9766,2.5931,-4.1759,-1.3471,-3.7044,4.2433
6.9216,-0.5052,-2.0880,4.3780,0.1684,2.3574,-4.2433,0.9766,2.4247,-4.0749,-1.4144,-3.4687,4.1086
6.9289,-0.7072,-2.1890,4.3106,0.3031,2.2563,-4.2769,1.0440,2.4247,-4.0412,-1.3807,-3.6708,4.2096
6.9361,-0.5725,-2.1553,4.3443,0.2021,2.3574,-4.2433,1.0103,2.4584,-4.1086,-1.3471,-3.4687,4.3106
6.9434,-0.7072,-2.3574,4.3443,0.3031,2.4247,-4.3780,1.0440,2.3574,-3.9739,-1.4144,-3.4350,4.0412
6.9506,-0.7072,-2.3574,4.3443,0.2357,2.6268,-4.3106,0.9766,2.1553,-4.2096,-1.4144,-3.1993,4.1759
6.9577,-0.6735,-2.5594,4.3780,0.3031,2.6605,-4.3106,1.0440,2.1553,-4.2096,-1.2797,-3.2330,4.0412
6.9650,-0.5725,-2.6268,4.1759,0.3031,2.7952,-4.2433,0.9766,2.0543,-4.1422,-1.2460,-3.0983,4.3106
6.9723,-0.6735,-2.6605,4.3443,0.3031,2.8288,-4.2769,0.9429,1.8859,-4.2433,-1.2797,-3.0309,4.0749
6.9795,-0.5725,-2.7278,4.2433,0.3031,2.8625,-4.1759,0.9766,1.8859,-4.1422,-1.3471,-2.8288,4.3106
6.9867,-0.6735,-2.8625,4.2433,0.3704,3.0646,-4.2096,0.9766,1.7512,-4.1422,-1.3134,-2.8625,4.2433
6.9941,-0.6062,-2.8625,4.2433,0.3704,3.1319,-4.2769,0.9429,1.7175,-4.2096,-1.2460,-2.6605,4.1759
7.0015,-0.5725,-2.9299,4.1759,0.4378,3.2330,-4.1422,0.9766,1.5828,-4.2769,-1.2797,-2.5258,4.3780
7.0087,-0.7072,-3.0309,4.1759,0.4378,3.3003,-4.1422,0.9766,1.4818,-4.2096,-1.2797,-2.5594,4.3443
7.0161,-0.6062,-3.0646,4.1759,0.4041,3.3340,-4.1422,1.0103,1.4818,-4.2769,-1.2124,-2.3574,4.4453
7.0232,-0.7409,-3.1656,4.2096,0.4715,3.3677,-4.1422,1.0440,1.3807,-4.4453,-1.2124,-2.3910,4.2433
7.0305,-0.6062,-3.1319,4.1422,0.4041,3.5024,-4.0412,1.0440,1.4481,-4.2096,-1.2460,-2.3574,4.2769
7.0376,-0.6062,-3.1319,4.1422,0.4041,3.5024,-4.1422,1.0103,1.3134,-4.3443,-1.1450,-2.2900,4.3106
7.0448,-0.6062,-3.1319,4.2096,0.5052,3.3677,-4.1422,0.9766,1.3807,-4.4453,-1.2124,-2.3574,4.2433
7.0521,-0.6735,-2.9636,4.1422,0.4041,3.3677,-4.0412,0.9766,1.4481,-4.2096,-1.1450,-2.2563,4.3780
7.0593,-0.7409,-3.0983,4.1422,0.4715,3.2330,-4.0749,0.9766,1.5155,-4.2433,-1.1787,-2.5594,4.5127
7.0666,-0.6062,-2.9636,4.1422,0.4041,3.2666,-4.2096,0.9766,1.5828,-4.2769,-1.1113,-2.3574,4.6137
7.0737,-0.7072,-2.7615,4.1422,0.4715,3.1656,-4.1759,0.9766,1.5828,-4.4117,-1.1113,-2.6268,4.4453
7.0809,-0.6399,-2.7615,4.1422,0.3368,3.0646,-4.1086,0.9766,1.6502,-4.1759,-1.1787,-2.5258,4.5127
7.0881,-0.6062,-2.6605,4.2096,0.3368,2.9636,-4.1422,0.9766,1.7849,-4.1759,-1.1113,-2.6268,4.5800
7.0952,-0.6399,-2.4247,4.2769,0.3368,2.8625,-4.1759,0.9766,1.7849,-4.3106,-1.1113,-2.9299,4.3443
7.1024,-0.5725,-2.3910,4.2769,0.2694,2.7615,-4.1422,1.0103,1.9533,-4.1086,-1.2460,-2.9299,4.5127
7.1096,-0.5725,-2.2900,4.2769,0.2694,2.6941,-4.1086,0.9766,2.1216,-4.1422,-1.1113,-3.0646,4.3443
7.1168,-0.7072,-2.2227,4.2769,0.4041,2.5594,-4.1422,0.9766,2.2900,-4.2096,-1.2124,-3.2330,4.3106
7.1240,-0.5725,-2.1553,4.3106,0.2357,2.4921,-4.2096,0.9766,2.2900,-4.0412,-1.2460,-3.2330,4.4453
7.1312,-0.6399,-2.1553,4.3780,0.3368,2.4247,-4.2096,0.9093,2.4247,-4.2096,-1.1450,-3.4350,4.3106
7.1384,-0.5388,-2.0206,4.3780,0.1684,2.2900,-4.2433,0.9766,2.4921,-3.9739,-1.2797,-3.4350,4.4790
7.1456,-0.6399,-1.8859,4.4117,0.2357,2.2227,-4.2433,0.9766,2.5258,-3.9739,-1.2460,-3.5361,4.2096
7.1530,-0.5052,-1.8859,4.3780,0.2021,2.1890,-4.2769,0.9429,2.5594,-4.0749,-1.3134,-3.5361,4.3106
7.1602,-0.6062,-1.9196,4.3443,0.3031,2.1553,-4.2769,0.9766,2.6268,-3.9402,-1.3134,-3.6708,4.3106
7.1675,-0.5388,-1.8522,4.4117,0.2357,2.1553,-4.3106,0.9766,2.5931,-4.0075,-1.2460,-3.7044,4.1422
7.1748,-0.6399,-2.0543,4.4117,0.2357,2.1553,-4.2433,0.9766,2.5931,-3.8728,-1.3471,-3.6708,4.2769
7.1821,-0.6062,-2.0206,4.4453,0.1347,2.2227,-4.3106,1.0103,2.5258,-3.9402,-1.2460,-3.7044,4.1422
7.1894,-0.5388,-2.0880,4.4790,0.2694,2.3574,-4.4117,0.9766,2.5594,-4.0749,-1.3807,-3.4350,4.2096
7.1966,-0.6399,-2.1553,4.3780,0.3031,2.4921,-4.4790,0.9766,2.3574,-4.0749,-1.2460,-3.5361,4.0749
7.2039,-0.5725,-2.2563,4.4453,0.2021,2.4584,-4.2433,0.9766,2.3574,-4.0075,-1.3807,-3.3340,4.2433
7.2111,-0.6735,-2.3237,4.3443,0.3031,2.5594,-4.3106,0.9766,2.2563,-4.1422,-1.2460,-3.3677,4.0749
7.2183,-0.7072,-2.5258,4.2769,0.2357,2.6268,-4.2769,0.9766,2.1216,-4.2096,-1.3807,-3.2666,4.3106
7.2255,-0.6062,-2.6605,4.3443,0.2357,2.7615,-4.2096,0.9766,2.0543,-4.1422,-1.2797,-3.0646,4.2433
7.2326,-0.7072,-2.6268,4.3106,0.3031,2.8962,-4.1422,0.9766,1.8522,-4.2096,-1.2797,-2.9972,4.0749
7.2398,-0.6062,-2.7278,4.2433,0.3704,2.9636,-4.1759,0.9766,1.7849,-4.0749,-1.2797,-2.8625,4.1759
7.2470,-0.6399,-2.8288,4.2769,0.3031,3.0646,-4.2096,0.9766,1.7512,-4.1759,-1.1787,-2.5931,4.3443
7.2541,-0.7072,-2.9636,4.1759,0.3368,3.1656,-4.0749,0.9766,1.6502,-4.2096,-1.2124,-2.5931,4.1422
7.2613,-0.6735,-2.9972,4.1759,0.3368,3.2666,-4.1759,0.9766,1.5155,-4.2096,-1.2460,-2.5931,4.2433
7.2685,-0.6735,-3.0983,4.2096,0.3368,3.3340,-4.1422,1.0440,1.3807,-4.2769,-1.1113,-2.3910,4.2433
7.2757,-0.8082,-3.2330,4.1086,0.3368,3.4014,-4.0412,0.9766,1.3807,-4.3443,-1.2460,-2.4247,4.2433
7.2828,-0.7072,-3.2330,4.0412,0.4041,3.4350,-4.1422,0.9766,1.3134,-4.2433,-1.2124,-2.2227,4.3780
7.2900,-0.7409,-3.2330,4.1422,0.4715,3.4350,-4.0075,0.9766,1.3134,-4.2433,-1.1450,-2.3237,4.3780
7.2974,-0.6735,-3.2330,4.1086,0.4041,3.4350,-4.0749,0.9766,1.3134,-4.3443,-1.2124,-2.2900,4.3106
7.3047,-0.8419,-3.2330,4.1422,0.4378,3.4350,-3.9739,0.9766,1.3471,-4.5127,-1.1787,-2.1553,4.4453
7.3119,-0.7072,-3.1319,4.1086,0.3704,3.3340,-4.1086,0.9766,1.3134,-4.2769,-1.0777,-2.2900,4.5800
7.3191,-0.7409,-2.9972,4.1422,0.4041,3.3003,-4.0075,1.0440,1.4481,-4.4117,-1.1450,-2.3574,4.3780
7.3263,-0.6399,-3.0309,4.2096,0.4378,3.2330,-4.0412,1.0103,1.5155,-4.2433,-1.1450,-2.2900,4.5800
7.3336,-0.7409,-2.7952,4.1422,0.4378,3.0646,-4.2769,0.9766,1.5155,-4.3780,-1.1113,-2.5258,4.4453
7.3407,-0.5725,-2.6605,4.2433,0.4715,3.0309,-4.0749,0.9766,1.6838,-4.2096,-1.2460,-2.5258,4.5127
7.3479,-0.6399,-2.5594,4.2433,0.3368,2.8962,-4.1759,1.0103,1.7175,-4.2769,-1.1450,-2.6605,4.5127
7.3550,-0.7072,-2.5931,4.3106,0.3704,2.7952,-4.1422,0.9766,1.8522,-4.1759,-1.1787,-3.0646,4.3443
7.3623,-0.5725,-2.3574,4.2433,0.2694,2.6941,-4.2433,0.9766,2.0880,-4.1759,-1.2124,-2.9299,4.3780
7.3697,-0.5388,-2.3237,4.3443,0.2694,2.5931,-4.1759,0.9429,2.1553,-4.1086,-1.2797,-2.9972,4.4117
7.3770,-0.6399,-2.2227,4.3443,0.2694,2.4584,-4.2769,0.9766,2.3237,-4.3106,-1.1450,-3.1656,4.2769
7.3842,-0.5388,-2.1216,4.3443,0.1684,2.3910,-4.2433,0.9766,2.3237,-4.0412,-1.3134,-3.2330,4.4790
7.3915,-0.6062,-2.0543,4.4117,0.3368,2.2900,-4.2433,0.9766,2.4584,-4.1759,-1.2797,-3.4350,4.2096
7.3987,-0.5388,-1.9869,4.3443,0.2357,2.2227,-4.1759,0.9766,2.5594,-4.0412,-1.3134,-3.5024,4.2769
7.4060,-0.6062,-1.9869,4.4453,0.1684,2.1553,-4.3106,0.9766,2.6268,-4.0075,-1.2460,-3.5697,4.2096
7.4131,-0.6399,-2.0206,4.3443,0.1347,2.0880,-4.2433,1.0440,2.6605,-4.1759,-1.3471,-3.6708,4.1086
7.4203,-0.4715,-1.8185,4.5127,0.1684,2.0880,-4.3443,0.9766,2.6941,-4.1422,-1.4144,-3.6034,4.3106
7.4275,-0.6062,-1.9196,4.4453,0.1347,2.0543,-4.3106,1.0440,2.7278,-4.1422,-1.2797,-3.8055,4.1422
7.4347,-0.4715,-1.8522,4.5127,0.1347,2.0880,-4.2433,0.9766,2.6605,-3.9402,-1.4481,-3.6371,4.3106
7.4420,-0.5725,-1.9533,4.4453,0.2357,2.2227,-4.4453,1.0103,2.6268,-4.0749,-1.3471,-3.6034,4.0749
7.4492,-0.4715,-2.0880,4.5127,0.2357,2.3574,-4.2769,1.0103,2.4921,-3.9065,-1.4481,-3.4014,4.2096
7.4564,-0.6399,-2.1216,4.4453,0.1684,2.3237,-4.2769,1.0103,2.4247,-4.0075,-1.2460,-3.3677,4.2096
7.4637,-0.5052,-2.2227,4.4453,0.2694,2.4584,-4.2433,1.0103,2.4921,-4.2096,-1.4481,-3.3677,4.2433
