Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.3195,-0.6062,-2.8625,4.3106,0.3368,2.5594,-4.2433,1.4818,2.0543,-4.0075,-1.6502,-3.2330,4.0412
6.3266,-0.7409,-3.0646,4.2433,0.4041,2.7952,-4.2433,1.4818,1.8185,-3.9402,-1.6165,-2.9972,4.0412
6.3338,-0.6062,-3.1319,4.2096,0.5725,2.8625,-4.1759,1.3807,1.5828,-4.1422,-1.5828,-2.9972,4.1422
6.3410,-0.7072,-3.3677,4.1422,0.5725,3.0983,-4.1422,1.3807,1.5491,-4.0749,-1.6165,-2.6605,4.2769
6.3482,-0.8419,-3.5024,4.1086,0.5388,3.1656,-4.0749,1.4144,1.3134,-4.2096,-1.4818,-2.4247,4.4453
6.3554,-0.7746,-3.6034,4.0412,0.5725,3.3677,-4.1759,1.4144,1.1787,-4.3780,-1.4144,-2.2900,4.4790
6.3629,-0.7409,-3.8055,3.9739,0.6062,3.3677,-4.0412,1.3807,1.0440,-4.2096,-1.4818,-2.0880,4.3443
6.3701,-0.8419,-3.7381,3.9739,0.6735,3.6034,-4.0749,1.3471,0.9093,-4.4117,-1.3134,-2.0206,4.5800
6.3773,-0.7409,-3.9065,3.9402,0.7409,3.5697,-3.9739,1.3471,0.8756,-4.4117,-1.4818,-1.8859,4.5127
6.3848,-0.7746,-3.9739,3.9739,0.7409,3.6034,-3.9739,1.3471,0.8419,-4.3443,-1.4144,-1.8859,4.5464
6.3920,-0.8756,-3.9402,3.8728,0.7072,3.5361,-4.0412,1.2797,0.8082,-4.4790,-1.3134,-1.8185,4.6474
6.3992,-0.7746,-3.8728,3.9402,0.7409,3.5697,-4.0412,1.2797,0.7746,-4.3443,-1.4144,-1.9533,4.6474
6.4064,-0.8082,-3.8055,3.8728,0.6399,3.5361,-3.9739,1.2797,0.8756,-4.3780,-1.3134,-1.8859,4.7147
6.4137,-0.8756,-3.6708,3.9402,0.7409,3.3677,-4.0749,1.2797,0.8756,-4.5127,-1.4144,-2.1216,4.8158
6.4208,-0.7409,-3.6371,3.9402,0.7409,3.2666,-4.0749,1.2124,1.0440,-4.4117,-1.3471,-2.3237,4.6137
6.4279,-0.7409,-3.6371,3.9739,0.5725,3.1319,-4.1086,1.2460,1.1450,-4.3780,-1.4144,-2.2227,4.5127
6.4351,-0.8756,-3.4014,4.0749,0.6735,3.0309,-4.0749,1.2124,1.2797,-4.2769,-1.4144,-2.4584,4.7821
6.4423,-0.7072,-3.1993,4.1086,0.6399,2.7615,-4.2433,1.2124,1.5155,-4.2433,-1.4818,-2.6605,4.7147
6.4497,-0.6735,-3.0309,4.1422,0.5725,2.6941,-4.2433,1.1787,1.5828,-4.1422,-1.4144,-2.8625,4.6474
6.4569,-0.6399,-2.8288,4.1759,0.4715,2.4584,-4.0749,1.2124,1.7512,-4.1759,-1.5491,-3.0309,4.4790
6.4640,-0.7746,-2.5931,4.2433,0.4378,2.2900,-4.2769,1.2797,2.1553,-4.1422,-1.4818,-3.1993,4.3106
6.4714,-0.7072,-2.3910,4.1759,0.4041,2.1553,-4.3106,1.3471,2.2563,-4.1422,-1.4818,-3.3340,4.2769
6.4786,-0.7409,-2.2563,4.3106,0.4715,2.0206,-4.3443,1.3471,2.4584,-4.1086,-1.5491,-3.6371,4.4117
6.4858,-0.6399,-2.1553,4.3106,0.4041,1.9533,-4.2433,1.3471,2.5931,-3.8728,-1.6502,-3.7381,4.2096
6.4930,-0.6399,-2.0206,4.3106,0.3031,1.8522,-4.3106,1.3471,2.7615,-3.9739,-1.5491,-3.9739,4.3443
6.5002,-0.5725,-1.8522,4.4117,0.4378,1.8185,-4.4117,1.3471,2.8962,-3.8055,-1.6502,-4.2096,4.0075
6.5074,-0.6399,-1.7512,4.4790,0.3368,1.6838,-4.3106,1.4481,2.9636,-3.7718,-1.5828,-4.2433,4.0412
6.5146,-0.7072,-1.8185,4.4790,0.2694,1.6838,-4.4117,1.4481,3.0309,-3.8055,-1.6838,-4.4117,4.1422
6.5217,-0.5725,-1.6502,4.5464,0.3368,1.7175,-4.3780,1.4481,3.0983,-3.6371,-1.7512,-4.4117,3.8728
6.5290,-0.6062,-1.6502,4.5464,0.2357,1.7512,-4.4117,1.4818,3.0983,-3.6371,-1.6165,-4.3780,3.9065
6.5363,-0.5052,-1.7512,4.4790,0.3031,1.7175,-4.4453,1.4818,3.0646,-3.7044,-1.7512,-4.3443,3.9065
6.5436,-0.5388,-1.8859,4.4117,0.2694,1.8522,-4.3106,1.4818,2.9299,-3.7718,-1.6502,-4.4117,4.0749
6.5508,-0.5388,-1.9533,4.4117,0.3704,1.8859,-4.3443,1.5155,2.8625,-3.7381,-1.7175,-4.1422,3.8728
6.5580,-0.6735,-2.1553,4.4453,0.3031,2.0206,-4.4453,1.5155,2.7278,-3.8055,-1.6502,-4.1086,4.1422
6.5652,-0.5388,-2.2563,4.3780,0.3704,2.1216,-4.4790,1.5491,2.5594,-3.7381,-1.6838,-4.0412,4.0075
6.5725,-0.7072,-2.4584,4.3443,0.3704,2.1890,-4.3780,1.5491,2.4247,-3.8392,-1.5828,-3.7381,4.0749
6.5796,-0.6062,-2.6941,4.3780,0.3704,2.3237,-4.3780,1.5155,2.2227,-3.8392,-1.5828,-3.6708,3.9065
6.5868,-0.7072,-2.7278,4.2769,0.3368,2.4921,-4.2769,1.5155,1.9869,-4.0412,-1.6502,-3.3003,4.0749
6.5940,-0.7409,-2.9636,4.2433,0.4715,2.7615,-4.2769,1.4818,1.8522,-4.0749,-1.5155,-3.1993,4.2769
6.6013,-0.6735,-3.0983,4.1086,0.4378,2.9972,-4.2769,1.4818,1.6838,-4.1422,-1.5828,-2.7952,4.2433
6.6086,-0.7072,-3.3003,4.0749,0.5725,3.0646,-4.2096,1.4481,1.4818,-4.2433,-1.4818,-2.6605,4.2433
6.6159,-0.7746,-3.5024,4.0412,0.4715,3.2666,-4.1086,1.4481,1.2797,-4.2433,-1.4818,-2.4584,4.3780
6.6231,-0.8419,-3.6034,4.0412,0.6062,3.4350,-4.1759,1.3471,1.1113,-4.1086,-1.4481,-2.2900,4.3443
6.6304,-0.8419,-3.8055,3.9739,0.5725,3.5361,-4.1086,1.3471,1.0103,-4.2433,-1.4144,-2.0543,4.4790
6.6376,-0.8082,-3.8392,3.9739,0.6735,3.6034,-4.1086,1.3471,0.8756,-4.3106,-1.4144,-1.9196,4.5127
6.6449,-0.9093,-3.9065,3.9402,0.6735,3.7718,-4.1759,1.3471,0.7409,-4.3780,-1.3471,-1.7849,4.6474
6.6522,-0.7746,-3.9739,3.9065,0.7409,3.6708,-3.9739,1.2797,0.7072,-4.3443,-1.3807,-1.9533,4.5127
6.6593,-0.8756,-3.9065,3.8728,0.6062,3.8055,-4.0075,1.2797,0.6735,-4.4790,-1.4144,-1.7175,4.6474
6.6666,-0.8419,-4.1086,3.8055,0.7409,3.7381,-3.9739,1.2797,0.7746,-4.4790,-1.3134,-1.8859,4.5800
6.6738,-0.8756,-4.0075,3.8055,0.6735,3.6708,-4.1086,1.2124,0.7072,-4.3106,-1.3471,-1.8859,4.6474
6.6810,-1.0103,-3.7718,3.8728,0.6735,3.5361,-4.0412,1.2124,0.8082,-4.4117,-1.2797,-2.0206,4.8495
6.6882,-0.8419,-3.7718,3.9065,0.6735,3.4014,-3.9739,1.2797,0.9429,-4.3780,-1.3471,-2.1553,4.6474
6.6954,-0.8756,-3.4014,3.9739,0.6399,3.2330,-4.0749,1.1787,1.0440,-4.3780,-1.2797,-2.1553,4.8158
6.7026,-0.7409,-3.3677,3.9739,0.7072,2.9972,-3.9739,1.1787,1.1787,-4.3106,-1.4144,-2.5258,4.5800
6.7098,-0.8082,-3.0646,4.0075,0.5725,2.8962,-4.0749,1.2124,1.3471,-4.3106,-1.3134,-2.5594,4.5800
6.7170,-0.8756,-2.9299,4.0749,0.5725,2.7615,-4.1759,1.2797,1.5155,-4.1759,-1.4144,-2.8288,4.6811
6.7241,-0.7072,-2.8962,4.1422,0.5388,2.5258,-4.1759,1.2797,1.7849,-4.2096,-1.5155,-3.0983,4.4790
6.7314,-0.7072,-2.6605,4.1759,0.4378,2.3574,-4.2433,1.2460,2.0206,-4.1422,-1.4144,-3.2666,4.5464
6.7385,-0.7746,-2.3910,4.2769,0.4715,2.1553,-4.3443,1.2797,2.1553,-4.0075,-1.4818,-3.4350,4.4790
6.7457,-0.6062,-2.2563,4.2433,0.3704,2.0543,-4.2433,1.3471,2.3574,-4.0412,-1.5155,-3.6371,4.4453
6.7529,-0.6735,-2.1553,4.3443,0.4378,1.9196,-4.3443,1.2797,2.5931,-4.0412,-1.5155,-3.8728,4.3443
6.7600,-0.5388,-2.1216,4.4117,0.3704,1.8859,-4.4453,1.3471,2.7952,-4.0412,-1.8859,-4.1759,4.2769
6.7671,-0.5725,-1.9196,4.3780,0.3704,1.8522,-4.3780,1.3471,2.8962,-3.8055,-1.6165,-4.1422,4.1422
6.7745,-0.6399,-1.7512,4.4453,0.3031,1.6838,-4.4117,1.4144,3.0309,-3.8055,-1.6165,-4.2769,4.2096
6.7816,-0.5388,-1.7512,4.4117,0.3031,1.7175,-4.3106,1.4144,3.0983,-3.6708,-1.6838,-4.4117,3.9065
6.7889,-0.6399,-1.6838,4.4453,0.2694,1.5828,-4.4117,1.3471,3.1319,-3.7381,-1.6165,-4.4117,3.9402
6.7960,-0.5052,-1.6502,4.5127,0.3368,1.6165,-4.3106,1.3807,3.1656,-3.7381,-1.6838,-4.4790,3.8055
6.8032,-0.4041,-1.7175,4.4453,0.2357,1.7175,-4.4453,1.4818,3.0983,-3.6034,-1.7849,-4.3780,3.7718
6.8105,-0.5388,-1.7512,4.5127,0.3031,1.7512,-4.4117,1.4481,2.9972,-3.6371,-1.6502,-4.4790,4.0075
6.8176,-0.5052,-1.9196,4.4117,0.3368,1.7849,-4.4790,1.4818,2.9972,-3.6708,-1.7512,-4.4453,3.7718
6.8248,-0.6399,-2.0543,4.4790,0.2357,1.8522,-4.3443,1.4144,2.7952,-3.6708,-1.6502,-4.1086,3.9065
6.8321,-0.5388,-2.2227,4.4453,0.3704,2.0543,-4.2769,1.4818,2.6605,-3.9739,-1.6165,-4.1422,3.8055
6.8393,-0.6399,-2.3910,4.4453,0.3031,2.0880,-4.2433,1.4818,2.5594,-3.7381,-1.6502,-3.7381,4.0412
6.8466,-0.5388,-2.6605,4.3780,0.5052,2.2227,-4.3443,1.4818,2.3574,-3.8728,-1.6838,-3.6034,3.8728
6.8539,-0.7409,-2.6268,4.2433,0.3704,2.4247,-4.3106,1.4818,2.1216,-4.0749,-1.5828,-3.4350,3.9739
6.8612,-0.6399,-2.9299,4.2433,0.5052,2.6268,-4.2096,1.3807,1.9533,-4.0749,-1.6165,-3.2666,4.1086
6.8683,-0.7409,-3.1319,4.2096,0.5052,2.7952,-4.3106,1.3807,1.6838,-4.1422,-1.4481,-2.7952,4.2769
6.8756,-0.6735,-3.3340,4.1422,0.5052,3.0983,-4.2096,1.4481,1.5491,-4.0412,-1.5828,-2.7615,4.1759
6.8828,-0.7746,-3.5024,4.0749,0.5388,3.1656,-4.1086,1.3807,1.3807,-4.1086,-1.4481,-2.4584,4.3780
6.8901,-0.7409,-3.6034,4.0412,0.7072,3.3003,-4.0412,1.3471,1.1787,-4.2433,-1.5155,-2.1553,4.3780
6.8974,-0.8756,-3.8055,3.9739,0.7072,3.4687,-4.1086,1.3471,1.0103,-4.2433,-1.4481,-2.1216,4.3780
6.9047,-0.7409,-3.9402,3.9739,0.6399,3.6034,-4.1086,1.3471,0.9093,-4.4117,-1.4481,-1.8522,4.4453
6.9119,-0.9093,-4.0412,3.9402,0.7409,3.6034,-3.9065,1.2797,0.8756,-4.4117,-1.3471,-1.8185,4.6474
6.9190,-0.7746,-3.9739,3.8392,0.7409,3.8055,-3.9065,1.3471,0.7072,-4.5127,-1.4144,-1.7849,4.5800
6.9261,-0.8082,-4.1086,3.8392,0.6735,3.8055,-3.8728,1.2797,0.6735,-4.3443,-1.4481,-1.6502,4.6811
6.9334,-0.9093,-4.1086,3.8392,0.6735,3.7718,-3.9065,1.2124,0.7072,-4.5127,-1.3471,-1.7175,4.8495
6.9406,-0.8419,-3.9739,3.8392,0.7409,3.7718,-3.9402,1.2797,0.7409,-4.5127,-1.4144,-1.8859,4.6474
6.9477,-0.9093,-3.9402,3.8392,0.7072,3.7044,-4.0412,1.1787,0.8756,-4.4117,-1.3134,-1.8859,4.7484
6.9549,-0.7409,-3.7381,3.9065,0.7409,3.4350,-4.1086,1.1787,0.8419,-4.3780,-1.3807,-1.9196,4.7147
6.9624,-0.8756,-3.6708,4.0075,0.6735,3.2330,-4.1422,1.2124,0.9766,-4.3780,-1.4144,-2.2227,4.6137
6.9696,-0.8756,-3.4350,3.9739,0.5725,3.1656,-3.9739,1.1450,1.1113,-4.3106,-1.4144,-2.2900,4.7147
6.9768,-0.8419,-3.2330,4.0075,0.6399,2.9972,-4.2096,1.1113,1.2460,-4.3443,-1.4144,-2.5258,4.8158
6.9840,-0.7409,-3.0983,4.0749,0.6062,2.8288,-4.1759,1.1787,1.5491,-4.1759,-1.5155,-2.6605,4.4790
6.9914,-0.7072,-2.8962,4.1422,0.5725,2.4921,-4.2433,1.2124,1.7849,-4.1422,-1.4144,-2.8962,4.4117
6.9986,-0.7746,-2.6941,4.1759,0.4715,2.3910,-4.2096,1.2460,1.9196,-4.1422,-1.5828,-3.0983,4.5800
7.0059,-0.7409,-2.3910,4.2433,0.4715,2.2227,-4.1759,1.2797,2.1553,-3.9402,-1.4481,-3.3677,4.5127
7.0130,-0.6399,-2.3237,4.2769,0.4041,2.0543,-4.4117,1.2797,2.3574,-3.9402,-1.5828,-3.6708,4.2769
7.0201,-0.5725,-2.1553,4.2769,0.3031,1.9196,-4.3106,1.2797,2.4921,-3.9739,-1.6165,-3.8055,4.2433
7.0273,-0.6735,-2.0543,4.4117,0.3704,1.8522,-4.3106,1.4144,2.7278,-3.8728,-1.5491,-4.0075,4.1422
7.0346,-0.6399,-1.8185,4.4790,0.3031,1.6838,-4.4117,1.4144,2.8625,-3.7718,-1.6838,-4.1086,4.0749
7.0418,-0.6735,-1.7512,4.4453,0.3031,1.8522,-4.4453,1.3807,3.0309,-3.7381,-1.5828,-4.3780,4.0749
7.0491,-0.5725,-1.7175,4.4453,0.2357,1.6838,-4.3443,1.4818,3.1656,-3.6371,-1.6838,-4.4117,3.9402
7.0562,-0.6062,-1.5828,4.4453,0.2021,1.6165,-4.4117,1.4481,3.1993,-3.7381,-1.6165,-4.4117,4.0749
7.0635,-0.4715,-1.5828,4.5127,0.1347,1.5828,-4.3443,1.4818,3.1993,-3.5361,-1.7175,-4.6474,3.8392
7.0706,-0.6062,-1.5828,4.5127,0.1684,1.6165,-4.3780,1.5155,3.1319,-3.5697,-1.7849,-4.5800,3.8055
7.0778,-0.6062,-1.5828,4.5127,0.3031,1.6838,-4.3443,1.5155,3.1319,-3.7381,-1.6838,-4.5127,3.8728
7.0850,-0.5052,-1.8185,4.4453,0.2021,1.7512,-4.4117,1.5828,2.9972,-3.6371,-1.7175,-4.3780,3.8392
7.0923,-0.6399,-1.8522,4.3780,0.3031,1.9533,-4.4453,1.5828,2.7952,-3.6708,-1.6502,-4.3443,3.9402
7.0995,-0.5725,-2.1216,4.3780,0.3704,1.9196,-4.3443,1.5828,2.6268,-3.6708,-1.6838,-4.2769,3.9402
7.1067,-0.6735,-2.2900,4.3443,0.3031,2.0206,-4.3780,1.5491,2.5931,-3.8392,-1.6165,-3.9402,4.0075
7.1138,-0.6062,-2.4247,4.3443,0.3368,2.1890,-4.2433,1.5491,2.3574,-3.9739,-1.6165,-3.8055,3.9065
7.1211,-0.7072,-2.5931,4.2769,0.2694,2.3574,-4.3443,1.5155,2.1216,-4.0075,-1.5491,-3.5024,4.1422
7.1283,-0.7746,-2.8288,4.2096,0.3704,2.5931,-4.2769,1.5155,1.8859,-3.8728,-1.5491,-3.3340,4.2433
7.1355,-0.7072,-2.9972,4.1759,0.4041,2.8962,-4.2096,1.4818,1.7512,-3.9402,-1.6502,-3.0983,4.0412
7.1426,-0.7746,-3.2330,4.1422,0.4378,2.9972,-4.2769,1.3807,1.5491,-4.2096,-1.5491,-2.9972,4.2096
7.1497,-0.8419,-3.5361,4.1086,0.5725,3.1656,-4.2769,1.4481,1.2797,-4.2433,-1.4481,-2.6605,4.4453
7.1570,-0.7409,-3.5697,4.0749,0.6062,3.3340,-4.1422,1.4144,1.1787,-4.2096,-1.4818,-2.4584,4.3106
7.1641,-0.8756,-3.7044,3.9739,0.5388,3.5361,-4.1759,1.3471,0.9766,-4.2096,-1.4481,-2.0880,4.3780
7.1714,-0.8082,-3.9402,3.9402,0.7072,3.6371,-3.9739,1.3471,0.8756,-4.2433,-1.5155,-2.0206,4.4790
7.1786,-0.9093,-4.0075,3.8728,0.6062,3.7044,-4.1086,1.3807,0.8082,-4.5127,-1.3471,-1.8522,4.6474
7.1859,-0.8419,-3.9739,3.8728,0.6062,3.8055,-4.0412,1.3471,0.6399,-4.4790,-1.4144,-1.7849,4.5464
7.1932,-0.9429,-3.9739,3.8055,0.6735,3.8055,-4.0075,1.2797,0.5725,-4.5464,-1.4144,-1.7849,4.7821
7.2004,-0.8419,-4.2096,3.8055,0.7409,3.8055,-4.1086,1.2797,0.6062,-4.4117,-1.4144,-1.8859,4.7147
7.2076,-1.0103,-4.0075,3.8392,0.7072,3.7044,-3.9402,1.2797,0.6062,-4.4453,-1.2797,-1.6838,4.7821
7.2148,-0.9429,-3.9402,3.8392,0.7072,3.7044,-4.0412,1.2797,0.7072,-4.5464,-1.2460,-1.8185,4.9505
7.2219,-0.8419,-3.6708,3.9065,0.7409,3.6034,-4.1086,1.2797,0.8082,-4.4117,-1.3134,-1.9869,4.7147
7.2291,-0.8756,-3.8055,3.9065,0.6735,3.4350,-3.9402,1.2124,0.8756,-4.5464,-1.2797,-2.0543,4.8495
7.2363,-0.7746,-3.6371,3.9402,0.6735,3.1319,-4.0075,1.2124,0.9766,-4.5127,-1.4144,-2.2563,4.7147
7.2436,-0.8756,-3.3340,3.9739,0.6399,3.0983,-4.0749,1.2124,1.1787,-4.3106,-1.4481,-2.3910,4.6474
7.2508,-0.7072,-3.1656,4.0749,0.6735,2.8962,-4.2096,1.2124,1.4144,-4.3443,-1.4144,-2.7952,4.5800
7.2580,-0.7072,-2.9972,4.0412,0.5052,2.6941,-4.0749,1.2797,1.5491,-4.3106,-1.4818,-2.7952,4.6474
7.2652,-0.8082,-2.7952,4.1422,0.5725,2.4921,-4.2769,1.2797,1.8185,-4.2769,-1.4481,-3.1319,4.6811
7.2723,-0.7072,-2.5594,4.2096,0.5725,2.3237,-4.3106,1.2460,2.0206,-4.1422,-1.5491,-3.3677,4.4790
7.2797,-0.7072,-2.3910,4.2769,0.5388,2.1216,-4.3443,1.2797,2.3574,-4.0749,-1.4818,-3.5361,4.2769
7.2870,-0.6062,-2.1890,4.3443,0.4041,2.0206,-4.2433,1.2797,2.4921,-4.0075,-1.6502,-3.6708,4.3443
7.2942,-0.7072,-2.0206,4.3443,0.4715,1.8522,-4.2769,1.3471,2.7278,-3.9739,-1.5491,-3.8728,4.2769
7.3017,-0.6735,-1.8859,4.4453,0.3368,1.7512,-4.4117,1.3807,2.8962,-3.9739,-1.6165,-4.1086,4.2096
7.3088,-0.5052,-1.6838,4.5127,0.3368,1.6838,-4.2096,1.4481,3.0646,-3.6708,-1.7175,-4.4117,3.9402
7.3160,-0.5725,-1.6165,4.4790,0.2694,1.6165,-4.4117,1.4818,3.1319,-3.6371,-1.7512,-4.2769,4.0749
7.3232,-0.6062,-1.5155,4.5464,0.3368,1.5828,-4.4453,1.5155,3.2666,-3.6034,-1.7175,-4.5464,3.8055
7.3304,-0.4715,-1.5155,4.5127,0.2357,1.5491,-4.3443,1.5155,3.2666,-3.5697,-1.6838,-4.5127,3.8728
7.3377,-0.5388,-1.4818,4.5464,0.2694,1.5491,-4.4117,1.5155,3.2666,-3.7381,-1.6838,-4.6811,3.9065
7.3448,-0.4378,-1.6165,4.5464,0.3704,1.6165,-4.2769,1.5491,3.3003,-3.6371,-1.7512,-4.5800,3.6371
7.3521,-0.5388,-1.7175,4.5464,0.3031,1.7512,-4.4117,1.6165,3.0983,-3.7381,-1.7175,-4.5464,3.6371
7.3594,-0.5725,-1.7512,4.4790,0.2357,1.7512,-4.4117,1.5828,3.0646,-3.6034,-1.6502,-4.4453,3.7044
7.3666,-0.6062,-1.9869,4.4790,0.3704,1.8522,-4.3443,1.5828,2.9299,-3.7044,-1.6838,-4.1759,3.8055
7.3738,-0.5388,-2.2227,4.4453,0.3704,1.9533,-4.2769,1.5155,2.7952,-3.8728,-1.7849,-4.1759,3.8728
7.3810,-0.6399,-2.4247,4.3780,0.3704,2.0880,-4.3106,1.5828,2.4921,-3.8055,-1.5828,-3.8055,4.0749
7.3881,-0.7072,-2.4584,4.3780,0.3704,2.2563,-4.4117,1.5828,2.3574,-3.7718,-1.6165,-3.4687,3.8728
7.3954,-0.6735,-2.7952,4.3106,0.3031,2.5258,-4.2769,1.5491,2.0880,-4.0075,-1.5491,-3.3340,4.0412
7.4026,-0.6399,-3.0646,4.1422,0.4715,2.7278,-4.3106,1.5491,1.7849,-4.1086,-1.5828,-3.1319,4.2433
7.4097,-0.6062,-3.1656,4.2096,0.4715,2.8288,-4.2096,1.4818,1.6502,-4.0075,-1.6165,-2.8625,4.2433
7.4171,-0.8419,-3.3677,4.0412,0.6399,3.0646,-4.1422,1.4481,1.4144,-4.1759,-1.4818,-2.7278,4.1086
7.4244,-0.7409,-3.5697,4.0412,0.5725,3.2666,-4.0749,1.3807,1.1787,-4.1759,-1.6165,-2.4247,4.3780
7.4316,-0.7409,-3.7381,3.9739,0.5388,3.4350,-4.1086,1.3471,1.0777,-4.4117,-1.4818,-2.1553,4.4790
7.4388,-0.7409,-3.9065,3.9402,0.6735,3.6034,-4.1086,1.2797,0.8756,-4.3780,-1.5155,-2.0543,4.3780
7.4460,-0.9093,-4.0412,3.9065,0.6399,3.7044,-4.0412,1.3134,0.8756,-4.4453,-1.4481,-1.7849,4.5464
7.4532,-0.8082,-4.2433,3.8728,0.8082,3.8055,-4.0412,1.2797,0.6735,-4.5127,-1.4144,-1.6838,4.6474
7.4604,-0.9766,-4.2769,3.8392,0.6735,3.8728,-3.9402,1.2124,0.5388,-4.5800,-1.4144,-1.6165,4.7147
7.4677,-0.8082,-4.2769,3.8055,0.7072,3.7381,-4.0749,1.1787,0.6062,-4.5464,-1.3807,-1.4818,4.6474
7.4750,-0.9766,-4.1759,3.8392,0.7072,3.9065,-3.9402,1.1450,0.5725,-4.5464,-1.3134,-1.7175,4.6474
7.4825,-0.9093,-4.2433,3.8055,0.7072,3.7381,-3.9065,1.1113,0.5725,-4.5464,-1.3134,-1.6165,4.9168
7.4897,-0.8082,-4.1086,3.8392,0.7746,3.7718,-3.8728,1.1113,0.6062,-4.4453,-1.3471,-1.9196,4.7147
7.4968,-0.8082,-3.9065,3.8392,0.6399,3.5697,-3.9739,1.0777,0.7746,-4.4117,-1.3807,-1.8185,4.7147
7.5040,-0.9429,-3.7044,3.9402,0.6399,3.4014,-4.0075,1.1113,0.9429,-4.4117,-1.4144,-2.0206,4.8158
7.5112,-0.8082,-3.4350,4.0749,0.6735,3.1656,-4.0075,1.1113,1.1113,-4.2769,-1.4144,-2.2563,4.6811
7.5185,-0.8419,-3.4014,4.0749,0.5725,3.0309,-4.0412,1.1450,1.3134,-4.3780,-1.4144,-2.4584,4.7147
7.5256,-0.8756,-3.0983,4.0749,0.5725,2.7952,-4.0749,1.2124,1.4481,-4.2096,-1.4144,-2.8962,4.5800
7.5330,-0.8419,-2.8625,4.1422,0.4041,2.5594,-4.2433,1.1787,1.6502,-4.2096,-1.4144,-2.9636,4.6474
7.5402,-0.6062,-2.6941,4.2433,0.5725,2.3574,-4.2096,1.2124,1.9533,-4.1422,-1.5491,-3.2330,4.3443
7.5475,-0.6735,-2.4247,4.3106,0.4378,2.1553,-4.1422,1.2124,2.1890,-4.0749,-1.5155,-3.5361,4.4117
7.5547,-0.5725,-2.2563,4.3106,0.3368,1.9869,-4.2433,1.3471,2.3910,-3.8728,-1.5491,-3.6034,4.4790
7.5621,-0.6062,-2.0206,4.3780,0.4041,1.8859,-4.2096,1.3471,2.6268,-4.0412,-1.5828,-4.0412,4.2096
7.5694,-0.6399,-1.8185,4.4117,0.2357,1.7512,-4.3780,1.3471,2.8625,-3.8055,-1.5491,-4.0749,4.2769
7.5767,-0.5388,-1.6502,4.4117,0.3704,1.6838,-4.3443,1.3471,3.0309,-3.7381,-1.5828,-4.3443,4.0412
7.5840,-0.5052,-1.6165,4.5464,0.3031,1.5828,-4.3106,1.3807,3.1319,-3.6034,-1.5828,-4.5127,3.9065
7.5913,-0.6062,-1.5155,4.5464,0.2357,1.5828,-4.3443,1.3807,3.1319,-3.6034,-1.6838,-4.4453,3.9065
7.5984,-0.6062,-1.4144,4.4790,0.2021,1.5828,-4.4117,1.4818,3.3003,-3.7044,-1.6165,-4.6137,3.9065
7.6056,-0.4715,-1.5155,4.5464,0.1347,1.5155,-4.2769,1.4818,3.3340,-3.6371,-1.7175,-4.7484,3.8392
7.6128,-0.4715,-1.4481,4.5127,0.1347,1.5828,-4.3443,1.4818,3.2330,-3.5697,-1.7849,-4.6137,3.6371
7.6200,-0.6399,-1.6165,4.5127,0.3031,1.6838,-4.4453,1.5828,3.2330,-3.6708,-1.6838,-4.6137,3.9065
7.6272,-0.4378,-1.6838,4.5127,0.1010,1.7175,-4.4453,1.5155,3.0309,-3.6034,-1.7175,-4.4117,3.8392
7.6346,-0.4378,-1.8185,4.4453,0.3368,1.8522,-4.3443,1.6165,2.9972,-3.6034,-1.7175,-4.4790,3.9402
7.6419,-0.6399,-2.0543,4.4453,0.2694,1.9196,-4.4117,1.5828,2.7615,-3.9065,-1.6165,-4.0749,3.9402
7.6491,-0.5388,-2.2563,4.4790,0.3704,2.1216,-4.3443,1.5828,2.6605,-3.7381,-1.6838,-3.9739,3.9402
7.6563,-0.6735,-2.4584,4.3443,0.2694,2.2900,-4.3106,1.5828,2.4921,-3.8728,-1.5491,-3.7044,3.9739
7.6635,-0.7409,-2.6268,4.2769,0.4041,2.3574,-4.3780,1.5491,2.1216,-4.0412,-1.4818,-3.4014,4.1086
7.6706,-0.6062,-3.0646,4.2433,0.5052,2.6268,-4.3106,1.4818,1.8522,-3.9402,-1.5828,-3.3003,4.2433
7.6778,-0.7072,-3.0983,4.1759,0.4378,2.8625,-4.2769,1.4818,1.7512,-4.0749,-1.5491,-2.9299,4.3106
7.6851,-0.6062,-3.2666,4.1759,0.5725,3.0983,-4.3106,1.3807,1.5491,-4.0075,-1.5155,-2.7615,4.1086
7.6923,-0.7746,-3.5697,4.0075,0.5052,3.1993,-4.2096,1.4144,1.2460,-4.1086,-1.4481,-2.4584,4.4117
7.6996,-0.7409,-3.7381,3.9739,0.5725,3.4350,-4.1759,1.4144,1.1113,-4.1759,-1.4818,-2.2900,4.2769
7.7068,-0.8419,-3.8728,3.9739,0.5725,3.6034,-4.1086,1.3471,0.9093,-4.3443,-1.4481,-1.9869,4.5800
7.7141,-0.7409,-3.9739,3.9402,0.6735,3.7381,-4.0412,1.2797,0.7746,-4.2769,-1.4481,-2.2227,4.4453
7.7214,-0.9093,-4.1086,3.8392,0.6399,3.8392,-4.1086,1.2797,0.6062,-4.5464,-1.3471,-1.6502,4.5800
7.7286,-0.9093,-4.1759,3.8055,0.6062,3.9402,-3.9065,1.2460,0.5725,-4.3780,-1.3471,-1.6838,4.5800
