Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.7966,-0.6399,-2.3574,4.3780,0.3368,2.2900,-4.1086,1.4144,2.5258,-3.8728,-1.8522,-4.0412,3.7718
4.8038,-0.6735,-2.5931,4.3443,0.3704,2.3237,-4.1759,1.4481,2.4584,-3.9065,-1.7175,-4.0075,4.0412
4.8110,-0.5725,-2.4921,4.3106,0.2694,2.4247,-4.0749,1.4481,2.2563,-3.8392,-1.7849,-3.8728,3.8055
4.8181,-0.7072,-2.6941,4.2769,0.3368,2.5594,-4.0749,1.4481,2.2900,-3.9739,-1.7512,-3.7718,3.9402
4.8254,-0.6062,-2.8288,4.1759,0.3704,2.7278,-4.0749,1.4818,2.1216,-3.9065,-1.6165,-3.7044,3.9402
4.8326,-0.6399,-2.9636,4.2769,0.4715,2.8288,-4.1422,1.4818,2.0543,-4.0075,-1.6838,-3.4014,3.9739
4.8398,-0.5725,-3.0983,4.1759,0.4041,2.9299,-4.1086,1.4818,1.8859,-4.2096,-1.5828,-3.3677,4.1086
4.8470,-0.7072,-3.1656,4.2433,0.4041,3.1993,-3.9739,1.4818,1.8185,-4.1086,-1.6502,-3.1319,4.0075
4.8542,-0.7746,-3.2330,4.1422,0.4715,3.1993,-4.1086,1.4818,1.7175,-4.1422,-1.5155,-3.0983,4.0749
4.8615,-0.7072,-3.2666,4.1086,0.5725,3.3340,-3.9739,1.4818,1.5491,-4.0749,-1.7175,-2.7952,4.0412
4.8687,-0.8419,-3.4014,4.0749,0.5052,3.4014,-3.9065,1.4144,1.4481,-4.0749,-1.4481,-2.8288,4.2769
4.8761,-0.7409,-3.5697,4.0412,0.6062,3.5024,-3.9739,1.3471,1.3134,-4.0749,-1.4818,-2.7278,4.3780
4.8833,-0.7072,-3.6371,4.0075,0.5725,3.5024,-3.8392,1.4144,1.2797,-4.1086,-1.5155,-2.4921,4.2769
4.8907,-0.8419,-3.6034,4.0412,0.6062,3.6034,-3.9065,1.4144,1.2124,-4.2769,-1.3807,-2.5594,4.3780
4.8978,-0.7072,-3.6371,3.9739,0.5388,3.5697,-3.8055,1.4144,1.2124,-4.3443,-1.4481,-2.4584,4.4453
4.9049,-0.7072,-3.6371,4.0075,0.5052,3.6034,-3.9739,1.4144,1.1787,-4.2769,-1.4144,-2.3910,4.3780
4.9121,-0.8082,-3.5361,4.0075,0.6062,3.6708,-3.8728,1.3807,1.1787,-4.2433,-1.4144,-2.5258,4.4453
4.9193,-0.6735,-3.5361,4.0412,0.5725,3.4014,-3.9065,1.3807,1.2460,-4.3106,-1.3807,-2.6268,4.5800
4.9265,-0.7746,-3.4014,4.1086,0.5388,3.4014,-3.9402,1.3807,1.3471,-4.2433,-1.5828,-2.6268,4.4453
4.9338,-0.7072,-3.2666,4.0412,0.5388,3.3003,-3.9065,1.3807,1.3807,-4.3106,-1.4144,-2.7952,4.3780
4.9411,-0.8082,-3.1656,4.0749,0.6062,3.1656,-3.9739,1.3807,1.5155,-4.2433,-1.3471,-2.8962,4.5127
4.9484,-0.7072,-3.1656,4.0749,0.5388,2.9636,-3.9739,1.3807,1.5491,-4.1422,-1.5491,-2.8625,4.3106
4.9556,-0.8082,-3.0309,4.1422,0.5052,2.9299,-4.0412,1.3471,1.6838,-4.2096,-1.4481,-3.2330,4.4453
4.9628,-0.6735,-2.8962,4.1086,0.4041,2.7615,-4.0075,1.3807,1.7849,-4.1086,-1.5491,-3.3677,4.4453
4.9700,-0.6399,-2.7615,4.1422,0.4715,2.6268,-4.0412,1.3807,1.9869,-4.0412,-1.5491,-3.3677,4.2433
4.9771,-0.7409,-2.6268,4.1422,0.4715,2.5594,-4.1422,1.3471,2.0880,-4.0412,-1.4818,-3.6371,4.3106
4.9844,-0.6399,-2.5931,4.2769,0.3031,2.3910,-4.0075,1.4144,2.2563,-4.0412,-1.6165,-3.6371,4.1422
4.9916,-0.6735,-2.3910,4.2433,0.4378,2.2563,-4.1759,1.4818,2.3237,-4.0412,-1.5828,-3.8392,4.2096
4.9987,-0.5388,-2.2900,4.3106,0.2021,2.2227,-4.1422,1.4144,2.4921,-4.0075,-1.6838,-3.9065,4.0075
5.0060,-0.6735,-2.1553,4.3443,0.2021,2.1890,-4.1086,1.4818,2.5594,-3.8392,-1.7512,-4.0412,4.0075
5.0132,-0.5725,-2.1553,4.3443,0.2357,2.0543,-4.2769,1.5155,2.6268,-3.9739,-1.7175,-4.2433,4.1422
5.0203,-0.5725,-2.1553,4.3780,0.2357,2.0206,-4.1422,1.4818,2.6941,-3.8055,-1.7175,-4.3106,4.1422
5.0275,-0.6062,-2.1553,4.3780,0.3368,2.0206,-4.2433,1.5155,2.7278,-3.8055,-1.7849,-4.1759,3.9402
5.0346,-0.6399,-2.1553,4.3443,0.4041,2.0880,-4.1422,1.5155,2.7615,-3.8728,-1.6165,-4.2769,3.8392
5.0420,-0.5725,-2.1890,4.3106,0.2694,2.0543,-4.1422,1.5155,2.6941,-3.8392,-1.7849,-4.1086,3.8728
5.0491,-0.6735,-2.2227,4.3443,0.3368,2.1216,-4.1422,1.5491,2.6605,-3.8728,-1.7512,-4.2769,4.3106
5.0563,-0.6062,-2.3237,4.3106,0.2021,2.2227,-4.1759,1.5828,2.4584,-3.7381,-1.7849,-4.2096,4.0075
5.0634,-0.6399,-2.3910,4.2769,0.2694,2.3237,-4.1086,1.5491,2.3237,-3.8392,-1.7849,-3.9402,3.9402
5.0707,-0.7072,-2.6268,4.2769,0.2694,2.4247,-4.1086,1.5491,2.2563,-4.0412,-1.6502,-3.8055,3.9739
5.0778,-0.6062,-2.6605,4.3106,0.3368,2.5931,-4.1422,1.5491,2.3237,-3.8728,-1.7175,-3.9065,4.0412
5.0851,-0.7409,-2.7952,4.2096,0.3704,2.7278,-4.3443,1.5828,2.1216,-4.0749,-1.6165,-3.6708,4.0749
5.0923,-0.6062,-2.8962,4.1759,0.3031,2.8625,-4.0412,1.4818,2.0206,-4.1086,-1.6165,-3.4350,3.9065
5.0995,-0.7072,-3.0983,4.1759,0.4378,2.9636,-4.2096,1.5155,1.8522,-4.1086,-1.5828,-3.2330,4.1086
5.1068,-0.6735,-3.3340,4.1086,0.4041,3.1319,-4.0075,1.4818,1.6838,-4.1422,-1.6165,-2.9972,4.0412
5.1141,-0.7409,-3.3340,4.1086,0.4378,3.2666,-4.0075,1.5155,1.6502,-4.2096,-1.5828,-2.9972,4.2433
5.1213,-0.7072,-3.4350,4.1086,0.4715,3.3340,-3.9739,1.5155,1.4818,-4.2096,-1.6838,-2.7952,4.0749
5.1286,-0.8419,-3.4687,4.0412,0.4715,3.4687,-4.0075,1.4818,1.3807,-4.2433,-1.5491,-2.7952,4.2769
5.1358,-0.7072,-3.5361,4.0075,0.5388,3.4687,-3.8392,1.5155,1.2797,-4.2769,-1.6838,-2.6941,4.3780
5.1431,-0.8082,-3.6708,4.0412,0.5725,3.5697,-3.8728,1.4818,1.2460,-4.2433,-1.4818,-2.4921,4.2769
5.1502,-0.6735,-3.6371,4.0412,0.5052,3.6371,-3.8728,1.4481,1.1787,-4.1759,-1.5155,-2.4921,4.2433
5.1574,-0.8082,-3.6371,4.0075,0.6399,3.6371,-3.8055,1.4144,1.1113,-4.2769,-1.6165,-2.5594,4.4453
5.1648,-0.7746,-3.7718,4.0075,0.6399,3.6034,-3.8055,1.3807,1.1787,-4.1759,-1.5491,-2.3237,4.2433
5.1720,-0.8419,-3.6371,4.0075,0.6062,3.6034,-3.9065,1.4144,1.2460,-4.4453,-1.4818,-2.4247,4.4117
5.1793,-0.6735,-3.5024,3.9739,0.6062,3.4687,-3.8392,1.4144,1.2460,-4.4117,-1.4818,-2.4584,4.3443
5.1864,-0.8082,-3.5697,4.1086,0.5388,3.3003,-3.9065,1.3471,1.1787,-4.2433,-1.5155,-2.5594,4.3780
5.1935,-0.8419,-3.4014,4.0412,0.6735,3.3003,-3.9402,1.3471,1.4818,-4.2769,-1.4481,-2.8288,4.5127
5.2007,-0.6399,-3.2330,4.1422,0.5052,3.1656,-3.9065,1.3807,1.5155,-4.1086,-1.5491,-2.7952,4.3106
5.2079,-0.7409,-3.1656,4.1422,0.5388,2.9636,-3.9065,1.3471,1.6838,-4.1422,-1.6165,-2.9299,4.3780
5.2151,-0.7746,-3.0309,4.1759,0.4378,2.8625,-3.9065,1.3807,1.8859,-4.1086,-1.5828,-3.1656,4.4117
5.2223,-0.5725,-2.8962,4.1422,0.4041,2.7952,-4.0075,1.4144,1.8522,-4.1759,-1.6502,-3.2330,4.2433
5.2295,-0.7409,-2.7615,4.2096,0.5052,2.6268,-4.0749,1.4144,2.0206,-4.1086,-1.5155,-3.5024,4.4117
5.2367,-0.5725,-2.5594,4.2769,0.4041,2.4921,-4.0075,1.4144,2.1890,-3.9739,-1.5828,-3.5697,4.2096
5.2440,-0.7072,-2.5258,4.2433,0.4378,2.3574,-4.0075,1.4144,2.3237,-4.0412,-1.6838,-3.7044,4.3106
5.2512,-0.5388,-2.3574,4.2769,0.3368,2.2227,-4.0075,1.3807,2.4247,-3.9065,-1.7175,-3.7044,4.0412
5.2584,-0.6399,-2.2900,4.2769,0.4378,2.1216,-4.1086,1.3471,2.4921,-3.9739,-1.7175,-3.9739,4.1422
5.2656,-0.5388,-2.1890,4.3780,0.3368,2.0206,-4.0749,1.4818,2.6268,-3.8392,-1.7175,-4.1086,4.1422
5.2729,-0.6399,-2.1553,4.4117,0.3704,2.0206,-4.1759,1.4818,2.7615,-3.8055,-1.7175,-4.1759,4.0749
5.2802,-0.5388,-2.0880,4.4117,0.2694,1.9869,-4.0749,1.4818,2.7952,-3.8055,-1.7849,-4.2096,3.9065
5.2873,-0.6399,-2.1553,4.4453,0.2021,1.9869,-4.1422,1.4818,2.8625,-3.8392,-1.8185,-4.2096,3.9739
5.2946,-0.5388,-2.1890,4.3443,0.2357,1.9869,-4.1759,1.5155,2.7952,-3.7381,-1.7512,-4.3106,4.0075
5.3019,-0.6399,-2.1553,4.4117,0.3368,2.0880,-4.2096,1.5491,2.6941,-3.8055,-1.7512,-4.2096,3.9402
5.3091,-0.5388,-2.2563,4.3106,0.2357,2.0880,-4.2096,1.5491,2.5594,-3.8728,-1.7175,-3.9739,3.7718
5.3163,-0.6399,-2.4247,4.3780,0.3368,2.1553,-4.2433,1.5828,2.5931,-3.8055,-1.8522,-4.0412,3.9065
5.3235,-0.7072,-2.4921,4.3443,0.2694,2.3574,-4.2433,1.5491,2.5258,-3.9739,-1.7175,-4.1422,4.0075
5.3307,-0.6735,-2.5258,4.3106,0.3031,2.4247,-4.1422,1.5155,2.3237,-3.8055,-1.7849,-3.6708,3.9065
5.3379,-0.6399,-2.6605,4.2769,0.3704,2.5931,-4.1086,1.5491,2.2227,-3.9739,-1.5828,-3.7718,4.0412
5.3452,-0.5725,-2.8288,4.2433,0.3031,2.7615,-4.1086,1.4818,2.1216,-3.9402,-1.6838,-3.5361,3.9065
5.3524,-0.6735,-3.0309,4.2769,0.4378,2.8288,-4.0749,1.4818,1.9196,-4.0075,-1.6165,-3.4687,4.0412
5.3595,-0.6062,-3.1656,4.1422,0.3368,3.0646,-4.0075,1.5155,1.7849,-4.0075,-1.5828,-3.3340,4.1422
5.3669,-0.7746,-3.2666,4.1086,0.5388,3.1656,-4.1422,1.4818,1.6165,-4.2096,-1.5491,-3.1993,4.2433
5.3742,-0.6399,-3.4014,4.1086,0.4715,3.3003,-3.9739,1.4818,1.4818,-4.1759,-1.6838,-2.8625,4.0749
5.3814,-0.8419,-3.4014,4.0749,0.5725,3.3677,-3.8728,1.4818,1.4481,-4.3106,-1.5491,-2.9299,4.3106
5.3886,-0.7072,-3.5024,4.0075,0.5388,3.5024,-3.9739,1.4144,1.2797,-4.1422,-1.5828,-2.6941,4.1759
5.3959,-0.8419,-3.7381,4.0412,0.6062,3.5697,-3.8728,1.4818,1.2460,-4.2769,-1.5491,-2.6605,4.3780
5.4032,-0.7072,-3.6708,3.9739,0.6062,3.6371,-3.8392,1.4481,1.1113,-4.2769,-1.4818,-2.3910,4.3780
5.4105,-0.8082,-3.5697,3.9739,0.5388,3.7044,-3.9065,1.4818,1.1113,-4.3443,-1.4818,-2.5931,4.4453
5.4177,-0.7409,-3.7381,4.0075,0.5388,3.6034,-3.8392,1.4818,1.1113,-4.2096,-1.4818,-2.3910,4.3443
5.4249,-0.8419,-3.7381,3.9739,0.6062,3.6034,-3.9402,1.3807,1.2797,-4.3106,-1.4481,-2.3910,4.5464
5.4321,-0.7746,-3.6708,3.9739,0.5725,3.6371,-3.8392,1.4144,1.0777,-4.1422,-1.4818,-2.4247,4.5127
5.4395,-0.8756,-3.5697,3.9739,0.5052,3.5361,-3.8392,1.3807,1.2460,-4.1422,-1.3471,-2.5258,4.5800
5.4467,-0.7746,-3.5024,4.0412,0.5388,3.4350,-4.0412,1.3807,1.2797,-4.2096,-1.5155,-2.5258,4.4790
5.4539,-0.8419,-3.3677,4.0749,0.6735,3.3340,-3.9739,1.4144,1.3807,-4.1422,-1.4481,-2.8288,4.3443
5.4613,-0.7746,-3.2330,4.1422,0.5725,3.0983,-3.8728,1.4144,1.4818,-4.1422,-1.4818,-2.9636,4.5464
5.4685,-0.7072,-3.0983,4.1086,0.4715,2.9972,-3.9402,1.4144,1.5828,-4.0749,-1.4818,-3.0646,4.5127
5.4757,-0.7746,-2.9636,4.1086,0.4715,2.8962,-4.0412,1.3471,1.7175,-4.1759,-1.5491,-3.1656,4.4117
5.4830,-0.6062,-2.6605,4.1422,0.3704,2.7615,-3.9065,1.4144,1.8522,-4.0749,-1.5491,-3.3340,4.2433
5.4904,-0.7409,-2.6605,4.1086,0.4378,2.5594,-3.9739,1.4481,2.0206,-3.9402,-1.4818,-3.5024,4.3106
5.4976,-0.6062,-2.5594,4.2433,0.3368,2.4584,-4.0412,1.4481,2.1553,-4.0412,-1.6502,-3.6034,4.2096
5.5049,-0.7409,-2.4921,4.3443,0.4715,2.3237,-4.1759,1.4818,2.3910,-4.0412,-1.7175,-3.9402,4.2769
5.5122,-0.5725,-2.2900,4.3106,0.3031,2.2227,-4.0749,1.4144,2.4247,-3.8728,-1.6838,-3.8728,4.0412
5.5193,-0.6735,-2.1890,4.3780,0.3031,2.0543,-4.0749,1.4818,2.6268,-3.8055,-1.6165,-4.0412,4.2096
5.5266,-0.5725,-2.1216,4.3443,0.2694,2.0206,-4.1422,1.4818,2.6941,-3.8728,-1.7175,-4.1086,4.0075
5.5339,-0.6735,-2.0543,4.3780,0.2357,1.9533,-4.2433,1.4818,2.7615,-3.8728,-1.7175,-4.3106,4.1422
5.5411,-0.5725,-2.0880,4.3443,0.2357,1.9196,-4.1759,1.5155,2.8625,-3.7381,-1.7512,-4.2433,3.9065
5.5483,-0.6399,-2.0206,4.3780,0.3368,1.9533,-4.2433,1.5155,2.7615,-3.9739,-1.7175,-4.3443,4.0412
5.5556,-0.5388,-2.1216,4.3780,0.2021,2.0206,-4.1422,1.5491,2.8288,-3.6708,-1.7849,-4.3106,3.8728
5.5628,-0.6399,-2.0880,4.3443,0.1684,2.0543,-4.2433,1.5491,2.7615,-3.8392,-1.6502,-4.1759,3.7381
5.5702,-0.6399,-2.2563,4.3443,0.2021,2.2227,-4.3106,1.5491,2.7278,-3.7718,-1.8185,-4.1759,4.0075
5.5775,-0.5388,-2.4584,4.3106,0.2357,2.2900,-4.1422,1.6165,2.6268,-3.9065,-1.8522,-3.9402,3.7044
5.5849,-0.6399,-2.4584,4.3780,0.2694,2.3237,-4.0749,1.6165,2.4584,-3.8728,-1.7175,-4.0075,4.0075
5.5921,-0.5388,-2.5258,4.3106,0.2694,2.4921,-4.2096,1.5828,2.2227,-3.9739,-1.7175,-3.8055,3.8728
5.5993,-0.6399,-2.6941,4.2433,0.4041,2.5931,-4.1422,1.5828,2.1890,-3.9065,-1.5828,-3.6708,4.0412
5.6065,-0.5725,-2.9299,4.2769,0.3704,2.7278,-4.0749,1.4818,2.0880,-4.0075,-1.6838,-3.4687,3.9739
5.6139,-0.7072,-2.9636,4.2433,0.4041,2.8962,-4.0075,1.5155,1.8859,-4.1759,-1.5491,-3.3677,3.9739
5.6211,-0.6735,-3.1319,4.1759,0.4378,3.0309,-4.1422,1.5155,1.7849,-4.0412,-1.6838,-3.0646,4.0412
5.6282,-0.7409,-3.3677,4.2096,0.5388,3.1656,-4.0075,1.4818,1.6165,-4.1422,-1.6502,-2.9972,4.2433
5.6355,-0.6399,-3.4014,4.1086,0.5052,3.3340,-3.9739,1.5155,1.5491,-4.1086,-1.5491,-2.7278,4.0075
5.6427,-0.8082,-3.5697,4.0749,0.5052,3.4687,-3.9065,1.4818,1.3807,-4.1422,-1.6165,-2.6941,4.1759
5.6498,-0.8419,-3.6034,4.0412,0.6062,3.6034,-3.9402,1.4481,1.2797,-4.2769,-1.5491,-2.6605,4.3106
5.6569,-0.6735,-3.6708,4.0412,0.5052,3.5024,-3.9065,1.4144,1.2797,-4.3443,-1.5491,-2.4921,4.1759
5.6641,-0.7746,-3.7381,3.9739,0.6062,3.6708,-3.8392,1.4144,1.1787,-4.1759,-1.5828,-2.4584,4.3780
5.6714,-0.8756,-3.7718,3.9739,0.6062,3.6708,-3.8055,1.3471,1.1450,-4.3106,-1.5155,-2.4247,4.2433
5.6786,-0.8419,-3.8392,4.0075,0.5388,3.6034,-3.8392,1.3471,1.0777,-4.2433,-1.5828,-2.2563,4.3106
5.6857,-0.8082,-3.7718,3.9739,0.6735,3.7044,-3.9065,1.3471,1.0777,-4.3106,-1.5491,-2.3910,4.3443
5.6929,-0.7409,-3.7718,4.0075,0.5725,3.6034,-3.8392,1.3471,1.1787,-4.3106,-1.4481,-2.5594,4.5464
5.7001,-0.7072,-3.6371,3.9739,0.5725,3.5024,-3.8392,1.3471,1.1787,-4.2433,-1.5491,-2.4921,4.3780
5.7073,-0.8419,-3.5361,4.0075,0.5388,3.4014,-3.9065,1.2797,1.2797,-4.2769,-1.4481,-2.6605,4.5464
5.7145,-0.7072,-3.4350,4.0412,0.5388,3.1993,-3.8728,1.2797,1.3807,-4.1422,-1.5491,-2.6605,4.4117
5.7216,-0.7746,-3.1993,4.0075,0.4378,3.0309,-3.9065,1.2797,1.5491,-4.2096,-1.6502,-2.7952,4.4117
5.7289,-0.6062,-3.1319,4.1086,0.4715,2.9972,-4.1422,1.2797,1.5828,-4.3106,-1.5491,-3.2330,4.2433
5.7361,-0.7072,-2.9972,4.1759,0.5052,2.7952,-3.9739,1.2797,1.7849,-4.2433,-1.6165,-3.0983,4.4117
5.7433,-0.6735,-2.7615,4.1759,0.4041,2.6605,-4.1086,1.3471,1.9533,-4.0749,-1.5155,-3.4014,4.2433
5.7506,-0.7072,-2.6605,4.2433,0.3368,2.4921,-4.0075,1.3471,2.1553,-4.1086,-1.5828,-3.4687,4.3443
5.7579,-0.6062,-2.5258,4.2433,0.2694,2.3237,-4.0412,1.3471,2.2563,-3.9739,-1.6838,-3.7044,4.2769
5.7651,-0.6735,-2.4584,4.3443,0.3704,2.2563,-4.1422,1.3807,2.3910,-3.9402,-1.6165,-3.8055,4.2096
5.7723,-0.5725,-2.2900,4.3443,0.3031,2.1216,-4.0412,1.4144,2.4921,-3.9739,-1.6838,-3.8055,4.0075
5.7795,-0.5388,-2.2227,4.3780,0.2694,2.0543,-4.1422,1.4144,2.6268,-3.9065,-1.7849,-3.9739,4.1422
5.7868,-0.5388,-2.1216,4.4117,0.2694,1.9533,-4.0749,1.3807,2.7615,-3.9739,-1.7175,-4.2433,3.9402
5.7941,-0.6399,-2.1216,4.3780,0.3031,1.9533,-4.2433,1.4818,2.8625,-3.9402,-1.7175,-4.3443,4.1086
5.8014,-0.4715,-2.0206,4.3443,0.2357,1.8859,-4.2433,1.4818,2.8288,-3.7718,-1.7512,-4.3106,3.9065
5.8087,-0.6399,-2.0206,4.3443,0.2357,1.9533,-4.2769,1.4818,2.8625,-3.8728,-1.7512,-4.4117,3.9739
5.8159,-0.5725,-2.1890,4.3780,0.2021,1.9533,-4.1422,1.4818,2.8625,-3.7044,-1.7512,-4.3106,3.9739
5.8230,-0.5725,-2.2227,4.3780,0.2021,1.9533,-4.2433,1.5155,2.8288,-3.8392,-1.8522,-4.2096,3.7718
5.8303,-0.6735,-2.1216,4.2433,0.2357,2.0543,-4.1759,1.5155,2.6268,-3.8392,-1.6838,-4.1759,3.9402
5.8374,-0.5388,-2.3910,4.3780,0.2694,2.1890,-4.1759,1.5491,2.5931,-3.7381,-1.7512,-4.0075,3.7718
5.8446,-0.6399,-2.4584,4.3780,0.3704,2.3574,-4.1759,1.5828,2.4584,-3.9402,-1.7175,-4.0412,3.9402
5.8518,-0.5725,-2.4921,4.3106,0.2694,2.4584,-4.2096,1.5828,2.3574,-4.0075,-1.6165,-3.9065,4.0749
5.8589,-0.5725,-2.7615,4.2096,0.3368,2.6605,-4.0075,1.5155,2.1890,-3.8728,-1.6838,-3.7044,3.9065
5.8661,-0.7072,-2.9299,4.2433,0.4378,2.7615,-4.1422,1.5491,2.0543,-4.0412,-1.7175,-3.3677,3.9065
5.8734,-0.6399,-3.0646,4.2433,0.3368,2.9636,-4.0075,1.4818,1.8859,-3.9739,-1.6838,-3.2666,3.9739
5.8806,-0.7072,-3.1319,4.1422,0.4378,3.0646,-4.0412,1.4818,1.7849,-4.0749,-1.5491,-3.1319,3.9402
5.8877,-0.7409,-3.2330,4.1086,0.5052,3.1993,-3.9739,1.4818,1.6502,-4.2433,-1.5491,-3.0646,4.2096
5.8949,-0.6735,-3.4014,4.1422,0.4378,3.4014,-3.9739,1.4481,1.4144,-4.0412,-1.6502,-2.7952,4.1086
5.9020,-0.7746,-3.5361,4.1086,0.5725,3.4687,-4.0075,1.4144,1.3134,-4.0412,-1.4481,-2.6941,4.3106
5.9094,-0.7072,-3.6371,4.1086,0.5052,3.6371,-3.8728,1.4818,1.2460,-4.1759,-1.4481,-2.5594,4.3780
5.9166,-0.8756,-3.7381,4.0075,0.6062,3.6708,-4.0412,1.4818,1.1787,-4.2096,-1.3471,-2.4584,4.3780
5.9238,-0.7072,-3.7381,3.9739,0.5725,3.6708,-3.8392,1.4818,1.0777,-4.2096,-1.4144,-2.2900,4.2433
5.9310,-0.8082,-3.7381,3.9739,0.6399,3.7381,-3.8392,1.4818,1.1113,-4.2096,-1.4818,-2.1890,4.3106
5.9382,-0.7409,-3.8055,3.9402,0.5725,3.8392,-3.8055,1.4481,1.0103,-4.2769,-1.4144,-2.2900,4.2769
5.9455,-0.8419,-3.7718,3.9739,0.7072,3.7044,-3.8728,1.4481,1.0103,-4.3780,-1.3807,-2.3574,4.4117
5.9528,-0.7072,-3.6034,3.9402,0.5388,3.6708,-3.7718,1.4481,1.1450,-4.2433,-1.4144,-2.3574,4.3780
5.9600,-0.7746,-3.6708,4.0075,0.6062,3.5361,-3.9739,1.4818,1.1450,-4.1422,-1.4144,-2.5594,4.4790
5.9672,-0.7072,-3.5361,4.0075,0.5388,3.4014,-3.8728,1.4481,1.2124,-4.2433,-1.3134,-2.7278,4.6137
5.9744,-0.8082,-3.4350,4.0412,0.5388,3.2330,-3.9065,1.4481,1.3134,-4.1422,-1.5155,-2.6605,4.4117
5.9816,-0.8419,-3.1993,4.1086,0.5388,3.1993,-3.8728,1.3471,1.4818,-4.3106,-1.4481,-2.8288,4.3780
5.9889,-0.7409,-2.9972,4.0749,0.5388,2.8962,-3.9739,1.4144,1.5155,-4.0412,-1.5828,-3.0983,4.4453
5.9962,-0.6735,-3.0309,4.1422,0.4378,2.8288,-4.0749,1.4144,1.7512,-4.2433,-1.4818,-3.3677,4.4790
6.0034,-0.7746,-2.8625,4.2096,0.3031,2.5931,-4.0412,1.4144,1.8859,-4.0749,-1.6165,-3.3340,4.2433
6.0106,-0.7409,-2.7278,4.2433,0.3704,2.4921,-4.2433,1.4144,1.9869,-4.1086,-1.5491,-3.6034,4.4117
6.0178,-0.6062,-2.5931,4.2769,0.3031,2.3910,-4.0749,1.4144,2.2227,-3.9739,-1.6165,-3.6708,4.0749
6.0250,-0.7072,-2.4584,4.3106,0.3368,2.2563,-4.1422,1.4481,2.3574,-3.9739,-1.6165,-3.8728,4.2096
6.0323,-0.5725,-2.2563,4.2769,0.2357,2.1216,-4.1759,1.4818,2.4921,-3.7718,-1.6838,-3.9065,4.0412
6.0394,-0.6399,-2.1553,4.3106,0.2694,1.9869,-4.0749,1.4818,2.6268,-3.8728,-1.7512,-4.0412,4.0412
6.0465,-0.6399,-2.0543,4.3106,0.3031,2.0543,-4.1422,1.4818,2.6941,-3.8728,-1.6502,-4.3106,4.1422
6.0538,-0.5725,-2.0206,4.3780,0.2694,1.8859,-4.2433,1.4818,2.8962,-3.9739,-1.7175,-4.3443,3.9065
6.0610,-0.6399,-2.1216,4.3780,0.2694,1.8859,-4.1422,1.5155,2.7952,-3.7718,-1.7175,-4.4117,4.0075
6.0681,-0.6062,-1.9869,4.4117,0.1684,1.8522,-4.2769,1.5155,2.9299,-3.8728,-1.7175,-4.4790,4.0075
6.0753,-0.6062,-1.9869,4.4117,0.2694,1.8859,-4.1759,1.5491,2.7952,-3.7381,-1.8522,-4.4453,3.9402
6.0828,-0.5725,-2.0880,4.3780,0.2357,1.8859,-4.1422,1.5828,2.8288,-3.7381,-1.7512,-4.3443,3.7044
6.0900,-0.6735,-2.1216,4.3780,0.3031,2.0206,-4.2096,1.5828,2.7278,-3.8055,-1.7512,-4.3780,3.9402
6.0973,-0.5388,-2.2563,4.3443,0.3031,2.1890,-4.1422,1.6165,2.6605,-3.8392,-1.7849,-4.2096,3.7718
6.1047,-0.5388,-2.3574,4.3443,0.1684,2.2900,-4.2433,1.5828,2.5594,-3.9065,-1.7175,-4.1422,3.9402
6.1119,-0.6399,-2.6268,4.3780,0.3368,2.4921,-4.2433,1.5491,2.4247,-3.9065,-1.7175,-3.9402,3.9739
6.1192,-0.5725,-2.7278,4.2769,0.3368,2.5594,-4.1086,1.6165,2.2227,-3.9065,-1.6165,-3.7718,3.9065
6.1264,-0.6735,-2.9636,4.2096,0.3368,2.7278,-4.0749,1.4818,2.0206,-3.9739,-1.7175,-3.5361,3.9739
6.1337,-0.5725,-2.9972,4.2433,0.4041,2.8962,-4.1086,1.5155,1.9533,-4.0749,-1.5491,-3.4687,3.9402
6.1409,-0.7072,-3.2330,4.2096,0.4715,3.0646,-3.9739,1.5155,1.7512,-4.0075,-1.7175,-3.1319,4.0075
6.1480,-0.7746,-3.2666,4.1422,0.4715,3.3340,-4.0075,1.5155,1.6165,-4.1422,-1.5491,-2.9972,4.3106
6.1552,-0.6735,-3.4687,4.1086,0.5052,3.4014,-3.8728,1.4818,1.4818,-4.0075,-1.5828,-2.7278,4.0749
6.1624,-0.7409,-3.5024,4.0749,0.5725,3.5361,-3.9402,1.5155,1.3134,-4.2433,-1.6502,-2.5931,4.2433
6.1697,-0.6735,-3.6371,4.0412,0.4715,3.6371,-4.0075,1.4144,1.2460,-4.2433,-1.5828,-2.4584,4.1086
6.1769,-0.8082,-3.7381,3.9739,0.6735,3.7381,-3.9402,1.3807,1.1113,-4.2769,-1.4481,-2.4921,4.3780
6.1842,-0.7746,-3.8055,4.0075,0.5388,3.8055,-3.7381,1.4144,1.0440,-4.2433,-1.4481,-2.2227,4.2096
6.1914,-0.8082,-3.8728,3.9739,0.6735,3.7381,-3.9065,1.3807,0.9766,-4.3106,-1.5828,-2.3237,4.3780
6.1986,-0.8082,-3.8392,3.9402,0.5388,3.7381,-3.8392,1.3471,0.9429,-4.2433,-1.4144,-2.2227,4.4453
6.2058,-0.8419,-3.9065,4.0075,0.6735,3.7381,-3.8728,1.3471,0.9766,-4.3443,-1.4481,-2.2227,4.5127
