Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.1782,-0.6735,-3.4014,3.8392,0.0674,5.1189,-3.6034,1.3807,1.4818,-4.3780,-1.6165,-2.0880,3.9065
5.1854,-0.7746,-3.5361,3.7718,0.2021,5.2536,-3.6708,1.3471,1.4144,-4.4453,-1.6502,-1.9869,4.0749
5.1925,-0.8082,-3.6371,3.7381,0.1347,5.2873,-3.5697,1.3471,1.2460,-4.3443,-1.4818,-1.6165,3.9739
5.1998,-0.8082,-3.6708,3.7381,0.3031,5.3546,-3.5024,1.3471,1.2460,-4.5127,-1.5828,-1.7175,4.0412
5.2069,-0.8756,-3.7381,3.7044,0.2694,5.3546,-3.4350,1.2797,1.2460,-4.3780,-1.6165,-1.6165,4.1086
5.2142,-0.7409,-3.6371,3.6708,0.2021,5.4220,-3.4687,1.2797,1.1113,-4.5127,-1.5491,-1.6165,4.1759
5.2214,-0.7746,-3.6034,3.6371,0.2021,5.4220,-3.4687,1.2460,1.1787,-4.4453,-1.5155,-1.8185,4.3443
5.2286,-0.7072,-3.5361,3.7044,0.3031,5.1525,-3.4687,1.2797,1.3134,-4.3106,-1.4481,-1.7849,4.1759
5.2359,-0.7746,-3.2666,3.8728,0.2694,4.9505,-3.5697,1.2460,1.5155,-4.3106,-1.5828,-1.9196,4.3780
5.2431,-0.8756,-3.0983,3.7718,0.2357,4.6811,-3.4687,1.2460,1.6502,-4.3443,-1.5491,-2.1890,4.1759
5.2503,-0.6735,-3.0309,3.9065,0.1347,4.4117,-3.4687,1.2124,1.7849,-4.4117,-1.7175,-2.4584,4.1759
5.2575,-0.7072,-2.8288,3.9065,0.1684,4.1759,-3.7044,1.1787,2.0206,-4.2433,-1.6502,-2.7278,3.9065
5.2647,-0.6062,-2.4921,4.0749,0.0674,3.9402,-3.8055,1.2797,2.3237,-4.3106,-1.6838,-2.9299,4.1422
5.2719,-0.6399,-2.2900,4.0075,0.1010,3.7044,-3.8055,1.2797,2.5594,-4.2433,-1.7175,-3.0983,4.0412
5.2791,-0.6735,-2.0880,4.0412,-0.0337,3.4350,-3.7044,1.3471,2.8288,-3.9739,-1.8185,-3.4014,3.8728
5.2862,-0.4715,-1.7512,4.1422,0.0337,3.1319,-3.8055,1.3471,3.0309,-4.1086,-1.8859,-3.7381,3.8728
5.2934,-0.5725,-1.7512,4.1759,-0.0674,2.9636,-3.9065,1.2797,3.3677,-3.8055,-1.9869,-3.9402,3.8055
5.3005,-0.6062,-1.5491,4.2096,-0.1347,2.7615,-4.0749,1.4481,3.5361,-3.7718,-1.8185,-4.0749,3.6371
5.3078,-0.4715,-1.4144,4.2433,-0.1010,2.5594,-4.1086,1.3807,3.7718,-3.6371,-2.0543,-4.4117,3.6708
5.3151,-0.5388,-1.2460,4.3443,-0.1010,2.4584,-4.0075,1.4481,3.9402,-3.7381,-1.9196,-4.4117,3.5361
5.3222,-0.3704,-1.1113,4.3780,-0.0674,2.4247,-4.0412,1.4818,4.0749,-3.7381,-2.0206,-4.6811,3.4687
5.3294,-0.5052,-1.1113,4.3443,-0.1684,2.2563,-4.0749,1.5155,4.1759,-3.5361,-1.9196,-4.6137,3.2666
5.3367,-0.3704,-1.0777,4.3106,-0.1684,2.3237,-4.0749,1.5155,4.1086,-3.7381,-1.9869,-4.8158,3.3677
5.3439,-0.5052,-1.0103,4.3443,-0.1684,2.2563,-4.2433,1.5155,4.1422,-3.6708,-1.9869,-4.6811,3.1656
5.3512,-0.3704,-1.3134,4.3780,-0.1010,2.3910,-4.0749,1.5155,4.1422,-3.6371,-2.0880,-4.7147,3.1656
5.3583,-0.4041,-1.2460,4.3443,-0.1684,2.4247,-4.0749,1.5491,3.9402,-3.5361,-2.1890,-4.7484,3.4350
5.3655,-0.4715,-1.5491,4.2769,-0.1684,2.6268,-4.1422,1.5828,4.0412,-3.5024,-2.0206,-4.3780,3.1656
5.3727,-0.4378,-1.6502,4.3106,-0.0674,2.7952,-4.1422,1.5828,3.6034,-3.7381,-2.0543,-4.3443,3.2666
5.3802,-0.4378,-1.8185,4.2769,-0.1684,3.1656,-4.0412,1.5491,3.5024,-3.6708,-2.0543,-3.9739,3.4687
5.3875,-0.5388,-1.9533,4.1759,-0.1010,3.2666,-4.0412,1.5828,3.2330,-3.8728,-1.9869,-3.7718,3.4350
5.3948,-0.5725,-2.1553,4.1759,-0.1010,3.5361,-4.0412,1.5155,3.0646,-3.9065,-1.9869,-3.5361,3.4350
5.4022,-0.4715,-2.4921,4.1422,-0.0337,3.9739,-3.8728,1.5155,2.7278,-3.8392,-2.0206,-3.1319,3.6708
5.4096,-0.5725,-2.6605,4.1086,0.0337,4.1086,-3.8392,1.3807,2.4247,-4.1422,-1.8522,-2.9299,3.6371
5.4168,-0.6735,-2.8625,4.0075,0.0000,4.4453,-3.9065,1.4481,2.1553,-4.0075,-1.9196,-2.5258,3.9065
5.4240,-0.6062,-3.1656,3.9739,0.1347,4.6474,-3.7044,1.3471,1.9533,-4.1759,-1.7512,-2.3574,3.8055
5.4312,-0.6735,-3.2666,3.8392,0.1684,4.8831,-3.7044,1.3471,1.6838,-4.2096,-1.7849,-2.0880,3.9402
5.4386,-0.7072,-3.4687,3.8392,0.2357,5.0852,-3.5361,1.2797,1.5155,-4.4117,-1.6502,-1.9869,3.8728
5.4458,-0.7746,-3.6708,3.8055,0.2021,5.2199,-3.5361,1.2460,1.3471,-4.2769,-1.7512,-1.8859,4.1422
5.4530,-0.7072,-3.7381,3.7044,0.3704,5.4556,-3.5697,1.1787,1.2460,-4.2769,-1.5828,-1.6165,4.1759
5.4604,-0.8419,-3.7718,3.7044,0.3368,5.3546,-3.5024,1.1787,1.1450,-4.4117,-1.8859,-1.5491,4.2769
5.4676,-0.6399,-3.7718,3.6708,0.4041,5.4220,-3.3677,1.1450,1.0777,-4.5127,-1.5491,-1.6165,4.1759
5.4747,-0.8419,-3.6708,3.6708,0.3031,5.5230,-3.4350,1.1787,1.1113,-4.4117,-1.6502,-1.6502,4.3106
5.4820,-0.7072,-3.8392,3.6708,0.3704,5.3546,-3.4014,1.1113,1.1113,-4.4117,-1.5491,-1.7175,4.2433
5.4891,-0.7409,-3.6371,3.6708,0.4378,5.2873,-3.4350,1.0777,1.1787,-4.5464,-1.5828,-1.8185,4.3780
5.4964,-0.8419,-3.4350,3.7044,0.2694,5.0852,-3.4014,1.0777,1.3134,-4.4117,-1.5491,-1.8185,4.2096
5.5036,-0.7409,-3.1656,3.7381,0.3368,4.8158,-3.4687,1.0777,1.4481,-4.3106,-1.6165,-2.0543,4.2433
5.5108,-0.8082,-2.9636,3.8055,0.2021,4.5800,-3.6034,1.0777,1.6502,-4.2433,-1.6165,-2.3237,4.2433
5.5180,-0.6735,-2.7952,3.9065,0.3368,4.2096,-3.5361,1.0777,1.8522,-4.4117,-1.6838,-2.5931,4.1086
5.5253,-0.7072,-2.5594,4.0075,0.0674,3.9402,-3.6371,1.1113,2.1216,-4.1759,-1.7175,-2.8625,4.1086
5.5324,-0.7746,-2.3910,3.9739,0.0337,3.6371,-3.6708,1.1787,2.4584,-4.0749,-1.7175,-3.1319,3.8728
5.5396,-0.5725,-2.1553,4.0749,0.0337,3.4687,-3.8055,1.2124,2.6941,-4.0075,-1.7849,-3.5024,3.7718
5.5468,-0.6399,-1.9533,4.1086,-0.0674,3.2330,-3.8728,1.3471,3.0983,-3.9739,-1.9196,-3.6371,3.8055
5.5542,-0.4715,-1.6838,4.1759,-0.1010,2.9636,-3.9065,1.3471,3.2666,-4.0412,-1.9196,-3.9739,3.8055
5.5613,-0.6062,-1.5491,4.2096,-0.1010,2.7615,-3.9402,1.3471,3.5361,-3.9065,-1.9533,-4.1086,3.7718
5.5685,-0.4378,-1.3471,4.2433,-0.1010,2.5594,-4.0075,1.4818,3.6708,-3.6371,-1.8859,-4.2769,3.5361
5.5757,-0.5725,-1.3471,4.2769,-0.1010,2.3910,-4.0749,1.4481,3.8728,-3.6371,-2.0543,-4.5127,3.5361
5.5829,-0.5725,-1.1450,4.3443,-0.0337,2.2900,-4.1422,1.4481,4.1422,-3.6708,-1.9196,-4.5464,3.3340
5.5902,-0.4378,-1.0103,4.3780,-0.1684,2.2227,-4.1086,1.5155,4.1422,-3.7381,-2.0206,-4.8495,3.4687
5.5974,-0.4378,-0.9766,4.3780,-0.1347,2.1553,-4.0412,1.5155,4.1086,-3.5697,-1.9196,-4.9168,3.1993
5.6046,-0.4378,-0.9429,4.3780,-0.1010,2.1553,-4.2433,1.6165,4.2096,-3.6371,-2.0543,-4.9505,3.1993
5.6118,-0.5052,-1.0103,4.3106,-0.1010,2.3574,-4.0412,1.5828,4.1422,-3.5361,-2.1553,-4.7484,3.1319
5.6191,-0.5052,-1.2124,4.3106,-0.1347,2.4584,-4.2433,1.5828,3.9739,-3.5024,-2.0543,-4.8831,3.3003
5.6264,-0.3704,-1.3134,4.3106,-0.1347,2.5931,-4.1422,1.6502,4.0412,-3.6034,-1.9533,-4.6474,3.2330
5.6337,-0.4378,-1.5491,4.2433,-0.1010,2.7615,-4.0412,1.6502,3.7381,-3.6708,-2.0880,-4.5800,3.3677
5.6409,-0.5725,-1.7175,4.2433,-0.1347,3.0309,-4.0075,1.6502,3.5024,-3.6708,-1.9533,-4.2433,3.3677
5.6483,-0.6399,-1.9196,4.1759,-0.1010,3.1993,-4.0749,1.5828,3.3003,-3.7381,-1.8522,-4.0749,3.3003
5.6555,-0.4378,-2.1553,4.2096,-0.1010,3.5361,-3.9065,1.5828,3.0983,-3.8392,-1.8859,-3.8055,3.4350
5.6626,-0.5388,-2.3237,4.0749,-0.0674,3.8055,-4.0412,1.5491,2.6605,-3.9739,-1.9869,-3.5361,3.5697
5.6698,-0.7072,-2.5931,4.1086,-0.0674,4.1086,-3.9065,1.4818,2.4584,-3.8728,-1.7512,-3.1319,3.6371
5.6770,-0.5725,-2.7615,4.0075,0.0000,4.4117,-3.9065,1.4818,2.1553,-3.9402,-1.8522,-2.7952,3.8055
5.6843,-0.7409,-2.9972,3.9739,0.0674,4.6474,-4.0075,1.4144,1.8859,-4.0412,-1.6838,-2.5258,3.7044
5.6915,-0.6735,-3.1656,3.8055,0.1010,4.9505,-3.8392,1.3471,1.7512,-4.1086,-1.6502,-2.3574,3.9402
5.6988,-0.8082,-3.4350,3.8055,0.0674,5.1189,-3.7381,1.3471,1.5155,-4.2433,-1.6165,-1.9533,3.8728
5.7060,-0.7409,-3.5024,3.8055,0.0674,5.3546,-3.6034,1.3471,1.3134,-4.2096,-1.6838,-1.8185,4.1086
5.7133,-0.8756,-3.7381,3.6708,0.1684,5.5567,-3.5697,1.2797,1.1787,-4.2769,-1.5491,-1.5491,4.0075
5.7205,-0.7746,-3.7381,3.6708,0.3031,5.6240,-3.5024,1.2797,1.0440,-4.4790,-1.5491,-1.6165,4.1422
5.7277,-0.9093,-3.7718,3.6371,0.2694,5.5903,-3.5024,1.2124,1.0103,-4.3443,-1.5491,-1.4144,4.1422
5.7349,-0.7746,-3.8392,3.6034,0.3704,5.5567,-3.5024,1.1787,0.9766,-4.4117,-1.5491,-1.5491,4.3443
5.7423,-0.9093,-3.7044,3.6708,0.2357,5.5567,-3.5024,1.1787,1.0103,-4.4117,-1.4481,-1.5491,4.3106
5.7496,-0.8082,-3.6708,3.6708,0.2694,5.4556,-3.4350,1.1113,1.0777,-4.3780,-1.6165,-1.8185,4.4453
5.7568,-0.8419,-3.5024,3.6708,0.2694,5.2536,-3.3340,1.1113,1.1787,-4.4790,-1.4481,-1.6838,4.3106
5.7640,-0.7072,-3.3677,3.8392,0.3031,4.9505,-3.4687,1.1787,1.3807,-4.5464,-1.5491,-2.0543,4.3780
5.7712,-0.7746,-3.1656,3.8055,0.2021,4.7484,-3.4014,1.1113,1.5155,-4.3106,-1.5828,-2.0880,4.3780
5.7784,-0.7072,-2.9972,3.8728,0.0674,4.3780,-3.5024,1.1787,1.7849,-4.5464,-1.5155,-2.3574,4.0749
5.7856,-0.7072,-2.6605,3.8728,0.1347,4.1759,-3.6371,1.1113,2.0206,-4.3106,-1.7175,-2.7278,4.2433
5.7929,-0.5725,-2.3910,3.9739,0.0337,3.7044,-3.5697,1.1450,2.3910,-4.3106,-1.7175,-2.9972,3.9402
5.8001,-0.6735,-2.2563,4.0075,0.0337,3.5361,-3.7718,1.2124,2.5594,-4.1759,-1.7849,-3.4014,4.0412
5.8074,-0.5388,-2.0543,4.1422,0.0337,3.3003,-3.9402,1.2797,2.8625,-4.1422,-1.7849,-3.5361,3.8055
5.8146,-0.6062,-1.7849,4.1422,-0.0674,2.9972,-3.8728,1.3471,3.1656,-3.9065,-1.9869,-3.7381,3.9065
5.8218,-0.4715,-1.6502,4.2096,-0.1010,2.8288,-3.9402,1.3471,3.4014,-3.7381,-1.8859,-4.0749,3.6034
5.8290,-0.4715,-1.4481,4.3106,-0.0674,2.5931,-4.0075,1.3471,3.7044,-3.8728,-2.0206,-4.4453,3.6034
5.8362,-0.5388,-1.2124,4.2769,-0.1010,2.3574,-4.0412,1.4144,3.8728,-3.6371,-1.9869,-4.5127,3.6371
5.8434,-0.4378,-1.1113,4.3443,-0.1684,2.2227,-4.0749,1.4144,4.1086,-3.7381,-2.0206,-4.7147,3.5361
5.8506,-0.5388,-1.0103,4.3443,-0.2021,2.1216,-4.0749,1.3807,4.2769,-3.5024,-2.0206,-4.7484,3.4014
5.8578,-0.3704,-0.9766,4.3780,-0.1684,2.1553,-4.1086,1.4144,4.3780,-3.5697,-1.9869,-4.7821,3.1993
5.8649,-0.3704,-0.9429,4.3780,-0.0674,2.0206,-4.1422,1.4818,4.4117,-3.4687,-1.9869,-4.8158,3.1319
5.8722,-0.5052,-1.0440,4.3780,-0.1010,2.0880,-4.2433,1.4818,4.2096,-3.4687,-2.0880,-4.9505,2.9972
5.8794,-0.3031,-1.0440,4.3443,-0.0674,2.1553,-4.1086,1.5155,4.2433,-3.4687,-2.0880,-4.9842,3.2666
5.8866,-0.4715,-1.2797,4.3443,-0.1010,2.3574,-4.1759,1.5491,4.0075,-3.4014,-2.1216,-4.7147,3.3003
5.8937,-0.5052,-1.3807,4.3443,-0.1010,2.5594,-4.1086,1.5828,4.0412,-3.5024,-2.1216,-4.5800,3.1319
5.9010,-0.3704,-1.6502,4.3443,-0.1347,2.8288,-4.1759,1.5491,3.8392,-3.6708,-2.1553,-4.4790,3.4687
5.9082,-0.5388,-1.7512,4.2433,-0.1010,2.9636,-3.9739,1.5155,3.5024,-3.7381,-2.0206,-4.0749,3.2666
5.9155,-0.4715,-1.9533,4.2433,-0.1010,3.2666,-4.0749,1.5155,3.1993,-3.8728,-2.1216,-3.7044,3.5024
5.9227,-0.4378,-2.2563,4.1086,0.1010,3.5697,-3.9739,1.3807,2.9972,-3.9065,-1.9533,-3.5697,3.5697
5.9301,-0.5388,-2.4584,4.1422,0.0337,3.9402,-3.8392,1.4818,2.5931,-4.0749,-1.8859,-3.1319,3.5361
5.9373,-0.5388,-2.7278,4.0412,0.0674,4.1759,-3.9065,1.4481,2.4247,-4.1086,-1.9869,-3.0309,3.7718
5.9446,-0.6735,-2.9299,4.0075,0.0674,4.5464,-3.8392,1.4144,1.9533,-3.9739,-1.8522,-2.5931,3.6034
5.9518,-0.6735,-3.1993,3.9402,0.0674,4.9505,-3.7381,1.4144,1.8185,-4.3443,-1.7175,-2.3910,3.8728
5.9591,-0.7409,-3.3677,3.7718,0.1684,5.0852,-3.7044,1.3471,1.6502,-4.1759,-1.8185,-1.8859,4.0412
5.9663,-0.7072,-3.6371,3.8055,0.1684,5.2873,-3.6034,1.3471,1.3471,-4.4117,-1.6502,-1.7512,3.9402
5.9735,-0.8082,-3.7381,3.8055,0.3031,5.4893,-3.5697,1.2797,1.2460,-4.2769,-1.6838,-1.6838,4.0749
5.9811,-0.8419,-3.8728,3.6034,0.3704,5.4220,-3.4350,1.2124,1.1450,-4.4790,-1.5491,-1.4144,4.0749
5.9884,-0.7409,-3.9065,3.7044,0.4378,5.6240,-3.4350,1.1787,1.0103,-4.5800,-1.5828,-1.3471,4.3443
5.9956,-0.8419,-3.8392,3.6034,0.3368,5.7587,-3.3003,1.1450,1.0103,-4.5800,-1.4481,-1.3134,4.2769
6.0029,-0.7072,-3.8055,3.6034,0.3368,5.6240,-3.4014,1.1450,0.9766,-4.4117,-1.5491,-1.3471,4.3106
6.0101,-0.8756,-3.8728,3.6371,0.3704,5.5230,-3.3677,1.1113,0.9766,-4.5127,-1.4481,-1.3807,4.3106
6.0173,-0.7409,-3.8055,3.6371,0.4041,5.3883,-3.4014,1.0777,1.1113,-4.4790,-1.4481,-1.5155,4.3443
6.0245,-0.9429,-3.6371,3.6708,0.3031,5.0852,-3.4350,1.0440,1.1113,-4.3780,-1.5828,-1.7175,4.4790
6.0317,-0.8419,-3.3677,3.7718,0.3368,4.9168,-3.4014,1.0440,1.4481,-4.3443,-1.5155,-1.9196,4.1086
6.0388,-0.7409,-3.0983,3.8055,0.3031,4.6137,-3.4687,1.1113,1.6502,-4.5127,-1.6165,-2.3237,4.3106
6.0461,-0.7746,-2.9636,3.8728,0.1347,4.3106,-3.5361,1.0777,1.8522,-4.2433,-1.5491,-2.5258,4.1422
6.0534,-0.7072,-2.6268,4.0075,0.1010,3.9739,-3.6708,1.1787,2.0880,-4.3780,-1.6838,-2.8625,4.2433
6.0607,-0.7409,-2.3237,4.0075,0.0337,3.7381,-3.8055,1.1787,2.4584,-4.2096,-1.6502,-3.1319,4.0749
6.0678,-0.5725,-2.1216,4.1086,0.0337,3.3677,-3.8392,1.2124,2.7615,-4.1086,-1.7175,-3.4687,3.8728
6.0750,-0.6399,-1.8522,4.1086,-0.0674,3.1319,-3.9065,1.3134,3.0646,-3.9739,-1.8185,-3.6708,4.0075
6.0822,-0.5388,-1.7175,4.1422,-0.1347,2.8962,-3.8728,1.2797,3.3003,-3.8055,-1.8859,-3.9739,3.6371
6.0893,-0.5052,-1.4144,4.2096,-0.0337,2.6268,-4.0412,1.2797,3.6034,-3.9739,-1.9196,-4.3443,3.7381
6.0965,-0.5725,-1.2797,4.2433,-0.1010,2.3910,-4.0749,1.4144,3.8392,-3.6371,-2.0543,-4.4117,3.6708
6.1036,-0.6062,-1.1450,4.2769,-0.0674,2.2227,-4.0412,1.4481,4.0749,-3.5697,-1.9869,-4.7484,3.3340
6.1107,-0.4041,-1.0440,4.3780,-0.1010,2.1553,-4.1759,1.4818,4.1759,-3.6371,-2.1216,-4.8158,3.2666
6.1179,-0.5052,-1.0103,4.3780,-0.1010,2.0543,-4.1422,1.5155,4.2096,-3.6034,-2.0206,-4.9842,3.1993
6.1250,-0.5388,-0.8419,4.3443,-0.1347,1.9533,-4.2433,1.5155,4.3443,-3.6034,-1.9869,-5.0178,3.1319
6.1323,-0.4378,-0.8419,4.3780,-0.1010,1.9869,-4.1086,1.5828,4.3443,-3.5697,-2.1216,-5.1525,3.1319
6.1395,-0.4715,-1.0103,4.3443,-0.1347,2.1216,-4.1759,1.5828,4.2433,-3.4014,-2.1553,-4.9842,3.2666
6.1466,-0.4378,-1.0777,4.3443,-0.1684,2.2227,-4.1086,1.6502,4.2433,-3.4350,-1.9196,-5.0178,3.0646
6.1539,-0.4041,-1.2124,4.3443,-0.1684,2.3237,-4.2433,1.6502,4.1422,-3.5697,-2.0880,-4.8158,3.2666
6.1610,-0.5052,-1.4818,4.2769,-0.1010,2.6605,-4.1422,1.5155,3.9402,-3.6708,-2.0206,-4.5127,3.1319
6.1683,-0.4378,-1.6502,4.3106,-0.0674,2.8625,-4.1759,1.6502,3.6708,-3.7381,-2.0880,-4.6137,3.4350
6.1755,-0.6062,-1.9533,4.2096,-0.1684,3.0983,-4.1422,1.5828,3.3677,-3.7381,-1.9533,-4.1422,3.2330
6.1828,-0.6062,-2.1216,4.1086,-0.1347,3.3677,-4.1422,1.5155,3.1656,-3.6708,-1.9869,-3.9739,3.6034
6.1901,-0.5388,-2.4247,4.1086,-0.1010,3.6708,-3.9739,1.5828,2.8288,-3.8728,-1.8859,-3.5697,3.5697
6.1973,-0.5388,-2.6268,4.0412,0.0000,4.0749,-3.9402,1.4818,2.4584,-3.8392,-1.9196,-3.3340,3.7044
6.2045,-0.7072,-2.7278,3.9739,0.0000,4.3106,-4.0075,1.5155,2.1216,-3.9065,-1.9196,-2.8625,3.8055
6.2116,-0.8082,-3.0983,3.8728,0.0674,4.6137,-3.7718,1.3807,1.8859,-4.1086,-1.6838,-2.5931,3.7718
6.2188,-0.7072,-3.2330,3.9065,0.0674,4.9842,-3.7718,1.4144,1.6165,-4.3443,-1.8185,-2.3237,3.9065
6.2259,-0.8419,-3.5697,3.8392,0.0674,5.1862,-3.7381,1.3807,1.4144,-4.2769,-1.7175,-1.9869,4.1422
6.2331,-0.7409,-3.6708,3.8055,0.1684,5.3883,-3.5361,1.3471,1.1787,-4.4117,-1.6165,-1.7512,4.1422
6.2404,-0.9093,-3.8392,3.6708,0.2021,5.6240,-3.5024,1.3471,1.0103,-4.4117,-1.6838,-1.4818,4.0749
6.2478,-0.8082,-4.0075,3.6371,0.3368,5.7587,-3.4350,1.2797,0.9766,-4.3780,-1.6165,-1.4481,4.3106
6.2550,-0.9429,-4.0412,3.5697,0.2694,5.8598,-3.3340,1.2797,0.8419,-4.4790,-1.4481,-1.3471,4.2433
6.2622,-0.8082,-4.0075,3.6034,0.3704,5.7587,-3.3003,1.2124,0.8419,-4.5127,-1.5828,-1.3471,4.4117
6.2694,-0.9429,-3.9739,3.5697,0.3031,5.6914,-3.3677,1.1113,0.8419,-4.4117,-1.5155,-1.3134,4.3443
6.2767,-0.8419,-3.9065,3.6034,0.3368,5.6240,-3.4687,1.1113,0.8756,-4.5464,-1.4818,-1.5155,4.3780
6.2839,-0.8756,-3.7718,3.6708,0.3031,5.3883,-3.3677,1.1113,0.9093,-4.5800,-1.4818,-1.5155,4.4453
6.2913,-0.7409,-3.5697,3.7381,0.2021,5.2199,-3.4014,1.0777,1.1787,-4.3780,-1.5155,-1.8522,4.3780
6.2984,-0.7409,-3.4350,3.7381,0.2021,4.9168,-3.3677,1.1113,1.4144,-4.4453,-1.5491,-2.0880,4.2433
6.3056,-0.7072,-3.1993,3.8055,0.1010,4.5800,-3.4350,1.1113,1.5828,-4.4790,-1.6165,-2.2900,4.2769
6.3128,-0.7409,-2.9299,3.8728,0.1684,4.1422,-3.6371,1.1113,1.9196,-4.2769,-1.6502,-2.5594,4.3443
6.3200,-0.7409,-2.5594,4.0075,0.0674,3.9739,-3.7381,1.1787,2.2563,-4.1086,-1.6165,-2.8962,4.0412
6.3273,-0.7409,-2.3574,4.0075,0.0674,3.6034,-3.7718,1.2460,2.4921,-4.2096,-1.7849,-3.1319,3.9065
6.3347,-0.6062,-2.0543,4.1086,0.0337,3.2666,-3.8055,1.2797,2.7952,-4.2096,-1.8859,-3.5697,4.0075
6.3419,-0.6399,-1.8185,4.1422,-0.0674,3.0646,-3.8392,1.3471,3.1656,-3.9065,-1.9196,-3.8055,3.9402
6.3492,-0.4715,-1.5828,4.1759,-0.0337,2.7615,-4.0075,1.3471,3.4350,-3.9065,-1.8859,-4.1086,3.7044
6.3564,-0.5725,-1.3807,4.2769,-0.1010,2.4921,-4.0075,1.3471,3.7044,-3.6034,-2.0206,-4.3106,3.7044
6.3635,-0.5725,-1.2124,4.3106,-0.0674,2.2900,-4.0749,1.3807,3.9402,-3.7718,-1.9196,-4.5800,3.4014
6.3708,-0.5052,-1.0440,4.3443,-0.1010,2.0880,-4.0749,1.3807,4.1759,-3.5361,-2.1216,-4.7484,3.5361
6.3780,-0.3704,-0.8756,4.3106,-0.1010,1.9869,-4.1759,1.4481,4.2769,-3.4687,-2.0206,-4.8831,3.1993
6.3853,-0.4715,-0.8419,4.4117,-0.1684,1.8522,-4.2096,1.4818,4.4790,-3.4350,-1.9869,-4.8831,3.1319
6.3926,-0.3031,-0.9093,4.4117,-0.1684,1.9869,-4.1422,1.4818,4.4117,-3.6034,-2.0206,-4.9842,3.0646
6.3998,-0.4041,-0.8756,4.4117,-0.0674,1.9869,-4.1086,1.4818,4.4790,-3.3677,-2.1216,-4.9842,3.1993
6.4070,-0.3368,-0.9766,4.4117,-0.1010,2.0206,-4.1422,1.5155,4.4790,-3.4687,-2.1216,-5.0852,3.0646
6.4142,-0.4041,-1.1450,4.3443,-0.1010,2.0880,-4.2433,1.5491,4.3780,-3.4014,-2.1890,-4.9842,3.1993
6.4215,-0.3031,-1.2124,4.3443,-0.1347,2.3574,-4.1086,1.6165,4.2433,-3.5697,-1.9869,-4.7484,3.1319
6.4287,-0.3704,-1.4144,4.3780,-0.1347,2.5258,-4.0075,1.5828,3.9739,-3.6371,-2.1216,-4.5800,3.2666
6.4360,-0.3704,-1.7175,4.3443,-0.1684,2.8962,-4.0749,1.5828,3.6371,-3.6708,-1.9869,-4.3443,3.3340
6.4432,-0.5052,-1.8522,4.2769,-0.1347,3.0646,-4.0749,1.5491,3.3340,-3.6034,-2.0206,-4.0075,3.4687
6.4504,-0.4715,-2.2563,4.1759,-0.1010,3.4350,-4.0412,1.4818,2.9972,-3.8728,-1.9533,-3.6371,3.4014
6.4577,-0.5725,-2.4921,4.1086,0.0337,3.8055,-4.0412,1.5155,2.6605,-3.7718,-1.9196,-3.3340,3.6371
6.4650,-0.5052,-2.7952,4.0412,0.0337,4.0749,-3.9402,1.4144,2.4584,-3.9402,-1.8522,-2.8288,3.7718
6.4722,-0.5725,-2.9299,4.0412,0.0000,4.4453,-3.9402,1.4144,2.1216,-4.0412,-1.8859,-2.6941,3.7044
6.4794,-0.7409,-3.1993,3.9739,0.1684,4.7484,-3.7044,1.3471,1.8185,-4.1086,-1.7512,-2.3237,3.7381
6.4867,-0.6735,-3.4014,3.9065,0.1347,5.1189,-3.7381,1.3471,1.5491,-4.2096,-1.7175,-2.0543,4.0075
6.4938,-0.7409,-3.6708,3.7718,0.1684,5.2873,-3.7044,1.3134,1.3471,-4.2433,-1.7849,-1.6838,3.9402
6.5010,-0.7072,-3.8392,3.7718,0.3704,5.4556,-3.5024,1.2124,1.1113,-4.4117,-1.6165,-1.4818,4.0412
6.5081,-0.7409,-3.8728,3.7381,0.2694,5.6577,-3.5024,1.2124,0.9429,-4.3780,-1.6838,-1.4481,4.2096
6.5153,-0.9093,-4.1086,3.6034,0.3031,5.7250,-3.5024,1.1787,0.8419,-4.5127,-1.4818,-1.2124,4.1422
6.5225,-0.8082,-4.1086,3.5697,0.4041,5.8934,-3.3340,1.2124,0.8419,-4.6474,-1.5155,-1.2124,4.3780
6.5298,-0.9093,-3.9402,3.5697,0.3031,5.7587,-3.3003,1.1113,0.7409,-4.4790,-1.4481,-1.0777,4.3106
6.5370,-0.7409,-4.0075,3.5697,0.3704,5.7924,-3.3677,1.0777,0.7072,-4.5127,-1.5155,-1.2797,4.4117
6.5441,-0.7409,-3.9402,3.6371,0.4378,5.5567,-3.4014,1.0777,0.8082,-4.4117,-1.4481,-1.5155,4.4790
6.5514,-0.8756,-3.6708,3.7381,0.3368,5.4220,-3.4687,1.1113,0.9766,-4.5127,-1.4818,-1.6165,4.3106
6.5585,-0.7072,-3.5024,3.7381,0.3368,5.1525,-3.3677,1.1113,1.0777,-4.4117,-1.5155,-1.8185,4.5127
6.5659,-0.8756,-3.3340,3.7718,0.3031,4.7484,-3.4014,1.1113,1.3807,-4.4790,-1.5491,-1.8859,4.3106
6.5730,-0.7072,-3.1993,3.8055,0.1347,4.5464,-3.6371,1.0777,1.5155,-4.4117,-1.6165,-2.3237,4.2769
