Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.4817,-0.9093,-3.4687,4.0749,0.6062,4.0075,-3.7381,1.4144,1.1113,-4.3106,-1.3807,-2.7278,3.9739
5.4890,-0.8082,-3.7381,3.9065,0.5388,4.1422,-3.7044,1.4144,0.9766,-4.1086,-1.3134,-2.4921,4.0749
5.4964,-0.8419,-3.8055,3.9739,0.6735,4.1759,-3.7381,1.3471,0.8419,-4.2769,-1.2797,-2.2900,4.2096
5.5036,-0.9093,-3.7718,3.9065,0.6399,4.3443,-3.7718,1.3471,0.7072,-4.2769,-1.2797,-2.1890,4.1422
5.5108,-1.0103,-3.9739,3.9065,0.6735,4.5464,-3.6034,1.3471,0.7409,-4.4117,-1.2797,-1.9869,4.3106
5.5180,-0.8756,-3.9739,3.9402,0.7409,4.3780,-3.7381,1.3471,0.6735,-4.3443,-1.1787,-2.0880,4.1759
5.5253,-0.9766,-3.8728,3.8055,0.7409,4.3443,-3.6034,1.2797,0.6399,-4.4117,-1.2460,-2.0206,4.4117
5.5325,-0.8419,-3.9739,3.8728,0.6735,4.4453,-3.6708,1.3471,0.7072,-4.3106,-1.1787,-2.2227,4.5464
5.5397,-1.0103,-3.7718,3.8392,0.6735,4.3443,-3.7718,1.2460,0.7409,-4.4453,-1.2797,-2.1553,4.4117
5.5470,-0.8756,-3.7718,3.8728,0.6399,4.1759,-3.7044,1.2797,0.8419,-4.3780,-1.2460,-2.4584,4.3780
5.5543,-0.8419,-3.5361,3.9065,0.6399,3.8728,-3.6708,1.2797,0.9766,-4.3106,-1.3471,-2.5594,4.3106
5.5614,-0.8756,-3.4350,3.9065,0.6062,3.6708,-3.7381,1.2797,1.1113,-4.4790,-1.2460,-2.7952,4.2433
5.5688,-0.9766,-3.0983,4.0075,0.6735,3.5361,-3.6708,1.2797,1.1787,-4.3106,-1.3471,-3.0309,4.3106
5.5759,-0.8082,-3.0646,4.0412,0.6399,3.3003,-3.7381,1.2797,1.4144,-4.0749,-1.3134,-3.2330,4.4117
5.5831,-0.8756,-2.7615,4.1086,0.5052,3.0309,-3.8392,1.2797,1.7175,-4.1086,-1.4144,-3.4687,4.2433
5.5904,-0.7409,-2.6605,4.1422,0.4378,2.7952,-3.8728,1.2797,1.9869,-4.1422,-1.4144,-3.7044,4.2096
5.5975,-0.7072,-2.4921,4.2096,0.3368,2.5594,-3.8728,1.3471,2.1553,-4.2096,-1.4481,-3.8728,4.1759
5.6047,-0.8756,-2.2227,4.2769,0.3031,2.3574,-3.9402,1.3471,2.2900,-4.1759,-1.5155,-4.1086,4.1086
5.6121,-0.7409,-2.0543,4.3443,0.3031,2.1890,-4.0075,1.3471,2.5594,-3.9739,-1.5828,-4.3780,3.8392
5.6194,-0.6735,-1.9533,4.3780,0.1684,1.9869,-4.2096,1.4144,2.7278,-3.9739,-1.5491,-4.5464,3.7381
5.6267,-0.7409,-1.7512,4.3443,0.2021,1.8859,-4.0749,1.4818,2.8962,-3.8728,-1.6502,-4.6474,3.9065
5.6340,-0.6062,-1.6502,4.4117,0.2021,1.8185,-4.1086,1.4818,3.0646,-3.7044,-1.5828,-4.9168,3.8055
5.6415,-0.7072,-1.6502,4.4453,0.1684,1.7512,-4.1086,1.4818,3.1319,-3.7044,-1.6502,-5.0178,3.6371
5.6488,-0.6062,-1.5491,4.4453,0.2021,1.7175,-4.1422,1.4818,3.0983,-3.7381,-1.6165,-5.1525,3.6708
5.6562,-0.6735,-1.5155,4.4453,0.1347,1.7512,-4.1759,1.5155,3.1656,-3.7044,-1.7849,-5.0852,3.6034
5.6635,-0.6399,-1.7175,4.4453,0.1347,1.7512,-4.1086,1.5491,3.1993,-3.6708,-1.7175,-5.0515,3.4687
5.6707,-0.6735,-1.6502,4.4790,0.2357,1.8522,-4.1422,1.5828,3.0309,-3.6371,-1.7849,-5.0852,3.5697
5.6781,-0.6735,-1.8185,4.4117,0.3031,1.9533,-4.2433,1.5828,3.0309,-3.6371,-1.7175,-4.9842,3.3677
5.6852,-0.7072,-1.9533,4.4453,0.1684,2.0880,-4.2096,1.6165,2.8625,-3.7381,-1.7512,-4.6474,3.5361
5.6925,-0.6062,-2.1553,4.3443,0.2021,2.4247,-4.2096,1.5828,2.5594,-3.8055,-1.6502,-4.5464,3.5697
5.6997,-0.7409,-2.3574,4.3780,0.3368,2.5931,-4.1086,1.5491,2.4247,-3.9065,-1.7175,-4.2096,3.7044
5.7069,-0.6735,-2.6268,4.3106,0.3368,2.7615,-4.1422,1.5491,2.2227,-3.7718,-1.6165,-4.0075,3.6371
5.7142,-0.7746,-2.7615,4.2433,0.4378,2.9972,-4.1422,1.5155,2.0543,-4.0075,-1.6838,-3.7044,3.6708
5.7213,-0.7072,-2.8962,4.2096,0.4041,3.3677,-4.0075,1.4481,1.7849,-3.9402,-1.4818,-3.5697,3.8728
5.7286,-0.8419,-3.1319,4.2096,0.5052,3.4350,-3.7381,1.4818,1.5828,-4.0749,-1.5155,-3.3003,3.7718
5.7358,-0.7072,-3.3340,4.0749,0.5725,3.6371,-3.8392,1.4818,1.4144,-4.1086,-1.4144,-2.9299,4.0412
5.7429,-0.8082,-3.5024,3.8728,0.5388,3.8728,-3.9065,1.4481,1.3134,-4.3106,-1.4144,-2.7952,4.1422
5.7501,-0.9093,-3.6708,4.0075,0.7072,4.1422,-3.7718,1.4481,1.0440,-4.1759,-1.4481,-2.4584,4.0749
5.7574,-0.8082,-3.8392,3.9402,0.6062,4.2433,-3.7044,1.4144,0.8419,-4.2433,-1.2797,-2.2563,4.2433
5.7646,-0.9093,-3.9065,3.9065,0.7746,4.4453,-3.6034,1.4144,0.7072,-4.4453,-1.3471,-2.0543,4.2096
5.7718,-0.8419,-4.0749,3.8392,0.6399,4.4117,-3.6034,1.2797,0.7072,-4.3443,-1.3134,-2.0543,4.4117
5.7790,-0.9093,-4.1086,3.8392,0.7409,4.4453,-3.6034,1.2797,0.6062,-4.3443,-1.2797,-1.9533,4.3443
5.7861,-0.9766,-4.0749,3.9065,0.8082,4.5127,-3.4687,1.2797,0.5725,-4.4790,-1.3134,-1.7849,4.4790
5.7934,-0.8756,-4.1422,3.7718,0.7072,4.4117,-3.5697,1.2797,0.6735,-4.4117,-1.2460,-1.9533,4.5800
5.8005,-0.9766,-4.0412,3.8055,0.7409,4.3443,-3.5024,1.1787,0.6062,-4.4453,-1.2124,-2.1216,4.4117
5.8077,-0.8419,-3.9065,3.9065,0.7746,4.2433,-3.5024,1.1787,0.6735,-4.4790,-1.3471,-2.0880,4.4453
5.8149,-0.8756,-3.7044,3.8728,0.6735,4.1759,-3.6371,1.1787,0.8082,-4.3106,-1.2124,-2.4584,4.3780
5.8221,-0.9766,-3.5697,3.9402,0.6735,3.9065,-3.6371,1.2124,1.0440,-4.4117,-1.3134,-2.4247,4.5127
5.8294,-0.8756,-3.4350,3.9402,0.6062,3.6371,-3.6708,1.2124,1.1450,-4.3780,-1.2124,-2.8625,4.3443
5.8367,-0.7746,-3.2330,4.0075,0.6735,3.5024,-3.6371,1.2124,1.3471,-4.3780,-1.3807,-3.0309,4.4453
5.8439,-0.7072,-3.0309,4.0412,0.4715,3.1656,-3.7718,1.2124,1.5491,-4.2096,-1.3471,-3.1993,4.1759
5.8511,-0.8756,-2.7278,4.1422,0.5052,2.9299,-3.9065,1.2460,1.8522,-4.0412,-1.4481,-3.4014,4.1422
5.8582,-0.7409,-2.5594,4.2096,0.4378,2.7615,-3.9402,1.2797,2.0206,-4.0412,-1.4144,-3.6708,4.2769
5.8655,-0.7409,-2.2900,4.2769,0.4715,2.5258,-3.8728,1.2797,2.2563,-4.0749,-1.5155,-3.8392,4.0075
5.8728,-0.6735,-2.0880,4.3443,0.3368,2.2900,-4.0075,1.3471,2.4584,-3.8392,-1.5155,-4.2433,3.8055
5.8801,-0.8082,-1.9533,4.3780,0.3031,2.0543,-3.9739,1.4144,2.7278,-3.9739,-1.6502,-4.4453,3.9065
5.8873,-0.6062,-1.7512,4.3780,0.2357,1.9196,-4.1422,1.4144,2.8288,-3.7718,-1.5491,-4.6137,3.9402
5.8945,-0.7072,-1.6165,4.4790,0.1684,1.8185,-4.1086,1.3807,2.9299,-3.8055,-1.6838,-4.9842,3.6371
5.9018,-0.6062,-1.5155,4.4453,0.2021,1.7512,-4.1422,1.4818,3.1656,-3.7044,-1.5491,-5.0515,3.7381
5.9089,-0.6399,-1.5491,4.4790,0.1347,1.7175,-4.2433,1.4818,3.1656,-3.6371,-1.6838,-5.1862,3.5361
5.9162,-0.6399,-1.5155,4.4117,0.1010,1.6838,-4.1086,1.4818,3.1656,-3.5024,-1.7849,-5.1189,3.5361
5.9234,-0.6399,-1.3807,4.4453,0.0674,1.6838,-4.1086,1.5155,3.2666,-3.6371,-1.6165,-5.0515,3.4687
5.9306,-0.5725,-1.5828,4.4453,0.0674,1.7175,-4.1422,1.5491,3.3003,-3.5024,-1.7512,-5.1862,3.4687
5.9380,-0.6735,-1.6502,4.3780,0.2021,1.7849,-4.2433,1.5828,3.1656,-3.7044,-1.7175,-5.1189,3.4350
5.9453,-0.5388,-1.7512,4.5127,0.1684,2.0206,-4.2433,1.5828,2.9299,-3.6371,-1.7175,-4.9842,3.5024
5.9525,-0.7409,-2.0206,4.3780,0.2357,2.1553,-4.2096,1.5491,2.8962,-3.8728,-1.7512,-4.6474,3.5024
5.9598,-0.6399,-2.1553,4.2433,0.2021,2.3237,-4.2433,1.5828,2.6605,-3.8728,-1.6838,-4.5464,3.6371
5.9669,-0.7746,-2.2227,4.2769,0.2357,2.5594,-4.1759,1.5155,2.2563,-3.8055,-1.7175,-4.4453,3.7718
5.9741,-0.6735,-2.6268,4.2769,0.3704,2.7952,-4.0412,1.5491,2.0543,-3.9739,-1.5491,-4.0412,3.7718
5.9814,-0.7746,-2.7615,4.2433,0.3031,3.0983,-4.1086,1.5155,1.9533,-3.8392,-1.6165,-3.8392,3.6371
5.9885,-0.8419,-2.9636,4.1422,0.4378,3.2666,-3.9402,1.4818,1.8185,-4.1086,-1.5828,-3.5024,3.9065
5.9958,-0.8082,-3.2330,4.1422,0.3368,3.5361,-4.0075,1.5155,1.5491,-4.0075,-1.4818,-3.2330,3.8392
6.0030,-0.8756,-3.3677,4.1086,0.4715,3.8055,-3.7718,1.4144,1.3134,-4.2433,-1.4481,-2.9972,3.8728
6.0102,-0.8756,-3.6371,3.9739,0.4378,3.9739,-3.8728,1.4144,1.1113,-4.1086,-1.4481,-2.5931,4.1422
6.0174,-0.9766,-3.7381,3.9739,0.6062,4.1759,-3.8392,1.3471,0.9093,-4.2433,-1.4818,-2.3574,4.0075
6.0247,-0.8756,-3.9402,3.8728,0.6062,4.4117,-3.7718,1.3471,0.7409,-4.3780,-1.2797,-2.1553,4.2769
6.0319,-1.0103,-3.9739,3.8392,0.6735,4.5800,-3.5697,1.2797,0.6735,-4.4790,-1.3471,-2.0880,4.2096
6.0392,-0.9093,-4.1422,3.8055,0.6399,4.5800,-3.6708,1.2797,0.5388,-4.2769,-1.2460,-1.8859,4.4117
6.0464,-1.0103,-4.0412,3.8392,0.7746,4.5800,-3.5697,1.2797,0.5052,-4.4117,-1.3471,-1.7849,4.3780
6.0537,-0.9093,-4.1759,3.8728,0.6735,4.6474,-3.5697,1.2460,0.4715,-4.4790,-1.1787,-1.7849,4.5127
6.0610,-1.0103,-4.1422,3.8392,0.7409,4.4790,-3.5361,1.2124,0.4715,-4.5464,-1.2797,-1.8522,4.5464
6.0683,-0.9429,-4.0412,3.8055,0.6735,4.5464,-3.6034,1.2124,0.5725,-4.5464,-1.1450,-2.0543,4.4117
6.0755,-0.9766,-3.9739,3.8055,0.6735,4.3106,-3.5024,1.1450,0.6062,-4.4453,-1.2460,-2.0206,4.5800
6.0827,-0.8756,-3.8392,3.8392,0.6062,4.2433,-3.5697,1.1113,0.7072,-4.3443,-1.1787,-2.3574,4.5127
6.0898,-0.9093,-3.5361,3.8728,0.5725,3.9402,-3.5361,1.2124,0.9093,-4.3106,-1.2797,-2.5931,4.4453
6.0972,-0.8756,-3.2666,3.9065,0.6062,3.6708,-3.6371,1.2124,1.1113,-4.2433,-1.2460,-2.8288,4.5127
6.1043,-0.9093,-3.0983,4.0075,0.5388,3.5024,-3.8392,1.2124,1.3471,-4.1422,-1.3134,-3.0983,4.3106
6.1114,-0.8756,-2.9299,4.0749,0.5388,3.1656,-3.7718,1.1787,1.5491,-4.3106,-1.4144,-3.2666,4.3106
6.1187,-0.8082,-2.6941,4.1759,0.4378,2.8625,-3.8055,1.2797,1.8522,-4.1086,-1.4144,-3.6708,4.3443
6.1258,-0.8419,-2.3910,4.2096,0.4041,2.6605,-3.9402,1.2460,2.0206,-4.1086,-1.4144,-3.7718,4.2769
6.1330,-0.8419,-2.2227,4.2769,0.4378,2.4247,-4.0075,1.3471,2.3237,-4.1759,-1.5491,-3.9402,4.1422
6.1402,-0.6735,-2.0543,4.2433,0.3031,2.1890,-4.1086,1.4144,2.5258,-3.8392,-1.4481,-4.3106,3.8728
6.1474,-0.7746,-1.8859,4.4117,0.2694,2.0206,-4.0749,1.4144,2.7615,-3.7718,-1.6502,-4.4790,3.7044
6.1545,-0.6062,-1.6838,4.4117,0.2694,1.9869,-4.1086,1.4481,2.9636,-3.9402,-1.5828,-4.7484,3.9065
6.1618,-0.6735,-1.4818,4.4117,0.2021,1.7512,-4.2433,1.4481,3.1319,-3.5697,-1.6838,-4.9842,3.6034
6.1689,-0.6735,-1.4481,4.4453,0.1347,1.6838,-4.1422,1.4481,3.3340,-3.5697,-1.7512,-5.0515,3.6034
6.1761,-0.5725,-1.3807,4.4117,0.1010,1.5828,-4.2096,1.4481,3.3340,-3.5361,-1.7512,-5.0852,3.6034
6.1833,-0.6735,-1.3134,4.5127,0.0674,1.5828,-4.2433,1.4818,3.4350,-3.6034,-1.7512,-5.3209,3.4014
6.1905,-0.5388,-1.4818,4.5127,0.1010,1.6165,-4.1422,1.4818,3.4014,-3.6371,-1.8185,-5.2873,3.5361
6.1977,-0.6062,-1.4818,4.4790,0.1347,1.7512,-4.2433,1.5155,3.4014,-3.6371,-1.7175,-5.3883,3.2666
6.2049,-0.6735,-1.5828,4.5127,0.0674,1.7512,-4.1422,1.5828,3.2666,-3.6371,-1.8522,-5.0515,3.3340
6.2120,-0.5388,-1.6502,4.4453,0.1684,1.8522,-4.2433,1.5828,3.1993,-3.6034,-1.8185,-5.0515,3.4687
6.2193,-0.6062,-1.9533,4.3780,0.1684,2.1216,-4.2096,1.6165,2.9636,-3.6708,-1.7512,-4.9168,3.4687
6.2265,-0.5388,-1.9869,4.3780,0.2021,2.3574,-4.2433,1.6165,2.7278,-3.8392,-1.7175,-4.6137,3.5361
6.2339,-0.7072,-2.3237,4.4117,0.2694,2.5931,-4.0412,1.5828,2.4921,-3.8728,-1.7849,-4.2096,3.6371
6.2412,-0.7409,-2.6268,4.3443,0.3368,2.7952,-4.0749,1.5491,2.1553,-3.9402,-1.6838,-4.1422,3.7044
6.2486,-0.6062,-2.7278,4.2096,0.3368,3.0646,-3.8728,1.5155,2.0206,-3.8392,-1.5491,-3.8728,3.7044
6.2560,-0.7409,-2.9972,4.0749,0.3368,3.2666,-3.9402,1.4818,1.6502,-4.1422,-1.5491,-3.3340,3.8728
6.2632,-0.8419,-3.3677,4.1422,0.5052,3.5361,-3.8728,1.4818,1.5491,-4.0749,-1.5491,-3.0646,3.8728
6.2705,-0.8082,-3.4687,4.1086,0.5052,3.8055,-3.9402,1.4481,1.3134,-4.1759,-1.4481,-2.8288,4.1422
6.2779,-0.8082,-3.7044,4.0075,0.6062,4.0075,-3.6708,1.4144,1.0440,-4.2096,-1.4818,-2.5258,4.1422
6.2853,-0.9766,-3.8392,3.9739,0.6735,4.3106,-3.7044,1.3471,0.9093,-4.1759,-1.3807,-2.3910,4.0412
6.2925,-0.8756,-4.0075,3.8392,0.7072,4.4117,-3.6708,1.3471,0.6399,-4.4453,-1.3134,-2.0543,4.2769
6.2996,-0.8419,-4.1422,3.8055,0.6062,4.6474,-3.7381,1.2797,0.5725,-4.2769,-1.3471,-1.9533,4.2433
6.3069,-1.0103,-4.2433,3.8055,0.8082,4.5800,-3.6708,1.3134,0.4715,-4.5127,-1.3471,-1.6838,4.4117
6.3141,-0.9093,-4.2433,3.8392,0.6399,4.7147,-3.5361,1.2124,0.3704,-4.3443,-1.2460,-1.7512,4.3780
6.3214,-0.9766,-4.2769,3.7381,0.7409,4.7821,-3.5697,1.2124,0.4378,-4.3780,-1.2797,-1.8859,4.4790
6.3287,-0.9766,-4.2433,3.8055,0.7072,4.7821,-3.5697,1.2124,0.4041,-4.3106,-1.2797,-1.7512,4.5127
6.3360,-0.9093,-4.1759,3.8392,0.7746,4.5127,-3.5361,1.1787,0.5052,-4.3106,-1.1787,-1.8185,4.6474
6.3433,-0.9766,-4.0412,3.8392,0.8082,4.3780,-3.5697,1.1113,0.6399,-4.5464,-1.2124,-2.1890,4.4790
6.3506,-0.8756,-3.8055,3.7718,0.6062,4.1086,-3.6371,1.1787,0.7746,-4.3106,-1.2124,-2.3237,4.4790
6.3578,-0.9766,-3.5361,3.9065,0.7072,3.9065,-3.5361,1.1113,0.9093,-4.3780,-1.3471,-2.4247,4.6137
6.3651,-0.9429,-3.4350,3.9402,0.5725,3.7718,-3.7718,1.1787,1.0777,-4.3106,-1.3471,-2.8625,4.3780
6.3724,-0.8082,-3.2666,4.0075,0.7072,3.4350,-3.7718,1.1787,1.2460,-4.3780,-1.2797,-3.1319,4.5127
6.3797,-0.8756,-2.8625,4.1086,0.5725,3.1656,-3.8055,1.1787,1.6165,-4.2433,-1.3471,-3.3677,4.4117
6.3869,-0.8082,-2.6268,4.1086,0.5388,2.8962,-3.8392,1.2797,1.8859,-4.0749,-1.4144,-3.5697,4.2096
6.3941,-0.8756,-2.4247,4.2433,0.4041,2.5931,-3.9402,1.3471,2.0543,-4.2096,-1.4481,-3.8728,4.0075
6.4014,-0.7072,-2.2563,4.3106,0.4041,2.3574,-3.9402,1.3471,2.3910,-4.1086,-1.5491,-4.0749,4.1086
6.4087,-0.8082,-2.0206,4.3443,0.2357,2.1553,-4.1086,1.3471,2.6268,-3.7718,-1.5828,-4.4453,3.8055
6.4159,-0.6735,-1.8522,4.4117,0.1684,1.9533,-4.0412,1.3471,2.7952,-3.8055,-1.5491,-4.6137,3.9739
6.4232,-0.6735,-1.5491,4.4117,0.1684,1.8522,-4.0749,1.4144,3.0646,-3.7381,-1.6502,-4.8495,3.6034
6.4304,-0.6062,-1.3807,4.4790,0.1347,1.6838,-4.1759,1.4481,3.1993,-3.6371,-1.6838,-5.1189,3.8392
6.4377,-0.6735,-1.3807,4.4453,0.1684,1.6165,-4.3106,1.4144,3.3677,-3.5697,-1.7512,-5.1525,3.5361
6.4449,-0.5725,-1.3471,4.5127,0.1010,1.5491,-4.1759,1.4818,3.4014,-3.6034,-1.7175,-5.3883,3.6034
6.4521,-0.6399,-1.3134,4.5127,0.1347,1.6838,-4.2433,1.4818,3.5024,-3.7044,-1.7512,-5.5567,3.2666
6.4594,-0.5725,-1.3471,4.5464,0.0674,1.5828,-4.2769,1.4818,3.4014,-3.6034,-1.7175,-5.5230,3.4014
6.4668,-0.6399,-1.4144,4.5464,0.0674,1.6838,-4.1422,1.5155,3.5024,-3.7044,-1.7849,-5.3546,3.3340
6.4740,-0.5725,-1.5155,4.5127,0.0674,1.7512,-4.2433,1.5491,3.3677,-3.5361,-1.7175,-5.2536,3.1993
6.4813,-0.5388,-1.6165,4.5127,0.0674,1.8522,-4.1759,1.5491,3.1319,-3.5024,-1.7849,-5.0852,3.4014
6.4885,-0.5725,-1.8859,4.4790,0.1684,2.1890,-4.1422,1.5828,2.9972,-3.6708,-1.6838,-4.8831,3.3340
6.4959,-0.5725,-2.0543,4.4453,0.3368,2.2563,-4.1086,1.5828,2.8288,-3.7381,-1.6502,-4.7484,3.5697
6.5031,-0.7072,-2.2563,4.3780,0.2357,2.6268,-4.1759,1.5828,2.5594,-3.7718,-1.6838,-4.4790,3.5024
6.5104,-0.6399,-2.5258,4.2769,0.3704,2.9299,-4.1422,1.5491,2.2227,-3.7718,-1.7512,-4.1086,3.5024
6.5175,-0.6062,-2.8625,4.2433,0.3368,3.0983,-3.9065,1.4481,2.0206,-3.8392,-1.5491,-3.8728,3.6034
6.5247,-0.8756,-2.9636,4.2096,0.4715,3.4350,-3.9065,1.5155,1.8185,-4.0075,-1.5828,-3.3677,3.7718
6.5319,-0.7746,-3.2666,4.1422,0.5388,3.6034,-3.9065,1.4818,1.4481,-4.1086,-1.5828,-3.0983,3.9065
6.5390,-0.8082,-3.5024,4.0412,0.4378,3.9065,-3.7718,1.4481,1.2797,-4.2433,-1.4481,-2.7952,4.1422
6.5462,-0.9429,-3.6371,4.0075,0.5052,4.1422,-3.7718,1.4144,1.0440,-4.2433,-1.4818,-2.4247,4.0749
6.5535,-0.8756,-3.9402,3.9402,0.5388,4.3780,-3.8055,1.3471,0.8419,-4.1759,-1.4144,-2.1890,4.1086
6.5607,-0.9766,-3.9065,3.9402,0.6399,4.5800,-3.5697,1.3471,0.6062,-4.4117,-1.3807,-2.0206,4.3443
6.5681,-0.9766,-4.1086,3.8392,0.7072,4.7147,-3.5361,1.2797,0.4715,-4.5127,-1.4144,-1.9196,4.2096
6.5754,-0.8756,-4.3106,3.7381,0.6399,4.8158,-3.5697,1.2797,0.4041,-4.3443,-1.2460,-1.5828,4.5127
6.5827,-1.0103,-4.1759,3.7044,0.8082,4.9168,-3.5361,1.2460,0.3031,-4.5127,-1.3134,-1.6165,4.4117
6.5899,-0.9093,-4.4117,3.7381,0.7409,4.7484,-3.5024,1.1787,0.3031,-4.4117,-1.1787,-1.6502,4.4117
6.5972,-1.0777,-4.1759,3.7381,0.8082,4.8831,-3.4350,1.1787,0.3368,-4.5127,-1.2124,-1.6165,4.6137
6.6044,-0.9093,-4.1422,3.7718,0.7072,4.6474,-3.5361,1.1450,0.3704,-4.4117,-1.1450,-1.8185,4.5464
6.6117,-1.0777,-4.0749,3.7381,0.7409,4.4790,-3.5697,1.1113,0.4715,-4.5127,-1.2460,-1.8522,4.6137
6.6190,-0.9766,-3.7718,3.8055,0.6062,4.3780,-3.7044,1.0777,0.6399,-4.3780,-1.1787,-2.3574,4.5127
6.6263,-0.9093,-3.6034,3.9739,0.5725,3.9065,-3.7044,1.1113,0.7746,-4.3443,-1.2797,-2.4921,4.5127
6.6337,-0.9766,-3.4350,3.9739,0.7409,3.8055,-3.6034,1.1113,1.0777,-4.2769,-1.3471,-2.7615,4.3780
6.6410,-0.9093,-3.2666,4.0749,0.5052,3.4350,-3.7718,1.1787,1.3134,-4.2769,-1.2797,-2.9299,4.4790
6.6484,-0.8419,-2.9636,4.0412,0.5052,3.1993,-3.8728,1.2124,1.5828,-4.2433,-1.3134,-3.4014,4.2769
6.6557,-0.8756,-2.6941,4.1759,0.3704,2.7615,-3.8055,1.2797,1.8185,-4.3106,-1.4818,-3.5697,4.2769
6.6629,-0.7409,-2.5258,4.2096,0.3031,2.5594,-3.9065,1.2797,2.1216,-4.0412,-1.4144,-3.8728,4.1759
6.6701,-0.8082,-2.2227,4.3443,0.4041,2.2563,-3.9402,1.2797,2.4247,-4.0412,-1.5828,-4.1086,4.0075
6.6774,-0.7409,-1.9869,4.3443,0.2694,2.0543,-3.8728,1.3471,2.6605,-3.8728,-1.5155,-4.3780,3.9739
6.6846,-0.7409,-1.8185,4.4117,0.2021,1.8522,-4.0749,1.3471,2.8962,-3.8728,-1.6502,-4.8158,3.7381
6.6918,-0.6399,-1.5491,4.4453,0.1684,1.7175,-4.1759,1.3807,3.0983,-3.8728,-1.5491,-4.9842,3.8055
6.6990,-0.6399,-1.2797,4.4790,0.1347,1.5828,-4.2433,1.4481,3.3003,-3.7044,-1.7512,-5.3209,3.5361
6.7062,-0.5725,-1.2797,4.4453,0.0674,1.4481,-4.1422,1.4481,3.4687,-3.5024,-1.7512,-5.3546,3.5361
6.7134,-0.6399,-1.1787,4.5464,0.0337,1.4144,-4.1422,1.4818,3.5361,-3.5697,-1.7512,-5.6240,3.2666
6.7207,-0.5725,-1.2797,4.5464,0.0337,1.4818,-4.2433,1.5155,3.6034,-3.5361,-1.7175,-5.4893,3.3340
6.7279,-0.6399,-1.1787,4.5464,0.0337,1.4818,-4.0075,1.5155,3.5361,-3.4014,-1.7512,-5.7250,3.1993
6.7352,-0.5388,-1.2460,4.4453,0.0337,1.6165,-4.1086,1.5828,3.5361,-3.5361,-1.9196,-5.4556,3.1993
6.7423,-0.5725,-1.4818,4.5127,0.0674,1.6838,-4.3106,1.6165,3.4687,-3.6034,-1.7512,-5.4220,3.1993
6.7497,-0.5388,-1.7175,4.4117,0.0674,1.8185,-4.1422,1.6502,3.3340,-3.7718,-1.7849,-5.2873,3.4350
6.7570,-0.6399,-1.7512,4.4453,0.0674,2.0206,-4.1422,1.5155,3.1319,-3.6034,-1.7849,-5.0515,3.3003
6.7642,-0.5725,-2.0206,4.4453,0.3031,2.2227,-4.1422,1.6502,2.8962,-3.7718,-1.6502,-4.8495,3.5361
6.7714,-0.5725,-2.1890,4.3106,0.2021,2.6268,-4.1759,1.5828,2.6605,-3.6034,-1.7175,-4.5800,3.7044
6.7785,-0.7072,-2.4247,4.2769,0.3368,2.8625,-4.0749,1.5828,2.3237,-3.6708,-1.6838,-4.1422,3.5697
6.7857,-0.6399,-2.7952,4.3106,0.4378,3.0309,-4.0749,1.5491,2.0543,-3.8392,-1.5491,-3.8055,3.8392
6.7930,-0.7746,-3.1319,4.2096,0.4041,3.4014,-3.9402,1.4818,1.8522,-3.9402,-1.5828,-3.5024,3.8055
6.8002,-0.7409,-3.2330,4.1422,0.6062,3.5697,-3.8392,1.4144,1.5155,-4.1086,-1.4818,-3.0646,4.0412
6.8073,-0.8082,-3.6708,4.0749,0.5052,3.9065,-3.7044,1.4818,1.2124,-4.1086,-1.4481,-2.7615,3.8728
6.8146,-0.9093,-3.7044,3.9065,0.6062,4.1086,-3.7718,1.2797,1.0440,-4.2769,-1.4481,-2.2563,4.1422
6.8218,-0.8419,-3.9739,3.9402,0.6062,4.4453,-3.7381,1.3807,0.8419,-4.1759,-1.3134,-2.1890,4.0412
6.8291,-0.9766,-4.1086,3.8728,0.7409,4.6137,-3.6371,1.3471,0.5388,-4.3443,-1.3807,-1.8522,4.2433
6.8362,-0.8082,-4.1759,3.8392,0.6735,4.7821,-3.6371,1.2797,0.4378,-4.2769,-1.2124,-1.7512,4.2769
6.8435,-0.9766,-4.3780,3.7718,0.8082,4.9168,-3.5697,1.2797,0.3368,-4.4790,-1.2460,-1.5491,4.4453
6.8509,-0.9429,-4.4117,3.7718,0.8419,4.9505,-3.4350,1.2797,0.2357,-4.4790,-1.1450,-1.5491,4.4790
6.8582,-0.9093,-4.5464,3.7044,0.6735,4.9505,-3.3677,1.2124,0.2357,-4.6137,-1.1450,-1.5491,4.6137
6.8655,-1.0777,-4.3106,3.7044,0.8082,4.8831,-3.4687,1.2124,0.3031,-4.5800,-1.2124,-1.4818,4.5800
6.8728,-1.0103,-4.3443,3.7718,0.6735,4.7821,-3.4350,1.2124,0.2694,-4.5464,-1.1450,-1.8522,4.4117
6.8801,-0.9429,-4.3106,3.7718,0.8082,4.6474,-3.4687,1.1787,0.4715,-4.4790,-1.1450,-1.6838,4.6474
6.8874,-0.9429,-4.0412,3.9065,0.6735,4.4790,-3.5697,1.1113,0.5052,-4.5464,-1.1787,-2.1553,4.7147
6.8946,-1.0103,-3.7381,3.8055,0.8082,4.0412,-3.5024,1.1787,0.7409,-4.3106,-1.2460,-2.2563,4.6474
