Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.1795,-0.6399,-1.7849,4.8158,0.3031,2.8288,-4.0749,1.1787,1.1787,-4.7821,-1.3471,-3.0983,4.1422
5.1869,-0.6399,-1.7849,4.8158,0.3031,2.8288,-4.0749,1.1787,1.2124,-4.8831,-1.3471,-3.1993,3.9739
5.1943,-0.5388,-1.7512,4.8158,0.3031,2.8288,-4.0749,1.1787,1.2460,-4.8831,-1.3471,-3.1319,4.1759
5.2015,-0.6399,-1.7849,4.8158,0.3031,2.7952,-4.1086,1.1787,1.2124,-4.7484,-1.4144,-3.1319,4.1422
5.2088,-0.5388,-1.7512,4.8158,0.2021,2.7952,-4.2096,1.2124,1.1113,-4.7484,-1.4144,-3.1656,4.2096
5.2160,-0.6735,-1.7512,4.7821,0.3368,2.7615,-4.1086,1.2124,1.1787,-4.8495,-1.4144,-3.2666,4.0749
5.2232,-0.5388,-1.6838,4.8158,0.2694,2.8288,-4.1422,1.1787,1.2460,-4.7484,-1.4481,-3.1993,4.2096
5.2304,-0.6399,-1.7512,4.7821,0.2021,2.8288,-4.1759,1.1787,1.2797,-4.8158,-1.3471,-3.2666,4.2433
5.2376,-0.6399,-1.7512,4.9168,0.3368,2.7952,-4.2096,1.1113,1.2797,-4.7147,-1.4144,-3.1656,4.0749
5.2448,-0.5388,-1.7175,4.8495,0.2694,2.8625,-4.1422,1.1113,1.2797,-4.8495,-1.4144,-3.2666,4.2433
5.2520,-0.5725,-1.7512,4.8495,0.3031,2.8625,-4.1759,1.1787,1.1787,-4.7147,-1.4818,-3.1993,4.0749
5.2592,-0.5388,-1.7175,4.8158,0.2694,2.8625,-4.1759,1.1787,1.2124,-4.7147,-1.5491,-3.1656,4.2096
5.2664,-0.6062,-1.7512,4.8158,0.3031,2.8962,-4.0075,1.2124,1.2124,-4.8495,-1.4818,-3.1993,4.2769
5.2736,-0.5388,-1.7512,4.8158,0.2357,2.9636,-4.1759,1.1787,1.2124,-4.7484,-1.4818,-3.1319,4.2433
5.2809,-0.5725,-1.7849,4.8831,0.3031,2.9299,-4.0412,1.2124,1.1787,-4.8158,-1.2797,-3.2330,4.1422
5.2882,-0.5388,-1.7849,4.8158,0.2694,2.9636,-4.2096,1.2124,1.1113,-4.7484,-1.2797,-3.1656,4.1759
5.2954,-0.6399,-1.7849,4.8495,0.3368,2.9636,-4.3106,1.1787,1.1787,-4.7484,-1.2460,-3.2330,4.1422
5.3027,-0.5388,-1.7849,4.8158,0.2694,2.9972,-4.1086,1.0777,1.1113,-4.8495,-1.3134,-3.0309,4.1759
5.3099,-0.6399,-1.8185,4.8158,0.3368,2.9972,-4.1759,1.1113,1.1113,-4.8831,-1.2797,-3.0983,4.0749
5.3171,-0.5388,-1.7849,4.7821,0.2694,3.0309,-4.1086,1.1450,1.1113,-4.8158,-1.3134,-3.0309,4.1086
5.3244,-0.6399,-1.8522,4.8495,0.4041,3.0309,-4.1086,1.1450,1.1450,-4.8831,-1.3134,-3.0309,4.2433
5.3319,-0.5725,-1.8522,4.7821,0.3368,3.0983,-4.1759,1.1113,1.1113,-4.8831,-1.2460,-3.0983,4.2433
5.3391,-0.4378,-1.7849,4.7821,0.3368,3.0646,-4.0749,1.1113,1.1450,-4.7821,-1.3134,-2.9636,4.2433
5.3464,-0.5725,-1.8859,4.7821,0.3704,3.0646,-4.2096,1.1113,1.1113,-4.7147,-1.2797,-3.0983,4.3106
5.3536,-0.5725,-1.7512,4.7821,0.3031,3.0646,-4.0749,1.1787,1.1113,-4.7821,-1.3807,-2.8962,4.1422
5.3608,-0.6062,-1.8522,4.8158,0.3704,3.0309,-4.0749,1.1113,1.1113,-4.6811,-1.2460,-2.9636,4.1422
5.3681,-0.5388,-1.7849,4.7821,0.3031,2.9972,-4.0749,1.1113,1.0777,-4.7484,-1.3471,-2.8962,4.2433
5.3754,-0.6062,-1.9196,4.7821,0.3704,3.0309,-4.1759,1.1113,1.0440,-4.7147,-1.2124,-3.0309,4.3106
5.3826,-0.4378,-1.7849,4.7821,0.2694,3.0309,-4.1422,1.0777,1.1450,-4.7821,-1.2797,-2.9636,4.2433
5.3898,-0.5388,-1.8859,4.8495,0.3031,2.9636,-4.2096,1.0777,1.1450,-4.7821,-1.2460,-3.0309,4.3106
5.3970,-0.6399,-1.7512,4.7821,0.3704,2.9636,-4.2433,1.0777,1.1450,-4.7821,-1.2797,-3.0309,4.2096
5.4043,-0.5388,-1.7512,4.8158,0.3704,2.9636,-4.1422,1.0777,1.2124,-4.8158,-1.2797,-3.0983,4.4117
5.4115,-0.6735,-1.7849,4.8831,0.4715,2.9636,-4.1759,1.1113,1.1113,-4.7484,-1.3807,-3.0309,4.1759
5.4186,-0.5388,-1.7512,4.8158,0.2694,2.9299,-4.0412,1.0777,1.1450,-4.8158,-1.2460,-3.0983,4.2769
5.4259,-0.6062,-1.7512,4.8158,0.3704,2.7952,-4.1759,1.0777,1.2124,-4.7821,-1.3807,-3.0309,4.2096
5.4333,-0.5388,-1.7175,4.8831,0.3031,2.8288,-4.2096,1.0777,1.1450,-4.9505,-1.3807,-3.3003,4.1422
5.4405,-0.5388,-1.6838,4.8158,0.2694,2.8288,-4.1086,1.1113,1.1787,-4.7484,-1.3807,-3.1656,4.2096
5.4477,-0.5725,-1.7175,4.8158,0.2357,2.8288,-4.1759,1.0440,1.1450,-4.8158,-1.3134,-3.2330,4.3780
5.4550,-0.5388,-1.6838,4.8495,0.2694,2.7615,-4.1759,1.0103,1.1113,-4.8158,-1.3471,-3.2330,4.1759
5.4623,-0.6399,-1.7175,4.8495,0.3368,2.7952,-4.0749,1.1113,1.1450,-4.8831,-1.3807,-3.3677,4.0749
5.4695,-0.5388,-1.7175,4.8158,0.2357,2.7615,-4.1086,1.0440,1.2124,-4.7147,-1.4818,-3.2666,4.2096
5.4768,-0.6062,-1.7175,4.8158,0.3031,2.7952,-4.0749,1.0440,1.2124,-4.8831,-1.3471,-3.3677,4.0412
5.4841,-0.5388,-1.6502,4.7821,0.2021,2.8288,-4.1086,1.0440,1.2124,-4.8495,-1.4144,-3.2330,4.2433
5.4914,-0.5388,-1.7175,4.8495,0.3368,2.8288,-4.2096,1.0440,1.2460,-4.8831,-1.4144,-3.3677,4.0749
5.4986,-0.5388,-1.7512,4.8495,0.2694,2.7615,-4.1422,1.0103,1.2124,-4.7484,-1.4481,-3.2666,4.1759
5.5058,-0.5725,-1.7849,4.8495,0.1684,2.8625,-4.2433,1.0103,1.1787,-4.8831,-1.3471,-3.3340,4.0749
5.5130,-0.5388,-1.7175,4.8495,0.2021,2.8288,-4.1759,1.0440,1.1787,-4.7821,-1.4818,-3.0983,4.1759
5.5203,-0.6399,-1.8185,4.8158,0.3704,2.8625,-4.1422,1.0103,1.1450,-4.7484,-1.4144,-3.1319,4.0749
5.5276,-0.5725,-1.7849,4.8158,0.3368,2.8962,-4.1422,1.0103,1.1787,-4.9505,-1.4144,-3.2666,4.1759
5.5349,-0.6399,-1.8522,4.8158,0.3368,2.9299,-4.1086,0.9766,1.0777,-4.7147,-1.4481,-3.3003,4.0412
5.5421,-0.5388,-1.7512,4.8495,0.2694,2.9636,-4.2096,1.0103,1.1450,-4.8495,-1.4144,-3.1656,4.2096
5.5494,-0.5388,-1.8522,4.8158,0.2357,2.9636,-4.1086,0.9766,1.1113,-4.8158,-1.4818,-3.0646,4.2096
5.5568,-0.6399,-1.9196,4.8158,0.3704,2.9636,-4.2096,0.9766,1.1113,-4.7821,-1.3471,-3.2330,4.1759
5.5640,-0.5388,-1.8522,4.8158,0.2694,2.9972,-4.0749,0.9766,1.0440,-4.8495,-1.4144,-3.0646,4.1422
5.5713,-0.6399,-1.8859,4.8158,0.3031,2.9972,-4.1422,1.0103,1.1113,-4.6811,-1.3807,-3.1656,4.0412
5.5785,-0.5388,-1.8859,4.7821,0.3704,3.0309,-4.0749,0.9766,1.0777,-4.8158,-1.3807,-2.9972,4.0749
5.5857,-0.6399,-1.8859,4.8158,0.3368,3.0309,-4.0749,1.0103,1.1113,-4.8495,-1.2797,-3.0983,4.0412
5.5930,-0.5388,-1.8859,4.7821,0.2694,3.0646,-4.0749,1.0103,1.1113,-4.8495,-1.4144,-3.0309,4.1759
5.6003,-0.6062,-1.8859,4.7821,0.4041,3.0309,-4.0412,1.0103,1.1113,-4.7484,-1.3807,-3.0309,4.0749
5.6075,-0.5388,-1.8522,4.8158,0.2694,3.0309,-4.1422,1.0440,1.0777,-4.8495,-1.2460,-2.9636,4.1422
5.6148,-0.6735,-1.8522,4.7821,0.4041,3.0309,-4.0749,0.9766,1.0440,-4.9505,-1.3471,-3.0309,3.9739
5.6220,-0.5725,-1.8522,4.8495,0.3368,3.0309,-4.2096,1.0440,1.1113,-4.7484,-1.4144,-2.9636,4.1759
5.6293,-0.6062,-1.8185,4.8158,0.4041,3.0309,-4.0749,1.0440,1.1113,-4.7484,-1.3471,-3.1656,4.0412
5.6365,-0.5052,-1.8522,4.8158,0.3368,3.0309,-4.1422,1.0440,1.0777,-4.8495,-1.4144,-3.0309,4.2433
5.6438,-0.6399,-1.8185,4.8495,0.4378,2.9972,-4.0412,1.0440,1.1113,-4.6811,-1.3134,-2.9972,4.0749
5.6511,-0.4715,-1.7849,4.8158,0.3368,2.9636,-4.1422,1.0440,1.1113,-4.8831,-1.2797,-3.0309,4.1759
5.6583,-0.6399,-1.8185,4.8158,0.3368,2.9299,-4.0749,1.0440,1.2124,-4.7147,-1.3134,-2.8962,3.9739
5.6655,-0.4715,-1.7512,4.8495,0.3031,2.9299,-4.1422,1.0440,1.2124,-4.7147,-1.3471,-3.0309,4.1086
5.6727,-0.5388,-1.7512,4.8158,0.4041,2.9299,-4.1759,1.0103,1.2124,-4.7147,-1.3134,-3.0646,4.0075
5.6801,-0.5052,-1.7175,4.8495,0.3368,2.8625,-4.1422,1.0103,1.2124,-4.8831,-1.2460,-3.0309,4.0749
5.6873,-0.5725,-1.7175,4.8831,0.3368,2.8625,-4.1086,1.0440,1.2124,-4.7147,-1.3134,-3.0309,3.9739
5.6945,-0.4715,-1.6838,4.8158,0.2694,2.8962,-4.0412,1.0440,1.3134,-4.9505,-1.2460,-3.2330,4.2096
5.7018,-0.5725,-1.6838,4.8831,0.2694,2.7952,-4.1759,1.0440,1.2460,-4.7484,-1.3471,-3.0309,4.0412
5.7091,-0.4715,-1.6165,4.8158,0.2021,2.8288,-4.1086,1.0103,1.2797,-4.8158,-1.3134,-3.0309,4.1086
5.7162,-0.5388,-1.6165,4.8158,0.3368,2.7952,-4.1422,1.0103,1.3134,-4.7147,-1.3807,-3.2330,4.1759
5.7236,-0.4715,-1.7175,4.8158,0.3031,2.7952,-4.2433,1.0440,1.3134,-4.7147,-1.3471,-3.1993,4.2096
5.7309,-0.4378,-1.6165,4.8158,0.2694,2.8962,-4.1759,1.0440,1.2124,-4.7147,-1.4144,-3.1656,4.0412
5.7380,-0.5388,-1.6502,4.8158,0.3031,2.7952,-4.1422,1.0440,1.2124,-4.8831,-1.3471,-3.1993,4.1086
5.7452,-0.6735,-1.7512,4.8495,0.3368,2.7952,-4.1422,1.0440,1.3471,-4.7147,-1.4144,-3.1656,4.0749
5.7526,-0.6399,-1.7175,4.8831,0.2021,2.8288,-4.2096,1.0440,1.2797,-4.7147,-1.3134,-3.2330,4.0749
5.7599,-0.4715,-1.7175,4.9168,0.2357,2.8625,-4.1086,1.0440,1.2124,-4.6811,-1.4144,-3.1993,4.0412
5.7670,-0.5388,-1.6502,4.8495,0.2694,2.7952,-4.2433,1.0440,1.2124,-4.8495,-1.3134,-3.1656,4.1759
5.7742,-0.6399,-1.7512,4.8158,0.2021,2.8288,-4.1086,1.0440,1.2124,-4.8831,-1.4818,-3.2330,4.1759
5.7816,-0.5725,-1.8185,4.8831,0.3368,2.8288,-4.3106,1.0440,1.1787,-4.7147,-1.4144,-3.2330,3.9739
5.7889,-0.5388,-1.7849,4.8495,0.2357,2.9636,-4.2433,1.0440,1.1787,-4.7147,-1.3471,-3.1319,4.1759
5.7961,-0.6062,-1.8859,4.8495,0.2694,2.9299,-4.2096,1.0103,1.1113,-4.8158,-1.4144,-3.2330,4.1759
5.8032,-0.6062,-1.7849,4.8158,0.3368,2.9299,-4.1086,1.0103,1.1113,-4.7147,-1.4144,-3.2330,3.9739
5.8105,-0.5725,-1.8859,4.8495,0.2357,2.9636,-4.1759,1.0440,1.0440,-4.7484,-1.3134,-3.1319,4.1422
5.8178,-0.7409,-1.9196,4.8495,0.2694,2.9972,-4.1759,1.0440,1.0440,-4.7821,-1.4144,-3.1319,4.1759
5.8250,-0.5388,-1.8859,4.8495,0.3031,2.9972,-4.1086,1.0440,0.9766,-4.7821,-1.3134,-3.1656,4.2433
5.8322,-0.6735,-1.9533,4.8831,0.3368,2.9636,-4.0749,1.0440,1.0103,-4.7484,-1.3807,-3.0983,4.0075
5.8394,-0.5388,-1.9869,4.8158,0.2694,3.0983,-4.0749,1.0103,1.0440,-4.8158,-1.4481,-3.0309,4.1422
5.8468,-0.6735,-1.9533,4.8831,0.2357,3.0309,-4.1086,1.0103,0.9766,-4.7821,-1.4144,-2.9636,4.0412
5.8540,-0.4715,-1.9533,4.8158,0.2357,3.0983,-4.0749,1.0103,1.0440,-4.8831,-1.3471,-2.9636,4.0075
5.8612,-0.6399,-2.0206,4.8495,0.3368,3.0646,-4.0749,1.0440,1.0103,-4.8831,-1.3807,-3.0983,4.0075
5.8683,-0.4715,-1.9533,4.7821,0.2357,3.0983,-4.1086,1.0103,1.0103,-4.8495,-1.4481,-3.0309,4.1086
5.8756,-0.6399,-1.9533,4.8158,0.3031,3.0309,-4.2433,1.0440,1.0440,-4.9505,-1.3134,-3.0646,4.0075
5.8828,-0.5388,-1.9533,4.8495,0.2021,3.0309,-4.1086,1.0440,1.0440,-4.7821,-1.4144,-2.9636,4.1759
5.8901,-0.6399,-1.8859,4.8158,0.3368,2.9972,-4.2433,1.0440,1.0440,-4.8831,-1.3134,-3.0983,4.2433
5.8972,-0.6735,-1.8522,4.8831,0.3368,3.0309,-4.2096,1.1113,1.0777,-4.9505,-1.4144,-2.9299,4.0412
5.9044,-0.5725,-1.8185,4.8158,0.2357,2.9636,-4.0749,1.0440,1.0777,-4.8831,-1.2460,-3.0309,4.1759
5.9116,-0.6399,-1.7512,4.7821,0.4041,2.9299,-4.0749,1.0440,1.1450,-4.7147,-1.2797,-3.0983,4.0749
5.9189,-0.5388,-1.7512,4.7821,0.3031,2.9636,-4.2096,1.0440,1.1113,-4.8158,-1.2797,-3.1319,4.1759
5.9261,-0.6399,-1.7512,4.8158,0.3368,2.9299,-4.1422,1.0440,1.1450,-4.6811,-1.3471,-3.0309,4.0412
5.9334,-0.5725,-1.6838,4.8158,0.3031,2.8625,-4.1422,1.0440,1.1450,-4.8831,-1.2460,-3.0646,4.1759
5.9407,-0.6062,-1.7175,4.8495,0.4378,2.8962,-4.0749,1.0440,1.1787,-4.8831,-1.3134,-3.0646,4.0749
5.9479,-0.4378,-1.6165,4.8158,0.2357,2.8288,-4.1422,1.0440,1.2797,-4.8495,-1.2460,-3.2330,4.2769
5.9551,-0.6062,-1.6838,4.9505,0.3031,2.8288,-4.2096,1.0103,1.2460,-4.6811,-1.3134,-3.1656,4.1086
5.9624,-0.6062,-1.6838,4.8831,0.3031,2.8962,-4.1759,1.0440,1.3134,-4.6474,-1.2797,-3.1993,4.2096
5.9698,-0.5388,-1.7175,4.8495,0.2694,2.8288,-4.1759,1.1113,1.3134,-4.7147,-1.3134,-3.1656,4.1759
5.9770,-0.6062,-1.6165,4.9168,0.3031,2.8288,-4.1086,1.1113,1.3134,-4.9505,-1.2460,-3.1993,4.0075
5.9843,-0.4715,-1.7175,4.9168,0.2694,2.8288,-4.1422,1.0440,1.2797,-4.7147,-1.3134,-3.1656,4.0749
5.9914,-0.5725,-1.6838,4.8495,0.3031,2.8962,-4.2433,1.0777,1.3134,-4.8831,-1.2124,-3.2330,4.2433
5.9987,-0.4715,-1.5828,4.8495,0.2357,2.8288,-4.1422,1.0777,1.3134,-4.7147,-1.3471,-3.1319,4.2096
6.0060,-0.5388,-1.6838,4.8495,0.3031,2.8288,-4.2433,1.0103,1.3134,-4.6137,-1.3134,-3.2330,4.2769
6.0132,-0.4715,-1.7512,4.8158,0.2694,2.9299,-4.2096,1.0777,1.2797,-4.6811,-1.4144,-3.2330,4.0749
6.0204,-0.4378,-1.6838,4.8158,0.2694,2.8625,-4.1759,1.0440,1.2460,-4.8495,-1.2797,-3.2330,4.0749
6.0278,-0.4715,-1.7512,4.8831,0.2694,2.8625,-4.2433,1.0777,1.2124,-4.6811,-1.3471,-3.0983,4.1086
6.0352,-0.4715,-1.6838,4.8495,0.2357,2.9636,-4.1422,1.0440,1.2460,-4.7821,-1.3471,-3.1993,4.2769
6.0426,-0.6062,-1.8185,4.8495,0.3368,2.9299,-4.2096,1.0777,1.2124,-4.6811,-1.4144,-3.2330,4.1422
6.0498,-0.5052,-1.8185,4.8495,0.2021,2.9299,-4.1422,1.0440,1.1450,-4.7821,-1.2797,-3.1656,4.3106
6.0571,-0.6735,-1.8859,4.9168,0.4041,2.9972,-4.1086,1.0440,1.1113,-4.6811,-1.3807,-3.1656,4.1422
6.0643,-0.5388,-1.8522,4.8158,0.2357,2.9972,-4.1422,1.0777,1.1450,-4.8158,-1.4144,-3.0309,4.1422
6.0715,-0.6399,-1.9533,4.8158,0.2021,2.9972,-4.1422,1.0777,1.1113,-4.7147,-1.3471,-3.0983,4.3106
6.0788,-0.5388,-1.8859,4.8158,0.3031,3.0646,-4.1422,1.0440,1.0440,-4.8831,-1.3134,-3.0309,4.2433
6.0860,-0.6062,-1.9196,4.7821,0.4041,3.0309,-4.0749,1.0103,1.0440,-4.9505,-1.3471,-3.0646,4.0749
6.0933,-0.5388,-1.9533,4.8158,0.3031,3.0646,-4.1759,1.1113,1.0440,-4.8158,-1.3134,-2.9299,4.2769
6.1005,-0.6399,-1.9533,4.8495,0.3368,3.0646,-4.1759,1.0440,1.0103,-4.8831,-1.3134,-3.0646,4.4117
6.1077,-0.4715,-1.9196,4.8158,0.2694,3.0646,-4.1086,1.0440,1.0103,-4.7821,-1.4144,-2.9299,4.1759
6.1149,-0.6062,-1.9533,4.8495,0.3368,3.0309,-4.1422,1.0440,1.0103,-4.8831,-1.2797,-3.0983,4.3106
6.1221,-0.6062,-1.9533,4.8158,0.2357,3.0309,-4.1086,1.0440,0.9429,-4.7147,-1.4144,-2.8962,4.2433
6.1294,-0.6062,-1.9533,4.8158,0.3031,2.9972,-4.1086,1.1113,1.0440,-4.8495,-1.3471,-3.0309,4.1422
6.1367,-0.5052,-1.7849,4.8158,0.2694,3.0309,-4.0749,1.1113,1.0103,-4.7821,-1.3807,-2.9299,4.2433
6.1439,-0.6399,-1.9533,4.7821,0.3031,2.9972,-4.1759,1.0777,1.0440,-4.8495,-1.3134,-3.0309,4.3106
6.1511,-0.6735,-1.8522,4.7821,0.2021,2.9636,-4.0749,1.0103,1.0777,-4.7821,-1.3807,-2.9299,4.1759
6.1584,-0.5725,-1.8522,4.8158,0.3368,2.9636,-4.1759,1.0777,1.1113,-4.7484,-1.4144,-3.1319,4.3106
6.1657,-0.5388,-1.8185,4.7821,0.2357,2.9636,-4.0749,1.0777,1.1787,-4.7484,-1.5155,-3.0646,4.1759
6.1729,-0.6399,-1.8185,4.8158,0.2021,2.8625,-4.0412,1.1113,1.1450,-4.9505,-1.3471,-3.1656,4.1422
6.1802,-0.5388,-1.8185,4.8158,0.2357,2.8625,-4.1422,1.1113,1.1787,-4.7821,-1.3471,-3.1656,4.3106
6.1874,-0.6399,-1.7849,4.8495,0.3704,2.7952,-4.1086,1.0777,1.2460,-4.8831,-1.4144,-3.0983,4.1759
6.1948,-0.5388,-1.7849,4.8158,0.2021,2.8288,-4.1422,1.0777,1.2124,-4.7484,-1.4144,-3.1993,4.3780
6.2020,-0.6735,-1.7512,4.8158,0.3031,2.7952,-4.1086,1.0777,1.2124,-4.8831,-1.3807,-3.1993,4.1759
6.2093,-0.4715,-1.6502,4.8495,0.4041,2.7952,-4.1086,1.1113,1.2124,-4.8158,-1.3134,-3.2666,4.3106
6.2165,-0.6735,-1.7175,4.8831,0.3704,2.7615,-4.1759,1.0777,1.2797,-4.7821,-1.3807,-3.3677,4.3106
6.2238,-0.5052,-1.6502,4.8158,0.2694,2.7615,-4.1759,1.0777,1.2797,-4.8158,-1.3134,-3.3003,4.3106
6.2310,-0.5725,-1.6502,4.8495,0.3704,2.7615,-4.1422,1.0777,1.2797,-4.7484,-1.4481,-3.2330,4.1422
6.2382,-0.5052,-1.6165,4.9168,0.2694,2.7615,-4.1759,1.0777,1.2797,-4.8495,-1.4144,-3.3677,4.3106
6.2455,-0.6062,-1.7175,4.9168,0.3368,2.7952,-4.0749,1.0777,1.3134,-4.8831,-1.3807,-3.3677,4.1086
6.2526,-0.4715,-1.6165,4.8495,0.2694,2.8288,-4.1086,1.1113,1.3134,-4.6811,-1.4144,-3.2666,4.2769
6.2599,-0.6399,-1.6838,4.8158,0.3368,2.8962,-4.1759,1.1113,1.2797,-4.7484,-1.3471,-3.2330,4.3106
6.2671,-0.4378,-1.6165,4.8158,0.2357,2.8288,-4.1086,1.0103,1.3134,-4.7821,-1.4481,-3.1993,4.2096
6.2743,-0.5725,-1.7175,4.8831,0.3031,2.9299,-4.2433,1.1113,1.2797,-4.8831,-1.3471,-3.2666,4.2433
6.2816,-0.4378,-1.7175,4.8495,0.2021,2.8962,-4.2433,1.0777,1.2797,-4.6811,-1.3134,-3.2666,4.3106
6.2890,-0.5725,-1.8185,4.8831,0.3368,2.9299,-4.1759,1.0777,1.2124,-4.7147,-1.3807,-3.2330,4.1422
6.2962,-0.4715,-1.7512,4.9168,0.2694,2.9299,-4.2433,1.1113,1.1787,-4.7821,-1.3134,-3.1993,4.2433
6.3034,-0.5725,-1.7512,4.8158,0.3704,3.0309,-4.2769,1.1113,1.2124,-4.6811,-1.3807,-3.1656,4.1422
6.3106,-0.5725,-1.7849,4.8158,0.2357,3.0309,-4.1759,1.0440,1.1787,-4.7821,-1.3807,-3.0646,4.2433
6.3180,-0.6735,-1.8185,4.8831,0.3704,3.0646,-4.1422,1.0777,1.1787,-4.7147,-1.3807,-3.0646,4.0749
6.3252,-0.5725,-1.8185,4.8158,0.3031,3.0983,-4.1422,1.1113,1.0777,-4.6811,-1.3134,-3.0309,4.3106
6.3324,-0.6062,-1.8185,4.8158,0.3704,3.0983,-4.1759,1.1113,1.0440,-4.6811,-1.3134,-3.0646,4.0749
6.3398,-0.5725,-1.8859,4.8158,0.3368,3.0646,-4.1759,1.1113,1.1113,-4.9505,-1.3134,-2.9972,4.3106
6.3470,-0.5052,-1.8522,4.8158,0.3031,3.1656,-4.0075,1.0777,1.0440,-4.8495,-1.2797,-2.8962,4.1759
6.3543,-0.6399,-1.9533,4.8158,0.3031,3.0983,-4.0749,1.0777,1.0103,-4.7821,-1.2797,-2.9636,4.3106
6.3616,-0.4378,-1.8859,4.8158,0.3031,3.0983,-4.1422,1.1113,1.0440,-4.6811,-1.3471,-2.8288,4.1422
6.3688,-0.6399,-1.9533,4.8158,0.3368,3.1319,-4.1086,1.0777,1.0103,-4.9505,-1.3807,-2.9636,4.0749
6.3760,-0.5388,-1.8522,4.8158,0.3368,3.0983,-4.1422,1.1113,0.9766,-4.7147,-1.3471,-2.8288,4.0749
6.3832,-0.6062,-1.9533,4.7821,0.3031,3.0983,-4.1422,1.1113,1.0777,-4.9505,-1.2460,-2.9636,4.0749
6.3905,-0.5388,-1.7849,4.8158,0.2694,3.0983,-4.1086,1.0777,1.0440,-4.7147,-1.3471,-2.9299,4.1759
6.3977,-0.5388,-1.8859,4.8158,0.2357,2.9972,-4.1086,1.0777,1.0777,-4.7484,-1.1787,-3.0983,4.3106
6.4049,-0.6735,-1.7849,4.9505,0.2694,3.0309,-4.1086,1.1113,1.0777,-4.8495,-1.2797,-2.9636,4.2433
6.4123,-0.6399,-1.8522,4.8831,0.3704,2.9972,-4.1759,1.0777,1.1113,-4.9505,-1.3807,-2.9636,4.0749
6.4195,-0.5388,-1.7849,4.8158,0.2694,2.9299,-4.0412,1.0777,1.1113,-4.7484,-1.4144,-3.0646,4.1759
6.4268,-0.6399,-1.8522,4.8495,0.3031,2.8962,-4.1086,1.1113,1.1787,-4.8831,-1.2797,-3.1319,4.3443
6.4340,-0.5388,-1.7849,4.8158,0.2357,2.8962,-4.1759,1.0777,1.1787,-4.7821,-1.3471,-3.1993,4.1086
6.4413,-0.6399,-1.7175,4.8831,0.3368,2.8288,-4.1086,1.0777,1.1787,-4.8831,-1.2460,-3.2330,4.0412
6.4485,-0.5388,-1.7512,4.8158,0.2694,2.8288,-4.1086,1.1113,1.1787,-4.8158,-1.5155,-3.0983,4.1086
6.4558,-0.6399,-1.7175,4.8495,0.3704,2.7952,-4.1086,1.1113,1.1787,-4.7821,-1.3134,-3.2330,4.3106
6.4630,-0.5388,-1.6502,4.8831,0.3031,2.7615,-4.2433,1.1113,1.2124,-4.7484,-1.4144,-3.1993,4.2096
6.4703,-0.6399,-1.6502,4.8495,0.3368,2.7615,-4.1759,1.1787,1.2124,-4.7484,-1.3807,-3.3003,4.0749
6.4777,-0.5725,-1.6838,4.8495,0.2694,2.7615,-4.0749,1.0777,1.2460,-4.8831,-1.3134,-3.2330,4.1759
6.4848,-0.6399,-1.6165,4.8495,0.2021,2.7278,-4.1086,1.1113,1.2124,-4.8495,-1.4144,-3.3340,4.0749
6.4920,-0.5388,-1.6165,4.8831,0.2694,2.7278,-4.1759,1.1450,1.3471,-4.7147,-1.4481,-3.3003,4.1422
6.4992,-0.6399,-1.6838,4.8158,0.2694,2.7615,-4.2096,1.1787,1.2797,-4.8831,-1.3807,-3.4014,4.0749
6.5065,-0.5388,-1.7175,4.9168,0.2357,2.7615,-4.1759,1.1113,1.3134,-4.7147,-1.4481,-3.2330,4.0749
6.5137,-0.5725,-1.6165,4.8495,0.2694,2.7952,-4.1422,1.1113,1.2797,-4.8831,-1.4144,-3.3677,4.2433
6.5209,-0.6399,-1.6502,4.8495,0.2357,2.8288,-4.1422,1.1113,1.2124,-4.7147,-1.4818,-3.2330,4.1422
6.5281,-0.5388,-1.6838,4.8495,0.2357,2.7952,-4.2096,1.1113,1.2124,-4.7484,-1.4481,-3.2330,4.1759
6.5353,-0.6735,-1.8185,4.8495,0.3368,2.8288,-4.1086,1.1113,1.2460,-4.7147,-1.4481,-3.1993,4.0749
6.5425,-0.5388,-1.8522,4.8158,0.2357,2.9299,-4.2433,1.1787,1.2124,-4.8831,-1.6502,-3.1656,4.2096
6.5499,-0.6735,-1.7849,4.8831,0.3704,2.9636,-4.2096,1.1113,1.2124,-4.6811,-1.4818,-3.0983,4.1759
6.5572,-0.6399,-1.8522,4.7821,0.3704,2.9636,-4.2096,1.1113,1.1787,-4.8831,-1.3471,-3.0983,4.2433
6.5644,-0.6399,-1.8522,4.8831,0.2694,2.9636,-4.0749,1.1113,1.1787,-4.6811,-1.3471,-2.9972,4.0412
6.5716,-0.6399,-1.8185,4.8158,0.3031,3.0309,-4.1422,1.1113,1.1450,-4.6811,-1.3134,-3.0983,4.2433
6.5789,-0.5388,-1.8522,4.8158,0.2694,3.0646,-4.1086,1.1113,1.0777,-4.7484,-1.4144,-3.0309,4.0749
6.5862,-0.6399,-1.8859,4.8831,0.3368,3.0983,-4.1422,1.1113,1.1113,-4.8831,-1.2460,-3.0309,4.2096
6.5934,-0.5388,-1.8522,4.8158,0.3368,3.0983,-4.0749,1.1113,1.0440,-4.8495,-1.3471,-2.9636,4.1759
