Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.8478,-0.7746,-3.1993,3.9065,0.1684,2.6605,-4.3106,1.1787,1.4481,-3.9402,-1.4481,-1.8859,5.0178
4.8549,-0.8419,-2.9636,4.0075,0.0337,2.5931,-4.4453,1.1787,1.5155,-4.1422,-1.4818,-2.0880,5.0515
4.8622,-0.7072,-2.8625,4.0075,0.2357,2.4921,-4.4453,1.2124,1.6838,-4.0749,-1.4481,-2.0880,4.9505
4.8694,-0.7072,-2.7615,4.0412,0.0337,2.3574,-4.4790,1.2124,1.8859,-3.9402,-1.5491,-2.3237,5.0178
4.8766,-0.8082,-2.5594,4.1086,0.0000,2.2900,-4.4117,1.2460,2.0206,-3.8728,-1.5491,-2.4584,4.8158
4.8838,-0.7072,-2.4247,4.1759,0.1684,2.1890,-4.4790,1.2797,2.2563,-3.9739,-1.6165,-2.5594,4.8831
4.8910,-0.7409,-2.2563,4.2096,0.0337,2.1216,-4.4790,1.3471,2.3574,-3.8055,-1.6502,-2.9299,4.9505
4.8983,-0.6399,-2.1216,4.2433,0.0337,1.9869,-4.5127,1.3471,2.5258,-3.9065,-1.6502,-2.9972,4.9505
4.9056,-0.6062,-2.0206,4.2769,0.0337,1.8859,-4.4790,1.4144,2.6941,-3.7718,-1.6838,-2.9299,4.7821
4.9129,-0.6735,-1.8522,4.3106,-0.0674,1.8522,-4.6137,1.4481,2.8625,-3.5697,-1.7512,-3.2330,4.7821
4.9202,-0.5725,-1.7512,4.3443,-0.0674,1.8522,-4.4790,1.4818,2.9972,-3.6034,-1.6838,-3.2330,4.6137
4.9274,-0.6399,-1.6165,4.3780,-0.1010,1.7512,-4.6474,1.4481,3.1319,-3.7381,-1.7849,-3.4014,4.7821
4.9346,-0.5388,-1.7175,4.3780,-0.0337,1.7849,-4.4790,1.4818,3.1319,-3.5024,-1.6502,-3.5024,4.6811
4.9418,-0.5388,-1.6165,4.3443,-0.0674,1.6838,-4.4790,1.4481,3.1656,-3.6034,-1.6838,-3.5024,4.6137
4.9490,-0.6735,-1.6165,4.3780,-0.1684,1.7175,-4.6474,1.5155,3.1656,-3.4014,-1.6838,-3.5024,4.4453
4.9563,-0.5725,-1.7512,4.4117,-0.0674,1.6838,-4.4790,1.5828,3.0983,-3.5024,-1.7512,-3.5024,4.5464
4.9635,-0.6735,-1.7849,4.3443,-0.1347,1.7849,-4.5127,1.5828,3.1656,-3.4350,-1.6502,-3.3677,4.4790
4.9709,-0.6399,-1.9196,4.3780,-0.0674,1.8859,-4.5127,1.5828,3.0983,-3.6371,-1.8522,-3.4014,4.4790
4.9781,-0.6735,-1.9533,4.3443,-0.1010,1.9196,-4.4453,1.5828,2.9636,-3.5361,-1.6502,-3.2330,4.4117
4.9852,-0.5725,-2.0880,4.3106,-0.0674,2.0880,-4.5800,1.5155,2.8288,-3.6371,-1.7849,-3.1656,4.5464
4.9925,-0.6735,-2.2900,4.3443,-0.1010,2.1216,-4.4453,1.5155,2.5594,-3.8728,-1.7512,-2.9299,4.4790
4.9997,-0.6735,-2.4247,4.2433,-0.0674,2.1890,-4.5127,1.4818,2.4584,-3.7718,-1.7175,-2.7278,4.4790
5.0070,-0.7072,-2.6605,4.2433,0.0000,2.3237,-4.4453,1.5155,2.2900,-3.6371,-1.6838,-2.5931,4.6811
5.0142,-0.7072,-2.6941,4.1422,0.0337,2.3574,-4.5127,1.5155,2.1216,-3.8728,-1.6838,-2.5258,4.5464
5.0214,-0.8082,-2.8625,4.1422,0.0337,2.4247,-4.6137,1.4818,1.8185,-3.7718,-1.7175,-2.3574,4.7147
5.0286,-0.7072,-2.9636,4.0412,0.0674,2.5594,-4.3443,1.4481,1.8185,-3.9065,-1.5828,-2.0880,4.5800
5.0358,-0.7746,-3.2666,4.0075,0.0000,2.6605,-4.4453,1.4144,1.5491,-3.8392,-1.7175,-2.0543,4.8158
5.0431,-0.7746,-3.1656,4.0075,0.0674,2.7615,-4.4117,1.4144,1.4481,-3.9402,-1.5828,-1.7849,4.6811
5.0503,-0.8082,-3.4014,3.9739,0.1010,2.8962,-4.5127,1.4144,1.3471,-4.0749,-1.7849,-1.7175,4.8495
5.0576,-0.8082,-3.5024,3.9739,0.1010,2.9636,-4.4117,1.3471,1.2460,-3.9402,-1.5828,-1.6165,4.7821
5.0649,-0.8756,-3.5697,3.9065,0.0337,3.0646,-4.3780,1.3471,1.2460,-4.0075,-1.6838,-1.5828,4.9168
5.0721,-0.8082,-3.5361,3.9065,0.0674,2.9972,-4.3106,1.2797,1.1113,-4.0749,-1.5828,-1.4481,4.8495
5.0793,-0.8756,-3.7381,3.8055,0.1010,3.1319,-4.3780,1.3471,1.1113,-4.2769,-1.6165,-1.4818,5.0515
5.0865,-0.9429,-3.6371,3.9065,0.1684,3.1656,-4.3106,1.2797,1.0777,-4.1086,-1.5491,-1.4144,4.9168
5.0937,-0.8756,-3.6708,3.8392,0.2021,3.0309,-4.3780,1.2124,1.0777,-4.2096,-1.6165,-1.5155,5.0178
5.1009,-0.9093,-3.5697,3.9739,0.0337,2.9972,-4.3780,1.2124,1.1450,-4.0749,-1.4818,-1.6165,5.1525
5.1082,-0.8419,-3.2666,3.9065,0.2021,2.8625,-4.3780,1.1787,1.1787,-4.1086,-1.5491,-1.6838,5.0178
5.1155,-0.9766,-3.1656,3.9065,0.0674,2.6941,-4.3106,1.1450,1.3134,-4.2096,-1.4481,-1.7849,5.0178
5.1228,-0.8419,-3.1656,3.9065,0.1347,2.6941,-4.3780,1.1787,1.3807,-3.9739,-1.5828,-1.9196,5.1862
5.1300,-0.7072,-2.9972,4.0075,0.0337,2.5258,-4.3443,1.2124,1.5828,-4.0075,-1.5155,-1.9869,5.0178
5.1372,-0.7746,-2.8288,4.1086,0.1684,2.4921,-4.4117,1.2124,1.7175,-3.9739,-1.6165,-2.1553,5.1189
5.1444,-0.8419,-2.5931,4.0412,0.0337,2.3910,-4.3443,1.2124,1.8859,-3.9402,-1.6838,-2.3910,5.1189
5.1517,-0.7072,-2.5258,4.1422,0.0000,2.2227,-4.4790,1.2797,2.1216,-3.8392,-1.6165,-2.6605,4.9842
5.1588,-0.7409,-2.3910,4.2433,0.0674,2.1553,-4.4790,1.2460,2.2900,-3.9739,-1.5491,-2.7278,5.0852
5.1660,-0.6735,-2.2227,4.2096,0.0000,2.0543,-4.4453,1.3471,2.4921,-3.7381,-1.5491,-2.8625,4.9842
5.1732,-0.7072,-1.9869,4.2769,0.0000,2.0206,-4.5127,1.4144,2.6605,-3.8055,-1.6838,-3.1319,4.9505
5.1805,-0.5725,-1.9533,4.2769,0.0337,1.8859,-4.5127,1.3471,2.7952,-3.6371,-1.6838,-3.1319,4.7484
5.1878,-0.7072,-1.7849,4.3780,-0.0337,1.8185,-4.4790,1.4481,2.8962,-3.7381,-1.7512,-3.1319,4.7821
5.1951,-0.5388,-1.7175,4.3443,-0.0337,1.7512,-4.5127,1.4481,3.1319,-3.6034,-1.6838,-3.2666,4.6137
5.2022,-0.6399,-1.6502,4.4453,-0.1010,1.7175,-4.5127,1.4481,3.1319,-3.5697,-1.7849,-3.4014,4.6137
5.2096,-0.5388,-1.6165,4.4117,-0.1010,1.8185,-4.5127,1.4818,3.1656,-3.5024,-1.7175,-3.5024,4.6137
5.2168,-0.5725,-1.5155,4.3780,-0.0674,1.6838,-4.6474,1.5155,3.2330,-3.4014,-1.6502,-3.3003,4.7484
5.2241,-0.5388,-1.6165,4.3780,-0.1347,1.7175,-4.5127,1.5155,3.3003,-3.4014,-1.7175,-3.4687,4.4790
5.2313,-0.6399,-1.6165,4.4117,-0.0674,1.7175,-4.4117,1.5491,3.1993,-3.5361,-1.8522,-3.5361,4.6137
5.2385,-0.5388,-1.8185,4.3780,-0.1010,1.7175,-4.5464,1.5828,3.0983,-3.4350,-1.7512,-3.4014,4.3443
5.2457,-0.6062,-1.8522,4.4117,-0.1684,1.9196,-4.5127,1.5491,3.0983,-3.7044,-1.7512,-3.4350,4.4790
5.2529,-0.7072,-2.0206,4.3780,0.0000,1.9869,-4.4453,1.5828,2.9299,-3.4350,-1.7175,-3.2330,4.4453
5.2601,-0.5725,-2.1216,4.3106,-0.0674,2.0206,-4.4453,1.5155,2.8962,-3.5024,-1.7512,-3.0983,4.5464
5.2674,-0.7072,-2.3237,4.2433,-0.0337,2.0543,-4.4790,1.5155,2.6268,-3.6708,-1.7175,-2.9299,4.4790
5.2746,-0.6062,-2.5594,4.1086,0.0337,2.1890,-4.4790,1.4818,2.4247,-3.7381,-1.7512,-2.8962,4.5464
5.2818,-0.8082,-2.5258,4.1759,0.0337,2.3237,-4.4453,1.5155,2.2227,-3.6034,-1.6502,-2.4584,4.4790
5.2891,-0.7072,-2.8288,4.2096,0.0337,2.3574,-4.5464,1.4481,1.9869,-3.7381,-1.6502,-2.3574,4.5800
5.2963,-0.7746,-2.8962,4.1759,0.0337,2.4921,-4.4453,1.4481,1.8185,-3.7044,-1.6838,-2.2900,4.7147
5.3035,-0.8082,-3.0646,4.0412,0.0337,2.5931,-4.4790,1.4481,1.7175,-3.7718,-1.7175,-2.0543,4.7147
5.3108,-0.8419,-3.0983,4.0749,0.0337,2.6605,-4.4117,1.4144,1.5828,-3.8392,-1.5828,-1.8522,4.6474
5.3180,-0.8419,-3.3677,3.9739,0.0674,2.8288,-4.4790,1.3471,1.4144,-4.0075,-1.6838,-1.7849,4.7821
5.3253,-0.9429,-3.5024,3.9739,0.0337,2.9636,-4.4453,1.3471,1.3134,-3.9402,-1.5828,-1.6165,4.6811
5.3325,-0.8756,-3.6371,3.9065,0.0337,3.0646,-4.3780,1.2797,1.1787,-4.1422,-1.6838,-1.5828,4.9168
5.3399,-0.9766,-3.6371,3.8392,0.0337,3.0646,-4.3106,1.2797,1.0440,-4.0075,-1.4818,-1.4144,4.8495
5.3470,-0.8756,-3.7718,3.8392,0.2021,3.1319,-4.3780,1.2797,1.0103,-4.1759,-1.5491,-1.4481,4.9842
5.3543,-0.9766,-3.6708,3.8392,0.0674,3.1319,-4.3106,1.2460,0.9766,-4.1086,-1.5491,-1.3471,4.8831
5.3615,-0.8756,-3.7718,3.8728,0.2357,3.0983,-4.2433,1.1787,0.9429,-4.2769,-1.5828,-1.4481,5.0852
5.3688,-0.9766,-3.6708,3.8055,0.1684,2.9636,-4.3443,1.1787,1.0440,-4.2433,-1.5155,-1.4144,5.0178
5.3760,-0.8082,-3.6034,3.8728,0.2021,2.8625,-4.3106,1.1787,1.1113,-4.1422,-1.4818,-1.5155,5.0515
5.3832,-0.9093,-3.3677,3.8392,0.1347,2.7952,-4.3443,1.1113,1.1450,-4.1422,-1.6165,-1.7849,5.2536
5.3904,-0.8082,-3.3003,3.9065,0.1010,2.7615,-4.3443,1.1787,1.2797,-4.1422,-1.4818,-1.7175,5.0178
5.3975,-0.8082,-3.1319,3.9739,0.2357,2.6941,-4.4117,1.1450,1.3807,-4.1086,-1.5491,-1.8859,5.0852
5.4054,-0.8419,-2.8962,4.0075,0.1347,2.5594,-4.4453,1.2124,1.7175,-3.9739,-1.6165,-2.0543,4.9505
5.4165,-0.8756,-2.6605,4.0749,0.0337,2.4247,-4.4453,1.2797,1.9196,-4.0412,-1.5491,-2.2900,5.0178
5.4257,-0.7072,-2.5594,4.1759,0.0674,2.2227,-4.4117,1.2797,2.1553,-3.9739,-1.6165,-2.5258,4.8158
5.4345,-0.7072,-2.2563,4.2769,0.0337,2.1553,-4.4790,1.2797,2.3237,-3.9739,-1.6838,-2.6605,4.9168
5.4419,-0.6735,-2.1553,4.2433,0.0337,2.0206,-4.3780,1.2797,2.5258,-3.7718,-1.7175,-2.7952,4.9842
5.4491,-0.6062,-1.9533,4.2096,0.0337,1.8859,-4.4453,1.3134,2.6605,-3.8055,-1.6838,-2.9299,4.7821
5.4562,-0.7409,-1.9196,4.3106,0.0674,1.8185,-4.4790,1.3471,2.8288,-3.6708,-1.6165,-3.0983,4.6811
5.4635,-0.6062,-1.7512,4.3780,0.0000,1.7849,-4.4790,1.3471,2.9972,-3.6371,-1.7175,-3.3340,4.6811
5.4707,-0.6399,-1.6502,4.3780,-0.0337,1.7512,-4.4790,1.3807,3.1656,-3.6371,-1.7512,-3.4687,4.7821
5.4779,-0.5388,-1.5155,4.3780,-0.0337,1.6838,-4.4790,1.3807,3.2666,-3.4014,-1.7175,-3.4014,4.5800
5.4851,-0.6062,-1.4818,4.4453,-0.0674,1.7849,-4.4453,1.4818,3.2666,-3.4687,-1.8522,-3.5024,4.5464
5.4922,-0.6062,-1.4818,4.4790,-0.1010,1.6502,-4.4790,1.4481,3.3003,-3.3003,-1.7175,-3.4687,4.4790
5.4995,-0.5052,-1.4818,4.4117,-0.1010,1.6838,-4.5800,1.5155,3.3677,-3.4687,-1.7512,-3.5697,4.5464
5.5067,-0.6062,-1.6165,4.3780,-0.0674,1.7849,-4.4453,1.5155,3.1993,-3.4014,-1.7175,-3.5024,4.4117
5.5140,-0.4715,-1.6838,4.4117,-0.1010,1.7512,-4.5127,1.5828,3.1993,-3.5361,-1.7849,-3.5024,4.4453
5.5213,-0.7072,-1.7512,4.4117,-0.1347,1.7849,-4.4790,1.5491,3.0646,-3.5024,-1.7175,-3.3677,4.3443
5.5285,-0.5388,-1.9533,4.3780,-0.0674,1.8522,-4.5800,1.5828,2.9972,-3.6034,-1.7512,-3.2330,4.4117
5.5356,-0.6735,-2.0543,4.3443,-0.1010,1.9533,-4.5127,1.5828,2.8962,-3.5024,-1.7849,-3.2330,4.5800
5.5429,-0.5725,-2.2900,4.3780,-0.0337,2.1890,-4.4790,1.5491,2.5594,-3.6371,-1.7849,-3.0309,4.4117
5.5501,-0.7409,-2.4921,4.2433,0.0000,2.2227,-4.4790,1.5828,2.4921,-3.8055,-1.7849,-2.8288,4.5127
5.5574,-0.6062,-2.5931,4.1759,0.0337,2.2563,-4.4453,1.5155,2.2563,-3.6371,-1.6165,-2.4247,4.4453
5.5645,-0.6735,-2.7952,4.1759,0.0337,2.3910,-4.4790,1.4818,2.0880,-3.7718,-1.6838,-2.3910,4.6811
5.5717,-0.8419,-3.0983,4.1422,0.0337,2.4584,-4.4453,1.4818,1.7175,-3.7718,-1.5828,-2.0880,4.5127
5.5789,-0.7409,-3.1319,4.0412,0.0337,2.6268,-4.4453,1.4818,1.6502,-4.0075,-1.6838,-2.0543,4.7484
5.5862,-0.8756,-3.2330,3.9402,0.0000,2.6941,-4.4453,1.4144,1.4818,-3.8055,-1.6838,-1.9533,4.7821
5.5934,-0.7746,-3.4687,3.9065,0.1684,2.8288,-4.3780,1.3471,1.3134,-3.9402,-1.5491,-1.6165,4.6474
5.6005,-0.8756,-3.5024,3.9402,0.0674,3.0309,-4.4453,1.3471,1.1787,-3.9739,-1.6165,-1.6165,4.8831
5.6078,-0.8419,-3.5024,3.9065,0.0674,3.0646,-4.3106,1.3471,1.1113,-4.0749,-1.5491,-1.4481,4.8495
5.6151,-0.9766,-3.7381,3.8728,0.0674,3.1656,-4.3780,1.2460,1.0440,-4.2096,-1.6502,-1.3807,4.8831
5.6224,-0.8756,-3.7381,3.8392,0.1010,3.1656,-4.4453,1.2124,0.9093,-4.3106,-1.5828,-1.3807,5.0852
5.6298,-0.8419,-3.8392,3.7718,0.2357,3.1656,-4.2433,1.1787,0.9093,-4.1086,-1.6165,-1.3807,5.0852
5.6371,-0.9766,-3.7381,3.8392,0.1347,3.1656,-4.3780,1.2124,0.9429,-4.2769,-1.5491,-1.3134,4.9842
5.6444,-0.8756,-3.7381,3.8055,0.3031,3.0983,-4.3780,1.1450,0.9766,-4.2433,-1.5828,-1.4144,5.1525
5.6516,-0.9766,-3.5697,3.8392,0.1347,3.0309,-4.3780,1.1450,1.0777,-4.0749,-1.5491,-1.4144,5.2199
5.6588,-0.8419,-3.5024,3.9065,0.2021,2.9299,-4.3443,1.1113,1.1450,-4.0749,-1.5828,-1.6165,5.0852
5.6660,-0.8756,-3.3677,3.9065,0.1684,2.7615,-4.3443,1.1450,1.2460,-4.1759,-1.6165,-1.7849,5.2199
5.6732,-0.7409,-3.1656,3.9065,0.1010,2.6268,-4.3106,1.1113,1.3471,-4.2096,-1.4818,-1.8522,4.9505
5.6805,-0.8756,-2.8625,4.1422,0.0674,2.5258,-4.4117,1.1787,1.6165,-4.0749,-1.6502,-2.1216,5.1862
5.6877,-0.7409,-2.8288,4.0075,0.0000,2.3574,-4.4117,1.1787,1.7175,-3.9739,-1.5491,-2.1890,5.1525
5.6951,-0.8756,-2.6605,4.0749,0.0674,2.2900,-4.3780,1.2124,1.9533,-3.9402,-1.5155,-2.4584,4.9505
5.7024,-0.6735,-2.4921,4.1422,0.1684,2.2227,-4.5127,1.2797,2.2227,-4.0412,-1.5155,-2.4921,4.9168
5.7096,-0.7746,-2.2227,4.1759,0.0337,2.0880,-4.4117,1.3471,2.4247,-3.9739,-1.5155,-2.6605,4.7484
5.7169,-0.7072,-2.1216,4.2096,0.0337,1.9869,-4.5127,1.3471,2.5258,-3.8392,-1.6838,-2.9299,4.9168
5.7241,-0.7409,-1.8859,4.3780,-0.0674,1.8859,-4.4117,1.3471,2.7278,-3.6708,-1.6838,-2.9972,4.6811
5.7314,-0.5725,-1.8185,4.3443,-0.0337,1.7849,-4.5127,1.3471,2.9636,-3.7381,-1.7175,-3.2666,4.8158
5.7386,-0.6735,-1.6838,4.3780,-0.0674,1.7175,-4.4453,1.3471,3.0646,-3.5361,-1.6502,-3.3003,4.6137
5.7459,-0.7072,-1.5491,4.4117,-0.0674,1.6838,-4.4790,1.4481,3.1656,-3.6034,-1.7512,-3.4687,4.7484
5.7531,-0.6735,-1.5155,4.5127,-0.1010,1.6165,-4.4117,1.4818,3.3003,-3.4350,-1.6165,-3.5024,4.4453
5.7604,-0.4715,-1.4818,4.4453,-0.0674,1.6165,-4.6137,1.4818,3.3003,-3.4014,-1.7512,-3.5697,4.5464
5.7676,-0.6399,-1.5828,4.5127,-0.1684,1.5828,-4.5127,1.4818,3.3340,-3.3677,-1.7849,-3.6708,4.4117
5.7749,-0.5725,-1.5155,4.4453,-0.1010,1.5828,-4.4117,1.5155,3.3340,-3.3340,-1.7849,-3.7044,4.4790
5.7822,-0.5388,-1.5828,4.4453,-0.1347,1.6838,-4.4790,1.5155,3.3340,-3.3340,-1.7512,-3.5024,4.3443
5.7894,-0.6062,-1.5828,4.4453,-0.0674,1.7512,-4.6474,1.5828,3.1656,-3.6034,-1.7512,-3.5697,4.5127
5.7966,-0.6399,-1.8522,4.3443,-0.0674,1.7849,-4.4790,1.5828,3.1993,-3.5024,-1.6838,-3.3677,4.3443
5.8039,-0.6399,-1.9869,4.3780,-0.0337,1.8859,-4.5464,1.5828,2.9636,-3.6708,-1.8522,-3.3677,4.6137
5.8111,-0.6735,-2.0543,4.3106,-0.1010,2.0206,-4.5464,1.5828,2.7952,-3.4350,-1.6502,-3.1319,4.4453
5.8183,-0.5725,-2.3574,4.3106,-0.0337,2.0880,-4.6137,1.5491,2.5931,-3.6708,-1.7512,-2.9972,4.5464
5.8255,-0.7072,-2.3910,4.2433,0.0337,2.1890,-4.4117,1.5155,2.3910,-3.6371,-1.6502,-2.7278,4.4117
5.8328,-0.6399,-2.5931,4.2096,-0.0337,2.2900,-4.6137,1.5155,2.0880,-3.8055,-1.6838,-2.5594,4.6474
5.8401,-0.7746,-2.8625,4.2096,0.0000,2.4921,-4.4453,1.5155,2.0206,-3.7044,-1.5828,-2.2900,4.5127
5.8473,-0.7072,-2.9972,4.1086,0.0337,2.5258,-4.5464,1.4481,1.8522,-3.8728,-1.6838,-2.1890,4.6137
5.8545,-0.8756,-3.0983,3.9739,0.0337,2.5931,-4.3780,1.4818,1.6502,-3.8392,-1.7175,-1.8859,4.6137
5.8618,-0.7409,-3.3340,3.9739,0.0674,2.7952,-4.4790,1.3807,1.4144,-4.0412,-1.5828,-1.7849,4.6811
5.8690,-0.8756,-3.4350,3.9739,0.0337,2.9636,-4.3780,1.3471,1.3134,-4.0749,-1.5828,-1.7175,4.9168
5.8762,-0.8082,-3.6034,3.8392,0.0337,3.0646,-4.4117,1.3471,1.2460,-4.0075,-1.5828,-1.6165,4.7484
5.8834,-0.8756,-3.6371,3.9065,0.0337,3.1319,-4.4453,1.2797,1.1113,-4.2096,-1.5828,-1.5491,4.9168
5.8906,-0.9766,-3.6708,3.8055,0.0674,3.1656,-4.3106,1.2797,0.9766,-4.1086,-1.5491,-1.4144,5.0178
5.8977,-0.8756,-3.7718,3.8392,0.2357,3.3003,-4.3106,1.2460,0.9093,-4.2769,-1.5155,-1.2797,5.0515
5.9046,-0.8419,-3.8055,3.7718,0.1347,3.0983,-4.3106,1.2124,0.9093,-4.3106,-1.4818,-1.1113,4.9842
5.9119,-0.9093,-3.8728,3.7718,0.1684,3.0309,-4.3106,1.1787,0.8756,-4.3106,-1.5155,-1.3807,5.1525
5.9191,-0.8419,-3.6708,3.7718,0.1684,3.0983,-4.3106,1.1787,0.9429,-4.1422,-1.4818,-1.3471,5.0515
5.9264,-0.9766,-3.6371,3.8392,0.1347,3.0309,-4.4453,1.1787,0.9766,-4.2433,-1.6165,-1.4144,5.1862
5.9335,-0.9766,-3.3677,3.8728,0.1347,2.9636,-4.4117,1.1787,1.1113,-4.2433,-1.5155,-1.4818,5.0852
5.9407,-0.8082,-3.4014,3.9065,0.1347,2.7952,-4.3780,1.2460,1.1787,-4.1759,-1.4481,-1.6838,5.1862
5.9480,-0.7746,-3.1993,3.9739,0.0337,2.6941,-4.3443,1.1113,1.3471,-4.2096,-1.4481,-1.8522,5.0515
5.9552,-0.7409,-3.0309,3.9739,0.0674,2.4921,-4.5127,1.1787,1.4818,-4.0749,-1.5491,-2.1890,5.0852
5.9624,-0.8756,-2.7952,4.0075,0.0337,2.4247,-4.3106,1.1787,1.6838,-4.1759,-1.5491,-2.1216,5.0178
5.9697,-0.7409,-2.5594,4.0749,0.0337,2.2900,-4.4453,1.2124,1.8859,-4.0075,-1.5155,-2.3910,4.9505
5.9770,-0.7746,-2.3910,4.2096,0.1010,2.2227,-4.5127,1.2460,2.0880,-3.9065,-1.5155,-2.6605,5.1525
5.9843,-0.6735,-2.2900,4.2433,0.0000,2.0543,-4.4790,1.3471,2.3237,-3.8392,-1.6502,-2.7952,4.9505
5.9914,-0.7746,-1.9196,4.2769,0.0000,1.9533,-4.4117,1.3471,2.5594,-3.7381,-1.5828,-2.9636,4.9168
5.9987,-0.6399,-1.8859,4.2769,-0.0674,1.8522,-4.4790,1.3471,2.7952,-3.7718,-1.6838,-3.2330,4.8495
6.0059,-0.6735,-1.8185,4.3780,-0.0674,1.7849,-4.4790,1.4144,2.8962,-3.6034,-1.6165,-3.3677,4.8495
6.0131,-0.6062,-1.6502,4.3443,-0.0674,1.7175,-4.4790,1.3807,3.0646,-3.5361,-1.6165,-3.3340,4.6137
6.0203,-0.6735,-1.5155,4.4117,-0.0674,1.6165,-4.6137,1.4481,3.2666,-3.5697,-1.7849,-3.5697,4.6474
6.0275,-0.5388,-1.4481,4.3443,-0.0674,1.5491,-4.4453,1.4481,3.2330,-3.4014,-1.6165,-3.5361,4.5127
6.0348,-0.6062,-1.5828,4.5127,-0.1010,1.5491,-4.5464,1.4481,3.4014,-3.4350,-1.7512,-3.6708,4.5464
6.0419,-0.6062,-1.4144,4.4790,-0.0674,1.5155,-4.4453,1.4818,3.3677,-3.2666,-1.6502,-3.6371,4.7484
6.0491,-0.4715,-1.4481,4.4790,-0.1010,1.5491,-4.5127,1.5155,3.3677,-3.4350,-1.7175,-3.6708,4.3443
6.0563,-0.6399,-1.4818,4.5127,-0.1010,1.6165,-4.6137,1.5491,3.3340,-3.4687,-1.7175,-3.7381,4.4117
6.0635,-0.5052,-1.6165,4.4453,-0.1010,1.6165,-4.5800,1.5491,3.3677,-3.5697,-1.7512,-3.5024,4.3443
6.0708,-0.5725,-1.7512,4.3780,-0.0674,1.7512,-4.4790,1.5828,3.2330,-3.4350,-1.7512,-3.4350,4.2769
6.0782,-0.5725,-1.9869,4.3780,-0.0674,1.8522,-4.5127,1.5828,2.9636,-3.6034,-1.7512,-3.3677,4.4117
6.0853,-0.6399,-2.0880,4.3780,-0.1010,2.0880,-4.5800,1.5828,2.7615,-3.6034,-1.7849,-3.3003,4.5464
6.0924,-0.7072,-2.3237,4.2769,-0.0674,2.0206,-4.4790,1.5155,2.6605,-3.5361,-1.6838,-2.9972,4.5127
6.0996,-0.6062,-2.4247,4.2433,0.0000,2.1553,-4.6474,1.5828,2.4247,-3.6034,-1.7175,-2.8625,4.5800
6.1069,-0.7409,-2.6268,4.2769,0.0337,2.2563,-4.5127,1.5155,2.0543,-3.6034,-1.6502,-2.5931,4.4453
6.1142,-0.6735,-2.7615,4.1759,0.0337,2.3910,-4.5127,1.5155,1.9533,-3.7718,-1.6838,-2.4921,4.7821
6.1215,-0.8082,-2.9299,4.1422,0.0337,2.5258,-4.4117,1.4818,1.8522,-4.0749,-1.5828,-2.0880,4.6137
6.1288,-0.7746,-3.1319,4.0749,0.0337,2.6268,-4.4117,1.4144,1.6165,-4.0075,-1.6838,-2.0543,4.6474
6.1360,-0.7072,-3.2666,3.9739,0.0337,2.7952,-4.4790,1.4144,1.4818,-3.9402,-1.5491,-1.7175,4.6811
6.1432,-0.8419,-3.4687,3.9739,0.1347,2.8962,-4.4790,1.3471,1.2460,-4.0749,-1.6838,-1.6838,4.7821
6.1504,-0.9093,-3.4687,3.9739,0.0674,3.0646,-4.3443,1.3471,1.2124,-4.0075,-1.5828,-1.4818,4.7147
6.1576,-0.8082,-3.7381,3.8055,0.0674,3.1656,-4.3780,1.3471,0.9766,-4.2096,-1.6165,-1.4144,4.9842
6.1649,-0.9429,-3.7381,3.7718,0.0674,3.2330,-4.4117,1.2797,0.8419,-4.0749,-1.4818,-1.2124,4.9168
6.1721,-0.8756,-3.8055,3.8392,0.2357,3.2666,-4.3106,1.2124,0.8756,-4.2433,-1.5491,-1.2460,5.1862
6.1794,-0.9766,-3.7381,3.8392,0.0674,3.2330,-4.3106,1.2797,0.8419,-4.1759,-1.5491,-1.2124,5.0515
6.1866,-0.8756,-3.7381,3.7381,0.2357,3.3003,-4.3780,1.2124,0.8082,-4.2433,-1.5828,-1.2460,5.1862
6.1938,-0.9093,-3.7718,3.8055,0.2021,3.1656,-4.4117,1.1787,0.8419,-4.2433,-1.6502,-1.2124,5.2536
6.2010,-0.8756,-3.7044,3.8055,0.2021,3.0309,-4.3106,1.1113,0.8756,-4.2769,-1.5155,-1.2797,5.1189
6.2082,-0.8756,-3.4350,3.8392,0.1684,2.9636,-4.3780,1.1113,0.9766,-4.3443,-1.5828,-1.4481,5.3209
6.2155,-0.8082,-3.4687,3.8728,0.2357,2.8288,-4.3443,1.1113,1.1450,-4.1422,-1.4818,-1.6502,5.0852
6.2227,-0.9093,-3.2666,3.9402,0.0337,2.6941,-4.3780,1.1113,1.3471,-4.2433,-1.5155,-1.9533,5.0852
6.2299,-0.9093,-3.0646,3.9402,0.1347,2.4921,-4.4117,1.2124,1.4144,-4.0412,-1.4481,-1.9869,5.0178
6.2371,-0.7409,-2.8962,3.9739,0.1010,2.4584,-4.4117,1.2124,1.6838,-4.1759,-1.6165,-2.1890,4.9505
6.2443,-0.8756,-2.6605,4.0749,0.0674,2.3237,-4.4453,1.2124,1.8522,-4.1422,-1.6502,-2.2563,4.9505
6.2516,-0.7072,-2.4921,4.1422,0.0337,2.1553,-4.4453,1.2797,2.1890,-4.0075,-1.5155,-2.5931,5.0852
6.2588,-0.7746,-2.2900,4.2096,0.0000,2.1216,-4.5800,1.3471,2.3574,-3.8055,-1.5828,-2.7952,5.1189
