Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.3298,865.0000,-0.2694,-7.4426,1.4481,0.4378,6.3649,-0.8419,1.5155,6.9374,-0.7746,-1.3134,-7.8130,1.2124,0.0000,53.1744,-84.7689,0.0000,-53.1344,84.7444,0.0000,-53.1622,84.5922,0.0000,53.1822,-84.9956,0.0000,53.1961,-85.4583,-0.0000,-53.1961,85.4583,-0.0000,-53.1961,85.4583,0.0000,53.1961,-85.4583
4.3388,867.0000,-0.2357,-7.5773,1.4481,0.4378,6.3649,-0.8756,1.4818,6.9374,-0.5725,-1.3471,-7.8130,1.0777,0.0000,53.2067,-84.8300,0.0000,-53.1833,84.8189,0.0000,-53.1967,84.6578,0.0000,53.2133,-85.0578,0.0000,53.2447,-85.5298,-0.0000,-53.2447,85.5298,-0.0000,-53.2447,85.5298,0.0000,53.2447,-85.5298
4.3479,869.0000,-0.3031,-7.6783,1.5491,0.2694,6.2639,-0.6735,1.3471,6.9037,-0.5725,-1.4144,-8.1498,1.0777,0.0000,53.2556,-84.9000,0.0000,-53.2244,84.8744,0.0000,-53.2400,84.7156,0.0000,53.2678,-85.1211,0.0000,53.2933,-85.6013,-0.0000,-53.2933,85.6013,-0.0000,-53.2933,85.6013,0.0000,53.2933,-85.6013
4.3570,871.0000,-0.3031,-7.7457,1.4818,0.3031,6.1628,-0.8756,1.3807,6.8364,-0.6735,-1.2460,-8.1498,0.8756,0.0000,53.3056,-84.9633,0.0000,-53.2689,84.9422,0.0000,-53.2822,84.7889,0.0000,53.3178,-85.1778,0.0000,53.3418,-85.6727,-0.0000,-53.3418,85.6727,-0.0000,-53.3418,85.6727,0.0000,53.3418,-85.6727
4.3661,873.0000,-0.3704,-7.5773,1.5155,0.3368,6.0281,-0.7409,1.4144,6.5333,-0.5052,-1.3134,-8.0487,1.2124,0.0000,53.3500,-85.0256,0.0000,-53.3111,85.0044,0.0000,-53.3233,84.8456,0.0000,53.3600,-85.2433,0.0000,53.3904,-85.7441,-0.0000,-53.3904,85.7441,-0.0000,-53.3904,85.7441,0.0000,53.3904,-85.7441
4.3752,875.0000,-0.3368,-7.5099,1.3807,0.4378,5.9608,-0.6062,1.4481,6.6006,-0.6062,-1.2797,-8.3182,1.3134,-0.0011,53.3944,-85.0878,0.0000,-53.3522,85.0567,0.0000,-53.3633,84.9133,0.0000,53.4100,-85.3167,0.0000,53.4389,-85.8155,-0.0000,-53.4389,85.8155,-0.0000,-53.4389,85.8155,0.0000,53.4389,-85.8155
4.3842,876.0000,-0.2357,-7.4762,1.4481,0.4715,6.0618,-0.8419,1.3471,6.8364,-0.4715,-1.2797,-8.2171,1.2460,-0.0011,53.4422,-85.1489,0.0000,-53.3944,85.1289,0.0000,-53.4133,84.9778,0.0000,53.4600,-85.3822,0.0000,53.4632,-85.8511,-0.0000,-53.4632,85.8511,-0.0000,-53.4632,85.8511,0.0000,53.4632,-85.8511
4.3934,878.0000,-0.2694,-7.6446,1.5155,0.3704,6.3649,-0.8419,1.3471,6.9711,-0.4715,-1.4481,-8.0824,1.0103,0.0000,53.4744,-85.2211,0.0000,-53.4444,85.2011,0.0000,-53.4633,85.0311,0.0000,53.4844,-85.4467,0.0000,53.5117,-85.9224,-0.0000,-53.5117,85.9224,-0.0000,-53.5117,85.9224,0.0000,53.5117,-85.9224
4.4025,880.0000,-0.3368,-7.6109,1.3471,0.3704,6.4323,-0.9766,1.3471,6.9711,-0.5388,-1.4144,-7.7457,0.8082,0.0000,53.5167,-85.2844,0.0000,-53.4944,85.2767,0.0000,-53.5078,85.1033,0.0000,53.5233,-85.4989,0.0000,53.5602,-85.9937,-0.0000,-53.5602,85.9937,-0.0000,-53.5602,85.9937,0.0000,53.5602,-85.9937
4.4113,882.0000,-0.2357,-7.5773,1.3471,0.3368,6.2639,-0.7409,1.2797,7.1058,-0.4041,-1.3471,-7.9140,1.0777,0.0000,53.5667,-85.3422,0.0000,-53.5378,85.3344,0.0000,-53.5500,85.1556,0.0000,53.5756,-85.5600,0.0000,53.6086,-86.0649,-0.0000,-53.6086,86.0649,-0.0000,-53.6086,86.0649,0.0000,53.6086,-86.0649
4.4203,884.0000,-0.3368,-7.8130,1.3471,0.4041,6.3312,-0.6399,1.3471,6.9374,-0.4715,-1.3807,-8.0824,1.1450,0.0000,53.6211,-85.4033,0.0000,-53.5822,85.3811,0.0000,-53.5922,85.2122,-0.0011,53.6311,-85.6289,0.0000,53.6571,-86.1360,-0.0000,-53.6571,86.1360,-0.0000,-53.6571,86.1360,0.0000,53.6571,-86.1360
4.4293,885.0000,-0.2357,-7.5773,1.3807,0.3368,6.2302,-0.8419,1.3471,6.6006,-0.6062,-1.2797,-8.0487,1.2124,0.0000,53.6667,-85.4689,0.0000,-53.6278,85.4511,0.0000,-53.6311,85.2811,-0.0011,53.6778,-85.6956,0.0000,53.6813,-86.1716,-0.0000,-53.6813,86.1716,-0.0000,-53.6813,86.1716,0.0000,53.6813,-86.1716
4.4383,887.0000,-0.2357,-7.7457,1.6165,0.3031,6.3986,-0.7409,1.3471,6.7354,-0.6062,-1.3471,-8.3855,1.1450,0.0000,53.6989,-85.5400,-0.0011,-53.6722,85.5200,0.0000,-53.6678,85.3467,0.0000,53.7156,-85.7622,0.0000,53.7297,-86.2427,-0.0000,-53.7297,86.2427,-0.0000,-53.7297,86.2427,0.0000,53.7297,-86.2427
4.4475,889.0000,-0.3031,-7.9140,1.2797,0.3368,6.6006,-0.9429,1.3471,6.7017,-0.7409,-1.2460,-8.5876,0.9429,0.0000,53.7456,-85.5989,-0.0011,-53.7200,85.5922,0.0000,-53.7133,85.4211,0.0000,53.7622,-85.8189,0.0000,53.7781,-86.3137,-0.0000,-53.7781,86.3137,-0.0000,-53.7781,86.3137,0.0000,53.7781,-86.3137
4.4566,891.0000,-0.3704,-7.7793,1.3807,0.3704,6.8364,-0.6399,1.4481,7.0721,-0.3031,-1.2460,-8.1161,1.1450,0.0000,53.7911,-85.6567,-0.0011,-53.7722,85.6456,0.0000,-53.7667,85.4733,0.0000,53.7978,-85.8833,0.0000,53.8265,-86.3847,-0.0000,-53.8265,86.3847,-0.0000,-53.8265,86.3847,0.0000,53.8265,-86.3847
4.4655,893.0000,-0.3704,-7.7120,1.1787,0.3704,6.6343,-0.6062,1.3807,7.0384,-0.3368,-1.3807,-7.7793,1.0103,0.0000,53.8333,-85.7144,0.0000,-53.8200,85.6956,0.0000,-53.8144,85.5267,0.0000,53.8378,-85.9500,0.0000,53.8749,-86.4557,-0.0000,-53.8749,86.4557,-0.0000,-53.8749,86.4557,0.0000,53.8749,-86.4557
4.4745,894.0000,-0.3704,-7.9477,1.2460,0.3704,6.5670,-0.6399,1.4144,6.8364,-0.3704,-1.3134,-7.9140,1.0103,0.0000,53.8844,-85.7733,0.0000,-53.8611,85.7567,0.0000,-53.8567,85.5900,0.0000,53.8900,-86.0089,0.0000,53.8991,-86.4911,-0.0000,-53.8991,86.4911,-0.0000,-53.8991,86.4911,0.0000,53.8991,-86.4911
4.4835,896.0000,-0.3368,-7.9814,1.5155,0.3368,6.5333,-0.5052,1.4144,6.8701,-0.2694,-1.3134,-8.2508,1.1113,0.0000,53.9244,-85.8456,0.0000,-53.8956,85.8111,0.0000,-53.8922,85.6444,0.0000,53.9311,-86.0733,0.0000,53.9475,-86.5620,-0.0000,-53.9475,86.5620,-0.0000,-53.9475,86.5620,0.0000,53.9475,-86.5620
4.4928,898.0000,-0.2357,-7.9477,1.3471,0.4041,6.5670,-0.8419,1.3134,6.7017,-0.5052,-1.3471,-8.1498,1.0103,0.0000,53.9667,-85.9111,0.0000,-53.9356,85.8800,0.0000,-53.9322,85.7211,0.0000,53.9700,-86.1333,0.0000,53.9958,-86.6329,-0.0000,-53.9958,86.6329,-0.0000,-53.9958,86.6329,0.0000,53.9958,-86.6329
4.5019,900.0000,-0.2694,-7.8804,1.3471,0.3031,6.4323,-0.8082,1.3134,6.5333,-0.3031,-1.3807,-8.1835,1.2460,0.0000,54.0111,-85.9689,0.0000,-53.9789,85.9556,0.0000,-53.9678,85.7800,0.0000,54.0156,-86.2022,0.0000,54.0441,-86.7037,-0.0000,-54.0441,86.7037,-0.0000,-54.0441,86.7037,0.0000,54.0441,-86.7037
4.5108,902.0000,-0.2357,-7.9140,1.3807,0.3704,6.4323,-0.6062,1.2797,6.6006,-0.3031,-1.3471,-8.2845,1.1450,0.0000,54.0578,-86.0256,0.0000,-54.0256,86.0133,0.0000,-54.0122,85.8322,0.0000,54.0667,-86.2733,0.0000,54.0924,-86.7744,-0.0000,-54.0924,86.7744,-0.0000,-54.0924,86.7744,0.0000,54.0924,-86.7744
4.5200,903.0000,-0.3031,-7.8804,1.1113,0.3704,6.7354,-0.7409,1.3471,7.0048,-0.4715,-1.3134,-7.9140,1.0103,0.0000,54.1033,-86.0800,0.0000,-54.0767,86.0733,0.0000,-54.0667,85.9011,0.0000,54.1067,-86.3289,0.0000,54.1166,-86.8098,-0.0000,-54.1166,86.8098,-0.0000,-54.1166,86.8098,0.0000,54.1166,-86.8098
4.5292,905.0000,-0.2694,-7.7120,1.2124,0.4041,6.7690,-0.4715,1.2797,6.9037,-0.4378,-1.3471,-7.9140,0.9766,0.0000,54.1322,-86.1400,0.0000,-54.1178,86.1267,0.0000,-54.1122,85.9544,0.0000,54.1356,-86.3922,0.0000,54.1649,-86.8805,-0.0000,-54.1649,86.8805,-0.0000,-54.1649,86.8805,0.0000,54.1649,-86.8805
4.5383,907.0000,-0.2694,-7.8130,1.3807,0.3368,6.6680,-0.8419,1.2460,6.9711,-0.4715,-1.3807,-7.9814,0.8756,0.0000,54.1778,-86.2089,0.0000,-54.1589,86.1944,0.0000,-54.1544,86.0222,0.0000,54.1822,-86.4500,0.0000,54.2131,-86.9511,-0.0000,-54.2131,86.9511,-0.0000,-54.2131,86.9511,0.0000,54.2131,-86.9511
4.5474,909.0000,-0.3368,-8.0824,1.4818,0.3031,6.6006,-0.8082,1.3471,7.0048,-0.5388,-1.3807,-8.1835,1.1113,0.0000,54.2333,-86.2700,0.0000,-54.1978,86.2744,0.0000,-54.1978,86.0967,0.0000,54.2367,-86.5178,0.0000,54.2614,-87.0218,-0.0000,-54.2614,87.0218,-0.0000,-54.2614,87.0218,0.0000,54.2614,-87.0218
4.5564,911.0000,-0.3368,-8.0151,1.4481,0.3704,6.4659,-0.8082,1.3134,6.7354,-0.3368,-1.3134,-7.8467,0.9429,0.0000,54.2822,-86.3322,0.0000,-54.2400,86.3478,0.0000,-54.2411,86.1511,-0.0011,54.2789,-86.5867,0.0000,54.3096,-87.0923,-0.0000,-54.3096,87.0923,-0.0000,-54.3096,87.0923,0.0000,54.3096,-87.0923
4.5655,913.0000,-0.3704,-7.9477,1.2797,0.3704,6.3986,-0.6062,1.3471,6.6006,-0.4715,-1.1787,-7.8130,0.9429,0.0000,54.3267,-86.3922,0.0000,-54.2800,86.4044,0.0000,-54.2833,86.2200,-0.0011,54.3222,-86.6422,0.0000,54.3578,-87.1628,-0.0000,-54.3578,87.1628,-0.0000,-54.3578,87.1628,0.0000,54.3578,-87.1628
4.5745,914.0000,-0.3704,-8.0824,1.5155,0.4378,6.2302,-0.4715,1.4144,6.6343,-0.2357,-1.1787,-8.0824,1.0440,0.0000,54.3756,-86.4589,0.0000,-54.3222,86.4467,0.0000,-54.3256,86.2689,0.0000,54.3756,-86.7011,0.0000,54.3820,-87.1981,-0.0000,-54.3820,87.1981,-0.0000,-54.3820,87.1981,0.0000,54.3820,-87.1981
4.5836,916.0000,-0.3704,-8.1498,1.5155,0.4378,6.7690,-0.5725,1.4144,6.9711,-0.3704,-1.1787,-7.9814,0.7746,0.0000,54.4056,-86.5300,0.0000,-54.3711,86.4989,0.0000,-54.3711,86.3267,0.0000,54.4056,-86.7556,0.0000,54.4302,-87.2686,-0.0000,-54.4302,87.2686,-0.0000,-54.4302,87.2686,0.0000,54.4302,-87.2686
4.5926,918.0000,-0.4378,-8.1161,1.4144,0.3704,6.9037,-0.7409,1.4481,6.9374,-0.5725,-1.2460,-7.8467,0.9766,0.0000,54.4478,-86.5933,0.0000,-54.4256,86.5744,0.0000,-54.4167,86.4100,0.0000,54.4444,-86.8178,0.0000,54.4783,-87.3390,-0.0000,-54.4783,87.3390,-0.0000,-54.4783,87.3390,0.0000,54.4783,-87.3390
4.6017,920.0000,-0.2694,-8.1161,1.2797,0.4041,6.7017,-0.7072,1.2797,6.8027,-0.5725,-1.3134,-7.6446,0.8756,0.0000,54.4944,-86.6611,0.0000,-54.4689,86.6411,0.0000,-54.4589,86.4822,0.0000,54.4878,-86.8878,0.0000,54.5265,-87.4093,-0.0000,-54.5265,87.4093,-0.0000,-54.5265,87.4093,0.0000,54.5265,-87.4093
4.6108,922.0000,-0.3031,-8.0151,1.2124,0.3031,6.7690,-0.7409,1.3471,6.7690,-0.7072,-1.3134,-7.9814,0.7409,0.0000,54.5467,-86.7156,0.0000,-54.5122,86.7089,0.0000,-54.5000,86.5633,0.0000,54.5422,-86.9433,0.0000,54.5747,-87.4797,-0.0000,-54.5747,87.4797,-0.0000,-54.5747,87.4797,0.0000,54.5747,-87.4797
4.6197,923.0000,-0.2357,-8.0151,1.3471,0.3368,6.4996,-0.5052,1.2797,6.7017,-0.4041,-1.2797,-7.7120,0.8756,0.0000,54.5956,-86.7789,0.0000,-54.5511,86.7544,0.0000,-54.5433,86.6111,-0.0011,54.5889,-87.0022,0.0000,54.5988,-87.5148,-0.0000,-54.5988,87.5148,-0.0000,-54.5988,87.5148,0.0000,54.5988,-87.5148
4.6288,925.0000,-0.2694,-8.0824,1.3471,0.3031,6.3986,-0.6062,1.3134,6.6006,-0.3368,-1.3134,-7.8467,0.8082,0.0000,54.6244,-86.8444,0.0000,-54.5878,86.8089,0.0000,-54.5822,86.6589,-0.0011,54.6178,-87.0611,0.0000,54.6469,-87.5851,-0.0000,-54.6469,87.5851,-0.0000,-54.6469,87.5851,0.0000,54.6469,-87.5851
4.6378,927.0000,-0.3368,-8.3182,1.3807,0.4715,6.5333,-0.7072,1.3471,6.4659,-0.3704,-1.3471,-8.0824,0.8756,0.0000,54.6700,-86.9078,0.0000,-54.6278,86.8844,0.0000,-54.6200,86.7233,0.0000,54.6644,-87.1189,0.0000,54.6950,-87.6553,-0.0000,-54.6950,87.6553,-0.0000,-54.6950,87.6553,0.0000,54.6950,-87.6553
4.6469,929.0000,-0.4041,-8.2171,1.3807,0.4378,6.7690,-0.7746,1.3471,6.6680,-0.4378,-1.2124,-8.1161,1.1450,0.0000,54.7178,-86.9722,0.0000,-54.6756,86.9478,0.0000,-54.6644,86.7900,0.0000,54.7167,-87.1922,0.0000,54.7431,-87.7255,-0.0000,-54.7431,87.7255,-0.0000,-54.7431,87.7255,0.0000,54.7431,-87.7255
4.6561,931.0000,-0.2357,-8.1161,1.1787,0.4715,7.0048,-0.8756,1.4481,6.8027,-0.5388,-1.3134,-7.7457,1.0777,0.0000,54.7600,-87.0300,0.0000,-54.7322,87.0300,0.0000,-54.7167,86.8578,0.0000,54.7556,-87.2556,0.0000,54.7912,-87.7957,-0.0000,-54.7912,87.7957,-0.0000,-54.7912,87.7957,0.0000,54.7912,-87.7957
4.6651,933.0000,-0.2694,-8.0824,1.2797,0.4715,6.8364,-0.6399,1.4144,6.7354,-0.5052,-1.2124,-7.7457,0.9093,0.0000,54.8067,-87.0922,0.0000,-54.7800,87.0900,0.0000,-54.7622,86.9256,0.0000,54.8033,-87.3178,0.0000,54.8393,-87.8658,-0.0000,-54.8393,87.8658,-0.0000,-54.8393,87.8658,0.0000,54.8393,-87.8658
4.6742,934.0000,-0.2694,-8.2171,1.3134,0.3704,6.9711,-0.8419,1.2460,6.7354,-0.2357,-1.2460,-8.1161,0.8082,0.0000,54.8622,-87.1578,0.0000,-54.8267,87.1644,0.0000,-54.8067,86.9711,0.0000,54.8622,-87.3789,0.0000,54.8633,-87.9008,-0.0000,-54.8633,87.9008,-0.0000,-54.8633,87.9008,0.0000,54.8633,-87.9008
4.6833,936.0000,-0.3368,-8.2845,1.2460,0.4378,7.1395,-0.7072,1.3134,6.9037,-0.4041,-1.2797,-8.1498,0.9429,0.0000,54.8967,-87.2178,0.0000,-54.8622,87.2300,0.0000,-54.8489,87.0367,0.0000,54.8944,-87.4389,0.0000,54.9114,-87.9708,-0.0000,-54.9114,87.9708,-0.0000,-54.9114,87.9708,0.0000,54.9114,-87.9708
4.6924,938.0000,-0.3704,-8.3855,1.3134,0.3368,6.8027,-0.8419,1.3134,6.6343,-0.3031,-1.2124,-8.2171,1.1450,0.0000,54.9389,-87.2822,0.0000,-54.9033,87.2933,0.0000,-54.8900,87.0989,0.0000,54.9344,-87.5111,0.0000,54.9594,-88.0408,-0.0000,-54.9594,88.0408,-0.0000,-54.9594,88.0408,0.0000,54.9594,-88.0408
4.7015,940.0000,-0.4041,-8.4529,1.3471,0.4378,6.7690,-0.8419,1.3471,6.5333,-0.3031,-1.2797,-8.2845,1.0440,0.0000,54.9867,-87.3467,-0.0011,-54.9478,87.3667,0.0000,-54.9322,87.1556,0.0000,54.9822,-87.5789,0.0000,55.0074,-88.1108,-0.0000,-55.0074,88.1108,-0.0000,-55.0074,88.1108,0.0000,55.0074,-88.1108
4.7105,942.0000,-0.3031,-8.3855,1.4818,0.4378,7.0721,-0.9093,1.3471,6.7017,-0.3031,-1.2797,-8.1498,1.1113,0.0000,55.0333,-87.4167,-0.0011,-54.9944,87.4322,0.0000,-54.9767,87.2256,0.0000,55.0300,-87.6433,0.0000,55.0555,-88.1807,-0.0000,-55.0555,88.1807,-0.0000,-55.0555,88.1807,0.0000,55.0555,-88.1807
4.7195,943.0000,-0.2694,-8.1161,1.4144,0.3368,7.3079,-0.8419,1.4144,6.9037,-0.2357,-1.2797,-7.9477,0.8419,0.0000,55.0744,-87.4878,0.0000,-55.0500,87.5033,0.0000,-55.0300,87.2800,0.0000,55.0689,-87.6956,0.0000,55.0795,-88.2157,-0.0000,-55.0795,88.2157,-0.0000,-55.0795,88.2157,0.0000,55.0795,-88.2157
4.7284,945.0000,-0.3704,-8.2171,1.3471,0.3704,7.2405,-0.5052,1.3134,7.0384,-0.5725,-1.2797,-7.9814,0.8082,0.0000,55.1033,-87.5467,0.0000,-55.0856,87.5444,0.0000,-55.0756,87.3478,0.0000,55.1000,-87.7478,0.0000,55.1275,-88.2855,-0.0000,-55.1275,88.2855,-0.0000,-55.1275,88.2855,0.0000,55.1275,-88.2855
4.7376,947.0000,-0.3031,-8.4529,1.4818,0.4715,7.1395,-0.4715,1.2124,6.9711,-0.3368,-1.3134,-8.3182,0.9093,0.0000,55.1544,-87.6089,0.0000,-55.1256,87.5889,0.0000,-55.1167,87.4067,0.0000,55.1533,-87.8111,0.0000,55.1754,-88.3553,-0.0000,-55.1754,88.3553,-0.0000,-55.1754,88.3553,0.0000,55.1754,-88.3553
4.7467,949.0000,-0.3031,-8.2845,1.2460,0.3704,7.2068,-0.5725,1.2124,7.0048,-0.1010,-1.3471,-8.2171,0.8756,0.0000,55.2022,-87.6689,0.0000,-55.1678,87.6533,0.0000,-55.1589,87.4533,-0.0011,55.2011,-87.8733,0.0000,55.2234,-88.4251,-0.0000,-55.2234,88.4251,-0.0000,-55.2234,88.4251,0.0000,55.2234,-88.4251
4.7558,951.0000,-0.3704,-8.1835,1.5828,0.3704,6.8364,-0.4715,1.3134,6.9037,-0.4378,-1.3134,-8.0487,0.9429,0.0000,55.2478,-87.7400,0.0000,-55.2089,87.7078,0.0000,-55.2044,87.5267,0.0000,55.2422,-87.9356,0.0000,55.2714,-88.4949,-0.0000,-55.2714,88.4949,-0.0000,-55.2714,88.4949,0.0000,55.2714,-88.4949
4.7651,953.0000,-0.3031,-8.2508,1.4144,0.4715,6.6343,-0.6062,1.2124,6.8364,-0.4041,-1.2460,-8.0824,0.9093,0.0000,55.2933,-87.8056,0.0000,-55.2467,87.7711,0.0000,-55.2489,87.5922,0.0000,55.2900,-88.0000,0.0000,55.3193,-88.5645,-0.0000,-55.3193,88.5645,-0.0000,-55.3193,88.5645,0.0000,55.3193,-88.5645
4.7741,954.0000,-0.3368,-8.1835,1.2460,0.4715,6.6006,-0.6062,1.1787,6.9711,-0.4715,-1.3134,-8.0824,0.7409,0.0000,55.3411,-87.8600,0.0000,-55.2867,87.8389,0.0000,-55.3000,87.6711,0.0000,55.3389,-88.0544,0.0000,55.3433,-88.5994,-0.0000,-55.3433,88.5994,-0.0000,-55.3433,88.5994,0.0000,55.3433,-88.5994
4.7832,956.0000,-0.2694,-8.2171,1.1450,0.3704,7.0048,-0.4378,1.3134,7.5099,-0.1684,-1.3134,-8.0824,1.0777,0.0000,55.3700,-87.9133,0.0000,-55.3333,87.8822,0.0000,-55.3522,87.7233,0.0000,55.3678,-88.1256,0.0000,55.3912,-88.6690,-0.0000,-55.3912,88.6690,-0.0000,-55.3912,88.6690,0.0000,55.3912,-88.6690
4.7922,958.0000,-0.4041,-8.3182,1.1787,0.3031,7.0048,-0.5725,1.2460,7.4089,-0.1684,-1.3471,-8.0487,0.9429,0.0000,55.4111,-87.9667,0.0000,-55.3811,87.9400,0.0000,-55.3978,87.7689,0.0000,55.4089,-88.1900,0.0000,55.4391,-88.7386,-0.0000,-55.4391,88.7386,-0.0000,-55.4391,88.7386,0.0000,55.4391,-88.7386
4.8012,960.0000,-0.3704,-8.3182,1.2124,0.3368,6.9374,-0.5725,1.2124,7.2405,-0.1347,-1.3471,-8.2845,0.8756,0.0000,55.4622,-88.0278,0.0000,-55.4233,88.0044,0.0000,-55.4411,87.8278,0.0000,55.4633,-88.2500,0.0000,55.4870,-88.8082,-0.0000,-55.4870,88.8082,-0.0000,-55.4870,88.8082,0.0000,55.4870,-88.8082
4.8104,962.0000,-0.3704,-8.3518,1.3807,0.4041,6.8701,-0.6062,1.3134,7.1731,-0.2357,-1.1787,-8.4865,1.0440,0.0000,55.5133,-88.0922,0.0000,-55.4656,88.0711,0.0000,-55.4844,87.8822,0.0000,55.5200,-88.3178,0.0000,55.5349,-88.8777,-0.0000,-55.5349,88.8777,-0.0000,-55.5349,88.8777,0.0000,55.5349,-88.8777
4.8194,963.0000,-0.4041,-8.0151,1.2124,0.3704,6.7690,-0.7072,1.2797,6.9711,-0.3368,-1.2460,-8.3182,1.1113,0.0000,55.5567,-88.1478,0.0000,-55.5089,88.1556,0.0000,-55.5267,87.9489,0.0000,55.5611,-88.3822,0.0000,55.5588,-88.9124,-0.0000,-55.5588,88.9124,-0.0000,-55.5588,88.9124,0.0000,55.5588,-88.9124
4.8285,965.0000,-0.2694,-8.1498,1.0777,0.4378,6.7017,-0.6399,1.3471,7.1058,-0.2357,-1.3471,-8.4192,1.1450,0.0000,55.5856,-88.2033,0.0000,-55.5478,88.2167,0.0000,-55.5600,88.0167,0.0000,55.5944,-88.4567,0.0000,55.6067,-88.9819,-0.0000,-55.6067,88.9819,-0.0000,-55.6067,88.9819,0.0000,55.6067,-88.9819
4.8375,967.0000,-0.2021,-8.1835,0.9429,0.4715,6.7354,-0.6735,1.4144,7.2405,-0.1684,-1.3471,-8.5876,0.9429,0.0000,55.6300,-88.2578,0.0000,-55.5878,88.2767,0.0000,-55.6033,88.0633,0.0000,55.6400,-88.5222,0.0000,55.6545,-89.0513,-0.0000,-55.6545,89.0513,-0.0000,-55.6545,89.0513,0.0000,55.6545,-89.0513
4.8466,969.0000,-0.2694,-8.3518,1.1450,0.4378,6.8701,-0.4715,1.2124,7.3079,-0.2357,-1.2460,-8.5539,1.0440,0.0000,55.6756,-88.3133,0.0000,-55.6344,88.3278,0.0000,-55.6544,88.1256,0.0000,55.6811,-88.5767,0.0000,55.7023,-89.1207,-0.0000,-55.7023,89.1207,-0.0000,-55.7023,89.1207,0.0000,55.7023,-89.1207
4.8557,971.0000,-0.3368,-8.1498,1.3134,0.3031,6.9374,-0.5388,1.2124,7.2068,-0.1010,-1.3807,-8.0151,0.7746,0.0000,55.7189,-88.3833,0.0000,-55.6844,88.3789,0.0000,-55.7022,88.1778,0.0000,55.7200,-88.6367,0.0000,55.7502,-89.1900,-0.0000,-55.7502,89.1900,-0.0000,-55.7502,89.1900,0.0000,55.7502,-89.1900
4.8647,972.0000,-0.3704,-8.2508,1.3134,0.2694,6.8027,-0.8082,1.2124,7.1395,-0.2357,-1.3807,-8.1835,0.7409,0.0000,55.7678,-88.4533,0.0000,-55.7289,88.4589,0.0000,-55.7456,88.2344,0.0000,55.7700,-88.6911,0.0000,55.7741,-89.2246,-0.0000,-55.7741,89.2246,-0.0000,-55.7741,89.2246,0.0000,55.7741,-89.2246
4.8738,974.0000,-0.4041,-8.2508,1.3134,0.4378,6.9037,-0.8082,1.2797,7.3079,-0.3704,-1.2460,-8.4529,1.1113,0.0000,55.8078,-88.5167,0.0000,-55.7644,88.5222,0.0000,-55.7778,88.3144,0.0000,55.8122,-88.7589,0.0000,55.8219,-89.2939,-0.0000,-55.8219,89.2939,-0.0000,-55.8219,89.2939,0.0000,55.8219,-89.2939
4.8828,976.0000,-0.4041,-8.3855,1.2797,0.3368,7.0384,-0.7746,1.2797,7.1395,-0.2021,-1.2460,-8.4865,0.9429,0.0000,55.8511,-88.5800,0.0000,-55.8078,88.5867,0.0000,-55.8200,88.3700,0.0000,55.8544,-88.8222,0.0000,55.8697,-89.3632,-0.0000,-55.8697,89.3632,-0.0000,-55.8697,89.3632,0.0000,55.8697,-89.3632
4.8919,978.0000,-0.3031,-8.3518,1.1787,0.4715,6.8027,-0.2021,1.3134,7.1395,-0.2357,-1.3134,-8.5539,0.7409,0.0000,55.8956,-88.6422,0.0000,-55.8522,88.6367,0.0000,-55.8644,88.4322,0.0000,55.8978,-88.8756,0.0000,55.9174,-89.4324,-0.0000,-55.9174,89.4324,-0.0000,-55.9174,89.4324,0.0000,55.9174,-89.4324
4.9010,980.0000,-0.3368,-8.3855,1.3807,0.3704,6.6343,-0.3704,1.2797,7.0721,-0.1347,-1.4818,-8.7560,0.8419,0.0000,55.9433,-88.7111,0.0000,-55.8933,88.6744,0.0000,-55.9111,88.4844,0.0000,55.9500,-88.9356,0.0000,55.9652,-89.5015,-0.0000,-55.9652,89.5015,-0.0000,-55.9652,89.5015,0.0000,55.9652,-89.5015
4.9103,982.0000,-0.3031,-8.3518,1.3471,0.4378,6.7354,-0.4041,1.3471,7.5099,-0.1347,-1.3471,-8.4529,0.8419,0.0000,55.9900,-88.7789,0.0000,-55.9389,88.7256,0.0000,-55.9656,88.5411,0.0000,55.9933,-88.9922,0.0000,56.0130,-89.5706,-0.0000,-56.0130,89.5706,-0.0000,-56.0130,89.5706,0.0000,56.0130,-89.5706
