Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.5008,900.0000,-0.2357,-9.4968,-0.3704,-0.1684,7.1058,-0.4378,1.2124,9.4968,1.2797,-1.2460,-7.5099,1.3134,0.0000,53.9411,-86.4178,0.0000,-53.9667,86.4878,0.0000,-53.9700,86.3589,0.0000,53.8700,-86.5367,0.0000,54.0441,-86.7037,-0.0000,-54.0441,86.7037,-0.0000,-54.0441,86.7037,0.0000,54.0441,-86.7037
4.5100,901.0000,-0.1010,-9.5305,-0.0337,-0.1684,7.2405,-0.7072,1.3471,9.6316,1.3471,-1.2797,-7.6783,1.1113,0.0000,53.9867,-86.4900,0.0000,-54.0089,86.5600,0.0000,-54.0111,86.4344,0.0000,53.9167,-86.5978,0.0000,54.0683,-86.7391,-0.0000,-54.0683,86.7391,-0.0000,-54.0683,86.7391,0.0000,54.0683,-86.7391
4.5190,903.0000,-0.1684,-9.6652,-0.1684,-0.2021,7.4762,-0.4378,1.3471,10.3724,1.2460,-1.2797,-7.4426,1.0777,0.0000,54.0333,-86.5544,0.0000,-54.0533,86.6200,0.0000,-54.0578,86.5000,0.0000,53.9578,-86.6589,0.0000,54.1166,-86.8098,-0.0000,-54.1166,86.8098,-0.0000,-54.1166,86.8098,0.0000,54.1166,-86.8098
4.5280,905.0000,-0.1684,-9.5642,-0.1347,-0.1684,7.7120,-0.7409,1.3134,10.3724,1.5155,-1.2797,-7.2405,0.9429,0.0000,54.0811,-86.6211,0.0000,-54.1033,86.6922,0.0000,-54.1056,86.5656,0.0000,53.9944,-86.7178,0.0000,54.1649,-86.8805,-0.0000,-54.1649,86.8805,-0.0000,-54.1649,86.8805,0.0000,54.1649,-86.8805
4.5373,907.0000,-0.2694,-9.2948,-0.2021,-0.2021,7.4426,-0.2021,1.1113,9.9683,1.4481,-1.2460,-7.5099,0.8756,0.0000,54.1256,-86.6856,0.0000,-54.1467,86.7467,0.0011,-54.1467,86.6256,0.0000,54.0389,-86.7811,0.0000,54.2131,-86.9511,-0.0000,-54.2131,86.9511,-0.0000,-54.2131,86.9511,0.0000,54.2131,-86.9511
4.5464,909.0000,-0.1684,-9.3621,-0.4041,-0.2021,7.2405,-0.3704,1.1787,9.8673,1.3807,-1.3134,-7.4762,1.2124,0.0000,54.1633,-86.7411,0.0000,-54.1878,86.8044,0.0011,-54.1922,86.6867,0.0000,54.0844,-86.8522,0.0000,54.2614,-87.0218,-0.0000,-54.2614,87.0218,-0.0000,-54.2614,87.0218,0.0000,54.2614,-87.0218
4.5555,911.0000,-0.1347,-9.2948,-0.2694,-0.2021,7.2068,-0.6062,1.1450,9.5979,1.4818,-1.3134,-7.3079,0.8419,0.0000,54.2100,-86.8100,0.0000,-54.2300,86.8789,0.0011,-54.2322,86.7533,0.0000,54.1233,-86.9156,0.0000,54.3096,-87.0923,-0.0000,-54.3096,87.0923,-0.0000,-54.3096,87.0923,0.0000,54.3096,-87.0923
4.5645,912.0000,-0.1684,-9.4632,-0.2694,-0.2021,7.1395,-0.5052,1.0440,9.6652,1.3471,-1.3134,-7.1395,0.9429,-0.0011,54.2556,-86.8711,0.0000,-54.2700,86.9422,0.0011,-54.2733,86.8167,0.0000,54.1611,-86.9778,0.0000,54.3337,-87.1276,-0.0000,-54.3337,87.1276,-0.0000,-54.3337,87.1276,0.0000,54.3337,-87.1276
4.5735,914.0000,-0.1684,-9.3621,-0.1684,-0.1684,6.9711,-0.7409,1.1113,9.5305,1.3471,-1.3471,-7.3415,0.8756,0.0000,54.2989,-86.9389,0.0000,-54.3100,87.0133,0.0011,-54.3122,86.8844,0.0000,54.2044,-87.0389,0.0000,54.3820,-87.1981,-0.0000,-54.3820,87.1981,-0.0000,-54.3820,87.1981,0.0000,54.3820,-87.1981
4.5825,916.0000,-0.1684,-9.4295,-0.2021,-0.1684,7.3079,-0.5052,1.0777,9.7326,1.8522,-1.2124,-7.3079,0.8082,0.0000,54.3411,-87.0011,0.0000,-54.3544,87.0744,0.0011,-54.3544,86.9411,-0.0011,54.2522,-87.1022,0.0000,54.4302,-87.2686,-0.0000,-54.4302,87.2686,-0.0000,-54.4302,87.2686,0.0000,54.4302,-87.2686
4.5916,918.0000,-0.1684,-9.4632,-0.4041,-0.1684,7.4762,-0.8082,0.8419,9.9346,1.5491,-1.2124,-7.2068,1.2797,0.0000,54.3856,-87.0600,0.0000,-54.4056,87.1444,0.0011,-54.4044,87.0067,0.0000,54.2911,-87.1711,0.0000,54.4783,-87.3390,-0.0000,-54.4783,87.3390,-0.0000,-54.4783,87.3390,0.0000,54.4783,-87.3390
4.6007,920.0000,-0.2694,-9.3621,-0.1684,-0.1684,7.4089,-0.7746,0.9093,9.7326,1.4481,-1.1113,-7.1395,1.0103,0.0000,54.4289,-87.1289,0.0000,-54.4533,87.2100,0.0011,-54.4500,87.0744,0.0000,54.3322,-87.2400,0.0000,54.5265,-87.4093,-0.0000,-54.5265,87.4093,-0.0000,-54.5265,87.4093,0.0000,54.5265,-87.4093
4.6099,921.0000,-0.1684,-9.2948,-0.4041,-0.2021,7.3079,-0.7072,0.9429,9.7999,1.6502,-1.1787,-7.4762,1.2460,0.0000,54.4667,-87.1878,0.0000,-54.4967,87.2722,0.0011,-54.4922,87.1356,0.0000,54.3789,-87.3033,0.0000,54.5506,-87.4445,-0.0000,-54.5506,87.4445,-0.0000,-54.5506,87.4445,0.0000,54.5506,-87.4445
4.6189,923.0000,-0.1684,-9.3285,-0.3031,-0.2021,7.5099,-0.8756,0.9093,9.8336,1.5491,-1.1113,-7.2068,1.1450,0.0000,54.5100,-87.2533,0.0000,-54.5389,87.3422,0.0000,-54.5344,87.2000,0.0000,54.4200,-87.3667,0.0000,54.5988,-87.5148,-0.0000,-54.5988,87.5148,-0.0000,-54.5988,87.5148,0.0000,54.5988,-87.5148
4.6280,925.0000,-0.1684,-9.4295,-0.3368,-0.1010,7.2068,-0.8082,0.8756,9.7999,1.6502,-1.2797,-6.8701,1.0103,0.0000,54.5578,-87.3189,0.0000,-54.5789,87.4044,0.0000,-54.5767,87.2589,0.0000,54.4589,-87.4300,0.0000,54.6469,-87.5851,-0.0000,-54.6469,87.5851,-0.0000,-54.6469,87.5851,0.0000,54.6469,-87.5851
4.6371,927.0000,-0.2694,-9.3285,-0.2021,-0.1684,7.1395,-0.8419,0.7746,9.5979,1.5828,-1.3134,-7.0384,1.2460,0.0000,54.6033,-87.3833,0.0000,-54.6200,87.4733,0.0000,-54.6200,87.3244,0.0000,54.5000,-87.5000,0.0000,54.6950,-87.6553,-0.0000,-54.6950,87.6553,-0.0000,-54.6950,87.6553,0.0000,54.6950,-87.6553
4.6462,929.0000,-0.3368,-9.4632,0.0000,-0.1684,7.4089,-0.5052,0.9429,9.7663,1.5491,-1.1450,-7.2742,1.0777,0.0000,54.6489,-87.4589,0.0000,-54.6644,87.5278,0.0000,-54.6622,87.3911,0.0000,54.5500,-87.5633,0.0000,54.7431,-87.7255,-0.0000,-54.7431,87.7255,-0.0000,-54.7431,87.7255,0.0000,54.7431,-87.7255
4.6552,931.0000,-0.3031,-9.5305,-0.3031,-0.2021,7.4762,-0.4041,0.9093,10.1030,1.7512,-1.1113,-7.0384,1.2797,0.0000,54.6933,-87.5167,0.0000,-54.7111,87.5811,0.0000,-54.7133,87.4489,-0.0011,54.5900,-87.6267,0.0000,54.7912,-87.7957,-0.0000,-54.7912,87.7957,-0.0000,-54.7912,87.7957,0.0000,54.7912,-87.7957
4.6642,932.0000,-0.3031,-9.5305,-0.2021,-0.2021,7.5436,-0.6062,0.8756,9.7663,1.5828,-1.1113,-6.9711,1.0103,0.0000,54.7378,-87.5811,0.0000,-54.7589,87.6478,0.0000,-54.7578,87.5111,0.0000,54.6289,-87.6889,0.0000,54.8152,-87.8307,-0.0000,-54.8152,87.8307,-0.0000,-54.8152,87.8307,0.0000,54.8152,-87.8307
4.6733,934.0000,-0.4041,-9.3958,-0.2021,-0.1347,7.6109,-0.4378,0.9093,9.9010,1.6165,-1.1113,-7.2742,0.9429,0.0000,54.7789,-87.6444,0.0000,-54.8022,87.7078,0.0000,-54.7989,87.5756,0.0000,54.6744,-87.7500,0.0000,54.8633,-87.9008,-0.0000,-54.8633,87.9008,-0.0000,-54.8633,87.9008,0.0000,54.8633,-87.9008
4.6824,936.0000,-0.2694,-9.4968,-0.1684,-0.1010,7.7120,-0.7746,1.0440,9.9346,1.3471,-1.1450,-7.2068,1.1787,0.0000,54.8244,-87.7111,0.0000,-54.8489,87.7822,0.0000,-54.8444,87.6467,0.0000,54.7222,-87.8167,0.0000,54.9114,-87.9708,-0.0000,-54.9114,87.9708,-0.0000,-54.9114,87.9708,0.0000,54.9114,-87.9708
4.6915,938.0000,-0.2694,-9.5305,-0.1010,-0.1684,7.5773,-0.5725,1.0440,9.6652,1.6165,-1.1113,-7.0384,1.2124,0.0000,54.8744,-87.7811,0.0000,-54.8922,87.8444,0.0000,-54.8856,87.7089,0.0000,54.7656,-87.8833,0.0000,54.9594,-88.0408,-0.0000,-54.9594,88.0408,-0.0000,-54.9594,88.0408,0.0000,54.9594,-88.0408
4.7006,940.0000,-0.4715,-9.3958,-0.3368,-0.1684,7.3079,-0.3368,0.9766,9.4968,1.7512,-1.1787,-7.1058,1.2124,0.0000,54.9178,-87.8344,0.0000,-54.9333,87.9000,0.0000,-54.9267,87.7678,0.0000,54.8089,-87.9467,0.0000,55.0074,-88.1108,-0.0000,-55.0074,88.1108,-0.0000,-55.0074,88.1108,0.0000,55.0074,-88.1108
4.7096,941.0000,-0.4378,-9.4632,-0.3704,-0.1684,7.5099,-0.6399,0.9766,9.5642,1.8522,-1.1787,-7.5099,1.1113,0.0000,54.9600,-87.8922,0.0000,-54.9767,87.9667,0.0000,-54.9656,87.8244,0.0000,54.8656,-88.0111,0.0000,55.0315,-88.1458,-0.0000,-55.0315,88.1458,-0.0000,-55.0315,88.1458,0.0000,55.0315,-88.1458
4.7186,943.0000,-0.4041,-9.4968,-0.4041,-0.2021,8.1161,-0.5052,0.9766,9.9010,1.8522,-1.1787,-7.1395,1.2797,0.0000,55.0044,-87.9522,0.0000,-55.0244,88.0278,0.0000,-55.0133,87.8833,0.0000,54.9089,-88.0744,0.0000,55.0795,-88.2157,-0.0000,-55.0795,88.2157,-0.0000,-55.0795,88.2157,0.0000,55.0795,-88.2157
4.7276,945.0000,-0.4041,-9.4968,-0.4378,-0.2021,8.1498,-0.9093,1.0103,10.0020,1.5491,-1.1450,-7.0384,1.4144,0.0000,55.0478,-88.0144,0.0000,-55.0711,88.1022,0.0000,-55.0633,87.9533,0.0000,54.9478,-88.1456,0.0000,55.1275,-88.2855,-0.0000,-55.1275,88.2855,-0.0000,-55.1275,88.2855,0.0000,55.1275,-88.2855
4.7367,947.0000,-0.5388,-9.2274,-0.2021,-0.1347,8.0824,-0.7072,1.0777,9.8336,1.7175,-1.1450,-7.2068,1.2124,0.0000,55.0867,-88.0844,0.0000,-55.1178,88.1711,0.0000,-55.1056,88.0178,0.0000,54.9922,-88.2056,0.0000,55.1754,-88.3553,-0.0000,-55.1754,88.3553,-0.0000,-55.1754,88.3553,0.0000,55.1754,-88.3553
4.7459,949.0000,-0.3704,-9.2611,-0.4378,-0.2021,8.0824,-0.7072,1.1450,9.9346,1.7512,-1.2797,-7.2405,1.3471,0.0000,55.1267,-88.1389,0.0000,-55.1611,88.2333,0.0000,-55.1522,88.0789,0.0000,55.0356,-88.2678,0.0000,55.2234,-88.4251,-0.0000,-55.2234,88.4251,-0.0000,-55.2234,88.4251,0.0000,55.2234,-88.4251
4.7549,950.0000,-0.4378,-9.3621,-0.4378,-0.1347,7.7793,-0.6735,1.1450,9.7326,1.7512,-1.2797,-6.8701,1.2460,0.0000,55.1722,-88.1978,0.0000,-55.2000,88.2889,0.0000,-55.1933,88.1378,0.0000,55.0733,-88.3289,0.0000,55.2474,-88.4600,-0.0000,-55.2474,88.4600,-0.0000,-55.2474,88.4600,0.0000,55.2474,-88.4600
4.7637,952.0000,-0.5388,-9.2948,-0.4715,-0.1010,7.5773,-0.4041,1.1113,9.9010,1.9196,-1.1787,-6.9374,1.2797,0.0000,55.2167,-88.2611,0.0000,-55.2356,88.3456,0.0000,-55.2322,88.1933,0.0000,55.1122,-88.3900,0.0000,55.2953,-88.5297,-0.0000,-55.2953,88.5297,-0.0000,-55.2953,88.5297,0.0000,55.2953,-88.5297
4.7726,954.0000,-0.6399,-9.2611,-0.4715,-0.1684,7.4426,-0.6735,1.1113,9.4968,1.4818,-1.1787,-7.3752,1.5155,0.0011,55.2567,-88.3200,0.0000,-55.2722,88.4100,0.0000,-55.2711,88.2667,0.0000,55.1622,-88.4578,0.0000,55.3433,-88.5994,-0.0000,-55.3433,88.5994,-0.0000,-55.3433,88.5994,0.0000,55.3433,-88.5994
4.7817,956.0000,-0.6399,-9.3285,-0.1684,-0.1347,7.5773,-0.8756,1.0777,9.9683,1.7512,-1.2124,-7.3752,1.3134,0.0011,55.3011,-88.3956,0.0000,-55.3144,88.4800,0.0000,-55.3156,88.3289,0.0000,55.2111,-88.5222,0.0000,55.3912,-88.6690,-0.0000,-55.3912,88.6690,-0.0000,-55.3912,88.6690,0.0000,55.3912,-88.6690
4.7906,958.0000,-0.6399,-9.3285,-0.3368,-0.2694,7.6783,-0.8419,1.0777,10.0694,1.6838,-1.1787,-7.0048,1.1450,0.0000,55.3433,-88.4556,0.0000,-55.3611,88.5422,0.0000,-55.3656,88.3911,0.0000,55.2478,-88.5833,0.0000,55.4391,-88.7386,-0.0000,-55.4391,88.7386,-0.0000,-55.4391,88.7386,0.0000,55.4391,-88.7386
4.7996,959.0000,-0.6062,-9.1938,-0.2357,-0.1684,7.6783,-0.7409,0.8756,10.0694,1.6838,-1.1450,-7.1395,1.1113,0.0000,55.3844,-88.5222,0.0000,-55.4067,88.6033,0.0000,-55.4133,88.4544,0.0000,55.2911,-88.6444,0.0000,55.4630,-88.7734,-0.0000,-55.4630,88.7734,-0.0000,-55.4630,88.7734,0.0000,55.4630,-88.7734
4.8087,961.0000,-0.7072,-9.2611,-0.2357,-0.2021,7.9140,-0.5388,1.1113,10.1704,1.7512,-1.1787,-7.3079,1.3134,0.0000,55.4256,-88.5833,0.0000,-55.4500,88.6544,0.0000,-55.4544,88.5133,0.0000,55.3389,-88.7067,0.0000,55.5109,-88.8429,-0.0000,-55.5109,88.8429,-0.0000,-55.5109,88.8429,0.0000,55.5109,-88.8429
4.8177,963.0000,-0.7409,-9.4295,-0.2357,-0.2021,7.8130,-0.2694,1.1113,10.4061,1.3134,-1.1113,-7.2405,1.5155,0.0000,55.4733,-88.6422,0.0000,-55.4922,88.7100,0.0000,-55.4989,88.5844,0.0000,55.3800,-88.7756,0.0000,55.5588,-88.9124,-0.0000,-55.5588,88.9124,-0.0000,-55.5588,88.9124,0.0000,55.5588,-88.9124
4.8268,965.0000,-0.6062,-9.3621,-0.1347,-0.1684,7.4762,-0.7746,1.1787,10.0694,1.5828,-1.2797,-6.9711,1.2124,0.0000,55.5222,-88.7133,0.0000,-55.5344,88.7856,0.0000,-55.5422,88.6511,0.0000,55.4222,-88.8367,0.0000,55.6067,-88.9819,-0.0000,-55.6067,88.9819,-0.0000,-55.6067,88.9819,0.0000,55.6067,-88.9819
4.8360,967.0000,-0.6399,-9.2948,-0.3368,-0.1347,7.4426,-0.6399,1.1450,9.8673,1.6165,-1.2797,-7.5099,1.2124,0.0000,55.5667,-88.7744,0.0000,-55.5756,88.8500,0.0000,-55.5811,88.7144,0.0000,55.4767,-88.8967,0.0000,55.6545,-89.0513,-0.0000,-55.6545,89.0513,-0.0000,-55.6545,89.0513,0.0000,55.6545,-89.0513
4.8451,969.0000,-0.7409,-9.4968,-0.2357,-0.2021,7.5436,-0.8082,1.1450,9.9683,2.0543,-1.2124,-7.5099,1.2797,0.0000,55.6111,-88.8389,0.0000,-55.6178,88.9189,0.0000,-55.6267,88.7733,0.0000,55.5278,-88.9578,0.0000,55.7023,-89.1207,-0.0000,-55.7023,89.1207,-0.0000,-55.7023,89.1207,0.0000,55.7023,-89.1207
4.8543,970.0000,-0.6062,-9.4968,-0.4378,-0.2694,7.6783,-0.5052,1.2460,10.1367,2.0880,-1.2797,-7.3415,1.0777,0.0000,55.6544,-88.8967,0.0000,-55.6656,88.9744,0.0000,-55.6744,88.8267,0.0000,55.5700,-89.0200,0.0000,55.7263,-89.1553,-0.0000,-55.7263,89.1553,-0.0000,-55.7263,89.1553,0.0000,55.7263,-89.1553
4.8635,972.0000,-0.7409,-9.3285,-0.6735,-0.2694,7.7457,-0.7409,1.0440,10.3724,1.7512,-1.2124,-7.5773,1.3807,0.0000,55.6956,-88.9556,0.0000,-55.7122,89.0400,0.0000,-55.7167,88.8867,0.0000,55.6167,-89.0889,0.0000,55.7741,-89.2246,-0.0000,-55.7741,89.2246,-0.0000,-55.7741,89.2246,0.0000,55.7741,-89.2246
4.8726,974.0000,-0.7746,-9.1264,-0.4041,-0.3031,7.6109,-0.9429,1.0777,10.0020,1.8522,-1.2460,-7.5436,1.2124,0.0000,55.7333,-89.0167,0.0000,-55.7544,89.1144,0.0000,-55.7578,88.9511,0.0000,55.6633,-89.1489,0.0000,55.8219,-89.2939,-0.0000,-55.8219,89.2939,-0.0000,-55.8219,89.2939,0.0000,55.8219,-89.2939
4.8816,976.0000,-0.7409,-9.3285,-0.4041,-0.2694,7.7120,-0.9093,1.0777,9.7663,1.8859,-1.1450,-7.2405,1.3134,0.0000,55.7778,-89.0789,0.0000,-55.7989,89.1800,0.0000,-55.8000,89.0178,0.0000,55.7022,-89.2122,0.0000,55.8697,-89.3632,-0.0000,-55.8697,89.3632,-0.0000,-55.8697,89.3632,0.0000,55.8697,-89.3632
4.8909,978.0000,-0.7409,-9.1938,-0.3031,-0.3031,7.5773,-0.9429,1.1113,10.0357,1.9196,-1.1450,-7.1731,1.1787,0.0000,55.8278,-89.1444,0.0000,-55.8400,89.2489,0.0000,-55.8444,89.0778,0.0000,55.7422,-89.2767,0.0000,55.9174,-89.4324,-0.0000,-55.9174,89.4324,-0.0000,-55.9174,89.4324,0.0000,55.9174,-89.4324
4.8999,979.0000,-0.5725,-9.1601,-0.5052,-0.3031,7.4762,-0.8082,1.2124,9.6989,2.0880,-1.2124,-7.5773,1.2124,0.0000,55.8700,-89.2089,0.0000,-55.8800,89.3056,0.0000,-55.8833,89.1333,0.0000,55.7889,-89.3356,0.0000,55.9413,-89.4669,-0.0000,-55.9413,89.4669,-0.0000,-55.9413,89.4669,0.0000,55.9413,-89.4669
4.9089,981.0000,-0.7409,-9.3621,-0.4378,-0.2694,7.5436,-0.9093,1.2124,10.1030,1.8185,-1.1787,-7.5436,1.4481,0.0000,55.9144,-89.2667,0.0000,-55.9222,89.3722,0.0000,-55.9256,89.1978,0.0000,55.8367,-89.4044,0.0000,55.9891,-89.5361,-0.0000,-55.9891,89.5361,-0.0000,-55.9891,89.5361,0.0000,55.9891,-89.5361
4.9179,983.0000,-0.7072,-9.5642,-0.3031,-0.2021,7.6446,-0.7409,1.1787,10.4735,1.8522,-1.3134,-7.2742,1.3807,0.0000,55.9578,-89.3333,0.0000,-55.9678,89.4300,0.0000,-55.9756,89.2644,0.0000,55.8756,-89.4689,0.0000,56.0368,-89.6052,-0.0000,-56.0368,89.6052,-0.0000,-56.0368,89.6052,0.0000,56.0368,-89.6052
4.9269,985.0000,-0.5725,-9.1601,-0.4378,-0.2694,7.7793,-0.6062,1.1787,10.5408,1.9196,-1.3134,-7.4762,1.4818,0.0000,55.9989,-89.3967,0.0000,-56.0156,89.4833,0.0000,-56.0233,89.3278,0.0000,55.9200,-89.5322,0.0000,56.0846,-89.6742,-0.0000,-56.0846,89.6742,-0.0000,-56.0846,89.6742,0.0000,56.0846,-89.6742
4.9359,987.0000,-0.5725,-8.8233,-0.3704,-0.2357,7.6783,-0.8082,1.0440,10.2041,1.7849,-1.3471,-7.7120,1.3134,0.0000,56.0356,-89.4589,0.0000,-56.0600,89.5511,0.0000,-56.0667,89.3922,0.0000,55.9689,-89.5967,0.0000,56.1323,-89.7433,-0.0000,-56.1323,89.7433,-0.0000,-56.1323,89.7433,0.0000,56.1323,-89.7433
4.9450,988.0000,-0.6735,-9.2274,-0.3368,-0.2357,7.8804,-0.6735,1.0777,10.3051,1.8859,-1.2460,-7.3079,1.2124,0.0000,56.0778,-89.5267,0.0000,-56.1044,89.6122,0.0000,-56.1111,89.4511,0.0000,56.0089,-89.6578,0.0000,56.1562,-89.7778,-0.0000,-56.1562,89.7778,-0.0000,-56.1562,89.7778,0.0000,56.1562,-89.7778
4.9543,990.0000,-0.5388,-9.3285,-0.4378,-0.2357,8.0151,-0.9429,1.1450,10.4398,1.7512,-1.3134,-7.2068,1.4481,0.0000,56.1233,-89.5856,0.0000,-56.1456,89.6789,0.0000,-56.1511,89.5178,0.0000,56.0444,-89.7222,0.0000,56.2039,-89.8467,-0.0000,-56.2039,89.8467,-0.0000,-56.2039,89.8467,0.0000,56.2039,-89.8467
4.9631,992.0000,-0.5388,-9.1264,-0.1684,-0.3031,7.7793,-0.7409,1.0777,10.5745,1.8522,-1.2460,-7.3079,1.2797,0.0000,56.1678,-89.6578,0.0000,-56.1856,89.7411,0.0000,-56.1922,89.5822,0.0000,56.0867,-89.7867,0.0000,56.2516,-89.9157,-0.0000,-56.2516,89.9157,-0.0000,-56.2516,89.9157,0.0000,56.2516,-89.9157
4.9723,994.0000,-0.5388,-8.8907,-0.3368,-0.3031,7.5436,-0.2694,1.1450,10.2377,1.9196,-1.3471,-7.5436,1.3807,0.0000,56.2078,-89.7189,0.0000,-56.2267,89.7900,0.0000,-56.2311,89.6411,0.0000,56.1344,-89.8478,0.0000,56.2992,-89.9845,-0.0000,-56.2992,89.9845,-0.0000,-56.2992,89.9845,0.0000,56.2992,-89.9845
4.9812,996.0000,-0.5388,-9.3285,-0.4378,-0.2357,7.7457,-0.5052,1.1787,10.4061,1.9196,-1.3134,-7.2742,1.2797,0.0000,56.2489,-89.7744,0.0000,-56.2711,89.8500,0.0000,-56.2767,89.7000,0.0000,56.1733,-89.9067,0.0000,56.3469,-90.0534,-0.0000,-56.3469,90.0534,-0.0000,-56.3469,90.0534,0.0000,56.3469,-90.0534
4.9901,998.0000,-0.5052,-9.2274,-0.3704,-0.2357,7.9140,-0.5052,1.1787,10.6082,1.9196,-1.2797,-7.1058,1.0440,0.0000,56.2900,-89.8356,0.0000,-56.3189,89.9167,0.0000,-56.3256,89.7611,0.0000,56.2100,-89.9633,0.0000,56.3946,-90.1222,-0.0000,-56.3946,90.1222,-0.0000,-56.3946,90.1222,0.0000,56.3946,-90.1222
4.9993,999.0000,-0.5388,-9.1264,-0.5388,-0.2357,7.7793,-0.6399,1.1787,10.5071,1.6838,-1.3134,-7.3752,1.2124,0.0000,56.3300,-89.8922,0.0000,-56.3611,89.9822,0.0000,-56.3700,89.8289,0.0000,56.2544,-90.0256,0.0000,56.4184,-90.1566,-0.0000,-56.4184,90.1566,-0.0000,-56.4184,90.1566,0.0000,56.4184,-90.1566
5.0083,1001.0000,-0.4715,-8.9917,-0.3704,-0.2021,7.9140,-0.7072,1.1450,10.7429,1.9196,-1.3807,-7.1058,1.2124,0.0000,56.3689,-89.9578,0.0000,-56.4022,90.0500,0.0000,-56.4111,89.8956,0.0000,56.2944,-90.0889,0.0000,56.4184,-90.1566,-0.0000,-56.4184,90.1566,-0.0000,-56.4184,90.1566,0.0000,56.4184,-90.1566
5.0174,1003.0000,-0.6399,-9.2611,-0.4715,-0.2021,8.2171,-0.4378,1.0440,11.1133,2.0880,-1.2124,-6.8364,1.5155,0.0000,56.4089,-90.0200,0.0000,-56.4200,90.1044,0.0000,-56.4244,89.9500,0.0000,56.3300,-90.1444,0.0000,56.3707,-90.0878,-0.0000,-56.3707,90.0878,-0.0000,-56.3707,90.0878,0.0000,56.3707,-90.0878
5.0266,1005.0000,-0.7409,-10.2041,-0.5725,-0.1684,9.1938,-0.6062,1.1787,12.0900,2.1890,-1.2797,-6.8027,1.8185,0.0011,56.3967,-90.0700,0.0000,-56.4089,90.0900,0.0000,-56.4133,90.0044,0.0000,56.3589,-90.1044,0.0000,56.3231,-90.0190,-0.0000,-56.3231,90.0190,-0.0000,-56.3231,90.0190,0.0000,56.3231,-90.0190
5.0357,1007.0000,-0.4378,-10.9113,-0.4715,-0.1347,9.4968,-1.5155,1.2124,12.6288,2.2227,-1.5155,-7.5099,2.3574,0.0000,56.3822,-90.0267,0.0000,-56.3944,90.0478,0.0000,-56.4011,90.0133,0.0022,56.3378,-90.0578,0.0000,56.2754,-89.9501,-0.0000,-56.2754,89.9501,-0.0000,-56.2754,89.9501,0.0000,56.2754,-89.9501
5.0448,1008.0000,-0.6735,-11.0797,0.2357,-0.1684,9.9010,-1.5828,1.1787,12.7298,1.7512,-1.6502,-8.3855,2.2900,0.0011,56.3589,-89.9889,0.0000,-56.3722,89.9967,0.0000,-56.3811,89.9667,0.0022,56.3189,-90.0067,0.0000,56.2516,-89.9157,-0.0000,-56.2516,89.9157,-0.0000,-56.2516,89.9157,0.0000,56.2516,-89.9157
5.0540,1010.0000,-0.7072,-11.0123,-0.0337,-0.1684,9.7326,-1.4818,1.0440,12.7972,1.4481,-1.5491,-8.4865,2.0880,0.0000,56.3311,-89.9300,0.0000,-56.3411,89.9400,0.0000,-56.3522,89.9278,0.0011,56.2944,-89.9433,0.0000,56.2039,-89.8467,-0.0000,-56.2039,89.8467,-0.0000,-56.2039,89.8467,0.0000,56.2039,-89.8467
5.0630,1012.0000,-0.6399,-10.9113,0.0337,-0.2021,9.6316,-1.6165,1.1450,12.4604,1.3807,-1.4481,-8.2508,2.2227,-0.0011,56.2944,-89.8678,0.0000,-56.3011,89.8789,0.0000,-56.3100,89.8722,0.0000,56.2567,-89.8800,0.0000,56.1562,-89.7778,-0.0000,-56.1562,89.7778,-0.0000,-56.1562,89.7778,0.0000,56.1562,-89.7778
5.0722,1014.0000,-0.5052,-10.7429,0.3368,-0.1684,9.0927,-1.2460,1.2460,11.8879,1.1787,-1.5155,-7.7120,2.1216,-0.0011,56.2478,-89.8111,0.0000,-56.2456,89.8122,0.0000,-56.2533,89.8167,-0.0011,56.2011,-89.8178,0.0000,56.1084,-89.7088,-0.0000,-56.1084,89.7088,-0.0000,-56.1084,89.7088,0.0000,56.1084,-89.7088
5.0815,1016.0000,-0.5725,-10.1367,0.1684,-0.1010,8.5539,-1.3807,1.1113,11.2817,1.6502,-1.2797,-7.5099,1.9869,-0.0022,56.1867,-89.7444,0.0000,-56.1778,89.7422,0.0000,-56.1844,89.7489,-0.0022,56.1422,-89.7500,0.0000,56.0607,-89.6397,-0.0000,-56.0607,89.6397,-0.0000,-56.0607,89.6397,0.0000,56.0607,-89.6397
