Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.5032,1500.0000,-1.0777,-5.1189,2.3574,-0.3031,4.9842,-3.5024,0.7746,7.5099,-1.0777,-1.4818,-3.7718,4.1422,0.0000,44.0011,-71.7111,0.0000,-44.0100,71.7033,0.0000,-43.9989,71.7189,0.0000,44.0244,-71.7133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5124,1502.0000,-1.2124,-5.1525,2.4921,-0.3031,4.9168,-3.3340,0.8756,7.2742,-1.2797,-1.4818,-3.5361,4.0412,0.0000,43.9489,-71.6356,0.0000,-43.9622,71.6233,0.0000,-43.9489,71.6489,0.0000,43.9644,-71.6411,0.0000,43.8819,-71.4056,-0.0000,-43.8819,71.4056,-0.0000,-43.8819,71.4056,0.0000,43.8819,-71.4056
7.5214,1504.0000,-1.2124,-5.4220,2.5258,-0.1684,4.8495,-3.5697,0.8756,7.4762,-1.1450,-1.4481,-3.6708,3.9402,0.0000,43.9056,-71.5633,-0.0011,-43.9111,71.5511,0.0000,-43.8989,71.5722,0.0000,43.9156,-71.5656,0.0000,43.8282,-71.3229,-0.0000,-43.8282,71.3229,-0.0000,-43.8282,71.3229,0.0000,43.8282,-71.3229
7.5304,1506.0000,-1.1450,-5.4893,2.2900,-0.1684,4.6474,-3.3677,0.8756,6.9374,-1.2797,-1.4818,-3.4687,3.8392,0.0000,43.8589,-71.4889,0.0000,-43.8533,71.4744,0.0000,-43.8389,71.5000,0.0000,43.8656,-71.4856,0.0000,43.7746,-71.2401,-0.0000,-43.7746,71.2401,-0.0000,-43.7746,71.2401,0.0000,43.7746,-71.2401
7.5396,1507.0000,-1.0777,-5.5903,2.5258,-0.1347,4.6137,-3.6034,0.7746,6.9711,-1.2460,-1.5491,-3.6371,4.1422,0.0000,43.8111,-71.4089,0.0000,-43.7978,71.4022,0.0000,-43.7844,71.4233,0.0000,43.8111,-71.4111,0.0000,43.7477,-71.1987,-0.0000,-43.7477,71.1987,-0.0000,-43.7477,71.1987,0.0000,43.7477,-71.1987
7.5490,1509.0000,-1.0777,-5.5230,2.4247,-0.2021,4.6137,-3.2330,0.9093,7.0721,-1.4818,-1.4818,-3.8392,4.0412,0.0000,43.7633,-71.3344,0.0000,-43.7533,71.3156,0.0000,-43.7478,71.3522,0.0000,43.7667,-71.3389,0.0000,43.6940,-71.1158,-0.0000,-43.6940,71.1158,-0.0000,-43.6940,71.1158,0.0000,43.6940,-71.1158
7.5580,1511.0000,-1.0103,-5.5903,2.3237,-0.2021,4.5800,-3.3003,0.9093,6.9711,-1.3134,-1.4144,-3.7381,4.1759,0.0000,43.7156,-71.2600,0.0000,-43.7100,71.2411,0.0000,-43.7022,71.2789,-0.0011,43.7178,-71.2667,0.0000,43.6402,-71.0328,-0.0000,-43.6402,71.0328,-0.0000,-43.6402,71.0328,0.0000,43.6402,-71.0328
7.5670,1513.0000,-0.9766,-5.4556,2.3237,-0.2357,4.7484,-3.1319,0.8419,7.2405,-1.2460,-1.4481,-3.5024,3.6371,0.0000,43.6622,-71.1822,0.0000,-43.6656,71.1644,0.0000,-43.6578,71.2044,0.0000,43.6600,-71.1822,0.0000,43.5864,-70.9497,-0.0000,-43.5864,70.9497,-0.0000,-43.5864,70.9497,0.0000,43.5864,-70.9497
7.5760,1515.0000,-0.9766,-5.5230,2.2563,-0.1347,4.8495,-3.6371,0.9429,7.2405,-1.1787,-1.4481,-3.6371,3.8055,0.0000,43.6178,-71.1044,-0.0011,-43.6178,71.0933,0.0000,-43.6089,71.1267,0.0000,43.6133,-71.1078,0.0000,43.5325,-70.8666,-0.0000,-43.5325,70.8666,-0.0000,-43.5325,70.8666,0.0000,43.5325,-70.8666
7.5850,1517.0000,-0.9766,-5.6577,2.5258,-0.1347,4.7147,-3.4014,0.9093,7.2068,-1.3471,-1.5155,-3.5024,3.8728,0.0000,43.5744,-71.0333,0.0000,-43.5667,71.0167,0.0000,-43.5600,71.0533,0.0000,43.5656,-71.0356,0.0000,43.4786,-70.7834,-0.0000,-43.4786,70.7834,-0.0000,-43.4786,70.7834,0.0000,43.4786,-70.7834
7.5940,1518.0000,-0.9429,-5.6577,2.6268,-0.1684,4.4790,-3.4350,0.8756,7.0384,-1.3807,-1.4818,-3.4687,4.1422,0.0000,43.5278,-70.9633,0.0000,-43.5089,70.9433,0.0000,-43.5033,70.9833,0.0000,43.5111,-70.9667,0.0000,43.4517,-70.7417,-0.0000,-43.4517,70.7417,-0.0000,-43.4517,70.7417,0.0000,43.4517,-70.7417
7.6030,1520.0000,-0.9429,-5.6240,2.5931,-0.1684,4.0749,-3.1993,0.9093,7.0048,-1.3471,-1.5491,-3.5361,3.8055,0.0000,43.4778,-70.8911,0.0000,-43.4567,70.8633,0.0000,-43.4589,70.9100,0.0000,43.4656,-70.8867,0.0000,43.3977,-70.6584,-0.0000,-43.3977,70.6584,-0.0000,-43.3977,70.6584,0.0000,43.3977,-70.6584
7.6122,1522.0000,-0.9429,-5.6914,2.6268,-0.1347,4.0749,-3.5361,0.7746,7.2068,-1.1787,-1.5828,-3.5697,3.9739,0.0000,43.4311,-70.8144,0.0000,-43.4100,70.7900,0.0000,-43.4133,70.8322,0.0000,43.4178,-70.8089,0.0000,43.3437,-70.5749,-0.0000,-43.3437,70.5749,-0.0000,-43.3437,70.5749,0.0000,43.3437,-70.5749
7.6212,1524.0000,-0.9766,-5.5230,2.8288,-0.1010,4.6137,-3.4350,0.7746,7.2742,-1.1113,-1.5828,-3.1656,3.9402,0.0000,43.3789,-70.7400,0.0000,-43.3667,70.7200,0.0000,-43.3700,70.7500,0.0000,43.3600,-70.7367,0.0000,43.2897,-70.4914,-0.0000,-43.2897,70.4914,-0.0000,-43.2897,70.4914,0.0000,43.2897,-70.4914
7.6302,1526.0000,-0.9766,-5.4893,2.6605,-0.1347,4.4790,-3.4014,0.8082,7.2742,-1.3471,-1.5491,-3.4350,4.1759,0.0000,43.3267,-70.6700,0.0000,-43.3156,70.6422,0.0000,-43.3244,70.6778,0.0000,43.3089,-70.6644,0.0000,43.2356,-70.4078,-0.0000,-43.2356,70.4078,-0.0000,-43.2356,70.4078,0.0000,43.2356,-70.4078
7.6392,1527.0000,-1.0103,-5.6577,2.6605,-0.1684,4.5464,-3.2330,0.8082,7.3415,-1.3134,-1.5155,-3.5024,3.9065,0.0000,43.2800,-70.5989,0.0000,-43.2678,70.5689,0.0000,-43.2778,70.6000,0.0000,43.2644,-70.5889,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
7.6482,1529.0000,-0.9429,-5.5903,2.4921,-0.1684,3.8728,-3.3340,0.8419,7.3079,-1.4818,-1.4818,-2.8625,4.0412,0.0000,43.2322,-70.5189,0.0000,-43.2133,70.4856,0.0000,-43.2289,70.5300,0.0000,43.2144,-70.5078,0.0000,43.1544,-70.2823,-0.0000,-43.1544,70.2823,-0.0000,-43.1544,70.2823,0.0000,43.1544,-70.2823
7.6573,1531.0000,-1.0103,-5.5567,2.5258,-0.1684,3.9402,-3.4687,0.9093,7.2405,-1.0103,-1.5491,-3.0309,4.0412,0.0000,43.1800,-70.4389,0.0000,-43.1622,70.4089,0.0000,-43.1756,70.4467,0.0000,43.1644,-70.4356,0.0000,43.1002,-70.1984,-0.0000,-43.1002,70.1984,-0.0000,-43.1002,70.1984,0.0000,43.1002,-70.1984
7.6665,1533.0000,-0.8082,-5.4893,2.6268,-0.1347,4.1759,-3.5024,0.9766,7.5099,-1.3134,-1.4818,-3.2330,4.1422,0.0000,43.1289,-70.3667,0.0000,-43.1144,70.3356,0.0000,-43.1289,70.3722,0.0000,43.1167,-70.3600,0.0000,43.0460,-70.1146,-0.0000,-43.0460,70.1146,-0.0000,-43.0460,70.1146,0.0000,43.0460,-70.1146
7.6754,1535.0000,-0.7746,-5.3883,2.7952,-0.1347,4.4453,-3.6708,0.8419,7.6109,-1.0777,-1.5155,-3.0309,3.9065,0.0000,43.0733,-70.2911,0.0000,-43.0722,70.2700,0.0000,-43.0867,70.2956,0.0000,43.0644,-70.2833,0.0000,42.9917,-70.0306,-0.0000,-42.9917,70.0306,-0.0000,-42.9917,70.0306,0.0000,42.9917,-70.0306
7.6846,1536.0000,-0.8756,-5.2536,2.4247,-0.1684,4.3106,-3.6034,0.8082,7.4762,-1.4818,-1.5828,-3.0983,3.8728,0.0000,43.0200,-70.2133,0.0000,-43.0267,70.1900,0.0000,-43.0411,70.2211,0.0000,43.0089,-70.1967,0.0000,42.9645,-69.9885,-0.0000,-42.9645,69.9885,-0.0000,-42.9645,69.9885,0.0000,42.9645,-69.9885
7.6938,1538.0000,-0.9093,-5.1862,2.5931,-0.2021,4.2769,-3.6034,0.9093,7.3752,-1.2124,-1.5491,-3.3003,4.0412,0.0000,42.9733,-70.1300,0.0000,-42.9811,70.1178,0.0000,-42.9933,70.1456,0.0000,42.9733,-70.1267,0.0000,42.9102,-69.9044,-0.0000,-42.9102,69.9044,-0.0000,-42.9102,69.9044,0.0000,42.9102,-69.9044
7.7028,1540.0000,-0.9093,-5.1862,2.4921,-0.1010,4.3106,-3.4350,0.9093,7.3079,-1.1450,-1.6165,-3.2330,3.9065,0.0000,42.9289,-70.0589,0.0000,-42.9344,70.0389,0.0000,-42.9433,70.0644,0.0000,42.9289,-70.0500,0.0000,42.8558,-69.8202,-0.0000,-42.8558,69.8202,-0.0000,-42.8558,69.8202,0.0000,42.8558,-69.8202
7.7118,1542.0000,-0.9093,-5.3546,2.9299,-0.2021,4.1086,-3.9065,0.9093,7.1058,-1.0777,-1.5491,-3.0646,3.8055,0.0000,42.8778,-69.9889,0.0000,-42.8789,69.9700,0.0000,-42.8856,69.9833,0.0000,42.8789,-69.9722,0.0000,42.8014,-69.7360,-0.0000,-42.8014,69.7360,-0.0000,-42.8014,69.7360,0.0000,42.8014,-69.7360
7.7209,1544.0000,-0.7746,-5.2536,2.8962,-0.1684,4.3443,-3.4350,0.8419,7.2742,-1.5491,-1.5155,-3.3677,3.8728,0.0000,42.8256,-69.9167,0.0000,-42.8233,69.8922,0.0000,-42.8311,69.9144,0.0000,42.8300,-69.8900,0.0000,42.7469,-69.6516,-0.0000,-42.7469,69.6516,-0.0000,-42.7469,69.6516,0.0000,42.7469,-69.6516
7.7300,1545.0000,-0.8082,-5.1525,2.7952,-0.1684,4.4453,-3.5024,0.9766,7.4426,-1.3471,-1.5155,-3.3677,4.2096,0.0000,42.7756,-69.8400,0.0000,-42.7756,69.8111,0.0000,-42.7833,69.8422,0.0000,42.7844,-69.8233,0.0000,42.7197,-69.6094,-0.0000,-42.7197,69.6094,-0.0000,-42.7197,69.6094,0.0000,42.7197,-69.6094
7.7390,1547.0000,-0.8082,-4.8495,2.8962,-0.1347,4.1759,-3.4687,0.9429,7.3752,-1.3807,-1.5828,-2.8625,4.0749,0.0000,42.7256,-69.7644,0.0000,-42.7300,69.7300,0.0000,-42.7389,69.7656,0.0000,42.7278,-69.7456,0.0000,42.6651,-69.5249,-0.0000,-42.6651,69.5249,-0.0000,-42.6651,69.5249,0.0000,42.6651,-69.5249
7.7481,1549.0000,-0.8082,-4.7484,2.9972,-0.1347,3.9739,-3.7044,0.8082,7.3415,-1.2460,-1.6165,-3.0983,4.1086,0.0000,42.6767,-69.6922,0.0000,-42.6811,69.6622,0.0000,-42.6900,69.6856,0.0000,42.6800,-69.6689,0.0000,42.6105,-69.4403,-0.0000,-42.6105,69.4403,-0.0000,-42.6105,69.4403,0.0000,42.6105,-69.4403
7.7571,1551.0000,-0.8082,-5.1525,2.9299,-0.1684,4.0749,-3.7044,0.8082,7.4089,-1.3807,-1.6502,-3.4014,4.0075,0.0000,42.6333,-69.6189,0.0000,-42.6311,69.5889,0.0000,-42.6422,69.6067,0.0000,42.6378,-69.5878,0.0000,42.5559,-69.3556,-0.0000,-42.5559,69.3556,-0.0000,-42.5559,69.3556,0.0000,42.5559,-69.3556
7.7662,1553.0000,-0.8756,-5.3209,2.5594,-0.1684,4.0075,-3.6371,0.7409,7.2068,-1.4818,-1.4144,-3.2666,3.9739,0.0000,42.5878,-69.5333,0.0000,-42.5756,69.5089,0.0000,-42.5856,69.5356,-0.0011,42.5889,-69.5133,0.0000,42.5012,-69.2708,-0.0000,-42.5012,69.2708,-0.0000,-42.5012,69.2708,0.0000,42.5012,-69.2708
7.7755,1555.0000,-0.8082,-5.1862,2.7952,-0.1347,4.0075,-3.3677,0.9093,6.9711,-1.3807,-1.4818,-3.2666,4.0749,0.0000,42.5333,-69.4533,0.0000,-42.5189,69.4222,0.0000,-42.5267,69.4567,0.0000,42.5344,-69.4389,0.0000,42.4465,-69.1860,-0.0000,-42.4465,69.1860,-0.0000,-42.4465,69.1860,0.0000,42.4465,-69.1860
7.7846,1556.0000,-0.8756,-5.1862,2.6941,-0.1684,4.1759,-3.7381,0.7072,7.3079,-1.3807,-1.5491,-3.4687,4.1759,0.0000,42.4844,-69.3767,0.0000,-42.4700,69.3478,0.0000,-42.4778,69.3822,0.0000,42.4878,-69.3622,0.0000,42.4191,-69.1435,-0.0000,-42.4191,69.1435,-0.0000,-42.4191,69.1435,0.0000,42.4191,-69.1435
7.7938,1558.0000,-0.8756,-5.0515,2.7952,-0.2021,3.9739,-3.5361,0.8419,7.2742,-1.3471,-1.4818,-3.0309,3.7381,0.0000,42.4322,-69.2989,0.0000,-42.4267,69.2711,0.0000,-42.4311,69.3011,0.0000,42.4344,-69.2789,0.0000,42.3644,-69.0586,-0.0000,-42.3644,69.0586,-0.0000,-42.3644,69.0586,0.0000,42.3644,-69.0586
7.8027,1560.0000,-0.9429,-4.7821,2.5258,-0.1347,3.8392,-3.8392,0.7072,7.1058,-1.3807,-1.5828,-2.9636,4.0412,0.0000,42.3778,-69.2133,0.0000,-42.3800,69.1978,0.0000,-42.3844,69.2289,0.0000,42.3778,-69.2033,0.0000,42.3095,-68.9735,-0.0000,-42.3095,68.9735,-0.0000,-42.3095,68.9735,0.0000,42.3095,-68.9735
7.8119,1562.0000,-0.8419,-5.1525,2.6605,-0.1347,4.1422,-3.5361,0.7746,6.9711,-1.2797,-1.5828,-3.2330,4.0749,0.0000,42.3300,-69.1322,0.0000,-42.3300,69.1189,0.0000,-42.3311,69.1467,0.0000,42.3311,-69.1289,0.0000,42.2546,-68.8883,-0.0000,-42.2546,68.8883,-0.0000,-42.2546,68.8883,0.0000,42.2546,-68.8883
7.8209,1564.0000,-0.8756,-5.3546,2.4921,-0.2021,3.9739,-3.5697,0.8082,6.8027,-1.4144,-1.4481,-3.1656,4.1422,0.0000,42.2844,-69.0567,0.0000,-42.2767,69.0378,0.0000,-42.2744,69.0689,-0.0011,42.2844,-69.0556,0.0000,42.1997,-68.8031,-0.0000,-42.1997,68.8031,-0.0000,-42.1997,68.8031,0.0000,42.1997,-68.8031
7.8300,1565.0000,-0.8756,-5.1525,2.6605,-0.2357,3.9739,-3.4350,0.8419,6.7017,-0.8756,-1.5155,-3.0983,3.8392,0.0000,42.2344,-68.9800,0.0000,-42.2233,68.9611,0.0000,-42.2167,68.9878,0.0000,42.2289,-68.9711,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
7.8389,1567.0000,-0.8419,-5.0515,2.3237,-0.1347,3.8392,-3.6034,0.7409,6.9711,-1.2124,-1.4481,-2.9636,4.0412,0.0000,42.1867,-68.9011,0.0000,-42.1800,68.8844,0.0000,-42.1767,68.9133,0.0000,42.1844,-68.8944,0.0000,42.1172,-68.6750,-0.0000,-42.1172,68.6750,-0.0000,-42.1172,68.6750,0.0000,42.1172,-68.6750
7.8479,1569.0000,-0.9093,-4.9842,2.8625,-0.2021,3.9402,-3.5361,0.7072,6.7354,-0.7072,-1.4481,-2.9636,4.0749,0.0000,42.1367,-68.8267,0.0000,-42.1356,68.8100,0.0000,-42.1300,68.8300,0.0000,42.1356,-68.8211,0.0000,42.0622,-68.5895,-0.0000,-42.0622,68.5895,-0.0000,-42.0622,68.5895,0.0000,42.0622,-68.5895
7.8570,1571.0000,-0.9766,-4.9842,2.8625,-0.2021,4.0749,-3.3340,0.6062,7.0721,-0.9766,-1.5155,-2.5931,4.2096,0.0000,42.0833,-68.7578,0.0000,-42.0867,68.7289,0.0000,-42.0844,68.7567,0.0000,42.0744,-68.7500,0.0000,42.0071,-68.5040,-0.0000,-42.0071,68.5040,-0.0000,-42.0071,68.5040,0.0000,42.0071,-68.5040
7.8660,1573.0000,-1.0440,-5.2536,2.7278,-0.2357,4.1086,-3.3677,0.5725,6.9374,-1.3807,-1.5491,-2.8288,3.9402,0.0000,42.0344,-68.6811,0.0000,-42.0367,68.6489,0.0000,-42.0378,68.6900,0.0000,42.0244,-68.6700,0.0000,41.9520,-68.4183,-0.0000,-41.9520,68.4183,-0.0000,-41.9520,68.4183,0.0000,41.9520,-68.4183
7.8751,1575.0000,-1.0777,-5.3883,2.5258,-0.2021,4.0749,-3.6708,0.5725,6.9374,-1.8859,-1.6165,-2.9636,4.1422,0.0011,41.9889,-68.5989,0.0000,-41.9867,68.5711,0.0000,-41.9889,68.6200,0.0000,41.9756,-68.5900,0.0000,41.8968,-68.3326,-0.0000,-41.8968,68.3326,-0.0000,-41.8968,68.3326,0.0000,41.8968,-68.3326
7.8841,1576.0000,-1.1450,-5.2199,2.7278,-0.2021,3.8392,-3.6371,0.5388,6.7354,-1.5491,-1.4481,-2.8962,4.3443,0.0011,41.9411,-68.5189,0.0000,-41.9322,68.4978,0.0000,-41.9278,68.5400,0.0000,41.9222,-68.5211,0.0000,41.8692,-68.2896,-0.0000,-41.8692,68.2896,-0.0000,-41.8692,68.2896,0.0000,41.8692,-68.2896
7.8932,1578.0000,-1.1450,-5.2873,2.6605,-0.2357,3.8392,-3.7718,0.6062,6.3986,-1.0777,-1.4481,-2.8288,4.5800,0.0011,41.8922,-68.4444,0.0000,-41.8822,68.4233,0.0000,-41.8756,68.4533,0.0000,41.8778,-68.4489,0.0000,41.8139,-68.2038,-0.0000,-41.8139,68.2038,-0.0000,-41.8139,68.2038,0.0000,41.8139,-68.2038
7.9023,1580.0000,-1.0440,-5.3883,2.6605,-0.2694,4.1086,-3.6034,0.7072,6.4996,-1.6838,-1.5155,-2.8625,4.2769,0.0000,41.8433,-68.3656,0.0000,-41.8378,68.3456,0.0000,-41.8278,68.3800,0.0000,41.8333,-68.3689,0.0000,41.7586,-68.1178,-0.0000,-41.7586,68.1178,-0.0000,-41.7586,68.1178,0.0000,41.7586,-68.1178
7.9114,1582.0000,-1.0440,-5.2873,2.3237,-0.3031,4.1759,-3.6708,0.6399,6.6343,-1.5155,-1.5155,-2.7278,4.1759,0.0000,41.7911,-68.2778,0.0000,-41.7944,68.2678,0.0000,-41.7789,68.3022,0.0000,41.7789,-68.2867,0.0000,41.7033,-68.0317,-0.0000,-41.7033,68.0317,-0.0000,-41.7033,68.0317,0.0000,41.7033,-68.0317
7.9205,1584.0000,-1.0103,-5.1525,2.4584,-0.2694,4.1759,-3.9402,0.4715,6.5670,-1.7512,-1.4481,-2.7278,4.3106,0.0000,41.7344,-68.1900,0.0000,-41.7489,68.1956,0.0000,-41.7233,68.2278,0.0000,41.7233,-68.2122,0.0000,41.6479,-67.9455,-0.0000,-41.6479,67.9455,-0.0000,-41.6479,67.9455,0.0000,41.6479,-67.9455
7.9298,1585.0000,-1.0103,-5.3546,2.6941,-0.3368,4.1759,-3.8055,0.5725,6.4323,-1.3471,-1.5491,-2.8962,4.4790,0.0000,41.6878,-68.1167,0.0000,-41.6989,68.1167,0.0000,-41.6689,68.1422,0.0000,41.6744,-68.1333,0.0000,41.6202,-67.9024,-0.0000,-41.6202,67.9024,-0.0000,-41.6202,67.9024,0.0000,41.6202,-67.9024
7.9390,1587.0000,-1.1113,-5.2873,2.7278,-0.3704,3.9402,-4.0075,0.5052,5.9608,-1.4481,-1.5491,-2.4584,4.1422,0.0000,41.6411,-68.0411,0.0000,-41.6433,68.0433,0.0000,-41.6178,68.0600,0.0000,41.6244,-68.0522,0.0000,41.5647,-67.8161,-0.0000,-41.5647,67.8161,-0.0000,-41.5647,67.8161,0.0000,41.5647,-67.8161
7.9482,1589.0000,-1.0440,-5.2536,2.4921,-0.3368,3.8728,-3.6371,0.5725,5.7924,-1.4818,-1.4818,-2.5594,4.2096,0.0000,41.5900,-67.9600,0.0000,-41.5844,67.9578,0.0000,-41.5678,67.9833,0.0000,41.5767,-67.9689,0.0000,41.5092,-67.7297,-0.0000,-41.5092,67.7297,-0.0000,-41.5092,67.7297,0.0000,41.5092,-67.7297
7.9572,1591.0000,-1.2124,-5.4220,2.6268,-0.2694,4.1759,-3.7381,0.5725,5.9945,-1.6838,-1.3471,-2.8962,4.2769,0.0000,41.5433,-67.8822,-0.0011,-41.5322,67.8756,0.0000,-41.5211,67.9111,-0.0011,41.5333,-67.8956,0.0000,41.4536,-67.6432,-0.0000,-41.4536,67.6432,-0.0000,-41.4536,67.6432,0.0000,41.4536,-67.6432
7.9664,1593.0000,-1.1113,-5.2536,2.6941,-0.3031,4.1086,-3.7381,0.5388,6.2976,-1.3807,-1.3807,-2.8962,4.2769,0.0000,41.4933,-67.8078,0.0000,-41.4867,67.7944,0.0000,-41.4733,67.8233,-0.0011,41.4833,-67.8189,0.0000,41.3980,-67.5566,-0.0000,-41.3980,67.5566,-0.0000,-41.3980,67.5566,0.0000,41.3980,-67.5566
7.9756,1595.0000,-1.1787,-5.3546,2.8625,-0.2694,4.0749,-4.0075,0.4378,6.4659,-1.4481,-1.4481,-2.7278,4.2433,0.0000,41.4389,-67.7367,0.0000,-41.4367,67.7244,0.0000,-41.4278,67.7456,0.0000,41.4278,-67.7422,0.0000,41.3423,-67.4699,-0.0000,-41.3423,67.4699,-0.0000,-41.3423,67.4699,0.0000,41.3423,-67.4699
7.9846,1596.0000,-1.2460,-5.2199,2.5931,-0.2021,3.9065,-3.8055,0.5388,6.6006,-1.6838,-1.2797,-2.8962,4.1759,0.0000,41.3844,-67.6533,0.0000,-41.3856,67.6467,0.0000,-41.3822,67.6722,0.0000,41.3778,-67.6567,0.0000,41.3145,-67.4265,-0.0000,-41.3145,67.4265,-0.0000,-41.3145,67.4265,0.0000,41.3145,-67.4265
7.9937,1598.0000,-1.2460,-5.3546,2.7952,-0.3031,3.8055,-3.6371,0.4378,6.0281,-1.9196,-1.4481,-2.5258,4.3780,0.0000,41.3367,-67.5744,0.0000,-41.3322,67.5644,0.0000,-41.3289,67.6078,0.0000,41.3289,-67.5878,0.0000,41.2587,-67.3397,-0.0000,-41.2587,67.3397,-0.0000,-41.2587,67.3397,0.0000,41.2587,-67.3397
8.0026,1600.0000,-1.2460,-5.1189,2.8288,-0.3368,3.5024,-3.6371,0.4378,6.0618,-1.6838,-1.4144,-2.5931,4.4453,0.0000,41.2811,-67.4978,0.0000,-41.2733,67.4800,0.0000,-41.2744,67.5289,0.0000,41.2756,-67.5122,0.0000,41.2030,-67.2528,-0.0000,-41.2030,67.2528,-0.0000,-41.2030,67.2528,0.0000,41.2030,-67.2528
8.0117,1602.0000,-1.1113,-5.1189,2.8625,-0.3031,3.6034,-4.0412,0.5725,6.3986,-1.6502,-1.4144,-2.8962,4.3443,0.0000,41.2256,-67.4222,0.0000,-41.2167,67.4111,0.0000,-41.2244,67.4467,0.0000,41.2278,-67.4333,0.0000,41.1471,-67.1657,-0.0000,-41.1471,67.1657,-0.0000,-41.1471,67.1657,0.0000,41.1471,-67.1657
8.0208,1604.0000,-1.0777,-4.9842,2.5594,-0.3704,3.9402,-4.0749,0.5052,6.5670,-1.5155,-1.4481,-2.8962,4.2433,0.0000,41.1700,-67.3389,0.0000,-41.1667,67.3333,0.0000,-41.1767,67.3611,0.0000,41.1778,-67.3478,0.0000,41.0912,-67.0786,-0.0000,-41.0912,67.0786,-0.0000,-41.0912,67.0786,0.0000,41.0912,-67.0786
8.0300,1605.0000,-1.1113,-4.7484,2.4921,-0.3368,3.8055,-3.6708,0.5725,6.4323,-1.7849,-1.4818,-2.6605,4.4117,0.0000,41.1089,-67.2511,0.0000,-41.1178,67.2500,0.0000,-41.1300,67.2878,0.0000,41.1178,-67.2700,0.0000,41.0633,-67.0350,-0.0000,-41.0633,67.0350,-0.0000,-41.0633,67.0350,0.0000,41.0633,-67.0350
8.0390,1607.0000,-1.1113,-4.6474,2.7952,-0.3031,3.5361,-3.7044,0.5388,6.3312,-1.5828,-1.4144,-2.7278,4.3106,0.0000,41.0678,-67.1744,0.0000,-41.0711,67.1689,0.0000,-41.0800,67.2033,0.0000,41.0722,-67.1889,0.0000,41.0073,-66.9477,-0.0000,-41.0073,66.9477,-0.0000,-41.0073,66.9477,0.0000,41.0073,-66.9477
8.0482,1609.0000,-1.1113,-4.4790,2.6941,-0.3368,3.3677,-4.1422,0.6062,6.2976,-1.5155,-1.3134,-2.7952,4.3106,0.0000,41.0178,-67.0967,0.0000,-41.0178,67.0944,0.0000,-41.0278,67.1233,-0.0011,41.0278,-67.1078,0.0000,40.9513,-66.8604,-0.0000,-40.9513,66.8604,-0.0000,-40.9513,66.8604,0.0000,40.9513,-66.8604
8.0574,1611.0000,-0.9766,-4.5127,2.5931,-0.3368,3.0983,-3.9065,0.7072,6.1965,-1.4144,-1.3471,-2.5594,4.1422,0.0000,40.9644,-67.0178,0.0000,-40.9600,67.0144,0.0000,-40.9711,67.0389,0.0000,40.9744,-67.0211,0.0000,40.8952,-66.7729,-0.0000,-40.8952,66.7729,-0.0000,-40.8952,66.7729,0.0000,40.8952,-66.7729
8.0663,1613.0000,-0.9429,-4.6137,2.9299,-0.3031,3.3003,-4.1086,0.6062,6.5670,-1.4144,-1.4144,-2.8625,4.3443,0.0000,40.9122,-66.9389,-0.0011,-40.9078,66.9400,0.0000,-40.9189,66.9567,0.0000,40.9233,-66.9467,0.0000,40.8391,-66.6853,-0.0000,-40.8391,66.6853,-0.0000,-40.8391,66.6853,0.0000,40.8391,-66.6853
8.0755,1615.0000,-1.0440,-4.7147,2.8962,-0.2694,3.5697,-3.7044,0.6399,6.6343,-1.6502,-1.3471,-2.8962,4.4117,-0.0011,40.8589,-66.8667,0.0000,-40.8600,66.8544,0.0000,-40.8744,66.8767,0.0000,40.8767,-66.8689,0.0000,40.7829,-66.5977,-0.0000,-40.7829,66.5977,-0.0000,-40.7829,66.5977,0.0000,40.7829,-66.5977
8.0846,1616.0000,-1.0777,-4.6474,2.7952,-0.2021,3.6034,-3.7381,0.7409,6.6343,-1.4144,-1.4144,-2.6605,4.2433,0.0000,40.8022,-66.7911,0.0000,-40.8111,66.7744,0.0000,-40.8278,66.7967,0.0000,40.8200,-66.7911,0.0000,40.7548,-66.5538,-0.0000,-40.7548,66.5538,-0.0000,-40.7548,66.5538,0.0000,40.7548,-66.5538
