Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.9610,1592.0000,-0.8756,-5.9945,2.4247,-0.3031,4.1759,-3.4014,1.3134,6.0281,-1.4481,-1.4818,-3.5024,4.2769,0.0000,41.5233,-67.8900,0.0000,-41.5222,67.9000,0.0000,-41.4944,67.9211,0.0000,41.5044,-67.9167,0.0000,41.4258,-67.5999,-0.0000,-41.4258,67.5999,-0.0000,-41.4258,67.5999,0.0000,41.4258,-67.5999
7.9704,1594.0000,-0.8756,-5.8598,2.5258,-0.2357,4.4453,-3.3340,1.3134,6.3312,-1.2124,-1.4481,-3.2330,4.1086,0.0000,41.4700,-67.8156,-0.0011,-41.4744,67.8144,0.0000,-41.4456,67.8356,0.0000,41.4444,-67.8411,0.0000,41.3702,-67.5133,-0.0000,-41.3702,67.5133,-0.0000,-41.3702,67.5133,0.0000,41.3702,-67.5133
7.9796,1595.0000,-0.9093,-5.6577,2.6605,-0.3031,4.1759,-3.7381,1.3471,6.4659,-1.3807,-1.4818,-3.3677,4.0749,0.0000,41.4167,-67.7433,0.0000,-41.4211,67.7411,0.0000,-41.3989,67.7600,0.0000,41.3889,-67.7589,0.0000,41.3423,-67.4699,-0.0000,-41.3423,67.4699,-0.0000,-41.3423,67.4699,0.0000,41.3423,-67.4699
7.9889,1597.0000,-0.8419,-5.8598,2.5258,-0.3031,4.2769,-3.4014,1.3134,6.1628,-1.4481,-1.4818,-3.1319,4.0749,0.0000,41.3667,-67.6611,0.0000,-41.3700,67.6611,0.0000,-41.3500,67.6800,0.0000,41.3467,-67.6733,0.0000,41.2866,-67.3831,-0.0000,-41.2866,67.3831,-0.0000,-41.2866,67.3831,0.0000,41.2866,-67.3831
7.9982,1599.0000,-0.7746,-5.7587,2.6268,-0.3368,3.8055,-3.3677,1.3471,5.7250,-1.8185,-1.3471,-2.6941,4.5127,0.0000,41.3156,-67.5778,0.0000,-41.3144,67.5789,0.0000,-41.2944,67.6156,0.0000,41.2911,-67.6011,0.0000,41.2309,-67.2962,-0.0000,-41.2309,67.2962,-0.0000,-41.2309,67.2962,0.0000,41.2309,-67.2962
8.0073,1601.0000,-0.7409,-5.7587,2.5931,-0.2694,3.9402,-3.2666,1.2124,5.8598,-1.6165,-1.4481,-3.0983,4.2433,0.0000,41.2611,-67.5022,0.0000,-41.2511,67.4900,0.0000,-41.2422,67.5400,0.0000,41.2422,-67.5244,0.0000,41.1750,-67.2093,-0.0000,-41.1750,67.2093,-0.0000,-41.1750,67.2093,0.0000,41.1750,-67.2093
8.0167,1603.0000,-0.7409,-5.6240,2.5594,-0.3031,3.8392,-3.9402,1.3134,6.2976,-1.5491,-1.5828,-3.2666,4.3780,0.0000,41.2033,-67.4200,-0.0011,-41.1956,67.4178,0.0000,-41.1944,67.4600,0.0000,41.1944,-67.4478,0.0000,41.1192,-67.1222,-0.0000,-41.1192,67.1222,-0.0000,-41.1192,67.1222,0.0000,41.1192,-67.1222
8.0258,1605.0000,-0.7409,-5.6240,2.3910,-0.2357,4.0075,-3.7044,1.1787,6.3986,-1.5155,-1.4818,-3.0646,4.0749,0.0000,41.1511,-67.3400,0.0000,-41.1467,67.3433,0.0000,-41.1456,67.3744,0.0000,41.1378,-67.3611,0.0000,41.0633,-67.0350,-0.0000,-41.0633,67.0350,-0.0000,-41.0633,67.0350,0.0000,41.0633,-67.0350
8.0347,1606.0000,-0.7409,-5.4220,2.3574,-0.3031,3.8728,-3.6371,1.4144,6.3986,-1.6838,-1.5828,-3.1656,4.2096,0.0000,41.0933,-67.2544,0.0000,-41.0956,67.2656,0.0000,-41.1000,67.3033,0.0000,41.0844,-67.2856,0.0000,41.0353,-66.9914,-0.0000,-41.0353,66.9914,-0.0000,-41.0353,66.9914,0.0000,41.0353,-66.9914
8.0438,1608.0000,-0.7746,-5.4556,2.3910,-0.2694,3.7381,-3.3003,1.1450,6.1628,-1.4481,-1.5491,-3.2330,4.1086,0.0000,41.0467,-67.1756,0.0000,-41.0467,67.1822,0.0011,-41.0500,67.2189,0.0000,41.0444,-67.2078,0.0000,40.9793,-66.9041,-0.0000,-40.9793,66.9041,-0.0000,-40.9793,66.9041,0.0000,40.9793,-66.9041
8.0528,1610.0000,-0.8756,-5.2873,2.5931,-0.3031,3.3003,-3.7381,1.1450,5.9608,-1.5491,-1.5155,-3.0309,4.1759,0.0000,40.9967,-67.0989,0.0000,-40.9911,67.1078,0.0011,-40.9944,67.1389,0.0000,40.9967,-67.1289,0.0000,40.9232,-66.8166,-0.0000,-40.9232,66.8166,-0.0000,-40.9232,66.8166,0.0000,40.9232,-66.8166
8.0618,1612.0000,-0.8419,-5.2873,2.4921,-0.2694,3.1993,-3.5697,1.0777,6.0955,-1.3471,-1.4818,-3.1656,3.9065,0.0000,40.9422,-67.0211,0.0000,-40.9311,67.0322,0.0011,-40.9389,67.0556,0.0000,40.9433,-67.0400,0.0000,40.8671,-66.7291,-0.0000,-40.8671,66.7291,-0.0000,-40.8671,66.7291,0.0000,40.8671,-66.7291
8.0708,1614.0000,-0.8082,-5.5567,2.6941,-0.3031,3.4014,-3.8728,1.0777,6.2976,-1.3471,-1.4818,-3.4350,4.1086,0.0000,40.8900,-66.9411,0.0000,-40.8800,66.9567,0.0011,-40.8911,66.9744,0.0000,40.8989,-66.9656,0.0000,40.8110,-66.6415,-0.0000,-40.8110,66.6415,-0.0000,-40.8110,66.6415,0.0000,40.8110,-66.6415
8.0800,1615.0000,-0.8419,-5.3209,2.5931,-0.3031,3.5697,-3.4687,1.0777,6.3649,-1.3807,-1.5828,-3.1656,4.1086,0.0000,40.8322,-66.8678,0.0000,-40.8311,66.8756,0.0011,-40.8444,66.8944,0.0000,40.8456,-66.8844,0.0000,40.7829,-66.5977,-0.0000,-40.7829,66.5977,-0.0000,-40.7829,66.5977,0.0000,40.7829,-66.5977
8.0890,1617.0000,-0.8756,-5.3209,2.6605,-0.3704,3.5361,-3.6034,1.1450,6.1628,-1.4481,-1.6165,-2.8962,4.1086,0.0000,40.7856,-66.7922,0.0000,-40.7878,66.7933,0.0011,-40.8000,66.8167,0.0000,40.7922,-66.8056,0.0000,40.7267,-66.5099,-0.0000,-40.7267,66.5099,-0.0000,-40.7267,66.5099,0.0000,40.7267,-66.5099
8.0982,1619.0000,-0.7072,-5.0515,2.4921,-0.4378,3.2666,-3.5361,1.1450,6.3312,-1.4481,-1.6165,-3.4014,3.8055,-0.0011,40.7378,-66.7156,0.0000,-40.7378,66.7111,0.0011,-40.7522,66.7333,0.0000,40.7467,-66.7156,0.0000,40.6704,-66.4220,-0.0000,-40.6704,66.4220,-0.0000,-40.6704,66.4220,0.0000,40.6704,-66.4220
8.1072,1621.0000,-0.7746,-5.3209,2.7278,-0.3368,3.3003,-3.8055,1.1113,6.2639,-1.3807,-1.6502,-3.4687,4.0412,0.0000,40.6889,-66.6322,0.0000,-40.6844,66.6311,0.0011,-40.7011,66.6533,0.0000,40.7056,-66.6378,0.0000,40.6141,-66.3341,-0.0000,-40.6141,66.3341,-0.0000,-40.6141,66.3341,0.0000,40.6141,-66.3341
8.1162,1623.0000,-0.7072,-5.1189,2.8625,-0.3368,3.1656,-3.6034,0.9429,5.9608,-1.5155,-1.5491,-3.2666,4.1086,0.0000,40.6322,-66.5589,0.0000,-40.6267,66.5522,0.0011,-40.6411,66.5733,0.0000,40.6522,-66.5578,0.0000,40.5577,-66.2460,-0.0000,-40.5577,66.2460,-0.0000,-40.5577,66.2460,0.0000,40.5577,-66.2460
8.1255,1625.0000,-0.8419,-5.3546,2.8288,-0.3704,3.2666,-3.7381,1.0440,6.4659,-1.6165,-1.6502,-3.5024,4.1422,0.0000,40.5789,-66.4856,0.0000,-40.5722,66.4733,0.0000,-40.5889,66.4967,0.0000,40.6033,-66.4811,0.0000,40.5012,-66.1578,-0.0000,-40.5012,66.1578,-0.0000,-40.5012,66.1578,0.0000,40.5012,-66.1578
8.1346,1626.0000,-0.7072,-5.1525,2.6941,-0.3704,3.3340,-3.7044,1.1113,6.5333,-1.5155,-1.5828,-3.5024,3.8728,0.0000,40.5244,-66.4022,0.0000,-40.5211,66.3933,0.0000,-40.5422,66.4178,0.0000,40.5556,-66.3922,0.0000,40.4730,-66.1137,-0.0000,-40.4730,66.1137,-0.0000,-40.4730,66.1137,0.0000,40.4730,-66.1137
8.1437,1628.0000,-0.7409,-4.7147,2.7278,-0.3368,3.1993,-4.1759,1.0777,6.3649,-1.2124,-1.5491,-3.2330,4.1086,0.0000,40.4744,-66.3178,0.0000,-40.4767,66.3211,0.0000,-40.4956,66.3311,0.0000,40.5022,-66.3167,0.0000,40.4165,-66.0254,-0.0000,-40.4165,66.0254,-0.0000,-40.4165,66.0254,0.0000,40.4165,-66.0254
8.1530,1630.0000,-0.8756,-4.6137,2.7615,-0.3704,3.0646,-4.0075,0.9093,6.5670,-1.5155,-1.6838,-3.5361,4.0075,0.0000,40.4244,-66.2389,0.0000,-40.4267,66.2478,0.0000,-40.4478,66.2511,0.0000,40.4500,-66.2344,0.0000,40.3599,-65.9370,-0.0000,-40.3599,65.9370,-0.0000,-40.3599,65.9370,0.0000,40.3599,-65.9370
8.1620,1632.0000,-0.8419,-4.7147,2.8288,-0.4378,3.0309,-4.0749,0.9766,6.2639,-1.4481,-1.7175,-3.7718,4.0075,0.0000,40.3744,-66.1600,0.0000,-40.3744,66.1733,0.0000,-40.3933,66.1711,0.0000,40.4100,-66.1544,0.0000,40.3033,-65.8484,-0.0000,-40.3033,65.8484,-0.0000,-40.3033,65.8484,0.0000,40.3033,-65.8484
8.1711,1634.0000,-0.6735,-4.8158,2.7615,-0.4378,2.9299,-3.7044,1.0777,6.1628,-1.5491,-1.7175,-3.5697,3.7381,0.0000,40.3222,-66.0800,0.0000,-40.3167,66.0900,0.0000,-40.3344,66.0922,0.0000,40.3622,-66.0656,0.0000,40.2466,-65.7598,-0.0000,-40.2466,65.7598,-0.0000,-40.2466,65.7598,0.0000,40.2466,-65.7598
8.1803,1636.0000,-0.8082,-5.1862,2.7952,-0.3031,3.0646,-3.8392,0.9429,6.4323,-1.3471,-1.7175,-3.4687,3.9065,0.0000,40.2689,-65.9944,-0.0011,-40.2622,66.0044,0.0000,-40.2822,66.0100,0.0000,40.3089,-65.9900,0.0000,40.1899,-65.6711,-0.0000,-40.1899,65.6711,-0.0000,-40.1899,65.6711,0.0000,40.1899,-65.6711
8.1894,1637.0000,-0.7746,-5.0178,2.8625,-0.3704,3.2330,-3.8055,0.8756,6.4323,-1.4818,-1.7175,-3.6708,4.1086,0.0000,40.2144,-65.9189,0.0000,-40.2144,65.9244,0.0000,-40.2344,65.9289,0.0000,40.2611,-65.9100,0.0000,40.1615,-65.6267,-0.0000,-40.1615,65.6267,-0.0000,-40.1615,65.6267,0.0000,40.1615,-65.6267
8.1985,1639.0000,-0.8419,-4.5800,2.8288,-0.3368,3.0309,-3.9402,0.9093,6.4659,-1.4481,-1.7512,-3.3003,3.9739,0.0000,40.1644,-65.8400,0.0000,-40.1689,65.8500,0.0000,-40.1878,65.8478,0.0000,40.2044,-65.8289,0.0000,40.1046,-65.5378,-0.0000,-40.1046,65.5378,-0.0000,-40.1046,65.5378,0.0000,40.1046,-65.5378
8.2076,1641.0000,-0.7409,-4.4117,2.6268,-0.3368,2.9299,-3.7718,1.0103,6.5670,-1.6502,-1.6502,-3.2330,4.0075,0.0000,40.1144,-65.7589,0.0000,-40.1167,65.7644,0.0000,-40.1400,65.7744,0.0000,40.1411,-65.7411,0.0000,40.0478,-65.4488,-0.0000,-40.0478,65.4488,-0.0000,-40.0478,65.4488,0.0000,40.0478,-65.4488
8.2167,1643.0000,-0.7746,-4.7821,2.6605,-0.3368,2.8625,-3.8392,0.8082,6.1965,-1.5155,-1.6165,-3.5697,4.0412,0.0000,40.0644,-65.6689,0.0000,-40.0633,65.6778,0.0000,-40.0856,65.6922,0.0000,40.0911,-65.6656,0.0000,39.9908,-65.3597,-0.0000,-39.9908,65.3597,-0.0000,-39.9908,65.3597,0.0000,39.9908,-65.3597
8.2260,1645.0000,-0.8419,-4.7484,2.7278,-0.3704,2.7278,-3.5697,1.0103,6.0281,-1.5155,-1.7175,-3.2666,4.1422,0.0000,40.0122,-65.5900,0.0000,-40.0033,65.5867,0.0000,-40.0222,65.6078,0.0000,40.0356,-65.5844,0.0000,39.9339,-65.2705,-0.0000,-39.9339,65.2705,-0.0000,-39.9339,65.2705,0.0000,39.9339,-65.2705
8.2351,1647.0000,-0.8419,-5.0515,2.7952,-0.4041,3.0983,-3.9065,1.0440,6.2976,-1.4144,-1.6838,-3.2330,3.9739,0.0000,39.9633,-65.5122,0.0000,-39.9511,65.5122,0.0000,-39.9622,65.5222,0.0000,39.9800,-65.5011,0.0000,39.8768,-65.1811,-0.0000,-39.8768,65.1811,-0.0000,-39.8768,65.1811,0.0000,39.8768,-65.1811
8.2441,1648.0000,-0.7072,-4.9842,2.5594,-0.4041,3.2330,-3.6371,0.9093,6.3986,-1.7849,-1.6165,-3.4687,3.9739,0.0000,39.9100,-65.4289,0.0000,-39.9022,65.4233,0.0000,-39.9111,65.4478,0.0000,39.9289,-65.4144,0.0000,39.8483,-65.1365,-0.0000,-39.8483,65.1365,-0.0000,-39.8483,65.1365,0.0000,39.8483,-65.1365
8.2535,1650.0000,-0.8756,-4.6811,2.4921,-0.4378,2.9636,-3.5361,1.0440,6.0618,-1.6502,-1.6165,-2.6941,4.1086,0.0000,39.8578,-65.3411,0.0000,-39.8567,65.3411,0.0000,-39.8633,65.3733,0.0000,39.8656,-65.3411,0.0000,39.7912,-65.0470,-0.0000,-39.7912,65.0470,-0.0000,-39.7912,65.0470,0.0000,39.7912,-65.0470
8.2625,1652.0000,-0.7072,-4.6137,2.7952,-0.4378,2.8962,-3.8392,1.0440,5.9608,-1.5828,-1.5491,-2.9636,4.1759,-0.0011,39.8056,-65.2567,0.0000,-39.8089,65.2556,0.0000,-39.8100,65.2833,0.0000,39.8056,-65.2600,0.0000,39.7340,-64.9574,-0.0000,-39.7340,64.9574,-0.0000,-39.7340,64.9574,0.0000,39.7340,-64.9574
8.2718,1654.0000,-0.7409,-5.1862,2.7952,-0.3704,3.0646,-4.0075,0.9766,5.9945,-1.3807,-1.5491,-2.9972,3.8728,0.0000,39.7611,-65.1767,0.0000,-39.7578,65.1822,0.0000,-39.7533,65.1922,0.0000,39.7544,-65.1722,0.0000,39.6767,-64.8677,-0.0000,-39.6767,64.8677,-0.0000,-39.6767,64.8677,0.0000,39.6767,-64.8677
8.2812,1656.0000,-0.6735,-5.1189,2.4247,-0.4378,2.9972,-3.8392,0.9429,5.5230,-1.5828,-1.5155,-2.7278,4.0412,0.0000,39.7111,-65.0911,0.0000,-39.7011,65.1022,0.0000,-39.6867,65.1156,0.0000,39.6933,-65.0900,0.0000,39.6194,-64.7779,-0.0000,-39.6194,64.7779,-0.0000,-39.6194,64.7779,0.0000,39.6194,-64.7779
8.2903,1658.0000,-0.7746,-5.2199,2.9636,-0.3368,3.0983,-3.7044,1.0103,5.5230,-1.5491,-1.4818,-2.9972,4.2769,0.0000,39.6633,-65.0100,-0.0011,-39.6489,65.0133,0.0000,-39.6311,65.0356,0.0000,39.6433,-65.0189,0.0000,39.5621,-64.6880,-0.0000,-39.5621,64.6880,-0.0000,-39.5621,64.6880,0.0000,39.5621,-64.6880
8.2992,1659.0000,-0.8419,-5.2199,2.6941,-0.3368,3.3003,-3.5697,1.0103,5.8934,-1.7512,-1.4481,-3.1319,4.3106,0.0000,39.6144,-64.9322,0.0000,-39.6044,64.9256,0.0000,-39.5811,64.9567,0.0000,39.5944,-64.9411,0.0000,39.5334,-64.6430,-0.0000,-39.5334,64.6430,-0.0000,-39.5334,64.6430,0.0000,39.5334,-64.6430
8.3084,1661.0000,-0.8756,-5.0515,2.6268,-0.3704,3.4350,-3.7381,0.9766,5.6577,-1.4481,-1.4481,-2.4921,4.0412,0.0000,39.5622,-64.8522,0.0000,-39.5589,64.8478,0.0000,-39.5378,64.8744,0.0000,39.5367,-64.8567,0.0000,39.4759,-64.5530,-0.0000,-39.4759,64.5530,-0.0000,-39.4759,64.5530,0.0000,39.4759,-64.5530
8.3175,1663.0000,-0.7409,-4.8831,2.4584,-0.3031,3.4014,-3.7718,1.0777,5.3883,-1.7849,-1.5491,-2.5258,4.2433,0.0000,39.5033,-64.7567,0.0000,-39.5133,64.7678,0.0000,-39.4844,64.7933,0.0000,39.4833,-64.7689,0.0000,39.4184,-64.4628,-0.0000,-39.4184,64.4628,-0.0000,-39.4184,64.4628,0.0000,39.4184,-64.4628
8.3267,1665.0000,-0.7746,-5.2199,2.7278,-0.3031,3.3003,-3.7381,1.0103,5.2873,-1.6838,-1.4481,-2.5931,4.1759,0.0000,39.4589,-64.6789,0.0000,-39.4622,64.6800,0.0000,-39.4278,64.7111,0.0000,39.4333,-64.6933,0.0000,39.3609,-64.3725,-0.0000,-39.3609,64.3725,-0.0000,-39.3609,64.3725,0.0000,39.3609,-64.3725
8.3358,1667.0000,-0.8082,-5.1189,2.5931,-0.3704,3.1319,-3.7718,1.0103,5.0515,-1.7175,-1.5491,-2.4921,4.5464,0.0000,39.4078,-64.5944,0.0000,-39.4067,64.5967,0.0000,-39.3667,64.6311,0.0000,39.3756,-64.6122,0.0000,39.3033,-64.2821,-0.0000,-39.3033,64.2821,-0.0000,-39.3033,64.2821,0.0000,39.3033,-64.2821
8.3450,1669.0000,-0.8419,-5.1525,2.5594,-0.3704,3.2666,-3.6371,1.1450,5.1862,-1.7512,-1.4818,-2.9636,4.3106,0.0000,39.3533,-64.5111,0.0000,-39.3522,64.5156,0.0000,-39.3122,64.5467,0.0000,39.3267,-64.5300,0.0000,39.2456,-64.1916,-0.0000,-39.2456,64.1916,-0.0000,-39.2456,64.1916,0.0000,39.2456,-64.1916
8.3541,1670.0000,-0.8082,-5.1525,2.5594,-0.3031,3.4687,-3.9065,1.0440,5.3546,-1.5155,-1.4144,-2.9636,4.1759,0.0000,39.3022,-64.4222,0.0000,-39.3011,64.4333,0.0000,-39.2600,64.4622,0.0000,39.2789,-64.4456,0.0000,39.2167,-64.1463,-0.0000,-39.2167,64.1463,-0.0000,-39.2167,64.1463,0.0000,39.2167,-64.1463
8.3632,1672.0000,-0.8082,-5.0515,2.6605,-0.3368,3.5024,-3.7044,1.1113,5.3209,-1.7512,-1.4144,-2.4247,4.3106,0.0000,39.2467,-64.3422,0.0000,-39.2522,64.3522,0.0000,-39.2211,64.3822,0.0000,39.2233,-64.3711,0.0000,39.1590,-64.0556,-0.0000,-39.1590,64.0556,-0.0000,-39.1590,64.0556,0.0000,39.1590,-64.0556
8.3723,1674.0000,-0.8756,-4.9168,2.6605,-0.3368,3.5024,-3.8392,1.1113,5.0178,-2.0206,-1.4481,-2.5258,4.5464,0.0000,39.1889,-64.2644,0.0000,-39.2033,64.2733,0.0000,-39.1689,64.3089,0.0000,39.1722,-64.2944,0.0000,39.1011,-63.9648,-0.0000,-39.1011,63.9648,-0.0000,-39.1011,63.9648,0.0000,39.1011,-63.9648
8.3812,1676.0000,-0.8419,-5.0852,2.7278,-0.3368,3.5697,-3.6034,1.0777,4.9842,-1.7175,-1.4144,-2.7615,4.2769,0.0000,39.1378,-64.1844,0.0000,-39.1533,64.1867,0.0000,-39.1133,64.2278,0.0000,39.1222,-64.2089,0.0000,39.0432,-63.8739,-0.0000,-39.0432,63.8739,-0.0000,-39.0432,63.8739,0.0000,39.0432,-63.8739
8.3904,1678.0000,-0.8756,-5.0852,2.6268,-0.3704,3.1319,-3.9402,1.1787,4.8158,-1.8185,-1.5491,-2.5594,4.3443,0.0000,39.0856,-64.0978,0.0000,-39.0933,64.1067,0.0000,-39.0533,64.1444,0.0000,39.0678,-64.1256,0.0000,38.9853,-63.7829,-0.0000,-38.9853,63.7829,-0.0000,-38.9853,63.7829,0.0000,38.9853,-63.7829
8.3995,1679.0000,-0.7072,-4.9842,2.8625,-0.3368,3.1656,-3.7044,1.2460,5.0852,-1.6838,-1.4481,-3.1319,4.5127,0.0000,39.0300,-64.0222,0.0000,-39.0278,64.0233,0.0000,-38.9989,64.0567,0.0000,39.0200,-64.0478,0.0000,38.9563,-63.7373,-0.0000,-38.9563,63.7373,-0.0000,-38.9563,63.7373,0.0000,38.9563,-63.7373
8.4087,1681.0000,-0.8082,-5.1862,2.7615,-0.3368,3.1319,-3.8392,1.1113,5.0515,-1.8522,-1.4481,-2.8625,4.6137,0.0000,38.9778,-63.9433,0.0000,-38.9744,63.9444,0.0000,-38.9589,63.9756,0.0000,38.9722,-63.9689,0.0000,38.8983,-63.6462,-0.0000,-38.8983,63.6462,-0.0000,-38.8983,63.6462,0.0000,38.8983,-63.6462
8.4177,1683.0000,-0.7409,-4.9168,2.7615,-0.3368,3.1319,-3.6371,1.1113,5.0178,-1.8522,-1.4818,-2.5258,4.1759,0.0000,38.9211,-63.8622,0.0000,-38.9233,63.8600,0.0000,-38.9122,63.8933,0.0000,38.9144,-63.8811,0.0000,38.8402,-63.5549,-0.0000,-38.8402,63.5549,-0.0000,-38.8402,63.5549,0.0000,38.8402,-63.5549
8.4267,1685.0000,-0.8082,-4.9168,2.6268,-0.3368,3.1993,-4.0075,1.1113,5.3546,-1.7849,-1.4481,-2.7615,4.3106,0.0000,38.8644,-63.7700,0.0000,-38.8700,63.7767,0.0000,-38.8633,63.8178,0.0000,38.8600,-63.7944,0.0000,38.7820,-63.4634,-0.0000,-38.7820,63.4634,-0.0000,-38.7820,63.4634,0.0000,38.7820,-63.4634
8.4360,1687.0000,-0.7072,-4.7484,2.8625,-0.3368,2.9972,-3.7381,1.1113,5.2873,-1.5491,-1.4481,-3.0309,4.2769,0.0000,38.8111,-63.6856,0.0000,-38.8122,63.6911,0.0000,-38.8133,63.7289,0.0000,38.8144,-63.7133,0.0000,38.7238,-63.3719,-0.0000,-38.7238,63.3719,-0.0000,-38.7238,63.3719,0.0000,38.7238,-63.3719
8.4452,1689.0000,-0.8082,-4.7484,2.9299,-0.3368,2.8288,-3.9739,1.1113,5.1525,-1.9869,-1.4481,-2.6268,4.4790,0.0000,38.7567,-63.6056,0.0000,-38.7489,63.6167,0.0000,-38.7600,63.6467,0.0000,38.7544,-63.6267,0.0000,38.6655,-63.2803,-0.0000,-38.6655,63.2803,-0.0000,-38.6655,63.2803,0.0000,38.6655,-63.2803
8.4546,1690.0000,-0.8082,-4.7821,2.6268,-0.3704,2.9299,-3.7044,1.1113,5.5230,-1.6165,-1.4481,-2.9636,4.0749,0.0000,38.6967,-63.5178,0.0000,-38.6878,63.5267,0.0000,-38.7033,63.5611,0.0000,38.7022,-63.5333,0.0000,38.6363,-63.2344,-0.0000,-38.6363,63.2344,-0.0000,-38.6363,63.2344,0.0000,38.6363,-63.2344
8.4637,1692.0000,-0.8082,-4.4453,2.4921,-0.4378,2.8288,-3.7381,1.0440,5.5230,-1.8185,-1.4481,-2.7952,4.3780,0.0000,38.6444,-63.4267,0.0000,-38.6411,63.4422,0.0000,-38.6556,63.4822,0.0000,38.6533,-63.4556,0.0000,38.5780,-63.1426,-0.0000,-38.5780,63.1426,-0.0000,-38.5780,63.1426,0.0000,38.5780,-63.1426
8.4726,1694.0000,-0.7746,-4.2096,2.6941,-0.3704,2.5931,-3.8728,1.0777,5.5903,-1.5828,-1.4481,-2.7615,4.3443,0.0000,38.5856,-63.3478,0.0000,-38.5922,63.3567,0.0000,-38.6067,63.3911,0.0000,38.5978,-63.3733,0.0000,38.5195,-63.0506,-0.0000,-38.5195,63.0506,-0.0000,-38.5195,63.0506,0.0000,38.5195,-63.0506
8.4817,1696.0000,-0.8756,-4.3443,2.8962,-0.3704,2.9636,-4.0749,1.1113,5.4556,-1.6165,-1.4818,-3.0646,4.1759,0.0000,38.5322,-63.2700,0.0000,-38.5433,63.2811,0.0000,-38.5567,63.3022,0.0000,38.5456,-63.2833,0.0000,38.4610,-62.9586,-0.0000,-38.4610,62.9586,-0.0000,-38.4610,62.9586,0.0000,38.4610,-62.9586
8.4909,1698.0000,-0.6399,-4.3443,2.8962,-0.4715,2.8962,-3.8728,1.2124,5.5230,-1.7512,-1.5155,-3.1319,4.1086,-0.0011,38.4789,-63.1878,0.0000,-38.4889,63.1967,0.0000,-38.5033,63.2167,0.0000,38.5000,-63.1922,0.0000,38.4024,-62.8664,-0.0000,-38.4024,62.8664,-0.0000,-38.4024,62.8664,0.0000,38.4024,-62.8664
8.5001,1700.0000,-0.7746,-4.3106,3.0646,-0.4041,2.7952,-3.7381,1.0440,5.2873,-1.9196,-1.4481,-3.0309,4.3780,0.0000,38.4211,-63.1044,0.0000,-38.4300,63.1089,0.0000,-38.4478,63.1444,0.0000,38.4478,-63.1144,0.0000,38.3438,-62.7741,-0.0000,-38.3438,62.7741,-0.0000,-38.3438,62.7741,0.0000,38.3438,-62.7741
8.5092,1701.0000,-0.7409,-4.4790,2.9636,-0.4041,2.8625,-3.8728,1.0777,5.1525,-1.5155,-1.5155,-2.8962,4.4453,0.0000,38.3656,-63.0289,0.0000,-38.3733,63.0211,0.0000,-38.3856,63.0544,0.0000,38.3944,-63.0322,0.0000,38.3145,-62.7279,-0.0000,-38.3145,62.7279,-0.0000,-38.3145,62.7279,0.0000,38.3145,-62.7279
8.5183,1703.0000,-0.8419,-4.3443,3.0309,-0.4378,2.5931,-4.1759,1.1787,5.2873,-1.5491,-1.5155,-2.8288,4.1086,0.0000,38.3189,-62.9533,0.0000,-38.3233,62.9489,0.0000,-38.3333,62.9622,0.0000,38.3456,-62.9467,0.0000,38.2557,-62.6354,-0.0000,-38.2557,62.6354,-0.0000,-38.2557,62.6354,0.0000,38.2557,-62.6354
8.5274,1705.0000,-0.8082,-3.9065,2.8625,-0.5052,2.6268,-4.0749,1.1450,5.4220,-1.9196,-1.5491,-2.6941,4.2769,0.0000,38.2622,-62.8644,0.0000,-38.2722,62.8667,0.0000,-38.2867,62.8856,0.0000,38.2844,-62.8611,0.0000,38.1969,-62.5428,-0.0000,-38.1969,62.5428,-0.0000,-38.1969,62.5428,0.0000,38.1969,-62.5428
8.5362,1707.0000,-0.7746,-4.0749,2.8625,-0.4715,2.8962,-3.9402,1.0777,5.3546,-1.8522,-1.4818,-3.1656,4.3106,0.0000,38.2122,-62.7811,0.0000,-38.2211,62.7800,0.0000,-38.2378,62.8044,0.0000,38.2333,-62.7811,0.0000,38.1381,-62.4501,-0.0000,-38.1381,62.4501,-0.0000,-38.1381,62.4501,0.0000,38.1381,-62.4501
8.5452,1709.0000,-0.7746,-4.4117,2.9299,-0.4715,2.6268,-4.0412,1.0777,5.2873,-1.8522,-1.4818,-3.0309,4.3443,0.0000,38.1633,-62.7011,0.0000,-38.1644,62.6978,0.0000,-38.1844,62.7211,0.0000,38.1878,-62.6967,0.0000,38.0792,-62.3573,-0.0000,-38.0792,62.3573,-0.0000,-38.0792,62.3573,0.0000,38.0792,-62.3573
