Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.7537,-0.5388,-3.2666,3.5361,0.1684,2.3237,-4.4117,1.5491,3.1656,-3.4350,-1.6502,-3.4014,4.2433,0.0000,43.9278,-71.4889,0.0011,-43.9278,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9411,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7628,-0.5052,-3.2330,3.6034,0.1010,2.2900,-4.3106,1.5828,3.2330,-3.4350,-1.5491,-3.5024,4.2769,0.0000,43.9278,-71.4889,0.0011,-43.9278,71.4878,0.0000,-43.9400,71.4856,0.0011,43.9411,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7718,-0.4378,-3.1319,3.6034,0.0674,2.2563,-4.3443,1.5828,3.3340,-3.4350,-1.6165,-3.6708,4.0412,0.0000,43.9278,-71.4889,0.0011,-43.9278,71.4878,0.0000,-43.9400,71.4856,0.0011,43.9411,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7810,-0.6062,-3.1656,3.6034,0.0674,2.2227,-4.2433,1.5491,3.3340,-3.4014,-1.6502,-3.7044,4.0075,0.0000,43.9300,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9400,71.4856,0.0011,43.9400,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7900,-0.5725,-3.0646,3.6034,0.0337,2.2227,-4.3106,1.5828,3.3677,-3.4350,-1.6838,-3.7718,4.0412,0.0000,43.9311,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0011,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7991,-0.5388,-3.1656,3.6371,0.0000,2.2227,-4.3443,1.5155,3.3340,-3.5697,-1.7512,-3.7044,4.0075,0.0000,43.9322,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8082,-0.4715,-3.1656,3.5697,0.0337,2.2227,-4.3780,1.5828,3.3340,-3.3340,-1.7175,-3.7044,4.2096,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8174,-0.5388,-3.2666,3.5361,0.0337,2.2900,-4.3443,1.5491,3.0983,-3.5024,-1.7175,-3.7718,4.0412,0.0000,43.9344,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9322,71.4867,0.0011,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8265,-0.6062,-3.3340,3.5024,0.0674,2.3237,-4.3106,1.5828,3.1319,-3.6034,-1.7175,-3.6371,4.0075,0.0011,43.9356,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9311,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8354,-0.6062,-3.4014,3.5361,0.0000,2.3574,-4.3443,1.5828,3.0646,-3.5697,-1.7175,-3.5024,3.9739,0.0011,43.9378,-71.4867,0.0011,-43.9367,71.4878,0.0000,-43.9300,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8444,-0.6735,-3.5361,3.4687,0.0000,2.5594,-4.3780,1.5491,2.9636,-3.6034,-1.6165,-3.5361,3.9402,0.0011,43.9389,-71.4856,0.0011,-43.9378,71.4878,0.0000,-43.9289,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8534,-0.6735,-3.6034,3.4687,0.0000,2.5931,-4.4117,1.5828,2.8962,-3.4687,-1.7175,-3.4014,4.0749,0.0011,43.9389,-71.4856,0.0011,-43.9389,71.4867,0.0000,-43.9278,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8624,-0.6735,-3.7044,3.5024,0.0337,2.6941,-4.2433,1.5491,2.7278,-3.6034,-1.6838,-3.4014,3.9739,0.0011,43.9400,-71.4856,0.0011,-43.9389,71.4867,0.0000,-43.9267,71.4889,-0.0011,43.9278,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8714,-0.7072,-3.8055,3.4350,0.0337,2.7615,-4.3106,1.5828,2.5931,-3.6708,-1.5491,-3.4014,4.0412,0.0011,43.9400,-71.4856,0.0000,-43.9400,71.4867,0.0000,-43.9256,71.4889,-0.0011,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8805,-0.7746,-3.8728,3.3677,0.0000,2.8288,-4.3106,1.5828,2.5594,-3.6708,-1.6165,-3.3340,4.0412,0.0011,43.9400,-71.4856,0.0000,-43.9400,71.4867,0.0000,-43.9256,71.4889,-0.0011,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8895,-0.7409,-4.0075,3.3340,0.1010,2.8962,-4.2769,1.5491,2.3910,-3.6034,-1.6165,-3.2330,4.0412,0.0011,43.9400,-71.4856,-0.0011,-43.9400,71.4867,0.0000,-43.9256,71.4889,-0.0011,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8985,-0.7746,-3.9739,3.3340,0.1010,2.9972,-4.3106,1.5828,2.3237,-3.6034,-1.6165,-3.1656,4.0749,0.0011,43.9400,-71.4856,-0.0011,-43.9400,71.4867,0.0000,-43.9256,71.4889,-0.0011,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9076,-0.6735,-3.9402,3.3340,0.1010,3.0309,-4.3106,1.5491,2.3910,-3.6708,-1.6165,-2.9636,4.1422,0.0011,43.9389,-71.4856,-0.0011,-43.9400,71.4856,0.0000,-43.9267,71.4889,-0.0011,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9166,-0.6735,-3.9739,3.3340,0.1347,3.0309,-4.2096,1.5828,2.2563,-3.7381,-1.5828,-2.8625,4.1759,0.0000,43.9378,-71.4856,-0.0011,-43.9389,71.4856,0.0000,-43.9278,71.4889,-0.0011,43.9289,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9256,-0.6735,-4.0075,3.3340,0.1684,3.0309,-4.2769,1.5491,2.2563,-3.8055,-1.4818,-2.8962,4.2769,0.0000,43.9367,-71.4867,-0.0011,-43.9378,71.4867,0.0000,-43.9300,71.4878,-0.0011,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9348,-0.6735,-3.9065,3.3340,0.1684,3.0983,-4.2769,1.5491,2.3574,-3.7718,-1.4481,-2.8625,4.2433,0.0000,43.9344,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9439,-0.7409,-3.8728,3.3677,0.1010,2.9972,-4.3106,1.5155,2.3910,-3.8392,-1.4481,-2.9972,4.1086,0.0000,43.9322,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9531,-0.6062,-3.7044,3.4014,0.1347,2.9636,-4.1759,1.5155,2.4584,-3.5697,-1.4818,-3.0983,4.1422,-0.0011,43.9311,-71.4878,-0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9621,-0.5725,-3.6708,3.3677,0.0674,2.8625,-4.2433,1.5491,2.4921,-3.5024,-1.4144,-3.0309,4.2769,-0.0011,43.9300,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,-0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9712,-0.5725,-3.5361,3.4014,0.1010,2.7615,-4.2096,1.6165,2.7278,-3.5024,-1.4481,-3.0983,4.1422,-0.0011,43.9278,-71.4889,0.0000,-43.9300,71.4878,-0.0011,-43.9389,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9804,-0.6399,-3.3677,3.4014,0.1347,2.6605,-4.2433,1.6165,2.7278,-3.5024,-1.4481,-3.2666,4.2096,-0.0011,43.9267,-71.4889,0.0000,-43.9289,71.4878,-0.0011,-43.9400,71.4856,0.0000,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9893,-0.6399,-3.3677,3.4350,0.0337,2.5931,-4.3106,1.6502,2.8288,-3.5024,-1.4481,-3.3677,4.2433,-0.0011,43.9267,-71.4889,0.0000,-43.9278,71.4878,-0.0011,-43.9422,71.4856,0.0000,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9986,-0.5388,-3.1656,3.5697,0.0337,2.4921,-4.3780,1.5828,2.9636,-3.5697,-1.5828,-3.3677,4.3106,-0.0011,43.9256,-71.4900,0.0000,-43.9278,71.4878,-0.0011,-43.9422,71.4856,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0076,-0.5388,-3.0983,3.5697,0.1684,2.4247,-4.4117,1.5828,3.0646,-3.6034,-1.4818,-3.5024,4.3780,-0.0011,43.9256,-71.4900,0.0000,-43.9278,71.4878,-0.0011,-43.9422,71.4856,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0167,-0.5052,-3.0309,3.4687,0.0337,2.3910,-4.3106,1.6502,3.1319,-3.5361,-1.5155,-3.5697,4.1759,-0.0011,43.9256,-71.4889,0.0000,-43.9278,71.4878,-0.0011,-43.9422,71.4856,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0258,-0.5052,-2.9972,3.6371,0.0337,2.3574,-4.4117,1.6838,3.2330,-3.5024,-1.4818,-3.6708,4.0412,-0.0011,43.9267,-71.4889,0.0000,-43.9278,71.4878,-0.0011,-43.9422,71.4856,0.0000,43.9400,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0347,-0.5052,-2.9299,3.6034,0.0337,2.2900,-4.4117,1.7175,3.3677,-3.5024,-1.5155,-3.6708,4.0749,-0.0011,43.9278,-71.4889,0.0000,-43.9300,71.4878,-0.0011,-43.9422,71.4856,0.0000,43.9400,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0438,-0.6062,-3.0309,3.6371,0.0337,2.2563,-4.4790,1.7175,3.4350,-3.5024,-1.5155,-3.7381,4.0749,-0.0011,43.9300,-71.4889,0.0000,-43.9300,71.4878,-0.0011,-43.9411,71.4856,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0528,-0.5052,-3.0309,3.6034,0.0337,2.2563,-4.4453,1.7175,3.4350,-3.3340,-1.4818,-3.8055,4.2433,-0.0011,43.9322,-71.4878,0.0000,-43.9311,71.4878,-0.0011,-43.9400,71.4856,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0618,-0.6062,-3.1656,3.6034,0.0674,2.2900,-4.2433,1.7849,3.2666,-3.4350,-1.5491,-3.8055,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,-0.0011,-43.9378,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0710,-0.4378,-3.0646,3.5024,0.0000,2.2900,-4.3106,1.7175,3.2330,-3.4014,-1.4818,-3.5697,4.2096,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0801,-0.4378,-3.2330,3.6034,0.0337,2.3574,-4.4117,1.7512,3.3003,-3.4350,-1.5491,-3.5361,4.2096,0.0000,43.9367,-71.4878,0.0000,-43.9344,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0891,-0.4041,-3.3003,3.6034,-0.0337,2.3910,-4.4117,1.7849,3.1319,-3.4350,-1.5828,-3.6034,4.0075,0.0000,43.9378,-71.4867,0.0000,-43.9356,71.4867,-0.0011,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0983,-0.5725,-3.4687,3.4687,0.0337,2.4921,-4.3106,1.7849,3.0646,-3.5361,-1.5828,-3.4350,4.0075,0.0000,43.9400,-71.4856,0.0000,-43.9367,71.4867,-0.0011,-43.9289,71.4889,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1073,-0.5388,-3.6034,3.5024,0.0674,2.5594,-4.3780,1.7849,2.9299,-3.6034,-1.5828,-3.3340,3.9739,0.0011,43.9422,-71.4856,-0.0011,-43.9378,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9278,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1163,-0.6735,-3.7044,3.4687,0.1347,2.6941,-4.2096,1.7849,2.8625,-3.5697,-1.6165,-3.2666,4.0412,0.0011,43.9422,-71.4856,-0.0011,-43.9389,71.4867,0.0000,-43.9267,71.4889,0.0000,43.9267,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1253,-0.6399,-3.8392,3.4687,0.2357,2.6941,-4.3443,1.7849,2.5594,-3.6371,-1.5491,-3.2330,4.0075,0.0011,43.9433,-71.4856,-0.0011,-43.9389,71.4867,0.0000,-43.9256,71.4889,0.0000,43.9267,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1344,-0.7072,-3.9065,3.4687,0.1010,2.8288,-4.3106,1.7849,2.5931,-3.6708,-1.5828,-3.1656,4.0412,0.0011,43.9433,-71.4856,-0.0011,-43.9400,71.4867,0.0000,-43.9256,71.4889,0.0000,43.9267,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1435,-0.5725,-4.0075,3.4350,0.1347,2.8625,-4.2433,1.7512,2.4921,-3.7381,-1.7175,-2.9972,4.2096,0.0011,43.9422,-71.4844,-0.0011,-43.9400,71.4867,0.0000,-43.9256,71.4900,0.0000,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1526,-0.6062,-4.1086,3.3677,0.0674,2.9636,-4.1759,1.7175,2.4247,-3.7381,-1.5828,-2.9636,4.0749,0.0011,43.9422,-71.4856,-0.0011,-43.9400,71.4867,0.0000,-43.9256,71.4900,0.0000,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1617,-0.6062,-4.1086,3.3340,0.2021,2.9972,-4.1759,1.7512,2.3237,-3.7381,-1.6165,-2.8625,4.1422,0.0011,43.9411,-71.4856,-0.0011,-43.9389,71.4867,0.0000,-43.9256,71.4900,0.0000,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1708,-0.7746,-4.0749,3.3340,0.1684,2.9636,-4.1759,1.7175,2.2900,-3.6371,-1.6165,-2.7615,4.1422,0.0011,43.9400,-71.4856,-0.0011,-43.9378,71.4867,0.0000,-43.9267,71.4889,0.0000,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1799,-0.7746,-4.1086,3.3340,0.1684,2.8625,-4.3106,1.7175,2.2900,-3.6371,-1.7175,-2.7278,4.2096,0.0011,43.9389,-71.4856,-0.0011,-43.9367,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9289,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1890,-0.6399,-4.1086,3.3677,0.3031,2.9299,-4.1759,1.7175,2.3237,-3.7381,-1.5828,-2.9299,4.1086,0.0000,43.9367,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1985,-0.6399,-3.9402,3.3003,0.2694,2.8625,-4.2433,1.7175,2.3237,-3.6708,-1.5828,-2.7952,4.2769,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2076,-0.7409,-3.9402,3.4014,0.3031,2.8288,-4.2769,1.6838,2.3910,-3.8055,-1.5828,-2.9636,4.1422,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2169,-0.7072,-3.7718,3.4014,0.1347,2.6941,-4.2433,1.6838,2.5258,-3.6708,-1.7175,-3.0646,4.1759,-0.0011,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2260,-0.5388,-3.6371,3.4687,0.2021,2.7278,-4.3106,1.6838,2.5931,-3.7381,-1.6165,-3.0983,4.3106,-0.0011,43.9278,-71.4878,0.0000,-43.9289,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2351,-0.5388,-3.5361,3.4350,0.1010,2.5258,-4.3106,1.7175,2.7952,-3.4687,-1.5828,-3.4687,4.1759,-0.0011,43.9267,-71.4889,0.0000,-43.9278,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2443,-0.6399,-3.4687,3.5024,0.1684,2.4247,-4.2433,1.6838,2.8962,-3.6371,-1.6838,-3.3677,4.2096,-0.0011,43.9256,-71.4889,0.0000,-43.9278,71.4878,0.0000,-43.9422,71.4856,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2533,-0.6399,-3.3677,3.4350,0.1347,2.3574,-4.3780,1.6502,2.9636,-3.5024,-1.7175,-3.4350,4.1759,-0.0011,43.9256,-71.4889,0.0000,-43.9267,71.4878,0.0000,-43.9422,71.4856,0.0000,43.9411,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2626,-0.5052,-3.2330,3.6034,0.0674,2.2563,-4.3106,1.6502,3.0983,-3.5024,-1.6838,-3.4687,4.2096,-0.0011,43.9244,-71.4900,0.0000,-43.9267,71.4878,0.0000,-43.9433,71.4856,0.0000,43.9411,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2721,-0.5052,-3.0983,3.6034,0.1347,2.2227,-4.4117,1.7512,3.1993,-3.5024,-1.4818,-3.5697,4.2433,-0.0011,43.9244,-71.4900,0.0011,-43.9278,71.4878,0.0000,-43.9433,71.4856,0.0000,43.9411,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2812,-0.6399,-2.9972,3.6034,0.1010,2.1890,-4.4790,1.7175,3.3677,-3.4687,-1.7175,-3.6371,4.2096,-0.0011,43.9256,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9433,71.4856,0.0000,43.9411,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2906,-0.4715,-2.9972,3.6034,0.0337,2.1216,-4.4117,1.6838,3.4687,-3.4350,-1.5828,-3.7718,4.0412,-0.0011,43.9256,-71.4889,0.0011,-43.9300,71.4878,0.0000,-43.9433,71.4856,0.0000,43.9400,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2998,-0.5725,-2.9636,3.6371,0.0337,2.1553,-4.3780,1.6838,3.4014,-3.4350,-1.6838,-3.7381,4.0075,-0.0011,43.9267,-71.4889,0.0011,-43.9311,71.4878,0.0000,-43.9411,71.4856,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3089,-0.4378,-3.0309,3.7044,0.0337,2.1890,-4.4117,1.6838,3.4687,-3.3340,-1.7175,-3.7718,3.9739,-0.0011,43.9300,-71.4889,0.0011,-43.9322,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3179,-0.4041,-2.9299,3.6371,0.0674,2.2227,-4.3106,1.6838,3.4687,-3.4014,-1.6838,-3.7381,4.1422,0.0000,43.9311,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3269,-0.3704,-3.0309,3.6371,0.0337,2.3237,-4.4117,1.7175,3.4014,-3.4014,-1.7175,-3.7381,4.0749,0.0000,43.9333,-71.4878,0.0011,-43.9356,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3360,-0.4715,-3.0309,3.6371,0.0337,2.3237,-4.3780,1.7512,3.1993,-3.5697,-1.6165,-3.7044,4.0075,0.0000,43.9344,-71.4878,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3452,-0.6399,-3.1656,3.6034,0.2021,2.4584,-4.3106,1.6838,3.3003,-3.3340,-1.7175,-3.6371,4.0749,0.0000,43.9367,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9311,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3544,-0.4715,-3.3677,3.4687,0.1684,2.5258,-4.2769,1.6838,3.0983,-3.4350,-1.6502,-3.5024,3.9402,0.0011,43.9389,-71.4856,-0.0011,-43.9389,71.4867,0.0000,-43.9289,71.4878,-0.0011,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
