Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.8699,-0.4378,-3.5361,3.4687,-0.1010,3.6371,-3.5361,1.2124,2.3237,-3.7381,-0.9766,-4.1086,3.5361,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8790,-0.4715,-3.3677,3.5361,-0.0674,3.6034,-3.6371,1.2797,2.4247,-3.7718,-1.0777,-4.1422,3.6371,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8881,-0.4715,-3.3003,3.5361,-0.1010,3.5361,-3.6371,1.2797,2.4921,-3.6034,-1.0103,-4.2096,3.6034,0.0000,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8972,-0.5052,-3.3677,3.5361,-0.0674,3.4687,-3.5024,1.2460,2.4584,-3.6708,-0.9766,-4.2769,3.5697,0.0000,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9062,-0.5725,-3.1993,3.5024,-0.0674,3.3677,-3.5361,1.2460,2.4921,-3.6708,-1.0103,-4.4453,3.6371,0.0000,43.9289,-71.4878,0.0000,-43.9289,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9155,-0.4715,-3.1656,3.6034,-0.1347,3.3677,-3.5697,1.2797,2.5931,-3.7044,-1.0440,-4.3443,3.4687,0.0000,43.9300,-71.4878,0.0000,-43.9289,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9246,-0.4715,-3.0646,3.5361,-0.0674,3.3003,-3.5361,1.2797,2.6268,-3.6371,-0.9093,-4.3443,3.5361,0.0000,43.9300,-71.4878,0.0000,-43.9289,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9336,-0.4715,-3.0309,3.6371,-0.0674,3.2330,-3.6708,1.2124,2.6605,-3.5024,-1.1450,-4.4117,3.5697,0.0000,43.9300,-71.4878,0.0000,-43.9289,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9427,-0.5725,-3.0646,3.6034,-0.1010,3.1656,-3.5361,1.2797,2.6941,-3.6371,-1.0103,-4.4117,3.5024,0.0000,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9516,-0.5725,-3.0309,3.5697,-0.1010,3.1319,-3.6371,1.2797,2.7615,-3.7044,-1.0103,-4.5800,3.6371,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9609,-0.3704,-2.9636,3.6034,-0.1684,3.1319,-3.7044,1.2124,2.8288,-3.5024,-1.0440,-4.6137,3.5024,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9699,-0.4041,-3.1656,3.7044,-0.1010,3.1656,-3.6034,1.2797,2.7952,-3.6708,-1.1450,-4.6811,3.4687,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9789,-0.3704,-3.0983,3.6371,-0.1010,3.2666,-3.5697,1.2460,2.6605,-3.7044,-1.0777,-4.6137,3.4350,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9879,-0.4715,-3.1656,3.6034,-0.0674,3.2330,-3.5361,1.2797,2.6605,-3.6034,-1.0777,-4.5464,3.5361,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9971,-0.5052,-3.1993,3.5361,-0.0674,3.3340,-3.4687,1.2797,2.6605,-3.7044,-1.1113,-4.5464,3.5024,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0063,-0.5725,-3.3003,3.6034,-0.0674,3.3677,-3.7381,1.2797,2.5258,-3.7718,-1.1450,-4.5464,3.5024,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0157,-0.4041,-3.3677,3.5697,-0.0674,3.3677,-3.5697,1.2460,2.5594,-3.6708,-1.0440,-4.4790,3.6034,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0248,-0.4378,-3.3677,3.5361,-0.0674,3.5024,-3.6708,1.2797,2.4584,-3.8055,-1.1113,-4.3106,3.4350,0.0000,43.9378,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9300,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0342,-0.4041,-3.5361,3.5024,-0.0674,3.4687,-3.5024,1.2797,2.3910,-3.5697,-1.0440,-4.2769,3.4350,0.0000,43.9389,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0434,-0.5052,-3.5024,3.5697,-0.0674,3.6034,-3.5697,1.2797,2.3237,-3.7381,-1.1450,-4.1759,3.5697,0.0000,43.9389,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0526,-0.6062,-3.6034,3.5024,-0.1010,3.6371,-3.6371,1.2797,2.3237,-3.7044,-1.0103,-4.2769,3.5697,0.0000,43.9389,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0616,-0.5725,-3.6034,3.4687,-0.0674,3.7044,-3.5697,1.2797,2.2563,-3.6034,-1.0103,-4.2096,3.5024,0.0000,43.9389,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0705,-0.6062,-3.5024,3.4350,-0.0337,3.7381,-3.5024,1.3471,2.1553,-3.7381,-1.1450,-4.0075,3.5024,0.0000,43.9378,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0796,-0.5725,-3.6371,3.4687,-0.0674,3.7381,-3.5024,1.3471,2.1890,-3.6708,-1.0103,-4.0749,3.5361,0.0000,43.9378,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0886,-0.4715,-3.7718,3.4014,-0.0337,3.7381,-3.5697,1.2797,2.1216,-3.8055,-0.9429,-4.1422,3.5697,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0977,-0.4378,-3.6371,3.4687,-0.0674,3.7718,-3.5697,1.2797,2.1890,-3.6708,-1.1113,-4.0075,3.4687,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1067,-0.4041,-3.6371,3.4687,-0.1010,3.7381,-3.4687,1.2797,2.1553,-3.8392,-1.0777,-4.0075,3.6034,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1158,-0.3704,-3.5361,3.4687,-0.0674,3.7718,-3.6371,1.2797,2.2563,-3.6708,-1.0777,-4.0749,3.6034,-0.0011,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1248,-0.4378,-3.4687,3.5024,-0.0674,3.6708,-3.6371,1.2797,2.2900,-3.6034,-1.1450,-4.1086,3.7044,-0.0011,43.9311,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1339,-0.3368,-3.4687,3.4350,-0.1010,3.6034,-3.5697,1.2797,2.3574,-3.6708,-1.1450,-4.0749,3.5361,-0.0011,43.9300,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1429,-0.4378,-3.4014,3.5697,-0.1684,3.5024,-3.5361,1.2797,2.4247,-3.5697,-1.0103,-4.1759,3.6034,-0.0011,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1521,-0.3031,-3.3003,3.5697,-0.0674,3.3677,-3.6708,1.2797,2.5931,-3.7044,-1.0103,-4.2769,3.6371,-0.0011,43.9289,-71.4889,0.0000,-43.9300,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1612,-0.3704,-3.2330,3.5697,-0.1684,3.3677,-3.6371,1.2797,2.6268,-3.7718,-1.0777,-4.3443,3.6371,-0.0011,43.9289,-71.4889,0.0000,-43.9289,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1704,-0.3031,-3.1656,3.5697,-0.1010,3.3003,-3.6371,1.2797,2.6605,-3.6034,-1.1113,-4.2769,3.5361,-0.0011,43.9278,-71.4889,0.0000,-43.9289,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1795,-0.4378,-3.0646,3.6034,-0.0674,3.2666,-3.5697,1.3471,2.7615,-3.6371,-1.0103,-4.4117,3.5024,-0.0011,43.9278,-71.4889,0.0000,-43.9289,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1886,-0.3031,-3.0983,3.6371,-0.1010,3.1656,-3.6371,1.3134,2.8288,-3.7381,-1.0777,-4.5127,3.7044,0.0000,43.9278,-71.4889,0.0000,-43.9289,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1977,-0.2357,-2.9972,3.6034,-0.0674,3.1993,-3.6371,1.2797,2.8625,-3.7044,-1.0777,-4.6137,3.6034,0.0000,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2067,-0.2694,-2.9299,3.6708,-0.0674,3.2666,-3.6708,1.2797,2.8962,-3.6708,-1.0777,-4.5464,3.4350,0.0000,43.9311,-71.4889,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2158,-0.3704,-2.9636,3.7044,-0.0674,3.1319,-3.6708,1.2797,2.9636,-3.5024,-1.1450,-4.5800,3.3677,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2249,-0.4041,-3.1656,3.7044,-0.1347,3.1656,-3.5361,1.2797,2.8962,-3.6708,-1.0103,-4.5800,3.4350,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2341,-0.3031,-3.1656,3.6708,-0.1010,3.1993,-3.7381,1.2797,2.7615,-3.6708,-1.0103,-4.6137,3.6034,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2432,-0.2357,-3.1993,3.6034,-0.0674,3.2330,-3.6708,1.2797,2.9299,-3.6034,-1.0777,-4.4790,3.3677,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2523,-0.3704,-3.1993,3.5697,-0.1010,3.2666,-3.6371,1.2797,2.7615,-3.6034,-1.1450,-4.4790,3.4350,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2614,-0.3704,-3.3003,3.5697,-0.0674,3.3677,-3.6708,1.2797,2.7278,-3.6034,-1.0440,-4.3443,3.4350,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2703,-0.4041,-3.3340,3.5024,-0.1347,3.4350,-3.6034,1.3471,2.5258,-3.6034,-1.0103,-4.4117,3.4350,0.0000,43.9378,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2794,-0.5052,-3.4687,3.5697,-0.1010,3.5024,-3.5697,1.3471,2.5258,-3.5697,-1.0103,-4.3443,3.5361,0.0011,43.9389,-71.4856,0.0000,-43.9378,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2885,-0.3704,-3.5024,3.4350,-0.0674,3.6034,-3.6708,1.2797,2.4247,-3.6034,-1.0440,-4.2433,3.4687,0.0011,43.9389,-71.4856,0.0000,-43.9389,71.4867,0.0000,-43.9278,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2976,-0.4378,-3.6034,3.5361,-0.0674,3.6708,-3.6034,1.2797,2.3910,-3.6708,-1.0440,-4.2096,3.4687,0.0011,43.9400,-71.4856,0.0000,-43.9389,71.4856,0.0000,-43.9278,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3066,-0.4041,-3.6371,3.5024,-0.1010,3.7044,-3.6034,1.2797,2.2563,-3.7044,-1.0103,-4.2096,3.5697,0.0011,43.9400,-71.4856,0.0000,-43.9389,71.4867,0.0000,-43.9278,71.4878,0.0000,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3155,-0.4378,-3.7381,3.5361,-0.1010,3.7718,-3.7044,1.2797,2.2227,-3.8055,-1.0103,-4.1422,3.6034,0.0011,43.9400,-71.4856,0.0000,-43.9389,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3246,-0.4378,-3.7044,3.4350,-0.0674,3.7718,-3.5697,1.2797,2.0880,-3.8728,-1.0777,-4.1422,3.6371,0.0011,43.9389,-71.4856,0.0000,-43.9389,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3337,-0.4378,-3.7381,3.4014,-0.0337,3.8392,-3.7044,1.2797,2.1216,-3.8728,-1.0777,-4.0749,3.6371,0.0011,43.9378,-71.4856,0.0000,-43.9378,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3426,-0.5052,-3.7718,3.4687,-0.1010,3.8055,-3.6371,1.3471,2.1216,-3.8392,-1.0440,-4.0749,3.6371,0.0011,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3515,-0.4378,-3.5361,3.4014,-0.1684,3.7718,-3.5361,1.2797,2.1216,-3.8055,-1.0440,-4.0075,3.6371,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3605,-0.4041,-3.5697,3.5024,-0.1010,3.7381,-3.6034,1.3471,2.0880,-3.8055,-1.0103,-4.0412,3.5361,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3694,-0.5388,-3.6034,3.4687,-0.1010,3.5697,-3.5697,1.3471,2.1216,-3.6708,-0.9429,-4.0749,3.6371,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3786,-0.3704,-3.5697,3.5024,-0.1010,3.5697,-3.5697,1.2797,2.2563,-3.6708,-1.0777,-4.0075,3.5697,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3880,-0.5388,-3.4687,3.4687,-0.0674,3.5024,-3.5697,1.2797,2.3910,-3.6708,-1.0103,-4.1422,3.6034,0.0000,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3969,-0.5725,-3.4014,3.5024,-0.0674,3.4350,-3.5024,1.2797,2.3574,-3.6034,-1.0103,-4.1759,3.5697,0.0000,43.9289,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4060,-0.5388,-3.1993,3.5361,-0.1010,3.3677,-3.5697,1.2460,2.4921,-3.8055,-1.0440,-4.4453,3.6034,0.0000,43.9278,-71.4889,0.0000,-43.9289,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4150,-0.4041,-3.1656,3.5697,-0.1010,3.3677,-3.7044,1.3471,2.5258,-3.6708,-1.0440,-4.4790,3.4687,-0.0011,43.9278,-71.4889,0.0000,-43.9278,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4242,-0.4378,-3.1319,3.5697,-0.1010,3.2666,-3.5361,1.2797,2.6605,-3.8392,-1.1450,-4.3443,3.4687,-0.0011,43.9278,-71.4889,0.0000,-43.9278,71.4878,0.0000,-43.9400,71.4867,0.0000,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4333,-0.4715,-3.0309,3.6034,-0.1347,3.1993,-3.6034,1.3471,2.7278,-3.6708,-1.1450,-4.5464,3.5697,-0.0011,43.9278,-71.4889,0.0000,-43.9278,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4424,-0.4715,-2.9972,3.6034,-0.1684,3.1319,-3.5697,1.2797,2.8288,-3.7044,-1.0440,-4.5464,3.4350,-0.0011,43.9278,-71.4889,0.0000,-43.9278,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4514,-0.4715,-2.9299,3.6034,-0.1010,3.0983,-3.7044,1.3471,2.8962,-3.5697,-1.0103,-4.6137,3.4350,-0.0011,43.9278,-71.4889,0.0000,-43.9300,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4603,-0.4715,-2.9299,3.6371,-0.1010,3.0983,-3.6371,1.2797,2.9299,-3.5024,-1.0440,-4.7147,3.5024,-0.0011,43.9300,-71.4889,0.0000,-43.9300,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
