Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.9663,-0.4378,-1.9196,4.1086,0.1010,1.6838,-4.0412,1.6502,4.0075,-3.3340,-1.6838,-6.2639,2.6268,-0.0011,43.9233,-71.4900,0.0022,-43.9244,71.4900,-0.0022,-43.9467,71.4822,0.0022,43.9478,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9755,-0.5388,-2.0880,4.1086,0.2357,1.7849,-3.9065,1.6838,3.9065,-3.1656,-1.7512,-6.1292,2.7278,-0.0011,43.9300,-71.4889,0.0011,-43.9311,71.4889,-0.0022,-43.9422,71.4833,0.0022,43.9422,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9845,-0.4378,-2.2227,4.0749,0.1347,2.0880,-3.9065,1.7175,3.6708,-3.2330,-1.6838,-5.9271,2.7615,0.0000,43.9356,-71.4878,0.0000,-43.9367,71.4878,-0.0022,-43.9356,71.4856,0.0011,43.9367,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9936,-0.4378,-2.3574,3.9739,0.1347,2.2900,-3.9739,1.7175,3.5024,-3.2666,-1.6165,-5.5903,2.9972,0.0000,43.9400,-71.4867,-0.0011,-43.9433,71.4878,-0.0022,-43.9300,71.4867,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0026,-0.5052,-2.7278,3.9739,0.2357,2.6941,-3.9065,1.7512,3.2330,-3.3677,-1.4818,-5.3209,3.0983,0.0000,43.9456,-71.4856,-0.0022,-43.9478,71.4867,-0.0011,-43.9233,71.4889,-0.0011,43.9233,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0118,-0.6399,-2.9299,3.9065,0.3031,3.0646,-3.9402,1.7849,2.8288,-3.5697,-1.5828,-5.0178,3.1993,0.0011,43.9489,-71.4844,-0.0033,-43.9522,71.4856,-0.0011,-43.9178,71.4900,-0.0011,43.9178,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0208,-0.6735,-3.4350,3.8392,0.3704,3.3340,-3.8055,1.7175,2.5594,-3.5361,-1.5491,-4.5464,3.3003,0.0011,43.9533,-71.4833,-0.0044,-43.9567,71.4844,0.0000,-43.9144,71.4922,-0.0022,43.9122,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0298,-0.7409,-3.6371,3.8055,0.4715,3.8055,-3.7718,1.7175,2.0880,-3.6371,-1.4144,-4.3106,3.2666,0.0022,43.9556,-71.4833,-0.0044,-43.9589,71.4844,0.0000,-43.9111,71.4933,-0.0033,43.9078,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0390,-0.6399,-3.9739,3.6034,0.4715,4.1422,-3.7044,1.6838,1.8859,-3.8728,-1.2797,-3.7044,3.6034,0.0022,43.9578,-71.4822,-0.0056,-43.9611,71.4833,0.0000,-43.9089,71.4944,-0.0033,43.9033,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0483,-0.7746,-4.2433,3.5697,0.7072,4.4453,-3.6708,1.6165,1.5491,-3.9402,-1.3134,-3.5024,3.5361,0.0022,43.9589,-71.4811,-0.0056,-43.9622,71.4822,0.0011,-43.9078,71.4944,-0.0044,43.9033,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0574,-0.8756,-4.6137,3.4687,0.7409,4.8158,-3.4687,1.6165,1.2460,-4.0412,-1.2797,-3.1319,3.6371,0.0022,43.9578,-71.4811,-0.0056,-43.9622,71.4822,0.0011,-43.9078,71.4944,-0.0044,43.9033,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0666,-0.7746,-4.8495,3.4350,0.6735,4.9842,-3.3677,1.5155,1.0103,-3.9739,-1.1450,-2.6941,3.8392,0.0022,43.9578,-71.4811,-0.0056,-43.9611,71.4822,0.0022,-43.9078,71.4944,-0.0044,43.9044,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0756,-0.8419,-4.9505,3.3003,0.7746,5.2199,-3.3677,1.5155,0.8419,-4.0075,-1.1113,-2.5258,4.0075,0.0022,43.9556,-71.4811,-0.0044,-43.9578,71.4822,0.0022,-43.9100,71.4933,-0.0044,43.9067,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0846,-0.8082,-5.1189,3.2666,0.7746,5.2536,-3.2666,1.4818,0.7072,-4.0749,-1.0440,-2.3574,4.1422,0.0022,43.9522,-71.4811,-0.0033,-43.9533,71.4822,0.0022,-43.9133,71.4922,-0.0044,43.9122,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.0936,-0.8082,-5.1189,3.2330,0.8756,5.2199,-3.3340,1.4144,0.6735,-4.2769,-0.9429,-2.4584,4.1422,0.0022,43.9489,-71.4822,-0.0022,-43.9489,71.4822,0.0022,-43.9189,71.4922,-0.0033,43.9178,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1026,-0.8756,-4.9505,3.3003,0.8082,5.0515,-3.2330,1.4144,0.7072,-4.1086,-1.0103,-2.5258,4.2769,0.0011,43.9422,-71.4833,-0.0011,-43.9422,71.4833,0.0022,-43.9244,71.4911,-0.0022,43.9244,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1116,-0.8419,-4.9168,3.3003,0.7072,5.0515,-3.2330,1.3471,0.8082,-4.2769,-1.0103,-2.6941,3.9402,0.0011,43.9378,-71.4856,0.0000,-43.9356,71.4856,0.0022,-43.9300,71.4900,-0.0011,43.9300,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1208,-0.9093,-4.5800,3.3340,0.7746,4.6474,-3.2330,1.3471,0.9766,-4.0749,-1.1450,-3.0309,4.1759,0.0000,43.9300,-71.4867,0.0000,-43.9278,71.4867,0.0022,-43.9356,71.4889,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1297,-0.9093,-4.3443,3.4350,0.6735,4.3443,-3.4350,1.3807,1.1787,-4.2433,-1.1787,-3.3003,4.0749,0.0000,43.9244,-71.4889,0.0022,-43.9211,71.4878,0.0022,-43.9422,71.4878,0.0000,43.9444,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1388,-0.8756,-4.0749,3.5361,0.6735,3.8392,-3.4687,1.3807,1.5155,-3.9739,-1.2797,-3.6371,3.7044,-0.0011,43.9189,-71.4900,0.0022,-43.9156,71.4889,0.0011,-43.9456,71.4867,0.0011,43.9500,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1478,-0.8419,-3.6371,3.5697,0.5725,3.5697,-3.5361,1.3807,1.8522,-3.9402,-1.2797,-4.1086,3.7718,-0.0011,43.9156,-71.4911,0.0044,-43.9111,71.4900,0.0000,-43.9511,71.4856,0.0022,43.9544,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1569,-0.7746,-3.3340,3.7381,0.5725,3.1319,-3.5697,1.4144,2.3237,-3.8055,-1.3807,-4.2096,3.7381,-0.0022,43.9122,-71.4933,0.0044,-43.9067,71.4911,0.0000,-43.9556,71.4833,0.0022,43.9567,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1661,-0.6735,-3.0983,3.7381,0.3368,2.7278,-3.6371,1.4481,2.7278,-3.7381,-1.3471,-4.7484,3.5697,-0.0022,43.9089,-71.4933,0.0044,-43.9044,71.4922,-0.0011,-43.9589,71.4822,0.0033,43.9589,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1750,-0.6062,-2.6941,3.8392,0.2357,2.2900,-3.8392,1.5155,2.9972,-3.7381,-1.4144,-5.0178,3.3003,-0.0022,43.9078,-71.4944,0.0067,-43.9033,71.4922,-0.0022,-43.9600,71.4800,0.0033,43.9622,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1842,-0.5725,-2.3574,3.9402,0.2021,2.0543,-3.8055,1.5491,3.3003,-3.5697,-1.4818,-5.4556,3.1993,-0.0033,43.9067,-71.4944,0.0056,-43.9056,71.4922,-0.0022,-43.9611,71.4789,0.0033,43.9633,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.1933,-0.6399,-2.1216,3.8728,0.1347,1.8859,-3.9065,1.5491,3.6371,-3.5697,-1.5828,-5.8598,2.9972,-0.0033,43.9078,-71.4933,0.0056,-43.9067,71.4933,-0.0022,-43.9611,71.4789,0.0033,43.9633,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2023,-0.6399,-1.9196,4.0412,0.1684,1.7175,-3.9065,1.5828,3.9065,-3.4014,-1.6502,-6.1292,2.9299,-0.0033,43.9100,-71.4933,0.0044,-43.9100,71.4933,-0.0022,-43.9589,71.4789,0.0033,43.9622,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2114,-0.5725,-1.7512,4.0412,0.1684,1.5828,-4.0075,1.5828,4.0412,-3.1993,-1.6838,-6.3312,2.7952,-0.0033,43.9122,-71.4922,0.0044,-43.9144,71.4933,-0.0022,-43.9567,71.4789,0.0033,43.9589,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2204,-0.6062,-1.7512,4.1422,0.1347,1.5155,-3.9739,1.6502,4.2096,-3.1319,-1.7849,-6.4996,2.9299,-0.0022,43.9178,-71.4922,0.0033,-43.9200,71.4922,-0.0022,-43.9533,71.4800,0.0033,43.9567,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2294,-0.5388,-1.7512,4.0749,-0.0337,1.5491,-4.0075,1.6502,4.1086,-3.0983,-1.7512,-6.2976,2.7278,-0.0011,43.9222,-71.4900,0.0033,-43.9233,71.4900,-0.0022,-43.9489,71.4811,0.0033,43.9500,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2385,-0.4378,-1.8859,4.0412,0.0674,1.6502,-4.0412,1.7175,4.0075,-3.0309,-1.5828,-6.2639,2.7952,-0.0011,43.9289,-71.4889,0.0022,-43.9289,71.4889,-0.0022,-43.9422,71.4833,0.0022,43.9444,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2476,-0.5052,-2.0206,4.0749,0.0337,1.9196,-4.0749,1.7512,3.9739,-3.3677,-1.6838,-6.0955,2.6268,0.0000,43.9344,-71.4878,0.0011,-43.9344,71.4889,-0.0022,-43.9367,71.4856,0.0022,43.9378,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2568,-0.6062,-2.2227,4.0749,0.2357,2.2563,-3.9739,1.7849,3.7044,-3.2330,-1.7175,-5.9945,2.8625,0.0000,43.9389,-71.4867,-0.0011,-43.9422,71.4878,-0.0022,-43.9300,71.4867,0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2659,-0.5052,-2.5931,4.0075,0.2021,2.6268,-3.9739,1.7849,3.3003,-3.4350,-1.8522,-5.6914,2.9636,0.0000,43.9456,-71.4856,-0.0033,-43.9478,71.4867,-0.0022,-43.9233,71.4889,0.0000,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2751,-0.6062,-2.9299,3.9402,0.2357,2.9299,-3.8055,1.7512,2.9972,-3.3677,-1.6165,-5.2199,3.1656,0.0011,43.9500,-71.4844,-0.0044,-43.9522,71.4856,-0.0011,-43.9178,71.4900,-0.0011,43.9178,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2841,-0.6062,-3.3677,3.8055,0.3031,3.2666,-3.8728,1.7175,2.5594,-3.7718,-1.4481,-4.7484,3.1319,0.0011,43.9544,-71.4833,-0.0056,-43.9567,71.4844,0.0000,-43.9122,71.4933,-0.0022,43.9122,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.2930,-0.6062,-3.5697,3.7718,0.4041,3.5361,-3.8055,1.6838,2.2227,-3.7718,-1.4481,-4.2433,3.4014,0.0022,43.9578,-71.4822,-0.0056,-43.9589,71.4844,0.0000,-43.9089,71.4944,-0.0033,43.9067,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3021,-0.6735,-3.9739,3.7044,0.4715,3.9739,-3.7044,1.6838,1.8859,-3.8392,-1.4144,-3.8055,3.4014,0.0022,43.9600,-71.4822,-0.0056,-43.9622,71.4833,0.0000,-43.9078,71.4956,-0.0033,43.9022,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3112,-0.8419,-4.3106,3.5361,0.6735,4.4453,-3.5361,1.5828,1.4818,-4.0412,-1.4144,-3.4687,3.5024,0.0033,43.9611,-71.4811,-0.0056,-43.9633,71.4822,0.0011,-43.9056,71.4956,-0.0044,43.9011,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3202,-0.8419,-4.6474,3.4687,0.7072,4.8495,-3.4350,1.6165,1.2460,-3.8728,-1.3134,-3.0309,3.7044,0.0033,43.9611,-71.4811,-0.0056,-43.9644,71.4822,0.0022,-43.9056,71.4956,-0.0044,43.9000,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3293,-0.8082,-4.8495,3.3677,0.8082,5.1189,-3.5024,1.5491,0.9093,-4.1759,-1.2124,-2.7278,3.7044,0.0033,43.9589,-71.4800,-0.0067,-43.9644,71.4811,0.0022,-43.9056,71.4944,-0.0044,43.9022,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3384,-0.8419,-4.9842,3.2330,0.7746,5.4220,-3.3340,1.5155,0.6399,-4.0412,-1.1450,-2.4584,3.9739,0.0033,43.9567,-71.4800,-0.0044,-43.9622,71.4811,0.0022,-43.9078,71.4933,-0.0044,43.9044,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3475,-0.8756,-5.2536,3.2330,0.8756,5.4556,-3.2666,1.4144,0.5388,-4.2433,-1.1113,-2.3237,4.1086,0.0022,43.9544,-71.4811,-0.0044,-43.9567,71.4811,0.0022,-43.9111,71.4933,-0.0044,43.9078,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3566,-1.0103,-5.2536,3.2330,0.8082,5.3546,-3.2666,1.4144,0.5052,-4.1759,-1.0103,-2.3237,4.1759,0.0022,43.9500,-71.4811,-0.0022,-43.9511,71.4811,0.0022,-43.9178,71.4922,-0.0044,43.9144,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3656,-0.9093,-5.2873,3.1993,0.8082,5.3209,-3.1319,1.4481,0.5052,-4.1759,-0.9766,-2.3910,4.0412,0.0022,43.9456,-71.4822,-0.0011,-43.9444,71.4822,0.0022,-43.9233,71.4911,-0.0033,43.9200,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3747,-1.0103,-5.1525,3.1993,0.8419,5.1189,-3.2666,1.3807,0.5725,-4.2433,-1.0777,-2.6268,4.0412,0.0011,43.9389,-71.4833,0.0000,-43.9378,71.4833,0.0022,-43.9300,71.4900,-0.0022,43.9278,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3836,-0.9093,-4.8495,3.2666,0.8419,4.8158,-3.1993,1.3471,0.9093,-4.2096,-1.1113,-2.7952,4.0075,0.0000,43.9311,-71.4867,0.0000,-43.9300,71.4856,0.0022,-43.9356,71.4889,0.0000,43.9356,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.3927,-0.9766,-4.4790,3.3677,0.8419,4.5127,-3.2666,1.2797,1.0440,-4.2433,-1.1450,-3.1656,3.9739,0.0000,43.9244,-71.4889,0.0011,-43.9233,71.4867,0.0022,-43.9400,71.4878,0.0000,43.9433,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4017,-0.8756,-4.2096,3.5024,0.6735,4.1086,-3.4350,1.3471,1.3134,-4.0412,-1.1787,-3.5361,3.8728,-0.0011,43.9189,-71.4911,0.0022,-43.9156,71.4889,0.0011,-43.9456,71.4867,0.0011,43.9500,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4107,-0.8419,-3.9065,3.7381,0.5725,3.7044,-3.4014,1.2797,1.8522,-3.9402,-1.3807,-3.9065,3.7381,-0.0011,43.9156,-71.4922,0.0033,-43.9111,71.4900,0.0000,-43.9511,71.4856,0.0022,43.9544,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4197,-0.8419,-3.5024,3.6371,0.5388,3.1319,-3.5697,1.3807,2.1216,-3.8728,-1.3134,-4.2096,3.5697,-0.0022,43.9111,-71.4933,0.0044,-43.9056,71.4911,0.0000,-43.9567,71.4833,0.0022,43.9567,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4286,-0.7746,-3.0983,3.8055,0.5388,2.8288,-3.7044,1.4144,2.5931,-3.6708,-1.3807,-4.6474,3.6371,-0.0022,43.9078,-71.4944,0.0067,-43.9033,71.4922,-0.0011,-43.9600,71.4811,0.0033,43.9611,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4376,-0.7072,-2.6941,3.8055,0.3368,2.4584,-3.6034,1.4818,2.9299,-3.7381,-1.4144,-5.0178,3.3340,-0.0033,43.9056,-71.4944,0.0067,-43.9022,71.4922,-0.0022,-43.9622,71.4800,0.0033,43.9633,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4466,-0.6399,-2.3910,3.9402,0.3704,2.0543,-3.7044,1.5155,3.4687,-3.5024,-1.5155,-5.4893,3.1656,-0.0033,43.9044,-71.4944,0.0067,-43.9022,71.4933,-0.0022,-43.9633,71.4789,0.0033,43.9644,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4556,-0.6062,-2.0880,4.0075,0.2694,1.7849,-3.9402,1.5155,3.6708,-3.3340,-1.5491,-5.8261,2.9972,-0.0044,43.9056,-71.4944,0.0056,-43.9033,71.4933,-0.0022,-43.9633,71.4778,0.0044,43.9644,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4646,-0.6062,-1.8522,4.0749,0.1684,1.5828,-3.9402,1.5491,4.0075,-3.4014,-1.6165,-6.1628,2.8288,-0.0033,43.9078,-71.4933,0.0044,-43.9078,71.4933,-0.0022,-43.9633,71.4778,0.0044,43.9644,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4736,-0.5725,-1.5828,4.1086,0.0674,1.5491,-4.0412,1.5828,4.1086,-3.3340,-1.6502,-6.3312,2.9972,-0.0033,43.9100,-71.4933,0.0044,-43.9122,71.4933,-0.0022,-43.9589,71.4778,0.0044,43.9622,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4826,-0.4715,-1.5491,4.0749,0.0337,1.4481,-3.8728,1.6838,4.2433,-3.0646,-1.7512,-6.6680,2.6268,-0.0022,43.9144,-71.4922,0.0033,-43.9156,71.4922,-0.0022,-43.9556,71.4778,0.0044,43.9589,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.4916,-0.4715,-1.6165,4.1759,0.0337,1.4818,-4.0749,1.7175,4.2769,-3.1993,-1.7512,-6.5670,2.6605,-0.0022,43.9200,-71.4922,0.0033,-43.9222,71.4922,-0.0022,-43.9511,71.4800,0.0033,43.9544,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5007,-0.5052,-1.6838,4.1759,0.0674,1.5491,-3.9739,1.7512,4.2769,-3.2330,-1.6502,-6.3986,2.4921,-0.0011,43.9256,-71.4900,0.0033,-43.9267,71.4900,-0.0022,-43.9456,71.4822,0.0022,43.9478,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5097,-0.5052,-1.9196,4.1422,0.0337,1.7849,-3.9739,1.7849,4.1422,-3.1656,-1.7849,-6.2976,2.7278,0.0000,43.9322,-71.4889,0.0022,-43.9322,71.4889,-0.0022,-43.9400,71.4844,0.0022,43.9422,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5187,-0.5725,-2.2227,3.9739,0.1010,2.0880,-3.9402,1.7849,3.8728,-3.4014,-1.7512,-6.0618,2.6941,0.0000,43.9378,-71.4867,0.0000,-43.9389,71.4878,-0.0022,-43.9322,71.4867,0.0011,43.9344,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5277,-0.5052,-2.4584,4.0075,0.2694,2.2227,-3.9065,1.8522,3.4687,-3.4014,-1.7849,-5.7924,2.7615,0.0000,43.9444,-71.4856,-0.0022,-43.9444,71.4878,-0.0022,-43.9256,71.4889,0.0000,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5367,-0.6062,-2.7615,3.9739,0.3031,2.5594,-3.9739,1.8185,3.1993,-3.2666,-1.6838,-5.4556,3.0983,0.0011,43.9489,-71.4844,-0.0033,-43.9500,71.4867,-0.0011,-43.9178,71.4900,-0.0011,43.9200,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5457,-0.6399,-3.1993,3.8392,0.2357,3.0309,-3.8055,1.7849,2.7952,-3.6034,-1.5491,-4.9505,3.1656,0.0022,43.9544,-71.4833,-0.0044,-43.9556,71.4856,0.0000,-43.9133,71.4922,-0.0022,43.9133,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5548,-0.5725,-3.5024,3.8392,0.3368,3.5361,-3.7044,1.7175,2.3910,-3.5697,-1.4818,-4.4453,3.1656,0.0022,43.9578,-71.4822,-0.0056,-43.9600,71.4844,0.0000,-43.9078,71.4944,-0.0033,43.9078,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
