Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
3.2027,1.1787,0.5725,-0.2357,-1.2124,-0.5388,0.2694,-1.5491,-1.0103,0.3031,1.0440,0.7409,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2118,1.1450,0.6399,-0.2694,-1.2797,-0.5388,0.2357,-1.5155,-0.8756,0.3031,1.0440,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2210,1.2460,0.6399,-0.2357,-1.0777,-0.6062,0.2357,-1.4481,-0.9766,0.3031,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2300,1.1787,0.7409,-0.4378,-1.0777,-0.5388,0.2357,-1.4481,-0.9766,0.3031,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2391,1.1450,0.6399,-0.2357,-1.1113,-0.5052,0.2357,-1.4481,-0.8419,0.3031,1.0777,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2482,1.1787,0.6399,-0.3368,-1.2124,-0.6399,0.2021,-1.5491,-0.8419,0.3031,1.0440,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2574,1.1787,0.6399,-0.3368,-1.1450,-0.5725,0.2357,-1.3471,-0.8756,0.3031,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,-0.0011,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2665,1.2460,0.7409,-0.4378,-1.1787,-0.7409,0.2694,-1.3134,-0.8756,0.3031,1.0103,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,-0.0011,-43.9344,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2756,1.1450,0.5725,-0.2021,-1.1787,-0.5052,0.3031,-1.3807,-0.8756,0.2694,1.0440,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,-0.0011,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2847,1.2124,0.7409,-0.2357,-1.2460,-0.6735,0.2694,-1.4818,-0.8082,0.3031,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,-0.0011,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2940,1.2460,0.6399,-0.2694,-1.1450,-0.6399,0.3368,-1.2460,-0.8419,0.3031,0.9766,0.8756,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,-0.0011,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3030,1.2797,0.7409,-0.3704,-1.1450,-0.6735,0.3031,-1.3134,-0.8419,0.2694,1.0103,0.9429,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,-0.0011,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3121,1.1450,0.6399,-0.3368,-1.2124,-0.5388,0.3031,-1.3471,-0.9766,0.3704,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3212,1.2124,0.7072,-0.3704,-1.2124,-0.6735,0.2694,-1.3471,-1.0103,0.3031,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3303,1.1787,0.6399,-0.2357,-1.2124,-0.6062,0.2694,-1.4481,-0.9766,0.2694,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3394,1.2460,0.7409,-0.3368,-1.1113,-0.6399,0.3031,-1.2460,-0.8419,0.2694,0.9429,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3484,1.2460,0.7409,-0.3368,-1.1450,-0.6735,0.3368,-1.2460,-0.8419,0.2694,0.9093,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3574,1.1787,0.6399,-0.3368,-1.1450,-0.6062,0.2357,-1.2124,-0.9766,0.3031,0.9429,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3666,1.1450,0.6735,-0.2357,-1.1450,-0.6399,0.2694,-1.2124,-1.0103,0.2694,0.9429,0.9093,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3755,1.1450,0.7072,-0.2694,-1.1113,-0.6735,0.2357,-1.3471,-0.8419,0.2357,0.9429,0.8756,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3847,1.2124,0.6735,-0.2694,-1.2460,-0.6399,0.2694,-1.2460,-1.0103,0.2357,0.9093,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3936,1.1450,0.8082,-0.4041,-1.1787,-0.6735,0.2357,-1.3807,-1.0103,0.2694,0.8756,0.7746,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4025,1.2460,0.7409,-0.4041,-1.1787,-0.5052,0.2694,-1.2124,-1.0440,0.2357,0.9429,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4116,1.2460,0.6399,-0.3368,-1.2460,-0.6735,0.2694,-1.3134,-1.0103,0.3031,0.9429,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4209,1.1450,0.5725,-0.2694,-1.3134,-0.5388,0.2357,-1.2460,-0.9766,0.2694,0.9429,0.8082,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4301,1.1787,0.7072,-0.2357,-1.2124,-0.6399,0.2694,-1.3134,-0.8756,0.2357,0.9429,0.8082,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4393,1.2124,0.6735,-0.3368,-1.1787,-0.4378,0.2021,-1.1450,-1.0440,0.3031,0.9429,0.8756,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4484,1.2460,0.7072,-0.3704,-1.2124,-0.5725,0.2694,-1.1113,-0.9766,0.2357,0.9429,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4575,1.1450,0.7409,-0.3704,-1.1787,-0.6735,0.2694,-1.2460,-0.8419,0.2357,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4666,1.1787,0.7409,-0.3704,-1.2124,-0.4378,0.2357,-1.2460,-0.8419,0.2357,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4759,1.2124,0.7409,-0.3704,-1.1450,-0.5388,0.2357,-1.1450,-1.0103,0.2357,0.9766,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4850,1.1450,0.6735,-0.2021,-1.1787,-0.6399,0.2357,-1.2124,-0.9093,0.3031,0.9429,0.7746,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4940,1.1450,0.5725,-0.2357,-1.1787,-0.6399,0.2694,-1.0777,-1.0103,0.3031,0.9093,0.7409,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5031,1.1450,0.7072,-0.2357,-1.2124,-0.6399,0.2694,-1.1787,-1.0103,0.2694,0.9429,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5121,1.1450,0.5725,-0.2694,-1.1450,-0.4715,0.2694,-1.2460,-0.8419,0.3031,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5213,1.2797,0.6735,-0.4041,-1.1113,-0.6399,0.2357,-0.9766,-0.8419,0.2357,0.9429,0.7746,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5303,1.2124,0.6735,-0.2694,-1.2124,-0.6399,0.2357,-1.0777,-0.8756,0.3031,0.8756,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5393,1.2124,0.7409,-0.2694,-1.1787,-0.6735,0.2357,-1.0103,-0.9766,0.2694,0.9429,0.7072,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5486,1.1787,0.5725,-0.2357,-1.2460,-0.6735,0.2357,-1.1450,-0.8082,0.3031,0.9429,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5575,1.1787,0.6399,-0.2357,-1.2460,-0.5052,0.2357,-1.1450,-0.7746,0.3031,0.9429,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5667,1.2124,0.6735,-0.4041,-1.2124,-0.4715,0.2694,-1.2460,-0.8082,0.3704,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5757,1.1787,0.7072,-0.2694,-1.2124,-0.6735,0.2694,-1.2797,-0.8419,0.3031,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5846,1.2124,0.6399,-0.2357,-1.1787,-0.5388,0.2694,-1.2460,-0.8419,0.3031,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5936,1.2124,0.6399,-0.2357,-1.2124,-0.5388,0.2694,-1.2460,-0.8419,0.2357,0.9766,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6028,1.2124,0.7072,-0.4041,-1.1450,-0.5388,0.2357,-1.0777,-1.0440,0.2357,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6118,1.1787,0.7409,-0.2357,-1.1113,-0.4715,0.2694,-1.0777,-0.8419,0.2357,0.9429,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6208,1.2797,0.7409,-0.4378,-1.1113,-0.6735,0.3368,-1.0777,-1.0103,0.2357,0.9429,0.7072,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6298,1.2460,0.5388,-0.2694,-1.2124,-0.5052,0.2694,-1.1113,-0.8756,0.2694,0.9093,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6388,1.1787,0.7072,-0.2694,-1.2124,-0.6735,0.2694,-1.1450,-0.9766,0.3031,0.9093,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6479,1.1450,0.7072,-0.2021,-1.2124,-0.5052,0.3031,-1.0777,-0.9766,0.3031,0.9093,0.8419,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6571,1.1787,0.6735,-0.3368,-1.2124,-0.5052,0.2694,-1.0777,-0.9429,0.3031,0.8756,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6663,1.1787,0.7409,-0.2021,-1.1787,-0.6062,0.2694,-1.1787,-1.0103,0.2694,0.9429,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6754,1.1450,0.7409,-0.2357,-1.2124,-0.5052,0.2357,-1.2460,-0.8419,0.2694,0.9766,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6844,1.1450,0.5725,-0.2357,-1.1787,-0.6062,0.2357,-1.1450,-1.0103,0.2357,0.9766,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,-0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.6934,1.1450,0.5725,-0.2357,-1.0777,-0.7072,0.2357,-1.2460,-1.0103,0.2357,0.9429,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7025,1.1450,0.5725,-0.2694,-1.1787,-0.5388,0.2357,-1.3134,-1.0103,0.2694,0.9429,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7115,1.2124,0.6399,-0.2357,-1.1787,-0.5052,0.2694,-1.0777,-0.7746,0.2357,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7206,1.2797,0.5725,-0.2694,-1.1113,-0.5388,0.2694,-1.1450,-0.9429,0.2357,1.0103,0.8756,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7296,1.2460,0.6735,-0.2357,-1.1113,-0.5052,0.2694,-1.1450,-0.9429,0.3031,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7387,1.2797,0.7072,-0.4041,-1.1450,-0.5052,0.3031,-1.1450,-0.9766,0.3031,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7477,1.1787,0.7409,-0.2694,-1.1450,-0.5388,0.2694,-1.1787,-0.9429,0.2357,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7567,1.2460,0.7072,-0.3704,-1.1450,-0.5052,0.2694,-1.1450,-0.9766,0.2357,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7658,1.1450,0.5725,-0.2694,-1.1787,-0.5052,0.2694,-1.2124,-0.8419,0.2357,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7749,1.1787,0.6399,-0.3368,-1.2124,-0.6062,0.2357,-1.3807,-0.8419,0.2357,0.9429,0.9429,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7840,1.1787,0.7409,-0.4041,-1.2460,-0.5052,0.2357,-1.4481,-0.8756,0.2694,0.9429,0.9429,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.7931,1.2460,0.6399,-0.3704,-1.1787,-0.5052,0.2021,-1.3807,-1.0103,0.3031,0.9429,0.9093,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.8023,1.1450,0.6735,-0.2357,-1.2124,-0.5052,0.2694,-1.2124,-0.9766,0.3031,0.9429,0.9429,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
