Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.6432,1528.0000,3.9739,-11.0123,3.5361,-1.1450,-0.4715,0.3031,-2.0880,3.0983,-3.8392,-2.9299,-8.1498,0.1684,-5.2311,34.7733,-60.5156,-5.1511,-35.0911,53.0722,5.2433,-36.6367,60.5389,5.1578,36.6533,-52.5911,-5.2366,34.3674,-60.3804,-5.1535,-35.0355,53.1928,5.2366,-36.7682,60.5707,5.1535,36.8508,-52.5697
7.6482,1529.0000,3.9739,-11.0460,3.6371,-1.2460,-0.6399,0.2694,-2.2227,2.9636,-2.8625,-2.9636,-7.9477,0.3368,-5.2311,34.7333,-60.5089,-5.1511,-35.0511,53.0811,5.2433,-36.6744,60.5633,5.1567,36.6844,-52.5789,-5.2366,34.3240,-60.3742,-5.1535,-35.0020,53.2004,5.2366,-36.8079,60.5711,5.1535,36.8801,-52.5557
7.6533,1530.0000,3.9739,-11.2817,3.4687,-1.2124,-1.0777,0.2694,-2.3237,3.3677,-1.8185,-3.0309,-7.7793,0.3704,-5.2311,34.6956,-60.5033,-5.1511,-35.0100,53.0867,5.2433,-36.7189,60.5656,5.1567,36.7100,-52.5678,-5.2366,34.2808,-60.3679,-5.1535,-34.9685,53.2078,5.2366,-36.8475,60.5714,5.1535,36.9092,-52.5416
7.6583,1531.0000,3.9065,-11.1133,3.6708,-1.2460,-1.1450,0.3031,-2.4921,3.3677,-2.0543,-3.0309,-7.9140,0.4041,-5.2311,34.6578,-60.4978,-5.1511,-34.9767,53.0944,5.2433,-36.7600,60.5711,5.1556,36.7389,-52.5544,-5.2366,34.2376,-60.3616,-5.1535,-34.9351,53.2151,5.2366,-36.8869,60.5716,5.1535,36.9382,-52.5275
7.6634,1532.0000,3.8392,-11.1133,3.7718,-1.2460,-1.1787,0.3368,-2.3910,3.2330,-2.2900,-3.0646,-7.9814,0.4041,-5.2311,34.6167,-60.4911,-5.1511,-34.9433,53.1022,5.2422,-36.8022,60.5733,5.1556,36.7689,-52.5422,-5.2366,34.1945,-60.3552,-5.1535,-34.9017,53.2223,5.2366,-36.9260,60.5717,5.1535,36.9670,-52.5133
7.6685,1533.0000,3.6371,-11.2480,3.5697,-1.2460,-1.1450,0.2694,-2.4921,3.4350,-2.3574,-3.2330,-8.0824,0.3704,-5.2311,34.5767,-60.4856,-5.1511,-34.9133,53.1089,5.2411,-36.8444,60.5733,5.1556,36.8000,-52.5278,-5.2366,34.1515,-60.3487,-5.1535,-34.8684,53.2294,5.2366,-36.9650,60.5717,5.1535,36.9956,-52.4990
7.6735,1534.0000,3.5697,-11.3827,3.6708,-1.3471,-1.4481,0.2357,-2.6605,3.4350,-2.3574,-3.2666,-7.8467,0.3704,-5.2311,34.5411,-60.4800,-5.1511,-34.8767,53.1167,5.2411,-36.8844,60.5733,5.1556,36.8256,-52.5133,-5.2366,34.1086,-60.3421,-5.1535,-34.8351,53.2363,5.2366,-37.0038,60.5716,5.1535,37.0241,-52.4847
7.6786,1535.0000,3.5697,-11.3827,3.5697,-1.3807,-1.5155,0.2021,-2.5594,3.2330,-2.3237,-3.2666,-7.5436,0.2694,-5.2322,34.5022,-60.4744,-5.1511,-34.8433,53.1233,5.2400,-36.9267,60.5756,5.1556,36.8489,-52.4956,-5.2366,34.0658,-60.3354,-5.1535,-34.8019,53.2431,5.2366,-37.0423,60.5715,5.1535,37.0523,-52.4703
7.6836,1536.0000,3.5697,-11.1807,3.4687,-1.4144,-1.5155,0.2021,-2.7615,3.4687,-2.3574,-3.4014,-7.4762,0.2357,-5.2322,34.4611,-60.4667,-5.1511,-34.8122,53.1311,5.2400,-36.9644,60.5744,5.1556,36.8722,-52.4789,-5.2366,34.0231,-60.3287,-5.1535,-34.7688,53.2498,5.2366,-37.0807,60.5712,5.1535,37.0804,-52.4559
7.6887,1537.0000,3.7044,-11.2480,3.6034,-1.4818,-1.3471,-0.0337,-2.7278,3.3677,-2.3574,-3.4687,-7.6446,0.1010,-5.2333,34.4156,-60.4600,-5.1511,-34.7800,53.1378,5.2389,-37.0067,60.5744,5.1556,36.9000,-52.4611,-5.2366,33.9806,-60.3220,-5.1535,-34.7357,53.2563,5.2366,-37.1188,60.5708,5.1535,37.1083,-52.4415
7.6938,1538.0000,3.6708,-11.1470,3.5697,-1.3471,-1.3134,0.1684,-2.8288,3.6371,-2.5258,-3.5024,-7.8804,0.0337,-5.2333,34.3722,-60.4522,-5.1511,-34.7489,53.1444,5.2378,-37.0511,60.5733,5.1556,36.9311,-52.4456,-5.2366,33.9382,-60.3151,-5.1535,-34.7027,53.2627,5.2366,-37.1567,60.5704,5.1535,37.1360,-52.4270
7.6988,1539.0000,3.6708,-10.8439,3.5024,-1.4481,-1.4818,0.2357,-2.7952,3.6371,-2.2900,-3.5024,-7.9477,0.0674,-5.2333,34.3233,-60.4456,-5.1511,-34.7156,53.1533,5.2378,-37.0911,60.5722,5.1556,36.9622,-52.4322,-5.2366,33.8959,-60.3082,-5.1535,-34.6698,53.2690,5.2366,-37.1944,60.5698,5.1535,37.1635,-52.4124
7.7039,1540.0000,3.5697,-10.7092,3.5697,-1.3807,-1.4144,0.2357,-2.8625,3.7381,-2.3237,-3.4014,-7.8130,0.1010,-5.2344,34.2744,-60.4378,-5.1522,-34.6844,53.1600,5.2378,-37.1311,60.5722,5.1533,36.9889,-52.4178,-5.2366,33.8537,-60.3012,-5.1535,-34.6370,53.2751,5.2366,-37.2318,60.5692,5.1535,37.1908,-52.3978
7.7090,1541.0000,3.5361,-10.8439,3.6708,-1.3807,-1.2124,-0.1347,-2.6941,3.8055,-2.2900,-3.4350,-7.6783,0.0337,-5.2333,34.2311,-60.4300,-5.1522,-34.6544,53.1700,5.2367,-37.1744,60.5711,5.1522,37.0122,-52.4044,-5.2366,33.8117,-60.2942,-5.1535,-34.6042,53.2812,5.2366,-37.2690,60.5685,5.1535,37.2179,-52.3832
7.7140,1542.0000,3.5697,-10.7766,3.5024,-1.3807,-1.0103,-0.1347,-2.8625,4.0075,-2.1890,-3.4350,-7.5773,0.1684,-5.2344,34.1867,-60.4233,-5.1522,-34.6256,53.1800,5.2367,-37.2167,60.5700,5.1522,37.0367,-52.3911,-5.2366,33.7699,-60.2872,-5.1535,-34.5716,53.2871,5.2366,-37.3060,60.5676,5.1535,37.2449,-52.3686
7.7191,1543.0000,3.6034,-10.6082,3.6371,-1.2460,-0.8419,-0.1684,-2.8625,3.9739,-2.3237,-3.4350,-7.6446,0.1684,-5.2356,34.1400,-60.4156,-5.1533,-34.5967,53.1922,5.2367,-37.2556,60.5667,5.1511,37.0611,-52.3778,-5.2366,33.7281,-60.2800,-5.1535,-34.5391,53.2928,5.2366,-37.3428,60.5667,5.1535,37.2716,-52.3539
7.7242,1544.0000,3.7044,-10.4735,3.6034,-1.4144,-0.8082,-0.3031,-2.7952,3.8728,-2.0543,-3.3340,-7.7457,0.1010,-5.2356,34.0878,-60.4089,-5.1533,-34.5656,53.2033,5.2356,-37.2989,60.5644,5.1511,37.0878,-52.3611,-5.2366,33.6866,-60.2728,-5.1535,-34.5066,53.2985,5.2366,-37.3793,60.5658,5.1535,37.2981,-52.3392
7.7292,1545.0000,3.7044,-10.2041,3.6371,-1.2460,-0.7746,-0.3031,-2.8288,4.2433,-2.0880,-3.3003,-7.8130,0.0674,-5.2356,34.0378,-60.4033,-5.1533,-34.5333,53.2133,5.2344,-37.3422,60.5622,5.1500,37.1167,-52.3456,-5.2366,33.6452,-60.2656,-5.1535,-34.4743,53.3040,5.2366,-37.4155,60.5647,5.1535,37.3244,-52.3245
7.7343,1546.0000,3.7718,-9.8336,3.8055,-1.3471,-0.7409,-0.4041,-2.7615,4.6474,-2.0543,-3.2666,-7.6109,0.0000,-5.2356,33.9833,-60.3978,-5.1533,-34.5022,53.2222,5.2333,-37.3911,60.5589,5.1500,37.1411,-52.3289,-5.2366,33.6040,-60.2583,-5.1535,-34.4421,53.3094,5.2366,-37.4515,60.5636,5.1535,37.3506,-52.3097
7.7394,1547.0000,3.7044,-9.8336,3.7044,-1.2124,-0.7409,-0.3704,-2.7278,4.8831,-1.9196,-3.2330,-7.3752,-0.0337,-5.2356,33.9322,-60.3911,-5.1533,-34.4756,53.2300,5.2333,-37.4333,60.5556,5.1500,37.1633,-52.3144,-5.2366,33.5629,-60.2510,-5.1535,-34.4100,53.3147,5.2366,-37.4873,60.5624,5.1535,37.3765,-52.2950
7.7444,1548.0000,3.5697,-9.7326,3.7718,-1.2460,-0.8082,-0.4715,-2.6268,5.2536,-1.9196,-3.2330,-7.3415,0.0337,-5.2356,33.8822,-60.3856,-5.1533,-34.4433,53.2400,5.2322,-37.4744,60.5522,5.1500,37.1867,-52.2989,-5.2366,33.5220,-60.2436,-5.1535,-34.3780,53.3198,5.2366,-37.5228,60.5611,5.1535,37.4022,-52.2802
7.7495,1549.0000,3.6034,-9.2611,3.7381,-1.2460,-0.9766,-0.4378,-2.5931,5.5567,-1.9869,-3.1656,-7.5773,-0.0674,-5.2367,33.8278,-60.3800,-5.1533,-34.4078,53.2489,5.2311,-37.5133,60.5500,5.1500,37.2111,-52.2844,-5.2366,33.4813,-60.2362,-5.1535,-34.3461,53.3249,5.2366,-37.5581,60.5597,5.1535,37.4277,-52.2654
7.7545,1550.0000,3.7381,-9.0927,3.8728,-1.2797,-1.0777,-0.4715,-2.4584,5.7924,-1.9869,-3.1993,-7.8804,0.0000,-5.2367,33.7711,-60.3744,-5.1533,-34.3711,53.2567,5.2311,-37.5500,60.5467,5.1500,37.2422,-52.2711,-5.2366,33.4408,-60.2288,-5.1535,-34.3144,53.3298,5.2366,-37.5931,60.5583,5.1535,37.4530,-52.2506
7.7596,1551.0000,3.7044,-8.9580,3.8392,-1.3471,-0.9766,-0.5052,-2.3574,5.8934,-1.7175,-3.0983,-8.1498,0.1347,-5.2367,33.7200,-60.3689,-5.1533,-34.3378,53.2656,5.2300,-37.5856,60.5422,5.1489,37.2744,-52.2589,-5.2366,33.4005,-60.2213,-5.1535,-34.2828,53.3346,5.2366,-37.6278,60.5568,5.1535,37.4780,-52.2359
7.7647,1552.0000,3.8728,-8.5202,3.8728,-1.2797,-0.8419,-0.6062,-2.3237,6.0618,-1.3134,-2.9972,-8.1498,0.2357,-5.2367,33.6611,-60.3644,-5.1533,-34.3089,53.2722,5.2300,-37.6222,60.5378,5.1489,37.3067,-52.2467,-5.2366,33.3604,-60.2138,-5.1535,-34.2513,53.3393,5.2366,-37.6623,60.5552,5.1535,37.5029,-52.2211
7.7698,1553.0000,3.9402,-8.6549,3.8728,-1.2460,-0.7746,-0.5725,-2.1890,6.3986,-1.4481,-2.9972,-8.0151,0.2357,-5.2378,33.6056,-60.3589,-5.1533,-34.2789,53.2800,5.2289,-37.6611,60.5344,5.1489,37.3356,-52.2344,-5.2366,33.3205,-60.2062,-5.1535,-34.2200,53.3438,5.2366,-37.6965,60.5535,5.1535,37.5275,-52.2063
7.7748,1554.0000,4.0075,-8.3855,3.9402,-1.2797,-0.7072,-0.6735,-2.0206,6.9711,-1.3807,-2.9972,-8.0487,0.2021,-5.2378,33.5578,-60.3544,-5.1533,-34.2489,53.2867,5.2289,-37.6989,60.5311,5.1489,37.3633,-52.2200,-5.2366,33.2809,-60.1986,-5.1535,-34.1889,53.3483,5.2366,-37.7304,60.5518,5.1535,37.5519,-52.1915
7.7799,1555.0000,3.8728,-8.1498,3.9739,-1.2460,-0.8756,-0.6062,-1.8859,7.2405,-1.2124,-2.9299,-8.3182,0.1684,-5.2378,33.5044,-60.3500,-5.1533,-34.2167,53.2933,5.2278,-37.7333,60.5267,5.1489,37.3956,-52.2067,-5.2366,33.2414,-60.1910,-5.1535,-34.1579,53.3526,5.2366,-37.7640,60.5500,5.1535,37.5761,-52.1767
7.7850,1556.0000,3.8728,-8.2508,4.0412,-1.2460,-0.9093,-0.5725,-1.7512,7.3415,-1.4144,-2.8625,-8.5202,0.2357,-5.2378,33.4544,-60.3444,-5.1533,-34.1867,53.3000,5.2278,-37.7667,60.5233,5.1489,37.4278,-52.1922,-5.2366,33.2021,-60.1834,-5.1535,-34.1270,53.3569,5.2366,-37.7974,60.5482,5.1535,37.6001,-52.1620
7.7900,1558.0000,4.0412,-8.0151,4.0075,-1.4481,-0.7746,-0.6399,-1.6838,7.8467,-1.1113,-2.7952,-8.4192,0.1347,-5.2378,33.4022,-60.3400,-5.1522,-34.1544,53.3056,5.2278,-37.8011,60.5200,5.1489,37.4556,-52.1744,-5.2366,33.1243,-60.1681,-5.1535,-34.0658,53.3650,5.2366,-37.8633,60.5443,5.1535,37.6474,-52.1325
7.7951,1559.0000,4.0412,-7.5436,4.1759,-1.3471,-0.7072,-0.6399,-1.6165,7.5099,-1.2797,-2.6941,-8.0824,0.1347,-5.2378,33.3467,-60.3356,-5.1522,-34.1244,53.3122,5.2278,-37.8389,60.5167,5.1478,37.4767,-52.1589,-5.2366,33.0858,-60.1604,-5.1535,-34.0354,53.3689,5.2366,-37.8959,60.5423,5.1535,37.6707,-52.1179
7.8001,1560.0000,4.1759,-7.5773,4.1086,-1.2797,-0.9429,-0.6735,-1.4144,7.0721,-1.0103,-2.5931,-8.1498,0.0337,-5.2378,33.2967,-60.3300,-5.1522,-34.0922,53.3167,5.2267,-37.8767,60.5144,5.1478,37.5000,-52.1389,-5.2366,33.0475,-60.1527,-5.1535,-34.0053,53.3727,5.2366,-37.9281,60.5402,5.1535,37.6938,-52.1032
7.8052,1561.0000,4.2433,-7.4762,4.2433,-1.2797,-0.9766,-0.8419,-1.3134,6.9374,-1.0777,-2.5931,-8.1498,0.0000,-5.2378,33.2533,-60.3256,-5.1522,-34.0578,53.3211,5.2267,-37.9111,60.5111,5.1478,37.5222,-52.1233,-5.2366,33.0094,-60.1449,-5.1535,-33.9753,53.3764,5.2366,-37.9601,60.5380,5.1535,37.7166,-52.0886
7.8103,1562.0000,4.3106,-7.4426,4.1759,-1.2460,-0.9766,-0.8756,-1.1787,7.0721,-0.9766,-2.5258,-8.2845,0.1010,-5.2378,33.2044,-60.3200,-5.1522,-34.0289,53.3267,5.2267,-37.9478,60.5078,5.1478,37.5478,-52.1078,-5.2366,32.9716,-60.1372,-5.1535,-33.9455,53.3799,5.2366,-37.9917,60.5359,5.1535,37.7392,-52.0740
7.8153,1563.0000,4.2433,-7.4089,4.4117,-1.3807,-0.9093,-0.7072,-1.1787,7.3079,-0.9766,-2.4584,-8.4529,0.1010,-5.2367,33.1600,-60.3156,-5.1522,-34.0000,53.3311,5.2267,-37.9822,60.5044,5.1478,37.5767,-52.0933,-5.2366,32.9341,-60.1295,-5.1535,-33.9158,53.3834,5.2366,-38.0231,60.5336,5.1535,37.7616,-52.0594
7.8204,1564.0000,4.0749,-7.2405,4.3106,-1.3471,-0.7746,-0.9093,-1.0103,7.5099,-0.8756,-2.3237,-8.6549,0.1347,-5.2367,33.1144,-60.3111,-5.1522,-33.9733,53.3367,5.2267,-38.0178,60.5022,5.1467,37.6044,-52.0811,-5.2366,32.8968,-60.1217,-5.1535,-33.8864,53.3868,5.2366,-38.0542,60.5313,5.1535,37.7838,-52.0449
7.8255,1565.0000,4.0412,-7.2068,4.3780,-1.4144,-0.7409,-0.8756,-0.8419,7.6783,-0.8082,-2.2227,-8.4865,0.2357,-5.2356,33.0722,-60.3056,-5.1522,-33.9456,53.3400,5.2267,-38.0478,60.5011,5.1467,37.6278,-52.0689,-5.2366,32.8598,-60.1140,-5.1535,-33.8572,53.3901,5.2366,-38.0849,60.5290,5.1535,37.8057,-52.0304
7.8305,1566.0000,4.0412,-6.8701,4.5127,-1.4144,-0.6735,-0.7746,-0.7409,7.4762,-0.8082,-2.1553,-8.3518,0.2021,-5.2356,33.0222,-60.3000,-5.1522,-33.9167,53.3433,5.2267,-38.0767,60.4978,5.1467,37.6500,-52.0556,-5.2366,32.8230,-60.1062,-5.1535,-33.8281,53.3933,5.2366,-38.1154,60.5266,5.1535,37.8274,-52.0160
7.8356,1567.0000,4.1086,-6.9037,4.3106,-1.4481,-0.6399,-0.8082,-0.7072,7.4089,-0.5388,-2.0880,-8.4192,0.2694,-5.2356,32.9822,-60.2933,-5.1522,-33.8889,53.3478,5.2267,-38.1044,60.4956,5.1467,37.6711,-52.0444,-5.2366,32.7866,-60.0985,-5.1535,-33.7993,53.3963,5.2366,-38.1456,60.5242,5.1535,37.8488,-52.0016
7.8407,1568.0000,4.1422,-6.9374,4.2769,-1.4818,-0.5052,-0.7746,-0.7072,7.4089,-0.7072,-2.0880,-8.5539,0.2357,-5.2356,32.9433,-60.2878,-5.1522,-33.8644,53.3511,5.2278,-38.1322,60.4956,5.1467,37.6956,-52.0300,-5.2366,32.7504,-60.0907,-5.1535,-33.7707,53.3993,5.2366,-38.1754,60.5217,5.1535,37.8700,-51.9872
7.8457,1569.0000,4.2096,-6.9711,4.4453,-1.4144,-0.4378,-0.8756,-0.5388,7.2405,-0.4378,-1.9869,-8.8570,0.2357,-5.2356,32.9000,-60.2811,-5.1522,-33.8422,53.3544,5.2278,-38.1600,60.4933,5.1467,37.7222,-52.0144,-5.2366,32.7145,-60.0830,-5.1535,-33.7423,53.4022,5.2366,-38.2050,60.5192,5.1535,37.8910,-51.9730
7.8508,1570.0000,4.1759,-6.9037,4.5127,-1.4144,-0.4715,-0.8082,-0.4041,6.9374,-0.6062,-1.8859,-8.9580,0.1347,-5.2356,32.8611,-60.2744,-5.1522,-33.8178,53.3578,5.2278,-38.1844,60.4922,5.1467,37.7511,-52.0000,-5.2366,32.6789,-60.0753,-5.1535,-33.7141,53.4050,5.2366,-38.2342,60.5166,5.1535,37.9117,-51.9588
7.8558,1571.0000,3.8728,-7.1395,4.6137,-1.4144,-0.4715,-0.7746,-0.3368,6.6343,-0.4715,-1.7849,-8.9917,0.1347,-5.2333,32.8244,-60.2667,-5.1522,-33.7922,53.3611,5.2278,-38.2122,60.4911,5.1467,37.7767,-51.9833,-5.2366,32.6436,-60.0676,-5.1535,-33.6862,53.4077,5.2366,-38.2631,60.5141,5.1535,37.9322,-51.9446
7.8609,1572.0000,3.8728,-7.0721,4.3443,-1.4144,-0.5052,-0.9093,-0.2694,6.4323,-0.4041,-1.7512,-8.7223,0.1347,-5.2333,32.7878,-60.2589,-5.1522,-33.7633,53.3633,5.2278,-38.2356,60.4911,5.1467,37.7967,-51.9678,-5.2366,32.6086,-60.0599,-5.1535,-33.6584,53.4104,5.2366,-38.2917,60.5115,5.1535,37.9525,-51.9306
7.8660,1573.0000,3.9402,-7.0721,4.4790,-1.5155,-0.4715,-0.6735,-0.2357,6.3649,-0.4041,-1.6502,-8.7223,0.1684,-5.2333,32.7522,-60.2511,-5.1522,-33.7344,53.3644,5.2300,-38.2611,60.4911,5.1478,37.8178,-51.9533,-5.2366,32.5739,-60.0522,-5.1535,-33.6309,53.4129,5.2366,-38.3200,60.5088,5.1535,37.9725,-51.9166
7.8710,1574.0000,3.8392,-6.9374,4.3780,-1.5828,-0.3031,-0.7072,-0.1010,6.3986,-0.5052,-1.8185,-8.7223,0.2021,-5.2322,32.7144,-60.2433,-5.1522,-33.7100,53.3667,5.2300,-38.2889,60.4911,5.1489,37.8400,-51.9411,-5.2366,32.5395,-60.0445,-5.1535,-33.6037,53.4153,5.2366,-38.3480,60.5061,5.1535,37.9923,-51.9026
7.8761,1575.0000,3.8392,-6.9711,4.2769,-1.5491,-0.1684,-0.7409,-0.1684,6.3986,-0.3031,-1.6502,-9.0254,0.2694,-5.2322,32.6811,-60.2356,-5.1522,-33.6889,53.3689,5.2311,-38.3189,60.4922,5.1489,37.8667,-51.9289,-5.2366,32.5055,-60.0369,-5.1535,-33.5767,53.4177,5.2366,-38.3757,60.5034,5.1535,38.0118,-51.8888
7.8812,1576.0000,3.6371,-7.1731,4.2433,-1.5155,-0.0674,-0.7409,-0.0674,6.3312,-0.3031,-1.5491,-9.2274,0.2694,-5.2311,32.6500,-60.2256,-5.1522,-33.6644,53.3711,5.2311,-38.3478,60.4933,5.1489,37.8944,-51.9156,-5.2366,32.4717,-60.0293,-5.1535,-33.5499,53.4200,5.2366,-38.4030,60.5007,5.1535,38.0311,-51.8750
7.8862,1577.0000,3.5697,-7.1731,4.3780,-1.5491,-0.0674,-0.7072,0.0000,6.1292,-0.5052,-1.4481,-9.2611,0.3031,-5.2311,32.6189,-60.2167,-5.1522,-33.6422,53.3733,5.2322,-38.3700,60.4944,5.1489,37.9211,-51.9033,-5.2366,32.4383,-60.0217,-5.1535,-33.5233,53.4222,5.2366,-38.4300,60.4980,5.1535,38.0501,-51.8613
7.8913,1578.0000,3.5697,-7.0384,4.2769,-1.5491,-0.0337,-0.7746,0.0337,5.8598,-0.3368,-1.4144,-9.2274,0.2021,-5.2322,32.5867,-60.2067,-5.1522,-33.6222,53.3744,5.2322,-38.3889,60.4956,5.1489,37.9456,-51.8889,-5.2366,32.4052,-60.0141,-5.1535,-33.4971,53.4243,5.2366,-38.4567,60.4952,5.1535,38.0689,-51.8477
7.8964,1579.0000,3.4687,-7.0721,4.2433,-1.6502,0.1010,-0.7746,-0.0674,5.8598,-0.4715,-1.3471,-9.1938,0.3031,-5.2311,32.5544,-60.1967,-5.1522,-33.6022,53.3756,5.2322,-38.4100,60.4967,5.1489,37.9656,-51.8767,-5.2366,32.3725,-60.0066,-5.1535,-33.4711,53.4263,5.2366,-38.4831,60.4924,5.1535,38.0874,-51.8342
7.9015,1580.0000,3.4687,-7.3752,4.2433,-1.5828,0.1684,-0.7072,-0.0674,5.8261,-0.6062,-1.4144,-9.1601,0.3368,-5.2322,32.5244,-60.1867,-5.1522,-33.5800,53.3767,5.2333,-38.4300,60.4956,5.1500,37.9856,-51.8644,-5.2366,32.3401,-59.9991,-5.1535,-33.4453,53.4283,5.2366,-38.5091,60.4896,5.1535,38.1057,-51.8208
7.9065,1581.0000,3.4350,-7.4762,4.0075,-1.6838,0.3031,-0.8082,-0.0674,5.6240,-0.5052,-1.4481,-9.1938,0.3031,-5.2322,32.4944,-60.1756,-5.1511,-33.5611,53.3778,5.2333,-38.4489,60.4956,5.1511,38.0044,-51.8511,-5.2366,32.3080,-59.9917,-5.1535,-33.4198,53.4302,5.2366,-38.5348,60.4867,5.1535,38.1237,-51.8075
7.9116,1582.0000,3.4687,-7.5773,3.9739,-1.7849,0.3368,-0.7072,0.0674,5.5567,-0.5388,-1.4144,-9.1601,0.1684,-5.2311,32.4667,-60.1656,-5.1511,-33.5411,53.3778,5.2333,-38.4678,60.4956,5.1511,38.0244,-51.8333,-5.2366,32.2763,-59.9843,-5.1535,-33.3946,53.4320,5.2366,-38.5601,60.4839,5.1535,38.1415,-51.7943
7.9167,1583.0000,3.3677,-7.7120,3.8728,-1.6838,0.3704,-0.7409,0.0674,5.3546,-0.6062,-1.3807,-9.2611,0.2357,-5.2311,32.4400,-60.1533,-5.1511,-33.5189,53.3800,5.2333,-38.4856,60.4933,5.1511,38.0456,-51.8200,-5.2366,32.2450,-59.9769,-5.1535,-33.3696,53.4338,5.2366,-38.5851,60.4811,5.1535,38.1591,-51.7812
7.9217,1584.0000,3.4350,-7.8130,3.7718,-1.7512,0.3368,-0.7409,0.1010,5.1189,-0.6399,-1.3471,-9.2274,0.1010,-5.2311,32.4111,-60.1411,-5.1511,-33.4967,53.3800,5.2344,-38.5022,60.4933,5.1511,38.0644,-51.8044,-5.2366,32.2140,-59.9696,-5.1535,-33.3450,53.4354,5.2366,-38.6098,60.4782,5.1535,38.1764,-51.7683
7.9268,1585.0000,3.0983,-7.9140,3.7381,-1.7849,0.2021,-0.6399,0.1347,5.0178,-0.8082,-1.3471,-9.1938,0.2357,-5.2311,32.3856,-60.1289,-5.1511,-33.4689,53.3811,5.2344,-38.5189,60.4933,5.1511,38.0822,-51.7944,-5.2366,32.1834,-59.9623,-5.1535,-33.3206,53.4370,5.2366,-38.6342,60.4753,5.1535,38.1934,-51.7554
7.9319,1586.0000,3.0309,-8.1161,3.6371,-1.7175,0.0337,-0.6735,-0.0674,4.8158,-0.7746,-1.3471,-9.1601,0.2357,-5.2311,32.3622,-60.1156,-5.1511,-33.4378,53.3822,5.2344,-38.5333,60.4922,5.1511,38.0978,-51.7822,-5.2366,32.1531,-59.9551,-5.1535,-33.2964,53.4386,5.2366,-38.6582,60.4725,5.1535,38.2102,-51.7426
7.9369,1587.0000,3.0309,-8.2845,3.3340,-1.8522,-0.0337,-0.6735,0.0000,4.5464,-0.7072,-1.2797,-9.0590,0.2694,-5.2311,32.3411,-60.1022,-5.1511,-33.4111,53.3822,5.2356,-38.5478,60.4911,5.1511,38.1122,-51.7711,-5.2366,32.1232,-59.9479,-5.1535,-33.2726,53.4400,5.2366,-38.6818,60.4696,5.1535,38.2267,-51.7300
7.9420,1588.0000,2.9299,-8.2508,3.5361,-1.8185,0.0337,-0.6735,0.0000,4.3780,-0.8756,-1.3471,-9.0254,0.3368,-5.2311,32.3189,-60.0911,-5.1511,-33.3878,53.3856,5.2356,-38.5611,60.4900,5.1522,38.1256,-51.7600,-5.2366,32.0937,-59.9408,-5.1535,-33.2491,53.4415,5.2366,-38.7052,60.4667,5.1535,38.2430,-51.7175
7.9471,1589.0000,3.0983,-8.2845,3.2330,-1.9533,0.1347,-0.6735,-0.0674,4.2433,-0.7746,-1.3471,-9.0254,0.4041,-5.2311,32.2967,-60.0789,-5.1511,-33.3667,53.3867,5.2356,-38.5744,60.4889,5.1522,38.1400,-51.7478,-5.2366,32.0646,-59.9337,-5.1535,-33.2259,53.4428,5.2366,-38.7281,60.4638,5.1535,38.2590,-51.7051
7.9521,1590.0000,2.9299,-8.2171,3.3003,-1.9196,0.2021,-0.7409,0.0337,4.2433,-0.8082,-1.3134,-9.0254,0.2694,-5.2311,32.2733,-60.0678,-5.1511,-33.3456,53.3878,5.2356,-38.5900,60.4878,5.1522,38.1533,-51.7389,-5.2366,32.0359,-59.9267,-5.1535,-33.2029,53.4441,5.2366,-38.7508,60.4609,5.1535,38.2748,-51.6928
7.9572,1591.0000,2.8962,-8.3518,3.4014,-1.8859,0.1684,-0.7746,0.1347,4.2433,-0.8756,-1.2460,-9.0590,0.3704,-5.2311,32.2500,-60.0567,-5.1511,-33.3233,53.3900,5.2367,-38.6044,60.4867,5.1522,38.1700,-51.7267,-5.2366,32.0075,-59.9198,-5.1535,-33.1803,53.4453,5.2366,-38.7731,60.4581,5.1535,38.2903,-51.6807
7.9623,1592.0000,2.9299,-8.4529,3.3340,-1.8185,0.2357,-0.7746,0.1010,4.1759,-0.8082,-1.3134,-9.1601,0.3704,-5.2322,32.2289,-60.0467,-5.1511,-33.2989,53.3911,5.2367,-38.6211,60.4856,5.1522,38.1878,-51.7144,-5.2366,31.9796,-59.9129,-5.1535,-33.1580,53.4465,5.2366,-38.7950,60.4552,5.1535,38.3056,-51.6687
