Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.7682,553.0000,-1.1450,-5.0852,1.5155,-1.7175,4.5127,-2.5258,0.2694,2.4921,-1.1450,0.8419,-7.0048,2.8288,5.1544,34.4222,-53.3000,5.2356,-33.3867,60.4011,-5.1456,-37.4489,52.2922,-5.2244,37.6056,-60.5511,5.1535,34.2200,-53.3438,5.2366,-33.3205,60.2062,-5.1535,-37.5275,52.2063,-5.2366,37.6965,-60.5535
2.7733,554.0000,-1.2460,-5.1525,1.5828,-1.7175,4.7147,-2.5931,0.2694,2.3910,-1.1113,0.9093,-6.9037,2.8288,5.1544,34.3967,-53.3033,5.2356,-33.3478,60.3956,-5.1456,-37.4744,52.2822,-5.2256,37.6378,-60.5511,5.1535,34.1889,-53.3483,5.2366,-33.2809,60.1986,-5.1535,-37.5519,52.1915,-5.2366,37.7304,-60.5518
2.7784,555.0000,-1.1450,-5.1189,1.5155,-1.7175,5.0852,-2.5594,0.2357,2.4584,-1.1113,0.7746,-6.8364,2.7952,5.1544,34.3733,-53.3056,5.2356,-33.3133,60.3889,-5.1456,-37.4978,52.2744,-5.2256,37.6689,-60.5511,5.1535,34.1579,-53.3526,5.2366,-33.2414,60.1910,-5.1535,-37.5761,52.1767,-5.2366,37.7640,-60.5500
2.7834,556.0000,-1.2460,-5.1525,1.5155,-1.7175,5.0852,-2.5594,0.2021,2.4247,-1.1787,0.7072,-6.8701,2.8962,5.1544,34.3478,-53.3078,5.2356,-33.2767,60.3822,-5.1456,-37.5211,52.2644,-5.2256,37.7000,-60.5511,5.1535,34.1270,-53.3569,5.2366,-33.2021,60.1834,-5.1535,-37.6001,52.1620,-5.2366,37.7974,-60.5482
2.7885,557.0000,-1.3134,-5.1189,1.5828,-1.7849,5.3209,-2.6268,0.1684,2.3910,-1.2124,0.6735,-7.0721,2.7952,5.1544,34.3200,-53.3122,5.2356,-33.2444,60.3778,-5.1456,-37.5433,52.2544,-5.2256,37.7367,-60.5500,5.1535,34.0963,-53.3610,5.2366,-33.1631,60.1757,-5.1535,-37.6239,52.1473,-5.2366,37.8305,-60.5463
2.7935,558.0000,-1.3807,-5.1525,1.5155,-1.7175,5.4220,-2.6941,0.1684,2.3237,-1.0777,0.6399,-7.0721,2.9299,5.1544,34.2922,-53.3156,5.2356,-33.2100,60.3733,-5.1456,-37.5644,52.2433,-5.2267,37.7733,-60.5489,5.1535,34.0658,-53.3650,5.2366,-33.1243,60.1681,-5.1535,-37.6474,52.1325,-5.2366,37.8633,-60.5443
2.7986,559.0000,-1.1450,-5.1189,1.5155,-1.7175,5.2873,-2.6605,0.1010,2.2563,-1.1450,0.6062,-6.7354,2.7952,5.1544,34.2667,-53.3189,5.2356,-33.1722,60.3678,-5.1456,-37.5844,52.2311,-5.2289,37.8011,-60.5467,5.1535,34.0354,-53.3689,5.2366,-33.0858,60.1604,-5.1535,-37.6707,52.1179,-5.2366,37.8959,-60.5423
2.8037,560.0000,-1.1450,-5.1525,1.6165,-1.7849,5.2199,-2.8962,0.0337,2.2227,-1.0103,0.6062,-6.8364,2.8625,5.1544,34.2422,-53.3211,5.2356,-33.1367,60.3644,-5.1456,-37.6033,52.2167,-5.2300,37.8322,-60.5456,5.1535,34.0053,-53.3727,5.2366,-33.0475,60.1527,-5.1535,-37.6938,52.1032,-5.2366,37.9281,-60.5402
2.8087,561.0000,-1.1787,-5.2536,1.5491,-1.6838,5.1525,-2.8288,0.0337,2.2227,-0.9766,0.5388,-7.0048,3.0309,5.1544,34.2167,-53.3244,5.2356,-33.0933,60.3611,-5.1467,-37.6244,52.1989,-5.2300,37.8667,-60.5433,5.1535,33.9753,-53.3764,5.2366,-33.0094,60.1449,-5.1535,-37.7166,52.0886,-5.2366,37.9601,-60.5380
2.8138,562.0000,-1.2460,-5.2536,1.5491,-1.6838,5.2536,-2.7615,0.0000,2.2900,-0.8756,0.6062,-7.3079,2.9972,5.1544,34.1922,-53.3278,5.2356,-33.0544,60.3567,-5.1467,-37.6467,52.1811,-5.2311,37.9044,-60.5411,5.1535,33.9455,-53.3799,5.2366,-32.9716,60.1372,-5.1535,-37.7392,52.0740,-5.2366,37.9917,-60.5359
2.8188,563.0000,-1.3134,-5.1525,1.6502,-1.7175,5.3209,-2.8288,0.0000,2.3910,-0.8082,0.5388,-7.2742,2.8962,5.1544,34.1622,-53.3322,5.2356,-33.0167,60.3522,-5.1467,-37.6711,52.1622,-5.2322,37.9411,-60.5389,5.1535,33.9158,-53.3834,5.2366,-32.9341,60.1295,-5.1535,-37.7616,52.0594,-5.2366,38.0231,-60.5336
2.8239,564.0000,-1.3471,-5.1525,1.6165,-1.7175,5.3209,-2.9636,0.0337,2.3910,-0.8419,0.6062,-6.8701,2.8962,5.1544,34.1322,-53.3378,5.2344,-32.9822,60.3489,-5.1467,-37.6944,52.1456,-5.2333,37.9711,-60.5367,5.1535,33.8864,-53.3868,5.2366,-32.8968,60.1217,-5.1535,-37.7838,52.0449,-5.2366,38.0542,-60.5313
2.8290,565.0000,-1.3807,-5.1189,1.6502,-1.7175,5.2199,-3.0309,-0.0337,2.4921,-0.8082,0.6062,-6.8027,2.8962,5.1533,34.1044,-53.3411,5.2344,-32.9433,60.3444,-5.1489,-37.7189,52.1267,-5.2344,37.9978,-60.5356,5.1535,33.8572,-53.3901,5.2366,-32.8598,60.1140,-5.1535,-37.8057,52.0304,-5.2366,38.0849,-60.5290
2.8341,566.0000,-1.2124,-5.1189,1.5828,-1.7175,5.3883,-2.8625,-0.1347,2.3910,-0.8756,0.5725,-6.9711,2.8625,5.1533,34.0756,-53.3456,5.2344,-32.9111,60.3411,-5.1489,-37.7400,52.1122,-5.2344,38.0267,-60.5333,5.1535,33.8281,-53.3933,5.2366,-32.8230,60.1062,-5.1535,-37.8274,52.0160,-5.2366,38.1154,-60.5266
2.8391,567.0000,-1.2124,-5.1862,1.5828,-1.7175,5.4556,-2.9636,0.0674,2.4247,-0.9093,0.5725,-7.1058,2.9972,5.1533,34.0456,-53.3489,5.2344,-32.8756,60.3367,-5.1500,-37.7622,52.0967,-5.2344,38.0578,-60.5322,5.1535,33.7993,-53.3963,5.2366,-32.7866,60.0985,-5.1535,-37.8488,52.0016,-5.2366,38.1456,-60.5242
2.8442,568.0000,-1.1787,-4.9505,1.7512,-1.7175,5.2873,-2.9299,0.0337,2.3910,-0.9093,0.5725,-7.0384,2.9636,5.1533,34.0144,-53.3533,5.2356,-32.8367,60.3322,-5.1511,-37.7856,52.0822,-5.2356,38.0900,-60.5289,5.1535,33.7707,-53.3993,5.2366,-32.7504,60.0907,-5.1535,-37.8700,51.9872,-5.2366,38.1754,-60.5217
2.8493,569.0000,-1.3134,-4.8831,1.6165,-1.7175,5.1862,-2.9972,0.1010,2.4584,-0.9093,0.5725,-6.8027,2.9972,5.1533,33.9767,-53.3567,5.2356,-32.8000,60.3289,-5.1511,-37.8067,52.0667,-5.2356,38.1167,-60.5267,5.1535,33.7423,-53.4022,5.2366,-32.7145,60.0830,-5.1535,-37.8910,51.9730,-5.2366,38.2050,-60.5192
2.8543,570.0000,-1.2797,-4.8831,1.6165,-1.8185,5.1862,-3.0983,0.0337,2.5931,-0.8082,0.6062,-6.8701,3.0983,5.1533,33.9489,-53.3589,5.2356,-32.7600,60.3244,-5.1522,-37.8300,52.0511,-5.2367,38.1456,-60.5244,5.1535,33.7141,-53.4050,5.2366,-32.6789,60.0753,-5.1535,-37.9117,51.9588,-5.2366,38.2342,-60.5166
2.8594,571.0000,-1.3471,-4.9168,1.7512,-1.7175,5.2199,-3.0309,0.0000,2.5931,-0.8419,0.6062,-7.0048,3.0983,5.1533,33.9200,-53.3633,5.2344,-32.7222,60.3200,-5.1522,-37.8544,52.0356,-5.2367,38.1756,-60.5222,5.1535,33.6862,-53.4077,5.2366,-32.6436,60.0676,-5.1535,-37.9322,51.9446,-5.2366,38.2631,-60.5141
2.8644,572.0000,-1.3471,-4.8495,1.6165,-1.7175,5.2199,-3.0983,0.0674,2.5258,-0.8082,0.6735,-7.2742,3.0309,5.1522,33.8900,-53.3656,5.2356,-32.6889,60.3144,-5.1533,-37.8767,52.0200,-5.2367,38.2111,-60.5222,5.1535,33.6584,-53.4104,5.2366,-32.6086,60.0599,-5.1535,-37.9525,51.9306,-5.2366,38.2917,-60.5115
2.8695,573.0000,-1.2797,-4.7484,1.6165,-1.6838,5.1189,-3.0309,-0.0674,2.4921,-0.8419,0.7409,-7.3079,3.0309,5.1522,33.8578,-53.3689,5.2356,-32.6556,60.3078,-5.1533,-37.8989,52.0056,-5.2389,38.2467,-60.5200,5.1535,33.6309,-53.4129,5.2366,-32.5739,60.0522,-5.1535,-37.9725,51.9166,-5.2366,38.3200,-60.5088
2.8745,574.0000,-1.3471,-4.5800,1.6838,-1.6838,5.1189,-3.0646,-0.0337,2.4584,-0.8756,0.7072,-7.1058,3.0983,5.1522,33.8244,-53.3733,5.2356,-32.6211,60.3033,-5.1533,-37.9189,51.9911,-5.2389,38.2778,-60.5178,5.1535,33.6037,-53.4153,5.2366,-32.5395,60.0445,-5.1535,-37.9923,51.9026,-5.2366,38.3480,-60.5061
2.8796,575.0000,-1.1450,-4.5800,1.6838,-1.7175,5.0178,-3.1319,0.1347,2.5258,-0.8419,0.7409,-6.9374,2.9299,5.1522,33.7889,-53.3756,5.2356,-32.5867,60.2967,-5.1544,-37.9422,51.9767,-5.2389,38.3022,-60.5167,5.1535,33.5767,-53.4177,5.2366,-32.5055,60.0369,-5.1535,-38.0118,51.8888,-5.2366,38.3757,-60.5034
2.8846,576.0000,-1.1450,-4.5464,1.6502,-1.7175,5.1525,-3.0309,0.0000,2.6268,-0.9766,0.7746,-7.0721,3.0309,5.1511,33.7533,-53.3789,5.2356,-32.5522,60.2911,-5.1544,-37.9656,51.9656,-5.2389,38.3322,-60.5156,5.1535,33.5499,-53.4200,5.2366,-32.4717,60.0293,-5.1535,-38.0311,51.8750,-5.2366,38.4030,-60.5007
2.8897,577.0000,-1.0777,-4.3780,1.6502,-1.7849,5.0178,-2.9972,0.0000,2.7952,-0.9093,0.8082,-7.3752,3.0646,5.1511,33.7200,-53.3811,5.2356,-32.5167,60.2844,-5.1544,-37.9911,51.9522,-5.2389,38.3633,-60.5144,5.1535,33.5233,-53.4222,5.2366,-32.4383,60.0217,-5.1535,-38.0501,51.8613,-5.2366,38.4300,-60.4980
2.8948,578.0000,-1.0777,-4.2769,1.6502,-1.7175,5.0178,-3.1993,0.0337,2.8625,-0.9766,0.8756,-7.5099,3.1656,5.1511,33.6811,-53.3856,5.2356,-32.4778,60.2778,-5.1544,-38.0189,51.9389,-5.2400,38.3978,-60.5122,5.1535,33.4971,-53.4243,5.2366,-32.4052,60.0141,-5.1535,-38.0689,51.8477,-5.2366,38.4567,-60.4952
2.8998,579.0000,-1.2460,-4.1422,1.6838,-1.7175,5.0515,-2.9972,0.1010,2.8625,-0.8756,0.8756,-7.1731,2.9636,5.1522,33.6433,-53.3878,5.2356,-32.4367,60.2700,-5.1556,-38.0422,51.9267,-5.2411,38.4267,-60.5111,5.1535,33.4711,-53.4263,5.2366,-32.3725,60.0066,-5.1535,-38.0874,51.8342,-5.2366,38.4831,-60.4924
2.9049,580.0000,-1.2460,-4.1422,1.6838,-1.7849,5.1525,-3.0983,0.1347,2.8288,-0.8756,0.9429,-6.9711,3.1656,5.1522,33.6111,-53.3900,5.2356,-32.4056,60.2644,-5.1556,-38.0656,51.9122,-5.2422,38.4522,-60.5089,5.1535,33.4453,-53.4283,5.2366,-32.3401,59.9991,-5.1535,-38.1057,51.8208,-5.2366,38.5091,-60.4896
2.9100,581.0000,-1.2124,-4.0412,1.7175,-1.6838,5.2199,-3.0646,0.1684,2.8288,-0.8419,0.9766,-7.2068,3.1656,5.1522,33.5800,-53.3922,5.2356,-32.3733,60.2567,-5.1556,-38.0867,51.8978,-5.2422,38.4822,-60.5078,5.1535,33.4198,-53.4302,5.2366,-32.3080,59.9917,-5.1535,-38.1237,51.8075,-5.2366,38.5348,-60.4867
2.9150,583.0000,-1.0440,-4.1086,1.7849,-1.7175,5.1862,-3.0309,0.1684,2.9636,-0.7072,1.0440,-7.6446,3.1319,5.1522,33.5467,-53.3956,5.2356,-32.3411,60.2500,-5.1567,-38.1089,51.8789,-5.2422,38.5156,-60.5044,5.1535,33.3696,-53.4338,5.2366,-32.2450,59.9769,-5.1535,-38.1591,51.7812,-5.2366,38.5851,-60.4811
2.9201,584.0000,-1.0440,-3.9739,1.7175,-1.7849,5.0178,-2.9636,0.2021,2.9636,-0.6062,1.1113,-7.8467,3.0983,5.1522,33.5144,-53.3989,5.2367,-32.3089,60.2411,-5.1567,-38.1311,51.8589,-5.2433,38.5556,-60.5033,5.1535,33.3450,-53.4354,5.2366,-32.2140,59.9696,-5.1535,-38.1764,51.7683,-5.2366,38.6098,-60.4782
2.9252,585.0000,-1.0103,-4.0075,1.7175,-1.8522,5.0178,-3.0309,0.2357,2.9972,-0.5725,1.1450,-7.9477,3.2666,5.1522,33.4800,-53.4011,5.2367,-32.2756,60.2333,-5.1567,-38.1522,51.8389,-5.2433,38.5911,-60.5022,5.1535,33.3206,-53.4370,5.2366,-32.1834,59.9623,-5.1535,-38.1934,51.7554,-5.2366,38.6342,-60.4753
2.9302,586.0000,-1.0777,-3.9402,1.7512,-1.7849,5.0515,-3.0309,0.2694,3.0309,-0.4378,1.2797,-8.0151,3.2666,5.1522,33.4478,-53.4033,5.2356,-32.2433,60.2267,-5.1567,-38.1733,51.8189,-5.2444,38.6211,-60.5022,5.1535,33.2964,-53.4386,5.2366,-32.1531,59.9551,-5.1535,-38.2102,51.7426,-5.2366,38.6582,-60.4725
2.9353,587.0000,-1.0103,-3.9065,1.8859,-1.7849,5.0515,-2.9972,0.3704,2.9636,-0.4041,1.3471,-8.1161,3.1319,5.1511,33.4133,-53.4056,5.2356,-32.2133,60.2211,-5.1578,-38.1933,51.8000,-5.2444,38.6500,-60.5011,5.1535,33.2726,-53.4400,5.2366,-32.1232,59.9479,-5.1535,-38.2267,51.7300,-5.2366,38.6818,-60.4696
2.9403,588.0000,-1.0777,-3.8055,1.8185,-1.7849,4.9168,-3.0309,0.3368,2.9972,-0.4041,1.3471,-8.4192,3.1656,5.1511,33.3778,-53.4078,5.2356,-32.1800,60.2144,-5.1578,-38.2122,51.7822,-5.2444,38.6800,-60.5000,5.1535,33.2491,-53.4415,5.2366,-32.0937,59.9408,-5.1535,-38.2430,51.7175,-5.2366,38.7052,-60.4667
2.9454,589.0000,-1.1450,-3.6708,1.8185,-1.7849,4.8831,-3.0983,0.4715,3.0309,-0.4041,1.3807,-8.6549,3.3340,5.1511,33.3433,-53.4111,5.2356,-32.1456,60.2089,-5.1578,-38.2311,51.7644,-5.2433,38.7078,-60.5000,5.1535,33.2259,-53.4428,5.2366,-32.0646,59.9337,-5.1535,-38.2590,51.7051,-5.2366,38.7281,-60.4638
2.9505,590.0000,-1.0777,-3.7381,1.8185,-1.8522,4.9842,-3.1993,0.4378,3.1319,-0.3031,1.4481,-8.6549,3.2330,5.1511,33.3122,-53.4122,5.2356,-32.1133,60.2044,-5.1578,-38.2500,51.7456,-5.2433,38.7300,-60.4989,5.1535,33.2029,-53.4441,5.2366,-32.0359,59.9267,-5.1535,-38.2748,51.6928,-5.2366,38.7508,-60.4609
2.9555,591.0000,-0.9429,-3.5697,1.7175,-1.8522,5.1862,-3.2330,0.4715,3.2330,-0.2694,1.5155,-8.4192,3.1993,5.1511,33.2778,-53.4156,5.2356,-32.0867,60.2000,-5.1578,-38.2689,51.7267,-5.2433,38.7489,-60.4967,5.1535,33.1803,-53.4453,5.2366,-32.0075,59.9198,-5.1535,-38.2903,51.6807,-5.2366,38.7731,-60.4581
2.9606,592.0000,-0.9429,-3.3340,1.8185,-1.8185,5.1189,-3.3003,0.5052,3.4687,-0.2357,1.5491,-8.3182,3.0646,5.1522,33.2511,-53.4178,5.2367,-32.0578,60.1944,-5.1578,-38.2878,51.7089,-5.2433,38.7689,-60.4933,5.1535,33.1580,-53.4465,5.2366,-31.9796,59.9129,-5.1535,-38.3056,51.6687,-5.2366,38.7950,-60.4552
2.9657,593.0000,-0.9766,-3.3003,1.9533,-1.8185,5.0852,-3.2330,0.5388,3.5697,-0.1347,1.6165,-8.3182,3.0646,5.1522,33.2178,-53.4200,5.2367,-32.0322,60.1900,-5.1578,-38.3056,51.6900,-5.2433,38.7889,-60.4911,5.1535,33.1360,-53.4476,5.2366,-31.9520,59.9061,-5.1535,-38.3206,51.6568,-5.2366,38.8166,-60.4523
2.9707,594.0000,-1.0440,-3.3003,1.8522,-1.8859,5.1189,-3.1993,0.5725,3.6034,-0.2357,1.6502,-8.4529,3.0646,5.1522,33.1856,-53.4233,5.2378,-32.0044,60.1844,-5.1578,-38.3211,51.6744,-5.2433,38.8122,-60.4878,5.1535,33.1143,-53.4487,5.2366,-31.9248,59.8994,-5.1535,-38.3353,51.6451,-5.2366,38.8378,-60.4495
2.9758,595.0000,-1.0103,-3.3677,1.8522,-1.8859,4.9505,-3.2330,0.6062,3.5697,-0.2357,1.7175,-8.8233,3.1319,5.1522,33.1567,-53.4267,5.2378,-31.9756,60.1800,-5.1578,-38.3344,51.6622,-5.2433,38.8356,-60.4844,5.1535,33.0929,-53.4497,5.2366,-31.8981,59.8927,-5.1535,-38.3498,51.6336,-5.2366,38.8587,-60.4466
2.9809,596.0000,-1.0777,-3.2330,1.8859,-1.9533,4.8831,-3.2666,0.6735,3.4687,-0.2357,1.7512,-8.9580,3.1319,5.1522,33.1256,-53.4289,5.2378,-31.9478,60.1756,-5.1578,-38.3478,51.6500,-5.2433,38.8622,-60.4800,5.1535,33.0718,-53.4506,5.2366,-31.8717,59.8861,-5.1535,-38.3640,51.6221,-5.2366,38.8792,-60.4438
2.9859,597.0000,-1.0440,-3.0309,1.8522,-1.9533,4.9168,-3.2330,0.7409,3.4014,-0.3368,1.8185,-9.0927,3.0309,5.1522,33.0967,-53.4311,5.2378,-31.9200,60.1722,-5.1578,-38.3589,51.6411,-5.2433,38.8844,-60.4756,5.1535,33.0511,-53.4516,5.2366,-31.8458,59.8796,-5.1535,-38.3780,51.6109,-5.2366,38.8993,-60.4410
2.9910,598.0000,-0.9429,-2.8625,1.8522,-1.8859,4.8831,-3.3340,0.7746,3.2666,-0.3704,1.8859,-9.1601,2.9299,5.1533,33.0633,-53.4344,5.2367,-31.8922,60.1689,-5.1578,-38.3689,51.6311,-5.2433,38.9033,-60.4711,5.1535,33.0306,-53.4524,5.2366,-31.8203,59.8732,-5.1535,-38.3917,51.5998,-5.2366,38.9192,-60.4382
2.9961,599.0000,-0.9093,-2.5931,1.9533,-1.9869,4.7821,-3.4014,0.8082,3.0983,-0.4041,1.9196,-9.1264,3.0309,5.1522,33.0344,-53.4378,5.2367,-31.8611,60.1644,-5.1578,-38.3800,51.6200,-5.2433,38.9233,-60.4656,5.1535,33.0106,-53.4532,5.2366,-31.7952,59.8669,-5.1535,-38.4052,51.5888,-5.2366,38.9386,-60.4355
3.0011,600.0000,-0.9429,-2.6605,2.1216,-1.9533,4.7147,-3.3677,0.8419,2.9972,-0.3704,1.8859,-9.1601,3.0983,5.1522,33.0100,-53.4400,5.2356,-31.8322,60.1600,-5.1578,-38.3889,51.6100,-5.2422,38.9400,-60.4622,5.1535,32.9908,-53.4540,5.2366,-31.7705,59.8606,-5.1535,-38.4184,51.5780,-5.2366,38.9577,-60.4327
3.0062,601.0000,-0.9429,-2.4584,2.0880,-1.9533,4.7484,-3.2330,0.8756,2.8288,-0.3368,1.9533,-9.2611,2.8962,5.1522,32.9889,-53.4422,5.2356,-31.8011,60.1556,-5.1578,-38.3967,51.5978,-5.2422,38.9589,-60.4578,5.1535,32.9714,-53.4547,5.2366,-31.7463,59.8544,-5.1535,-38.4314,51.5674,-5.2366,38.9764,-60.4300
3.0113,602.0000,-1.0440,-2.4921,1.9869,-1.9533,5.1189,-3.2666,0.9429,2.7952,-0.2694,1.9869,-9.4295,2.8625,5.1522,32.9678,-53.4456,5.2367,-31.7733,60.1511,-5.1578,-38.4067,51.5856,-5.2422,38.9778,-60.4522,5.1535,32.9523,-53.4554,5.2366,-31.7224,59.8483,-5.1535,-38.4441,51.5569,-5.2366,38.9948,-60.4273
3.0163,603.0000,-1.0103,-2.2900,2.1553,-1.9533,4.8495,-3.4014,0.9766,2.8625,-0.2694,2.0543,-9.4295,2.8625,5.1522,32.9489,-53.4500,5.2367,-31.7478,60.1456,-5.1578,-38.4167,51.5744,-5.2422,38.9978,-60.4456,5.1535,32.9336,-53.4561,5.2366,-31.6991,59.8423,-5.1535,-38.4565,51.5466,-5.2366,39.0128,-60.4246
3.0214,604.0000,-1.0777,-2.1890,2.1553,-1.9869,4.8158,-3.3677,1.0103,2.9636,-0.2357,2.0880,-9.4295,2.7615,5.1533,32.9289,-53.4533,5.2378,-31.7256,60.1400,-5.1578,-38.4267,51.5611,-5.2422,39.0144,-60.4389,5.1535,32.9152,-53.4567,5.2366,-31.6761,59.8364,-5.1535,-38.4687,51.5365,-5.2366,39.0304,-60.4219
3.0264,605.0000,-1.0777,-2.0206,2.0880,-2.0880,4.7821,-3.3003,1.0440,2.9972,-0.2021,2.1553,-9.3958,2.6605,5.1533,32.9100,-53.4567,5.2378,-31.7022,60.1344,-5.1578,-38.4367,51.5456,-5.2422,39.0300,-60.4322,5.1535,32.8972,-53.4572,5.2366,-31.6536,59.8306,-5.1535,-38.4806,51.5265,-5.2366,39.0477,-60.4193
3.0315,606.0000,-0.8756,-1.9196,2.2563,-2.0880,4.7484,-3.2666,1.0777,3.0983,-0.1684,2.2227,-9.3958,2.6941,5.1533,32.8900,-53.4611,5.2378,-31.6778,60.1300,-5.1578,-38.4478,51.5311,-5.2422,39.0456,-60.4244,5.1535,32.8795,-53.4578,5.2366,-31.6316,59.8248,-5.1535,-38.4922,51.5167,-5.2366,39.0646,-60.4167
3.0366,607.0000,-0.9429,-1.9869,2.1553,-2.0880,4.8158,-3.4014,1.1450,2.9299,-0.1347,2.3237,-9.0927,2.6605,5.1533,32.8733,-53.4622,5.2378,-31.6544,60.1244,-5.1578,-38.4589,51.5189,-5.2422,39.0600,-60.4178,5.1535,32.8622,-53.4583,5.2366,-31.6100,59.8192,-5.1535,-38.5036,51.5071,-5.2366,39.0812,-60.4142
3.0416,608.0000,-0.9429,-1.9196,2.2900,-2.0880,4.8495,-3.2666,1.1450,2.8962,-0.1347,2.2900,-9.1264,2.7952,5.1533,32.8567,-53.4633,5.2378,-31.6322,60.1189,-5.1578,-38.4711,51.5089,-5.2411,39.0744,-60.4122,5.1535,32.8452,-53.4588,5.2366,-31.5888,59.8137,-5.1535,-38.5147,51.4977,-5.2366,39.0973,-60.4116
3.0467,609.0000,-1.0777,-2.1216,2.2900,-2.1216,4.8495,-3.2666,1.2460,2.9972,-0.1347,2.2900,-9.1264,2.6268,5.1533,32.8411,-53.4633,5.2378,-31.6111,60.1133,-5.1578,-38.4822,51.4989,-5.2411,39.0889,-60.4067,5.1535,32.8286,-53.4592,5.2366,-31.5681,59.8083,-5.1535,-38.5256,51.4885,-5.2366,39.1131,-60.4092
3.0517,610.0000,-1.0777,-2.1216,2.3574,-2.1890,4.8495,-3.3677,1.3134,2.9299,-0.1684,2.3910,-9.1264,2.6605,5.1544,32.8267,-53.4644,5.2378,-31.5922,60.1078,-5.1578,-38.4933,51.4911,-5.2411,39.1033,-60.4044,5.1535,32.8123,-53.4596,5.2366,-31.5479,59.8029,-5.1535,-38.5362,51.4794,-5.2366,39.1286,-60.4067
3.0568,611.0000,-1.1787,-1.9869,2.3574,-2.1216,4.7484,-3.2666,1.2460,3.0646,-0.1347,2.2900,-9.1264,2.7278,5.1544,32.8122,-53.4644,5.2378,-31.5700,60.1022,-5.1578,-38.5044,51.4800,-5.2400,39.1189,-60.4022,5.1535,32.7964,-53.4600,5.2366,-31.5281,59.7977,-5.1535,-38.5466,51.4706,-5.2366,39.1436,-60.4043
3.0619,612.0000,-1.1450,-1.9869,2.3237,-2.1890,4.7147,-3.2666,1.3134,3.0646,-0.2021,2.3574,-9.1938,2.5594,5.1544,32.7978,-53.4644,5.2378,-31.5478,60.0967,-5.1578,-38.5156,51.4744,-5.2400,39.1344,-60.4000,5.1535,32.7809,-53.4603,5.2366,-31.5087,59.7926,-5.1535,-38.5567,51.4619,-5.2366,39.1583,-60.4019
3.0670,613.0000,-0.9429,-1.9869,2.3237,-2.1890,4.4453,-3.3340,1.3134,3.1319,-0.2694,2.4247,-9.2611,2.7278,5.1544,32.7811,-53.4644,5.2378,-31.5222,60.0911,-5.1578,-38.5256,51.4678,-5.2389,39.1511,-60.3989,5.1535,32.7658,-53.4607,5.2366,-31.4899,59.7876,-5.1535,-38.5665,51.4534,-5.2366,39.1727,-60.3996
3.0720,614.0000,-0.9429,-1.9196,2.2900,-2.1890,4.4453,-3.2666,1.3471,3.0646,-0.2357,2.4247,-9.5305,2.7615,5.1544,32.7667,-53.4644,5.2367,-31.5000,60.0867,-5.1578,-38.5356,51.4611,-5.2389,39.1700,-60.3967,5.1535,32.7510,-53.4610,5.2366,-31.4715,59.7827,-5.1535,-38.5761,51.4451,-5.2366,39.1866,-60.3973
3.0771,615.0000,-1.0440,-1.9196,2.2563,-2.1890,4.4790,-3.2330,1.3134,2.9299,-0.1347,2.3910,-9.5305,2.7615,5.1544,32.7511,-53.4633,5.2367,-31.4789,60.0811,-5.1567,-38.5433,51.4511,-5.2389,39.1856,-60.3933,5.1535,32.7366,-53.4612,5.2366,-31.4536,59.7780,-5.1535,-38.5854,51.4371,-5.2366,39.2002,-60.3951
3.0821,616.0000,-1.0103,-2.0206,2.2563,-2.1890,4.5800,-3.3677,1.3807,2.8288,-0.2357,2.4584,-9.5305,2.7952,5.1544,32.7367,-53.4633,5.2367,-31.4622,60.0756,-5.1567,-38.5522,51.4456,-5.2389,39.1989,-60.3922,5.1535,32.7226,-53.4615,5.2366,-31.4361,59.7733,-5.1535,-38.5944,51.4292,-5.2366,39.2134,-60.3929
3.0872,617.0000,-1.0777,-1.9196,2.2227,-2.2563,4.6137,-3.3003,1.4481,2.7615,-0.2357,2.4584,-9.4968,2.7278,5.1544,32.7222,-53.4622,5.2367,-31.4467,60.0711,-5.1567,-38.5589,51.4389,-5.2389,39.2122,-60.3911,5.1535,32.7090,-53.4617,5.2366,-31.4192,59.7688,-5.1535,-38.6032,51.4215,-5.2366,39.2262,-60.3907
3.0923,618.0000,-1.0777,-1.8859,2.2563,-2.2563,4.8158,-3.4350,1.3807,2.8625,-0.2021,2.4247,-9.2948,2.8288,5.1544,32.7111,-53.4622,5.2367,-31.4322,60.0667,-5.1556,-38.5667,51.4311,-5.2378,39.2233,-60.3889,5.1535,32.6957,-53.4619,5.2366,-31.4027,59.7643,-5.1535,-38.6117,51.4141,-5.2366,39.2387,-60.3886
