Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.5338,306.0000,-1.3471,-6.8364,2.6268,-1.6838,4.7484,-0.1684,-0.6735,0.3368,0.2694,2.1890,-8.5539,4.8158,5.1467,38.1489,-51.8233,5.2322,-38.4100,60.5244,-5.9656,-47.6967,76.3000,-5.2411,32.3600,-60.2522,5.1535,38.3944,-51.5976,5.2366,-38.9221,60.4378,-5.8061,-47.3859,75.7630,-5.2366,31.8164,-59.8722
1.5388,307.0000,-1.2797,-6.8027,2.6268,-1.7175,4.6811,0.2357,-0.5725,0.3368,0.2694,2.1553,-8.4529,4.7484,5.1456,38.1467,-51.8211,5.2333,-38.4133,60.5244,-5.9644,-47.5667,75.9967,-5.2400,32.3522,-60.2444,5.1535,38.4028,-51.5908,5.2366,-38.9342,60.4361,-5.7933,-47.2272,75.4226,-5.2366,31.8008,-59.8683
1.5439,308.0000,-1.3471,-6.7354,2.5931,-1.7175,4.7147,-0.1684,-0.6399,0.5052,1.2460,2.1890,-8.5202,4.8495,5.1456,38.1422,-51.8156,5.2333,-38.4167,60.5244,-5.9556,-47.4333,75.6544,-5.2400,32.3444,-60.2378,5.1535,38.4111,-51.5840,5.2366,-38.9463,60.4343,-5.7801,-47.0546,75.0662,-5.2366,31.7852,-59.8643
1.5489,309.0000,-1.2124,-6.6680,2.5258,-1.7849,4.6811,-0.2357,-0.8419,0.6062,2.8625,2.2563,-8.5539,4.8495,5.1444,38.1389,-51.8122,5.2333,-38.4222,60.5244,-5.9400,-47.2811,75.2833,-5.2400,32.3367,-60.2311,5.1535,38.4195,-51.5771,5.2366,-38.9584,60.4326,-5.7664,-46.8681,74.6934,-5.2366,31.7696,-59.8604
1.5540,310.0000,-1.2797,-6.6343,2.5258,-1.7175,4.5127,-0.3031,-0.6062,1.3807,2.6941,2.2900,-8.4865,4.7484,5.1444,38.1378,-51.8078,5.2356,-38.4267,60.5244,-5.9300,-47.1267,74.9089,-5.2400,32.3256,-60.2244,5.1535,38.4278,-51.5703,5.2366,-38.9705,60.4308,-5.7522,-46.6673,74.3042,-5.2366,31.7540,-59.8564
1.5591,311.0000,-1.3134,-6.6680,2.5258,-1.7175,4.6811,-0.2357,-0.5388,1.8185,0.9429,2.3237,-8.4865,4.7484,5.1456,38.1378,-51.8000,5.2356,-38.4322,60.5244,-5.9289,-46.9700,74.5944,-5.2400,32.3122,-60.2178,5.1535,38.4361,-51.5634,5.2366,-38.9825,60.4291,-5.7375,-46.4521,73.8983,-5.2366,31.7383,-59.8524
1.5642,312.0000,-1.1113,-6.6006,2.5594,-1.7175,4.7821,-0.1684,-0.3704,1.5828,1.8185,2.3237,-8.4192,4.8158,5.1456,38.1378,-51.7944,5.2356,-38.4400,60.5244,-5.9289,-46.7789,74.1867,-5.2400,32.2989,-60.2111,5.1535,38.4444,-51.5566,5.2366,-38.9946,60.4273,-5.7224,-46.2225,73.4757,-5.2366,31.7227,-59.8484
1.5692,313.0000,-1.0777,-6.5670,2.5594,-1.7849,4.6811,-0.1684,-0.3704,1.0440,1.2124,2.3574,-8.5876,4.8158,5.1467,38.1378,-51.7867,5.2367,-38.4478,60.5244,-5.9222,-46.5556,73.7922,-5.2400,32.2856,-60.2067,5.1535,38.4527,-51.5497,5.2366,-39.0067,60.4255,-5.7068,-45.9783,73.0363,-5.2366,31.7070,-59.8444
1.5743,314.0000,-1.1450,-6.6343,2.5594,-1.8522,4.7821,-0.1684,-0.5388,0.8082,1.4818,2.2900,-8.5876,4.9168,5.1489,38.1389,-51.7789,5.2367,-38.4578,60.5244,-5.9044,-46.2811,73.3478,-5.2378,32.2722,-60.2044,5.1535,38.4610,-51.5428,5.2366,-39.0187,60.4237,-5.6908,-45.7196,72.5801,-5.2366,31.6914,-59.8403
1.5793,315.0000,-1.3134,-6.6006,2.5258,-1.7849,4.6474,-0.2357,-0.7072,0.3704,0.8419,2.3237,-8.4529,4.9505,5.1522,38.1411,-51.7722,5.2367,-38.4689,60.5244,-5.8800,-46.0189,72.9244,-5.2378,32.2600,-60.2022,5.1535,38.4693,-51.5359,5.2366,-39.0307,60.4219,-5.6744,-45.4462,72.1069,-5.2366,31.6757,-59.8363
1.5844,316.0000,-1.3807,-6.7690,2.5258,-1.8185,4.6474,0.0674,-0.5725,0.1010,0.5388,2.2900,-8.5202,4.9168,5.1533,38.1478,-51.7656,5.2378,-38.4789,60.5244,-5.8644,-45.7122,72.4756,-5.2367,32.2478,-60.2000,5.1535,38.4776,-51.5290,5.2366,-39.0428,60.4201,-5.6575,-45.1582,71.6170,-5.2366,31.6601,-59.8322
1.5895,317.0000,-1.4818,-6.7690,2.4584,-1.8859,4.6811,0.0674,-0.4715,-0.0337,0.3368,2.3574,-8.5539,4.8831,5.1556,38.1578,-51.7589,5.2378,-38.4900,60.5267,-5.8567,-45.4222,72.0344,-5.2367,32.2356,-60.1989,5.1535,38.4859,-51.5220,5.2366,-39.0548,60.4182,-5.6403,-44.8556,71.1103,-5.2366,31.6444,-59.8282
1.5945,318.0000,-1.5491,-6.9037,2.4921,-1.8859,4.6137,0.0674,-0.3704,-0.0337,0.4378,2.3237,-8.6212,4.9842,5.1567,38.1700,-51.7500,5.2378,-38.5022,60.5256,-5.8478,-45.1078,71.5189,-5.2367,32.2222,-60.1956,5.1535,38.4942,-51.5151,5.2366,-39.0668,60.4164,-5.6228,-44.5386,70.5871,-5.2366,31.6287,-59.8241
1.5996,319.0000,-1.6165,-7.0048,2.4921,-1.8859,4.9168,0.0674,-0.4041,-0.6735,2.0206,2.3574,-8.6886,4.9168,5.1578,38.1833,-51.7422,5.2378,-38.5156,60.5256,-5.8356,-44.7856,71.0056,-5.2367,32.2100,-60.1933,5.1535,38.5024,-51.5081,5.2366,-39.0788,60.4145,-5.6049,-44.2073,70.0475,-5.2366,31.6130,-59.8200
1.6047,320.0000,-1.5155,-7.0048,2.3910,-1.9533,4.9842,0.0674,-0.7409,-3.8055,-0.0674,2.3574,-8.5202,4.9842,5.1578,38.1956,-51.7344,5.2389,-38.5289,60.5256,-5.8089,-44.3900,70.5144,-5.2367,32.1956,-60.1911,5.1535,38.5107,-51.5012,5.2366,-39.0908,60.4127,-5.5867,-43.8619,69.4918,-5.2366,31.5973,-59.8159
1.6097,321.0000,-1.6502,-7.0721,2.3910,-1.9533,5.0178,0.0674,-0.5725,-4.0075,0.1684,2.3574,-8.4529,5.0178,5.1611,38.2100,-51.7267,5.2400,-38.5456,60.5256,-5.7933,-44.0433,69.9800,-5.2367,32.1789,-60.1889,5.1535,38.5189,-51.4942,5.2366,-39.1028,60.4108,-5.5683,-43.5027,68.9204,-5.2366,31.5816,-59.8118
1.6148,322.0000,-1.6838,-7.1731,2.3910,-1.9869,5.0852,0.0337,-0.6399,-3.8728,0.0674,2.3574,-8.5876,5.0515,5.1622,38.2256,-51.7167,5.2400,-38.5611,60.5256,-5.7700,-43.6956,69.4122,-5.2367,32.1622,-60.1867,5.1535,38.5271,-51.4872,5.2366,-39.1148,60.4089,-5.5496,-43.1301,68.3338,-5.2366,31.5659,-59.8077
1.6198,323.0000,-1.8185,-7.2405,2.4921,-2.0543,4.9842,0.0000,-0.6062,-3.1319,-0.4041,2.3910,-8.3518,4.9505,5.1633,38.2422,-51.7100,5.2422,-38.5778,60.5256,-5.7489,-43.3589,68.8744,-5.2367,32.1433,-60.1822,5.1535,38.5353,-51.4802,5.2366,-39.1268,60.4070,-5.5307,-42.7443,67.7325,-5.2366,31.5502,-59.8036
1.6249,324.0000,-1.9533,-7.2742,2.5258,-2.1216,5.0178,0.0674,-0.4041,-2.0880,-0.6399,2.3910,-8.3182,5.0178,5.1644,38.2589,-51.7011,5.2422,-38.5956,60.5256,-5.7344,-43.0144,68.3144,-5.2367,32.1211,-60.1800,5.1535,38.5436,-51.4731,5.2366,-39.1388,60.4051,-5.5116,-42.3460,67.1171,-5.2366,31.5345,-59.7994
1.6300,325.0000,-2.0543,-7.2405,2.3910,-2.0880,5.0515,0.0674,-0.3704,-3.5024,-0.1010,2.1553,-8.3855,5.0515,5.1644,38.2722,-51.6922,5.2422,-38.6133,60.5244,-5.7267,-42.6056,67.6878,-5.2322,32.1000,-60.1778,5.1535,38.5518,-51.4661,5.2366,-39.1507,60.4032,-5.4924,-41.9357,66.4884,-5.2366,31.5188,-59.7953
1.6350,327.0000,-1.9196,-7.1731,2.3910,-2.0880,5.1862,-0.2694,-0.6735,-3.5697,-0.0674,2.2227,-8.5202,5.0178,5.1622,38.2833,-51.6844,5.2411,-38.6333,60.5233,-5.7011,-42.2178,67.0678,-5.2311,32.0833,-60.1756,5.1535,38.5681,-51.4520,5.2366,-39.1746,60.3993,-5.4538,-41.0818,65.1951,-5.2366,31.4873,-59.7869
1.6401,328.0000,-2.0543,-7.1395,2.3910,-2.1890,5.1525,-0.2694,-0.8756,-1.0103,-0.4041,2.2227,-8.4865,5.0515,5.1611,38.2933,-51.6744,5.2411,-38.6500,60.5233,-5.6667,-41.7711,66.3922,-5.2311,32.0678,-60.1733,5.1535,38.5763,-51.4449,5.2366,-39.1866,60.3973,-5.4345,-40.6398,64.5328,-5.2366,31.4715,-59.7828
1.6452,329.0000,-1.8522,-7.1058,2.2900,-2.1890,5.2199,0.0337,-0.6062,-0.3704,-1.4481,2.1553,-8.5539,4.9505,5.1611,38.3022,-51.6644,5.2411,-38.6656,60.5233,-5.6467,-41.3556,65.7344,-5.2311,32.0522,-60.1689,5.1535,38.5845,-51.4378,5.2366,-39.1985,60.3954,-5.4152,-40.1891,63.8618,-5.2366,31.4558,-59.7786
1.6502,330.0000,-1.9196,-7.0048,2.2227,-2.1890,5.2536,-0.0337,-0.4715,0.1010,-0.6399,2.2563,-8.4865,4.9168,5.1611,38.3111,-51.6533,5.2400,-38.6811,60.5233,-5.6356,-40.9233,65.0389,-5.2322,32.0367,-60.1633,5.1535,38.5926,-51.4307,5.2366,-39.2104,60.3934,-5.3961,-39.7307,63.1837,-5.2366,31.4400,-59.7743
1.6553,331.0000,-1.9196,-7.0384,2.1553,-2.1553,5.1525,-0.3368,-0.4378,0.3704,-0.3031,2.1890,-8.2845,4.8831,5.1600,38.3178,-51.6422,5.2411,-38.6978,60.5233,-5.6222,-40.4811,64.3356,-5.2322,32.0178,-60.1556,5.1535,38.6008,-51.4236,5.2366,-39.2224,60.3914,-5.3771,-39.2660,62.5005,-5.2366,31.4243,-59.7701
1.6604,332.0000,-2.0206,-7.1058,2.2227,-2.2900,5.1525,0.0000,-0.4715,0.2357,-0.0674,2.0880,-8.1498,4.8158,5.1578,38.3233,-51.6311,5.2411,-38.7122,60.5222,-5.6044,-40.0389,63.6578,-5.2322,31.9978,-60.1489,5.1535,38.6089,-51.4165,5.2366,-39.2343,60.3894,-5.3583,-38.7963,61.8143,-5.2366,31.4085,-59.7659
1.6654,333.0000,-2.0543,-7.0384,2.0880,-2.2900,5.2199,-0.2694,-0.7409,0.0337,0.6399,2.1216,-8.2508,4.7484,5.1567,38.3311,-51.6178,5.2400,-38.7267,60.5211,-5.5744,-39.5544,62.9033,-5.2311,31.9789,-60.1422,5.1535,38.6171,-51.4093,5.2366,-39.2462,60.3874,-5.3398,-38.3233,61.1273,-5.2366,31.3927,-59.7617
1.6705,334.0000,-2.0543,-7.0721,2.1553,-2.2900,5.1862,0.0337,-0.8756,0.0674,0.6062,2.1553,-8.0824,4.8158,5.1556,38.3389,-51.6067,5.2400,-38.7411,60.5211,-5.5467,-39.0822,62.1700,-5.2311,31.9556,-60.1344,5.1535,38.6252,-51.4022,5.2366,-39.2581,60.3854,-5.3217,-37.8487,60.4423,-5.2366,31.3769,-59.7574
1.6756,335.0000,-2.0880,-7.0048,1.9869,-2.3574,5.2199,-0.3368,-0.6735,0.2021,0.4715,2.1216,-7.9814,4.8158,5.1556,38.3478,-51.5911,5.2400,-38.7544,60.5211,-5.5278,-38.5967,61.4200,-5.2311,31.9267,-60.1278,5.1535,38.6333,-51.3950,5.2366,-39.2700,60.3833,-5.3040,-37.3744,59.7622,-5.2366,31.3611,-59.7531
1.6806,336.0000,-1.8522,-7.0721,1.9533,-2.3574,5.1525,-0.3031,-0.5388,0.4041,-0.3368,2.0880,-7.9814,4.7821,5.1556,38.3556,-51.5767,5.2400,-38.7700,60.5200,-5.5167,-38.1378,60.7589,-5.2311,31.9022,-60.1211,5.1535,38.6414,-51.3879,5.2366,-39.2819,60.3813,-5.2868,-36.9028,59.0905,-5.2366,31.3453,-59.7489
1.6857,337.0000,-2.0543,-7.1395,1.7512,-2.4247,5.3883,-0.0674,-0.4041,0.2021,-0.4715,2.0880,-8.1161,4.7147,5.1556,38.3656,-51.5589,5.2400,-38.7856,60.5178,-5.5100,-37.6600,60.1144,-5.2322,31.8833,-60.1133,5.1535,38.6495,-51.3807,5.2366,-39.2937,60.3792,-5.2702,-36.4362,58.4309,-5.2366,31.3295,-59.7446
1.6908,338.0000,-1.9533,-7.1058,1.6502,-2.4247,5.3546,0.0000,-0.4041,0.2021,-0.1010,2.1216,-8.1498,4.7484,5.1556,38.3756,-51.5378,5.2400,-38.8022,60.5178,-5.5022,-37.2156,59.4756,-5.2322,31.8633,-60.1056,5.1535,38.6576,-51.3735,5.2366,-39.3056,60.3772,-5.2543,-35.9772,57.7876,-5.2366,31.3137,-59.7403
1.6958,339.0000,-2.0880,-7.2405,1.6502,-2.4584,5.4556,-0.3031,-0.1684,0.2357,0.0337,1.9869,-8.0487,4.7821,5.1556,38.3867,-51.5189,5.2400,-38.8222,60.5167,-5.4944,-36.7633,58.8422,-5.2311,31.8433,-60.1000,5.1535,38.6657,-51.3662,5.2366,-39.3175,60.3751,-5.2391,-35.5289,57.1652,-5.2366,31.2979,-59.7360
1.7009,340.0000,-2.0206,-7.2405,1.5491,-2.3574,5.4893,-0.3704,-0.2021,0.2021,0.0674,1.9869,-7.9140,4.8158,5.1556,38.3978,-51.5000,5.2378,-38.8422,60.5167,-5.4833,-36.3189,58.1989,-5.2278,31.8200,-60.0944,5.1535,38.6738,-51.3590,5.2366,-39.3293,60.3730,-5.2248,-35.0944,56.5688,-5.2366,31.2821,-59.7316
1.7060,341.0000,-2.1553,-7.3752,1.6502,-2.3574,5.5230,-0.3031,-0.1347,0.2021,-0.5052,1.8522,-7.7120,4.8158,5.1556,38.4100,-51.4844,5.2378,-38.8633,60.5156,-5.4778,-35.8678,57.6122,-5.2278,31.7922,-60.0900,5.1535,38.6818,-51.3518,5.2366,-39.3412,60.3709,-5.2114,-34.6773,56.0040,-5.2366,31.2663,-59.7273
1.7110,342.0000,-2.1890,-7.2742,1.6165,-2.3574,5.7250,-0.3704,-0.0674,0.7746,-1.0103,1.7849,-7.8130,4.9168,5.1556,38.4200,-51.4711,5.2378,-38.8878,60.5156,-5.4778,-35.4822,57.0800,-5.2267,31.7678,-60.0867,5.1535,38.6899,-51.3445,5.2366,-39.3530,60.3688,-5.1991,-34.2813,55.4769,-5.2366,31.2504,-59.7230
1.7161,343.0000,-1.9869,-7.1058,1.7512,-2.3574,5.8261,-0.4378,-0.0674,3.8392,-1.6165,1.6165,-8.1161,4.8158,5.1567,38.4289,-51.4600,5.2356,-38.9133,60.5144,-5.4778,-35.1922,56.5922,-5.2211,31.7511,-60.0833,5.1535,38.6979,-51.3372,5.2366,-39.3649,60.3667,-5.1879,-33.9106,54.9942,-5.2366,31.2346,-59.7186
1.7212,344.0000,-1.7849,-6.8364,1.6502,-2.3237,5.9945,-0.3031,0.0674,3.3677,-0.8756,1.6165,-8.0151,4.8495,5.1500,38.4300,-51.4467,5.2333,-38.9378,60.5144,-5.4856,-34.9244,56.1556,-5.2244,31.7344,-60.0800,5.1535,38.7060,-51.3300,5.2366,-39.3767,60.3645,-5.1781,-33.5697,54.5630,-5.2366,31.2187,-59.7142
1.7262,345.0000,-1.7849,-6.7017,1.5828,-2.0880,6.0281,0.0000,0.0674,2.4584,-1.6165,1.2797,-7.8130,4.8495,5.1489,38.4278,-51.4356,5.2322,-38.9622,60.5133,-5.4856,-34.6211,55.7956,-5.2167,31.7144,-60.0744,5.1535,38.7140,-51.3227,5.2366,-39.3885,60.3624,-5.1697,-33.2631,54.1910,-5.2366,31.2029,-59.7099
1.7313,346.0000,-1.4144,-6.4996,1.6165,-1.9533,5.8934,-0.3368,0.0000,3.5697,-1.3471,0.8756,-7.7793,4.5800,5.1411,38.4211,-51.4233,5.2278,-38.9822,60.5133,-5.4811,-34.3600,55.4400,-5.2078,31.6933,-60.0656,5.1535,38.7220,-51.3153,5.2366,-39.4003,60.3602,-5.1629,-32.9959,53.8864,-5.2366,31.1870,-59.7055
1.7363,347.0000,-1.2124,-6.0955,1.5491,-1.9196,5.8261,0.0000,-0.0337,4.3443,-0.8082,1.0777,-7.7793,4.5127,5.1344,38.4100,-51.4122,5.2244,-39.0000,60.5133,-5.4711,-34.1811,55.1667,-5.2111,31.6744,-60.0544,5.1535,38.7300,-51.3080,5.2366,-39.4121,60.3581,-5.1578,-32.7734,53.6576,-5.2366,31.1711,-59.7011
1.7414,348.0000,-1.1113,-5.8598,1.6165,-1.9869,5.9608,-0.4041,0.0337,2.8625,-0.5388,1.0777,-6.9374,4.1422,5.1300,38.3933,-51.4011,5.2267,-39.0200,60.5122,-5.4689,-34.0000,54.9667,-5.2200,31.6378,-60.0367,5.1535,38.7380,-51.3007,5.2366,-39.4239,60.3559,-5.1546,-32.6008,53.5137,-5.2366,31.1552,-59.6967
1.7465,349.0000,-1.1113,-5.5903,1.6165,-1.6165,5.8598,-0.3368,-0.0337,2.4247,0.2694,1.0103,-6.2639,3.8392,5.1311,38.3756,-51.3900,5.2233,-39.0356,60.5122,-5.4711,-33.8500,54.8233,-5.2200,31.5822,-60.0111,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
1.7515,350.0000,-1.0103,-5.5903,1.5828,-1.6502,5.9608,-0.3368,-0.0337,1.5491,3.5697,0.9093,-6.2302,3.4687,5.1322,38.3589,-51.3811,5.2211,-39.0544,60.5122,-5.3167,-33.7422,54.1022,-5.2189,31.5322,-59.9822,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
1.7566,351.0000,-0.5725,-4.4453,1.6502,-1.7512,5.7587,-0.4378,-1.2124,0.0674,1.2124,0.9766,-5.4893,1.5491,5.1278,38.5222,-51.3344,5.2244,-39.2456,60.4400,-5.1700,-33.0778,53.6378,-5.2244,31.2978,-59.7856,5.1535,38.7459,-51.2935,5.2366,-39.4355,60.3537,-5.1535,-32.4839,53.4636,-5.2366,31.1396,-59.6923
1.7617,352.0000,-0.1010,-2.8962,2.3237,-1.9533,4.5800,-0.3031,0.2357,3.9739,0.5725,0.6735,-7.5773,2.3574,5.1133,38.6022,-51.3189,5.2333,-39.3400,60.3744,-5.1733,-32.7533,53.5056,-5.2156,31.2078,-59.6911,5.1535,38.7455,-51.2938,5.2366,-39.4350,60.3538,-5.1535,-32.4846,53.4636,-5.2366,31.1404,-59.6925
1.7667,353.0000,0.0337,-2.4584,2.6605,-1.8522,4.6474,-1.3134,0.2021,2.9299,-0.2357,0.5388,-6.8364,2.2563,5.1089,38.6344,-51.3167,5.2300,-39.3411,60.3856,-5.1689,-32.6967,53.4922,-5.2133,31.1778,-59.6533,5.1535,38.7448,-51.2944,5.2366,-39.4340,60.3540,-5.1535,-32.4856,53.4636,-5.2366,31.1417,-59.6929
1.7718,354.0000,-0.1010,-2.6605,2.5931,-1.5155,4.9168,-1.4818,-0.1684,2.3237,-0.0337,0.6399,-5.5567,1.9533,5.1211,38.5922,-51.3267,5.2267,-39.3344,60.3878,-5.1467,-32.6833,53.4778,-5.2178,31.1289,-59.6422,5.1535,38.7439,-51.2953,5.2366,-39.4326,60.3543,-5.1535,-32.4871,53.4636,-5.2366,31.1435,-59.6934
1.7768,355.0000,-0.4378,-3.2330,2.4584,-1.3471,5.1862,-1.3807,-0.5052,2.6268,0.3031,0.9093,-5.5903,1.6165,5.1389,38.5578,-51.3367,5.2222,-39.3322,60.3789,-5.1322,-32.6889,53.4578,-5.2311,31.0856,-59.6011,5.1535,38.7427,-51.2964,5.2366,-39.4309,60.3546,-5.1535,-32.4890,53.4636,-5.2366,31.1459,-59.6941
1.7819,356.0000,-0.5388,-4.2433,2.3574,-1.4481,5.9608,-1.7849,-0.6399,1.9533,0.1684,1.4144,-5.2873,1.6502,5.1456,38.5467,-51.3411,5.2211,-39.3533,60.3811,-5.1300,-32.6811,53.4544,-5.2456,31.0511,-59.5600,5.1535,38.7413,-51.2977,5.2366,-39.4288,60.3550,-5.1535,-32.4913,53.4636,-5.2366,31.1487,-59.6949
1.7870,357.0000,-0.6399,-4.7147,2.2900,-1.2797,6.2639,-1.7512,-0.6062,0.9766,0.4041,1.4481,-4.6474,1.6502,5.1500,38.5511,-51.3456,5.2211,-39.3767,60.3789,-5.1367,-32.6433,53.4422,-5.2489,31.0056,-59.5256,5.1535,38.7396,-51.2993,5.2366,-39.4263,60.3555,-5.1535,-32.4940,53.4636,-5.2366,31.1521,-59.6958
1.7920,358.0000,-0.9093,-4.7484,2.1890,-1.2124,6.3312,-1.7175,-0.8082,0.5388,0.5388,1.3471,-4.5464,1.8522,5.1611,38.5567,-51.3456,5.2189,-39.4011,60.3767,-5.1356,-32.5911,53.4433,-5.2456,30.9567,-59.4978,5.1535,38.7376,-51.3011,5.2366,-39.4234,60.3560,-5.1535,-32.4972,53.4636,-5.2366,31.1560,-59.6969
1.7971,359.0000,-0.9429,-5.0178,2.2227,-1.1450,6.8027,-1.6838,-0.8419,0.4715,0.0674,1.4818,-4.7821,1.8522,5.1644,38.5711,-51.3456,5.2200,-39.4311,60.3822,-5.1356,-32.5467,53.4644,-5.2444,30.9256,-59.4778,5.1535,38.7354,-51.3031,5.2366,-39.4201,60.3566,-5.1535,-32.5007,53.4636,-5.2366,31.1604,-59.6981
1.8022,360.0000,-1.1787,-5.4220,2.0880,-1.2124,7.0384,-1.3471,-0.8756,0.2357,0.0337,1.4818,-4.9168,2.2563,5.1656,38.5933,-51.3389,5.2244,-39.4644,60.3856,-5.1400,-32.4967,53.4700,-5.2444,30.9044,-59.4689,5.1535,38.7329,-51.3054,5.2366,-39.4164,60.3573,-5.1535,-32.5047,53.4636,-5.2366,31.1654,-59.6995
1.8072,361.0000,-1.1787,-5.5567,1.8522,-1.2124,7.4762,-1.2797,-0.7409,0.0000,0.2357,1.4818,-4.8831,2.5258,5.1656,38.6189,-51.3300,5.2278,-39.4989,60.3856,-5.1422,-32.4567,53.4633,-5.2444,30.8878,-59.4678,5.1535,38.7301,-51.3079,5.2366,-39.4124,60.3580,-5.1535,-32.5091,53.4636,-5.2366,31.1708,-59.7010
1.8123,362.0000,-1.2797,-6.1292,1.6838,-1.4481,7.9814,-1.1787,-0.5052,0.2021,-0.3368,1.3807,-4.7484,2.9299,5.1633,38.6522,-51.3178,5.2311,-39.5389,60.3822,-5.1467,-32.4367,53.4722,-5.2389,30.8700,-59.4800,5.1535,38.7271,-51.3107,5.2366,-39.4079,60.3588,-5.1535,-32.5139,53.4636,-5.2366,31.1768,-59.7027
1.8173,363.0000,-1.3134,-6.2639,1.3134,-1.8522,8.1835,-1.1113,-0.4378,0.3368,-1.3807,1.3807,-4.7821,3.3677,5.1622,38.6822,-51.2989,5.2400,-39.5811,60.3789,-5.1544,-32.4267,53.5033,-5.2378,30.8578,-59.5011,5.1535,38.7238,-51.3137,5.2366,-39.4031,60.3597,-5.1535,-32.5191,53.4636,-5.2366,31.1833,-59.7045
1.8224,364.0000,-1.5155,-6.4323,1.0440,-1.7849,8.4192,-1.0440,-0.2357,0.3368,-1.6165,1.3807,-5.0852,3.8392,5.1656,38.7133,-51.2767,5.2433,-39.6189,60.3733,-5.1611,-32.4200,53.5100,-5.2378,30.8556,-59.5356,5.1535,38.7203,-51.3169,5.2366,-39.3979,60.3607,-5.1535,-32.5248,53.4635,-5.2366,31.1903,-59.7064
1.8275,365.0000,-1.6838,-6.3986,0.7746,-1.8522,8.6886,-0.9766,-0.2357,0.5388,-2.4921,1.3471,-5.1525,4.3106,5.1667,38.7411,-51.2500,5.2444,-39.6556,60.3656,-5.1656,-32.4211,53.5178,-5.2378,30.8578,-59.5756,5.1535,38.7165,-51.3204,5.2366,-39.3923,60.3617,-5.1535,-32.5308,53.4635,-5.2366,31.1978,-59.7085
1.8325,366.0000,-1.6165,-6.6680,0.4378,-1.8859,8.9580,-0.9429,-0.1010,0.5052,-2.7952,1.2124,-5.2873,4.6811,5.1689,38.7689,-51.2167,5.2444,-39.6978,60.3544,-5.1667,-32.4222,53.5222,-5.2356,30.8622,-59.6133,5.1535,38.7124,-51.3241,5.2366,-39.3863,60.3628,-5.1535,-32.5373,53.4635,-5.2366,31.2058,-59.7107
1.8376,367.0000,-1.7512,-6.9711,0.2694,-1.9533,9.0927,-0.7409,-0.0674,0.3368,-3.0983,1.0777,-5.2536,5.0178,5.1711,38.8000,-51.1856,5.2456,-39.7356,60.3478,-5.1667,-32.4100,53.5244,-5.2289,30.8722,-59.6622,5.1535,38.7081,-51.3280,5.2366,-39.3799,60.3639,-5.1535,-32.5442,53.4635,-5.2366,31.2144,-59.7130
1.8427,368.0000,-1.8522,-7.3752,0.2357,-1.9196,9.3958,-0.7746,0.0337,0.3368,-3.3677,1.0440,-5.3883,5.2536,5.1733,38.8344,-51.1633,5.2444,-39.7744,60.3422,-5.1667,-32.4033,53.5244,-5.2267,30.8833,-59.7044,5.1535,38.7035,-51.3322,5.2366,-39.3732,60.3652,-5.1535,-32.5515,53.4634,-5.2366,31.2234,-59.7155
1.8477,369.0000,-2.0206,-7.5099,0.3704,-2.0543,9.8336,-0.7746,0.1347,0.3031,-3.3677,0.9429,-5.2536,5.2199,5.1733,38.8656,-51.1511,5.2444,-39.8133,60.3400,-5.1667,-32.4011,53.5189,-5.2267,30.8944,-59.7411,5.1535,38.6987,-51.3366,5.2366,-39.3661,60.3664,-5.1535,-32.5592,53.4634,-5.2366,31.2330,-59.7182
1.8528,370.0000,-2.0543,-7.3415,0.4715,-1.8522,10.2714,-0.8756,0.2021,0.2357,-3.1319,1.1450,-5.0852,5.1862,5.1711,38.8922,-51.1422,5.2422,-39.8589,60.3400,-5.1656,-32.3989,53.5089,-5.2333,30.9000,-59.7689,5.1535,38.6935,-51.3412,5.2366,-39.3586,60.3678,-5.1535,-32.5673,53.4633,-5.2366,31.2430,-59.7209
1.8579,371.0000,-2.2563,-7.5099,0.4378,-1.9533,10.3388,-0.8756,0.2021,0.2021,-2.6605,1.3134,-4.8158,5.0178,5.1711,38.9100,-51.1367,5.2389,-39.8989,60.3411,-5.1633,-32.3978,53.4933,-5.2378,30.9000,-59.7911,5.1535,38.6882,-51.3461,5.2366,-39.3507,60.3692,-5.1535,-32.5758,53.4633,-5.2366,31.2536,-59.7238
