Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.3108,462.0000,-1.0777,-8.4192,-0.2694,-1.6502,6.7017,-0.4715,-0.0674,0.9093,-0.7072,1.5828,-6.4323,2.5931,5.1578,37.2611,-52.3300,5.2400,-37.2622,60.5322,-5.1500,-34.5544,53.3067,-5.2322,33.8156,-60.1989,5.1535,37.1360,-52.4270,5.2366,-37.1567,60.5704,-5.1535,-34.7027,53.2627,-5.2366,33.9382,-60.3151
2.3158,463.0000,-1.2460,-8.4529,-0.2694,-1.7849,6.6680,-0.3704,-0.1347,0.8082,-0.7072,1.6502,-6.2302,2.6941,5.1578,37.2333,-52.3456,5.2400,-37.2167,60.5522,-5.1500,-34.5811,53.2989,-5.2333,33.8556,-60.2044,5.1535,37.1083,-52.4415,5.2366,-37.1188,60.5708,-5.1535,-34.7357,53.2563,-5.2366,33.9806,-60.3220
2.3209,464.0000,-1.3471,-8.4529,-0.3031,-1.8522,6.8701,-0.3031,-0.0674,0.8756,-0.6735,1.5828,-6.2639,2.6941,5.1578,37.2044,-52.3611,5.2400,-37.1789,60.5656,-5.1511,-34.6100,53.2933,-5.2333,33.8978,-60.2100,5.1535,37.0804,-52.4559,5.2366,-37.0807,60.5712,-5.1535,-34.7688,53.2498,-5.2366,34.0231,-60.3287
2.3260,465.0000,-1.3807,-8.3182,-0.2357,-1.9533,7.1395,-0.1010,-0.1684,1.0103,-0.6735,1.5155,-6.7017,2.6941,5.1578,37.1744,-52.3756,5.2400,-37.1444,60.5700,-5.1511,-34.6422,53.2867,-5.2333,33.9456,-60.2167,5.1535,37.0523,-52.4703,5.2366,-37.0423,60.5715,-5.1535,-34.8019,53.2431,-5.2366,34.0658,-60.3354
2.3310,466.0000,-1.5155,-8.3182,-0.1684,-1.9533,7.0384,-0.2021,-0.2357,0.8082,-0.7072,1.5155,-6.3649,2.5931,5.1578,37.1433,-52.3911,5.2400,-37.1111,60.5711,-5.1511,-34.6733,53.2811,-5.2333,33.9878,-60.2211,5.1535,37.0241,-52.4847,5.2366,-37.0038,60.5716,-5.1535,-34.8351,53.2363,-5.2366,34.1086,-60.3421
2.3361,467.0000,-1.5491,-8.3855,-0.2021,-2.0206,6.9037,-0.3704,-0.3031,0.6735,-0.7746,1.5828,-6.3986,2.5258,5.1578,37.1144,-52.4044,5.2400,-37.0722,60.5733,-5.1511,-34.7033,53.2744,-5.2344,34.0311,-60.2267,5.1535,36.9956,-52.4990,5.2366,-36.9650,60.5717,-5.1535,-34.8684,53.2294,-5.2366,34.1515,-60.3487
2.3411,468.0000,-1.6838,-8.3182,-0.2357,-2.0543,6.9374,-0.4378,-0.3368,0.6735,-0.7409,1.4818,-6.8364,2.6605,5.1567,37.0844,-52.4189,5.2400,-37.0333,60.5756,-5.1511,-34.7333,53.2678,-5.2344,34.0833,-60.2333,5.1535,36.9670,-52.5133,5.2366,-36.9260,60.5717,-5.1535,-34.9017,53.2223,-5.2366,34.1945,-60.3552
2.3462,469.0000,-1.6502,-8.5202,-0.2357,-2.1216,6.8701,-0.4041,-0.2021,0.6062,-0.8082,1.5828,-6.9374,2.6268,5.1567,37.0567,-52.4311,5.2400,-36.9933,60.5744,-5.1511,-34.7622,53.2622,-5.2344,34.1367,-60.2400,5.1535,36.9382,-52.5275,5.2366,-36.8869,60.5716,-5.1535,-34.9351,53.2151,-5.2366,34.2376,-60.3616
2.3513,470.0000,-1.5491,-8.2508,-0.3368,-2.1890,6.7354,-0.5052,-0.1684,0.8756,-0.8082,1.5155,-6.7017,2.6941,5.1567,37.0233,-52.4444,5.2389,-36.9511,60.5744,-5.1522,-34.7989,53.2556,-5.2344,34.1833,-60.2467,5.1535,36.9092,-52.5416,5.2366,-36.8475,60.5714,-5.1535,-34.9685,53.2078,-5.2366,34.2808,-60.3679
2.3563,471.0000,-1.5828,-8.2171,-0.3704,-2.2563,6.6680,-0.4378,-0.1684,0.9093,-0.7409,1.5155,-7.0384,2.8625,5.1567,36.9889,-52.4567,5.2400,-36.9089,60.5744,-5.1522,-34.8344,53.2489,-5.2344,34.2322,-60.2544,5.1535,36.8801,-52.5557,5.2366,-36.8079,60.5711,-5.1535,-35.0020,53.2004,-5.2366,34.3240,-60.3742
2.3614,472.0000,-1.6502,-8.2845,-0.3368,-2.1890,6.7690,-0.4378,-0.2021,0.8082,-0.7409,1.4818,-7.1395,2.7615,5.1567,36.9578,-52.4678,5.2389,-36.8667,60.5744,-5.1522,-34.8678,53.2422,-5.2344,34.2800,-60.2622,5.1535,36.8508,-52.5697,5.2366,-36.7682,60.5707,-5.1535,-35.0355,53.1928,-5.2366,34.3674,-60.3804
2.3665,473.0000,-1.5491,-8.1835,-0.3704,-2.3910,7.0048,-0.4378,-0.2021,0.8082,-0.9093,1.5828,-6.7017,2.7952,5.1556,36.9289,-52.4800,5.2389,-36.8244,60.5733,-5.1522,-34.9000,53.2344,-5.2356,34.3222,-60.2700,5.1535,36.8213,-52.5837,5.2366,-36.7282,60.5702,-5.1535,-35.0691,53.1851,-5.2366,34.4108,-60.3865
2.3715,474.0000,-1.7175,-8.0824,-0.4715,-2.4247,7.0384,-0.5052,-0.2357,0.6735,-0.7409,1.5155,-6.8027,2.7615,5.1556,36.8944,-52.4944,5.2389,-36.7878,60.5733,-5.1533,-34.9333,53.2256,-5.2356,34.3678,-60.2767,5.1535,36.7917,-52.5976,5.2366,-36.6881,60.5696,-5.1535,-35.1027,53.1772,-5.2366,34.4543,-60.3926
2.3766,475.0000,-1.7849,-7.9140,-0.3704,-2.5258,6.8364,-0.4378,-0.2357,0.9766,-0.7746,1.5155,-7.4426,2.8625,5.1556,36.8611,-52.5056,5.2389,-36.7489,60.5733,-5.1533,-34.9678,53.2167,-5.2356,34.4189,-60.2833,5.1535,36.7619,-52.6114,5.2366,-36.6478,60.5689,-5.1535,-35.1363,53.1692,-5.2366,34.4979,-60.3985
2.3816,476.0000,-1.8522,-7.7120,-0.4041,-2.5931,6.9037,-0.5052,-0.2021,0.6735,-0.6735,1.5155,-7.3079,2.6941,5.1556,36.8233,-52.5222,5.2389,-36.7089,60.5733,-5.1533,-35.0033,53.2078,-5.2356,34.4644,-60.2911,5.1535,36.7319,-52.6251,5.2366,-36.6073,60.5681,-5.1535,-35.1699,53.1611,-5.2366,34.5415,-60.4044
2.3867,477.0000,-1.9869,-7.7793,-0.3031,-2.5594,6.9711,-0.5052,-0.2694,0.6735,-0.7072,1.5828,-7.3752,2.8962,5.1533,36.7911,-52.5367,5.2378,-36.6667,60.5733,-5.1533,-35.0344,53.1967,-5.2367,34.5078,-60.2978,5.1535,36.7018,-52.6388,5.2366,-36.5666,60.5672,-5.1535,-35.2036,53.1529,-5.2366,34.5852,-60.4102
2.3918,478.0000,-1.6502,-7.8467,-0.3368,-2.5594,6.8701,-0.5725,-0.1010,0.6735,-0.6062,1.5828,-7.8130,2.8288,5.1533,36.7600,-52.5511,5.2378,-36.6244,60.5733,-5.1533,-35.0667,53.1856,-5.2367,34.5556,-60.3033,5.1535,36.6715,-52.6524,5.2366,-36.5258,60.5662,-5.1535,-35.2372,53.1445,-5.2366,34.6289,-60.4159
2.3968,479.0000,-1.7175,-7.7120,-0.3368,-2.6268,6.7690,-0.5052,-0.0674,0.7746,-0.5388,1.5828,-7.8130,2.8625,5.1533,36.7256,-52.5667,5.2378,-36.5789,60.5733,-5.1533,-35.1011,53.1756,-5.2367,34.6000,-60.3089,5.1535,36.6411,-52.6659,5.2366,-36.4848,60.5651,-5.1535,-35.2709,53.1360,-5.2366,34.6727,-60.4215
2.4019,480.0000,-1.6165,-7.4762,-0.3368,-2.6268,6.9711,-0.6062,-0.0674,0.9093,-0.5388,1.7175,-7.5436,2.7615,5.1522,36.6889,-52.5822,5.2367,-36.5411,60.5733,-5.1533,-35.1378,53.1622,-5.2378,34.6378,-60.3156,5.1535,36.6105,-52.6793,5.2366,-36.4436,60.5639,-5.1535,-35.3046,53.1273,-5.2366,34.7165,-60.4270
2.4070,481.0000,-1.6838,-7.5773,-0.2694,-2.6268,7.1395,-0.5725,-0.0337,0.9766,-0.5388,1.7175,-7.2405,2.7615,5.1533,36.6533,-52.5967,5.2378,-36.5022,60.5733,-5.1533,-35.1744,53.1522,-5.2378,34.6789,-60.3200,5.1535,36.5798,-52.6926,5.2366,-36.4023,60.5625,-5.1535,-35.3383,53.1185,-5.2366,34.7604,-60.4324
2.4120,482.0000,-1.8185,-7.7120,-0.3031,-2.6605,7.0384,-0.5725,-0.1684,0.7746,-0.4041,1.7849,-7.8130,2.8625,5.1533,36.6200,-52.6078,5.2378,-36.4622,60.5733,-5.1533,-35.2089,53.1411,-5.2378,34.7244,-60.3244,5.1535,36.5490,-52.7058,5.2366,-36.3608,60.5611,-5.1535,-35.3719,53.1096,-5.2366,34.8043,-60.4378
2.4171,483.0000,-1.8522,-7.6446,-0.3368,-2.6605,7.0721,-0.5725,-0.2021,0.7072,-0.4378,1.7512,-8.0151,2.6268,5.1522,36.5856,-52.6200,5.2367,-36.4244,60.5733,-5.1533,-35.2422,53.1300,-5.2389,34.7733,-60.3289,5.1535,36.5180,-52.7190,5.2366,-36.3192,60.5596,-5.1535,-35.4056,53.1006,-5.2366,34.8482,-60.4430
2.4222,484.0000,-1.9196,-7.3415,-0.4041,-2.7278,6.9037,-0.6062,-0.1347,0.8082,-0.5052,1.9196,-7.6783,2.6941,5.1522,36.5478,-52.6322,5.2367,-36.3822,60.5733,-5.1544,-35.2778,53.1200,-5.2389,34.8178,-60.3333,5.1535,36.4868,-52.7320,5.2366,-36.2774,60.5579,-5.1535,-35.4393,53.0914,-5.2366,34.8921,-60.4481
2.4272,485.0000,-1.8522,-7.0721,-0.4041,-2.6941,6.7354,-0.7072,-0.1347,0.8082,-0.5388,1.9533,-7.9477,2.7278,5.1522,36.5089,-52.6456,5.2356,-36.3378,60.5733,-5.1544,-35.3122,53.1111,-5.2389,34.8633,-60.3378,5.1535,36.4556,-52.7450,5.2366,-36.2355,60.5562,-5.1535,-35.4729,53.0821,-5.2366,34.9361,-60.4532
2.4323,486.0000,-1.6838,-7.1058,-0.3031,-2.6268,6.7017,-0.6399,0.0674,0.8419,-0.5388,1.9869,-8.1835,2.7615,5.1522,36.4767,-52.6589,5.2344,-36.2889,60.5733,-5.1544,-35.3467,53.1022,-5.2389,34.9089,-60.3422,5.1535,36.4242,-52.7579,5.2366,-36.1935,60.5543,-5.1535,-35.5065,53.0726,-5.2366,34.9800,-60.4581
2.4373,487.0000,-1.6838,-7.0384,-0.3031,-2.6268,6.6680,-0.6735,0.0674,0.7072,-0.4715,2.0543,-7.7793,2.8288,5.1522,36.4444,-52.6744,5.2344,-36.2400,60.5722,-5.1544,-35.3800,53.0922,-5.2389,34.9489,-60.3467,5.1535,36.3927,-52.7706,5.2366,-36.1513,60.5523,-5.1535,-35.5401,53.0631,-5.2366,35.0240,-60.4630
2.4424,488.0000,-1.5491,-6.9374,-0.2694,-2.6268,6.9711,-0.7409,0.0674,0.8419,-0.4715,2.1553,-7.5773,2.6941,5.1511,36.4133,-52.6878,5.2344,-36.1989,60.5722,-5.1544,-35.4156,53.0833,-5.2400,34.9878,-60.3500,5.1535,36.3610,-52.7833,5.2366,-36.1090,60.5502,-5.1535,-35.5737,53.0533,-5.2366,35.0679,-60.4677
2.4475,489.0000,-1.7512,-6.8364,-0.2694,-2.6605,6.9711,-0.7072,0.1347,1.2124,-0.5725,2.2227,-7.9477,2.7615,5.1511,36.3789,-52.7033,5.2344,-36.1600,60.5700,-5.1544,-35.4533,53.0733,-5.2400,35.0356,-60.3556,5.1535,36.3293,-52.7959,5.2366,-36.0666,60.5480,-5.1535,-35.6073,53.0435,-5.2366,35.1118,-60.4724
2.4525,490.0000,-1.7175,-6.7017,-0.2021,-2.6605,6.8027,-0.7072,0.0337,1.1450,-0.6735,2.2900,-8.0824,2.5931,5.1511,36.3478,-52.7178,5.2344,-36.1200,60.5700,-5.1544,-35.4956,53.0644,-5.2400,35.0844,-60.3600,5.1535,36.2974,-52.8083,5.2366,-36.0241,60.5457,-5.1535,-35.6408,53.0335,-5.2366,35.1558,-60.4769
2.4576,491.0000,-1.7849,-6.7017,-0.2021,-2.6605,6.8701,-0.7746,0.0337,1.0777,-0.4378,2.3574,-7.9814,2.6605,5.1511,36.3144,-52.7311,5.2344,-36.0756,60.5667,-5.1544,-35.5322,53.0533,-5.2400,35.1244,-60.3633,5.1535,36.2654,-52.8207,5.2366,-35.9814,60.5433,-5.1535,-35.6742,53.0234,-5.2366,35.1997,-60.4814
2.4626,492.0000,-1.7512,-6.8364,-0.1684,-2.6605,6.8364,-0.7072,0.0337,1.2460,-0.6735,2.4247,-8.0151,2.6268,5.1511,36.2844,-52.7433,5.2344,-36.0311,60.5656,-5.1544,-35.5700,53.0411,-5.2400,35.1667,-60.3678,5.1535,36.2333,-52.8329,5.2366,-35.9387,60.5408,-5.1535,-35.7077,53.0132,-5.2366,35.2436,-60.4857
2.4677,493.0000,-1.5491,-6.8027,-0.2357,-2.5931,6.6006,-0.8082,0.0337,1.3471,-0.4378,2.4584,-8.4529,2.7952,5.1511,36.2511,-52.7567,5.2344,-35.9833,60.5644,-5.1544,-35.6078,53.0311,-5.2400,35.2156,-60.3722,5.1535,36.2011,-52.8451,5.2366,-35.8958,60.5382,-5.1535,-35.7410,53.0029,-5.2366,35.2874,-60.4900
2.4728,494.0000,-1.4818,-6.5333,-0.2021,-2.5931,6.5670,-0.8419,0.1347,1.4818,-0.5052,2.5258,-8.1835,2.7278,5.1511,36.2178,-52.7689,5.2333,-35.9344,60.5633,-5.1544,-35.6467,53.0189,-5.2400,35.2567,-60.3744,5.1535,36.1688,-52.8571,5.2366,-35.8529,60.5354,-5.1535,-35.7744,52.9924,-5.2366,35.3313,-60.4941
2.4778,495.0000,-1.5491,-6.4659,-0.1684,-2.5594,6.6680,-0.7746,0.1684,1.4818,-0.3368,2.6268,-8.0151,2.6605,5.1511,36.1833,-52.7822,5.2333,-35.8889,60.5611,-5.1544,-35.6856,53.0056,-5.2400,35.2978,-60.3789,5.1535,36.1364,-52.8690,5.2366,-35.8098,60.5326,-5.1535,-35.8076,52.9818,-5.2366,35.3750,-60.4982
2.4829,496.0000,-1.5491,-6.5670,-0.1010,-2.4584,6.8027,-0.9093,0.1684,1.4818,-0.4715,2.7278,-8.5202,2.6605,5.1511,36.1544,-52.7967,5.2322,-35.8489,60.5589,-5.1544,-35.7211,52.9933,-5.2400,35.3467,-60.3822,5.1535,36.1039,-52.8808,5.2366,-35.7667,60.5296,-5.1535,-35.8408,52.9711,-5.2366,35.4188,-60.5021
2.4880,497.0000,-1.5491,-6.6006,-0.0674,-2.4247,6.8364,-0.7409,0.2021,1.6165,-0.4378,2.7615,-8.7896,2.5594,5.1500,36.1233,-52.8122,5.2322,-35.8089,60.5578,-5.1544,-35.7589,52.9822,-5.2400,35.3956,-60.3856,5.1535,36.0713,-52.8925,5.2366,-35.7234,60.5266,-5.1535,-35.8740,52.9602,-5.2366,35.4625,-60.5059
2.4930,498.0000,-1.3134,-6.6343,0.0674,-2.3574,6.9374,-0.8756,0.2021,1.7849,-0.3704,2.8288,-8.4529,2.5594,5.1489,36.0933,-52.8300,5.2322,-35.7700,60.5556,-5.1544,-35.8000,52.9700,-5.2400,35.4367,-60.3900,5.1535,36.0386,-52.9041,5.2366,-35.6801,60.5234,-5.1535,-35.9071,52.9492,-5.2366,35.5061,-60.5096
2.4981,499.0000,-1.4818,-6.4323,0.3368,-2.3574,6.9374,-0.8419,0.2694,1.7175,-0.3031,2.8962,-8.5539,2.6268,5.1489,36.0567,-52.8511,5.2322,-35.7267,60.5533,-5.1544,-35.8367,52.9578,-5.2400,35.4767,-60.3933,5.1535,36.0058,-52.9156,5.2366,-35.6367,60.5201,-5.1535,-35.9401,52.9381,-5.2366,35.5497,-60.5132
2.5032,500.0000,-1.2124,-6.1628,0.3704,-2.1890,6.7354,-0.9766,0.3368,1.6165,-0.3368,2.9972,-8.7560,2.5931,5.1489,36.0200,-52.8733,5.2311,-35.6822,60.5522,-5.1544,-35.8689,52.9478,-5.2400,35.5211,-60.3956,5.1535,35.9730,-52.9269,5.2366,-35.5933,60.5167,-5.1535,-35.9730,52.9269,-5.2366,35.5933,-60.5167
2.5082,501.0000,-1.2124,-5.9608,0.5388,-2.1890,6.3986,-0.9429,0.3031,1.6502,-0.3031,3.0309,-8.3518,2.6268,5.1489,35.9856,-52.8911,5.2311,-35.6278,60.5489,-5.1544,-35.9056,52.9356,-5.2400,35.5633,-60.3978,5.1535,35.9401,-52.9381,5.2366,-35.5497,60.5132,-5.1535,-36.0058,52.9156,-5.2366,35.6367,-60.5201
2.5133,502.0000,-1.1450,-5.9271,0.4378,-2.1890,6.3986,-0.9093,0.4041,1.7512,-0.2694,3.0983,-8.1498,2.5931,5.1489,35.9522,-52.9078,5.2311,-35.5822,60.5467,-5.1556,-35.9400,52.9244,-5.2400,35.5989,-60.4000,5.1535,35.9071,-52.9492,5.2366,-35.5061,60.5096,-5.1535,-36.0386,52.9041,-5.2366,35.6801,-60.5234
2.5184,503.0000,-1.1787,-5.8934,0.6735,-2.1216,6.5333,-0.9093,0.4041,1.6502,-0.3704,3.2330,-8.0824,2.5931,5.1489,35.9167,-52.9233,5.2311,-35.5422,60.5456,-5.1556,-35.9711,52.9122,-5.2400,35.6400,-60.4022,5.1535,35.8740,-52.9602,5.2366,-35.4625,60.5059,-5.1535,-36.0713,52.8925,-5.2366,35.7234,-60.5266
2.5234,504.0000,-1.0777,-5.4556,0.5388,-2.0880,6.7017,-0.9093,0.4715,1.5828,-0.3031,3.2666,-8.3855,2.4247,5.1489,35.8811,-52.9356,5.2311,-35.5011,60.5422,-5.1556,-36.0056,52.8989,-5.2400,35.6889,-60.4033,5.1535,35.8408,-52.9711,5.2366,-35.4188,60.5021,-5.1535,-36.1039,52.8808,-5.2366,35.7667,-60.5296
2.5285,505.0000,-1.0777,-5.3883,0.5388,-2.0206,6.4659,-1.1113,0.5052,1.5828,-0.1347,3.3340,-8.1835,2.4247,5.1489,35.8478,-52.9500,5.2311,-35.4567,60.5411,-5.1556,-36.0378,52.8833,-5.2400,35.7311,-60.4044,5.1535,35.8076,-52.9818,5.2366,-35.3750,60.4982,-5.1535,-36.1364,52.8690,-5.2366,35.8098,-60.5326
2.5336,506.0000,-1.0777,-5.4220,0.6399,-2.0206,6.5670,-1.0440,0.5725,1.7849,-0.1010,3.1993,-7.9140,2.3910,5.1478,35.8156,-52.9644,5.2311,-35.4156,60.5389,-5.1556,-36.0744,52.8700,-5.2389,35.7656,-60.4056,5.1535,35.7744,-52.9924,5.2366,-35.3313,60.4941,-5.1535,-36.1688,52.8571,-5.2366,35.8529,-60.5354
2.5386,507.0000,-0.9766,-5.2536,0.7409,-1.9196,6.5333,-0.9766,0.6735,1.8522,-0.1347,3.3677,-7.9140,2.3910,5.1478,35.7833,-52.9789,5.2311,-35.3689,60.5356,-5.1556,-36.1122,52.8578,-5.2389,35.8078,-60.4067,5.1535,35.7410,-53.0029,5.2366,-35.2874,60.4900,-5.1535,-36.2011,52.8451,-5.2366,35.8958,-60.5382
2.5437,508.0000,-0.7746,-5.0852,0.9766,-1.9533,6.1965,-1.0440,0.7072,1.7849,0.0000,3.3340,-8.1498,2.4584,5.1478,35.7478,-52.9933,5.2311,-35.3189,60.5333,-5.1556,-36.1456,52.8467,-5.2378,35.8544,-60.4089,5.1535,35.7077,-53.0132,5.2366,-35.2436,60.4857,-5.1535,-36.2333,52.8329,-5.2366,35.9387,-60.5408
2.5487,509.0000,-0.7409,-4.8831,1.0440,-1.8522,5.9945,-1.2124,0.7072,1.7849,0.0337,3.4014,-7.8130,2.4247,5.1478,35.7144,-53.0078,5.2311,-35.2700,60.5300,-5.1556,-36.1778,52.8322,-5.2378,35.8944,-60.4100,5.1535,35.6742,-53.0234,5.2366,-35.1997,60.4814,-5.1535,-36.2654,52.8207,-5.2366,35.9814,-60.5433
2.5538,510.0000,-0.6735,-4.9505,1.0440,-1.7849,6.0955,-1.1450,0.7072,1.9196,0.2021,3.4687,-7.8804,2.3574,5.1489,35.6822,-53.0211,5.2311,-35.2300,60.5278,-5.1556,-36.2133,52.8200,-5.2378,35.9356,-60.4111,5.1535,35.6408,-53.0335,5.2366,-35.1558,60.4769,-5.1535,-36.2974,52.8083,-5.2366,36.0241,-60.5457
2.5589,511.0000,-0.5725,-4.9505,1.2124,-1.7175,6.0955,-1.0777,0.7746,2.0543,0.0000,3.4014,-8.2171,2.4247,5.1489,35.6511,-53.0333,5.2311,-35.1856,60.5244,-5.1556,-36.2478,52.8100,-5.2367,35.9833,-60.4122,5.1535,35.6073,-53.0435,5.2366,-35.1118,60.4724,-5.1535,-36.3293,52.7959,-5.2366,36.0666,-60.5480
2.5639,512.0000,-0.6399,-5.0178,1.1450,-1.7175,5.9271,-1.2460,0.8756,2.0206,0.1010,3.4350,-8.3855,2.3574,5.1489,35.6189,-53.0433,5.2311,-35.1400,60.5211,-5.1556,-36.2878,52.7978,-5.2367,36.0333,-60.4133,5.1535,35.5737,-53.0533,5.2366,-35.0679,60.4677,-5.1535,-36.3610,52.7833,-5.2366,36.1090,-60.5502
2.5690,513.0000,-0.7409,-4.7484,1.2124,-1.7175,5.9945,-1.2124,0.8756,1.9869,0.0674,3.4350,-8.2171,2.5258,5.1500,35.5844,-53.0533,5.2311,-35.1000,60.5178,-5.1556,-36.3200,52.7889,-5.2367,36.0733,-60.4156,5.1535,35.5401,-53.0631,5.2366,-35.0240,60.4630,-5.1535,-36.3927,52.7706,-5.2366,36.1513,-60.5523
2.5741,514.0000,-0.7072,-4.6474,1.3134,-1.7849,5.7924,-1.2797,0.8082,2.0880,-0.0674,3.4350,-8.1498,2.3574,5.1500,35.5500,-53.0633,5.2322,-35.0511,60.5156,-5.1533,-36.3567,52.7789,-5.2356,36.1144,-60.4167,5.1535,35.5065,-53.0726,5.2366,-34.9800,60.4581,-5.1535,-36.4242,52.7579,-5.2366,36.1935,-60.5543
2.5791,515.0000,-0.4378,-4.8495,1.3134,-1.6502,5.4220,-1.2460,0.8756,2.3237,-0.0674,3.4014,-8.4865,2.4247,5.1500,35.5178,-53.0711,5.2322,-35.0011,60.5111,-5.1533,-36.3944,52.7678,-5.2344,36.1611,-60.4178,5.1535,35.4729,-53.0821,5.2366,-34.9361,60.4532,-5.1535,-36.4556,52.7450,-5.2366,36.2355,-60.5562
2.5842,516.0000,-0.5052,-4.6137,1.3134,-1.5828,5.2873,-1.2460,0.9429,2.4921,-0.2021,3.3340,-8.4192,2.4921,5.1511,35.4867,-53.0800,5.2322,-34.9567,60.5089,-5.1533,-36.4322,52.7567,-5.2333,36.2033,-60.4200,5.1535,35.4393,-53.0914,5.2366,-34.8921,60.4481,-5.1535,-36.4868,52.7320,-5.2366,36.2774,-60.5579
2.5893,517.0000,-0.4715,-4.6811,1.2124,-1.6502,5.4220,-1.2797,0.9429,2.6941,-0.1010,3.3340,-8.2171,2.3574,5.1511,35.4544,-53.0889,5.2322,-34.9144,60.5044,-5.1533,-36.4667,52.7444,-5.2333,36.2411,-60.4211,5.1535,35.4056,-53.1006,5.2366,-34.8482,60.4430,-5.1535,-36.5180,52.7190,-5.2366,36.3192,-60.5596
2.5943,518.0000,-0.5388,-4.6137,1.3471,-1.5828,5.3546,-1.3471,0.9766,2.6605,-0.2021,3.2666,-8.6212,2.4247,5.1511,35.4222,-53.0978,5.2333,-34.8722,60.5011,-5.1533,-36.4978,52.7333,-5.2322,36.2867,-60.4222,5.1535,35.3719,-53.1096,5.2366,-34.8043,60.4378,-5.1535,-36.5490,52.7058,-5.2366,36.3608,-60.5611
2.5994,519.0000,-0.4715,-4.8158,1.2460,-1.6165,5.1862,-1.2797,1.0103,2.5931,-0.2021,3.2330,-9.1601,2.3574,5.1511,35.3889,-53.1067,5.2333,-34.8267,60.4967,-5.1533,-36.5289,52.7211,-5.2322,36.3400,-60.4233,5.1535,35.3383,-53.1185,5.2366,-34.7604,60.4324,-5.1535,-36.5798,52.6926,-5.2366,36.4023,-60.5625
2.6045,520.0000,-0.4715,-4.9505,1.3134,-1.5828,5.2199,-1.4818,0.9429,2.7615,-0.2021,3.2330,-8.9917,2.5594,5.1511,35.3578,-53.1156,5.2333,-34.7844,60.4933,-5.1522,-36.5600,52.7078,-5.2322,36.3778,-60.4244,5.1535,35.3046,-53.1273,5.2366,-34.7165,60.4270,-5.1535,-36.6105,52.6793,-5.2366,36.4436,-60.5639
2.6095,521.0000,-0.4715,-4.8495,1.3471,-1.5491,5.1862,-1.4144,0.9429,2.8288,-0.2021,3.1319,-8.9580,2.3574,5.1511,35.3256,-53.1256,5.2333,-34.7389,60.4900,-5.1522,-36.5911,52.6944,-5.2311,36.4178,-60.4244,5.1535,35.2709,-53.1360,5.2366,-34.6727,60.4215,-5.1535,-36.6411,52.6659,-5.2366,36.4848,-60.5651
2.6146,522.0000,-0.2357,-4.9168,1.3807,-1.5155,4.9505,-1.3134,1.0103,2.7952,-0.0337,3.0983,-9.2274,2.3910,5.1511,35.2933,-53.1333,5.2333,-34.6922,60.4844,-5.1522,-36.6211,52.6778,-5.2311,36.4611,-60.4256,5.1535,35.2372,-53.1445,5.2366,-34.6289,60.4159,-5.1535,-36.6715,52.6524,-5.2366,36.5258,-60.5662
2.6197,523.0000,-0.3031,-4.8495,1.4818,-1.5491,4.8495,-1.3134,0.9429,2.7952,-0.2021,3.0646,-9.0254,2.4247,5.1522,35.2600,-53.1433,5.2333,-34.6489,60.4800,-5.1511,-36.6489,52.6644,-5.2311,36.5000,-60.4256,5.1535,35.2036,-53.1529,5.2366,-34.5852,60.4102,-5.1535,-36.7018,52.6388,-5.2366,36.5666,-60.5672
2.6247,524.0000,-0.3704,-4.9505,1.4481,-1.5155,5.0515,-1.4818,0.9429,2.6268,-0.2357,3.0646,-8.7896,2.4584,5.1533,35.2244,-53.1522,5.2333,-34.6100,60.4756,-5.1511,-36.6778,52.6522,-5.2311,36.5356,-60.4256,5.1535,35.1699,-53.1611,5.2366,-34.5415,60.4044,-5.1535,-36.7319,52.6251,-5.2366,36.6073,-60.5681
2.6298,525.0000,-0.3031,-5.0852,1.4818,-1.6165,5.1862,-1.4818,0.8756,2.8962,-0.3031,2.9972,-8.6549,2.2900,5.1533,35.1956,-53.1600,5.2356,-34.5689,60.4711,-5.1500,-36.7100,52.6389,-5.2311,36.5733,-60.4256,5.1535,35.1363,-53.1692,5.2366,-34.4979,60.3985,-5.1535,-36.7619,52.6114,-5.2366,36.6478,-60.5689
