Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.7798,355.0000,-0.3704,-6.9037,0.5052,-1.2124,7.0721,-0.5388,-0.5052,1.6502,0.0674,2.3574,-4.8831,2.3237,5.1467,38.6911,-51.2956,5.2267,-39.4311,60.3567,-5.1389,-32.6022,53.4622,-5.2389,31.0378,-59.6633,5.1535,38.7427,-51.2964,5.2366,-39.4309,60.3546,-5.1535,-32.4890,53.4636,-5.2366,31.1459,-59.6941
1.7848,356.0000,-0.4378,-6.9374,0.4041,-1.7849,7.5436,-0.4715,-0.4378,1.3134,0.2357,2.7615,-4.5127,2.0206,5.1500,38.6900,-51.2922,5.2311,-39.4389,60.3556,-5.1422,-32.5933,53.4567,-5.2433,31.0122,-59.6478,5.1535,38.7413,-51.2977,5.2366,-39.4288,60.3550,-5.1535,-32.4913,53.4636,-5.2366,31.1487,-59.6949
1.7899,357.0000,-0.7072,-6.6006,0.3704,-1.7849,7.8467,-0.6735,-0.6062,0.6399,0.6062,2.7615,-4.4117,1.9869,5.1544,38.6944,-51.2911,5.2311,-39.4467,60.3578,-5.1422,-32.5722,53.4489,-5.2433,30.9889,-59.6322,5.1535,38.7396,-51.2993,5.2366,-39.4263,60.3555,-5.1535,-32.4940,53.4636,-5.2366,31.1521,-59.6958
1.7950,358.0000,-1.0103,-6.7354,0.4041,-1.4144,8.1835,-0.7409,-0.8419,0.2021,0.4041,2.8962,-4.3443,1.8522,5.1567,38.7000,-51.2944,5.2278,-39.4567,60.3589,-5.1422,-32.5456,53.4556,-5.2444,30.9689,-59.6178,5.1535,38.7376,-51.3011,5.2366,-39.4234,60.3560,-5.1535,-32.4972,53.4636,-5.2366,31.1560,-59.6969
1.8000,360.0000,-1.1113,-7.2742,0.4378,-1.3471,8.5876,-0.7409,-0.6735,0.0337,0.3031,2.8625,-4.7147,1.9533,5.1567,38.7111,-51.2967,5.2289,-39.4711,60.3622,-5.1444,-32.5211,53.4600,-5.2422,30.9589,-59.6078,5.1535,38.7329,-51.3054,5.2366,-39.4164,60.3573,-5.1535,-32.5047,53.4636,-5.2366,31.1654,-59.6995
1.8051,361.0000,-1.3134,-7.6446,0.3031,-1.5491,8.9917,-0.6735,-0.8082,-0.0337,0.2357,2.8288,-4.7147,2.2563,5.1589,38.7267,-51.2967,5.2300,-39.4878,60.3656,-5.1456,-32.5033,53.4644,-5.2400,30.9556,-59.6044,5.1535,38.7301,-51.3079,5.2366,-39.4124,60.3580,-5.1535,-32.5091,53.4636,-5.2366,31.1708,-59.7010
1.8101,362.0000,-1.3471,-7.8467,0.2694,-1.3471,9.3621,-0.6399,-0.3031,0.0000,0.0000,2.8625,-4.8495,2.3574,5.1611,38.7389,-51.2967,5.2300,-39.5056,60.3667,-5.1533,-32.4967,53.4644,-5.2400,30.9567,-59.6044,5.1535,38.7271,-51.3107,5.2366,-39.4079,60.3588,-5.1535,-32.5139,53.4636,-5.2366,31.1768,-59.7027
1.8152,363.0000,-1.4481,-8.1498,0.2357,-1.6165,9.5979,-0.7746,-0.2694,-0.1347,-0.0337,2.7278,-5.3546,2.7952,5.1622,38.7511,-51.2967,5.2322,-39.5211,60.3667,-5.1544,-32.4922,53.4644,-5.2378,30.9633,-59.6122,5.1535,38.7238,-51.3137,5.2366,-39.4031,60.3597,-5.1535,-32.5191,53.4636,-5.2366,31.1833,-59.7045
1.8203,364.0000,-1.5491,-8.3182,0.2694,-1.4481,9.8673,-0.6399,-0.0337,0.0674,-0.1684,2.6268,-5.5903,3.2330,5.1622,38.7611,-51.3000,5.2333,-39.5344,60.3656,-5.1578,-32.4922,53.4656,-5.2356,30.9744,-59.6244,5.1535,38.7203,-51.3169,5.2366,-39.3979,60.3607,-5.1535,-32.5248,53.4635,-5.2366,31.1903,-59.7064
1.8253,365.0000,-1.6502,-8.2508,0.3031,-1.6165,9.7663,-0.6062,0.0337,0.0000,-0.8082,2.3574,-5.9608,3.6034,5.1622,38.7700,-51.3011,5.2367,-39.5456,60.3633,-5.1578,-32.4911,53.4778,-5.2322,30.9911,-59.6389,5.1535,38.7165,-51.3204,5.2366,-39.3923,60.3617,-5.1535,-32.5308,53.4635,-5.2366,31.1978,-59.7085
1.8304,366.0000,-1.7849,-8.0824,0.1684,-1.8185,10.0020,-0.5388,0.0000,0.1010,-1.2797,2.2227,-6.2976,3.9739,5.1611,38.7722,-51.3022,5.2389,-39.5556,60.3600,-5.1578,-32.4933,53.4833,-5.2311,31.0100,-59.6567,5.1535,38.7124,-51.3241,5.2366,-39.3863,60.3628,-5.1535,-32.5373,53.4635,-5.2366,31.2058,-59.7107
1.8355,367.0000,-1.8185,-8.0824,0.2021,-2.1553,10.1367,-0.4378,0.0000,-0.1347,-1.5828,2.1553,-6.6680,4.2769,5.1600,38.7722,-51.3044,5.2411,-39.5611,60.3567,-5.1578,-32.4944,53.4822,-5.2289,31.0300,-59.6767,5.1535,38.7081,-51.3280,5.2366,-39.3799,60.3639,-5.1535,-32.5442,53.4635,-5.2366,31.2144,-59.7130
1.8405,368.0000,-1.7512,-7.9477,0.2357,-2.0543,10.0020,-0.3368,0.1347,-0.1010,-2.0880,2.1216,-6.7690,4.4453,5.1589,38.7689,-51.3078,5.2411,-39.5644,60.3567,-5.1578,-32.4967,53.4856,-5.2289,31.0522,-59.6956,5.1535,38.7035,-51.3322,5.2366,-39.3732,60.3652,-5.1535,-32.5515,53.4634,-5.2366,31.2234,-59.7155
1.8456,369.0000,-1.8859,-7.8130,0.1684,-2.2900,10.2377,-0.4378,0.1684,-0.3368,-2.2563,2.0543,-6.9037,4.6137,5.1578,38.7633,-51.3100,5.2433,-39.5667,60.3567,-5.1578,-32.4978,53.4844,-5.2289,31.0722,-59.7122,5.1535,38.6987,-51.3366,5.2366,-39.3661,60.3664,-5.1535,-32.5592,53.4634,-5.2366,31.2330,-59.7182
1.8506,370.0000,-1.7175,-7.7120,0.0674,-2.2900,10.0357,-0.4378,0.2357,-0.2357,-2.5594,2.0543,-6.6680,4.6137,5.1578,38.7556,-51.3100,5.2433,-39.5656,60.3567,-5.1578,-32.5033,53.4844,-5.2300,31.0900,-59.7256,5.1535,38.6935,-51.3412,5.2366,-39.3586,60.3678,-5.1535,-32.5673,53.4633,-5.2366,31.2430,-59.7209
1.8557,371.0000,-1.6502,-7.6109,-0.0674,-2.4247,10.0357,-0.4378,0.3704,-0.1347,-2.3237,1.9533,-6.6343,4.6474,5.1556,38.7467,-51.3100,5.2433,-39.5633,60.3567,-5.1578,-32.5078,53.4789,-5.2300,31.1033,-59.7333,5.1535,38.6882,-51.3461,5.2366,-39.3507,60.3692,-5.1535,-32.5758,53.4633,-5.2366,31.2536,-59.7238
1.8608,372.0000,-1.6502,-7.6109,0.0674,-2.4584,9.9683,-0.4378,0.4041,-0.2021,-2.1216,2.0206,-6.2302,4.6474,5.1556,38.7400,-51.3111,5.2433,-39.5589,60.3567,-5.1578,-32.5111,53.4722,-5.2311,31.1144,-59.7378,5.1535,38.6825,-51.3511,5.2366,-39.3424,60.3707,-5.1535,-32.5847,53.4632,-5.2366,31.2647,-59.7269
1.8659,373.0000,-1.8185,-7.6446,-0.0337,-2.4921,10.0020,-0.4715,0.3704,-0.2694,-1.5491,2.0206,-6.0281,4.3443,5.1556,38.7333,-51.3156,5.2422,-39.5522,60.3578,-5.1567,-32.5200,53.4633,-5.2322,31.1222,-59.7389,5.1535,38.6766,-51.3564,5.2366,-39.3337,60.3722,-5.1535,-32.5940,53.4632,-5.2366,31.2762,-59.7300
1.8709,374.0000,-1.7512,-7.5773,0.1010,-2.4584,10.0694,-0.4378,0.2357,-0.3031,-1.2124,2.2563,-5.6240,4.3443,5.1533,38.7278,-51.3211,5.2400,-39.5478,60.3578,-5.1522,-32.5267,53.4556,-5.2344,31.1267,-59.7389,5.1535,38.6705,-51.3620,5.2366,-39.3247,60.3738,-5.1535,-32.6037,53.4631,-5.2366,31.2883,-59.7333
1.8760,375.0000,-1.8185,-7.5773,0.0674,-2.2563,10.1704,-0.4378,0.3031,-0.3031,-0.9429,2.0880,-5.4893,3.9402,5.1533,38.7200,-51.3267,5.2378,-39.5422,60.3578,-5.1511,-32.5333,53.4489,-5.2356,31.1300,-59.7356,5.1535,38.6640,-51.3677,5.2366,-39.3153,60.3755,-5.1535,-32.6138,53.4630,-5.2366,31.3009,-59.7368
1.8810,376.0000,-1.6502,-7.5773,0.0337,-2.4247,10.3388,-0.3368,0.1684,-0.4041,-0.6062,2.2900,-5.0515,3.7718,5.1522,38.7133,-51.3311,5.2378,-39.5367,60.3589,-5.1500,-32.5389,53.4444,-5.2367,31.1311,-59.7333,5.1535,38.6573,-51.3737,5.2366,-39.3055,60.3772,-5.1535,-32.6244,53.4629,-5.2366,31.3140,-59.7403
1.8861,377.0000,-1.6165,-7.4089,0.0337,-2.2900,10.2377,-0.4041,0.1347,-0.4041,-0.5052,2.3910,-4.8831,3.5361,5.1522,38.7033,-51.3356,5.2356,-39.5300,60.3611,-5.1489,-32.5456,53.4444,-5.2389,31.1322,-59.7289,5.1535,38.6504,-51.3799,5.2366,-39.2953,60.3790,-5.1535,-32.6353,53.4628,-5.2366,31.3275,-59.7440
1.8912,378.0000,-1.5491,-7.4089,0.0674,-2.1890,9.9683,-0.5052,0.0000,-0.7072,-0.2357,2.5258,-4.7147,3.3003,5.1522,38.6956,-51.3400,5.2344,-39.5189,60.3644,-5.1444,-32.5522,53.4411,-5.2400,31.1311,-59.7200,5.1535,38.6432,-51.3863,5.2366,-39.2847,60.3808,-5.1535,-32.6466,53.4626,-5.2366,31.3416,-59.7478
1.8962,379.0000,-1.6838,-7.5099,-0.1684,-2.2563,9.8336,-0.4715,-0.0674,-0.5725,-0.0337,2.5931,-4.4117,2.9972,5.1522,38.6889,-51.3444,5.2344,-39.5067,60.3678,-5.1433,-32.5589,53.4400,-5.2400,31.1300,-59.7111,5.1535,38.6357,-51.3929,5.2366,-39.2738,60.3827,-5.1535,-32.6583,53.4625,-5.2366,31.3561,-59.7518
1.9013,380.0000,-1.8185,-7.6783,-0.0674,-2.2563,9.4968,-0.5388,-0.1684,-0.7072,0.0000,2.7615,-4.1086,2.8288,5.1544,38.6822,-51.3500,5.2344,-39.4867,60.3700,-5.1433,-32.5667,53.4456,-5.2422,31.1311,-59.7033,5.1535,38.6280,-51.3998,5.2366,-39.2624,60.3846,-5.1535,-32.6704,53.4623,-5.2366,31.3712,-59.7558
1.9064,381.0000,-1.8522,-7.9140,-0.1684,-2.3237,9.2611,-0.4378,-0.3704,-0.5725,0.2021,2.8962,-4.1422,2.7952,5.1533,38.6767,-51.3544,5.2367,-39.4678,60.3711,-5.1433,-32.5811,53.4456,-5.2422,31.1333,-59.6967,5.1535,38.6200,-51.4068,5.2366,-39.2507,60.3866,-5.1535,-32.6828,53.4621,-5.2366,31.3867,-59.7600
1.9114,382.0000,-1.8522,-7.9140,-0.1684,-2.2900,9.1601,-0.4041,-0.4715,-0.5052,0.2021,2.9299,-4.2433,2.7615,5.1533,38.6722,-51.3589,5.2367,-39.4456,60.3722,-5.1444,-32.5956,53.4489,-5.2422,31.1411,-59.6933,5.1535,38.6117,-51.4141,5.2366,-39.2387,60.3886,-5.1535,-32.6957,53.4619,-5.2366,31.4027,-59.7643
1.9165,383.0000,-1.9196,-8.0487,-0.2694,-2.4584,9.1938,-0.4041,-0.4378,-0.3704,0.1684,2.8288,-4.6474,2.9972,5.1544,38.6656,-51.3644,5.2378,-39.4256,60.3722,-5.1467,-32.6111,53.4511,-5.2400,31.1556,-59.6933,5.1535,38.6032,-51.4215,5.2366,-39.2262,60.3907,-5.1535,-32.7090,53.4617,-5.2366,31.4192,-59.7688
1.9215,384.0000,-1.7175,-7.8467,-0.3368,-2.6605,9.2948,-0.3704,-0.5052,-0.3368,-0.1347,2.6941,-5.1189,3.0646,5.1533,38.6578,-51.3711,5.2400,-39.4078,60.3722,-5.1467,-32.6244,53.4567,-5.2378,31.1789,-59.6944,5.1535,38.5944,-51.4292,5.2366,-39.2134,60.3929,-5.1535,-32.7226,53.4615,-5.2366,31.4361,-59.7733
1.9266,385.0000,-1.7849,-7.7457,-0.3368,-2.7278,9.3958,-0.3704,-0.3368,-0.4715,-0.2021,2.5594,-5.6577,3.1656,5.1533,38.6467,-51.3767,5.2400,-39.3922,60.3722,-5.1489,-32.6411,53.4611,-5.2356,31.2100,-59.7000,5.1535,38.5854,-51.4371,5.2366,-39.2002,60.3951,-5.1535,-32.7366,53.4612,-5.2366,31.4536,-59.7780
1.9317,386.0000,-1.7849,-7.6109,-0.3031,-2.7278,9.5305,0.0337,-0.2021,-0.2357,-0.5725,2.4247,-6.1292,3.3340,5.1533,38.6333,-51.3844,5.2400,-39.3800,60.3722,-5.1511,-32.6589,53.4667,-5.2322,31.2444,-59.7067,5.1535,38.5761,-51.4451,5.2366,-39.1866,60.3973,-5.1535,-32.7510,53.4610,-5.2366,31.4715,-59.7827
1.9367,387.0000,-1.8185,-7.3752,-0.1347,-2.7952,9.5979,0.0337,-0.2694,-0.1684,-0.9429,2.3237,-6.0955,3.5024,5.1533,38.6178,-51.3922,5.2400,-39.3689,60.3722,-5.1511,-32.6767,53.4722,-5.2311,31.2756,-59.7156,5.1535,38.5665,-51.4534,5.2366,-39.1727,60.3996,-5.1535,-32.7658,53.4607,-5.2366,31.4899,-59.7876
1.9418,388.0000,-1.9196,-7.2405,-0.2694,-2.8288,9.6989,0.1010,-0.2021,-0.2357,-1.1450,2.1553,-6.2976,3.8055,5.1533,38.6022,-51.4000,5.2400,-39.3544,60.3722,-5.1522,-32.6933,53.4711,-5.2289,31.3078,-59.7267,5.1535,38.5567,-51.4619,5.2366,-39.1583,60.4019,-5.1535,-32.7809,53.4603,-5.2366,31.5087,-59.7926
1.9469,389.0000,-1.9533,-7.3415,-0.2021,-2.9299,9.5642,0.1010,-0.2694,-0.1684,-1.3807,2.0880,-6.5670,3.8055,5.1533,38.5900,-51.4067,5.2400,-39.3400,60.3722,-5.1522,-32.7122,53.4711,-5.2289,31.3389,-59.7367,5.1535,38.5466,-51.4706,5.2366,-39.1436,60.4043,-5.1535,-32.7964,53.4600,-5.2366,31.5281,-59.7977
1.9519,390.0000,-1.9869,-7.5773,-0.2694,-2.9636,9.3285,-0.3031,-0.1347,-0.1684,-1.5828,1.9533,-6.7690,3.7718,5.1533,38.5789,-51.4133,5.2400,-39.3222,60.3722,-5.1544,-32.7300,53.4711,-5.2278,31.3744,-59.7478,5.1535,38.5362,-51.4794,5.2366,-39.1286,60.4067,-5.1535,-32.8123,53.4596,-5.2366,31.5479,-59.8029
1.9570,391.0000,-2.0543,-7.6446,-0.2357,-3.0983,9.1264,-0.3031,-0.0337,-0.1684,-1.5828,1.8859,-6.8027,3.9065,5.1544,38.5689,-51.4233,5.2411,-39.3011,60.3722,-5.1556,-32.7489,53.4689,-5.2278,31.4056,-59.7567,5.1535,38.5256,-51.4885,5.2366,-39.1131,60.4092,-5.1535,-32.8286,53.4592,-5.2366,31.5681,-59.8083
1.9620,392.0000,-1.9196,-7.6446,-0.1684,-3.1319,9.0254,-0.3031,-0.0337,-0.1347,-1.6165,2.0206,-6.6006,3.8392,5.1544,38.5589,-51.4333,5.2400,-39.2778,60.3722,-5.1556,-32.7656,53.4667,-5.2300,31.4333,-59.7656,5.1535,38.5147,-51.4977,5.2366,-39.0973,60.4116,-5.1535,-32.8452,53.4588,-5.2366,31.5888,-59.8137
1.9671,393.0000,-1.9196,-7.6109,-0.1010,-3.1993,8.9917,0.1347,0.1010,-0.1684,-1.5491,1.8522,-6.3986,3.8055,5.1544,38.5489,-51.4433,5.2400,-39.2578,60.3722,-5.1556,-32.7811,53.4633,-5.2300,31.4589,-59.7733,5.1535,38.5036,-51.5071,5.2366,-39.0812,60.4142,-5.1535,-32.8622,53.4583,-5.2366,31.6100,-59.8192
1.9722,394.0000,-1.9869,-7.5773,-0.1010,-3.1993,8.9580,0.2021,-0.0337,-0.2357,-1.2797,1.8859,-6.3986,3.6371,5.1544,38.5378,-51.4522,5.2378,-39.2344,60.3744,-5.1556,-32.7978,53.4589,-5.2311,31.4844,-59.7800,5.1535,38.4922,-51.5167,5.2366,-39.0646,60.4167,-5.1535,-32.8795,53.4578,-5.2366,31.6316,-59.8248
1.9772,395.0000,-2.0880,-7.6109,-0.3368,-3.1656,8.8570,-0.3704,0.0337,-0.2357,-1.1450,1.8859,-6.5333,3.5361,5.1544,38.5256,-51.4633,5.2367,-39.2089,60.3778,-5.1544,-32.8156,53.4544,-5.2322,31.5122,-59.7833,5.1535,38.4806,-51.5265,5.2366,-39.0477,60.4193,-5.1535,-32.8972,53.4572,-5.2366,31.6536,-59.8306
1.9823,396.0000,-2.0206,-7.5099,-0.2357,-2.9972,8.6212,0.0674,0.0000,-0.2357,-0.9429,1.9196,-6.4659,3.2330,5.1522,38.5133,-51.4722,5.2356,-39.1867,60.3800,-5.1533,-32.8333,53.4511,-5.2333,31.5389,-59.7844,5.1535,38.4687,-51.5365,5.2366,-39.0304,60.4219,-5.1535,-32.9152,53.4567,-5.2366,31.6761,-59.8364
1.9874,397.0000,-2.0880,-7.4089,-0.1684,-3.0646,8.2845,0.1010,0.0000,-0.2694,-0.7746,1.9869,-6.1965,3.1993,5.1522,38.5000,-51.4811,5.2356,-39.1589,60.3833,-5.1522,-32.8522,53.4456,-5.2344,31.5600,-59.7856,5.1535,38.4565,-51.5466,5.2366,-39.0128,60.4246,-5.1535,-32.9336,53.4561,-5.2366,31.6991,-59.8423
1.9925,398.0000,-1.9869,-7.4426,-0.3031,-2.9972,8.0824,0.0337,-0.2021,-0.1684,-0.6399,2.1553,-5.8934,3.0309,5.1511,38.4856,-51.4889,5.2344,-39.1300,60.3867,-5.1500,-32.8733,53.4378,-5.2367,31.5789,-59.7856,5.1535,38.4441,-51.5569,5.2366,-38.9948,60.4273,-5.1535,-32.9523,53.4554,-5.2366,31.7224,-59.8483
1.9975,399.0000,-1.8185,-7.3415,-0.2357,-2.9972,8.0487,0.1347,-0.0337,-0.0337,-0.5052,2.2227,-5.6240,2.8962,5.1511,38.4689,-51.5011,5.2344,-39.1011,60.3900,-5.1489,-32.8978,53.4311,-5.2378,31.5944,-59.7844,5.1535,38.4314,-51.5674,5.2366,-38.9764,60.4300,-5.1535,-32.9714,53.4547,-5.2366,31.7463,-59.8544
2.0026,400.0000,-1.7849,-7.1395,-0.3031,-2.8625,8.0824,0.1684,-0.0337,0.0000,-0.4715,2.2227,-5.4893,2.8288,5.1511,38.4522,-51.5111,5.2333,-39.0767,60.3922,-5.1489,-32.9200,53.4244,-5.2378,31.6111,-59.7833,5.1535,38.4184,-51.5780,5.2366,-38.9577,60.4327,-5.1535,-32.9908,53.4540,-5.2366,31.7705,-59.8606
2.0077,401.0000,-1.6165,-7.3752,-0.2021,-2.9299,8.3182,0.0674,-0.0337,-0.0674,-0.3704,2.2563,-5.4220,2.7278,5.1500,38.4367,-51.5233,5.2333,-39.0500,60.3944,-5.1489,-32.9400,53.4200,-5.2378,31.6278,-59.7822,5.1535,38.4052,-51.5888,5.2366,-38.9386,60.4355,-5.1535,-33.0106,53.4532,-5.2366,31.7952,-59.8669
2.0127,402.0000,-1.8522,-7.1731,-0.2694,-2.8962,8.2845,-0.4378,-0.1010,-0.1010,-0.4715,2.2900,-5.6577,2.6605,5.1511,38.4189,-51.5333,5.2333,-39.0267,60.3967,-5.1500,-32.9600,53.4178,-5.2378,31.6489,-59.7822,5.1535,38.3917,-51.5998,5.2366,-38.9192,60.4382,-5.1535,-33.0306,53.4524,-5.2366,31.8203,-59.8732
2.0178,403.0000,-1.8185,-7.0721,-0.2021,-2.8625,8.2171,0.2021,-0.1684,-0.2021,-0.5388,2.3237,-5.9608,2.5594,5.1500,38.4022,-51.5444,5.2333,-39.0033,60.3978,-5.1511,-32.9789,53.4178,-5.2378,31.6744,-59.7822,5.1535,38.3780,-51.6109,5.2366,-38.8993,60.4410,-5.1535,-33.0511,53.4516,-5.2366,31.8458,-59.8796
2.0228,404.0000,-1.6838,-7.1058,-0.2021,-2.9299,8.0151,0.2357,-0.1684,-0.2357,-0.5388,2.3574,-6.1965,2.7278,5.1500,38.3867,-51.5578,5.2333,-38.9789,60.4000,-5.1511,-32.9978,53.4178,-5.2378,31.7033,-59.7844,5.1535,38.3640,-51.6221,5.2366,-38.8792,60.4438,-5.1535,-33.0718,53.4506,-5.2366,31.8717,-59.8861
2.0279,405.0000,-1.8185,-7.1058,-0.1347,-2.7952,7.8804,0.2357,-0.2021,-0.1684,-0.6399,2.1890,-6.2639,2.7952,5.1500,38.3711,-51.5722,5.2333,-38.9544,60.4011,-5.1511,-33.0200,53.4211,-5.2367,31.7344,-59.7900,5.1535,38.3498,-51.6336,5.2366,-38.8587,60.4466,-5.1535,-33.0929,53.4497,-5.2366,31.8981,-59.8927
2.0330,406.0000,-1.8185,-7.0721,-0.0674,-2.8288,8.0487,-0.3368,-0.2694,-0.2021,-0.7746,2.2563,-6.2639,2.8962,5.1500,38.3578,-51.5867,5.2333,-38.9300,60.4011,-5.1511,-33.0400,53.4256,-5.2367,31.7644,-59.7978,5.1535,38.3353,-51.6451,5.2366,-38.8378,60.4495,-5.1535,-33.1143,53.4487,-5.2366,31.9248,-59.8994
2.0381,407.0000,-1.4818,-7.2068,-0.1347,-2.8288,7.8130,0.0674,-0.0674,-0.1684,-0.8756,2.2227,-6.3649,3.1656,5.1489,38.3444,-51.6011,5.2333,-38.9056,60.4011,-5.1511,-33.0611,53.4300,-5.2356,31.7967,-59.8089,5.1535,38.3206,-51.6568,5.2366,-38.8166,60.4523,-5.1535,-33.1360,53.4476,-5.2366,31.9520,-59.9061
2.0431,408.0000,-1.5491,-7.3752,0.1010,-2.8288,7.7457,0.1010,-0.1684,-0.3031,-1.0103,2.1216,-6.8701,3.2666,5.1500,38.3322,-51.6178,5.2333,-38.8778,60.4011,-5.1511,-33.0833,53.4356,-5.2333,31.8333,-59.8189,5.1535,38.3056,-51.6687,5.2366,-38.7950,60.4552,-5.1535,-33.1580,53.4465,-5.2366,31.9796,-59.9129
2.0482,409.0000,-1.5491,-7.5099,0.0337,-2.8288,7.8467,-0.3031,-0.0337,-0.3704,-1.0103,2.1216,-7.1395,3.2666,5.1500,38.3211,-51.6311,5.2333,-38.8522,60.4011,-5.1522,-33.1022,53.4411,-5.2333,31.8733,-59.8311,5.1535,38.2903,-51.6807,5.2366,-38.7731,60.4581,-5.1535,-33.1803,53.4453,-5.2366,32.0075,-59.9198
2.0533,410.0000,-1.6502,-7.6446,0.0000,-2.8288,7.8130,0.2357,-0.0674,-0.3031,-1.1113,2.1216,-6.8027,3.3677,5.1511,38.3100,-51.6422,5.2333,-38.8244,60.4011,-5.1544,-33.1233,53.4444,-5.2333,31.9100,-59.8456,5.1535,38.2748,-51.6928,5.2366,-38.7508,60.4609,-5.1535,-33.2029,53.4441,-5.2366,32.0359,-59.9267
2.0583,411.0000,-1.6502,-7.7793,-0.1010,-2.6605,7.8130,0.2021,0.0337,-0.1684,-1.0777,2.0880,-6.6680,3.3340,5.1511,38.2989,-51.6544,5.2322,-38.7978,60.4011,-5.1544,-33.1500,53.4456,-5.2333,31.9411,-59.8556,5.1535,38.2590,-51.7051,5.2366,-38.7281,60.4638,-5.1535,-33.2259,53.4428,-5.2366,32.0646,-59.9337
2.0634,412.0000,-1.6838,-7.9140,-0.2021,-2.7615,7.7457,0.3031,0.0000,-0.1684,-1.0777,2.0206,-6.8701,3.3340,5.1511,38.2878,-51.6667,5.2322,-38.7722,60.4011,-5.1544,-33.1756,53.4456,-5.2333,31.9733,-59.8656,5.1535,38.2430,-51.7175,5.2366,-38.7052,60.4667,-5.1535,-33.2491,53.4415,-5.2366,32.0937,-59.9408
2.0684,413.0000,-1.6502,-7.9477,-0.2357,-2.5258,7.9140,0.2021,-0.1010,0.2021,-1.0103,2.0543,-7.0048,3.4014,5.1511,38.2767,-51.6778,5.2311,-38.7511,60.4033,-5.1544,-33.2033,53.4456,-5.2333,32.0089,-59.8744,5.1535,38.2267,-51.7300,5.2366,-38.6818,60.4696,-5.1535,-33.2726,53.4400,-5.2366,32.1232,-59.9479
2.0735,414.0000,-1.4144,-7.9477,-0.1684,-2.5258,8.0487,0.1347,0.0000,0.3031,-0.9429,2.0543,-6.8364,3.2666,5.1511,38.2644,-51.6900,5.2311,-38.7278,60.4044,-5.1544,-33.2367,53.4433,-5.2344,32.0422,-59.8811,5.1535,38.2102,-51.7426,5.2366,-38.6582,60.4725,-5.1535,-33.2964,53.4386,-5.2366,32.1531,-59.9551
2.0786,415.0000,-1.4144,-7.9814,-0.1684,-2.4584,8.0824,0.1684,0.1010,0.1347,-0.9093,2.1553,-6.4659,3.2330,5.1500,38.2500,-51.7033,5.2300,-38.7056,60.4067,-5.1544,-33.2678,53.4411,-5.2356,32.0700,-59.8878,5.1535,38.1934,-51.7554,5.2366,-38.6342,60.4753,-5.1535,-33.3206,53.4370,-5.2366,32.1834,-59.9623
2.0836,416.0000,-1.3471,-7.9477,-0.0337,-2.2900,8.0151,0.2357,0.0674,0.0674,-0.8082,2.2563,-6.3649,3.1319,5.1489,38.2356,-51.7167,5.2300,-38.6811,60.4089,-5.1533,-33.2922,53.4367,-5.2367,32.0978,-59.8922,5.1535,38.1764,-51.7683,5.2366,-38.6098,60.4782,-5.1535,-33.3450,53.4354,-5.2366,32.2140,-59.9696
2.0887,417.0000,-1.2797,-7.8804,0.0337,-2.2227,7.9140,0.2357,0.1010,0.0674,-0.7409,2.1890,-6.4323,3.0646,5.1489,38.2200,-51.7311,5.2278,-38.6533,60.4122,-5.1533,-33.3178,53.4333,-5.2367,32.1244,-59.8967,5.1535,38.1591,-51.7812,5.2366,-38.5851,60.4811,-5.1535,-33.3696,53.4338,-5.2366,32.2450,-59.9769
2.0938,418.0000,-1.2124,-7.8467,0.0674,-2.1890,7.8467,0.1347,0.0337,0.3368,-0.6735,2.3574,-6.3649,2.8625,5.1478,38.2033,-51.7478,5.2278,-38.6256,60.4167,-5.1522,-33.3489,53.4300,-5.2378,32.1533,-59.8989,5.1535,38.1415,-51.7943,5.2366,-38.5601,60.4839,-5.1535,-33.3946,53.4320,-5.2366,32.2763,-59.9843
2.0988,419.0000,-1.1787,-7.7793,0.1684,-2.0206,7.5436,0.1010,0.1010,0.5388,-0.5725,2.3574,-6.3986,2.6268,5.1478,38.1856,-51.7644,5.2278,-38.5967,60.4189,-5.1522,-33.3789,53.4278,-5.2378,32.1867,-59.9011,5.1535,38.1237,-51.8075,5.2366,-38.5348,60.4867,-5.1535,-33.4198,53.4302,-5.2366,32.3080,-59.9917
