Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.5074,1301.0000,1.0440,-1.0103,2.3574,1.8859,8.6212,-3.0309,-3.5697,6.1628,-7.4762,1.0103,2.0543,-0.8082,-4.5800,37.8722,-60.3444,-4.5178,-38.0900,52.7400,4.5778,-32.8133,60.1656,5.1689,48.9533,-78.1456,-4.5804,38.1049,-60.2931,-4.5166,-38.3746,52.6486,4.5804,-32.5266,59.8485,5.1401,49.0663,-77.7740
6.5125,1302.0000,1.0777,-0.9093,2.5594,1.7849,8.5539,-2.9636,-3.5024,6.1628,-7.5773,1.0103,0.6062,-0.6062,-4.5800,37.8856,-60.3467,-4.5167,-38.0989,52.7367,4.5778,-32.7978,60.1622,5.1622,49.0433,-77.9078,-4.5804,38.1173,-60.2920,-4.5166,-38.3834,52.6425,4.5804,-32.5114,59.8452,5.1311,48.9705,-77.5085
6.5176,1303.0000,1.1450,-0.9429,2.4247,1.8185,8.3518,-2.9299,-3.4687,6.1628,-7.5436,0.7746,0.5052,-1.0103,-4.5800,37.8967,-60.3467,-4.5156,-38.1067,52.7322,4.5767,-32.7822,60.1578,5.1567,49.0156,-77.6433,-4.5804,38.1298,-60.2909,-4.5166,-38.3923,52.6365,4.5804,-32.4961,59.8418,5.1217,48.8621,-77.2282
6.5226,1304.0000,1.1450,-0.7746,2.4584,1.4481,8.4192,-3.0309,-3.2666,6.0281,-7.5436,0.7746,-0.3368,-0.9093,-4.5800,37.9067,-60.3467,-4.5133,-38.1111,52.7278,4.5756,-32.7656,60.1533,5.1511,48.9433,-77.3800,-4.5804,38.1423,-60.2897,-4.5166,-38.4012,52.6304,4.5804,-32.4809,59.8385,5.1118,48.7408,-76.9329
6.5277,1305.0000,1.3471,-0.7746,2.4584,1.4481,8.1161,-2.9299,-3.2330,5.9608,-7.5436,0.6735,0.3368,-0.8082,-4.5811,37.9167,-60.3467,-4.5122,-38.1156,52.7222,4.5756,-32.7489,60.1489,5.1433,48.8244,-77.0944,-4.5804,38.1547,-60.2886,-4.5166,-38.4101,52.6243,4.5804,-32.4656,59.8351,5.1014,48.6064,-76.6224
6.5327,1306.0000,1.2797,-0.6735,2.5258,1.4481,8.0487,-2.9299,-3.2666,5.9271,-7.3752,0.8756,-0.0674,-2.0206,-4.5800,37.9267,-60.3467,-4.5122,-38.1189,52.7156,4.5756,-32.7289,60.1444,5.1322,48.6989,-76.7811,-4.5804,38.1672,-60.2874,-4.5166,-38.4190,52.6182,4.5804,-32.4504,59.8317,5.0907,48.4586,-76.2963
6.5378,1307.0000,1.3471,-0.5388,2.4921,1.3134,7.8130,-2.7278,-3.1656,5.8934,-7.3415,0.8082,-0.2694,-3.1656,-4.5800,37.9333,-60.3467,-4.5111,-38.1222,52.7067,4.5756,-32.7122,60.1389,5.1233,48.5644,-76.4622,-4.5804,38.1796,-60.2863,-4.5166,-38.4278,52.6121,4.5804,-32.4351,59.8283,5.0794,48.2972,-75.9545
6.5429,1308.0000,1.1113,-0.4715,2.4921,1.3134,7.8804,-2.6941,-3.1319,5.8934,-7.2742,0.7746,-1.1787,-4.9505,-4.5800,37.9422,-60.3467,-4.5111,-38.1267,52.6989,4.5756,-32.6944,60.1322,5.1111,48.4244,-76.1078,-4.5804,38.1920,-60.2851,-4.5166,-38.4367,52.6060,4.5804,-32.4198,59.8249,5.0678,48.1219,-75.5967
6.5480,1309.0000,1.2797,-0.4041,2.4247,1.3807,7.9140,-2.5258,-2.9972,5.8261,-7.2405,0.5725,-1.3134,-4.5800,-4.5811,37.9500,-60.3456,-4.5111,-38.1333,52.6889,4.5756,-32.6767,60.1244,5.1078,48.2589,-75.7600,-4.5804,38.2045,-60.2839,-4.5166,-38.4455,52.5999,4.5804,-32.4045,59.8215,5.0557,47.9327,-75.2228
6.5530,1310.0000,1.1787,-0.3704,2.3574,1.3807,7.9477,-2.5931,-2.9636,5.7924,-7.1731,0.3031,-1.4818,-2.1553,-4.5789,37.9567,-60.3444,-4.5122,-38.1400,52.6789,4.5756,-32.6589,60.1178,5.1033,48.0911,-75.4456,-4.5804,38.2169,-60.2827,-4.5166,-38.4543,52.5937,4.5804,-32.3892,59.8180,5.0432,47.7293,-74.8326
6.5581,1311.0000,1.3471,-0.3704,2.4921,1.0103,8.2171,-2.5258,-2.9636,5.7924,-7.1731,0.3368,-0.5725,-2.3574,-4.5800,37.9667,-60.3444,-4.5111,-38.1478,52.6678,4.5756,-32.6422,60.1100,5.0944,47.8744,-75.0567,-4.5804,38.2293,-60.2814,-4.5166,-38.4631,52.5876,4.5804,-32.3740,59.8146,5.0303,47.5116,-74.4260
6.5632,1312.0000,1.4818,-0.3368,2.3574,1.2797,8.0151,-2.5258,-2.8625,5.7250,-7.0721,0.5388,0.6399,-1.5491,-4.5811,37.9789,-60.3422,-4.5133,-38.1567,52.6589,4.5756,-32.6267,60.1044,5.0767,47.6322,-74.6744,-4.5804,38.2417,-60.2802,-4.5166,-38.4719,52.5814,4.5804,-32.3587,59.8111,5.0170,47.2794,-74.0028
6.5682,1313.0000,1.4144,-0.4041,2.4247,1.2124,8.3518,-2.4584,-2.8625,5.7924,-7.0384,0.6735,1.3807,-0.9766,-4.5811,37.9911,-60.3411,-4.5133,-38.1700,52.6489,4.5744,-32.6100,60.0989,5.0589,47.3911,-74.2700,-4.5804,38.2541,-60.2790,-4.5166,-38.4808,52.5752,4.5804,-32.3433,59.8077,5.0033,47.0328,-73.5630
6.5733,1314.0000,1.3134,-0.4378,2.4921,1.2460,8.5876,-2.3574,-2.7278,5.7924,-7.0384,0.4715,0.3368,-0.8756,-4.5800,38.0033,-60.3389,-4.5144,-38.1856,52.6389,4.5744,-32.5944,60.0956,5.0489,47.1689,-73.8600,-4.5804,38.2665,-60.2777,-4.5166,-38.4895,52.5690,4.5804,-32.3280,59.8042,4.9892,46.7716,-73.1066
6.5783,1315.0000,1.1113,-0.5052,2.4921,1.3134,8.5539,-2.4247,-2.6941,5.8598,-7.1058,0.6399,3.2666,-0.9766,-4.5800,38.0200,-60.3378,-4.5144,-38.2011,52.6311,4.5744,-32.5789,60.0911,5.0344,46.8900,-73.4044,-4.5804,38.2788,-60.2764,-4.5166,-38.4983,52.5628,4.5804,-32.3127,59.8007,4.9747,46.4958,-72.6335
6.5834,1316.0000,1.1113,-0.6062,2.4247,1.4144,8.9243,-2.4247,-2.5931,5.7924,-7.1395,0.7746,5.7250,-0.7746,-4.5800,38.0356,-60.3367,-4.5156,-38.2200,52.6244,4.5744,-32.5633,60.0878,5.0156,46.5922,-72.9433,-4.5804,38.2912,-60.2752,-4.5166,-38.5071,52.5566,4.5804,-32.2974,59.7972,4.9599,46.2055,-72.1438
6.5885,1317.0000,1.0440,-0.7072,2.5258,1.5155,9.1264,-2.4921,-2.4584,5.8598,-6.9711,0.7746,6.1965,-1.7175,-4.5778,38.0533,-60.3367,-4.5178,-38.2389,52.6178,4.5744,-32.5456,60.0822,5.0011,46.3078,-72.4389,-4.5804,38.3036,-60.2739,-4.5166,-38.5159,52.5503,4.5804,-32.2820,59.7937,4.9448,45.9007,-71.6376
6.5935,1318.0000,1.0103,-0.7409,2.5594,1.4481,9.3285,-2.6941,-2.3910,5.8261,-7.1058,0.6062,4.7484,-0.2357,-4.5778,38.0689,-60.3367,-4.5178,-38.2589,52.6122,4.5744,-32.5311,60.0778,4.9856,46.0356,-71.9878,-4.5804,38.3159,-60.2726,-4.5166,-38.5246,52.5441,4.5804,-32.2667,59.7902,4.9293,45.5816,-71.1151
6.5986,1319.0000,1.2124,-0.8082,2.5931,1.5491,9.3958,-2.5931,-2.3237,5.8598,-6.9374,0.3031,3.2330,0.0337,-4.5800,38.0844,-60.3367,-4.5189,-38.2789,52.6067,4.5744,-32.5156,60.0744,4.9767,45.7589,-71.5178,-4.5804,38.3283,-60.2713,-4.5166,-38.5334,52.5378,4.5804,-32.2514,59.7867,4.9136,45.2483,-70.5765
6.6037,1320.0000,1.1450,-0.7409,2.5931,1.8859,9.5642,-2.7952,-2.1216,5.8934,-7.0721,0.3704,3.8728,-0.2694,-4.5778,38.0978,-60.3367,-4.5200,-38.2978,52.6022,4.5711,-32.5022,60.0700,4.9667,45.4167,-70.9422,-4.5804,38.3406,-60.2700,-4.5166,-38.5421,52.5316,4.5804,-32.2360,59.7831,4.8976,44.9010,-70.0220
6.6087,1321.0000,1.0777,-0.8082,2.5931,1.5155,9.6652,-2.7278,-1.9869,5.7587,-7.0721,1.1450,4.5800,-1.3807,-4.5767,38.1111,-60.3367,-4.5178,-38.3156,52.5967,4.5711,-32.4856,60.0667,4.9367,45.0844,-70.3789,-4.5804,38.3530,-60.2686,-4.5166,-38.5509,52.5253,4.5804,-32.2206,59.7796,4.8814,44.5400,-69.4521
6.6138,1322.0000,1.1450,-0.7072,2.6268,1.6838,9.8673,-2.7278,-1.9533,5.7924,-7.2405,1.3471,4.7147,-0.5388,-4.5789,38.1267,-60.3367,-4.5167,-38.3333,52.5922,4.5711,-32.4700,60.0644,4.9067,44.7500,-69.8756,-4.5804,38.3653,-60.2673,-4.5166,-38.5596,52.5190,4.5804,-32.2053,59.7760,4.8649,44.1657,-68.8673
6.6189,1323.0000,0.9429,-0.7409,2.6268,1.6165,9.9683,-2.6268,-1.8522,5.6914,-7.1395,1.1787,4.6474,-1.8522,-4.5789,38.1378,-60.3367,-4.5167,-38.3511,52.5878,4.5722,-32.4522,60.0622,4.8822,44.3667,-69.2311,-4.5804,38.3776,-60.2659,-4.5166,-38.5683,52.5127,4.5804,-32.1899,59.7724,4.8483,43.7785,-68.2679
6.6239,1324.0000,1.0103,-0.6062,2.5931,1.7849,10.1704,-2.5594,-1.7175,5.4556,-7.2405,0.8082,2.0206,-1.7849,-4.5778,38.1467,-60.3356,-4.5156,-38.3711,52.5811,4.5733,-32.4300,60.0589,4.8700,44.0211,-68.6511,-4.5804,38.3900,-60.2646,-4.5166,-38.5770,52.5064,4.5804,-32.1745,59.7688,4.8315,43.3788,-67.6549
6.6290,1325.0000,0.8756,-0.6062,2.5931,1.5491,10.4061,-2.5931,-1.6838,5.4220,-7.2068,0.7746,0.0674,-0.7409,-4.5778,38.1578,-60.3333,-4.5156,-38.3911,52.5744,4.5733,-32.4100,60.0544,4.8544,43.6811,-68.0867,-4.5804,38.4023,-60.2632,-4.5166,-38.5857,52.5000,4.5804,-32.1591,59.7652,4.8146,42.9672,-67.0288
6.6341,1326.0000,1.0777,-0.5388,2.3910,1.5155,10.3388,-2.4921,-1.5155,5.3546,-7.1395,0.6735,0.6399,-2.9972,-4.5800,38.1678,-60.3300,-4.5144,-38.4067,52.5667,4.5733,-32.3900,60.0511,4.8444,43.2556,-67.4022,-4.5804,38.4146,-60.2618,-4.5166,-38.5944,52.4937,4.5804,-32.1437,59.7616,4.7977,42.5445,-66.3907
6.6391,1327.0000,1.0777,-0.4715,2.2900,1.4144,10.2377,-2.4921,-1.5155,5.4220,-7.2405,0.6735,0.6735,-3.4350,-4.5800,38.1778,-60.3256,-4.5144,-38.4211,52.5578,4.5733,-32.3711,60.0489,4.8278,42.8356,-66.7800,-4.5804,38.4269,-60.2604,-4.5166,-38.6031,52.4873,4.5804,-32.1283,59.7580,4.7807,42.1113,-65.7417
6.6442,1328.0000,1.1787,-0.4715,2.2563,1.4481,10.3724,-2.4921,-1.3807,5.3546,-7.1395,1.0440,0.5388,-3.7044,-4.5811,38.1878,-60.3222,-4.5133,-38.4356,52.5489,4.5733,-32.3533,60.0467,4.8033,42.4200,-66.1478,-4.5804,38.4391,-60.2590,-4.5166,-38.6118,52.4809,4.5804,-32.1129,59.7544,4.7637,41.6686,-65.0828
6.6492,1329.0000,1.0440,-0.4378,2.3910,1.3807,10.4398,-2.3237,-1.3471,5.3546,-7.3752,0.9429,0.6062,-2.3910,-4.5811,38.1978,-60.3189,-4.5133,-38.4489,52.5400,4.5733,-32.3356,60.0444,4.7844,41.9844,-65.5322,-4.5804,38.4514,-60.2576,-4.5166,-38.6205,52.4746,4.5804,-32.0975,59.7507,4.7467,41.2173,-64.4157
6.6543,1330.0000,1.0777,-0.4041,2.1553,1.4818,10.6082,-2.3910,-1.3471,5.4220,-7.2405,0.9766,0.3031,-2.2227,-4.5811,38.2100,-60.3133,-4.5133,-38.4633,52.5289,4.5744,-32.3200,60.0411,4.7656,41.5300,-64.8656,-4.5804,38.4637,-60.2562,-4.5166,-38.6291,52.4682,4.5804,-32.0821,59.7471,4.7299,40.7587,-63.7418
6.6594,1331.0000,0.9766,-0.4041,2.2227,1.5491,10.7429,-2.2227,-1.2797,5.3546,-7.4762,0.6735,-0.3368,-0.5725,-4.5800,38.2200,-60.3089,-4.5144,-38.4800,52.5178,4.5756,-32.3022,60.0400,4.7567,41.1211,-64.2589,-4.5804,38.4760,-60.2547,-4.5166,-38.6378,52.4617,4.5804,-32.0667,59.7434,4.7132,40.2938,-63.0630
6.6644,1332.0000,1.1450,-0.4041,2.2227,1.4818,10.8776,-2.1553,-1.2124,5.2873,-7.4089,0.6399,0.1347,-0.5388,-4.5822,38.2322,-60.3056,-4.5144,-38.4967,52.5067,4.5756,-32.2867,60.0389,4.7467,40.6544,-63.5656,-4.5804,38.4882,-60.2533,-4.5166,-38.6464,52.4553,4.5804,-32.0512,59.7397,4.6967,39.8242,-62.3815
6.6695,1333.0000,1.1113,-0.4378,2.2227,1.5155,11.0460,-2.0880,-0.8756,5.4893,-7.6109,0.2357,-2.5258,-0.6399,-4.5789,38.2456,-60.3000,-4.5133,-38.5111,52.4956,4.5733,-32.2722,60.0378,4.7400,40.2133,-62.8744,-4.5804,38.5005,-60.2518,-4.5166,-38.6550,52.4489,4.5804,-32.0358,59.7360,4.6804,39.3515,-61.6996
6.6746,1334.0000,1.0440,-0.5052,2.1553,1.2797,10.7092,-2.0206,-0.6062,5.7250,-7.5773,-0.3368,-6.6343,0.5052,-4.5778,38.2600,-60.2978,-4.5133,-38.5233,52.4856,4.5689,-32.2622,60.0378,4.7456,39.8322,-62.2367,-4.5804,38.5127,-60.2503,-4.5166,-38.6637,52.4424,4.5804,-32.0203,59.7323,4.6645,38.8775,-61.0199
6.6796,1335.0000,0.8756,-0.4378,2.1553,0.9429,10.3051,-1.9196,-0.6062,5.7587,-7.5773,-0.3704,-8.3518,1.7512,-4.5744,38.2711,-60.2956,-4.5078,-38.5289,52.4756,4.5689,-32.2511,60.0378,4.7422,39.4633,-61.6267,-4.5804,38.5250,-60.2488,-4.5166,-38.6723,52.4360,4.5804,-32.0049,59.7286,4.6489,38.4040,-60.3455
6.6847,1336.0000,0.9429,-0.7746,2.2563,0.7072,10.0694,-1.9196,-0.1010,5.9271,-7.5773,-1.9196,-8.7896,3.3340,-4.5778,38.2889,-60.2956,-4.5056,-38.5289,52.4667,4.5611,-32.2422,60.0378,4.7656,39.0389,-60.9456,-4.5804,38.5372,-60.2473,-4.5166,-38.6809,52.4295,4.5804,-31.9894,59.7249,4.6338,37.9333,-59.6797
6.6898,1337.0000,0.0674,-0.9429,2.3237,0.1684,9.5642,-2.0206,0.2021,5.4893,-7.6446,-0.5388,-10.2041,2.9972,-4.5644,38.3100,-60.2956,-4.4956,-38.5211,52.4578,4.5600,-32.2244,60.0378,4.7400,38.6544,-60.3089,-4.5804,38.5494,-60.2458,-4.5166,-38.6895,52.4230,4.5804,-31.9740,59.7212,4.6192,37.4679,-59.0263
6.6948,1338.0000,0.0000,-1.0777,2.5258,-0.3031,8.8233,-1.9196,0.3704,5.4893,-7.6109,-1.2124,-11.2480,2.9972,-4.5611,38.3267,-60.2989,-4.4911,-38.5067,52.4511,4.5633,-32.2067,60.0344,4.7500,38.2567,-59.6622,-4.5804,38.5616,-60.2443,-4.5166,-38.6981,52.4165,4.5804,-31.9585,59.7174,4.6052,37.0104,-58.3893
6.6999,1339.0000,-0.2357,-1.2460,2.5594,-0.1010,7.8130,-2.0880,0.2694,4.9842,-7.0721,-0.8419,-10.0694,2.4247,-4.5656,38.3511,-60.3033,-4.5022,-38.4822,52.4456,4.5678,-32.1822,60.0244,4.7356,37.8167,-58.9944,-4.5804,38.5738,-60.2428,-4.5166,-38.7067,52.4100,4.5804,-31.9430,59.7137,4.5918,36.5637,-57.7734
6.7049,1340.0000,-0.4041,-1.2460,2.9636,-0.6735,6.6680,-1.9869,0.4715,4.3780,-6.5333,-0.5388,-9.3285,1.5155,-4.5644,38.3689,-60.3122,-4.4956,-38.4500,52.4400,4.5689,-32.1500,60.0044,4.7189,37.3956,-58.3956,-4.5804,38.5860,-60.2413,-4.5166,-38.7152,52.4035,4.5804,-31.9275,59.7099,4.5792,36.1310,-57.1836
6.7100,1342.0000,-0.1684,-1.3134,3.1993,-1.2124,5.7250,-1.9196,0.7072,3.5361,-5.7250,-0.2357,-9.2274,1.0777,-4.5744,38.3856,-60.3222,-4.4889,-38.4100,52.4322,4.5678,-32.1067,59.9767,4.6978,36.9889,-57.8056,-4.5804,38.6104,-60.2381,-4.5166,-38.7324,52.3904,4.5804,-31.8965,59.7023,4.5566,35.3221,-56.1051
6.7151,1343.0000,-1.5491,-1.5155,3.5697,-1.6165,4.6811,-2.0880,0.6735,2.6605,-4.3780,1.5828,-8.6212,0.0000,-4.5556,38.4067,-60.3356,-4.4933,-38.3644,52.4267,4.5711,-32.0567,59.9356,4.6511,36.5922,-57.2689,-4.5804,38.6226,-60.2366,-4.5166,-38.7409,52.3838,4.5804,-31.8810,59.6985,4.5469,34.9537,-55.6291
6.7201,1344.0000,-0.6062,-1.4144,3.9402,-2.0880,4.1086,-2.1890,0.5388,1.9196,-3.0309,1.2460,-7.8804,-0.1010,-4.5700,38.4200,-60.3522,-4.4911,-38.3200,52.4211,4.5767,-32.0044,59.8800,4.6211,36.2156,-56.7733,-4.5804,38.6348,-60.2350,-4.5166,-38.7495,52.3773,4.5804,-31.8655,59.6947,4.5382,34.6151,-55.2045
6.7252,1345.0000,-1.6838,-1.4818,4.2769,-2.2227,3.7044,-2.1216,0.3368,1.3134,-2.2900,2.1890,-7.4426,0.0000,-4.5644,38.4367,-60.3689,-4.4956,-38.2822,52.4144,4.5844,-31.9522,59.8256,4.5756,35.8922,-56.3711,-4.5804,38.6469,-60.2334,-4.5166,-38.7580,52.3707,4.5804,-31.8500,59.6909,4.5308,34.3110,-54.8388
6.7303,1346.0000,-1.3134,-1.2460,4.5800,-2.0206,3.4014,-2.1216,0.3031,0.9429,-1.3807,2.1553,-6.4659,-0.4378,-4.5678,38.4478,-60.3867,-4.5011,-38.2556,52.4089,4.5844,-31.8978,59.7700,4.5467,35.5922,-56.0311,-4.5804,38.6591,-60.2318,-4.5166,-38.7665,52.3641,4.5804,-31.8345,59.6870,4.5248,34.0463,-54.5401
6.7353,1347.0000,-1.5491,-1.0103,4.6474,-1.9869,3.5697,-2.3237,-0.1347,0.6399,-1.0440,2.3237,-7.0384,-0.6399,-4.5711,38.4533,-60.4011,-4.5067,-38.2367,52.4044,4.5933,-31.8444,59.7178,4.5244,35.3378,-55.7467,-4.5804,38.6712,-60.2302,-4.5166,-38.7750,52.3575,4.5804,-31.8189,59.6832,4.5204,33.8262,-54.3169
6.7404,1348.0000,-0.9766,-0.7409,4.3443,-1.8859,3.8728,-2.3237,-0.3368,-0.1684,-0.8419,2.0206,-7.0384,-0.6735,-4.5800,38.4567,-60.4111,-4.5089,-38.2289,52.4011,4.5944,-31.7978,59.6756,4.5144,35.1278,-55.5544,-4.5804,38.6834,-60.2285,-4.5166,-38.7835,52.3508,4.5804,-31.8034,59.6793,4.5176,33.6561,-54.1779
6.7455,1349.0000,-0.9093,-0.7072,4.4117,-1.2797,4.0075,-2.3910,-0.5725,-0.2694,-0.6399,1.8185,-5.7250,-0.3031,-4.5822,38.4622,-60.4156,-4.5200,-38.2289,52.3978,4.5933,-31.7778,59.6433,4.5122,34.9567,-55.4600,-4.5804,38.6955,-60.2269,-4.5166,-38.7920,52.3442,4.5804,-31.7878,59.6755,4.5166,33.5414,-54.1322
6.7505,1350.0000,-0.8756,-0.6062,4.3443,-1.1787,4.4117,-2.3574,-0.6399,-0.1010,-0.3368,1.9196,-4.3106,-0.2357,-4.5844,38.4656,-60.4167,-4.5222,-38.2367,52.3922,4.5922,-31.7744,59.6156,4.5122,34.8289,-55.4644,-4.5804,38.6955,-60.2269,-4.5166,-38.7920,52.3442,4.5804,-31.7878,59.6755,4.5166,33.5414,-54.1322
6.7556,1351.0000,-0.2021,-1.3807,2.6941,-1.3134,7.7457,-1.7849,-0.6062,-0.0337,-0.2357,1.2797,1.2460,-8.2845,-4.5956,38.6189,-60.2844,-4.5189,-38.6100,52.3600,4.5867,-31.7744,59.6322,4.5189,34.0333,-54.6767,-4.5804,38.6954,-60.2269,-4.5166,-38.7919,52.3443,4.5804,-31.7881,59.6755,4.5166,33.5415,-54.1322
6.7606,1352.0000,-0.3031,-0.1684,3.1319,-1.4818,4.3106,-2.2563,-0.5388,-0.1684,-0.6062,-0.5052,-1.8522,0.7746,-4.5911,38.6656,-60.2433,-4.5156,-38.7278,52.3500,4.5822,-31.7733,59.6611,4.5511,33.6800,-54.2933,-4.5804,38.6949,-60.2270,-4.5166,-38.7916,52.3446,4.5804,-31.7887,59.6757,4.5166,33.5420,-54.1322
6.7657,1353.0000,-0.5052,0.0674,4.2769,-1.1787,2.6941,-2.5594,-0.4378,-0.6735,-0.2694,0.2021,-4.3780,0.5388,-4.5811,38.6556,-60.2356,-4.5200,-38.7611,52.3467,4.5778,-31.7500,59.6589,4.5300,33.5811,-54.1644,-4.5804,38.6940,-60.2271,-4.5166,-38.7910,52.3450,4.5804,-31.7898,59.6759,4.5166,33.5429,-54.1322
6.7708,1354.0000,-0.0674,-1.1450,4.7821,-0.4378,2.2900,-2.1553,0.0337,-0.5388,-0.5052,-0.2021,-6.8027,0.8419,-4.5944,38.6722,-60.2300,-4.5322,-38.7544,52.3411,4.5700,-31.7378,59.6689,4.5322,33.5722,-54.1467,-4.5804,38.6929,-60.2272,-4.5166,-38.7902,52.3456,4.5804,-31.7912,59.6763,4.5166,33.5441,-54.1321
6.7758,1355.0000,-0.2694,-1.3807,4.3106,-1.2797,2.6605,-1.8522,-0.0337,-0.5388,-2.2227,-0.3704,-6.6006,2.4584,-4.5811,38.6933,-60.2222,-4.5189,-38.7511,52.3333,4.5711,-31.7344,59.6944,4.5322,33.5789,-54.1444,-4.5804,38.6914,-60.2274,-4.5166,-38.7891,52.3465,4.5804,-31.7931,59.6768,4.5166,33.5456,-54.1320
6.7809,1356.0000,-0.5052,-2.4921,4.0412,-0.7409,4.0412,-1.6838,0.1347,-0.6062,-2.5258,-1.3134,-4.5800,3.5024,-4.5756,38.7189,-60.2189,-4.5200,-38.7656,52.3233,4.5722,-31.7311,59.6967,4.5400,33.5433,-54.1522,-4.5804,38.6896,-60.2277,-4.5166,-38.7879,52.3475,4.5804,-31.7955,59.6774,4.5166,33.5475,-54.1319
6.7860,1357.0000,-0.1684,-3.4687,4.2769,-0.2021,4.4453,-1.2124,0.3368,-0.6062,-3.2666,-0.5725,-5.2873,3.4014,-4.5867,38.7544,-60.2200,-4.5333,-38.7856,52.3044,4.5700,-31.7256,59.7222,4.5256,33.5267,-54.1500,-4.5804,38.6874,-60.2280,-4.5166,-38.7863,52.3486,4.5804,-31.7982,59.6781,4.5166,33.5497,-54.1318
6.7910,1358.0000,-1.2797,-4.4117,4.0412,-0.7409,4.4117,-0.8419,1.1450,-0.2021,-4.2769,-0.2021,-6.0955,4.2769,-4.5678,38.7956,-60.2211,-4.5189,-38.7989,52.2878,4.5633,-31.7367,59.7589,4.5144,33.5311,-54.1556,-4.5804,38.6849,-60.2283,-4.5166,-38.7846,52.3500,4.5804,-31.8014,59.6789,4.5166,33.5523,-54.1317
6.7961,1359.0000,-1.2797,-5.7924,4.1422,-0.7409,4.7484,-0.6062,0.8419,0.0674,-4.9505,-0.2357,-5.2199,5.5230,-4.5644,38.8456,-60.2233,-4.5156,-38.8122,52.2678,4.5722,-31.7533,59.7967,4.5100,33.5222,-54.1667,-4.5804,38.6821,-60.2287,-4.5166,-38.7826,52.3515,4.5804,-31.8050,59.6797,4.5166,33.5551,-54.1316
6.8012,1360.0000,-1.1787,-7.1058,4.4117,-0.5725,5.4893,-0.2021,1.1113,-0.2694,-5.6914,-0.2021,-5.3209,5.8598,-4.5733,38.9044,-60.2267,-4.5200,-38.8333,52.2489,4.5700,-31.7533,59.8378,4.5133,33.5222,-54.1667,-4.5804,38.6790,-60.2291,-4.5166,-38.7804,52.3533,4.5804,-31.8091,59.6807,4.5166,33.5584,-54.1314
6.8062,1361.0000,-1.5155,-7.3752,4.3106,-0.1010,5.7587,-0.3031,1.3134,-0.3031,-5.8598,-1.1787,-5.2536,6.4659,-4.5711,38.9500,-60.2278,-4.5311,-38.8567,52.2411,4.5700,-31.7533,59.8711,4.5300,33.5233,-54.1667,-4.5804,38.6755,-60.2296,-4.5166,-38.7780,52.3552,4.5804,-31.8135,59.6819,4.5166,33.5619,-54.1312
6.8113,1362.0000,-1.9196,-7.6783,4.3780,-0.3704,5.5903,-0.4378,1.2797,-0.2357,-5.7924,-1.3134,-5.1525,6.9374,-4.5667,38.9867,-60.2278,-4.5211,-38.8700,52.2356,4.5711,-31.7589,59.8956,4.5311,33.5167,-54.1656,-4.5804,38.6717,-60.2301,-4.5166,-38.7753,52.3572,4.5804,-31.8184,59.6831,4.5166,33.5659,-54.1310
6.8163,1363.0000,-1.0103,-7.8467,4.3780,0.0337,5.8934,-0.5725,1.2460,-0.3368,-5.5903,-1.5828,-4.7147,6.9037,-4.5800,39.0189,-60.2278,-4.5222,-38.8822,52.2322,4.5733,-31.7589,59.9100,4.5289,33.5089,-54.1578,-4.5804,38.6675,-60.2307,-4.5166,-38.7724,52.3595,4.5804,-31.8237,59.6844,4.5166,33.5701,-54.1308
6.8214,1364.0000,-0.9093,-7.4089,4.0075,0.1347,6.1965,-0.3031,1.0103,-1.1450,-5.3883,-1.5155,-3.6034,6.8027,-4.5867,39.0389,-60.2256,-4.5244,-38.8944,52.2289,4.5778,-31.7456,59.9167,4.5244,33.4878,-54.1489,-4.5804,38.6631,-60.2312,-4.5166,-38.7693,52.3619,4.5804,-31.8294,59.6858,4.5166,33.5747,-54.1306
6.8265,1365.0000,-0.8419,-7.2068,4.0412,-0.0674,5.8598,-0.2357,0.6399,-1.6838,-4.8495,-1.1450,-2.9636,6.1965,-4.5867,39.0467,-60.2222,-4.5200,-38.9011,52.2244,4.5856,-31.7311,59.9144,4.5178,33.4622,-54.1367,-4.5804,38.6583,-60.2319,-4.5166,-38.7659,52.3645,4.5804,-31.8355,59.6873,4.5166,33.5796,-54.1304
