Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.0349,1806.0000,3.6708,-5.7250,5.6240,-1.1113,-1.1113,1.2124,-1.2124,2.0206,-2.6605,-3.2330,-8.1835,0.7409,-5.2333,33.4800,-60.0878,-5.8667,-36.6989,74.3144,5.2378,-37.7489,60.5633,5.1511,37.6211,-52.2056,-5.2366,33.5376,-60.2464,-5.8061,-36.1906,73.7077,5.2366,-37.5093,60.5616,5.1535,37.3949,-52.2844
9.0400,1807.0000,3.7718,-5.5903,5.6240,-1.0777,-0.2694,0.9766,-1.2460,1.9869,-2.9636,-3.2666,-8.2508,0.8082,-5.2333,33.4989,-60.0878,-5.8533,-36.4556,73.9933,5.2378,-37.7344,60.5656,5.1511,37.6111,-52.2167,-5.2366,33.5524,-60.2491,-5.7933,-35.9033,73.3363,5.2366,-37.4964,60.5620,5.1535,37.3855,-52.2898
9.0450,1809.0000,3.6371,-5.7250,5.6577,-1.0777,-0.4041,1.2797,-1.2797,1.9533,-2.8962,-3.3003,-8.2171,0.8756,-5.2311,33.5178,-60.0889,-5.8378,-36.1611,73.6089,5.2378,-37.7211,60.5656,5.1511,37.6033,-52.2289,-5.2366,33.5821,-60.2544,-5.7664,-35.3122,72.5480,5.2366,-37.4706,60.5629,5.1535,37.3669,-52.3005
9.0501,1810.0000,3.7718,-5.6240,5.6914,-1.0440,-0.0674,-0.5388,-1.1787,1.9533,-2.7615,-3.2666,-8.2171,0.9429,-5.2322,33.5356,-60.0900,-5.8256,-35.8700,73.2356,5.2367,-37.7056,60.5667,5.1511,37.5967,-52.2400,-5.2366,33.5969,-60.2571,-5.7522,-35.0085,72.1307,5.2366,-37.4577,60.5634,5.1535,37.3575,-52.3058
9.0551,1811.0000,3.7044,-5.6240,5.6577,-0.9766,-0.2357,-0.5388,-1.2124,1.8185,-2.7615,-3.2666,-8.2845,0.9093,-5.2311,33.5522,-60.0911,-5.8133,-35.5267,72.7700,5.2367,-37.6878,60.5667,5.1511,37.5900,-52.2500,-5.2366,33.6117,-60.2597,-5.7375,-34.6992,71.6979,5.2366,-37.4448,60.5638,5.1535,37.3482,-52.3111
9.0602,1812.0000,3.7044,-5.5903,5.6914,-0.8419,0.0337,-0.5052,-1.2797,1.6838,-2.7278,-3.2330,-8.2508,0.7746,-5.2311,33.5689,-60.0933,-5.8044,-35.2444,72.3622,5.2367,-37.6700,60.5667,5.1511,37.5811,-52.2589,-5.2366,33.6266,-60.2623,-5.7224,-34.3846,71.2493,5.2366,-37.4318,60.5642,5.1535,37.3388,-52.3164
9.0653,1813.0000,3.5024,-5.6240,5.7250,-0.8756,-0.5725,-0.4378,-1.2797,1.6165,-2.8625,-3.2330,-8.2508,0.8419,-5.2311,33.5844,-60.0944,-5.7911,-34.9044,71.8778,5.2367,-37.6489,60.5667,5.1511,37.5700,-52.2667,-5.2366,33.6414,-60.2649,-5.7068,-34.0646,70.7850,5.2366,-37.4189,60.5646,5.1535,37.3294,-52.3217
9.0703,1814.0000,3.5024,-5.7587,5.5230,-0.9429,-0.7072,-0.7072,-1.2460,1.4818,-2.9636,-3.1656,-8.0151,0.7409,-5.2300,33.6022,-60.0956,-5.7778,-34.5689,71.4244,5.2356,-37.6278,60.5667,5.1500,37.5578,-52.2722,-5.2366,33.6562,-60.2675,-5.6908,-33.7393,70.3050,5.2366,-37.4059,60.5650,5.1535,37.3200,-52.3270
9.0754,1815.0000,3.4687,-5.7587,5.5567,-0.7746,-0.3368,-0.4715,-1.1787,1.4818,-2.7952,-3.1656,-7.9477,0.7746,-5.2300,33.6178,-60.0967,-5.7644,-34.2344,70.9067,5.2356,-37.6078,60.5656,5.1500,37.5433,-52.2778,-5.2366,33.6710,-60.2701,-5.6744,-33.4087,69.8092,5.2366,-37.3929,60.5654,5.1535,37.3106,-52.3322
9.0805,1816.0000,3.5024,-5.7924,5.5567,-0.8419,-0.3031,-0.5725,-1.2460,1.4818,-2.6941,-3.1319,-7.7457,0.7409,-5.2300,33.6333,-60.0978,-5.7489,-33.9067,70.4211,5.2356,-37.5878,60.5656,5.1489,37.5267,-52.2833,-5.2366,33.6858,-60.2727,-5.6575,-33.0730,69.2977,5.2366,-37.3800,60.5658,5.1535,37.3012,-52.3375
9.0855,1817.0000,3.4687,-5.7587,5.5903,-0.9093,-0.3704,-0.4041,-1.1787,1.5155,-2.7278,-3.0983,-7.7793,0.6062,-5.2289,33.6478,-60.1000,-5.7322,-33.5733,69.9100,5.2356,-37.5700,60.5656,5.1489,37.5100,-52.2878,-5.2366,33.7006,-60.2753,-5.6403,-32.7322,68.7706,5.2366,-37.3670,60.5661,5.1535,37.2918,-52.3427
9.0906,1818.0000,3.3677,-5.5567,5.6914,-0.9429,-0.1347,-0.3704,-1.1787,1.5491,-2.6941,-3.0646,-7.8130,0.7072,-5.2278,33.6633,-60.1011,-5.7133,-33.2011,69.3311,5.2333,-37.5533,60.5656,5.1489,37.4967,-52.2911,-5.2366,33.7153,-60.2778,-5.6228,-32.3865,68.2281,5.2366,-37.3540,60.5665,5.1535,37.2824,-52.3479
9.0957,1819.0000,3.3677,-5.6240,5.6577,-0.9766,-0.3031,-0.4041,-1.1787,1.5491,-2.6941,-3.1319,-7.9814,0.6735,-5.2278,33.6778,-60.1033,-5.6956,-32.8811,68.8111,5.2333,-37.5378,60.5656,5.1489,37.4844,-52.2967,-5.2366,33.7301,-60.2804,-5.6049,-32.0361,67.6704,5.2366,-37.3410,60.5668,5.1535,37.2730,-52.3531
9.1007,1820.0000,3.1656,-5.4893,5.4893,-0.9429,-0.4041,0.0674,-1.1787,1.5491,-2.8288,-2.8625,-8.0487,0.7072,-5.2278,33.6933,-60.1067,-5.6767,-32.5156,68.2211,5.2333,-37.5222,60.5656,5.1478,37.4756,-52.3000,-5.2366,33.7449,-60.2829,-5.5867,-31.6811,67.0979,5.2366,-37.3280,60.5671,5.1535,37.2636,-52.3583
9.1058,1821.0000,3.0983,-5.6577,5.7250,-1.0440,-0.3704,0.4715,-1.1787,1.4144,-2.7615,-2.9299,-8.1835,0.7746,-5.2278,33.7078,-60.1089,-5.6567,-32.1367,67.6200,5.2333,-37.5078,60.5656,5.1478,37.4689,-52.3056,-5.2366,33.7596,-60.2854,-5.5683,-31.3218,66.5107,5.2366,-37.3150,60.5674,5.1535,37.2541,-52.3635
9.1108,1822.0000,3.1656,-5.6914,5.6240,-1.0103,-0.3031,0.3368,-1.1787,1.3807,-2.7278,-2.9299,-8.3518,0.7409,-5.2278,33.7244,-60.1100,-5.6378,-31.7856,67.0722,5.2333,-37.4889,60.5656,5.1478,37.4633,-52.3122,-5.2366,33.7744,-60.2879,-5.5496,-30.9585,65.9096,5.2366,-37.3020,60.5677,5.1535,37.2447,-52.3687
9.1159,1823.0000,3.1656,-5.5903,5.5903,-0.9766,-0.3368,0.9093,-1.1787,1.2797,-2.6268,-2.9636,-8.3182,0.8082,-5.2289,33.7378,-60.1122,-5.6167,-31.4044,66.4456,5.2333,-37.4722,60.5644,5.1478,37.4600,-52.3189,-5.2366,33.7891,-60.2904,-5.5307,-30.5914,65.2949,5.2366,-37.2890,60.5680,5.1535,37.2352,-52.3738
9.1210,1824.0000,3.1993,-5.5567,5.6240,-1.0103,-0.4378,1.3807,-1.1787,1.3807,-2.5594,-2.9299,-8.4865,0.7746,-5.2289,33.7533,-60.1133,-5.5944,-31.0111,65.8278,5.2322,-37.4556,60.5644,5.1489,37.4578,-52.3267,-5.2366,33.8039,-60.2929,-5.5116,-30.2210,64.6674,5.2366,-37.2760,60.5683,5.1535,37.2257,-52.3790
9.1260,1825.0000,3.1993,-5.6240,5.4893,-1.1113,-0.0337,1.0103,-1.1113,1.3807,-2.4921,-2.8962,-8.5876,0.9093,-5.2289,33.7700,-60.1156,-5.5722,-30.6600,65.2200,5.2322,-37.4389,60.5644,5.1489,37.4544,-52.3356,-5.2366,33.8186,-60.2954,-5.4924,-29.8476,64.0278,5.2366,-37.2629,60.5686,5.1535,37.2163,-52.3841
9.1311,1826.0000,3.1656,-5.7587,5.6240,-1.1113,-0.2694,1.1450,-1.0777,1.3471,-2.4247,-2.8962,-8.4865,0.9093,-5.2278,33.7844,-60.1200,-5.5511,-30.2867,64.6122,5.2322,-37.4244,60.5644,5.1489,37.4522,-52.3433,-5.2366,33.8333,-60.2978,-5.4731,-29.4719,63.3772,5.2366,-37.2499,60.5688,5.1535,37.2068,-52.3892
9.1362,1827.0000,3.1319,-5.6914,5.6577,-1.0440,-0.3704,1.1450,-1.0777,1.4144,-2.3910,-2.8962,-8.6886,0.9766,-5.2278,33.8000,-60.1222,-5.5322,-29.8967,63.9433,5.2322,-37.4089,60.5644,5.1489,37.4511,-52.3522,-5.2366,33.8481,-60.3003,-5.4538,-29.0943,62.7165,5.2366,-37.2369,60.5691,5.1535,37.1973,-52.3944
9.1412,1828.0000,2.8288,-5.6240,5.6914,-1.1113,-0.0674,1.7512,-1.1113,1.4818,-2.3237,-2.7615,-8.7560,0.9093,-5.2267,33.8144,-60.1256,-5.5122,-29.5122,63.2700,5.2322,-37.3956,60.5644,5.1489,37.4511,-52.3611,-5.2366,33.8628,-60.3027,-5.4345,-28.7157,62.0470,5.2366,-37.2238,60.5693,5.1535,37.1878,-52.3994
9.1463,1829.0000,2.8288,-5.5903,5.6240,-1.0440,-0.4378,0.8082,-1.0440,1.5155,-2.4247,-2.7952,-8.8570,0.9766,-5.2267,33.8289,-60.1300,-5.4944,-29.1478,62.6611,5.2322,-37.3800,60.5644,5.1500,37.4500,-52.3689,-5.2366,33.8775,-60.3052,-5.4152,-28.3367,61.3703,5.2366,-37.2107,60.5695,5.1535,37.1783,-52.4045
9.1514,1830.0000,2.7615,-5.5903,5.7587,-0.8756,-0.5725,1.1787,-1.0440,1.2797,-2.4247,-2.7952,-8.9243,1.0103,-5.2267,33.8433,-60.1333,-5.4767,-28.7467,61.9767,5.2322,-37.3656,60.5656,5.1500,37.4500,-52.3778,-5.2366,33.8922,-60.3076,-5.3961,-27.9582,60.6878,5.2366,-37.1977,60.5698,5.1535,37.1688,-52.4096
9.1564,1831.0000,2.8288,-5.5903,5.7924,-0.9093,-0.2694,1.2124,-1.0440,1.1450,-2.4247,-2.7278,-9.0254,0.9766,-5.2267,33.8589,-60.1367,-5.4567,-28.3611,61.2689,5.2322,-37.3489,60.5656,5.1500,37.4500,-52.3856,-5.2366,33.9069,-60.3100,-5.3771,-27.5814,60.0016,5.2366,-37.1846,60.5700,5.1535,37.1593,-52.4147
9.1615,1832.0000,2.7615,-5.5903,5.6914,-1.0103,-0.7072,0.9429,-1.0103,1.1113,-2.1553,-2.7952,-9.1264,1.0440,-5.2267,33.8733,-60.1411,-5.4378,-27.9878,60.6389,5.2322,-37.3300,60.5656,5.1500,37.4500,-52.3933,-5.2366,33.9216,-60.3124,-5.3583,-27.2075,59.3138,5.2366,-37.1715,60.5702,5.1535,37.1497,-52.4197
9.1665,1833.0000,2.7615,-5.7587,5.7587,-1.0777,-0.5052,0.7746,-1.0440,1.1787,-2.2227,-2.8625,-9.1264,1.1450,-5.2267,33.8911,-60.1456,-5.4178,-27.6078,59.9322,5.2322,-37.3122,60.5656,5.1511,37.4500,-52.4011,-5.2366,33.9362,-60.3148,-5.3398,-26.8376,58.6267,5.2366,-37.1584,60.5703,5.1535,37.1402,-52.4248
9.1716,1834.0000,2.6605,-5.7587,5.6577,-1.1787,-0.4041,0.2021,-0.9766,1.0440,-2.0543,-2.7952,-9.1938,1.1113,-5.2267,33.9067,-60.1500,-5.3978,-27.2533,59.2844,5.2311,-37.2922,60.5656,5.1511,37.4500,-52.4078,-5.2366,33.9509,-60.3172,-5.3217,-26.4735,57.9433,5.2366,-37.1453,60.5705,5.1535,37.1306,-52.4298
9.1767,1835.0000,2.5258,-5.7924,5.8598,-1.1113,-0.3368,0.1684,-0.9766,1.1113,-1.9869,-2.7615,-9.3285,1.0103,-5.2267,33.9211,-60.1556,-5.3789,-26.8889,58.6111,5.2311,-37.2733,60.5656,5.1511,37.4500,-52.4144,-5.2366,33.9656,-60.3195,-5.3040,-26.1168,57.2665,5.2366,-37.1322,60.5707,5.1535,37.1211,-52.4348
9.1818,1836.0000,2.4247,-5.5903,5.9945,-1.1787,-0.3031,-0.0337,-0.9429,1.1450,-2.1553,-2.7278,-9.3621,0.9766,-5.2267,33.9367,-60.1611,-5.3611,-26.5311,57.9333,5.2311,-37.2556,60.5644,5.1511,37.4500,-52.4200,-5.2366,33.9802,-60.3219,-5.2868,-25.7695,56.5999,5.2366,-37.1191,60.5708,5.1535,37.1115,-52.4398
9.1868,1837.0000,2.3910,-5.6577,6.0281,-1.0440,-0.2357,0.5052,-0.9093,1.0777,-1.9196,-2.7615,-9.3621,1.1113,-5.2267,33.9511,-60.1667,-5.3422,-26.1589,57.2178,5.2311,-37.2400,60.5644,5.1511,37.4489,-52.4256,-5.2366,33.9949,-60.3242,-5.2702,-25.4338,55.9473,5.2366,-37.1060,60.5710,5.1535,37.1019,-52.4448
9.1919,1838.0000,2.4247,-5.5903,5.9945,-1.0103,-0.4041,0.0674,-0.9093,0.9429,-1.9869,-2.7278,-9.4968,0.9429,-5.2267,33.9644,-60.1722,-5.3256,-25.8456,56.6278,5.2311,-37.2233,60.5644,5.1511,37.4478,-52.4322,-5.2366,34.0095,-60.3266,-5.2543,-25.1122,55.3131,5.2366,-37.0929,60.5711,5.1535,37.0924,-52.4497
9.1970,1839.0000,2.3574,-5.5903,6.0955,-1.1113,-0.3704,-0.2021,-0.8756,1.0777,-1.8859,-2.7278,-9.4968,0.9766,-5.2267,33.9767,-60.1767,-5.3067,-25.5233,55.9911,5.2311,-37.2067,60.5644,5.1511,37.4467,-52.4367,-5.2366,34.0242,-60.3289,-5.2391,-24.8074,54.7021,5.2366,-37.0798,60.5712,5.1535,37.0828,-52.4547
9.2020,1840.0000,2.3574,-5.5903,6.0281,-1.1787,-0.1684,-0.1684,-0.8419,1.0103,-1.7849,-2.6941,-9.5305,1.0103,-5.2267,33.9900,-60.1800,-5.2900,-25.2167,55.3600,5.2311,-37.1911,60.5644,5.1500,37.4444,-52.4422,-5.2366,34.0388,-60.3312,-5.2248,-24.5225,54.1196,5.2366,-37.0666,60.5713,5.1535,37.0732,-52.4596
9.2071,1841.0000,2.2227,-5.6577,5.7587,-0.8756,0.4378,-1.8185,-0.7746,1.0440,-1.8185,-2.6605,-9.6652,1.1450,-5.2256,34.0044,-60.1822,-5.2789,-24.9667,54.7967,5.2311,-37.1733,60.5644,5.1500,37.4433,-52.4478,-5.2366,34.0534,-60.3335,-5.2114,-24.2608,53.5714,5.2366,-37.0535,60.5714,5.1535,37.0636,-52.4646
9.2122,1842.0000,1.7849,-5.6577,6.1292,-0.7409,0.3704,-2.1553,-0.7746,0.8756,-1.6502,-2.6941,-9.3958,1.1450,-5.2233,34.0211,-60.1856,-5.2789,-24.7322,54.3067,5.2311,-37.1567,60.5656,5.1500,37.4389,-52.4544,-5.2366,34.0680,-60.3358,-5.1991,-24.0261,53.0639,5.2366,-37.0403,60.5715,5.1535,37.0539,-52.4695
9.2172,1843.0000,1.7849,-5.9271,5.9271,0.1010,0.9093,-2.8962,-0.7409,1.0103,-1.7512,-2.5594,-9.3285,1.1787,-5.2211,34.0422,-60.1889,-5.2844,-24.5378,53.8578,5.2311,-37.1389,60.5667,5.1478,37.4322,-52.4611,-5.2366,34.0826,-60.3381,-5.1879,-23.8224,52.6040,5.2366,-37.0272,60.5715,5.1535,37.0443,-52.4744
9.2223,1844.0000,1.4144,-5.9608,5.8598,-0.4041,0.6062,-3.3340,-0.7409,0.9093,-1.6165,-2.4584,-9.1601,1.1787,-5.2167,34.0622,-60.1944,-5.2856,-24.3556,53.4511,5.2311,-37.1244,60.5678,5.1478,37.4200,-52.4711,-5.2366,34.0973,-60.3403,-5.1781,-23.6541,52.1991,5.2366,-37.0140,60.5716,5.1535,37.0347,-52.4793
9.2274,1845.0000,1.4144,-5.9608,5.9608,-0.6735,1.1450,-3.7044,-0.6735,1.1787,-1.7849,-2.1553,-8.9580,1.3807,-5.2144,34.0811,-60.1967,-5.2733,-24.2311,53.1356,5.2289,-37.1111,60.5689,5.1444,37.4033,-52.4800,-5.2366,34.1119,-60.3426,-5.1697,-23.5258,51.8572,5.2366,-37.0008,60.5717,5.1535,37.0251,-52.4842
9.2324,1846.0000,1.3471,-5.6914,5.7924,-0.9093,0.8756,-3.6708,-0.5725,1.0103,-2.1553,-2.0543,-8.3518,1.5155,-5.2167,34.0944,-60.1989,-5.2611,-24.1356,52.8389,5.2278,-37.0978,60.5722,5.1411,37.3778,-52.4889,-5.2366,34.1264,-60.3448,-5.1629,-23.4426,51.5867,5.2366,-36.9877,60.5717,5.1535,37.0154,-52.4891
9.2375,1847.0000,1.4818,-5.4893,5.7250,-0.9093,0.3704,-3.1319,-0.4715,1.0103,-2.2227,-1.8522,-7.8467,1.5491,-5.2189,34.1044,-60.1989,-5.2522,-24.0689,52.6122,5.2267,-37.0867,60.5767,5.1378,37.3422,-52.4944,-5.2366,34.1410,-60.3471,-5.1578,-23.4098,51.3965,5.2366,-36.9745,60.5717,5.1535,37.0058,-52.4939
9.2426,1848.0000,1.1787,-4.9842,5.4220,-1.2460,0.0000,-2.5931,-0.3704,1.3134,-2.5258,-1.7175,-7.7457,1.6502,-5.2200,34.1078,-60.1900,-5.2378,-24.0478,52.4644,5.2256,-37.0756,60.5822,5.1356,37.3100,-52.5000,-5.2366,34.1556,-60.3493,-5.1546,-23.4328,51.2956,5.2366,-36.9613,60.5717,5.1535,36.9961,-52.4988
9.2476,1849.0000,0.9093,-4.7821,5.0178,-1.3134,0.5388,-1.2460,-0.2357,1.1450,-2.6268,-1.5491,-7.6109,1.5828,-5.2200,34.1067,-60.1767,-5.2267,-24.0289,52.3933,5.2244,-37.0622,60.5856,5.1344,37.2744,-52.5044,-5.2366,34.1702,-60.3515,-5.1535,-23.5173,51.2933,5.2366,-36.9481,60.5717,5.1535,36.9864,-52.5036
9.2527,1850.0000,1.1450,-4.4453,4.7147,-1.8522,0.4715,-0.8419,-0.1684,1.2124,-2.8962,-1.1787,-7.2742,1.7512,-5.2233,34.1011,-60.1589,-5.1756,-23.9300,52.3356,5.2244,-37.0489,60.5900,5.1322,37.2400,-52.5100,-5.2366,34.1702,-60.3515,-5.1535,-23.5173,51.2933,5.2366,-36.9481,60.5717,5.1535,36.9864,-52.5036
9.2578,1851.0000,1.2797,-3.9402,5.0515,-1.7175,-2.5594,5.9945,-0.1347,0.6399,-3.2330,-1.1113,-7.5436,1.5828,-5.2267,34.1189,-60.2467,-5.1500,-23.6556,51.6956,5.2244,-36.9844,60.5922,5.1322,37.0856,-52.5100,-5.2364,34.1704,-60.3514,-5.1533,-23.5177,51.2938,5.2364,-36.9478,60.5717,5.1533,36.9865,-52.5040
9.2628,1852.0000,1.5155,-2.9972,3.5361,-1.6838,0.0000,-1.1450,-0.2694,1.0777,-3.1993,-1.0777,-8.2171,1.6838,-5.2289,34.1200,-60.2778,-5.1411,-23.6333,51.6833,5.2233,-36.9622,60.5922,5.1244,37.0267,-52.5122,-5.2355,34.1709,-60.3513,-5.1524,-23.5192,51.2951,5.2355,-36.9470,60.5714,5.1524,36.9866,-52.5052
9.2679,1853.0000,1.2460,-3.6371,2.8625,-1.2124,-0.4378,-0.5052,-0.2021,1.1450,-3.4350,-1.5828,-8.2508,1.4481,-5.2244,34.1022,-60.2911,-5.1456,-23.6289,51.6667,5.2189,-36.9589,60.5922,5.1222,37.0000,-52.5100,-5.2341,34.1718,-60.3510,-5.1510,-23.5215,51.2973,5.2341,-36.9456,60.5709,5.1510,36.9868,-52.5071
9.2729,1854.0000,1.4144,-3.9402,2.6605,-1.5155,-0.5725,-0.8419,-0.1684,0.8082,-3.3340,-1.1113,-7.9814,1.5155,-5.2200,34.0878,-60.2989,-5.1322,-23.6056,51.6622,5.2144,-36.9567,60.5900,5.1089,36.9856,-52.5100,-5.2320,34.1731,-60.3506,-5.1491,-23.5248,51.3003,5.2320,-36.9437,60.5703,5.1491,36.9871,-52.5099
9.2780,1855.0000,1.4481,-4.4117,2.8625,-1.3471,-0.9093,-0.9766,-0.2021,0.9093,-3.1993,-1.1450,-7.9477,1.3807,-5.2211,34.0867,-60.3067,-5.1244,-23.5878,51.6567,5.2144,-36.9522,60.5956,5.1011,36.9778,-52.5089,-5.2295,34.1748,-60.3501,-5.1466,-23.5290,51.3043,5.2295,-36.9412,60.5695,5.1466,36.9874,-52.5134
9.2831,1856.0000,1.3807,-4.5464,2.9299,-1.6165,-0.9429,-0.9093,-0.1347,0.7409,-2.8625,-1.0103,-7.9814,1.2797,-5.2178,34.0878,-60.3167,-5.1200,-23.5722,51.6522,5.2144,-36.9456,60.5978,5.0911,36.9756,-52.5089,-5.2263,34.1768,-60.3495,-5.1435,-23.5341,51.3091,5.2263,-36.9382,60.5685,5.1435,36.9879,-52.5177
9.2881,1857.0000,1.1450,-4.7821,3.2330,-1.0103,-0.8756,-0.6399,-0.1684,0.6062,-2.8288,-1.2124,-7.9140,1.2124,-5.2167,34.0944,-60.3044,-5.1378,-23.5567,51.6400,5.2144,-36.9344,60.5978,5.0867,36.9756,-52.5100,-5.2225,34.1791,-60.3488,-5.1399,-23.5402,51.3148,5.2225,-36.9346,60.5673,5.1399,36.9884,-52.5228
9.2932,1858.0000,1.0103,-5.0515,3.4014,-0.8082,-0.9766,-0.8082,-0.1684,0.6735,-2.5931,-1.2124,-8.1498,1.1113,-5.2133,34.1056,-60.3022,-5.1489,-23.5411,51.6300,5.2156,-36.9289,60.5956,5.0833,36.9756,-52.5100,-5.2182,34.1819,-60.3479,-5.1357,-23.5472,51.3213,5.2182,-36.9305,60.5659,5.1357,36.9891,-52.5286
9.2983,1859.0000,1.0440,-5.1862,4.0075,-0.4378,-0.9093,-0.9766,-0.1684,0.8082,-2.5931,-1.1113,-8.4529,1.0103,-5.2089,34.1200,-60.3067,-5.1622,-23.5356,51.6267,5.2167,-36.9267,60.5911,5.0833,36.9778,-52.5100,-5.2133,34.1850,-60.3470,-5.1310,-23.5552,51.3287,5.2133,-36.9258,60.5643,5.1310,36.9897,-52.5352
9.3033,1860.0000,1.0440,-5.5230,4.1422,-0.1010,-0.8082,-1.5828,-0.2021,0.6399,-2.6941,-1.4144,-8.5876,1.0777,-5.2078,34.1400,-60.3133,-5.1800,-23.5411,51.6356,5.2167,-36.9222,60.5856,5.0878,36.9844,-52.5111,-5.2079,34.1884,-60.3459,-5.1257,-23.5641,51.3370,5.2079,-36.9206,60.5626,5.1257,36.9905,-52.5426
9.3084,1861.0000,0.9429,-5.6240,4.1759,-0.1684,-0.6735,-1.7512,-0.3704,0.6735,-2.5258,-1.2460,-8.8907,0.8756,-5.2033,34.1589,-60.3233,-5.1889,-23.5522,51.6444,5.2167,-36.9200,60.5778,5.0922,36.9956,-52.5111,-5.2019,34.1923,-60.3447,-5.1198,-23.5739,51.3461,5.2019,-36.9149,60.5606,5.1198,36.9914,-52.5508
9.3135,1862.0000,1.0777,-6.0281,4.5800,-0.1347,-0.6062,-2.2900,-0.4715,0.8419,-2.3237,-1.5828,-8.9580,0.7746,-5.2000,34.1856,-60.3367,-5.1956,-23.5633,51.6556,5.2144,-36.9144,60.5711,5.1011,37.0078,-52.5111,-5.1952,34.1964,-60.3435,-5.1134,-23.5846,51.3561,5.1952,-36.9085,60.5585,5.1134,36.9923,-52.5597
9.3185,1863.0000,1.0440,-6.3986,4.7821,0.0674,-0.4715,-2.5258,-0.5052,0.9766,-2.3574,-1.6165,-9.1601,0.7746,-5.1933,34.2100,-60.3511,-5.2022,-23.5767,51.6711,5.2133,-36.9100,60.5633,5.1122,37.0200,-52.5156,-5.1881,34.2010,-60.3420,-5.1065,-23.5963,51.3670,5.1881,-36.9017,60.5562,5.1065,36.9933,-52.5694
9.3236,1864.0000,0.6735,-6.6006,4.8831,0.1010,-0.3031,-2.6605,-0.5052,1.1113,-2.2227,-1.7175,-9.2948,0.8082,-5.1878,34.2311,-60.3667,-5.2111,-23.5922,51.6856,5.2089,-36.9067,60.5544,5.1144,37.0333,-52.5222,-5.1803,34.2059,-60.3405,-5.0990,-23.6089,51.3787,5.1803,-36.8943,60.5537,5.0990,36.9944,-52.5799
9.3287,1865.0000,0.7746,-6.9037,4.6811,0.0337,-0.2694,-2.9636,-0.6399,1.1450,-2.2563,-1.9196,-9.3621,1.0103,-5.1822,34.2533,-60.3822,-5.2144,-23.6056,51.6989,5.2067,-36.9022,60.5489,5.1156,37.0467,-52.5322,-5.1720,34.2111,-60.3389,-5.0909,-23.6224,51.3913,5.1720,-36.8863,60.5510,5.0909,36.9955,-52.5911
9.3337,1866.0000,0.8419,-6.9037,4.8495,0.0674,-0.3368,-2.8625,-0.7409,1.2124,-2.3237,-1.8522,-9.4295,1.0440,-5.1744,34.2722,-60.3967,-5.2167,-23.6167,51.7067,5.2044,-36.8978,60.5456,5.1144,37.0589,-52.5444,-5.1631,34.2167,-60.3371,-5.0823,-23.6368,51.4047,5.1631,-36.8778,60.5481,5.0823,36.9968,-52.6031
9.3388,1867.0000,0.9093,-6.8027,4.9505,-0.1010,-0.3704,-2.7278,-0.7409,1.0777,-2.5594,-2.0206,-9.1601,1.0777,-5.1678,34.2856,-60.4100,-5.2122,-23.6278,51.7089,5.2011,-36.8944,60.5456,5.1133,37.0633,-52.5578,-5.1537,34.2227,-60.3352,-5.0731,-23.6521,51.4189,5.1537,-36.8687,60.5451,5.0731,36.9981,-52.6159
9.3439,1868.0000,1.1113,-6.7017,5.0515,-0.0674,-0.5388,-2.5594,-0.7409,1.2460,-2.5594,-2.0880,-8.8907,1.0103,-5.1611,34.2933,-60.4189,-5.2078,-23.6389,51.7022,5.1956,-36.8911,60.5456,5.1111,37.0633,-52.5722,-5.1437,34.2290,-60.3332,-5.0634,-23.6684,51.4340,5.1437,-36.8591,60.5418,5.0634,36.9994,-52.6293
9.3489,1869.0000,1.2797,-6.5333,4.9842,-0.1010,-0.7409,-2.3910,-0.7409,1.2124,-2.6268,-2.0880,-8.6549,1.0103,-5.1544,34.2956,-60.4233,-5.2044,-23.6489,51.6911,5.1889,-36.8878,60.5456,5.1067,37.0567,-52.5856,-5.1331,34.2357,-60.3311,-5.0532,-23.6855,51.4500,5.1331,-36.8490,60.5383,5.0532,37.0008,-52.6436
9.3540,1870.0000,1.6165,-6.5333,4.7484,0.0674,-0.9093,-2.1216,-0.7409,1.3471,-2.8288,-2.0543,-8.3855,0.9766,-5.1522,34.2956,-60.4233,-5.2000,-23.6578,51.6722,5.1811,-36.8822,60.5467,5.1011,37.0456,-52.5978,-5.1219,34.2427,-60.3288,-5.0424,-23.7036,51.4668,5.1219,-36.8382,60.5347,5.0424,37.0023,-52.6586
