Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.8547,570.0000,-0.4715,-4.8158,1.6502,-2.1216,6.7017,-1.8522,0.1684,2.7952,-0.6062,1.0103,-8.6549,2.1216,5.1500,33.8522,-53.3867,5.2311,-32.7578,60.3078,-5.1544,-37.8800,52.0100,-5.2378,38.1656,-60.5300,5.1535,33.7141,-53.4050,5.2366,-32.6789,60.0753,-5.1535,-37.9117,51.9588,-5.2366,38.2342,-60.5166
2.8598,571.0000,-0.5052,-4.8158,1.7512,-2.1553,7.1058,-1.7512,0.1684,2.8288,-0.6062,1.0440,-8.8907,1.9196,5.1500,33.8167,-53.3900,5.2311,-32.7189,60.3022,-5.1544,-37.9022,51.9944,-5.2378,38.2000,-60.5278,5.1535,33.6862,-53.4077,5.2366,-32.6436,60.0676,-5.1535,-37.9322,51.9446,-5.2366,38.2631,-60.5141
2.8649,572.0000,-0.5725,-4.6474,1.6502,-2.1890,7.0048,-1.7512,0.2021,2.8962,-0.6062,1.0777,-9.2274,2.1216,5.1500,33.7822,-53.3944,5.2322,-32.6867,60.2956,-5.1556,-37.9244,51.9811,-5.2389,38.2344,-60.5278,5.1535,33.6584,-53.4104,5.2366,-32.6086,60.0599,-5.1535,-37.9525,51.9306,-5.2366,38.2917,-60.5115
2.8699,573.0000,-0.2021,-4.6474,1.7849,-2.1890,7.0048,-1.7512,0.2694,3.0646,-0.6062,1.1113,-9.1264,2.0543,5.1500,33.7489,-53.3989,5.2322,-32.6533,60.2900,-5.1556,-37.9467,51.9667,-5.2389,38.2678,-60.5256,5.1535,33.6309,-53.4129,5.2366,-32.5739,60.0522,-5.1535,-37.9725,51.9166,-5.2366,38.3200,-60.5088
2.8750,574.0000,-0.2021,-4.4790,1.7175,-2.1553,6.8364,-1.7175,0.2694,3.3003,-0.6399,1.2460,-9.0254,1.8522,5.1489,33.7133,-53.4022,5.2322,-32.6178,60.2833,-5.1556,-37.9689,51.9522,-5.2400,38.2944,-60.5244,5.1535,33.6037,-53.4153,5.2366,-32.5395,60.0445,-5.1535,-37.9923,51.9026,-5.2366,38.3480,-60.5061
2.8801,576.0000,-0.2021,-4.3443,1.7175,-2.1216,6.9374,-1.7512,0.3368,3.5024,-0.7072,1.2797,-8.8570,2.0206,5.1500,33.6767,-53.4056,5.2322,-32.5811,60.2767,-5.1556,-37.9911,51.9400,-5.2400,38.3211,-60.5233,5.1535,33.5499,-53.4200,5.2366,-32.4717,60.0293,-5.1535,-38.0311,51.8750,-5.2366,38.4030,-60.5007
2.8851,577.0000,-0.2694,-4.2769,1.7175,-2.0880,6.9037,-1.8522,0.3368,3.4687,-0.7072,1.3134,-9.0927,1.9869,5.1500,33.6411,-53.4100,5.2322,-32.5456,60.2700,-5.1556,-38.0178,51.9256,-5.2400,38.3500,-60.5211,5.1535,33.5233,-53.4222,5.2366,-32.4383,60.0217,-5.1535,-38.0501,51.8613,-5.2366,38.4300,-60.4980
2.8902,578.0000,-0.2021,-4.4117,1.7849,-2.0206,6.6006,-1.7849,0.4041,3.5024,-0.6399,1.3134,-9.2611,2.0880,5.1500,33.6089,-53.4133,5.2322,-32.5089,60.2633,-5.1556,-38.0411,51.9111,-5.2400,38.3822,-60.5178,5.1535,33.4971,-53.4243,5.2366,-32.4052,60.0141,-5.1535,-38.0689,51.8477,-5.2366,38.4567,-60.4952
2.8952,579.0000,-0.2694,-4.2769,1.8185,-2.0880,6.6343,-1.7175,0.4041,3.5361,-0.5388,1.3471,-9.0254,1.8859,5.1511,33.5756,-53.4156,5.2322,-32.4711,60.2567,-5.1556,-38.0633,51.8944,-5.2400,38.4133,-60.5167,5.1535,33.4711,-53.4263,5.2366,-32.3725,60.0066,-5.1535,-38.0874,51.8342,-5.2366,38.4831,-60.4924
2.9003,580.0000,-0.3031,-4.0749,1.7849,-2.0206,6.4323,-1.7849,0.4041,3.6034,-0.5388,1.4144,-8.8233,2.1890,5.1511,33.5433,-53.4189,5.2322,-32.4322,60.2489,-5.1556,-38.0822,51.8789,-5.2400,38.4400,-60.5144,5.1535,33.4453,-53.4283,5.2366,-32.3401,59.9991,-5.1535,-38.1057,51.8208,-5.2366,38.5091,-60.4896
2.9054,581.0000,-0.1010,-4.0075,1.8859,-2.0206,6.7690,-1.7512,0.4378,3.3677,-0.4378,1.4481,-8.8570,2.0543,5.1511,33.5078,-53.4233,5.2322,-32.4000,60.2422,-5.1556,-38.1000,51.8611,-5.2400,38.4656,-60.5122,5.1535,33.4198,-53.4302,5.2366,-32.3080,59.9917,-5.1535,-38.1237,51.8075,-5.2366,38.5348,-60.4867
2.9105,582.0000,-0.1010,-4.0075,1.8522,-2.0206,6.7354,-1.6838,0.4378,3.4687,-0.4041,1.5155,-9.0254,2.0543,5.1522,33.4789,-53.4267,5.2333,-32.3667,60.2344,-5.1556,-38.1178,51.8444,-5.2400,38.4944,-60.5100,5.1535,33.3946,-53.4320,5.2366,-32.2763,59.9843,-5.1535,-38.1415,51.7943,-5.2366,38.5601,-60.4839
2.9155,583.0000,-0.1347,-4.1759,2.0206,-2.0206,6.6680,-1.7512,0.5388,3.5024,-0.3704,1.5155,-9.5979,2.1216,5.1522,33.4478,-53.4300,5.2333,-32.3333,60.2267,-5.1556,-38.1356,51.8278,-5.2400,38.5289,-60.5078,5.1535,33.3696,-53.4338,5.2366,-32.2450,59.9769,-5.1535,-38.1591,51.7812,-5.2366,38.5851,-60.4811
2.9206,584.0000,-0.1684,-4.2433,1.9533,-2.0206,6.7354,-1.8185,0.5388,3.5361,-0.4041,1.6165,-9.9010,2.2227,5.1511,33.4167,-53.4344,5.2333,-32.3000,60.2200,-5.1556,-38.1533,51.8122,-5.2400,38.5678,-60.5044,5.1535,33.3450,-53.4354,5.2366,-32.2140,59.9696,-5.1535,-38.1764,51.7683,-5.2366,38.6098,-60.4782
2.9256,585.0000,-0.2021,-3.9402,1.8522,-2.0206,6.6006,-1.8185,0.5725,3.4014,-0.3368,1.5828,-10.0357,2.0880,5.1511,33.3833,-53.4367,5.2344,-32.2678,60.2133,-5.1556,-38.1700,51.7967,-5.2400,38.5978,-60.5022,5.1535,33.3206,-53.4370,5.2366,-32.1834,59.9623,-5.1535,-38.1934,51.7554,-5.2366,38.6342,-60.4753
2.9307,586.0000,-0.2021,-3.8728,1.9196,-2.0880,6.7354,-1.9533,0.6062,3.3677,-0.4041,1.6838,-9.9683,2.1890,5.1522,33.3500,-53.4389,5.2344,-32.2367,60.2078,-5.1556,-38.1856,51.7833,-5.2400,38.6244,-60.5000,5.1535,33.2964,-53.4386,5.2366,-32.1531,59.9551,-5.1535,-38.2102,51.7426,-5.2366,38.6582,-60.4725
2.9358,587.0000,-0.2694,-3.7718,2.1216,-2.0206,6.6006,-1.9869,0.6399,3.3003,-0.4378,1.6838,-10.1704,2.1216,5.1522,33.3189,-53.4411,5.2344,-32.2056,60.2033,-5.1556,-38.2000,51.7700,-5.2400,38.6522,-60.4978,5.1535,33.2726,-53.4400,5.2366,-32.1232,59.9479,-5.1535,-38.2267,51.7300,-5.2366,38.6818,-60.4696
2.9408,588.0000,-0.2357,-3.7718,1.9196,-2.0206,6.4323,-1.8859,0.6735,3.1656,-0.3368,1.6838,-10.4398,2.0543,5.1522,33.2911,-53.4411,5.2344,-32.1722,60.1989,-5.1556,-38.2144,51.7544,-5.2400,38.6789,-60.4944,5.1535,33.2491,-53.4415,5.2366,-32.0937,59.9408,-5.1535,-38.2430,51.7175,-5.2366,38.7052,-60.4667
2.9459,589.0000,-0.0337,-3.4350,1.9869,-2.0880,6.4996,-1.9533,0.6062,3.0309,-0.3031,1.7512,-10.5408,2.0206,5.1522,33.2633,-53.4433,5.2344,-32.1367,60.1933,-5.1556,-38.2278,51.7389,-5.2400,38.7056,-60.4911,5.1535,33.2259,-53.4428,5.2366,-32.0646,59.9337,-5.1535,-38.2590,51.7051,-5.2366,38.7281,-60.4638
2.9510,590.0000,-0.1010,-3.2666,2.0206,-2.0206,6.6006,-1.9869,0.7072,2.9299,-0.2694,1.7849,-10.4061,2.0543,5.1533,33.2344,-53.4444,5.2344,-32.1056,60.1878,-5.1556,-38.2433,51.7211,-5.2400,38.7278,-60.4878,5.1535,33.2029,-53.4441,5.2366,-32.0359,59.9267,-5.1535,-38.2748,51.6928,-5.2366,38.7508,-60.4609
2.9560,591.0000,-0.0674,-2.9972,1.9869,-2.0880,6.6343,-2.0206,0.7746,2.8962,-0.2694,1.8185,-10.1704,1.9196,5.1533,33.2078,-53.4478,5.2356,-32.0756,60.1822,-5.1556,-38.2567,51.7067,-5.2400,38.7456,-60.4844,5.1535,33.1803,-53.4453,5.2366,-32.0075,59.9198,-5.1535,-38.2903,51.6807,-5.2366,38.7731,-60.4581
2.9611,592.0000,-0.1684,-3.0983,2.0880,-2.0880,6.7354,-1.9533,0.7746,2.9299,-0.2021,1.8185,-9.9683,1.9196,5.1533,33.1833,-53.4489,5.2367,-32.0489,60.1778,-5.1556,-38.2722,51.6922,-5.2389,38.7656,-60.4789,5.1535,33.1580,-53.4465,5.2366,-31.9796,59.9129,-5.1535,-38.3056,51.6687,-5.2366,38.7950,-60.4552
2.9661,593.0000,-0.1684,-2.9636,2.0206,-2.2563,6.6680,-1.8859,0.8082,3.0309,-0.1684,1.7512,-10.0694,1.9196,5.1533,33.1611,-53.4489,5.2378,-32.0211,60.1722,-5.1556,-38.2889,51.6789,-5.2389,38.7844,-60.4733,5.1535,33.1360,-53.4476,5.2366,-31.9520,59.9061,-5.1535,-38.3206,51.6568,-5.2366,38.8166,-60.4523
2.9712,594.0000,-0.3031,-2.8962,2.0880,-2.2563,6.4659,-2.1216,0.8082,3.1319,-0.2021,1.8522,-10.1704,1.8859,5.1544,33.1378,-53.4511,5.2378,-31.9911,60.1678,-5.1556,-38.3067,51.6656,-5.2389,38.8056,-60.4678,5.1535,33.1143,-53.4487,5.2366,-31.9248,59.8994,-5.1535,-38.3353,51.6451,-5.2366,38.8378,-60.4495
2.9763,595.0000,-0.3031,-2.7615,2.1553,-2.1890,6.4659,-2.0543,0.8419,3.1319,-0.3031,1.8859,-10.4735,1.6502,5.1544,33.1167,-53.4533,5.2378,-31.9633,60.1633,-5.1556,-38.3233,51.6544,-5.2389,38.8300,-60.4611,5.1535,33.0929,-53.4497,5.2366,-31.8981,59.8927,-5.1535,-38.3498,51.6336,-5.2366,38.8587,-60.4466
2.9814,596.0000,-0.1010,-2.8625,2.1890,-2.3237,6.3312,-2.0206,0.8419,3.1319,-0.3031,1.8859,-10.7092,1.7512,5.1544,33.0944,-53.4556,5.2389,-31.9344,60.1567,-5.1556,-38.3378,51.6444,-5.2389,38.8556,-60.4556,5.1535,33.0718,-53.4506,5.2366,-31.8717,59.8861,-5.1535,-38.3640,51.6221,-5.2366,38.8792,-60.4438
2.9864,597.0000,-0.1010,-2.5931,2.1216,-2.3574,6.3649,-2.0206,0.9093,3.0983,-0.2694,1.9533,-10.9449,1.7175,5.1544,33.0722,-53.4556,5.2378,-31.9044,60.1522,-5.1556,-38.3522,51.6322,-5.2389,38.8800,-60.4500,5.1535,33.0511,-53.4516,5.2366,-31.8458,59.8796,-5.1535,-38.3780,51.6109,-5.2366,38.8993,-60.4410
2.9915,598.0000,-0.1684,-2.7278,2.1216,-2.3574,6.2976,-1.9869,0.9766,3.0309,-0.3368,1.9869,-10.9113,1.6838,5.1544,33.0500,-53.4578,5.2378,-31.8767,60.1478,-5.1556,-38.3667,51.6233,-5.2389,38.9000,-60.4433,5.1535,33.0306,-53.4524,5.2366,-31.8203,59.8732,-5.1535,-38.3917,51.5998,-5.2366,38.9192,-60.4382
2.9966,599.0000,-0.3031,-2.6941,2.0880,-2.2900,6.1628,-2.0543,0.9766,2.9972,-0.4041,1.9869,-10.9449,1.7175,5.1544,33.0300,-53.4578,5.2378,-31.8422,60.1411,-5.1556,-38.3778,51.6133,-5.2389,38.9189,-60.4389,5.1535,33.0106,-53.4532,5.2366,-31.7952,59.8669,-5.1535,-38.4052,51.5888,-5.2366,38.9386,-60.4355
3.0016,600.0000,-0.3031,-2.5258,2.1553,-2.3574,6.0618,-2.0543,0.9766,2.9299,-0.3368,1.9533,-10.8776,1.7175,5.1556,33.0111,-53.4600,5.2378,-31.8144,60.1367,-5.1556,-38.3900,51.6033,-5.2378,38.9378,-60.4344,5.1535,32.9908,-53.4540,5.2366,-31.7705,59.8606,-5.1535,-38.4184,51.5780,-5.2366,38.9577,-60.4327
3.0067,601.0000,-0.4378,-2.5594,2.1553,-2.4584,6.1965,-2.0206,1.0103,2.8962,-0.3704,1.9869,-11.1133,1.5828,5.1556,32.9911,-53.4611,5.2378,-31.7867,60.1300,-5.1556,-38.4011,51.5933,-5.2378,38.9567,-60.4300,5.1535,32.9714,-53.4547,5.2366,-31.7463,59.8544,-5.1535,-38.4314,51.5674,-5.2366,38.9764,-60.4300
3.0118,602.0000,-0.4378,-2.4247,2.1553,-2.4247,6.2639,-1.9533,1.0440,2.9972,-0.3368,1.9533,-11.1133,1.6165,5.1556,32.9733,-53.4622,5.2389,-31.7622,60.1222,-5.1556,-38.4133,51.5811,-5.2367,38.9767,-60.4256,5.1535,32.9523,-53.4554,5.2366,-31.7224,59.8483,-5.1535,-38.4441,51.5569,-5.2366,38.9948,-60.4273
3.0168,603.0000,-0.2357,-2.4584,2.2227,-2.4921,6.2976,-1.9869,1.0777,2.9299,-0.3031,1.9869,-11.2817,1.7175,5.1556,32.9556,-53.4622,5.2389,-31.7400,60.1167,-5.1556,-38.4244,51.5689,-5.2367,38.9978,-60.4233,5.1535,32.9336,-53.4561,5.2366,-31.6991,59.8423,-5.1535,-38.4565,51.5466,-5.2366,39.0128,-60.4246
3.0219,604.0000,-0.2357,-2.3237,2.1216,-2.5931,6.4659,-1.9533,1.1450,2.8625,-0.2694,2.0206,-11.4501,1.7512,5.1556,32.9367,-53.4622,5.2400,-31.7189,60.1100,-5.1556,-38.4367,51.5567,-5.2367,39.0144,-60.4211,5.1535,32.9152,-53.4567,5.2366,-31.6761,59.8364,-5.1535,-38.4687,51.5365,-5.2366,39.0304,-60.4219
3.0269,605.0000,-0.3031,-2.5931,2.1890,-2.5931,6.3312,-1.9869,1.1450,2.9972,-0.1684,2.0543,-11.3154,1.7175,5.1556,32.9178,-53.4622,5.2389,-31.6967,60.1033,-5.1556,-38.4500,51.5422,-5.2367,39.0311,-60.4167,5.1535,32.8972,-53.4572,5.2366,-31.6536,59.8306,-5.1535,-38.4806,51.5265,-5.2366,39.0477,-60.4193
3.0320,606.0000,-0.4041,-2.3910,2.0880,-2.6268,6.3649,-1.9196,1.0777,2.8288,-0.1684,2.0206,-11.1133,1.5491,5.1556,32.8989,-53.4600,5.2400,-31.6722,60.0967,-5.1556,-38.4611,51.5300,-5.2367,39.0456,-60.4144,5.1535,32.8795,-53.4578,5.2366,-31.6316,59.8248,-5.1535,-38.4922,51.5167,-5.2366,39.0646,-60.4167
3.0371,607.0000,-0.4715,-2.5258,2.2227,-2.7278,6.3312,-2.0543,1.1787,2.8962,-0.1347,2.0543,-11.1470,1.6165,5.1556,32.8811,-53.4600,5.2389,-31.6489,60.0911,-5.1556,-38.4722,51.5200,-5.2367,39.0611,-60.4122,5.1535,32.8622,-53.4583,5.2366,-31.6100,59.8192,-5.1535,-38.5036,51.5071,-5.2366,39.0812,-60.4142
3.0422,608.0000,-0.5388,-2.4921,2.1553,-2.7278,6.2302,-1.9196,1.2460,2.9972,-0.1347,2.0206,-11.0460,1.5828,5.1556,32.8644,-53.4600,5.2389,-31.6278,60.0856,-5.1556,-38.4833,51.5100,-5.2367,39.0744,-60.4100,5.1535,32.8452,-53.4588,5.2366,-31.5888,59.8137,-5.1535,-38.5147,51.4977,-5.2366,39.0973,-60.4116
3.0472,609.0000,-0.5388,-2.5931,2.2227,-2.8288,6.2639,-2.0880,1.1787,2.8288,-0.2021,2.0206,-10.9113,1.5491,5.1556,32.8489,-53.4589,5.2389,-31.6056,60.0800,-5.1533,-38.4922,51.5011,-5.2367,39.0878,-60.4078,5.1535,32.8286,-53.4592,5.2366,-31.5681,59.8083,-5.1535,-38.5256,51.4885,-5.2366,39.1131,-60.4092
3.0523,610.0000,-0.3704,-2.7615,2.1553,-2.7952,6.2976,-2.0543,1.2124,2.7952,-0.1684,1.8859,-10.8439,1.4481,5.1556,32.8344,-53.4589,5.2389,-31.5856,60.0767,-5.1533,-38.5011,51.4922,-5.2356,39.1011,-60.4044,5.1535,32.8123,-53.4596,5.2366,-31.5479,59.8029,-5.1535,-38.5362,51.4794,-5.2366,39.1286,-60.4067
3.0573,611.0000,-0.3704,-2.6605,2.2563,-2.8288,6.2302,-2.0206,1.1787,2.6941,-0.2357,1.9869,-10.7429,1.5491,5.1556,32.8200,-53.4600,5.2389,-31.5622,60.0711,-5.1533,-38.5089,51.4833,-5.2356,39.1144,-60.4033,5.1535,32.7964,-53.4600,5.2366,-31.5281,59.7977,-5.1535,-38.5466,51.4706,-5.2366,39.1436,-60.4043
3.0624,612.0000,-0.5052,-2.9636,2.0543,-2.8288,6.0618,-2.0206,1.2460,2.6268,-0.2357,2.0206,-10.7092,1.5491,5.1556,32.8067,-53.4589,5.2389,-31.5400,60.0678,-5.1533,-38.5167,51.4767,-5.2356,39.1278,-60.4000,5.1535,32.7809,-53.4603,5.2366,-31.5087,59.7926,-5.1535,-38.5567,51.4619,-5.2366,39.1583,-60.4019
3.0675,613.0000,-0.5388,-2.9972,2.0880,-2.8288,5.9271,-2.1553,1.2460,2.6605,-0.2694,1.9533,-10.7092,1.5828,5.1556,32.7944,-53.4589,5.2378,-31.5178,60.0644,-5.1533,-38.5233,51.4689,-5.2356,39.1422,-60.3978,5.1535,32.7658,-53.4607,5.2366,-31.4899,59.7876,-5.1535,-38.5665,51.4534,-5.2366,39.1727,-60.3996
3.0725,614.0000,-0.6399,-3.0646,2.0880,-2.8625,5.8934,-2.1890,1.0777,2.5931,-0.2694,1.9533,-10.7766,1.4818,5.1556,32.7811,-53.4600,5.2389,-31.4967,60.0600,-5.1522,-38.5311,51.4578,-5.2356,39.1589,-60.3967,5.1535,32.7510,-53.4610,5.2366,-31.4715,59.7827,-5.1535,-38.5761,51.4451,-5.2366,39.1866,-60.3973
3.0776,615.0000,-0.6062,-3.1319,2.0206,-2.8962,5.9945,-2.0880,1.2124,2.4921,-0.3031,2.0206,-10.8439,1.5491,5.1556,32.7689,-53.4589,5.2378,-31.4800,60.0567,-5.1522,-38.5378,51.4544,-5.2356,39.1733,-60.3944,5.1535,32.7366,-53.4612,5.2366,-31.4536,59.7780,-5.1535,-38.5854,51.4371,-5.2366,39.2002,-60.3951
3.0827,616.0000,-0.7072,-3.0983,2.0206,-2.9299,6.1292,-2.1553,1.2460,2.6605,-0.2694,1.9869,-11.0123,1.5155,5.1556,32.7556,-53.4589,5.2378,-31.4644,60.0533,-5.1522,-38.5433,51.4467,-5.2356,39.1900,-60.3922,5.1535,32.7226,-53.4615,5.2366,-31.4361,59.7733,-5.1535,-38.5944,51.4292,-5.2366,39.2134,-60.3929
3.0877,617.0000,-0.7072,-3.1319,2.0206,-2.9299,6.2976,-2.2227,1.2460,2.5931,-0.2694,2.0206,-10.9786,1.7175,5.1556,32.7422,-53.4600,5.2378,-31.4500,60.0500,-5.1522,-38.5500,51.4389,-5.2356,39.2044,-60.3911,5.1535,32.7090,-53.4617,5.2366,-31.4192,59.7688,-5.1535,-38.6032,51.4215,-5.2366,39.2262,-60.3907
3.0928,618.0000,-0.6062,-3.0646,1.9869,-2.9972,6.4659,-2.1553,1.1450,2.3910,-0.2357,2.0206,-10.9449,1.7512,5.1556,32.7300,-53.4600,5.2378,-31.4378,60.0467,-5.1511,-38.5556,51.4322,-5.2356,39.2167,-60.3900,5.1535,32.6957,-53.4619,5.2366,-31.4027,59.7643,-5.1535,-38.6117,51.4141,-5.2366,39.2387,-60.3886
3.0978,619.0000,-0.5725,-3.1993,1.9533,-2.9299,6.5670,-2.0880,1.1787,2.5594,-0.2357,2.0206,-10.8776,1.5828,5.1556,32.7189,-53.4589,5.2367,-31.4256,60.0444,-5.1511,-38.5611,51.4244,-5.2356,39.2289,-60.3889,5.1535,32.6828,-53.4621,5.2366,-31.3867,59.7600,-5.1535,-38.6200,51.4068,-5.2366,39.2507,-60.3866
3.1029,620.0000,-0.5725,-3.1993,1.9196,-2.9299,6.5333,-2.1890,1.1450,2.4247,-0.2694,2.0206,-10.7766,1.6838,5.1556,32.7078,-53.4589,5.2367,-31.4144,60.0433,-5.1511,-38.5667,51.4167,-5.2333,39.2400,-60.3889,5.1535,32.6704,-53.4623,5.2366,-31.3712,59.7558,-5.1535,-38.6280,51.3998,-5.2366,39.2624,-60.3846
3.1080,621.0000,-0.7072,-3.3340,1.8859,-2.9972,6.5333,-2.1890,1.1450,2.5594,-0.2021,1.9196,-10.6419,1.7512,5.1556,32.6989,-53.4589,5.2367,-31.4033,60.0411,-5.1511,-38.5733,51.4078,-5.2333,39.2489,-60.3878,5.1535,32.6583,-53.4625,5.2366,-31.3561,59.7518,-5.1535,-38.6357,51.3929,-5.2366,39.2738,-60.3827
3.1131,622.0000,-0.7072,-3.4014,1.8185,-2.9299,6.6343,-2.3574,1.1787,2.4584,-0.2021,1.9196,-10.6082,1.7512,5.1556,32.6900,-53.4600,5.2356,-31.3933,60.0389,-5.1511,-38.5800,51.4000,-5.2333,39.2578,-60.3867,5.1535,32.6466,-53.4626,5.2366,-31.3416,59.7478,-5.1535,-38.6432,51.3863,-5.2366,39.2847,-60.3808
3.1181,623.0000,-0.7746,-3.4687,1.8522,-2.8962,6.7017,-2.2900,1.1450,2.4921,-0.1684,1.9533,-10.5408,1.7175,5.1533,32.6833,-53.4600,5.2367,-31.3833,60.0378,-5.1511,-38.5867,51.3911,-5.2333,39.2644,-60.3856,5.1535,32.6353,-53.4628,5.2366,-31.3275,59.7440,-5.1535,-38.6504,51.3799,-5.2366,39.2953,-60.3790
3.1232,624.0000,-0.6399,-3.5361,1.8185,-2.9972,6.5333,-2.2900,1.1113,2.6268,-0.0337,1.9533,-10.6082,1.6838,5.1544,32.6767,-53.4600,5.2367,-31.3722,60.0344,-5.1511,-38.5933,51.3800,-5.2333,39.2722,-60.3844,5.1535,32.6244,-53.4629,5.2366,-31.3140,59.7403,-5.1535,-38.6573,51.3737,-5.2366,39.3055,-60.3772
3.1283,625.0000,-0.6399,-3.6034,1.8859,-2.9972,6.6006,-2.2227,1.1450,2.6268,-0.1347,1.9196,-10.5745,1.5491,5.1544,32.6700,-53.4611,5.2367,-31.3622,60.0322,-5.1511,-38.6022,51.3767,-5.2333,39.2789,-60.3811,5.1535,32.6138,-53.4630,5.2366,-31.3009,59.7368,-5.1535,-38.6640,51.3677,-5.2366,39.3153,-60.3755
3.1333,626.0000,-0.6399,-3.7381,1.8522,-2.9972,6.7017,-2.3237,1.1113,2.7615,-0.1010,1.9196,-10.5745,1.6838,5.1544,32.6656,-53.4611,5.2356,-31.3522,60.0311,-5.1511,-38.6089,51.3689,-5.2333,39.2867,-60.3811,5.1535,32.6037,-53.4631,5.2366,-31.2883,59.7333,-5.1535,-38.6705,51.3620,-5.2366,39.3247,-60.3738
3.1384,627.0000,-0.6735,-3.6371,1.8185,-2.9972,6.8364,-2.3237,0.9766,2.7278,-0.1010,1.9196,-10.6419,1.6838,5.1544,32.6589,-53.4611,5.2356,-31.3422,60.0289,-5.1500,-38.6167,51.3622,-5.2333,39.2933,-60.3789,5.1535,32.5940,-53.4632,5.2366,-31.2762,59.7300,-5.1535,-38.6766,51.3564,-5.2366,39.3337,-60.3722
3.1435,628.0000,-0.7072,-3.6708,1.9533,-2.9299,6.8701,-2.3574,1.0777,2.5931,0.0674,1.9196,-10.5745,1.6838,5.1544,32.6544,-53.4622,5.2344,-31.3333,60.0278,-5.1500,-38.6233,51.3533,-5.2333,39.3011,-60.3789,5.1535,32.5847,-53.4632,5.2366,-31.2647,59.7269,-5.1535,-38.6825,51.3511,-5.2366,39.3424,-60.3707
3.1485,629.0000,-0.7409,-3.7718,1.8522,-2.9299,6.7354,-2.2227,1.0777,2.7278,-0.1347,1.8859,-10.5408,1.7175,5.1533,32.6500,-53.4611,5.2356,-31.3256,60.0256,-5.1500,-38.6300,51.3533,-5.2333,39.3089,-60.3778,5.1535,32.5758,-53.4633,5.2366,-31.2536,59.7238,-5.1535,-38.6882,51.3461,-5.2366,39.3507,-60.3692
3.1536,630.0000,-0.8082,-3.7044,1.7849,-2.9299,6.7690,-2.3574,1.0440,2.6268,-0.0674,1.9196,-10.5745,1.7512,5.1533,32.6444,-53.4622,5.2356,-31.3178,60.0233,-5.1500,-38.6367,51.3467,-5.2333,39.3156,-60.3778,5.1535,32.5673,-53.4633,5.2366,-31.2430,59.7209,-5.1535,-38.6935,51.3412,-5.2366,39.3586,-60.3678
3.1586,631.0000,-0.8082,-3.7718,1.8185,-2.9299,6.8027,-2.4247,1.0440,2.6941,-0.2021,1.8859,-10.6419,1.7512,5.1533,32.6400,-53.4622,5.2344,-31.3100,60.0222,-5.1500,-38.6422,51.3422,-5.2333,39.3222,-60.3767,5.1535,32.5592,-53.4634,5.2366,-31.2330,59.7182,-5.1535,-38.6987,51.3366,-5.2366,39.3661,-60.3664
3.1637,632.0000,-0.8082,-3.7381,1.8185,-2.8962,6.8364,-2.3574,1.0103,2.8625,-0.1010,1.7849,-10.5408,1.7849,5.1533,32.6344,-53.4633,5.2344,-31.3033,60.0200,-5.1500,-38.6478,51.3378,-5.2322,39.3278,-60.3767,5.1535,32.5515,-53.4634,5.2366,-31.2234,59.7155,-5.1535,-38.7035,51.3322,-5.2366,39.3732,-60.3652
3.1688,633.0000,-0.6399,-3.6708,1.8185,-2.9299,6.9037,-2.3910,0.9766,2.6605,-0.1010,1.7512,-10.5745,1.7512,5.1522,32.6311,-53.4633,5.2333,-31.2956,60.0189,-5.1500,-38.6544,51.3344,-5.2322,39.3333,-60.3767,5.1535,32.5442,-53.4635,5.2366,-31.2144,59.7130,-5.1535,-38.7081,51.3280,-5.2366,39.3799,-60.3639
3.1738,634.0000,-0.6735,-3.8392,1.8185,-2.9299,6.8701,-2.4247,0.9766,2.8962,-0.1010,1.7849,-10.5408,1.7175,5.1522,32.6278,-53.4633,5.2333,-31.2900,60.0178,-5.1500,-38.6600,51.3311,-5.2322,39.3389,-60.3756,5.1535,32.5373,-53.4635,5.2366,-31.2058,59.7107,-5.1535,-38.7124,51.3241,-5.2366,39.3863,-60.3628
3.1789,635.0000,-0.6399,-3.7718,1.8185,-2.8962,6.9374,-2.2227,0.9766,2.7278,-0.2357,1.7512,-10.4735,1.7512,5.1522,32.6233,-53.4633,5.2333,-31.2822,60.0156,-5.1500,-38.6656,51.3278,-5.2322,39.3422,-60.3756,5.1535,32.5308,-53.4635,5.2366,-31.1978,59.7085,-5.1535,-38.7165,51.3204,-5.2366,39.3923,-60.3617
