Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.3584,1871.0000,0.7746,-5.8934,4.8158,-0.2357,-0.5388,-2.5594,-0.5052,0.8756,-2.9636,-0.9429,-8.0824,2.0206,-4.5000,34.8289,-60.2744,-4.5000,-24.8933,52.5900,4.5300,-36.0678,60.3167,4.4667,36.9889,-53.5133,-4.4698,34.8109,-60.1947,-4.4090,-24.9481,52.4982,4.4698,-36.0338,60.2920,4.4090,36.9476,-53.5569
9.3634,1872.0000,0.9429,-5.5230,4.5800,-0.0337,-0.5725,-2.1216,-0.5388,0.9093,-3.0646,-1.0103,-7.8467,2.1890,-4.4978,34.8122,-60.2622,-4.4900,-24.9011,52.5633,4.5211,-36.0578,60.3167,4.4567,36.9856,-53.5300,-4.4590,34.8167,-60.1917,-4.3985,-24.9644,52.5131,4.4590,-36.0234,60.2877,4.3985,36.9486,-53.5702
9.3685,1873.0000,0.9766,-5.1862,4.2769,-0.3704,-0.8756,-1.8859,-0.3704,1.0440,-3.2666,-0.9429,-7.9814,2.2227,-4.4944,34.8022,-60.2500,-4.4756,-24.9067,52.5344,4.5122,-36.0489,60.3167,4.4444,36.9811,-53.5478,-4.4478,34.8228,-60.1885,-4.3876,-24.9815,52.5286,4.4478,-36.0125,60.2832,4.3876,36.9497,-53.5840
9.3735,1874.0000,1.2124,-4.8495,4.0412,-0.4041,-0.8082,-1.3807,-0.4378,1.0103,-3.1993,-0.9093,-7.9814,2.3237,-4.4889,34.7922,-60.2356,-4.4578,-24.9156,52.5144,4.5033,-36.0400,60.3167,4.4311,36.9778,-53.5656,-4.4361,34.8292,-60.1852,-4.3762,-24.9993,52.5448,4.4361,-36.0012,60.2784,4.3762,36.9508,-53.5985
9.3786,1875.0000,1.3134,-4.6474,4.0749,-0.4715,-1.0103,-1.2797,-0.4715,1.1450,-3.4350,-0.9766,-7.9140,2.2900,-4.4833,34.7856,-60.2244,-4.4411,-24.9278,52.5133,4.4933,-36.0311,60.3167,4.4178,36.9722,-53.5811,-4.4239,34.8358,-60.1817,-4.3643,-25.0178,52.5616,4.4239,-35.9893,60.2735,4.3643,36.9519,-53.6135
9.3837,1876.0000,1.4481,-4.5464,4.0749,-0.5052,-1.1113,-0.9429,-0.4378,1.1787,-3.4350,-1.1787,-7.7793,2.1216,-4.4767,34.7811,-60.2122,-4.4267,-24.9389,52.5144,4.4822,-36.0222,60.3167,4.4078,36.9667,-53.5933,-4.4112,34.8426,-60.1781,-4.3520,-25.0371,52.5791,4.4112,-35.9770,60.2684,4.3520,36.9531,-53.6292
9.3887,1877.0000,1.3807,-4.5464,4.2096,-0.4715,-1.2124,-0.9429,-0.6062,1.2797,-3.4350,-1.1787,-7.8467,1.8185,-4.4689,34.7789,-60.2044,-4.4133,-24.9522,52.5211,4.4700,-36.0133,60.3156,4.3967,36.9633,-53.6044,-4.3980,34.8497,-60.1743,-4.3391,-25.0570,52.5973,4.3980,-35.9642,60.2630,4.3391,36.9543,-53.6454
9.3938,1878.0000,1.5491,-4.5464,4.3106,-0.3704,-1.2797,-1.0440,-0.6399,1.4481,-3.3677,-1.1450,-7.8130,1.5491,-4.4622,34.7789,-60.1978,-4.4033,-24.9678,52.5322,4.4578,-36.0056,60.3133,4.3856,36.9611,-53.6156,-4.3843,34.8571,-60.1704,-4.3258,-25.0777,52.6160,4.3843,-35.9509,60.2574,4.3258,36.9555,-53.6621
9.3989,1879.0000,1.5155,-4.6474,4.3106,-0.2021,-1.2460,-1.2460,-0.6735,1.5491,-3.3003,-1.3134,-7.8804,1.5155,-4.4522,34.7811,-60.1944,-4.3911,-24.9878,52.5489,4.4444,-35.9967,60.3100,4.3767,36.9600,-53.6267,-4.3702,34.8647,-60.1663,-4.3121,-25.0992,52.6355,4.3702,-35.9371,60.2516,4.3121,36.9568,-53.6795
9.4039,1880.0000,1.6165,-4.7821,4.4790,-0.2357,-0.9766,-1.5491,-0.6735,1.6165,-3.3003,-1.4818,-8.0151,1.3807,-4.4433,34.7867,-60.1933,-4.3822,-25.0089,52.5722,4.4289,-35.9878,60.3056,4.3667,36.9600,-53.6356,-4.3556,34.8725,-60.1620,-4.2978,-25.1213,52.6555,4.3556,-35.9229,60.2456,4.2978,36.9581,-53.6974
9.4090,1881.0000,1.6502,-4.8495,4.6811,0.0674,-0.9429,-1.6165,-0.5052,1.7175,-3.5024,-1.6502,-8.2508,1.3807,-4.4311,34.7967,-60.1944,-4.3722,-25.0322,52.5967,4.4133,-35.9789,60.2978,4.3589,36.9656,-53.6478,-4.3405,34.8806,-60.1576,-4.2831,-25.1441,52.6762,4.3405,-35.9081,60.2394,4.2831,36.9594,-53.7159
9.4140,1882.0000,1.6502,-4.8831,4.9842,0.2021,-0.8419,-1.7512,-0.4378,1.8185,-3.3677,-1.9196,-8.3855,1.2124,-4.4167,34.8067,-60.1967,-4.3656,-25.0567,52.6222,4.3956,-35.9700,60.2911,4.3533,36.9711,-53.6589,-4.3249,34.8889,-60.1530,-4.2680,-25.1677,52.6975,4.3249,-35.8929,60.2329,4.2680,36.9607,-53.7349
9.4191,1883.0000,1.7512,-5.1862,5.0852,0.2021,-0.9766,-2.0543,-0.4378,1.9533,-3.2330,-2.1553,-8.6886,1.1450,-4.4033,34.8211,-60.2011,-4.3589,-25.0833,52.6500,4.3789,-35.9611,60.2811,4.3489,36.9789,-53.6733,-4.3088,34.8975,-60.1483,-4.2523,-25.1919,52.7194,4.3088,-35.8772,60.2262,4.2523,36.9621,-53.7544
9.4242,1884.0000,1.9196,-5.2873,5.1862,0.2694,-0.9766,-2.2227,-0.5725,2.0543,-3.1656,-2.4921,-8.6212,1.1450,-4.3900,34.8356,-60.2056,-4.3489,-25.1089,52.6811,4.3656,-35.9522,60.2700,4.3456,36.9844,-53.6867,-4.2923,34.9063,-60.1433,-4.2362,-25.2169,52.7419,4.2923,-35.8611,60.2193,4.2362,36.9634,-53.7746
9.4292,1885.0000,1.7849,-5.5230,5.3883,0.2694,-1.0777,-2.3910,-0.8419,2.1553,-2.9636,-2.5594,-8.7896,1.1450,-4.3767,34.8533,-60.2111,-4.3389,-25.1311,52.7122,4.3567,-35.9422,60.2589,4.3389,36.9911,-53.7022,-4.2753,34.9153,-60.1382,-4.2197,-25.2425,52.7651,4.2753,-35.8444,60.2122,4.2197,36.9648,-53.7952
9.4343,1886.0000,1.8185,-5.5567,5.4220,0.2694,-1.0777,-2.4921,-0.9429,2.1890,-2.7952,-2.3910,-8.7223,0.9766,-4.3633,34.8689,-60.2144,-4.3233,-25.1556,52.7444,4.3433,-35.9311,60.2478,4.3289,36.9933,-53.7167,-4.2578,34.9246,-60.1330,-4.2026,-25.2688,52.7888,4.2578,-35.8273,60.2049,4.2026,36.9662,-53.8164
9.4394,1887.0000,1.9869,-5.4893,5.4893,0.3368,-0.9766,-2.4584,-1.0777,2.3237,-2.8962,-2.4247,-8.5539,0.8419,-4.3489,34.8833,-60.2167,-4.3056,-25.1833,52.7744,4.3289,-35.9200,60.2378,4.3167,36.9944,-53.7333,-4.2399,34.9340,-60.1276,-4.1851,-25.2958,52.8132,4.2399,-35.8097,60.1973,4.1851,36.9676,-53.8381
9.4444,1888.0000,2.0543,-5.4893,5.5230,0.2357,-1.0440,-2.1890,-1.2124,2.5258,-3.0309,-2.3910,-8.6212,0.6735,-4.3356,34.8967,-60.2178,-4.2900,-25.2089,52.7967,4.3144,-35.9078,60.2278,4.3033,36.9944,-53.7478,-4.2215,34.9438,-60.1220,-4.1672,-25.3235,52.8381,4.2215,-35.7916,60.1895,4.1672,36.9690,-53.8603
9.4495,1889.0000,2.1890,-5.2873,5.6240,0.2694,-1.2797,-1.9869,-0.9429,2.5931,-2.8288,-2.4921,-8.5539,0.7409,-4.3211,34.9056,-60.2178,-4.2711,-25.2356,52.8211,4.2978,-35.8967,60.2189,4.2889,36.9944,-53.7656,-4.2026,34.9537,-60.1162,-4.1488,-25.3519,52.8636,4.2026,-35.7730,60.1814,4.1488,36.9704,-53.8831
9.4546,1890.0000,2.4247,-5.0852,5.5903,0.4715,-1.4481,-1.7849,-0.9766,2.7278,-3.0646,-2.5594,-8.5539,0.6399,-4.3078,34.9144,-60.2167,-4.2556,-25.2567,52.8411,4.2811,-35.8833,60.2111,4.2722,36.9933,-53.7833,-4.1833,34.9639,-60.1102,-4.1300,-25.3809,52.8897,4.1833,-35.7540,60.1731,4.1300,36.9719,-53.9064
9.4596,1891.0000,2.6268,-5.0515,5.6577,0.3031,-1.5491,-1.5828,-1.0777,2.7278,-2.9636,-2.5594,-8.5202,0.7072,-4.2956,34.9211,-60.2144,-4.2367,-25.2822,52.8622,4.2644,-35.8700,60.2044,4.2556,36.9900,-53.8056,-4.1635,34.9742,-60.1041,-4.1107,-25.4106,52.9163,4.1635,-35.7345,60.1646,4.1107,36.9733,-53.9301
9.4647,1892.0000,2.7615,-4.7821,5.6577,0.3031,-1.5828,-1.4818,-1.1450,2.8625,-3.0983,-2.5594,-8.2508,0.6735,-4.2844,34.9256,-60.2111,-4.2189,-25.3067,52.8811,4.2456,-35.8556,60.1989,4.2367,36.9867,-53.8289,-4.1432,34.9848,-60.0978,-4.0909,-25.4409,52.9435,4.1432,-35.7145,60.1559,4.0909,36.9747,-53.9544
9.4697,1893.0000,2.8288,-4.7484,5.6240,0.3368,-1.5491,-1.3134,-1.1113,2.8625,-3.4350,-2.3910,-8.2171,0.7409,-4.2722,34.9311,-60.2056,-4.2000,-25.3378,52.9033,4.2256,-35.8422,60.1944,4.2178,36.9833,-53.8578,-4.1225,34.9956,-60.0913,-4.0708,-25.4719,52.9713,4.1225,-35.6940,60.1469,4.0708,36.9761,-53.9792
9.4748,1894.0000,2.8962,-4.6137,5.5567,0.4041,-1.6165,-1.2124,-1.2124,2.9299,-3.3340,-2.4584,-8.2845,0.8419,-4.2589,34.9378,-60.1989,-4.1822,-25.3644,52.9211,4.2056,-35.8256,60.1889,4.1978,36.9789,-53.8867,-4.1014,35.0066,-60.0846,-4.0501,-25.5036,52.9996,4.1014,-35.6731,60.1377,4.0501,36.9776,-54.0045
9.4799,1895.0000,2.8288,-4.5800,5.5903,0.3031,-1.8185,-1.0103,-1.1787,2.9636,-3.5361,-2.4921,-8.1498,0.7746,-4.2422,34.9456,-60.1933,-4.1600,-25.3933,52.9411,4.1844,-35.8089,60.1844,4.1778,36.9744,-53.9122,-4.0798,35.0179,-60.0777,-4.0290,-25.5359,53.0285,4.0798,-35.6517,60.1282,4.0290,36.9790,-54.0302
9.4849,1896.0000,2.7952,-4.7147,5.5230,0.3704,-1.7175,-0.9766,-1.0440,3.0309,-3.6034,-2.4921,-8.1498,0.6399,-4.2211,34.9544,-60.1844,-4.1344,-25.4233,52.9644,4.1622,-35.7900,60.1800,4.1556,36.9711,-53.9367,-4.0577,35.0293,-60.0706,-4.0075,-25.5688,53.0579,4.0577,-35.6298,60.1185,4.0075,36.9804,-54.0564
9.4900,1897.0000,2.8288,-4.7484,5.4893,0.4378,-1.8185,-0.9766,-1.0103,2.9299,-3.5697,-2.4584,-7.9814,0.7409,-4.2022,34.9644,-60.1767,-4.1133,-25.4522,52.9867,4.1411,-35.7722,60.1756,4.1344,36.9689,-53.9611,-4.0352,35.0409,-60.0634,-3.9856,-25.6024,53.0879,4.0352,-35.6075,60.1085,3.9856,36.9818,-54.0831
9.4951,1899.0000,2.9636,-4.7821,5.5230,0.3368,-1.6838,-0.9429,-1.0777,3.0983,-3.8055,-2.5258,-8.0151,0.8082,-4.1811,34.9767,-60.1689,-4.0933,-25.4856,53.0156,4.1178,-35.7522,60.1700,4.1111,36.9656,-53.9867,-3.9889,35.0647,-60.0483,-3.9404,-25.6714,53.1493,3.9889,-35.5613,60.0879,3.9404,36.9845,-54.1379
9.5001,1900.0000,2.9636,-4.9842,5.5230,0.3704,-1.7849,-1.0440,-1.1787,3.1656,-3.6371,-2.6268,-7.9814,0.7409,-4.1611,34.9900,-60.1611,-4.0722,-25.5222,53.0478,4.0967,-35.7322,60.1622,4.0889,36.9644,-54.0178,-3.9650,35.0769,-60.0405,-3.9171,-25.7068,53.1808,3.9650,-35.5376,60.0772,3.9171,36.9858,-54.1659
9.5052,1901.0000,3.0646,-5.2199,5.6240,0.4715,-1.6838,-0.9093,-1.2460,3.0646,-3.7044,-2.7615,-7.9814,0.6735,-4.1422,35.0078,-60.1533,-4.0500,-25.5589,53.0789,4.0744,-35.7100,60.1556,4.0689,36.9633,-54.0456,-3.9408,35.0893,-60.0324,-3.8934,-25.7428,53.2128,3.9408,-35.5133,60.0662,3.8934,36.9871,-54.1944
9.5103,1902.0000,3.1656,-5.1862,5.6240,0.4378,-1.8859,-0.9766,-1.3807,3.2330,-3.7718,-2.6268,-7.8804,0.6735,-4.1233,35.0256,-60.1489,-4.0278,-25.5911,53.1078,4.0533,-35.6889,60.1467,4.0467,36.9622,-54.0722,-3.9161,35.1019,-60.0242,-3.8693,-25.7795,53.2453,3.9161,-35.4886,60.0550,3.8693,36.9884,-54.2233
9.5153,1903.0000,3.3003,-5.3209,5.6577,0.5052,-1.6502,-0.8756,-1.5828,2.9299,-3.7718,-2.6941,-7.9814,0.5725,-4.1033,35.0456,-60.1422,-4.0022,-25.6289,53.1378,4.0322,-35.6633,60.1378,4.0244,36.9622,-54.0989,-3.8910,35.1146,-60.0157,-3.8448,-25.8167,53.2782,3.8910,-35.4634,60.0435,3.8448,36.9897,-54.2527
9.5204,1904.0000,3.3677,-5.4556,5.7924,0.3704,-1.6502,-0.9766,-1.7175,2.8962,-3.7044,-2.6941,-7.9814,0.6062,-4.0833,35.0644,-60.1367,-3.9756,-25.6667,53.1711,4.0122,-35.6367,60.1267,4.0044,36.9622,-54.1278,-3.8654,35.1275,-60.0070,-3.8198,-25.8545,53.3117,3.8654,-35.4378,60.0318,3.8198,36.9909,-54.2825
9.5254,1905.0000,3.5024,-5.5567,5.7587,0.2021,-1.5155,-1.2124,-1.6838,2.8288,-3.7044,-2.9636,-7.9140,0.7072,-4.0622,35.0844,-60.1300,-3.9456,-25.7100,53.2089,3.9900,-35.6067,60.1144,3.9833,36.9622,-54.1589,-3.8394,35.1406,-59.9982,-3.7945,-25.8929,53.3456,3.8394,-35.4117,60.0198,3.7945,36.9921,-54.3127
9.5305,1906.0000,3.3677,-5.5903,5.8934,0.2357,-1.6165,-1.3134,-1.6502,2.9299,-3.7381,-2.8962,-7.8804,0.8756,-4.0411,35.1011,-60.1233,-3.9189,-25.7478,53.2478,3.9678,-35.5767,60.1011,3.9611,36.9622,-54.1922,-3.8130,35.1539,-59.9891,-3.7687,-25.9319,53.3800,3.8130,-35.3851,60.0075,3.7687,36.9932,-54.3433
9.5356,1907.0000,3.5361,-5.8598,5.9608,0.2694,-1.6838,-1.2460,-1.6502,3.0309,-3.5697,-3.0309,-7.9140,0.8419,-4.0178,35.1211,-60.1156,-3.8922,-25.7878,53.2844,3.9456,-35.5500,60.0867,3.9378,36.9622,-54.2278,-3.7862,35.1673,-59.9798,-3.7425,-25.9715,53.4149,3.7862,-35.3581,59.9950,3.7425,36.9944,-54.3743
9.5406,1908.0000,3.7044,-5.7250,5.9271,0.3031,-1.5828,-1.3807,-1.8185,3.1319,-3.5361,-2.9636,-7.8804,0.8082,-3.9956,35.1400,-60.1078,-3.8656,-25.8300,53.3233,3.9211,-35.5222,60.0744,3.9133,36.9622,-54.2600,-3.7590,35.1809,-59.9703,-3.7159,-26.0116,53.4502,3.7590,-35.3306,59.9822,3.7159,36.9954,-54.4057
9.5457,1909.0000,3.8055,-5.8934,5.7924,0.1684,-1.6165,-1.4818,-1.8185,2.9299,-3.6371,-3.0309,-7.8467,0.7746,-3.9744,35.1589,-60.0978,-3.8344,-25.8722,53.3667,3.8956,-35.4956,60.0622,3.8889,36.9611,-54.2922,-3.7313,35.1946,-59.9605,-3.6888,-26.0522,53.4859,3.7313,-35.3026,59.9692,3.6888,36.9964,-54.4375
9.5508,1910.0000,3.8728,-5.9945,5.8598,0.1347,-1.6165,-1.2460,-1.9196,2.9299,-3.8728,-2.9972,-7.7457,0.9093,-3.9511,35.1778,-60.0889,-3.8022,-25.9133,53.4044,3.8700,-35.4667,60.0511,3.8633,36.9589,-54.3267,-3.7033,35.2085,-59.9506,-3.6614,-26.0935,53.5221,3.7033,-35.2742,59.9558,3.6614,36.9974,-54.4697
9.5559,1911.0000,3.8728,-6.0618,5.7250,0.0674,-1.4144,-1.0440,-1.9533,2.9299,-4.0412,-2.9636,-7.5099,0.9766,-3.9256,35.1989,-60.0778,-3.7733,-25.9578,53.4344,3.8444,-35.4378,60.0400,3.8356,36.9556,-54.3611,-3.6748,35.2226,-59.9404,-3.6336,-26.1352,53.5586,3.6748,-35.2453,59.9422,3.6336,36.9983,-54.5022
9.5609,1912.0000,3.8392,-6.3312,5.6914,0.1684,-1.2797,-0.8082,-1.6165,3.0646,-4.2096,-2.8288,-7.4762,0.9429,-3.8967,35.2178,-60.0656,-3.7444,-26.0067,53.4656,3.8156,-35.4067,60.0289,3.8067,36.9511,-54.3956,-3.6459,35.2368,-59.9300,-3.6054,-26.1775,53.5957,3.6459,-35.2160,59.9284,3.6054,36.9992,-54.5351
9.5660,1913.0000,3.7044,-6.4659,5.7250,0.1684,-1.3807,-0.8419,-1.6165,2.8962,-4.2433,-2.9299,-7.5436,0.7409,-3.8667,35.2344,-60.0533,-3.7167,-26.0511,53.4978,3.7867,-35.3778,60.0200,3.7756,36.9467,-54.4278,-3.6167,35.2511,-59.9194,-3.5767,-26.2204,53.6331,3.6167,-35.1862,59.9142,3.5767,37.0000,-54.5684
9.5710,1914.0000,3.7718,-6.6680,5.5230,0.0674,-1.3471,-0.7409,-1.6165,2.9299,-4.3443,-2.9636,-7.2405,0.9093,-3.8378,35.2500,-60.0411,-3.6856,-26.0956,53.5300,3.7544,-35.3456,60.0100,3.7456,36.9400,-54.4633,-3.5870,35.2656,-59.9085,-3.5477,-26.2637,53.6709,3.5870,-35.1560,59.8998,3.5477,37.0008,-54.6020
9.5761,1915.0000,3.8055,-6.7690,5.4893,0.0674,-1.2460,-0.5725,-1.5491,2.8625,-4.4790,-2.9636,-7.1395,0.9766,-3.8089,35.2667,-60.0278,-3.6533,-26.1456,53.5644,3.7233,-35.3122,60.0000,3.7167,36.9344,-54.5000,-3.5570,35.2802,-59.8974,-3.5183,-26.3076,53.7091,3.5570,-35.1252,59.8850,3.5183,37.0015,-54.6359
9.5812,1916.0000,3.8728,-6.7354,5.4556,0.0674,-1.3471,-0.5725,-1.7849,2.5931,-4.4117,-2.8962,-6.9711,1.0777,-3.7811,35.2822,-60.0156,-3.6211,-26.1900,53.5967,3.6933,-35.2744,59.9900,3.6867,36.9278,-54.5389,-3.5265,35.2950,-59.8861,-3.4885,-26.3520,53.7477,3.5265,-35.0941,59.8700,3.4885,37.0021,-54.6702
9.5862,1917.0000,4.0075,-7.0384,5.6240,0.1347,-1.3471,-0.5388,-1.7512,2.8288,-4.4790,-2.7952,-6.9374,1.0777,-3.7533,35.2978,-60.0033,-3.5922,-26.2333,53.6311,3.6644,-35.2422,59.9778,3.6533,36.9211,-54.5767,-3.4957,35.3099,-59.8745,-3.4584,-26.3969,53.7866,3.4957,-35.0625,59.8548,3.4584,37.0027,-54.7048
9.5913,1918.0000,4.0075,-7.1731,5.6577,0.1684,-1.2124,-0.8082,-1.9533,2.6268,-4.3443,-2.7278,-6.3312,1.1450,-3.7267,35.3122,-59.9911,-3.5633,-26.2822,53.6756,3.6356,-35.2078,59.9656,3.6189,36.9622,-54.6133,-3.4645,35.3249,-59.8627,-3.4278,-26.4423,53.8260,3.4645,-35.0304,59.8392,3.4278,37.0032,-54.7397
9.5964,1919.0000,4.0749,-7.3079,5.5230,0.2357,-1.0777,-0.7072,-1.7849,2.5594,-4.3106,-2.9299,-6.3649,1.2124,-3.6967,35.3278,-59.9800,-3.5333,-26.3367,53.7178,3.6044,-35.1711,59.9511,3.5867,36.9778,-54.6522,-3.4329,35.3400,-59.8507,-3.3969,-26.4881,53.8656,3.4329,-34.9979,59.8233,3.3969,37.0036,-54.7750
9.6014,1920.0000,4.1086,-7.5436,5.6914,0.1684,-1.0777,-0.5725,-1.8185,2.4247,-4.2769,-2.9972,-5.9608,1.2797,-3.6678,35.3433,-59.9689,-3.5011,-26.3867,53.7533,3.5744,-35.1344,59.9333,3.5556,36.9844,-54.6911,-3.4009,35.3552,-59.8384,-3.3655,-26.5345,53.9057,3.4009,-34.9649,59.8072,3.3655,37.0039,-54.8105
9.6065,1921.0000,4.1759,-7.4426,5.6577,0.2357,-0.9766,-0.4378,-1.9196,2.3574,-4.0075,-3.1319,-5.3883,1.2460,-3.6389,35.3578,-59.9567,-3.4711,-26.4378,53.7878,3.5444,-35.0989,59.9144,3.5244,36.9878,-54.7300,-3.3685,35.3705,-59.8258,-3.3339,-26.5813,53.9460,3.3685,-34.9315,59.7907,3.3339,37.0042,-54.8463
9.6116,1922.0000,3.9065,-7.7120,5.7250,0.4378,-0.8419,-0.6399,-1.8522,2.4247,-4.1086,-2.8625,-5.2199,1.2797,-3.6078,35.3722,-59.9456,-3.4444,-26.4922,53.8322,3.5122,-35.0589,59.8933,3.4911,36.9889,-54.7689,-3.3358,35.3860,-59.8131,-3.3018,-26.6286,53.9867,3.3358,-34.8977,59.7740,3.3018,37.0044,-54.8824
9.6166,1923.0000,3.9065,-7.6109,5.5230,0.4041,-1.0440,-0.5388,-1.9196,2.3574,-4.0412,-2.7278,-5.2199,1.5155,-3.5722,35.3867,-59.9322,-3.4144,-26.5411,53.8711,3.4800,-35.0189,59.8733,3.4567,36.9933,-54.8089,-3.3027,35.4015,-59.8000,-3.2694,-26.6763,54.0278,3.3027,-34.8634,59.7570,3.2694,37.0044,-54.9188
9.6217,1924.0000,3.8728,-7.9477,5.5903,0.4378,-0.9093,-0.4378,-1.8522,2.1890,-4.0749,-2.8625,-5.2873,1.5828,-3.5356,35.4022,-59.9200,-3.3833,-26.5889,53.9067,3.4456,-34.9778,59.8556,3.4256,36.9967,-54.8522,-3.2693,35.4172,-59.7867,-3.2366,-26.7245,54.0691,3.2693,-34.8286,59.7396,3.2366,37.0045,-54.9555
9.6268,1925.0000,3.9402,-7.7793,5.6240,0.3031,-0.7409,-0.6062,-1.7512,2.2563,-4.1086,-2.9299,-5.2873,1.5155,-3.4989,35.4178,-59.9056,-3.3500,-26.6467,53.9511,3.4100,-34.9367,59.8378,3.3933,37.0000,-54.8922,-3.2355,35.4329,-59.7732,-3.2035,-26.7732,54.1107,3.2355,-34.7935,59.7220,3.2035,37.0044,-54.9924
9.6318,1926.0000,4.0075,-7.8130,5.6240,0.2694,-0.8419,-0.9093,-1.7849,2.2227,-4.0075,-2.8962,-5.1862,1.4481,-3.4667,35.4333,-59.8933,-3.3144,-26.6967,54.0011,3.3744,-34.8989,59.8189,3.3611,37.0000,-54.9289,-3.2013,35.4488,-59.7594,-3.1700,-26.8223,54.1527,3.2013,-34.7578,59.7041,3.1700,37.0042,-55.0295
9.6369,1927.0000,3.9065,-7.8467,5.6577,0.2694,-0.7072,-0.9429,-1.8859,2.1890,-4.0075,-2.7278,-5.3883,1.5155,-3.4311,35.4489,-59.8800,-3.2800,-26.7522,54.0511,3.3400,-34.8611,59.8000,3.3256,37.0011,-54.9700,-3.1668,35.4647,-59.7453,-3.1362,-26.8718,54.1949,3.1668,-34.7218,59.6858,3.1362,37.0039,-55.0670
9.6419,1928.0000,3.8728,-8.0487,5.8934,0.3368,-0.5725,-0.9766,-1.8185,2.2227,-4.0412,-2.6941,-5.3209,1.6165,-3.3978,35.4656,-59.8667,-3.2489,-26.8078,54.0967,3.3033,-34.8233,59.7800,3.2878,37.0011,-55.0100,-3.1320,35.4807,-59.7310,-3.1020,-26.9217,54.2374,3.1320,-34.6853,59.6673,3.1020,37.0035,-55.1046
9.6470,1929.0000,4.0412,-8.1835,5.6577,0.3704,-0.7746,-1.0103,-1.7849,2.1216,-4.0412,-2.6941,-5.1862,1.4481,-3.3622,35.4800,-59.8533,-3.2144,-26.8589,54.1433,3.2678,-34.7856,59.7589,3.2522,37.0011,-55.0478,-3.0968,35.4968,-59.7164,-3.0674,-26.9720,54.2802,3.0968,-34.6484,59.6484,3.0674,37.0031,-55.1425
9.6521,1930.0000,4.0749,-8.1498,5.7250,0.3031,-0.6062,-0.9766,-1.8859,2.2227,-4.0412,-2.6268,-5.3209,1.3807,-3.3278,35.4956,-59.8389,-3.1778,-26.9100,54.1867,3.2322,-34.7467,59.7400,3.2167,37.0022,-55.0844,-3.0612,35.5129,-59.7015,-3.0326,-27.0227,54.3232,3.0612,-34.6110,59.6293,3.0326,37.0025,-55.1806
9.6571,1931.0000,3.9739,-8.0824,5.6577,0.3031,-0.5725,-0.6735,-1.8522,2.1216,-4.1086,-2.5931,-5.2199,1.5828,-3.2911,35.5089,-59.8233,-3.1411,-26.9667,54.2233,3.1967,-34.7089,59.7211,3.1778,37.0022,-55.1289,-3.0254,35.5292,-59.6864,-2.9974,-27.0739,54.3665,3.0254,-34.5732,59.6098,2.9974,37.0018,-55.2189
9.6622,1932.0000,3.7718,-7.8804,5.4893,0.4378,-0.5725,-0.5388,-1.8522,1.9869,-4.1422,-2.5258,-5.3209,1.9196,-3.2522,35.5211,-59.8067,-3.1089,-27.0178,54.2611,3.1611,-34.6656,59.7033,3.1389,37.0022,-55.1722,-2.9892,35.5455,-59.6710,-2.9618,-27.1254,54.4100,2.9892,-34.5350,59.5900,2.9618,37.0010,-55.2574
9.6673,1933.0000,3.7044,-7.2068,5.4220,0.3704,-0.4715,-0.6735,-1.6502,1.8522,-4.1422,-2.4584,-5.3209,1.6165,-3.2111,35.5311,-59.7878,-3.0722,-27.0733,54.3100,3.1211,-34.6211,59.6856,3.0989,37.0022,-55.2144,-2.9526,35.5618,-59.6554,-2.9259,-27.1773,54.4538,2.9526,-34.4964,59.5699,2.9259,37.0001,-55.2961
9.6723,1934.0000,3.9065,-6.8701,5.4220,0.2021,-0.4378,-0.8419,-1.5828,1.9869,-4.1086,-2.3910,-5.4220,1.7512,-3.1733,35.5400,-59.7667,-3.0300,-27.1311,54.3589,3.0778,-34.5800,59.6633,3.0589,37.0022,-55.2544,-2.9158,35.5782,-59.6394,-2.8898,-27.2296,54.4978,2.9158,-34.4573,59.5495,2.8898,36.9991,-55.3350
9.6774,1935.0000,3.9739,-6.7354,5.2536,0.1010,-0.6399,-0.8756,-1.5155,1.9869,-4.0412,-2.2227,-5.4556,1.7512,-3.1378,35.5489,-59.7444,-2.9856,-27.1822,54.4044,3.0356,-34.5378,59.6422,3.0178,37.0033,-55.2944,-2.8786,35.5947,-59.6232,-2.8532,-27.2822,54.5420,2.8786,-34.4178,59.5288,2.8532,36.9980,-55.3741
