Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.1714,1834.0000,2.2900,-8.7896,3.2330,-0.9093,-0.3031,0.2357,-0.7072,3.6371,-0.4715,-2.4921,-11.4838,0.1347,-5.2311,33.8744,-60.2200,-5.3678,-27.3122,59.2400,5.2344,-37.2322,60.5689,5.1522,37.4422,-52.3989,-5.2366,33.9509,-60.3172,-5.3217,-26.4735,57.9433,5.2366,-37.1453,60.5705,5.1535,37.1306,-52.4298
9.1765,1835.0000,1.8859,-8.8907,3.2666,-0.9429,-0.3704,0.3368,-0.6735,3.4350,-0.4378,-2.3910,-11.5848,0.1347,-5.2300,33.8956,-60.2222,-5.3500,-26.9322,58.5467,5.2344,-37.2144,60.5689,5.1522,37.4378,-52.4056,-5.2366,33.9656,-60.3195,-5.3040,-26.1168,57.2665,5.2366,-37.1322,60.5707,5.1535,37.1211,-52.4348
9.1815,1836.0000,1.7849,-8.8570,2.9972,-0.9766,-0.0337,0.2357,-0.6735,3.2330,-0.2694,-2.4584,-11.5175,0.1347,-5.2300,33.9122,-60.2222,-5.3311,-26.5800,57.8544,5.2344,-37.1956,60.5689,5.1511,37.4322,-52.4111,-5.2366,33.9802,-60.3219,-5.2868,-25.7695,56.5999,5.2366,-37.1191,60.5708,5.1535,37.1115,-52.4398
9.1866,1837.0000,1.7512,-8.7896,2.9972,-0.9429,0.0000,-0.2021,-0.6399,3.1993,-0.2021,-2.4247,-11.4164,0.1347,-5.2300,33.9311,-60.2256,-5.3156,-26.2622,57.2367,5.2344,-37.1789,60.5689,5.1511,37.4267,-52.4167,-5.2366,33.9949,-60.3242,-5.2702,-25.4338,55.9473,5.2366,-37.1060,60.5710,5.1535,37.1019,-52.4448
9.1917,1838.0000,1.7512,-8.8233,3.0646,-1.0777,-0.2021,0.7409,-0.6735,3.2666,-0.2021,-2.3574,-11.6858,0.1010,-5.2311,33.9456,-60.2267,-5.2956,-25.8844,56.5100,5.2344,-37.1589,60.5689,5.1511,37.4200,-52.4222,-5.2366,34.0095,-60.3266,-5.2543,-25.1122,55.3131,5.2366,-37.0929,60.5711,5.1535,37.0924,-52.4497
9.1967,1839.0000,1.7849,-8.8233,3.1993,-1.1450,-0.3704,-0.3704,-0.5725,3.1656,-0.3031,-2.3574,-11.6185,0.1347,-5.2311,33.9611,-60.2300,-5.2800,-25.5911,55.9489,5.2344,-37.1411,60.5689,5.1511,37.4144,-52.4278,-5.2366,34.0242,-60.3289,-5.2391,-24.8074,54.7021,5.2366,-37.0798,60.5712,5.1535,37.0828,-52.4547
9.2018,1840.0000,1.7849,-8.7560,3.1319,-1.1113,-0.3031,-0.1010,-0.6399,3.1993,-0.0674,-2.3237,-11.6185,0.1684,-5.2322,33.9756,-60.2311,-5.2633,-25.2811,55.3144,5.2344,-37.1211,60.5689,5.1511,37.4078,-52.4344,-5.2366,34.0388,-60.3312,-5.2248,-24.5225,54.1196,5.2366,-37.0666,60.5713,5.1535,37.0732,-52.4596
9.2069,1841.0000,1.7849,-8.7560,3.3003,-1.0777,-0.2357,-0.2694,-0.6735,3.0983,-0.2694,-2.3574,-11.6858,0.1684,-5.2322,33.9911,-60.2333,-5.2489,-25.0256,54.7656,5.2344,-37.1044,60.5700,5.1511,37.4011,-52.4400,-5.2366,34.0534,-60.3335,-5.2114,-24.2608,53.5714,5.2366,-37.0535,60.5714,5.1535,37.0636,-52.4646
9.2119,1842.0000,1.6165,-8.8233,3.0646,-1.0103,-0.3031,-0.5052,-0.6399,2.9972,-0.1347,-2.2900,-11.7195,0.2694,-5.2322,34.0078,-60.2356,-5.2356,-24.7722,54.2311,5.2344,-37.0856,60.5711,5.1511,37.3933,-52.4467,-5.2366,34.0680,-60.3358,-5.1991,-24.0261,53.0639,5.2366,-37.0403,60.5715,5.1535,37.0539,-52.4695
9.2170,1843.0000,1.4818,-8.9917,2.9636,-0.9429,0.2694,-0.8082,-0.5725,2.7952,-0.1347,-2.2900,-11.7532,0.2694,-5.2322,34.0256,-60.2367,-5.2256,-24.5578,53.7556,5.2344,-37.0689,60.5711,5.1511,37.3856,-52.4533,-5.2366,34.0826,-60.3381,-5.1879,-23.8224,52.6040,5.2366,-37.0272,60.5715,5.1535,37.0443,-52.4744
9.2221,1844.0000,1.3471,-9.0927,3.1319,-0.5725,0.2021,-2.1553,-0.6062,2.9299,-0.0674,-2.2227,-11.5511,0.3368,-5.2300,34.0456,-60.2389,-5.2300,-24.3811,53.3700,5.2344,-37.0522,60.5711,5.1511,37.3744,-52.4611,-5.2366,34.0973,-60.3403,-5.1781,-23.6541,52.1991,5.2366,-37.0140,60.5716,5.1535,37.0347,-52.4793
9.2272,1845.0000,1.3807,-9.3958,2.9972,-0.1347,1.0103,-2.5258,-0.6735,2.7278,-0.0337,-2.0543,-11.3491,0.3704,-5.2300,34.0700,-60.2433,-5.2267,-24.2544,52.9889,5.2344,-37.0344,60.5711,5.1500,37.3600,-52.4700,-5.2366,34.1119,-60.3426,-5.1697,-23.5258,51.8572,5.2366,-37.0008,60.5717,5.1535,37.0251,-52.4842
9.2322,1846.0000,1.0440,-9.4295,3.1656,-0.3368,0.8419,-3.5697,-0.5725,2.8288,-0.2357,-2.1216,-11.0123,0.4715,-5.2267,34.0922,-60.2456,-5.2333,-24.1667,52.7144,5.2344,-37.0189,60.5722,5.1489,37.3422,-52.4800,-5.2366,34.1264,-60.3448,-5.1629,-23.4426,51.5867,5.2366,-36.9877,60.5717,5.1535,37.0154,-52.4891
9.2373,1847.0000,1.1787,-9.5642,3.3677,-0.4715,0.3031,-3.1319,-0.4041,2.8625,-0.3031,-1.9196,-10.8439,0.6399,-5.2289,34.1122,-60.2489,-5.2256,-24.0967,52.4856,5.2311,-37.0044,60.5733,5.1478,37.3222,-52.4900,-5.2366,34.1410,-60.3471,-5.1578,-23.4098,51.3965,5.2366,-36.9745,60.5717,5.1535,37.0058,-52.4939
9.2423,1848.0000,1.0103,-9.3621,3.3677,-0.3704,-0.0674,-2.2227,-0.3704,2.8962,-0.5725,-1.6502,-10.5071,0.8082,-5.2289,34.1289,-60.2511,-5.2244,-24.0800,52.3356,5.2311,-36.9878,60.5778,5.1456,37.2989,-52.4967,-5.2366,34.1556,-60.3493,-5.1546,-23.4328,51.2956,5.2366,-36.9613,60.5717,5.1535,36.9961,-52.4988
9.2474,1849.0000,0.9429,-9.1601,2.9972,-0.6735,0.5388,-1.5155,-0.2694,2.8625,-0.6062,-1.4144,-10.1367,0.8082,-5.2289,34.1422,-60.2511,-5.2144,-24.0578,52.2811,5.2300,-36.9722,60.5789,5.1433,37.2744,-52.5011,-5.2366,34.1702,-60.3515,-5.1535,-23.5173,51.2933,5.2366,-36.9481,60.5717,5.1535,36.9864,-52.5036
9.2525,1850.0000,1.1787,-8.8907,2.8625,-0.8082,0.4715,-1.0777,-0.2021,2.6268,-0.7746,-1.1450,-9.6652,0.9093,-5.2344,34.1511,-60.2489,-5.1756,-23.9522,52.2378,5.2300,-36.9567,60.5811,5.1400,37.2456,-52.5067,-5.2366,34.1702,-60.3515,-5.1535,-23.5173,51.2933,5.2366,-36.9481,60.5717,5.1535,36.9864,-52.5036
9.2575,1851.0000,0.8419,-8.6886,3.6708,-1.0103,-2.3574,9.1601,-0.1010,2.5931,-0.9429,-1.0103,-9.4968,0.7072,-5.2333,34.1578,-60.3111,-5.1522,-23.6433,51.5922,5.2289,-36.9478,60.5811,5.1411,37.0778,-52.5056,-5.2364,34.1704,-60.3514,-5.1533,-23.5177,51.2938,5.2364,-36.9478,60.5717,5.1533,36.9865,-52.5040
9.2626,1852.0000,1.2460,-8.3182,2.6268,-0.7746,0.4041,-0.3704,-0.2021,2.2563,-1.2124,-0.8419,-9.2611,0.7072,-5.2356,34.1578,-60.3289,-5.1544,-23.6533,51.6000,5.2289,-36.9433,60.5811,5.1367,37.0133,-52.5056,-5.2355,34.1709,-60.3513,-5.1524,-23.5192,51.2951,5.2355,-36.9470,60.5714,5.1524,36.9866,-52.5052
9.2677,1853.0000,1.1113,-8.5876,1.2460,-0.7072,-0.2357,-0.1684,-0.2021,2.5594,-1.2797,-1.2460,-9.5305,0.4378,-5.2333,34.1556,-60.3278,-5.1544,-23.6433,51.5778,5.2278,-36.9422,60.5811,5.1378,36.9878,-52.5011,-5.2341,34.1718,-60.3510,-5.1510,-23.5215,51.2973,5.2341,-36.9456,60.5709,5.1510,36.9868,-52.5071
9.2727,1854.0000,1.1787,-8.7223,1.6165,-1.2460,0.0674,-0.6062,-0.1010,2.3574,-1.4818,-0.8082,-9.1938,0.7072,-5.2300,34.1544,-60.3356,-5.1389,-23.6433,51.5800,5.2278,-36.9378,60.5811,5.1256,36.9744,-52.5044,-5.2320,34.1731,-60.3506,-5.1491,-23.5248,51.3003,5.2320,-36.9437,60.5703,5.1491,36.9871,-52.5099
9.2778,1855.0000,1.3471,-8.6886,1.3807,-1.3134,0.2021,0.0337,-0.0674,2.3574,-1.4481,-0.5052,-9.5979,0.6062,-5.2333,34.1544,-60.3356,-5.1256,-23.6467,51.5622,5.2278,-36.9322,60.5844,5.1100,36.9711,-52.5056,-5.2295,34.1748,-60.3501,-5.1466,-23.5290,51.3043,5.2295,-36.9412,60.5695,5.1466,36.9874,-52.5134
9.2829,1856.0000,1.0103,-8.6212,1.4481,-1.5155,0.0000,-0.1684,-0.0337,2.1553,-1.3807,-0.6062,-9.1601,0.6062,-5.2289,34.1544,-60.3389,-5.1256,-23.6356,51.5522,5.2278,-36.9311,60.5856,5.1067,36.9667,-52.5078,-5.2263,34.1768,-60.3495,-5.1435,-23.5341,51.3091,5.2263,-36.9382,60.5685,5.1435,36.9879,-52.5177
9.2880,1857.0000,1.4144,-8.6549,1.4481,-1.2460,-0.2021,0.2357,-0.2357,1.9533,-1.1787,-0.5725,-8.8570,0.7072,-5.2322,34.1544,-60.3333,-5.1333,-23.6267,51.5411,5.2278,-36.9267,60.5867,5.1033,36.9678,-52.5167,-5.2225,34.1791,-60.3488,-5.1399,-23.5402,51.3148,5.2225,-36.9346,60.5673,5.1399,36.9884,-52.5228
9.2930,1858.0000,1.1113,-8.5876,1.7512,-1.1113,-0.6062,-0.1684,-0.2357,1.7849,-1.1450,-0.5052,-9.2274,0.9093,-5.2289,34.1544,-60.3322,-5.1367,-23.6033,51.5333,5.2267,-36.9222,60.5867,5.1033,36.9644,-52.5244,-5.2182,34.1819,-60.3479,-5.1357,-23.5472,51.3213,5.2182,-36.9305,60.5659,5.1357,36.9891,-52.5286
9.2981,1859.0000,1.3471,-8.6886,1.6165,-0.5388,-0.6062,-0.1347,-0.3368,1.9196,-1.1450,-0.6062,-9.7326,0.9429,-5.2267,34.1567,-60.3311,-5.1489,-23.5867,51.5244,5.2256,-36.9222,60.5844,5.1067,36.9689,-52.5311,-5.2133,34.1850,-60.3470,-5.1310,-23.5552,51.3287,5.2133,-36.9258,60.5643,5.1310,36.9897,-52.5352
9.3031,1860.0000,1.3807,-8.8233,1.6165,-0.3031,-0.3031,-0.1347,-0.3704,1.7849,-0.9429,-0.7746,-9.8673,1.0103,-5.2233,34.1622,-60.3322,-5.1578,-23.5833,51.5144,5.2233,-36.9211,60.5811,5.1156,36.9744,-52.5367,-5.2079,34.1884,-60.3459,-5.1257,-23.5641,51.3370,5.2079,-36.9206,60.5626,5.1257,36.9905,-52.5426
9.3082,1861.0000,1.6165,-9.0590,1.8185,-0.1347,0.2021,-0.6062,-0.3704,2.1216,-1.2460,-0.7746,-10.0357,0.8756,-5.2189,34.1711,-60.3367,-5.1611,-23.5844,51.5144,5.2189,-36.9189,60.5778,5.1211,36.9822,-52.5422,-5.2019,34.1923,-60.3447,-5.1198,-23.5739,51.3461,5.2019,-36.9149,60.5606,5.1198,36.9914,-52.5508
9.3133,1862.0000,1.5491,-9.1264,1.9869,-0.1684,0.1010,-0.8419,-0.5052,2.3237,-1.0777,-0.9429,-10.1704,0.9429,-5.2156,34.1811,-60.3411,-5.1633,-23.5800,51.5178,5.2156,-36.9167,60.5744,5.1244,36.9889,-52.5478,-5.1952,34.1964,-60.3435,-5.1134,-23.5846,51.3561,5.1952,-36.9085,60.5585,5.1134,36.9923,-52.5597
9.3184,1863.0000,1.4818,-9.4632,2.1553,-0.0337,-0.2357,-1.0440,-0.5052,2.2563,-0.9429,-1.1787,-10.2714,0.8419,-5.2111,34.1944,-60.3478,-5.1633,-23.5778,51.5178,5.2111,-36.9144,60.5711,5.1244,36.9956,-52.5544,-5.1881,34.2010,-60.3420,-5.1065,-23.5963,51.3670,5.1881,-36.9017,60.5562,5.1065,36.9933,-52.5694
9.3234,1864.0000,1.6838,-9.8336,2.3910,-0.1010,-0.1684,-1.4818,-0.5052,2.6605,-1.0440,-1.3134,-10.4061,0.6735,-5.2111,34.2078,-60.3533,-5.1622,-23.5878,51.5256,5.2067,-36.9122,60.5656,5.1233,36.9989,-52.5611,-5.1803,34.2059,-60.3405,-5.0990,-23.6089,51.3787,5.1803,-36.8943,60.5537,5.0990,36.9944,-52.5799
9.3285,1865.0000,1.7849,-10.1704,2.5594,0.0337,-0.2694,-1.5491,-0.4715,2.4247,-0.9766,-1.4481,-10.3388,0.6062,-5.2056,34.2200,-60.3622,-5.1589,-23.5978,51.5233,5.2000,-36.9100,60.5611,5.1211,37.0022,-52.5700,-5.1720,34.2111,-60.3389,-5.0909,-23.6224,51.3913,5.1720,-36.8863,60.5510,5.0909,36.9955,-52.5911
9.3335,1866.0000,1.5155,-10.3724,2.6268,-0.1010,-0.3031,-1.4818,-0.5725,2.5258,-0.8082,-1.4481,-10.3724,0.5725,-5.1967,34.2300,-60.3700,-5.1544,-23.6056,51.5178,5.1933,-36.9089,60.5556,5.1178,37.0067,-52.5789,-5.1631,34.2167,-60.3371,-5.0823,-23.6368,51.4047,5.1631,-36.8778,60.5481,5.0823,36.9968,-52.6031
9.3386,1867.0000,1.6838,-10.5745,2.8288,-0.0337,-0.1684,-1.5828,-0.6735,2.9972,-0.8756,-1.5491,-10.3724,0.5725,-5.1889,34.2378,-60.3789,-5.1500,-23.6222,51.5122,5.1867,-36.9078,60.5489,5.1144,37.0089,-52.5889,-5.1537,34.2227,-60.3352,-5.0731,-23.6521,51.4189,5.1537,-36.8687,60.5451,5.0731,36.9981,-52.6159
9.3437,1868.0000,1.8522,-10.5071,3.0309,0.1010,-0.1347,-1.7175,-0.6735,3.0309,-0.5388,-1.5155,-10.4398,0.4715,-5.1833,34.2422,-60.3844,-5.1433,-23.6400,51.5022,5.1800,-36.9044,60.5422,5.1100,37.0089,-52.5989,-5.1437,34.2290,-60.3332,-5.0634,-23.6684,51.4340,5.1437,-36.8591,60.5418,5.0634,36.9994,-52.6293
9.3487,1869.0000,2.0543,-10.4735,2.8625,0.0674,-0.2694,-1.6165,-0.7409,2.9972,-0.5725,-1.5828,-10.2714,0.4041,-5.1789,34.2433,-60.3900,-5.1367,-23.6533,51.4900,5.1722,-36.9000,60.5389,5.1033,37.0067,-52.6089,-5.1331,34.2357,-60.3311,-5.0532,-23.6855,51.4500,5.1331,-36.8490,60.5383,5.0532,37.0008,-52.6436
9.3538,1870.0000,2.4247,-10.5408,2.9299,0.0674,-0.2357,-1.4144,-0.7409,2.9972,-0.6399,-1.5491,-10.1367,0.3704,-5.1778,34.2433,-60.3911,-5.1267,-23.6700,51.4733,5.1633,-36.8933,60.5367,5.0967,37.0033,-52.6211,-5.1219,34.2427,-60.3288,-5.0424,-23.7036,51.4668,5.1219,-36.8382,60.5347,5.0424,37.0023,-52.6586
9.3589,1871.0000,2.4584,-10.0694,2.6941,0.0000,-0.2357,-1.2460,-0.7072,3.0646,-0.6399,-1.5828,-9.8673,0.3368,-5.1767,34.2411,-60.3900,-5.1156,-23.6889,51.4656,5.1511,-36.8878,60.5344,5.0867,36.9978,-52.6333,-5.1102,34.2500,-60.3264,-5.0310,-23.7225,51.4844,5.1102,-36.8270,60.5308,5.0310,37.0039,-52.6743
9.3640,1872.0000,2.4921,-9.6652,2.6941,0.0337,-0.3031,-0.8082,-0.7746,3.2330,-0.7409,-1.5155,-9.7326,0.2694,-5.1744,34.2400,-60.3889,-5.1044,-23.7044,51.4667,5.1400,-36.8822,60.5322,5.0756,36.9922,-52.6467,-5.0979,34.2577,-60.3239,-5.0191,-23.7424,51.5028,5.0979,-36.8152,60.5267,5.0191,37.0055,-52.6907
9.3691,1873.0000,2.7615,-9.5305,2.7615,0.0674,-0.4378,-0.4378,-0.6735,3.3677,-0.8756,-1.4818,-9.7326,0.3031,-5.1700,34.2400,-60.3867,-5.0933,-23.7222,51.4700,5.1267,-36.8778,60.5300,5.0622,36.9878,-52.6633,-5.0851,34.2657,-60.3212,-5.0067,-23.7632,51.5220,5.0851,-36.8028,60.5225,5.0067,37.0072,-52.7079
9.3741,1874.0000,2.7952,-9.4632,2.7952,0.0337,-0.5725,-0.2021,-0.6735,3.6708,-1.0103,-1.4481,-9.6652,0.3368,-5.1656,34.2400,-60.3844,-5.0800,-23.7389,51.4722,5.1122,-36.8722,60.5278,5.0478,36.9822,-52.6811,-5.0717,34.2741,-60.3184,-4.9937,-23.7848,51.5421,5.0717,-36.7899,60.5180,4.9937,37.0089,-52.7258
9.3792,1875.0000,3.0309,-9.3285,2.9636,0.0337,-0.5388,0.3031,-0.6735,3.8728,-0.8419,-1.4144,-9.5305,0.2694,-5.1589,34.2400,-60.3822,-5.0678,-23.7578,51.4767,5.0978,-36.8700,60.5256,5.0356,36.9767,-52.6978,-5.0577,34.2828,-60.3155,-4.9802,-23.8073,51.5629,5.0577,-36.7765,60.5134,4.9802,37.0107,-52.7444
9.3842,1876.0000,3.1319,-9.1938,2.9636,0.0674,-0.6062,0.3704,-0.5725,4.3106,-0.8756,-1.4481,-9.4632,0.2357,-5.1522,34.2411,-60.3811,-5.0544,-23.7778,51.4833,5.0822,-36.8678,60.5244,5.0211,36.9722,-52.7167,-5.0432,34.2919,-60.3125,-4.9661,-23.8307,51.5846,5.0432,-36.7625,60.5085,4.9661,37.0126,-52.7638
9.3893,1877.0000,3.2330,-9.1264,2.6941,0.0674,-0.6735,0.4041,-0.6399,4.3106,-1.1450,-1.4481,-9.4632,0.2021,-5.1444,34.2433,-60.3800,-5.0411,-23.8000,51.4944,5.0667,-36.8644,60.5233,5.0078,36.9700,-52.7322,-5.0282,34.3013,-60.3093,-4.9515,-23.8550,51.6070,5.0282,-36.7479,60.5034,4.9515,37.0145,-52.7838
9.3944,1878.0000,3.0983,-9.0254,2.9636,-0.0674,-0.7072,0.4715,-0.6062,4.3106,-1.0440,-1.4818,-9.2948,0.1347,-5.1344,34.2467,-60.3789,-5.0256,-23.8211,51.5056,5.0500,-36.8622,60.5211,4.9933,36.9678,-52.7489,-5.0126,34.3110,-60.3059,-4.9363,-23.8802,51.6303,5.0126,-36.7328,60.4981,4.9363,37.0164,-52.8046
9.3994,1879.0000,3.1993,-8.9917,2.8288,-0.0674,-0.6735,0.5388,-0.6062,4.6137,-1.2460,-1.5828,-9.4632,0.0000,-5.1256,34.2489,-60.3767,-5.0078,-23.8456,51.5233,5.0333,-36.8589,60.5211,4.9789,36.9678,-52.7644,-4.9964,34.3210,-60.3024,-4.9207,-23.9062,51.6543,4.9964,-36.7172,60.4926,4.9207,37.0184,-52.8261
9.4045,1880.0000,3.4687,-8.7896,2.8288,-0.3368,-0.6399,0.3704,-0.5725,4.8495,-1.1787,-1.6502,-9.6652,0.0000,-5.1156,34.2522,-60.3744,-4.9867,-23.8700,51.5467,5.0167,-36.8556,60.5167,4.9656,36.9700,-52.7833,-4.9797,34.3313,-60.2988,-4.9044,-23.9331,51.6791,4.9797,-36.7010,60.4869,4.9044,37.0204,-52.8482
9.4096,1881.0000,3.6708,-8.7896,3.1656,-0.5388,-0.6399,0.1347,-0.7072,4.9505,-1.4144,-1.7175,-9.7326,0.0674,-5.1067,34.2544,-60.3744,-4.9600,-23.8989,51.5767,5.0022,-36.8500,60.5133,4.9522,36.9733,-52.8056,-4.9624,34.3420,-60.2950,-4.8877,-23.9609,51.7047,4.9624,-36.6842,60.4809,4.8877,37.0225,-52.8710
9.4146,1882.0000,3.9065,-8.5876,3.1319,-0.3704,-0.8419,-0.1010,-0.7746,5.1862,-1.2124,-1.8522,-9.6316,0.1010,-5.0978,34.2578,-60.3722,-4.9367,-23.9244,51.6111,4.9867,-36.8433,60.5078,4.9400,36.9778,-52.8311,-4.9446,34.3530,-60.2911,-4.8704,-23.9895,51.7311,4.9446,-36.6669,60.4748,4.8704,37.0246,-52.8946
9.4197,1883.0000,4.0412,-8.4529,3.1993,-0.2694,-0.8756,-0.5725,-0.8419,5.3209,-1.1450,-2.0206,-9.9346,0.1010,-5.0878,34.2644,-60.3722,-4.9189,-23.9533,51.6544,4.9711,-36.8344,60.5011,4.9278,36.9833,-52.8556,-4.9263,34.3643,-60.2870,-4.8526,-24.0190,51.7582,4.9263,-36.6491,60.4684,4.8526,37.0268,-52.9187
9.4248,1884.0000,4.0412,-8.5539,3.3340,-0.1347,-0.7409,-0.6735,-0.9429,5.4220,-1.3807,-2.2563,-9.8673,0.0674,-5.0756,34.2722,-60.3700,-4.9044,-23.9833,51.6900,4.9544,-36.8267,60.4956,4.9167,36.9889,-52.8778,-4.9074,34.3759,-60.2828,-4.8343,-24.0493,51.7860,4.9074,-36.6307,60.4618,4.8343,37.0289,-52.9436
9.4298,1885.0000,3.8728,-8.6549,3.4014,0.0000,-0.8419,-0.7072,-1.0103,5.5567,-1.1450,-2.3237,-9.8673,-0.1347,-5.0611,34.2811,-60.3700,-4.8922,-24.0133,51.7267,4.9389,-36.8156,60.4878,4.9044,36.9911,-52.8978,-4.8879,34.3879,-60.2784,-4.8154,-24.0804,51.8146,4.8879,-36.6117,60.4549,4.8154,37.0311,-52.9691
9.4349,1886.0000,3.7718,-8.5876,3.3340,0.2021,-0.7409,-0.9429,-0.9766,5.6240,-1.3471,-2.3910,-9.7326,-0.2357,-5.0433,34.2900,-60.3700,-4.8800,-24.0433,51.7689,4.9211,-36.8044,60.4800,4.8911,36.9944,-52.9178,-4.8680,34.4001,-60.2738,-4.7960,-24.1124,51.8440,4.8680,-36.5923,60.4479,4.7960,37.0334,-52.9953
9.4400,1887.0000,3.7718,-8.4529,3.3677,0.1684,-0.9766,-0.7409,-1.1113,5.7250,-1.3471,-2.5258,-9.7663,-0.3031,-5.0222,34.2989,-60.3689,-4.8644,-24.0700,51.8011,4.9056,-36.7944,60.4733,4.8778,36.9956,-52.9400,-4.8474,34.4126,-60.2691,-4.7761,-24.1452,51.8740,4.8474,-36.5722,60.4406,4.7761,37.0356,-53.0221
9.4450,1889.0000,3.7718,-8.4529,3.5361,0.2021,-1.0440,-0.6062,-1.2797,5.9271,-1.2124,-2.5931,-9.5979,-0.2694,-5.0033,34.3089,-60.3689,-4.8456,-24.1000,51.8300,4.8900,-36.7811,60.4656,4.8644,36.9944,-52.9622,-4.8048,34.4386,-60.2592,-4.7347,-24.2133,51.9363,4.8048,-36.5305,60.4253,4.7347,37.0402,-53.0777
9.4501,1890.0000,4.0075,-8.2845,3.5361,0.2357,-0.9093,-0.3368,-1.3134,5.9945,-1.2797,-2.6605,-9.4295,-0.2021,-4.9822,34.3189,-60.3667,-4.8278,-24.1311,51.8567,4.8733,-36.7678,60.4589,4.8478,36.9933,-52.9933,-4.7827,34.4520,-60.2540,-4.7133,-24.2485,51.9685,4.7827,-36.5088,60.4173,4.7133,37.0425,-53.1064
9.4551,1891.0000,4.1422,-8.2508,3.5361,0.0000,-1.2124,-0.6062,-1.4144,5.9271,-1.2460,-2.7278,-9.2611,-0.2694,-4.9644,34.3278,-60.3644,-4.8033,-24.1667,51.8922,4.8556,-36.7522,60.4522,4.8311,36.9900,-53.0222,-4.7601,34.4657,-60.2486,-4.6913,-24.2846,52.0014,4.7601,-36.4866,60.4091,4.6913,37.0448,-53.1357
9.4602,1892.0000,4.3443,-8.3182,3.4687,0.0337,-1.2124,-0.4041,-1.5155,6.0281,-1.2124,-2.5931,-9.2611,-0.3368,-4.9467,34.3389,-60.3611,-4.7811,-24.1989,51.9256,4.8356,-36.7367,60.4456,4.8122,36.9889,-53.0489,-4.7370,34.4797,-60.2430,-4.6688,-24.3214,52.0350,4.7370,-36.4638,60.4006,4.6688,37.0471,-53.1657
9.4653,1893.0000,4.4453,-8.3182,3.6708,0.0674,-1.4481,-0.0337,-1.4144,5.9945,-1.3134,-2.6605,-9.2274,-0.3704,-4.9300,34.3500,-60.3589,-4.7600,-24.2300,51.9522,4.8156,-36.7200,60.4389,4.7922,36.9844,-53.0767,-4.7133,34.4940,-60.2372,-4.6458,-24.3590,52.0693,4.7133,-36.4405,60.3918,4.6458,37.0495,-53.1962
9.4703,1894.0000,4.4453,-8.2845,3.4350,0.0674,-1.2797,0.2021,-1.4144,6.1965,-1.5828,-2.8288,-9.0590,-0.4378,-4.9100,34.3644,-60.3544,-4.7367,-24.2678,51.9767,4.7922,-36.7022,60.4333,4.7711,36.9811,-53.1067,-4.6891,34.5085,-60.2313,-4.6223,-24.3974,52.1042,4.6891,-36.4167,60.3829,4.6223,37.0518,-53.2273
9.4754,1895.0000,4.5127,-8.3182,3.6034,0.1010,-1.1450,0.2021,-1.3134,5.9945,-1.3807,-2.7615,-8.9580,-0.3368,-4.8933,34.3778,-60.3511,-4.7100,-24.3133,52.0033,4.7678,-36.6789,60.4244,4.7489,36.9778,-53.1411,-4.6644,34.5233,-60.2251,-4.5983,-24.4366,52.1398,4.6644,-36.3923,60.3736,4.5983,37.0541,-53.2591
9.4805,1896.0000,4.5464,-8.3182,3.7381,-0.0674,-0.9766,0.2021,-1.3807,5.9271,-1.3134,-2.7952,-8.8907,-0.1684,-4.8733,34.3922,-60.3467,-4.6822,-24.3567,52.0322,4.7467,-36.6544,60.4178,4.7289,36.9756,-53.1778,-4.6392,34.5384,-60.2188,-4.5738,-24.4766,52.1761,4.6392,-36.3673,60.3641,4.5738,37.0564,-53.2914
9.4855,1897.0000,4.7147,-8.1835,3.6371,-0.3704,-0.7746,0.1010,-1.5828,6.0955,-1.5491,-2.9636,-8.9580,-0.2357,-4.8544,34.4056,-60.3422,-4.6489,-24.4022,52.0667,4.7233,-36.6300,60.4089,4.7067,36.9722,-53.2122,-4.6135,34.5537,-60.2123,-4.5488,-24.5173,52.2129,4.6135,-36.3418,60.3544,4.5488,37.0587,-53.3242
9.4906,1898.0000,4.8158,-8.0824,3.7718,-0.5388,-0.8082,0.0337,-1.6502,6.2639,-1.5491,-3.0309,-8.8233,-0.3368,-4.8344,34.4189,-60.3367,-4.6133,-24.4467,52.1056,4.7000,-36.6067,60.4011,4.6856,36.9689,-53.2411,-4.5872,34.5693,-60.2056,-4.5233,-24.5587,52.2505,4.5872,-36.3158,60.3444,4.5233,37.0610,-53.3577
