Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.5630,1312.0000,2.7615,-3.8392,1.1450,0.3031,9.1264,-1.1450,-2.9636,7.7120,-4.7484,0.6735,0.2021,-0.6399,-5.2322,38.5089,-60.5844,-5.1478,-38.0456,51.7156,5.2389,-32.5078,60.3000,5.8311,46.6378,-74.2033,-5.2366,38.9946,-60.4273,-5.1535,-38.4444,51.5566,5.2366,-31.7227,59.8484,5.7224,46.2225,-73.4757
6.5681,1313.0000,2.7615,-4.0412,1.1450,0.2694,9.1264,-1.1787,-3.0309,7.6446,-4.8831,0.8756,1.7512,-1.3134,-5.2322,38.5278,-60.5833,-5.1478,-38.0478,51.7044,5.2389,-32.4756,60.2944,5.8122,46.3767,-73.7711,-5.2366,39.0067,-60.4255,-5.1535,-38.4527,51.5497,5.2366,-31.7070,59.8444,5.7068,45.9783,-73.0363
6.5732,1314.0000,2.7952,-4.0075,1.1787,0.3368,9.3285,-1.1450,-3.0309,7.7793,-4.8495,0.6735,1.6502,-1.1450,-5.2333,38.5444,-60.5833,-5.1511,-38.0544,51.6933,5.2389,-32.4489,60.2878,5.8022,46.1433,-73.3667,-5.2366,39.0187,-60.4237,-5.1535,-38.4610,51.5428,5.2366,-31.6914,59.8403,5.6908,45.7196,-72.5801
6.5782,1315.0000,2.7615,-4.0075,1.2124,0.3368,9.4968,-1.1787,-3.0646,7.8804,-4.7484,0.7072,0.7746,-1.9196,-5.2311,38.5622,-60.5822,-5.1511,-38.0644,51.6833,5.2389,-32.4267,60.2811,5.7878,45.9078,-72.9122,-5.2366,39.0307,-60.4219,-5.1535,-38.4693,51.5359,5.2366,-31.6757,59.8363,5.6744,45.4462,-72.1069
6.5833,1316.0000,2.8625,-3.9739,1.2460,0.3704,9.4968,-1.0777,-3.0646,7.9477,-4.7821,0.5388,-0.1684,-1.0103,-5.2311,38.5800,-60.5800,-5.1511,-38.0744,51.6744,5.2389,-32.4089,60.2767,5.7789,45.6811,-72.4733,-5.2366,39.0428,-60.4201,-5.1535,-38.4776,51.5290,5.2366,-31.6601,59.8322,5.6575,45.1582,-71.6170
6.5884,1317.0000,2.7952,-4.1086,1.2124,0.3031,9.5642,-1.1450,-3.1319,7.9477,-4.8495,0.6062,-0.1010,-0.6062,-5.2311,38.5978,-60.5789,-5.1511,-38.0856,51.6656,5.2389,-32.3900,60.2733,5.7656,45.4111,-71.9967,-5.2366,39.0548,-60.4182,-5.1535,-38.4859,51.5220,5.2366,-31.6444,59.8282,5.6403,44.8556,-71.1103
6.5934,1318.0000,2.5594,-4.2433,1.0440,0.3368,9.5305,-1.1113,-3.1993,7.8804,-4.8158,0.6735,0.3368,-0.4715,-5.2300,38.6178,-60.5778,-5.1522,-38.0967,51.6556,5.2389,-32.3722,60.2689,5.7467,45.1056,-71.5178,-5.2366,39.0668,-60.4164,-5.1535,-38.4942,51.5151,5.2366,-31.6287,59.8241,5.6228,44.5386,-70.5871
6.5985,1319.0000,2.5594,-4.3106,1.0103,0.3704,9.4632,-1.1787,-3.1656,7.8467,-5.0178,0.9093,0.3368,-0.6062,-5.2300,38.6389,-60.5767,-5.1511,-38.1078,51.6478,5.2378,-32.3533,60.2678,5.7211,44.7933,-71.0044,-5.2366,39.0788,-60.4145,-5.1535,-38.5024,51.5081,5.2366,-31.6130,59.8200,5.6049,44.2073,-70.0475
6.6036,1320.0000,2.5594,-4.4790,1.1450,0.2694,9.5979,-1.1113,-3.1656,7.9140,-5.0852,0.9093,0.1347,-0.8756,-5.2300,38.6600,-60.5756,-5.1500,-38.1189,51.6378,5.2378,-32.3356,60.2678,5.7011,44.4756,-70.4722,-5.2366,39.0908,-60.4127,-5.1535,-38.5107,51.5012,5.2366,-31.5973,59.8159,5.5867,43.8619,-69.4918
6.6086,1321.0000,2.5258,-4.4453,1.2124,0.3368,9.4968,-1.0777,-3.2330,7.8130,-5.1525,0.8082,-0.1347,-0.7746,-5.2300,38.6778,-60.5733,-5.1511,-38.1300,51.6289,5.2378,-32.3167,60.2667,5.6833,44.1556,-69.9489,-5.2366,39.1028,-60.4108,-5.1535,-38.5189,51.4942,5.2366,-31.5816,59.8118,5.5683,43.5027,-68.9204
6.6137,1322.0000,2.6268,-4.2769,1.1450,0.3368,9.5979,-1.1787,-3.2330,7.9140,-5.1862,0.8756,0.0337,-0.7409,-5.2300,38.6967,-60.5700,-5.1511,-38.1411,51.6211,5.2378,-32.2989,60.2667,5.6644,43.8267,-69.4156,-5.2366,39.1148,-60.4089,-5.1535,-38.5271,51.4872,5.2366,-31.5659,59.8077,5.5496,43.1301,-68.3338
6.6188,1323.0000,2.5258,-4.4453,1.0777,0.3031,9.7326,-1.0103,-3.2330,7.7793,-5.3209,0.8419,0.7072,-1.6502,-5.2289,38.7100,-60.5667,-5.1511,-38.1533,51.6111,5.2378,-32.2789,60.2667,5.6444,43.4256,-68.8067,-5.2366,39.1268,-60.4070,-5.1535,-38.5353,51.4802,5.2366,-31.5502,59.8036,5.5307,42.7443,-67.7325
6.6238,1324.0000,2.6268,-4.1759,0.9766,0.2694,9.5979,-0.9766,-3.3003,7.6109,-5.1189,0.9429,0.4041,-1.5828,-5.2311,38.7267,-60.5633,-5.1511,-38.1656,51.6011,5.2378,-32.2567,60.2656,5.6211,43.0511,-68.2022,-5.2366,39.1388,-60.4051,-5.1535,-38.5436,51.4731,5.2366,-31.5345,59.7994,5.5116,42.3460,-67.1171
6.6289,1325.0000,2.3910,-4.3106,0.9766,0.3031,9.6989,-0.9766,-3.3003,7.4426,-5.1189,1.0440,0.3368,-1.1113,-5.2300,38.7400,-60.5589,-5.1511,-38.1778,51.5922,5.2378,-32.2322,60.2644,5.5978,42.6622,-67.6067,-5.2366,39.1507,-60.4032,-5.1535,-38.5518,51.4661,5.2366,-31.5188,59.7953,5.4924,41.9357,-66.4884
6.6339,1326.0000,2.3910,-4.3443,1.0103,0.3031,9.7999,-1.0777,-3.3677,7.3079,-5.3209,1.1113,1.2124,-0.9429,-5.2300,38.7522,-60.5544,-5.1511,-38.1911,51.5822,5.2378,-32.2056,60.2622,5.5722,42.2411,-67.0089,-5.2366,39.1627,-60.4012,-5.1535,-38.5600,51.4591,5.2366,-31.5030,59.7911,5.4731,41.5141,-65.8474
6.6390,1327.0000,2.4247,-4.3106,0.9093,0.2694,9.9683,-0.9429,-3.3003,7.3079,-5.2536,1.0440,1.7849,-0.2357,-5.2311,38.7644,-60.5500,-5.1511,-38.2067,51.5722,5.2367,-32.1778,60.2611,5.5511,41.8389,-66.4067,-5.2366,39.1746,-60.3993,-5.1535,-38.5681,51.4520,5.2366,-31.4873,59.7869,5.4538,41.0818,-65.1951
6.6441,1328.0000,2.3237,-4.3106,0.9429,0.3031,10.1367,-0.8756,-3.3677,7.3079,-5.1862,0.8419,2.2900,-0.5052,-5.2311,38.7778,-60.5456,-5.1533,-38.2244,51.5622,5.2367,-32.1544,60.2578,5.5322,41.3944,-65.7589,-5.2366,39.1866,-60.3973,-5.1535,-38.5763,51.4449,5.2366,-31.4715,59.7828,5.4345,40.6398,-64.5328
6.6491,1329.0000,2.4921,-4.1759,1.0103,0.3704,10.4398,-0.9429,-3.3003,7.4762,-5.2536,0.7746,0.4715,-0.3031,-5.2311,38.7933,-60.5400,-5.1533,-38.2444,51.5544,5.2367,-32.1367,60.2556,5.5189,40.9911,-65.1011,-5.2366,39.1985,-60.3954,-5.1535,-38.5845,51.4378,5.2366,-31.4558,59.7786,5.4152,40.1891,-63.8618
6.6542,1330.0000,2.4247,-4.3780,0.9093,0.3368,10.4398,-1.0103,-3.1993,7.6446,-5.3209,0.4715,-0.5725,-0.1347,-5.2311,38.8056,-60.5367,-5.1522,-38.2656,51.5456,5.2333,-32.1211,60.2544,5.5144,40.5856,-64.4833,-5.2366,39.2104,-60.3934,-5.1535,-38.5926,51.4307,5.2366,-31.4400,59.7743,5.3961,39.7307,-63.1837
6.6593,1331.0000,2.4921,-4.4453,0.9093,0.2021,10.4398,-1.0777,-2.7615,7.9477,-5.3883,-0.3704,-5.8261,-0.2021,-5.2289,38.8211,-60.5333,-5.1500,-38.2856,51.5400,5.2278,-32.1133,60.2533,5.5222,40.2633,-63.8311,-5.2366,39.2224,-60.3914,-5.1535,-38.6008,51.4236,5.2366,-31.4243,59.7701,5.3771,39.2660,-62.5005
6.6643,1332.0000,2.0206,-4.2769,0.8756,-0.1347,10.0694,-1.0103,-2.8962,7.9814,-5.2536,-0.3368,-7.4426,-0.1684,-5.2256,38.8344,-60.5300,-5.1411,-38.2933,51.5333,5.2267,-32.1056,60.2522,5.5300,39.9156,-63.1344,-5.2366,39.2343,-60.3894,-5.1535,-38.6089,51.4165,5.2366,-31.4085,59.7659,5.3583,38.7963,-61.8143
6.6694,1333.0000,1.9869,-4.6474,0.9766,-0.3368,9.6652,-0.9093,-2.4921,7.9814,-5.4556,-0.3031,-6.8364,0.2357,-5.2267,38.8511,-60.5289,-5.1367,-38.2933,51.5244,5.2211,-32.0978,60.2511,5.5233,39.5267,-62.4733,-5.2366,39.2462,-60.3874,-5.1535,-38.6171,51.4093,5.2366,-31.3927,59.7617,5.3398,38.3233,-61.1273
6.6745,1334.0000,1.7512,-4.3780,1.0777,-0.2694,9.3958,-0.8419,-2.2900,8.0487,-5.3546,-0.4378,-8.4529,0.5052,-5.2211,38.8656,-60.5289,-5.1389,-38.2867,51.5156,5.2144,-32.0878,60.2511,5.5222,39.1400,-61.7789,-5.2366,39.2581,-60.3854,-5.1535,-38.6252,51.4022,5.2366,-31.3769,59.7574,5.3217,37.8487,-60.4423
6.6795,1335.0000,1.3807,-4.6811,1.0103,-0.2694,8.6549,-1.0103,-2.0880,8.0487,-5.3209,-0.3704,-10.0357,1.6502,-5.2144,38.8844,-60.5300,-5.1400,-38.2744,51.5100,5.2122,-32.0756,60.2489,5.5189,38.8011,-61.1667,-5.2366,39.2700,-60.3833,-5.1535,-38.6333,51.3950,5.2366,-31.3611,59.7531,5.3040,37.3744,-59.7622
6.6846,1336.0000,1.3471,-4.6474,1.2124,-0.8082,7.5099,-1.0103,-1.8859,7.6446,-5.1525,-0.4715,-9.4295,2.0543,-5.2167,38.9022,-60.5344,-5.1289,-38.2411,51.5033,5.2122,-32.0556,60.2389,5.5156,38.4222,-60.5300,-5.2366,39.2819,-60.3813,-5.1535,-38.6414,51.3879,5.2366,-31.3453,59.7489,5.2868,36.9028,-59.0905
6.6897,1337.0000,1.2460,-4.7147,1.3471,-1.1113,6.8027,-0.9093,-1.3807,7.0384,-4.5127,-0.5052,-8.6212,1.8185,-5.2167,38.9156,-60.5367,-5.1244,-38.1967,51.4944,5.2056,-32.0244,60.2200,5.5100,37.9856,-59.8467,-5.2366,39.2937,-60.3792,-5.1535,-38.6495,51.3807,5.2366,-31.3295,59.7446,5.2702,36.4362,-58.4309
6.6947,1338.0000,0.6399,-4.4790,1.5828,-1.3807,6.0618,-1.0103,-1.1113,6.6006,-4.0412,-0.4041,-8.5539,1.5155,-5.2067,38.9300,-60.5433,-5.1267,-38.1411,51.4867,5.2011,-31.9878,60.1922,5.5022,37.5878,-59.1967,-5.2366,39.3056,-60.3772,-5.1535,-38.6576,51.3735,5.2366,-31.3137,59.7403,5.2543,35.9772,-57.7876
6.6998,1339.0000,0.6062,-4.5127,1.5828,-1.6838,5.5567,-1.1113,-1.0103,6.0281,-3.4687,0.4041,-8.0487,1.1787,-5.2033,38.9433,-60.5511,-5.1200,-38.0844,51.4833,5.2011,-31.9422,60.1578,5.4756,37.1567,-58.5422,-5.2366,39.3175,-60.3751,-5.1535,-38.6657,51.3662,5.2366,-31.2979,59.7360,5.2391,35.5289,-57.1652
6.7048,1340.0000,0.3704,-4.4790,1.6838,-1.8522,5.1525,-1.1787,-0.9429,5.0178,-2.5594,0.9766,-7.9477,0.6062,-5.2067,38.9544,-60.5600,-5.1222,-38.0356,51.4811,5.2056,-31.8778,60.1122,5.4233,36.7244,-57.8978,-5.2366,39.3293,-60.3730,-5.1535,-38.6738,51.3590,5.2366,-31.2821,59.7316,5.2248,35.0944,-56.5688
6.7099,1341.0000,0.3031,-4.4453,2.0206,-1.9869,4.8495,-1.2797,-0.8756,4.1086,-1.6502,1.8185,-7.4762,0.1347,-5.2100,38.9644,-60.5722,-5.1256,-37.9911,51.4800,5.2078,-31.8044,60.0544,5.3756,36.3067,-57.2744,-5.2366,39.3412,-60.3709,-5.1535,-38.6818,51.3518,5.2366,-31.2663,59.7273,5.2114,34.6773,-56.0040
6.7150,1342.0000,0.0000,-4.1759,2.1216,-2.1216,4.5127,-1.3134,-0.9429,3.6034,-0.9429,1.8522,-7.4426,-0.1010,-5.2056,38.9722,-60.5856,-5.1256,-37.9467,51.4778,5.2133,-31.7333,59.9878,5.3333,35.9100,-56.6989,-5.2366,39.3530,-60.3688,-5.1535,-38.6899,51.3445,5.2366,-31.2504,59.7230,5.1991,34.2813,-55.4769
6.7200,1344.0000,-0.0337,-4.3443,2.3910,-2.3910,4.1422,-1.3471,-0.9429,3.1656,-0.5052,2.0880,-8.0151,-0.1010,-5.2044,38.9800,-60.6022,-5.1222,-37.9000,51.4767,5.2167,-31.6567,59.9122,5.2889,35.5400,-56.1844,-5.2366,39.3767,-60.3645,-5.1535,-38.7060,51.3300,5.2366,-31.2187,59.7142,5.1781,33.5697,-54.5630
6.7251,1345.0000,0.0337,-4.2433,2.5931,-2.4584,4.0075,-1.5155,-1.0440,2.4921,0.1347,2.0543,-8.2508,-0.1347,-5.2111,38.9911,-60.6211,-5.1278,-37.8544,51.4744,5.2222,-31.5789,59.8267,5.2522,35.2044,-55.7144,-5.2366,39.3885,-60.3624,-5.1535,-38.7140,51.3227,5.2366,-31.2029,59.7099,5.1697,33.2631,-54.1910
6.7302,1346.0000,-0.1010,-4.3106,2.7952,-2.4247,4.0749,-1.4144,-1.0103,1.6502,0.0000,1.9196,-7.9814,-0.2021,-5.2122,39.0033,-60.6411,-5.1322,-37.8189,51.4711,5.2244,-31.4911,59.7722,5.2267,34.9222,-55.3744,-5.2366,39.4003,-60.3602,-5.1535,-38.7220,51.3153,5.2366,-31.1870,59.7055,5.1629,32.9959,-53.8864
6.7352,1347.0000,-0.1010,-4.4453,2.9972,-2.5594,4.2769,-1.4818,-0.9766,1.2460,0.0674,1.9533,-7.9140,-0.2021,-5.2167,39.0133,-60.6578,-5.1322,-37.7978,51.4678,5.2244,-31.4033,59.7278,5.2056,34.6667,-55.0733,-5.2366,39.4121,-60.3581,-5.1535,-38.7300,51.3080,5.2366,-31.1711,59.7011,5.1578,32.7734,-53.6576
6.7403,1348.0000,-0.0674,-4.3443,2.9972,-2.5594,4.4117,-1.4144,-0.9093,0.9429,0.2357,2.1553,-7.8804,-0.2694,-5.2211,39.0244,-60.6711,-5.1333,-37.7833,51.4644,5.2244,-31.3256,59.6822,5.1867,34.4889,-54.8989,-5.2366,39.4239,-60.3559,-5.1535,-38.7380,51.3007,5.2366,-31.1552,59.6967,5.1546,32.6008,-53.5137
6.7453,1349.0000,-0.1010,-4.6474,2.9972,-2.4247,4.5800,-1.4481,-1.1787,0.9093,0.3704,2.3237,-7.5436,-0.2357,-5.2233,39.0411,-60.6856,-5.1378,-37.7756,51.4611,5.2311,-31.2567,59.6511,5.1678,34.3422,-54.7933,-5.2366,39.4357,-60.3537,-5.1535,-38.7460,51.2933,5.2366,-31.1394,59.6922,5.1535,32.4837,-53.4636
6.7504,1350.0000,-0.1347,-4.6137,2.9972,-2.3237,4.7484,-1.4818,-1.3807,0.6399,0.1684,2.5931,-6.7690,-5.1525,-5.2244,39.0567,-60.6956,-5.1422,-37.7744,51.4556,5.2356,-31.1900,59.6322,5.1444,34.2322,-54.0856,-5.2366,39.4357,-60.3537,-5.1535,-38.7460,51.2933,5.2366,-31.1394,59.6922,5.1535,32.4837,-53.4636
6.7555,1351.0000,-0.0337,-5.4220,1.8859,-1.9533,5.6577,-1.0440,-1.1113,0.1347,0.3031,2.2227,-11.7195,-2.0880,-5.2289,39.2722,-60.5156,-5.1511,-38.2678,51.3722,5.2344,-31.1156,59.6411,5.1411,33.5800,-53.6467,-5.2366,39.4355,-60.3537,-5.1535,-38.7459,51.2935,5.2366,-31.1396,59.6923,5.1535,32.4839,-53.4636
6.7605,1352.0000,0.0000,-3.7044,3.5024,-3.2330,2.1216,-2.2900,-0.8419,-0.1347,-0.2694,0.4715,-15.2219,-0.6735,-5.2356,39.3567,-60.4344,-5.1433,-38.5300,51.3333,5.2267,-31.0811,59.6756,5.1756,32.9711,-53.5156,-5.2366,39.4350,-60.3538,-5.1535,-38.7455,51.2938,5.2366,-31.1404,59.6925,5.1535,32.4846,-53.4636
6.7656,1353.0000,0.1010,-3.0646,4.0075,-2.1216,1.1113,-2.2563,-0.5725,0.2357,-0.2021,0.0000,-15.2219,0.6399,-5.2367,39.3489,-60.3978,-5.1533,-38.6222,51.3167,5.2211,-31.0567,59.6822,5.1911,32.9600,-53.5178,-5.2366,39.4340,-60.3540,-5.1535,-38.7448,51.2944,5.2366,-31.1417,59.6929,5.1535,32.4856,-53.4636
6.7706,1354.0000,0.1010,-4.0749,3.9065,-1.9869,0.7072,-2.3910,-0.1684,0.4041,-0.2021,0.3704,-13.2013,0.1010,-5.2378,39.3578,-60.3789,-5.1533,-38.5944,51.3244,5.2089,-31.0322,59.6822,5.1811,32.9733,-53.4856,-5.2366,39.4326,-60.3543,-5.1535,-38.7439,51.2953,5.2366,-31.1435,59.6934,5.1535,32.4871,-53.4636
6.7757,1355.0000,-0.2357,-4.8495,3.6708,-2.0206,0.8082,-1.7849,-0.1347,-0.3368,-0.4041,2.1216,-10.5408,-0.1684,-5.2256,39.3822,-60.3678,-5.1589,-38.5489,51.3256,5.2122,-30.9911,59.6811,5.1333,32.9533,-53.4578,-5.2366,39.4309,-60.3546,-5.1535,-38.7427,51.2964,5.2366,-31.1459,59.6941,5.1535,32.4890,-53.4636
6.7808,1356.0000,-0.1347,-5.7587,3.8392,-2.6605,0.7072,-1.7512,-0.0674,-0.9766,-0.4041,2.0206,-8.8233,0.2021,-5.2289,39.4156,-60.3622,-5.1456,-38.5044,51.3189,5.2122,-30.9333,59.6811,5.1333,32.9044,-53.4722,-5.2366,39.4288,-60.3550,-5.1535,-38.7413,51.2977,5.2366,-31.1487,59.6949,5.1535,32.4913,-53.4636
6.7858,1357.0000,-0.1010,-6.5333,3.6708,-2.0880,1.6165,-1.1113,0.1684,-0.5388,-1.2124,2.0206,-9.0590,0.2357,-5.2344,39.4589,-60.3600,-5.1511,-38.4933,51.3022,5.2167,-30.9078,59.7022,5.1367,32.8633,-53.4722,-5.2366,39.4263,-60.3555,-5.1535,-38.7396,51.2993,5.2366,-31.1521,59.6958,5.1535,32.4940,-53.4636
6.7909,1358.0000,-0.2357,-7.2068,3.4350,-2.0206,2.2227,-0.7072,-0.1347,-1.0103,-1.5155,2.2227,-9.7999,0.2694,-5.2311,39.5056,-60.3567,-5.1600,-38.4900,51.2756,5.2256,-30.8811,59.7233,5.1333,32.8444,-53.4656,-5.2366,39.4234,-60.3560,-5.1535,-38.7376,51.3011,5.2366,-31.1560,59.6969,5.1535,32.4972,-53.4636
6.7959,1359.0000,-0.1347,-7.5773,3.5361,-1.9196,2.3910,-0.0674,-0.3368,-1.0777,-1.3134,2.1553,-10.7429,0.7746,-5.2322,39.5500,-60.3567,-5.1578,-38.4956,51.2422,5.2367,-30.8500,59.7311,5.1378,32.8444,-53.4800,-5.2366,39.4201,-60.3566,-5.1535,-38.7354,51.3031,5.2366,-31.1604,59.6981,5.1535,32.5007,-53.4636
6.8010,1360.0000,-0.1347,-8.0824,3.3677,-1.9869,2.3910,0.1684,-0.4041,-0.6735,-1.5491,1.2797,-11.3827,0.9429,-5.2356,39.6011,-60.3567,-5.1589,-38.4989,51.2033,5.2422,-30.8378,59.7444,5.1533,32.8633,-53.4856,-5.2366,39.4164,-60.3573,-5.1535,-38.7329,51.3054,5.2366,-31.1654,59.6995,5.1535,32.5047,-53.4636
6.8061,1361.0000,-0.1010,-8.6212,3.3677,-1.3134,2.6268,0.0000,-0.6062,-0.7409,-1.7849,0.6399,-11.5511,2.3910,-5.2356,39.6567,-60.3522,-5.1711,-38.5056,51.1856,5.2444,-30.8300,59.7600,5.1711,32.8811,-53.5044,-5.2366,39.4124,-60.3580,-5.1535,-38.7301,51.3079,5.2366,-31.1708,59.7010,5.1535,32.5091,-53.4636
6.8111,1362.0000,-0.1010,-8.8907,2.9972,-0.9429,3.2330,0.1684,-0.3704,-1.2797,-2.0880,0.4378,-11.7195,2.8288,-5.2356,39.7044,-60.3478,-5.1811,-38.5244,51.1667,5.2378,-30.8111,59.7778,5.1778,32.8989,-53.5122,-5.2366,39.4079,-60.3588,-5.1535,-38.7271,51.3107,5.2366,-31.1768,59.7027,5.1535,32.5139,-53.4636
6.8162,1363.0000,0.4041,-9.2611,2.6941,-1.2797,3.3003,0.5725,-0.1684,-1.6502,-2.4247,0.3368,-11.5175,3.3003,-5.2500,39.7522,-60.3367,-5.1700,-38.5467,51.1433,5.2244,-30.7900,59.7989,5.1789,32.9056,-53.5167,-5.2366,39.4031,-60.3597,-5.1535,-38.7238,51.3137,5.2366,-31.1833,59.7045,5.1535,32.5191,-53.4636
6.8213,1364.0000,0.2694,-9.5305,2.5594,-0.8419,3.4350,0.7409,-0.0674,-1.5828,-2.8625,0.0674,-10.5071,3.4350,-5.2500,39.8000,-60.3222,-5.1756,-38.5689,51.1167,5.2244,-30.7644,59.8367,5.1800,32.8878,-53.5133,-5.2366,39.3979,-60.3607,-5.1535,-38.7203,51.3169,5.2366,-31.1903,59.7064,5.1535,32.5248,-53.4635
6.8274,1365.0000,0.4041,-9.7663,2.2563,-0.5388,3.7381,0.7746,-0.1010,-1.7512,-3.0646,0.2021,-9.7663,3.5361,-5.2500,39.8467,-60.3044,-5.1833,-38.5944,51.0911,5.2244,-30.7544,59.8567,5.1767,32.8656,-53.5100,-5.2366,39.3923,-60.3617,-5.1535,-38.7165,51.3204,5.2366,-31.1978,59.7085,5.1535,32.5308,-53.4635
6.8325,1366.0000,0.3031,-10.0694,2.2227,-0.6399,3.8392,1.0440,-0.1010,-2.1890,-3.1319,0.2357,-8.9580,3.5697,-5.2422,39.8833,-60.2922,-5.1767,-38.6156,51.0689,5.2244,-30.7356,59.8789,5.1700,32.8233,-53.5033,-5.2366,39.3863,-60.3628,-5.1535,-38.7124,51.3241,5.2366,-31.2058,59.7107,5.1535,32.5373,-53.4635
6.8375,1367.0000,0.5052,-10.5745,2.3574,-0.4378,3.6034,1.1113,0.0000,-2.2563,-3.1993,-0.0674,-7.9477,3.4014,-5.2444,39.9256,-60.2833,-5.1756,-38.6289,51.0500,5.2278,-30.7200,59.8989,5.1700,32.7667,-53.4944,-5.2366,39.3799,-60.3639,-5.1535,-38.7081,51.3280,5.2366,-31.2144,59.7130,5.1535,32.5442,-53.4635
6.8426,1368.0000,0.6062,-10.9786,2.5594,-0.4378,3.4687,1.1450,-0.2357,-2.5258,-3.1993,0.0674,-7.0721,3.3003,-5.2456,39.9689,-60.2800,-5.1756,-38.6400,51.0344,5.2400,-30.7067,59.9156,5.1656,32.6989,-53.4867,-5.2366,39.3732,-60.3652,-5.1535,-38.7035,51.3322,5.2366,-31.2234,59.7155,5.1535,32.5515,-53.4634
6.8477,1369.0000,0.8756,-11.3154,2.7952,-0.2357,3.3340,1.2124,-0.9429,-2.6605,-3.0309,0.4715,-7.0048,3.1319,-5.2478,40.0089,-60.2833,-5.1733,-38.6489,51.0211,5.2611,-30.6900,59.9267,5.1511,32.6367,-53.4778,-5.2366,39.3661,-60.3664,-5.1535,-38.6987,51.3366,5.2366,-31.2330,59.7182,5.1535,32.5592,-53.4634
6.8527,1370.0000,0.9429,-11.6522,2.9972,-0.0674,3.6034,1.2797,-1.2124,-3.0646,-2.9972,0.5388,-6.2976,2.8962,-5.2489,40.0489,-60.2867,-5.1711,-38.6589,51.0133,5.2622,-30.6678,59.9322,5.1489,32.5767,-53.4689,-5.2366,39.3586,-60.3678,-5.1535,-38.6935,51.3412,5.2366,-31.2430,59.7209,5.1535,32.5673,-53.4633
6.8578,1371.0000,0.9093,-11.9889,2.9636,0.0000,3.4350,1.2124,-1.6165,-3.4687,-2.6941,0.8419,-5.8934,2.5931,-5.2489,40.0900,-60.2922,-5.1711,-38.6667,51.0067,5.2644,-30.6456,59.9333,5.1456,32.5167,-53.4611,-5.2366,39.3507,-60.3692,-5.1535,-38.6882,51.3461,5.2366,-31.2536,59.7238,5.1535,32.5758,-53.4633
6.8629,1372.0000,1.1787,-12.0563,3.1993,0.0000,3.5361,1.1787,-1.5491,-3.5024,-2.6605,0.6062,-5.5903,2.2227,-5.2522,40.1267,-60.2967,-5.1700,-38.6767,51.0000,5.2611,-30.6289,59.9300,5.1467,32.4678,-53.4533,-5.2366,39.3424,-60.3707,-5.1535,-38.6825,51.3511,5.2366,-31.2647,59.7269,5.1535,32.5847,-53.4632
6.8679,1373.0000,1.4144,-11.8879,3.0983,0.0000,3.8055,1.2460,-1.3807,-3.1656,-2.4921,0.4715,-5.1862,2.0206,-5.2544,40.1489,-60.3000,-5.1667,-38.6856,50.9978,5.2533,-30.6222,59.9233,5.1600,32.4244,-53.4489,-5.2366,39.3337,-60.3722,-5.1535,-38.6766,51.3564,5.2366,-31.2762,59.7300,5.1535,32.5940,-53.4632
6.8730,1374.0000,1.7849,-11.8205,2.8962,0.0337,3.7381,1.2124,-1.3807,-2.7615,-2.2563,-0.1010,-5.3546,1.9196,-5.2567,40.1678,-60.3033,-5.1656,-38.6900,50.9956,5.2478,-30.6256,59.9156,5.1689,32.3856,-53.4467,-5.2366,39.3247,-60.3738,-5.1535,-38.6705,51.3620,5.2366,-31.2883,59.7333,5.1535,32.6037,-53.4631
6.8781,1375.0000,2.1890,-11.9216,2.8625,0.2694,4.2433,1.3134,-1.3807,-2.8625,-2.2227,-0.0674,-5.6240,2.1553,-5.2622,40.1811,-60.3056,-5.1689,-38.6956,50.9956,5.2456,-30.6356,59.9067,5.1678,32.3611,-53.4500,-5.2366,39.3153,-60.3755,-5.1535,-38.6640,51.3677,5.2366,-31.3009,59.7368,5.1535,32.6138,-53.4630
6.8831,1376.0000,2.6268,-12.0226,2.9636,0.4041,4.3106,1.2460,-1.4818,-2.3237,-2.2227,-0.2694,-5.6577,2.2227,-5.2678,40.1922,-60.3078,-5.1744,-38.7022,50.9956,5.2456,-30.6533,59.8956,5.1656,32.3444,-53.4522,-5.2366,39.3055,-60.3772,-5.1535,-38.6573,51.3737,5.2366,-31.3140,59.7403,5.1535,32.6244,-53.4629
