Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.5973,319.0000,-1.5491,-8.2508,1.4144,-1.5828,4.7821,0.0000,-0.5052,-3.6708,3.4014,2.8962,-9.4295,4.0075,5.1611,38.2456,-51.6889,5.2422,-38.6178,60.5156,-5.7944,-44.7311,70.9933,-5.2322,32.0278,-60.1078,5.1535,38.5024,-51.5081,5.2366,-39.0788,60.4145,-5.6049,-44.2073,70.0475,-5.2366,31.6130,-59.8200
1.6024,320.0000,-1.7849,-8.3518,1.4481,-1.5491,4.7484,0.0674,-0.5052,-4.4117,0.2021,2.7952,-9.3285,4.1086,5.1633,38.2644,-51.6767,5.2422,-38.6367,60.5144,-5.7756,-44.4144,70.5433,-5.2311,32.0122,-60.1022,5.1535,38.5107,-51.5012,5.2366,-39.0908,60.4127,-5.5867,-43.8619,69.4918,-5.2366,31.5973,-59.8159
1.6075,321.0000,-1.9196,-8.4529,1.4481,-1.7175,4.9505,-0.0674,-0.6062,-4.4453,0.9429,2.7952,-9.3285,4.1422,5.1644,38.2833,-51.6667,5.2422,-38.6556,60.5144,-5.7511,-44.0622,69.9556,-5.2311,31.9944,-60.0967,5.1535,38.5189,-51.4942,5.2366,-39.1028,60.4108,-5.5683,-43.5027,68.9204,-5.2366,31.5816,-59.8118
1.6125,322.0000,-1.7175,-8.5876,1.4144,-1.7175,5.1189,-0.3031,-0.6399,-3.6708,0.2357,2.7615,-9.3285,4.1759,5.1644,38.3033,-51.6556,5.2433,-38.6744,60.5133,-5.7289,-43.7356,69.4211,-5.2311,31.9767,-60.0944,5.1535,38.5271,-51.4872,5.2366,-39.1148,60.4089,-5.5496,-43.1301,68.3338,-5.2366,31.5659,-59.8077
1.6176,323.0000,-1.8522,-8.6886,1.4144,-1.7512,5.1525,-0.3368,-0.3704,-3.4350,0.0000,2.7952,-9.2948,4.1759,5.1644,38.3233,-51.6467,5.2433,-38.6944,60.5133,-5.7167,-43.3811,68.8678,-5.2322,31.9600,-60.0911,5.1535,38.5353,-51.4802,5.2366,-39.1268,60.4070,-5.5307,-42.7443,67.7325,-5.2366,31.5502,-59.8036
1.6227,324.0000,-1.9533,-8.5876,1.4144,-1.7512,5.4220,-0.3031,-0.3704,-4.2769,0.3368,2.6268,-9.2611,4.1759,5.1644,38.3411,-51.6356,5.2422,-38.7144,60.5122,-5.7022,-43.0056,68.2833,-5.2300,31.9411,-60.0889,5.1535,38.5436,-51.4731,5.2366,-39.1388,60.4051,-5.5116,-42.3460,67.1171,-5.2366,31.5345,-59.7994
1.6277,325.0000,-1.8859,-8.5539,1.3807,-1.7849,5.4556,-0.4041,-0.6735,-4.2096,0.5052,2.5594,-9.2611,4.1422,5.1622,38.3556,-51.6244,5.2422,-38.7344,60.5122,-5.6778,-42.6300,67.6756,-5.2289,31.9233,-60.0867,5.1535,38.5518,-51.4661,5.2366,-39.1507,60.4032,-5.4924,-41.9357,66.4884,-5.2366,31.5188,-59.7953
1.6328,326.0000,-2.0206,-8.4865,1.3134,-1.7849,5.2199,-0.3368,-0.6735,-4.4117,0.4041,2.4921,-9.2274,4.2096,5.1611,38.3678,-51.6133,5.2400,-38.7544,60.5122,-5.6522,-42.2322,67.0656,-5.2278,31.9044,-60.0822,5.1535,38.5600,-51.4591,5.2366,-39.1627,60.4012,-5.4731,-41.5141,65.8474,-5.2366,31.5030,-59.7911
1.6378,327.0000,-2.1216,-8.4529,1.1787,-1.8522,5.1189,-0.3368,-0.5388,-2.7278,0.8082,2.4921,-9.1264,4.0749,5.1611,38.3789,-51.6000,5.2400,-38.7722,60.5122,-5.6344,-41.8411,66.4178,-5.2278,31.8856,-60.0789,5.1535,38.5681,-51.4520,5.2366,-39.1746,60.3993,-5.4538,-41.0818,65.1951,-5.2366,31.4873,-59.7869
1.6429,328.0000,-2.2227,-8.4865,1.1787,-1.8522,5.1525,-0.3704,-0.3704,-0.9429,0.2357,2.6268,-9.0590,3.9402,5.1611,38.3900,-51.5867,5.2400,-38.7889,60.5111,-5.6211,-41.4278,65.7333,-5.2300,31.8656,-60.0711,5.1535,38.5763,-51.4449,5.2366,-39.1866,60.3973,-5.4345,-40.6398,64.5328,-5.2366,31.4715,-59.7828
1.6480,329.0000,-2.0880,-8.4192,1.0777,-1.8859,5.1189,-0.4041,-0.4715,-0.5052,1.2124,2.5931,-8.8233,3.9739,5.1611,38.4000,-51.5722,5.2400,-38.8033,60.5111,-5.6011,-41.0233,65.0956,-5.2322,31.8400,-60.0656,5.1535,38.5845,-51.4378,5.2366,-39.1985,60.3954,-5.4152,-40.1891,63.8618,-5.2366,31.4558,-59.7786
1.6530,330.0000,-1.9869,-8.4865,0.9429,-1.8859,5.3546,-0.3368,-0.4378,-0.3031,1.0440,2.5594,-8.5539,3.9402,5.1589,38.4078,-51.5578,5.2400,-38.8211,60.5089,-5.5822,-40.5967,64.4444,-5.2322,31.8111,-60.0589,5.1535,38.5926,-51.4307,5.2366,-39.2104,60.3934,-5.3961,-39.7307,63.1837,-5.2366,31.4400,-59.7743
1.6581,331.0000,-2.0543,-8.2845,0.7746,-1.8859,5.4556,-0.4041,-0.6735,-0.3704,2.9972,2.5258,-8.4529,4.0749,5.1589,38.4156,-51.5400,5.2389,-38.8367,60.5089,-5.5578,-40.1378,63.7411,-5.2300,31.7800,-60.0533,5.1535,38.6008,-51.4236,5.2366,-39.2224,60.3914,-5.3771,-39.2660,62.5005,-5.2366,31.4243,-59.7701
1.6632,332.0000,-1.9196,-8.2508,0.7409,-1.9533,5.2873,0.0674,-0.7746,-0.4041,2.9972,2.4584,-8.5876,4.0749,5.1567,38.4233,-51.5233,5.2400,-38.8533,60.5078,-5.5333,-39.6989,63.0633,-5.2300,31.7533,-60.0489,5.1535,38.6089,-51.4165,5.2366,-39.2343,60.3894,-5.3583,-38.7963,61.8143,-5.2366,31.4085,-59.7659
1.6682,333.0000,-2.1216,-8.2845,0.6735,-1.9869,5.5567,-0.3704,-0.7409,-0.1347,3.3340,2.3574,-8.5876,3.9739,5.1567,38.4300,-51.5044,5.2400,-38.8722,60.5078,-5.5111,-39.2333,62.3756,-5.2300,31.7289,-60.0444,5.1535,38.6171,-51.4093,5.2366,-39.2462,60.3874,-5.3398,-38.3233,61.1273,-5.2366,31.3927,-59.7617
1.6733,334.0000,-2.1216,-8.3855,0.5388,-1.9869,5.6240,-0.4378,-0.4715,-0.3031,1.2460,2.3574,-8.5539,3.9739,5.1567,38.4378,-51.4867,5.2400,-38.8922,60.5056,-5.5000,-38.7811,61.7333,-5.2311,31.7067,-60.0400,5.1535,38.6252,-51.4022,5.2366,-39.2581,60.3854,-5.3217,-37.8487,60.4423,-5.2366,31.3769,-59.7574
1.6784,335.0000,-2.2563,-8.4192,0.5388,-2.0543,5.8261,-0.3704,-0.2021,-0.0337,2.4921,2.3910,-8.4529,4.1086,5.1567,38.4456,-51.4700,5.2400,-38.9144,60.5044,-5.4922,-38.3067,61.0367,-5.2322,31.6844,-60.0344,5.1535,38.6333,-51.3950,5.2366,-39.2700,60.3833,-5.3040,-37.3744,59.7622,-5.2366,31.3611,-59.7531
1.6834,336.0000,-2.2900,-8.4192,0.5052,-2.0543,5.7587,-0.3704,-0.1010,-0.1347,-0.1347,2.4247,-8.3518,4.1422,5.1567,38.4556,-51.4556,5.2400,-38.9344,60.5022,-5.4844,-37.8456,60.4278,-5.2322,31.6622,-60.0322,5.1535,38.6414,-51.3879,5.2366,-39.2819,60.3813,-5.2868,-36.9028,59.0905,-5.2366,31.3453,-59.7489
1.6885,337.0000,-2.0880,-8.4192,0.5052,-1.9533,5.8934,-0.4378,-0.2357,0.0000,0.1010,2.3237,-8.3855,4.0749,5.1556,38.4678,-51.4411,5.2389,-38.9578,60.5022,-5.4689,-37.3733,59.7489,-5.2311,31.6400,-60.0300,5.1535,38.6495,-51.3807,5.2366,-39.2937,60.3792,-5.2702,-36.4362,58.4309,-5.2366,31.3295,-59.7446
1.6935,338.0000,-2.0543,-8.6212,0.4715,-2.1216,5.9945,-0.3368,-0.2357,0.1010,0.6735,2.2227,-8.5202,4.2433,5.1556,38.4800,-51.4278,5.2389,-38.9789,60.5000,-5.4544,-36.9078,59.0878,-5.2289,31.6189,-60.0289,5.1535,38.6576,-51.3735,5.2366,-39.3056,60.3772,-5.2543,-35.9772,57.7876,-5.2366,31.3137,-59.7403
1.6986,339.0000,-2.1216,-8.7223,0.4715,-2.0880,6.0618,-0.4041,-0.5052,-0.0674,1.3471,2.1553,-8.5539,4.3443,5.1556,38.4967,-51.4156,5.2378,-39.0000,60.4989,-5.4344,-36.4544,58.4056,-5.2278,31.6000,-60.0289,5.1535,38.6657,-51.3662,5.2366,-39.3175,60.3751,-5.2391,-35.5289,57.1652,-5.2366,31.2979,-59.7360
1.7037,340.0000,-2.2227,-8.7896,0.4378,-2.1216,6.0955,-0.3368,-0.5725,0.0000,0.4378,2.1890,-8.4865,4.3443,5.1556,38.5111,-51.4022,5.2378,-39.0222,60.4978,-5.4133,-36.0122,57.8122,-5.2300,31.5822,-60.0278,5.1535,38.6738,-51.3590,5.2366,-39.3293,60.3730,-5.2248,-35.0944,56.5688,-5.2366,31.2821,-59.7316
1.7087,341.0000,-2.2900,-8.8570,0.3704,-2.0206,6.2976,-0.0337,-0.4715,-0.1010,-0.7746,2.2227,-8.5202,4.2096,5.1556,38.5289,-51.3889,5.2367,-39.0456,60.4967,-5.4000,-35.5800,57.2778,-5.2322,31.5633,-60.0267,5.1535,38.6818,-51.3518,5.2366,-39.3412,60.3709,-5.2114,-34.6773,56.0040,-5.2366,31.2663,-59.7273
1.7138,342.0000,-2.3237,-8.9243,0.4715,-2.0206,6.2639,-0.3368,-0.1347,0.5388,-0.5725,2.1890,-8.5876,4.3443,5.1556,38.5444,-51.3767,5.2367,-39.0667,60.4967,-5.4022,-35.1822,56.7467,-5.2322,31.5456,-60.0256,5.1535,38.6899,-51.3445,5.2366,-39.3530,60.3688,-5.1991,-34.2813,55.4769,-5.2366,31.2504,-59.7230
1.7189,343.0000,-2.4247,-8.9917,0.4378,-1.9533,6.3649,-0.3704,0.0000,3.4350,-0.3704,1.6502,-8.6549,4.4117,5.1567,38.5578,-51.3667,5.2344,-39.0889,60.4956,-5.4022,-34.8700,56.2067,-5.2256,31.5311,-60.0222,5.1535,38.6979,-51.3372,5.2366,-39.3649,60.3667,-5.1879,-33.9106,54.9942,-5.2366,31.2346,-59.7186
1.7239,344.0000,-2.2563,-8.4192,0.4715,-1.8859,6.3649,-0.4041,0.0674,3.2666,-1.3134,1.8185,-8.5539,4.3443,5.1522,38.5600,-51.3589,5.2322,-39.1100,60.4933,-5.4067,-34.5700,55.7989,-5.2256,31.5144,-60.0211,5.1535,38.7060,-51.3300,5.2366,-39.3767,60.3645,-5.1781,-33.5697,54.5630,-5.2366,31.2187,-59.7142
1.7290,345.0000,-1.9869,-8.0824,0.4378,-1.9533,6.3986,-0.3704,0.2021,2.5931,-2.1890,1.3471,-8.2171,4.3443,5.1489,38.5611,-51.3489,5.2333,-39.1300,60.4922,-5.4067,-34.2656,55.4178,-5.2178,31.4922,-60.0200,5.1535,38.7140,-51.3227,5.2366,-39.3885,60.3624,-5.1697,-33.2631,54.1910,-5.2366,31.2029,-59.7099
1.7340,346.0000,-1.6838,-8.0487,0.5052,-1.6502,6.3649,-0.3704,0.2021,4.1422,-1.7175,1.1450,-8.2171,4.3780,5.1456,38.5589,-51.3411,5.2278,-39.1478,60.4911,-5.4067,-34.0189,55.0911,-5.2133,31.4700,-60.0178,5.1535,38.7220,-51.3153,5.2366,-39.4003,60.3602,-5.1629,-32.9959,53.8864,-5.2366,31.1870,-59.7055
1.7391,347.0000,-1.4144,-7.8130,0.5388,-1.5491,6.3649,-0.5052,-0.1010,4.7484,-1.2124,1.3807,-8.2171,4.3780,5.1400,38.5544,-51.3333,5.2256,-39.1656,60.4911,-5.3944,-33.8267,54.8167,-5.2189,31.4489,-60.0144,5.1535,38.7300,-51.3080,5.2366,-39.4121,60.3581,-5.1578,-32.7734,53.6576,-5.2366,31.1711,-59.7011
1.7442,348.0000,-1.2124,-7.3752,0.5388,-1.5491,6.5333,0.0337,-0.0674,2.8625,-0.7072,1.5155,-7.8467,3.9739,5.1356,38.5422,-51.3278,5.2278,-39.1878,60.4889,-5.3933,-33.6356,54.6178,-5.2244,31.4222,-60.0033,5.1535,38.7380,-51.3007,5.2366,-39.4239,60.3559,-5.1546,-32.6008,53.5137,-5.2366,31.1552,-59.6967
1.7492,349.0000,-1.2124,-7.1058,0.5388,-1.4481,6.5670,-0.4378,0.0000,2.3910,0.1347,1.3471,-7.0048,3.5361,5.1356,38.5256,-51.3211,5.2256,-39.2056,60.4889,-5.3933,-33.4878,54.4822,-5.2256,31.3811,-59.9844,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
1.7543,350.0000,-1.1450,-6.9037,0.5725,-1.2460,6.7017,-0.3704,-0.4378,1.8185,7.7457,1.2797,-6.3986,2.9299,5.1367,38.5067,-51.3144,5.2222,-39.2256,60.4878,-5.2600,-33.3867,53.8911,-5.2244,31.3311,-59.9589,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
1.7594,351.0000,-0.9093,-5.9945,0.7072,-1.5828,7.0384,0.2357,-0.5725,-0.3704,0.8082,1.1787,-6.3649,0.6399,5.1311,38.6056,-51.3056,5.2267,-39.3422,60.4078,-5.1733,-32.8633,53.6222,-5.2256,31.2044,-59.7722,5.1535,38.7459,-51.2935,5.2366,-39.4355,60.3537,-5.1535,-32.4839,53.4636,-5.2366,31.1396,-59.6923
1.7644,352.0000,-0.2357,-5.2199,0.8756,-1.4481,6.1292,-0.3704,0.1010,1.4144,0.1010,1.4818,-5.6914,1.4481,5.1211,38.6522,-51.3011,5.2300,-39.3922,60.3689,-5.1733,-32.6611,53.5167,-5.2289,31.1400,-59.7000,5.1535,38.7455,-51.2938,5.2366,-39.4350,60.3538,-5.1535,-32.4846,53.4636,-5.2366,31.1404,-59.6925
1.7695,353.0000,-0.0674,-4.9168,1.0103,-1.5491,6.0281,-1.3134,0.0337,2.0206,-0.2694,1.2124,-5.3546,1.8185,5.1211,38.6744,-51.3011,5.2322,-39.3933,60.3789,-5.1578,-32.6356,53.4933,-5.2267,31.1000,-59.6689,5.1535,38.7448,-51.2944,5.2366,-39.4340,60.3540,-5.1535,-32.4856,53.4636,-5.2366,31.1417,-59.6929
1.7745,354.0000,-0.5725,-5.1525,1.0777,-1.1113,6.1965,-1.1113,-0.4041,1.8185,0.4715,1.3471,-5.1862,1.5491,5.1367,38.6467,-51.3078,5.2233,-39.3956,60.3733,-5.1467,-32.6211,53.4633,-5.2322,31.0600,-59.6556,5.1535,38.7439,-51.2953,5.2366,-39.4326,60.3543,-5.1535,-32.4871,53.4636,-5.2366,31.1435,-59.6934
1.7796,355.0000,-0.5725,-5.8261,1.1787,-0.8082,6.6006,-1.3471,-0.9429,2.0543,0.2357,1.8859,-5.0178,1.3134,5.1422,38.6322,-51.3144,5.2233,-39.4044,60.3711,-5.1333,-32.6178,53.4600,-5.2411,31.0233,-59.6233,5.1535,38.7427,-51.2964,5.2366,-39.4309,60.3546,-5.1535,-32.4890,53.4636,-5.2366,31.1459,-59.6941
1.7847,356.0000,-0.8419,-6.3312,1.0777,-1.3134,7.0384,-1.4818,-0.8419,1.5491,0.1010,2.0206,-4.7484,1.2124,5.1467,38.6333,-51.3200,5.2278,-39.4233,60.3711,-5.1367,-32.6122,53.4611,-5.2478,30.9867,-59.5933,5.1535,38.7413,-51.2977,5.2366,-39.4288,60.3550,-5.1535,-32.4913,53.4636,-5.2366,31.1487,-59.6949
1.7897,357.0000,-1.1787,-6.6680,1.0440,-0.8082,7.2405,-1.4144,-0.4378,1.0440,0.5052,2.0543,-4.4790,1.3807,5.1544,38.6422,-51.3233,5.2233,-39.4411,60.3689,-5.1422,-32.5900,53.4478,-5.2478,30.9522,-59.5700,5.1535,38.7396,-51.2993,5.2366,-39.4263,60.3555,-5.1535,-32.4940,53.4636,-5.2366,31.1521,-59.6958
1.7948,358.0000,-1.4818,-6.7354,1.0440,-0.7409,7.5436,-1.5491,-0.6062,0.5388,0.2694,2.0206,-4.4790,1.7175,5.1589,38.6533,-51.3244,5.2233,-39.4578,60.3667,-5.1422,-32.5567,53.4556,-5.2444,30.9256,-59.5556,5.1535,38.7376,-51.3011,5.2366,-39.4234,60.3560,-5.1535,-32.4972,53.4636,-5.2366,31.1560,-59.6969
1.7999,359.0000,-1.4481,-7.0048,0.9429,-0.7409,8.0824,-1.4818,-0.6735,0.3368,-0.0674,1.9533,-4.8831,1.8859,5.1611,38.6678,-51.3244,5.2233,-39.4844,60.3711,-5.1422,-32.5222,53.4656,-5.2433,30.9100,-59.5500,5.1535,38.7354,-51.3031,5.2366,-39.4201,60.3566,-5.1535,-32.5007,53.4636,-5.2366,31.1604,-59.6981
1.8049,360.0000,-1.3471,-7.1058,0.8419,-0.9093,8.5202,-1.1787,-0.6062,0.0674,0.0000,2.0206,-5.0852,2.3237,5.1622,38.6844,-51.3189,5.2278,-39.5144,60.3722,-5.1444,-32.4878,53.4656,-5.2422,30.9022,-59.5533,5.1535,38.7329,-51.3054,5.2366,-39.4164,60.3573,-5.1535,-32.5047,53.4636,-5.2366,31.1654,-59.6995
1.8100,362.0000,-1.3807,-7.4426,0.6399,-0.9766,8.8233,-0.9766,-0.6062,0.3031,-0.0337,2.0206,-5.1862,2.6605,5.1611,38.7011,-51.3078,5.2300,-39.5444,60.3722,-5.1467,-32.4733,53.4633,-5.2422,30.9000,-59.5622,5.1535,38.7271,-51.3107,5.2366,-39.4079,60.3588,-5.1535,-32.5139,53.4636,-5.2366,31.1768,-59.7027
1.8151,363.0000,-1.4144,-7.3415,0.4378,-1.1450,8.9580,-0.9766,-0.5725,0.4378,-0.9429,1.9533,-5.3209,2.9636,5.1600,38.7167,-51.2978,5.2356,-39.5733,60.3689,-5.1511,-32.4689,53.4844,-5.2400,30.9000,-59.5778,5.1535,38.7238,-51.3137,5.2366,-39.4031,60.3597,-5.1535,-32.5191,53.4636,-5.2366,31.1833,-59.7045
1.8202,364.0000,-1.5828,-7.5099,0.3031,-1.3471,9.0590,-0.8756,-0.4378,0.5052,-1.2797,1.9533,-5.3209,3.2330,5.1600,38.7289,-51.2900,5.2400,-39.5956,60.3667,-5.1567,-32.4678,53.4933,-5.2389,30.9044,-59.5978,5.1535,38.7203,-51.3169,5.2366,-39.3979,60.3607,-5.1535,-32.5248,53.4635,-5.2366,31.1903,-59.7064
1.8252,365.0000,-1.7512,-7.4089,0.4378,-1.3471,9.2948,-0.8756,-0.2357,0.5725,-1.6165,1.7849,-5.5230,3.6708,5.1622,38.7378,-51.2878,5.2411,-39.6211,60.3611,-5.1622,-32.4678,53.4933,-5.2378,30.9144,-59.6233,5.1535,38.7165,-51.3204,5.2366,-39.3923,60.3617,-5.1535,-32.5308,53.4635,-5.2366,31.1978,-59.7085
1.8303,366.0000,-1.8185,-7.6109,0.4378,-1.4144,9.4632,-0.7072,0.0337,0.6399,-2.2563,1.8185,-5.7587,4.1759,5.1633,38.7422,-51.2878,5.2422,-39.6456,60.3544,-5.1633,-32.4722,53.5022,-5.2356,30.9289,-59.6522,5.1535,38.7124,-51.3241,5.2366,-39.3863,60.3628,-5.1535,-32.5373,53.4635,-5.2366,31.2058,-59.7107
1.8354,367.0000,-1.7175,-7.3079,0.4378,-1.5155,9.7326,-0.7409,0.1347,0.5725,-2.7615,1.4818,-5.7250,4.4453,5.1633,38.7467,-51.2878,5.2422,-39.6667,60.3489,-5.1633,-32.4733,53.5044,-5.2311,30.9433,-59.6867,5.1535,38.7081,-51.3280,5.2366,-39.3799,60.3639,-5.1535,-32.5442,53.4635,-5.2366,31.2144,-59.7130
1.8404,368.0000,-1.7849,-7.4089,0.3704,-1.3807,9.9010,-0.7746,0.1010,0.5052,-3.0983,1.3807,-5.7924,4.5464,5.1644,38.7489,-51.2856,5.2422,-39.6889,60.3433,-5.1633,-32.4733,53.5067,-5.2289,30.9567,-59.7178,5.1535,38.7035,-51.3322,5.2366,-39.3732,60.3652,-5.1535,-32.5515,53.4634,-5.2366,31.2234,-59.7155
1.8455,369.0000,-1.9196,-7.3079,0.3031,-1.5155,9.9010,-0.7072,0.1684,0.3704,-2.9972,1.4481,-5.8261,4.6474,5.1633,38.7489,-51.2844,5.2422,-39.7078,60.3400,-5.1633,-32.4711,53.5033,-5.2289,30.9689,-59.7411,5.1535,38.6987,-51.3366,5.2366,-39.3661,60.3664,-5.1535,-32.5592,53.4634,-5.2366,31.2330,-59.7182
1.8506,370.0000,-1.8859,-7.4762,0.3704,-1.5491,10.0694,-0.6399,0.2357,0.2694,-2.8288,1.6165,-5.6240,4.6137,5.1622,38.7500,-51.2867,5.2422,-39.7256,60.3378,-5.1633,-32.4700,53.4967,-5.2311,30.9778,-59.7622,5.1535,38.6935,-51.3412,5.2366,-39.3586,60.3678,-5.1535,-32.5673,53.4633,-5.2366,31.2430,-59.7209
1.8556,371.0000,-1.9869,-7.3752,0.3031,-1.5828,10.1704,-0.7409,0.1347,0.0337,-2.5258,1.6165,-5.2199,4.6474,5.1611,38.7478,-51.2867,5.2422,-39.7400,60.3378,-5.1589,-32.4633,53.4856,-5.2333,30.9800,-59.7789,5.1535,38.6882,-51.3461,5.2366,-39.3507,60.3692,-5.1535,-32.5758,53.4633,-5.2366,31.2536,-59.7238
1.8607,372.0000,-2.0880,-7.3415,0.3368,-1.6165,10.1704,-0.7072,0.1684,0.1010,-2.0543,1.6838,-5.1862,4.4790,5.1611,38.7444,-51.2878,5.2400,-39.7522,60.3367,-5.1578,-32.4611,53.4722,-5.2367,30.9811,-59.7922,5.1535,38.6825,-51.3511,5.2366,-39.3424,60.3707,-5.1535,-32.5847,53.4632,-5.2366,31.2647,-59.7269
1.8657,373.0000,-2.1553,-7.1731,0.3368,-1.3807,10.1704,-0.7746,0.1684,0.1010,-1.5491,1.8522,-4.7147,4.2769,5.1600,38.7389,-51.2900,5.2378,-39.7600,60.3378,-5.1578,-32.4644,53.4600,-5.2389,30.9767,-59.7967,5.1535,38.6766,-51.3564,5.2366,-39.3337,60.3722,-5.1535,-32.5940,53.4632,-5.2366,31.2762,-59.7300
1.8708,374.0000,-2.1216,-7.3079,0.2357,-1.3134,10.2377,-0.7746,0.1347,-0.0674,-1.2797,1.9533,-4.3780,4.0749,5.1589,38.7322,-51.2911,5.2356,-39.7656,60.3389,-5.1556,-32.4644,53.4500,-5.2422,30.9678,-59.7944,5.1535,38.6705,-51.3620,5.2366,-39.3247,60.3738,-5.1535,-32.6037,53.4631,-5.2366,31.2883,-59.7333
1.8759,375.0000,-1.8859,-7.0721,0.2357,-1.4144,10.0357,-0.8419,0.1684,-0.1347,-0.9766,2.1890,-4.0412,3.8055,5.1578,38.7244,-51.2944,5.2356,-39.7667,60.3422,-5.1533,-32.4644,53.4433,-5.2444,30.9567,-59.7867,5.1535,38.6640,-51.3677,5.2366,-39.3153,60.3755,-5.1535,-32.6138,53.4630,-5.2366,31.3009,-59.7368
1.8809,376.0000,-1.9196,-7.2405,0.2021,-1.4144,10.2041,-0.8082,0.1347,-0.2021,-0.8082,2.3910,-3.7381,3.5024,5.1567,38.7178,-51.2978,5.2356,-39.7667,60.3444,-5.1500,-32.4667,53.4367,-5.2478,30.9444,-59.7722,5.1535,38.6573,-51.3737,5.2366,-39.3055,60.3772,-5.1535,-32.6244,53.4629,-5.2366,31.3140,-59.7403
1.8860,377.0000,-1.9196,-7.3752,0.1684,-1.4818,10.2041,-0.8082,-0.1347,-0.0674,-0.4041,2.6605,-3.4687,3.2666,5.1556,38.7100,-51.3000,5.2367,-39.7633,60.3467,-5.1456,-32.4700,53.4322,-5.2522,30.9322,-59.7556,5.1535,38.6504,-51.3799,5.2366,-39.2953,60.3790,-5.1535,-32.6353,53.4628,-5.2366,31.3275,-59.7440
1.8911,378.0000,-1.9869,-7.3079,0.2357,-1.4818,10.0694,-0.9093,-0.2021,-0.1684,-0.3031,2.7952,-3.6034,2.8962,5.1556,38.7033,-51.3022,5.2378,-39.7567,60.3489,-5.1444,-32.4700,53.4300,-5.2544,30.9200,-59.7356,5.1535,38.6432,-51.3863,5.2366,-39.2847,60.3808,-5.1535,-32.6466,53.4626,-5.2366,31.3416,-59.7478
1.8961,379.0000,-2.0543,-7.1058,0.2021,-1.6165,10.1367,-0.7746,-0.2694,-0.4041,-0.2694,2.8962,-3.3677,3.0309,5.1556,38.6944,-51.3067,5.2389,-39.7500,60.3500,-5.1444,-32.4689,53.4322,-5.2544,30.9111,-59.7256,5.1535,38.6357,-51.3929,5.2366,-39.2738,60.3827,-5.1535,-32.6583,53.4625,-5.2366,31.3561,-59.7518
1.9012,380.0000,-2.1890,-7.2742,0.1347,-1.6838,10.1030,-0.8082,-0.1684,-0.3031,-0.1347,2.9972,-3.5024,3.0309,5.1556,38.6867,-51.3089,5.2400,-39.7444,60.3511,-5.1444,-32.4756,53.4367,-5.2533,30.9078,-59.7189,5.1535,38.6280,-51.3998,5.2366,-39.2624,60.3846,-5.1535,-32.6704,53.4623,-5.2366,31.3712,-59.7558
1.9063,381.0000,-2.1216,-7.3079,0.0674,-1.6838,10.2714,-0.7409,-0.1684,-0.4715,-0.1684,2.9972,-3.6034,3.1993,5.1556,38.6789,-51.3111,5.2400,-39.7378,60.3533,-5.1456,-32.4800,53.4378,-5.2522,30.9111,-59.7156,5.1535,38.6200,-51.4068,5.2366,-39.2507,60.3866,-5.1535,-32.6828,53.4621,-5.2366,31.3867,-59.7600
1.9113,382.0000,-2.1890,-7.0048,0.0000,-1.8185,10.3724,-0.8082,-0.2021,-0.5725,-0.1347,2.8288,-3.7381,3.2666,5.1556,38.6689,-51.3144,5.2411,-39.7333,60.3533,-5.1489,-32.4833,53.4433,-5.2478,30.9189,-59.7156,5.1535,38.6117,-51.4141,5.2366,-39.2387,60.3886,-5.1535,-32.6957,53.4619,-5.2366,31.4027,-59.7643
1.9164,383.0000,-2.0206,-6.9711,0.1347,-1.8185,10.4398,-0.7409,-0.1347,-0.5725,-0.2694,2.9299,-4.0075,3.4687,5.1556,38.6578,-51.3189,5.2411,-39.7300,60.3533,-5.1500,-32.4900,53.4500,-5.2456,30.9333,-59.7189,5.1535,38.6032,-51.4215,5.2366,-39.2262,60.3907,-5.1535,-32.7090,53.4617,-5.2366,31.4192,-59.7688
