Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.6240,324.0000,-2.0543,-6.8701,2.6941,-2.5258,4.8158,-0.3704,-0.3704,-4.6474,0.3031,2.0206,-8.0824,5.3546,5.1644,38.2689,-51.6589,5.2433,-38.7656,60.5111,-5.7033,-42.9933,68.2533,-5.2311,32.0089,-60.1178,5.1535,38.5436,-51.4731,5.2366,-39.1388,60.4051,-5.5116,-42.3460,67.1171,-5.2366,31.5345,-59.7994
1.6291,325.0000,-2.0206,-6.7690,2.6605,-2.5258,4.8158,-0.2694,-1.0103,-4.8495,0.5725,2.0206,-7.9814,5.3883,5.1622,38.2800,-51.6489,5.2400,-38.7833,60.5100,-5.6700,-42.6044,67.6433,-5.2311,31.9956,-60.1144,5.1535,38.5518,-51.4661,5.2366,-39.1507,60.4032,-5.4924,-41.9357,66.4884,-5.2366,31.5188,-59.7953
1.6342,326.0000,-2.2227,-6.7354,2.5258,-2.5931,5.0515,-0.2694,-0.8756,-4.4117,0.4715,1.8859,-7.7793,5.3209,5.1611,38.2922,-51.6367,5.2422,-38.7989,60.5100,-5.6400,-42.2244,67.0278,-5.2300,31.9789,-60.1100,5.1535,38.5600,-51.4591,5.2366,-39.1627,60.4012,-5.4731,-41.5141,65.8474,-5.2366,31.5030,-59.7911
1.6392,327.0000,-2.2227,-6.6680,2.4921,-2.5258,4.8831,-0.3031,-0.5725,-1.8185,0.3704,1.9533,-7.6109,5.2199,5.1611,38.3033,-51.6278,5.2389,-38.8144,60.5089,-5.6211,-41.8589,66.4333,-5.2300,31.9578,-60.1056,5.1535,38.5681,-51.4520,5.2366,-39.1746,60.3993,-5.4538,-41.0818,65.1951,-5.2366,31.4873,-59.7869
1.6443,328.0000,-2.3237,-6.7017,2.4921,-2.5931,4.9505,-0.3704,-0.4378,-0.5388,0.1347,1.9196,-7.4762,5.1189,5.1611,38.3133,-51.6156,5.2400,-38.8311,60.5078,-5.6089,-41.4356,65.7389,-5.2300,31.9344,-60.0978,5.1535,38.5763,-51.4449,5.2366,-39.1866,60.3973,-5.4345,-40.6398,64.5328,-5.2366,31.4715,-59.7828
1.6494,329.0000,-2.0543,-6.6343,2.3574,-2.6605,5.1525,-0.0337,-0.5725,-0.1010,0.4715,1.9196,-7.4426,5.0178,5.1589,38.3233,-51.6011,5.2400,-38.8478,60.5044,-5.5911,-41.0656,65.1367,-5.2300,31.9100,-60.0911,5.1535,38.5845,-51.4378,5.2366,-39.1985,60.3954,-5.4152,-40.1891,63.8618,-5.2366,31.4558,-59.7786
1.6544,330.0000,-1.9869,-6.6006,2.2563,-2.7278,5.1525,-0.4041,-0.5052,-0.3368,1.1787,1.8185,-7.4426,5.0852,5.1578,38.3311,-51.5889,5.2400,-38.8633,60.5044,-5.5722,-40.5956,64.4389,-5.2300,31.8878,-60.0822,5.1535,38.5926,-51.4307,5.2366,-39.2104,60.3934,-5.3961,-39.7307,63.1837,-5.2366,31.4400,-59.7743
1.6595,331.0000,-2.0543,-6.6680,2.1890,-2.5931,5.1189,-0.3704,-0.6062,-0.1347,3.5024,1.8185,-7.3752,5.0852,5.1567,38.3400,-51.5744,5.2389,-38.8800,60.5033,-5.5489,-40.1511,63.7133,-5.2289,31.8678,-60.0756,5.1535,38.6008,-51.4236,5.2366,-39.2224,60.3914,-5.3771,-39.2660,62.5005,-5.2366,31.4243,-59.7701
1.6646,332.0000,-2.0206,-6.7017,2.0206,-2.7952,5.3209,-0.4378,-0.7072,-0.2694,3.2330,1.7512,-7.3079,5.0178,5.1556,38.3489,-51.5600,5.2411,-38.8989,60.5022,-5.5233,-39.6889,63.0311,-5.2289,31.8456,-60.0689,5.1535,38.6089,-51.4165,5.2366,-39.2343,60.3894,-5.3583,-38.7963,61.8143,-5.2366,31.4085,-59.7659
1.6696,333.0000,-2.1216,-6.7354,1.9533,-2.7278,5.2873,-0.3368,-0.6399,-0.1347,1.8185,1.7512,-6.9711,5.0852,5.1556,38.3578,-51.5422,5.2400,-38.9156,60.5011,-5.5022,-39.2411,62.3789,-5.2300,31.8178,-60.0622,5.1535,38.6171,-51.4093,5.2366,-39.2462,60.3874,-5.3398,-38.3233,61.1273,-5.2366,31.3927,-59.7617
1.6747,334.0000,-2.1216,-6.7354,1.8185,-2.8288,5.2536,0.0337,-0.4041,0.0000,0.4041,1.8859,-6.6680,5.1189,5.1556,38.3689,-51.5233,5.2400,-38.9333,60.5000,-5.4911,-38.8011,61.7744,-5.2311,31.7856,-60.0556,5.1535,38.6252,-51.4022,5.2366,-39.2581,60.3854,-5.3217,-37.8487,60.4423,-5.2366,31.3769,-59.7574
1.6798,335.0000,-2.3237,-6.7690,1.7849,-2.7952,5.5230,-0.4378,-0.3368,-0.0337,2.6268,1.7512,-6.8027,5.1862,5.1556,38.3800,-51.5044,5.2400,-38.9511,60.5000,-5.4822,-38.3011,61.0067,-5.2311,31.7567,-60.0500,5.1535,38.6333,-51.3950,5.2366,-39.2700,60.3833,-5.3040,-37.3744,59.7622,-5.2366,31.3611,-59.7531
1.6848,336.0000,-2.2900,-6.8027,1.7175,-2.8962,5.4556,0.0337,-0.2021,-0.1010,-0.4041,1.6838,-7.0384,5.2536,5.1556,38.3889,-51.4889,5.2400,-38.9711,60.4978,-5.4744,-37.8411,60.4344,-5.2311,31.7333,-60.0456,5.1535,38.6414,-51.3879,5.2366,-39.2819,60.3813,-5.2868,-36.9028,59.0905,-5.2366,31.3453,-59.7489
1.6899,337.0000,-2.0880,-6.9037,1.7175,-2.7952,5.5903,-0.3704,-0.2694,-0.0337,0.3368,1.5828,-7.0721,5.1525,5.1556,38.4011,-51.4733,5.2378,-38.9900,60.4978,-5.4622,-37.3822,59.7633,-5.2289,31.7156,-60.0422,5.1535,38.6495,-51.3807,5.2366,-39.2937,60.3792,-5.2702,-36.4362,58.4309,-5.2366,31.3295,-59.7446
1.6950,338.0000,-2.1216,-6.9374,1.7849,-2.8288,5.6914,-0.3368,-0.3031,0.0337,0.6399,1.4481,-7.1731,5.1862,5.1556,38.4133,-51.4589,5.2389,-39.0122,60.4967,-5.4489,-36.9278,59.0822,-5.2267,31.6989,-60.0400,5.1535,38.6576,-51.3735,5.2366,-39.3056,60.3772,-5.2543,-35.9772,57.7876,-5.2366,31.3137,-59.7403
1.7000,340.0000,-2.1890,-6.9711,1.8522,-2.7952,5.9271,-0.4041,-0.3031,0.0674,1.0103,1.4481,-7.1058,5.1862,5.1556,38.4256,-51.4489,5.2367,-39.0356,60.4944,-5.4311,-36.4489,58.4222,-5.2267,31.6811,-60.0389,5.1535,38.6738,-51.3590,5.2366,-39.3293,60.3730,-5.2248,-35.0944,56.5688,-5.2366,31.2821,-59.7316
1.7051,341.0000,-2.3574,-7.0384,1.7849,-2.7952,5.8261,-0.0337,-0.1684,0.2694,-0.6735,1.4481,-6.9374,5.3546,5.1556,38.4400,-51.4356,5.2367,-39.0556,60.4922,-5.4189,-36.0022,57.8289,-5.2289,31.6611,-60.0378,5.1535,38.6818,-51.3518,5.2366,-39.3412,60.3709,-5.2114,-34.6773,56.0040,-5.2366,31.2663,-59.7273
1.7102,342.0000,-2.3910,-7.0721,1.7849,-2.7278,5.8934,-0.3704,0.0674,1.6165,-0.6062,1.3807,-6.8364,5.2873,5.1556,38.4533,-51.4233,5.2356,-39.0767,60.4922,-5.4178,-35.6467,57.3233,-5.2289,31.6400,-60.0344,5.1535,38.6899,-51.3445,5.2366,-39.3530,60.3688,-5.1991,-34.2813,55.4769,-5.2366,31.2504,-59.7230
1.7152,343.0000,-2.3574,-6.8701,1.8185,-2.6605,5.7924,-0.3031,0.0000,4.2433,-1.5155,1.1450,-6.9711,5.4220,5.1556,38.4633,-51.4122,5.2333,-39.0978,60.4911,-5.4178,-35.3333,56.8367,-5.2233,31.6222,-60.0344,5.1535,38.6979,-51.3372,5.2366,-39.3649,60.3667,-5.1879,-33.9106,54.9942,-5.2366,31.2346,-59.7186
1.7203,344.0000,-2.0880,-6.4996,1.6502,-2.6605,5.9608,-0.3031,0.2357,3.9739,-0.8082,1.0777,-7.0048,5.3546,5.1489,38.4656,-51.4000,5.2333,-39.1178,60.4900,-5.4222,-35.0344,56.3756,-5.2244,31.6044,-60.0322,5.1535,38.7060,-51.3300,5.2366,-39.3767,60.3645,-5.1781,-33.5697,54.5630,-5.2366,31.2187,-59.7142
1.7254,345.0000,-1.7849,-6.3986,1.5828,-2.4247,6.0281,-0.3368,0.2021,3.2666,-2.1890,0.6062,-6.8364,5.3546,5.1467,38.4656,-51.3878,5.2311,-39.1389,60.4878,-5.4222,-34.7111,55.9433,-5.2144,31.5767,-60.0278,5.1535,38.7140,-51.3227,5.2366,-39.3885,60.3624,-5.1697,-33.2631,54.1910,-5.2366,31.2029,-59.7099
1.7330,346.0000,-1.4144,-5.8934,1.6838,-2.2227,6.0955,-0.4378,-0.0674,4.5464,-1.1450,0.5388,-7.0384,4.8831,5.1389,38.4556,-51.3700,5.2256,-39.1744,60.4867,-5.4078,-34.2411,55.3067,-5.2167,31.5444,-60.0167,5.1535,38.7220,-51.3153,5.2366,-39.4003,60.3602,-5.1629,-32.9959,53.8864,-5.2366,31.1870,-59.7055
1.7414,348.0000,-1.0440,-5.3546,1.6165,-2.4247,6.1292,-0.3031,0.0674,3.3340,-0.7072,0.6399,-6.0955,4.6474,5.1333,38.4311,-51.3533,5.2278,-39.1989,60.4844,-5.4067,-33.9789,54.9889,-5.2244,31.5100,-60.0033,5.1535,38.7380,-51.3007,5.2366,-39.4239,60.3559,-5.1546,-32.6008,53.5137,-5.2366,31.1552,-59.6967
1.7465,349.0000,-1.0777,-5.0178,1.6165,-1.7512,6.1965,-0.3704,0.0337,3.6034,0.4715,0.3704,-5.0178,4.3780,5.1356,38.4144,-51.3456,5.2211,-39.2144,60.4844,-5.4067,-33.8478,54.8378,-5.2200,31.4611,-59.9844,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
1.7515,350.0000,-0.8082,-4.8495,1.7175,-1.8522,6.4659,-0.4715,-0.7746,2.2563,8.5539,0.4041,-4.8158,3.8055,5.1333,38.3989,-51.3378,5.2211,-39.2367,60.4844,-5.2500,-33.7433,54.0767,-5.2233,31.4089,-59.9589,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
1.7566,351.0000,-0.7072,-5.1525,1.7512,-2.1216,7.3079,0.0000,-0.7072,-1.8185,0.2357,0.4715,-4.1086,1.5491,5.1311,38.5689,-51.3133,5.2267,-39.3489,60.4122,-5.1700,-33.0656,53.6967,-5.2289,31.2333,-59.7656,5.1535,38.7459,-51.2935,5.2366,-39.4355,60.3537,-5.1535,-32.4839,53.4636,-5.2366,31.1396,-59.6923
1.7616,352.0000,-0.0674,-3.1319,2.1890,-1.9869,6.0281,-0.6735,0.3031,4.2096,0.5388,0.2694,-4.6137,2.1553,5.1178,38.6333,-51.3078,5.2267,-39.3944,60.3767,-5.1800,-32.7656,53.5278,-5.2222,31.1656,-59.6922,5.1535,38.7455,-51.2938,5.2366,-39.4350,60.3538,-5.1535,-32.4846,53.4636,-5.2366,31.1404,-59.6925
1.7667,353.0000,-0.3031,-2.5931,2.6605,-2.3574,5.6240,-1.5155,0.1010,3.8055,-0.2694,0.2021,-4.4453,2.4247,5.1244,38.6622,-51.3078,5.2289,-39.3944,60.3833,-5.1611,-32.7211,53.4933,-5.2233,31.1289,-59.6633,5.1535,38.7448,-51.2944,5.2366,-39.4340,60.3540,-5.1535,-32.4856,53.4636,-5.2366,31.1417,-59.6929
1.7718,354.0000,-0.3704,-2.2227,2.5931,-1.6838,5.8261,-1.4144,-0.4715,2.7615,0.0337,0.2021,-3.9739,2.2227,5.1322,38.6244,-51.3167,5.2233,-39.3967,60.3744,-5.1433,-32.7011,53.4678,-5.2244,31.0900,-59.6511,5.1535,38.7439,-51.2953,5.2366,-39.4326,60.3543,-5.1535,-32.4871,53.4636,-5.2366,31.1435,-59.6934
1.7768,355.0000,-0.4715,-2.7952,2.6268,-1.2124,6.0955,-1.5155,-0.8756,2.6268,0.0674,0.6399,-3.9739,1.8859,5.1422,38.6000,-51.3256,5.2211,-39.4044,60.3722,-5.1344,-32.6867,53.4544,-5.2367,31.0578,-59.6167,5.1535,38.7427,-51.2964,5.2366,-39.4309,60.3546,-5.1535,-32.4890,53.4636,-5.2366,31.1459,-59.6941
1.7819,356.0000,-0.3704,-3.9402,2.4247,-1.7512,6.5670,-1.6502,-0.8082,1.9533,0.2021,1.0440,-3.4350,1.8522,5.1433,38.5933,-51.3289,5.2256,-39.4200,60.3722,-5.1367,-32.6678,53.4511,-5.2478,31.0233,-59.5822,5.1535,38.7413,-51.2977,5.2366,-39.4288,60.3550,-5.1535,-32.4913,53.4636,-5.2366,31.1487,-59.6949
1.7870,357.0000,-0.7409,-4.2769,2.3910,-1.3807,6.8364,-1.6502,-0.6399,1.2460,0.6399,1.0440,-2.6941,1.9533,5.1522,38.5989,-51.3333,5.2233,-39.4367,60.3689,-5.1400,-32.6300,53.4433,-5.2478,30.9800,-59.5544,5.1535,38.7396,-51.2993,5.2366,-39.4263,60.3555,-5.1535,-32.4940,53.4636,-5.2366,31.1521,-59.6958
1.7920,358.0000,-1.2124,-4.5800,2.2900,-1.4481,7.0384,-1.7512,-0.8082,0.6399,0.1347,1.1113,-2.8288,2.1216,5.1589,38.6044,-51.3344,5.2233,-39.4533,60.3678,-5.1378,-32.5867,53.4522,-5.2456,30.9456,-59.5344,5.1535,38.7376,-51.3011,5.2366,-39.4234,60.3560,-5.1535,-32.4972,53.4636,-5.2366,31.1560,-59.6969
1.7971,359.0000,-1.1450,-4.9842,2.2227,-1.3471,7.6109,-1.3807,-0.7746,0.4041,-0.1010,1.0777,-3.1319,2.2563,5.1611,38.6178,-51.3333,5.2256,-39.4756,60.3689,-5.1422,-32.5389,53.4622,-5.2444,30.9244,-59.5222,5.1535,38.7354,-51.3031,5.2366,-39.4201,60.3566,-5.1535,-32.5007,53.4636,-5.2366,31.1604,-59.6981
1.8022,360.0000,-1.3471,-5.0178,2.0880,-1.4818,8.1161,-1.3471,-0.8419,0.1347,0.0000,1.1113,-3.3003,2.6268,5.1633,38.6367,-51.3267,5.2278,-39.5078,60.3722,-5.1422,-32.4922,53.4611,-5.2433,30.9100,-59.5189,5.1535,38.7329,-51.3054,5.2366,-39.4164,60.3573,-5.1535,-32.5047,53.4636,-5.2366,31.1654,-59.6995
1.8072,361.0000,-1.3807,-5.4893,1.7849,-1.6502,8.5539,-1.2124,-0.7072,0.2021,-0.0674,1.0440,-3.4350,3.0309,5.1622,38.6578,-51.3178,5.2311,-39.5400,60.3700,-5.1456,-32.4667,53.4600,-5.2422,30.9000,-59.5222,5.1535,38.7301,-51.3079,5.2366,-39.4124,60.3580,-5.1535,-32.5091,53.4636,-5.2366,31.1708,-59.7010
1.8123,362.0000,-1.2460,-5.4893,1.6502,-1.7175,8.8570,-1.1113,-0.5725,0.2694,-1.1450,0.9766,-3.4350,3.3677,5.1622,38.6833,-51.3056,5.2356,-39.5722,60.3678,-5.1522,-32.4489,53.4878,-5.2378,30.8956,-59.5344,5.1535,38.7271,-51.3107,5.2366,-39.4079,60.3588,-5.1535,-32.5139,53.4636,-5.2366,31.1768,-59.7027
1.8174,363.0000,-1.3134,-5.7250,1.2797,-2.0880,8.9917,-1.0103,-0.2357,0.2694,-1.4818,0.9766,-3.5361,3.8728,5.1622,38.7100,-51.2900,5.2422,-39.6011,60.3644,-5.1589,-32.4356,53.4922,-5.2367,30.8956,-59.5556,5.1535,38.7238,-51.3137,5.2366,-39.4031,60.3597,-5.1535,-32.5191,53.4636,-5.2366,31.1833,-59.7045
1.8225,364.0000,-1.5155,-6.2302,0.9429,-2.0543,9.3621,-1.0103,0.0337,0.4715,-2.1216,0.9093,-3.9402,4.3780,5.1644,38.7356,-51.2733,5.2422,-39.6333,60.3578,-5.1633,-32.4322,53.4967,-5.2367,30.9044,-59.5833,5.1535,38.7203,-51.3169,5.2366,-39.3979,60.3607,-5.1535,-32.5248,53.4635,-5.2366,31.1903,-59.7064
1.8275,365.0000,-1.8522,-6.4996,0.7072,-2.1216,9.7326,-0.8419,0.0000,0.7746,-2.8288,0.8756,-4.2096,4.9168,5.1667,38.7578,-51.2522,5.2422,-39.6656,60.3511,-5.1633,-32.4389,53.5078,-5.2356,30.9189,-59.6178,5.1535,38.7165,-51.3204,5.2366,-39.3923,60.3617,-5.1535,-32.5308,53.4635,-5.2366,31.1978,-59.7085
1.8326,366.0000,-2.0206,-6.7354,0.5388,-2.2563,9.9346,-0.7746,0.1347,0.7072,-3.0309,0.6735,-4.4453,5.4220,5.1678,38.7822,-51.2333,5.2444,-39.6967,60.3444,-5.1633,-32.4400,53.5100,-5.2311,30.9367,-59.6556,5.1535,38.7124,-51.3241,5.2366,-39.3863,60.3628,-5.1535,-32.5373,53.4635,-5.2366,31.2058,-59.7107
1.8377,367.0000,-2.0543,-6.8701,0.3704,-2.1216,10.2377,-0.7072,0.1684,0.5052,-3.6034,0.4041,-4.4790,5.7250,5.1678,38.8100,-51.2111,5.2433,-39.7267,60.3400,-5.1656,-32.4367,53.5133,-5.2244,30.9533,-59.6956,5.1535,38.7081,-51.3280,5.2366,-39.3799,60.3639,-5.1535,-32.5442,53.4635,-5.2366,31.2144,-59.7130
1.8427,368.0000,-2.1890,-6.9711,0.3368,-2.1890,10.4061,-0.8082,0.2357,0.5052,-3.4687,0.2357,-4.4117,5.7250,5.1689,38.8322,-51.1978,5.2422,-39.7578,60.3367,-5.1656,-32.4333,53.5100,-5.2211,30.9667,-59.7311,5.1535,38.7035,-51.3322,5.2366,-39.3732,60.3652,-5.1535,-32.5515,53.4634,-5.2366,31.2234,-59.7155
1.8478,369.0000,-2.0206,-7.0048,0.4041,-2.2563,10.6755,-0.9093,0.3368,0.4378,-3.6034,0.3704,-4.1086,5.7587,5.1678,38.8533,-51.1889,5.2422,-39.7867,60.3356,-5.1656,-32.4333,53.5044,-5.2256,30.9778,-59.7567,5.1535,38.6987,-51.3366,5.2366,-39.3661,60.3664,-5.1535,-32.5592,53.4634,-5.2366,31.2330,-59.7182
1.8528,370.0000,-2.0543,-7.0384,0.5725,-2.1216,11.0460,-0.8419,0.4041,0.2021,-3.2666,0.4378,-3.7718,5.5903,5.1656,38.8689,-51.1833,5.2389,-39.8156,60.3356,-5.1644,-32.4244,53.4933,-5.2311,30.9822,-59.7767,5.1535,38.6935,-51.3412,5.2366,-39.3586,60.3678,-5.1535,-32.5673,53.4633,-5.2366,31.2430,-59.7209
1.8579,371.0000,-2.1890,-6.9037,0.6062,-2.1216,11.0460,-0.9093,0.4378,0.2021,-2.6941,0.7072,-3.3677,5.3209,5.1656,38.8767,-51.1811,5.2378,-39.8400,60.3378,-5.1622,-32.4211,53.4800,-5.2389,30.9800,-59.7889,5.1535,38.6882,-51.3461,5.2366,-39.3507,60.3692,-5.1535,-32.5758,53.4633,-5.2366,31.2536,-59.7238
1.8630,372.0000,-2.3237,-6.8701,0.5388,-2.1216,10.9786,-0.8756,0.4041,0.2694,-2.1216,0.9093,-2.9636,4.9842,5.1656,38.8811,-51.1811,5.2378,-39.8600,60.3389,-5.1589,-32.4222,53.4644,-5.2433,30.9700,-59.7911,5.1535,38.6825,-51.3511,5.2366,-39.3424,60.3707,-5.1535,-32.5847,53.4632,-5.2366,31.2647,-59.7269
1.8680,373.0000,-2.4247,-6.6006,0.5052,-2.0206,10.8102,-0.9766,0.3031,0.1347,-1.6165,1.1450,-2.5931,4.7147,5.1644,38.8811,-51.1822,5.2356,-39.8700,60.3433,-5.1556,-32.4233,53.4511,-5.2456,30.9578,-59.7867,5.1535,38.6766,-51.3564,5.2366,-39.3337,60.3722,-5.1535,-32.5940,53.4632,-5.2366,31.2762,-59.7300
1.8731,374.0000,-2.5258,-6.5333,0.5725,-2.0880,10.8439,-1.1113,0.2694,0.0000,-1.2797,1.2124,-2.3574,4.2769,5.1633,38.8767,-51.1844,5.2356,-39.8756,60.3456,-5.1533,-32.4233,53.4422,-5.2478,30.9433,-59.7733,5.1535,38.6705,-51.3620,5.2366,-39.3247,60.3738,-5.1535,-32.6037,53.4631,-5.2366,31.2883,-59.7333
1.8782,375.0000,-2.1216,-6.5333,0.6399,-2.0880,10.6082,-1.0777,0.2021,0.0337,-1.0440,1.2797,-1.9533,4.0075,5.1611,38.8700,-51.1878,5.2356,-39.8756,60.3478,-5.1511,-32.4244,53.4356,-5.2489,30.9267,-59.7544,5.1535,38.6640,-51.3677,5.2366,-39.3153,60.3755,-5.1535,-32.6138,53.4630,-5.2366,31.3009,-59.7368
1.8832,376.0000,-2.2227,-6.2302,0.6399,-2.0880,10.6082,-0.9766,0.1684,-0.3368,-0.8419,1.5491,-1.6165,3.7718,5.1578,38.8600,-51.1900,5.2367,-39.8711,60.3500,-5.1500,-32.4178,53.4322,-5.2500,30.9089,-59.7322,5.1535,38.6573,-51.3737,5.2366,-39.3055,60.3772,-5.1535,-32.6244,53.4629,-5.2366,31.3140,-59.7403
1.8883,377.0000,-1.9869,-6.0618,0.5388,-2.3237,10.4061,-1.0777,-0.1010,-0.4378,-0.5388,1.6838,-1.5828,3.7044,5.1556,38.8478,-51.1911,5.2389,-39.8656,60.3533,-5.1444,-32.4156,53.4300,-5.2511,30.8922,-59.7189,5.1535,38.6504,-51.3799,5.2366,-39.2953,60.3790,-5.1535,-32.6353,53.4628,-5.2366,31.3275,-59.7440
1.8934,378.0000,-2.0543,-5.9271,0.5052,-2.3237,10.4398,-0.9429,0.0337,-0.5052,-0.4715,1.8859,-1.4481,3.6708,5.1533,38.8344,-51.1922,5.2400,-39.8578,60.3544,-5.1444,-32.4133,53.4300,-5.2544,30.8767,-59.7078,5.1535,38.6432,-51.3863,5.2366,-39.2847,60.3808,-5.1535,-32.6466,53.4626,-5.2366,31.3416,-59.7478
1.8984,379.0000,-2.0543,-5.7587,0.3368,-2.3910,10.4735,-0.9093,0.0000,-0.5725,-0.4378,2.0206,-1.4818,3.6708,5.1533,38.8167,-51.1922,5.2411,-39.8500,60.3544,-5.1444,-32.4111,53.4344,-5.2556,30.8678,-59.7000,5.1535,38.6357,-51.3929,5.2366,-39.2738,60.3827,-5.1535,-32.6583,53.4625,-5.2366,31.3561,-59.7518
1.9035,380.0000,-2.2227,-5.8598,0.3031,-2.3574,10.6082,-1.0103,-0.0674,-0.5388,-0.3031,2.0880,-1.5491,3.8392,5.1533,38.7989,-51.1911,5.2422,-39.8433,60.3556,-5.1444,-32.4144,53.4367,-5.2544,30.8667,-59.6967,5.1535,38.6280,-51.3998,5.2366,-39.2624,60.3846,-5.1535,-32.6704,53.4623,-5.2366,31.3712,-59.7558
1.9085,381.0000,-2.1216,-5.8261,0.2694,-2.5258,10.8102,-0.8419,-0.0337,-0.3704,-0.4041,2.1216,-1.9533,3.9402,5.1522,38.7833,-51.1900,5.2422,-39.8400,60.3556,-5.1444,-32.4178,53.4422,-5.2500,30.8733,-59.6967,5.1535,38.6200,-51.4068,5.2366,-39.2507,60.3866,-5.1535,-32.6828,53.4621,-5.2366,31.3867,-59.7600
1.9136,382.0000,-2.2227,-5.7587,0.1684,-2.5258,10.9449,-0.8419,-0.1010,-0.4041,-0.5388,1.8859,-2.2227,4.2096,5.1522,38.7678,-51.1867,5.2422,-39.8378,60.3544,-5.1467,-32.4244,53.4489,-5.2444,30.8878,-59.7000,5.1535,38.6117,-51.4141,5.2366,-39.2387,60.3886,-5.1535,-32.6957,53.4619,-5.2366,31.4027,-59.7643
1.9187,383.0000,-2.2563,-5.8261,0.1347,-2.6268,11.0797,-0.9093,-0.1347,-0.4041,-0.7746,1.8522,-2.4921,4.2433,5.1522,38.7567,-51.1856,5.2433,-39.8356,60.3544,-5.1489,-32.4356,53.4556,-5.2422,30.9122,-59.7067,5.1535,38.6032,-51.4215,5.2366,-39.2262,60.3907,-5.1535,-32.7090,53.4617,-5.2366,31.4192,-59.7688
1.9237,384.0000,-2.1216,-6.0955,0.0337,-2.6941,11.0460,-0.9093,-0.0337,-0.1684,-1.1113,1.8859,-2.8962,4.5127,5.1544,38.7500,-51.1856,5.2433,-39.8333,60.3544,-5.1522,-32.4522,53.4633,-5.2400,30.9400,-59.7178,5.1535,38.5944,-51.4292,5.2366,-39.2134,60.3929,-5.1535,-32.7226,53.4615,-5.2366,31.4361,-59.7733
1.9288,385.0000,-2.3237,-6.2976,0.0674,-2.7615,11.1133,-0.8756,-0.0674,-0.1010,-1.3471,1.8522,-2.8962,4.6137,5.1556,38.7456,-51.1867,5.2444,-39.8289,60.3544,-5.1522,-32.4667,53.4678,-5.2400,30.9667,-59.7311,5.1535,38.5854,-51.4371,5.2366,-39.2002,60.3951,-5.1535,-32.7366,53.4612,-5.2366,31.4536,-59.7780
1.9339,386.0000,-2.2900,-6.2976,0.0337,-2.8625,11.0797,-0.8082,0.1347,-0.4715,-1.5828,1.8522,-2.9636,4.7484,5.1567,38.7422,-51.1889,5.2444,-39.8233,60.3544,-5.1533,-32.4789,53.4722,-5.2389,30.9967,-59.7478,5.1535,38.5761,-51.4451,5.2366,-39.1866,60.3973,-5.1535,-32.7510,53.4610,-5.2366,31.4715,-59.7827
1.9389,387.0000,-2.4247,-6.4996,-0.1010,-2.9972,11.0797,-0.8082,0.2021,-0.2694,-1.7175,1.7849,-3.3677,4.8158,5.1578,38.7422,-51.1889,5.2456,-39.8156,60.3544,-5.1533,-32.4889,53.4733,-5.2378,31.0311,-59.7644,5.1535,38.5665,-51.4534,5.2366,-39.1727,60.3996,-5.1535,-32.7658,53.4607,-5.2366,31.4899,-59.7876
1.9440,388.0000,-2.4921,-6.5333,0.0000,-3.0646,11.0460,-0.9093,0.1684,-0.2694,-1.8859,1.7849,-3.7044,4.9842,5.1578,38.7411,-51.1922,5.2456,-39.8067,60.3556,-5.1556,-32.5011,53.4756,-5.2367,31.0711,-59.7833,5.1535,38.5567,-51.4619,5.2366,-39.1583,60.4019,-5.1535,-32.7809,53.4603,-5.2366,31.5087,-59.7926
1.9491,389.0000,-2.5931,-6.5333,0.0337,-3.1319,10.9786,-0.7746,0.1347,-0.3031,-1.9533,1.6502,-3.6708,5.3546,5.1589,38.7400,-51.1978,5.2456,-39.7933,60.3567,-5.1556,-32.5133,53.4756,-5.2344,31.1089,-59.8011,5.1535,38.5466,-51.4706,5.2366,-39.1436,60.4043,-5.1535,-32.7964,53.4600,-5.2366,31.5281,-59.7977
