Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.0091,801.0000,1.0777,1.4144,-1.1450,-4.5464,6.3312,-4.9168,1.5491,8.6212,-0.6735,1.8859,-3.2666,1.9533,5.8878,37.9911,-75.8156,5.2378,-33.1311,60.1689,-5.1522,-37.8400,52.1411,-5.2356,37.7644,-60.5444,5.8623,37.5452,-75.3443,5.2366,-33.4632,60.2329,-5.1535,-37.4414,52.2574,-5.2366,37.5738,-60.5591
4.0142,802.0000,1.1113,1.2460,-0.5388,-4.5127,6.4323,-4.9168,1.5491,8.6549,-0.7409,1.9196,-3.1319,1.5155,5.8767,37.7500,-75.5633,5.2367,-33.1478,60.1733,-5.1522,-37.8289,52.1489,-5.2356,37.7522,-60.5511,5.8520,37.2851,-75.0456,5.2366,-33.4781,60.2356,-5.1535,-37.4321,52.2629,-5.2366,37.5609,-60.5596
4.0192,803.0000,1.0103,1.8522,-0.8756,-4.3780,6.5670,-4.9505,1.5828,8.5202,-0.7072,1.9533,-3.1993,1.5828,5.8656,37.4878,-75.2756,5.2356,-33.1644,60.1767,-5.1522,-37.8189,52.1567,-5.2356,37.7400,-60.5544,5.8413,37.0197,-74.7328,5.2366,-33.4930,60.2383,-5.1535,-37.4228,52.2683,-5.2366,37.5480,-60.5601
4.0243,804.0000,1.0103,1.8522,-0.6735,-4.5800,6.5670,-4.8158,1.5491,8.5539,-0.9093,2.0543,-3.2666,1.5828,5.8567,37.2289,-74.9689,5.2356,-33.1822,60.1811,-5.1522,-37.8078,52.1667,-5.2367,37.7278,-60.5567,5.8300,36.7488,-74.4057,5.2366,-33.5078,60.2410,-5.1535,-37.4135,52.2737,-5.2366,37.5351,-60.5606
4.0294,805.0000,0.8419,1.6502,-1.2460,-4.6811,6.3986,-4.7484,1.6502,8.4192,-1.0103,2.0206,-3.2330,1.4481,5.8444,36.9522,-74.6456,5.2378,-33.1978,60.1822,-5.1533,-37.7967,52.1767,-5.2367,37.7144,-60.5578,5.8183,36.4724,-74.0640,5.2366,-33.5227,60.2437,-5.1535,-37.4042,52.2791,-5.2366,37.5222,-60.5611
4.0344,806.0000,0.9093,1.1787,-0.7409,-4.7821,6.2976,-4.7484,1.5828,8.4529,-1.0777,1.9869,-2.9972,1.6165,5.8322,36.7056,-74.3411,5.2367,-33.2122,60.1844,-5.1533,-37.7844,52.1867,-5.2356,37.7000,-60.5600,5.8061,36.1906,-73.7077,5.2366,-33.5376,60.2464,-5.1535,-37.3949,52.2844,-5.2366,37.5093,-60.5616
4.0395,807.0000,1.1113,1.7849,-1.0440,-4.7147,6.3312,-4.7821,1.5828,8.2171,-1.1787,1.9869,-3.1656,1.5828,5.8178,36.4111,-73.9778,5.2367,-33.2256,60.1867,-5.1533,-37.7711,52.1978,-5.2356,37.6867,-60.5611,5.7933,35.9033,-73.3363,5.2366,-33.5524,60.2491,-5.1535,-37.3855,52.2898,-5.2366,37.4964,-60.5620
4.0445,808.0000,1.2124,0.8082,-0.7409,-4.8495,6.4323,-4.8831,1.6502,8.1835,-1.3807,1.8859,-3.0983,1.6502,5.8022,36.1622,-73.6533,5.2367,-33.2411,60.1889,-5.1533,-37.7578,52.2089,-5.2333,37.6733,-60.5633,5.7801,35.6105,-72.9498,5.2366,-33.5673,60.2518,-5.1535,-37.3762,52.2951,-5.2366,37.4835,-60.5625
4.0496,809.0000,1.2124,0.6735,-1.2124,-4.7484,6.3986,-4.8495,1.6502,8.1161,-1.3807,1.8859,-3.0309,1.9869,5.7878,35.8689,-73.2611,5.2344,-33.2567,60.1911,-5.1533,-37.7444,52.2200,-5.2333,37.6589,-60.5644,5.7664,35.3122,-72.5480,5.2366,-33.5821,60.2544,-5.1535,-37.3669,52.3005,-5.2366,37.4706,-60.5629
4.0546,810.0000,1.1787,0.7072,-0.6735,-4.7821,6.4323,-4.7147,1.6502,8.1161,-1.5491,1.7849,-3.0646,1.9196,5.7733,35.5800,-72.8811,5.2356,-33.2700,60.1922,-5.1533,-37.7300,52.2311,-5.2322,37.6467,-60.5656,5.7522,35.0085,-72.1307,5.2366,-33.5969,60.2571,-5.1535,-37.3575,52.3058,-5.2366,37.4577,-60.5634
4.0597,811.0000,1.1787,1.0440,-1.4144,-5.0515,6.3312,-4.8831,1.6502,7.9140,-1.5491,1.7512,-3.0646,1.7512,5.7600,35.2756,-72.4533,5.2367,-33.2833,60.1933,-5.1522,-37.7156,52.2400,-5.2322,37.6333,-60.5656,5.7375,34.6992,-71.6979,5.2366,-33.6117,60.2597,-5.1535,-37.3482,52.3111,-5.2366,37.4448,-60.5638
4.0648,812.0000,1.0103,0.8082,-1.5155,-4.8831,6.3649,-4.7484,1.6838,7.7793,-1.4144,1.7512,-3.1993,1.8185,5.7489,34.9756,-72.0300,5.2356,-33.2978,60.1944,-5.1522,-37.7011,52.2478,-5.2322,37.6222,-60.5667,5.7224,34.3846,-71.2493,5.2366,-33.6266,60.2623,-5.1535,-37.3388,52.3164,-5.2366,37.4318,-60.5642
4.0698,813.0000,0.6735,1.9196,-2.0206,-4.9168,6.4323,-4.7484,1.6502,7.6109,-1.4818,1.6838,-3.0646,1.7512,5.7367,34.6378,-71.5922,5.2356,-33.3122,60.1967,-5.1522,-37.6833,52.2556,-5.2322,37.6078,-60.5667,5.7068,34.0646,-70.7850,5.2366,-33.6414,60.2649,-5.1535,-37.3294,52.3217,-5.2366,37.4189,-60.5646
4.0749,814.0000,0.6735,1.4818,-0.6735,-4.6811,6.3986,-4.6811,1.6165,7.5099,-1.5491,1.6838,-3.0646,1.9533,5.7244,34.3500,-71.1867,5.2333,-33.3289,60.1978,-5.1511,-37.6678,52.2622,-5.2322,37.5944,-60.5667,5.6908,33.7393,-70.3050,5.2366,-33.6562,60.2675,-5.1535,-37.3200,52.3270,-5.2366,37.4059,-60.5650
4.0799,815.0000,0.7409,1.7175,-1.4481,-4.7147,6.6680,-4.6474,1.5828,7.3079,-1.5828,1.6502,-3.0983,1.8185,5.7089,34.0144,-70.6956,5.2322,-33.3444,60.1989,-5.1511,-37.6489,52.2689,-5.2322,37.5789,-60.5667,5.6744,33.4087,-69.8092,5.2366,-33.6710,60.2701,-5.1535,-37.3106,52.3322,-5.2366,37.3929,-60.5654
4.0850,817.0000,0.6735,1.2124,-1.6165,-4.6137,6.5670,-4.7821,1.5491,7.3079,-1.5828,1.6165,-2.8625,1.7512,5.6956,33.6956,-70.2089,5.2311,-33.3622,60.2011,-5.1511,-37.6300,52.2756,-5.2322,37.5611,-60.5667,5.6403,32.7322,-68.7706,5.2366,-33.7006,60.2753,-5.1535,-37.2918,52.3427,-5.2366,37.3670,-60.5661
4.0901,818.0000,0.5725,0.0337,0.1347,-4.5800,6.4996,-4.6474,1.5491,7.0721,-1.5491,1.6165,-2.6605,1.8522,5.6822,33.3589,-69.6689,5.2311,-33.3789,60.2011,-5.1511,-37.6133,52.2811,-5.2333,37.5433,-60.5667,5.6228,32.3865,-68.2281,5.2366,-33.7153,60.2778,-5.1535,-37.2824,52.3479,-5.2366,37.3540,-60.5665
4.0952,819.0000,0.5725,-0.0337,0.3368,-4.5800,6.4323,-4.8158,1.5155,7.1731,-1.3471,1.5828,-2.3910,1.8522,5.6678,33.0033,-69.0889,5.2311,-33.3933,60.2044,-5.1511,-37.5956,52.2856,-5.2333,37.5200,-60.5678,5.6049,32.0361,-67.6704,5.2366,-33.7301,60.2804,-5.1535,-37.2730,52.3531,-5.2366,37.3410,-60.5668
4.1002,820.0000,0.5725,-0.0674,0.2021,-4.5127,6.4996,-4.5800,1.3134,7.0721,-1.3134,1.6165,-2.3237,1.7175,5.6533,32.6700,-68.5467,5.2311,-33.4100,60.2033,-5.1500,-37.5811,52.2911,-5.2333,37.5000,-60.5678,5.5867,31.6811,-67.0979,5.2366,-33.7449,60.2829,-5.1535,-37.2636,52.3583,-5.2366,37.3280,-60.5671
4.1053,821.0000,0.4715,0.1010,0.1347,-4.5127,6.5670,-4.5464,1.3807,7.1058,-1.3807,1.5828,-2.3574,1.9196,5.6356,32.2978,-67.9556,5.2311,-33.4244,60.2056,-5.1500,-37.5689,52.2944,-5.2333,37.4822,-60.5689,5.5683,31.3218,-66.5107,5.2366,-33.7596,60.2854,-5.1535,-37.2541,52.3635,-5.2366,37.3150,-60.5674
4.1104,822.0000,0.6062,0.2357,0.0337,-4.4453,6.6680,-4.5464,1.3807,7.1395,-1.2460,1.7175,-2.4247,1.9196,5.6144,31.9311,-67.3544,5.2300,-33.4422,60.2056,-5.1500,-37.5567,52.3000,-5.2344,37.4667,-60.5700,5.5496,30.9585,-65.9096,5.2366,-33.7744,60.2879,-5.1535,-37.2447,52.3687,-5.2366,37.3020,-60.5677
4.1154,823.0000,0.7746,0.5725,0.3368,-4.4453,6.7690,-4.5464,1.3471,7.3079,-1.3134,1.5828,-2.4921,1.8522,5.5911,31.5478,-66.7367,5.2300,-33.4600,60.2067,-5.1500,-37.5478,52.3044,-5.2344,37.4511,-60.5678,5.5307,30.5914,-65.2949,5.2366,-33.7891,60.2904,-5.1535,-37.2352,52.3738,-5.2366,37.2890,-60.5680
4.1205,824.0000,0.7746,0.4715,0.3368,-4.3780,6.9711,-4.4790,1.3134,7.5436,-1.4818,1.5828,-2.4584,1.8522,5.5678,31.1778,-66.1311,5.2300,-33.4800,60.2078,-5.1500,-37.5400,52.3111,-5.2344,37.4367,-60.5700,5.5116,30.2210,-64.6674,5.2366,-33.8039,60.2929,-5.1535,-37.2257,52.3790,-5.2366,37.2760,-60.5683
4.1255,825.0000,0.9093,0.5388,0.2357,-4.2769,7.0384,-4.5800,1.2460,7.5099,-1.4481,1.5828,-2.3574,1.8522,5.5456,30.8056,-65.4800,5.2300,-33.5000,60.2089,-5.1500,-37.5356,52.3156,-5.2344,37.4189,-60.5700,5.4924,29.8476,-64.0278,5.2366,-33.8186,60.2954,-5.1535,-37.2163,52.3841,-5.2366,37.2629,-60.5686
4.1306,826.0000,0.9429,0.2021,0.2694,-4.2769,7.1395,-4.5127,1.2124,7.7793,-1.4144,1.6502,-2.1890,1.9196,5.5233,30.4178,-64.7867,5.2300,-33.5211,60.2100,-5.1500,-37.5311,52.3233,-5.2356,37.4022,-60.5700,5.4731,29.4719,-63.3772,5.2366,-33.8333,60.2978,-5.1535,-37.2068,52.3892,-5.2366,37.2499,-60.5688
4.1357,827.0000,0.9093,0.0674,0.3031,-4.2096,7.1731,-4.4790,1.2124,7.9140,-1.4481,1.6502,-2.0543,1.9533,5.5033,30.0511,-64.1644,5.2300,-33.5422,60.2122,-5.1500,-37.5267,52.3289,-5.2356,37.3844,-60.5700,5.4538,29.0943,-62.7165,5.2366,-33.8481,60.3003,-5.1535,-37.1973,52.3944,-5.2366,37.2369,-60.5691
4.1407,828.0000,0.8419,0.1010,0.0674,-4.1086,7.2742,-4.4790,1.3134,7.9477,-1.3471,1.7175,-1.8185,1.8185,5.4822,29.6489,-63.4211,5.2300,-33.5622,60.2122,-5.1511,-37.5244,52.3344,-5.2356,37.3633,-60.5700,5.4345,28.7157,-62.0470,5.2366,-33.8628,60.3027,-5.1535,-37.1878,52.3994,-5.2366,37.2238,-60.5693
4.1458,829.0000,0.9093,0.2357,0.1010,-4.0412,7.3079,-4.5127,1.2797,8.0487,-1.3134,1.7175,-1.7512,1.8859,5.4611,29.2678,-62.7667,5.2278,-33.5811,60.2144,-5.1511,-37.5211,52.3400,-5.2356,37.3433,-60.5711,5.4152,28.3367,-61.3703,5.2366,-33.8775,60.3052,-5.1535,-37.1783,52.4045,-5.2366,37.2107,-60.5695
4.1509,830.0000,1.1113,0.2357,0.4378,-3.8055,7.3415,-4.4117,1.1450,8.2508,-1.4481,1.6838,-1.7512,1.8522,5.4389,28.9189,-62.1444,5.2267,-33.6000,60.2167,-5.1511,-37.5178,52.3456,-5.2356,37.3256,-60.5700,5.3961,27.9582,-60.6878,5.2366,-33.8922,60.3076,-5.1535,-37.1688,52.4096,-5.2366,37.1977,-60.5698
4.1559,831.0000,1.0103,0.0000,1.4818,-3.7718,7.4426,-4.3780,1.2460,8.2845,-1.3134,1.7175,-1.7175,1.9869,5.4178,28.5278,-61.4622,5.2267,-33.6200,60.2178,-5.1522,-37.5144,52.3500,-5.2356,37.3067,-60.5700,5.3771,27.5814,-60.0016,5.2366,-33.9069,60.3100,-5.1535,-37.1593,52.4147,-5.2366,37.1846,-60.5700
4.1610,832.0000,0.7072,-2.4584,1.0777,-3.4687,7.5773,-4.6137,1.2460,8.4529,-1.3807,1.7849,-1.8185,1.8185,5.4056,28.1989,-60.7800,5.2244,-33.6400,60.2200,-5.1522,-37.5122,52.3544,-5.2367,37.2922,-60.5700,5.3583,27.2075,-59.3138,5.2366,-33.9216,60.3124,-5.1535,-37.1497,52.4197,-5.2366,37.1715,-60.5702
4.1660,833.0000,0.2694,-2.6941,2.8962,-3.1656,7.9140,-4.5464,1.2460,8.4865,-1.4481,1.8185,-1.8859,1.9533,5.4011,27.8711,-60.1089,5.2200,-33.6644,60.2222,-5.1522,-37.5111,52.3600,-5.2367,37.2778,-60.5700,5.3398,26.8376,-58.6267,5.2366,-33.9362,60.3148,-5.1535,-37.1402,52.4248,-5.2366,37.1584,-60.5703
4.1711,834.0000,-0.1010,-2.7615,4.1086,-2.7615,7.9814,-4.6474,1.2124,8.2171,-1.2797,1.6502,-1.7849,1.8185,5.4022,27.5289,-59.4633,5.2189,-33.6844,60.2244,-5.1522,-37.4978,52.3667,-5.2333,37.2611,-60.5711,5.3217,26.4735,-57.9433,5.2366,-33.9509,60.3172,-5.1535,-37.1306,52.4298,-5.2366,37.1453,-60.5705
4.1762,835.0000,0.0000,-4.4453,4.5127,-1.5491,7.6446,-4.5464,1.1113,7.7120,-1.5491,1.4818,-1.6838,1.8522,5.3900,27.2167,-58.7900,5.2078,-33.7022,60.2267,-5.1500,-37.4800,52.3722,-5.2333,37.2444,-60.5700,5.3040,26.1168,-57.2665,5.2366,-33.9656,60.3195,-5.1535,-37.1211,52.4348,-5.2366,37.1322,-60.5707
4.1812,836.0000,0.0337,-5.5230,4.5800,-2.0543,7.7457,-4.4453,0.9093,6.9374,-1.2460,1.3807,-1.6165,1.9196,5.3778,26.9011,-58.1533,5.2122,-33.7200,60.2278,-5.1489,-37.4567,52.3756,-5.2300,37.2278,-60.5722,5.2868,25.7695,-56.5999,5.2366,-33.9802,60.3219,-5.1535,-37.1115,52.4398,-5.2366,37.1191,-60.5708
4.1863,837.0000,0.0674,-5.4220,4.5127,-1.8185,7.4089,-4.3443,0.7409,6.0955,-1.5828,1.3807,-1.6838,2.4921,5.3656,26.5989,-57.5211,5.2111,-33.7344,60.2300,-5.1444,-37.4222,52.3833,-5.2300,37.2156,-60.5756,5.2702,25.4338,-55.9473,5.2366,-33.9949,60.3242,-5.1535,-37.1019,52.4448,-5.2366,37.1060,-60.5710
4.1914,838.0000,-0.0674,-4.6137,3.6708,-1.2124,7.0721,-4.3106,0.4715,5.5230,-1.4818,1.1787,-1.6838,2.4584,5.3522,26.2700,-56.8611,5.2078,-33.7400,60.2289,-5.1422,-37.3867,52.3878,-5.2289,37.2000,-60.5767,5.2543,25.1122,-55.3131,5.2366,-34.0095,60.3266,-5.1535,-37.0924,52.4497,-5.2366,37.0929,-60.5711
4.1964,839.0000,0.4715,-4.1086,3.5024,-1.0103,6.5333,-3.9065,0.2694,4.9842,-1.6165,0.8082,-1.7512,2.5594,5.3289,25.9689,-56.2544,5.2111,-33.7411,60.2244,-5.1389,-37.3456,52.3967,-5.2244,37.1867,-60.5811,5.2391,24.8074,-54.7021,5.2366,-34.0242,60.3289,-5.1535,-37.0828,52.4547,-5.2366,37.0798,-60.5712
4.2015,840.0000,1.6165,-3.1993,2.6941,-1.3807,5.9271,-3.5361,0.1347,4.1759,-1.6838,0.4715,-1.8185,3.0983,5.2800,25.6522,-55.6333,5.2167,-33.7356,60.2144,-5.1389,-37.3011,52.4044,-5.2178,37.1756,-60.5856,5.2248,24.5225,-54.1196,5.2366,-34.0388,60.3312,-5.1535,-37.0732,52.4596,-5.2366,37.0666,-60.5713
4.2066,841.0000,2.5258,-2.7952,2.4921,-1.0777,5.2873,-2.8625,0.0674,3.8728,-1.7175,0.3031,-2.1216,3.3340,5.2389,25.3544,-55.0378,5.2200,-33.7256,60.1989,-5.1389,-37.2544,52.4144,-5.2178,37.1678,-60.5889,5.2114,24.2608,-53.5714,5.2366,-34.0534,60.3335,-5.1535,-37.0636,52.4646,-5.2366,37.0535,-60.5714
4.2116,842.0000,3.2330,-2.0880,1.9533,-1.1787,4.4453,-2.2563,-0.2357,3.6371,-1.7175,0.1347,-1.9869,3.8055,5.2011,25.0911,-54.5033,5.2244,-33.7056,60.1756,-5.1367,-37.2156,52.4211,-5.2211,37.1567,-60.5900,5.1991,24.0261,-53.0639,5.2366,-34.0680,60.3358,-5.1535,-37.0539,52.4695,-5.2366,37.0403,-60.5715
4.2167,843.0000,3.3003,-1.6838,1.9533,-1.3807,3.8728,-1.4481,-0.4715,3.4687,-1.8859,-0.1684,-1.9869,4.0749,5.1800,24.8289,-53.9556,5.2300,-33.6856,60.1500,-5.1378,-37.1800,52.4278,-5.2233,37.1433,-60.5922,5.1879,23.8224,-52.6040,5.2366,-34.0826,60.3381,-5.1535,-37.0443,52.4744,-5.2366,37.0272,-60.5715
4.2218,844.0000,3.0646,-1.1787,1.6838,-1.3134,3.3677,-0.9766,-0.7072,3.0646,-1.8185,0.1010,-2.0543,4.1759,5.1700,24.6211,-53.5300,5.2311,-33.6633,60.1156,-5.1378,-37.1489,52.4333,-5.2244,37.1311,-60.5922,5.1781,23.6541,-52.1991,5.2366,-34.0973,60.3403,-5.1535,-37.0347,52.4793,-5.2366,37.0140,-60.5716
4.2268,845.0000,2.6941,-0.2694,1.7175,-1.3134,3.0309,-0.4378,-0.7409,3.3340,-1.7175,0.0337,-1.9196,4.6137,5.1689,24.4289,-53.1289,5.2322,-33.6478,60.0822,-5.1400,-37.1244,52.4378,-5.2267,37.1178,-60.5900,5.1697,23.5258,-51.8572,5.2366,-34.1119,60.3426,-5.1535,-37.0251,52.4842,-5.2366,37.0008,-60.5717
4.2319,846.0000,1.8522,0.3031,1.6838,-1.4818,2.5931,-0.2694,-0.5725,3.5361,-1.6838,-0.0337,-2.1216,4.4790,5.1733,24.2889,-52.8256,5.2356,-33.6333,60.0522,-5.1489,-37.1089,52.4411,-5.2289,37.1067,-60.5889,5.1629,23.4426,-51.5867,5.2366,-34.1264,60.3448,-5.1535,-37.0154,52.4891,-5.2366,36.9877,-60.5717
4.2369,847.0000,1.2460,0.9766,1.4818,-1.4818,2.3574,-0.3368,-0.3031,4.1759,-1.7512,0.1010,-2.1216,4.5800,5.1822,24.1900,-52.5811,5.2367,-33.6233,60.0344,-5.1544,-37.1011,52.4467,-5.2300,37.0956,-60.5844,5.1578,23.4098,-51.3965,5.2366,-34.1410,60.3471,-5.1535,-37.0058,52.4939,-5.2366,36.9745,-60.5717
4.2420,848.0000,0.6062,1.4481,1.5828,-1.5828,2.2563,-0.4041,-0.3031,4.6474,-1.6502,0.0000,-2.2227,4.2096,5.2011,24.1511,-52.4244,5.2378,-33.6167,60.0256,-5.1544,-37.1011,52.4500,-5.2322,37.0856,-60.5789,5.1546,23.4328,-51.2956,5.2366,-34.1556,60.3493,-5.1535,-36.9961,52.4988,-5.2366,36.9613,-60.5717
4.2471,849.0000,0.2694,1.6502,2.0206,-1.4818,2.3910,-0.4715,-0.2021,5.0178,-1.6502,0.0000,-2.5931,4.0412,5.2256,24.0811,-52.3800,5.2356,-33.6167,60.0222,-5.1556,-37.1044,52.4522,-5.2333,37.0789,-60.5744,5.1535,23.5173,-51.2933,5.2366,-34.1702,60.3515,-5.1535,-36.9864,52.5036,-5.2366,36.9481,-60.5717
4.2521,850.0000,-0.1684,2.0206,1.6838,-1.3807,2.2563,-0.7409,-0.2021,5.1862,-1.1787,0.2021,-2.7278,3.7381,5.2044,23.9544,-52.3444,5.2333,-33.6200,60.0233,-5.1556,-37.1111,52.4522,-5.2344,37.0756,-60.5689,5.1535,23.5173,-51.2933,5.2366,-34.1702,60.3515,-5.1535,-36.9864,52.5036,-5.2366,36.9481,-60.5717
4.2572,851.0000,0.0000,3.7044,-6.8701,-1.5491,6.1628,-3.8728,-0.0337,6.3312,-1.4481,0.4378,-2.3910,3.4014,5.1778,23.6856,-51.7311,5.2367,-33.9344,60.2278,-5.1567,-37.0633,52.4789,-5.2389,37.0067,-60.5633,5.1533,23.5177,-51.2938,5.2364,-34.1704,60.3514,-5.1533,-36.9865,52.5040,-5.2364,36.9478,-60.5717
4.2623,852.0000,-1.0777,0.5725,3.5024,-1.6165,4.2433,-3.0983,-0.2021,6.8701,-0.7409,0.3031,-4.0075,3.3003,5.2122,23.6778,-51.7578,5.2422,-34.0867,60.3267,-5.1578,-37.0400,52.4689,-5.2389,36.9900,-60.5600,5.1524,23.5192,-51.2951,5.2355,-34.1709,60.3513,-5.1524,-36.9866,52.5052,-5.2355,36.9470,-60.5714
4.2673,853.0000,-0.7072,0.6735,5.1189,-0.6735,2.2900,-2.8288,0.0000,7.8467,-0.5052,-0.1010,-4.4453,2.8962,5.2289,23.6700,-51.7889,5.2244,-34.0922,60.3556,-5.1633,-37.0322,52.4533,-5.2356,37.0144,-60.5556,5.1510,23.5215,-51.2973,5.2341,-34.1718,60.3510,-5.1510,-36.9868,52.5071,-5.2341,36.9456,-60.5709
4.2724,854.0000,-0.9429,0.4715,4.9168,-0.5725,2.6605,-4.0412,0.3368,8.1498,-0.1347,0.1347,-4.7484,2.5258,5.2389,23.6811,-51.8111,5.2111,-34.1000,60.3800,-5.1733,-37.0256,52.4367,-5.2333,37.0378,-60.5533,5.1491,23.5248,-51.3003,5.2320,-34.1731,60.3506,-5.1491,-36.9871,52.5099,-5.2320,36.9437,-60.5703
4.2774,855.0000,-0.9093,-0.3031,5.2199,-0.3368,4.1422,-4.3106,-0.0337,8.4529,0.1010,0.2021,-5.4556,2.0543,5.2400,23.7056,-51.8389,5.1989,-34.1256,60.3900,-5.1656,-37.0200,52.4222,-5.2333,37.0644,-60.5433,5.1466,23.5290,-51.3043,5.2295,-34.1748,60.3501,-5.1466,-36.9874,52.5134,-5.2295,36.9412,-60.5695
4.2825,856.0000,-0.8756,-0.1010,5.7250,0.1010,4.9842,-5.5230,0.0337,7.9140,-0.0674,0.2021,-5.7250,2.3574,5.2444,23.7089,-51.8667,5.1822,-34.1633,60.3978,-5.1644,-37.0067,52.4178,-5.2311,37.0900,-60.5378,5.1435,23.5341,-51.3091,5.2263,-34.1768,60.3495,-5.1435,-36.9879,52.5177,-5.2263,36.9382,-60.5685
4.2876,857.0000,-0.9093,0.0674,6.0618,-0.0337,5.1862,-6.1628,0.1010,7.4426,0.0000,0.3031,-5.8598,2.9636,5.2489,23.7056,-51.8922,5.1767,-34.1856,60.4300,-5.1644,-36.9944,52.4178,-5.2300,37.1111,-60.5356,5.1399,23.5402,-51.3148,5.2225,-34.1791,60.3488,-5.1399,-36.9884,52.5228,-5.2225,36.9346,-60.5673
4.2926,858.0000,-0.8756,-0.1010,6.2639,-0.1347,5.1189,-6.0955,0.0000,7.3415,-0.0674,0.2021,-6.0281,2.7278,5.2467,23.7067,-51.9133,5.1756,-34.2033,60.4600,-5.1611,-36.9922,52.4178,-5.2267,37.1267,-60.5333,5.1357,23.5472,-51.3213,5.2182,-34.1819,60.3479,-5.1357,-36.9891,52.5286,-5.2182,36.9305,-60.5659
4.2977,859.0000,-0.9093,0.0674,6.3312,-0.0337,4.8158,-5.7250,0.1684,7.1058,0.1010,0.3368,-5.9608,2.9972,5.2500,23.7044,-51.9267,5.1756,-34.2100,60.4789,-5.1578,-36.9889,52.4178,-5.2244,37.1367,-60.5356,5.1310,23.5552,-51.3287,5.2133,-34.1850,60.3470,-5.1310,-36.9897,52.5352,-5.2133,36.9258,-60.5643
4.3028,860.0000,-1.0103,0.1347,5.8598,-0.1347,4.6811,-5.4220,0.2021,6.7354,0.1010,0.3368,-5.8261,3.2330,5.2511,23.6967,-51.9289,5.1767,-34.2111,60.4900,-5.1567,-36.9811,52.4200,-5.2211,37.1389,-60.5389,5.1257,23.5641,-51.3370,5.2079,-34.1884,60.3459,-5.1257,-36.9905,52.5426,-5.2079,36.9206,-60.5626
4.3078,861.0000,-1.0103,0.3031,5.2873,-0.8419,4.1086,-4.9168,0.5725,6.7017,0.0337,0.3031,-5.6240,3.1656,5.2489,23.6833,-51.9189,5.1978,-34.2000,60.4911,-5.1611,-36.9744,52.4233,-5.2167,37.1367,-60.5411,5.1198,23.5739,-51.3461,5.2019,-34.1923,60.3447,-5.1198,-36.9914,52.5508,-5.2019,36.9149,-60.5606
4.3129,862.0000,-1.0103,0.8082,4.6137,-0.9766,3.4350,-4.2769,0.4041,7.0048,0.2021,0.6062,-5.2873,3.0983,5.2433,23.6556,-51.9000,5.2089,-34.1867,60.4800,-5.1567,-36.9689,52.4289,-5.2178,37.1256,-60.5444,5.1134,23.5846,-51.3561,5.1952,-34.1964,60.3435,-5.1134,-36.9923,52.5597,-5.1952,36.9085,-60.5585
4.3180,863.0000,-0.6735,1.0440,3.7381,-1.0777,3.0309,-3.7718,0.5725,7.0048,0.1347,0.7409,-4.8831,3.0983,5.2311,23.6333,-51.8689,5.2089,-34.1744,60.4644,-5.1556,-36.9689,52.4333,-5.2178,37.1111,-60.5467,5.1065,23.5963,-51.3670,5.1881,-34.2010,60.3420,-5.1065,-36.9933,52.5694,-5.1881,36.9017,-60.5562
4.3230,864.0000,-0.6399,1.2797,3.0309,-1.5491,2.6605,-3.3340,0.7746,6.9711,0.2357,1.0777,-4.7147,3.0309,5.2178,23.6089,-51.8322,5.2144,-34.1600,60.4478,-5.1556,-36.9678,52.4411,-5.2211,37.0956,-60.5489,5.0990,23.6089,-51.3787,5.1803,-34.2059,60.3405,-5.0990,-36.9944,52.5799,-5.1803,36.8943,-60.5537
4.3281,865.0000,-0.5725,1.4481,2.7278,-1.5155,2.5594,-2.8962,0.9093,6.8027,0.3031,1.1450,-4.6474,3.1656,5.2056,23.5989,-51.7922,5.2156,-34.1478,60.4256,-5.1556,-36.9678,52.4478,-5.2211,37.0800,-60.5544,5.0909,23.6224,-51.3913,5.1720,-34.2111,60.3389,-5.0909,-36.9955,52.5911,-5.1720,36.8863,-60.5510
4.3332,866.0000,-0.6062,1.5491,2.5258,-1.7175,2.5594,-2.6605,0.9766,6.7690,0.1347,1.1113,-4.6137,3.3003,5.1944,23.6022,-51.7578,5.2156,-34.1422,60.4056,-5.1511,-36.9678,52.4622,-5.2189,37.0644,-60.5567,5.0823,23.6368,-51.4047,5.1631,-34.2167,60.3371,-5.0823,-36.9968,52.6031,-5.1631,36.8778,-60.5481
