Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.3203,1464.0000,1.4144,-11.6522,1.5155,-2.5258,1.6165,-0.9093,-0.7746,-0.1684,-1.3807,-0.9093,-6.3986,2.4584,-5.2356,37.6811,-60.5522,-5.1522,-37.2778,52.4033,5.2322,-33.5711,60.1756,5.1467,34.4789,-53.3567,-5.2366,37.0807,-60.5712,-5.1535,-37.0804,52.4559,5.2366,-34.0231,60.3287,5.1535,34.7688,-53.2498
7.3254,1465.0000,1.5155,-11.4838,1.1113,-2.5594,1.5155,-0.8082,-0.7409,-0.2694,-1.3807,-0.7409,-6.3649,2.5594,-5.2367,37.6378,-60.5589,-5.1522,-37.2511,52.4156,5.2311,-33.6167,60.1778,5.1456,34.5056,-53.3567,-5.2366,37.0423,-60.5715,-5.1535,-37.0523,52.4703,5.2366,-34.0658,60.3354,5.1535,34.8019,-53.2431
7.3304,1466.0000,1.5828,-11.5175,1.4144,-2.5258,1.5828,-0.7746,-0.6399,-0.5725,-1.2124,-0.6735,-6.4323,2.6268,-5.2367,37.5922,-60.5656,-5.1522,-37.2256,52.4267,5.2311,-33.6489,60.1822,5.1456,34.5344,-53.3544,-5.2366,37.0038,-60.5716,-5.1535,-37.0241,52.4847,5.2366,-34.1086,60.3421,5.1535,34.8351,-53.2363
7.3355,1467.0000,1.5828,-11.7195,1.1787,-2.5594,1.8185,-0.7409,-0.5725,-0.2694,-1.2797,-0.6062,-6.3986,2.5258,-5.2367,37.5567,-60.5656,-5.1522,-37.2011,52.4378,5.2311,-33.6978,60.1844,5.1456,34.5689,-53.3511,-5.2366,36.9650,-60.5717,-5.1535,-36.9956,52.4990,5.2366,-34.1515,60.3487,5.1535,34.8684,-53.2294
7.3406,1468.0000,1.6502,-11.5848,1.1450,-2.5594,1.8185,-0.7072,-0.4715,-0.2021,-1.0440,-0.5052,-6.2639,2.5931,-5.2367,37.5122,-60.5678,-5.1533,-37.1767,52.4500,5.2311,-33.7433,60.1867,5.1456,34.5978,-53.3500,-5.2366,36.9260,-60.5717,-5.1535,-36.9670,52.5133,5.2366,-34.1945,60.3552,5.1535,34.9017,-53.2223
7.3457,1469.0000,1.4818,-11.4838,1.2124,-2.3910,1.9533,-0.7746,-0.5052,-0.4715,-1.0440,-0.4041,-5.9608,2.7952,-5.2367,37.4656,-60.5700,-5.1556,-37.1522,52.4644,5.2311,-33.7856,60.1911,5.1456,34.6244,-53.3467,-5.2366,36.8869,-60.5716,-5.1535,-36.9382,52.5275,5.2366,-34.2376,60.3616,5.1535,34.9351,-53.2151
7.3507,1470.0000,1.4481,-11.3827,1.2460,-2.2563,1.9196,-0.7746,-0.4041,-0.2694,-1.1787,-0.2357,-5.9608,2.6941,-5.2367,37.4200,-60.5700,-5.1567,-37.1289,52.4789,5.2311,-33.8322,60.1956,5.1456,34.6511,-53.3422,-5.2366,36.8475,-60.5714,-5.1535,-36.9092,52.5416,5.2366,-34.2808,60.3679,5.1535,34.9685,-53.2078
7.3558,1471.0000,1.6502,-11.2144,1.3807,-2.2227,1.8522,-0.8419,-0.3368,0.0337,-1.1113,-0.2021,-6.0281,2.6941,-5.2378,37.3767,-60.5722,-5.1567,-37.1022,52.4956,5.2311,-33.8844,60.1989,5.1456,34.6789,-53.3389,-5.2366,36.8079,-60.5711,-5.1535,-36.8801,52.5557,5.2366,-34.3240,60.3742,5.1535,35.0020,-53.2004
7.3609,1472.0000,1.6838,-10.8776,1.4818,-2.2900,2.0206,-1.0103,-0.2694,-0.1684,-1.0103,-0.0674,-6.3649,2.6941,-5.2378,37.3289,-60.5722,-5.1567,-37.0767,52.5144,5.2311,-33.9289,60.2044,5.1467,34.7178,-53.3344,-5.2366,36.7682,-60.5707,-5.1535,-36.8508,52.5697,5.2366,-34.3674,60.3804,5.1535,35.0355,-53.1928
7.3659,1473.0000,1.7175,-10.8776,1.5155,-2.2227,2.1890,-1.1450,-0.2357,-0.2694,-1.1450,0.0674,-6.3649,2.7952,-5.2389,37.2822,-60.5722,-5.1567,-37.0511,52.5333,5.2311,-33.9689,60.2089,5.1467,34.7544,-53.3311,-5.2366,36.7282,-60.5702,-5.1535,-36.8213,52.5837,5.2366,-34.4108,60.3865,5.1535,35.0691,-53.1851
7.3710,1474.0000,1.8522,-10.9113,1.5828,-2.0880,2.1890,-1.3134,-0.2021,-0.1684,-1.1450,0.2021,-6.2639,2.9299,-5.2389,37.2356,-60.5722,-5.1578,-37.0256,52.5511,5.2311,-34.0144,60.2144,5.1467,34.7889,-53.3267,-5.2366,36.6881,-60.5696,-5.1535,-36.7917,52.5976,5.2366,-34.4543,60.3926,5.1535,35.1027,-53.1772
7.3760,1475.0000,1.9869,-10.7429,1.4481,-2.2227,2.1216,-1.1450,-0.1684,-0.2694,-1.0777,0.0337,-6.2976,2.9972,-5.2389,37.1856,-60.5733,-5.1567,-36.9967,52.5667,5.2311,-34.0633,60.2200,5.1467,34.8233,-53.3233,-5.2366,36.6478,-60.5689,-5.1535,-36.7619,52.6114,5.2366,-34.4979,60.3985,5.1535,35.1363,-53.1692
7.3811,1476.0000,1.9869,-10.5071,1.4481,-1.9869,1.9869,-1.0777,-0.1010,-0.1684,-1.2460,0.0000,-6.6343,2.9972,-5.2389,37.1333,-60.5756,-5.1567,-36.9667,52.5811,5.2322,-34.1011,60.2256,5.1489,34.8622,-53.3189,-5.2366,36.6073,-60.5681,-5.1535,-36.7319,52.6251,5.2366,-34.5415,60.4044,5.1535,35.1699,-53.1611
7.3862,1477.0000,1.8859,-10.5745,1.5828,-1.9196,1.8859,-1.0103,-0.1347,-0.0674,-1.2124,0.0674,-6.5333,2.9972,-5.2400,37.0878,-60.5778,-5.1567,-36.9333,52.5933,5.2322,-34.1522,60.2322,5.1500,34.8989,-53.3133,-5.2366,36.5666,-60.5672,-5.1535,-36.7018,52.6388,5.2366,-34.5852,60.4102,5.1535,35.2036,-53.1529
7.3912,1478.0000,1.9869,-10.1367,1.6165,-1.8859,1.8522,-0.9093,0.0000,0.3704,-1.1787,0.1684,-6.2976,3.2666,-5.2400,37.0378,-60.5800,-5.1567,-36.8989,52.6033,5.2322,-34.2111,60.2389,5.1500,34.9322,-53.3078,-5.2366,36.5258,-60.5662,-5.1535,-36.6715,52.6524,5.2366,-34.6289,60.4159,5.1535,35.2372,-53.1445
7.3963,1479.0000,2.1216,-9.8336,1.6502,-1.8522,1.9869,-0.8082,0.0337,0.4041,-1.2460,0.0000,-5.9945,2.9636,-5.2422,36.9844,-60.5800,-5.1567,-36.8656,52.6144,5.2322,-34.2589,60.2456,5.1511,34.9633,-53.3011,-5.2366,36.4848,-60.5651,-5.1535,-36.6411,52.6659,5.2366,-34.6727,60.4215,5.1535,35.2709,-53.1360
7.4014,1480.0000,2.4247,-9.8336,1.6502,-1.9196,1.9196,-0.7746,0.2021,0.4041,-1.1787,0.1684,-6.0281,2.9299,-5.2422,36.9300,-60.5822,-5.1556,-36.8322,52.6244,5.2322,-34.3122,60.2511,5.1511,34.9944,-53.2922,-5.2366,36.4436,-60.5639,-5.1535,-36.6105,52.6793,5.2366,-34.7165,60.4270,5.1535,35.3046,-53.1273
7.4064,1481.0000,2.4247,-9.4295,2.0543,-1.8522,1.6502,-0.7409,0.2021,0.6399,-1.2460,0.0674,-6.2976,2.9299,-5.2422,36.8778,-60.5844,-5.1556,-36.7956,52.6344,5.2333,-34.3667,60.2578,5.1511,35.0289,-53.2833,-5.2366,36.4023,-60.5625,-5.1535,-36.5798,52.6926,5.2366,-34.7604,60.4324,5.1535,35.3383,-53.1185
7.4115,1482.0000,2.6268,-9.2611,1.8185,-2.1216,1.4481,-0.6735,0.1010,0.7409,-1.1787,0.1347,-6.3986,2.8962,-5.2433,36.8200,-60.5867,-5.1544,-36.7578,52.6456,5.2333,-34.4189,60.2633,5.1522,35.0656,-53.2744,-5.2366,36.3608,-60.5611,-5.1535,-36.5490,52.7058,5.2366,-34.8043,60.4378,5.1535,35.3719,-53.1096
7.4166,1483.0000,2.6941,-9.2948,1.9533,-1.9196,1.3134,-0.6399,0.1347,1.0440,-1.3471,0.1347,-6.2302,2.7952,-5.2422,36.7700,-60.5889,-5.1544,-36.7222,52.6556,5.2322,-34.4767,60.2689,5.1511,35.0967,-53.2622,-5.2366,36.3192,-60.5596,-5.1535,-36.5180,52.7190,5.2366,-34.8482,60.4430,5.1535,35.4056,-53.1006
7.4217,1484.0000,2.7952,-9.0590,1.9196,-1.8185,1.2797,-0.6399,0.2357,1.4144,-0.9766,0.2694,-6.1965,2.8625,-5.2444,36.7178,-60.5933,-5.1544,-36.6867,52.6678,5.2322,-34.5344,60.2733,5.1511,35.1300,-53.2500,-5.2366,36.2774,-60.5579,-5.1535,-36.4868,52.7320,5.2366,-34.8921,60.4481,5.1535,35.4393,-53.0914
7.4267,1485.0000,2.8625,-8.5876,2.1553,-1.8185,1.3134,-0.7072,0.3031,1.4818,-0.9429,0.1347,-6.5333,2.7615,-5.2444,36.6600,-60.5967,-5.1544,-36.6489,52.6800,5.2322,-34.5900,60.2767,5.1511,35.1656,-53.2400,-5.2366,36.2355,-60.5562,-5.1535,-36.4556,52.7450,5.2366,-34.9361,60.4532,5.1535,35.4729,-53.0821
7.4318,1486.0000,3.0646,-8.7223,2.1553,-1.6502,1.1787,-0.7072,0.4378,1.7175,-1.1450,0.3031,-6.7690,2.7278,-5.2444,36.6022,-60.6011,-5.1567,-36.6089,52.6944,5.2322,-34.6478,60.2800,5.1511,35.2044,-53.2289,-5.2366,36.1935,-60.5543,-5.1535,-36.4242,52.7579,5.2366,-34.9800,60.4581,5.1535,35.5065,-53.0726
7.4369,1487.0000,3.3003,-8.2171,2.3910,-1.7512,1.1113,-0.7746,0.5388,1.9196,-0.9766,0.2357,-6.4996,2.9299,-5.2456,36.5478,-60.6044,-5.1567,-36.5733,52.7089,5.2322,-34.7056,60.2811,5.1511,35.2422,-53.2178,-5.2366,36.1513,-60.5523,-5.1535,-36.3927,52.7706,5.2366,-35.0240,60.4630,5.1535,35.5401,-53.0631
7.4419,1488.0000,3.4350,-7.8467,2.4247,-1.6502,1.2124,-0.8419,0.3704,2.0880,-0.8419,0.3031,-6.4323,2.7278,-5.2444,36.4889,-60.6089,-5.1578,-36.5389,52.7256,5.2322,-34.7589,60.2833,5.1522,35.2756,-53.2067,-5.2366,36.1090,-60.5502,-5.1535,-36.3610,52.7833,5.2366,-35.0679,60.4677,5.1535,35.5737,-53.0533
7.4470,1489.0000,3.6371,-8.0151,2.5594,-1.6165,1.2460,-0.9093,0.4715,2.5931,-0.8419,0.1010,-6.5670,2.8288,-5.2444,36.4367,-60.6133,-5.1578,-36.5078,52.7378,5.2322,-34.8222,60.2844,5.1533,35.3133,-53.1944,-5.2366,36.0666,-60.5480,-5.1535,-36.3293,52.7959,5.2366,-35.1118,60.4724,5.1535,35.6073,-53.0435
7.4521,1490.0000,3.8055,-7.7793,2.5594,-1.4144,1.0777,-0.9429,0.4715,2.8288,-0.7746,0.0674,-6.9374,2.6268,-5.2456,36.3833,-60.6167,-5.1578,-36.4722,52.7544,5.2333,-34.8844,60.2878,5.1533,35.3567,-53.1811,-5.2366,36.0241,-60.5457,-5.1535,-36.2974,52.8083,5.2366,-35.1558,60.4769,5.1535,35.6408,-53.0335
7.4571,1491.0000,3.7381,-7.6109,2.8288,-1.4144,1.0440,-0.9093,0.5388,2.8625,-0.9429,0.2021,-6.7690,2.6605,-5.2444,36.3300,-60.6200,-5.1578,-36.4378,52.7689,5.2333,-34.9411,60.2889,5.1533,35.3978,-53.1667,-5.2366,35.9814,-60.5433,-5.1535,-36.2654,52.8207,5.2366,-35.1997,60.4814,5.1535,35.6742,-53.0234
7.4622,1492.0000,3.9065,-7.6783,2.8962,-1.3134,0.9429,-0.9429,0.7072,3.2330,-0.6735,0.1347,-6.6680,2.5594,-5.2444,36.2778,-60.6233,-5.1578,-36.4011,52.7844,5.2333,-35.0022,60.2911,5.1544,35.4311,-53.1544,-5.2366,35.9387,-60.5408,-5.1535,-36.2333,52.8329,5.2366,-35.2436,60.4857,5.1535,35.7077,-53.0132
7.4673,1493.0000,4.0075,-7.5773,2.9299,-1.2797,0.9766,-0.9429,0.6735,3.3003,-0.7072,0.1684,-6.6680,2.3237,-5.2444,36.2289,-60.6278,-5.1578,-36.3656,52.7967,5.2333,-35.0578,60.2922,5.1544,35.4644,-53.1389,-5.2366,35.8958,-60.5382,-5.1535,-36.2011,52.8451,5.2366,-35.2874,60.4900,5.1535,35.7410,-53.0029
7.4723,1494.0000,4.1759,-7.5773,3.0983,-1.2460,0.8419,-1.0103,0.7746,3.4350,-0.7072,-0.0674,-6.8701,2.2900,-5.2433,36.1733,-60.6311,-5.1578,-36.3267,52.8111,5.2344,-35.1156,60.2933,5.1556,35.5022,-53.1222,-5.2366,35.8529,-60.5354,-5.1535,-36.1688,52.8571,5.2366,-35.3313,60.4941,5.1535,35.7744,-52.9924
7.4774,1495.0000,4.3443,-7.6109,2.9299,-1.0103,0.4715,-1.0440,0.6399,3.8392,-0.7746,0.0674,-6.9037,2.0206,-5.2433,36.1278,-60.6344,-5.1589,-36.2822,52.8256,5.2344,-35.1756,60.2956,5.1556,35.5389,-53.1044,-5.2366,35.8098,-60.5326,-5.1535,-36.1364,52.8690,5.2366,-35.3750,60.4982,5.1535,35.8076,-52.9818
7.4825,1496.0000,4.4790,-7.7120,3.0983,-1.2797,0.4715,-1.0777,0.5388,3.7381,-0.7746,-0.1010,-6.7017,1.9196,-5.2433,36.0844,-60.6356,-5.1567,-36.2422,52.8411,5.2356,-35.2300,60.2989,5.1556,35.5711,-53.0867,-5.2366,35.7667,-60.5296,-5.1535,-36.1039,52.8808,5.2366,-35.4188,60.5021,5.1535,35.8408,-52.9711
7.4875,1497.0000,4.6474,-7.5773,3.0983,-0.9766,0.5052,-1.1450,0.6399,4.0412,-0.6399,-0.1010,-6.7017,2.0543,-5.2433,36.0356,-60.6389,-5.1567,-36.2056,52.8544,5.2356,-35.2856,60.3022,5.1556,35.6033,-53.0700,-5.2366,35.7234,-60.5266,-5.1535,-36.0713,52.8925,5.2366,-35.4625,60.5059,5.1535,35.8740,-52.9602
7.4926,1498.0000,4.5127,-7.6109,3.0983,-1.0103,0.5388,-1.0777,0.5725,3.9402,-0.7746,-0.1347,-6.8701,1.9196,-5.2433,35.9889,-60.6389,-5.1567,-36.1689,52.8678,5.2367,-35.3356,60.3056,5.1556,35.6356,-53.0533,-5.2366,35.6801,-60.5234,-5.1535,-36.0386,52.9041,5.2366,-35.5061,60.5096,5.1535,35.9071,-52.9492
7.4977,1499.0000,4.6137,-7.5436,3.1319,-0.9766,0.2694,-1.0777,0.6062,4.0075,-0.7072,-0.2021,-6.9037,1.7849,-5.2433,35.9411,-60.6400,-5.1556,-36.1267,52.8800,5.2367,-35.3878,60.3100,5.1556,35.6722,-53.0389,-5.2366,35.6367,-60.5201,-5.1535,-36.0058,52.9156,5.2366,-35.5497,60.5132,5.1535,35.9401,-52.9381
7.5027,1500.0000,4.8158,-7.2742,3.3003,-1.0103,0.2021,-1.0777,0.6062,4.2433,-0.7072,-0.1347,-6.9037,1.8859,-5.2433,35.8889,-60.6389,-5.1556,-36.0878,52.8911,5.2367,-35.4400,60.3133,5.1556,35.7100,-53.0233,-5.2366,35.5933,-60.5167,-5.1535,-35.9730,52.9269,5.2366,-35.5933,60.5167,5.1535,35.9730,-52.9269
7.5078,1501.0000,4.9505,-7.2405,3.1656,-1.0777,0.4041,-1.0103,0.4715,4.4117,-0.9429,-0.2357,-6.7017,1.6502,-5.2422,35.8400,-60.6378,-5.1544,-36.0567,52.9011,5.2367,-35.4978,60.3200,5.1556,35.7411,-53.0078,-5.2366,35.5497,-60.5132,-5.1535,-35.9401,52.9381,5.2366,-35.6367,60.5201,5.1535,36.0058,-52.9156
7.5129,1502.0000,4.9842,-7.4426,3.4014,-1.0103,0.3368,-0.8419,0.5052,4.3780,-1.0103,-0.4715,-6.6006,1.8185,-5.2411,35.7967,-60.6367,-5.1544,-36.0233,52.9111,5.2367,-35.5478,60.3244,5.1589,35.7700,-52.9956,-5.2366,35.5061,-60.5096,-5.1535,-35.9071,52.9492,5.2366,-35.6801,60.5234,5.1535,36.0386,-52.9041
7.5179,1503.0000,5.0515,-7.4426,3.3340,-1.0440,0.1347,-0.7746,0.4041,4.4790,-1.0103,-0.5388,-7.0048,1.6838,-5.2411,35.7522,-60.6356,-5.1556,-35.9800,52.9178,5.2378,-35.5967,60.3300,5.1589,35.8067,-52.9800,-5.2366,35.4625,-60.5059,-5.1535,-35.8740,52.9602,5.2366,-35.7234,60.5266,5.1535,36.0713,-52.8925
7.5230,1504.0000,5.1189,-7.5436,3.3003,-1.0440,-0.0337,-0.7072,0.3368,4.4453,-0.9766,-0.5725,-7.0048,1.5155,-5.2400,35.7078,-60.6333,-5.1544,-35.9378,52.9244,5.2389,-35.6433,60.3344,5.1589,35.8433,-52.9656,-5.2366,35.4188,-60.5021,-5.1535,-35.8408,52.9711,5.2366,-35.7667,60.5296,5.1535,36.1039,-52.8808
7.5281,1505.0000,4.9505,-7.8130,3.4014,-0.8756,0.1010,-0.7072,0.2694,4.2769,-0.9429,-0.7072,-6.8701,1.6502,-5.2389,35.6667,-60.6333,-5.1544,-35.9022,52.9322,5.2389,-35.6889,60.3411,5.1589,35.8767,-52.9489,-5.2366,35.3750,-60.4982,-5.1535,-35.8076,52.9818,5.2366,-35.8098,60.5326,5.1535,36.1364,-52.8690
7.5331,1506.0000,4.9505,-7.8130,3.4014,-0.8082,0.1684,-0.6735,0.3368,4.4117,-1.0777,-0.7746,-6.6343,1.4481,-5.2378,35.6267,-60.6311,-5.1544,-35.8700,52.9400,5.2400,-35.7378,60.3478,5.1589,35.9056,-52.9322,-5.2366,35.3313,-60.4941,-5.1535,-35.7744,52.9924,5.2366,-35.8529,60.5354,5.1535,36.1688,-52.8571
7.5382,1507.0000,5.0178,-7.6783,3.4014,-0.9093,0.1010,-0.6399,0.2694,4.6811,-1.2124,-0.9093,-6.6006,1.3471,-5.2378,35.5844,-60.6278,-5.1533,-35.8356,52.9467,5.2400,-35.7856,60.3533,5.1589,35.9356,-52.9144,-5.2366,35.2874,-60.4900,-5.1535,-35.7410,53.0029,5.2366,-35.8958,60.5382,5.1535,36.2011,-52.8451
7.5432,1508.0000,4.8158,-7.7457,3.3003,-0.8419,0.1684,-0.5725,0.2021,4.6474,-1.3134,-1.0103,-6.8364,1.3134,-5.2356,35.5422,-60.6256,-5.1533,-35.8022,52.9533,5.2400,-35.8344,60.3589,5.1589,35.9700,-52.8978,-5.2366,35.2436,-60.4857,-5.1535,-35.7077,53.0132,5.2366,-35.9387,60.5408,5.1535,36.2333,-52.8329
7.5483,1509.0000,5.0178,-8.0487,3.4014,-0.9429,0.2357,-0.5388,0.1684,4.6137,-1.3807,-1.1787,-6.9711,1.3807,-5.2356,35.5056,-60.6233,-5.1533,-35.7711,52.9600,5.2400,-35.8789,60.3656,5.1611,36.0089,-52.8811,-5.2366,35.1997,-60.4814,-5.1535,-35.6742,53.0234,5.2366,-35.9814,60.5433,5.1535,36.2654,-52.8207
7.5534,1510.0000,5.0178,-8.2508,3.6034,-0.9429,0.3704,-0.5052,0.1347,4.5127,-1.4144,-1.3134,-6.8027,1.2797,-5.2356,35.4678,-60.6211,-5.1533,-35.7422,52.9678,5.2400,-35.9244,60.3711,5.1611,36.0422,-52.8633,-5.2366,35.1558,-60.4769,-5.1535,-35.6408,53.0335,5.2366,-36.0241,60.5457,5.1535,36.2974,-52.8083
7.5584,1511.0000,5.1525,-8.0151,3.3677,-0.9766,0.1347,-0.5052,-0.1684,4.3780,-1.4481,-1.4481,-6.7690,1.0777,-5.2356,35.4278,-60.6167,-5.1533,-35.7056,52.9767,5.2400,-35.9656,60.3778,5.1611,36.0722,-52.8467,-5.2366,35.1118,-60.4724,-5.1535,-35.6073,53.0435,5.2366,-36.0666,60.5480,5.1535,36.3293,-52.7959
7.5635,1512.0000,5.1525,-8.3855,3.4350,-1.0103,-0.1684,-0.5725,-0.2357,4.0749,-1.4144,-1.5828,-6.7690,1.1113,-5.2356,35.3900,-60.6133,-5.1533,-35.6611,52.9867,5.2444,-36.0044,60.3822,5.1611,36.1022,-52.8300,-5.2366,35.0679,-60.4677,-5.1535,-35.5737,53.0533,5.2366,-36.1090,60.5502,5.1535,36.3610,-52.7833
7.5686,1513.0000,4.9505,-8.4192,3.4350,-0.8756,-0.2021,-0.5725,-0.3704,4.1086,-1.5155,-1.7512,-6.9711,0.8419,-5.2356,35.3511,-60.6089,-5.1533,-35.6189,52.9967,5.2444,-36.0422,60.3878,5.1611,36.1367,-52.8100,-5.2366,35.0240,-60.4630,-5.1535,-35.5401,53.0631,5.2366,-36.1513,60.5523,5.1535,36.3927,-52.7706
7.5736,1514.0000,4.9842,-8.6886,3.4687,-0.9766,-0.2021,-0.6062,-0.5388,4.1422,-1.5155,-1.8859,-6.9711,0.7746,-5.2344,35.3167,-60.6033,-5.1522,-35.5811,53.0067,5.2444,-36.0833,60.3922,5.1611,36.1689,-52.7900,-5.2366,34.9800,-60.4581,-5.1535,-35.5065,53.0726,5.2366,-36.1935,60.5543,5.1535,36.4242,-52.7579
7.5787,1515.0000,4.9168,-8.7560,3.5024,-0.9429,-0.3368,-0.4378,-0.6399,4.1759,-1.5155,-1.9869,-6.8027,0.6062,-5.2333,35.2789,-60.5989,-5.1522,-35.5444,53.0167,5.2444,-36.1244,60.3978,5.1611,36.1989,-52.7667,-5.2366,34.9361,-60.4532,-5.1535,-35.4729,53.0821,5.2366,-36.2355,60.5562,5.1535,36.4556,-52.7450
7.5838,1516.0000,4.7484,-9.1264,3.3340,-1.1787,-0.4715,-0.6062,-0.7409,4.1086,-1.7849,-2.3574,-6.4659,0.4715,-5.2322,35.2422,-60.5944,-5.1511,-35.5033,53.0278,5.2422,-36.1644,60.4056,5.1622,36.2267,-52.7456,-5.2366,34.8921,-60.4481,-5.1535,-35.4393,53.0914,5.2366,-36.2774,60.5579,5.1535,36.4868,-52.7320
7.5888,1517.0000,4.6137,-9.3621,3.4014,-1.1787,-0.3368,-0.5388,-0.8756,4.0075,-1.8859,-2.3910,-6.7017,0.4715,-5.2311,35.2111,-60.5889,-5.1511,-35.4656,53.0356,5.2422,-36.2022,60.4122,5.1622,36.2578,-52.7300,-5.2366,34.8482,-60.4430,-5.1535,-35.4056,53.1006,5.2366,-36.3192,60.5596,5.1535,36.5180,-52.7190
7.5939,1518.0000,4.6137,-9.6989,3.2666,-1.1113,-0.1347,-0.6399,-1.0103,3.9065,-2.1553,-2.4921,-7.0384,0.3368,-5.2311,35.1800,-60.5822,-5.1511,-35.4356,53.0433,5.2422,-36.2411,60.4211,5.1622,36.2944,-52.7178,-5.2366,34.8043,-60.4378,-5.1535,-35.3719,53.1096,5.2366,-36.3608,60.5611,5.1535,36.5490,-52.7058
7.5990,1519.0000,4.7484,-10.0357,3.3003,-1.1450,-0.1010,-0.6399,-1.1113,3.8055,-2.1216,-2.5931,-7.3415,0.4041,-5.2311,35.1533,-60.5767,-5.1511,-35.4044,53.0533,5.2422,-36.2800,60.4300,5.1611,36.3344,-52.7056,-5.2366,34.7604,-60.4324,-5.1535,-35.3383,53.1185,5.2366,-36.4023,60.5625,5.1535,36.5798,-52.6926
7.6040,1520.0000,4.5127,-10.0357,3.4014,-1.0440,-0.3368,-0.4715,-1.3134,3.7381,-2.3574,-2.6941,-7.1731,0.3368,-5.2300,35.1222,-60.5722,-5.1511,-35.3667,53.0611,5.2444,-36.3167,60.4378,5.1611,36.3689,-52.6922,-5.2366,34.7165,-60.4270,-5.1535,-35.3046,53.1273,5.2366,-36.4436,60.5639,5.1535,36.6105,-52.6793
7.6091,1521.0000,4.3443,-10.1367,3.3003,-1.1450,-0.5052,-0.4041,-1.4481,3.7044,-2.3910,-2.7615,-7.0721,0.3031,-5.2300,35.0911,-60.5656,-5.1511,-35.3256,53.0678,5.2444,-36.3533,60.4456,5.1600,36.3989,-52.6778,-5.2366,34.6727,-60.4215,-5.1535,-35.2709,53.1360,5.2366,-36.4848,60.5651,5.1535,36.6411,-52.6659
7.6141,1522.0000,4.3780,-10.4735,3.4687,-1.1450,-0.7409,-0.4378,-1.5828,3.7381,-2.3237,-2.8625,-7.3415,0.3031,-5.2311,35.0578,-60.5589,-5.1511,-35.2867,53.0756,5.2444,-36.3956,60.4522,5.1600,36.4333,-52.6656,-5.2366,34.6289,-60.4159,-5.1535,-35.2372,53.1445,5.2366,-36.5258,60.5662,5.1535,36.6715,-52.6524
7.6192,1523.0000,4.3106,-10.7429,3.3340,-1.3134,-0.7409,-0.4041,-1.5491,3.8055,-2.4921,-2.9972,-7.5099,0.2357,-5.2300,35.0278,-60.5533,-5.1511,-35.2511,53.0822,5.2422,-36.4356,60.4589,5.1600,36.4689,-52.6522,-5.2366,34.5852,-60.4102,-5.1535,-35.2036,53.1529,5.2366,-36.5666,60.5672,5.1535,36.7018,-52.6388
7.6243,1524.0000,4.3106,-10.9113,3.3340,-1.2460,-0.9093,-0.4041,-1.7512,3.5361,-2.3910,-3.1656,-7.3079,0.2357,-5.2300,34.9933,-60.5467,-5.1511,-35.2133,53.0900,5.2422,-36.4711,60.4644,5.1600,36.5011,-52.6400,-5.2366,34.5415,-60.4044,-5.1535,-35.1699,53.1611,5.2366,-36.6073,60.5681,5.1535,36.7319,-52.6251
7.6293,1525.0000,4.3780,-10.8102,3.2666,-1.2460,-1.0777,-0.4715,-1.7849,3.4687,-2.5258,-3.2666,-7.0048,0.1347,-5.2311,34.9589,-60.5411,-5.1511,-35.1800,53.0967,5.2411,-36.5100,60.4689,5.1600,36.5322,-52.6256,-5.2366,34.4979,-60.3985,-5.1535,-35.1363,53.1692,5.2366,-36.6478,60.5689,5.1535,36.7619,-52.6114
7.6344,1526.0000,4.3106,-10.7092,3.3677,-1.3471,-1.1450,-0.4041,-1.8522,3.3677,-2.4921,-3.3003,-6.8701,0.2357,-5.2311,34.9200,-60.5344,-5.1511,-35.1456,53.1044,5.2411,-36.5411,60.4722,5.1589,36.5611,-52.6133,-5.2366,34.4543,-60.3926,-5.1535,-35.1027,53.1772,5.2366,-36.6881,60.5696,5.1535,36.7917,-52.5976
7.6395,1527.0000,4.2433,-10.9113,3.3677,-1.4481,-1.0103,-0.4715,-1.9869,3.4014,-2.4584,-3.4014,-7.2405,0.2357,-5.2311,34.8856,-60.5289,-5.1511,-35.1156,53.1133,5.2422,-36.5778,60.4767,5.1589,36.5944,-52.6022,-5.2366,34.4108,-60.3865,-5.1535,-35.0691,53.1851,5.2366,-36.7282,60.5702,5.1535,36.8213,-52.5837
