Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.9390,1387.0000,2.8962,-10.1367,3.7381,0.1010,3.0983,1.5828,-1.7849,0.0000,0.0000,-2.9299,-0.9766,3.6371,-5.2433,39.7378,-60.3444,-5.1511,-38.5778,51.2278,5.2400,0.0000,0.0000,5.1522,32.4111,-53.4544,-5.2366,39.1727,-60.3996,-5.1535,-38.5665,51.4534,5.2366,-31.4899,59.7876,5.1535,32.7658,-53.4607
6.9510,1390.0000,3.2330,-9.2611,3.9739,0.0337,2.5258,1.4144,-1.9196,0.0000,0.0000,-3.1656,-1.1113,2.9972,-5.2444,39.6700,-60.3556,-5.1511,-38.5433,51.2567,5.2400,0.0000,0.0000,5.1544,32.4411,-53.4467,-5.2366,39.1286,-60.4067,-5.1535,-38.5362,51.4794,5.2366,-31.5479,59.8029,5.1535,32.8123,-53.4596
6.9630,1392.0000,3.6371,-9.0254,3.9739,0.0674,1.8859,0.8419,-2.1216,0.0000,0.0000,-3.6371,-1.4818,2.3574,-5.2433,39.6056,-60.3689,-5.1522,-38.5100,51.3000,5.2400,0.0000,0.0000,5.1578,32.4900,-53.4433,-5.2366,39.0973,-60.4116,-5.1535,-38.5147,51.4977,5.2366,-31.5888,59.8137,5.1535,32.8452,-53.4588
6.9750,1395.0000,3.5697,-8.6886,4.2769,-0.1010,1.0440,0.6735,-2.4247,0.0000,0.0000,-3.3340,-1.8185,2.1216,-5.2411,39.5378,-60.3867,-5.1511,-38.4889,51.3444,5.2422,0.0000,0.0000,5.1511,32.5456,-53.4444,-5.2366,39.0477,-60.4193,-5.1535,-38.4806,51.5265,5.2366,-31.6536,59.8306,5.1535,32.8972,-53.4572
6.9871,1397.0000,3.7381,-8.6212,4.6137,-0.0674,0.7409,0.5388,-2.5931,0.0000,0.0000,-3.4014,-2.6268,1.9869,-5.2389,39.4778,-60.4078,-5.1511,-38.4656,51.3811,5.2411,0.0000,0.0000,5.1522,32.6144,-53.4478,-5.2366,39.0128,-60.4246,-5.1535,-38.4565,51.5466,5.2366,-31.6991,59.8423,5.1535,32.9336,-53.4561
6.9990,1399.0000,3.9402,-8.3855,4.7147,-0.1010,0.5725,0.4041,-2.1890,0.0000,0.0000,-3.9739,-3.3003,1.8859,-5.2378,39.4189,-60.4289,-5.1511,-38.4456,51.4156,5.2356,0.0000,0.0000,5.1589,32.7000,-53.4389,-5.2366,38.9764,-60.4300,-5.1535,-38.4314,51.5674,5.2366,-31.7463,59.8544,5.1535,32.9714,-53.4547
7.0109,1402.0000,4.0412,-7.5773,4.9168,-0.2357,0.4378,0.3704,-2.2563,0.0000,0.0000,-4.2096,-3.9065,1.9869,-5.2378,39.3411,-60.4400,-5.1500,-38.4222,51.4489,5.2333,0.0000,0.0000,5.1578,32.7811,-53.4378,-5.2366,38.9192,-60.4382,-5.1535,-38.3917,51.5998,5.2366,-31.8203,59.8732,5.1535,33.0306,-53.4524
7.0228,1404.0000,4.3106,-6.9374,5.1189,-0.2694,0.3368,0.4041,-2.1216,0.0000,0.0000,-4.3780,-4.3443,1.8859,-5.2389,39.2644,-60.4456,-5.1500,-38.3844,51.4756,5.2322,0.0000,0.0000,5.1567,32.8722,-53.4344,-5.2366,38.8792,-60.4438,-5.1535,-38.3640,51.6221,5.2366,-31.8717,59.8861,5.1535,33.0718,-53.4506
7.0348,1406.0000,4.4790,-6.1292,5.2199,-0.3368,0.1684,0.4715,-2.0880,0.0000,0.0000,-4.6137,-4.4790,1.6165,-5.2389,39.1711,-60.4478,-5.1511,-38.3578,51.5000,5.2322,0.0000,0.0000,5.1567,32.9433,-53.4200,-5.2366,38.8378,-60.4495,-5.1535,-38.3353,51.6451,5.2366,-31.9248,59.8994,5.1535,33.1143,-53.4487
7.0467,1409.0000,4.4790,-5.5903,5.3546,-0.2021,0.1010,0.5052,-2.0206,0.0000,0.0000,-4.0075,-4.2096,0.9429,-5.2378,39.0789,-60.4533,-5.1522,-38.3322,51.5256,5.2322,0.0000,0.0000,5.1478,33.0056,-53.3978,-5.2366,38.7731,-60.4581,-5.1535,-38.2903,51.6807,5.2366,-32.0075,59.9198,5.1535,33.1803,-53.4453
7.0586,1411.0000,4.4453,-5.2199,5.3546,-0.3031,0.3704,0.5388,-2.2227,0.0000,0.0000,-3.9065,-3.9402,0.6735,-5.2367,38.9922,-60.4611,-5.1522,-38.3011,51.5533,5.2356,0.0000,0.0000,5.1467,33.0533,-53.3778,-5.2366,38.7281,-60.4638,-5.1535,-38.2590,51.7051,5.2366,-32.0646,59.9337,5.1535,33.2259,-53.4428
7.0705,1414.0000,4.5800,-4.9168,5.4220,-0.4041,0.3368,0.3704,-1.9533,0.0000,0.0000,-3.7718,-4.3443,0.7072,-5.2344,38.9122,-60.4667,-5.1522,-38.2656,51.5878,5.2333,0.0000,0.0000,5.1467,33.1144,-53.3622,-5.2366,38.6582,-60.4725,-5.1535,-38.2102,51.7426,5.2366,-32.1531,59.9551,5.1535,33.2964,-53.4386
7.0822,1416.0000,4.2433,-4.9505,5.5230,-0.3704,0.2021,0.3704,-1.8859,0.0000,0.0000,-3.6708,-4.4790,0.7072,-5.2311,38.8400,-60.4733,-5.1522,-38.2200,51.6211,5.2322,0.0000,0.0000,5.1467,33.1811,-53.3589,-5.2366,38.6098,-60.4782,-5.1535,-38.1764,51.7683,5.2366,-32.2140,59.9696,5.1535,33.3450,-53.4354
7.0942,1418.0000,4.1759,-4.8495,5.3883,-0.2694,-0.1684,0.2694,-1.8185,0.0000,0.0000,-3.7381,-5.0178,0.9766,-5.2311,38.7711,-60.4789,-5.1522,-38.1733,51.6578,5.2322,0.0000,0.0000,5.1511,33.2533,-53.3633,-5.2366,38.5601,-60.4839,-5.1535,-38.1415,51.7943,5.2366,-32.2763,59.9843,5.1535,33.3946,-53.4320
7.1062,1421.0000,3.9065,-5.0178,5.4556,-0.3031,-0.0674,0.1347,-1.4818,0.0000,0.0000,-3.8392,-5.1862,0.8419,-5.2300,38.7067,-60.4833,-5.1522,-38.1400,51.6956,5.2300,0.0000,0.0000,5.1522,33.3389,-53.3733,-5.2366,38.4831,-60.4924,-5.1535,-38.0874,51.8342,5.2366,-32.3725,60.0066,5.1535,33.4711,-53.4263
7.1181,1423.0000,3.7044,-5.4893,5.3209,-0.4041,0.0337,-0.6399,-1.3807,0.0000,0.0000,-3.8055,-5.5230,1.0103,-5.2289,38.6533,-60.4856,-5.1511,-38.1011,51.7556,5.2300,0.0000,0.0000,5.1511,33.4133,-53.3800,-5.2366,38.4300,-60.4980,-5.1535,-38.0501,51.8613,5.2366,-32.4383,60.0217,5.1535,33.5233,-53.4222
7.1300,1425.0000,3.4350,-5.6240,5.3546,-0.5725,0.0000,-0.6735,-1.3134,0.0000,0.0000,-3.5697,-5.1525,1.1450,-5.2267,38.5989,-60.4889,-5.1511,-38.0544,51.8056,5.2322,0.0000,0.0000,5.1489,33.4867,-53.3867,-5.2366,38.3757,-60.5034,-5.1535,-38.0118,51.8888,5.2366,-32.5055,60.0369,5.1535,33.5767,-53.4177
7.1417,1428.0000,3.0309,-5.8261,5.0852,-0.5725,0.1010,-0.5725,-1.2797,0.0000,0.0000,-3.4350,-4.6137,1.0103,-5.2256,38.5489,-60.4900,-5.1511,-38.0167,51.8467,5.2333,0.0000,0.0000,5.1478,33.5356,-53.3922,-5.2366,38.2917,-60.5115,-5.1535,-37.9525,51.9306,5.2366,-32.6086,60.0599,5.1535,33.6584,-53.4104
7.1537,1430.0000,2.6268,-6.3312,5.0178,-0.5388,0.7072,-0.8756,-1.2460,0.0000,0.0000,-3.2330,-4.7484,1.2124,-5.2244,38.5000,-60.4911,-5.1522,-37.9889,51.8878,5.2333,0.0000,0.0000,5.1467,33.5922,-53.4022,-5.2366,38.2342,-60.5166,-5.1535,-37.9117,51.9588,5.2366,-32.6789,60.0753,5.1535,33.7141,-53.4050
7.1656,1433.0000,2.2227,-6.4996,4.8158,-0.5725,1.0777,-0.7409,-1.1113,1.2797,0.0000,-3.1319,-4.4453,1.5828,-5.2244,38.4500,-60.4900,-5.1522,-37.9578,51.9256,5.2333,0.0000,0.0000,5.1467,33.6511,-53.4111,-5.2366,38.1456,-60.5242,-5.1535,-37.8488,52.0016,5.2366,-32.7866,60.0985,5.1535,33.7993,-53.3963
7.1783,1435.0000,2.0206,-7.0384,4.8831,-0.6399,1.3807,-0.6399,-1.1113,0.0000,0.0000,-2.9299,-4.3106,1.7175,-5.2244,38.3978,-60.4889,-5.1522,-37.9222,51.9567,5.2333,0.0000,0.0000,5.1467,33.7089,-53.4200,-5.2366,38.0849,-60.5290,-5.1535,-37.8057,52.0304,5.2366,-32.8598,60.1140,5.1535,33.8572,-53.3901
7.1903,1438.0000,1.6165,-7.5773,4.5800,-0.6735,1.6165,-0.2357,-0.9766,0.0000,0.0000,-2.6941,-4.4117,2.2563,-5.2244,38.3556,-60.4844,-5.1522,-37.8867,51.9778,5.2322,0.0000,0.0000,5.1467,33.7756,-53.4322,-5.2366,37.9917,-60.5359,-5.1535,-37.7392,52.0740,5.2366,-32.9716,60.1372,5.1535,33.9455,-53.3799
7.2022,1440.0000,1.3471,-7.8467,4.5127,-0.6062,2.0880,0.2021,-0.9093,0.0000,0.0000,-2.5258,-3.9065,2.3237,-5.2256,38.3067,-60.4800,-5.1533,-37.8533,51.9978,5.2322,0.0000,0.0000,5.1467,33.8322,-53.4444,-5.2366,37.9281,-60.5402,-5.1535,-37.6938,52.1032,5.2366,-33.0475,60.1527,5.1535,34.0053,-53.3727
7.2140,1442.0000,1.0440,-8.1498,4.2769,-0.6735,2.5931,0.1010,-0.7746,0.0000,0.0000,-2.2900,-3.7718,2.6941,-5.2267,38.2511,-60.4744,-5.1533,-37.8256,52.0189,5.2322,0.0000,0.0000,5.1467,33.8878,-53.4556,-5.2366,37.8633,-60.5443,-5.1535,-37.6474,52.1325,5.2366,-33.1243,60.1681,5.1535,34.0658,-53.3650
7.2260,1445.0000,0.7409,-8.2508,4.2096,-0.6062,3.2666,0.0337,-0.6399,0.0000,0.0000,-2.0880,-3.8055,2.8962,-5.2267,38.1900,-60.4689,-5.1522,-37.8011,52.0500,5.2322,0.0000,0.0000,5.1467,33.9522,-53.4622,-5.2366,37.7640,-60.5500,-5.1535,-37.5761,52.1767,5.2366,-33.2414,60.1910,5.1535,34.1579,-53.3526
7.2379,1447.0000,0.7746,-8.0824,4.2433,-0.7072,3.5697,0.1347,-0.5725,0.0000,0.0000,-1.9196,-3.3340,2.8962,-5.2300,38.1144,-60.4622,-5.1522,-37.7733,52.0856,5.2322,0.0000,0.0000,5.1467,34.0111,-53.4644,-5.2366,37.6965,-60.5535,-5.1535,-37.5275,52.2063,5.2366,-33.3205,60.2062,5.1535,34.2200,-53.3438
7.2498,1449.0000,0.7072,-8.3518,3.9402,-0.7072,3.9402,0.0337,-0.5052,0.0000,0.0000,-1.6502,-3.6708,3.1656,-5.2311,38.0389,-60.4556,-5.1533,-37.7422,52.1211,5.2322,0.0000,0.0000,5.1467,34.0856,-53.4656,-5.2366,37.6278,-60.5568,-5.1535,-37.4780,52.2359,5.2366,-33.4005,60.2213,5.1535,34.2828,-53.3346
7.2616,1452.0000,0.4378,-8.0824,3.6371,-0.6399,4.1759,0.1010,-0.4041,0.0000,0.0000,-1.4481,-3.3677,3.3003,-5.2322,37.9611,-60.4500,-5.1522,-37.7067,52.1544,5.2322,0.0000,0.0000,5.1467,34.1544,-53.4633,-5.2366,37.5228,-60.5611,-5.1535,-37.4022,52.2802,5.2366,-33.5220,60.2436,5.1535,34.3780,-53.3198
7.2735,1454.0000,0.3031,-8.1835,3.7718,-0.7746,4.4453,0.0000,-0.2694,0.0000,-1.9869,-1.3134,-3.6371,3.4687,-5.2322,37.8744,-60.4433,-5.1511,-37.6656,52.1911,5.2322,0.0000,0.0000,5.1467,34.2267,-53.4600,-5.2366,37.4515,-60.5636,-5.1535,-37.3506,52.3097,5.2366,-33.6040,60.2583,5.1535,34.4421,-53.3094
7.2861,1457.0000,0.2357,-7.8467,3.4014,-0.8419,4.6474,-0.1684,-0.2021,-0.6062,-2.1890,-1.2124,-3.5361,3.5697,-5.2333,37.7744,-60.4367,-5.1511,-37.6189,52.2344,5.2322,0.0000,0.0000,5.1489,34.3067,-53.4567,-5.2366,37.3428,-60.5667,-5.1535,-37.2716,52.3539,5.2366,-33.7281,60.2800,5.1535,34.5391,-53.2928
7.2993,1459.0000,0.2694,-7.8804,3.5697,-0.9429,4.5464,0.0337,-0.0674,0.0000,0.0000,-1.0777,-3.8728,3.4014,-5.2322,37.6744,-60.4333,-5.1522,-37.5567,52.2711,5.2333,0.0000,0.0000,5.1500,34.3989,-53.4500,-5.2366,37.2690,-60.5685,-5.1535,-37.2179,52.3832,5.2366,-33.8117,60.2942,5.1535,34.6042,-53.2812
7.3112,1462.0000,0.1010,-7.6783,3.5024,-0.9429,4.6811,0.1347,0.0000,0.0000,0.0000,-0.9429,-3.9065,3.7044,-5.2344,37.5778,-60.4311,-5.1511,-37.4944,52.3022,5.2333,0.0000,0.0000,5.1500,34.4844,-53.4422,-5.2366,37.1567,-60.5704,-5.1535,-37.1360,52.4270,5.2366,-33.9382,60.3151,5.1535,34.7027,-53.2627
7.3231,1464.0000,0.1010,-7.1731,2.9299,-0.9766,4.4790,0.2021,0.0000,0.0000,0.0000,-0.9766,-4.4790,3.5697,-5.2356,37.4733,-60.5600,-5.1511,-37.4300,52.3311,5.2344,0.0000,0.0000,5.1511,34.5778,-53.4300,-5.2366,37.0807,-60.5712,-5.1535,-37.0804,52.4559,5.2366,-34.0231,60.3287,5.1535,34.7688,-53.2498
7.3349,1466.0000,0.0000,-7.3415,3.1656,-1.0777,4.3106,0.0000,0.0000,0.0000,0.0000,-0.8756,-3.9739,3.3677,-5.2356,37.3733,-60.5667,-5.1511,-37.3578,52.3678,5.2344,0.0000,0.0000,5.1511,34.6578,-53.4122,-5.2366,37.0038,-60.5716,-5.1535,-37.0241,52.4847,5.2366,-34.1086,60.3421,5.1535,34.8351,-53.2363
7.3468,1469.0000,0.2357,-7.0384,3.3003,-1.1787,3.9402,-0.4041,0.1684,-0.4041,0.0000,-0.9093,-4.5464,3.2330,-5.2356,37.2689,-60.5722,-5.1511,-37.2778,52.4167,5.2356,0.0000,0.0000,5.1522,34.7533,-53.3889,-5.2366,36.8869,-60.5716,-5.1535,-36.9382,52.5275,5.2366,-34.2376,60.3616,5.1535,34.9351,-53.2151
7.3592,1471.0000,0.1347,-6.3986,3.5024,-1.1113,3.7044,-0.5725,0.1347,0.0000,0.0000,-0.8419,-4.7484,3.0983,-5.2367,37.1511,-60.5756,-5.1522,-37.1844,52.4700,5.2356,0.0000,0.0000,5.1522,34.8467,-53.3644,-5.2366,36.8079,-60.5711,-5.1535,-36.8801,52.5557,5.2366,-34.3240,60.3742,5.1535,35.0020,-53.2004
7.3711,1474.0000,0.1010,-6.2976,3.6708,-1.1113,3.3677,-0.9766,0.0674,0.0000,0.0000,-0.8756,-4.7147,3.3003,-5.2367,37.0400,-60.5767,-5.1522,-37.1011,52.5222,5.2356,0.0000,0.0000,5.1533,34.9422,-53.3422,-5.2366,36.6881,-60.5696,-5.1535,-36.7917,52.5976,5.2366,-34.4543,60.3926,5.1535,35.1027,-53.1772
7.3829,1476.0000,0.2357,-5.9271,3.7718,-1.1113,2.8962,-1.1450,0.0674,0.0000,0.0000,-0.9766,-5.3209,3.1319,-5.2378,36.9222,-60.5833,-5.1522,-37.0122,52.5722,5.2356,0.0000,0.0000,5.1556,35.0389,-53.3200,-5.2366,36.6073,-60.5681,-5.1535,-36.7319,52.6251,5.2366,-34.5415,60.4044,5.1535,35.1699,-53.1611
7.3949,1478.0000,0.3031,-5.6914,4.1422,-1.1113,2.3574,-1.0777,0.0000,0.0000,0.0000,-1.1450,-5.5230,3.0309,-5.2378,36.8011,-60.5922,-5.1522,-36.9100,52.6100,5.2356,0.0000,0.0000,5.1556,35.1367,-53.2956,-5.2366,36.5258,-60.5662,-5.1535,-36.6715,52.6524,5.2366,-34.6289,60.4159,5.1535,35.2372,-53.1445
7.4069,1481.0000,0.4378,-5.1525,4.3443,-1.0777,2.1216,-1.1113,0.0000,0.0000,0.0000,-1.2124,-5.9271,2.6941,-5.2389,36.6844,-60.6022,-5.1533,-36.8144,52.6456,0.0000,0.0000,0.0000,5.1556,35.2300,-53.2633,-5.2366,36.4023,-60.5625,-5.1535,-36.5798,52.6926,5.2366,-34.7604,60.4324,5.1535,35.3383,-53.1185
7.4225,1484.0000,0.7746,-4.6811,4.3780,-0.9766,1.7512,-1.2797,0.1684,0.0000,0.0000,-1.4481,-6.5670,2.4247,-5.2400,36.5189,-60.6133,-5.1556,-36.6856,52.6900,5.2356,0.0000,0.0000,5.1567,35.3422,-53.2189,-5.2366,36.2774,-60.5579,-5.1535,-36.4868,52.7320,5.2366,-34.8921,60.4481,5.1535,35.4393,-53.0914
7.4345,1486.0000,0.9093,-4.4790,4.4117,-0.9093,1.3471,-1.3471,0.1010,0.0000,0.0000,-1.5828,-6.3986,2.3910,-5.2400,36.4000,-60.6189,-5.1556,-36.5844,52.7256,5.2356,0.0000,0.0000,5.1567,35.4278,-53.1844,-5.2366,36.1935,-60.5543,-5.1535,-36.4242,52.7579,5.2366,-34.9800,60.4581,5.1535,35.5065,-53.0726
7.4465,1489.0000,1.2460,-4.2769,4.5464,-0.8419,1.2797,-1.3807,0.0000,0.0000,0.0000,-1.9196,-6.7690,1.9196,-5.2411,36.2767,-60.6233,-5.1556,-36.4967,52.7556,5.2367,0.0000,0.0000,5.1578,35.5022,-53.1444,-5.2366,36.0666,-60.5480,-5.1535,-36.3293,52.7959,5.2366,-35.1118,60.4724,5.1535,35.6073,-53.0435
7.4584,1491.0000,1.3807,-4.1759,4.6474,-0.8419,1.1113,-1.2124,-0.0674,0.0000,0.0000,-2.0206,-6.2302,1.5828,-5.2411,36.1533,-60.6267,-5.1556,-36.4067,52.7856,5.2367,0.0000,0.0000,5.1578,35.5822,-53.1011,-5.2366,35.9814,-60.5433,-5.1535,-36.2654,52.8207,5.2366,-35.1997,60.4814,5.1535,35.6742,-53.0234
7.4700,1494.0000,1.6502,-4.1422,4.7147,-0.6399,0.6399,-1.3471,-0.0674,0.0000,0.0000,-2.2227,-6.9037,1.4481,-5.2411,36.0556,-60.6289,-5.1556,-36.3156,52.8144,5.2367,0.0000,0.0000,5.1578,35.6622,-53.0589,-5.2366,35.8529,-60.5354,-5.1535,-36.1688,52.8571,5.2366,-35.3313,60.4941,5.1535,35.7744,-52.9924
7.4819,1496.0000,1.8522,-4.3106,4.8158,-0.5388,0.5725,-1.3471,-0.1347,0.0000,0.0000,-2.4247,-6.1628,1.3807,-5.2422,35.9500,-60.6289,-5.1556,-36.2222,52.8456,5.2367,0.0000,0.0000,5.1578,35.7378,-53.0244,-5.2366,35.7667,-60.5296,-5.1535,-36.1039,52.8808,5.2366,-35.4188,60.5021,5.1535,35.8408,-52.9711
7.4938,1498.0000,2.0206,-4.1759,4.9505,-0.5388,0.4715,-1.5491,-0.1010,0.0000,0.0000,-2.6941,-6.1628,1.2797,-5.2411,35.8433,-60.6289,-5.1556,-36.1333,52.8756,5.2367,0.0000,0.0000,5.1589,35.8100,-52.9922,-5.2366,35.6801,-60.5234,-5.1535,-36.0386,52.9041,5.2366,-35.5061,60.5096,5.1535,35.9071,-52.9492
7.5057,1501.0000,2.2563,-4.3443,5.0515,-0.3704,0.4041,-1.2124,-0.1347,0.0000,0.0000,-2.8962,-6.0618,1.3807,-5.2411,35.7444,-60.6278,-5.1556,-36.0522,52.8989,5.2378,0.0000,0.0000,5.1589,35.8844,-52.9600,-5.2366,35.5497,-60.5132,-5.1535,-35.9401,52.9381,5.2366,-35.6367,60.5201,5.1535,36.0058,-52.9156
7.5178,1503.0000,2.4584,-4.7147,5.1862,-0.2694,0.1347,-1.1113,-0.2357,0.0000,0.0000,-3.0646,-5.7587,1.1787,-5.2400,35.6522,-60.6256,-5.1544,-35.9600,52.9189,5.2389,0.0000,0.0000,5.1589,35.9500,-52.9256,-5.2366,35.4625,-60.5059,-5.1535,-35.8740,52.9602,5.2366,-35.7234,60.5266,5.1535,36.0713,-52.8925
7.5297,1505.0000,2.7278,-4.8831,5.2873,-0.3031,-0.0674,-0.8756,-0.5052,0.0000,0.0000,-3.2330,-5.7587,1.1113,-5.2400,35.5600,-60.6222,-5.1544,-35.8811,52.9344,5.2400,0.0000,0.0000,5.1578,36.0256,-52.8978,-5.2366,35.3750,-60.4982,-5.1535,-35.8076,52.9818,5.2366,-35.8098,60.5326,5.1535,36.1364,-52.8690
7.5417,1508.0000,2.8625,-5.3546,5.3546,-0.3704,-0.0674,-0.8419,-0.6062,0.0000,0.0000,-3.4350,-5.2199,1.2124,-5.2389,35.4767,-60.6156,-5.1533,-35.8111,52.9533,5.2400,0.0000,0.0000,5.1567,36.0856,-52.8722,-5.2366,35.2436,-60.4857,-5.1535,-35.7077,53.0132,5.2366,-35.9387,60.5408,5.1535,36.2333,-52.8329
7.5535,1510.0000,2.9299,-5.7587,5.3546,-0.3031,0.5388,-0.7746,-0.8756,0.0000,0.0000,-3.5024,-5.3209,1.2460,-5.2389,35.3911,-60.6100,-5.1533,-35.7444,52.9689,5.2411,0.0000,0.0000,5.1567,36.1489,-52.8467,-5.2366,35.1558,-60.4769,-5.1535,-35.6408,53.0335,5.2366,-36.0241,60.5457,5.1535,36.2974,-52.8083
7.5656,1513.0000,2.9972,-6.0955,5.2199,-0.2694,0.3704,-0.5052,-1.0440,0.0000,0.0000,-3.7381,-4.8158,1.2460,-5.2378,35.3133,-60.6000,-5.1533,-35.6656,52.9844,5.2411,0.0000,0.0000,5.1567,36.2089,-52.8167,-5.2366,35.0240,-60.4630,-5.1535,-35.5401,53.0631,5.2366,-36.1513,60.5523,5.1535,36.3927,-52.7706
7.5774,1515.0000,2.8962,-6.3986,5.2873,-0.1684,0.5388,-0.3368,-1.3134,0.0000,0.0000,-3.7044,-4.8495,1.2124,-5.2367,35.2300,-60.5911,-5.1533,-35.5900,53.0000,5.2411,0.0000,0.0000,5.1556,36.2667,-52.7844,-5.2366,34.9361,-60.4532,-5.1535,-35.4729,53.0821,5.2366,-36.2355,60.5562,5.1535,36.4556,-52.7450
7.5894,1517.0000,3.0646,-6.9374,5.2199,-0.2021,0.6399,-0.4378,-1.4144,0.0000,0.0000,-3.8728,-4.8158,1.1787,-5.2367,35.1533,-60.5789,-5.1533,-35.5167,53.0167,5.2400,0.0000,0.0000,5.1556,36.3378,-52.7511,-5.2366,34.8482,-60.4430,-5.1535,-35.4056,53.1006,5.2366,-36.3192,60.5596,5.1535,36.5180,-52.7190
7.6013,1520.0000,3.0646,-7.3415,5.2873,-0.0674,0.9093,-0.2357,-1.6502,0.0000,0.0000,-3.9065,-4.3780,1.2797,-5.2367,35.0722,-60.5678,-5.1533,-35.4467,53.0311,5.2400,0.0000,0.0000,5.1533,36.3944,-52.7233,-5.2366,34.7165,-60.4270,-5.1535,-35.3046,53.1273,5.2366,-36.4436,60.5639,5.1535,36.6105,-52.6793
7.6132,1522.0000,3.1993,-7.7457,5.4556,-0.2694,1.0440,-0.2357,-1.6502,0.0000,0.0000,-3.9739,-4.3443,1.4818,-5.2356,34.9922,-60.5556,-5.1533,-35.3756,53.0456,5.2389,0.0000,0.0000,5.1533,36.4567,-52.6967,-5.2366,34.6289,-60.4159,-5.1535,-35.2372,53.1445,5.2366,-36.5258,60.5662,5.1535,36.6715,-52.6524
7.6251,1525.0000,3.2666,-7.6446,5.3883,-0.3031,1.0440,-0.2021,0.0000,0.0000,0.0000,-4.0075,-4.1086,1.4144,-5.2356,34.9011,-60.5444,-5.1522,-35.2956,53.0578,0.0000,0.0000,0.0000,5.1522,36.5200,-52.6678,-5.2366,34.4979,-60.3985,-5.1535,-35.1363,53.1692,5.2366,-36.6478,60.5689,5.1535,36.7619,-52.6114
7.6407,1528.0000,3.1319,-7.6446,5.3209,-0.2694,0.9766,0.3368,-1.9533,0.0000,0.0000,-4.0075,-4.1086,1.4818,-5.2356,34.7822,-60.5278,-5.1522,-35.1967,53.0700,5.2378,0.0000,0.0000,5.1522,36.6022,-52.6289,-5.2366,34.3674,-60.3804,-5.1535,-35.0355,53.1928,5.2366,-36.7682,60.5707,5.1535,36.8508,-52.5697
7.6527,1530.0000,3.1656,-7.7120,5.4556,-0.2357,1.2460,0.3704,-1.9869,0.0000,0.0000,-3.9065,-4.1086,1.6502,-5.2356,34.6856,-60.5156,-5.1522,-35.1200,53.0789,5.2367,0.0000,0.0000,5.1511,36.6756,-52.6000,-5.2366,34.2808,-60.3679,-5.1535,-34.9685,53.2078,5.2366,-36.8475,60.5714,5.1535,36.9092,-52.5416
7.6646,1532.0000,3.4014,-7.6783,5.4556,-0.3368,1.2124,0.3704,-1.8859,0.0000,0.0000,-3.7718,-4.2433,1.6838,-5.2356,34.5800,-60.5033,-5.1522,-35.0422,53.0889,5.2356,0.0000,0.0000,5.1500,36.7422,-52.5711,-5.2366,34.1945,-60.3552,-5.1535,-34.9017,53.2223,5.2366,-36.9260,60.5717,5.1535,36.9670,-52.5133
7.6766,1535.0000,3.2666,-7.5773,5.4220,-0.2357,0.9766,0.3368,0.0000,0.0000,0.0000,-3.6708,-4.3106,1.9196,-5.2333,34.4756,-60.4889,-5.1522,-34.9600,53.0989,0.0000,0.0000,0.0000,5.1489,36.8144,-52.5444,-5.2366,34.0658,-60.3354,-5.1535,-34.8019,53.2431,5.2366,-37.0423,60.5715,5.1535,37.0523,-52.4703
7.6921,1538.0000,3.3003,-7.2405,5.4893,-0.3704,1.0777,0.3031,-1.6165,0.0000,0.0000,-3.5024,-4.1759,1.9196,-5.2333,34.3322,-60.4678,-5.1522,-34.8556,53.1189,5.2311,0.0000,0.0000,5.1489,36.8956,-52.5078,-5.2366,33.9382,-60.3151,-5.1535,-34.7027,53.2627,5.2366,-37.1567,60.5704,5.1535,37.1360,-52.4270
7.7040,1540.0000,3.1656,-7.1058,5.2536,-0.3031,1.1113,-0.1347,-1.3807,0.0000,0.0000,-3.4350,-4.4453,1.6838,-5.2333,34.2200,-60.4500,-5.1522,-34.7756,53.1389,5.2300,0.0000,0.0000,5.1489,36.9711,-52.4689,-5.2366,33.8537,-60.3012,-5.1535,-34.6370,53.2751,5.2366,-37.2318,60.5692,5.1535,37.1908,-52.3978
7.7158,1543.0000,3.1319,-6.6006,5.2199,-0.2694,1.0440,-0.4378,-1.1787,0.0000,0.0000,-3.3003,-4.4117,1.6502,-5.2333,34.0989,-60.4289,-5.1522,-34.6967,53.1733,5.2300,0.0000,0.0000,5.1489,37.0344,-52.4300,-5.2366,33.7281,-60.2800,-5.1535,-34.5391,53.2928,5.2366,-37.3428,60.5667,5.1535,37.2716,-52.3539
