Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.3001,460.0000,-1.0777,-5.1525,0.9766,-2.2227,5.6577,-2.3237,-0.6062,2.0543,-2.0206,0.0674,-4.4790,3.4687,4.5178,37.6378,-53.1044,4.5822,-36.8944,60.3500,-4.5133,-35.1967,54.0167,-4.5778,33.8444,-60.0189,4.5166,37.4423,-53.1907,4.5804,-36.8249,60.3495,-4.5166,-35.3028,53.9149,-4.5804,34.0132,-60.1258
2.3052,461.0000,-1.1450,-5.2873,1.0777,-2.2227,5.6914,-2.2900,-0.7072,2.2563,-2.1553,-0.1010,-4.9505,3.4014,4.5167,37.6133,-53.1189,4.5822,-36.8622,60.3500,-4.5133,-35.2289,54.0100,-4.5778,33.8844,-60.0233,4.5166,37.4190,-53.2021,4.5804,-36.7934,60.3495,-4.5166,-35.3299,53.9093,-4.5804,34.0479,-60.1311
2.3102,462.0000,-1.0777,-5.3209,1.1450,-2.1553,5.7587,-2.2900,-0.6062,2.2563,-2.1553,0.0000,-5.3209,3.4350,4.5156,37.5878,-53.1344,4.5822,-36.8300,60.3500,-4.5144,-35.2578,54.0044,-4.5789,33.9322,-60.0278,4.5166,37.3955,-53.2135,4.5804,-36.7617,60.3494,-4.5166,-35.3571,53.9035,-4.5804,34.0828,-60.1364
2.3153,463.0000,-1.0777,-5.2536,1.1450,-2.2563,5.7587,-2.3237,-0.6735,2.1553,-2.0880,0.1010,-4.9842,3.3003,4.5156,37.5622,-53.1478,4.5822,-36.7967,60.3500,-4.5144,-35.2856,53.9967,-4.5800,33.9756,-60.0333,4.5166,37.3719,-53.2249,4.5804,-36.7298,60.3493,-4.5166,-35.3843,53.8977,-4.5804,34.1178,-60.1416
2.3204,464.0000,-1.1113,-5.1525,1.2124,-2.2900,5.5903,-2.4584,-0.5725,2.1553,-2.0543,0.1684,-5.1189,3.4350,4.5156,37.5333,-53.1633,4.5822,-36.7622,60.3511,-4.5156,-35.3156,53.9889,-4.5811,34.0167,-60.0389,4.5166,37.3482,-53.2363,4.5804,-36.6978,60.3491,-4.5166,-35.4117,53.8918,-4.5804,34.1529,-60.1467
2.3254,465.0000,-1.2124,-5.1862,1.1787,-2.3237,5.3883,-2.4584,-0.5725,2.2563,-1.8859,0.1684,-5.2536,3.3677,4.5156,37.5033,-53.1767,4.5822,-36.7211,60.3500,-4.5156,-35.3467,53.9811,-4.5811,34.0589,-60.0444,4.5166,37.3243,-53.2477,4.5804,-36.6656,60.3488,-4.5166,-35.4391,53.8857,-4.5804,34.1881,-60.1518
2.3305,466.0000,-1.1450,-4.9168,1.2797,-2.3237,4.9842,-2.4921,-0.5388,2.2900,-1.8185,0.3031,-5.1862,3.3677,4.5156,37.4733,-53.1900,4.5822,-36.6833,60.3500,-4.5156,-35.3789,53.9722,-4.5822,34.1000,-60.0500,4.5166,37.3002,-53.2590,4.5804,-36.6332,60.3485,-4.5166,-35.4665,53.8796,-4.5804,34.2235,-60.1569
2.3356,467.0000,-1.1787,-5.0178,1.2460,-2.3574,5.1189,-2.5931,-0.5052,2.3910,-1.7849,0.3031,-4.9505,3.4687,4.5156,37.4444,-53.2022,4.5822,-36.6500,60.3500,-4.5167,-35.4100,53.9633,-4.5822,34.1356,-60.0556,4.5166,37.2760,-53.2703,4.5804,-36.6006,60.3481,-4.5166,-35.4940,53.8734,-4.5804,34.2589,-60.1619
2.3406,468.0000,-1.1787,-4.6137,1.2460,-2.3574,5.2536,-2.3574,-0.4715,2.3574,-1.7512,0.4378,-4.8831,3.4350,4.5156,37.4144,-53.2156,4.5811,-36.6178,60.3500,-4.5167,-35.4400,53.9544,-4.5833,34.1711,-60.0611,4.5166,37.2517,-53.2816,4.5804,-36.5679,60.3477,-4.5166,-35.5216,53.8671,-4.5804,34.2944,-60.1669
2.3457,469.0000,-1.0777,-4.6474,1.2124,-2.4247,5.2199,-2.5931,-0.4041,2.5594,-1.7849,0.3031,-4.9842,3.5024,4.5144,37.3856,-53.2278,4.5811,-36.5867,60.3500,-4.5167,-35.4689,53.9456,-4.5833,34.2111,-60.0667,4.5166,37.2272,-53.2929,4.5804,-36.5350,60.3472,-4.5166,-35.5492,53.8606,-4.5804,34.3300,-60.1718
2.3507,470.0000,-1.0777,-4.2769,1.2797,-2.3574,5.4220,-2.4584,-0.3368,2.5594,-1.7512,0.4041,-5.2536,3.4350,4.5144,37.3533,-53.2400,4.5811,-36.5567,60.3489,-4.5178,-35.4978,53.9367,-4.5833,34.2522,-60.0711,4.5166,37.2026,-53.3041,4.5804,-36.5020,60.3466,-4.5166,-35.5769,53.8541,-4.5804,34.3657,-60.1767
2.3558,471.0000,-1.0777,-4.2433,1.2797,-2.3910,5.5903,-2.4921,-0.2694,2.6605,-1.7175,0.5725,-5.1189,3.4350,4.5156,37.3211,-53.2522,4.5811,-36.5256,60.3489,-4.5178,-35.5278,53.9289,-4.5867,34.2889,-60.0767,4.5166,37.1779,-53.3152,4.5804,-36.4688,60.3459,-4.5166,-35.6046,53.8475,-4.5804,34.4015,-60.1815
2.3609,472.0000,-1.1113,-4.3443,1.3471,-2.4584,5.5903,-2.4921,-0.2357,2.5931,-1.7175,0.6735,-5.0852,3.4014,4.5144,37.2878,-53.2656,4.5811,-36.4911,60.3489,-4.5178,-35.5567,53.9211,-4.5867,34.3222,-60.0811,4.5166,37.1530,-53.3264,4.5804,-36.4355,60.3452,-4.5166,-35.6324,53.8408,-4.5804,34.4373,-60.1863
2.3659,473.0000,-1.1113,-4.1422,1.3807,-2.4584,5.6577,-2.5931,-0.1684,2.3237,-1.7512,0.8419,-5.2199,3.5024,4.5144,37.2567,-53.2789,4.5811,-36.4611,60.3489,-4.5178,-35.5844,53.9122,-4.5867,34.3611,-60.0867,4.5166,37.1280,-53.3374,4.5804,-36.4020,60.3443,-4.5166,-35.6602,53.8340,-4.5804,34.4732,-60.1910
2.3710,474.0000,-1.1113,-4.1759,1.3134,-2.4921,5.7250,-2.5258,-0.1347,2.2227,-1.7175,1.0777,-5.4220,3.4350,4.5144,37.2267,-53.2900,4.5811,-36.4267,60.3489,-4.5178,-35.6133,53.9033,-4.5867,34.4044,-60.0911,4.5166,37.1029,-53.3485,4.5804,-36.3683,60.3435,-4.5166,-35.6881,53.8271,-4.5804,34.5092,-60.1957
2.3761,475.0000,-1.0103,-3.9065,1.4818,-2.5258,5.5903,-2.5931,-0.1010,2.3574,-1.6502,1.0777,-5.2873,3.4014,4.5144,37.1944,-53.3033,4.5811,-36.3944,60.3489,-4.5178,-35.6422,53.8956,-4.5867,34.4378,-60.0967,4.5166,37.0776,-53.3595,4.5804,-36.3346,60.3425,-4.5166,-35.7159,53.8201,-4.5804,34.5452,-60.2003
2.3811,476.0000,-1.0777,-3.9065,1.4144,-2.5931,5.5230,-2.5594,-0.0674,2.5594,-1.6838,1.0777,-5.1189,3.4350,4.5144,37.1633,-53.3156,4.5811,-36.3578,60.3489,-4.5178,-35.6744,53.8867,-4.5867,34.4722,-60.1022,4.5166,37.0523,-53.3704,4.5804,-36.3006,60.3415,-4.5166,-35.7438,53.8131,-4.5804,34.5813,-60.2048
2.3862,477.0000,-1.0777,-4.0412,1.4818,-2.5258,5.6577,-2.4247,0.0000,2.7278,-1.7175,1.2460,-5.1189,3.6034,4.5144,37.1333,-53.3278,4.5800,-36.3256,60.3489,-4.5178,-35.7067,53.8789,-4.5867,34.5078,-60.1089,4.5166,37.0268,-53.3813,4.5804,-36.2666,60.3404,-4.5166,-35.7718,53.8059,-4.5804,34.6175,-60.2093
2.3913,478.0000,-1.0777,-3.9065,1.3807,-2.4584,5.8598,-2.6268,0.0000,2.7278,-1.5828,1.3807,-5.3209,3.6708,4.5156,37.1044,-53.3400,4.5800,-36.2944,60.3489,-4.5178,-35.7389,53.8700,-4.5867,34.5500,-60.1156,4.5166,37.0011,-53.3922,4.5804,-36.2324,60.3392,-4.5166,-35.7997,53.7986,-4.5804,34.6537,-60.2137
2.3963,479.0000,-1.1113,-4.0075,1.4481,-2.4247,6.0281,-2.6268,0.1347,2.8625,-1.6165,1.4481,-5.3883,3.7381,4.5156,37.0756,-53.3522,4.5800,-36.2656,60.3478,-4.5178,-35.7700,53.8622,-4.5867,34.5911,-60.1211,4.5166,36.9754,-53.4030,4.5804,-36.1981,60.3380,-4.5166,-35.8277,53.7912,-4.5804,34.6899,-60.2181
2.4014,480.0000,-1.0777,-3.5361,1.3471,-2.6605,6.0281,-2.6268,0.0000,2.7952,-1.5828,1.6502,-5.1525,3.6708,4.5144,37.0422,-53.3633,4.5800,-36.2367,60.3467,-4.5178,-35.8022,53.8522,-4.5878,34.6267,-60.1278,4.5166,36.9496,-53.4137,4.5804,-36.1636,60.3367,-4.5166,-35.8557,53.7837,-4.5804,34.7262,-60.2224
2.4065,481.0000,-1.1450,-3.6371,1.3807,-2.4584,6.0281,-2.6605,0.0337,2.8962,-1.6165,1.7175,-5.3209,3.7381,4.5156,37.0100,-53.3744,4.5800,-36.2067,60.3467,-4.5178,-35.8356,53.8433,-4.5878,34.6633,-60.1333,4.5166,36.9236,-53.4244,4.5804,-36.1291,60.3353,-4.5166,-35.8837,53.7762,-4.5804,34.7626,-60.2266
2.4115,482.0000,-1.0103,-3.4687,1.4481,-2.3574,6.2976,-2.4921,0.1347,3.0309,-1.4481,1.9196,-5.6240,3.6034,4.5144,36.9756,-53.3867,4.5778,-36.1767,60.3444,-4.5178,-35.8667,53.8333,-4.5867,34.7044,-60.1400,4.5166,36.8976,-53.4351,4.5804,-36.0944,60.3338,-4.5166,-35.9117,53.7685,-4.5804,34.7989,-60.2308
2.4166,483.0000,-1.0103,-3.4687,1.2797,-2.5931,6.4996,-2.5258,0.2021,3.0646,-1.3471,1.9533,-5.3546,3.8055,4.5144,36.9456,-53.3967,4.5789,-36.1489,60.3444,-4.5189,-35.8944,53.8222,-4.5867,34.7433,-60.1456,4.5166,36.8714,-53.4456,4.5804,-36.0596,60.3323,-4.5166,-35.9397,53.7608,-4.5804,34.8353,-60.2349
2.4217,484.0000,-0.9766,-3.3677,1.4818,-2.4921,6.3649,-2.5931,0.3368,3.0646,-1.2797,1.9869,-5.0852,3.8055,4.5144,36.9111,-53.4078,4.5778,-36.1189,60.3433,-4.5189,-35.9222,53.8100,-4.5867,34.7767,-60.1533,4.5166,36.8452,-53.4562,4.5804,-36.0247,60.3306,-4.5166,-35.9677,53.7529,-4.5804,34.8717,-60.2390
2.4267,485.0000,-0.9429,-3.1319,1.3471,-2.2227,6.2639,-2.6605,0.4041,3.1319,-1.1787,2.1216,-4.9842,3.8392,4.5144,36.8778,-53.4189,4.5778,-36.0833,60.3433,-4.5189,-35.9511,53.7978,-4.5867,34.8100,-60.1600,4.5166,36.8188,-53.4666,4.5804,-35.9897,60.3289,-4.5166,-35.9957,53.7450,-4.5804,34.9081,-60.2430
2.4318,486.0000,-0.9766,-3.0983,1.4818,-2.3574,6.2302,-2.5594,0.5388,3.2666,-1.2124,2.1553,-5.1862,3.9739,4.5144,36.8433,-53.4300,4.5789,-36.0467,60.3422,-4.5189,-35.9800,53.7844,-4.5856,34.8489,-60.1656,4.5166,36.7923,-53.4770,4.5804,-35.9546,60.3272,-4.5166,-36.0237,53.7369,-4.5804,34.9446,-60.2469
2.4369,487.0000,-0.9766,-2.9636,1.5155,-2.2900,6.4659,-2.8288,0.5052,3.3677,-1.0777,2.3910,-5.1862,3.9402,4.5144,36.8100,-53.4422,4.5778,-36.0133,60.3411,-4.5189,-36.0089,53.7733,-4.5867,34.8889,-60.1711,4.5166,36.7658,-53.4873,4.5804,-35.9194,60.3253,-4.5166,-36.0517,53.7288,-4.5804,34.9810,-60.2507
2.4419,488.0000,-0.9093,-2.7952,1.6165,-2.3910,6.4659,-2.5594,0.5388,3.4687,-1.1450,2.4584,-4.9505,4.0075,4.5144,36.7789,-53.4556,4.5778,-35.9811,60.3400,-4.5189,-36.0389,53.7622,-4.5867,34.9233,-60.1767,4.5166,36.7391,-53.4976,4.5804,-35.8840,60.3234,-4.5166,-36.0797,53.7206,-4.5804,35.0175,-60.2545
2.4470,489.0000,-0.9093,-2.6268,1.6838,-2.3237,6.6006,-2.6605,0.6735,3.5024,-1.0777,2.5594,-4.7821,3.9739,4.5133,36.7489,-53.4678,4.5778,-35.9533,60.3389,-4.5189,-36.0656,53.7511,-4.5867,34.9533,-60.1811,4.5166,36.7124,-53.5078,4.5804,-35.8486,60.3214,-4.5166,-36.1076,53.7123,-4.5804,35.0540,-60.2582
2.4521,490.0000,-0.9093,-2.2227,1.5828,-2.3574,6.7354,-2.5931,0.7746,3.3677,-1.0777,2.5931,-4.9505,3.9065,4.5133,36.7178,-53.4800,4.5789,-35.9200,60.3378,-4.5189,-36.0911,53.7411,-4.5867,34.9878,-60.1867,4.5166,36.6856,-53.5179,4.5804,-35.8131,60.3193,-4.5166,-36.1356,53.7039,-4.5804,35.0904,-60.2619
2.4571,491.0000,-0.8419,-2.0543,1.5491,-2.3574,6.4996,-2.6605,0.9093,3.3340,-1.0777,2.5931,-5.1189,4.0075,4.5144,36.6900,-53.4911,4.5789,-35.8889,60.3367,-4.5189,-36.1200,53.7289,-4.5867,35.0233,-60.1900,4.5166,36.6587,-53.5279,4.5804,-35.7776,60.3172,-4.5166,-36.1635,53.6954,-4.5804,35.1269,-60.2654
2.4622,492.0000,-0.8082,-1.9196,1.6165,-2.2563,6.7354,-2.7278,1.0103,3.2666,-1.0103,2.7278,-5.0852,4.0412,4.5144,36.6611,-53.5033,4.5789,-35.8544,60.3356,-4.5189,-36.1456,53.7200,-4.5867,35.0611,-60.1956,4.5166,36.6317,-53.5379,4.5804,-35.7419,60.3149,-4.5166,-36.1914,53.6868,-4.5804,35.1634,-60.2690
2.4673,493.0000,-0.8756,-2.0206,1.6502,-2.3574,6.8027,-2.5258,1.1450,3.2666,-1.0440,2.8962,-4.8831,4.0749,4.5144,36.6356,-53.5133,4.5800,-35.8200,60.3344,-4.5189,-36.1744,53.7089,-4.5867,35.0933,-60.2000,4.5166,36.6046,-53.5478,4.5804,-35.7061,60.3126,-4.5166,-36.2193,53.6781,-4.5804,35.1998,-60.2724
2.4723,494.0000,-0.8419,-1.8522,1.6838,-2.2227,6.9374,-2.5931,1.2460,3.1656,-0.9766,3.0983,-4.9842,4.0412,4.5144,36.6100,-53.5233,4.5789,-35.7900,60.3322,-4.5189,-36.2000,53.6978,-4.5867,35.1311,-60.2056,4.5166,36.5775,-53.5576,4.5804,-35.6703,60.3102,-4.5166,-36.2471,53.6694,-4.5804,35.2362,-60.2757
2.4774,495.0000,-0.8756,-1.8522,1.7175,-2.4921,6.9374,-2.7952,1.1113,2.9972,-0.8419,3.0983,-5.5567,4.0749,4.5144,36.5822,-53.5344,4.5800,-35.7556,60.3311,-4.5189,-36.2267,53.6856,-4.5856,35.1744,-60.2122,4.5166,36.5503,-53.5674,4.5804,-35.6344,60.3078,-4.5166,-36.2749,53.6605,-4.5804,35.2726,-60.2790
2.4825,496.0000,-0.8756,-1.8859,1.5155,-2.3910,6.8027,-2.6268,1.2124,3.0646,-0.8419,3.1656,-5.5230,4.2769,4.5144,36.5556,-53.5433,4.5800,-35.7200,60.3289,-4.5189,-36.2544,53.6733,-4.5844,35.2178,-60.2189,4.5166,36.5230,-53.5771,4.5804,-35.5985,60.3052,-4.5166,-36.3027,53.6516,-4.5804,35.3090,-60.2822
2.4875,497.0000,-0.8082,-1.9533,1.7175,-2.3910,7.1058,-2.6941,1.3134,3.1656,-0.8419,3.0646,-5.1862,4.3106,4.5156,36.5300,-53.5544,4.5778,-35.6878,60.3289,-4.5189,-36.2833,53.6611,-4.5844,35.2544,-60.2256,4.5166,36.4957,-53.5867,4.5804,-35.5625,60.3026,-4.5166,-36.3304,53.6426,-4.5804,35.3453,-60.2854
2.4926,498.0000,-0.8756,-2.0206,1.6165,-2.5258,7.2742,-2.7952,1.2797,3.3677,-0.8419,3.1656,-5.2199,4.3106,4.5156,36.5044,-53.5644,4.5800,-35.6578,60.3267,-4.5178,-36.3144,53.6489,-4.5833,35.2911,-60.2322,4.5166,36.4683,-53.5962,4.5804,-35.5264,60.2999,-4.5166,-36.3581,53.6335,-4.5804,35.3816,-60.2884
2.4977,499.0000,-0.9093,-1.9196,1.5828,-2.3574,7.3752,-2.6268,1.4144,3.4350,-0.8082,3.0309,-5.4220,4.3443,4.5156,36.4800,-53.5733,4.5800,-35.6289,60.3256,-4.5178,-36.3433,53.6389,-4.5822,35.3267,-60.2389,4.5166,36.4408,-53.6056,4.5804,-35.4903,60.2972,-4.5166,-36.3857,53.6243,-4.5804,35.4179,-60.2914
2.5027,500.0000,-0.9093,-2.1553,1.7512,-2.3574,7.3415,-2.8625,1.5155,3.5361,-0.8082,3.0983,-5.4893,4.3106,4.5156,36.4544,-53.5833,4.5800,-35.5967,60.3244,-4.5178,-36.3722,53.6289,-4.5822,35.3689,-60.2444,4.5166,36.4133,-53.6150,4.5804,-35.4541,60.2943,-4.5166,-36.4133,53.6150,-4.5804,35.4541,-60.2943
2.5078,501.0000,-0.9093,-2.0880,1.6502,-2.4921,7.1058,-2.9299,1.4818,3.5361,-0.8082,3.2330,-5.2873,4.5127,4.5156,36.4278,-53.5911,4.5811,-35.5611,60.3222,-4.5178,-36.3978,53.6189,-4.5811,35.4033,-60.2500,4.5166,36.3857,-53.6243,4.5804,-35.4179,60.2914,-4.5166,-36.4408,53.6056,-4.5804,35.4903,-60.2972
2.5129,502.0000,-0.9766,-1.9533,1.6838,-2.4247,7.0721,-2.8962,1.4144,3.3340,-0.7746,3.2330,-5.1189,4.3780,4.5156,36.4011,-53.6000,4.5811,-35.5278,60.3200,-4.5156,-36.4233,53.6100,-4.5811,35.4389,-60.2544,4.5166,36.3581,-53.6335,4.5804,-35.3816,60.2884,-4.5166,-36.4683,53.5962,-4.5804,35.5264,-60.2999
2.5179,503.0000,-1.0103,-2.0543,1.5491,-2.4584,7.1731,-2.7278,1.3471,3.2666,-0.9093,3.3003,-5.3883,4.3780,4.5156,36.3733,-53.6089,4.5811,-35.4911,60.3178,-4.5156,-36.4489,53.6011,-4.5800,35.4778,-60.2578,4.5166,36.3304,-53.6426,4.5804,-35.3453,60.2854,-4.5166,-36.4957,53.5867,-4.5804,35.5625,-60.3026
2.5230,504.0000,-1.1113,-2.0880,1.4818,-2.6605,7.0384,-2.9636,1.4144,3.1319,-0.9429,3.0983,-5.4556,4.5127,4.5178,36.3456,-53.6178,4.5811,-35.4489,60.3167,-4.5156,-36.4744,53.5922,-4.5800,35.5211,-60.2611,4.5166,36.3027,-53.6516,4.5804,-35.3090,60.2822,-4.5166,-36.5230,53.5771,-4.5804,35.5985,-60.3052
2.5281,505.0000,-0.9429,-2.3574,1.3807,-2.6605,7.0048,-2.8625,1.5155,2.9299,-0.9093,3.1993,-5.2536,4.2769,4.5167,36.3200,-53.6256,4.5811,-35.4100,60.3144,-4.5156,-36.5000,53.5833,-4.5800,35.5567,-60.2622,4.5166,36.2749,-53.6605,4.5804,-35.2726,60.2790,-4.5166,-36.5503,53.5674,-4.5804,35.6344,-60.3078
2.5331,506.0000,-1.0777,-2.4584,1.4144,-2.5258,7.2068,-2.8962,1.4818,2.8288,-0.8419,3.0646,-5.2873,4.2769,4.5167,36.2944,-53.6333,4.5811,-35.3711,60.3122,-4.5144,-36.5256,53.5733,-4.5800,35.5911,-60.2644,4.5166,36.2471,-53.6694,4.5804,-35.2362,60.2757,-4.5166,-36.5775,53.5576,-4.5804,35.6703,-60.3102
2.5382,507.0000,-1.1113,-2.5258,1.4144,-2.7952,7.3415,-2.8625,1.5155,2.6605,-0.8756,2.9972,-5.4220,4.3443,4.5167,36.2667,-53.6411,4.5822,-35.3378,60.3100,-4.5144,-36.5489,53.5633,-4.5778,35.6267,-60.2667,4.5166,36.2193,-53.6781,4.5804,-35.1998,60.2724,-4.5166,-36.6046,53.5478,-4.5804,35.7061,-60.3126
2.5433,508.0000,-1.1113,-2.5258,1.3134,-2.7278,7.3415,-2.9972,1.5155,2.6268,-0.9093,3.0983,-5.6577,4.2769,4.5167,36.2389,-53.6467,4.5822,-35.3056,60.3067,-4.5133,-36.5700,53.5533,-4.5778,35.6667,-60.2667,4.5166,36.1914,-53.6868,4.5804,-35.1634,60.2690,-4.5166,-36.6317,53.5379,-4.5804,35.7419,-60.3149
2.5483,509.0000,-1.2124,-2.3910,1.3807,-2.7952,7.2405,-3.0646,1.2797,2.5594,-0.8756,3.0309,-5.4556,4.2433,4.5167,36.2089,-53.6533,4.5822,-35.2700,60.3056,-4.5133,-36.5967,53.5433,-4.5778,35.7044,-60.2678,4.5166,36.1635,-53.6954,4.5804,-35.1269,60.2654,-4.5166,-36.6587,53.5279,-4.5804,35.7776,-60.3172
2.5534,510.0000,-1.2460,-2.4584,1.3134,-2.8962,7.0384,-2.9972,1.3134,2.6268,-0.8082,3.0983,-5.3883,4.2433,4.5167,36.1833,-53.6600,4.5822,-35.2300,60.3033,-4.5133,-36.6222,53.5322,-4.5767,35.7367,-60.2678,4.5166,36.1356,-53.7039,4.5804,-35.0904,60.2619,-4.5166,-36.6856,53.5179,-4.5804,35.8131,-60.3193
2.5584,511.0000,-1.1450,-2.5931,1.1787,-2.9299,7.0048,-2.9636,1.2124,2.5931,-0.9093,3.0309,-5.5567,4.1086,4.5167,36.1556,-53.6656,4.5811,-35.1922,60.3011,-4.5122,-36.6467,53.5222,-4.5767,35.7767,-60.2678,4.5166,36.1076,-53.7123,4.5804,-35.0540,60.2582,-4.5166,-36.7124,53.5078,-4.5804,35.8486,-60.3214
2.5635,512.0000,-1.2124,-2.6605,1.3471,-3.0309,6.8364,-3.0646,1.2460,2.6605,-0.8756,2.8288,-6.0618,4.1422,4.5167,36.1333,-53.6711,4.5822,-35.1522,60.2989,-4.5122,-36.6733,53.5111,-4.5756,35.8211,-60.2678,4.5166,36.0797,-53.7206,4.5804,-35.0175,60.2545,-4.5166,-36.7391,53.4976,-4.5804,35.8840,-60.3234
2.5686,513.0000,-1.2460,-2.6605,0.9766,-2.9636,6.4659,-2.9299,1.2797,2.4247,-0.8082,2.7952,-6.1965,4.2096,4.5178,36.1067,-53.6778,4.5822,-35.1067,60.2944,-4.5122,-36.6978,53.5011,-4.5756,35.8644,-60.2689,4.5166,36.0517,-53.7288,4.5804,-34.9810,60.2507,-4.5166,-36.7658,53.4873,-4.5804,35.9194,-60.3253
2.5736,514.0000,-1.2797,-2.7952,1.0777,-2.9636,6.6680,-2.9636,1.0777,2.4247,-0.8419,2.7278,-6.0281,4.1422,4.5178,36.0811,-53.6833,4.5822,-35.0644,60.2922,-4.5111,-36.7200,53.4911,-4.5756,35.9011,-60.2689,4.5166,36.0237,-53.7369,4.5804,-34.9446,60.2469,-4.5166,-36.7923,53.4770,-4.5804,35.9546,-60.3272
2.5787,515.0000,-1.3807,-2.8625,1.1450,-2.9299,6.9037,-2.9299,1.2124,2.3574,-0.8419,2.7615,-6.4323,4.2433,4.5178,36.0544,-53.6900,4.5811,-35.0267,60.2889,-4.5111,-36.7433,53.4811,-4.5756,35.9378,-60.2700,4.5166,35.9957,-53.7450,4.5804,-34.9081,60.2430,-4.5166,-36.8188,53.4666,-4.5804,35.9897,-60.3289
2.5838,516.0000,-1.4144,-3.0309,0.9766,-3.0309,6.9374,-2.9636,1.0103,2.3237,-0.8756,2.5594,-6.7354,4.0749,4.5178,36.0311,-53.6956,4.5822,-34.9900,60.2856,-4.5111,-36.7667,53.4722,-4.5744,35.9756,-60.2700,4.5166,35.9677,-53.7529,4.5804,-34.8717,60.2390,-4.5166,-36.8452,53.4562,-4.5804,36.0247,-60.3306
2.5888,517.0000,-1.4818,-3.1319,1.1450,-3.1656,6.7017,-3.0309,0.9429,2.3574,-0.9766,2.5931,-6.7690,4.0749,4.5178,36.0067,-53.7011,4.5822,-34.9489,60.2811,-4.5111,-36.7922,53.4633,-4.5744,36.0122,-60.2700,4.5166,35.9397,-53.7608,4.5804,-34.8353,60.2349,-4.5166,-36.8714,53.4456,-4.5804,36.0596,-60.3323
2.5939,518.0000,-1.4144,-3.1656,1.0777,-3.1993,6.7690,-3.1319,0.9429,2.2900,-1.0103,2.3910,-6.5333,4.0749,4.5167,35.9822,-53.7067,4.5822,-34.9111,60.2778,-4.5111,-36.8178,53.4544,-4.5733,36.0433,-60.2700,4.5166,35.9117,-53.7685,4.5804,-34.7989,60.2308,-4.5166,-36.8976,53.4351,-4.5804,36.0944,-60.3338
2.5990,519.0000,-1.4144,-3.1319,0.8082,-3.2666,6.6343,-3.0309,0.8419,2.2227,-1.0440,2.1890,-6.4659,4.1086,4.5167,35.9567,-53.7133,4.5822,-34.8744,60.2744,-4.5111,-36.8411,53.4456,-4.5733,36.0756,-60.2700,4.5166,35.8837,-53.7762,4.5804,-34.7626,60.2266,-4.5166,-36.9236,53.4244,-4.5804,36.1291,-60.3353
2.6040,520.0000,-1.4144,-3.1993,1.0777,-3.3003,6.4659,-3.0646,0.9429,2.2227,-1.1450,2.0543,-6.7354,4.0075,4.5167,35.9311,-53.7178,4.5822,-34.8333,60.2700,-4.5111,-36.8667,53.4378,-4.5722,36.1122,-60.2700,4.5166,35.8557,-53.7837,4.5804,-34.7262,60.2224,-4.5166,-36.9496,53.4137,-4.5804,36.1636,-60.3367
2.6091,521.0000,-1.5155,-3.1319,0.9429,-3.1993,6.1628,-3.0983,0.9093,2.2227,-1.2460,1.9533,-7.0721,4.0075,4.5167,35.9022,-53.7244,4.5811,-34.7867,60.2667,-4.5111,-36.8900,53.4300,-4.5722,36.1522,-60.2700,4.5166,35.8277,-53.7912,4.5804,-34.6899,60.2181,-4.5166,-36.9754,53.4030,-4.5804,36.1981,-60.3380
2.6142,522.0000,-1.5155,-3.3003,0.9766,-3.1656,6.2302,-3.0983,0.8756,2.1216,-1.1787,1.8522,-7.0048,3.9065,4.5167,35.8767,-53.7311,4.5811,-34.7433,60.2622,-4.5111,-36.9167,53.4222,-4.5733,36.1867,-60.2700,4.5166,35.7997,-53.7986,4.5804,-34.6537,60.2137,-4.5166,-37.0011,53.3922,-4.5804,36.2324,-60.3392
2.6192,523.0000,-1.5491,-3.4014,0.9093,-3.1656,6.3649,-3.0309,0.8082,2.2227,-1.2797,1.7849,-6.9374,3.9402,4.5167,35.8533,-53.7389,4.5811,-34.7033,60.2578,-4.5111,-36.9422,53.4133,-4.5733,36.2178,-60.2689,4.5166,35.7718,-53.8059,4.5804,-34.6175,60.2093,-4.5166,-37.0268,53.3813,-4.5804,36.2666,-60.3404
2.6243,524.0000,-1.4818,-3.3677,0.9093,-3.2330,6.4323,-2.9636,0.6399,2.2900,-1.3134,1.8522,-6.9374,3.9065,4.5156,35.8278,-53.7467,4.5811,-34.6678,60.2533,-4.5111,-36.9700,53.4056,-4.5744,36.2511,-60.2678,4.5166,35.7438,-53.8131,4.5804,-34.5813,60.2048,-4.5166,-37.0523,53.3704,-4.5804,36.3006,-60.3415
