Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.2219,1244.0000,-0.5052,-4.1086,3.6708,-0.2021,4.3780,-4.9505,1.6502,5.1525,-4.0412,-1.7512,-4.8158,4.0412,0.0000,51.6244,-82.4800,-0.0011,-51.5922,82.9733,0.0000,-52.0344,82.3900,0.0000,53.4622,-82.7100,0.0000,50.5193,-81.4873,-0.0000,-50.5193,81.4873,-0.0000,-50.5193,81.4873,0.0000,50.5193,-81.4873
6.2309,1246.0000,-0.4378,-4.0749,3.7718,-0.2357,4.4453,-4.8495,1.6165,5.0515,-4.4453,-1.7512,-4.8831,3.9065,0.0000,51.5711,-82.4156,0.0000,-51.5467,82.9144,0.0000,-51.9989,82.3400,0.0000,53.4233,-82.6422,0.0000,50.4696,-81.4131,-0.0000,-50.4696,81.4131,-0.0000,-50.4696,81.4131,0.0000,50.4696,-81.4131
6.2399,1247.0000,-0.4715,-3.9739,3.6371,-0.2694,4.1759,-4.8158,1.6502,5.0178,-4.1422,-1.7175,-4.6811,3.8392,0.0000,51.5256,-82.3500,0.0000,-51.4922,82.8478,0.0000,-51.9567,82.2778,0.0000,53.3744,-82.5600,0.0000,50.4448,-81.3759,-0.0000,-50.4448,81.3759,-0.0000,-50.4448,81.3759,0.0000,50.4448,-81.3759
6.2491,1249.0000,-0.4378,-4.0749,3.4687,-0.1347,4.1086,-4.3780,1.6165,4.7147,-4.0412,-1.7175,-4.7147,3.9739,-0.0011,51.4756,-82.2767,0.0000,-51.4289,82.7689,0.0000,-51.9056,82.2044,0.0000,53.3233,-82.4978,0.0000,50.3951,-81.3016,-0.0000,-50.3951,81.3016,-0.0000,-50.3951,81.3016,0.0000,50.3951,-81.3016
6.2583,1251.0000,-0.4378,-3.9065,3.6708,-0.2021,4.2769,-4.7147,1.6165,4.7821,-3.8728,-1.6502,-4.8831,3.9402,-0.0011,51.4256,-82.2056,-0.0011,-51.3711,82.6978,0.0000,-51.8467,82.1244,0.0000,53.2789,-82.4300,0.0000,50.3453,-81.2272,-0.0000,-50.3453,81.2272,-0.0000,-50.3453,81.2272,0.0000,50.3453,-81.2272
6.2676,1253.0000,-0.5725,-3.9402,3.8728,-0.1684,4.4453,-4.7484,1.5828,4.9842,-4.2769,-1.7512,-4.5464,4.0412,-0.0011,51.3744,-82.1411,-0.0011,-51.3200,82.6344,0.0000,-51.7956,82.0556,0.0000,53.2267,-82.3667,0.0000,50.2956,-81.1527,-0.0000,-50.2956,81.1527,-0.0000,-50.2956,81.1527,0.0000,50.2956,-81.1527
6.2767,1255.0000,-0.4041,-3.9065,3.9065,-0.2021,4.1422,-4.9168,1.6502,5.0515,-4.2433,-1.7849,-4.5464,3.6371,-0.0011,51.3200,-82.0867,-0.0011,-51.2722,82.5689,0.0000,-51.7522,82.0000,0.0000,53.1611,-82.2867,0.0000,50.2458,-81.0782,-0.0000,-50.2458,81.0782,-0.0000,-50.2458,81.0782,0.0000,50.2458,-81.0782
6.2859,1257.0000,-0.3704,-3.9402,3.8392,-0.2021,4.2769,-4.8831,1.5828,5.0178,-4.1422,-1.6838,-4.7484,3.7044,-0.0011,51.2656,-82.0311,-0.0011,-51.2222,82.5044,0.0000,-51.7100,81.9311,0.0000,53.1122,-82.2067,0.0000,50.1960,-81.0037,-0.0000,-50.1960,81.0037,-0.0000,-50.1960,81.0037,0.0000,50.1960,-81.0037
6.2950,1259.0000,-0.5052,-4.0412,3.7718,-0.2021,4.0412,-4.5800,1.5828,4.9505,-4.0749,-1.7175,-4.4117,3.7718,-0.0011,51.2200,-81.9678,-0.0011,-51.1678,82.4244,0.0000,-51.6711,81.8567,0.0000,53.0611,-82.1411,0.0000,50.1461,-80.9291,-0.0000,-50.1461,80.9291,-0.0000,-50.1461,80.9291,0.0000,50.1461,-80.9291
6.3041,1260.0000,-0.6062,-4.0412,3.7044,-0.2021,4.0075,-4.7821,1.6165,4.8831,-3.8728,-1.6502,-4.4453,3.9739,-0.0011,51.1778,-81.8944,-0.0011,-51.1056,82.3544,0.0000,-51.6289,81.7767,0.0000,53.0044,-82.0711,0.0000,50.1212,-80.8918,-0.0000,-50.1212,80.8918,-0.0000,-50.1212,80.8918,0.0000,50.1212,-80.8918
6.3132,1262.0000,-0.4041,-4.0749,3.9402,-0.1347,4.1422,-4.7147,1.5828,4.6811,-4.1422,-1.7175,-4.7147,3.7718,0.0000,51.1344,-81.8278,-0.0011,-51.0511,82.2844,0.0000,-51.5756,81.7144,0.0000,52.9611,-81.9989,0.0000,50.0713,-80.8171,-0.0000,-50.0713,80.8171,-0.0000,-50.0713,80.8171,0.0000,50.0713,-80.8171
6.3224,1264.0000,-0.4378,-4.0749,4.0075,-0.1684,4.2433,-5.0515,1.6165,4.8495,-4.1086,-1.5828,-4.4790,3.6371,0.0000,51.0911,-81.7733,0.0000,-51.0033,82.2167,0.0000,-51.5222,81.6478,-0.0011,52.9111,-81.9189,0.0000,50.0214,-80.7423,-0.0000,-50.0214,80.7423,-0.0000,-50.0214,80.7423,0.0000,50.0214,-80.7423
6.3314,1266.0000,-0.4715,-4.0749,3.8392,-0.2021,4.2096,-4.7147,1.5828,4.9168,-4.2096,-1.6838,-4.4790,3.8728,0.0000,51.0467,-81.7144,0.0000,-50.9600,82.1489,0.0000,-51.4756,81.5789,-0.0011,52.8511,-81.8567,0.0000,49.9715,-80.6675,-0.0000,-49.9715,80.6675,-0.0000,-49.9715,80.6675,0.0000,49.9715,-80.6675
6.3404,1268.0000,-0.5052,-4.0075,3.7381,-0.2021,4.2433,-4.5800,1.6165,5.0178,-3.7381,-1.5828,-4.8158,3.9402,-0.0011,50.9933,-81.6500,0.0000,-50.9133,82.0711,0.0000,-51.4333,81.5000,0.0000,52.8056,-81.7911,0.0000,49.9216,-80.5927,-0.0000,-49.9216,80.5927,-0.0000,-49.9216,80.5927,0.0000,49.9216,-80.5927
6.3494,1269.0000,-0.5052,-4.0749,3.5361,-0.2357,4.1422,-4.5127,1.5828,5.0178,-4.0749,-1.5491,-4.5800,4.0412,-0.0011,50.9411,-81.5700,0.0000,-50.8633,81.9989,0.0000,-51.3922,81.4267,0.0000,52.7611,-81.7300,0.0000,49.8966,-80.5552,-0.0000,-49.8966,80.5552,-0.0000,-49.8966,80.5552,0.0000,49.8966,-80.5552
6.3587,1271.0000,-0.4041,-3.9739,3.7381,-0.1684,4.0412,-4.7484,1.5828,4.9168,-3.9065,-1.6838,-4.4453,3.5361,-0.0011,50.8944,-81.4933,0.0000,-50.8078,81.9289,0.0000,-51.3500,81.3589,0.0000,52.7078,-81.6489,0.0000,49.8466,-80.4803,-0.0000,-49.8466,80.4803,-0.0000,-49.8466,80.4803,0.0000,49.8466,-80.4803
6.3678,1273.0000,-0.3704,-3.9065,3.8392,-0.1684,4.2096,-5.0178,1.5828,4.6811,-4.1422,-1.6838,-4.7147,3.8392,0.0000,50.8478,-81.4322,0.0000,-50.7578,81.8700,0.0000,-51.3000,81.2900,0.0000,52.6656,-81.5744,0.0000,49.7966,-80.4053,-0.0000,-49.7966,80.4053,-0.0000,-49.7966,80.4053,0.0000,49.7966,-80.4053
6.3769,1275.0000,-0.5052,-3.8392,3.9402,-0.2694,4.4117,-4.8158,1.6502,4.6137,-3.9065,-1.6165,-4.8831,3.7718,0.0000,50.7978,-81.3722,0.0000,-50.7156,81.8011,0.0000,-51.2378,81.2178,0.0000,52.6244,-81.5067,0.0000,49.7466,-80.3303,-0.0000,-49.7466,80.3303,-0.0000,-49.7466,80.3303,0.0000,49.7466,-80.3303
6.3860,1277.0000,-0.5725,-4.0075,3.7044,-0.2357,4.5800,-4.8495,1.5828,4.7147,-3.8055,-1.5491,-4.4453,4.0075,-0.0011,50.7500,-81.3056,0.0000,-50.6767,81.7356,0.0000,-51.1822,81.1400,0.0000,52.5700,-81.4433,0.0000,49.6965,-80.2552,-0.0000,-49.6965,80.2552,-0.0000,-49.6965,80.2552,0.0000,49.6965,-80.2552
6.3951,1279.0000,-0.5388,-3.9402,3.5697,-0.1684,4.4117,-4.8158,1.6165,4.9168,-3.9065,-1.7175,-4.6811,3.6708,-0.0011,50.7000,-81.2278,0.0000,-50.6389,81.6733,0.0000,-51.1333,81.0678,0.0000,52.5167,-81.3756,0.0000,49.6465,-80.1800,-0.0000,-49.6465,80.1800,-0.0000,-49.6465,80.1800,0.0000,49.6465,-80.1800
6.4041,1280.0000,-0.3368,-3.9402,3.8055,-0.2357,4.5127,-5.0852,1.5828,4.9505,-4.2096,-1.7175,-4.7821,3.6371,-0.0011,50.6422,-81.1600,0.0000,-50.5978,81.6100,0.0000,-51.0878,81.0033,0.0000,52.4756,-81.2889,0.0000,49.6214,-80.1424,-0.0000,-49.6214,80.1424,-0.0000,-49.6214,80.1424,0.0000,49.6214,-80.1424
6.4133,1282.0000,-0.3704,-4.0075,3.8392,-0.2357,4.2096,-5.1862,1.5828,4.7821,-4.3443,-1.6165,-4.5127,3.9065,-0.0011,50.5922,-81.0989,0.0000,-50.5533,81.5556,0.0000,-51.0456,80.9433,0.0000,52.4256,-81.2233,0.0000,49.5713,-80.0672,-0.0000,-49.5713,80.0672,-0.0000,-49.5713,80.0672,0.0000,49.5713,-80.0672
6.4223,1284.0000,-0.4378,-4.0075,3.9065,-0.1684,4.0075,-5.0178,1.5828,4.5800,-4.1086,-1.6502,-4.5800,3.9065,-0.0011,50.5489,-81.0411,-0.0011,-50.4978,81.4933,0.0000,-50.9978,80.8711,0.0000,52.3744,-81.1522,0.0000,49.5212,-79.9919,-0.0000,-49.5212,79.9919,-0.0000,-49.5212,79.9919,0.0000,49.5212,-79.9919
6.4316,1286.0000,-0.5725,-3.8392,3.7718,-0.2021,4.4453,-5.0852,1.5828,4.4790,-4.0412,-1.6838,-4.7484,3.6034,0.0000,50.5044,-80.9733,-0.0011,-50.4433,81.4333,0.0000,-50.9367,80.8011,0.0000,52.3333,-81.0811,0.0000,49.4710,-79.9165,-0.0000,-49.4710,79.9165,-0.0000,-49.4710,79.9165,0.0000,49.4710,-79.9165
6.4407,1288.0000,-0.4041,-3.9739,3.9739,-0.1684,4.4117,-4.9842,1.5828,4.4790,-3.9402,-1.7175,-4.4453,3.5361,0.0000,50.4622,-80.9022,-0.0011,-50.3989,81.3756,0.0000,-50.8767,80.7278,-0.0011,52.2844,-81.0000,0.0000,49.4208,-79.8411,-0.0000,-49.4208,79.8411,-0.0000,-49.4208,79.8411,0.0000,49.4208,-79.8411
6.4497,1289.0000,-0.4041,-4.1086,4.0412,-0.2021,4.3780,-4.8495,1.5828,4.9505,-4.0075,-1.7175,-4.5127,3.7718,0.0000,50.4222,-80.8422,-0.0011,-50.3567,81.3022,0.0000,-50.8311,80.6633,-0.0011,52.2244,-80.9344,0.0000,49.3957,-79.8034,-0.0000,-49.3957,79.8034,-0.0000,-49.3957,79.8034,0.0000,49.3957,-79.8034
6.4587,1291.0000,-0.4378,-4.0075,3.9402,-0.1684,4.3106,-4.9505,1.5828,4.7821,-4.0749,-1.6838,-4.7821,3.8055,0.0000,50.3756,-80.7822,0.0000,-50.3178,81.2344,0.0000,-50.7833,80.5878,-0.0011,52.1789,-80.8711,0.0000,49.3455,-79.7279,-0.0000,-49.3455,79.7279,-0.0000,-49.3455,79.7279,0.0000,49.3455,-79.7279
6.4679,1293.0000,-0.5388,-4.0075,3.8392,-0.1684,4.3106,-4.9168,1.5828,4.7147,-4.0412,-1.5828,-4.6474,3.9402,0.0000,50.3222,-80.7211,0.0000,-50.2744,81.1567,0.0000,-50.7378,80.5189,0.0000,52.1378,-80.8056,0.0000,49.2953,-79.6523,-0.0000,-49.2953,79.6523,-0.0000,-49.2953,79.6523,0.0000,49.2953,-79.6523
6.4770,1295.0000,-0.5725,-3.9065,3.4350,-0.2021,4.1759,-5.0852,1.6502,4.6811,-3.9402,-1.6165,-4.4453,3.6034,0.0000,50.2744,-80.6400,0.0000,-50.2256,81.0978,0.0000,-50.6878,80.4500,0.0000,52.0856,-80.7300,0.0000,49.2450,-79.5767,-0.0000,-49.2450,79.5767,-0.0000,-49.2450,79.5767,0.0000,49.2450,-79.5767
6.4862,1297.0000,-0.4715,-3.9402,3.8055,-0.1347,4.0075,-5.0178,1.6165,4.3443,-3.9402,-1.6502,-4.5800,3.8392,0.0000,50.2300,-80.5556,0.0000,-50.1644,81.0356,0.0000,-50.6289,80.3778,0.0000,52.0356,-80.6522,0.0000,49.1947,-79.5011,-0.0000,-49.1947,79.5011,-0.0000,-49.1947,79.5011,0.0000,49.1947,-79.5011
6.4954,1299.0000,-0.5725,-3.8055,3.4687,-0.1347,4.2769,-4.9505,1.6165,4.6137,-3.9739,-1.5828,-4.6474,3.8392,0.0000,50.1800,-80.4833,0.0000,-50.1089,80.9678,0.0000,-50.5711,80.3067,0.0000,51.9922,-80.5900,0.0000,49.1444,-79.4253,-0.0000,-49.1444,79.4253,-0.0000,-49.1444,79.4253,0.0000,49.1444,-79.4253
6.5046,1300.0000,-0.4041,-3.8392,3.7718,-0.0674,4.3443,-4.5464,1.6165,4.6811,-4.1759,-1.6838,-4.3780,3.8392,0.0000,50.1300,-80.4111,0.0000,-50.0600,80.8878,0.0000,-50.5211,80.2322,0.0000,51.9333,-80.5278,0.0000,49.1192,-79.3874,-0.0000,-49.1192,79.3874,-0.0000,-49.1192,79.3874,0.0000,49.1192,-79.3874
6.5136,1302.0000,-0.4041,-3.8728,3.6034,-0.1684,4.2769,-4.8831,1.5828,4.7147,-4.0412,-1.6165,-4.5800,3.9402,0.0000,50.0800,-80.3367,0.0000,-50.0167,80.8133,0.0000,-50.4756,80.1700,0.0000,51.8800,-80.4622,0.0000,49.0689,-79.3116,-0.0000,-49.0689,79.3116,-0.0000,-49.0689,79.3116,0.0000,49.0689,-79.3116
6.5228,1304.0000,-0.4715,-3.8055,3.8055,-0.2694,4.2769,-5.0852,1.5828,4.7484,-3.9402,-1.5828,-4.8495,3.5697,0.0000,50.0256,-80.2544,0.0000,-49.9733,80.7556,0.0000,-50.4311,80.1022,0.0000,51.8400,-80.3789,0.0000,49.0185,-79.2358,-0.0000,-49.0185,79.2358,-0.0000,-49.0185,79.2358,0.0000,49.0185,-79.2358
6.5318,1306.0000,-0.5388,-3.9402,3.5697,-0.2694,4.1759,-5.0178,1.5828,4.5464,-4.0412,-1.5828,-4.6137,3.8392,0.0000,49.9733,-80.1856,0.0011,-49.9278,80.6933,0.0000,-50.3878,80.0333,0.0000,51.7989,-80.3067,0.0000,48.9681,-79.1598,-0.0000,-48.9681,79.1598,-0.0000,-48.9681,79.1598,0.0000,48.9681,-79.1598
6.5409,1308.0000,-0.5725,-3.9739,3.5361,-0.2694,4.0749,-4.9505,1.5828,4.3780,-4.1086,-1.5491,-4.5800,3.8055,0.0000,49.9278,-80.1189,0.0011,-49.8733,80.6256,0.0000,-50.3322,79.9578,0.0000,51.7500,-80.2444,0.0000,48.9176,-79.0839,-0.0000,-48.9176,79.0839,-0.0000,-48.9176,79.0839,0.0000,48.9176,-79.0839
6.5499,1309.0000,-0.6062,-3.7718,3.5024,-0.2021,4.1759,-4.7147,1.5828,4.3106,-4.4117,-1.5491,-4.7821,3.9739,0.0000,49.8778,-80.0422,0.0000,-49.8222,80.5500,0.0000,-50.2700,79.9011,0.0000,51.7089,-80.1811,0.0000,48.8924,-79.0458,-0.0000,-48.8924,79.0458,-0.0000,-48.8924,79.0458,0.0000,48.8924,-79.0458
6.5591,1311.0000,-0.4715,-3.6371,3.5697,-0.2021,4.4117,-4.9842,1.5828,4.6474,-4.2433,-1.5828,-4.6474,3.9402,0.0000,49.8289,-79.9656,0.0000,-49.7744,80.4756,0.0000,-50.2156,79.8411,0.0000,51.6667,-80.1156,0.0000,48.8419,-78.9698,-0.0000,-48.8419,78.9698,-0.0000,-48.8419,78.9698,0.0000,48.8419,-78.9698
6.5681,1313.0000,-0.4715,-3.8055,3.8055,-0.3031,4.4790,-4.9842,1.5828,4.6137,-4.1086,-1.6838,-4.4453,3.6708,0.0000,49.7822,-79.9022,0.0000,-49.7333,80.4122,0.0000,-50.1667,79.7733,0.0000,51.6111,-80.0344,0.0000,48.7914,-78.8936,-0.0000,-48.7914,78.8936,-0.0000,-48.7914,78.8936,0.0000,48.7914,-78.8936
6.5774,1315.0000,-0.5725,-3.8728,3.7718,-0.2694,4.4117,-5.0178,1.5828,4.7147,-3.8728,-1.6165,-4.8831,3.8392,0.0000,49.7278,-79.8378,0.0000,-49.6944,80.3467,0.0000,-50.1233,79.6989,0.0000,51.5633,-79.9689,0.0000,48.7409,-78.8175,-0.0000,-48.7409,78.8175,-0.0000,-48.7409,78.8175,0.0000,48.7409,-78.8175
6.5865,1317.0000,-0.4378,-3.7381,3.7718,-0.2357,4.3106,-4.9842,1.5491,4.6137,-4.1086,-1.6165,-4.7821,3.8728,0.0000,49.6733,-79.7722,0.0000,-49.6544,80.2800,0.0000,-50.0822,79.6178,0.0000,51.5267,-79.9056,0.0000,48.6903,-78.7412,-0.0000,-48.6903,78.7412,-0.0000,-48.6903,78.7412,0.0000,48.6903,-78.7412
6.5956,1319.0000,-0.4715,-3.8728,3.3677,-0.2694,4.3443,-4.6474,1.5828,4.5464,-4.0075,-1.6838,-4.6474,4.1086,0.0000,49.6267,-79.6933,0.0000,-49.6100,80.1967,0.0000,-50.0344,79.5511,0.0000,51.4878,-79.8456,0.0000,48.6398,-78.6649,-0.0000,-48.6398,78.6649,-0.0000,-48.6398,78.6649,0.0000,48.6398,-78.6649
6.6048,1320.0000,-0.6062,-3.7718,3.6708,-0.2694,4.2096,-4.7821,1.5828,4.3443,-3.9739,-1.5491,-4.7484,3.8728,0.0000,49.5822,-79.6111,0.0000,-49.5578,80.1267,0.0000,-49.9767,79.4800,0.0000,51.4422,-79.7744,0.0000,48.6145,-78.6267,-0.0000,-48.6145,78.6267,-0.0000,-48.6145,78.6267,0.0000,48.6145,-78.6267
6.6140,1322.0000,-0.4378,-3.7381,3.6708,-0.3031,4.3106,-4.7484,1.5155,4.5464,-3.9065,-1.6502,-4.7821,3.8728,0.0000,49.5300,-79.5433,0.0000,-49.5033,80.0544,0.0000,-49.9200,79.4078,0.0000,51.4011,-79.7000,0.0000,48.5638,-78.5503,-0.0000,-48.5638,78.5503,-0.0000,-48.5638,78.5503,0.0000,48.5638,-78.5503
6.6231,1324.0000,-0.4715,-3.8392,3.7381,-0.2021,4.2433,-5.0178,1.5491,4.6137,-3.7381,-1.6838,-4.8158,4.1422,0.0000,49.4833,-79.4778,0.0000,-49.4556,79.9878,0.0000,-49.8711,79.3222,0.0000,51.3611,-79.6456,0.0000,48.5132,-78.4739,-0.0000,-48.5132,78.4739,-0.0000,-48.5132,78.4739,0.0000,48.5132,-78.4739
6.6321,1326.0000,-0.4041,-3.8055,3.5361,-0.3031,4.4117,-4.8158,1.5828,4.7147,-3.8728,-1.6838,-4.4117,4.0075,0.0000,49.4322,-79.4078,0.0000,-49.4100,79.9167,0.0000,-49.8278,79.2489,0.0000,51.3044,-79.5844,0.0000,48.4625,-78.3974,-0.0000,-48.4625,78.3974,-0.0000,-48.4625,78.3974,0.0000,48.4625,-78.3974
6.6412,1328.0000,-0.5725,-3.7381,3.5024,-0.3031,4.1422,-4.9168,1.5491,4.6474,-4.0075,-1.6502,-4.6811,4.2433,0.0000,49.3756,-79.3211,0.0000,-49.3689,79.8456,0.0000,-49.7867,79.1800,0.0000,51.2467,-79.5267,0.0000,48.4118,-78.3208,-0.0000,-48.4118,78.3208,-0.0000,-48.4118,78.3208,0.0000,48.4118,-78.3208
6.6503,1330.0000,-0.5052,-3.9065,3.6371,-0.2694,4.2769,-4.7484,1.5828,4.6474,-4.0749,-1.5491,-4.8158,3.9402,0.0000,49.3322,-79.2544,0.0000,-49.3222,79.7778,0.0000,-49.7444,79.1167,0.0000,51.2044,-79.4556,0.0000,48.3611,-78.2442,-0.0000,-48.3611,78.2442,-0.0000,-48.3611,78.2442,0.0000,48.3611,-78.2442
6.6594,1331.0000,-0.6062,-3.8728,3.6371,-0.3031,4.0412,-5.1189,1.5828,4.4117,-3.8728,-1.5491,-4.4453,4.0749,0.0000,49.2889,-79.1922,0.0011,-49.2711,79.7167,0.0000,-49.6933,79.0456,0.0000,51.1578,-79.3789,0.0000,48.3357,-78.2058,-0.0000,-48.3357,78.2058,-0.0000,-48.3357,78.2058,0.0000,48.3357,-78.2058
6.6684,1333.0000,-0.6062,-3.8392,3.8055,-0.2694,3.9402,-5.2536,1.5828,4.2769,-3.8392,-1.5828,-4.5127,3.9065,0.0000,49.2433,-79.1278,0.0011,-49.2111,79.6600,0.0000,-49.6333,78.9667,0.0000,51.1078,-79.3156,0.0000,48.2849,-78.1291,-0.0000,-48.2849,78.1291,-0.0000,-48.2849,78.1291,0.0000,48.2849,-78.1291
6.6775,1335.0000,-0.4715,-3.7718,3.5361,-0.2694,4.1759,-5.0515,1.5155,4.5800,-3.8055,-1.6502,-4.6811,4.0075,0.0000,49.1956,-79.0533,0.0011,-49.1589,79.5911,0.0000,-49.5800,78.8911,0.0000,51.0667,-79.2511,0.0000,48.2342,-78.0523,-0.0000,-48.2342,78.0523,-0.0000,-48.2342,78.0523,0.0000,48.2342,-78.0523
6.6867,1337.0000,-0.6062,-3.9402,3.5697,-0.3368,4.4117,-5.0178,1.5155,4.5800,-4.1759,-1.5491,-4.5800,4.1086,0.0000,49.1489,-78.9700,0.0000,-49.1111,79.5222,0.0000,-49.5322,78.8256,0.0000,51.0211,-79.1867,0.0000,48.1833,-77.9755,-0.0000,-48.1833,77.9755,-0.0000,-48.1833,77.9755,0.0000,48.1833,-77.9755
6.6959,1339.0000,-0.6062,-3.8055,3.7381,-0.2694,4.2433,-4.8495,1.5828,4.6137,-4.0412,-1.5155,-4.2769,3.8728,0.0000,49.0944,-78.9056,0.0000,-49.0700,79.4578,0.0000,-49.4889,78.7633,0.0000,50.9578,-79.1078,0.0000,48.1325,-77.8985,-0.0000,-48.1325,77.8985,-0.0000,-48.1325,77.8985,0.0000,48.1325,-77.8985
6.7049,1340.0000,-0.5388,-3.7718,4.0075,-0.3031,4.2096,-5.0852,1.5491,4.5800,-3.9402,-1.5491,-4.5800,4.1086,0.0000,49.0422,-78.8444,0.0000,-49.0256,79.3856,0.0000,-49.4478,78.6911,0.0000,50.9056,-79.0378,0.0000,48.1070,-77.8601,-0.0000,-48.1070,77.8601,-0.0000,-48.1070,77.8601,0.0000,48.1070,-77.8601
6.7139,1342.0000,-0.5725,-3.8055,3.7718,-0.3368,4.0075,-5.0515,1.5155,4.3780,-4.0075,-1.6838,-4.3780,3.8392,0.0000,48.9978,-78.7822,0.0000,-48.9767,79.3156,0.0000,-49.4000,78.6178,0.0000,50.8600,-78.9744,0.0000,48.0561,-77.7831,-0.0000,-48.0561,77.7831,-0.0000,-48.0561,77.7831,0.0000,48.0561,-77.7831
6.7229,1344.0000,-0.5725,-3.8392,3.7044,-0.3031,3.9739,-4.8158,1.5828,4.2096,-3.8728,-1.5155,-4.2096,3.8728,0.0000,48.9544,-78.7033,0.0000,-48.9233,79.2433,0.0000,-49.3422,78.5433,0.0000,50.8033,-78.9056,0.0000,48.0052,-77.7060,-0.0000,-48.0052,77.7060,-0.0000,-48.0052,77.7060,0.0000,48.0052,-77.7060
6.7320,1346.0000,-0.4715,-3.7381,3.8055,-0.2357,4.0412,-4.9168,1.5491,4.4790,-3.9739,-1.6165,-4.6137,3.7044,0.0000,48.9067,-78.6311,0.0000,-48.8656,79.1800,0.0000,-49.2856,78.4722,0.0000,50.7567,-78.8311,0.0000,47.9543,-77.6289,-0.0000,-47.9543,77.6289,-0.0000,-47.9543,77.6289,0.0000,47.9543,-77.6289
6.7411,1348.0000,-0.5388,-3.7381,3.7718,-0.3031,4.1086,-4.7821,1.5491,4.6811,-3.7044,-1.6165,-4.4790,3.9065,0.0000,48.8567,-78.5656,0.0000,-48.8167,79.1078,0.0000,-49.2356,78.3933,0.0000,50.7133,-78.7522,0.0000,47.9033,-77.5517,-0.0000,-47.9033,77.5517,-0.0000,-47.9033,77.5517,0.0000,47.9033,-77.5517
6.7503,1350.0000,-0.5725,-3.6708,3.7044,-0.3031,4.2769,-5.0178,1.5155,4.5127,-3.9739,-1.5491,-4.2096,3.9402,0.0000,48.8044,-78.5022,0.0000,-48.7733,79.0378,0.0000,-49.1889,78.3200,0.0000,50.6511,-78.6889,0.0000,47.8523,-77.4744,-0.0000,-47.8523,77.4744,-0.0000,-47.8523,77.4744,0.0000,47.8523,-77.4744
6.7592,1351.0000,-0.6062,-3.4687,3.5024,-0.3031,4.3106,-4.7821,1.5828,4.4117,-3.7718,-1.5828,-4.4453,3.9402,0.0000,48.7444,-78.4278,0.0000,-48.7322,78.9567,0.0000,-49.1444,78.2478,0.0000,50.5944,-78.6233,0.0000,47.8268,-77.4358,-0.0000,-47.8268,77.4358,-0.0000,-47.8268,77.4358,0.0000,47.8268,-77.4358
6.7685,1353.0000,-0.4715,-3.5697,3.4687,-0.2694,4.0412,-5.1189,1.5491,4.3106,-3.8728,-1.5828,-4.4790,4.0749,0.0000,48.6922,-78.3456,0.0000,-48.6878,78.8911,0.0000,-49.0978,78.1767,0.0000,50.5500,-78.5589,0.0000,47.7757,-77.3585,-0.0000,-47.7757,77.3585,-0.0000,-47.7757,77.3585,0.0000,47.7757,-77.3585
6.7775,1355.0000,-0.4715,-3.5361,3.7381,-0.2694,3.9065,-4.9505,1.5155,3.9739,-3.9065,-1.5828,-4.2769,3.7718,0.0000,48.6456,-78.2778,0.0000,-48.6356,78.8300,0.0000,-49.0411,78.1067,0.0000,50.4967,-78.4744,0.0000,47.7246,-77.2811,-0.0000,-47.7246,77.2811,-0.0000,-47.7246,77.2811,0.0000,47.7246,-77.2811
6.7866,1357.0000,-0.5388,-3.6371,3.6371,-0.3368,3.9739,-5.0178,1.5491,4.1422,-4.0412,-1.5491,-4.5800,4.0075,0.0000,48.5967,-78.2122,0.0000,-48.5789,78.7589,0.0000,-48.9800,78.0289,0.0000,50.4544,-78.4044,0.0000,47.6735,-77.2036,-0.0000,-47.6735,77.2036,-0.0000,-47.6735,77.2036,0.0000,47.6735,-77.2036
6.7957,1359.0000,-0.5725,-3.7718,3.6708,-0.2694,4.2433,-4.8158,1.5491,4.5464,-4.0412,-1.5828,-4.6811,3.9739,0.0000,48.5500,-78.1433,0.0000,-48.5289,78.6833,0.0000,-48.9311,77.9667,0.0000,50.4167,-78.3433,0.0000,47.6224,-77.1261,-0.0000,-47.6224,77.1261,-0.0000,-47.6224,77.1261,0.0000,47.6224,-77.1261
