Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.5053,901.0000,1.0440,0.8756,-0.4041,-1.1450,-0.9093,0.6399,-1.2797,-1.2460,0.5388,1.1113,1.1787,-0.3704
4.5126,902.0000,1.0440,1.0103,-0.3704,-1.0777,-1.0103,0.8756,-1.3134,-1.4144,0.5725,1.1113,1.0777,-0.5388
4.5199,903.0000,1.1113,0.9429,-0.4041,-1.1113,-1.0777,0.8756,-1.1450,-1.2124,0.5725,1.0777,1.1450,-0.4378
4.5272,905.0000,1.0777,0.9429,-0.6062,-1.1450,-1.0777,0.6735,-1.3134,-1.4144,0.6062,1.0777,1.2460,-0.4041
4.5345,906.0000,1.0777,0.9093,-0.3368,-1.2797,-1.0103,0.6735,-1.2460,-1.1787,0.5725,1.0777,1.3807,-0.5388
4.5416,908.0000,1.1113,0.8756,-0.3368,-1.2124,-0.8082,0.6399,-1.2124,-1.3134,0.4378,1.0777,1.3471,-0.5388
4.5489,909.0000,1.1113,0.9429,-0.2694,-1.1787,-0.9093,0.4715,-1.1113,-1.1113,0.5052,1.0777,1.0440,-0.3031
4.5561,911.0000,1.0440,0.8756,-0.2021,-1.1787,-0.9429,0.6735,-1.2460,-1.1113,0.7072,1.0777,1.0103,-0.4715
4.5633,912.0000,1.0777,0.8419,-0.5052,-1.1787,-1.0777,0.7409,-1.1450,-1.0777,0.5052,1.0777,1.2124,-0.4715
4.5706,914.0000,1.1450,0.8756,-0.4378,-1.3134,-1.0440,0.6399,-1.2124,-1.1787,0.6399,1.0777,1.3134,-0.3704
4.5777,915.0000,1.0777,0.9766,-0.6062,-1.2124,-1.1113,0.6399,-1.0777,-1.1787,0.7409,1.0440,1.5491,-0.6062
4.5850,916.0000,1.1450,0.9766,-0.5052,-1.2460,-1.0440,0.6735,-1.1787,-1.0777,0.3704,1.1113,1.1787,-0.5725
4.5923,918.0000,1.0440,0.9766,-0.6399,-1.1450,-1.1450,0.4715,-1.1450,-1.0103,0.2021,1.0777,1.1787,-0.4041
4.5995,919.0000,1.1450,0.8082,-0.4041,-1.2460,-1.1787,0.5052,-1.1450,-1.0440,0.3704,1.0777,1.2460,-0.4041
4.6070,921.0000,1.1113,0.8419,-0.3368,-1.1787,-1.1113,0.6399,-1.0777,-1.0103,0.3368,1.0440,1.1787,-0.3704
4.6142,922.0000,1.0103,0.8419,-0.4378,-1.1787,-1.0777,0.4715,-1.2797,-1.1450,0.4041,1.1113,1.2124,-0.3368
4.6215,924.0000,1.1450,0.8419,-0.2694,-1.1787,-1.1450,0.5052,-1.1113,-1.2124,0.6399,1.0777,1.0777,-0.3704
4.6288,925.0000,1.0777,0.9429,-0.3368,-1.1787,-1.1787,0.5052,-1.1113,-1.1113,0.2021,1.0777,1.2460,-0.3704
4.6360,927.0000,1.1450,0.8082,-0.3704,-1.2124,-1.2124,0.3368,-1.1450,-1.1787,0.2694,1.0777,1.2124,-0.2694
4.6431,928.0000,1.0777,0.9429,-0.4715,-1.1450,-1.1450,0.4715,-1.3134,-1.1787,0.2021,1.1113,1.3471,-0.4041
4.6504,930.0000,1.1113,0.9093,-0.2694,-1.2124,-1.1113,0.4715,-1.0777,-1.2460,0.2694,1.0777,1.1450,-0.5052
4.6576,931.0000,1.1450,1.0103,-0.4378,-1.2797,-1.0777,0.4378,-1.2124,-1.3471,0.6399,1.0777,1.0103,-0.2694
4.6647,932.0000,1.0777,0.9766,-0.3031,-1.2460,-1.1113,0.7072,-1.1450,-1.5155,0.5388,1.0777,1.2797,-0.4378
4.6720,934.0000,1.1113,0.8082,-0.2694,-1.2797,-1.2124,0.8419,-1.2124,-1.5491,0.5725,1.0777,1.2797,-0.6399
4.6792,935.0000,1.0440,0.8082,-0.4041,-1.1450,-1.1787,0.8082,-1.1450,-1.5155,0.4715,1.1113,1.3807,-0.4378
4.6863,937.0000,1.0440,0.7072,-0.4715,-1.1787,-1.1450,0.7409,-1.1450,-1.3807,0.6399,1.0440,1.1113,-0.3704
4.6937,938.0000,1.0777,1.0440,-0.5725,-1.2124,-1.0777,0.9429,-1.1113,-1.2460,0.3704,1.0440,1.1113,-0.5388
4.7009,940.0000,1.1450,0.9429,-0.7072,-1.1787,-1.0440,0.8419,-1.0777,-1.2460,0.4715,1.0440,1.0777,-0.2694
4.7082,941.0000,1.0777,0.8419,-0.7072,-1.1113,-1.0103,0.5725,-1.1113,-1.2797,0.6062,1.1113,1.1787,-0.3031
4.7155,943.0000,1.0777,0.9766,-0.5725,-1.1787,-1.0440,0.8082,-1.2124,-1.3471,0.6062,1.0777,0.9766,-0.5052
4.7228,944.0000,1.1113,0.9093,-0.5388,-1.0777,-1.0777,0.9766,-1.1450,-1.2797,0.4378,1.0440,0.9766,-0.4041
4.7299,945.0000,1.1787,0.8756,-0.6735,-1.2460,-1.1113,0.7746,-1.2124,-1.2460,0.4715,1.0440,1.1450,-0.4378
4.7372,947.0000,1.1113,0.7409,-0.7072,-1.1450,-1.1450,0.7409,-1.0777,-1.2124,0.4041,1.0777,1.2124,-0.4715
4.7443,948.0000,1.1113,0.8756,-0.5725,-1.2124,-1.0103,0.7746,-1.1450,-1.2797,0.4041,1.0777,1.2460,-0.6399
4.7515,950.0000,1.0777,1.0103,-0.6735,-1.2797,-0.9093,0.4715,-1.2460,-1.2460,0.5388,1.0777,1.2124,-0.2694
4.7587,951.0000,1.0440,0.8756,-0.6062,-1.1450,-0.9093,0.3704,-1.3471,-1.3134,0.4715,1.0777,1.1113,-0.4378
4.7659,953.0000,1.1450,0.9766,-0.4378,-1.1787,-0.8419,0.5052,-1.1787,-1.1787,0.3368,1.0440,1.3471,-0.3031
4.7731,954.0000,1.0777,0.9429,-0.3704,-1.2460,-0.8756,0.5052,-1.2460,-1.2797,0.5725,1.0777,1.3134,-0.1347
4.7803,956.0000,1.1113,0.9429,-0.4041,-1.2124,-1.1787,0.7409,-1.1113,-1.3807,0.6735,1.0777,1.1113,-0.3704
4.7875,957.0000,1.0777,1.0777,-0.3368,-1.2124,-1.1113,0.8082,-1.2460,-1.2460,0.4715,1.0777,1.1113,-0.3368
4.7947,958.0000,1.0777,0.8756,-0.3031,-1.1787,-1.2460,0.5388,-1.1450,-1.1113,0.4715,1.0440,1.2124,-0.3368
4.8020,960.0000,1.0777,1.0440,-0.3368,-1.2460,-1.0777,0.5052,-1.3134,-1.1450,0.3704,1.0777,1.3471,-0.4378
4.8092,961.0000,1.0777,1.0777,-0.1684,-1.2124,-1.1113,0.5052,-1.3134,-1.2460,0.2357,1.0440,1.4144,-0.6062
4.8164,963.0000,1.1450,1.0103,-0.1347,-1.2124,-1.1450,0.4041,-1.1113,-1.1450,0.4715,1.0440,1.1787,-0.4715
4.8237,964.0000,1.0440,1.0440,-0.2357,-1.2124,-1.1113,0.5052,-1.0777,-1.0440,0.6399,1.0777,1.0103,-0.3704
4.8309,966.0000,1.1450,0.9429,-0.2357,-1.2797,-1.2124,0.8419,-1.2124,-1.2460,0.6399,1.0777,1.1113,-0.6062
4.8382,967.0000,1.0440,1.0440,-0.5725,-1.2124,-1.3471,0.7409,-1.1787,-1.1787,0.5725,1.0440,1.1450,-0.5388
4.8455,969.0000,1.1450,1.0777,-0.5388,-1.2124,-1.0440,0.5725,-1.2460,-1.1787,0.7072,1.0777,1.0440,-0.5388
4.8527,970.0000,1.1113,1.1113,-0.5388,-1.1787,-1.2460,0.5388,-1.0777,-1.1450,0.6062,1.0777,0.8419,-0.6399
4.8599,971.0000,1.1113,1.0440,-0.4715,-1.2460,-1.0777,0.5388,-1.2460,-1.0777,0.3031,1.0777,0.9429,-0.5388
4.8670,973.0000,1.0777,0.8756,-0.6062,-1.2124,-1.1113,0.5725,-1.3471,-1.1113,0.6062,1.0777,0.9766,-0.3704
4.8742,974.0000,1.0440,0.9093,-0.4041,-1.2124,-1.1787,0.8756,-1.1787,-1.0777,0.5725,1.0777,0.8082,-0.5725
4.8815,976.0000,1.0777,0.9766,-0.3368,-1.1113,-1.0777,0.7746,-1.3807,-1.3471,0.4041,1.0777,0.8419,-0.5725
4.8887,977.0000,1.1113,0.9766,-0.5388,-1.1450,-1.2797,0.6399,-1.1450,-1.1450,0.4378,1.0440,0.9429,-0.4715
4.8960,979.0000,1.0777,1.0103,-0.4715,-1.1787,-1.1450,0.4041,-1.3471,-1.3807,0.5052,1.0440,0.9766,-0.3368
4.9031,980.0000,1.0777,0.9429,-0.5052,-1.1787,-1.0777,0.4041,-1.0777,-1.3134,0.1684,1.0777,0.9766,-0.5052
4.9103,982.0000,1.0777,0.9766,-0.4715,-1.1787,-1.0777,0.3031,-1.1787,-1.2124,0.2694,1.1113,0.8756,-0.3031
4.9175,983.0000,1.0440,1.0103,-0.4041,-1.1450,-1.0103,0.4041,-1.3471,-1.1787,0.2694,1.0440,0.8756,-0.2021
4.9248,984.0000,1.1113,0.8419,-0.3368,-1.2460,-1.0103,0.4378,-1.2124,-1.2460,0.3704,1.0440,0.9429,-0.1347
4.9321,986.0000,1.0440,0.9093,-0.3704,-1.2460,-1.1113,0.5388,-1.1113,-1.2124,0.4378,1.0440,1.0440,-0.4041
4.9394,987.0000,1.0777,0.8756,-0.3704,-1.2124,-0.9766,0.6735,-1.2460,-1.3134,0.6735,1.0777,0.9766,-0.2694
4.9466,989.0000,1.0440,0.9766,-0.2021,-1.2124,-0.9766,0.7409,-1.1450,-1.1787,0.4715,1.0777,0.9766,-0.5052
4.9540,990.0000,1.1450,0.9429,-0.4041,-1.1450,-1.1113,0.6399,-1.3471,-1.2124,0.5052,1.1113,1.2460,-0.3031
4.9612,992.0000,1.0777,0.9429,-0.4378,-1.2124,-1.0777,0.6735,-1.1450,-1.1113,0.3368,1.0777,1.3807,-0.5052
4.9684,993.0000,1.1113,1.0440,-0.4378,-1.2124,-0.9093,0.7072,-1.2460,-1.1113,0.3704,1.0777,1.2460,-0.4378
4.9755,995.0000,1.0440,1.0103,-0.5052,-1.2460,-0.8756,0.6399,-1.3134,-1.1113,0.3704,1.0777,1.1787,-0.3704
4.9827,996.0000,1.1113,1.0440,-0.5388,-1.2124,-0.9093,0.6062,-1.2124,-1.2124,0.6062,1.0777,1.0103,-0.3031
4.9901,998.0000,1.0777,1.0440,-0.4378,-1.2124,-0.8756,0.8082,-1.1113,-1.3134,0.5388,1.0777,1.4144,-0.5725
4.9973,999.0000,1.1450,0.9766,-0.4378,-1.2124,-0.9093,0.8756,-1.2460,-1.3471,0.4715,1.0440,1.3134,-0.4378
5.0046,1000.0000,1.0440,0.9429,-0.6062,-1.2124,-0.9429,0.8419,-1.1787,-1.3471,0.5052,1.0777,1.4144,-0.4041
5.0118,1002.0000,1.1450,0.9429,-0.6399,-1.1787,-0.9766,0.7072,-1.2460,-1.2797,0.6062,1.0777,1.1787,-0.4378
5.0191,1003.0000,1.0440,0.8419,-0.5052,-1.2124,-0.9093,0.7409,-1.1450,-1.2124,0.2357,1.0777,1.1450,-0.3368
5.0265,1005.0000,1.0103,0.7072,-0.5725,-1.0440,-0.7409,0.6399,-1.1450,-1.1787,0.0674,1.1113,1.4144,-0.0674
5.0338,1006.0000,1.1113,0.4715,-0.3031,-1.1113,-0.4715,0.4041,-1.2124,-1.1113,-0.2021,1.0777,1.0777,0.0000
5.0410,1008.0000,1.0103,0.5388,-0.1347,-1.0777,-0.4378,0.3704,-1.1787,-0.9766,-0.1347,1.0103,1.1450,0.0000
5.0482,1009.0000,1.1113,0.4715,-0.0674,-1.1787,-0.4715,-0.2021,-1.2460,-0.7746,0.0000,1.0777,0.7746,-0.0337
5.0555,1011.0000,1.0777,0.4041,0.0337,-1.1450,-0.5725,-0.2694,-1.1113,-0.7746,0.0000,1.1113,0.6399,-0.1010
5.0628,1012.0000,1.0777,0.3368,0.0000,-1.1787,-0.6062,-0.2694,-1.2460,-0.6399,-0.0674,1.0777,0.4715,-0.0337
5.0700,1013.0000,1.0440,0.4041,0.1347,-1.1113,-0.6399,-0.2694,-1.3807,-0.6399,-0.0674,1.1113,0.6062,0.1347
5.0773,1015.0000,1.0440,0.5725,0.0000,-1.2460,-0.6062,-0.1684,-1.2460,-0.7409,-0.3031,1.0777,0.7072,0.0337
5.0845,1016.0000,1.0777,0.5388,0.1010,-1.2124,-0.6062,-0.1347,-1.3134,-0.7072,-0.4378,1.0777,0.8082,0.0000
5.0917,1018.0000,1.1113,0.6399,-0.0337,-1.1787,-0.5725,0.1010,-1.2460,-0.7072,-0.4041,1.0777,0.7072,0.1010
5.0990,1019.0000,1.0777,0.4715,0.1347,-1.2124,-0.5052,-0.1684,-1.1450,-0.5725,-0.3368,1.0777,0.8082,0.1684
5.1062,1021.0000,1.1450,0.5388,0.2694,-1.2124,-0.4378,-0.3704,-1.3134,-0.5725,-0.3704,1.0440,0.8419,0.1010
5.1135,1022.0000,1.0777,0.5052,0.3368,-1.2460,-0.5388,-0.2694,-1.1450,-0.6062,-0.4041,1.0777,0.8419,0.1010
5.1209,1024.0000,1.0777,0.5052,0.1684,-1.1113,-0.4041,-0.1684,-1.3134,-0.7409,-0.1347,1.0777,0.7409,0.1684
5.1281,1025.0000,1.0440,0.4715,0.1684,-1.2124,-0.4378,-0.1684,-1.1787,-0.7072,-0.1347,1.0777,0.6399,0.2357
5.1352,1027.0000,1.0440,0.4378,0.1684,-1.1787,-0.6062,-0.3704,-1.1787,-0.6735,-0.2357,1.0777,0.4041,0.1684
5.1423,1028.0000,1.0440,0.3704,0.1010,-1.1787,-0.4715,-0.0674,-1.3471,-0.6062,-0.2694,1.1113,0.4041,0.2694
5.1497,1029.0000,1.1113,0.4378,0.0337,-1.1113,-0.7746,-0.1684,-1.1787,-0.5388,-0.3031,1.0777,0.3704,0.2021
5.1569,1031.0000,1.0777,0.4715,0.0674,-1.1113,-0.6062,-0.3704,-1.3471,-0.5725,-0.4378,1.1113,0.6062,-0.0674
5.1642,1032.0000,1.1450,0.4715,-0.1010,-1.1787,-0.6399,-0.4041,-1.1450,-0.5388,-0.4041,1.0777,0.4378,0.0000
5.1713,1034.0000,1.0440,0.4715,-0.0337,-1.1450,-0.5725,-0.3704,-1.3134,-0.6735,-0.2694,1.0440,0.4378,-0.0674
5.1785,1035.0000,1.0777,0.4715,0.0337,-1.1787,-0.7072,-0.4378,-1.2124,-0.5388,-0.2357,1.0777,0.4715,0.0337
5.1858,1037.0000,1.1450,0.5052,0.0000,-1.2797,-0.5725,-0.6062,-1.3471,-0.6399,-0.3704,1.0777,0.4378,0.0674
5.1930,1038.0000,1.0777,0.4715,0.0000,-1.1450,-0.7072,-0.4715,-1.0777,-0.6399,-0.2694,1.0777,0.6399,0.2021
5.2003,1040.0000,1.1113,0.4378,0.1010,-1.2460,-0.6735,-0.4041,-1.3134,-0.7409,-0.2694,1.0440,0.5388,-0.2021
5.2074,1041.0000,1.0440,0.5388,0.0674,-1.1113,-0.6735,-0.3704,-1.3471,-0.8082,-0.3704,1.1113,0.5052,0.0000
5.2146,1042.0000,1.1113,0.5725,0.0000,-1.1113,-0.7746,-0.3031,-1.1787,-0.5388,-0.2694,1.0777,0.5052,0.2021
5.2218,1044.0000,1.0777,0.5725,0.1684,-1.3471,-0.5725,-0.1010,-1.3471,-0.5725,-0.1010,1.0777,0.5725,0.0000
5.2290,1045.0000,1.0777,0.5052,0.2021,-1.1113,-0.7409,-0.3031,-1.1450,-0.4715,-0.0337,1.0440,0.6062,0.0337
5.2362,1047.0000,1.1450,0.4378,0.3031,-1.2460,-0.5052,-0.3704,-1.3134,-0.6062,-0.1010,1.0777,0.4041,0.0000
5.2434,1048.0000,1.0777,0.4041,0.2694,-1.1113,-0.5052,-0.2021,-1.3471,-0.4041,-0.0674,1.1113,0.3031,0.0337
5.2506,1050.0000,1.1113,0.4378,0.3031,-1.2124,-0.5388,-0.3368,-1.2124,-0.4041,-0.3031,1.0440,0.2357,-0.1010
5.2578,1051.0000,1.0777,0.5388,0.3031,-1.2460,-0.5052,-0.2021,-1.1450,-0.2357,-0.3704,1.0440,0.5052,0.0674
5.2651,1053.0000,1.1450,0.4715,0.1347,-1.2124,-0.6399,0.0337,-1.2460,-0.2694,-0.2694,1.0777,0.6399,0.0000
5.2723,1054.0000,1.0440,0.5052,0.1684,-1.1787,-0.5725,-0.2021,-1.3134,-0.5388,-0.3031,1.1113,0.6062,-0.1010
5.2795,1055.0000,1.0777,0.6735,0.3031,-1.2124,-0.7409,-0.4378,-1.1787,-0.4378,-0.2357,1.0777,0.7746,0.3368
5.2868,1057.0000,1.0440,0.5052,0.1684,-1.1450,-0.4715,-0.3031,-1.2460,-0.6735,-0.2021,1.0777,0.8419,0.2694
5.2940,1058.0000,1.0440,0.4715,0.0337,-1.2124,-0.4378,-0.4378,-1.0103,-0.5052,-0.1347,1.0777,0.7746,0.0674
5.3014,1060.0000,1.0777,0.4378,0.1347,-1.1787,-0.4715,-0.6735,-1.0777,-0.5052,-0.3031,1.1113,0.7746,0.0674
5.3086,1061.0000,1.1113,0.4715,-0.1684,-1.2797,-0.4378,-0.5725,-1.1450,-0.4715,-0.3031,1.0777,0.7746,0.2357
5.3158,1063.0000,1.0777,0.5388,-0.1347,-1.2124,-0.4715,-0.2694,-1.0440,-0.4715,-0.1684,1.1113,0.9093,0.2021
5.3231,1064.0000,1.1450,0.4378,-0.1684,-1.1113,-0.5388,-0.1684,-1.0777,-0.5388,-0.3368,1.0440,0.7746,0.1347
5.3303,1066.0000,1.0440,0.3368,-0.0674,-1.1113,-0.5725,-0.2694,-1.2460,-0.8082,-0.1684,1.1113,0.8756,0.1684
5.3375,1067.0000,1.1113,0.3031,-0.0674,-1.1113,-0.5725,-0.2694,-1.0777,-0.6062,-0.1347,1.0777,0.8419,-0.0337
5.3447,1068.0000,1.0777,0.4378,0.0674,-1.0777,-0.5052,-0.4041,-1.1450,-0.6062,-0.2021,1.0440,0.8082,0.0337
5.3520,1070.0000,1.0440,0.2694,-0.2694,-1.1113,-0.5388,-0.5052,-1.1113,-0.6062,-0.0337,1.0777,0.7746,0.1010
5.3592,1071.0000,1.1450,0.3368,-0.1684,-1.2124,-0.5388,-0.2357,-1.1450,-0.6735,-0.1684,1.0777,0.7072,0.0000
5.3664,1073.0000,1.0777,0.3704,-0.2021,-1.1113,-0.5388,-0.2021,-1.0440,-0.6062,-0.2694,1.0777,0.5052,0.0000
5.3737,1074.0000,1.0440,0.3704,-0.0674,-1.0777,-0.6399,-0.3704,-1.2124,-0.6399,-0.2694,1.0777,0.3704,0.1347
5.3809,1076.0000,1.1450,0.2694,0.2694,-1.1113,-0.7409,-0.0337,-1.0440,-0.6399,-0.1010,1.0777,0.4378,0.1010
5.3881,1077.0000,1.1450,0.2021,0.2021,-1.1787,-0.7072,-0.2021,-1.0777,-0.6735,-0.1347,1.0777,0.6735,-0.0674
5.3953,1079.0000,1.0777,0.2357,0.2357,-1.1113,-0.6735,-0.2694,-1.2124,-0.7409,-0.1010,1.0777,0.6735,0.0337
5.4025,1080.0000,1.1113,0.2357,0.0000,-1.1113,-0.7072,-0.1347,-1.0103,-0.7409,-0.0674,1.0777,0.5052,0.0674
5.4099,1081.0000,1.1450,0.3031,0.1347,-1.1450,-0.6399,-0.2021,-0.9766,-0.7072,-0.3704,1.0440,0.6399,0.1010
5.4173,1083.0000,1.0777,0.5388,0.1684,-1.1787,-0.7409,0.1347,-1.1787,-0.7072,-0.4378,1.1113,0.8082,0.1684
5.4245,1084.0000,1.1450,0.4041,0.1347,-1.1450,-0.7409,-0.0674,-1.0777,-0.6399,-0.4378,1.0777,0.7072,0.1347
5.4318,1086.0000,1.0777,0.4715,0.2021,-1.1113,-0.6735,-0.4041,-0.9429,-0.6062,-0.4378,1.0440,0.6735,0.0000
5.4391,1087.0000,1.1450,0.5052,0.1347,-1.1113,-0.5725,-0.5725,-1.0103,-0.7409,-0.4041,1.0440,0.8756,0.1684
5.4468,1089.0000,1.1113,0.3031,0.0674,-1.1113,-0.5052,-0.5052,-0.9766,-0.7072,-0.2357,1.0777,0.8756,0.2357
5.4540,1090.0000,1.1113,0.3704,0.1684,-1.1450,-0.5052,-0.4715,-1.0440,-0.7072,-0.2694,1.0777,0.7072,0.2357
5.4611,1092.0000,1.0103,0.4041,0.1010,-1.2460,-0.5725,-0.5725,-1.0777,-0.7072,-0.3368,1.0440,0.7746,0.0337
5.4684,1093.0000,1.0777,0.3704,0.0337,-1.1787,-0.6735,-0.5388,-0.9429,-0.5725,-0.3031,1.0777,0.5725,0.1010
5.4758,1095.0000,1.0777,0.4378,0.1010,-1.1787,-0.6735,-0.2694,-1.1450,-0.4715,-0.3031,1.0103,0.7409,0.1010
5.4830,1096.0000,1.1113,0.4378,0.0337,-1.2124,-0.7072,-0.4715,-1.0103,-0.3704,-0.4041,0.9766,0.6735,0.0674
5.4902,1098.0000,1.0777,0.4041,0.0000,-1.1787,-0.6399,-0.4041,-1.0777,-0.3704,-0.2021,1.0103,0.8082,-0.1010
5.4974,1099.0000,1.1113,0.3704,0.1010,-1.0777,-0.6735,-0.3368,-0.8756,-0.4378,-0.0674,1.0440,0.6399,-0.1347
5.5047,1100.0000,1.0777,0.4378,0.1347,-1.1113,-0.5388,-0.4041,-1.0777,-0.4041,-0.1347,0.9766,0.8082,0.1347
5.5120,1102.0000,1.1450,0.3704,0.1347,-1.1113,-0.6399,-0.4715,-0.9766,-0.4041,0.0000,1.0440,0.8082,0.2021
5.5191,1103.0000,1.0777,0.4715,0.1684,-1.1787,-0.4378,-0.3031,-1.1450,-0.4041,-0.3704,1.0103,0.7409,-0.2021
5.5263,1105.0000,1.1113,0.4041,0.1347,-1.1113,-0.4041,-0.3368,-0.9093,-0.3368,-0.1684,1.0440,0.7072,-0.0337
5.5335,1106.0000,1.1113,0.3704,0.0000,-1.2124,-0.3031,-0.4041,-0.9429,-0.3704,0.0337,1.0103,0.5725,0.0337
5.5407,1108.0000,1.0777,0.5052,0.2021,-1.1787,-0.3704,-0.1010,-1.0777,-0.5388,-0.2021,1.0440,0.7072,0.0337
5.5478,1109.0000,1.0777,0.4715,0.1684,-1.1787,-0.5052,-0.2021,-0.9766,-0.5725,-0.0674,1.0440,0.7072,0.2694
5.5551,1111.0000,1.0440,0.4041,0.1347,-1.1450,-0.3368,-0.2694,-1.0777,-0.6062,-0.1347,1.0777,0.7072,0.1684
5.5623,1112.0000,1.1113,0.4715,0.0337,-1.1113,-0.4378,-0.3368,-0.9429,-0.5052,-0.3031,1.0440,0.4378,0.1684
5.5696,1113.0000,1.1450,0.4041,0.1347,-1.1787,-0.3368,-0.3031,-0.9766,-0.4715,-0.4715,1.0103,0.5052,0.0000
5.5768,1115.0000,1.0440,0.4378,0.1010,-1.1787,-0.5388,-0.2021,-0.8756,-0.4041,-0.3368,1.0103,0.7409,0.2021
5.5839,1116.0000,1.1113,0.4378,-0.0674,-1.2124,-0.5725,0.0337,-0.9093,-0.4378,-0.2694,1.0103,0.6062,0.1347
5.5911,1118.0000,1.2124,0.4041,0.0000,-1.1113,-0.4715,-0.3031,-1.0777,-0.7409,-0.4715,1.0103,0.5052,0.1010
5.5984,1119.0000,1.0777,0.4715,-0.0337,-1.1787,-0.7072,-0.4041,-0.9429,-0.6735,-0.1684,1.0440,0.1684,0.3704
5.6056,1121.0000,1.0440,0.4715,0.0337,-1.1113,-0.5388,-0.5725,-1.0440,-0.8082,-0.0337,1.0103,0.0674,0.3704
5.6129,1122.0000,1.1450,0.5052,0.0674,-1.0777,-0.6399,-0.4378,-0.9093,-0.6735,-0.3368,1.0440,0.1684,0.1684
5.6206,1124.0000,1.0777,0.4715,-0.2357,-1.0440,-0.4378,-0.5725,-0.9093,-0.5052,-0.0337,1.0777,0.3368,0.1347
5.6281,1125.0000,1.0103,0.5388,-0.0337,-1.2797,-0.5052,-0.3704,-1.0103,-0.5388,-0.3031,1.0103,0.4041,0.0000
5.6353,1127.0000,1.1113,0.4715,-0.1010,-1.2124,-0.7072,-0.1010,-0.9429,-0.3704,-0.1684,1.0777,0.2694,-0.0674
5.6425,1128.0000,1.1787,0.5052,-0.1010,-1.2124,-0.6062,-0.3031,-1.0777,-0.5388,-0.1010,1.0440,0.2021,0.1347
5.6498,1129.0000,1.1113,0.4041,0.1684,-1.1787,-0.5725,-0.1347,-0.9093,-0.4041,-0.2357,0.9766,0.3031,0.1347
5.6572,1131.0000,1.0777,0.4378,0.2357,-1.1787,-0.5388,-0.3368,-1.1450,-0.5052,-0.1347,1.0440,0.5052,-0.0674
5.6645,1132.0000,1.1450,0.4378,-0.0337,-1.2124,-0.5052,-0.3704,-0.9766,-0.7072,-0.1684,1.0440,0.5052,0.0337
5.6716,1134.0000,1.0777,0.4041,-0.0337,-1.0777,-0.5725,-0.1684,-1.0440,-0.7409,-0.2694,1.0103,0.5052,0.0674
5.6789,1135.0000,1.1450,0.4715,0.0000,-1.2124,-0.6062,-0.1010,-0.9093,-0.5052,-0.2357,1.0440,0.5388,0.0337
5.6861,1137.0000,1.0777,0.4378,-0.0337,-1.2124,-0.6735,-0.1347,-1.0777,-0.6062,-0.2021,1.0777,0.6735,0.2021
5.6934,1138.0000,1.1450,0.4715,0.1347,-1.2124,-0.7746,-0.0674,-0.9766,-0.4715,-0.2357,1.0777,0.6735,0.1684
5.7007,1140.0000,1.0103,0.2357,0.2357,-1.1787,-0.7409,-0.4378,-0.8756,-0.4378,-0.2021,1.0777,0.5725,0.0000
5.7080,1141.0000,1.0777,0.4041,0.2357,-1.2124,-0.6062,-0.4378,-1.0777,-0.5052,-0.2021,1.0777,0.5725,0.0000
5.7152,1143.0000,1.0777,0.4378,0.1010,-1.2124,-0.6062,-0.3704,-0.8756,-0.3368,-0.3704,1.0777,0.7409,0.1347
5.7224,1144.0000,1.1113,0.3368,0.0674,-1.2124,-0.6399,-0.3704,-0.9766,-0.3368,-0.4715,1.0777,0.7409,0.0337
5.7296,1145.0000,1.0777,0.3368,0.1010,-1.1787,-0.7409,-0.3368,-1.0777,-0.4715,-0.4041,1.0777,0.8082,-0.0674
5.7367,1147.0000,1.1450,0.3368,0.1347,-1.1787,-0.6735,-0.2357,-0.9093,-0.4041,-0.3368,1.0440,0.9093,0.1010
5.7440,1148.0000,1.1113,0.5388,0.2021,-1.2124,-0.6735,-0.4378,-0.9766,-0.5052,-0.2694,1.0777,0.8756,-0.1347
5.7511,1150.0000,1.1450,0.4378,0.1347,-1.1787,-0.5725,-0.6399,-1.1450,-0.6735,0.0000,1.0777,0.8082,-0.0337
5.7583,1151.0000,1.1450,0.2694,0.0674,-1.2124,-0.5388,-0.6062,-0.9093,-0.7072,-0.1684,1.0777,0.8082,0.2021
5.7654,1153.0000,1.1787,0.4378,0.2021,-1.2460,-0.4715,-0.5052,-1.0777,-0.6399,-0.2021,1.0777,0.8082,0.0674
5.7727,1154.0000,1.1450,0.3031,0.2357,-1.2460,-0.5052,-0.4715,-1.0103,-0.6735,-0.1010,1.0777,0.8082,0.2694
5.7800,1155.0000,1.0777,0.4715,0.1347,-1.2460,-0.7072,-0.3704,-1.0777,-0.6399,-0.2694,1.1113,0.8082,0.0674
5.7872,1157.0000,1.1113,0.3704,0.1684,-1.1787,-0.6399,-0.3031,-1.0103,-0.6735,-0.2357,1.1113,0.8419,-0.1684
5.7946,1158.0000,1.0440,0.2357,0.1684,-1.1787,-0.6399,-0.4378,-0.9429,-0.7746,0.0000,1.0440,0.9093,0.1347
5.8019,1160.0000,1.0440,0.5052,0.1010,-1.2460,-0.5725,-0.3368,-1.0440,-0.7409,-0.2694,1.1113,0.8756,0.0674
5.8092,1161.0000,1.0440,0.5725,0.1684,-1.1787,-0.5388,-0.2357,-0.9429,-0.7409,-0.1010,1.1450,0.8756,0.0000
