Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg)
4.0088,801.0000,-0.1010,-7.1731,1.9869,0.5388,4.9505,-1.8185,1.6165,3.9402,-2.2227,-0.7409,-7.5436,2.2563,0.0000,51.5711,-82.7311,0.0000,-51.5811,82.6989,0.0000,-51.5689,82.7922,0.0000,51.5433,-82.8656
4.0178,803.0000,-0.1347,-7.2405,2.1890,0.5725,5.0178,-1.6838,1.5828,4.2096,-2.1216,-0.9093,-7.2742,2.0206,0.0000,51.6067,-82.7989,0.0000,-51.6233,82.7656,0.0000,-51.6200,82.8567,0.0000,51.5922,-82.9278
4.0272,805.0000,-0.0337,-7.0384,1.9533,0.7072,4.9842,-1.7512,1.6165,4.3780,-2.0880,-0.9429,-7.2405,2.0880,0.0000,51.6456,-82.8644,0.0000,-51.6667,82.8289,0.0000,-51.6744,82.9178,0.0022,51.6367,-82.9900
4.0362,807.0000,0.0000,-7.1395,2.1216,0.5388,4.7147,-1.9196,1.5828,4.2433,-2.2900,-0.8756,-7.6446,2.2900,0.0000,51.6922,-82.9333,0.0000,-51.7089,82.9044,0.0000,-51.7211,82.9889,0.0022,51.6978,-83.0633
4.0453,809.0000,-0.1010,-7.1058,2.3237,0.5052,4.4790,-1.9869,1.6165,4.1422,-2.2900,-0.9093,-7.3752,2.1890,-0.0011,51.7422,-83.0156,0.0000,-51.7478,82.9811,0.0000,-51.7656,83.0533,0.0011,51.7533,-83.1289
4.0544,810.0000,0.0337,-7.0048,2.2563,0.5725,4.4117,-1.7175,1.6165,4.2769,-2.3574,-1.0440,-7.3079,1.9533,-0.0011,51.7889,-83.0900,0.0000,-51.7889,83.0522,0.0000,-51.8144,83.1200,0.0011,51.7967,-83.1878
4.0635,812.0000,0.0000,-7.2742,2.1890,0.6062,4.6474,-1.6165,1.5828,4.1759,-2.1216,-0.9429,-7.8804,1.7849,0.0000,51.8322,-83.1533,0.0011,-51.8344,83.1100,0.0000,-51.8522,83.1844,0.0011,51.8489,-83.2444
4.0726,814.0000,0.0337,-7.2405,2.1553,0.6062,4.7821,-1.7175,1.6165,4.5127,-1.8859,-0.9429,-7.6783,1.8185,0.0000,51.8767,-83.2200,0.0011,-51.8822,83.1722,0.0000,-51.8978,83.2422,0.0011,51.8922,-83.2989
4.0816,816.0000,-0.1010,-6.9711,2.3237,0.5725,4.5800,-1.8185,1.5828,4.5464,-1.9533,-0.9766,-7.3752,2.0206,0.0000,51.9156,-83.2989,0.0011,-51.9244,83.2444,0.0000,-51.9489,83.3078,0.0011,51.9311,-83.3667
4.0907,818.0000,-0.0337,-7.1395,2.0543,0.4715,4.5464,-2.0206,1.5828,4.6811,-1.9869,-0.9093,-7.5436,1.9196,0.0000,51.9556,-83.3644,0.0011,-51.9622,83.3200,0.0000,-51.9989,83.3667,0.0011,51.9789,-83.4300
4.0997,819.0000,0.0000,-7.1395,2.0206,0.4715,4.5464,-1.9869,1.5828,4.4790,-2.2227,-1.0440,-7.7120,1.9869,0.0000,52.0022,-83.4200,0.0011,-52.0000,83.3944,0.0000,-52.0411,83.4322,0.0011,52.0378,-83.4911
4.1088,821.0000,-0.1010,-7.2742,1.9869,0.5388,4.3780,-1.8185,1.5828,4.6137,-2.1553,-0.9093,-7.5099,1.7849,0.0000,52.0556,-83.4800,0.0011,-52.0367,83.4567,0.0000,-52.0744,83.5000,0.0011,52.0711,-83.5478
4.1178,823.0000,-0.1010,-7.1395,1.9869,0.4378,4.2433,-1.8522,1.5828,4.6137,-2.1216,-1.0103,-7.6446,1.8522,0.0000,52.0989,-83.5433,0.0011,-52.0733,83.5233,0.0000,-52.1167,83.5622,0.0011,52.1122,-83.6044
4.1268,825.0000,-0.1347,-7.0721,2.2900,0.4378,4.3106,-1.7849,1.6165,4.3780,-2.1553,-1.0103,-7.9477,2.0543,0.0000,52.1456,-83.6211,0.0011,-52.1122,83.5911,0.0000,-52.1611,83.6322,0.0011,52.1611,-83.6756
4.1358,827.0000,-0.1347,-7.2742,2.0880,0.4378,4.4790,-1.9869,1.6502,4.3443,-2.0543,-0.9093,-7.6446,1.8522,0.0000,52.1911,-83.6856,0.0011,-52.1600,83.6611,0.0000,-52.2056,83.6933,0.0000,52.2056,-83.7444
4.1449,828.0000,-0.1347,-7.0721,2.0206,0.4041,4.5464,-1.8185,1.6502,4.3443,-2.3574,-0.8756,-7.3415,1.9533,0.0000,52.2300,-83.7456,0.0011,-52.2111,83.7256,0.0000,-52.2522,83.7578,0.0000,52.2422,-83.8089
4.1540,830.0000,0.0000,-6.9037,1.9196,0.5052,4.6137,-1.7849,1.5828,4.6474,-2.1553,-1.0103,-7.7120,1.9533,0.0000,52.2678,-83.8033,0.0011,-52.2589,83.7889,0.0000,-52.2944,83.8267,0.0000,52.2856,-83.8711
4.1631,832.0000,-0.0337,-6.9711,1.8522,0.5388,4.5464,-1.6502,1.6502,4.4117,-2.1216,-1.0777,-7.9477,2.0543,0.0000,52.3144,-83.8622,0.0011,-52.3022,83.8500,0.0000,-52.3344,83.8944,0.0000,52.3411,-83.9367
4.1723,834.0000,-0.0674,-7.2068,2.0543,0.4715,4.4790,-1.4144,1.6502,4.5464,-2.0206,-0.9093,-7.7457,2.2227,0.0000,52.3667,-83.9344,0.0000,-52.3467,83.9033,0.0000,-52.3744,83.9600,0.0000,52.3856,-84.0167
4.1814,836.0000,-0.1347,-7.2068,1.9533,0.5725,4.2433,-1.6838,1.6502,4.3443,-1.8522,-1.0103,-7.8130,1.9869,0.0000,52.4111,-84.0033,0.0000,-52.3867,83.9622,0.0000,-52.4144,84.0144,0.0000,52.4278,-84.0867
4.1905,838.0000,-0.0674,-7.0721,2.1890,0.5725,4.3443,-1.7849,1.6502,4.3443,-2.0880,-1.0777,-7.9814,1.9869,0.0011,52.4578,-84.0678,0.0000,-52.4311,84.0278,0.0000,-52.4544,84.0756,0.0000,52.4744,-84.1522
4.1996,839.0000,-0.0674,-7.2068,1.9196,0.5388,4.7484,-1.8185,1.5828,4.2433,-2.1890,-1.0777,-7.6783,1.8522,0.0011,52.5044,-84.1244,0.0000,-52.4878,84.0944,0.0000,-52.4967,84.1456,0.0000,52.5200,-84.2111
4.2087,841.0000,-0.1684,-7.3415,1.8185,0.4715,4.9505,-1.7175,1.6502,4.0749,-2.4921,-1.0103,-7.5436,2.2227,0.0011,52.5467,-84.1856,0.0000,-52.5433,84.1611,0.0000,-52.5378,84.2267,0.0000,52.5522,-84.2789
4.2178,843.0000,-0.2021,-7.1058,1.9533,0.5388,4.8158,-1.5491,1.6502,4.1422,-1.9533,-1.0103,-7.5099,2.0206,0.0011,52.5856,-84.2500,0.0000,-52.5933,84.2222,0.0000,-52.5789,84.2922,0.0000,52.5900,-84.3533
4.2268,845.0000,-0.1684,-7.1731,1.8859,0.5052,4.8158,-1.4818,1.6502,4.1759,-2.0543,-1.0440,-7.8467,1.9196,0.0011,52.6344,-84.3122,0.0000,-52.6367,84.2778,0.0000,-52.6244,84.3456,0.0000,52.6411,-84.4144
4.2358,847.0000,-0.2021,-7.1395,1.9869,0.4378,4.5127,-1.6838,1.6502,3.9739,-1.9533,-1.0103,-7.6109,2.0206,0.0011,52.6844,-84.3722,0.0000,-52.6833,84.3489,0.0000,-52.6611,84.4011,-0.0011,52.6889,-84.4744
4.2449,848.0000,-0.1010,-7.0384,1.9533,0.5725,4.5464,-1.6165,1.7512,4.1422,-1.8522,-1.0103,-7.3079,1.8859,0.0000,52.7289,-84.4311,0.0000,-52.7256,84.4144,0.0000,-52.6967,84.4622,-0.0011,52.7244,-84.5322
4.2540,850.0000,-0.0674,-7.3752,1.6838,0.5388,4.7821,-1.7175,1.6502,4.2096,-2.1216,-1.0440,-7.4089,2.0880,0.0000,52.7733,-84.4878,0.0000,-52.7700,84.4811,0.0000,-52.7367,84.5311,0.0000,52.7600,-84.6022
4.2633,852.0000,-0.2357,-7.4762,1.8185,0.5052,5.1862,-1.5491,1.6502,4.0749,-1.9533,-0.9093,-7.5436,2.0880,0.0000,52.8167,-84.5500,0.0000,-52.8244,84.5433,0.0000,-52.7789,84.6044,0.0000,52.8033,-84.6767
4.2725,854.0000,-0.0674,-7.2405,2.0206,0.5388,5.0852,-1.5828,1.6502,4.0412,-1.8185,-1.0103,-7.4089,1.9869,0.0000,52.8578,-84.6200,0.0000,-52.8733,84.6011,0.0000,-52.8178,84.6578,0.0000,52.8422,-84.7422
4.2815,856.0000,-0.1010,-7.1731,1.9196,0.5388,5.2199,-1.6165,1.6502,4.0075,-1.9533,-1.0103,-7.2068,2.0880,0.0000,52.8978,-84.6844,0.0000,-52.9178,84.6644,0.0000,-52.8589,84.7167,0.0000,52.8767,-84.8056
4.2906,858.0000,-0.2021,-7.1731,1.7849,0.5388,4.8831,-1.5491,1.6502,4.1422,-1.8859,-1.0103,-7.3415,1.9196,0.0000,52.9456,-84.7456,0.0000,-52.9622,84.7256,0.0000,-52.9067,84.7789,0.0000,52.9178,-84.8644
4.2998,859.0000,-0.2694,-7.3079,1.7849,0.4041,4.6137,-1.7175,1.6502,4.1759,-1.9533,-0.9093,-7.6446,2.1890,0.0000,52.9978,-84.8056,0.0000,-53.0022,84.7933,0.0000,-52.9544,84.8400,-0.0011,52.9733,-84.9322
4.3088,861.0000,-0.2021,-7.2742,1.9533,0.5052,4.7484,-1.4481,1.6838,4.1759,-2.0206,-0.8756,-7.4089,2.1890,-0.0011,53.0400,-84.8711,0.0000,-53.0400,84.8578,0.0000,-52.9956,84.9100,-0.0022,53.0200,-85.0056
4.3177,863.0000,-0.2021,-7.2742,1.8185,0.5052,4.8495,-1.5155,1.6838,4.1759,-1.9196,-0.8419,-7.3079,2.1553,0.0000,53.0800,-84.9367,-0.0011,-53.0833,84.9211,0.0000,-53.0389,84.9678,-0.0022,53.0544,-85.0700
4.3267,865.0000,-0.2021,-7.3752,1.8185,0.5052,5.1862,-1.6165,1.6502,4.2433,-2.1553,-0.8419,-7.4762,2.0206,0.0000,53.1267,-85.0000,-0.0011,-53.1356,84.9856,0.0000,-53.0833,85.0311,-0.0011,53.0967,-85.1311
4.3357,867.0000,-0.1347,-7.2742,1.8859,0.5388,5.0515,-1.4818,1.6838,4.1086,-1.9533,-0.8082,-7.6109,1.8522,0.0000,53.1678,-85.0644,0.0000,-53.1833,85.0400,0.0000,-53.1278,85.0933,-0.0011,53.1467,-85.1900
4.3448,868.0000,-0.0674,-7.0721,1.8522,0.5388,5.0178,-1.7512,1.6838,4.2096,-1.8859,-0.8756,-7.4762,2.1553,0.0000,53.2067,-85.1278,0.0000,-53.2278,85.1100,0.0000,-53.1756,85.1567,-0.0011,53.1856,-85.2600
4.3540,870.0000,-0.1010,-7.2742,2.0543,0.5725,5.0515,-1.7512,1.6838,4.5127,-2.0206,-0.8756,-7.5436,1.9533,0.0000,53.2500,-85.2022,-0.0011,-53.2656,85.1844,0.0000,-53.2311,85.2311,0.0000,53.2300,-85.3311
4.3632,872.0000,-0.1347,-7.4089,1.9196,0.5052,5.0515,-1.9533,1.6838,4.3780,-1.7849,-0.8419,-7.9477,2.0206,0.0000,53.3000,-85.2689,-0.0011,-53.3078,85.2589,0.0000,-53.2822,85.2956,0.0000,53.2956,-85.3989
4.3723,874.0000,-0.0674,-7.2405,1.9196,0.6399,4.8495,-1.6502,1.6502,4.4117,-2.1890,-0.8756,-7.6446,1.7849,0.0000,53.3456,-85.3311,-0.0011,-53.3489,85.3233,0.0000,-53.3278,85.3700,-0.0011,53.3444,-85.4589
4.3815,876.0000,-0.1347,-7.1058,1.8522,0.6062,4.8158,-1.5491,1.6502,4.3106,-2.0206,-0.9429,-7.6783,1.8185,0.0000,53.3867,-85.3944,0.0000,-53.3911,85.3789,0.0000,-53.3733,85.4422,-0.0011,53.3856,-85.5111
4.3904,878.0000,-0.1010,-7.2068,1.9196,0.6399,4.9505,-1.6838,1.6838,4.2096,-2.1216,-0.9093,-7.9814,2.0206,0.0000,53.4278,-85.4589,0.0000,-53.4367,85.4422,0.0000,-53.4178,85.5056,-0.0011,53.4367,-85.5789
4.3995,879.0000,-0.0674,-7.1058,2.0543,0.6399,4.9168,-1.7175,1.6502,4.2096,-1.9533,-0.9429,-7.5773,1.9533,0.0000,53.4667,-85.5333,0.0000,-53.4856,85.5133,0.0000,-53.4600,85.5633,-0.0011,53.4822,-85.6500
4.4087,881.0000,-0.2357,-7.1395,1.8522,0.4715,5.0515,-1.7175,1.6502,4.2433,-2.0206,-0.8419,-7.7120,1.9869,0.0000,53.5022,-85.6000,0.0000,-53.5267,85.5833,0.0000,-53.5089,85.6278,0.0000,53.5222,-85.7156
4.4179,883.0000,-0.0674,-6.9374,1.7849,0.6399,5.0852,-1.5155,1.6502,4.5127,-2.1216,-0.9429,-8.0824,1.8859,0.0000,53.5389,-85.6567,0.0000,-53.5678,85.6433,0.0000,-53.5633,85.6889,0.0000,53.5744,-85.7767
4.4272,885.0000,-0.1010,-7.0384,1.7512,0.6062,4.9505,-1.4144,1.6502,4.4453,-2.0880,-0.9766,-8.1835,1.7849,0.0000,53.5867,-85.7189,0.0000,-53.6111,85.7000,0.0000,-53.6122,85.7600,0.0000,53.6333,-85.8333
4.4365,887.0000,-0.1347,-7.1058,1.7849,0.5725,4.6811,-1.4144,1.6502,4.4453,-1.7849,-0.8756,-7.9814,1.9869,-0.0011,53.6356,-85.7800,0.0000,-53.6489,85.7633,0.0000,-53.6567,85.8200,0.0000,53.6767,-85.9033
4.4458,889.0000,-0.0337,-7.0721,2.1553,0.5388,4.6137,-1.3807,1.6838,4.4790,-1.9196,-0.9766,-8.3855,1.8522,-0.0011,53.6789,-85.8556,0.0000,-53.6867,85.8211,0.0000,-53.7022,85.8833,0.0000,53.7267,-85.9689
4.4548,890.0000,-0.0674,-7.1058,2.0880,0.5388,4.7484,-1.7175,1.6838,4.2096,-1.8522,-0.9429,-8.3182,1.9196,0.0000,53.7233,-85.9222,0.0000,-53.7300,85.8878,0.0000,-53.7467,85.9422,0.0000,53.7733,-86.0278
4.4639,892.0000,0.0000,-7.0721,1.9533,0.6062,4.9505,-1.6165,1.6838,4.4453,-1.9533,-1.0440,-8.1161,1.7849,0.0000,53.7678,-85.9800,0.0000,-53.7822,85.9567,0.0000,-53.7900,85.9978,0.0000,53.8022,-86.0867
4.4730,894.0000,-0.1010,-7.0721,1.6838,0.4715,4.8158,-1.6838,1.6838,4.7484,-1.9869,-1.0103,-8.0151,1.7175,0.0000,53.8067,-86.0378,0.0011,-53.8244,86.0167,0.0000,-53.8411,86.0700,0.0011,53.8400,-86.1411
4.4819,896.0000,-0.0337,-7.1058,1.6838,0.5725,4.8158,-1.5828,1.6838,4.8495,-1.9533,-0.9766,-8.1498,2.0206,0.0000,53.8433,-86.0978,0.0011,-53.8644,86.0844,0.0000,-53.8944,86.1389,0.0011,53.8856,-86.2067
4.4910,898.0000,-0.0674,-7.2068,1.8859,0.5388,4.7484,-1.6165,1.7512,4.6474,-2.1216,-1.0777,-8.2171,1.8522,0.0000,53.8900,-86.1656,0.0011,-53.9033,86.1467,0.0000,-53.9367,86.2044,0.0011,53.9400,-86.2767
4.5000,899.0000,-0.0337,-7.2405,1.9533,0.4715,4.7147,-1.8522,1.6838,4.5464,-1.8859,-1.0103,-8.0487,1.7512,0.0000,53.9422,-86.2300,0.0011,-53.9456,86.2178,0.0000,-53.9767,86.2622,0.0000,53.9800,-86.3356
4.5091,901.0000,-0.1010,-7.0384,2.0543,0.4715,4.7147,-1.8185,1.6838,4.5800,-1.9196,-0.9093,-8.1498,1.7849,0.0000,53.9900,-86.2922,0.0011,-53.9889,86.2889,0.0000,-54.0133,86.3178,0.0000,54.0156,-86.3956
4.5184,903.0000,-0.0674,-7.3079,1.7849,0.4715,4.8495,-1.8185,1.6838,4.6811,-1.9196,-1.0440,-8.3855,1.7512,0.0000,54.0422,-86.3600,0.0000,-54.0367,86.3589,0.0000,-54.0556,86.3878,0.0000,54.0622,-86.4511
4.5275,905.0000,-0.0674,-7.3415,1.7512,0.4715,5.0515,-1.4818,1.7175,4.7147,-2.0543,-0.9429,-8.0487,1.9533,0.0000,54.0900,-86.4211,0.0000,-54.0922,86.4200,0.0000,-54.1000,86.4600,0.0000,54.1011,-86.5178
4.5364,907.0000,-0.0674,-7.1731,1.9869,0.5052,5.0178,-1.3807,1.6838,4.7484,-1.9533,-1.1113,-7.7120,1.8522,0.0000,54.1322,-86.4944,0.0000,-54.1433,86.4722,0.0000,-54.1467,86.5300,0.0000,54.1311,-86.5878
4.5455,909.0000,-0.1010,-7.2742,2.0543,0.4378,4.9842,-1.5828,1.6838,5.0515,-1.7175,-1.0777,-7.5773,1.6502,0.0000,54.1756,-86.5611,0.0000,-54.1856,86.5333,0.0000,-54.2000,86.5833,0.0000,54.1633,-86.6433
4.5543,910.0000,0.0000,-7.5099,2.1216,0.5725,4.8831,-1.6165,1.6838,4.8831,-1.8185,-1.0777,-7.9140,1.8185,0.0000,54.2344,-86.6278,0.0000,-54.2267,86.5956,0.0000,-54.2467,86.6422,0.0000,54.2056,-86.7000
4.5635,912.0000,-0.1010,-7.7457,1.8859,0.4715,4.8495,-1.5491,1.7512,4.5800,-1.8522,-0.9429,-7.8467,1.6838,0.0000,54.2856,-86.6911,0.0000,-54.2667,86.6567,0.0000,-54.2789,86.7033,0.0000,54.2556,-86.7567
4.5725,914.0000,-0.1347,-7.7793,1.7849,0.4715,4.6811,-1.4818,1.7512,4.6474,-1.9869,-0.9429,-7.6109,1.9196,0.0000,54.3300,-86.7500,0.0000,-54.3089,86.7211,0.0000,-54.3200,86.7689,0.0000,54.2900,-86.8200
4.5815,916.0000,-0.1347,-7.9477,1.9533,0.5388,5.0515,-1.2797,1.6838,4.7821,-1.8859,-1.0103,-7.5436,1.8859,0.0000,54.3778,-86.8211,-0.0011,-54.3567,86.7722,0.0000,-54.3611,86.8378,0.0000,54.3222,-86.8922
4.5905,918.0000,-0.1684,-7.8467,1.8859,0.4715,5.3883,-1.5155,1.7175,4.3443,-1.8522,-1.0103,-7.7457,1.7849,0.0000,54.4222,-86.8822,-0.0011,-54.4178,86.8400,0.0000,-54.4033,86.8978,0.0000,54.3622,-86.9533
4.5998,919.0000,-0.1010,-7.6783,1.9196,0.6062,5.2873,-1.5491,1.7175,4.4790,-2.0543,-1.0777,-7.6446,1.7512,0.0000,54.4644,-86.9444,0.0000,-54.4678,86.9022,0.0000,-54.4444,86.9611,0.0000,54.4022,-87.0156
4.6089,921.0000,-0.0674,-7.8467,1.6838,0.4715,5.5567,-1.7175,1.7512,4.5464,-1.8522,-1.0440,-7.4762,1.5491,0.0000,54.5011,-87.0011,0.0000,-54.5033,86.9700,0.0000,-54.4844,87.0211,0.0000,54.4333,-87.0711
4.6181,923.0000,-0.1684,-8.0151,1.8185,0.4715,5.2536,-1.6502,1.7175,4.3443,-2.0206,-1.0103,-7.3415,1.7175,0.0000,54.5511,-87.0633,-0.0011,-54.5411,87.0378,0.0000,-54.5278,87.0900,0.0000,54.4633,-87.1356
4.6272,925.0000,-0.2021,-7.9140,1.8522,0.6062,5.2199,-1.4481,1.7175,4.3780,-1.9869,-0.9429,-7.5099,1.9533,0.0000,54.5956,-87.1300,-0.0011,-54.5822,87.1000,0.0000,-54.5678,87.1600,0.0000,54.4989,-87.2067
4.6360,927.0000,-0.1347,-7.9140,1.8185,0.5725,5.0178,-1.6165,1.7175,4.3443,-1.9533,-0.8419,-7.5773,1.8522,0.0000,54.6411,-87.1911,-0.0011,-54.6211,87.1644,0.0000,-54.6056,87.2200,-0.0011,54.5433,-87.2689
4.6450,929.0000,-0.2021,-8.0824,1.8859,0.5052,4.9842,-1.4481,1.7175,4.4453,-2.0543,-0.9093,-7.4089,1.8859,0.0000,54.6889,-87.2511,0.0000,-54.6644,87.2233,0.0000,-54.6444,87.2856,-0.0011,54.5833,-87.3300
4.6541,930.0000,-0.2021,-7.9814,1.7512,0.5725,5.2536,-1.4818,1.7849,4.2433,-1.8859,-0.9093,-7.3752,1.5491,0.0000,54.7322,-87.3133,0.0000,-54.7178,87.2844,0.0000,-54.6856,87.3467,-0.0011,54.6167,-87.3867
4.6631,932.0000,-0.1347,-8.0151,1.7849,0.5725,5.3883,-1.7175,1.7175,4.2433,-2.0543,-0.9429,-7.5773,1.8185,-0.0011,54.7644,-87.3778,0.0000,-54.7633,87.3533,0.0000,-54.7244,87.4122,0.0000,54.6567,-87.4467
4.6721,934.0000,-0.1010,-8.1498,1.9533,0.6735,5.3883,-1.7512,1.7849,4.4453,-1.9869,-0.8756,-7.8467,1.9196,-0.0011,54.8056,-87.4478,0.0000,-54.8067,87.4267,0.0000,-54.7667,87.4833,0.0000,54.7089,-87.5211
4.6812,936.0000,0.0000,-8.2171,1.8522,0.6735,5.4556,-1.5491,1.7175,4.6474,-2.0880,-0.9093,-7.6109,1.8185,-0.0011,54.8567,-87.5122,-0.0011,-54.8533,87.4967,0.0000,-54.8178,87.5467,0.0000,54.7533,-87.5900
4.6904,938.0000,-0.0674,-8.0487,1.9196,0.5388,5.2536,-1.2797,1.7512,4.5464,-1.9869,-0.9093,-7.6109,1.8522,-0.0011,54.9056,-87.5767,-0.0011,-54.8944,87.5467,0.0000,-54.8700,87.6156,0.0000,54.7911,-87.6544
4.6995,939.0000,-0.0674,-8.2171,1.7512,0.5725,4.9505,-1.2797,1.7175,4.5464,-1.8185,-1.0103,-7.9140,1.6502,0.0000,54.9511,-87.6378,-0.0011,-54.9344,87.5967,0.0000,-54.9133,87.6700,0.0000,54.8500,-87.7122
4.7086,941.0000,-0.0674,-8.4865,1.9533,0.6399,5.3883,-1.3134,1.7175,4.6474,-1.8522,-0.9766,-7.7120,1.8859,0.0000,54.9900,-87.7056,0.0000,-54.9756,87.6556,0.0000,-54.9611,87.7311,-0.0011,54.9022,-87.7733
4.7178,943.0000,-0.0337,-8.4192,1.9869,0.6399,5.4556,-1.2460,1.7175,4.5127,-1.8185,-0.9429,-7.5436,1.8185,0.0000,55.0311,-87.7800,0.0000,-55.0256,87.7122,0.0000,-55.0089,87.7911,0.0000,54.9411,-87.8433
4.7269,945.0000,-0.0674,-8.1835,1.6165,0.5388,5.4893,-1.5155,1.7512,4.4790,-1.9196,-1.0440,-7.8467,1.7175,0.0000,55.0700,-87.8378,0.0000,-55.0756,87.7789,0.0000,-55.0522,87.8511,0.0000,54.9878,-87.9089
4.7361,947.0000,-0.1347,-7.9477,1.7175,0.5725,5.5567,-1.4481,1.7175,4.4790,-1.9869,-1.0103,-7.9814,1.8859,0.0000,55.1067,-87.8900,0.0000,-55.1200,87.8389,0.0000,-55.0967,87.9189,0.0000,55.0400,-87.9767
4.7453,949.0000,-0.0337,-7.9477,1.6838,0.7072,5.4220,-1.3471,1.7849,4.6474,-1.7849,-1.0777,-7.7120,1.7175,0.0000,55.1489,-87.9422,0.0000,-55.1633,87.8933,0.0000,-55.1478,87.9789,0.0000,55.0778,-88.0333
4.7542,950.0000,0.0674,-7.8804,1.5828,0.7072,5.2199,-1.3134,1.7175,4.6137,-1.8859,-1.1450,-7.7793,1.9533,-0.0011,55.1944,-87.9956,0.0000,-55.2022,87.9567,0.0000,-55.1944,88.0456,0.0000,55.1211,-88.0967
4.7632,952.0000,0.0000,-7.9140,1.7512,0.7072,5.1189,-1.4818,1.7512,4.7821,-1.8859,-1.0440,-7.9140,1.8522,-0.0011,55.2356,-88.0644,0.0000,-55.2333,88.0200,0.0000,-55.2356,88.1089,0.0000,55.1789,-88.1700
4.7723,954.0000,0.0337,-7.9814,1.8522,0.6399,4.9168,-1.6838,1.7849,4.8495,-1.8859,-1.0777,-7.7120,1.7849,0.0000,55.2756,-88.1256,0.0000,-55.2667,88.0867,0.0000,-55.2789,88.1667,0.0000,55.2233,-88.2289
4.7813,956.0000,0.0000,-7.9814,1.5491,0.7409,4.9842,-1.5491,1.7849,4.6137,-1.9533,-1.0777,-7.6446,1.9196,0.0000,55.3200,-88.1811,0.0000,-55.3056,88.1578,0.0000,-55.3222,88.2344,0.0000,55.2600,-88.2900
4.7904,958.0000,-0.1010,-7.9140,1.6165,0.6399,5.2199,-1.5491,1.8185,4.4117,-1.8859,-0.9429,-7.8130,1.8185,0.0000,55.3611,-88.2389,0.0000,-55.3544,88.2222,0.0000,-55.3667,88.2978,0.0000,55.3056,-88.3489
4.7995,959.0000,-0.1347,-7.6446,1.5155,0.5725,5.1862,-1.5491,1.7849,4.7147,-1.9196,-0.9766,-7.9140,1.9533,0.0000,55.3967,-88.2944,0.0000,-55.3989,88.2878,0.0000,-55.4156,88.3644,0.0000,55.3578,-88.4167
4.8086,961.0000,-0.2694,-7.8467,1.6838,0.6399,5.2873,-1.4481,1.7849,5.0515,-1.8185,-0.9429,-7.7120,2.0880,0.0000,55.4311,-88.3567,0.0000,-55.4433,88.3478,0.0000,-55.4633,88.4233,0.0000,55.3967,-88.4911
4.8175,963.0000,-0.1010,-8.0151,1.7512,0.5725,5.3546,-1.6165,1.7512,4.9505,-1.9196,-1.0440,-7.9477,1.8522,0.0000,55.4778,-88.4300,0.0000,-55.4856,88.4122,0.0000,-55.5056,88.4767,0.0011,55.4456,-88.5544
4.8266,965.0000,-0.1010,-7.9814,1.8859,0.6399,5.1525,-1.6165,1.7849,4.9168,-2.0543,-1.0103,-8.2845,1.9869,0.0000,55.5300,-88.4944,0.0000,-55.5244,88.4800,0.0000,-55.5467,88.5367,0.0011,55.5111,-88.6156
4.8355,967.0000,-0.1010,-7.9477,1.8522,0.5725,4.8831,-1.6165,1.7512,4.8158,-1.8185,-1.0440,-7.9814,1.7512,0.0000,55.5733,-88.5600,0.0000,-55.5611,88.5433,0.0000,-55.5889,88.6033,0.0000,55.5611,-88.6733
4.8446,968.0000,0.0000,-7.8804,1.7512,0.5725,4.9505,-1.5155,1.7849,4.6811,-2.2227,-1.1450,-8.1498,1.9869,0.0000,55.6200,-88.6256,0.0000,-55.6011,88.6089,0.0000,-55.6311,88.6756,0.0000,55.6089,-88.7389
4.8538,970.0000,-0.0337,-7.9814,1.9869,0.5052,5.1189,-1.2460,1.7849,4.6137,-1.8522,-1.1113,-8.2508,1.8185,0.0000,55.6633,-88.6967,0.0000,-55.6467,88.6633,0.0000,-55.6700,88.7400,0.0000,55.6622,-88.8122
4.8630,972.0000,-0.1347,-7.7120,1.8859,0.5725,5.1525,-1.4481,1.7849,4.7821,-1.6502,-1.0103,-7.8467,1.8859,0.0000,55.7011,-88.7667,0.0000,-55.6956,88.7211,0.0000,-55.7133,88.7900,0.0000,55.7011,-88.8678
4.8720,974.0000,-0.1684,-7.7120,1.8859,0.6399,5.0852,-1.5155,1.7849,5.0178,-1.8185,-1.0103,-7.8467,1.7175,0.0000,55.7367,-88.8300,0.0000,-55.7378,88.7889,0.0000,-55.7611,88.8433,0.0000,55.7411,-88.9256
4.8810,976.0000,-0.1347,-8.0487,1.7175,0.6735,5.1525,-1.5828,1.7849,4.9505,-1.7849,-1.1450,-8.1835,1.5828,0.0000,55.7811,-88.8878,0.0000,-55.7800,88.8556,0.0000,-55.8078,88.9011,0.0011,55.7989,-88.9811
